CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	885	1329000	3.1398244	1.6	300.0	0.00011145905	1.315647	1.3156457	0.011240492	0.25344592	0.31698635	-1.3261756	-1.2119275	0.00031395094	-1.326188	1.2364128e-05	0.7507764	300.0	0.0	51493.59593605995
1	886	1330500	1.6610699	0.0	300.0	0.00010775907	1.3116359	1.3116351	0.009494352	0.22949536	0.31698635	-1.3221138	-1.2192794	0.0001525642	-1.3221244	1.0705257e-05	0.83843595	300.0	0.0	51540.45286464691
1	887	1332000	2.204911	3.8	300.0	0.00011207743	1.3101051	1.3101017	0.009728852	0.22281945	0.31698635	-1.320625	-1.2291812	0.00012264632	-1.3206289	4.0360324e-06	0.78950304	300.0	0.0	51586.10564279556
1	888	1333500	2.754652	8.8	300.0	0.00010661957	1.3067744	1.3067894	0.010987735	0.23200217	0.31698635	-1.3173739	-1.2196939	0.0002398175	-1.3173845	1.0584305e-05	2.7789104	300.0	10.0	51631.55892562866
1	889	1335000	3.9330735	4.4	300.0	0.0001047928	1.3067614	1.3067476	0.010227126	0.228365	0.31698635	-1.3174548	-1.2274418	0.0002268256	-1.3174621	7.220882e-06	0.84260005	300.0	0.0	51678.666907548904
1	890	1336500	4.231169	0.0	300.0	0.000112569556	1.3074709	1.3074687	0.010048353	0.2322333	0.31698635	-1.3179661	-1.2215103	0.00039990337	-1.3179885	2.249919e-05	0.8002055	300.0	0.0	51726.91104006767
1	891	1338000	3.713063	0.0	300.0	0.00010555017	1.30854	1.3085489	0.008091625	0.18269986	0.31698635	-1.3191359	-1.2225189	1.516119e-05	-1.3191342	-1.6083147e-06	0.8527509	300.0	0.0	51772.6671564579
1	892	1339500	3.805238	0.0	300.0	0.00011120842	1.3071767	1.3071669	0.008054131	0.18029362	0.31698635	-1.3177763	-1.2103939	1.8215105e-05	-1.3177744	-1.8784546e-06	0.8451188	300.0	0.0	51819.578647613525
1	893	1341000	3.964943	0.0	300.0	0.00010791963	1.305455	1.305456	0.008301726	0.18582658	0.31698635	-1.3159851	-1.222338	1.8219022e-05	-1.3159833	-1.82078e-06	0.80764997	300.0	0.0	51865.16107034683
1	894	1342500	1.8093964	6.8	300.0	0.00010710928	1.303223	1.3032314	0.01050947	0.18438886	0.31698635	-1.3137373	-1.2239801	1.929933e-05	-1.3137352	-1.9210484e-06	4.4814587	300.0	11.0	51912.56998324394
1	895	1344000	3.4984422	13.2	300.0	0.00011213118	1.3059042	1.305906	0.014613581	0.20605095	0.31698635	-1.3162397	-1.220588	2.2664974e-05	-1.3162382	-1.5541583e-06	0.82129204	300.0	0.0	51957.91730976105
1	896	1345500	4.24623	0.8	300.0	0.00010984858	1.3057754	1.3057652	0.01647325	0.22226849	0.31698635	-1.3161882	-1.219261	2.5713474e-05	-1.3161871	-1.1856146e-06	0.8494383	300.0	0.0	52004.61331987381
1	897	1347000	5.1970496	0.0	300.0	0.00012014075	1.3145308	1.314533	0.01997346	0.24071269	0.31698635	-1.3249195	-1.2116487	0.00017601998	-1.3249239	4.3298783e-06	0.83122367	300.0	0.0	52051.25901937485
1	898	1348500	1.7196915	23.2	300.0	0.00011353318	1.3103951	1.3104029	0.023107022	0.23195109	0.31698635	-1.3209225	-1.2050852	7.160169e-05	-1.3209224	-5.2665012e-08	0.8165988	300.0	0.0	52096.80858159065
1	899	1350000	2.7855546	0.0	300.0	0.00012743786	1.3093942	1.3093902	0.024063269	0.24705805	0.31698635	-1.3199116	-1.2093036	0.00012359075	-1.3199153	3.6061977e-06	2.855845	300.0	0.0	52142.25723719597
1	900	1351500	2.0011497	0.0	300.0	0.00012289418	1.3120162	1.3120077	0.02692378	0.26255557	0.31698635	-1.3224238	-1.2063413	0.00050159363	-1.3224558	3.1975153e-05	0.7849188	300.0	0.0	52188.72028541565
1	901	1353000	3.006891	0.0	300.0	0.000119384036	1.313319	1.313329	0.030008368	0.27890807	0.31698635	-1.3236098	-1.202115	0.0008502833	-1.3236597	4.9912258e-05	7.6266623	300.0	32.0	52233.97780203819
1	902	1354500	3.9777668	1.2	300.0	0.00012278203	1.3128719	1.312858	0.026381543	0.25257626	0.31698635	-1.3229507	-1.1976564	5.588594e-05	-1.3229511	3.511489e-07	0.84674823	300.0	0.0	52281.2201526165
1	903	1356000	4.5173984	9.2	300.0	0.00013059056	1.3120276	1.3120342	0.03465683	0.30151054	0.31698635	-1.3221139	-1.2070436	0.0014033866	-1.3221866	7.261198e-05	2.6661367	300.0	0.0	52326.32457637787
1	904	1357500	4.2545533	12.6	300.0	0.000115974544	1.3121096	1.3121156	0.0416033	0.33167186	0.31698635	-1.3221289	-1.2043045	0.009486481	-1.3224629	0.00033400606	0.79242265	300.0	0.0	52373.49346828461
1	905	1359000	2.1531875	0.0	300.0	0.00011192785	1.3112347	1.3112259	0.039603062	0.34312624	0.31698635	-1.3207337	-1.2087164	0.023258172	-1.3215114	0.0007777071	0.78255355	300.0	0.0	52420.898136138916
1	906	1360500	2.4845052	0.0	300.0	0.00010784343	1.3137009	1.3137163	0.038695995	0.3456617	0.31698635	-1.3228849	-1.1888633	0.04069549	-1.324167	0.0012820654	0.87711585	300.0	0.0	52467.92169427872
1	907	1362000	5.0954323	4.0	300.0	0.000121317535	1.3161981	1.3161862	0.040110115	0.34354174	0.31698635	-1.3249619	-1.1759598	0.059323054	-1.3264011	0.0014391049	0.8396095	300.0	0.0	52513.34887599945
1	908	1363500	2.6830883	6.8	300.0	0.00012393676	1.3163201	1.3163285	0.043417107	0.3336146	0.31698635	-1.3259392	-1.1566644	0.06981187	-1.3265164	0.00057717494	6.642142	300.0	0.0	52559.476623773575
1	909	1365000	4.3156633	0.0	300.0	0.00013098777	1.315606	1.3156111	0.041997008	0.34655765	0.31698635	-1.3243706	-1.125026	0.07588069	-1.3255948	0.0012241977	3.1195016	300.0	8.0	52605.61626458168
1	910	1366500	3.4607368	0.0	300.0	0.0001468725	1.3091906	1.3091979	0.044597764	0.3601899	0.31698635	-1.3162585	-1.1145496	0.093225695	-1.3187735	0.0025149502	2.5419018	300.0	0.0	52652.82904624939
1	911	1368000	6.8910813	0.0	300.0	0.00014899782	1.3113273	1.3113067	0.038767025	0.31395397	0.31698635	-1.3223093	-1.1371003	0.092214026	-1.3210312	-0.0012779136	0.8196219	300.0	0.0	52699.543021440506
1	912	1369500	2.5287557	0.0	300.0	0.0001437337	1.312402	1.3124032	0.038690146	0.33357853	0.31698635	-1.3216509	-1.1302689	0.090160914	-1.3222485	0.0005975684	2.487698	300.0	0.0	52744.84721827507
1	913	1371000	5.7749634	0.0	300.0	0.00015239384	1.3164746	1.3164763	0.03919267	0.3369881	0.31698635	-1.3252134	-1.1144505	0.09359461	-1.3260216	0.00080822397	0.77864456	300.0	0.0	52791.381836891174
1	914	1372500	2.2704172	0.0	300.0	0.00015588349	1.3131416	1.313131	0.03612365	0.32979012	0.31698635	-1.3223122	-1.1217071	0.09803356	-1.322507	0.00019471541	0.7185678	300.0	0.0	52837.548137426376
1	915	1374000	3.1466918	0.0	300.0	0.00016667896	1.3139305	1.3139479	0.04046355	0.3432216	0.31698635	-1.3215656	-1.1116773	0.10178462	-1.3231138	0.00154821	2.7306175	300.0	0.0	52883.99299836159
1	916	1375500	3.4408183	0.0	300.0	0.00015391884	1.3116695	1.3116659	0.036361493	0.31633908	0.31698635	-1.3222424	-1.1287487	0.0999971	-1.3211905	-0.0010518873	0.7837378	300.0	0.0	52929.0078933239
1	917	1377000	3.604155	0.0	300.0	0.00015856177	1.3124584	1.3124597	0.03129434	0.2822288	0.31698635	-1.3254731	-1.1484965	0.08051273	-1.3221585	-0.0033146704	0.7724823	300.0	0.0	52974.58798789978
1	918	1378500	3.4860299	0.0	300.0	0.00013924517	1.3099802	1.3099731	0.029023785	0.28819335	0.31698635	-1.3216162	-1.1681106	0.050941207	-1.3200059	-0.0016102183	2.7561262	300.0	0.0	53022.96143603325
1	919	1380000	4.358527	0.0	300.0	0.00013439741	1.3119149	1.3119135	0.027027324	0.2881966	0.31698635	-1.3227769	-1.1840038	0.02772787	-1.3220147	-0.00076197175	0.7786399	300.0	0.0	53068.2768843174
1	920	1381500	4.583246	0.0	300.0	0.00012411465	1.3104779	1.3104784	0.028555863	0.3064938	0.31698635	-1.3207817	-1.1825433	0.014588636	-1.3207437	-3.8140985e-05	0.7991676	300.0	0.0	53111.03957796097
1	921	1383000	4.0577507	0.0	300.0	0.00012434584	1.311348	1.311352	0.023800157	0.3065708	0.31698635	-1.3217149	-1.1784296	0.008375812	-1.3217413	2.6416847e-05	0.78189754	300.0	0.0	53157.7804248333
1	922	1384500	2.728334	0.0	300.0	0.00012116909	1.310577	1.3105774	0.02061417	0.2966872	0.31698635	-1.3210028	-1.1768123	0.0013488161	-1.3210323	2.9449166e-05	0.83884037	300.0	0.0	53204.771737098694
1	923	1386000	5.3605623	0.0	300.0	0.00012786243	1.3097031	1.3097003	0.022859713	0.3106962	0.31698635	-1.319865	-1.1830758	0.0016932411	-1.3199348	6.983517e-05	0.80413467	300.0	0.0	53252.22755241394
1	924	1387500	1.3643144	0.0	300.0	0.00012086381	1.303262	1.3032624	0.01770135	0.27165443	0.31698635	-1.3138384	-1.1932119	0.0003046425	-1.3138499	1.16188e-05	0.7073399	300.0	0.0	53297.65226650238
1	925	1389000	2.232867	0.0	300.0	0.00012011183	1.3016136	1.3016174	0.01634969	0.26354134	0.31698635	-1.3122046	-1.1924598	0.00018662	-1.3122085	3.8764483e-06	0.8063921	300.0	0.0	53343.04332828522
1	926	1390500	4.1423626	0.0	300.0	0.00012124491	1.3039157	1.3039193	0.014021121	0.26029098	0.31698635	-1.3144267	-1.1871073	0.00011438389	-1.3144287	2.1066692e-06	0.76090705	300.0	0.0	53389.44949841499
1	927	1392000	2.5118337	0.0	300.0	0.00012704774	1.3023254	1.3023121	0.011811582	0.23614258	0.31698635	-1.3127147	-1.1865715	1.6592652e-05	-1.312714	-7.8255414e-07	0.8528994	300.0	0.0	53436.87100315094
1	928	1393500	4.61569	6.6	300.0	0.0001137143	1.3019542	1.3019571	0.0120998435	0.21200009	0.31698635	-1.3124291	-1.1898547	1.4754237e-05	-1.312428	-1.1676316e-06	0.7684902	300.0	0.0	53483.916759967804
1	929	1395000	2.4421718	0.0	300.0	0.000121773955	1.2980173	1.2980189	0.010615404	0.19991532	0.31698635	-1.3084263	-1.1996106	1.3793278e-05	-1.3084251	-1.3162482e-06	0.7334464	300.0	0.0	53531.29941368103
1	930	1396500	2.3793592	0.4	300.0	0.00010696791	1.2990054	1.2990056	0.0150120715	0.21253571	0.31698635	-1.3092915	-1.2065634	1.8798326e-05	-1.30929	-1.4103797e-06	0.8376875	300.0	0.0	53576.309482336044
1	931	1398000	4.403174	0.0	300.0	0.000108797045	1.3002883	1.3002971	0.0128760105	0.20452747	0.31698635	-1.310688	-1.1937054	1.8390596e-05	-1.3106865	-1.5053918e-06	0.78959304	300.0	0.0	53621.53552079201
1	932	1399500	2.0340638	0.8	300.0	0.00011048517	1.2986404	1.2986419	0.01120504	0.2031346	0.31698635	-1.3089945	-1.2023408	1.8345609e-05	-1.3089929	-1.5469157e-06	0.7550003	300.0	0.0	53667.01219511032
1	933	1401000	3.2406769	0.0	300.0	0.00011179841	1.2995026	1.2994914	0.011131449	0.20349495	0.31698635	-1.3097425	-1.2048056	1.816299e-05	-1.3097409	-1.5339502e-06	0.79328763	300.0	0.0	53712.98137688637
1	934	1402500	4.7964797	1.2	300.0	0.00010888716	1.3021945	1.3021938	0.012991028	0.23849076	0.31698635	-1.3125328	-1.2073216	6.492814e-05	-1.3125327	-2.6850627e-08	4.8991146	300.0	11.0	53761.93321990967
1	935	1404000	4.2602983	0.0	300.0	0.00010726131	1.3063173	1.306323	0.013202498	0.2300506	0.31698635	-1.3167043	-1.2069842	6.92405e-05	-1.3167045	2.8333446e-07	0.7969905	300.0	0.0	53807.68616223335
1	936	1405500	3.0939023	0.0	300.0	0.00010198152	1.306821	1.3068175	0.011799771	0.22874904	0.31698635	-1.3173898	-1.1963995	5.170957e-05	-1.3173894	-4.7111433e-07	0.7710095	300.0	0.0	53855.76458668709
1	937	1407000	2.6983957	0.0	300.0	0.00011000545	1.3032218	1.3032228	0.011449356	0.22041008	0.31698635	-1.3138194	-1.2083552	2.384402e-05	-1.3138181	-1.2775278e-06	0.77563006	300.0	0.0	53901.60684609413
1	938	1408500	4.5162134	0.0	300.0	0.00011788201	1.3074147	1.3074234	0.011104262	0.22727928	0.31698635	-1.3179209	-1.2061899	2.9791558e-05	-1.31792	-1.0880392e-06	0.77864766	300.0	0.0	53947.89311552048
1	939	1410000	3.730451	0.0	300.0	0.00011238697	1.308481	1.3084749	0.011686064	0.23375592	0.31698635	-1.3188576	-1.2079663	4.567318e-05	-1.3188574	-3.567888e-08	0.8321821	300.0	0.0	53998.18337368965
1	940	1411500	5.055915	0.0	300.0	0.00011979251	1.3134246	1.3134191	0.01178655	0.24530573	0.31698635	-1.3237498	-1.2101278	6.535642e-05	-1.3237505	8.03562e-07	5.6188984	300.0	0.0	54046.468729496
1	941	1413000	2.7868264	1.8	300.0	0.000117904645	1.3100774	1.3100845	0.012512895	0.24906704	0.31698635	-1.3205655	-1.2083097	0.0001296014	-1.3205678	2.4741832e-06	0.75007665	300.0	0.0	54096.45317745209
1	942	1414500	2.0709214	0.0	300.0	0.00010900337	1.308929	1.3089327	0.009095846	0.23752563	0.31698635	-1.3193998	-1.2047061	1.7264654e-05	-1.3193989	-9.070071e-07	0.801857	300.0	0.0	54145.21157550812
1	943	1416000	5.2631264	6.4	300.0	0.00011571549	1.3114158	1.311414	0.009788236	0.21996711	0.31698635	-1.3217624	-1.209308	1.2432877e-05	-1.3217616	-9.79624e-07	0.8358935	300.0	0.0	54193.99799799919
1	944	1417500	2.40532	3.6	300.0	0.00011056313	1.3101572	1.3101494	0.01076263	0.21975356	0.31698635	-1.320622	-1.2107704	1.5105254e-05	-1.3206209	-1.0458888e-06	0.82410175	300.0	0.0	54243.89647221565
1	945	1419000	5.39958	0.0	300.0	0.00011957241	1.3162841	1.3162847	0.010437534	0.23573674	0.31698635	-1.3263993	-1.1975645	1.3283559e-05	-1.3263985	-7.791439e-07	0.8461873	300.0	0.0	54293.90227150917
1	946	1420500	1.8573437	0.0	300.0	0.00011491111	1.3134563	1.3134656	0.009969582	0.217697	0.31698635	-1.32376	-1.2086533	1.3877375e-05	-1.3237591	-1.0458988e-06	0.83615035	300.0	0.0	54344.21954679489
1	947	1422000	3.1287262	0.0	300.0	0.00011362341	1.3080276	1.3080205	0.009427662	0.20777038	0.31698635	-1.3185512	-1.2093154	1.3476406e-05	-1.3185498	-1.1467291e-06	2.8592389	300.0	0.0	54394.294120788574
1	948	1423500	3.9111125	9.2	300.0	0.00011536361	1.3120937	1.3120924	0.012366503	0.20851709	0.31698635	-1.3225558	-1.2046995	1.3160081e-05	-1.3225547	-1.1207761e-06	2.7569764	300.0	0.0	54440.46274471283
1	949	1425000	4.3242464	0.0	300.0	0.00011102964	1.314251	1.3142477	0.012423645	0.22930221	0.31698635	-1.3246955	-1.2098573	1.4926788e-05	-1.3246944	-9.98087e-07	0.83109635	300.0	0.0	54489.027443408966
1	950	1426500	5.3074274	0.0	300.0	0.00012374623	1.3206606	1.3206598	0.012532217	0.23186596	0.31698635	-1.3310287	-1.2046691	1.4548899e-05	-1.3310277	-9.05487e-07	0.7260005	300.0	0.0	54538.14374303818
1	951	1428000	3.151502	0.0	300.0	0.000118358825	1.3184239	1.3184234	0.013026826	0.2343162	0.31698635	-1.3289665	-1.2027818	2.2791963e-05	-1.3289657	-7.7262945e-07	0.7939005	300.0	0.0	54588.036719083786
1	952	1429500	3.1301372	0.0	300.0	0.0001039683	1.3152564	1.3152585	0.014048403	0.24383542	0.31698635	-1.3258446	-1.2003438	2.2982727e-05	-1.3258439	-7.403257e-07	0.7800373	300.0	0.0	54637.162949085236
1	953	1431000	2.386977	0.0	300.0	0.00010558984	1.3136874	1.3136868	0.012907395	0.22521967	0.31698635	-1.3242627	-1.2119962	1.5638361e-05	-1.3242617	-1.0391549e-06	0.823796	300.0	0.0	54689.20483851433
1	954	1432500	4.1000047	0.0	300.0	0.00011213527	1.3167678	1.3167608	0.0152439	0.23823266	0.31698635	-1.3273289	-1.2060521	9.600225e-05	-1.3273315	2.4951473e-06	0.84866273	300.0	0.0	54743.700904369354
1	955	1434000	4.0352454	0.0	300.0	0.00011248807	1.3171976	1.3172128	0.015248321	0.2441673	0.31698635	-1.3276348	-1.198747	4.0649713e-05	-1.3276348	-1.10051744e-07	0.8089279	300.0	0.0	54794.2592997551
1	956	1435500	2.3005784	0.0	300.0	0.00012125172	1.3174527	1.317443	0.014152461	0.23211549	0.31698635	-1.32755	-1.2040211	1.7229364e-05	-1.3275491	-8.700392e-07	0.75698936	300.0	0.0	54847.67452263832
1	957	1437000	1.8477331	0.0	300.0	0.000107724234	1.3152906	1.3152833	0.012445076	0.22073878	0.31698635	-1.3258597	-1.2056113	2.021499e-05	-1.3258588	-9.049075e-07	0.79060644	300.0	0.0	54905.32100391388
1	958	1438500	5.8253417	0.0	300.0	0.000111299	1.3161498	1.3161601	0.011778198	0.21382625	0.31698635	-1.3266526	-1.1994331	1.3922885e-05	-1.3266516	-1.1163111e-06	0.8130437	300.0	0.0	54965.724168777466
1	959	1440000	2.2429984	4.2	300.0	0.00011485134	1.3141341	1.3141347	0.015248745	0.2159339	0.31698635	-1.3246108	-1.202712	1.5207266e-05	-1.3246096	-1.1661127e-06	0.8092435	300.0	0.0	55018.84181141853
1	960	1441500	2.669518	0.0	300.0	0.00011348963	1.3118911	1.3118882	0.015319808	0.21156979	0.31698635	-1.3224903	-1.2038059	1.5928446e-05	-1.3224891	-1.1684106e-06	0.803096	300.0	0.0	55067.72831988335
1	961	1443000	5.1903143	1.0	300.0	0.00012459182	1.3089623	1.3089544	0.0111817205	0.19842209	0.31698635	-1.3194883	-1.1990341	1.3136853e-05	-1.3194871	-1.2571031e-06	0.8034919	300.0	0.0	55115.561254024506
1	962	1444500	1.8868167	0.4	300.0	0.00011785302	1.3027987	1.3028085	0.009762852	0.19452232	0.31698635	-1.3133931	-1.2218208	1.2471385e-05	-1.3133918	-1.2563784e-06	0.7374221	300.0	0.0	55169.333528757095
1	963	1446000	2.270613	2.2	300.0	0.00010774101	1.2995464	1.2995441	0.013282335	0.19874239	0.31698635	-1.3102238	-1.221174	1.3363067e-05	-1.3102226	-1.2672099e-06	0.80211467	300.0	0.0	55221.172949790955
1	964	1447500	3.3572288	0.0	300.0	0.000110176305	1.2999746	1.2999823	0.011079717	0.19643813	0.31698635	-1.3104383	-1.2164441	1.219568e-05	-1.310437	-1.2058492e-06	0.80509603	300.0	0.0	55274.56047582626
1	965	1449000	4.8459134	3.0	300.0	0.00011591983	1.3014237	1.3014169	0.011461078	0.19539382	0.31698635	-1.3118715	-1.223607	1.2382195e-05	-1.3118705	-1.2334543e-06	0.7718943	300.0	0.0	55330.70750665665
1	966	1450500	4.0220733	6.0	300.0	0.00011823328	1.3048254	1.3048298	0.015114216	0.21108915	0.31698635	-1.3150793	-1.2156996	1.4640065e-05	-1.3150781	-1.202327e-06	0.82229507	300.0	0.0	55385.81859302521
1	967	1452000	4.0702763	0.0	300.0	0.0001180845	1.3053405	1.3053318	0.014279842	0.20773812	0.31698635	-1.3158647	-1.2143894	1.5036753e-05	-1.3158633	-1.2982763e-06	0.734146	300.0	0.0	55445.27510070801
1	968	1453500	1.7717793	0.0	300.0	0.000119454904	1.303921	1.30392	0.012683323	0.20509747	0.31698635	-1.3144971	-1.2152662	1.558096e-05	-1.3144958	-1.2709642e-06	0.83030593	300.0	0.0	55494.50031161308
1	969	1455000	2.9741802	1.6	300.0	0.000109467575	1.3044684	1.30447	0.012427441	0.20673938	0.31698635	-1.3151157	-1.2100166	1.5159201e-05	-1.3151145	-1.2421466e-06	0.8389428	300.0	0.0	55545.56932711601
1	970	1456500	3.4072757	0.0	300.0	0.00011607335	1.3081543	1.3081524	0.015097456	0.21114935	0.31698635	-1.3187497	-1.214495	1.6235004e-05	-1.3187484	-1.2684749e-06	0.8102414	300.0	0.0	55598.44703888893
1	971	1458000	3.944601	1.8	300.0	0.00011355811	1.3094288	1.3094281	0.017342646	0.23270857	0.31698635	-1.3197757	-1.2113	3.7222046e-05	-1.319775	-7.2016496e-07	7.367814	300.0	4.0	55651.67165064812
1	972	1459500	5.821498	0.0	300.0	0.000120815224	1.3146628	1.3146638	0.015958387	0.23115617	0.31698635	-1.3247205	-1.2069714	4.4748052e-05	-1.3247215	1.0141209e-06	0.80881786	300.0	0.0	55705.666315317154
1	973	1461000	3.9128456	0.0	300.0	0.00012701702	1.3208053	1.3208072	0.015459576	0.22985807	0.31698635	-1.3309691	-1.2069726	1.4331138e-05	-1.3309683	-8.7153745e-07	0.8137778	300.0	0.0	55762.73984503746
1	974	1462500	3.5867717	15.4	300.0	0.00011909493	1.3215635	1.3215632	0.019970478	0.24766745	0.31698635	-1.3319024	-1.1946577	3.2203876e-05	-1.3319019	-5.0170115e-07	0.833811	300.0	0.0	55819.078198194504
1	975	1464000	4.067701	0.0	300.0	0.000119163604	1.3247346	1.3247318	0.018387329	0.25479668	0.31698635	-1.3349283	-1.1943184	8.220685e-05	-1.3349303	2.0335533e-06	0.6857156	300.0	0.0	55874.45026135445
1	976	1465500	1.5112957	0.0	300.0	0.000116714	1.3230608	1.3230673	0.016695226	0.2434764	0.31698635	-1.3331063	-1.19142	3.9120187e-05	-1.3331059	-4.1312714e-07	2.8613706	300.0	0.0	55925.133494615555
1	977	1467000	5.7171426	0.0	300.0	0.00012021393	1.3263329	1.326335	0.017133163	0.2363794	0.31698635	-1.3364038	-1.186817	3.729681e-05	-1.3364036	-2.4348526e-07	0.80055934	300.0	0.0	55976.29981255531
1	978	1468500	2.8092856	0.0	300.0	0.00012628443	1.3196758	1.3196716	0.016880801	0.23263471	0.31698635	-1.3293638	-1.1940866	2.3553017e-05	-1.329363	-7.4960514e-07	0.7988075	300.0	0.0	56028.394203424454
1	979	1470000	4.095729	0.0	300.0	0.000119686854	1.3166296	1.3166268	0.015145531	0.22195521	0.31698635	-1.3265401	-1.1941242	1.666046e-05	-1.326539	-1.0413855e-06	0.86043805	300.0	0.0	56082.07645392418
1	980	1471500	3.1594806	0.0	300.0	0.00011492936	1.3167567	1.3167684	0.01907682	0.25807017	0.31698635	-1.3267297	-1.1963029	5.8939895e-05	-1.3267303	5.560612e-07	0.80897987	300.0	0.0	56133.64118909836
1	981	1473000	3.0112498	6.8	300.0	0.00012557645	1.3149585	1.3149554	0.01827003	0.25617403	0.31698635	-1.3248352	-1.1960804	0.00014456925	-1.3248405	5.4546463e-06	0.86286485	300.0	0.0	56191.87945795059
1	982	1474500	5.04165	1.4	300.0	0.00012291294	1.3238745	1.3238695	0.01878822	0.26606703	0.31698635	-1.3341304	-1.1980201	8.3572464e-05	-1.3341315	9.791403e-07	0.8289002	300.0	0.0	56275.93891406059
1	983	1476000	3.5641224	0.0	300.0	0.00012782618	1.3236561	1.3236635	0.019860405	0.26558027	0.31698635	-1.3339287	-1.1933359	0.0003199111	-1.3339431	1.4468916e-05	0.7933868	300.0	0.0	56368.220370054245
1	984	1477500	2.9530084	9.6	300.0	0.000116372314	1.3221664	1.3221614	0.021934524	0.27320945	0.31698635	-1.3323945	-1.1836019	0.00029845684	-1.3324053	1.0735853e-05	0.8097351	300.0	0.0	56470.10429906845
1	985	1479000	3.8567014	5.2	300.0	0.000121536774	1.3180535	1.318055	0.022906318	0.27498743	0.31698635	-1.3282793	-1.1990827	0.0003559373	-1.3282906	1.1212205e-05	0.8275074	300.0	0.0	56590.243770599365
1	986	1480500	4.36082	18.8	300.0	0.00012236829	1.3141215	1.3141279	0.02754658	0.302159	0.31698635	-1.3243684	-1.2116219	0.0011565529	-1.3244209	5.2531974e-05	0.8163012	300.0	0.0	56680.92998433113
1	987	1482000	4.4631433	0.0	300.0	0.000115877876	1.31408	1.3140754	0.0244798	0.30488303	0.31698635	-1.324241	-1.2018627	0.0015171878	-1.3243227	8.162055e-05	0.7633466	300.0	0.0	56841.26355648041
1	988	1483500	1.0347155	0.0	300.0	0.000115343304	1.3124889	1.3124781	0.021565823	0.28297138	0.31698635	-1.3227961	-1.2106019	0.00035248007	-1.322807	1.085392e-05	0.82174456	300.0	0.0	57008.12152814865
1	989	1485000	3.6131492	0.0	300.0	0.0001215952	1.31412	1.314123	0.021861041	0.3054902	0.31698635	-1.3242254	-1.2066016	0.0011137185	-1.3242712	4.574321e-05	0.80948275	300.0	0.0	57163.4269657135
1	990	1486500	3.8518212	0.0	300.0	0.00011355143	1.316146	1.3161533	0.02127095	0.32285988	0.31698635	-1.3264688	-1.200942	0.005059433	-1.3265898	0.00012099049	0.82401437	300.0	0.0	57318.27300429344
1	991	1488000	3.183816	0.0	300.0	0.000114530165	1.3146983	1.3146936	0.021703325	0.32217163	0.31698635	-1.324898	-1.2026109	0.007911997	-1.3250469	0.00014899808	2.7244503	300.0	8.0	57497.58670377731
1	992	1489500	4.7658567	0.0	300.0	0.00010806161	1.3173846	1.3173898	0.023690864	0.34753513	0.31698635	-1.3270527	-1.1963828	0.021969661	-1.3278402	0.00078763545	0.800151	300.0	0.0	57684.67395281792
1	993	1491000	4.7135386	0.0	300.0	0.00011713767	1.3182831	1.3182812	0.023397725	0.34131217	0.31698635	-1.3276705	-1.1960146	0.040664323	-1.328655	0.0009844846	0.7817276	300.0	0.0	57832.12803912163
1	994	1492500	2.1867175	0.0	300.0	0.00011041635	1.3201	1.3201115	0.023031905	0.31227124	0.31698635	-1.3306378	-1.1920542	0.042224146	-1.3303272	-0.00031065458	3.2258668	300.0	0.0	58033.83313083649
1	995	1494000	3.7164817	0.0	300.0	0.00011340894	1.3155174	1.3155112	0.024332823	0.32413578	0.31698635	-1.3255794	-1.19007	0.042255156	-1.3257055	0.0001262564	0.7425279	300.0	0.0	58204.02299404144
1	996	1495500	2.1339908	0.0	300.0	0.00010934251	1.3126127	1.3126066	0.024130585	0.31289735	0.31698635	-1.3230573	-1.1907912	0.036598697	-1.3227917	-0.0002655047	0.8639048	300.0	0.0	58397.57202887535
1	997	1497000	3.6944757	0.0	300.0	0.00011360775	1.3117994	1.3118038	0.023885233	0.31342652	0.31698635	-1.3222574	-1.1982169	0.029172042	-1.3220811	-0.00017628381	0.79951954	300.0	0.0	58575.15086197853
1	998	1498500	4.7000723	3.0	300.0	0.00012209993	1.3126631	1.3126732	0.021402843	0.29337168	0.31698635	-1.3230715	-1.2086973	0.013628801	-1.322749	-0.0003226027	0.7984018	300.0	0.0	58734.92048954964
1	999	1500000	3.4270294	0.0	300.0	0.00010964148	1.3131723	1.3131548	0.02176529	0.29224652	0.31698635	-1.3237649	-1.2109594	0.0010360599	-1.3237973	3.25454e-05	0.7835999	300.0	0.0	58909.23819923401
1	1000	1501500	3.2082086	0.0	300.0	0.00010541364	1.3133886	1.3133985	0.013015191	0.24861144	0.31698635	-1.324054	-1.2132727	2.670301e-05	-1.3240533	-5.2221196e-07	0.79269487	300.0	0.0	59073.093161821365
1	1001	1503000	2.6737678	0.0	300.0	0.00010199937	1.3153574	1.315357	0.013524754	0.2658293	0.31698635	-1.325937	-1.2145197	9.8088654e-05	-1.3259392	2.1171252e-06	0.8441828	300.0	0.0	59241.77608895302
