Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
209	29.838745	4.055381	40.047176	18.646646	25.6	9.196738	53.0	5.0	150.0	1003003.0	0.1592068253968254	20.852255	1.1121565	24.032383	12.90392	15.844679	2.6040692	28.111631	6.507904	1.0172526e-08	-0.008280499	8.138021e-09	0.0023827148	3.9895303	-0.44675636	16.759796	-2.8098192	0	0	2.3132927	0.0	-0.40210187	0.009891418	6300000	43870.0614490509
210	28.758587	4.2591224	42.683773	16.960386	24.32	8.7645645	48.0	5.0	150.0	1007867.0	0.15922069510268563	20.809208	1.0117463	24.189947	14.053876	16.53251	2.7440586	28.252802	8.8513365	-2.0345052e-09	-0.006536204	3.3569336e-08	-0.0007393565	4.2057943	-0.5700698	13.594812	-2.2953224	0	0	2.4648952	1.0	-0.40018308	0.0065005515	6330000	44047.38615274429
211	29.39885	4.504359	41.370598	15.614624	23.3	8.911228	53.0	5.0	150.0	1012527.0	0.15920235849056605	20.583952	1.077777	23.715473	12.531906	16.156116	2.5449295	27.414167	7.1361723	-5.5948894e-09	-0.008009426	-5.493164e-08	-0.00059192505	3.7204714	-0.4268756	16.716324	-2.5099401	0	0	2.448539	0.0	-0.40227747	0.0099526	6360000	44229.141991853714
212	29.919401	4.1924977	40.1437	18.747124	24.45	9.105355	49.0	5.0	150.0	1017417.0	0.15922018779342723	20.732054	0.98634064	22.84108	13.599644	16.099873	2.530165	28.540121	7.698278	2.0345052e-08	-0.007315686	-9.765625e-08	0.005666081	3.9867942	-0.35127664	15.673389	-2.5201235	0	0	2.6163318	0.0	-0.40563118	0.009822253	6390000	44411.13827109337
213	29.271551	4.6923757	40.789257	11.5999365	23.615	8.712449	50.0	5.0	150.0	1022140.0	0.15921183800623054	20.869724	1.0061561	23.58184	13.75699	15.900918	2.6089396	29.5507	8.322622	-5.6966147e-08	-0.007844368	-5.493164e-08	0.0011719788	4.456205	-0.3869791	14.128623	-2.5179014	0	0	2.3474913	0.0	-0.4102093	0.0099968845	6420000	44589.17739343643
214	29.663269	3.9741056	41.472305	18.96723	24.305	9.032827	49.0	5.0	150.0	1027001.0	0.15922496124031008	20.90056	1.0552393	23.25491	13.102884	16.02446	2.7410445	30.676556	9.083022	7.502238e-09	-0.006777056	3.0517577e-09	-0.0011616546	3.7878125	-0.32277203	15.450696	-2.9034128	0	0	2.9697833	0.0	-0.4133681	0.009637648	6450000	44775.108241558075
215	29.07937	4.8942747	38.718143	6.138014	24.015	8.254379	52.0	9.0	150.0	1031804.0	0.15922901234567902	20.845379	1.1174791	23.581697	13.895229	16.084116	2.8519912	29.77936	7.5589876	6.1035155e-09	-0.006984666	4.196167e-08	-0.001244095	4.558425	-0.5622363	13.518635	-2.618949	0	0	2.7225718	0.0	-0.4187094	0.009986727	6480000	44952.176117897034
216	29.194038	4.751485	39.728115	8.5969515	24.33	8.354107	52.0	6.0	150.0	1036670.0	0.1592427035330261	20.78338	1.2021543	23.893055	11.950087	16.210047	2.9105787	31.563446	6.5126557	7.629395e-09	-0.008309453	-1.0579427e-07	-0.0010860189	5.1317153	-0.6848769	15.430817	-2.8683825	0	0	2.428883	0.0	-0.42235196	0.009918234	6510000	45138.1040790081
217	29.201485	4.3011622	39.952576	11.924809	24.975	9.42573	57.0	6.0	150.0	1041665.0	0.15927599388379204	20.728025	1.1875792	25.57611	10.630566	16.08432	2.6515207	27.122292	6.5863466	2.7974447e-09	-0.008375841	2.8483074e-08	-9.308675e-05	4.5794835	-0.5194187	17.12634	-2.9471807	0	0	2.4329526	0.0	-0.42367494	0.009885114	6540000	45314.94711351395
218	28.988089	4.3119655	41.56674	19.728855	25.035	9.231131	63.0	5.0	150.0	1046672.0	0.15931080669710806	20.631336	1.0661541	23.30487	11.394402	16.398323	2.8979006	31.40872	8.311966	-5.5948894e-09	-0.0059009376	0.0	0.0013435466	4.311123	-0.36589837	17.057323	-3.01192	0	0	2.7158806	1.0	-0.42362523	0.006397865	6570000	45493.026206970215
219	28.953388	4.525297	44.664627	14.593548	24.395	9.160184	52.0	8.0	150.0	1051551.0	0.1593259090909091	20.460192	1.1041169	22.598001	12.884554	16.321667	2.9384108	29.950958	6.460684	-8.138021e-09	-0.0076303915	6.510417e-08	0.0004949534	4.424054	-0.40590096	15.961915	-2.8142223	0	0	2.6776173	0.0	-0.428128	0.009975378	6600000	45666.47725439072
220	29.56417	4.311979	41.286667	16.572697	24.235	8.826652	51.0	4.0	150.0	1056398.0	0.15933604826546002	20.440191	1.0278773	23.373844	12.302097	16.225677	2.903489	29.341255	6.8352413	3.6112468e-08	-0.006042875	2.4414062e-08	0.0005671468	3.9422002	-0.45811749	15.276914	-2.7584677	0	0	2.595097	1.0	-0.42867446	0.0064429794	6630000	45832.24546480179
221	29.565392	4.379069	40.56307	15.885096	25.185	9.39472	59.0	7.0	150.0	1061435.0	0.15937462462462462	20.687141	1.0391192	23.469738	13.705424	16.41391	2.891099	28.324543	7.836466	2.0345052e-09	-0.008225604	-3.2552084e-08	0.00070860796	3.9937112	-0.40962887	18.237215	-3.0731087	0	0	2.34002	0.0	-0.43048072	0.009834296	6660000	45996.90288066864
222	29.48789	5.065997	41.390636	16.179394	25.175	9.457503	54.0	4.0	150.0	1066470.0	0.15941255605381166	20.682014	1.0565447	23.607546	13.542937	16.40446	2.9083657	28.50412	7.072581	2.6448568e-08	-0.0061693513	5.722046e-09	0.0021076456	4.574892	-0.4209237	15.933567	-2.9686832	0	0	2.5335538	1.0	-0.43199265	0.0063980226	6690000	46162.734743118286
223	29.113426	4.8530645	41.38526	12.788356	23.425	8.858012	54.0	5.0	150.0	1071155.0	0.15939806547619048	20.734255	1.1676756	23.36244	13.751037	16.404238	2.9058936	31.432478	8.302185	-6.1035155e-09	-0.0074511333	0.0	0.0028211751	4.7622366	-0.5570111	16.94617	-3.3349762	0	0	2.6493444	0.0	-0.43234992	0.009959747	6720000	46324.429082393646
224	29.235302	4.7522926	41.935356	17.004604	25.595	8.854998	56.0	6.0	150.0	1076274.0	0.159448	20.727463	1.0858943	25.502274	12.806679	16.144886	2.6288755	28.317858	6.137434	-2.4414062e-08	-0.008333191	-2.0345052e-09	-0.000979828	4.4009657	-0.46276402	15.529215	-2.91644	0	0	2.4463062	0.0	-0.43303478	0.00992325	6750000	46487.78261876106
225	28.9207	4.2966228	40.363758	16.304243	23.585	8.56112	50.0	3.0	150.0	1080991.0	0.1594382005899705	20.786236	1.1478621	24.439604	12.320501	16.207285	2.6458333	29.114244	8.071117	9.155274e-09	-0.007947438	-5.900065e-08	-0.0034346457	3.8421333	-0.4172039	14.512222	-2.6625261	0	0	2.4139123	0.0	-0.4334886	0.009796014	6780000	46655.11998438835
226	29.928267	4.6358895	41.04043	12.2204075	23.48	8.781776	48.0	5.0	150.0	1085687.0	0.15942540381791484	20.761984	1.0380046	23.466791	13.026128	16.051975	2.7141068	28.61601	7.3079243	2.8483074e-08	-0.007458673	-2.8483074e-08	0.0007831767	4.494057	-0.48975325	14.439822	-2.693964	0	0	2.6505482	0.0	-0.43284285	0.009858767	6810000	46817.42978525162
227	29.527826	4.411906	40.17388	13.527501	23.94	8.828159	49.0	7.0	150.0	1090475.0	0.15942616959064326	20.922981	1.1545316	23.936096	12.65932	15.67066	2.642758	28.66098	7.4104323	-2.0345052e-08	-0.00832391	1.6276042e-08	-0.0023455587	4.3288226	-0.41214705	13.899498	-2.4540854	0	0	2.4913995	0.0	-0.43265736	0.009969684	6840000	46992.200971364975
228	29.667408	4.2804766	41.738636	18.671303	24.415	8.93436	54.0	6.0	150.0	1095358.0	0.15944075691411935	20.819921	1.0151879	23.932985	12.2833805	15.604663	2.8832943	28.62434	8.042876	0.0	-0.00689434	0.0	0.0021917073	3.7606895	-0.35993433	15.796187	-2.8154726	0	0	2.7634678	0.0	-0.4329009	0.009925298	6870000	47156.06576013565
229	29.706938	4.321466	41.99758	14.702766	24.05	9.231333	49.0	6.0	150.0	1100168.0	0.1594446376811594	20.890541	1.0854098	25.028843	12.485328	15.779409	3.0018945	28.363804	6.8178554	1.2207031e-08	-0.0080050845	-1.4241537e-08	-0.0010397828	4.2659183	-0.46178675	16.311012	-3.1068182	0	0	2.4566762	0.0	-0.4349172	0.0099476045	6900000	47312.72235417366
230	29.510714	4.657358	42.257385	13.8297615	24.23	8.489234	53.0	5.0	150.0	1105014.0	0.15945367965367965	20.893896	1.0668802	24.6967	12.136565	15.713191	2.816705	28.606983	7.3396893	-1.8310548e-08	-0.005760568	-6.510417e-08	-0.0013610433	4.5655546	-0.5129247	15.641564	-3.0053854	0	0	2.6769328	1.0	-0.4363879	0.006383493	6930000	47462.51181745529
231	29.115107	4.4537706	40.961388	17.500057	23.635	9.346752	60.0	4.0	150.0	1109741.0	0.1594455459770115	20.844454	1.0828241	23.373936	12.401647	16.038132	2.6421688	27.206049	7.991543	-1.4241537e-08	-0.0077658677	4.0690105e-09	-0.0006119039	4.326687	-0.41782737	16.338003	-2.9066563	0	0	2.5026863	0.0	-0.43540144	0.009878701	6960000	47606.314267873764
232	29.40487	4.599069	40.772167	15.138341	24.28	8.78872	53.0	5.0	150.0	1114597.0	0.15945593705293276	20.626802	1.0934035	24.14251	13.544065	16.005804	2.7347028	30.321278	7.34557	1.3224284e-08	-0.006834464	-5.493164e-08	0.004043567	4.5613866	-0.5238695	14.861397	-2.8164797	0	0	2.8702736	0.0	-0.43928993	0.009990617	6990000	47743.5308368206
233	29.36355	4.062239	40.203297	19.471048	23.925	9.121917	53.0	6.0	150.0	1119382.0	0.15945612535612536	20.808863	1.090327	24.186892	12.21984	15.647189	2.7971866	28.872	6.6761785	1.1189779e-08	-0.006962393	1.2207031e-08	0.008826079	3.8524323	-0.42814898	15.732945	-2.6857748	0	0	2.6569781	1.0	-0.4417777	0.0063894917	7020000	47880.42405629158
234	29.563276	4.246873	38.400677	7.5091743	25.29	8.33642	51.0	7.0	150.0	1124440.0	0.15949503546099292	20.790003	1.0906575	23.798773	13.162835	16.187653	2.8790886	29.899214	5.2303658	2.6448568e-08	-0.005643932	1.7293294e-08	-0.0021907846	3.8911734	-0.51570034	14.50143	-3.0981255	0	0	2.8669026	1.0	-0.44202054	0.006417201	7050000	48017.07580566406
235	29.507086	4.3595514	40.366596	16.931768	23.57	9.302961	57.0	5.0	150.0	1129154.0	0.15948502824858757	20.890114	1.0149839	24.826689	12.056533	16.187225	2.6090946	30.814657	9.360534	2.5939942e-08	-0.006147077	-2.0345052e-09	0.003008136	3.7783306	-0.40705657	14.988369	-3.0164337	0	0	2.6557019	1.0	-0.4437275	0.0065559465	7080000	48153.29307389259
236	29.02329	4.6322503	40.848953	12.129373	24.68	9.10591	51.0	7.0	150.0	1134090.0	0.15950632911392404	20.805685	1.1359286	23.649685	12.301443	15.966592	2.9170463	30.887648	8.282704	1.0172526e-08	-0.0076143364	4.0690105e-09	-0.0037453815	4.6298103	-0.6588888	18.356384	-3.5123034	0	0	2.8199391	0.0	-0.445639	0.009910073	7110000	48289.762571811676
237	29.459898	4.315448	39.03725	16.100126	23.75	9.315444	56.0	6.0	150.0	1138840.0	0.15950140056022408	20.71245	1.0706635	24.068808	12.698787	16.194414	2.984258	30.063906	8.163307	-8.138021e-09	-0.0072724447	8.138021e-09	0.0011152019	4.041972	-0.4608493	19.268686	-3.2990532	0	0	2.714148	0.0	-0.4523418	0.009855225	7140000	48425.583490133286
238	29.47002	4.536725	40.980133	16.98656	25.675	9.212458	59.0	8.0	150.0	1143975.0	0.15955020920502092	20.787775	1.1155965	24.4246	12.217785	16.426401	3.006089	30.290133	7.6559963	-3.3315022e-08	-0.0070092804	-8.138021e-09	0.003220219	4.474329	-0.5673237	17.024683	-3.2259855	0	0	2.6548576	0.0	-0.45253932	0.009150883	7170000	48561.177678108215
239	29.214653	5.0911546	41.17998	4.0463543	23.485	9.271449	51.0	3.0	150.0	1148672.0	0.15953777777777778	20.752026	1.2989054	25.110155	13.219004	16.554464	3.0070827	29.442938	6.0209684	7.1207684e-09	-0.006507795	2.4414062e-08	0.0025701295	5.0930176	-0.78924084	16.500582	-3.048645	0	0	2.5449698	1.0	-0.45545948	0.0064314296	7200000	48696.77383518219
240	29.06436	4.326272	38.97475	13.070329	24.34	8.636805	48.0	7.0	150.0	1153540.0	0.1595491009681881	20.79077	1.1059335	24.501213	12.038989	16.285154	2.9578717	30.639225	6.2968416	7.629395e-09	-0.0076845675	-1.2207031e-08	0.0039362996	4.0373535	-0.61538863	15.913862	-2.8878975	0	0	2.6459336	0.0	-0.45452118	0.0099386275	7230000	48832.98934793472
241	28.840376	4.900526	40.421116	7.8855195	23.9	8.32226	49.0	4.0	150.0	1158320.0	0.1595482093663912	20.648535	1.1802971	24.580622	12.497333	16.03119	2.7159483	29.634993	3.8886142	-1.6276042e-08	-0.0056794677	-8.138021e-09	-0.0029773335	4.5814834	-0.70299363	14.713669	-2.6771708	0	0	2.8103533	1.0	-0.45561683	0.006687639	7260000	48969.35876202583
242	29.363081	4.503872	40.054348	17.447454	24.475	9.251993	47.0	5.0	150.0	1163215.0	0.1595631001371742	20.609125	1.1407038	23.41307	13.086802	15.94326	2.4652815	27.591354	7.785834	1.4241537e-08	-0.0071925754	2.746582e-08	0.0029267955	4.120912	-0.5115049	17.203432	-3.1566248	0	0	2.7083058	0.0	-0.45439672	0.009993273	7290000	49105.79054379463
243	29.072945	4.6712613	39.27564	15.207201	23.84	8.296047	52.0	5.0	150.0	1167983.0	0.15956051912568306	20.765621	1.1693331	23.51875	12.889335	16.108702	2.8889437	28.33263	7.626506	-1.8310548e-08	-0.005876662	7.324219e-08	0.0024269123	4.2144833	-0.553375	14.694507	-2.7748222	0	0	2.7283378	1.0	-0.4539864	0.0064292317	7320000	49242.50015449524
244	29.325247	4.6573005	42.21222	17.460499	24.37	8.532474	44.0	4.0	150.0	1172857.0	0.15957238095238097	20.72766	1.0569837	25.460947	12.475258	16.104904	2.6665752	30.771847	5.9855986	-2.0345052e-08	-0.0062011597	-3.2552084e-08	0.0015226319	4.4208713	-0.464669	14.679997	-2.6668224	0	0	2.503412	1.0	-0.45512462	0.006401939	7350000	49380.0295112133
245	29.526318	4.2865906	42.939064	15.835414	24.62	8.684216	50.0	6.0	150.0	1177781.0	0.1595909214092141	20.71351	1.1618626	23.465036	12.258979	16.200289	2.7173116	27.794127	8.926786	-9.155274e-09	-0.006888039	-7.324219e-08	0.00093956705	4.223956	-0.5195856	15.021939	-2.7414532	0	0	2.550975	0.0	-0.45534956	0.0099848835	7380000	49517.87085175514
246	29.526339	4.7917852	41.582375	2.3364232	23.655	8.739335	52.0	3.0	150.0	1182512.0	0.15958326585695007	20.654594	1.1398046	24.202257	12.636833	16.019186	2.7041485	29.08317	8.072595	-1.6276042e-08	-0.007752669	3.86556e-08	-0.00063796184	4.699292	-0.9440067	14.581533	-2.940856	0	0	2.6645706	0.0	-0.4588213	0.009859584	7410000	49653.935687065125
247	29.182522	4.7207813	42.704178	14.014874	24.67	9.353668	53.0	3.0	150.0	1187446.0	0.1596029569892473	20.659336	1.1863592	23.359417	10.49573	15.796731	2.8117592	28.966171	6.236911	1.6276042e-08	-0.005637496	4.4759116e-08	-0.0028982218	4.8169146	-0.6197629	18.585321	-3.45329	0	0	2.759058	1.0	-0.45963454	0.0065773376	7440000	49790.593242406845
248	29.314888	4.4097857	40.178253	16.651703	24.005	8.910386	55.0	5.0	150.0	1192247.0	0.15960468540829986	20.727037	1.1968597	23.620668	11.118307	16.111694	3.010147	30.591965	5.659158	2.0345052e-09	-0.007564288	-4.2724608e-08	-0.003631561	3.7833433	-0.5282433	15.610531	-2.8992348	0	0	2.3389812	1.0	-0.46235728	0.0072405753	7470000	49926.27607536316
249	29.45214	4.6282783	39.20442	11.077424	24.945	8.480093	46.0	8.0	150.0	1197236.0	0.15963146666666667	20.92729	1.1133598	23.69565	12.64672	15.984118	2.877667	28.969687	5.751481	-2.2379558e-08	-0.0069601256	3.2552084e-08	-0.00015975341	4.2555423	-0.5656676	15.046623	-2.8393297	0	0	2.579019	0.0	-0.46319783	0.009991939	7500000	50060.90566086769
250	29.65998	4.648874	43.846355	17.871645	23.07	9.110165	51.0	4.0	150.0	1201850.0	0.1596082337317397	20.900858	1.1533406	23.340778	11.709553	16.090353	2.8154256	30.771252	5.9973016	-6.1035155e-09	-0.0059413593	-4.984538e-08	-0.0007167237	4.146543	-0.46511745	16.364025	-2.888074	0	0	2.590962	1.0	-0.46879733	0.0064477073	7530000	50196.6887421608
251	29.573355	4.3708167	40.360336	17.386513	23.28	9.110521	47.0	7.0	150.0	1206506.0	0.15959074074074073	20.962917	1.079529	23.67689	14.091549	15.626154	2.7534685	28.782915	6.7785997	5.086263e-09	-0.007270976	1.2207031e-08	0.0033848858	4.110063	-0.44765377	14.837037	-2.6056242	0	0	2.67285	0.0	-0.46943367	0.009963381	7560000	50332.40787291527
252	29.145308	4.75907	42.286167	10.25927	24.33	8.746491	53.0	3.0	150.0	1211372.0	0.15960105401844532	20.85664	1.1418834	23.74747	12.904744	15.704087	2.8640432	28.551424	7.1905327	4.0690105e-09	-0.0067888936	7.1207684e-09	-0.0017244018	4.7501516	-0.62535715	15.179419	-2.8114958	0	0	2.7287304	0.0	-0.47226942	0.009843158	7590000	50468.48389291763
253	28.960932	4.848784	39.239697	11.981405	25.85	9.38869	69.0	5.0	150.0	1216542.0	0.1596511811023622	20.77623	1.2691599	23.856178	9.336186	15.897347	2.8682072	31.328388	5.9139194	-5.086263e-10	-0.0065303543	6.510417e-08	0.0022208984	4.935722	-0.63984776	16.494143	-3.327427	0	0	2.9017706	0.0	-0.47502422	0.00989902	7620000	50604.84646344185
254	29.418835	4.555759	41.406136	16.43698	23.945	8.539436	47.0	6.0	150.0	1221331.0	0.1596511111111111	20.743347	1.244459	23.205593	12.314483	16.25959	3.0147662	31.08608	6.728027	3.051758e-08	-0.006965316	-1.4750163e-08	0.0010305211	4.4909506	-0.50746465	15.211831	-3.0164309	0	0	2.829284	0.0	-0.47763717	0.009939778	7650000	50740.47822856903
255	29.345728	4.1340346	39.679314	18.395506	23.68	8.384962	52.0	5.0	150.0	1226067.0	0.159644140625	20.85831	1.1171145	23.973335	13.091327	15.673035	2.7178352	28.651604	5.239697	4.0690105e-09	-0.006243645	8.138021e-09	-0.0009528076	3.7950943	-0.3862605	13.771677	-2.514348	0	0	2.4893084	1.0	-0.47954488	0.0064569167	7680000	50876.581149339676
256	29.751963	5.0413065	41.998653	8.655169	25.295	9.561797	54.0	3.0	150.0	1231126.0	0.15967911802853438	20.782465	1.0159216	24.439459	12.953321	15.6510315	2.8230536	28.44021	7.770017	0.0	-0.006735327	2.8483074e-08	0.0031643638	4.554098	-0.5681505	16.459848	-3.0821342	0	0	2.3980324	1.0	-0.48475134	0.0066319206	7710000	51012.30778479576
257	29.329645	4.859874	41.55536	12.55219	25.215	8.814691	50.0	7.0	150.0	1236169.0	0.15971175710594315	20.950964	1.1803812	24.28959	10.731138	16.13041	3.0066888	30.300447	6.2987247	1.4241537e-08	-0.0074886507	2.0345052e-08	-0.00026916096	4.361782	-0.44009638	15.554379	-2.897417	0	0	2.7297075	0.0	-0.48738134	0.009975677	7740000	51147.615946531296
258	28.946299	4.5993147	38.417995	9.312628	24.675	8.824929	55.0	4.0	150.0	1241104.0	0.15973024453024454	20.830662	1.2056657	24.207983	11.294863	16.262308	3.0620875	29.254698	8.123097	-6.1035155e-09	-0.0074056275	-8.138021e-09	-0.0021007406	4.3121285	-0.42986083	15.4672	-2.6970901	0	0	2.554712	0.0	-0.4878373	0.00950199	7770000	51283.49034142494
259	29.67197	4.2917027	41.280273	15.768076	24.85	8.819155	53.0	3.0	150.0	1246074.0	0.15975307692307691	20.77635	1.0575362	23.96254	13.260302	16.24806	2.787811	29.174349	7.0704517	2.0345052e-08	-0.007557943	-8.138021e-09	0.0017786865	4.1640224	-0.44700313	14.4275875	-2.536953	0	0	2.6865928	0.0	-0.48735225	0.009932153	7800000	51419.549641132355
260	29.233335	4.4025655	40.905018	15.251797	24.85	9.231333	54.0	6.0	150.0	1251044.0	0.1597757343550447	20.991774	1.0377787	23.744537	13.308241	15.999299	2.7311878	29.922024	9.131779	8.138021e-09	-0.0067891176	8.138021e-09	-0.0018344849	4.3963523	-0.43812203	15.151917	-2.5022736	0	0	2.8510494	0.0	-0.489789	0.009869652	7830000	51555.24799633026
261	29.213774	4.925538	40.82912	11.275401	23.39	8.218753	46.0	4.0	150.0	1255722.0	0.15976106870229007	20.782091	1.1057347	23.906685	13.537231	15.981788	2.8294044	29.91045	8.724312	2.339681e-08	-0.0062674275	4.0690105e-09	0.0014483398	4.468375	-0.42692804	13.425481	-2.236	0	0	2.4470038	1.0	-0.48933983	0.0064800847	7860000	51690.4579102993
262	29.557285	4.1919117	43.497704	12.848756	25.23	9.332582	59.0	6.0	150.0	1260768.0	0.15979315589353613	20.829773	1.1274025	24.182283	11.521173	16.174915	2.6999028	27.855026	7.137553	-9.155274e-09	-0.007674963	-1.2207031e-08	0.0010816203	3.8712986	-0.38561797	16.572126	-3.166419	0	0	2.470833	0.0	-0.4906026	0.009889215	7890000	51826.212971925735
263	29.750635	4.17841	41.001316	19.63128	24.9	8.721811	49.0	6.0	150.0	1265748.0	0.15981666666666666	20.967133	1.0174115	22.940649	13.823513	16.541157	2.9371457	30.442417	7.957342	-2.5431316e-08	-0.0069613787	1.4241537e-08	0.0014514221	3.948574	-0.3468635	15.760996	-3.0523005	0	0	2.7452538	0.0	-0.49286175	0.009765747	7920000	51962.83962512016
264	29.812593	4.4868617	42.32723	18.076973	24.885	8.956102	48.0	5.0	150.0	1270725.0	0.15983962264150944	21.02558	0.9854581	23.906433	12.778109	16.412233	2.7764115	28.255875	5.841879	1.6276042e-08	-0.0067302003	2.4414062e-08	0.0022404357	4.016999	-0.33037686	14.953223	-2.6313686	0	0	2.3348758	1.0	-0.49507093	0.006393911	7950000	52099.07029104233
265	29.536184	4.5547276	42.701862	8.602751	24.35	8.886929	52.0	7.0	150.0	1275595.0	0.15984899749373432	21.004208	1.0901328	24.014154	13.348628	16.343706	2.6380694	28.427343	8.531564	2.0345052e-08	-0.008622952	1.6276042e-08	0.0017696288	4.214941	-0.4837315	15.246865	-2.602436	0	0	2.2885425	0.0	-0.49566078	0.0099359965	7980000	52235.08693647385
266	29.408165	4.73811	42.65144	7.518686	23.38	8.975834	50.0	5.0	150.0	1280271.0	0.15983408239700375	20.985802	1.151934	23.854836	12.085407	16.078499	2.6844583	28.90556	6.5284605	1.2207031e-08	-0.0053485595	-4.0690104e-08	0.0029658815	4.5264907	-0.58679175	16.207733	-2.6994686	0	0	3.108786	1.0	-0.4988855	0.0069501116	8010000	52370.58372235298
267	29.424488	4.761761	39.92208	15.38763	25.525	8.495255	58.0	4.0	150.0	1285376.0	0.1598726368159204	20.936073	1.1863321	23.97871	10.182446	16.309788	2.8983247	29.108528	8.048997	-2.0345052e-09	-0.005970376	2.339681e-08	0.00022568257	4.751896	-0.5503411	15.565276	-2.8098774	0	0	2.6054268	1.0	-0.49713552	0.006511131	8040000	52506.73289704323
268	29.59791	5.1903024	42.352474	13.7200985	25.29	9.086577	46.0	4.0	150.0	1290434.0	0.15990508054522926	20.737621	1.2419221	23.169697	11.0166	16.496117	2.8552268	30.693304	7.194064	-1.8310548e-08	-0.00783624	1.6276042e-08	-0.0017286459	4.8993635	-0.4797449	17.026737	-2.97007	0	0	2.4648278	0.0	-0.4981495	0.009977092	8070000	52642.204976797104
269	29.702314	4.328732	41.029675	11.220301	24.315	8.8354845	51.0	7.0	150.0	1295297.0	0.1599132098765432	20.787762	1.0918244	23.443842	13.730861	16.566525	2.7578228	28.90612	8.532817	-2.0345052e-09	-0.0054278304	-4.0690104e-08	0.00033278606	3.8961055	-0.40028572	14.980738	-2.8715906	0	0	2.885696	1.0	-0.5030079	0.0064697135	8100000	52778.182277202606
270	29.469002	4.8119955	44.271492	17.663578	24.44	8.499788	49.0	9.0	150.0	1300185.0	0.15992435424354243	20.902613	1.0141295	24.581133	13.635	16.37384	2.8325186	29.033285	8.137997	-6.1035155e-09	-0.007464964	-4.8828124e-08	0.001354248	4.5258822	-0.38089132	14.441704	-2.3702164	0	0	2.580672	0.0	-0.5034523	0.00981213	8130000	52914.363867759705
271	29.193735	4.434663	41.103104	12.046599	25.69	9.042339	56.0	5.0	150.0	1305323.0	0.15996605392156862	20.901772	1.1083375	25.992496	13.907928	16.250368	2.8992145	31.346073	7.614404	-1.0172526e-09	-0.005742189	-2.8483074e-08	-0.0022146567	4.0675488	-0.46707916	15.402798	-2.9536734	0	0	2.6931639	1.0	-0.50588524	0.0064362558	8160000	53050.53229904175
272	29.328209	4.256885	43.623474	17.832886	23.54	8.816371	47.0	6.0	150.0	1310031.0	0.15995494505494506	20.766003	1.1332998	26.755762	11.646912	15.957784	2.860908	30.245602	6.6598797	1.8310548e-08	-0.006810266	-3.153483e-08	-0.0010127167	3.938738	-0.3591678	14.349211	-2.454997	0	0	2.795186	0.0	-0.5093708	0.0098821595	8190000	53186.15731239319
273	29.633257	4.5753465	41.16068	15.225853	24.79	8.772451	51.0	4.0	150.0	1314989.0	0.15997433090024332	20.822851	1.0253302	22.983353	13.261703	16.184898	2.8284447	29.499681	7.039553	-4.0690105e-09	-0.0058182697	4.4759116e-08	0.0014965801	4.0718474	-0.36288762	16.078728	-2.7843752	0	0	2.7259693	1.0	-0.50978136	0.0064343545	8220000	53324.054292201996
274	29.14018	4.5734286	43.762165	16.769777	24.57	9.158335	57.0	3.0	150.0	1319903.0	0.15998824242424242	20.918953	1.0878705	23.59417	11.4117985	16.217716	2.7648127	29.43221	7.2526474	-2.4414062e-08	-0.0064486186	5.6966147e-08	-0.00048634032	4.459597	-0.42465925	15.512267	-3.0128632	0	0	2.4039085	1.0	-0.51069164	0.0065279845	8250000	53462.87747621536
275	29.197525	4.615826	39.178795	8.237053	23.65	8.90323	50.0	6.0	150.0	1324633.0	0.1599798309178744	20.72435	1.1508293	22.72941	12.957858	16.19375	2.6968179	28.85513	6.534275	1.0172526e-08	-0.007195898	7.93457e-08	-0.0033088156	4.2132883	-0.4877417	14.729133	-2.6697855	0	0	2.7458847	0.0	-0.5102017	0.009765744	8280000	53598.38889336586
276	29.302156	4.236225	37.781796	13.22851	23.65	8.335317	45.0	5.0	150.0	1329363.0	0.15997148014440432	20.807814	1.1198725	24.029142	12.047048	16.050598	2.697218	30.055506	8.549168	8.138021e-09	-0.008760762	-7.1207684e-09	-0.0021865873	3.76994	-0.43162394	13.827047	-2.5321827	0	0	2.2727706	0.0	-0.51046073	0.009916142	8310000	53734.46907424927
277	29.869034	4.5781713	45.38313	17.108948	24.34	9.079889	51.0	5.0	150.0	1334231.0	0.15997973621103118	20.829193	1.0834413	25.437943	11.655225	16.090519	2.6140225	29.13803	7.6815886	1.8310548e-08	-0.0053986	0.0	0.00081849366	4.0434065	-0.3792355	14.6683035	-2.7339745	0	0	2.878372	1.0	-0.5125787	0.006459309	8340000	53870.76121258736
