CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	931	1398000	23.559696	0.6	300.0	2.6123782e-05	1.6026055	0.0074023684	0.09683979	0.31698635	-1.6034558	1.0357368e-05	-1.6034539	-2.0842542e-06	24.0669	300.0	0.0	38349.75152635574
1	932	1399500	23.611029	1.8	300.0	2.4035633e-05	1.6071674	0.0070333234	0.09471896	0.31698635	-1.6079899	1.037675e-05	-1.6079876	-2.1139454e-06	23.055317	300.0	4.0	38491.84085774422
1	933	1401000	23.725616	1.0	300.0	2.3762783e-05	1.6098738	0.0065577733	0.08873746	0.31698635	-1.6106906	9.229442e-06	-1.6106887	-1.9715708e-06	23.950085	300.0	6.0	38596.116664886475
1	934	1402500	24.132828	4.4	300.0	2.6674663e-05	1.6126962	0.007598262	0.09537431	0.31698635	-1.6135471	1.1170242e-05	-1.613545	-2.249748e-06	26.450418	300.0	0.0	38714.33946490288
1	935	1404000	23.89745	0.4	300.0	2.797611e-05	1.6088434	0.0071481	0.09389643	0.31698635	-1.6096128	9.5241085e-06	-1.6096107	-1.969777e-06	23.7912	300.0	2.0	38844.544028520584
1	936	1405500	24.836151	0.0	300.0	2.6317253e-05	1.6086248	0.0067453305	0.09235846	0.31698635	-1.609345	9.831144e-06	-1.609343	-1.9990619e-06	23.53295	300.0	9.0	38962.075927734375
1	937	1407000	24.542023	2.6	300.0	2.5994155e-05	1.6119386	0.0071867513	0.097175784	0.31698635	-1.6125886	9.48831e-06	-1.6125866	-1.9053838e-06	24.562199	300.0	0.0	39082.216796875
1	938	1408500	23.527384	1.0	300.0	2.4468896e-05	1.6098512	0.0070048654	0.09920349	0.31698635	-1.6104674	9.412584e-06	-1.6104655	-1.8686569e-06	23.682379	300.0	8.0	39212.276201725006
1	939	1410000	24.154053	3.0	300.0	3.2569445e-05	1.6088365	0.0071638715	0.102358066	0.31698635	-1.6094431	9.967203e-06	-1.609441	-1.964349e-06	24.034641	300.0	8.0	39323.45438671112
1	940	1411500	24.108532	1.6	300.0	2.991475e-05	1.613301	0.0066720094	0.10148537	0.31698635	-1.6139065	9.330903e-06	-1.6139047	-1.8708935e-06	24.249357	300.0	0.0	39449.38353276253
1	941	1413000	23.713982	0.0	300.0	2.6000856e-05	1.6089206	0.0058348887	0.0890298	0.31698635	-1.6095543	9.987019e-06	-1.6095523	-2.1113178e-06	23.878021	300.0	5.0	39587.33721637726
1	942	1414500	24.146816	0.8	300.0	2.7687245e-05	1.6053404	0.00589554	0.08678287	0.31698635	-1.6059668	9.410077e-06	-1.6059648	-2.0150114e-06	24.022795	300.0	0.0	39700.78219079971
1	943	1416000	23.314054	0.8	300.0	2.9165209e-05	1.6015611	0.005741349	0.08470709	0.31698635	-1.602246	8.892533e-06	-1.602244	-1.9452873e-06	25.516594	300.0	4.0	39829.23501396179
1	944	1417500	24.896957	0.6	300.0	2.8635897e-05	1.599377	0.005625041	0.08767236	0.31698635	-1.6000867	9.545682e-06	-1.6000845	-2.036873e-06	24.56426	300.0	3.0	39954.17233681679
1	945	1419000	23.54015	0.0	300.0	3.2619842e-05	1.599005	0.005374729	0.08169171	0.31698635	-1.5998372	9.824061e-06	-1.5998349	-2.1466037e-06	25.143383	300.0	0.0	40060.00839185715
1	946	1420500	24.700005	1.0	300.0	2.9475901e-05	1.5938033	0.0049299737	0.07679486	0.31698635	-1.5945966	9.30532e-06	-1.5945946	-2.0767666e-06	25.190975	300.0	0.0	40207.20896959305
1	947	1422000	23.203135	0.0	300.0	2.8239778e-05	1.5933882	0.004438351	0.0669146	0.31698635	-1.5942143	8.146243e-06	-1.5942125	-1.9360853e-06	23.6616	300.0	2.0	40329.45687556267
1	948	1423500	25.137405	0.0	300.0	2.945079e-05	1.5982684	0.0039044942	0.058803964	0.31698635	-1.5991153	7.133346e-06	-1.5991136	-1.7521653e-06	23.941387	300.0	0.0	40456.383516550064
1	949	1425000	24.234173	0.0	300.0	2.7860233e-05	1.5955006	0.0038880492	0.058624778	0.31698635	-1.5963584	7.3864553e-06	-1.5963565	-1.8039553e-06	25.207243	300.0	0.0	40571.88324403763
1	950	1426500	24.593487	0.6	300.0	2.6935873e-05	1.592812	0.0036951134	0.050180517	0.31698635	-1.5936983	6.7416586e-06	-1.5936965	-1.7236996e-06	25.700512	300.0	10.0	40676.924168109894
1	951	1428000	24.4276	3.4	300.0	2.8391883e-05	1.5961294	0.0042138505	0.04797239	0.31698635	-1.596976	7.2177177e-06	-1.5969741	-1.845329e-06	23.28471	300.0	0.0	40804.26807188988
1	952	1429500	23.330006	1.2	300.0	2.5774076e-05	1.5906595	0.0042997627	0.042534966	0.31698635	-1.5915828	5.872689e-06	-1.5915811	-1.5469026e-06	24.04321	300.0	2.0	40927.334862709045
1	953	1431000	23.30945	2.4	300.0	2.8412569e-05	1.5904137	0.0047029234	0.042597987	0.31698635	-1.5913635	6.334141e-06	-1.5913618	-1.6757887e-06	26.501423	300.0	6.0	41048.166978120804
1	954	1432500	24.948517	2.8	300.0	2.5512203e-05	1.5848643	0.005416646	0.045973442	0.31698635	-1.5857718	5.9364306e-06	-1.5857704	-1.5544458e-06	23.080624	300.0	0.0	41145.80916047096
1	955	1434000	24.279297	0.0	300.0	2.4017743e-05	1.5791862	0.0053158216	0.046844132	0.31698635	-1.5801038	6.179427e-06	-1.5801023	-1.6021328e-06	24.765251	300.0	0.0	41276.46909236908
1	956	1435500	23.584806	0.0	300.0	2.5936926e-05	1.5825186	0.0048050815	0.045390952	0.31698635	-1.5833758	6.6385664e-06	-1.5833741	-1.7229293e-06	24.114565	300.0	0.0	41406.68312096596
1	957	1437000	24.461792	0.0	300.0	2.4286885e-05	1.5800364	0.004646142	0.043900304	0.31698635	-1.5809256	6.3057328e-06	-1.5809238	-1.662588e-06	24.798382	300.0	0.0	41510.78993487358
1	958	1438500	23.624817	1.0	300.0	2.6589529e-05	1.5827202	0.005735614	0.047282122	0.31698635	-1.5836428	7.605575e-06	-1.5836409	-1.9476922e-06	24.121035	300.0	1.0	41628.0588889122
1	959	1440000	24.135487	0.6	300.0	2.3162955e-05	1.5869412	0.0052922973	0.05337005	0.31698635	-1.587757	7.76045e-06	-1.587755	-1.926331e-06	23.5057	300.0	6.0	41741.67483186722
1	960	1441500	24.05436	1.4	300.0	2.292018e-05	1.5856234	0.0054714773	0.05738833	0.31698635	-1.5864617	8.690223e-06	-1.5864595	-2.1187268e-06	24.43674	300.0	0.0	41853.2397506237
1	961	1443000	24.503181	0.0	300.0	2.2450446e-05	1.5827565	0.0053261183	0.058273066	0.31698635	-1.5836527	7.749145e-06	-1.5836507	-1.895454e-06	23.459297	300.0	12.0	41994.11321043968
1	962	1444500	24.196718	3.4	300.0	2.5817844e-05	1.5816234	0.0056839264	0.06203929	0.31698635	-1.5825324	8.842584e-06	-1.5825303	-2.1191086e-06	24.904575	300.0	6.0	42122.604444503784
1	963	1446000	23.895136	3.6	300.0	2.4470286e-05	1.5844306	0.006206951	0.06828983	0.31698635	-1.5852891	9.772764e-06	-1.5852867	-2.2521947e-06	24.840626	300.0	16.0	42235.70983839035
1	964	1447500	24.039913	6.8	300.0	2.204647e-05	1.582732	0.0076958607	0.083161905	0.31698635	-1.5835478	9.886393e-06	-1.5835459	-2.1221629e-06	25.345234	300.0	0.0	42359.2989757061
1	965	1449000	23.585018	0.0	300.0	2.3171991e-05	1.5810637	0.006482258	0.0824412	0.31698635	-1.5818422	9.102555e-06	-1.5818402	-1.9856009e-06	23.161049	300.0	0.0	42486.27208161354
1	966	1450500	24.140347	0.6	300.0	2.4052542e-05	1.579948	0.0059830598	0.084888	0.31698635	-1.5806996	9.584229e-06	-1.5806977	-2.0655152e-06	23.38864	300.0	3.0	42615.61165976524
1	967	1452000	23.956984	6.2	300.0	2.3850598e-05	1.5862238	0.006759161	0.08861409	0.31698635	-1.5869519	9.622752e-06	-1.58695	-2.0303996e-06	23.82608	300.0	0.0	42748.50182509422
1	968	1453500	23.228567	1.0	300.0	2.4834657e-05	1.5883111	0.0060769957	0.09048658	0.31698635	-1.5890596	1.1151384e-05	-1.5890573	-2.315817e-06	23.669971	300.0	3.0	42873.8552107811
1	969	1455000	23.764359	2.0	300.0	2.3768973e-05	1.5924397	0.0069320593	0.10276628	0.31698635	-1.5931934	1.188102e-05	-1.593191	-2.2975146e-06	25.055395	300.0	5.0	43003.533007860184
1	970	1456500	23.925772	4.8	300.0	2.3829592e-05	1.5944558	0.0077978466	0.11549431	0.31698635	-1.5951858	1.2583727e-05	-1.5951836	-2.238798e-06	24.12499	300.0	1.0	43116.84131193161
1	971	1458000	24.195225	2.6	300.0	2.4282064e-05	1.5912619	0.008270599	0.12268843	0.31698635	-1.591991	1.4804296e-05	-1.5919884	-2.5071427e-06	23.80662	300.0	0.0	43245.064990758896
1	972	1459500	23.949234	0.0	300.0	2.6752268e-05	1.5901481	0.007706126	0.12251443	0.31698635	-1.59088	1.489942e-05	-1.5908774	-2.5358004e-06	23.510931	300.0	3.0	43365.838755607605
1	973	1461000	23.589209	7.8	300.0	2.3053706e-05	1.5983484	0.009759608	0.13801777	0.31698635	-1.599099	1.5641652e-05	-1.5990965	-2.4346266e-06	23.434986	300.0	6.0	43477.99979376793
1	974	1462500	23.848633	1.4	300.0	2.583867e-05	1.5989089	0.009509937	0.14570251	0.31698635	-1.5996733	1.776344e-05	-1.5996706	-2.5850559e-06	24.638395	300.0	7.0	43619.77893304825
1	975	1464000	23.970308	6.6	300.0	2.5681778e-05	1.5985606	0.012237039	0.15974644	0.31698635	-1.5993112	1.6953227e-05	-1.5993091	-2.2401016e-06	24.247917	300.0	5.0	43742.12880587578
1	976	1465500	23.699982	1.2	300.0	2.2905264e-05	1.601288	0.010824799	0.16462636	0.31698635	-1.6020771	1.8701892e-05	-1.6020747	-2.334914e-06	23.659964	300.0	5.0	43847.01521754265
1	977	1467000	23.748602	3.4	300.0	2.15926e-05	1.6044521	0.011263069	0.16465567	0.31698635	-1.6052082	1.7508955e-05	-1.6052058	-2.182143e-06	23.833246	300.0	8.0	43984.54650425911
1	978	1468500	23.277252	4.8	300.0	2.2611695e-05	1.6071135	0.012144575	0.18046519	0.31698635	-1.6078324	1.9441313e-05	-1.6078302	-2.1035964e-06	24.440004	300.0	6.0	44094.107754945755
1	979	1470000	23.592945	4.4	300.0	2.2003946e-05	1.6063851	0.012771708	0.19049649	0.31698635	-1.6071448	1.8654924e-05	-1.6071429	-1.8425986e-06	24.344398	300.0	7.0	44215.870396614075
1	980	1471500	24.075354	7.0	300.0	2.6795722e-05	1.6057429	0.012653367	0.19675028	0.31698635	-1.6064672	2.180057e-05	-1.6064653	-1.8072259e-06	25.162937	300.0	4.0	44345.87618994713
1	981	1473000	23.332754	0.0	300.0	2.007286e-05	1.6067506	0.012091011	0.1954644	0.31698635	-1.6074891	2.1660468e-05	-1.6074873	-1.9274248e-06	23.868717	300.0	8.0	44463.45792078972
1	982	1474500	23.90631	4.0	300.0	2.8275921e-05	1.6062566	0.011385985	0.20106976	0.31698635	-1.6069173	2.0286525e-05	-1.6069155	-1.6595244e-06	23.823055	300.0	1.0	44591.8288898468
1	983	1476000	23.886196	2.4	300.0	2.2489476e-05	1.6108459	0.011285937	0.20447724	0.31698635	-1.6115043	2.1250362e-05	-1.6115025	-1.7834499e-06	24.927912	300.0	3.0	44700.905252456665
1	984	1477500	23.268848	0.0	300.0	2.2445407e-05	1.6056789	0.010369657	0.18906781	0.31698635	-1.6064523	1.9657335e-05	-1.6064504	-1.9461113e-06	23.811668	300.0	0.0	44828.20273590088
1	985	1479000	23.66978	1.0	300.0	2.5007808e-05	1.60069	0.010026651	0.19051787	0.31698635	-1.6015017	2.019911e-05	-1.6014999	-1.8598322e-06	23.604473	300.0	3.0	44944.95063018799
1	986	1480500	24.148268	1.4	300.0	2.238575e-05	1.6003784	0.010127481	0.18004376	0.31698635	-1.6011598	2.0689007e-05	-1.6011577	-2.2160743e-06	24.141695	300.0	0.0	45063.92101883888
1	987	1482000	23.07513	4.2	300.0	2.412011e-05	1.5965753	0.009911983	0.17931716	0.31698635	-1.5974556	1.9362398e-05	-1.5974534	-2.1737972e-06	23.533085	300.0	4.0	45190.785578250885
1	988	1483500	24.086792	1.8	300.0	2.3997047e-05	1.5995219	0.009710428	0.17104742	0.31698635	-1.600395	2.0411588e-05	-1.6003926	-2.3066714e-06	23.963648	300.0	0.0	45298.71440529823
1	989	1485000	23.592266	1.2	300.0	2.3693949e-05	1.6020614	0.009459833	0.16981341	0.31698635	-1.6029952	1.8562818e-05	-1.6029929	-2.2156228e-06	23.415442	300.0	0.0	45427.53703904152
1	990	1486500	22.424236	4.0	300.0	2.2650487e-05	1.6021954	0.009983755	0.16578366	0.31698635	-1.6031296	2.0315814e-05	-1.6031272	-2.4625301e-06	24.655003	300.0	5.0	45546.02860927582
1	991	1488000	23.592451	1.8	300.0	2.5426183e-05	1.6043547	0.0099645825	0.14927474	0.31698635	-1.6052911	1.7603148e-05	-1.6052886	-2.5229097e-06	23.942484	300.0	5.0	45666.396703481674
1	992	1489500	24.427893	0.0	300.0	2.4086772e-05	1.6010405	0.008495171	0.12683843	0.31698635	-1.6020346	1.6221618e-05	-1.6020317	-2.6605283e-06	24.840097	300.0	10.0	45808.7120821476
1	993	1491000	23.760326	1.2	300.0	2.3844756e-05	1.6002702	0.008051332	0.10638109	0.31698635	-1.6012694	1.5235451e-05	-1.6012666	-2.8060786e-06	24.025753	300.0	5.0	45905.73470163345
1	994	1492500	24.244537	2.6	300.0	2.4313711e-05	1.5989153	0.007936643	0.109263636	0.31698635	-1.599966	1.5635882e-05	-1.599963	-2.9036153e-06	23.733677	300.0	6.0	46051.089748859406
1	995	1494000	24.678442	1.2	300.0	2.6052085e-05	1.593513	0.0074208393	0.101038426	0.31698635	-1.5945637	1.4842427e-05	-1.5945607	-2.8475424e-06	23.966452	300.0	4.0	46171.98352813721
1	996	1495500	23.331402	0.6	300.0	2.5485733e-05	1.5967622	0.006267164	0.08408493	0.31698635	-1.5978103	1.3204713e-05	-1.5978074	-2.7999597e-06	24.155064	300.0	6.0	46278.709661483765
1	997	1497000	23.81791	2.4	300.0	2.3885856e-05	1.5922637	0.0065077096	0.08534644	0.31698635	-1.5934297	1.4027968e-05	-1.5934267	-2.918984e-06	26.436071	300.0	0.0	46413.86390376091
1	998	1498500	23.669638	1.2	300.0	2.2081576e-05	1.5906788	0.0061371266	0.08477017	0.31698635	-1.5918139	1.3023909e-05	-1.5918113	-2.7294448e-06	23.684603	300.0	0.0	46542.45673251152
1	999	1500000	22.941425	4.8	300.0	2.2188258e-05	1.5965647	0.0067852167	0.089833	0.31698635	-1.5977151	1.3727706e-05	-1.5977123	-2.8010293e-06	24.710354	300.0	6.0	46683.147933244705
1	1000	1501500	23.035278	2.2	300.0	2.2455493e-05	1.5931333	0.0058493507	0.08718908	0.31698635	-1.5942702	1.44994465e-05	-1.5942674	-2.9873818e-06	23.938759	300.0	13.0	46786.25402522087
1	1001	1503000	22.671728	1.4	300.0	2.3006085e-05	1.5937401	0.0057857707	0.08361844	0.31698635	-1.5949069	1.523525e-05	-1.594904	-3.171612e-06	24.114902	300.0	6.0	46921.17618203163
1	1002	1504500	23.713865	0.0	300.0	2.5246889e-05	1.5883925	0.0054418114	0.07641098	0.31698635	-1.5895652	1.4102001e-05	-1.5895622	-3.0305603e-06	25.230816	300.0	4.0	47036.1221909523
1	1003	1506000	22.242947	0.0	300.0	2.4246647e-05	1.5892196	0.0055050584	0.07335901	0.31698635	-1.5903881	1.553041e-05	-1.5903847	-3.3454648e-06	23.752373	300.0	0.0	47137.23655605316
1	1004	1507500	22.954985	0.0	300.0	2.311046e-05	1.5825211	0.0049383556	0.06736013	0.31698635	-1.5837153	1.4875305e-05	-1.583712	-3.2870062e-06	24.62554	300.0	1.0	47266.10797953606
1	1005	1509000	23.357534	6.4	300.0	2.5021847e-05	1.5848241	0.0069131856	0.075493746	0.31698635	-1.5860405	1.4826802e-05	-1.5860374	-3.2261642e-06	25.60004	300.0	2.0	47371.58453965187
1	1006	1510500	22.701916	0.6	300.0	2.3819755e-05	1.583392	0.006074914	0.0786606	0.31698635	-1.5846294	1.639665e-05	-1.584626	-3.391155e-06	24.385378	300.0	0.0	47486.512827157974
1	1007	1512000	23.575079	1.2	300.0	2.1382048e-05	1.5917746	0.005519757	0.080520675	0.31698635	-1.5930791	1.608587e-05	-1.5930758	-3.2921662e-06	25.248411	300.0	0.0	47621.750368356705
1	1008	1513500	23.407938	0.4	300.0	2.268345e-05	1.5875485	0.005718845	0.083648525	0.31698635	-1.5888777	1.5142395e-05	-1.5888746	-3.1054092e-06	24.156902	300.0	0.0	47731.72166180611
1	1009	1515000	23.310871	1.4	300.0	2.6867787e-05	1.5881995	0.0059532598	0.08939445	0.31698635	-1.5895954	1.6582437e-05	-1.5895922	-3.2564662e-06	24.030735	300.0	0.0	47879.954469919205
1	1010	1516500	22.85458	1.4	300.0	2.5552317e-05	1.5882161	0.0058130473	0.092904925	0.31698635	-1.5896248	1.4490057e-05	-1.5896219	-2.8480772e-06	23.775623	300.0	3.0	47999.224960803986
1	1011	1518000	24.145697	0.6	300.0	2.3615145e-05	1.5849189	0.0055358484	0.08861369	0.31698635	-1.5862415	1.4926604e-05	-1.5862384	-2.9642097e-06	23.93444	300.0	0.0	48126.47224521637
1	1012	1519500	22.807674	0.0	300.0	2.5253932e-05	1.5890574	0.005001363	0.080463946	0.31698635	-1.5903786	1.4564374e-05	-1.5903755	-3.0993153e-06	25.108608	300.0	3.0	48248.75256347656
1	1013	1521000	23.927721	4.6	300.0	2.3798078e-05	1.5924712	0.007039323	0.09944694	0.31698635	-1.5938032	1.6307797e-05	-1.5938003	-3.0613123e-06	23.320583	300.0	3.0	48371.45556092262
1	1014	1522500	23.82759	0.0	300.0	2.6421634e-05	1.5902852	0.0062463004	0.08886575	0.31698635	-1.5916806	1.426596e-05	-1.5916778	-2.8639517e-06	24.456104	300.0	2.0	48498.93507647514
1	1015	1524000	23.434933	3.8	300.0	2.3935552e-05	1.5888399	0.0071362895	0.102088965	0.31698635	-1.5901966	1.6453538e-05	-1.5901936	-3.0707265e-06	23.245312	300.0	3.0	48598.63462615013
1	1016	1525500	23.940207	3.4	300.0	2.494668e-05	1.5821048	0.008291081	0.108751245	0.31698635	-1.5834371	1.650336e-05	-1.5834341	-2.9380037e-06	23.811483	300.0	3.0	48726.13155889511
1	1017	1527000	23.843847	3.0	300.0	2.3643817e-05	1.5890666	0.0095021175	0.114428684	0.31698635	-1.5903013	1.7927225e-05	-1.590298	-3.0406532e-06	23.990303	300.0	3.0	48858.05762219429
1	1018	1528500	23.979548	4.8	300.0	2.3354458e-05	1.5858943	0.010246805	0.11574651	0.31698635	-1.5871748	1.5975807e-05	-1.587172	-2.750739e-06	23.439045	300.0	2.0	48969.49544811249
1	1019	1530000	24.11548	1.8	300.0	2.682615e-05	1.5831717	0.009204983	0.11465346	0.31698635	-1.5844555	1.5929032e-05	-1.5844526	-2.7438668e-06	22.868763	300.0	3.0	49099.56422662735
1	1020	1531500	24.192133	0.6	300.0	2.7682087e-05	1.574393	0.008429586	0.103207454	0.31698635	-1.5756445	1.3668968e-05	-1.5756419	-2.5990992e-06	26.221722	300.0	3.0	49222.124449014664
1	1021	1533000	23.761364	2.4	300.0	2.4694575e-05	1.5741893	0.009490463	0.10968299	0.31698635	-1.5754473	1.4696899e-05	-1.5754446	-2.6980438e-06	25.67532	300.0	2.0	49325.2695953846
1	1022	1534500	23.46894	3.0	300.0	2.2756452e-05	1.5733135	0.010045649	0.1070398	0.31698635	-1.5745168	1.3913397e-05	-1.5745142	-2.5971278e-06	25.809977	300.0	6.0	49442.33732485771
1	1023	1536000	24.710583	2.2	300.0	2.3183024e-05	1.5720613	0.009118351	0.11667194	0.31698635	-1.5731871	1.52347975e-05	-1.5731844	-2.6504877e-06	23.917612	300.0	5.0	49557.49964952469
1	1024	1537500	23.023636	2.0	300.0	2.3253624e-05	1.572544	0.009430571	0.1218585	0.31698635	-1.5736823	1.5747437e-05	-1.5736794	-2.6249422e-06	23.194576	300.0	5.0	49684.874255895615
1	1025	1539000	24.144714	3.4	300.0	2.2812043e-05	1.571524	0.010817932	0.1316164	0.31698635	-1.5726881	1.5613074e-05	-1.5726856	-2.4504775e-06	23.990593	300.0	2.0	49816.284516096115
1	1026	1540500	23.453283	3.6	300.0	2.5220304e-05	1.5679973	0.010421154	0.13611135	0.31698635	-1.5691404	1.8066092e-05	-1.5691377	-2.7065514e-06	23.459896	300.0	1.0	49933.49109649658
1	1027	1542000	22.997345	0.0	300.0	2.1653523e-05	1.5682219	0.00937813	0.13214384	0.31698635	-1.5695989	1.7838585e-05	-1.569596	-2.7227086e-06	3.4664123	300.0	0.0	50047.319027900696
1	1028	1543500	8.194128	2.2	300.0	3.270935e-05	1.614489	0.00986315	0.14287789	0.31698635	-1.6166478	1.609592e-05	-1.6166455	-2.3067757e-06	22.745457	300.0	0.0	50185.11138176918
1	1029	1545000	22.796824	1.0	300.0	2.4482402e-05	1.6193616	0.009229639	0.14550622	0.31698635	-1.6216173	1.5309884e-05	-1.6216152	-2.17834e-06	24.400524	300.0	1.0	50317.23982167244
1	1030	1546500	23.36692	3.6	300.0	2.5180161e-05	1.618039	0.010798791	0.15266854	0.31698635	-1.620385	1.4976856e-05	-1.620383	-2.0093012e-06	23.854712	300.0	4.0	50454.58629369736
1	1031	1548000	22.842543	3.6	300.0	2.4442821e-05	1.6160456	0.010321867	0.15123929	0.31698635	-1.6183907	1.6622227e-05	-1.6183884	-2.1491674e-06	23.741678	300.0	0.0	50580.28890347481
1	1032	1549500	24.736914	2.8	300.0	2.613771e-05	1.6166682	0.00924821	0.14971359	0.31698635	-1.6190044	1.7338787e-05	-1.6190022	-2.3292782e-06	23.733288	300.0	5.0	50708.20195198059
1	1033	1551000	24.36274	0.0	300.0	2.1489059e-05	1.6181229	0.0093024885	0.15910274	0.31698635	-1.6204394	1.6725247e-05	-1.6204373	-2.1070302e-06	23.729862	300.0	0.0	50832.66121459007
1	1034	1552500	23.849709	0.8	300.0	2.2786988e-05	1.6236604	0.009133913	0.16638038	0.31698635	-1.6259947	1.6846865e-05	-1.6259927	-1.9397016e-06	23.060244	300.0	0.0	50937.57882189751
1	1035	1554000	24.135042	2.0	300.0	2.4648287e-05	1.6167494	0.00910026	0.17154445	0.31698635	-1.619096	1.619447e-05	-1.6190943	-1.9047766e-06	23.78739	300.0	3.0	51061.11397790909
1	1036	1555500	22.34754	1.6	300.0	2.270001e-05	1.6251525	0.008656613	0.16843534	0.31698635	-1.6275026	1.665974e-05	-1.6275007	-1.9441277e-06	23.53246	300.0	7.0	51186.206359386444
1	1037	1557000	23.054852	2.8	300.0	2.4530837e-05	1.6236802	0.009514126	0.1722664	0.31698635	-1.6261513	1.5461463e-05	-1.6261497	-1.7644674e-06	24.577065	300.0	0.0	51303.78809762001
1	1038	1558500	22.93133	0.4	300.0	2.3983755e-05	1.628398	0.008797639	0.1677506	0.31698635	-1.6308897	1.3956231e-05	-1.630888	-1.733785e-06	25.22028	300.0	0.0	51424.933314561844
1	1039	1560000	22.681694	1.0	300.0	3.0340407e-05	1.63317	0.008144222	0.15935647	0.31698635	-1.6357566	1.4149093e-05	-1.6357546	-1.8705686e-06	23.867548	300.0	0.0	51537.15124416351
1	1040	1561500	23.478577	2.2	300.0	4.3943553e-05	1.6341467	0.010138279	0.16706075	0.31698635	-1.6366562	1.3332879e-05	-1.6366545	-1.6179099e-06	24.257196	300.0	0.0	51664.970133304596
1	1041	1563000	22.658773	0.8	300.0	2.5876481e-05	1.6002709	0.00915472	0.14027596	0.31698635	-1.6018845	1.21083185e-05	-1.6018827	-1.8515012e-06	24.674877	300.0	4.0	51777.876128435135
1	1042	1564500	23.02093	1.0	300.0	2.5286601e-05	1.5870522	0.009867004	0.13483295	0.31698635	-1.5884658	1.2776987e-05	-1.5884639	-2.0070963e-06	23.443197	300.0	0.0	51902.15532922745
1	1043	1566000	23.409586	0.6	300.0	2.3022008e-05	1.5823157	0.008611586	0.12680402	0.31698635	-1.5836991	1.128529e-05	-1.5836973	-1.8814258e-06	24.44581	300.0	0.0	52031.33613085747
1	1044	1567500	22.729288	0.6	300.0	2.2377357e-05	1.5850645	0.007420628	0.11753659	0.31698635	-1.5864735	9.739045e-06	-1.5864718	-1.768512e-06	23.98438	300.0	0.0	52135.467520713806
1	1045	1569000	23.047247	3.2	300.0	2.6656207e-05	1.5907164	0.007046918	0.113775454	0.31698635	-1.5921128	1.0875564e-05	-1.5921106	-2.0380862e-06	24.33152	300.0	0.0	52235.975663900375
1	1046	1570500	23.235088	0.0	300.0	2.5163352e-05	1.5918553	0.00786824	0.11075353	0.31698635	-1.5933068	1.0939774e-05	-1.5933046	-2.0541086e-06	24.459717	300.0	0.0	52378.505339860916
1	1047	1572000	22.925533	1.4	300.0	2.4276269e-05	1.5881461	0.008228157	0.10632495	0.31698635	-1.5895176	9.428804e-06	-1.5895156	-1.832187e-06	24.10004	300.0	0.0	52483.55806875229
1	1048	1573500	23.156408	0.0	300.0	2.537517e-05	1.5903586	0.006528655	0.09956369	0.31698635	-1.5917989	9.792829e-06	-1.591797	-1.9730594e-06	25.452608	300.0	3.0	52617.446585416794
1	1049	1575000	22.898224	2.6	300.0	2.7073387e-05	1.5911788	0.0069744224	0.10374578	0.31698635	-1.5926608	1.0321002e-05	-1.5926589	-2.0055404e-06	23.81274	300.0	3.0	52727.91084599495
1	1050	1576500	23.09132	4.2	300.0	2.497118e-05	1.5854788	0.0068132905	0.10460342	0.31698635	-1.586936	1.1819853e-05	-1.5869339	-2.2776317e-06	22.853783	300.0	0.0	52829.6361041069
1	1051	1578000	22.562452	1.6	300.0	2.171878e-05	1.5848236	0.0072365375	0.10676255	0.31698635	-1.5862567	1.1916717e-05	-1.5862545	-2.235971e-06	22.824806	300.0	0.0	52958.33648967743
1	1052	1579500	23.273722	0.8	300.0	2.7537435e-05	1.5797017	0.006900073	0.105287746	0.31698635	-1.5810199	1.1542171e-05	-1.5810177	-2.1685664e-06	24.21161	300.0	0.0	53084.519302845
1	1053	1581000	23.617468	1.8	300.0	2.4968818e-05	1.5811981	0.007210054	0.10788094	0.31698635	-1.5825588	1.2564884e-05	-1.5825564	-2.308018e-06	24.715979	300.0	0.0	53192.603063583374
1	1054	1582500	23.504684	0.0	300.0	2.3847466e-05	1.5814977	0.0060498035	0.101053484	0.31698635	-1.5828813	1.120476e-05	-1.5828792	-2.1797484e-06	25.165134	300.0	5.0	53332.02517771721
1	1055	1584000	23.649445	1.4	300.0	2.4978688e-05	1.582081	0.0063145324	0.108699486	0.31698635	-1.5834335	1.4339359e-05	-1.5834309	-2.5717748e-06	24.159857	300.0	0.0	53440.41198396683
1	1056	1585500	23.039337	1.0	300.0	2.7087517e-05	1.5850654	0.005672551	0.10474291	0.31698635	-1.586433	1.2088826e-05	-1.5864307	-2.30663e-06	23.229923	300.0	0.0	53553.65120053291
1	1057	1587000	23.966793	0.4	300.0	2.5640069e-05	1.5877575	0.0061441907	0.09878145	0.31698635	-1.5891182	1.1730602e-05	-1.589116	-2.297783e-06	22.568472	300.0	0.0	53671.77283143997
1	1058	1588500	23.99501	1.2	300.0	2.3535154e-05	1.5850141	0.006454025	0.101398304	0.31698635	-1.5863414	1.2746187e-05	-1.5863389	-2.479043e-06	25.593754	300.0	0.0	53788.77175807953
