Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
155	16.062153	4.952564	28.822464	-0.5775926	2.36	2.9155445	18.0	0.0	150.0	104765.0	0.02238568376068376	12.073212	1.4438468	15.780555	5.529804	2.3007362	0.6801014	13.220273	-6.303651	-9.155274e-09	-0.007925573	-1.5258789e-09	-0.0026203373	5.6036563	-1.4436288	1.9737153	-0.5224626	0.6474903	0.0	0.004108103	0.01819626	0.0023999994	0.004377388	-0.0009273211	0.0031933624	0.47514877	0.6474903	1.0	0.0	0.0	0.6077922	0.009674026	4680000	25378.7913043499
156	16.441658	5.1058335	29.329195	-0.7466615	2.645	2.9646206	21.0	0.0	150.0	105294.0	0.022355414012738852	11.904422	1.4743581	15.241964	3.2739294	2.0112834	0.54539573	8.634321	-3.034513	-1.0172526e-09	-0.0065458547	-4.0690105e-09	-0.0037002442	5.3230114	-1.1719604	1.9547892	-0.45617223	1.0640576	0.0	0.0044702953	0.013377944	0.0042999997	0.0045546764	-0.00048539456	0.002792184	0.5780607	1.0640576	1.0	0.0	0.0	0.6077811	0.009842021	4710000	25548.827691316605
157	16.773384	5.3762197	32.763668	1.4983838	2.985	3.3293805	21.0	0.0	150.0	105891.0	0.02233987341772152	11.923192	1.4399241	15.307679	4.9308996	1.9195766	0.5430551	8.689603	-1.9162798	-1.93278e-08	-0.0046045356	-5.086263e-10	-0.0063166795	5.834108	-1.237524	2.3544712	-0.59763336	1.4530594	0.0	0.004296269	0.0083946595	0.006566666	0.004428634	-0.00070129783	0.0037156257	0.7153922	1.4530594	1.0	0.0	0.0	0.5938189	0.009523892	4740000	25719.979226112366
158	17.088516	4.631191	28.896269	1.7443875	3.175	3.2317758	15.0	0.0	150.0	106526.0	0.022332494758909853	11.980522	1.4148555	17.514322	4.952132	1.9755461	0.66926086	12.359022	-1.3460234	4.0690105e-09	-0.0039678854	7.629395e-09	-0.0075930995	4.9201365	-1.1049633	2.3657537	-0.5290458	1.5874069	0.0	0.004424654	0.0065901447	0.007833333	0.0045807445	-0.00084512937	0.0045758216	0.81939286	1.5874069	1.0	0.0	0.0	0.5912794	0.009650824	4770000	25878.42630624771
159	17.13739	5.1487327	31.541471	2.609921	3.135	3.4331872	21.0	0.0	150.0	107153.0	0.022323541666666665	12.18241	1.3923593	15.998144	4.459161	2.0254266	0.6075362	8.182478	-2.7809129	-2.1362304e-08	-0.003090859	0.0	-0.005607088	5.2019873	-1.1115847	2.7612765	-0.5482874	2.2417767	0.0	0.0048760828	0.003815562	0.0075666667	0.0049858857	0.000623251	0.0035376232	1.1304628	2.2417767	1.0	0.0	1.0	0.58903635	0.0063910494	4800000	26042.498275518417
160	17.323977	4.905952	30.150558	3.6126904	2.65	2.635811	17.0	0.0	150.0	107683.0	0.02229461697722567	12.393099	1.367013	16.188784	6.1539574	2.0659974	0.57382166	9.545155	-2.489549	-5.5948894e-09	-0.007692413	-2.0345052e-09	-0.004010777	5.277548	-0.925158	1.6261973	-0.4252504	0.7578021	0.0	0.004757308	0.01548037	0.004333334	0.004891344	-0.0007462451	0.0041547175	0.5543575	0.7578021	1.0	0.0	0.0	0.5923783	0.009804859	4830000	26202.3804063797
161	17.284466	4.8527913	29.437132	1.2210051	3.52	3.7322378	19.0	0.0	150.0	108387.0	0.02230185185185185	12.341064	1.389153	16.505276	4.9484863	1.9337335	0.5364098	8.589679	-0.919565	1.0172526e-08	-2.0952351e-05	-4.0690105e-09	-0.011535228	4.819765	-1.085566	2.8608198	-0.74389124	3.6017838	0.0	0.003785742	0.0010679007	0.0101333335	0.0038241118	-0.00045619163	0.0054238276	1.8828255	3.6017838	1.0	0.0	0.0	0.58141327	0.009818953	4860000	26360.645160913467
162	16.6852	4.966341	30.392345	2.9561043	3.295	3.8076208	25.0	0.0	150.0	109046.0	0.022299795501022495	12.397816	1.442006	15.71576	4.5632358	2.1363368	0.7553739	12.814683	-2.4663758	7.1207684e-09	-0.0033544393	0.0	-0.00880874	4.946001	-1.0039375	3.6852381	-0.9394877	1.4551177	0.0	0.0038332827	0.0058822744	0.008633334	0.0039295647	-0.00071296556	0.0052794944	0.8072588	1.4551177	1.0	0.0	0.0	0.57308966	0.009866313	4890000	26521.94667673111
163	16.95608	5.285818	32.573677	-1.8113453	2.73	3.3041036	18.0	0.0	150.0	109592.0	0.02227479674796748	12.299538	1.3734874	15.60076	4.263075	2.2572265	0.80247504	11.528539	-2.1350815	1.0172526e-08	-0.0073901205	-7.1207684e-09	-0.0045407345	5.310182	-1.1139951	2.652688	-0.6817794	0.5631958	0.0	0.0038710416	0.014596614	0.0048666666	0.0038713638	3.758205e-05	0.0043832604	0.51497704	0.5631958	1.0	0.0	0.0	0.5739844	0.0098469695	4920000	26683.773373365402
164	17.340178	4.9098315	29.994364	-2.0331957	3.355	3.8443434	29.0	0.0	150.0	110263.0	0.022275353535353537	12.348894	1.3612589	15.14679	5.3743014	2.1370268	0.6391756	9.711149	-1.2072642	-2.0345052e-09	-0.0016543671	3.4586588e-08	-0.008888712	5.1380773	-1.0123324	3.157799	-0.75574493	2.0889032	0.0	0.0037464271	0.003432767	0.0090333335	0.0038937367	-0.00085180183	0.004925452	1.0446877	2.0889032	1.0	0.0	0.0	0.5747845	0.009420505	4950000	26854.266521930695
165	17.469791	4.8693895	28.57383	3.096799	3.125	3.2572036	25.0	0.0	150.0	110888.0	0.022266666666666667	12.335748	1.3579277	15.683299	4.7375813	2.261753	0.7653242	10.836026	-2.8494887	1.0172526e-09	-0.005084533	0.0	-0.0060221152	5.1131115	-0.98518944	2.5342512	-0.68160295	0.9677154	0.0	0.004030466	0.008625172	0.0075	0.0040540374	0.00034141436	0.0049451296	0.68358696	0.9677154	1.0	0.0	1.0	0.57471824	0.0067759715	4980000	27021.468353509903
166	17.351128	5.019935	30.156036	-1.2026018	3.205	3.5795217	20.0	0.0	150.0	111529.0	0.022261277445109782	12.42595	1.2799243	15.599692	6.029403	2.2058408	0.6283649	8.736615	-2.2307417	1.8819174e-08	-0.0010240113	-2.0345052e-08	-0.00899166	5.309654	-1.0716662	3.0050983	-0.6267457	1.3576584	0.0	0.0020386202	0.006888471	0.008033332	0.0031247737	-0.002312143	0.004921961	0.5440098	1.3576584	1.0	0.0	0.0	0.5719507	0.009851857	5010000	27186.261711359024
167	17.53684	4.665116	28.037443	4.2217712	2.97	3.1303513	17.0	0.0	150.0	112123.0	0.022246626984126983	12.426342	1.2945075	15.535049	6.0958595	2.2453752	0.70304877	13.36309	-1.0774463	2.3905436e-08	-0.0033731959	-1.1698405e-08	-0.0051332708	5.0683527	-0.89204407	2.4906065	-0.51706564	1.4596004	0.0	0.0040467	0.008318478	0.0064666667	0.004189423	-0.00071478816	0.003579823	0.69747484	1.4596004	1.0	0.0	1.0	0.5642222	0.0064993254	5040000	27345.089907169342
168	17.227314	4.8047543	32.947857	4.85551	3.345	3.262817	18.0	0.0	150.0	112792.0	0.022246942800788955	12.382278	1.2676657	16.199694	6.042139	2.156781	0.6772933	17.016262	-1.8096986	1.6276042e-08	-0.00042733358	1.5258789e-09	-0.0070272214	4.713809	-0.7484877	2.7570817	-0.58312535	5.9221926	0.0	0.0040741563	0.0005528854	0.008966667	0.004079158	-0.00014380038	0.0041343467	2.7145715	5.9221926	1.0	0.0	1.0	0.56103307	0.0064178943	5070000	27511.459141016006
169	17.23318	5.0069537	28.251062	1.9819281	3.305	3.4830985	19.0	0.0	150.0	113453.0	0.022245686274509804	12.222667	1.2596456	15.842907	4.585031	2.2917302	0.71297556	11.575813	-2.3707535	3.051758e-08	-0.0017318092	4.3233235e-09	-0.0067925337	5.315168	-0.9602442	2.9011645	-0.75869584	2.23101	0.0	0.003684354	0.0031953508	0.0087	0.0037952426	-0.0007067211	0.004504111	1.0737951	2.23101	1.0	0.0	1.0	0.5605926	0.0064596566	5100000	27684.524732112885
170	16.778505	4.418497	28.59618	3.5206842	3.185	3.4439478	17.0	0.0	150.0	114090.0	0.022239766081871344	12.357582	1.3761747	15.734909	5.5057425	2.2079742	0.6673883	11.232206	-1.6889218	2.0345052e-09	-0.003200342	-5.086263e-09	-0.006504435	4.455347	-0.8498788	2.7693155	-0.69422364	2.1864202	0.0	0.0049008136	0.0044353288	0.0079	0.004954218	-0.00046274895	0.0040097213	1.0511657	2.1864202	1.0	0.0	1.0	0.5559181	0.0065687774	5130000	27854.204458475113
171	17.823372	4.5327	29.637285	0.032901935	2.895	3.5290189	26.0	0.0	150.0	114669.0	0.022222674418604652	12.44501	1.2261674	16.044233	5.940233	2.2167182	0.6972422	10.401027	-1.383913	4.577637e-09	-0.0058889915	2.0345052e-08	-0.0062610037	4.532182	-0.8369677	2.558332	-0.64158523	0.79508555	0.0	0.0034786807	0.012715964	0.0059666666	0.0035984942	-0.0007652413	0.0048875525	0.5230373	0.79508555	1.0	0.0	0.0	0.5589854	0.009957123	5160000	28017.773740291595
172	16.791086	4.9241266	29.46685	1.6900859	3.11	3.7118595	19.0	0.0	150.0	115291.0	0.022214065510597302	12.454161	1.3590534	16.47532	5.3504367	2.114222	0.66279936	12.563229	-1.6972975	-1.0172526e-08	0.0005502706	-2.0345052e-09	-0.006218693	5.1947308	-0.9846916	2.715296	-0.59749055	3.8886657	0.0	0.00319281	0.0017704841	0.007399999	0.0042052036	-0.0017438888	0.003003919	1.3428903	3.8886657	1.0	0.0	1.0	0.55585015	0.0065140016	5190000	28181.99022936821
173	17.247538	4.712491	29.62832	4.419202	3.265	3.970488	31.0	0.0	150.0	115944.0	0.022211494252873564	12.5010195	1.3188975	15.786316	5.8324947	2.0814989	0.6976664	14.868364	-1.6203222	1.0681152e-08	-0.0022080175	0.0	-0.008270956	4.7799916	-0.8919239	3.346194	-1.1175146	2.2494698	0.0	0.0033885965	0.0030312946	0.008433334	0.0034510763	-0.0005117346	0.004191311	1.0572942	2.2494698	1.0	0.0	0.0	0.5511903	0.009972893	5220000	28352.430601119995
174	17.123362	4.6868134	30.087784	6.2191563	2.935	3.2650843	23.0	0.0	150.0	116531.0	0.022196380952380954	12.520927	1.2621375	15.531582	5.7298307	2.1118293	0.79033667	15.589569	-3.190804	-6.1035155e-09	-0.005096568	-1.0172526e-08	-0.0064874417	4.700944	-0.89660335	2.8063772	-0.7045994	1.1191047	0.0	0.003803215	0.01083311	0.006233333	0.0040633604	-0.0010500677	0.0042385627	0.59251434	1.1191047	1.0	0.0	0.0	0.55157727	0.009923464	5250000	28511.85408139229
175	17.463282	4.7214103	28.096819	2.6819367	2.995	3.9121575	26.0	0.0	150.0	117130.0	0.02218371212121212	12.450146	1.3529286	15.493413	6.130422	2.0153322	0.5853981	10.214164	-1.2908564	2.4414062e-08	-0.0061322344	6.1035155e-09	-0.0066772113	4.9179807	-0.94864964	3.3299954	-0.74462533	0.67631054	0.0	0.0032783472	0.012672985	0.0066333325	0.0033570917	-0.0006876674	0.0060053244	0.50861365	0.67631054	1.0	0.0	0.0	0.54963344	0.009779357	5280000	28672.519416093826
176	17.060356	4.882705	30.420664	0.39002886	3.265	3.1976202	14.0	0.0	150.0	117783.0	0.02218135593220339	12.350415	1.3243067	15.492894	6.662948	2.1146297	0.76045233	13.026401	-3.01939	-3.3569336e-08	-0.002593618	-1.6276042e-08	-0.0067269714	4.846174	-0.9025302	2.6706653	-0.6054361	1.5027753	0.0	0.0042914427	0.0063513867	0.008433334	0.004446421	-0.0008986489	0.005210868	0.8219916	1.5027753	1.0	0.0	1.0	0.5425202	0.0063868295	5310000	28847.56596684456
177	17.050926	4.900398	28.851452	1.8967804	2.655	2.7992811	18.0	0.0	150.0	118314.0	0.0221561797752809	12.269883	1.4307134	16.568878	4.4661098	2.1224406	0.592508	10.884939	-1.3743141	-2.2379558e-08	-0.0048197918	-4.0690105e-09	-0.003564199	5.04188	-0.96091986	1.8794	-0.4109248	0.86513555	0.0	0.003478947	0.013807793	0.0043666665	0.0035513514	-0.00047218162	0.0030793184	0.5019515	0.86513555	1.0	0.0	1.0	0.5388604	0.006404778	5340000	29012.114535570145
178	17.52335	5.0035205	30.769556	2.9011178	3.13	3.2531676	16.0	0.0	150.0	118940.0	0.022148975791433892	12.33666	1.3623843	15.298536	2.2494404	1.9782399	0.47913328	9.559137	-2.7050247	3.2552084e-08	-0.0016204367	-8.138021e-09	-0.0070690247	4.8930683	-0.9861231	2.1985774	-0.46287954	2.127748	0.0	0.0029997346	0.0041709743	0.007533334	0.0034285209	-0.0012398825	0.0035852569	0.8480523	2.127748	1.0	0.0	0.0	0.53388155	0.009976117	5370000	29170.446913719177
179	17.658798	4.1646338	30.71805	6.0717015	2.92	3.3246956	18.0	0.0	150.0	119524.0	0.022134074074074073	12.607854	1.2745707	16.132317	6.027878	2.0701232	0.5908338	8.725632	-1.5593474	1.0172526e-08	-0.004740043	-2.0472209e-08	-0.0058146324	4.403349	-0.7611885	2.3715172	-0.45107365	0.9629894	0.0	0.0038875956	0.011180994	0.006133334	0.003944138	-0.0004911047	0.0042655356	0.5896582	0.9629894	1.0	0.0	0.0	0.53291476	0.009984031	5400000	29328.98246216774
180	17.526093	4.811508	30.081543	6.7161922	3.545	3.335862	18.0	0.0	150.0	120233.0	0.02214235727440147	12.606773	1.2722603	15.177693	6.339752	2.006757	0.61336994	8.595686	-2.3692322	-5.086263e-09	0.0021239624	-1.0172526e-08	-0.009126907	5.1413116	-0.9208193	2.5878577	-0.57529354	2.0775669	0.0	0.0040107155	-0.002895782	0.0103	0.0041490635	-0.0008006564	0.004633605	0.0	2.0775669	0.0	0.0	0.0	0.52833295	0.009670052	5430000	29488.91914343834
181	17.155201	5.47896	30.920233	-0.53660864	2.955	3.1863732	15.0	0.0	150.0	120824.0	0.022128937728937727	12.513996	1.328068	15.556866	6.05859	2.121948	0.6445884	9.617136	-5.8797626	0.0	-0.004194256	4.0690105e-09	-0.005171625	5.770466	-1.0819254	2.7644408	-0.58576536	1.3257577	0.0	0.0043363594	0.00951773	0.006366666	0.004514181	-0.0008292334	0.0038669524	0.6749878	1.3257577	1.0	0.0	1.0	0.53456193	0.0066974945	5460000	29648.01983499527
182	16.771774	4.8804345	30.307072	1.6650282	2.73	2.9132628	14.0	0.0	150.0	121370.0	0.022107468123861565	12.399465	1.3997463	15.839446	5.826125	2.0872595	0.56428427	8.1957855	-5.1868734	2.0345052e-09	-0.0037216574	1.7293294e-08	-0.00447962	5.5299816	-1.1727138	1.8811182	-0.35286582	1.0032673	0.0	0.00257413	0.013006877	0.0048666666	0.003022929	-0.0012328833	0.0033868195	0.4448655	1.0032673	1.0	0.0	1.0	0.52726007	0.008606104	5490000	29801.01775598526
183	17.206133	5.0424438	28.876207	1.5679117	2.845	3.1162436	17.0	0.0	150.0	121939.0	0.022090398550724637	12.1563	1.3783072	15.601828	5.268605	1.9833772	0.54153514	8.594246	-2.3515732	-2.2379558e-08	-0.004190432	-1.6276042e-08	-0.004663956	5.372063	-1.1880298	2.1385078	-0.52169025	0.9509071	0.0	0.0030100127	0.011841949	0.0056333337	0.0031996425	-0.00085886644	0.0038899546	0.5041649	0.9509071	1.0	0.0	1.0	0.5238157	0.0064089997	5520000	29951.77453303337
184	16.29009	5.0049176	30.029024	0.55358404	3.065	3.8640358	23.0	0.0	150.0	122552.0	0.022081441441441443	12.316925	1.3874031	17.333128	5.054714	1.9149696	0.58497477	9.699624	-1.8591139	-1.0681152e-08	-0.0032481044	6.1035155e-09	-0.008071973	5.145537	-1.0400233	3.3029952	-0.8269415	1.596308	0.0	0.0036548167	0.008158783	0.0071000005	0.0046359557	-0.0020437392	0.0042571644	0.6692989	1.596308	1.0	0.0	0.0	0.5248045	0.009883337	5550000	30110.088327884674
185	16.465643	4.8712087	30.026075	2.9773455	2.58	2.633173	16.0	0.0	150.0	123068.0	0.022055197132616486	12.119292	1.4792595	15.512616	4.173294	2.041565	0.74453515	12.140991	-1.688556	3.0517577e-09	-0.005383705	-2.0345052e-09	-0.0047317687	5.774279	-1.1053519	1.9871247	-0.49262953	0.6356159	0.0	0.0033757568	0.016597161	0.0038666662	0.0036261515	-0.0010488866	0.004393715	0.45099184	0.6356159	1.0	0.0	1.0	0.5210287	0.006399266	5580000	30261.872062921524
186	17.375927	4.953702	31.449017	4.1549115	3.34	3.9286637	24.0	0.0	150.0	123736.0	0.02205632798573975	12.03854	1.3977566	16.589838	5.1078105	1.894646	0.5169287	5.9854894	-2.6292403	-7.1207684e-09	-0.0035999643	1.6276042e-08	-0.008332411	5.4150896	-1.2789612	3.8482013	-0.8191347	1.262111	0.0	0.0038807942	0.0068727457	0.008933333	0.0040323525	-0.00095987896	0.006079294	0.7514415	1.262111	1.0	0.0	0.0	0.5157074	0.0098008895	5610000	30405.149674892426
187	17.055452	5.195086	29.724949	-0.33381724	3.18	3.6356018	19.0	0.0	150.0	124372.0	0.02205177304964539	12.271124	1.360355	17.497372	4.4062257	2.161264	0.70909995	13.274573	-1.8821518	8.138021e-09	-0.0047265682	1.2207031e-08	-0.00775166	5.7082653	-1.1251612	3.2933495	-0.6968663	1.5155677	0.0	0.004507731	0.006571895	0.007866667	0.0045555565	-0.0004694739	0.0046085767	0.8281971	1.5155677	1.0	0.0	0.0	0.5153909	0.009936646	5640000	30541.009748220444
188	17.299227	4.6134086	28.894176	3.3549364	3.31	2.888581	16.0	0.0	150.0	125034.0	0.02205185185185185	12.386399	1.4226418	16.836704	5.406305	2.181339	0.6399795	12.308102	-0.80889165	4.0690105e-09	0.0023189168	-8.5830685e-09	-0.0063019283	4.9372644	-0.9734905	2.242391	-0.45524895	2.5343618	0.0	0.0042443154	-0.0044945036	0.008733333	0.0048683966	-0.0013940112	0.0031138049	0.0	2.5343618	0.0	0.0	1.0	0.5092163	0.006412872	5670000	30682.79880452156
189	17.039688	5.24148	30.625263	2.5241559	3.295	4.5384994	35.0	0.0	150.0	125693.0	0.02205140350877193	12.376498	1.3000892	16.95408	5.783342	2.2576504	0.5885259	11.825955	-2.2491279	2.0345052e-09	-0.004414018	-1.7293294e-08	-0.008579444	5.1025324	-1.05721	4.2583265	-1.2411678	1.4405328	0.0	0.0047914684	0.006640026	0.008633334	0.004880022	-0.00070287497	0.005578937	0.8494727	1.4405328	1.0	0.0	0.0	0.50965583	0.009833063	5700000	30822.177657842636
190	16.418564	4.960979	32.461258	-0.44202372	2.805	3.3566315	16.0	0.0	150.0	126254.0	0.022033856893542758	12.325582	1.3788388	15.982147	5.369901	2.2569132	0.89303917	12.4021435	-5.42778	-4.0690105e-09	-0.0065421364	-1.0172526e-08	-0.005739862	5.0284863	-1.0788834	2.8791933	-0.78006864	0.6982118	0.0	0.0038066912	0.014826314	0.005366667	0.00405155	-0.0011675148	0.005566846	0.5067074	0.6982118	1.0	0.0	0.0	0.5053654	0.009865321	5730000	30963.817723751068
191	17.057777	4.856044	27.530912	0.37985843	2.765	3.0215516	16.0	0.0	150.0	126807.0	0.022015104166666667	12.145773	1.303579	15.25654	4.6933517	2.148466	0.6813186	14.130352	-2.8476243	-1.0172526e-08	-0.0069758217	0.0	-0.0052346517	5.0227036	-0.9113784	2.0205476	-0.48578978	0.88460356	0.0	0.0045281085	0.013363417	0.0051000006	0.0045914417	-0.00049821124	0.003919187	0.5821027	0.88460356	1.0	0.0	0.0	0.4933983	0.009914169	5760000	31105.59929060936
192	17.814468	4.860298	30.244883	4.986237	2.925	3.5678248	19.0	0.0	150.0	127392.0	0.022002072538860103	12.232212	1.3099234	15.396923	5.682473	1.9405383	0.5688441	10.141379	-2.0342238	-1.2207031e-08	-0.0058769146	-1.6276042e-08	-0.006523364	4.747244	-1.0178425	2.8274724	-0.6666186	0.9437391	0.0	0.0040328475	0.011846733	0.0061666663	0.004171355	-0.00080375164	0.004664115	0.58345395	0.9437391	1.0	0.0	0.0	0.4908625	0.0099180285	5790000	31241.145182847977
193	16.98219	4.934802	31.651255	2.3556502	3.07	3.4343996	25.0	0.0	150.0	128006.0	0.021994158075601376	12.500183	1.3794043	16.061394	5.875586	1.9708078	0.68834585	12.130669	-2.3348634	7.1207684e-09	-0.0047383024	-4.0690105e-09	-0.0056538857	4.9499207	-1.0605075	2.7729914	-0.6952009	1.0168521	0.0	0.00452984	0.011274039	0.007133333	0.0048698266	-0.0014080456	0.005831385	0.63387215	1.0168521	1.0	0.0	1.0	0.48385155	0.006486616	5820000	31383.32996082306
194	17.080786	5.0686727	31.023054	-0.9829107	3.05	3.4449239	19.0	0.0	150.0	128616.0	0.021985641025641024	12.468852	1.35198	16.08659	5.120934	2.088096	0.67194563	12.500444	-4.0567455	1.2207031e-08	-0.003549766	-2.9500326e-08	-0.0055473694	5.4104276	-1.1921496	2.4331806	-0.71259606	1.1569033	0.0	0.004429002	0.009753768	0.0069999998	0.004568107	-0.00081561954	0.0047822455	0.6738554	1.1569033	1.0	0.0	1.0	0.48068142	0.0072959517	5850000	31520.160673618317
195	17.383228	4.9113626	30.862906	0.9814988	3.085	3.2996628	23.0	0.0	150.0	129233.0	0.021978401360544218	12.303673	1.421386	16.572823	4.081276	2.0015132	0.68248165	12.34474	-1.2097445	3.0517577e-09	-0.0037501282	-6.1035155e-09	-0.0064835735	4.686158	-1.047812	2.8739421	-0.6121099	1.2816429	0.0	0.0041357684	0.008637478	0.007233334	0.004310265	-0.0008963861	0.0046047093	0.6919658	1.2816429	1.0	0.0	1.0	0.48179257	0.006419693	5880000	31660.36063170433
196	17.869942	5.114544	29.74119	1.7718151	3.06	3.5505493	23.0	0.0	150.0	129845.0	0.021970389170896786	12.583907	1.3525709	17.507889	5.563631	2.0544853	0.5914014	10.745106	-1.5641727	-2.5939942e-08	-0.0051034763	-8.138021e-09	-0.0064640017	4.8485937	-0.9723084	2.6923182	-0.63065886	1.5138003	0.0	0.004239059	0.006204608	0.007066666	0.004275113	0.00036126384	0.0036198879	0.82656604	1.5138003	1.0	0.0	0.0	0.47941446	0.009900852	5910000	31794.1573908329
197	17.910704	4.478148	29.455814	3.8643708	2.935	3.3883295	18.0	0.0	150.0	130432.0	0.02195824915824916	12.707513	1.3034087	16.328089	6.1119876	2.0578427	0.6789757	10.555121	-3.197088	-5.086263e-09	-0.0052011902	1.4750163e-08	-0.00526199	4.868673	-0.92629266	2.7057302	-0.71800303	1.1049316	0.0	0.0038327316	0.009574913	0.006233333	0.0038408902	-0.00017437688	0.0037270137	0.6326839	1.1049316	1.0	0.0	1.0	0.47184384	0.0066180164	5940000	31926.41416311264
198	17.661018	4.7085443	30.308327	4.8157125	2.95	3.099597	21.0	0.0	150.0	131022.0	0.021946733668341708	12.781669	1.352728	16.578447	5.764846	2.04347	0.6777808	12.294993	-1.1606473	-1.373291e-08	-0.0050119464	-4.0690105e-09	-0.005867292	4.907079	-0.9116595	2.1324444	-0.5044812	1.2614862	0.0	0.003094956	0.006695061	0.0063333334	0.0031788794	0.0005029995	0.0030147538	0.6799077	1.2614862	1.0	0.0	0.0	0.4716503	0.009678964	5970000	32062.830763816833
199	17.875605	4.4933763	28.022902	4.3580422	2.71	2.926756	14.0	0.0	150.0	131564.0	0.021927333333333333	12.878808	1.3476152	16.963125	4.862916	1.891658	0.52969855	10.213355	-3.6785274	-1.0172526e-09	-0.0045909677	0.0	-0.0049109496	4.44216	-0.8692663	1.8931168	-0.30527854	1.386991	0.0	0.0033878102	0.010787439	0.0047333334	0.0036012847	-0.00072052656	0.0024319454	0.56040287	1.386991	1.0	0.0	0.0	0.46181774	0.00974566	6000000	32184.491512537003
200	17.20761	4.736807	28.46502	4.402896	2.98	3.052802	15.0	0.0	150.0	132160.0	0.021917081260364842	12.87455	1.3971092	16.049385	5.911871	1.8635044	0.52207243	11.762667	-1.2608749	-1.6276042e-08	-0.0047507295	1.3224284e-08	-0.0052123014	5.0465813	-0.9670124	1.9714787	-0.36758006	1.2743338	0.0	0.004111217	0.008750532	0.0065333336	0.004144823	-0.00035709146	0.0037943523	0.6854377	1.2743338	1.0	0.0	0.0	0.4601596	0.009661532	6030000	32317.493173122406
201	17.785566	4.7099166	31.091879	0.2935969	2.995	3.4892657	20.0	0.0	150.0	132759.0	0.021907425742574257	12.651865	1.2930461	15.997658	6.334673	1.9020078	0.5830243	8.923072	-2.125109	-7.1207684e-09	-0.0016706248	4.0690105e-09	-0.005348883	4.808742	-0.78056955	2.5888019	-0.39960814	7.935604	0.0	0.0042831954	0.0005513321	0.0066333325	0.004409731	0.00053504796	0.0022624223	2.787259	7.935604	1.0	0.0	1.0	0.45391196	0.006413282	6060000	32450.284635543823
202	17.708155	4.978891	30.124226	2.3769631	3.21	3.5924783	24.0	0.0	150.0	133401.0	0.021904926108374384	12.703575	1.3216653	15.33127	4.8767962	1.9505928	0.5625164	10.594326	-1.316761	9.155274e-09	-0.0035423655	3.1471252e-09	-0.006199857	4.658926	-0.8697276	2.898952	-0.61005044	1.3427782	0.0	0.003720205	0.006186405	0.008066667	0.0037212432	-6.9934176e-05	0.0047106575	0.7754687	1.3427782	1.0	0.0	1.0	0.45696664	0.0064005516	6090000	32582.70446896553
203	17.410137	5.3141494	30.252432	-2.9054022	2.765	3.2541935	18.0	0.0	150.0	133954.0	0.021887908496732025	12.824176	1.3426087	16.976852	6.433338	2.1106024	0.6777955	11.981977	-1.7721393	-1.3224284e-08	-0.004468953	8.138021e-09	-0.0044875736	5.4564605	-1.1548476	2.6977594	-0.58047223	0.8103377	0.0	0.0029413295	0.013662963	0.0051000006	0.0031657238	-0.0009596944	0.0041044434	0.46398014	0.8103377	1.0	0.0	1.0	0.45484126	0.0064226114	6120000	32709.25888943672
204	18.11384	4.8875074	29.42505	-0.41838887	3.35	3.3596876	16.0	0.0	150.0	134624.0	0.02189008130081301	12.857854	1.3449976	16.782068	4.603126	2.0200727	0.61387646	10.68388	-1.9412782	1.7293294e-08	-6.7772424e-05	-8.138021e-09	-0.007156598	5.0140915	-1.0754638	2.4464877	-0.56904733	7.1314754	0.0	0.0035716086	0.00035044746	0.009	0.0036791612	-0.00066585024	0.0041222307	3.1924233	7.1314754	1.0	0.0	1.0	0.44952166	0.006550012	6150000	32842.057814359665
205	17.976397	4.7596946	35.27077	5.473403	3.09	3.373707	18.0	0.0	150.0	135242.0	0.021883818770226538	12.98439	1.3047155	17.76903	5.8603544	2.0622137	0.65390915	10.633376	-3.5145314	6.6757204e-09	-0.0017007657	0.0	-0.005805491	4.875894	-0.9666376	2.4564397	-0.5284116	2.9821963	0.0	0.003367846	0.0023932168	0.0072666663	0.003402776	-0.0003236649	0.0029990962	1.1862742	2.9821963	1.0	0.0	1.0	0.4474733	0.0064269174	6180000	32974.715215444565
206	17.127178	4.7954097	27.551346	1.4665272	2.55	2.7490907	19.0	0.0	150.0	135752.0	0.021860225442834138	12.910196	1.2799133	16.241335	6.89535	2.0529437	0.7016009	9.551712	-1.9218512	1.4241537e-08	-0.004980484	4.0690105e-09	-0.0029385467	4.846253	-0.93665314	2.0041852	-0.5110394	0.8952331	0.0	0.0028408854	0.014958931	0.0036666663	0.003074709	-0.0007896859	0.0026669824	0.43578932	0.8952331	1.0	0.0	1.0	0.44778037	0.0065750205	6210000	33101.36174798012
