Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
376	-1.0637892	2.9020882	4.421104	-4.542446	6.2	15.555062	52.0	0.0	400.0	20033.0	0.013284482758620689	-0.26956278	0.6165627	2.136873	-1.8521037	0.32550502	0.37848082	4.6639132	-1.0338224	4.955354e-09	-0.034379777	6.2584875e-09	-0.039233025	0.542229	-0.43513718	25.003927	-13.2954445	6.501272	0.0184412	0.55907714	0.0	2.033208	0.009341462	1508000	8066.889861822128
377	-1.1329958	2.6174777	3.2601683	-4.4361095	1.8	3.7094474	11.0	0.0	400.0	20051.0	0.013261243386243387	-0.25751874	0.6688592	2.1716325	-2.8009458	0.49826527	0.8132209	6.988011	-2.3709345	1.1939055e-08	-0.016592423	1.8835069e-08	-0.018098148	0.72488713	-0.61025697	2.001197	-1.026759	6.5197134	0.016470432	1.0597144	0.0	2.0444345	0.008592008	1512000	8088.417620420456
378	-1.0503454	1.9834006	1.041769	-5.1461725	5.5	16.5	55.0	0.0	400.0	20106.0	0.013262532981530344	-0.46602827	0.7549598	1.8876398	-2.8862019	1.015743	1.7133644	7.2636294	0.16838545	2.7257949e-08	-0.039730217	3.606081e-08	-0.046142224	0.38433442	-0.3376505	21.310036	-12.718036	6.536184	0.017520905	0.41808006	0.0	2.0387743	0.008833199	1516000	8109.929840564728
379	-0.2237227	2.1464076	2.868485	-3.7140162	29.9	66.44464	222.0	0.0	400.0	20405.0	0.013424342105263158	-0.15496366	0.6500821	1.4029585	-2.6299868	1.4039006	3.1645548	22.573404	0.17459124	-1.0664155e-07	-0.12384204	-1.206398e-07	-0.1425663	0.44248617	-0.4103122	326.4835	-204.1794	6.5537047	0.03616047	0.14982578	0.0	2.0241046	0.00856696	1520000	8132.690286159515
380	-1.2418492	1.9600568	2.4462762	-4.0603604	0.0	0.0	0.0	0.0	400.0	20405.0	0.013389107611548556	-0.08648459	0.6210539	1.5217282	-1.7490023	3.8435552	3.0827293	20.589815	-1.6899822	-1.6035278e-08	-0.0397436	-1.7166137e-08	-0.04495191	0.46945396	-0.38736418	16.537045	-15.350605	6.589865	0.03109932	0.65998775	0.0	2.03563	0.008578098	1524000	8154.706253290176
381	-1.4748033	2.0165293	1.4825319	-4.142858	2.9	8.7	29.0	0.0	400.0	20434.0	0.013373036649214659	-0.517425	0.6019744	1.2959948	-2.820896	0.91237473	0.8667073	10.571432	-0.84721154	3.5624844e-08	-0.026770977	3.963709e-08	-0.03023051	0.2956006	-0.26083633	9.438839	-4.376682	6.6209645	0.02870655	0.77687764	0.0	1.986851	0.008715914	1528000	8176.478392601013
382	-1.7615731	1.7448796	0.5300345	-4.6082754	5.9	10.454186	27.0	0.0	400.0	20493.0	0.013376631853785901	-0.34816775	0.56474096	1.2213562	-2.7632914	0.9826225	1.4430101	15.386078	-1.3888766	-1.9418199e-08	-0.031969257	-2.7582049e-08	-0.036621965	0.39028656	-0.3179806	10.9927435	-6.1895447	6.649671	0.028784275	0.6417398	0.0	1.9692056	0.0084557915	1532000	8198.193915128708
383	-1.7468302	1.4232495	-0.18146102	-4.141376	0.6	1.8000001	6.0	0.0	400.0	20499.0	0.013345703125	-0.37393144	0.51579666	1.3384336	-1.9422861	0.7329556	1.0120641	12.514769	-0.01813531	-2.0758788e-09	-0.014424071	-3.8146974e-09	-0.015803648	0.29207897	-0.22042674	0.81872934	-0.7220516	6.6784554	0.024895668	1.4710834	0.0	1.9704585	0.007656868	1536000	8220.908577680588
384	-2.5233176	1.1982764	-1.0065497	-5.4322267	0.0	0.0	0.0	0.0	400.0	20499.0	0.013311038961038961	-0.47534457	0.71972996	1.3071954	-2.525797	0.65346	1.9175843	13.279814	-2.257171	-1.77737e-08	-0.012953796	-2.2888184e-08	-0.014642343	0.23923393	-0.19540519	3.9449787	-3.896207	6.703351	0.020936966	1.247431	1.0	1.9666324	0.006279951	1540000	8242.946908950806
385	0.48571315	1.9891654	3.3563793	-2.8047273	1.7	4.1964273	14.0	0.0	400.0	20516.0	0.013287564766839378	-0.58728224	0.6707716	0.9212683	-3.205742	0.08650957	0.17412063	3.6516526	-1.1074576	2.8702226e-08	-0.011967893	3.197789e-08	-0.013217029	1.1337726	-1.054948	2.2124717	-0.25890315	6.724288	0.018647194	1.555972	0.0	1.9503136	0.0093971975	1544000	8264.508860349655
386	-1.0808127	1.7752701	1.9135436	-3.5651045	0.0	0.0	0.0	0.0	400.0	20516.0	0.013253229974160207	0.0071960203	0.54084873	1.7171869	-1.7605594	0.42919925	0.4058317	4.9202914	-1.5452982	-1.0411635e-08	-0.007993527	-6.1392784e-09	-0.00807053	0.329007	-0.27409828	0.26805988	-0.1819813	6.742935	0.015300274	2.042584	0.0	1.932883	0.008425089	1548000	8286.018532276154
387	-1.0585754	2.1758175	3.7063332	-3.4936724	0.0	0.0	0.0	0.0	400.0	20516.0	0.013219072164948454	-0.02381097	0.59846693	1.7351407	-1.9979006	0.12766005	0.038009778	1.9179561	-0.9751077	3.2357494e-09	-0.0028331045	3.2782554e-10	-0.00016742015	0.40879145	-0.33623752	0.011827032	-0.0105066765	6.7582355	0.012280941	6.844024	0.0	1.9348084	0.008737001	1552000	8308.910684585571
388	-1.9764836	1.8128984	1.7103746	-4.5617104	1.0	2.1908903	7.0	0.0	400.0	20526.0	0.013191516709511568	-0.33346796	0.57049286	1.2019496	-2.1474626	0.02988538	0.019709278	0.9996364	-0.27451587	8.7315455e-10	-0.008345511	2.8684735e-09	-0.009594405	0.3100649	-0.26812115	0.6531007	-0.033635497	6.7705164	0.010313988	1.779001	0.0	1.9060655	0.008382826	1556000	8331.197001218796
389	-1.2708156	2.075953	2.2399297	-4.168113	9.0	17.714401	50.0	0.0	400.0	20616.0	0.013215384615384615	-0.5048871	0.48340768	0.9660691	-2.0217943	0.23574987	0.45041648	12.225525	0.19117635	-1.214897e-07	-0.040295947	-1.3262033e-07	-0.046143644	0.53005743	-0.43233103	24.715601	-20.738401	6.7808304	0.0145692825	0.4487198	0.0	1.8925035	0.00915228	1560000	8352.761551380157
390	-0.9273958	1.7484084	2.067897	-3.240199	1.5	3.2015622	10.0	0.0	400.0	20631.0	0.013191176470588236	-0.47630018	0.6134354	1.4795611	-2.1904323	0.4681064	1.0901015	12.752553	-1.105322	6.2231913e-09	-0.017998496	9.059906e-09	-0.020581163	0.4217337	-0.35418394	1.5504824	-0.98694193	6.7953997	0.0127539635	1.1341822	0.0	1.9088618	0.00885844	1564000	8374.812656879425
391	-0.7401651	1.7741182	2.225665	-3.2615836	1.8	3.8418744	12.0	0.0	400.0	20649.0	0.013169005102040816	-0.13155752	0.55074775	2.5647109	-1.871681	0.3412916	0.6253719	6.7905073	-1.415138	-7.769107e-09	-0.01283531	-6.9141386e-09	-0.014057715	0.37942487	-0.30756053	1.2302337	-1.0823863	6.8081536	0.0113453865	1.1834811	0.0	1.8957367	0.008612738	1568000	8396.396894454956
392	0.30275148	2.1145778	3.2911727	-2.5308387	17.6	49.242664	165.0	0.0	400.0	20825.0	0.013247455470737914	-0.18059073	0.62270373	1.4928176	-1.8195391	1.3757517	2.4925857	15.43318	0.038481057	-6.146361e-07	-0.08108032	-7.0476534e-07	-0.09249961	0.33287328	-0.27643105	184.12978	-136.64258	6.819499	0.021877766	0.23890367	0.0	1.8721244	0.009867732	1572000	8418.143375873566
393	-0.538147	2.633728	4.4226384	-3.8988402	2.4	5.1224995	16.0	0.0	400.0	20849.0	0.013229060913705584	0.008932934	0.60913724	2.038009	-1.4668665	1.5611938	1.4400339	17.277868	-1.6007032	2.8729174e-08	-0.03466747	3.5881996e-08	-0.03886045	0.42222428	-0.34376565	3.7680597	-2.8868217	6.841377	0.02002287	0.57328683	0.0	1.8655465	0.008823323	1576000	8439.877507448196
394	0.07715932	2.8796792	4.9443035	-5.012272	11.0	19.939909	64.0	0.0	400.0	20959.0	0.013265189873417722	-0.34512126	0.8641149	1.7946115	-2.950769	0.9566653	2.255687	18.788528	-2.9676495	4.4357957e-08	-0.069785334	5.2690506e-08	-0.08054952	0.42797706	-0.3685221	52.662968	-19.66814	6.8613997	0.02477169	0.2780242	0.0	1.8577623	0.009832062	1580000	8461.545721054077
395	-0.5297114	3.17844	4.293795	-4.9724846	3.2	6.838128	23.0	0.0	400.0	20991.0	0.01325189393939394	-0.06839078	0.6534057	1.7769482	-1.9015701	1.9258316	1.0103637	6.9819894	-1.8618542	1.6335356e-08	-0.01973558	2.026558e-08	-0.022588037	0.6402687	-0.5332466	4.5273194	-2.770896	6.8861713	0.023232937	0.9396726	0.0	1.8597534	0.008445518	1584000	8482.61956334114
396	-0.764559	1.7009249	1.4689332	-4.9415283	7.3	8.4267435	25.0	0.0	400.0	21064.0	0.01326448362720403	-0.1478062	0.757615	1.970563	-2.7162597	1.0615654	1.0919133	6.975044	-1.7039132	5.7657403e-09	-0.036370806	1.9073487e-09	-0.04140711	0.3944793	-0.34606555	6.615267	-2.4525123	6.9094043	0.024919033	0.5204591	0.0	1.8397496	0.008752761	1588000	8505.097706079483
397	0.61304843	4.0485997	9.85267	-3.9662006	6.7	16.97675	57.0	0.0	400.0	21131.0	0.013273241206030151	-0.15086222	0.5500313	1.8335152	-1.9013937	0.7373316	1.0373737	5.3385434	-2.8152199	8.979796e-08	-0.03518864	1.00255015e-07	-0.039691612	0.8788084	-0.7510802	22.061071	-15.699444	6.9343233	0.02599287	0.50492394	0.0	1.8709795	0.009833305	1592000	8527.922048091888
398	-0.25030106	2.2186573	3.3428745	-2.886074	4.5	8.29759	27.0	0.0	400.0	21176.0	0.013268170426065163	0.028491246	0.82103133	2.6292918	-2.4242427	1.1001819	1.6690847	12.936973	-2.9926605	3.0328844e-09	-0.038418155	1.4305115e-09	-0.04367998	0.38705072	-0.3308827	5.028223	-3.6285288	6.960316	0.025313854	0.5031681	0.0	1.8478996	0.008587926	1596000	8549.658560752869
399	-0.642133	2.282334	4.1355076	-3.6598961	0.0	0.0	0.0	0.0	400.0	21176.0	0.013235	-0.063706815	0.86027086	1.7512876	-1.9439545	0.84897333	1.3345001	8.905158	-1.7957499	-6.648092e-10	-0.01744792	-1.7881393e-09	-0.020279668	0.5037556	-0.41113287	2.2869275	-2.2101345	6.98563	0.021300793	1.2234805	0.0	1.8481787	0.009234738	1600000	8570.708527803421
400	-1.1569624	1.8973871	1.8518637	-3.1595588	0.9	2.7	9.0	0.0	400.0	21185.0	0.013207605985037407	0.08822956	0.68088895	2.1876922	-1.7751503	0.07645534	0.7142013	9.005581	-3.575479	-2.7564953e-09	-0.017520973	-2.503395e-09	-0.020011129	0.59457505	-0.51237226	0.9600906	-0.7079439	7.006931	0.018365383	1.0566071	0.0	1.9124413	0.008235979	1604000	8594.453660488129
401	-0.63506144	2.5265138	3.4247262	-4.285971	3.4	4.651881	11.0	0.0	400.0	21219.0	0.013195895522388059	-0.16830613	0.6744342	2.0052354	-2.686748	0.26889104	1.02067	8.804872	-3.275127	-1.5138889e-09	-0.02362318	-6.6757204e-09	-0.026576905	0.49927562	-0.45007455	3.3096733	-1.759893	7.025296	0.017616272	0.7815377	0.0	1.9058837	0.008645922	1608000	8616.81373167038
402	-1.6682518	1.7937827	1.569778	-3.7610145	0.9	2.7	9.0	0.0	400.0	21228.0	0.013168734491315136	-0.46385276	0.55389935	1.1163899	-2.5509768	0.36485317	0.6663558	7.6089854	-2.6709754	6.8146857e-09	-0.012086122	7.748604e-10	-0.01323185	0.33656123	-0.29703593	0.68111414	-0.5143672	7.0429125	0.015041351	1.6688237	0.0	1.8898048	0.008349686	1612000	8637.920149803162
403	-1.1475242	2.435903	5.401679	-3.6610081	0.8	1.8330301	6.0	0.0	400.0	21236.0	0.01314108910891089	-0.35895255	0.46350113	1.089693	-2.4145975	0.14514612	0.5763215	4.729683	-3.0140371	-1.8448438e-09	-0.012144609	-4.529953e-09	-0.014371756	0.48433983	-0.44660765	0.52025384	-0.26721787	7.057954	0.012643814	1.6386453	0.0	1.8655385	0.008596778	1616000	8660.006756544113
404	-1.4123471	2.1483445	1.6366116	-4.096139	1.3	3.9	13.0	0.0	400.0	21249.0	0.013116666666666667	0.069877945	1.0345509	2.8124907	-2.4016635	0.15662558	0.25229138	3.4689283	-1.6063744	1.8180637e-08	-0.01811405	2.169609e-08	-0.019963348	0.95504415	-0.7825438	1.38489	-0.5613304	7.0705976	0.01086235	0.867165	0.0	1.8872219	0.008458706	1620000	8682.025751113892
405	0.039064594	2.742831	8.058361	-1.8000767	5.3	10.46948	34.0	0.0	400.0	21302.0	0.013116995073891625	-0.3580534	0.5905134	1.6930357	-2.3689442	0.20787884	0.79025316	6.0038166	-2.9246016	-1.20543096e-08	-0.03388233	-1.45435335e-08	-0.03929802	0.5716149	-0.47923827	9.109852	-4.8856387	7.08146	0.012306213	0.55057377	0.0	1.8695471	0.009241901	1624000	8705.258685112
406	-0.08973656	3.3425345	7.022992	-4.43372	3.3	8.100001	27.0	0.0	400.0	21335.0	0.013105036855036854	-0.3265131	0.594193	1.5175283	-2.2433631	0.59976095	1.2155744	11.5675955	0.19873148	1.1699083e-08	-0.026776941	1.3113022e-08	-0.03089878	0.69065	-0.6016204	5.722094	-1.9916224	7.093766	0.012085915	0.6866102	0.0	1.8820684	0.008819204	1628000	8725.714049816132
407	-0.12175395	2.263886	3.284026	-3.7079093	6.3	18.900002	63.0	0.0	400.0	21398.0	0.013111519607843137	0.05145165	0.7674037	2.0551686	-2.0615983	0.54293394	0.65112495	4.364501	-2.4231598	6.176281e-08	-0.032024395	7.790327e-08	-0.036686726	0.5006313	-0.4246905	33.183372	-21.439533	7.105852	0.014176846	0.4768399	1.0	1.8805943	0.0068405657	1632000	8748.623349428177
408	-1.2727718	1.594428	2.1578119	-4.283495	0.8	2.3999999	8.0	0.0	400.0	21406.0	0.013084352078239608	-0.011712365	0.71563333	2.2434664	-2.3524756	0.6556021	1.7069607	15.461095	-2.5869596	3.166111e-09	-0.033560865	8.106232e-09	-0.03959301	0.62262136	-0.55061114	2.7388475	-2.4002845	7.120029	0.011857986	0.6341554	0.0	1.8706697	0.009548878	1636000	8770.094231128693
409	1.1599225	2.3661823	5.372019	-3.1157393	1.9	4.3	14.0	0.0	400.0	21425.0	0.013064024390243902	-0.30411163	0.63076025	1.2632134	-2.6204593	0.39228457	0.77496266	7.855887	-1.4123954	7.66581e-09	-0.016514083	1.168251e-08	-0.018537603	0.60250014	-0.5543963	2.2213047	-1.1777817	7.131887	0.010611534	1.3051248	0.0	1.8876059	0.009150175	1640000	8792.970220565796
410	-0.53305423	1.6998672	2.365799	-3.085383	7.7	19.616575	66.0	0.0	400.0	21502.0	0.013079075425790754	-0.12145696	0.6785097	2.2973511	-1.7565942	0.34750026	1.3680902	21.40799	-0.5290445	-2.333889e-08	-0.041590426	-2.3126603e-08	-0.04781171	0.51846755	-0.41224235	31.783424	-22.005157	7.1424985	0.013929367	0.41899106	0.0	1.9126658	0.008367126	1644000	8814.006392240524
411	-1.5495964	1.7161715	2.047368	-3.3395007	0.0	0.0	0.0	0.0	400.0	21502.0	0.01304733009708738	-0.06105982	0.55689347	1.742173	-1.5697753	0.44239482	1.0317667	13.401233	-0.94522715	-1.3134987e-08	-0.017560106	-1.502037e-08	-0.01977655	0.46602207	-0.34867865	1.2466797	-1.2104945	7.156428	0.011015892	1.0742347	0.0	1.8894486	0.007963304	1648000	8836.908975362778
412	-0.23373063	2.0965118	3.571547	-2.7109563	0.4	1.1999999	4.0	0.0	400.0	21506.0	0.0130181598062954	-0.37408355	0.62965363	1.7963665	-2.666639	0.08415816	0.25673717	1.2475406	-0.6727127	-5.1829216e-09	-0.008163958	-2.5629998e-09	-0.008608945	0.5424386	-0.44675753	0.32977545	-0.2022763	7.1674438	0.008696556	2.4824157	0.0	1.8749952	0.009464138	1652000	8858.286582708359
413	-0.23111212	1.6547644	3.1776085	-3.0912404	1.0	3.0	10.0	0.0	400.0	21516.0	0.012992753623188406	-0.12501052	0.5695069	2.1725132	-1.4391314	0.034786057	0.30025944	2.5165389	-1.5692623	-8.527317e-09	-0.009503408	-8.702278e-09	-0.009719467	0.33612603	-0.2719134	0.49209285	-0.07566613	7.1761403	0.0070676804	2.1227267	0.0	1.8971577	0.008773115	1656000	8880.619183063507
414	-1.1712726	2.1185186	2.5374496	-4.3961515	0.4	1.1999999	4.0	0.0	400.0	21520.0	0.012963855421686748	-0.17337324	0.7122349	2.0543683	-2.6249228	0.13845709	0.34744388	2.7236643	-1.0633272	-2.1733448e-09	-0.0075857076	-7.748604e-10	-0.0072490512	0.52837664	-0.45793504	0.115561455	-0.06726465	7.183208	0.0051345825	2.4566445	0.0	1.9289474	0.00830369	1660000	8902.049390792847
415	0.44175386	2.240418	3.4156435	-3.0994456	1.6	3.6660602	12.0	0.0	400.0	21536.0	0.012942307692307692	-0.063323885	0.6534227	2.1293955	-1.7049083	0.15691958	0.5068575	4.6237836	-1.4014049	-6.4830656e-09	-0.016575357	-9.059906e-09	-0.017934144	0.72046906	-0.63061476	1.441348	-0.8569997	7.1883426	0.0043182373	1.3167171	0.0	1.9446783	0.009114946	1664000	8925.043593406677
416	0.2387825	2.2881703	3.8327403	-2.4880545	3.9	7.608548	25.0	0.0	400.0	21575.0	0.012934652278177458	0.021844668	0.76876384	2.3015835	-1.9888759	0.029064365	0.3989009	5.3492517	-2.2538664	-1.3649796e-08	-0.02651396	-1.4901161e-08	-0.03003808	0.6326051	-0.5376508	6.7456045	-2.897557	7.192661	0.0053625107	0.74713576	0.0	1.9342597	0.009331725	1668000	8946.128389596939
417	-0.76775897	3.0919204	4.6837993	-5.2103834	7.4	10.892199	29.0	0.0	400.0	21649.0	0.012947966507177033	0.36390403	0.71203434	2.7748837	-1.9215698	1.1944009	1.5918005	10.369898	-0.8713284	-1.6857757e-09	-0.042564716	-4.172325e-09	-0.04872345	0.94594496	-0.8035911	9.557141	-4.9218373	7.1980233	0.009011269	0.42768294	0.0	1.9611723	0.008696457	1672000	8967.934666633606
418	0.47332993	1.8741038	4.5476384	-2.4560776	4.3	9.798469	32.0	0.0	400.0	21692.0	0.01294272076372315	-0.19674924	0.7921303	2.339885	-2.431007	1.3140895	2.0077906	11.519352	0.35143882	-6.4197687e-09	-0.022528224	-6.3180923e-09	-0.025684366	0.54002416	-0.47248924	8.376336	-6.082899	7.2070346	0.009903908	0.7635946	0.0	1.9475534	0.009361483	1676000	8989.675097703934
419	-0.35285884	2.7439017	6.0432715	-3.408296	0.0	0.0	0.0	0.0	400.0	21692.0	0.012911904761904762	0.09010481	0.68172395	1.9637052	-1.8060309	0.33807164	0.76933366	12.949389	0.11265695	6.2889915e-10	-0.12800774	-3.5762787e-10	-0.14605023	0.76435584	-0.6698441	0.6951395	-0.67366296	7.2169385	0.0073723793	1.1320508	0.0	1.9263966	0.008300711	1680000	9012.504093170166
420	-0.64365834	1.8915597	2.1945026	-4.1812034	4.9	9.267686	27.0	0.0	400.0	21741.0	0.012910332541567695	0.0011832485	0.66869694	1.6528445	-2.4425564	0.08499683	0.116588786	1.6185032	-0.14162326	-1.8947334e-08	-0.027293893	-1.8566848e-08	-0.030944344	0.5490868	-0.50690037	12.143093	-5.0587125	7.224311	0.008897305	0.65271544	0.0	1.9258584	0.00935549	1684000	9034.508089542389
421	-0.54631394	1.4410713	2.8440874	-2.2143798	0.0	0.0	0.0	0.0	400.0	21741.0	0.01287973933649289	-0.26691914	0.57834333	1.6066892	-2.067638	0.89378273	1.0423683	12.997759	0.6111223	2.2601683e-09	-0.016366962	1.0728836e-09	-0.019302962	0.37384412	-0.31758785	1.6753577	-1.6119376	7.233208	0.0064611435	1.3502438	0.0	1.8752692	0.008303644	1688000	9056.068925619125
422	0.33956045	2.62025	3.3678367	-3.5895467	0.0	0.0	0.0	0.0	400.0	21741.0	0.012849290780141845	-0.38173074	0.58783156	1.5466079	-2.522399	0.24494843	0.32095176	4.602599	0.18980396	-6.7381345e-09	-0.0066506052	-1.6093255e-09	-0.0057442402	0.74780387	-0.6582694	0.14914331	-0.14283526	7.2396693	0.004263878	2.528044	0.0	1.8702977	0.008821147	1692000	9078.178685426712
423	-0.071519636	3.0071392	6.6920214	-3.1240058	0.0	0.0	0.0	0.0	400.0	21741.0	0.012818985849056604	-0.049359776	0.5798152	1.8752443	-1.8971949	0.046566933	0.03386039	1.3642619	0.013912201	1.9736481e-09	-0.002837785	2.384186e-10	-0.00026248329	0.5761058	-0.52160054	0.0025716058	-0.0022832402	7.243933	0.0022816658	7.1810384	0.0	1.8444505	0.00909608	1696000	9100.949160337448
424	-0.22819547	2.6766298	6.9013805	-3.203948	5.9	9.617172	27.0	0.0	400.0	21800.0	0.012823529411764706	-0.13841519	0.7444381	2.0762258	-2.7908993	0.021797169	0.18956332	4.744168	-0.10000354	-8.391141e-09	-0.032317813	-9.417534e-09	-0.035856724	0.5036093	-0.44671953	9.394619	-4.4667487	7.246215	0.0051016808	0.56436145	0.0	1.8264079	0.009358797	1700000	9121.094135522842
425	1.1085389	2.0109599	3.6694283	-3.5337398	3.6	7.485987	25.0	0.0	400.0	21836.0	0.01281455399061033	0.010389618	0.73459363	2.357024	-1.994992	0.8373879	1.7032561	11.959351	0.027753115	-2.7105933e-08	-0.03334925	-2.8789044e-08	-0.037449915	0.3677294	-0.28434175	8.1247425	-2.8626146	7.2513165	0.0058493614	0.63659406	0.0	1.8066609	0.008863214	1704000	9143.897626399994
426	-0.116486594	2.1122952	4.762919	-2.8934867	0.0	0.0	0.0	0.0	400.0	21836.0	0.012784543325526932	-0.06635539	0.73662835	2.2390053	-2.0198987	0.80052125	0.84747356	3.4943998	0.3790037	-1.349088e-08	-0.014593828	-2.014637e-08	-0.01592505	0.30580604	-0.2488158	1.2575923	-1.1874273	7.257166	0.0037050247	1.4988855	0.0	1.832556	0.008836749	1708000	9165.268794059753
427	-0.188916	3.0614014	4.358567	-4.618233	3.6	7.683749	24.0	0.0	400.0	21872.0	0.012775700934579439	-0.25675324	0.69719887	1.6301162	-1.9862697	0.14932422	0.15620527	1.704606	-1.3456078	-7.5796095e-08	-0.026967714	-8.314848e-08	-0.030565908	0.7160755	-0.60965556	8.148522	-0.9097285	7.260871	0.004593849	0.6815434	0.0	1.8504578	0.009509918	1712000	9188.60966014862
428	0.37546483	2.8696823	4.5776453	-2.7831085	2.2	4.749737	15.0	0.0	400.0	21894.0	0.012758741258741258	-0.06424502	0.66999537	2.202081	-2.4503057	0.8567517	0.31335896	3.1790721	0.7855658	1.852491e-08	-0.019827316	2.2649765e-08	-0.021669235	0.58899343	-0.49328	2.5426192	-0.59085417	7.265465	0.0042977333	0.9310371	0.0	1.8539039	0.008318207	1716000	9208.807609319687
429	1.7019218	3.255753	8.402104	-2.4686923	7.0	18.198902	61.0	0.0	400.0	21964.0	0.012769767441860464	-0.08206264	0.80402	2.59517	-2.8326573	0.726704	0.6357507	9.807731	0.3424347	1.7648103e-08	-0.053745072	1.9788741e-08	-0.061981358	0.9541783	-0.8548769	22.497175	-12.705222	7.2697625	0.0077991486	0.32798582	0.0	1.872343	0.008732748	1720000	9232.309046030045
430	1.6095192	4.2581186	11.414598	-3.3974435	0.0	0.0	0.0	0.0	400.0	21964.0	0.01274013921113689	0.3308813	0.8029783	2.5200438	-1.905644	0.84715456	1.2674881	21.721592	0.47999227	3.9183004e-09	-0.02324648	4.1127204e-09	-0.025600199	1.1009694	-0.86950785	2.157899	-2.1206944	7.2775617	0.005455017	0.96599114	1.0	1.8586841	0.0061838264	1724000	9253.65933060646
431	-0.86479723	2.6879234	4.9962645	-3.4836605	4.7	10.936635	36.0	0.0	400.0	22011.0	0.012737847222222222	0.3490844	0.7962153	3.1461575	-2.6157234	0.17081569	0.32800958	10.421171	-1.2978649	5.837236e-08	-0.03051419	6.186962e-08	-0.03538227	0.8660502	-0.7746818	10.261801	-3.6275387	7.2830167	0.007041931	0.5427547	0.0	1.8815148	0.0080299275	1728000	9276.4695687294
432	-0.3469793	2.6163533	4.4561667	-3.220719	0.5	1.5	5.0	0.0	400.0	22016.0	0.012711316397228637	-0.011616325	0.6458177	2.073057	-1.8789995	0.7286675	1.2004914	18.98324	-1.0229744	1.0908796e-09	-0.022585679	4.053116e-09	-0.025793687	0.66872746	-0.6001519	1.6610767	-1.5316166	7.2900586	0.0051636696	0.86423475	0.0	1.8894444	0.008872961	1732000	9296.981144428253
433	2.1307237	3.8957894	7.0916057	-3.8023093	0.7	1.7916473	6.0	0.0	400.0	22023.0	0.0126860599078341	0.19753575	0.7375922	2.4682126	-1.9852053	0.19532697	0.4724988	5.5094295	-1.0611758	-1.2337334e-08	-0.010920126	-1.5646219e-08	-0.012544778	1.1313008	-0.97268707	0.40965113	-0.19704324	7.2952223	0.0036263466	1.9483762	0.0	1.8867261	0.008887446	1736000	9320.315506219864
434	0.54298735	3.0720305	6.3847275	-3.2023475	3.6	7.323933	21.0	0.0	400.0	22059.0	0.012677586206896551	0.12738377	0.97795004	2.9792933	-3.1368399	0.10141823	0.32671127	6.582367	-1.6393435	2.27828e-08	-0.0189232	2.9236078e-08	-0.021140026	1.017876	-0.90302205	4.237861	-0.8382883	7.2988486	0.004533291	0.91181356	0.0	1.8656911	0.0097897565	1740000	9341.24790930748
435	0.22995803	2.2487607	4.2577434	-3.8513472	2.5	5.0049973	13.0	0.0	400.0	22084.0	0.012662844036697247	0.1706983	0.78781223	3.948074	-1.7589474	0.5605843	0.43989834	2.2569625	0.4248907	5.159666e-09	-0.016304785	1.0430813e-10	-0.017939743	0.6939844	-0.594464	1.9735049	-0.34108007	7.303382	0.0044822693	1.1036524	0.0	1.8700523	0.009067009	1744000	9362.323172569275
436	1.206004	2.813843	7.4410005	-3.1318607	5.9	10.4158535	30.0	0.0	400.0	22143.0	0.012667620137299771	0.26554805	0.7812512	2.1920698	-1.8325992	0.61082387	0.8229086	4.26412	0.24555314	-7.6626385e-08	-0.032863114	-8.642674e-08	-0.03741882	0.93763417	-0.7887868	15.09269	-2.4625864	7.307864	0.007129669	0.5580342	0.0	1.8559934	0.008594809	1748000	9384.879253864288
437	1.8363984	3.8065026	7.3837366	-3.9768949	9.1	13.736448	43.0	0.0	400.0	22234.0	0.012690639269406393	0.17947924	0.71419686	2.4126503	-2.5534163	1.3793592	0.42955047	5.3384533	-0.2092511	-2.5476967e-09	-0.044106964	-8.3446505e-10	-0.04959692	0.891806	-0.75815535	19.08923	-6.7121086	7.314994	0.012041569	0.44356725	0.0	1.8334208	0.009617739	1752000	9407.912490844727
438	1.1882086	2.3973763	5.2288494	-3.5169477	6.1	10.261091	33.0	0.0	400.0	22295.0	0.012696469248291571	0.4000323	0.78130573	3.736751	-1.7951281	1.8510824	1.5278175	6.14017	1.1929128	2.1544107e-08	-0.035044566	2.0742416e-08	-0.03931092	0.68316936	-0.56284004	10.774276	-2.8400111	7.3270354	0.014098644	0.5250382	0.0	1.849658	0.008891502	1756000	9429.869484424591
439	-0.21431045	2.1124072	3.8632805	-3.232568	5.8	8.930846	29.0	0.0	400.0	22353.0	0.012700568181818183	0.17938098	0.6162673	2.9666722	-1.8383721	1.4479356	1.2893753	7.377757	1.020692	-8.253145e-08	-0.024200471	-9.3221665e-08	-0.02798546	0.5655653	-0.47729608	7.516372	-1.9551435	7.341134	0.01571703	0.55383766	1.0	1.8537056	0.006247098	1760000	9452.145772218704
