Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
195	-3.0902424	1.6290886	-0.44198263	-5.19978	6.6	12.721635	41.0	0.0	400.0	9630.0	0.012283163265306122	-0.04412966	0.82223165	1.7078363	-2.365483	1.9065123	2.5954082	16.625738	0.78963804	-1.4610264e-08	-0.010275367	-2.169609e-08	-0.021520302	0.77820694	-0.65120983	8.105388	-5.8627486	4.063912	0.021759987	1.0	1.7393887	0.056937974	784000	4204.106058359146
196	-1.3556026	2.883988	5.1366744	-5.35854	3.3	5.933801	18.0	0.0	400.0	9663.0	0.01226269035532995	-0.3980055	0.91817456	3.5653179	-3.2963066	0.6693983	1.222643	15.753167	-0.31145853	-2.2847328e-08	-0.00033790307	-2.324581e-08	-0.00987283	0.91199	-0.8227153	3.339974	-2.2420483	4.085672	0.020648956	1.0	1.7392547	0.054430947	788000	4224.991915225983
197	-0.9895283	2.1495178	3.4129946	-4.8842354	0.0	0.0	0.0	0.0	400.0	9663.0	0.012200757575757577	-0.2430699	0.95663434	3.5200553	-2.6581018	0.7385987	1.0001864	11.566172	-0.23889285	-1.675585e-08	0.0003755192	-1.7642975e-08	0.0003814652	0.67705446	-0.5999333	1.1998593	-1.0456412	4.106321	0.017136574	2.0	1.7391946	0.0046492033	792000	4247.35276889801
198	-1.9339495	1.293151	0.10478635	-3.9227064	2.1	6.2999997	21.0	0.0	400.0	9684.0	0.012165829145728644	-0.25983456	0.72552514	1.2691832	-2.6314914	0.18588285	0.002465095	0.3412283	0.18581754	-2.9626792e-08	-0.00406076	-3.108755e-08	-0.0057072453	0.40061527	-0.34787697	5.041878	-0.13235474	4.1234574	0.015525818	2.0	1.7390066	0.011247469	796000	4266.547998428345
199	-0.96520996	1.4380262	1.5862229	-3.0031228	3.6	6.3749504	18.0	0.0	400.0	9720.0	0.01215	-0.3543944	0.71148145	1.1137873	-2.435792	0.5549639	0.0059592584	0.77363473	0.50732225	1.1068852e-08	-0.002444504	-1.6801059e-09	-0.0068530487	0.47621825	-0.40981126	4.8590956	-1.157167	4.1389832	0.01525259	2.0	1.7386886	0.020699456	800000	4287.530420064926
200	-2.5246854	2.2890546	0.85001665	-6.183425	17.0	26.431042	68.0	0.0	400.0	9890.0	0.012300995024875623	-0.33368126	0.70458156	1.2025383	-2.5124004	0.9861605	1.0360268	5.558719	0.64165217	6.38656e-08	-0.04174839	8.296966e-08	-0.07344834	0.6267403	-0.57324153	66.574425	-52.112923	4.154236	0.025084972	1.0	1.7385705	0.1399157	804000	4310.326703310013
201	-2.7702403	1.7768332	0.7424218	-5.0413737	2.2	4.9355845	16.0	0.0	400.0	9912.0	0.012267326732673268	-0.3715079	0.46382096	0.8169058	-1.9705719	3.1220717	5.946227	41.083797	-2.4611871	2.8978492e-08	0.0021464876	2.8610229e-08	-0.026724508	0.29905924	-0.22946554	33.182476	-32.529995	4.179321	0.022855759	1.0	1.7391613	0.15963183	808000	4329.934774637222
202	-2.3423474	1.3992534	-0.28260872	-4.9618115	0.3	0.90000004	3.0	0.0	400.0	9915.0	0.012210591133004926	-0.66003275	0.7370074	0.63876635	-2.65644	1.0552769	2.0546737	9.53151	-2.1597028	3.0759487e-08	-0.0043137423	3.9100648e-08	-0.014194762	0.50079775	-0.4387525	3.7178652	-3.3178537	4.2021766	0.019351482	1.0	1.7394023	0.044298586	812000	4350.501408338547
203	-2.138463	1.1421474	-0.20016368	-3.9935944	1.0	3.0	10.0	0.0	400.0	9925.0	0.012162990196078432	-0.503113	0.6382131	0.8786956	-2.5468333	-0.0029440308	0.5101764	2.301351	-2.604599	-1.6882058e-08	0.0034515918	-1.692772e-08	-0.0003955667	0.22685963	-0.15457596	1.389758	-0.931	4.221528	0.016801834	3.0	1.7398076	0.02866753	816000	4372.073276281357
204	-3.0987332	1.3530887	-1.5376583	-5.510873	2.4	3.746999	10.0	0.0	400.0	9949.0	0.012132926829268293	-0.48791388	0.47478965	0.42917296	-3.1608212	0.30889916	0.581048	3.0715115	-2.4926112	-1.1495979e-08	-0.002778661	-8.5830685e-09	-0.003744645	0.27093288	-0.19014618	0.7487169	-0.40944144	4.23833	0.0153923035	2.0	1.7407117	0.015766654	820000	4393.264512062073
205	-3.4158688	1.180986	-1.2073644	-4.72709	4.6	7.9899936	27.0	0.0	400.0	9995.0	0.012129854368932038	-0.48695374	0.62565434	0.5471354	-2.7667472	0.25083914	0.62498903	4.6460137	-1.0319455	-1.5736885e-09	-0.0033688555	2.6524067e-09	-0.0057270867	0.17716576	-0.1119217	3.941156	-1.7990408	4.253722	0.015899658	2.0	1.7410609	0.012262606	824000	4413.571266174316
206	-3.783146	1.5762713	-0.41741392	-5.505815	9.0	13.623509	42.0	0.0	400.0	10085.0	0.012179951690821256	-0.5841517	0.6818173	0.87965536	-3.1700015	0.584594	1.4577385	8.465944	-1.399452	-4.0058794e-08	-0.01219926	-5.3405763e-08	-0.03974977	0.23256811	-0.16700546	14.361854	-7.6881857	4.269622	0.019753933	1.0	1.7411239	0.15310556	828000	4435.074882984161
207	-3.9108891	1.1971296	-1.8226911	-6.2288485	4.1	4.0853395	10.0	0.0	400.0	10126.0	0.012170673076923077	-0.6556045	0.6809682	0.48724747	-2.977907	0.9898206	1.6630806	10.809419	-2.0648475	-1.8833745e-08	-0.00051519694	-2.6226044e-08	-0.003490407	0.38466665	-0.26668072	1.9530087	-1.482242	4.289376	0.01949358	1.0	1.741149	0.013100987	832000	4455.509713411331
208	-3.9784591	1.9101739	-0.709646	-6.5000525	4.5	9.254728	31.0	0.0	400.0	10171.0	0.012166267942583731	-0.65469867	0.72401595	0.07477793	-3.5463407	0.36650068	1.2001232	9.481667	-4.049366	-4.576237e-09	-0.0041561327	-1.07288365e-08	-0.0063654487	0.24953292	-0.16141066	6.4750037	-5.58346	4.3088694	0.0195961	2.0	1.7410247	0.008042932	836000	4476.42730140686
209	-4.6199965	0.97913194	-2.9301171	-6.528894	1.4	1.9595917	5.0	0.0	400.0	10185.0	0.012125	-0.7763075	0.72805846	0.13430454	-4.456846	0.5981694	2.155645	20.356236	-1.8867071	-1.3807045e-08	-0.0039130044	-2.0742416e-08	-0.010448532	0.27497503	-0.17815521	3.2238507	-3.1574597	4.3284655	0.01717472	1.0	1.7413006	0.028657863	840000	4497.246053934097
210	-5.150383	1.4454341	-2.4051533	-7.614184	6.5	9.265528	24.0	0.0	400.0	10250.0	0.012144549763033176	-0.9546819	0.81662726	0.09295468	-4.022201	0.21252036	0.6600612	8.097637	-1.7701492	-1.8121161e-08	-0.0025337923	-2.193451e-08	-0.014926726	0.21994987	-0.14414619	10.555008	-6.9337444	4.34564	0.019033432	1.0	1.7413864	0.07853668	844000	4518.435775279999
211	-3.8088517	1.6169448	-0.98677164	-5.8735948	1.5	2.4186773	7.0	0.0	400.0	10265.0	0.012104952830188679	-0.8384247	0.6618854	-0.040718965	-3.522681	0.5768722	0.96883553	7.194612	-2.1104147	-7.959862e-09	0.0010003875	-3.3378602e-09	-0.0028290087	0.2546576	-0.19495244	1.0234655	-0.87660104	4.3646736	0.016791344	1.0	1.7411498	0.036771156	848000	4539.7651908397675
212	-4.2981806	1.1803389	-2.3922915	-6.5878487	8.6	12.908913	41.0	0.0	400.0	10351.0	0.01214906103286385	-0.75484633	0.6898579	0.16345105	-3.2338557	0.27983528	0.8303745	10.264901	-2.5336916	-4.6235442e-08	-0.0139339585	-5.9127807e-08	-0.037462715	0.17134441	-0.10352858	18.029528	-15.979361	4.381465	0.020336151	1.0	1.7409427	0.16261938	852000	4559.156220436096
213	-3.2209618	0.8014631	-1.915658	-4.823721	7.4	15.493224	52.0	0.0	400.0	10425.0	0.01217873831775701	-0.76613426	0.66325307	0.21791741	-3.0634642	0.7494628	2.0509126	16.3573	-3.551784	-9.451224e-09	-0.027165756	-7.867813e-09	-0.063113414	0.24887966	-0.16743612	24.20987	-11.106195	4.401801	0.022621632	1.0	1.7410088	0.22165792	856000	4581.67570066452
214	-4.180769	2.210634	0.10075447	-7.458895	3.2	4.377214	13.0	0.0	400.0	10457.0	0.012159302325581395	-0.7393069	0.5311471	0.21340397	-3.7787673	1.1497707	1.9505327	11.209636	-1.4817872	1.2935934e-08	0.011545469	1.4781952e-08	-0.0093211215	0.3843594	-0.2823852	2.3665502	-1.9370806	4.4244227	0.021413803	1.0	1.7412579	0.15393037	860000	4602.27639746666
215	-3.1352332	2.1914518	2.1411722	-6.004726	11.6	22.499777	78.0	0.0	400.0	10573.0	0.012237268518518519	-0.9199601	0.703725	0.5467671	-3.7162724	0.5975725	1.7061957	13.885031	-2.9332314	2.9847747e-08	-0.03418795	3.6239623e-08	-0.04829965	0.43025342	-0.33158928	23.569227	-22.17626	4.4458365	0.027037144	4.0	1.7415206	0.041717228	864000	4623.370406866074
216	-3.2513366	1.6635909	-0.08386229	-6.2012053	10.5	8.743568	24.0	0.0	400.0	10678.0	0.01230184331797235	-0.6568533	0.60380924	0.3018668	-3.6702309	1.3359886	4.859721	41.241425	-2.0937738	4.1225988e-08	-0.014147666	4.7564505e-08	-0.040948108	0.3836211	-0.2799494	16.564953	-15.1604185	4.4728737	0.030817032	1.0	1.7432618	0.14641993	868000	4644.986773014069
217	-3.0349221	2.505285	0.6604021	-7.985488	18.4	24.904617	76.0	0.0	400.0	10862.0	0.012456422018348625	-0.73464596	0.69079494	0.34332648	-3.4757028	3.3727968	5.097503	18.487011	-2.3648796	-8.701439e-08	-0.013691669	-1.0681153e-07	-0.02878471	0.35310632	-0.2857536	46.154667	-28.656359	4.5036907	0.040108204	1.0	1.7438471	0.08849762	872000	4666.919953584671
218	-3.9614074	1.2727451	-2.3218067	-6.0363073	7.8	12.796874	39.0	0.0	400.0	10940.0	0.012488584474885845	-0.67118895	0.62420154	0.46061185	-3.3281374	0.7291759	1.5575258	12.232731	-3.0071633	-1.4318226e-08	-0.0025747453	-2.2768974e-08	-0.0046421206	0.27628347	-0.17653555	7.6442003	-6.9972215	4.543799	0.040635586	1.0	1.7441212	0.011287926	876000	4689.210453510284
219	-4.012429	1.7958541	-0.8930742	-6.8900867	4.2	6.7646136	22.0	0.0	400.0	10982.0	0.012479545454545455	-0.6590117	0.64993834	0.7502808	-3.5702336	1.8539325	5.619002	25.513618	-1.1994343	5.3487605e-09	-0.0086829	7.152557e-09	-0.021784304	0.2918576	-0.18108584	16.612001	-15.530738	4.5844345	0.038383484	1.0	1.744382	0.08764606	880000	4710.833336591721
220	-3.8131995	1.5984662	-0.14575979	-6.4601173	5.8	9.303763	32.0	0.0	400.0	11040.0	0.01248868778280543	-0.7104221	0.72310096	0.63182926	-3.7993805	0.25682306	0.868684	7.667543	-1.9176561	1.0798215e-08	-0.00047027774	1.6331672e-08	-0.0047148983	0.21359	-0.13039646	4.913541	-3.2321377	4.622818	0.03758526	1.0	1.7444458	0.030206153	884000	4731.657831430435
221	-3.5443978	1.0807499	-2.3816974	-5.5981426	9.1	10.931148	29.0	0.0	400.0	11131.0	0.01253490990990991	-0.79177547	0.8877647	0.60211307	-4.308	0.7326249	1.7452718	11.7607155	-2.5639758	2.1127889e-08	-0.0053465827	2.7656554e-08	-0.007436548	0.28538665	-0.22638622	6.4584017	-5.0422516	4.6604033	0.0394516	3.0	1.7445801	0.009449021	888000	4753.067255973816
222	-3.8811595	1.5432107	-1.1376822	-6.084208	3.0	5.5497746	17.0	0.0	400.0	11161.0	0.012512331838565023	-0.58880645	0.6624224	0.35516167	-4.004002	1.01902	2.8767273	16.167374	-1.0257492	1.722873e-08	-0.00636515	2.3126603e-08	-0.022218471	0.16381152	-0.08841966	5.9338455	-5.47374	4.699855	0.03630638	1.0	1.7451098	0.10333031	892000	4775.767030954361
223	-2.3565626	2.0096014	0.9338299	-5.845766	2.3	4.5398235	15.0	0.0	400.0	11184.0	0.012482142857142857	-0.63501036	0.61461806	0.6424882	-3.011214	0.1836226	0.7172901	7.8345213	-0.9759543	3.2518184e-09	0.0019018282	2.384186e-10	-0.0048612114	0.43175146	-0.25968018	1.5976013	-0.73217285	4.736161	0.033012867	1.0	1.7451673	0.045001082	896000	4796.810906410217
224	-2.4427006	1.0921926	-0.59871846	-4.6983976	8.5	11.723907	41.0	0.0	400.0	11269.0	0.012521111111111111	-0.70513415	0.8845268	0.76301104	-3.4779882	0.42231384	0.8596121	6.5326176	-0.47918677	-3.04985e-08	-0.011465171	-3.0994414e-08	-0.026298072	0.40007392	-0.33698285	15.8335705	-9.897808	4.769174	0.03483057	1.0	1.7451016	0.07927417	900000	4818.3534252643585
225	-3.6103663	1.048851	-1.7996105	-5.5889673	3.7	5.7454333	15.0	0.0	400.0	11306.0	0.012506637168141594	-0.5817936	0.73730797	0.9207685	-3.4594207	1.4132422	2.3283322	10.153652	-0.20552129	3.44417e-09	-0.0036469125	2.6226044e-09	-0.01624964	0.3441726	-0.24687031	5.7302527	-4.3826914	4.8040047	0.032774925	1.0	1.7452139	0.10253323	904000	4839.780329704285
226	-2.8592162	1.8223346	-0.9824019	-5.941931	1.5	3.0740852	9.0	0.0	400.0	11321.0	0.012468061674008811	-0.64356846	0.7285461	0.7152793	-2.802484	0.32221782	0.53640103	7.8917036	-0.6526383	2.5719447e-09	-0.00061532116	4.1723253e-10	-0.0039006853	0.31176555	-0.22194679	0.84581995	-0.46575102	4.8367796	0.029185772	1.0	1.7455304	0.030036023	908000	4861.212688922882
227	-2.265436	1.146024	0.5591806	-3.6578622	3.3	6.783067	20.0	0.0	400.0	11354.0	0.012449561403508771	-0.48916695	0.95201224	1.3932817	-3.184565	0.25893104	0.6150938	6.8914623	-0.19793028	-2.4689703e-08	-0.0028172776	-3.7431718e-08	-0.012221196	0.81786776	-0.6803574	5.380741	-1.2206516	4.8659654	0.027367115	1.0	1.7459121	0.06132098	912000	4883.334006309509
228	-1.6106495	2.2700856	1.6894641	-5.982638	0.0	0.0	0.0	0.0	400.0	11354.0	0.012395196506550219	-0.4712862	0.8138509	1.7547898	-2.6695502	0.5465462	0.6179881	3.9795167	-0.55292404	7.1069772e-09	-0.0013841434	6.3180923e-09	-0.0037416925	0.4471847	-0.36022052	0.5504245	-0.52429175	4.8933325	0.023145199	2.0	1.7461572	0.010466805	916000	4903.276693105698
229	-2.3432088	2.9245362	1.707517	-6.524223	19.1	24.805042	69.0	0.0	400.0	11545.0	0.012548913043478261	-0.4777691	0.93904257	2.3586867	-2.8369253	0.18502396	0.468981	4.197471	-1.8657372	1.455737e-07	-0.05854719	1.770258e-07	-0.11767278	0.6323114	-0.5290832	48.018124	-29.458586	4.9164777	0.033895016	1.0	1.7464075	0.55945605	920000	4924.966969251633
230	-0.8112364	1.9870789	3.0627096	-4.1696405	2.4	4.694678	14.0	0.0	400.0	11569.0	0.01252056277056277	-0.67116743	0.9077523	1.8821124	-2.9202023	2.8474293	3.6979072	17.00087	-0.007712126	-2.260771e-08	-0.040064257	-2.2888184e-08	-0.05958584	1.0414991	-0.97620165	18.19717	-16.90179	4.9503727	0.030946255	1.0	1.7467649	0.09072978	924000	4946.056163072586
231	-2.712045	2.4048994	0.6593903	-7.1933637	1.3	3.9	13.0	0.0	400.0	11582.0	0.012480603448275862	0.033793714	0.6370229	1.4250312	-2.4687064	0.5435821	0.011290469	0.5675405	0.086785674	3.827045e-09	0.00964545	7.838011e-09	0.0028012854	0.79068214	-0.6226703	1.9192288	-0.015225649	4.981319	0.027384758	1.0	1.7471259	0.06514893	928000	4967.017161130905
232	-2.5781286	2.4692154	0.96386534	-8.201786	1.7	3.407345	9.0	0.0	400.0	11599.0	0.012445278969957082	-0.48124903	0.74570507	2.0390577	-2.8865068	0.44644535	0.14553685	1.9533435	0.12300444	1.9018276e-09	-0.0010071235	1.5199184e-09	-0.005439726	0.6851903	-0.5330391	1.4251516	-0.39182496	5.0087037	0.024472713	1.0	1.7474363	0.035112094	932000	4986.594549417496
233	-3.753196	2.5753934	0.047131017	-9.220329	5.6	5.748043	14.0	0.0	400.0	11655.0	0.012451923076923077	-0.8082639	1.0527717	1.1123462	-3.9758554	0.38131073	0.2979943	4.330535	0.32123357	-2.6223235e-08	-0.009223267	-3.2901763e-08	-0.021883577	0.9723115	-0.5051887	5.5062695	-0.36013174	5.0331764	0.024963856	2.0	1.7477753	0.067991294	936000	5007.609481573105
234	-4.264418	2.83778	1.2456747	-9.532497	3.5	4.248529	12.0	0.0	400.0	11690.0	0.012436170212765957	-0.5513186	1.1173899	1.3875084	-3.3990166	0.90778184	0.3528392	10.191701	0.8753546	1.0063003e-08	0.0015605057	1.3113022e-08	-0.0016388977	1.8302983	-1.0880556	2.659579	-0.11476517	5.0581403	0.023662567	1.0	1.7486093	0.023121914	940000	5029.344945430756
235	-5.72541	2.9887965	0.40313247	-9.53353	3.0	3.4641016	9.0	0.0	400.0	11720.0	0.012415254237288136	-0.6228057	1.5100596	1.9674823	-4.1789055	0.7234735	0.34371144	5.395758	0.64186555	-3.94958e-09	-0.0010152267	-6.556511e-09	-0.008466781	1.4159346	-0.59840745	1.8838261	-0.21184826	5.081803	0.022182941	2.0	1.7492642	0.05439429	944000	5049.446393251419
236	-2.6461263	2.939878	0.809018	-10.027399	7.4	15.856859	54.0	0.0	400.0	11794.0	0.012440928270042194	-0.6739511	1.3890465	1.8322552	-4.374915	0.7744636	0.55354404	6.739052	0.3983838	-1.1169524e-09	-0.01308719	3.218651e-09	-0.023439646	1.5686951	-0.8922376	12.776639	-4.095518	5.103986	0.024268627	2.0	1.7500954	0.046484195	948000	5069.168057203293
237	-4.3424473	2.5379717	-0.51443976	-8.76272	1.2	1.9899747	5.0	0.0	400.0	11806.0	0.012401260504201681	-0.16756195	1.2301481	2.7585285	-3.6221933	1.1709408	0.95177084	7.4101987	0.8847482	-2.2860327e-08	-0.0022946105	-3.2246113e-08	-0.012839796	1.333354	-0.86514187	1.4530066	-1.0725836	5.1282544	0.021229744	1.0	1.7510278	0.06391979	952000	5091.178224563599
238	-3.3199863	2.5168736	0.28667623	-7.128919	0.4	1.1999999	4.0	0.0	400.0	11810.0	0.012353556485355648	-0.70000184	1.2966062	1.6846414	-4.1984935	0.37402502	0.33464378	5.270245	-0.95213485	-9.665046e-09	0.0003811501	-5.2452087e-09	0.00017424782	2.4985883	-1.1089244	0.33559278	-0.11028983	5.149484	0.018082142	8.0	1.7517321	0.00995116	956000	5111.875470638275
239	-6.3449802	2.580408	-2.691681	-10.643216	1.9	3.0805843	9.0	0.0	400.0	11829.0	0.012321875	-0.43829545	1.6944915	2.0873368	-5.2370877	0.21813534	0.2791436	2.0012286	-1.2882156	-6.603316e-09	-0.0019702578	-7.212162e-09	-0.002093861	2.55131	-1.5881937	1.1612356	-0.46115267	5.1675663	0.016050339	3.0	1.7530228	0.004565153	960000	5132.250247955322
240	-6.1256065	4.02456	-0.08615494	-11.761593	3.6	6.053098	20.0	0.0	400.0	11865.0	0.012308091286307055	-0.64699584	1.6751919	2.1818233	-4.9179525	0.31429157	0.43277785	5.9368296	-0.9052747	2.3599531e-08	-0.0021194166	2.0712614e-08	-0.003366822	2.639771	-1.2435806	4.494173	-0.5703995	5.1836166	0.015743732	2.0	1.7529051	0.006852236	964000	5153.699624300003
241	-6.0686445	2.6192799	-2.2856636	-9.989738	0.0	0.0	0.0	0.0	400.0	11865.0	0.012257231404958678	-0.97713584	1.8405406	2.085008	-5.72531	0.8599938	0.6331371	4.6794243	0.561264	-1.1793376e-08	-0.0011721863	-1.8119811e-08	-0.0042867954	2.2374845	-0.7829503	0.97060084	-0.9474842	5.1993604	0.012598515	2.0	1.7527974	0.022177383	968000	5174.260325670242
242	-4.6333804	3.2969851	0.4287363	-9.527213	3.2	5.6	16.0	0.0	400.0	11897.0	0.01223971193415638	-0.8212038	1.577146	1.6718827	-5.2681384	0.16000783	0.25432828	5.2006545	-0.9551602	-4.572214e-08	-0.002999309	-5.1498414e-08	-0.010990425	3.032183	-1.1497178	2.7391596	-1.0019448	5.211959	0.012322426	1.0	1.7528099	0.05424697	972000	5196.363126277924
243	-3.313661	2.6411078	-0.17444062	-8.986582	7.4	10.384604	32.0	0.0	400.0	11971.0	0.012265368852459017	-0.83985	2.0063193	3.1061063	-5.627222	0.49986133	0.7258819	7.55269	0.23925573	2.1024498e-08	-0.0038470447	2.4318695e-08	-0.010286344	3.0066216	-2.1373084	6.787714	-1.5826545	5.2242813	0.015471458	2.0	1.7528614	0.029733432	976000	5215.673461675644
244	-4.907244	2.744699	-0.6167358	-9.780349	3.9	7.879721	26.0	0.0	400.0	12010.0	0.012255102040816326	-0.40317523	1.8383439	2.9132235	-4.678139	1.209255	0.75319195	8.734785	0.9809227	-2.296376e-08	-0.0023635498	-2.4855137e-08	-0.003374419	1.9619831	-1.0367368	5.6905737	-2.0804594	5.239753	0.015499592	2.0	1.7530594	0.006224174	980000	5237.900936126709
245	-3.245793	1.3949561	-0.76152784	-5.872629	2.5	4.3416586	11.0	0.0	400.0	12035.0	0.012230691056910568	-0.458376	1.3385632	2.5261745	-5.357889	1.0560821	0.7983351	6.8670955	0.5312837	2.1406395e-08	-0.0010540456	1.9967556e-08	-0.0057696356	1.6488731	-0.783313	1.9088585	-1.2863815	5.2552524	0.014412403	3.0	1.7530649	0.030134263	984000	5258.283509969711
246	-5.387429	2.874442	-0.54176986	-9.997369	1.7	3.4655447	10.0	0.0	400.0	12052.0	0.01219838056680162	-0.14245038	1.4094193	2.276247	-4.5122204	0.46784008	0.70241475	8.768478	-0.33376563	-5.9314105e-09	-0.0011675039	-8.8214875e-09	-0.00148967	4.068961	-1.8279295	0.43930152	-0.391642	5.269665	0.012744904	2.0	1.7533321	0.013682553	988000	5277.571940422058
247	-3.5458865	3.6608417	0.83164495	-10.94786	1.6	3.46987	11.0	0.0	400.0	12068.0	0.012165322580645161	-0.7115925	2.1231406	3.124157	-7.0304747	0.20076334	0.61723644	6.7161465	0.0845598	-2.3779494e-09	-0.0013722697	-3.9339065e-09	-0.002861288	3.5575995	-1.5470803	0.91278934	-0.57023764	5.2824097	0.011166573	2.0	1.7535329	0.019079383	992000	5299.564812421799
248	-6.2793465	2.853732	-1.7787226	-11.233574	4.3	5.657738	15.0	0.0	400.0	12111.0	0.012159638554216867	-0.5588992	1.9796522	3.3435621	-4.7010903	0.5528405	1.2091851	8.286379	0.09954852	2.56399e-08	-0.011245509	2.7060509e-08	-0.014564654	2.5609508	-1.6242883	3.4346368	-1.4883443	5.2935762	0.012090206	9.0	1.7534249	0.01125428	996000	5320.445093393326
249	-5.9235673	3.1870694	-2.185994	-12.632425	0.8	1.6613247	5.0	0.0	400.0	12119.0	0.012119	-0.832578	1.6380528	2.0015304	-5.988021	0.69014907	0.8388488	8.96316	-0.1333201	2.4409155e-10	-0.0052100713	1.8179417e-09	-0.0072986507	2.2668746	-1.0607464	0.94819534	-0.81109613	5.3056664	0.009959221	10.0	1.7535646	0.01673671	1000000	5341.40079498291
250	-5.13884	4.400756	-0.20884532	-12.106482	1.7	2.6476405	7.0	0.0	400.0	12136.0	0.012087649402390438	-0.6357631	1.5685796	2.3575268	-5.228116	0.25739276	0.30338874	2.8910997	-1.0020695	2.2318591e-10	-0.0044298465	3.4272671e-09	-0.008961468	2.3878634	-1.6622895	0.82900906	-0.36082894	5.3156257	0.008801937	9.0	1.7531557	0.01951751	1004000	5363.1384127140045
251	-3.9604855	3.0173123	0.5401631	-7.686993	1.0	3.0	10.0	0.0	400.0	12146.0	0.012049603174603175	-1.1539288	1.4325624	1.4101878	-5.023301	0.29219425	0.5520511	5.3908014	0.062098145	2.6047626e-09	-0.0012450899	1.9073487e-09	-0.0042036246	1.9931402	-1.0874946	0.834878	-0.24340934	5.3244276	0.0069847107	2.0	1.753336	0.020745194	1008000	5385.028127193451
252	-3.2946465	2.055247	0.21537887	-6.327524	12.2	14.358273	38.0	0.0	400.0	12268.0	0.012122529644268775	-0.56687754	1.2975795	2.138333	-4.005657	0.36494294	0.66105336	6.436696	-2.1246665	5.9764716e-08	-0.006849309	6.985665e-08	-0.017034609	3.736967	-1.6409147	25.033016	-16.239492	5.3314123	0.014605045	2.0	1.7536609	0.05659192	1012000	5405.225122928619
253	-8.985677	3.3090672	-5.3946896	-16.780645	1.2	2.9933262	10.0	0.0	400.0	12280.0	0.012086614173228346	-0.43703216	1.8934307	3.3164265	-5.0609193	1.4607054	2.4552743	16.37509	-0.72092605	2.2040004e-08	-0.004545182	2.1457673e-08	-0.009240598	5.138434	-3.0784674	7.078663	-6.6763372	5.3460174	0.012567043	3.0	1.7540113	0.027706685	1016000	5426.749791145325
254	-10.884375	6.011935	0.44164178	-21.388954	1.1	3.3	11.0	0.0	400.0	12291.0	0.01205	-1.6577028	1.9287102	3.0515544	-6.023722	0.24657919	0.058455005	1.8835584	-0.8291004	-2.1988905e-08	-0.0067401556	-2.8550625e-08	-0.009332543	5.339666	-2.9906776	1.3440053	-0.011377811	5.3585844	0.010875225	18.0	1.7546022	0.014931167	1020000	5447.16068482399
255	-7.1973085	5.2486854	-0.46731597	-14.780263	0.7	2.1000001	7.0	0.0	400.0	12298.0	0.012009765625	-1.9805719	1.6803844	1.4006449	-6.031667	0.2826039	0.12647764	3.7511244	-0.58655757	5.3161995e-09	-0.0014431837	5.662441e-09	-0.0020508678	5.9800763	-2.6016135	0.4680966	-0.30541116	5.3694596	0.008454323	2.0	1.7533836	0.010143784	1024000	5467.098979473114
256	-5.38703	4.6911025	1.3245134	-13.386093	3.2	5.8103356	18.0	0.0	400.0	12330.0	0.011994163424124514	-1.987914	1.8363067	2.4425004	-6.724388	0.18014166	0.47237602	3.3816543	-0.12717962	1.3988183e-08	-0.004689947	1.3530254e-08	-0.007044168	5.73855	-3.216351	1.6560886	-0.6819302	5.377914	0.008615971	2.0	1.7529448	0.012957669	1028000	5489.305617809296
257	-11.490222	5.27422	-4.091869	-22.285913	1.4	3.104835	10.0	0.0	400.0	12344.0	0.011961240310077519	-1.6364478	1.8317927	3.160175	-6.170516	0.30545568	0.7447173	6.142273	0.12664205	-8.633505e-09	-0.007713679	-6.7949295e-09	-0.012257586	4.6706834	-3.006257	0.9587712	-0.5104531	5.38653	0.007312298	3.0	1.7527714	0.026548622	1032000	5510.107555627823
258	-16.150833	6.7435784	-3.994824	-23.05102	2.8	5.362835	14.0	0.0	400.0	12372.0	0.011942084942084942	-2.4818032	1.4025484	2.5768714	-6.5040283	0.13258283	0.35517338	3.7395532	-1.0851259	1.4370142e-08	-0.00071067014	1.0669232e-08	-0.011542185	3.7918036	-1.8183302	2.3659487	-1.7120306	5.393842	0.0072307587	1.0	1.7526658	0.09785716	1036000	5531.0015869140625
259	-6.2545786	3.0671427	-2.0754764	-11.026969	3.5	7.965551	26.0	0.0	400.0	12407.0	0.011929807692307693	-2.7998044	1.8332442	1.3092009	-7.0534053	0.39576313	1.1353517	6.778684	-0.06101471	5.4944818e-09	-0.0015901651	3.5762786e-09	-0.0059827804	6.417857	-4.0099697	2.7713742	-0.71851134	5.401073	0.0077700615	1.0	1.7527056	0.032256544	1040000	5551.354731082916
