Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
376	29.714605	10.79626	46.110256	9.969854	1.7	2.238303	6.0	0.0	400.0	5728.0	0.0037984084880636603	6.2565417	1.8106492	12.658211	-0.24005012	0.2613292	0.12737463	1.4632694	-1.9924582	-6.95881e-09	-0.005657806	-4.4107438e-09	-0.0053760163	11.004715	-5.082011	0.30359504	-0.09840943	6.2515535	0.01003027	2.1424463	0.0	0.53307605	0.00967658	1508000	12452.374916553497
377	24.268818	12.425685	42.42145	3.4432561	0.9	1.2206556	4.0	0.0	400.0	5737.0	0.0037943121693121695	7.0565205	2.0940077	13.150419	0.5420374	0.23153533	0.16908501	1.94553	-0.76577055	-2.8443612e-09	-0.00463958	-3.9935113e-09	-0.004755521	7.4169383	-3.8007517	0.23808886	-0.065177724	6.261584	0.008571148	4.102423	0.0	0.5315641	0.009598523	1512000	12486.298007249832
378	20.6592	8.887424	38.39337	8.524095	1.1	1.5132747	5.0	0.0	400.0	5748.0	0.00379155672823219	6.071659	2.2399812	12.829924	-0.9717521	0.24895714	0.17429894	1.458578	-0.71934074	-4.156856e-09	-0.005816407	-1.5497208e-09	-0.0052621835	6.3335958	-3.436022	0.19376582	-0.04939148	6.270155	0.008197784	3.2640462	0.0	0.5255407	0.009731405	1516000	12519.295659542084
379	17.79778	11.265583	34.12253	-1.9061764	0.6	1.0198039	3.0	0.0	400.0	5754.0	0.0037855263157894736	5.3212714	1.7948122	11.616515	-0.39922675	0.2570986	0.18214343	5.905753	-0.3146535	-5.795157e-09	-0.0036322938	1.7881393e-09	-0.0029979388	8.104374	-3.5096827	0.09887416	-0.045312095	6.2783527	0.0055012703	4.0487623	1.0	0.52476966	0.008116762	1520000	12552.829244613647
380	26.709421	13.060364	50.95104	-0.27106193	1.6	2.57682	9.0	0.0	400.0	5770.0	0.0037860892388451445	5.303791	1.8914276	9.8851795	-1.5693648	0.12141203	0.10371287	2.621564	-0.41597155	-2.4233116e-09	-0.007531639	-2.384186e-10	-0.0077958433	9.724152	-5.405303	0.59875345	-0.12641406	6.283854	0.007789612	2.4644587	0.0	0.52350235	0.009736582	1524000	12586.636913061142
381	25.239277	9.103516	36.69623	4.4543266	0.6	0.8	2.0	0.0	400.0	5776.0	0.003780104712041885	7.1038017	1.9097674	12.57231	-0.46286005	0.25824773	0.15668426	2.9885454	-1.7196139	2.110177e-09	-0.0057770372	1.4603138e-09	-0.0044240435	8.218139	-3.6595354	0.10158513	-0.03623768	6.2916436	0.0051288605	3.748618	0.0	0.5299742	0.009626036	1528000	12619.886409044266
382	21.601002	11.030447	39.52795	-0.35380888	0.4	0.66332495	2.0	0.0	400.0	5780.0	0.003772845953002611	6.6668715	2.1128333	11.677722	-0.9151566	0.16279028	0.06483914	2.1542397	-1.5217224	1.994621e-09	-0.0042921384	4.053116e-09	-0.0031532932	8.898252	-4.796811	0.054022554	-0.007829826	6.2967725	0.0017814636	4.3142257	0.0	0.5319675	0.009525546	1532000	12651.921243906021
383	24.704832	14.371714	55.18721	-1.1346813	1.3	3.2878563	11.0	0.0	400.0	5793.0	0.003771484375	5.896747	1.8736885	11.449944	-2.0783417	0.110910036	0.0494004	2.1076505	-0.39619184	4.295466e-09	-0.0051710187	9.179115e-09	-0.005089063	12.573573	-5.6496987	0.67413247	-0.17637017	6.298554	0.003027916	2.7829363	1.0	0.5226766	0.0064118267	1536000	12685.149629116058
384	24.962296	10.892585	47.46553	9.313471	0.8	0.979796	3.0	0.0	400.0	5801.0	0.003766883116883117	6.7904215	2.2889981	11.946238	-0.8730234	0.19223943	0.17969124	4.2806344	-1.1411241	-7.865736e-09	-0.004033452	-1.3351441e-08	-0.004049779	9.33975	-5.365794	0.12931882	-0.048540868	6.301582	0.0017795563	3.8564527	1.0	0.5194615	0.0064910534	1540000	12718.775455236435
385	24.742674	16.161846	50.966885	2.3604765	0.4	0.91651505	3.0	0.0	400.0	5805.0	0.003759715025906736	6.3085127	2.4404464	13.799456	-0.74656725	0.14219241	0.1199843	2.1317616	-2.0790372	-3.739504e-09	-0.0043555945	-3.5762786e-09	-0.0033498209	12.855203	-6.7259927	0.057746023	-0.023661666	6.3033614	-0.0012483597	4.5927057	0.0	0.5275265	0.009803976	1544000	12751.318995952606
386	25.778662	10.200363	43.60478	11.6122	0.9	1.2206554	3.0	0.0	400.0	5814.0	0.0037558139534883722	6.348369	2.6265306	13.165719	-1.3284607	0.07692504	0.07202271	1.761211	-1.0957866	-5.361828e-09	-0.004383251	-6.28829e-09	-0.00450054	10.704893	-5.234111	0.26454175	-0.051151425	6.302113	-0.0016002655	4.5365405	0.0	0.51076126	0.009663536	1548000	12783.82901096344
387	25.465698	7.657552	38.69575	8.77072	0.6	0.8	2.0	0.0	400.0	5820.0	0.00375	6.7499776	2.0569026	11.662121	-0.48776716	0.23537533	0.12690842	1.8185071	-0.84622777	-8.510985e-09	-0.005034083	-8.121133e-09	-0.0044499226	6.671045	-3.1864345	0.1249528	-0.025797464	6.300513	-0.0033488274	3.82851	0.0	0.53464794	0.009577994	1552000	12818.494309902191
388	25.942352	4.832733	33.769836	15.28605	0.9	1.8138356	6.0	0.0	400.0	5829.0	0.0037461439588688944	6.8405004	1.6441797	11.956188	0.97518134	0.19371217	0.08854274	1.4500874	-0.88651776	-8.09404e-09	-0.0061280103	-4.798174e-09	-0.0056477115	5.0542316	-2.4303675	0.16756698	-0.10526731	6.297164	-0.0034952164	2.6038258	0.0	0.53698814	0.00960998	1556000	12852.055070400238
389	27.2005	6.7118735	35.331337	14.71091	0.7	1.2688577	4.0	0.0	400.0	5836.0	0.0037410256410256412	6.8577023	1.3464566	10.932562	1.256617	0.11631517	0.082543924	1.7820371	-0.5056411	-2.2054343e-09	-0.003467572	-1.1920929e-09	-0.0026635325	6.6041927	-3.3272011	0.07347236	-0.012405317	6.2936687	-0.0045843124	3.7090693	0.0	0.53973174	0.008109513	1560000	12885.31075167656
390	22.020535	10.757907	39.343124	3.4264066	1.0	2.366432	8.0	0.0	400.0	5846.0	0.003737851662404092	6.7541394	1.461627	10.750244	0.49366814	0.12115901	0.13765194	3.8806665	-1.0197601	-9.563566e-09	-0.0067217583	-6.9141386e-09	-0.006852891	6.9686484	-3.41114	0.72397	-0.18184632	6.2890844	-0.004132271	2.4325252	0.0	0.5298182	0.009992343	1564000	12918.414719581604
391	23.864471	10.572506	47.81342	9.058055	1.7	1.3453624	4.0	0.0	400.0	5863.0	0.003739158163265306	6.1908817	1.5956386	11.437613	0.78075886	0.23584162	0.24095672	3.211072	-0.84300673	-6.727056e-09	-0.007128055	-7.56979e-09	-0.007999016	7.8486557	-3.0498934	0.35204202	-0.08956668	6.284952	-0.0003681183	2.6206603	0.0	0.5199442	0.009795318	1568000	12951.401503324509
392	23.120193	11.377343	36.696163	3.580076	0.9	1.1357815	3.0	0.0	400.0	5872.0	0.0037353689567430027	6.017444	1.8615359	12.054133	-0.5569768	0.2974843	0.14179866	2.066004	-0.8904313	1.1487041e-08	-0.0058791107	5.841255e-09	-0.005583928	8.633279	-4.472363	0.15783401	-0.03614431	6.284584	-0.0008120537	3.443542	0.0	0.5148169	0.009574365	1572000	12985.329825878143
393	19.140848	10.959475	38.93837	2.866628	0.8	1.4000001	4.0	0.0	400.0	5880.0	0.0037309644670050763	5.6212697	2.0294535	10.438523	-0.93816125	0.26484334	0.11323027	1.540006	-0.35851842	-2.9617104e-09	-0.005038244	-2.2947788e-09	-0.004640839	7.803327	-3.664154	0.1944953	-0.019787118	6.283772	-0.0016932487	3.0657406	1.0	0.4992503	0.0066057006	1576000	13017.740756988525
394	20.45352	12.609048	40.457027	1.0445327	1.1	1.0440307	3.0	0.0	400.0	5891.0	0.003728481012658228	5.057469	1.7234808	9.972807	-0.28377384	0.22343518	0.12742509	1.4162863	-2.107879	1.3956706e-09	-0.00482548	9.536744e-10	-0.0038367629	9.719875	-4.843379	0.18316056	-0.029043257	6.2820787	-0.0010447502	3.5807118	0.0	0.49274397	0.009944092	1580000	13051.721953630447
395	28.641384	4.163558	34.87075	21.807678	0.8	0.97979593	3.0	0.0	400.0	5899.0	0.003724116161616162	6.2165604	1.8877338	11.03651	-0.34610647	0.2656889	0.09425897	0.9857731	-0.76090944	7.874023e-09	-0.0041838614	5.4836273e-09	-0.002923995	6.458807	-3.2955887	0.11845378	-0.009696886	6.281034	-0.0019054413	4.574389	0.0	0.48773217	0.009575504	1584000	13085.097177267075
396	22.430061	12.403221	40.792316	5.472939	0.8	1.077033	3.0	0.0	400.0	5907.0	0.003719773299748111	6.863477	1.2520478	10.179116	1.5680473	0.22614117	0.075810455	1.4821239	-0.48734537	-6.772472e-09	-0.003878793	-8.34465e-09	-0.0031217455	13.746453	-7.053571	0.12925464	-0.019123517	6.2791286	-0.0026826859	5.0873375	0.0	0.4895668	0.009612924	1588000	13118.724659919739
397	20.025944	11.511599	31.283897	-0.2575324	1.4	2.1999998	7.0	0.0	400.0	5921.0	0.0037192211055276383	6.4311104	1.932388	11.420529	0.58830047	0.2372431	0.12322764	1.4653461	-1.9816449	8.222392e-09	-0.005504078	1.2457371e-08	-0.004862317	10.846876	-6.247971	0.33970237	-0.061538458	6.276446	-0.0004849434	3.4557927	0.0	0.46387696	0.009579707	1592000	13152.344951868057
398	24.430607	6.9810896	40.58567	16.773594	0.8	1.1661904	3.0	0.0	400.0	5929.0	0.0037149122807017543	5.8706985	2.0225568	11.132658	-0.7612176	0.31133744	0.15593654	5.371647	-0.62984324	-6.368993e-09	-0.0031951747	-1.0251999e-08	-0.0029740084	7.357359	-3.6446104	0.13861601	-0.045304254	6.275961	-0.0014042854	3.5898528	2.0	0.46463597	0.0076241274	1596000	13185.887855291367
399	26.563105	9.582021	42.077457	13.841677	2.1	3.3	9.0	0.0	400.0	5950.0	0.00371875	5.9888954	1.6236771	10.455781	-1.3379588	0.20399982	0.15295802	4.5556326	-0.4721023	1.1433191e-08	-0.012782782	1.5497207e-08	-0.014893225	8.690013	-3.36515	1.2699883	-0.35701877	6.2745566	0.004058838	1.4667361	0.0	0.45249748	0.009778503	1600000	13220.219469308853
400	20.697514	13.455007	42.637882	-0.15233395	3.8	4.874423	14.0	0.0	400.0	5988.0	0.003733167082294264	6.1602263	1.7317516	12.465322	-0.054895822	0.35948628	0.30993107	3.4778268	-0.99193573	1.9022046e-09	-0.01545224	-7.212162e-09	-0.017595273	8.658	-4.5236473	3.4040747	-1.1307075	6.2786155	0.017038822	1.0320419	0.0	0.4407854	0.009859299	1604000	13255.659027338028
401	26.512619	5.866673	37.524685	17.749662	0.7	1.2688577	4.0	0.0	400.0	5995.0	0.003728233830845771	6.2867026	1.5914205	12.292737	-0.32577488	0.861535	0.7316723	8.400558	-0.8311509	3.5339371e-09	-0.017377118	3.3378602e-09	-0.020422168	5.6393833	-2.9908953	1.1385543	-0.97806656	6.2956543	0.013916969	1.2298466	0.0	0.43173814	0.009851556	1608000	13287.91070151329
402	27.62717	12.887283	45.45585	7.9227667	1.1	2.3	7.0	0.0	400.0	6006.0	0.0037258064516129032	6.796988	1.4438765	10.542055	0.69625694	0.23409843	0.08339762	2.4362364	-1.4747951	-8.550419e-09	-0.0047910083	-3.5762786e-09	-0.0048369793	9.381078	-4.284345	0.44385615	-0.042272955	6.3095713	0.01302433	2.2439122	1.0	0.41238177	0.006463439	1612000	13321.853970766068
403	29.19675	9.006843	40.8733	15.06292	1.2	1.5362291	5.0	0.0	400.0	6018.0	0.003724009900990099	6.9683957	2.0156953	12.549751	-0.28308755	0.17281228	0.099092014	1.8540747	-0.44651437	7.008138e-09	-0.032264274	5.722046e-09	-0.03696861	10.337455	-4.9348807	0.36632305	-0.044000536	6.3225956	0.012702942	2.9648805	0.0	0.42041564	0.009767813	1616000	13355.094091892242
404	26.839315	9.6906	42.618614	14.253639	1.9	2.8089144	9.0	0.0	400.0	6037.0	0.0037265432098765434	7.345838	1.8419918	14.508285	0.81818736	0.28402874	0.11078734	1.3298206	-2.3258905	-1.2072354e-08	-0.008328079	-1.0967255e-08	-0.0091395	8.316235	-4.0908413	1.1321455	-0.18642998	6.3352985	0.015770912	2.1170833	0.0	0.40937102	0.00998327	1620000	13389.596640825272
405	23.761818	8.909914	36.855885	4.582942	1.5	2.2022715	7.0	0.0	400.0	6052.0	0.0037266009852216747	6.911016	1.527913	11.810239	0.7330749	0.50595313	0.28942233	2.5039346	-0.79893357	-2.8591192e-09	-0.0072635394	4.6491624e-09	-0.0077665444	7.6350145	-4.2174416	0.559226	-0.1415469	6.3510695	0.016622066	2.630021	0.0	0.41417217	0.009827747	1624000	13422.524799585342
406	27.431484	6.1508775	36.238693	15.924498	1.3	1.1874342	3.0	0.0	400.0	6065.0	0.0037254299754299752	6.581005	1.4646069	12.012081	1.866291	0.3577728	0.2282747	4.755945	-0.70775604	-3.8556207e-09	-0.0045368373	-3.3378602e-09	-0.0044354834	5.694641	-1.7676206	0.29931122	-0.06361057	6.3676915	0.016428947	3.10036	1.0	0.4102409	0.0066758883	1628000	13455.459911584854
407	25.203281	13.644204	40.861977	-0.6448216	1.9	2.385372	7.0	0.0	400.0	6084.0	0.0037279411764705884	6.786264	1.3080975	11.269509	0.8308156	0.33579215	0.13512543	2.4334571	-0.77723384	2.0253928e-08	-0.0071008787	2.2679567e-08	-0.00739594	9.560473	-5.173479	0.43013045	-0.06655964	6.3841205	0.01913929	2.5629308	0.0	0.40595317	0.009796824	1632000	13489.170165777206
408	28.437357	7.363219	39.02585	11.0234785	1.3	2.3685439	8.0	0.0	400.0	6097.0	0.0037267726161369194	7.070222	2.108667	13.421288	-0.009342285	0.3950354	0.14790916	1.8542745	-1.5001243	8.899343e-09	-0.006626157	1.0102987e-08	-0.006862189	7.0470314	-3.340015	0.4099855	-0.066532105	6.4032598	0.018701077	2.9946795	0.0	0.40188777	0.009746923	1636000	13523.047199964523
409	25.68697	10.273408	45.76729	6.4151225	1.2	2.1817424	7.0	0.0	400.0	6109.0	0.003725	7.021997	1.7118727	10.569491	1.1768595	0.36492482	0.14588825	1.1714249	-0.18934801	6.5371997e-09	-0.006122987	7.629395e-09	-0.0064727305	7.5763235	-2.822174	0.62643874	-0.091692746	6.421961	0.017823696	2.0814033	1.0	0.40359712	0.0064097387	1640000	13555.878706216812
410	22.67758	10.870078	42.940777	4.8921638	1.9	3.5057096	12.0	0.0	400.0	6128.0	0.0037274939172749393	6.4436035	1.9459363	11.132674	0.6769346	0.2798901	0.16655198	2.6825593	-0.5004095	-1.1628651e-08	-0.013345272	-1.2397766e-08	-0.01384851	8.139239	-3.495926	1.1557915	-0.38025796	6.4397845	0.020409584	2.2920775	0.0	0.4037552	0.009682746	1644000	13588.96645116806
411	26.010523	10.0711565	43.602512	6.261504	1.6	2.4576414	8.0	0.0	400.0	6144.0	0.0037281553398058253	6.1625185	1.8925235	11.874099	0.19993117	0.4637774	0.4951412	6.0456314	-0.6166526	-6.897446e-09	-0.00958492	-4.053116e-09	-0.010288716	8.939598	-4.2238255	0.77436733	-0.27514806	6.460194	0.021297455	2.0043185	0.0	0.4058174	0.009927706	1648000	13622.066180706024
412	31.726496	11.996207	47.840168	4.8706365	1.1	1.0440307	3.0	0.0	400.0	6155.0	0.0037257869249394675	6.8275447	1.626174	12.38577	0.42929965	0.46575287	0.27717844	2.8805425	-1.382786	2.559463e-09	-0.0051753544	5.6028364e-09	-0.0052404967	8.787508	-5.0397525	0.31013396	-0.15089045	6.4814916	0.019682884	3.6464372	0.0	0.404976	0.009654291	1652000	13655.82557463646
413	23.031473	10.240607	37.842583	6.2082286	1.1	1.8138357	6.0	0.0	400.0	6166.0	0.003723429951690821	7.4557242	2.2562497	12.302015	-0.35447007	0.31690052	0.10592983	1.1605759	-1.0664419	-1.02046585e-08	-0.0074767927	-1.2397766e-08	-0.0072349547	10.36655	-5.59807	0.40710273	-0.043514818	6.5011744	0.0182271	2.4318743	0.0	0.41755867	0.0096965125	1656000	13688.130833387375
414	24.077856	10.1105585	35.667072	3.766708	1.2	1.1661904	3.0	0.0	400.0	6178.0	0.0037216867469879516	6.0764537	1.715088	11.639408	0.081774645	0.21748446	0.13174956	4.0570183	-1.2639334	-6.6466628e-09	-0.0048675314	-9.23872e-09	-0.004647258	6.8133583	-2.5165958	0.21245274	-0.017231107	6.5194016	0.017402172	3.7445602	0.0	0.41930985	0.009443702	1660000	13721.677694320679
415	22.918404	11.7862015	41.352905	1.6344159	0.2	0.4	1.0	0.0	400.0	6180.0	0.003713942307692308	6.1223564	1.8515592	10.516269	-0.7413594	0.24652484	0.05259527	1.1647604	-0.86790895	2.9487865e-09	-0.0030578477	2.8163194e-09	-0.0015209164	6.58313	-2.7426295	0.045885496	-0.025491513	6.5368037	0.011771679	6.723494	0.0	0.40644658	0.009825013	1664000	13757.002877235413
416	22.25086	9.456195	33.54737	4.003555	1.0	1.0954452	3.0	0.0	400.0	6190.0	0.003711031175059952	6.418258	2.0648003	12.121177	-0.7936043	0.09367614	0.05309808	1.4386159	-0.77056336	8.508619e-09	-0.0047794995	5.6028364e-09	-0.0039851214	7.866435	-3.721686	0.19941854	-0.025552794	6.5485754	0.010609627	3.827936	0.0	0.41812432	0.00988929	1668000	13791.824895620346
417	27.17623	9.093949	38.855984	10.561935	2.2	3.7094474	12.0	0.0	400.0	6212.0	0.003715311004784689	5.649728	1.6638423	11.103594	-0.6597576	0.23879246	0.048557613	1.28245	-0.5067557	1.4556898e-08	-0.007738028	1.6376376e-08	-0.0085455645	7.730043	-3.675137	0.83575886	-0.25737607	6.559185	0.015399933	2.4514697	0.0	0.4205762	0.009804087	1672000	13825.32620549202
418	29.475513	12.515275	51.368122	5.6906705	2.8	3.6823905	12.0	0.0	400.0	6240.0	0.003723150357995227	6.692818	1.8137258	11.1526985	0.55120397	0.4392171	0.24522297	3.4223917	-0.05310425	5.75413e-09	-0.011214064	1.257658e-08	-0.012834591	10.199223	-4.225747	1.5054326	-0.5175524	6.574585	0.022575855	1.7236031	0.0	0.42458963	0.009868784	1676000	13858.133614778519
419	27.361609	9.164513	41.52359	7.8389683	3.2	3.6000001	11.0	0.0	400.0	6272.0	0.0037333333333333333	7.273923	1.9403096	13.108287	0.3735597	0.56530744	0.36205775	5.5754757	-0.6224917	1.6158399e-08	-0.012645402	1.8119811e-08	-0.014469283	7.875385	-3.9909616	1.4692312	-0.5477904	6.597161	0.030861855	1.4624852	0.0	0.42473698	0.009839947	1680000	13893.045968055725
420	24.338957	6.942285	37.57794	10.434615	1.9	2.7367864	8.0	0.0	400.0	6291.0	0.0037357482185273157	7.1152153	1.8589265	12.058938	0.619709	0.7424022	0.4612288	3.834885	-0.5114203	9.288054e-09	-0.010441575	3.0994416e-09	-0.011826164	7.1556253	-3.305707	0.9016027	-0.4386122	6.6280227	0.032144547	1.8633931	0.0	0.4171685	0.009232203	1684000	13924.48888039589
421	26.017792	12.773911	42.049793	-0.7680899	2.1	2.4269323	8.0	0.0	400.0	6312.0	0.003739336492890995	6.8276477	1.6946962	12.476339	1.0713739	0.47510517	0.25126597	2.560685	-1.4490151	-7.805563e-09	-0.006972605	-7.867813e-09	-0.008081879	8.966	-3.8134956	0.84777075	-0.1479311	6.660167	0.034250736	2.1530874	1.0	0.42422366	0.006510918	1688000	13958.249636650085
422	22.698593	8.558983	34.840942	4.19672	2.5	2.7294688	9.0	0.0	400.0	6337.0	0.0037452718676122933	6.7493105	1.9552649	12.9225855	-0.19777082	0.5492421	0.18598266	3.041854	-3.2910807	-2.3280345e-08	-0.010913999	-2.4229289e-08	-0.011320325	8.151814	-3.872089	1.09267	-0.23624212	6.694418	0.038028717	1.6032441	0.0	0.4277841	0.009758154	1692000	13990.738424777985
423	25.993343	11.650986	44.34772	3.6800296	0.5	0.67082036	2.0	0.0	400.0	6342.0	0.0037393867924528303	6.254005	1.5137961	11.337907	0.67967373	0.7568464	0.28780422	2.3344254	-1.2218632	5.779822e-09	-0.0050884583	8.2850455e-09	-0.0051666764	9.173148	-4.3456454	0.39040858	-0.31433284	6.7324467	0.031845093	2.9461405	1.0	0.42070472	0.0064984253	1696000	14024.357653856277
424	32.351376	6.0102787	39.349876	18.011688	2.1	2.5865033	9.0	0.0	400.0	6363.0	0.003742941176470588	7.0791984	1.7291049	11.375383	-0.02804791	0.2676964	0.046989463	1.1123579	-0.8404185	9.089628e-09	-0.009562011	1.0609627e-08	-0.010620076	5.885627	-3.2431188	0.369779	-0.08441645	6.764292	0.033978462	1.540535	0.0	0.42426598	0.009907457	1700000	14058.597615242004
425	29.239084	9.256319	49.94198	14.944496	0.9	1.7578394	6.0	0.0	400.0	6372.0	0.0037394366197183097	7.9288077	1.3911625	11.240719	1.6743783	0.3281186	0.11564372	3.4137273	-0.8029381	-5.8357924e-10	-0.006232695	-1.6689301e-09	-0.0064146905	7.417742	-3.020001	0.42328024	-0.057946682	6.79827	0.030141354	2.8253062	0.0	0.4169376	0.009849177	1704000	14091.850772857666
426	28.789993	10.54036	43.09209	14.02131	4.4	7.657676	22.0	0.0	400.0	6416.0	0.003756440281030445	7.7851677	1.9053752	12.806696	0.3645452	0.25020504	0.12237503	3.4520233	-0.13503778	1.4774585e-09	-0.015786132	3.4570693e-09	-0.018374382	9.21085	-4.54776	4.1749988	-1.29058	6.8284116	0.042996883	1.0599271	0.0	0.40186107	0.00948052	1708000	14125.000774383545
427	26.972301	8.969722	39.7021	12.017192	1.5	1.2041595	3.0	0.0	400.0	6431.0	0.00375642523364486	7.0747657	1.6252264	11.574164	0.60139406	0.7415587	0.6489861	6.231082	-1.798892	-3.9441211e-10	-0.017498357	1.4305115e-09	-0.019361088	8.863685	-3.1511278	0.7928347	-0.5093322	6.8714085	0.04113388	1.2924119	0.0	0.4012959	0.009622654	1712000	14159.20687007904
428	31.602472	12.365891	59.25992	12.571234	2.4	3.2	10.0	0.0	400.0	6455.0	0.0037616550116550116	7.083595	1.7446193	12.826364	-0.41844088	0.42826033	0.09337821	2.6255553	-1.1238785	-3.284328e-09	-0.008385566	-3.0696392e-09	-0.009284705	9.835691	-5.154839	1.175715	-0.14067042	6.9125423	0.043670177	2.1497855	0.0	0.40441716	0.009941755	1716000	14192.871305942535
429	24.403847	11.936857	42.142044	2.3414512	1.2	1.989975	7.0	0.0	400.0	6467.0	0.0037598837209302325	7.61714	1.828601	12.572211	1.9368253	0.6446835	0.15640138	1.9790074	-2.3452075	3.0993348e-09	-0.008269887	5.841255e-09	-0.008196973	11.271575	-6.7410283	0.41028124	-0.09622735	6.9562125	0.040316105	2.3435621	0.0	0.40717685	0.009889694	1720000	14225.750450372696
430	27.474634	7.9695463	35.87632	8.885566	1.5	2.6925824	9.0	0.0	400.0	6482.0	0.0037598607888631092	7.29642	1.777526	13.311294	0.18709914	0.39980358	0.1627375	1.6824857	-1.6077602	1.9242e-08	-0.0077349427	2.5808811e-08	-0.008537948	7.381166	-3.5520926	0.8812131	-0.1264906	6.9965286	0.038721085	1.7462851	1.0	0.40698826	0.0067327833	1724000	14257.922790527344
431	22.507252	11.419044	38.70686	4.9781857	1.5	2.2022715	7.0	0.0	400.0	6497.0	0.003759837962962963	6.666093	1.7801344	11.2495775	-0.4984614	0.38208967	0.22547925	4.0512486	-0.84730494	3.7763886e-10	-0.0068122623	-4.3809414e-09	-0.007423186	10.500156	-5.56609	0.62424535	-0.100914955	7.0352497	0.03728676	2.192625	1.0	0.41357338	0.007333515	1728000	14291.441738843918
432	26.681513	8.315145	41.772285	16.517548	1.4	2.0591261	7.0	0.0	400.0	6511.0	0.0037592378752886835	6.696677	2.1798184	13.188793	-0.29820627	0.3614639	0.15697554	1.6867983	-0.37814748	1.1518653e-09	-0.00768461	2.0563602e-09	-0.008037241	7.226875	-3.7562985	0.46047884	-0.096758336	7.0725365	0.03552103	1.7387484	1.0	0.41767418	0.006591155	1732000	14324.291039943695
433	21.066523	17.7765	43.82235	-0.6314589	1.8	5.075431	17.0	0.0	400.0	6529.0	0.0037609447004608295	6.4800572	1.9358165	11.690898	0.78993744	0.2818877	0.18101726	3.710725	-0.5127389	-2.2025702e-08	-0.014548127	-2.270937e-08	-0.016231123	13.891671	-9.395428	1.9667528	-0.9097091	7.1080575	0.035832405	1.5283499	0.0	0.40936995	0.009586103	1736000	14357.925266981125
434	30.396744	11.113429	49.46995	11.906848	1.7	2.6095977	8.0	0.0	400.0	6546.0	0.003762068965517241	7.3442492	2.3418708	12.637983	-3.029298	0.46618104	0.6348081	4.9397736	-1.7544612	-3.2730956e-09	-0.013329888	-3.8146974e-09	-0.014259109	13.4987755	-7.58033	0.7632072	-0.5214737	7.14389	0.03564167	1.2348087	0.0	0.41723037	0.009995035	1740000	14390.983560800552
435	23.414904	9.643929	36.23476	1.4438506	1.2	1.8330303	6.0	0.0	400.0	6558.0	0.003760321100917431	6.3102207	2.2076995	13.344682	-1.6843803	0.2212952	0.23897342	4.0072374	-1.6083778	4.896922e-09	-0.008196189	4.6491624e-09	-0.008660219	8.968387	-4.628526	0.100645505	-0.061735906	7.1795316	0.033085346	2.2173219	1.0	0.418424	0.0067083244	1744000	14424.220907211304
436	29.09238	9.802277	50.31486	16.399067	1.9	1.8681543	5.0	0.0	400.0	6577.0	0.0037625858123569796	6.99416	1.8102454	13.967789	-1.0862969	0.1319442	0.19534487	3.5438986	-1.176289	1.6134383e-08	-0.007468622	8.8512895e-09	-0.007814481	8.976266	-4.4505763	0.5604128	-0.13958213	7.212617	0.03412342	2.347368	0.0	0.41981006	0.00872119	1748000	14457.662524223328
437	26.655304	14.5628	57.886074	7.852404	1.4	1.8	6.0	0.0	400.0	6591.0	0.003761986301369863	7.6138377	1.7924957	13.80838	0.84581095	0.384404	0.1354008	3.5769453	-0.5765533	-3.6551229e-09	-0.006880715	-5.2452087e-09	-0.0066817855	13.498811	-7.360019	0.4496057	-0.105086476	7.2467403	0.032678127	2.623527	0.0	0.4212197	0.009981539	1752000	14491.13790178299
438	28.676315	11.606378	52.492023	6.833416	0.8	1.077033	3.0	0.0	400.0	6599.0	0.003757972665148064	7.027963	2.3437326	14.64195	-1.2737838	0.29361328	0.14266746	2.7706711	-0.81827164	-2.5102769e-09	-0.00683121	-2.9206275e-09	-0.0065438845	11.238676	-5.9119086	0.15279874	-0.023782074	7.2794185	0.028484821	3.3130314	0.0	0.42663264	0.009706408	1756000	14524.063224077225
439	27.672256	9.079203	45.174187	15.732795	3.3	2.7946377	8.0	0.0	400.0	6632.0	0.003768181818181818	6.9382744	2.1042426	13.040699	-0.68011296	0.26016596	0.15990877	2.3473666	-0.8259663	-4.3901878e-08	-0.008417839	-4.4852495e-08	-0.008865785	6.96367	-3.674878	1.4954184	-0.39139497	7.3079033	0.036545277	1.8171402	1.0	0.41016173	0.0065146205	1760000	14557.297984361649
440	31.960428	14.365676	51.253654	6.283601	1.2	1.7776389	5.0	0.0	400.0	6644.0	0.003766439909297052	7.7738857	2.1482823	13.548879	1.0827864	0.6678925	0.20935446	4.049204	-1.4088503	4.3159814e-09	-0.005336333	8.34465e-09	-0.0051233666	10.030692	-5.3075113	0.42111456	-0.179647	7.3444486	0.0338974	3.4053383	0.0	0.40997577	0.009716387	1764000	14590.23962688446
