Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
212	25.497177	4.198724	39.682625	11.454185	20.565	7.910485	44.0	5.0	150.0	804328.0	0.12587292644757433	18.021086	1.1819115	21.666727	12.105456	12.551518	2.6020558	23.208538	5.7118926	2.5431315e-09	-0.00031578558	8.138021e-09	0.00015509034	3.897912	-0.5685735	11.452244	-2.2929707	0	0	1.0	1.1765748	0.00014791731	6390000	47814.17866516113
213	26.270239	3.9333086	36.50642	15.162192	19.985	8.431179	51.0	3.0	150.0	808325.0	0.12590732087227413	18.133112	1.0502063	20.867884	12.247844	12.807886	2.553174	24.008654	6.1906934	2.2379558e-08	-0.0069028167	2.0345052e-09	0.00070908305	3.7401385	-0.51300263	12.441324	-2.349494	0	0	79.0	1.1756659	0.0045002047	6420000	48040.61417007446
214	25.713255	4.163717	36.994514	12.891422	19.4	7.506664	44.0	3.0	150.0	812205.0	0.1259232558139535	18.349798	1.0413074	21.499485	12.60169	12.932039	2.8480241	24.748743	4.990109	-7.1207684e-09	-0.0080705015	-3.6621095e-08	0.0003746887	3.6833808	-0.40218544	10.856833	-2.2144089	0	0	79.0	1.1532094	0.0046906564	6450000	48280.24368977547
215	26.013296	4.060688	35.3983	12.246853	18.825	7.569305	44.0	4.0	150.0	815970.0	0.1259212962962963	18.205889	1.0882757	21.505915	11.356552	12.361494	2.5693626	24.26113	5.1523666	-1.4241537e-08	-0.007071282	-9.155274e-09	0.0011604396	3.2391686	-0.37535238	9.996598	-2.0153847	0	0	79.0	1.1308277	0.004489619	6480000	48525.95168662071
216	26.063536	4.384133	36.418682	10.291329	19.32	7.28681	41.0	2.0	150.0	819834.0	0.12593456221198157	18.278164	1.1176794	20.685177	12.573212	12.150108	2.4992528	22.845385	4.8271775	-6.1035155e-09	-0.0072793537	6.1035155e-09	0.0013834331	3.7138891	-0.44677567	9.575699	-2.0215611	0	0	79.0	1.1085162	0.004611551	6510000	48758.28364920616
217	26.097149	3.9446003	35.79664	12.199653	20.105	6.924881	37.0	6.0	150.0	823855.0	0.1259717125382263	18.393398	1.1134863	21.386715	11.667057	12.836766	2.8886287	23.963987	4.5868244	-1.0172526e-08	-0.0077761747	-1.6276042e-08	-0.0010000813	3.5967426	-0.40458536	9.753157	-2.0860033	0	0	79.0	1.0771716	0.00506534	6540000	48995.845168828964
218	25.851503	4.0121946	36.146313	10.186032	19.22	7.3512993	46.0	2.0	150.0	827699.0	0.12598158295281583	18.403244	1.0910707	21.121468	12.676996	12.688287	2.6160166	23.786818	6.2634306	8.138021e-09	-0.0078369975	3.6621095e-08	-0.00071360474	3.4677057	-0.43967438	11.30906	-2.0189886	0	0	79.0	1.0510017	0.004704413	6570000	49237.910259246826
219	26.231604	3.7546442	35.22643	15.5742	18.515	7.3300595	49.0	5.0	150.0	831402.0	0.12597	18.299442	1.0453519	21.706017	12.893	12.394604	2.5079548	24.870596	5.369483	1.8310548e-08	-0.008132579	1.2207031e-08	-0.001867513	3.0240989	-0.3915832	9.667432	-1.9709563	0	0	79.0	1.017699	0.004684976	6600000	49469.21154975891
220	26.234985	4.10658	36.33373	13.93891	19.065	7.1889343	45.0	3.0	150.0	835215.0	0.12597511312217194	18.381725	1.0472406	21.335966	13.09786	12.375227	2.649453	24.872355	4.642656	-1.0172526e-08	-0.008487224	2.4414062e-08	-0.0026717489	3.8323956	-0.39226437	9.237768	-1.7698455	0	0	79.0	0.99973303	0.004958471	6630000	49694.953736782074
221	26.391268	4.003598	37.403545	13.189831	19.69	7.4902534	44.0	3.0	150.0	839153.0	0.12599894894894895	18.433836	1.0169268	20.863472	12.465318	12.211383	2.6644926	23.974161	4.7845793	1.2207031e-08	0.018788865	4.0690105e-09	0.0039557433	3.3658686	-0.37655354	10.82861	-2.1804447	0	0	5.0	0.9840243	0.026637198	6660000	49930.23005104065
222	26.33642	4.0348907	36.48421	4.5449986	19.69	7.0045624	39.0	5.0	150.0	843091.0	0.12602257100149478	18.478926	0.95470136	20.884813	12.267995	12.50986	2.7615993	25.12506	5.7535796	-1.8310548e-08	0.026068125	-2.8483074e-08	-0.0034483685	3.1243527	-0.356174	10.171985	-1.9561281	0	0	1.0	0.9834781	0.034470197	6690000	50159.273864507675
223	25.94767	4.004721	39.596443	11.65761	19.025	7.5262456	42.0	3.0	150.0	846896.0	0.12602619047619049	18.513033	1.0066324	20.76227	12.571003	12.445269	2.6635602	23.961409	5.1653266	2.0345052e-09	0.00024128621	-6.1035155e-09	-0.0012304912	3.2498639	-0.37118793	11.29827	-2.1200933	0	0	1.0	0.9832489	0.0028134773	6720000	50380.99233484268
224	26.216187	4.378261	39.964428	7.6503563	20.14	7.073217	44.0	3.0	150.0	850924.0	0.12606281481481482	18.474518	1.0366386	21.089727	11.919776	12.381477	2.6391633	23.111864	5.071552	-1.6276042e-08	0.002531014	1.525879e-08	0.0013194915	3.7501528	-0.42694926	9.50545	-1.7974014	0	0	1.0	0.9833448	0.008396553	6750000	50610.52465772629
225	25.21562	4.198307	35.04162	6.54799	18.445	7.033276	38.0	2.0	150.0	854613.0	0.1260491150442478	18.334652	1.1209731	21.807964	11.29483	12.4847145	2.6140246	24.4785	5.7178044	-3.5603842e-09	-0.00086477306	-3.6621095e-08	-0.0019727498	3.5709548	-0.52472353	10.086894	-1.9730072	0	0	1.0	0.9835554	0.005146987	6780000	50849.572077035904
226	25.924717	4.4407153	38.141773	5.747769	19.505	7.694802	40.0	0.0	150.0	858514.0	0.12606666666666666	18.194668	1.1614901	21.168736	10.921303	12.223302	2.7181568	24.581888	5.2734923	-8.138021e-09	-0.000680601	-2.0345052e-09	-0.00047224018	3.7483072	-0.4965229	10.569605	-2.0842457	0	0	1.0	0.98392826	0.0007654512	6810000	51066.2835893631
227	25.802423	4.352335	37.56103	8.737819	18.62	7.6756496	44.0	3.0	150.0	862238.0	0.12605818713450292	18.25754	1.0897399	21.957367	10.11298	11.96955	2.5876107	23.189917	3.5374758	-1.2969971e-08	0.00040750147	-2.0345052e-08	0.0014022827	3.5260308	-0.4770956	9.8426895	-1.7605209	0	0	1.0	0.98451245	0.0037595436	6840000	51286.84707736969
228	25.897148	4.0106244	34.941837	13.686869	18.665	6.944982	41.0	5.0	150.0	865971.0	0.12605109170305676	18.262775	1.1280292	21.199932	10.006215	12.156271	2.6531262	23.240366	3.580518	-9.155274e-09	-0.00037777607	-6.1035155e-09	0.000111484784	3.7411423	-0.43012452	10.343627	-2.1043854	0	0	1.0	0.98518956	0.0002714528	6870000	51515.88714003563
229	25.792952	4.0472226	38.00425	12.691526	18.43	7.997193	39.0	3.0	150.0	869657.0	0.1260372463768116	18.14092	1.1355073	21.148054	11.903749	11.967463	2.5350986	23.315182	4.929129	2.0345052e-09	-0.0002055542	-4.0690104e-08	-0.00012537841	3.3491364	-0.42520404	10.804691	-2.164422	0	0	1.0	0.9858848	0.0005017344	6900000	51738.018491983414
230	25.617277	4.1566086	35.3957	13.113601	19.43	7.2646475	42.0	3.0	150.0	873543.0	0.12605238095238094	18.202934	1.0892534	20.878904	10.955131	11.902416	2.7764728	23.178818	4.0725675	-1.0172526e-08	0.00022190144	-9.155274e-09	-0.0011191843	3.4001162	-0.43310142	10.851902	-2.1767282	0	0	1.0	0.98653597	0.0040760925	6930000	51973.65002846718
231	25.903843	4.084775	35.607533	12.298088	18.935	7.570388	52.0	5.0	150.0	877330.0	0.12605316091954022	18.181652	1.0338837	21.368866	12.468549	12.387323	2.6890924	24.435198	5.4362655	1.2207031e-08	-0.00068270875	4.0690105e-09	-0.00046565654	3.4080682	-0.36624622	9.129679	-1.8644037	0	0	1.0	0.9871407	0.0005272629	6960000	52203.15142536163
232	26.173061	3.6996474	35.680912	15.858857	18.735	7.517631	41.0	3.0	150.0	881077.0	0.12604821173104436	18.204058	1.0988292	21.054283	11.366402	12.138806	2.7004275	23.10187	3.6671474	0.0	0.00056313886	-3.051758e-08	0.00041039227	3.2577217	-0.40137577	10.173029	-1.885314	0	0	1.0	0.98767525	0.0062294384	6990000	52428.06665158272
233	26.149351	4.539637	36.340374	8.190256	17.825	7.460186	49.0	1.0	150.0	884642.0	0.1260173789173789	18.311316	1.0204734	21.327877	12.022468	12.161632	2.665339	24.20916	4.8632627	-2.0345052e-09	-0.0010199057	-8.138021e-09	0.00029049075	3.6887143	-0.46035123	10.364144	-2.2841225	0	0	1.0	0.98800546	0.0012983021	7020000	52653.95728445053
234	26.026875	4.5994406	35.94	7.368883	18.93	8.251369	51.0	2.0	150.0	888428.0	0.1260181560283688	18.298906	1.1199399	21.919893	12.351632	11.839823	2.4185297	24.369482	2.2125409	7.1207684e-09	-0.0003726339	2.0345052e-08	-4.8539223e-05	3.9039857	-0.55273056	10.924894	-2.0931835	0	0	1.0	0.9883263	0.0006055603	7050000	52872.45145916939
235	26.1742	4.243379	37.091522	12.9629	18.16	7.2294116	43.0	2.0	150.0	892060.0	0.12599717514124295	18.372692	1.1251307	21.828045	12.193045	11.832543	2.3342497	25.430075	2.8735857	-2.2379558e-08	-0.0006573751	1.2207031e-08	-0.00033936155	3.7613156	-0.538183	10.025164	-1.9245863	0	0	1.0	0.9885418	0.0037827962	7080000	53108.698476076126
236	25.762583	4.3322816	37.150547	10.390764	19.1	7.0547857	46.0	3.0	150.0	895880.0	0.1260028129395218	18.381386	1.1099777	21.361042	12.617683	11.850999	2.5744922	23.910055	5.153437	1.7293294e-08	-0.0002526113	4.0690105e-09	-0.00067490235	3.8940766	-0.53929067	10.459826	-2.256401	0	0	1.0	0.9887772	0.006184638	7110000	53326.66195225716
237	26.005232	4.2681556	35.988876	11.6345625	20.545	8.283597	45.0	5.0	150.0	899989.0	0.12604887955182073	18.348953	1.1290965	21.279526	11.415773	12.11589	2.5042233	23.388708	4.66779	7.629395e-09	0.0046194703	-2.0345052e-08	0.0005583985	4.1056056	-0.4980619	10.982538	-2.2099028	0	0	1.0	0.9891086	0.011481784	7140000	53552.48359584808
238	26.060698	3.840015	34.034554	15.3592825	19.21	7.37061	40.0	3.0	150.0	903831.0	0.1260573221757322	18.41148	1.0758672	21.48474	12.047007	12.2654915	2.7076657	25.44138	4.6009345	6.1035155e-09	-0.0004408956	4.0690105e-09	9.633179e-05	3.3754354	-0.35699844	9.741044	-1.8799887	0	0	1.0	0.9893346	0.0016037965	7170000	53787.28432393074
239	26.021057	4.390599	37.333855	11.783353	18.945	7.429803	46.0	3.0	150.0	907620.0	0.12605833333333333	18.466091	1.0663595	21.459398	12.618899	12.38364	2.787885	23.49669	3.6293898	-6.1035155e-09	-0.0005715322	-8.138021e-09	0.0004696818	3.902251	-0.49225926	9.837658	-1.9915886	0	0	1.0	0.9896297	0.00059062324	7200000	54009.428725242615
240	26.264898	4.24039	38.536015	14.07665	19.255	7.179831	42.0	3.0	150.0	911471.0	0.12606791147994467	18.411976	1.052134	22.751211	12.177487	12.211444	2.6565058	23.03491	5.333717	-7.1207684e-09	-7.138824e-05	1.6276042e-08	-0.0004411377	3.6901255	-0.45504308	10.932423	-2.0781965	0	0	1.0	0.9899921	0.004265299	7230000	54234.27270936966
241	26.069439	3.9071162	36.708275	11.703404	18.94	7.7159834	42.0	2.0	150.0	915259.0	0.12606873278236916	18.3421	1.1175718	20.777391	12.31455	12.361479	2.5187633	23.441196	4.20629	-8.138021e-09	-0.00070338947	-1.2207031e-08	0.00015775044	3.2715015	-0.35079122	11.913055	-2.467	0	0	1.0	0.99015117	0.0010316859	7260000	54457.73839688301
242	25.87315	4.5960007	38.85508	14.121632	19.855	7.546123	47.0	3.0	150.0	919230.0	0.12609465020576133	18.326841	1.0448271	21.375696	11.992817	12.300225	2.739066	24.098873	4.1788936	2.0345052e-09	-0.00043509266	-1.6276042e-08	-0.0006520874	3.9960773	-0.43057013	10.659202	-2.0982523	0	0	1.0	0.9901684	0.0032209097	7290000	54677.81949186325
243	25.515259	3.8615062	35.96755	10.657424	19.52	7.595367	43.0	3.0	150.0	923134.0	0.12611120218579236	18.294352	1.1120394	20.867937	11.777938	12.591681	2.6842954	24.840572	3.8373895	-4.0690105e-09	-0.0010739706	-1.2207031e-08	0.0005364217	3.372413	-0.4030249	11.081742	-2.183981	0	0	1.0	0.9900901	0.0013693441	7320000	54900.13590502739
244	26.247805	4.066777	36.205524	10.879965	19.765	8.187172	46.0	3.0	150.0	927087.0	0.12613428571428573	18.190708	1.0733516	20.669508	11.32258	12.498543	2.837452	26.764761	4.9185224	-2.0345052e-09	-0.00041908468	1.2207031e-08	-0.00035465902	3.438512	-0.36764765	10.607638	-2.2904644	0	0	1.0	0.9901089	0.00038386014	7350000	55125.584698438644
245	26.30943	3.8183014	35.495003	14.365049	19.405	6.941972	42.0	6.0	150.0	930968.0	0.12614742547425475	18.370771	1.0430567	20.879786	12.168819	12.49163	2.7690237	23.876862	4.7476926	4.0690105e-09	-0.00062238565	2.9500326e-08	0.0006023793	3.0435865	-0.34611154	10.044717	-1.882102	0	0	1.0	0.990162	0.0022844793	7380000	55343.4133913517
246	25.913857	4.235049	38.4222	11.345312	20.235	7.715554	45.0	5.0	150.0	935015.0	0.12618286099865048	18.26981	0.99592376	20.68063	12.492544	12.466175	2.901882	23.567772	5.7150106	-6.1035155e-09	-0.00026964315	-4.4759116e-08	0.00018420003	3.749627	-0.37382865	10.126268	-2.0761995	0	0	1.0	0.9901724	0.00061833864	7410000	55536.67216038704
247	26.715748	4.1860304	38.699936	16.388712	18.875	7.615732	39.0	4.0	150.0	938790.0	0.12618145161290323	18.293966	1.0340906	20.635025	11.7577505	12.539571	2.8965125	23.838696	5.5803556	-8.138021e-09	-0.0005484365	1.0172526e-09	0.00083441625	3.4832823	-0.42029166	10.335315	-1.9837646	0	0	1.0	0.9901944	0.0012234478	7440000	55740.17895197868
248	26.66271	4.1147447	35.683464	18.732794	19.205	6.988775	37.0	4.0	150.0	942631.0	0.12618888888888888	18.626421	1.0418898	20.905716	12.683581	12.455156	2.7223067	23.389479	4.3710055	1.1189779e-08	-0.00033410543	0.0	0.00046043904	3.3013453	-0.37168956	9.351298	-1.918385	0	0	1.0	0.99004287	0.00016863232	7470000	55938.22837805748
249	26.270624	4.3693514	41.246086	12.904922	19.15	7.3360415	41.0	2.0	150.0	946461.0	0.1261948	18.667265	1.0664021	21.46195	13.352937	12.149605	2.6412246	22.703655	5.0914755	2.0345052e-08	-0.00037700194	2.0345052e-08	0.00014779053	3.6534252	-0.36544156	10.240798	-2.0129385	0	0	1.0	0.9896937	0.00021531065	7500000	56126.92366719246
250	25.927471	4.027293	36.239727	13.984892	19.305	7.080394	39.0	3.0	150.0	950322.0	0.12620478087649403	18.578564	1.0989987	22.983324	12.862138	12.338248	2.4368315	22.57297	0.32885906	7.6293943e-10	-0.00032654087	7.1207684e-09	-0.0003047933	3.2209797	-0.3925302	9.670555	-1.7595644	0	0	1.0	0.98926896	0.001621908	7530000	56333.734963178635
251	26.401745	3.801953	35.159836	15.864378	18.035	7.1633635	41.0	2.0	150.0	953929.0	0.12618108465608466	18.353933	0.99737364	20.82718	12.736466	12.088834	2.315617	22.779562	3.5605938	3.0517577e-09	-0.0012542689	-5.1879884e-08	0.0005868459	3.1932569	-0.321007	8.49119	-1.6039286	0	0	1.0	0.98891073	0.0024644185	7560000	56533.42570614815
252	25.861286	4.189444	35.28458	13.272493	19.865	7.8997955	49.0	4.0	150.0	957902.0	0.12620579710144927	18.458155	1.0277096	21.263208	12.754237	12.262412	2.4646366	23.328783	6.4101663	-2.0345052e-09	-0.0006239502	-2.0345052e-09	-0.0005911387	3.5024295	-0.34015393	11.046448	-2.1844082	0	0	1.0	0.9885686	0.00079611194	7590000	56733.11385059357
253	26.258755	3.9260669	35.73292	16.115614	19.57	7.410472	46.0	4.0	150.0	961816.0	0.12622257217847768	18.424791	1.0318699	21.148033	13.0513735	12.614827	2.80988	23.739594	4.051201	-1.2207031e-08	-0.0005417643	-8.138021e-09	5.974121e-05	3.385119	-0.29891324	11.079341	-2.3163757	0	0	1.0	0.98825824	0.0013726822	7620000	56972.617852926254
254	26.15953	3.9128733	37.416843	13.817512	18.35	7.215781	39.0	4.0	150.0	965486.0	0.1262073202614379	18.404453	1.0548269	21.180223	12.499011	12.261872	2.6348267	23.69646	4.916157	4.0690105e-09	-0.00085990806	3.2552084e-08	0.00028983154	3.2545502	-0.3770721	10.30206	-1.9802237	0	0	1.0	0.9877497	0.0011895823	7650000	57225.383422374725
255	26.248604	3.8643432	35.49383	15.555289	19.67	8.295849	49.0	2.0	150.0	969420.0	0.1262265625	18.466082	0.99710673	21.20123	12.061844	11.994198	2.509011	23.87296	4.271809	-1.7293294e-08	-0.0010949055	-4.4759116e-08	0.00064066163	3.2177892	-0.34504437	11.879136	-2.329342	0	0	1.0	0.9872869	0.001952686	7680000	57435.2494468689
256	25.975586	4.223789	35.252617	12.010411	19.45	7.5024996	43.0	3.0	150.0	973310.0	0.12623994811932554	18.510294	1.0249033	20.77241	13.162531	12.410605	2.9087079	25.183565	4.700257	-4.0690105e-09	-0.00018349405	-4.0690105e-09	0.00087506307	3.623189	-0.40392017	10.8501625	-2.317689	0	0	1.0	0.986958	0.00032184945	7710000	57684.09334897995
257	26.293093	4.15648	36.132534	11.816227	18.91	7.313132	47.0	3.0	150.0	977092.0	0.12623927648578812	18.338512	1.0019531	20.898603	11.896627	12.26467	2.5381818	22.995604	5.2557445	0.0	-0.0003014628	4.0690104e-08	0.0004757243	3.4909265	-0.33711863	9.372949	-1.8480735	0	0	1.0	0.9867364	0.0010476834	7740000	57909.88183879852
258	26.111416	4.414304	38.796307	12.408059	19.865	8.343667	45.0	3.0	150.0	981065.0	0.12626319176319176	18.40313	1.0974568	21.30488	13.061944	12.357583	2.6680727	24.278414	5.7913284	8.138021e-09	-0.00074537355	-8.138021e-09	0.00016196289	4.0692406	-0.5129819	11.26021	-2.2122593	0	0	1.0	0.9864434	0.0017084564	7770000	58135.420515060425
259	25.745108	3.876817	36.34256	14.387869	19.97	7.7633176	41.0	4.0	150.0	985059.0	0.1262896153846154	18.401108	1.1379844	22.550545	10.664329	12.408248	2.702497	25.676567	5.5611672	1.0172526e-09	-0.0006337112	-2.4414062e-08	0.00079886673	3.5867338	-0.44507027	10.604987	-2.1899185	0	0	1.0	0.98628587	0.0009988762	7800000	58371.711431741714
260	26.58123	4.020185	35.516323	13.1749115	18.535	7.3606234	48.0	1.0	150.0	988766.0	0.12627918263090676	18.269909	1.0216287	20.946049	12.580466	12.599055	2.6320817	23.703945	4.1358542	-1.2207031e-08	-0.0005845754	8.138021e-09	-0.0010607849	3.3312042	-0.39590216	10.662552	-2.1369848	0	0	1.0	0.98604965	0.0019882948	7830000	58598.68315887451
261	26.087517	4.1747303	36.94482	14.285671	19.675	7.0830345	40.0	4.0	150.0	992701.0	0.12629783715012724	18.448269	1.0652828	21.181477	11.684728	12.249233	2.6768513	23.660294	4.9573092	-1.0172526e-08	-0.00036823525	8.138021e-09	4.350586e-05	3.434795	-0.41777396	10.01871	-2.1696744	0	0	1.0	0.9856558	0.0006343662	7860000	58826.22814011574
262	26.408934	3.965433	36.456776	18.447138	19.11	7.7484126	54.0	5.0	150.0	996523.0	0.1263020278833967	18.435291	1.1056347	20.88196	12.875239	12.348021	2.762737	23.30299	3.0785475	7.1207684e-09	-0.000766895	2.4414062e-08	0.00059683435	3.6285913	-0.38035035	11.301009	-2.1976213	0	0	1.0	0.9854192	0.0015903157	7890000	59055.31704950333
263	26.333767	4.091709	38.343353	13.22894	20.64	8.152325	45.0	2.0	150.0	1000651.0	0.12634482323232324	18.559904	1.0713563	21.100262	13.008099	12.485591	2.9121513	25.484653	3.5237498	-1.0172526e-08	-0.0008624186	8.138021e-09	6.39323e-05	3.9257467	-0.39846396	11.330286	-2.2843056	0	0	1.0	0.98533446	0.0018884254	7920000	59283.054253816605
264	26.0084	3.8018737	36.24249	17.862467	19.445	7.4395547	43.0	3.0	150.0	1004540.0	0.12635723270440252	18.58722	1.0261722	21.378836	9.775431	12.634183	2.9126985	25.43299	5.1938334	-1.4241537e-08	-0.00038019614	1.0172526e-08	-0.00034437663	3.2779655	-0.35421467	10.3873	-2.2679825	0	0	1.0	0.98531026	0.0014898018	7950000	59507.28402423859
265	25.832876	4.0895157	37.202007	12.773264	19.05	7.317616	41.0	5.0	150.0	1008350.0	0.126359649122807	18.469563	1.0032957	22.047178	11.57359	12.228319	2.6680543	23.00013	4.5533667	0.0	-0.0010667277	-2.4414062e-08	-0.0009279134	3.5590625	-0.3726797	9.9156685	-1.9948792	0	0	1.0	0.9853046	0.0026753845	7980000	59741.381756067276
266	26.165987	4.287965	35.681427	14.806193	19.33	7.2271085	44.0	4.0	150.0	1012216.0	0.12636903870162297	18.292204	1.0302447	21.441553	12.8610935	12.343681	2.752308	24.062515	5.209536	2.0345052e-08	-0.0003857554	1.4241537e-08	-0.00020722148	3.7621536	-0.3673377	10.96108	-2.4329557	0	0	1.0	0.9852288	0.0010804327	8010000	59974.45944905281
267	25.887188	4.2600584	38.06807	13.244204	20.025	7.4742475	46.0	3.0	150.0	1016221.0	0.12639564676616916	18.320738	1.0302169	19.99585	12.38155	12.22932	2.6353827	22.834738	3.5478506	5.086263e-09	-0.0007303141	4.4759116e-08	-0.00078966876	3.5773497	-0.32726145	10.923081	-2.3305044	0	0	1.0	0.9850857	0.001495158	8040000	60195.57778310776
268	25.55336	3.950086	35.037384	14.67894	19.365	7.1394525	42.0	5.0	150.0	1020094.0	0.12640570012391575	18.283194	1.0541449	20.420624	13.406	12.662728	2.9076548	25.422441	3.290293	-7.1207684e-09	-0.00032898865	1.8310548e-08	7.005615e-05	3.3997433	-0.36494803	10.04905	-1.9860134	0	0	1.0	0.9849587	0.00115916	8070000	60430.660136938095
269	26.360352	3.938279	37.16502	14.341236	19.41	7.4553275	42.0	1.0	150.0	1023976.0	0.1264167901234568	18.190228	0.99603516	20.81329	12.85241	12.818838	2.7964633	24.045458	5.5098243	-7.1207684e-09	-0.00038607686	-1.1189779e-08	-0.00062830915	3.3535662	-0.36887288	10.465302	-1.9726791	0	0	1.0	0.98480046	0.00063445204	8100000	60662.05827212334
270	26.141136	4.321758	36.847317	11.919411	18.09	7.347918	44.0	1.0	150.0	1027594.0	0.12639532595325953	18.349829	1.0579685	20.733753	12.230033	12.14904	2.517418	22.910635	5.071047	0.0	-0.00020669149	-2.8483074e-08	0.00017615966	3.7548113	-0.325531	9.948736	-1.7536392	0	0	1.0	0.984618	0.0011873728	8130000	60882.28812074661
271	26.230995	4.0905194	37.31569	15.9157	20.61	7.5131817	41.0	3.0	150.0	1031716.0	0.12643578431372549	18.407484	1.0346782	21.673895	12.37705	12.26229	2.5835295	22.652246	4.4063873	-2.0345052e-09	-0.000881132	-1.2207031e-08	-4.4934084e-05	3.4211338	-0.3035221	10.242779	-2.0283327	0	0	1.0	0.9841333	0.0014583785	8160000	61114.443377017975
272	26.309755	4.492847	40.118927	15.29297	19.52	8.0647135	57.0	5.0	150.0	1035620.0	0.12644932844932846	18.277725	1.0372664	21.422457	13.066743	12.639551	2.6079683	24.304407	5.0124555	0.0	-0.0002662842	-3.051758e-08	0.00020979818	3.7862375	-0.37933588	11.594138	-2.2533426	0	0	1.0	0.9835437	0.00031281688	8190000	61351.306178569794
273	26.1696	4.1392	38.964878	11.665128	18.81	7.87235	41.0	3.0	150.0	1039382.0	0.12644549878345498	18.391489	1.0770154	22.506037	12.845601	12.57376	2.621466	23.680433	5.934766	8.138021e-09	-0.00011373494	-1.6276042e-08	0.00019224852	3.583459	-0.33605742	9.967851	-1.8036327	0	0	1.0	0.9831449	0.0002802846	8220000	61574.27288198471
274	26.325394	4.4925203	35.4098	12.87334	19.08	7.6520324	48.0	3.0	150.0	1043198.0	0.12644824242424244	18.406029	1.0353912	21.013033	13.240323	12.350734	2.6411397	23.214373	2.8583078	4.0690105e-09	-0.00092130736	1.6276042e-08	0.0012248047	3.8229349	-0.40463758	10.418589	-1.9128733	0	0	1.0	0.9828447	0.001689135	8250000	61809.892220020294
275	26.587255	3.7877305	36.507175	17.237614	18.65	7.564886	64.0	4.0	150.0	1046928.0	0.12644057971014494	18.49333	1.0858942	21.103443	12.48376	12.305455	2.5775285	23.390436	3.8826861	-9.155274e-09	-0.00077111006	-2.2379558e-08	-0.0004803243	3.2952142	-0.4069965	10.701125	-2.0951452	0	0	1.0	0.9824232	0.00094661536	8280000	62042.05663442612
276	26.061914	4.2298417	39.594513	16.610233	19.595	6.9556437	43.0	3.0	150.0	1050847.0	0.12645571600481348	18.611284	1.0400518	21.996096	13.366467	12.03757	2.456501	23.929972	5.0037737	5.086263e-09	-0.00034348248	8.138021e-09	-8.724772e-05	4.004119	-0.41773796	10.163593	-2.0440378	0	0	1.0	0.9819298	0.0005814656	8310000	62261.750158548355
277	25.921013	4.30778	37.711376	13.320172	18.745	6.6843076	39.0	4.0	150.0	1054596.0	0.1264503597122302	18.506395	1.0954107	21.0312	13.529173	12.373975	2.5938728	22.319355	4.1267343	-4.0690105e-09	-0.0006546173	6.1035155e-09	-0.0004307434	3.9361181	-0.38818026	10.276596	-2.3090463	0	0	1.0	0.98140925	0.0010384849	8340000	62492.236476421356
278	26.561497	4.011589	38.205597	12.324135	20.11	8.313718	51.0	3.0	150.0	1058618.0	0.12647765830346475	18.476294	1.0277423	21.075275	12.511697	12.6732435	2.493003	22.71138	6.2761645	-1.0172526e-09	-0.00024067484	-1.0172526e-09	-0.0007877808	3.605149	-0.40851212	12.021462	-2.2740479	0	0	1.0	0.98077375	0.0003442695	8370000	62720.582226514816
279	26.180902	4.2749662	35.75483	14.73326	19.705	8.2339525	47.0	4.0	150.0	1062559.0	0.12649511904761904	18.594631	1.11204	21.427414	12.928556	12.875331	2.7344084	25.857897	5.8491797	0.0	-0.00014660644	1.6276042e-08	0.00044592287	4.324401	-0.550015	11.834388	-2.5848103	0	0	1.0	0.98016053	0.00042194666	8400000	62946.28791332245
280	26.179615	3.8719378	37.876415	11.2781105	18.75	7.3666477	38.0	4.0	150.0	1066309.0	0.12648979833926452	18.46659	1.036146	21.332352	12.791774	12.378407	2.719479	25.078465	2.8365726	1.2207031e-08	-0.0002874359	4.0690105e-09	0.000312854	3.5796382	-0.34102488	10.962904	-2.387063	0	0	1.0	0.9795582	0.0003495452	8430000	63180.45387363434
281	26.52478	3.9223664	37.34097	13.255765	19.445	7.7734785	45.0	4.0	150.0	1070198.0	0.12650094562647754	18.485512	1.012841	21.248554	13.115322	12.216586	2.7123096	24.692474	3.7672882	1.525879e-08	-0.00061186927	-3.153483e-08	-0.00021125794	3.318873	-0.35458708	10.810872	-2.1414213	0	0	1.0	0.9789421	0.00062217447	8460000	63405.3706176281
282	26.279089	4.2367826	35.248123	13.756659	19.095	7.032494	41.0	3.0	150.0	1074017.0	0.1265037691401649	18.58371	1.0217311	21.392965	12.690627	12.385036	2.6513875	25.362442	1.5013077	1.0172526e-08	-0.0009970113	-3.2552084e-08	0.0012389994	3.4481406	-0.37111115	9.956856	-2.1439548	0	0	1.0	0.9785528	0.0011092508	8490000	63631.620312452316
