Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
205	15.413913	1.5741553	19.404406	11.255728	21.15	11.961082	51.0	0.0	300.0	493788.0	0.0799009708737864	5.3083854	0.48011357	6.8518934	1.5131152	6.873633	3.3731208	26.424929	-1.8003095	-6.1035155e-09	-0.008076178	-1.2207031e-08	0.00198031	0.34525138	-0.09999205	16.59733	-6.0136175	0	0	2.489737	0.0	0.5141144	0.009806583	6180000	28396.70859193802
206	15.508334	1.4118882	20.31398	10.778407	19.17	13.602245	57.0	0.0	300.0	495705.0	0.07982367149758454	5.28802	0.44704401	6.494088	2.0500867	6.808075	2.9391325	25.677526	-1.6315784	1.2207031e-08	-0.008845605	4.0690105e-09	0.0027360718	0.24788713	-0.06785184	15.390013	-5.051263	0	0	2.3023474	0.0	0.52296615	0.009857994	6210000	28519.61612725258
207	15.507768	1.6545376	19.71695	8.735446	19.74	12.691431	71.0	2.0	300.0	497679.0	0.07975625	5.288468	0.52208	7.1187344	0.7899996	6.653753	3.3139236	27.9518	0.023313522	1.2207031e-08	-0.007277596	-2.0345052e-08	0.0011804362	0.37247378	-0.11534524	16.895912	-5.5915604	0	0	2.8292785	0.0	0.5217855	0.009843091	6240000	28656.212890625
208	15.579016	1.5951482	19.254383	9.829763	23.11	16.602346	75.0	0.0	300.0	499990.0	0.07974322169059012	5.2840657	0.51342684	6.6488075	0.3217306	7.293692	3.581691	33.348537	-3.198128	1.4241537e-08	-0.0075089335	-4.4759116e-08	0.002943754	0.3557709	-0.12365283	22.37985	-8.315217	0	0	2.6758587	0.0	0.53171146	0.009852761	6270000	28785.700098514557
209	15.327551	1.6163877	20.400805	8.391593	21.32	13.98991	57.0	0.0	300.0	502122.0	0.07970190476190477	5.302035	0.4719764	6.4706044	0.16527893	7.5474353	3.8667936	31.087664	-1.2108264	8.646647e-09	-0.0063273897	-2.4414062e-08	9.8722325e-05	0.3063022	-0.096316695	17.167461	-6.0300407	0	0	2.5041463	1.0	0.534691	0.0064006574	6300000	28906.00979590416
210	15.597725	1.4230636	18.891014	10.80903	20.94	15.834658	66.0	0.0	300.0	504216.0	0.07965497630331754	5.281568	0.43626952	6.5134554	2.3292966	7.685843	3.4387436	29.525671	-2.0206387	-2.0345052e-09	-0.009193774	1.0172526e-08	0.0011663198	0.2864054	-0.085604444	20.23289	-7.132516	0	0	2.2052941	0.0	0.5281522	0.009919413	6330000	29016.614847421646
211	15.488801	1.4412875	20.152359	12.525958	22.16	13.411726	56.0	0.0	300.0	506432.0	0.07962767295597484	5.3581142	0.4445654	6.616746	2.2042332	7.815767	3.649079	33.341473	-3.754476	1.4241537e-08	-0.008277204	-6.205241e-08	-0.00062570395	0.28489068	-0.076902166	17.139475	-6.0062456	0	0	2.4995852	0.0	0.5271703	0.009896835	6360000	29144.040488243103
212	15.3781395	2.350608	20.20437	-1.0488242	19.94	15.739644	88.0	0.0	300.0	508426.0	0.07956588419405321	5.304807	0.44618362	6.382075	1.5089039	7.650925	3.3668728	29.174215	-1.2380803	1.0172526e-08	-0.0082332855	4.4759116e-08	0.0047068195	0.41829044	-0.17094535	18.405867	-7.8791666	0	0	2.4004326	0.0	0.5288807	0.009851721	6390000	29256.07537126541
213	15.414314	1.5565717	19.318457	10.114941	21.78	17.210218	80.0	0.0	300.0	510604.0	0.07953333333333333	5.301455	0.47798222	6.69322	0.39536405	7.517248	4.1212573	31.4018	-0.6764947	-4.0690105e-09	-0.0075933817	4.0690105e-09	0.0020191488	0.29053673	-0.08835609	20.327019	-7.8462296	0	0	2.719576	0.0	0.5331789	0.009936649	6420000	29384.949174642563
214	15.328708	1.7756124	18.858805	5.4407277	19.55	13.958062	73.0	0.0	300.0	512559.0	0.07946651162790698	5.2750115	0.537321	6.406503	1.0013131	7.550829	3.991479	34.337997	-0.73315156	-2.0345052e-09	-0.008204724	-4.0690105e-09	-0.0015669647	0.3951586	-0.13925827	19.42829	-8.057221	0	0	2.4393854	0.0	0.5444014	0.009887889	6450000	29491.680882692337
215	15.355164	1.2754018	19.862396	12.67861	20.18	12.653363	60.0	0.0	300.0	514577.0	0.07941003086419753	5.275797	0.46283475	6.5652733	0.2840085	7.117065	3.2781618	30.656286	-1.581496	6.1035155e-09	-0.0068138978	-8.138021e-09	-4.2586264e-05	0.28379783	-0.096024424	15.387638	-6.155246	0	0	2.9618127	0.0	0.5446416	0.009945567	6480000	29615.78486418724
216	15.260327	1.4881108	19.458157	11.755133	19.46	14.712185	77.0	0.0	300.0	516523.0	0.07934301075268817	5.2743564	0.41648528	6.4646573	3.0666802	7.026809	3.3043494	31.115072	-2.6488833	-1.5258789e-09	-0.0070202695	-2.0345052e-09	0.0007517985	0.2750376	-0.080063626	20.088066	-7.924802	0	0	2.8034828	0.0	0.52238274	0.009825988	6510000	29732.69162750244
217	15.559071	1.6638758	19.51783	11.262041	21.78	13.798247	67.0	0.0	300.0	518701.0	0.07931207951070336	5.278452	0.43995914	6.567097	3.1133115	7.1338534	3.8399734	31.79949	-0.40372014	-1.1444092e-08	-0.0074685467	-5.6966147e-08	-0.0002676351	0.31071642	-0.09256561	18.818235	-6.880846	0	0	2.7191622	0.0	0.5310899	0.009854686	6540000	29871.039585590363
218	15.182564	1.5052987	18.633709	10.009456	20.47	14.202432	64.0	0.0	300.0	520748.0	0.07926149162861491	5.304428	0.45225424	6.54887	2.232551	7.332412	3.8172178	31.047188	-3.2065408	-1.2207031e-08	-0.007899062	5.086263e-08	0.00042177734	0.25623384	-0.07031818	18.750538	-6.682392	0	0	2.5886064	0.0	0.52634	0.009790433	6570000	30014.583697795868
219	15.7432375	1.6597716	19.911213	8.23936	21.46	15.012941	71.0	0.0	300.0	522894.0	0.07922636363636364	5.265575	0.43112618	6.7775903	1.9717809	7.747302	3.9686775	33.605488	-0.581633	-3.9164224e-08	-0.009315275	-5.6966147e-08	-0.0049143312	0.3202089	-0.089585245	20.152092	-7.270138	0	0	2.1219795	0.0	0.5384896	0.00991076	6600000	30150.41155219078
220	15.377882	1.2812805	18.533564	12.94446	18.8	15.628819	73.0	0.0	300.0	524774.0	0.07915143288084464	5.327262	0.42998523	6.6748896	3.0838103	6.9391727	3.4229157	31.425648	-1.425424	2.0345052e-09	-0.008822485	-5.2897136e-08	0.001470284	0.26033404	-0.0714277	17.301598	-6.1762104	0	0	2.291706	0.0	0.534516	0.009925678	6630000	30285.267692804337
221	15.259751	1.9668614	19.669525	2.851033	21.06	14.724687	66.0	0.0	300.0	526880.0	0.0791111111111111	5.278432	0.43783033	7.2640977	2.8751001	7.511463	4.1866565	36.27929	-1.7157907	1.1189779e-08	-0.008565391	-2.8483074e-08	0.0010989746	0.33714414	-0.10930009	20.115921	-7.9774685	0	0	2.3299215	0.0	0.53593826	0.009701005	6660000	30441.52072429657
222	15.263246	1.3659369	19.916512	12.269826	19.84	14.254628	68.0	0.0	300.0	528864.0	0.07905291479820628	5.2308526	0.45531777	6.629648	0.19632427	6.8316703	3.7216203	31.669226	-5.4536777	2.0345052e-09	-0.0063822214	4.0690104e-08	-0.0010042074	0.2753455	-0.068414494	18.277288	-6.8210793	0	0	2.51327	1.0	0.530108	0.0064028464	6690000	30562.177318572998
223	15.531576	1.5694602	19.356302	11.942575	19.21	12.732867	52.0	0.0	300.0	530785.0	0.0789858630952381	5.210082	0.42609492	7.0665684	1.0804948	7.015598	3.695028	33.39584	-1.1118953	1.4241537e-08	-0.008259854	-3.6621095e-08	0.0011262777	0.27366668	-0.066585615	14.7792225	-5.0429554	0	0	2.3422592	0.0	0.5192884	0.009691669	6720000	30721.671894550323
224	15.710049	1.397784	20.425322	12.359056	18.85	12.206043	59.0	0.0	300.0	532670.0	0.07891407407407408	5.2865458	0.4197504	6.5796165	3.583428	6.933559	3.2362425	26.362907	-1.0883408	3.0517577e-09	-0.00836373	-4.0690104e-08	0.003700283	0.26652834	-0.066461384	13.413604	-4.834797	0	0	2.3949146	0.0	0.516598	0.009800997	6750000	30842.884189128876
225	15.307862	1.3340313	19.123253	10.334362	18.2	13.131641	48.0	0.0	300.0	534490.0	0.07883333333333334	5.331738	0.4241256	6.795302	2.592844	6.336423	2.9353156	27.951082	-1.6602254	-4.0690105e-09	-0.008579452	-3.2552084e-08	-0.003529842	0.23478392	-0.058689162	14.792383	-4.640875	0	0	2.3606527	0.0	0.52112496	0.0097759925	6780000	30990.402535438538
226	15.662475	1.8252506	20.008308	3.7692585	17.53	15.26136	96.0	0.0	300.0	536243.0	0.07874346549192364	5.2685437	0.48973134	6.8715634	0.8793787	6.391366	3.2467577	31.524296	0.23659745	2.2379558e-08	-0.008010606	2.0345052e-08	0.0037878621	0.3076073	-0.09041223	19.230684	-7.2333145	0	0	2.460922	0.0	0.5126492	0.009807587	6810000	31139.043897151947
227	15.733194	1.325667	19.503317	13.237622	21.6	12.934451	62.0	0.0	300.0	538403.0	0.07871388888888889	5.341665	0.4187317	6.6121516	1.7775097	6.8841286	3.9286525	40.810574	-0.6831548	-9.155274e-09	-0.0073009795	-2.8483074e-08	3.2498167e-05	0.22897829	-0.051784307	17.789083	-6.2629232	0	0	2.7027164	0.0	0.50130415	0.009796407	6840000	31277.257366657257
228	15.273556	1.8581567	19.440266	6.334985	20.27	12.340061	53.0	0.0	300.0	540430.0	0.07866521106259097	5.295542	0.5659468	6.5457997	0.7465113	7.232305	3.3056204	33.322365	-3.437892	2.0345052e-08	-0.0077451337	-4.0690104e-08	0.0059291297	0.33646664	-0.10083091	14.73469	-4.706644	0	0	2.4631262	0.0	0.49177468	0.009971522	6870000	31416.633181095123
229	15.574263	1.3067706	19.24911	13.13098	23.68	15.996176	99.0	0.0	300.0	542798.0	0.0786663768115942	5.2807937	0.4359041	6.2962494	2.632131	7.0762496	3.4299624	30.844873	-2.3010173	-1.0172526e-08	-0.007879666	-2.2379558e-08	-0.0019611064	0.24030411	-0.06146151	20.988863	-8.15865	0	0	2.4875097	0.0	0.4804951	0.009838046	6900000	31554.778990745544
230	15.43501	1.8435056	22.131033	5.3127565	20.23	14.341447	65.0	0.0	300.0	544821.0	0.07861774891774892	5.302955	0.48377687	6.644331	1.4827434	7.598196	3.8653078	35.60092	-0.6416361	0.0	-0.008365294	-1.0375977e-07	0.0031053121	0.37703824	-0.10866904	18.23587	-6.4602556	0	0	2.3305914	0.0	0.47542083	0.009799308	6930000	31687.400848150253
231	15.438393	1.6752084	19.010277	6.9428477	19.49	12.535944	51.0	0.0	300.0	546770.0	0.07855890804597701	5.301821	0.5486278	6.4210653	-0.09665595	7.0827293	3.652047	37.375298	-1.4831194	-1.5258789e-09	-0.007865106	-1.2207031e-08	0.0017836548	0.3396367	-0.10401715	16.377222	-5.4190245	0	0	2.5465903	0.0	0.46021008	0.009900999	6960000	31838.69568824768
232	15.783261	1.5004609	21.233551	12.588326	19.87	13.777993	66.0	0.0	300.0	548757.0	0.07850600858369099	5.3400993	0.42715824	6.478713	2.1492198	7.1664147	3.5665333	33.478783	-2.0607352	-3.0517577e-09	-0.007916371	2.4414062e-08	3.162028e-05	0.25563267	-0.06167899	16.62081	-5.7521315	0	0	2.4605706	0.0	0.45475578	0.0096561005	6990000	31973.31522345543
233	15.489121	1.4494231	18.9963	12.142461	19.61	15.06844	61.0	0.0	300.0	550718.0	0.07844985754985755	5.361845	0.42627257	6.76726	3.537201	6.8248887	3.7746341	33.11468	0.021377712	1.525879e-08	-0.0073111188	-1.6276042e-08	-0.0017972493	0.27014524	-0.07901448	18.149557	-6.41648	0	0	2.8406281	0.0	0.43734705	0.009892195	7020000	32116.794911623
234	15.397021	1.6910084	19.101818	3.7022336	21.81	15.388109	88.0	0.0	300.0	552899.0	0.07842539007092199	5.321105	0.462222	6.5110254	1.8586423	6.8321104	3.7091231	35.445625	-0.12480703	1.2207031e-08	-0.009513886	-9.155274e-09	0.0039773593	0.2722026	-0.0979663	20.799871	-7.2126684	0	0	2.096078	0.0	0.441105	0.009961031	7050000	32236.661823034286
235	15.561146	1.8257853	19.407015	4.917011	20.37	13.916649	64.0	0.0	300.0	554936.0	0.07838079096045197	5.311811	0.44494957	6.6296444	1.0150574	7.6871915	3.6860697	34.059635	-1.2750393	4.0690105e-09	-0.008744975	-1.6276042e-08	-0.00027588705	0.32904884	-0.1090467	16.941797	-5.792963	0	0	2.265951	0.0	0.43548512	0.009897628	7080000	32377.552560806274
236	15.625042	1.4555188	20.021164	11.811968	21.08	15.088856	83.0	0.0	300.0	557044.0	0.0783465541490858	5.381564	0.4621014	6.732807	1.2197092	7.4422174	3.5368786	28.020323	-3.3653657	5.5948894e-09	-0.008750586	-2.4414062e-08	-0.0033233236	0.27143297	-0.067787275	18.7805	-6.1678944	0	0	2.2109814	0.0	0.43502772	0.009680405	7110000	32527.244889974594
237	15.629836	1.4240347	19.08224	8.852434	18.33	12.085574	50.0	0.0	300.0	558877.0	0.07827408963585435	5.346067	0.42748082	6.6303654	2.352838	6.711969	3.1210685	30.106112	-1.7622216	9.6639e-09	-0.006871694	-1.4241537e-08	0.002156964	0.23842233	-0.059487954	15.595126	-4.712389	0	0	2.775737	0.0	0.42863476	0.009823809	7140000	32666.617250919342
238	15.572013	1.5818195	19.436762	10.275012	19.49	12.82926	67.0	0.0	300.0	560826.0	0.078218410041841	5.3650627	0.43355313	6.370415	1.8883289	7.217807	3.2653735	28.784748	-1.2417904	-4.0690105e-09	-0.007885924	1.6276042e-08	0.0007789225	0.25608084	-0.069859385	15.569419	-5.5144167	0	0	2.4090345	0.0	0.41859233	0.009728693	7170000	32806.172565698624
239	15.593908	1.1986209	18.751076	12.239877	20.18	14.72235	69.0	0.0	300.0	562844.0	0.07817277777777777	5.359019	0.434276	6.863358	2.6754444	6.985454	3.3263257	29.684696	-0.12120539	-1.1189779e-08	-0.0071707005	0.0	0.003072591	0.2234309	-0.06532644	17.338932	-5.3137693	0	0	2.7825668	0.0	0.4088024	0.009896289	7200000	32939.92948317528
240	15.623231	1.8432044	19.12597	4.504126	22.6	17.261518	86.0	0.0	300.0	565104.0	0.0781609958506224	5.382168	0.40516907	6.697247	3.5249982	7.264373	3.650533	30.659008	-1.7657713	-2.6448568e-08	-0.00787081	2.4414062e-08	-0.0015349244	0.3130297	-0.1033452	22.743792	-8.346111	0	0	2.5429375	0.0	0.40724206	0.009869118	7230000	33085.925233364105
241	15.739921	1.878784	20.109589	3.5041404	18.98	11.585319	47.0	0.0	300.0	567002.0	0.07809944903581267	5.3189206	0.64156747	6.409616	-0.37709266	6.977165	3.5564973	33.290844	0.21502247	-1.4241537e-08	-0.007644681	-1.0172526e-08	-0.00073357136	0.294777	-0.079902545	13.698958	-5.0742025	0	0	2.6645553	0.0	0.39823413	0.009931353	7260000	33221.58901453018
242	15.539204	1.3715923	19.172323	12.525027	19.17	12.233604	63.0	0.0	300.0	568919.0	0.07804101508916324	5.4265704	0.4352212	7.0638294	2.1540446	6.6905746	3.1350195	30.395947	-2.5648234	1.1189779e-08	-0.008711246	0.0	-0.0016398275	0.23209019	-0.06392084	15.167487	-5.3534746	0	0	2.2942564	0.0	0.40342212	0.009891819	7290000	33365.478169202805
243	15.665977	1.6023569	19.235518	10.791421	19.62	12.845061	54.0	0.0	300.0	570881.0	0.07798920765027323	5.3580656	0.4517175	6.802913	1.2569612	6.9435663	3.3500783	30.47541	-2.056906	-2.6448568e-08	-0.0071093934	-2.0345052e-08	-0.0017712564	0.25959104	-0.06723967	14.5395975	-4.7047005	0	0	2.7119179	0.0	0.4013418	0.0098535055	7320000	33511.502762556076
244	15.569109	1.8557992	19.281958	4.684706	18.96	13.870774	69.0	0.0	300.0	572777.0	0.07792884353741497	5.339293	0.5391433	6.614996	0.75640684	6.781773	3.26156	29.306835	0.039720476	4.0690105e-09	-0.0072896252	-2.2379558e-08	0.0011445048	0.32071596	-0.10093406	18.098814	-6.0136747	0	0	2.7513037	0.0	0.39787018	0.009849054	7350000	33653.18116927147
245	15.6483345	1.3384995	18.56135	12.299388	21.06	13.8562765	79.0	0.0	300.0	574883.0	0.07789742547425474	5.3585963	0.43355027	6.752151	3.4059598	7.004176	3.6782005	31.258844	-2.9336586	4.0690105e-09	-0.00919829	-8.138021e-09	0.00017081706	0.22863245	-0.06294884	18.826761	-6.090638	0	0	2.2019455	0.0	0.40095997	0.009866254	7380000	33792.69992637634
246	15.71389	1.7025492	20.073267	8.580028	20.0	12.782801	61.0	0.0	300.0	576883.0	0.07785195681511471	5.3689528	0.44468856	6.804067	1.9501163	7.4394536	3.6425986	27.267733	-2.6849897	9.155274e-09	-0.008469254	1.93278e-08	0.0018124746	0.3026246	-0.08193891	17.710163	-6.259261	0	0	2.3824122	0.0	0.3984623	0.009817546	7410000	33919.87821626663
247	15.515682	1.6281552	20.172203	8.489288	21.22	15.01771	67.0	0.0	300.0	579005.0	0.07782325268817204	5.352471	0.46468982	6.5870433	2.0057964	6.934982	3.478928	30.430561	-0.18049717	6.1035155e-09	-0.007716312	2.6448568e-08	0.004378345	0.31774348	-0.08413762	17.643524	-5.818243	0	0	2.604548	0.0	0.4047153	0.009797069	7440000	34060.53825855255
248	15.608742	1.4507923	19.132734	9.880364	18.98	12.04573	51.0	0.0	300.0	580903.0	0.07776479250334672	5.3210077	0.43413943	7.035772	2.3666892	7.274442	3.4539204	30.75211	-4.059701	3.2552084e-08	-0.0080457665	4.4759116e-08	-0.0038646727	0.29198903	-0.08220808	15.730769	-5.5036507	0	0	2.4366915	0.0	0.40388238	0.009690328	7470000	34204.716097831726
249	15.56354	1.9600219	19.629145	7.9005427	20.1	13.192801	84.0	0.0	300.0	582913.0	0.07772173333333333	5.3572187	0.4908946	6.939724	1.5176743	6.788823	3.077955	28.384089	-0.96761435	-1.8310548e-08	-0.0090526305	8.138021e-09	0.0009834716	0.35654238	-0.10617232	18.801025	-7.9569607	0	0	2.2324893	0.0	0.4113288	0.009943681	7500000	34333.93043422699
250	15.418181	1.4953238	18.947199	9.121115	18.2	14.110988	65.0	0.0	300.0	584733.0	0.07765378486055777	5.3402452	0.5122062	6.631665	1.1421516	7.003397	3.3306608	33.3336	-1.6612065	2.0345052e-09	-0.008006981	-2.6448568e-08	-0.0010204366	0.31518424	-0.10930991	16.320814	-5.486659	0	0	2.4522488	0.0	0.40748096	0.009901672	7530000	34480.20525240898
251	15.506181	1.297476	19.188288	12.322152	17.59	12.704405	51.0	0.0	300.0	586492.0	0.07757830687830689	5.334363	0.44041622	6.7630625	2.1503344	6.9273963	3.6959224	32.783947	-0.8889234	-5.086263e-09	-0.008886718	-2.0345052e-09	0.0005762675	0.2613275	-0.084050134	15.4197	-5.7758894	0	0	2.260064	0.0	0.3973087	0.009935783	7560000	34605.29644346237
252	15.86308	1.6515219	20.859695	12.983035	19.44	15.119734	65.0	0.0	300.0	588436.0	0.07752779973649539	5.310372	0.40009812	6.3525066	3.4643815	6.323037	3.524326	34.1376	-1.5747023	3.0517577e-09	-0.007845929	-6.510417e-08	0.00344316	0.31479356	-0.07829401	17.831831	-5.885639	0	0	2.541395	0.0	0.4034903	0.009723238	7590000	34757.7929213047
253	15.669574	1.518571	21.737738	12.35995	17.21	11.393239	47.0	0.0	300.0	590157.0	0.0774484251968504	5.401671	0.47531316	6.6658034	1.3284501	6.486177	3.5495183	30.642393	0.061044008	-1.7293294e-08	-0.0080086	1.6276042e-08	-0.0047646686	0.28077814	-0.06825264	12.979138	-4.7073784	0	0	2.4340706	0.0	0.39064682	0.009792589	7620000	34892.44259214401
254	15.947637	1.3815954	20.462969	12.504819	19.23	13.014496	48.0	0.0	300.0	592080.0	0.07739607843137256	5.356654	0.4274622	6.3931313	1.153147	6.779388	3.3547044	28.727207	-1.1238135	3.0517577e-09	-0.007175928	9.765625e-08	0.0030285239	0.2604958	-0.062852934	17.162817	-5.9309855	0	0	2.710668	0.0	0.37779117	0.009993346	7650000	35033.37438106537
255	15.847604	1.4345496	20.564419	12.37207	21.88	12.522204	62.0	0.0	300.0	594268.0	0.07737864583333333	5.415081	0.41642526	6.62445	2.7411673	6.956908	3.4000645	29.893627	-0.7778646	-1.0681152e-08	-0.007403973	-3.2552084e-08	0.0017629069	0.3032155	-0.07666743	16.208574	-5.4669495	0	0	2.7475162	0.0	0.37387955	0.009897014	7680000	35175.58713722229
256	15.885995	1.8578714	21.443766	10.169147	20.78	14.428153	63.0	0.0	300.0	596346.0	0.07734708171206225	5.412399	0.43545535	7.3046107	2.1100678	7.425644	3.3070521	32.8106	0.7316972	-4.0690105e-09	-0.0083128195	-3.2552084e-08	-0.0034287598	0.3413254	-0.08964813	18.480167	-5.758215	0	0	2.3595238	0.0	0.3603418	0.0097159585	7710000	35302.95691418648
257	15.621969	1.2881427	18.632156	11.970271	20.74	14.433724	69.0	0.0	300.0	598420.0	0.07731524547803617	5.473772	0.4440162	6.948434	1.6187078	7.3373723	3.5714862	27.987192	-0.40159404	-1.6276042e-08	-0.00839902	-8.138021e-09	-0.00032145588	0.24032949	-0.05850096	16.691221	-5.7972956	0	0	2.3599005	0.0	0.3586917	0.009833962	7740000	35441.16256117821
258	15.760263	1.5410916	20.116583	12.040039	19.64	12.29839	56.0	0.0	300.0	600384.0	0.07726949806949807	5.4012246	0.4123187	6.471919	2.641636	7.0323615	3.612736	34.918118	-1.7468911	-1.4241537e-08	-0.00792423	4.8828124e-08	0.00019829102	0.25767183	-0.051936552	16.370651	-5.808466	0	0	2.5630085	0.0	0.3558942	0.009893619	7770000	35585.827137708664
259	15.726694	1.7359294	21.028912	8.809969	21.17	13.472235	53.0	0.0	300.0	602501.0	0.07724371794871795	5.4144106	0.45615685	6.7020164	2.6671863	6.8722506	3.3436012	31.23609	-2.099426	0.0	-0.0071467236	8.138021e-08	0.0025926675	0.352159	-0.0954788	19.327032	-6.3782196	0	0	2.8275657	0.0	0.3519156	0.009964564	7800000	35718.98444247246
260	15.587129	1.514536	20.535803	9.4214115	19.7	12.675567	62.0	0.0	300.0	604471.0	0.07719936143039591	5.3394585	0.4637542	6.4917397	1.1366087	7.325857	3.5579054	32.85614	-1.0672628	6.1035155e-09	-0.008160219	-7.1207684e-09	0.001623053	0.2670372	-0.078830004	17.463947	-6.3613787	0	0	2.42146	0.0	0.35061896	0.009677069	7830000	35864.14260530472
261	15.746725	1.4778556	19.50022	10.89493	19.33	12.820339	60.0	0.0	300.0	606404.0	0.07715063613231553	5.3178697	0.45436212	6.51639	1.9100298	7.0802565	3.3890867	30.607998	0.38241455	-2.339681e-08	-0.007688914	-2.6448568e-08	-0.0037336303	0.29351515	-0.08541505	14.70433	-4.709299	0	0	2.5744047	0.0	0.3403448	0.009866843	7860000	35992.364366054535
262	15.7464485	1.7786703	19.76916	6.8218904	22.94	15.610779	69.0	0.0	300.0	608698.0	0.07714803548795944	5.3405604	0.4708199	6.4776444	1.1390315	7.3473916	3.6054533	29.131037	0.5861219	2.6448568e-08	-0.008496968	-4.4759116e-08	0.0004624064	0.3118696	-0.08309625	20.276651	-6.5424595	0	0	2.3507888	0.0	0.33767307	0.009981458	7890000	36129.83916735649
263	15.997639	1.5135946	21.278387	12.827395	17.93	12.303053	47.0	0.0	300.0	610491.0	0.07708219696969697	5.3940196	0.43671367	6.751708	2.419623	7.1038036	3.4954247	30.12047	-0.25153378	4.0690105e-09	-0.007671813	-5.1879884e-08	-0.000555245	0.28002954	-0.06770396	15.082302	-5.214937	0	0	2.6376133	0.0	0.33406806	0.009995895	7920000	36268.28024959564
264	15.844235	2.0276775	21.130575	3.6940067	16.47	12.727494	56.0	0.0	300.0	612138.0	0.07699849056603773	5.4412856	0.4583114	6.8397045	1.6003613	6.654014	3.3151798	28.06985	0.107213736	-2.0345052e-09	-0.0074589276	8.138021e-09	0.0016846313	0.32008842	-0.08623347	14.080315	-4.8876143	0	0	2.5404863	0.0	0.33104837	0.009964627	7950000	36407.4614918232
265	15.795954	1.7320846	20.507101	8.940082	20.77	14.666189	87.0	0.0	300.0	614215.0	0.07696929824561403	5.4224267	0.5285122	6.6529913	1.325392	6.5044084	3.2614305	25.744226	-0.8717314	-1.2207031e-08	-0.008262806	1.6276042e-08	0.00048136394	0.32213584	-0.09470752	18.611801	-7.213562	0	0	2.4953992	0.0	0.31977868	0.0098522445	7980000	36553.00635719299
266	15.813227	1.5148906	19.730598	8.235721	18.02	13.399239	65.0	0.0	300.0	616017.0	0.0769059925093633	5.4370446	0.4548641	6.604399	1.5034474	6.65276	3.3552222	28.65544	-1.2413625	1.3224284e-08	-0.00789273	6.306966e-08	-0.00040770875	0.2798933	-0.06799601	15.689757	-5.3824205	0	0	2.5766876	0.0	0.3210677	0.009863505	8010000	36703.3373131752
267	15.742458	2.2149959	20.306023	1.5534712	18.93	12.0335	48.0	0.0	300.0	617910.0	0.0768544776119403	5.3793135	0.58749175	6.5555844	1.0263101	6.68024	3.4079504	26.76624	-1.5507237	8.138021e-09	-0.007060517	8.138021e-09	-0.0031972656	0.34569758	-0.10820374	14.843869	-5.2184057	0	0	2.2646806	1.0	0.32312822	0.006421764	8040000	36819.36519885063
268	15.81452	1.7321842	21.300001	9.130499	19.21	12.665145	58.0	0.0	300.0	619831.0	0.07680681536555142	5.4339647	0.49200678	6.9038486	1.2816654	6.389321	3.2226262	30.84338	-3.2273698	2.0345052e-09	-0.0059034936	4.0690105e-09	-0.0004216024	0.34171483	-0.09735493	17.398119	-5.806669	0	0	2.6718097	1.0	0.31894183	0.0063905492	8070000	36969.21363067627
269	15.72365	1.5872695	20.17679	10.430876	18.24	14.257714	72.0	0.0	300.0	621655.0	0.07674753086419753	5.398135	0.4957609	6.7573953	0.02151734	6.682405	3.4852011	32.427094	-1.6173456	-5.086263e-09	-0.008042085	2.0345052e-09	0.0007743754	0.2723166	-0.08433302	16.403933	-5.962599	0	0	2.543165	0.0	0.31655324	0.009851402	8100000	37110.04747915268
270	15.958604	1.5863532	19.19039	10.659795	20.58	14.39943	85.0	0.0	300.0	623713.0	0.07671746617466174	5.373784	0.41887513	6.593391	2.0583444	6.564289	3.4270651	29.796623	-1.3971525	-2.2888184e-08	-0.008173851	-8.138021e-09	-0.00012420247	0.2947704	-0.08016355	17.699259	-6.092347	0	0	2.3598964	0.0	0.32605147	0.009807268	8130000	37255.91593146324
271	15.7842655	2.1196415	19.572216	6.6241627	22.89	13.463948	60.0	0.0	300.0	626002.0	0.07671593137254902	5.429478	0.5081232	6.8090234	1.4783691	7.158318	3.573729	30.636978	-2.8001206	-8.138021e-09	-0.008442704	4.2215984e-08	-0.0007766357	0.42667553	-0.124777555	16.28852	-6.136734	0	0	2.3121648	0.0	0.31947362	0.009915864	8160000	37394.94924902916
272	15.578984	1.4405562	18.905956	11.146601	20.07	13.345602	74.0	0.0	300.0	628009.0	0.07667997557997558	5.3850665	0.5435313	6.865358	-0.11736406	7.2546287	3.339022	33.278942	-1.5262436	-4.577637e-09	-0.009070627	-3.6621095e-08	0.00047958374	0.35358822	-0.105588615	17.600655	-6.091771	0	0	2.1503732	0.0	0.31545448	0.009955358	8190000	37516.968578100204
273	16.024334	1.552597	19.919764	12.006803	18.01	11.641731	54.0	0.0	300.0	629810.0	0.07661922141119222	5.356313	0.41636387	6.69416	2.306399	6.905695	3.2380073	33.49061	-0.8867117	3.051758e-08	-0.008477737	-1.2207031e-08	0.003203016	0.2838	-0.07846631	14.248022	-4.712573	0	0	2.3406537	0.0	0.3108132	0.009820615	8220000	37659.78125357628
