Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
194	-0.6415411	1.5960741	1.5877156	-2.608347	4.3	7.071775	21.0	0.0	400.0	7372.0	0.009451282051282052	0.020554967	0.8822274	1.9001648	-2.5243697	0.29773864	0.33020517	5.0531754	-0.4159605	3.1216816e-09	-0.0016259784	3.8146974e-09	-0.0045213047	0.35631353	-0.2642323	5.72063	-1.9159222	3.816429	0.011737108	1.0	1.7433162	0.017116636	780000	5051.995512247086
195	0.5309692	3.0201309	5.9824114	-2.4592311	1.9	4.3	14.0	0.0	400.0	7391.0	0.009427295918367346	-0.01674242	0.8355774	1.8158388	-2.602158	0.78092504	0.8641024	9.673991	-0.18795231	2.9223662e-08	-0.005855497	3.218651e-08	-0.015975298	0.6227778	-0.53025943	2.8042066	-0.98250246	3.828166	0.011483431	1.0	1.7431914	0.058215164	784000	5079.612552881241
196	-1.4593078	1.1029668	0.46875194	-3.009937	0.3	0.90000004	3.0	0.0	400.0	7394.0	0.009383248730964466	0.13955048	0.85627717	2.3275847	-2.2710319	0.53318435	0.291818	3.8798053	0.4311867	-3.5271233e-09	-0.0007998685	-2.0861626e-09	-0.0011002776	0.40920025	-0.31589904	0.28723872	-0.16743596	3.8396494	0.0099823475	8.0	1.7433753	0.005926841	788000	5105.7760808467865
197	-0.50258696	1.4047414	2.247505	-2.2203443	0.4	1.1999999	4.0	0.0	400.0	7398.0	0.00934090909090909	0.024209961	0.70372885	1.5461084	-2.3654737	0.19124717	0.18134898	2.879168	-1.0422564	3.018209e-09	-0.0057484144	5.662441e-10	-0.0076202955	0.39348692	-0.2942478	0.15192816	-0.09074729	3.8496318	0.010588646	58.0	1.7427353	0.01272554	792000	5134.292744874954
198	-1.1585724	1.1532875	0.9911827	-2.9894085	0.6	1.8000001	6.0	0.0	400.0	7404.0	0.009301507537688443	0.05019845	0.7434591	2.1993613	-2.0049996	0.06370096	0.07755147	2.6652832	-1.323281	-3.1206342e-09	-0.007842988	1.475215e-09	-0.009993353	0.19503003	-0.1360108	0.21770273	-0.18655586	3.8602204	0.007849932	23.0	1.7286968	0.014704584	796000	5162.159450054169
199	-0.5835225	2.6068144	6.8327317	-2.501636	3.7	7.3218846	24.0	0.0	400.0	7441.0	0.00930125	-0.07479269	0.6905002	1.3362737	-1.7930017	0.13495481	0.5136039	4.915921	0.053118527	-3.699681e-08	-0.006164631	-4.0829182e-08	-0.03006047	0.47687486	-0.34655723	4.268783	-2.408988	3.8680704	0.009034157	1.0	1.7232337	0.09236101	800000	5190.196459770203
200	-0.9288559	1.6391922	2.2831917	-2.990872	3.4	5.6426945	17.0	0.0	400.0	7475.0	0.00929726368159204	0.21064071	0.79617566	2.022357	-1.8748511	0.5163852	1.2578397	11.858065	-0.09365699	-2.065843e-08	-0.00453663	-1.7285346e-08	-0.009561692	0.35926768	-0.2984084	0.9304078	-0.80348074	3.8771045	0.01057601	1.0	1.7230093	0.019769376	804000	5218.765405416489
201	-2.0272863	0.84916735	-0.79406637	-3.2691257	1.5	3.0740852	10.0	0.0	400.0	7490.0	0.00926980198019802	-0.03428468	0.66016257	1.3442019	-2.427166	0.296041	1.005204	10.27691	-1.7209897	-1.4142075e-08	-0.005989051	-1.6093255e-08	-0.009784179	0.20314924	-0.12619779	0.59295946	-0.57353264	3.8876805	0.010180473	2.0	1.7229669	0.011969103	808000	5246.665178060532
202	-1.7035449	1.0040716	0.5944055	-3.2318482	1.4	4.2000003	14.0	0.0	400.0	7504.0	0.009241379310344827	-0.048610907	0.7105871	1.6637787	-2.4322946	0.075090945	0.40316266	5.8757873	-1.7278156	-1.6235526e-09	-0.0022423447	-1.9483268e-09	-0.0052280617	0.21851617	-0.16449374	0.5152568	-0.49548197	3.897861	0.009485483	1.0	1.723196	0.01959058	812000	5272.167857646942
203	-1.5085843	1.358121	0.8878019	-4.007273	1.4	3.3226495	11.0	0.0	400.0	7518.0	0.009213235294117647	-0.19028594	0.7022407	1.5892829	-2.5600228	0.14781877	1.0010456	13.37814	-1.9516418	7.004329e-10	-0.0069746375	-1.0728836e-09	-0.010507512	0.23742285	-0.14756465	0.6344291	-0.60806304	3.9073465	0.009736776	8.0	1.7234194	0.015607446	816000	5299.334963798523
204	-1.782943	2.0256038	2.807254	-4.397536	2.7	8.099999	27.0	0.0	400.0	7545.0	0.009201219512195121	-0.18674487	0.66429806	1.3705674	-2.9517612	0.1789733	1.0243526	11.542602	-0.43384895	2.0051248e-08	-0.0040774453	3.0100345e-08	-0.0056189327	0.49323928	-0.35883415	2.552167	-2.4708068	3.9170833	0.009744883	1.0	1.7223117	0.013736962	820000	5325.660832643509
205	-2.8904004	1.0450304	-1.5778178	-4.4773865	0.5	1.5	5.0	0.0	400.0	7550.0	0.009162621359223301	-0.18858117	0.7755733	2.426923	-3.1275992	0.30285895	1.9604591	21.745588	-1.3226368	-3.4726636e-08	-0.008528307	-3.5881996e-08	-0.02456454	0.26487017	-0.17846978	2.7909846	-2.7007878	3.9268281	0.00835681	1.0	1.7217319	0.07177259	824000	5352.399936437607
206	-1.0236012	2.0583096	3.2447927	-3.6103046	4.6	11.280071	38.0	0.0	400.0	7596.0	0.009173913043478261	-0.33844668	0.82806957	2.0122335	-3.2486987	0.07412035	0.35420167	2.5784457	0.0011816323	-1.4240361e-07	-0.005463223	-1.758039e-07	-0.009318088	0.4645283	-0.3133152	8.873624	-8.303959	3.935185	0.011099815	1.0	1.7211521	0.01402105	828000	5380.315108537674
207	-2.3712363	0.98720914	-0.8510893	-4.2122736	2.4	5.499091	18.0	0.0	400.0	7620.0	0.009158653846153846	-0.16847867	0.7056197	1.5850185	-2.2630653	0.6000457	2.6471088	23.444382	0.15593383	7.652013e-08	-0.008959343	9.763241e-08	-0.033270832	0.23596095	-0.17828526	4.3548875	-3.924207	3.9462848	0.011459827	1.0	1.7205951	0.14099774	832000	5405.705747127533
208	-1.5804852	1.2050569	0.7341386	-3.680849	0.5	1.024695	3.0	0.0	400.0	7625.0	0.009120813397129187	-0.35393593	0.8006496	1.430765	-3.165508	0.09446223	0.47247717	10.620484	0.055300474	-2.903525e-09	0.0006989525	-3.516674e-09	0.00040536752	0.347695	-0.2549569	0.11726413	-0.08891333	3.9577446	0.0101726055	3.0	1.7201718	0.0024145532	836000	5431.491143465042
209	-1.2826091	1.0877619	0.5264385	-2.8269532	0.0	0.0	0.0	0.0	400.0	7625.0	0.009077380952380953	-0.19163208	0.7293453	1.4151651	-3.2799127	0.026413184	0.089727275	2.63466	-0.027912796	-3.7923655e-09	-0.0002300202	3.8743018e-09	-9.937113e-05	0.34538767	-0.25089857	0.008581043	-0.00851968	3.9679172	0.007901192	1.0	1.7197102	0.000696923	840000	5457.300656795502
210	-1.8457413	1.3428332	-0.07014423	-3.8224232	0.0	0.0	0.0	0.0	400.0	7625.0	0.00903436018957346	-0.2564524	0.61256176	1.4657358	-2.497386	0.0043205563	0.019265579	0.16849688	-0.61788654	-7.1975303e-10	-0.00044103485	-4.0605663e-10	-5.9626203e-05	0.16758296	-0.12163166	0.00038094813	-0.00036981382	3.9758184	0.0066525936	8.0	1.7195575	0.0030076995	844000	5485.497076034546
211	-0.8597606	1.8418038	3.6746583	-3.006484	0.0	0.0	0.0	0.0	400.0	7625.0	0.008991745283018868	-0.3187196	0.5595199	1.0240432	-2.4241009	0.0012049195	2.2588183e-07	0.0012130141	0.0012046695	-2.6564895e-10	-8.9306115e-05	-3.085006e-12	1.5665748e-08	0.60445195	-0.46553838	9.230479e-07	-8.300291e-07	3.982471	0.00447917	1.0	1.7185525	0.00054209965	848000	5511.990249872208
212	-1.4359986	1.5434914	1.7101204	-3.3784323	1.1	3.3	11.0	0.0	400.0	7636.0	0.00896244131455399	0.08408589	0.77410895	2.6935635	-2.0015273	0.002835363	0.07141931	2.557015	8.362532e-05	-7.486726e-08	-0.00071327266	-9.167194e-08	-0.002970606	0.51643544	-0.437393	0.9852298	-0.06962359	3.9869502	0.004187107	1.0	1.7184643	0.016481293	852000	5539.858656406403
213	-0.49133044	0.9255971	0.5830658	-2.2446604	1.7	5.1000004	17.0	0.0	400.0	7653.0	0.008940420560747663	-0.19314566	0.84376514	1.8175101	-2.5190115	0.25249344	0.0045517236	0.52442074	0.25237656	-1.7664968e-08	-0.002022849	-2.0388514e-08	-0.018211855	0.25825977	-0.1638647	3.1824183	-0.023917913	3.9911373	0.004580021	1.0	1.718474	0.07622748	856000	5565.529113531113
214	-1.3311827	1.9028252	2.211841	-4.4983654	1.7	3.1638584	10.0	0.0	400.0	7670.0	0.00891860465116279	-0.073792525	0.74968636	2.3106427	-2.5942342	0.40736344	0.023751646	1.1043687	-0.27927688	-1.9443009e-08	-0.0031673233	-1.9475818e-08	-0.0056685214	0.28846338	-0.203686	0.82943755	-0.6456786	3.9957173	0.005023718	2.0	1.7184788	0.012159479	860000	5592.299808740616
215	-1.329355	1.4770366	1.6070312	-3.0610003	1.5	3.0740852	9.0	0.0	400.0	7685.0	0.008894675925925926	0.106504865	0.86650294	2.682198	-2.7270358	0.16554701	0.45239976	10.148519	0.11319023	-2.669229e-08	-0.00074838905	-3.5643577e-08	-0.005247725	0.45470092	-0.34712365	0.96957046	-0.42578548	4.000741	0.004937649	1.0	1.7183777	0.025717175	864000	5619.900407552719
216	-0.5557763	1.0051662	1.7237223	-1.7194302	2.0	3.3166249	10.0	0.0	400.0	7705.0	0.008876728110599079	-0.13265291	0.8516357	2.1193836	-2.9374871	0.37011975	0.98889333	13.723398	0.19116852	-7.8531404e-10	-0.004379199	5.066395e-10	-0.0066144597	0.31415445	-0.22061637	0.98414725	-0.7063468	4.0056787	0.0056066513	2.0	1.7183126	0.011360092	868000	5647.2719469070435
217	-1.1931019	0.59683	0.078626834	-2.0116782	0.4	1.1999999	4.0	0.0	400.0	7709.0	0.00884059633027523	0.02806969	0.78252715	1.9370013	-2.3272734	0.07793639	0.19781524	4.6641736	0.05013019	2.4200693e-09	-0.005407265	2.4735927e-09	-0.0062452285	0.2926411	-0.23983674	0.055055078	-0.050270528	4.0112853	0.0052161217	31.0	1.7180415	0.011909665	872000	5674.755119562149
218	-0.22432181	2.0912933	3.7682686	-2.2505517	5.3	9.306449	32.0	0.0	400.0	7762.0	0.008860730593607306	-0.14293596	0.7951085	1.8820806	-2.9473555	0.20402615	0.7955025	5.1990547	0.009629786	-3.0627536e-08	-0.008423127	-3.504753e-08	-0.0140748955	0.47011688	-0.35641614	7.0038123	-2.8647528	4.0165014	0.00818491	2.0	1.7166936	0.017097345	876000	5701.1177797317505
219	-1.5520157	1.4232746	0.8429504	-3.3976896	4.4	7.472617	23.0	0.0	400.0	7806.0	0.008870454545454546	-0.054807205	0.8203859	2.685164	-2.77768	0.9673223	0.8964209	6.840369	0.6658006	3.4478717e-08	-0.0066263215	4.482269e-08	-0.009020604	0.315175	-0.2602232	4.8312054	-1.8164055	4.0246863	0.010930538	2.0	1.7161968	0.0041481894	880000	5729.626765966415
220	-0.9449337	1.4438058	1.8224032	-3.1224136	0.0	0.0	0.0	0.0	400.0	7806.0	0.008830316742081448	-0.19061318	0.81477576	1.8237926	-2.3956695	0.8424306	0.9631563	9.489208	0.5706465	8.146543e-09	-0.0029439086	2.2172928e-08	-0.007826219	0.18475954	-0.1418528	1.5955352	-1.1707224	4.035617	0.008873463	2.0	1.7150381	0.0323945	884000	5756.359499692917
221	-0.63712186	2.0017736	2.9614139	-3.167098	1.2	2.5612497	8.0	0.0	400.0	7818.0	0.008804054054054053	-0.10649589	0.76807064	1.5738474	-2.1109588	0.3029834	0.068619885	1.6742527	-0.19112378	2.1162339e-09	-0.0009669079	2.8163194e-09	-0.0048086727	0.55391335	-0.4184146	0.5842361	-0.39412308	4.0444903	0.008160114	1.0	1.71404	0.031186005	888000	5782.181008338928
222	-0.71368504	1.7274344	2.6575012	-2.2484195	0.4	1.1999999	4.0	0.0	400.0	7822.0	0.008769058295964126	0.09027143	0.8343048	2.3318741	-2.4815497	0.15179224	0.15278684	3.060811	0.048478156	-1.0309655e-09	-0.0011572619	1.2516975e-09	-0.0019356743	0.21925327	-0.1788784	0.10105201	-0.0589584	4.0526505	0.00720644	9.0	1.7135392	0.008957624	892000	5808.856929063797
223	0.45024318	3.181786	5.657001	-2.8677871	4.3	6.783067	17.0	0.0	400.0	7865.0	0.008777901785714286	0.0024110011	0.8097817	2.4271553	-2.11451	0.12230261	0.43167567	7.8079505	0.041890085	-7.8323753e-10	-0.0068822666	-4.4703485e-09	-0.008673371	0.7227052	-0.6090815	4.688378	-1.369556	4.059857	0.009489059	2.0	1.712122	0.0028117257	896000	5835.4830775260925
224	-0.105254434	1.5737522	3.6795063	-2.2514198	1.5	3.2015622	10.0	0.0	400.0	7880.0	0.008755555555555556	0.40937582	0.88719136	3.1016538	-2.166767	0.70834744	0.5198773	4.954526	0.33127055	8.590703e-09	-0.0006155178	2.2649764e-09	-0.0016124458	0.6127875	-0.50673366	0.93590623	-0.44849676	4.069346	0.009058952	1.0	1.7116804	0.005980478	900000	5861.230956792831
225	-0.51369995	1.4064864	1.7115701	-2.6520412	0.5	1.2041595	4.0	0.0	400.0	7885.0	0.008722345132743363	0.050087236	0.90348095	3.4385278	-2.4228604	0.4693467	0.49975896	4.3020086	-0.21429169	-7.291995e-09	-0.0022426317	-1.1622905e-08	-0.003791201	0.26259136	-0.19862548	0.32677814	-0.24068137	4.078405	0.008093357	9.0	1.7113209	0.012811404	904000	5888.177153348923
226	-1.2970961	0.97415847	0.5463309	-2.962293	2.8	4.6432743	13.0	0.0	400.0	7913.0	0.0087147577092511	0.014043586	0.69083345	1.7785156	-2.0355494	0.23130475	0.33293182	3.137657	-0.08183962	1.6510684e-08	-0.005985816	1.9967556e-08	-0.0076991026	0.16080184	-0.12598976	2.4440267	-0.40505624	4.0864983	0.00880909	2.0	1.7105597	0.004874283	908000	5915.435702800751
227	-0.2188085	3.2940965	6.794773	-3.4979591	1.1	3.3	11.0	0.0	400.0	7924.0	0.00868859649122807	-0.03800865	0.7281281	1.4231125	-2.3787417	0.46710247	0.46525595	6.576612	0.37567252	-1.4507342e-08	0.000110339526	-1.5735626e-08	-0.00013156974	0.6328444	-0.47048634	1.4014395	-0.3832816	4.0953074	0.0081067085	3.0	1.7103723	0.009347205	912000	5943.642030239105
228	-0.3312518	0.74730366	1.3674449	-0.997553	1.6	3.231099	9.0	0.0	400.0	7940.0	0.008668122270742358	0.2870981	0.9820817	2.5348673	-2.589338	0.41233402	0.31419525	2.2147515	0.3419044	4.251483e-09	-0.0022424937	1.1622906e-09	-0.0025558276	0.4771046	-0.409936	0.6171889	-0.15410277	4.103414	0.0079193115	2.0	1.711	0.006574662	916000	5970.656752824783
229	-0.82862437	1.2340466	1.5071954	-2.8897383	2.3	6.9	23.0	0.0	400.0	7963.0	0.008655434782608695	0.28750098	0.8747473	2.0715864	-2.7129595	0.1725229	0.097993284	2.0719092	0.16505831	-2.366221e-08	0.0027609023	-2.6836991e-08	-0.011571577	0.33505806	-0.2706653	5.399747	-0.17740822	4.1113334	0.008536339	1.0	1.7116346	0.09728555	920000	5997.532245397568
230	-0.709299	1.4633919	2.4849477	-2.4787319	2.1	2.5475478	7.0	0.0	400.0	7984.0	0.008640692640692641	-0.10648666	0.8490094	1.8592529	-2.2442963	0.5763948	0.007264707	0.953957	0.5760965	-1.2752812e-08	-0.0019398166	-1.5877188e-08	-0.0036431293	0.34685192	-0.25942945	1.0771084	-0.2050643	4.1198697	0.009169102	4.0	1.7122378	0.010522422	924000	6024.3255496025085
231	1.7568133	2.9576757	7.422002	-1.9431201	2.2	3.4	8.0	0.0	400.0	8006.0	0.008627155172413793	0.06940384	0.7871394	1.9389616	-2.467752	0.66638356	0.5056871	2.8572788	0.50373423	4.4917106e-09	-0.0018119484	2.384186e-10	-0.0072356206	1.0755059	-0.91502136	1.4235787	-0.23017228	4.129039	0.009275436	1.0	1.7140244	0.029162899	928000	6050.449100732803
232	0.34066394	1.8673286	3.1665087	-2.7646723	1.5	2.4596748	7.0	0.0	400.0	8021.0	0.008606223175965665	0.49738833	1.0598497	4.7716684	-2.2984285	0.52377486	0.18157016	3.4080758	0.50313073	1.0113056e-09	-0.011002315	1.3709068e-09	-0.013664142	0.5892864	-0.49036217	0.55695397	-0.10250902	4.1383142	0.009794712	12.0	1.7144823	0.013456306	932000	6076.7202360630035
233	-0.2637829	1.8466555	4.075651	-2.250898	1.9	3.8587565	11.0	0.0	400.0	8040.0	0.00858974358974359	0.16336055	1.0811417	4.391354	-2.2629519	0.3791359	0.43407464	6.6647096	0.30601424	-3.2941267e-09	-0.0016200817	-2.6226044e-09	-0.002684635	0.71183026	-0.6239695	1.4840652	-0.37041068	4.148109	0.009047031	2.0	1.7135081	0.017618807	936000	6103.822516202927
234	1.1717404	2.5886908	5.421153	-2.499585	2.0	2.5690465	7.0	0.0	400.0	8060.0	0.008574468085106384	0.1950362	0.8301401	2.856594	-2.4203887	0.45430428	0.49971634	5.513419	0.34479356	-5.8027223e-09	-0.0017203072	-1.3679266e-08	-0.0033402964	0.5178196	-0.41706032	0.72013706	-0.26442456	4.157156	0.009222031	2.0	1.7129956	0.013300167	940000	6130.234643936157
235	0.62052447	2.2824876	5.2310824	-2.2780955	2.7	3.522783	10.0	0.0	400.0	8087.0	0.008566737288135593	0.40740052	0.9409322	3.5904784	-2.8698463	0.46322456	0.69910145	8.491066	0.30588144	-1.4536455e-09	-0.0030775524	-3.5762787e-10	-0.0036161107	0.53035414	-0.38893956	1.8625762	-0.4326607	4.166378	0.010108471	2.0	1.7126899	0.0036902057	944000	6156.992031574249
236	-0.799893	1.3628043	1.8858991	-2.5257437	2.7	7.156116	24.0	0.0	400.0	8114.0	0.008559071729957806	0.19424745	0.8674619	2.458911	-2.9648023	0.49742025	0.13618402	2.6101496	0.46296147	9.9451745e-09	-0.007359453	1.1384487e-08	-0.009702089	0.19024973	-0.14301759	2.4327884	-2.1913772	4.1764865	0.010920525	2.0	1.7119439	0.011367502	948000	6182.505006074905
237	0.51408374	2.2776358	6.114605	-1.813244	1.5	4.5	15.0	0.0	400.0	8129.0	0.008538865546218487	0.18976103	0.826646	2.361604	-2.2116013	0.21565594	0.4707488	10.633802	0.13936955	-2.1845277e-09	-0.006628514	-3.218651e-09	-0.008789988	0.59968287	-0.46629226	1.5804802	-0.8599365	4.187407	0.010768414	8.0	1.7114859	0.011731475	952000	6209.240451335907
238	-0.70168746	1.2647048	2.0180495	-3.0385897	2.1	3.0149627	9.0	0.0	400.0	8150.0	0.00852510460251046	0.38221723	0.9503983	2.6310818	-2.1350243	0.6550765	1.6512216	10.935662	0.21212146	1.3068488e-08	-0.0058249496	1.5854836e-08	-0.02375212	0.50873214	-0.3881814	2.4303308	-1.7143222	4.1981754	0.010538101	1.0	1.7087677	0.11648747	956000	6236.9061369895935
239	-0.46793586	2.1789153	3.784505	-2.7444503	2.2	3.37046	8.0	0.0	400.0	8172.0	0.0085125	0.15457477	0.9112531	2.428233	-2.956848	0.44392493	0.51493907	3.6532102	0.27586558	-1.3187663e-08	-0.0025151353	-1.66893e-08	-0.005813956	0.4381214	-0.33348733	1.594577	-0.48245728	4.2087135	0.010915756	2.0	1.7080934	0.016535817	960000	6263.154120922089
240	1.109411	2.1925232	4.881517	-1.6066985	1.0	1.8439089	6.0	0.0	400.0	8182.0	0.008487551867219917	0.21494015	0.80104476	2.0391746	-2.1470485	0.5282323	0.5957759	7.6782403	0.39669415	6.0134533e-09	-0.0013892162	9.1195105e-09	-0.0026681214	0.5396562	-0.41102928	0.5410719	-0.2806015	4.2196293	0.009790897	1.0	1.7071683	0.0076543083	964000	6289.9212601184845
241	-0.9153714	1.3510724	1.8222512	-2.3220804	0.5	1.2041595	4.0	0.0	400.0	8187.0	0.008457644628099174	0.26739752	0.9420092	2.8195825	-2.1597238	0.24131608	0.2774478	2.4900966	0.20086771	6.8229857e-09	-0.001245033	5.0961972e-09	-0.0025820169	0.27194127	-0.22603057	0.16006568	-0.1371965	4.22942	0.008315563	1.0	1.7066386	0.01679724	968000	6316.841616868973
242	0.6068816	2.0755582	6.182611	-0.98119706	4.4	7.7743163	22.0	0.0	400.0	8231.0	0.008468106995884774	0.056787163	0.7937147	1.5133177	-2.5234926	0.06620046	0.05117197	2.1102743	0.0642162	-2.2216632e-08	-0.0052623763	-2.6896595e-08	-0.012623115	0.4895809	-0.36637902	8.390221	-3.6646085	4.2377357	0.011285782	2.0	1.7062378	0.028899925	972000	6344.1244015693665
243	-0.40694875	1.2181379	1.525676	-1.9926338	2.6	4.029888	10.0	0.0	400.0	8257.0	0.008460040983606558	0.1757505	0.9389302	3.393718	-2.100437	0.8112619	0.92964786	4.860467	0.49614918	-4.6721396e-09	-0.0015156479	-3.218651e-09	-0.0042300485	0.35345295	-0.29986876	1.4056828	-0.87376004	4.2490215	0.011854172	1.0	1.70558	0.019313615	976000	6370.404855012894
244	0.69601214	2.353442	4.2213264	-1.912933	1.0	2.04939	6.0	0.0	400.0	8267.0	0.008435714285714286	0.208659	0.81549585	2.280818	-2.1078365	0.31033966	0.41102895	2.98276	0.23478496	8.051051e-09	-0.0077308426	5.9604643e-10	-0.011594295	0.4544511	-0.31146145	0.6114135	-0.19550937	4.2608757	0.011498451	11.0	1.7050793	0.02466606	980000	6395.494957923889
245	-0.20886472	1.8512907	3.3909616	-2.4626222	2.1	4.205948	11.0	0.0	400.0	8288.0	0.008422764227642276	0.20350167	0.95549834	2.5275064	-2.1321442	0.21467832	0.28585747	2.8897464	-0.14543083	8.406235e-09	-0.005366084	9.536743e-09	-0.007706737	0.37228137	-0.28556702	1.8131933	-0.5643947	4.272374	0.011074543	6.0	1.704686	0.017034464	984000	6423.4209616184235
246	1.3963449	2.7632465	5.8919754	-2.1104052	0.3	0.90000004	3.0	0.0	400.0	8291.0	0.0083917004048583	0.21871038	0.7880892	1.761282	-2.1236434	0.5824796	0.6405034	5.6603913	0.40950024	9.259851e-09	-0.00079997996	1.257658e-08	-0.0014196174	0.71510625	-0.605091	0.5980026	-0.4872838	4.2834487	0.009013653	2.0	1.7046695	0.003153376	988000	6448.56024813652
247	1.3312064	1.7701269	4.419112	-0.90420586	3.5	7.4464755	25.0	0.0	400.0	8326.0	0.008393145161290323	0.43439758	1.0168252	3.350645	-2.2353222	0.17972784	0.07855652	2.7449355	0.17494032	3.0879158e-10	-0.0020300613	-1.0356307e-09	-0.012921311	0.4980954	-0.3970335	4.3284507	-1.0874069	4.2924623	0.010894299	2.0	1.7043495	0.06016515	992000	6477.508272886276
248	-0.49576798	1.5130564	1.7075589	-2.2562785	2.3	3.3481338	10.0	0.0	400.0	8349.0	0.008382530120481927	0.6934247	1.0468421	3.3742647	-2.293898	0.5776717	0.38077974	3.3479254	0.49411634	-2.479408e-09	-0.0009774964	-1.192093e-10	-0.0011106464	0.7189514	-0.57380027	1.2042468	-0.3534456	4.3033566	0.011329174	2.0	1.704799	0.0042433967	996000	6505.240285873413
249	-0.615914	1.4267527	2.000047	-2.2113519	2.9	6.2522	21.0	0.0	400.0	8378.0	0.008378	0.20062369	0.88243634	2.3155668	-2.307584	0.67821467	0.59445035	3.396642	0.48902887	1.8086872e-08	-0.0020918776	2.324581e-08	-0.003564691	0.30295682	-0.24038857	2.5359564	-0.5505339	4.314686	0.012207031	1.0	1.7053709	0.009388361	1000000	6532.9231560230255
250	-0.52572984	1.4657354	2.4811127	-2.2957046	3.9	5.2621293	14.0	0.0	400.0	8417.0	0.008383466135458168	0.2274753	0.80466825	2.5629237	-1.9030195	0.6789733	0.6485937	3.6102104	0.4153148	5.499853e-09	-0.0076375455	9.030104e-09	-0.011352514	0.35478392	-0.24712908	2.4302757	-0.83030605	4.326893	0.014819145	9.0	1.7057691	0.01638394	1004000	6562.675556898117
251	-0.14533429	1.895396	4.0999312	-2.0928576	1.5	3.0740852	9.0	0.0	400.0	8432.0	0.008365079365079365	0.1581639	0.8172949	1.9855734	-2.2996185	0.80474365	0.73809624	3.9649394	0.56643116	1.3767498e-08	-0.0017614149	1.7762185e-08	-0.0027381184	0.34014276	-0.24983118	0.782503	-0.45249936	4.341712	0.013436794	2.0	1.7036717	0.0063974774	1008000	6590.063033103943
252	-1.1245763	1.1452585	0.54732084	-2.9594848	3.7	3.7429936	11.0	0.0	400.0	8469.0	0.008368577075098815	0.26965046	0.8696615	2.4632	-2.1931581	0.50583583	0.7495438	3.789364	0.3076999	-9.598747e-09	-0.015146502	-1.3828277e-08	-0.02222869	0.32057506	-0.24006444	1.6207088	-0.50120556	4.355149	0.01545763	6.0	1.7028137	0.028450467	1012000	6617.056832790375
253	1.0805348	1.8624454	3.4674506	-2.057795	1.5	3.0740852	9.0	0.0	400.0	8484.0	0.008350393700787401	0.123604715	0.79458296	2.050017	-2.353823	0.5057446	0.46299663	3.8963838	0.35526416	2.8176221e-09	-0.0012361102	6.7353247e-09	-0.0031097673	0.58511245	-0.46636838	0.6723022	-0.4731879	4.3706064	0.014246941	2.0	1.7015297	0.014441906	1016000	6643.839628458023
254	-0.26566344	1.6344496	3.6538963	-2.2584445	1.8	3.6	9.0	0.0	400.0	8502.0	0.008335294117647059	0.28495663	0.8485804	3.530311	-2.398628	0.27372834	0.53385293	7.288449	0.14987117	3.85562e-09	-0.0023797308	5.00679e-09	-0.0043281787	0.3445069	-0.24707106	1.0467813	-0.68515617	4.3848534	0.013718128	2.0	1.7012491	0.012104971	1020000	6670.407293319702
255	0.035217106	2.0304472	5.600389	-1.5957273	2.8	5.7584715	17.0	0.0	400.0	8530.0	0.008330078125	0.06295924	0.79337084	2.353447	-2.5128412	0.34132403	0.83785963	6.817302	0.13524443	2.2245104e-08	-0.006421841	2.4795533e-08	-0.012377499	0.51719826	-0.399014	3.1399233	-1.6735688	4.3985715	0.014373302	2.0	1.7011411	0.027293228	1024000	6696.983397722244
256	-0.003214717	2.0542452	4.9870234	-2.5377529	2.2	3.4	8.0	0.0	400.0	8552.0	0.008319066147859922	0.0136579145	0.7383084	2.293713	-2.0418403	0.32431096	0.5149324	7.937326	0.10535231	-1.2028464e-08	-0.0034857509	-9.000301e-09	-0.0059733777	0.501075	-0.38006687	1.0761828	-0.7877182	4.412945	0.01429224	2.0	1.7008901	0.015320387	1028000	6724.535225868225
257	0.088891126	1.3826197	2.541373	-1.4726974	1.9	4.78435	16.0	0.0	400.0	8571.0	0.008305232558139536	0.28646165	0.82890546	3.0600195	-2.221108	0.35009602	0.7376495	5.712248	0.10509378	-5.079813e-10	-0.0018258435	-1.4305115e-09	-0.0041129785	0.5066067	-0.43442756	0.89299625	-0.59382516	4.427237	0.013885975	2.0	1.7007828	0.011672642	1032000	6749.889379739761
258	0.73210794	3.8637118	11.444134	-1.9510382	1.4	3.5832946	12.0	0.0	400.0	8585.0	0.008286679536679538	0.20283946	0.81781566	2.5873764	-2.3793504	0.26743382	0.67313635	8.350732	-0.18054974	1.5800242e-09	-0.0021676028	-2.384186e-10	-0.0031994432	1.2905009	-1.0742571	1.222018	-0.5507221	4.441123	0.012972355	2.0	1.7007272	0.009055043	1036000	6778.02185344696
