Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
195	-2.2492054	1.7512083	1.005326	-4.112445	5.3	8.706895	25.0	0.0	400.0	9359.0	0.0119375	-0.27074537	0.63623744	1.5757875	-2.8851008	0.49270037	0.9231257	9.621691	-1.2304367	-7.3063005e-09	-0.0058195186	-9.059906e-09	-0.009575136	0.3037319	-0.2554991	4.208508	-2.1656623	3.3506901	0.0034782887	2.0	1.7174451	0.017971963	784000	5564.440733194351
196	-1.4070888	1.6286498	1.2187254	-3.4399247	4.8	5.688585	17.0	0.0	400.0	9407.0	0.011937817258883248	-0.46568048	0.7444212	2.1897156	-2.9071465	1.283815	1.7956982	19.924595	-0.7076396	3.0027056e-08	-0.002773568	3.862381e-08	-0.010767651	0.56577814	-0.48058447	3.1747265	-2.111051	3.3541684	0.0052895546	1.0	1.7166944	0.035949342	788000	5593.897518873215
197	-0.9082567	1.8357347	3.3526967	-3.7352107	5.6	6.7409196	23.0	0.0	400.0	9463.0	0.011948232323232322	-0.42390895	0.6941606	1.5578765	-2.5622625	0.7314123	0.9937306	5.5620127	-2.7699559	1.2977024e-09	-0.0030123354	5.1259996e-09	-0.0070534325	0.3776975	-0.30956095	3.2786052	-1.8271915	3.359458	0.0075547695	1.0	1.7159991	0.02399995	792000	5622.596000909805
198	-1.6825535	1.6748554	0.83964413	-4.9964066	2.7	6.165225	21.0	0.0	400.0	9490.0	0.011922110552763819	-0.07784907	0.5403246	1.0717996	-1.9927784	0.843678	1.0489787	5.299398	-1.7582223	5.9659806e-09	-0.00022721694	6.6757204e-09	-0.003425032	0.30687794	-0.2008386	2.9246573	-2.3284605	3.3670127	0.007364273	1.0	1.7152749	0.0235795	796000	5653.905943870544
199	-1.5413784	1.8179873	1.7737848	-4.898206	0.4	0.8	2.0	0.0	400.0	9494.0	0.0118675	-0.27789545	0.5126794	1.3132695	-2.0086567	1.1164201	1.884138	5.9177856	-1.0009167	-9.2503285e-09	-0.0021195782	-1.1444092e-08	-0.0058438634	0.26572728	-0.19402839	3.1162734	-2.8691075	3.374377	0.005462408	2.0	1.7145711	0.024626458	800000	5681.666334629059
200	-1.5243877	1.3797706	0.55153996	-3.9240298	6.3	9.487361	29.0	0.0	400.0	9557.0	0.01188681592039801	-0.26664352	0.5176262	2.0020506	-1.9872028	0.19169113	0.6379689	6.18586	-2.4919844	1.14949295e-08	-0.002628708	2.0503998e-08	-0.004313365	0.25741473	-0.19988498	5.5796733	-2.7867324	3.3798394	0.00830245	2.0	1.7136807	0.0066873017	804000	5715.023412942886
201	-2.0053036	1.3190747	0.3678498	-4.0193734	3.0	3.1622777	9.0	0.0	400.0	9587.0	0.01186509900990099	-0.378984	0.5495023	1.0573058	-2.4147377	0.64352566	0.972049	9.387635	-3.5602906	-6.765273e-09	-0.0018337445	-3.695488e-09	-0.0033107009	0.23372748	-0.189727	1.4032751	-0.6070686	3.3881419	0.008285046	2.0	1.7130663	0.009177978	808000	5745.227628707886
202	-1.9556072	0.9946228	-0.6023646	-3.3020668	0.9	2.118962	7.0	0.0	400.0	9596.0	0.011817733990147784	-0.4638387	0.5421678	0.8376552	-2.5676541	0.42985535	0.6002959	10.458065	-0.83197016	-1.820968e-08	-0.0018389722	-1.4305114e-08	-0.0030650708	0.2395704	-0.18792653	0.5288772	-0.4095238	3.396427	0.0065996647	2.0	1.7126558	0.019489637	812000	5774.542186737061
203	-1.8533504	1.5013503	1.6898148	-3.557726	0.4	1.1999999	4.0	0.0	400.0	9600.0	0.011764705882352941	-0.4338573	0.6545041	0.7704012	-2.6075706	0.18293634	0.24651578	6.160234	-1.4810152	4.952641e-09	-0.0010497572	5.00679e-09	-0.001129174	0.28875372	-0.23328799	0.17494138	-0.10008672	3.4030266	0.004686594	2.0	1.712065	0.009475839	816000	5805.2078557014465
204	-0.7796706	2.3826013	4.23287	-3.372567	6.0	11.806777	40.0	0.0	400.0	9660.0	0.011780487804878049	-0.34185272	0.51407427	1.424904	-2.5331361	0.08288325	0.23772639	6.5595207	-1.5397669	-5.9412057e-09	-0.0038272736	-2.6822091e-09	-0.0046173166	0.3802261	-0.3217663	9.37082	-8.485746	3.4077132	0.007372856	2.0	1.7113373	0.008958203	820000	5832.278048276901
205	-1.5722076	0.8893897	-0.001182903	-3.437512	7.7	8.718371	27.0	0.0	400.0	9737.0	0.011816747572815534	-0.25602227	0.56878006	1.5067121	-2.8273606	0.9360254	1.526682	10.418593	-2.123537	-2.999611e-09	-0.0071971714	7.152557e-09	-0.011742256	0.14755854	-0.10842128	7.6473026	-2.282535	3.415086	0.01113534	2.0	1.7104002	0.021844776	824000	5863.283084154129
206	-1.7297837	1.3315012	0.79367286	-3.8103356	13.5	12.184006	33.0	0.0	400.0	9872.0	0.011922705314009662	-0.3301253	0.60351574	1.063458	-2.5358114	2.1233442	2.0680196	12.252445	-1.0859315	-2.7971339e-08	-0.010520789	-3.6239623e-08	-0.025273997	0.3206728	-0.2610715	12.663368	-6.482679	3.4262214	0.018910408	1.0	1.7090116	0.07434656	828000	5891.224244594574
207	-0.8147271	1.888649	1.8117225	-3.3372161	7.3	8.295179	25.0	0.0	400.0	9945.0	0.011953125	-0.21946879	0.51245147	1.7797638	-2.662329	2.4887953	2.4939897	14.5024805	-1.0838604	-1.087764e-08	-0.0019075313	-9.536743e-09	-0.013466205	0.16744415	-0.1325517	6.9093575	-4.522197	3.4451318	0.021216154	1.0	1.7082644	0.064456254	832000	5918.7575941085815
208	-0.05335919	1.3576785	2.3929946	-2.0104573	7.6	10.799999	35.0	0.0	400.0	10021.0	0.011986842105263159	-0.2382807	0.4694367	1.8455417	-1.9029816	1.6780584	1.7313613	9.543496	-1.8562148	-8.837655e-09	-0.0009572188	-6.6757204e-09	-0.010787656	0.31227526	-0.27423418	5.3825555	-3.6332521	3.466348	0.023543835	1.0	1.7076892	0.050621215	836000	5947.7346839904785
209	-1.2825105	1.250281	0.5789106	-3.5959983	10.8	18.519178	61.0	0.0	400.0	10129.0	0.012058333333333334	-0.043246232	0.48547947	1.4762934	-1.915151	1.0752392	1.4987273	9.8574095	-2.648985	1.9520552e-08	-0.010569318	2.0980835e-08	-0.016173031	0.28610155	-0.25497428	19.87137	-15.254765	3.4898918	0.028117418	2.0	1.7069429	0.027027749	840000	5976.556517362595
210	-0.56713504	1.1518403	0.70558333	-2.49443	1.8	4.4452224	15.0	0.0	400.0	10147.0	0.012022511848341232	-0.4016269	0.37179422	0.6880721	-1.9102279	3.3303952	3.8364635	12.59831	-5.4493318	-1.2506608e-08	-0.005332272	-2.6464463e-08	-0.008272957	0.22548756	-0.20252727	17.971188	-16.045305	3.5180092	0.025178432	1.0	1.7050765	0.011594128	844000	6003.457110881805
211	-0.86587745	0.8291765	0.6037755	-2.160935	3.7	4.670118	13.0	0.0	400.0	10184.0	0.01200943396226415	-0.18701777	0.3060222	1.4687256	-1.5188508	0.72523814	0.80208445	6.792332	-10.04759	-1.4685711e-08	-0.005102712	-2.1219254e-08	-0.007831583	0.09653411	-0.08250683	2.9811246	-1.6618963	3.5431876	0.02416563	2.0	1.7037184	0.009044904	848000	6030.672213077545
212	-0.7739358	1.0673801	1.1362355	-2.50023	8.0	13.015375	41.0	0.0	400.0	10264.0	0.012046948356807512	-0.0360562	0.4204365	1.5832248	-1.4426323	0.6908745	0.4216282	11.390585	-4.321469	-2.0055081e-08	-0.005467485	-2.6345253e-08	-0.017142903	0.10279929	-0.08350115	10.448066	-7.734559	3.5673532	0.026434183	1.0	1.701896	0.059000496	852000	6061.477868556976
213	-0.38374677	1.3483198	2.0596619	-2.1190188	1.5	1.7464249	4.0	0.0	400.0	10279.0	0.012008177570093459	0.061921827	0.4026016	1.9740525	-1.6343727	1.4671865	1.6817393	15.57218	-2.9953256	3.8503822e-09	-0.0029028798	4.2915342e-09	-0.0101232035	0.15039566	-0.13097616	3.6694136	-3.4123816	3.5937874	0.023492098	1.0	1.7008636	0.049199555	856000	6089.067268848419
214	-1.3542488	1.1335404	1.1053027	-3.1314764	4.4	11.341957	38.0	0.0	400.0	10323.0	0.012003488372093023	0.07184354	0.35643008	1.0962998	-1.7063948	0.26170033	0.49594194	12.182494	-7.653942	2.8671435e-08	-0.0044221035	2.2888184e-08	-0.00551228	0.15308775	-0.13984482	7.411553	-5.484143	3.6172795	0.023172379	2.0	1.699908	0.010459875	860000	6116.312662363052
215	-2.0874114	0.8784819	-0.79990065	-3.5054348	0.0	0.0	0.0	0.0	400.0	10323.0	0.011947916666666667	-0.17194389	0.3744103	0.8136447	-1.7641718	0.36902842	0.9479428	10.817697	-2.1813965	-2.9049008e-09	-0.0022648657	-1.0251999e-08	-0.0070886216	0.12117011	-0.10618703	1.0280473	-1.0140158	3.640452	0.019367695	3.0	1.699258	0.020442422	864000	6146.664519786835
216	-1.2533792	0.89393365	-0.025632465	-2.9952	0.4	1.1999999	4.0	0.0	400.0	10327.0	0.011897465437788019	-0.39130253	0.43239146	0.5177153	-2.679733	0.1987049	0.5213665	7.896058	-4.269896	-1.0007185e-09	9.410617e-05	4.9471853e-09	6.5051318e-06	0.17288095	-0.15189378	0.41175738	-0.18710232	3.6598196	0.016181469	3.0	1.6990415	0.014474545	868000	6174.06498670578
217	-0.4449665	1.0805643	0.9506714	-2.1493337	3.2	4.975942	16.0	0.0	400.0	10359.0	0.011879587155963304	-0.18524529	0.3575264	0.9268372	-2.357361	0.21976687	0.36269382	5.0738497	-1.393855	-1.8908286e-09	-0.003165061	-2.1457671e-09	-0.005361094	0.1379638	-0.12599033	2.0786834	-0.66928816	3.676001	0.015511513	2.0	1.69872	0.011150983	872000	6201.584780216217
218	-0.94994843	1.2553998	0.9383301	-3.1911867	1.9	3.9610605	12.0	0.0	400.0	10378.0	0.01184703196347032	-0.013557112	0.3571092	0.9994119	-2.2126958	0.6030608	0.6199757	5.4522595	-1.0681736	8.383581e-09	-0.003560714	9.298325e-09	-0.0040704515	0.12963945	-0.11126532	1.5102128	-0.8421815	3.6915126	0.013947487	2.0	1.6980209	0.004209441	876000	6232.0085463523865
219	-0.7450123	1.4642054	2.5033312	-3.0655699	7.4	8.163333	22.0	0.0	400.0	10452.0	0.011877272727272728	-0.36142635	0.44220182	1.6468705	-2.196552	0.50087386	0.89156127	9.450543	-2.3259125	1.8768603e-08	-0.0016362942	2.0503998e-08	-0.0048077204	0.23124573	-0.20749302	9.571317	-5.7340393	3.70546	0.016849995	1.0	1.6971016	0.025622787	880000	6259.6545577049255
220	-1.2027247	1.2778368	0.426456	-2.8881109	0.7	1.4177446	4.0	0.0	400.0	10459.0	0.011831447963800906	-0.07082671	0.4270991	1.0568151	-2.2020514	1.4501145	2.1291063	9.477696	-2.9146667	3.1274414e-09	-0.0033152578	4.768372e-10	-0.004546085	0.09375087	-0.08163415	4.7138224	-4.2631288	3.72231	0.014217854	2.0	1.6966531	0.0051838555	884000	6287.405427932739
221	-1.5857503	0.7630989	-0.3930566	-2.7376747	1.5	3.0740852	10.0	0.0	400.0	10474.0	0.011795045045045045	-0.15320878	0.37435293	0.5845244	-2.5997047	0.49017534	0.781737	13.221076	-2.9312255	1.0546179e-08	-0.012209322	8.5830685e-09	-0.01690781	0.14726493	-0.12718818	0.9027058	-0.64929354	3.736528	0.013372898	17.0	1.6961906	0.012079353	888000	6318.862428188324
222	-0.79289645	1.4421877	2.8623815	-2.39541	1.6	3.0397367	10.0	0.0	400.0	10490.0	0.011760089686098655	-0.17957541	0.402224	1.017117	-2.2189295	-0.012555984	0.4477333	4.977088	-5.651725	-1.3489206e-09	-0.002965212	-2.6226044e-09	-0.0046371673	0.16975674	-0.15435492	0.6440424	-0.28334206	3.7499008	0.01119256	4.0	1.693897	0.015813744	892000	6347.735072135925
223	-0.63918954	1.1386813	2.1400156	-1.94749	0.4	1.1999999	4.0	0.0	400.0	10494.0	0.011712053571428571	-0.23716278	0.4331836	1.0163499	-1.9750707	0.27105343	0.7027555	10.042143	-2.389774	1.0453158e-08	-0.00070370134	5.2452087e-09	-0.0021195281	0.25414297	-0.24271475	0.6663779	-0.58138674	3.7610934	0.008620024	2.0	1.6934569	0.014466603	896000	6377.100434303284
224	-0.9628604	1.4157981	1.176707	-3.9404125	3.5	7.965551	26.0	0.0	400.0	10529.0	0.011698888888888889	-0.10511659	0.26568806	0.88642764	-1.6552864	0.3293	0.6074317	6.6205482	-10.769898	1.3397485e-08	-0.0120464	1.2397766e-08	-0.020251837	0.15406393	-0.14218275	7.9497433	-3.718687	3.7697134	0.0091917515	5.0	1.6934152	0.03722673	900000	6407.812559604645
225	-1.0021679	1.1278309	1.0971181	-2.7260113	2.8	3.6276712	12.0	0.0	400.0	10557.0	0.011678097345132744	-0.2844515	0.3517302	0.7343555	-1.6808584	0.8878406	0.60647947	8.178138	-1.0731027	4.2016673e-10	-0.003799646	-4.7683715e-09	-0.0077721532	0.23763177	-0.22503458	2.250137	-0.5300658	3.7789052	0.008906841	4.0	1.6931375	0.014344117	904000	6436.345407485962
226	-1.0329771	0.82962686	0.16228354	-2.5263422	1.2	2.5612497	8.0	0.0	400.0	10569.0	0.011639867841409692	-0.37842944	0.45889357	1.0457251	-2.811022	0.615902	0.13161401	2.6196127	-1.2789917	-5.1236957e-09	-0.0008525062	-7.987023e-09	-0.0029702215	0.15984243	-0.14333059	0.8742018	-0.11299026	3.787812	0.0072743893	2.0	1.692457	0.016728327	908000	6467.120510339737
227	-0.55057913	1.4876281	2.2828262	-2.4731286	0.6	1.2806249	4.0	0.0	400.0	10575.0	0.011595394736842105	-0.24447517	0.3405966	0.63329655	-1.4998541	0.36703295	0.17806548	2.5540984	-1.0572062	7.099533e-10	-0.00070157804	-3.8146974e-09	-0.0011611962	0.13087167	-0.11234054	0.22921152	-0.085477084	3.7950864	0.0054085255	2.0	1.6920904	0.01266833	912000	6495.620102405548
228	-0.8959095	1.5539685	3.253015	-2.0091105	0.0	0.0	0.0	0.0	400.0	10575.0	0.011544759825327511	-0.07342721	0.2918216	1.3157445	-1.4241797	0.124271326	0.1371073	5.057554	-2.3094485	2.2799005e-09	-0.008806349	2.503395e-09	-0.008285933	0.09373987	-0.081871994	0.028320137	-0.023554686	3.800495	0.00074505806	79.0	1.6917114	0.011825316	916000	6526.37181186676
229	-1.4373307	0.8518321	-0.4728305	-3.071655	7.5	18.062391	60.0	0.0	400.0	10650.0	0.01157608695652174	-0.23190078	0.41972968	0.58771586	-1.9721215	0.02956512	0.10375115	2.8885045	-2.6822672	3.3335408e-09	-0.009184085	5.841255e-09	-0.011892362	0.08879855	-0.07611258	25.59798	-3.9827557	3.80124	0.0072510242	2.0	1.6806676	0.008422235	920000	6555.869907140732
230	-1.2278686	1.013374	0.3442166	-3.514357	1.5	2.7658634	7.0	0.0	400.0	10665.0	0.011542207792207793	-0.28384823	0.37903738	1.1765271	-2.0237072	0.8633904	0.7616012	3.2372594	-1.0772505	-6.7616956e-09	-0.0030190342	-7.629395e-09	-0.004944873	0.13248906	-0.116168514	1.4104187	-0.73398685	3.808491	0.006185293	4.0	1.6799207	0.013281901	924000	6583.90421628952
231	-0.47597975	1.310214	1.3163298	-3.1088977	2.2	6.6	22.0	0.0	400.0	10687.0	0.011516163793103449	-0.24003711	0.40217927	0.6442474	-1.9991105	0.5192892	0.5999043	6.1621566	-1.0089376	5.30295e-09	-0.0031304234	6.3180923e-09	-0.009820317	0.17879759	-0.16344553	4.8516545	-2.15699	3.8146763	0.0058090687	2.0	1.6784496	0.050039466	928000	6614.372774362564
232	-1.4049265	0.70439875	-0.3590348	-2.6642082	7.2	21.6	72.0	0.0	400.0	10759.0	0.011543991416309013	-0.07794424	0.2623787	1.1267123	-1.5091116	0.3944665	0.3435734	4.8712463	-2.5072722	-3.3214087e-09	-0.005124787	2.861023e-09	-0.020586723	0.08975801	-0.082325794	38.046593	-9.29678	3.8204854	0.009548187	1.0	1.6774329	0.09857487	932000	6643.077383041382
233	-1.1117766	1.6171293	1.5239971	-3.479747	0.5	1.024695	3.0	0.0	400.0	10764.0	0.0115	-0.20739941	0.44728196	0.7912775	-2.5362127	1.6836863	0.5767764	6.4359083	-1.6009364	8.185733e-09	-0.0027170924	1.2159347e-08	-0.0034926927	0.24791956	-0.23055173	1.9949121	-1.758414	3.8300335	0.0075097084	4.0	1.677094	0.011668285	936000	6672.1311066150665
234	-0.80531853	1.0682547	0.5293002	-2.9088583	11.9	21.04495	66.0	0.0	400.0	10883.0	0.011577659574468085	-0.28032172	0.40103257	0.81534684	-1.9475291	0.5478674	0.47658524	3.1601093	-1.1281093	9.346723e-08	-0.033401467	1.1819601e-07	-0.06941352	0.2058001	-0.18203977	42.99683	-28.842266	3.8375432	0.014826536	1.0	1.676545	0.20624664	940000	6701.904813289642
235	-0.3807086	0.89477694	0.55148107	-1.8484867	1.0	2.04939	6.0	0.0	400.0	10893.0	0.011539194915254238	-0.23304816	0.30171144	0.5187571	-1.8744639	3.144993	3.4162815	15.380751	-0.27010906	2.1214328e-08	-0.0018612467	2.6226044e-08	-0.020671062	0.091996916	-0.083314694	13.461859	-10.561847	3.8523698	0.012642145	1.0	1.6764054	0.105292425	944000	6729.858929157257
236	-0.8009423	0.8828731	0.8892618	-2.4753773	2.5	3.9306488	13.0	0.0	400.0	10918.0	0.011516877637130801	-0.13769312	0.27127847	0.5274774	-1.9568337	2.4221473	3.3287332	15.232716	-1.1804138	-3.9333507e-08	-0.0071533225	-5.8084726e-08	-0.046204675	0.05718768	-0.04718653	13.389283	-12.302163	3.865012	0.011950254	1.0	1.6761692	0.32049385	948000	6759.11830496788
237	-0.8953025	1.4516746	2.0829234	-2.8209383	3.8	5.635601	18.0	0.0	400.0	10956.0	0.011508403361344538	0.046632063	0.2626949	0.8134742	-1.7843151	0.9512617	0.850726	10.505391	-5.9927015	2.125611e-08	0.00026869637	2.169609e-08	-0.0008098915	0.16696201	-0.14930138	3.6199036	-2.8330488	3.8769622	0.012337685	1.0	1.6759317	0.013446047	952000	6789.010345220566
238	-1.7691095	1.3142416	0.50398684	-3.6527498	2.5	6.8593	23.0	0.0	400.0	10981.0	0.011486401673640168	-0.08349983	0.47004148	1.1099689	-2.1660237	0.28049868	0.56010014	6.1494484	-1.0855706	-3.559095e-09	0.0010141565	-8.642673e-09	-0.015441436	0.21019807	-0.19666381	2.9542966	-0.9683391	3.8892999	0.011561394	1.0	1.6757677	0.11640092	956000	6818.146602869034
239	-1.8955456	0.6464454	-0.9863698	-2.9262118	0.0	0.0	0.0	0.0	400.0	10981.0	0.011438541666666666	-0.7395334	0.40945446	0.38814366	-2.4936576	-0.02235077	0.598679	3.670561	-3.6497788	-5.2846305e-09	-0.00040084822	-8.106232e-09	-0.00174508	0.27972364	-0.2509575	0.3512376	-0.3133366	3.9008613	0.008778095	1.0	1.6756434	0.015893603	960000	6846.23198390007
240	-1.2625402	0.7799137	-0.09645362	-2.2688417	0.0	0.0	0.0	0.0	400.0	10981.0	0.011391078838174274	-0.22054303	0.3669854	0.801177	-1.8763903	0.0054156804	0.25485167	10.094548	-1.3493626	6.143245e-11	-0.21752258	-3.3378602e-09	-0.27474058	0.11555285	-0.09934502	0.06497865	-0.059557073	3.9096394	0.0073788166	24.0	1.6754398	0.022352558	964000	6876.120116472244
241	-1.4154581	0.9997718	0.28961742	-2.5825357	12.6	36.810867	123.0	0.0	400.0	11107.0	0.011474173553719009	-0.15404892	0.37952355	0.6278805	-2.1808338	0.20138407	0.5977553	3.4539032	-2.9276445	-1.9430024e-08	-0.06791932	-3.242493e-08	-0.13582668	0.13472863	-0.098569915	73.50431	-30.862839	3.9170182	0.014552116	1.0	1.6763355	0.4547738	968000	6905.175087928772
242	-1.4728954	1.2125118	0.2411646	-3.9064	0.3	0.64031243	2.0	0.0	400.0	11110.0	0.011430041152263374	-0.3581013	0.3728505	0.75508755	-2.219526	1.754835	2.5408318	14.325474	0.3945127	4.3536957e-08	0.018496823	4.863739e-08	-0.00852081	0.38344148	-0.31000787	8.485412	-8.396334	3.9315703	0.0118460655	1.0	1.6767493	0.25383788	972000	6933.589009523392
243	-4.6297984	3.8812099	0.29916868	-12.335323	4.3	7.1561165	24.0	0.0	400.0	11153.0	0.011427254098360656	-0.08408803	0.5508846	1.1185235	-2.52999	0.28737244	0.104825325	2.5986137	-4.0802655	1.6808292e-08	-0.0029604163	1.9460916e-08	-0.01333681	2.2688453	-1.652727	5.503036	-1.7457304	3.9434164	0.0126411915	1.0	1.6771795	0.06414714	976000	6962.5860204696655
244	-3.1166043	3.1835456	1.4067736	-9.971569	0.9	2.7	9.0	0.0	400.0	11162.0	0.011389795918367347	-1.1655762	0.9530932	0.6217807	-3.9533725	0.70392305	0.6960278	5.0166407	0.36240664	9.468154e-09	0.002591735	1.0490417e-08	2.2183895e-05	1.4915476	-1.2185321	0.73697466	-0.55514246	3.9560575	0.01047039	1.0	1.6775438	0.018512966	980000	6991.796436071396
245	-2.8400557	2.3489907	2.4871583	-6.928213	9.6	12.768712	39.0	0.0	400.0	11258.0	0.011441056910569106	-0.83075583	0.53744316	0.7278461	-2.6535068	0.47683382	0.7635503	12.453003	-0.08656651	-5.8148424e-09	-0.008902542	-6.198883e-09	-0.019224947	0.5366618	-0.45905972	15.069326	-11.740181	3.966528	0.015767097	1.0	1.6778553	0.04924144	984000	7021.773783922195
246	-2.2137394	2.7304382	1.1708051	-9.824829	3.0	6.0166435	20.0	0.0	400.0	11288.0	0.0114251012145749	-0.6697911	0.49730355	0.8114627	-2.7918053	1.4126973	2.8406925	12.668546	-0.44008243	1.469133e-08	-0.0019183353	1.3351441e-08	-0.016137663	0.48047343	-0.4075039	7.2678227	-6.4794364	3.982295	0.01508069	1.0	1.677881	0.069472946	988000	7050.588428258896
247	-2.5736482	2.8665535	1.9111164	-9.514071	8.7	21.615042	73.0	0.0	400.0	11375.0	0.011466733870967742	-0.46722734	0.7623815	1.8708457	-3.2229645	0.62956697	1.2882109	7.889631	-4.4023533	6.577799e-09	-0.010903916	1.1444092e-08	-0.04190211	0.36931023	-0.28392726	30.174183	-18.232239	3.9973757	0.019247293	1.0	1.6777296	0.20903121	992000	7078.794808626175
248	-2.4630532	3.071491	0.48938936	-8.057461	1.3	3.8999999	13.0	0.0	400.0	11388.0	0.011433734939759035	-0.74272317	0.525694	0.41345742	-2.8181279	1.1492952	1.5831774	16.955933	-3.522325	2.830283e-08	0.0020977343	3.6239623e-08	-0.0029349728	0.8416101	-0.7687025	4.2820477	-2.6506176	4.016623	0.016829967	1.0	1.677233	0.032444388	996000	7109.37194943428
249	-2.365422	3.3533437	1.8954474	-8.470367	4.7	9.466256	26.0	0.0	400.0	11435.0	0.011435	-0.6225599	0.6070772	1.5671012	-2.458452	0.69882065	0.644006	15.559807	-2.860183	3.3760877e-08	-0.0058368975	4.1007997e-08	-0.008492043	0.3101961	-0.27030227	7.7670665	-2.2952514	4.033453	0.017606735	2.0	1.676842	0.014845665	1000000	7137.813185930252
250	-2.7275238	2.666	1.6212803	-8.575378	0.0	0.0	0.0	0.0	400.0	11435.0	0.011389442231075696	-0.65516526	0.5563518	0.59062034	-3.2302806	0.68864334	0.34628412	5.097088	-14.494076	-9.090876e-10	-0.0063399067	3.4570693e-09	-0.007436532	0.42764723	-0.3762254	0.4216717	-0.39053264	4.0510597	0.015454769	21.0	1.6764448	0.0128854355	1004000	7169.579698801041
251	-1.7312701	2.8484251	0.9431888	-8.411215	4.0	8.049845	22.0	0.0	400.0	11475.0	0.011383928571428571	-0.72676635	0.7146008	1.2128781	-2.7998283	0.15050556	0.27577633	6.7908344	-0.6626923	1.2394528e-08	-0.0053281705	1.5735626e-08	-0.0077604507	0.35619378	-0.3201415	7.0491476	-0.78389835	4.0665145	0.014184952	2.0	1.6706808	0.022597045	1008000	7199.3292071819305
252	-2.5659995	2.8150299	1.491349	-8.734316	1.8	3.6276715	10.0	0.0	400.0	11493.0	0.011356719367588933	-0.6999688	0.6172321	1.071046	-3.5053296	0.7330864	0.39693683	4.263712	-10.820306	1.2735181e-08	-0.0022471233	1.591444e-08	-0.0033842842	0.42668164	-0.36705005	1.2162496	-0.64432746	4.0806994	0.012629509	2.0	1.6701388	0.02299012	1012000	7227.420517444611
253	-1.9052336	1.726907	0.25515527	-4.6426167	9.7	12.546314	35.0	0.0	400.0	11590.0	0.01140748031496063	-0.7075992	0.5542703	0.7320999	-3.6409364	0.6114369	0.8143341	7.820431	-0.30224627	1.3015649e-08	-0.008087877	2.3126603e-08	-0.010565089	0.4141566	-0.39042267	17.78914	-7.0966988	4.093329	0.01787424	2.0	1.6697538	0.007595105	1016000	7258.20246887207
254	-1.0385647	1.6664038	1.2067295	-3.7546735	0.9	2.7	9.0	0.0	400.0	11599.0	0.01137156862745098	-0.4507321	0.6710485	1.2938989	-1.9971309	2.0354266	1.6504984	18.483154	-0.28181738	-1.1760356e-08	-0.0036515412	-1.7404556e-08	-0.005442157	0.2949789	-0.2753134	3.6506538	-3.0799255	4.111203	0.015229225	2.0	1.6682754	0.007203718	1020000	7286.441195726395
255	-1.2721314	1.9809544	1.8940681	-5.256389	1.7	2.9681644	8.0	0.0	400.0	11616.0	0.01134375	-0.3636261	0.48345843	0.996173	-2.7327628	0.9269596	1.3449384	9.229004	0.33230352	4.6293813e-09	-0.0014310465	6.6757204e-09	-0.002504491	0.1444295	-0.12951182	1.8924115	-1.5538495	4.1264324	0.013463974	1.0	1.6666597	0.015264141	1024000	7316.968796014786
256	-0.91214836	1.1075275	0.83165765	-2.6723936	9.4	14.22111	47.0	0.0	400.0	11710.0	0.011391050583657587	-0.3578932	0.44984883	1.0353751	-2.5817466	0.27947143	0.49874124	7.155614	-1.7640085	2.4213668e-08	-0.010947124	3.409386e-08	-0.023888068	0.28026187	-0.26431146	14.19083	-5.587283	4.1398964	0.018396854	1.0	1.6658535	0.057094667	1028000	7345.693739891052
257	-0.6334146	0.5550807	0.076639265	-2.135911	24.1	30.647837	74.0	0.0	400.0	11951.0	0.011580426356589147	-0.33702397	0.2735276	0.34606335	-1.53142	1.4351059	1.0349077	11.465839	-5.1231346	-2.0248626e-08	-0.10609218	-2.1219254e-08	-0.18734178	0.12257106	-0.10750234	82.72358	-50.143433	4.1582932	0.034426212	1.0	1.6657735	0.5898118	1032000	7372.903362751007
258	-0.38281846	1.1551458	1.1239065	-2.528084	18.7	28.782112	74.0	0.0	400.0	12138.0	0.011716216216216217	-0.028228391	0.37544057	0.93662435	-1.32758	3.6339858	4.011366	17.272337	-1.7819507	1.4159922e-07	-0.16629028	1.8310547e-07	-0.2821389	0.20971823	-0.18292966	48.839397	-38.17212	4.1927195	0.04436302	1.0	1.666094	1.7347322	1036000	7403.726490974426
259	-3.40676	3.3863761	2.9633894	-8.707224	8.4	18.985258	64.0	0.0	400.0	12222.0	0.011751923076923076	0.28628802	0.4300138	1.461526	-1.9269824	4.2459855	5.0466714	30.46667	-9.617872	-2.899484e-08	-0.012286593	-2.9563903e-08	-0.07306324	1.9038655	-1.2806566	36.334538	-28.2415	4.2370825	0.045407772	1.0	1.6665149	0.61580616	1040000	7431.6144099235535
