Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
213	27.11493	4.508583	36.740097	4.0369887	25.23	8.631749	56.0	6.0	150.0	994300.0	0.1548753894080997	18.838196	0.9920206	21.740105	11.661951	16.620794	2.581144	29.645723	9.932628	1.0172526e-08	-0.00065098266	4.0690105e-09	-0.00051735435	4.3797936	-0.5728698	14.93784	-2.46972	0	0	1.0	1.0433178	0.0009209842	6420000	56145.28017640114
214	27.112785	4.5291004	38.526043	9.937796	24.315	9.658457	52.0	6.0	150.0	999163.0	0.154908992248062	19.023325	1.0965314	22.103714	12.240187	16.637754	2.6508625	29.35269	9.769091	1.6276042e-08	-0.0007341431	-7.324219e-08	0.0007221191	3.9694583	-0.5418508	16.70004	-2.5925179	0	0	1.0	1.043743	0.0022701842	6450000	56383.76434755325
215	27.068306	4.2378726	37.14271	8.364	25.01	8.808514	56.0	7.0	150.0	1004165.0	0.15496373456790125	19.043327	1.0666293	21.972158	11.664516	16.468782	2.7745059	29.91967	8.456449	2.0345052e-08	-0.0007172862	1.4241537e-08	0.00077286374	3.9248495	-0.49963832	16.118864	-2.6164913	0	0	1.0	1.044229	0.0005671275	6480000	56617.88367700577
216	26.308672	4.2387295	36.857323	11.507552	24.195	9.354516	57.0	5.0	150.0	1009004.0	0.15499293394777267	19.13153	1.0610605	21.395302	11.500371	16.374027	2.771012	28.836054	7.6083145	-1.6276042e-08	-0.0007818807	-1.2207031e-08	0.0002080129	3.7597277	-0.49205995	15.519786	-2.6070127	0	0	1.0	1.0447493	0.0015360799	6510000	56883.96342968941
217	26.375977	4.167217	36.78032	12.0173025	24.56	8.575336	50.0	8.0	150.0	1013916.0	0.15503302752293577	18.920336	1.0556481	21.81049	10.818425	16.608337	2.9299755	29.223112	7.808442	6.1035155e-09	-0.00046361185	2.0345052e-09	-0.0009568461	3.6400735	-0.49522948	15.244788	-2.6672983	0	0	1.0	1.044992	0.00049261644	6540000	57162.74792933464
218	26.733871	4.6764565	41.571312	8.768956	24.895	9.354357	52.0	7.0	150.0	1018895.0	0.15508295281582954	18.733469	1.0030584	22.796484	11.29988	16.236217	2.765719	30.459871	6.9495673	-1.0172526e-08	-0.00040964966	2.492269e-08	8.106944e-05	4.297133	-0.56840897	16.393747	-2.9590206	0	0	1.0	1.0452335	0.00044904635	6570000	57432.32005238533
219	26.86704	3.8827615	37.39367	10.810782	24.205	8.572804	47.0	7.0	150.0	1023736.0	0.15511151515151514	18.87042	1.1047947	22.14955	10.376161	16.79748	2.7715533	30.093262	7.3350325	-1.2715658e-08	-0.0007042043	8.138021e-09	0.00041249185	3.4841921	-0.48663116	16.187069	-2.930748	0	0	1.0	1.0455573	0.0014754278	6600000	57694.160902261734
220	27.081516	4.245894	36.477276	12.987721	24.75	8.518069	48.0	7.0	150.0	1028686.0	0.15515625942684766	18.927334	1.0149074	21.63442	12.0914345	16.40556	2.5862665	27.911217	5.373056	-4.0690105e-09	-0.00079455465	3.2552084e-08	0.000920284	4.0898657	-0.5471761	16.5007	-2.6328611	0	0	1.0	1.045864	0.001763913	6630000	57969.37040185928
221	26.827368	4.4931917	37.968376	8.958147	23.69	9.387965	54.0	4.0	150.0	1033424.0	0.15516876876876876	18.986591	0.96323204	21.598063	11.565727	16.376184	2.5076532	27.455788	8.95318	-2.8483074e-08	-0.00064825034	-2.2379558e-08	-9.3194576e-05	4.0318947	-0.4586203	15.733875	-2.5001354	0	0	1.0	1.0460978	0.0006923592	6660000	58233.70204949379
222	26.408447	4.4657454	39.25911	13.656364	24.185	8.521195	47.0	8.0	150.0	1038261.0	0.15519596412556053	18.87704	1.0449046	21.160805	11.951516	16.488186	2.7623549	31.037962	6.4946256	-2.4414062e-08	-0.0003809733	2.4414062e-08	0.0014631185	4.4185905	-0.49423766	15.028357	-2.3143625	0	0	1.0	1.0461025	0.0005884585	6690000	58506.290778398514
223	26.570435	4.5071564	38.260143	10.743746	23.185	8.957721	51.0	1.0	150.0	1042898.0	0.15519315476190476	18.732784	1.2046897	21.66595	9.43895	16.077816	2.6214242	28.26267	8.302214	4.0690105e-09	-0.00066910195	2.6448568e-08	0.00033385924	4.5854454	-0.5848565	17.151634	-2.4611359	0	0	1.0	1.046072	0.0010255765	6720000	58772.95885062218
224	26.782862	4.515732	37.338627	10.699629	23.54	8.858804	56.0	4.0	150.0	1047606.0	0.1552008888888889	18.776484	1.0294882	25.093042	10.450415	15.654377	2.6627886	28.138805	6.9155283	1.0172526e-08	-0.000899761	-3.7638348e-08	0.00017350972	4.3159924	-0.6221638	15.664746	-2.3888006	0	0	1.0	1.04602	0.00094743475	6750000	59041.864732027054
225	26.64333	4.631314	35.957867	7.8321123	23.445	8.609702	55.0	2.0	150.0	1052295.0	0.1552057522123894	18.811039	1.1574386	21.938282	11.145795	15.951032	2.7743702	29.802319	5.713583	-5.086263e-09	-0.00025799355	1.6276042e-08	0.0004678467	4.112901	-0.54879713	16.472271	-2.8554192	0	0	1.0	1.0458678	0.0002529314	6780000	59303.88169717789
226	27.211655	3.6693053	38.930294	16.68853	23.475	9.074105	50.0	6.0	150.0	1056990.0	0.15521145374449338	18.944435	1.0193627	21.659796	10.637085	15.952593	2.5804338	28.554314	9.042819	2.6448568e-08	-0.0005138509	2.6448568e-08	0.0003473368	3.27604	-0.43041134	15.610413	-2.6044865	0	0	1.0	1.0456333	0.00027703855	6810000	59576.05377602577
227	26.983902	4.3222356	42.602585	15.725005	23.81	9.837373	64.0	8.0	150.0	1061752.0	0.15522690058479532	19.049034	0.9193155	21.72642	12.712564	15.861767	2.710039	28.89268	8.947332	2.0345052e-08	-0.0007181132	1.2207031e-08	-0.0013735067	3.6246579	-0.3968966	18.241394	-2.9463444	0	0	1.0	1.0451059	0.0006705934	6840000	59843.94428873062
228	26.195606	4.5531335	36.890797	11.555988	23.705	9.341733	60.0	0.0	150.0	1066493.0	0.1552391557496361	18.845888	1.0822628	21.427856	11.085229	15.860876	2.790441	29.622421	8.290537	1.6276042e-08	-0.00056319736	6.510417e-08	0.0006788005	4.230763	-0.4986906	16.939474	-2.9497137	0	0	1.0	1.0444162	0.0009809766	6870000	60115.766613960266
229	26.796808	4.791985	38.411674	7.7952	24.295	8.945836	50.0	6.0	150.0	1071352.0	0.15526840579710144	18.71095	1.0914954	21.679157	11.3653345	15.710547	2.5637155	27.276335	8.323441	-4.0690105e-09	-0.00024841307	3.051758e-08	-0.0008496867	4.174812	-0.5167825	15.716658	-2.469674	0	0	1.0	1.0436741	0.00092855765	6900000	60383.58333039284
230	26.618584	4.600471	36.961796	8.234159	24.82	8.161347	50.0	7.0	150.0	1076316.0	0.15531255411255412	18.877113	1.1209189	22.377365	11.336847	16.013939	2.642175	28.28113	7.4012938	-5.086263e-09	-0.00077525026	-1.0172526e-08	7.298584e-05	4.133116	-0.5808933	15.16154	-2.604435	0	0	1.0	1.0429972	0.00072800217	6930000	60657.42912054062
231	26.540163	3.8716486	36.84455	12.536072	23.655	8.866001	49.0	5.0	150.0	1081047.0	0.1553228448275862	18.874184	1.0564897	22.036625	10.178383	16.031548	2.4239695	26.857428	8.120436	4.0690105e-09	-0.0005005371	-3.6621095e-08	-0.00027365214	3.7261655	-0.46163654	15.159602	-2.6736336	0	0	1.0	1.0422212	0.0010336448	6960000	60923.958985090256
232	26.657959	4.563812	37.62088	0.01109059	24.39	8.837301	56.0	5.0	150.0	1085925.0	0.1553540772532189	18.767641	1.0710822	21.91726	9.645157	16.30599	2.5336382	26.95749	8.589547	0.0	-0.00064217934	3.2552084e-08	1.755778e-06	3.6180446	-0.5533967	17.454004	-2.8991146	0	0	1.0	1.0415564	0.0015087969	6990000	61197.753754377365
233	26.611616	3.8876066	34.874016	16.129	24.205	9.330753	53.0	5.0	150.0	1090766.0	0.15537977207977208	18.839952	1.0056595	23.022692	11.07543	16.345293	2.6858726	29.500357	6.6855855	-4.0690105e-09	-0.0004937826	2.4414062e-08	0.0002268636	3.6678584	-0.49695206	17.10503	-2.7407093	0	0	1.0	1.0408857	0.00073279534	7020000	61468.50953936577
234	26.7362	4.4891562	37.83052	15.887867	23.29	8.770171	50.0	3.0	150.0	1095424.0	0.15537929078014184	18.767044	1.0416539	22.76612	10.694322	16.049644	2.749993	28.770226	7.4225507	1.2207031e-08	-0.000528595	2.0345052e-08	-0.0007207723	4.3548903	-0.58777833	16.266281	-2.7233982	0	0	1.0	1.0402911	0.001080985	7050000	61734.84297275543
235	26.063618	3.7268844	37.97232	15.485775	24.735	9.086516	53.0	5.0	150.0	1100371.0	0.15541963276836157	18.779379	1.0584764	21.432917	12.069315	16.212679	2.6795206	28.877184	6.61446	6.1035155e-09	-0.00047221273	4.0690105e-09	-0.0005263346	3.4770474	-0.4199083	17.052809	-3.0173845	0	0	1.0	1.0396593	0.0004239275	7080000	62012.08771300316
236	26.90188	3.817837	34.816643	15.051792	24.985	9.229018	56.0	5.0	150.0	1105368.0	0.15546666666666667	18.656425	0.92099863	21.245638	12.4418745	16.085981	2.8801522	28.77376	6.6776342	1.2715658e-08	-0.00043874513	9.155274e-09	0.0008454692	3.1125076	-0.34106064	15.915102	-2.6927624	0	0	1.0	1.0392139	0.00026945944	7110000	62273.10024809837
237	26.15353	4.7388053	38.06121	2.799522	24.03	9.689123	56.0	6.0	150.0	1110174.0	0.15548655462184874	18.684341	0.98408335	21.510206	12.1100025	16.216293	2.8327553	29.082968	6.0175185	1.2207031e-08	-0.0005684911	2.4414062e-08	-0.00096338196	4.140804	-0.62099886	16.775543	-2.7633991	0	0	1.0	1.0387468	0.0007785092	7140000	62538.01443338394
238	27.138294	4.4343185	36.931744	6.1103578	24.25	8.344909	49.0	1.0	150.0	1115024.0	0.1555124128312413	18.71617	1.1793199	21.15558	10.403581	16.27535	2.6192436	29.165445	8.418917	-1.3224284e-08	-0.0006460627	-3.2552084e-08	-0.0002320638	4.190179	-0.5495508	15.102431	-2.4285355	0	0	1.0	1.0382204	0.00043963463	7170000	62804.587384700775
239	27.317965	3.9939594	37.975174	13.826871	24.36	9.270944	50.0	4.0	150.0	1119896.0	0.1555411111111111	18.810537	1.0279375	22.207329	10.89998	16.424543	2.568206	27.755228	7.4799743	-6.1035155e-09	-0.0005285858	1.2207031e-08	-9.076742e-05	3.9651	-0.5161803	16.555767	-2.9825687	0	0	1.0	1.0376015	0.0006807262	7200000	63074.76296210289
240	26.695393	4.257567	40.32576	16.154783	24.06	8.157598	46.0	7.0	150.0	1124708.0	0.1555612724757953	18.969418	1.0163497	21.683846	12.414225	16.592651	2.5009723	27.780823	8.951828	1.8310548e-08	-0.0005236898	-1.6276042e-08	-0.00057154946	3.566991	-0.39889526	14.857159	-2.4931898	0	0	1.0	1.036927	0.00051482196	7230000	63347.730538368225
241	26.447285	4.280336	34.882378	13.43824	23.4	8.667756	49.0	5.0	150.0	1129388.0	0.15556308539944905	18.95875	0.9603985	22.525251	11.32471	16.251854	2.3824492	27.625504	7.686833	2.5431315e-09	-0.0004385142	2.8483074e-08	-0.00033022868	3.7893183	-0.41903663	14.408668	-2.1656704	0	0	1.0	1.0362258	0.0006311119	7260000	63614.2793238163
242	25.85884	4.8969507	35.566677	7.0404778	23.625	8.8912525	53.0	7.0	150.0	1134113.0	0.15557105624142661	18.914839	1.0903565	21.966536	11.114081	15.993406	2.4595735	27.831509	8.074705	-1.0172526e-08	-0.00050095114	-3.2552084e-08	0.000999532	4.3476467	-0.6377096	15.937546	-2.538372	0	0	1.0	1.0356257	0.00056885113	7290000	63880.95364499092
243	26.78852	4.436126	39.890083	10.529429	25.2	8.6440735	55.0	7.0	150.0	1139153.0	0.15562199453551911	18.666164	1.0704325	22.301392	11.095883	15.993357	2.680954	28.256647	9.380378	4.0690105e-09	-0.00089729816	-3.86556e-08	0.00015774331	4.101516	-0.45494866	15.145284	-2.5110798	0	0	1.0	1.0348887	0.00065489125	7320000	64150.06139612198
244	26.59333	4.018871	36.33535	12.98786	24.57	9.43849	52.0	5.0	150.0	1144067.0	0.15565537414965985	18.754128	1.0612254	22.628994	10.862768	16.261143	2.8096333	28.106075	5.1306663	2.0345052e-08	-0.0007226644	6.1035155e-09	-0.0001500834	3.5295844	-0.4498422	16.2044	-2.6276445	0	0	1.0	1.0339239	0.0006283891	7350000	64424.414722681046
245	26.4294	4.2296405	36.9322	12.228848	23.17	8.425028	48.0	3.0	150.0	1148701.0	0.15565054200542006	18.869925	0.942784	22.068712	12.243582	16.109354	2.742338	27.89317	6.7422423	-2.0345052e-09	-0.0004997355	-1.2207031e-08	-3.198446e-05	3.6141725	-0.4567647	15.197067	-2.7274961	0	0	1.0	1.032907	0.000496177	7380000	64690.38326334953
246	26.770342	4.721355	38.19663	1.3090022	24.24	9.309801	55.0	4.0	150.0	1153549.0	0.15567462887989203	18.84298	1.027383	21.79669	12.022326	15.855658	2.820563	28.046284	5.973818	-1.8819174e-08	-0.0006412165	-3.4586588e-08	-0.00017890421	4.4992886	-0.6530824	17.55473	-2.879838	0	0	1.0	1.0320728	0.00047737104	7410000	64961.70867061615
247	26.819084	4.37659	38.003708	12.172532	24.31	9.881999	57.0	5.0	150.0	1158411.0	0.15570040322580644	18.806442	1.0974102	23.045202	9.226248	16.103195	2.8599615	29.149338	8.139375	2.0345052e-09	-0.0006211741	3.6621095e-08	0.00029432375	3.8276715	-0.5488167	17.074831	-3.22221	0	0	1.0	1.0313833	0.00070273934	7440000	65222.981979608536
248	27.16502	4.262304	37.18435	14.96856	24.445	9.150245	51.0	7.0	150.0	1163300.0	0.15572958500669343	18.942274	0.99821615	22.454622	7.94006	16.246542	2.9522498	28.96193	5.7878222	-1.4241537e-08	-0.007945878	-4.0690105e-09	0.00088643393	3.820012	-0.46998024	16.075346	-2.7600193	0	0	79.0	1.03074	0.004356708	7470000	65496.62968301773
249	26.619396	4.070113	37.03652	4.363663	23.12	8.729582	50.0	2.0	150.0	1167924.0	0.1557232	19.11605	1.0370424	23.910318	11.292879	16.335922	2.6393437	28.30689	4.0044584	2.6448568e-08	-0.009053009	7.1207684e-09	0.002488796	3.6712885	-0.5401807	15.093133	-3.035923	0	0	79.0	1.0169331	0.005225597	7500000	65779.5474383831
250	27.250515	4.545192	37.7594	5.9341903	23.4	8.914595	58.0	6.0	150.0	1172604.0	0.1557243027888446	18.966434	0.9849983	23.066603	10.394438	15.730518	2.8090498	28.248627	7.579204	-1.8310548e-08	-0.0075751427	-3.4586588e-08	0.001924294	4.4772844	-0.5784731	16.271822	-2.8125324	0	0	79.0	0.98714805	0.004717033	7530000	66056.90079689026
251	27.328629	4.0606	38.07615	13.922441	23.565	8.704354	49.0	6.0	150.0	1177317.0	0.1557297619047619	19.045156	1.065408	22.4694	10.890523	15.337329	2.551647	29.24375	7.894434	1.4241537e-08	-0.009055314	-4.4759116e-08	-0.00089635415	3.573616	-0.42871785	14.16446	-2.4609966	0	0	79.0	0.966417	0.004725119	7560000	66337.52980685234
252	26.805498	4.2397866	37.094124	15.459406	23.08	8.486671	52.0	6.0	150.0	1181933.0	0.1557223978919631	19.123125	1.0425485	22.721415	11.858531	15.714921	2.771775	28.22128	7.6078	2.0345052e-09	-0.00917349	-3.6621095e-08	-0.00030568035	3.8883004	-0.4127128	14.930052	-2.4363842	0	0	79.0	0.94484	0.005153371	7590000	66614.56981158257
253	27.090002	4.474507	39.577023	3.7159188	23.82	8.91446	54.0	4.0	150.0	1186697.0	0.15573451443569553	19.110233	1.0694821	21.446692	12.072574	15.574317	2.7002916	27.963531	5.9502215	2.0345052e-08	-0.008531282	-4.0690104e-08	0.0019403484	3.8594172	-0.5146291	15.843224	-2.5805635	0	0	79.0	0.92389995	0.005021425	7620000	66889.7458255291
254	27.312378	4.3891993	40.685646	9.300966	23.945	9.456319	54.0	5.0	150.0	1191486.0	0.15574980392156862	19.24553	0.98682445	21.45091	11.179811	15.644208	2.5768929	26.88556	7.439669	4.0690105e-09	-0.0019351196	-4.0690104e-08	-0.002780184	3.5993798	-0.4172845	17.574532	-3.199977	0	0	10.0	0.89080256	0.0053099613	7650000	67171.95455932617
255	26.58815	5.443254	39.34689	-0.19245116	23.415	9.057747	54.0	4.0	150.0	1196169.0	0.155751171875	19.173407	1.0080366	22.227715	12.532173	16.272123	3.02079	27.769812	5.4781365	0.0	0.01448039	-1.6276042e-08	0.0065815714	5.1767654	-1.0643883	17.211473	-2.8947668	0	0	1.0	0.88726115	0.023705883	7680000	67436.05844068527
256	26.95904	4.6769915	37.194016	3.854225	21.765	8.433254	49.0	5.0	150.0	1200522.0	0.15570972762645915	19.068226	1.2608037	24.041668	9.549397	15.631902	2.7107987	28.63996	4.4164634	-1.0172526e-09	0.00023042501	-3.4586588e-08	-0.0010988179	4.2058997	-0.66492987	15.415079	-2.867096	0	0	1.0	0.88637227	0.0037031802	7710000	67704.07775402069
257	26.621086	4.742979	39.19929	7.7571297	25.07	9.462298	59.0	6.0	150.0	1205536.0	0.15575400516795865	19.03585	1.0479844	23.249062	8.90015	15.414561	2.5547674	28.115585	6.6520844	-1.2207031e-08	0.0003345886	2.4414062e-08	-0.0025781128	3.8958359	-0.47734737	17.262503	-3.0757332	0	0	1.0	0.8855063	0.0038301982	7740000	67980.50386404991
258	26.530325	4.807739	38.703384	9.344178	23.905	8.530884	56.0	5.0	150.0	1210317.0	0.15576795366795368	18.934235	1.1571401	22.133284	11.410087	15.959138	2.6321936	28.316256	5.9940643	2.0345052e-09	-0.00048912555	1.6276042e-08	-5.5836997e-05	4.4731884	-0.5425327	14.288783	-2.1720266	0	0	1.0	0.88478994	0.001987045	7770000	68251.61353063583
259	26.791397	4.444206	37.174774	6.509811	24.415	9.83884	58.0	3.0	150.0	1215200.0	0.1557948717948718	18.918613	1.132003	23.088474	10.885448	16.17183	2.7341223	28.353672	6.2499986	3.5603842e-09	-0.00081015826	6.1035155e-09	0.00033768106	4.088969	-0.5435395	16.064009	-2.7298775	0	0	1.0	0.88431704	0.0043570437	7800000	68521.13204336166
260	27.047424	4.280451	36.696354	15.435113	24.21	9.134872	49.0	6.0	150.0	1220042.0	0.15581634738186462	18.93162	1.0659684	21.657228	11.580107	16.155231	2.8711903	29.014614	7.990851	3.306071e-09	-0.0007535403	4.4759116e-08	-0.0001481893	3.8902428	-0.47147202	16.144653	-2.9562387	0	0	1.0	0.88423914	0.0025351557	7830000	68803.7980287075
261	26.950064	4.3843856	36.671707	9.232581	23.25	9.063526	51.0	3.0	150.0	1224692.0	0.15581323155216284	19.023329	1.1479814	21.349293	11.402041	16.18295	2.666986	28.026224	8.435271	-1.373291e-08	-0.0004570765	-4.679362e-08	2.0377604e-05	3.8181505	-0.49912858	16.857323	-3.1164827	0	0	1.0	0.88447785	0.001800454	7860000	69080.85489416122
262	26.874825	4.0622373	36.760155	12.764743	24.12	8.665772	49.0	4.0	150.0	1229516.0	0.15583219264892267	19.066267	1.1067055	21.707115	10.706705	15.91664	2.5050802	27.738829	6.292067	1.0172526e-08	-0.000641687	2.0345052e-08	-0.00025428872	3.8370724	-0.43806672	14.620292	-2.560399	0	0	1.0	0.8848385	0.0040150573	7890000	69354.14839076996
263	27.820654	3.7735136	37.39672	18.138277	24.385	9.526635	62.0	3.0	150.0	1234393.0	0.15585770202020202	19.104176	0.94716245	21.868906	11.442451	16.274147	2.6279054	28.688738	7.278344	-7.1207684e-09	-0.00058683776	-8.138021e-09	0.00011012369	3.5152917	-0.37919116	15.955651	-2.6290054	0	0	1.0	0.8853212	0.00082876027	7920000	69630.42014455795
264	27.599428	4.294381	40.07008	11.384375	23.76	8.026356	49.0	2.0	150.0	1239145.0	0.15586729559748427	19.226435	0.96261	23.2881	11.978941	16.20764	2.8027892	30.241169	7.4456167	6.1035155e-09	-0.0005757843	5.493164e-08	-0.00026430257	3.7533631	-0.4613011	13.659885	-2.294345	0	0	1.0	0.8857991	0.001196521	7950000	69894.14437913895
265	27.62144	4.1896324	38.02098	18.456896	23.15	8.642772	47.0	6.0	150.0	1243775.0	0.15586152882205515	19.427162	1.0240579	22.792778	10.485425	16.177013	2.6533463	30.118052	7.7615647	-1.2207031e-08	0.000231368	-3.2552084e-08	0.0009181559	3.705827	-0.42032576	14.560552	-2.383891	0	0	1.0	0.88614357	0.003663976	7980000	70168.6903181076
266	27.099165	4.2354665	35.874283	11.837982	23.33	8.465288	57.0	5.0	150.0	1248441.0	0.15586029962546816	19.5056	0.9962771	23.778133	10.223225	15.8511915	2.6913083	27.99125	7.405863	-4.0690105e-09	-0.00090579834	-6.1035155e-09	-0.0023602112	3.9167833	-0.42583275	13.353366	-2.288558	0	0	1.0	0.8863588	0.0026932072	8010000	70431.94281601906
267	27.080818	4.058561	38.509132	13.175542	23.755	8.697988	49.0	5.0	150.0	1253192.0	0.15586965174129352	19.259727	0.974455	22.149424	13.232229	15.690917	2.7369182	27.605736	7.3057466	-8.138021e-09	-0.00055152585	-3.2552084e-08	0.002197339	3.5926697	-0.41315365	14.53756	-2.4875355	0	0	1.0	0.8865492	0.004106812	8040000	70710.58717894554
268	26.795395	4.209796	37.329353	16.136084	23.35	8.547368	45.0	4.0	150.0	1257862.0	0.15586889714993804	19.284916	0.98913395	22.962734	13.222991	15.842184	2.646287	26.64525	6.610013	1.0172526e-08	-0.00076089276	1.6276042e-08	0.0006758911	3.6429076	-0.38281012	14.816177	-2.5916462	0	0	1.0	0.8866365	0.0008820021	8070000	70985.96868634224
269	27.135794	4.0262346	37.480373	13.619105	24.375	9.250642	52.0	4.0	150.0	1262737.0	0.15589345679012345	19.226778	0.99135655	23.209528	12.78047	15.759424	2.5451663	26.794724	8.193954	-4.0690105e-09	-0.0005580851	2.0345052e-09	-0.00036404215	3.8231995	-0.5130174	16.367722	-2.851574	0	0	1.0	0.88657916	0.00092863577	8100000	71245.68198800087
270	26.458698	4.3526144	37.83744	3.8186746	23.54	9.340685	57.0	4.0	150.0	1267445.0	0.15589729397293972	19.125122	1.0067238	23.125359	12.519143	15.938543	2.7005713	28.670166	8.083579	4.577637e-09	-0.00040748494	6.510417e-08	0.0013347575	3.9877527	-0.60992193	16.416025	-2.4609566	0	0	1.0	0.88652426	0.002424505	8130000	71527.44786858559
271	27.09618	4.340612	39.40379	12.16605	22.9	8.966605	50.0	4.0	150.0	1272025.0	0.15588541666666667	18.9228	1.1715934	21.248657	8.116423	15.723664	2.5781379	27.673878	6.1167555	1.525879e-08	-0.00060558267	2.0345052e-08	-0.00015268555	3.9449224	-0.4639902	16.522085	-2.9100895	0	0	1.0	0.886524	0.0006329585	8160000	71793.13495206833
272	27.241179	4.3181663	38.88774	13.171267	24.705	9.630575	56.0	3.0	150.0	1276966.0	0.1559177045177045	19.092457	0.9836264	22.828283	11.791611	15.825945	2.8001792	28.230455	5.333364	-4.0690105e-09	0.00022270101	-2.1362304e-08	-0.00526999	4.0975523	-0.41404438	17.448122	-3.1991978	0	0	1.0	0.8865851	0.006477805	8190000	72060.91251206398
273	27.283302	4.216779	39.27485	11.418589	24.26	9.596999	52.0	5.0	150.0	1281818.0	0.15593892944038928	19.11787	1.022712	22.526033	11.578888	15.974306	2.8655105	28.117958	6.841411	-1.7801921e-09	-0.0007826931	-4.8828124e-08	-0.0008465454	3.4512532	-0.38150787	16.646513	-2.6818419	0	0	1.0	0.8865751	0.002993067	8220000	72340.70228385925
274	27.604969	3.9732308	37.16317	9.761579	24.465	9.260603	57.0	4.0	150.0	1286711.0	0.15596496969696969	19.180788	0.97948164	22.742458	12.428363	15.951236	2.8918943	29.1037	7.54656	-4.0690105e-09	-5.505575e-05	-1.0172526e-09	-0.0006865418	3.4273384	-0.40449047	15.855254	-2.7276373	0	0	1.0	0.8866585	0.0014683949	8250000	72602.82133984566
275	26.735771	5.0836825	37.15127	2.6834998	23.81	9.552168	60.0	5.0	150.0	1291473.0	0.155975	19.20305	1.1106406	21.954536	11.309995	16.186802	2.897509	30.40983	7.504984	8.138021e-09	-0.00036478374	4.4759116e-08	0.0005830607	5.031449	-0.84632444	16.823196	-3.0839586	0	0	1.0	0.88685346	0.0006267819	8280000	72879.99064850807
276	27.707624	4.3975453	38.48773	7.2233715	22.175	8.841627	43.0	5.0	150.0	1295908.0	0.15594560770156438	19.050016	1.2871276	22.132505	9.945046	15.943014	2.8149052	29.368372	7.971504	-6.1035155e-09	-0.00078976847	7.324219e-08	-0.00030431114	3.942942	-0.6043627	15.250577	-3.0031471	0	0	1.0	0.8870071	0.00085047324	8310000	73151.96348929405
277	27.13455	3.8293314	37.341187	14.865837	21.975	9.471767	67.0	5.0	150.0	1300303.0	0.15591163069544364	19.217766	1.0001148	22.5417	10.320553	15.181594	2.7776845	27.703896	7.5695753	1.0172526e-08	-0.000530012	2.8483074e-08	0.00088702596	3.4812107	-0.4868195	15.027889	-2.3371763	0	0	1.0	0.8872982	0.0014581523	8340000	73418.69916462898
278	26.680178	4.1638527	37.33737	14.744382	24.525	9.184736	52.0	4.0	150.0	1305208.0	0.15593882915173238	19.176874	0.99657804	22.514936	10.979578	15.056438	2.786458	27.43447	7.0082273	7.1207684e-09	-0.00075446063	-6.306966e-08	-0.0009405538	3.6516654	-0.5005529	15.102486	-2.824624	0	0	1.0	0.8875018	0.0019985393	8370000	73678.49126458168
279	27.318653	4.3212914	42.0999	13.562793	23.48	8.296963	50.0	6.0	150.0	1309904.0	0.15594095238095237	19.069016	1.0470527	21.907887	10.382789	15.796323	2.9064622	27.593462	6.243592	-3.5603842e-09	-0.0009688833	4.4759116e-08	0.0014980428	3.769545	-0.42409706	14.123186	-2.2736883	0	0	1.0	0.88781494	0.0010374803	8400000	73918.52720499039
280	26.692373	4.345712	37.426727	14.689281	23.535	9.397807	50.0	4.0	150.0	1314611.0	0.1559443653618031	19.115427	0.98552275	22.30399	10.44556	15.628484	2.530473	26.602774	4.499036	-1.1189779e-08	-0.0005141729	1.3224284e-08	-0.00021232809	3.7367723	-0.4188187	15.935233	-2.320654	0	0	1.0	0.88833195	0.000882494	8430000	74176.03042030334
281	28.0388	4.1953826	38.05311	18.578016	23.525	8.773789	49.0	7.0	150.0	1319316.0	0.15594751773049645	19.029202	1.0931574	21.80345	11.831619	15.635809	2.6381094	27.835917	6.96749	2.0345052e-08	-0.00041103718	3.2552084e-08	0.0002187378	4.230275	-0.59986734	15.010169	-2.1106844	0	0	1.0	0.888865	0.00032681058	8460000	74411.83696126938
282	26.920439	4.001799	37.31682	13.50294	24.15	9.366296	54.0	4.0	150.0	1324146.0	0.15596537102473498	19.2981	1.0988429	22.310493	10.950141	15.4785795	2.5549436	27.69112	7.903323	3.0517577e-09	-0.00073633523	2.5431316e-08	0.000119825236	3.5554965	-0.44254065	14.203686	-2.4524565	0	0	1.0	0.88924265	0.00038120625	8490000	74659.39306211472
283	27.008614	4.1524673	36.4426	6.8419995	22.48	8.788607	49.0	1.0	150.0	1328642.0	0.15594389671361503	19.16048	1.0783429	22.177313	10.868835	15.735577	2.9029992	30.061203	6.936985	9.155274e-09	-0.000898351	0.0	0.00055522256	4.0389295	-0.61692476	15.754016	-2.9838848	0	0	1.0	0.88948	0.0019432263	8520000	74903.44382762909
