CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	936	1112347	3.5080402	11.4	214.2	0.0038523385	3.0384884	0.33224612	0.57348377	0.6339727	-3.058133	0.008096827	-3.0605867	0.0024532636	4.4793205	188.65	21.4	91936.15724945068
2	937	1113465	3.5576718	65.2	223.6	0.004061118	3.0192719	0.3435894	0.76352733	0.63397264	-3.031527	0.04270673	-3.0406375	0.009109895	4.1712737	202.55	25.9	92001.69383835793
2	938	1114770	3.730552	24.0	261.0	0.0038300457	2.9903302	0.3443062	0.85955834	0.6339727	-2.9885366	0.11642435	-3.0075657	0.019029032	2.2489567	296.6	17.0	92087.91880702972
2	939	1116132	2.9733918	43.8	272.4	0.0038870797	3.0148678	0.35104707	0.6809694	0.6339727	-3.036986	0.09756965	-3.0290956	-0.0078903865	2.5863683	291.7	24.6	92173.60842776299
2	940	1117412	2.7601256	18.2	256.0	0.0039425394	3.0301917	0.33548588	0.7165447	0.63397264	-3.045078	0.032316178	-3.046971	0.0018927467	3.9899125	239.7	54.05	92249.9229619503
2	941	1118897	3.3703244	25.4	297.0	0.003869552	3.0766957	0.29983956	0.4895352	0.6339727	-3.0960374	0.00444538	-3.0969377	0.0008999112	3.5758014	261.4	31.3	92332.59642100334
2	942	1120164	3.2558017	22.4	253.4	0.0038040872	3.0699887	0.31550744	0.2763962	0.63397264	-3.0915828	0.001253546	-3.091835	0.00025220445	4.1833467	215.55	24.95	92402.37830805779
2	943	1121451	3.276879	50.0	257.4	0.003782088	3.096879	0.31619233	0.5530777	0.63397264	-3.117623	0.0061701024	-3.119444	0.0018207812	3.276104	293.5	26.4	92489.4667494297
2	944	1122729	4.3828073	16.4	255.6	0.003962102	3.081806	0.3216349	0.54333776	0.63397264	-3.1041412	0.0058905617	-3.105795	0.0016537082	3.506826	246.45	37.45	92563.72292518616
2	945	1124229	2.983915	21.4	300.0	0.003630586	3.0662365	0.2958158	0.5167382	0.6339727	-3.0903304	0.005453842	-3.0916853	0.0013551174	4.0706887	201.65	29.8	92636.96797966957
2	946	1125555	4.6884756	31.0	265.2	0.0039225193	3.0712852	0.30265468	0.6997027	0.6339727	-3.0916963	0.029965969	-3.0973332	0.005636829	3.9917774	240.4	39.8	92712.02177834511
2	947	1127010	4.161209	16.2	291.0	0.004012515	3.0679321	0.2972155	0.84293574	0.63397276	-3.0750914	0.10197624	-3.0895083	0.014416986	2.1851554	300.0	7.3	92801.62149858475
2	948	1128510	1.616394	20.6	300.0	0.003805165	3.0409582	0.31337854	0.73877436	0.6339727	-3.0636137	0.0987616	-3.0578175	-0.005796441	2.547954	278.85	10.6	92889.25165486336
2	949	1129745	3.6017272	20.4	247.0	0.003991718	3.0158536	0.3146468	0.8072813	0.6339727	-3.0324063	0.06507343	-3.0358882	0.0034818314	3.3209198	258.6	15.5	92967.04850554466
2	950	1130931	3.9356277	12.2	237.2	0.0037394133	3.0035474	0.30784371	0.7434934	0.6339727	-3.0248313	0.04849017	-3.0258396	0.0010082278	4.1467404	229.7	24.85	93041.1137547493
2	951	1132299	3.4265907	20.4	273.6	0.0035812561	2.9922535	0.306375	0.6661013	0.6339727	-3.0165532	0.015730571	-3.0186892	0.002135933	4.2688704	214.8	23.65	93116.39972639084
2	952	1133125	4.304902	40.4	165.2	0.0045421184	2.9960759	0.3235795	0.55841625	0.6339727	-3.0219557	0.0061404346	-3.023318	0.0013621686	4.081712	203.0	26.1	93180.59265947342
2	953	1134625	3.508496	33.6	300.0	0.0037605313	3.027747	0.29887164	0.59665054	0.6339727	-3.052131	0.008817108	-3.054633	0.0025022053	4.630233	195.5	25.1	93251.8099284172
2	954	1135723	4.4001737	29.8	219.6	0.003752658	3.0185685	0.32910973	0.82300705	0.63397264	-3.030196	0.06565244	-3.0445914	0.014395143	3.798158	245.7	21.65	93328.63353586197
2	955	1136398	4.245337	12.4	135.0	0.0041036163	3.0200806	0.31483942	0.8401164	0.6339727	-3.0286465	0.111953534	-3.0410843	0.012437908	3.8118591	222.7	20.15	93391.46459579468
2	956	1137183	4.645912	11.4	157.0	0.004185475	3.0210807	0.33292776	0.84773105	0.6339727	-3.0285437	0.12903011	-3.037867	0.009323447	3.5931458	268.25	27.65	93463.85703420639
2	957	1138683	2.84139	10.6	300.0	0.0038464305	2.9977114	0.30816278	0.63482356	0.6339727	-3.022542	0.07049091	-3.0146651	-0.007876925	3.9568582	237.5	26.8	93542.9209458828
2	958	1139554	4.4245367	11.6	174.2	0.003969555	2.9926121	0.32351822	0.5956005	0.6339727	-3.0121322	0.006776174	-3.013714	0.0015820133	4.1331606	214.65	19.7	93607.26805591583
2	959	1140640	4.224884	61.6	217.2	0.0039665853	2.9685729	0.3251411	0.64567775	0.63397264	-2.9861352	0.01630859	-2.9901009	0.0039650723	3.8201687	274.05	46.9	93687.1376440525
2	960	1141771	4.4923973	19.0	226.2	0.003793423	2.959129	0.34095863	0.74210787	0.63397264	-2.9731562	0.04970207	-2.981053	0.007897351	4.2753577	237.4	22.6	93760.86553955078
2	961	1142932	3.8818512	15.4	232.2	0.0036443966	2.9514792	0.33371285	0.86349064	0.6339727	-2.9538674	0.10799713	-2.969528	0.015660703	3.4245307	268.5	16.7	93840.28244018555
2	962	1144205	3.6977005	15.2	254.6	0.0037965905	2.9352717	0.3271737	0.7588571	0.63397264	-2.9512048	0.114602394	-2.9506888	-0.0005161106	4.0372324	249.25	30.4	93918.66440010071
2	963	1145615	3.6751626	24.4	282.0	0.0037226677	2.9066162	0.36988285	0.6487774	0.6339727	-2.9276767	0.05371543	-2.9245045	-0.003172079	3.1761007	279.35	31.65	94003.27940273285
2	964	1146657	3.348762	15.8	208.4	0.0033766713	2.9192257	0.3271973	0.76461023	0.6339727	-2.9336257	0.030210746	-2.9400632	0.006437715	4.002838	217.95	17.55	94070.50592112541
2	965	1148002	3.7092261	18.8	269.0	0.0034837206	2.929771	0.30799374	0.73692137	0.6339727	-2.946011	0.045592546	-2.950878	0.004866883	3.4472344	248.95	15.5	94148.30888581276
2	966	1149307	4.093216	45.0	261.0	0.0033704927	2.9212246	0.31422624	0.8605062	0.6339727	-2.9251523	0.09798949	-2.939685	0.014532921	3.2936969	268.5	19.25	94228.7291855812
2	967	1150558	3.0435288	28.6	250.2	0.0033097933	2.9248078	0.3090545	0.7145929	0.6339727	-2.9442	0.09925083	-2.9416113	-0.0025887105	3.3724606	260.55	33.1	94309.60993170738
2	968	1151710	3.513361	20.4	230.4	0.003133253	2.932824	0.30397904	0.59169096	0.6339727	-2.9535522	0.029199092	-2.9500053	-0.0035465881	3.1830854	265.65	18.75	94389.06782865524
2	969	1153210	2.906309	9.2	300.0	0.002952212	2.947482	0.2841167	0.6676454	0.6339727	-2.9622355	0.01394228	-2.965588	0.0033526593	3.246807	270.6	29.8	94472.95850014687
2	970	1154494	3.3980732	11.8	256.8	0.0030430753	2.9507327	0.26836702	0.7081257	0.63397264	-2.9656198	0.02746383	-2.9695976	0.003977965	3.5073147	244.0	39.5	94548.78379917145
2	971	1155994	2.8567448	14.2	300.0	0.00279955	2.958063	0.2621198	0.56541055	0.6339727	-2.9762416	0.008346016	-2.977297	0.0010556262	3.9835784	248.35	21.85	94631.01963973045
2	972	1157271	3.695914	28.4	255.4	0.0026917346	2.942211	0.2743854	0.5616224	0.63397264	-2.961215	0.0064067943	-2.9626884	0.0014733503	4.1231833	233.05	40.45	94705.13272333145
2	973	1158454	3.969513	65.2	236.6	0.0027157571	2.9361434	0.3136614	0.68967724	0.6339727	-2.9528692	0.021670617	-2.956907	0.004037894	4.3904767	227.9	36.65	94778.03446745872
2	974	1159954	3.5900168	16.4	300.0	0.0026889103	2.9323676	0.27958414	0.66205466	0.6339727	-2.9508188	0.026319277	-2.9530542	0.0022350387	3.7047398	258.8	30.25	94861.20379805565
2	975	1161015	4.328918	42.2	212.2	0.0028182794	2.9503229	0.27089196	0.6766381	0.6339727	-2.969875	0.019722687	-2.9732072	0.0033323192	3.922734	246.45	20.05	94935.743445158
2	976	1162038	3.474815	13.6	204.6	0.0028325394	2.9747827	0.26203197	0.87365556	0.6339727	-2.9766777	0.08500906	-2.9962854	0.01960781	3.6228738	281.7	21.5	95017.01450538635
2	977	1163330	3.649807	29.6	258.4	0.0029250006	2.9851224	0.26152647	0.90232354	0.63397264	-2.97223	0.18540318	-3.0032864	0.031056244	2.9426618	288.75	23.65	95100.46563148499
2	978	1164830	2.967389	21.0	300.0	0.0031410982	2.9906218	0.25044855	0.68741065	0.6339727	-3.0217476	0.18923864	-3.006706	-0.015041265	3.3846354	267.15	44.5	95184.77505898476
2	979	1166276	3.4960968	23.0	289.2	0.0029506169	2.9989033	0.26621073	0.8826232	0.63397276	-2.9992478	0.18525355	-3.0170758	0.017828053	3.559225	268.1	14.75	95266.02728247643
2	980	1167776	2.0797834	6.2	300.0	0.002857212	2.9906416	0.266558	1.0260609	0.6339727	-2.9408364	0.30240706	-3.000594	0.059757773	2.813272	300.0	8.5	95356.97639203072
2	981	1169183	2.769728	11.0	281.4	0.0029672321	2.9870768	0.2502696	0.9501706	0.6339727	-2.9493318	0.40486848	-2.9926157	0.043284096	1.7421013	300.0	11.4	95444.1631424427
2	982	1170683	1.2451589	0.8	300.0	0.0031149467	3.0120943	0.24135706	0.68616146	0.6339727	-3.0713844	0.3692952	-3.016329	-0.05505526	2.2780333	280.2	8.8	95530.95347499847
2	983	1171670	4.0811157	23.0	197.4	0.0030063114	2.9806936	0.296199	0.5534115	0.6339727	-3.0492318	0.22327204	-2.9865167	-0.06271485	3.0655785	270.05	26.5	95609.91035723686
2	984	1172891	3.5824738	22.8	244.2	0.0031313063	2.9851084	0.27447376	0.5849913	0.6339727	-3.0131803	0.08972214	-2.9953384	-0.017841876	4.1040845	233.2	26.05	95681.96845531464
2	985	1174053	4.2509246	8.2	232.4	0.0030612957	2.983631	0.2669846	0.5686761	0.6339727	-2.9995818	0.0055769947	-3.000136	0.0005544067	3.7833297	262.85	22.3	95760.29182434082
2	986	1175526	4.0840335	44.0	294.6	0.0033989926	2.9564192	0.27151805	0.7301222	0.6339727	-2.9720078	0.03090287	-2.976473	0.004465229	3.7732139	259.6	38.2	95841.85189819336
2	987	1176776	4.0128036	17.6	250.0	0.0034249602	2.9325893	0.27357486	0.807439	0.6339727	-2.9399977	0.09572686	-2.9522383	0.012240419	3.8935897	223.7	26.8	95913.0273206234
2	988	1178188	3.3776174	21.0	282.4	0.003237709	2.9308057	0.23541638	0.76980805	0.6339727	-2.9416423	0.1368405	-2.9495623	0.00791995	3.9411	229.25	22.7	95992.32432317734
2	989	1179341	3.8830733	16.2	230.6	0.0042012874	2.9343052	0.24467623	0.7031562	0.6339727	-2.9538066	0.13380519	-2.9527273	-0.0010789089	4.266267	202.15	24.7	96058.90499639511
2	990	1180301	4.410505	11.2	192.0	0.004103237	2.940264	0.24021836	0.73065585	0.6339727	-2.9550452	0.13997822	-2.9578385	0.0027933237	4.0284395	213.95	33.6	96124.88642477989
2	991	1181415	4.432094	8.6	222.8	0.0042943154	2.9487941	0.23691909	0.66647804	0.63397264	-2.9726496	0.113635086	-2.9663353	-0.006314404	4.4676504	170.45	25.9	96183.8925549984
2	992	1182199	4.188966	17.0	156.8	0.0037633418	2.9431646	0.23735918	0.707177	0.6339727	-2.9618914	0.080004826	-2.9613154	-0.0005760909	4.0197444	218.3	18.05	96247.21062254906
2	993	1183299	4.035102	34.6	220.0	0.0041242293	2.9302425	0.24937093	0.6535565	0.63397264	-2.951354	0.055943944	-2.9493866	-0.0019678364	3.4566455	235.4	23.2	96321.14136981964
2	994	1184301	4.292404	21.8	200.4	0.0043588458	2.935334	0.26004374	0.68019027	0.63397264	-2.9540577	0.032667473	-2.9565873	0.002529573	4.037428	233.4	27.15	96392.05397343636
2	995	1185801	3.0961108	13.2	300.0	0.0041793445	2.9318132	0.25369385	0.5702043	0.6339727	-2.9533825	0.0068709296	-2.9545941	0.0012117102	3.9883924	238.5	41.15	96469.28655862808
2	996	1187301	3.7614121	39.4	300.0	0.0038506256	2.9169068	0.2535457	0.6756514	0.6339727	-2.9357767	0.014891833	-2.9390595	0.0032828427	4.2768745	198.25	26.5	96540.57577419281
2	997	1188447	4.1830015	25.0	229.2	0.003890452	2.9188733	0.2508489	0.61199844	0.6339727	-2.938913	0.010727744	-2.9415002	0.0025867817	3.7787852	229.95	19.9	96610.92942118645
2	998	1189476	4.5489616	10.6	205.8	0.005479862	2.9333575	0.2503416	0.508549	0.6339727	-2.954175	0.005253048	-2.9553423	0.0011675204	4.365964	199.3	26.5	96674.62695360184
2	999	1190548	4.300105	15.0	214.4	0.0048083086	2.8914313	0.26523706	0.7174384	0.6339727	-2.9062455	0.030158972	-2.9131827	0.006937346	3.8512855	248.1	15.95	96751.49023270607
2	1000	1191672	4.686762	32.8	224.8	0.0047038863	2.860961	0.27544948	0.7500816	0.63397264	-2.8724718	0.0727747	-2.8815575	0.0090854345	4.1788116	224.6	36.15	96829.9327018261
2	1001	1192941	4.0172534	50.4	253.8	0.0047273575	2.88294	0.26952475	0.626361	0.63397264	-2.905174	0.06105111	-2.9033365	-0.0018373303	4.2015243	217.45	24.2	96905.99683189392
2	1002	1194062	3.985845	19.6	224.2	0.005256299	2.906259	0.26866028	0.7582951	0.63397264	-2.917015	0.0662712	-2.9260714	0.009056105	3.781168	234.75	27.55	96985.13480877876
2	1003	1195171	4.035609	20.0	221.8	0.005180064	2.9761987	0.2570843	0.71325934	0.63397264	-2.9917223	0.07604881	-2.9951882	0.0034656501	4.011866	216.8	28.05	97066.92401385307
2	1004	1196446	3.4740005	16.4	255.0	0.004624286	3.032857	0.2485432	0.70371914	0.63397264	-3.0470655	0.083093286	-3.0507662	0.0037011234	3.8110096	235.55	18.8	97146.31166052818
2	1005	1197474	4.34255	7.8	205.6	0.0048060566	3.0720222	0.2501404	0.5777609	0.6339727	-3.0933013	0.042208984	-3.0907533	-0.0025483698	4.120291	223.6	15.55	97220.29223108292
2	1006	1198613	3.8682067	8.4	227.8	0.0048861606	3.1277575	0.24137066	0.5885334	0.6339727	-3.144993	0.009415295	-3.1474476	0.0024546098	4.236986	206.25	20.45	97293.17021131516
2	1007	1199301	4.3576393	11.2	137.6	0.00455858	3.1357696	0.24554111	0.72616696	0.6339727	-3.1482863	0.030836588	-3.1555643	0.007278274	4.004302	204.05	29.0	97357.14825820923
2	1008	1200315	4.214041	33.8	202.8	0.0051059597	3.1360679	0.26717716	0.8544827	0.6339727	-3.1320627	0.09276887	-3.1545053	0.022442406	4.27683	194.75	22.75	97424.30370783806
2	1009	1201592	4.284519	17.8	255.4	0.004928595	3.1611497	0.25176087	0.8518468	0.63397264	-3.1507976	0.17368075	-3.1739652	0.023167202	3.8771443	236.05	18.7	97503.21729826927
2	1010	1202867	3.2331386	6.4	255.0	0.0045215874	3.228293	0.24393107	0.64712507	0.63397264	-3.2535586	0.16534033	-3.2401433	-0.013415156	3.8103805	227.45	13.1	97576.12925004959
2	1011	1204129	3.4350867	47.8	252.4	0.0044901017	3.276298	0.24084589	0.59201014	0.6339727	-3.2994738	0.0792522	-3.2910564	-0.008417585	4.2309823	198.95	19.8	97645.84363675117
2	1012	1205224	3.8250566	15.8	219.0	0.0047003813	3.2936773	0.24689136	0.52794385	0.63397264	-3.3118412	0.0133486595	-3.3124335	0.0005921422	3.768264	246.8	22.45	97720.18117451668
2	1013	1206123	4.4585023	28.2	179.8	0.004623472	3.279117	0.26789778	0.7537255	0.6339727	-3.2914584	0.034649655	-3.2992504	0.007791616	3.9450126	238.7	16.65	97795.12551689148
2	1014	1207623	3.5403962	51.4	300.0	0.0045759925	3.3126478	0.27414343	0.6097933	0.6339727	-3.3309348	0.029149376	-3.3325293	0.0015946573	4.2954783	209.0	29.65	97867.99803996086
2	1015	1208753	4.423586	19.0	226.0	0.004047657	3.2913108	0.2659081	0.76983446	0.63397264	-3.2991412	0.06034837	-3.312607	0.013466468	3.9148831	238.35	12.75	97947.86446356773
2	1016	1209472	4.8669662	18.4	143.8	0.0038600904	3.2949731	0.27353236	0.8734632	0.6339727	-3.2843838	0.1324961	-3.3135154	0.02913192	4.4233985	202.75	13.8	98014.89530086517
2	1017	1210553	4.0000834	13.4	216.2	0.0045939717	3.3360243	0.2646201	0.88060063	0.6339727	-3.3125868	0.20429741	-3.349876	0.037289154	3.0392327	288.55	13.1	98102.5861749649
2	1018	1211502	3.499876	12.0	189.8	0.0052686576	3.3475943	0.2746076	0.7227432	0.63397264	-3.3630714	0.23038922	-3.3585854	-0.004486121	2.3995073	295.95	6.8	98194.49096012115
2	1019	1213002	2.457776	2.2	300.0	0.0052097007	3.395931	0.2413464	0.4683049	0.6339727	-3.436164	0.10860681	-3.4082282	-0.027935486	3.2776024	272.1	12.75	98287.00113654137
2	1020	1213851	4.4250693	15.2	169.8	0.004314228	3.381914	0.23235337	0.40235075	0.6339727	-3.3988438	0.002290502	-3.3993835	0.0005396629	2.9755578	261.75	19.25	98364.11097621918
2	1021	1215154	2.7606537	6.4	260.6	0.0043029957	3.3975646	0.2429804	0.47167543	0.6339727	-3.4151053	0.00520937	-3.416745	0.0016390001	3.5954692	259.0	26.5	98449.05200839043
2	1022	1216433	3.018495	8.2	255.8	0.005429569	3.361068	0.2528612	0.6069543	0.63397264	-3.376462	0.014450924	-3.3801937	0.0037320226	3.7234795	263.7	16.55	98537.1541326046
2	1023	1217698	4.4904175	17.4	253.0	0.0051588356	3.3468409	0.25042975	0.6560652	0.6339727	-3.3621602	0.028207509	-3.3668385	0.004678265	4.3479977	174.9	22.45	98602.71676111221
2	1024	1219053	3.7467735	19.0	271.0	0.005268459	3.2914073	0.25437996	0.7245591	0.6339727	-3.3024297	0.0549154	-3.3107498	0.008320325	4.0753884	214.2	10.5	98678.82885026932
2	1025	1220314	3.1540093	12.4	252.2	0.00522724	3.3351483	0.2356626	0.55704993	0.6339727	-3.3565993	0.037697706	-3.3554158	-0.0011834378	3.9242854	221.0	20.8	98755.93818330765
2	1026	1221301	4.27606	24.8	197.4	0.005696385	3.3116663	0.23603079	0.5352412	0.6339727	-3.331691	0.008068556	-3.334134	0.002443387	4.2956743	194.2	11.25	98820.47111940384
2	1027	1222633	4.035037	15.2	266.4	0.0054011196	3.294382	0.2562159	0.69077724	0.6339727	-3.3121395	0.037398394	-3.3195064	0.0073671923	4.067945	241.85	16.5	98902.70740890503
2	1028	1223809	3.5538297	10.2	235.2	0.0058297613	3.2724757	0.25422454	0.6316355	0.63397264	-3.2931333	0.04460206	-3.297765	0.004631712	4.39185	206.35	16.45	98974.94718718529
2	1029	1224676	4.5805545	13.8	173.4	0.0072284434	3.2881029	0.25366196	0.70977753	0.6339727	-3.30621	0.049557343	-3.3141172	0.0079073245	3.7831597	222.95	26.0	99045.84829211235
2	1030	1225401	4.081792	9.2	145.0	0.0069874716	3.278578	0.2679001	0.7689312	0.63397276	-3.291623	0.08126769	-3.3040202	0.012396886	3.9387221	217.8	14.2	99111.99200081825
2	1031	1226675	3.6455383	7.4	254.8	0.0067859516	3.345984	0.24104497	0.3629454	0.63397264	-3.3761067	0.021284107	-3.3717196	-0.0043870034	4.082398	216.25	15.75	99183.9510922432
2	1032	1227403	4.9301963	15.4	145.6	0.007448092	3.3488352	0.25066647	0.4514548	0.63397276	-3.3749309	0.00596124	-3.3766193	0.0016887694	4.4379816	159.25	16.7	99238.44567012787
2	1033	1228903	3.3002765	7.4	300.0	0.0065928306	3.3842952	0.2589611	0.39715824	0.6339727	-3.410653	0.004822504	-3.4120688	0.0014157948	4.363283	203.45	15.15	99318.57682561874
2	1034	1229885	4.5580072	41.2	196.4	0.0077632833	3.3859787	0.26498234	0.4174584	0.6339727	-3.4122045	0.0036712943	-3.4130933	0.0008892333	4.1483307	219.1	16.15	99391.44117856026
2	1035	1230861	4.6366496	22.4	195.2	0.007606669	3.385155	0.2673398	0.5239653	0.6339727	-3.4094298	0.008763653	-3.4120483	0.0026183133	4.5471025	189.55	15.7	99457.1255159378
2	1036	1231276	5.2340593	15.4	83.0	0.007308969	3.4038186	0.2835014	0.74198407	0.63397264	-3.4184463	0.036678586	-3.4297104	0.011263764	4.3213816	223.6	23.15	99518.54275226593
2	1037	1232402	4.4524803	14.2	225.2	0.007653789	3.3910954	0.2836528	0.80222267	0.63397264	-3.3924453	0.09773838	-3.4161644	0.02371911	4.004266	254.05	18.35	99597.53832578659
2	1038	1233202	4.775196	24.0	160.0	0.008614389	3.3875606	0.29246145	0.89437914	0.6339727	-3.3698184	0.1778536	-3.4060485	0.036229767	2.4051206	300.0	10.05	99681.52280187607
2	1039	1234702	1.5343063	7.6	300.0	0.007987577	3.3539414	0.31314215	1.0209286	0.6339727	-3.2956736	0.30144292	-3.3604765	0.06480294	3.4869156	293.65	4.8	99775.54175233841
2	1040	1236202	2.9311848	1.6	300.0	0.00757747	3.3703282	0.286262	0.6692001	0.6339727	-3.4218721	0.28733853	-3.3723152	-0.049556516	3.189094	269.9	10.6	99868.21568751335
2	1041	1237702	2.3551164	3.2	300.0	0.0071350844	3.4053264	0.27172711	0.54278386	0.6339727	-3.4409692	0.100773364	-3.4166453	-0.02432423	2.5116448	253.75	20.0	99958.2643289566
2	1042	1238877	4.2308917	12.6	235.0	0.007060925	3.4296227	0.30074728	0.43641433	0.6339727	-3.4538593	0.0026241266	-3.4543388	0.0004798078	4.3438478	182.95	23.7	100029.93688845634
2	1043	1240157	4.28703	39.2	256.0	0.0071437215	3.418819	0.32508457	0.7830212	0.63397264	-3.4363596	0.047766503	-3.4454727	0.009112878	4.190239	198.6	19.1	100105.77364325523
2	1044	1240993	5.1070266	41.8	167.2	0.007069817	3.3942783	0.3249663	0.83076835	0.6339727	-3.4015398	0.09889884	-3.420354	0.018814325	3.1392121	250.7	17.35	100184.12663674355
2	1045	1242307	3.9360054	34.8	262.8	0.007740015	3.3962486	0.3216474	0.9169464	0.6339727	-3.3843265	0.17848027	-3.4157968	0.031470064	1.5028167	289.85	6.7	100283.28391957283
2	1046	1243780	2.5209515	0.4	294.6	0.007536881	3.4091318	0.31042117	0.71234864	0.6339727	-3.4362333	0.1826085	-3.421481	-0.014752234	1.8589842	253.65	9.4	100370.86590075493
2	1047	1245280	1.58757	1.4	300.0	0.007133928	3.4318397	0.2792606	0.50245893	0.6339727	-3.4606287	0.042711604	-3.4506888	-0.009939871	4.053524	225.45	15.25	100460.79407954216
2	1048	1246564	3.8813598	35.6	256.8	0.006301364	3.4165556	0.27623272	0.6022217	0.63397264	-3.4383845	0.009673901	-3.4414833	0.0030986492	3.938208	265.55	19.05	100551.63954734802
2	1049	1247881	4.0021086	22.6	263.4	0.0058949455	3.4449017	0.269305	0.53371495	0.6339727	-3.4692538	0.006928928	-3.4710126	0.0017586792	4.181529	199.85	17.55	100630.21186590195
2	1050	1249276	3.6381977	17.4	279.0	0.0061169085	3.4289916	0.28926927	0.74973184	0.6339727	-3.4448225	0.051129263	-3.4561253	0.011302418	3.959119	243.1	16.0	100721.98275899887
2	1051	1250443	4.521182	21.8	233.4	0.0066131107	3.4321582	0.30162776	0.73691964	0.6339727	-3.4463985	0.10529584	-3.4572508	0.010852215	2.4228196	243.45	17.55	100803.25420856476
2	1052	1251764	3.0564895	20.0	264.2	0.005813512	3.4460723	0.28790498	0.8086817	0.6339727	-3.4518638	0.14897367	-3.4680831	0.016219113	2.2975268	277.45	6.05	100899.12111759186
2	1053	1253264	2.3901742	16.6	300.0	0.005595755	3.441622	0.27968696	0.5714977	0.6339727	-3.4759722	0.09335853	-3.4611855	-0.014786381	3.5172906	256.5	11.0	101001.95260667801
2	1054	1254764	3.2974415	7.2	300.0	0.0052832547	3.4593356	0.28229308	0.3943601	0.6339727	-3.4847715	0.004570719	-3.4860728	0.0013013853	4.1243773	204.3	14.75	101086.15151333809
2	1055	1255818	4.2578325	27.0	210.8	0.0059031253	3.4284773	0.31468123	0.43704212	0.6339727	-3.4558017	0.004496622	-3.4567335	0.0009317597	4.0393057	227.55	11.75	101180.47622847557
2	1056	1256982	3.5203693	25.8	232.8	0.0064654066	3.4211006	0.3228197	0.5075009	0.6339727	-3.447696	0.009585285	-3.4505312	0.0028356584	4.7140374	151.9	16.65	101256.41345334053
2	1057	1257917	4.720669	49.0	187.0	0.0065393187	3.381272	0.3407797	0.7648937	0.63397264	-3.394057	0.06735892	-3.4091127	0.015055978	4.240878	222.05	21.65	101344.58328938484
2	1058	1258901	4.494644	27.8	196.8	0.00814712	3.3890498	0.35932603	0.75074846	0.6339727	-3.4059887	0.09087985	-3.414523	0.008534132	3.674109	258.85	23.6	101435.18554115295
2	1059	1260202	4.33777	21.4	260.2	0.007331099	3.395688	0.3320062	0.52736074	0.6339727	-3.4266589	0.044994123	-3.4222987	-0.004360247	3.864862	253.6	13.4	101529.42978572845
2	1060	1261384	4.6430216	23.6	236.4	0.007479838	3.403065	0.31669092	0.5331284	0.6339727	-3.4300513	0.010170136	-3.4333446	0.0032937776	4.3169775	220.6	16.8	101606.86122441292
2	1061	1262451	4.179597	24.8	213.4	0.00779627	3.387234	0.31888413	0.6279275	0.6339727	-3.4120955	0.027157826	-3.4195888	0.0074935122	4.097167	239.05	12.0	101688.79177999496
2	1062	1263725	4.562858	10.4	254.8	0.008526508	3.3748598	0.32238787	0.7262695	0.63397264	-3.389495	0.075378716	-3.4015605	0.012065796	3.576259	271.75	13.15	101775.04703521729
2	1063	1264875	3.706596	7.4	230.0	0.009404658	3.364498	0.33009666	0.4805913	0.6339727	-3.3946362	0.0323649	-3.3907988	-0.00383748	4.415563	200.3	25.35	101841.69581866264
2	1064	1265917	4.057551	30.0	208.4	0.00850066	3.3475313	0.3334893	0.42929536	0.6339727	-3.3745446	0.0038675675	-3.375462	0.00091785943	4.7423124	184.7	14.45	101906.07261109352
2	1065	1266609	5.0156946	29.6	138.4	0.009587964	3.3323162	0.35352036	0.43009484	0.6339727	-3.358903	0.00550248	-3.3604085	0.0015057035	4.6992693	219.0	19.5	101971.73923158646
2	1066	1267619	4.8968496	15.4	202.0	0.01009535	3.3220735	0.35244384	0.5343693	0.6339727	-3.3478248	0.008678488	-3.350414	0.002588989	4.7183867	188.4	17.95	102034.33407258987
2	1067	1268685	4.2241354	32.2	213.2	0.010057945	3.3150854	0.38042593	0.6944414	0.6339727	-3.3343189	0.034659654	-3.342706	0.0083871465	4.5204234	163.2	14.15	102093.6328523159
2	1068	1269896	4.8419795	22.6	242.2	0.009946811	3.2857256	0.38394126	0.9212152	0.6339727	-3.2768474	0.12541138	-3.3044937	0.027646817	2.0543823	281.95	5.2	102178.6798632145
2	1069	1271396	0.8281621	4.2	300.0	0.008694343	3.2993968	0.4007588	0.72531736	0.6339727	-3.3184955	0.11913201	-3.3119695	-0.0065261326	2.5916152	300.0	10.15	102270.3940038681
2	1070	1272896	2.781475	11.2	300.0	0.008309865	3.3078735	0.36194605	0.45937374	0.6339727	-3.3288646	0.016674126	-3.326581	-0.0022835971	4.23468	225.55	21.8	102348.12101435661
2	1071	1273801	4.3622665	12.0	181.0	0.008238921	3.2812817	0.3418238	0.57037807	0.6339727	-3.299571	0.009253537	-3.30247	0.002898884	4.175784	238.85	13.05	102419.67900204659
2	1072	1275068	4.112226	8.0	253.4	0.008698611	3.2759311	0.33157063	0.6251713	0.63397264	-3.2919772	0.015984548	-3.29696	0.0049828426	4.4554024	203.75	13.15	102487.70658445358
