Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
208	27.086714	4.8966227	39.091885	5.762436	25.18	9.99938	67.0	3.0	150.0	990567.0	0.15798516746411484	19.405275	1.0315932	22.596361	10.406492	16.451057	2.877919	29.728888	8.06007	-1.4241537e-08	-0.008456665	4.2724608e-08	0.0017271403	4.543911	-0.74419427	17.385502	-3.2597952	0	0	2.3700073	0.0	0.2324928	0.009843752	6270000	43231.55661821365
209	27.20713	4.0675297	37.43345	17.26657	24.515	8.648686	54.0	6.0	150.0	995470.0	0.1580111111111111	19.3638	1.156979	22.033207	12.167448	16.52045	2.6312025	29.394976	9.410175	1.6276042e-08	-0.00773844	1.8310548e-08	-0.001811975	3.814677	-0.46182537	15.779123	-3.0408335	0	0	2.6006284	0.0	0.23829007	0.0098600285	6300000	43409.1157643795
210	26.98219	4.2166915	38.40812	12.11811	24.815	8.911833	52.0	3.0	150.0	1000433.0	0.15804628751974723	19.357824	1.019269	22.12641	12.920968	16.496498	2.7646725	29.941639	7.591649	-4.0690105e-09	-0.007030894	1.6276042e-08	-0.0008523845	3.709804	-0.38815308	14.864327	-2.7274837	0	0	2.5989351	0.0	0.24022257	0.009800278	6330000	43592.67943549156
211	27.52308	4.250834	38.824425	15.242663	24.375	9.203498	54.0	4.0	150.0	1005308.0	0.15806729559748428	19.166695	0.9824902	22.199265	12.640456	16.498466	2.7980862	29.352026	4.432148	-4.0690105e-09	-0.008701678	-5.1879884e-08	0.0025454352	3.7190356	-0.39123726	16.399685	-2.992114	0	0	2.127026	0.0	0.23757792	0.009627161	6360000	43776.24621343613
212	27.277927	4.6034636	37.179905	12.262246	25.17	9.881857	54.0	3.0	150.0	1010342.0	0.1581129890453834	19.357708	1.0547774	22.3611	11.797156	16.545408	2.8275514	28.263391	8.552915	-1.1698405e-08	-0.0077331387	6.510417e-08	0.0021202962	4.218285	-0.41487145	19.110691	-3.405366	0	0	2.5292184	0.0	0.2328738	0.009898886	6390000	43960.3821721077
213	27.800972	4.801114	39.645042	11.287978	25.285	8.391292	48.0	8.0	150.0	1015399.0	0.15816183800623054	19.293348	1.1048102	23.003775	11.369871	16.648893	2.7354093	29.451946	8.385688	2.339681e-08	-0.0063935253	3.2552084e-08	-0.0035342143	4.4029183	-0.46645784	15.065529	-3.0732737	0	0	2.4699523	1.0	0.23236358	0.006633091	6420000	44139.426263570786
214	27.578596	4.6490164	38.90001	-0.027407883	24.92	9.466446	54.0	5.0	150.0	1020383.0	0.15819891472868217	19.504196	1.1296313	22.761864	12.686619	16.53256	2.6030216	28.46839	9.377812	-2.339681e-08	-0.007364613	-4.0690105e-09	-0.0045200163	3.7596605	-0.6373255	16.155897	-3.3695374	0	0	2.5942385	0.0	0.2288574	0.009928705	6450000	44323.59724378586
215	27.304533	4.472426	38.408024	9.557022	24.435	8.673279	55.0	3.0	150.0	1025270.0	0.15822067901234568	19.540771	1.0978544	22.92786	9.286433	16.655907	3.0370767	30.020048	8.879176	2.6067099e-08	-0.0060601705	3.153483e-08	-0.0025812362	4.0444694	-0.47104025	14.726267	-2.9440432	0	0	2.6024394	1.0	0.22150195	0.006411808	6480000	44495.532767534256
216	27.520054	4.284821	40.187965	9.892197	23.465	8.62779	48.0	5.0	150.0	1029963.0	0.15821244239631335	19.529873	1.053069	23.873976	10.919527	16.364708	2.6058512	27.864666	9.596427	1.4241537e-08	-0.008057696	2.5431315e-09	-0.000594309	3.7638245	-0.44014692	14.204859	-2.7800894	0	0	2.3632653	0.0	0.22284019	0.009888496	6510000	44685.5507144928
217	27.316397	4.6916447	39.463566	7.7634487	24.6	7.948585	45.0	6.0	150.0	1034883.0	0.15823899082568807	19.451002	1.1404976	22.415396	10.469343	16.244347	2.5156364	28.426136	7.4040256	3.4586588e-08	-0.0065371357	-1.0172526e-09	0.0023101866	4.1830845	-0.47370863	13.823221	-2.418909	0	0	2.4628005	1.0	0.2148664	0.00663938	6540000	44864.708933115005
218	27.295584	4.3327403	40.51388	8.3876	25.575	9.23766	71.0	4.0	150.0	1039998.0	0.15829497716894977	19.36905	0.9996722	22.16889	11.13941	16.166414	2.4644456	27.297516	4.824283	-4.0690105e-09	-0.008797518	4.8828124e-08	0.0019755452	3.8563802	-0.42690253	16.608181	-3.1453876	0	0	2.0821362	0.0	0.21429312	0.009702601	6570000	45037.666783332825
219	28.286026	4.157075	39.647015	9.621588	25.01	8.540486	53.0	6.0	150.0	1045000.0	0.15833333333333333	19.447216	1.0519774	22.50945	11.757157	16.742083	2.6477733	29.968576	8.967412	2.8483074e-08	-0.005747191	1.8310548e-08	0.000794635	3.9186804	-0.46235394	14.397369	-2.3689098	0	0	2.6930146	1.0	0.2071414	0.006394194	6600000	45216.02346897125
220	28.232119	4.4671926	40.45828	14.835123	25.26	9.471135	57.0	5.0	150.0	1050052.0	0.1583788838612368	19.708788	1.0077758	21.904877	10.222892	16.7164	2.686755	28.368801	6.7955856	-7.6929725e-09	-0.007525989	5.6966147e-08	0.0026472819	4.2102604	-0.41537356	17.42994	-2.9038458	0	0	2.5279703	0.0	0.20771587	0.009771688	6630000	45403.63396549225
221	27.96737	3.9162896	36.9016	17.698631	25.525	8.631882	46.0	10.0	150.0	1055157.0	0.158431981981982	19.768045	0.97285783	23.299343	11.686458	16.74481	2.7183077	30.93365	9.8608675	-1.6276042e-08	-0.007467279	-4.679362e-08	0.0015982707	3.1048825	-0.2896247	14.969341	-2.6389513	0	0	2.6052983	0.0	0.20351207	0.009818107	6660000	45587.80132436752
222	27.657997	3.6973956	38.250217	16.512493	25.545	9.343339	56.0	6.0	150.0	1060266.0	0.15848520179372197	19.696436	0.91146016	21.89251	13.072425	17.04466	2.6712396	29.23835	9.079572	2.0345052e-08	-0.0071401503	5.2897136e-08	-0.0055710655	3.3388286	-0.24075508	15.964775	-2.7856169	0	0	2.7175453	0.0	0.19898283	0.009551268	6690000	45752.34206557274
223	27.71253	3.9691272	38.91709	17.630817	24.91	7.88111	50.0	6.0	150.0	1065248.0	0.15851904761904761	19.573038	0.9393971	21.579659	11.667059	16.978252	2.7363117	28.543324	8.560032	1.0172526e-08	-0.006890803	2.8483074e-08	0.0036519757	3.5381906	-0.2938354	14.377126	-2.583518	0	0	2.4132657	1.0	0.19722342	0.0064777876	6720000	45915.82284760475
224	28.32012	4.1822824	41.878895	17.786848	24.93	8.375267	54.0	8.0	150.0	1070234.0	0.15855318518518519	19.519304	0.89514846	21.780155	12.600525	16.660398	2.5851595	27.992949	8.932769	-5.8492025e-09	-0.008032467	-8.138021e-09	-0.0024069133	3.0913112	-0.30752277	13.449008	-2.233653	0	0	2.5139713	0.0	0.19526601	0.009799182	6750000	46084.7124581337
225	27.508379	4.515254	36.478424	9.696566	24.725	8.584834	49.0	6.0	150.0	1075179.0	0.15858097345132743	19.74474	1.0127091	23.604315	13.016193	16.553017	2.5106087	28.280304	9.830747	-2.0345052e-08	-0.007891664	-4.4759116e-08	0.0044934163	3.8626502	-0.38753033	15.007154	-2.4760923	0	0	2.4241147	0.0	0.1962403	0.009893939	6780000	46250.152260780334
226	27.866758	4.1303406	41.04651	16.417402	24.715	8.870952	58.0	5.0	150.0	1080122.0	0.15860822320117474	19.739367	1.054641	22.990755	11.48313	16.68423	2.7098842	30.67845	8.524151	-2.0345052e-09	-0.008001947	4.0690105e-09	0.0024465537	4.088511	-0.35786247	15.68881	-2.8908148	0	0	2.1002464	1.0	0.19559443	0.0064181914	6810000	46417.610053777695
227	27.814537	4.3174415	37.84542	12.740471	24.34	8.812173	51.0	6.0	150.0	1084990.0	0.15862426900584795	19.642542	1.0848655	22.606134	11.363614	16.448092	2.7551708	28.505787	8.052687	-2.7974447e-09	-0.0071794884	-8.138021e-09	-0.00030628254	4.125049	-0.43253922	13.915353	-2.398553	0	0	2.8227277	0.0	0.1898129	0.009955273	6840000	46577.00382614136
228	27.555748	4.0725536	39.92662	5.4781504	23.96	8.576036	56.0	6.0	150.0	1089782.0	0.15862911208151384	19.57084	1.135347	21.81015	9.617279	16.449398	2.794871	29.55393	7.226191	1.3224284e-08	-0.0076612374	-4.0690105e-09	0.0014264078	3.2935603	-0.34575891	15.018225	-2.632081	0	0	2.5774052	0.0	0.18652582	0.009838023	6870000	46740.507883787155
229	27.771381	4.611239	40.83611	7.3478045	24.6	8.739565	55.0	4.0	150.0	1094702.0	0.15865246376811595	19.641302	1.0607395	22.920486	10.506426	16.08247	2.5479085	28.021082	8.309301	1.2207031e-08	-0.007416221	-1.6276042e-08	0.0010696421	4.0889654	-0.48141623	15.717998	-2.7087364	0	0	2.410543	1.0	0.18638587	0.008000412	6900000	46905.22869324684
230	28.161125	4.021567	39.730984	12.746212	25.23	8.83669	51.0	5.0	150.0	1099748.0	0.15869379509379508	19.693264	0.9842499	22.644968	10.711345	16.40001	2.6587622	29.488182	9.104401	-9.155274e-09	-0.0063953823	1.6276042e-08	-0.0028314942	3.6541824	-0.2945335	14.01479	-2.5005007	0	0	2.4345968	1.0	0.18397164	0.0063967793	6930000	47075.14623975754
231	27.965767	4.3834305	36.88374	13.034761	24.335	8.418597	54.0	4.0	150.0	1104615.0	0.15870905172413793	19.69321	1.007981	22.458754	9.871452	16.338545	2.7844362	29.432867	8.821879	6.1035155e-09	-0.006452315	4.0690104e-08	-0.0013242188	3.6248093	-0.35764337	13.741004	-2.7986536	0	0	2.5229087	1.0	0.18040872	0.006611891	6960000	47236.01552772522
232	27.673784	4.376085	37.964592	9.542212	24.77	8.974803	55.0	5.0	150.0	1109569.0	0.15873662374821174	19.846556	0.9801251	22.571178	11.07719	16.228914	2.6952143	27.6911	8.527248	-1.6276042e-08	-0.006828516	-2.339681e-08	0.0006157929	3.6730812	-0.34194088	15.474067	-3.1739368	0	0	2.3659575	1.0	0.17895508	0.0063968683	6990000	47389.74549818039
233	27.762768	4.075747	40.417065	16.293213	24.97	8.538683	47.0	7.0	150.0	1114563.0	0.15876965811965812	19.727312	0.96006596	23.195347	12.092838	16.475893	2.8583314	29.251476	8.973201	-2.2379558e-08	-0.007214917	2.0345052e-08	-0.00076100265	3.4581583	-0.32912827	16.239721	-3.4853992	0	0	2.844406	0.0	0.17764175	0.00988961	7020000	47536.75525140762
234	27.225273	4.357997	36.75467	13.431486	25.03	9.183087	48.0	7.0	150.0	1119569.0	0.1588041134751773	19.711596	1.0026764	22.279213	12.450296	16.578157	2.6361535	28.39822	8.426169	-1.6276042e-08	-0.0086946	-5.6966147e-08	0.0013849243	3.6957777	-0.38658547	16.554392	-3.1766272	0	0	2.265839	0.0	0.17446017	0.00990724	7050000	47673.681817770004
235	27.708755	3.7396533	38.38645	17.075829	25.18	9.108655	53.0	4.0	150.0	1124605.0	0.1588425141242938	19.538479	1.0141082	23.305557	12.582316	17.037567	2.9453187	31.455288	7.8745937	-1.0172526e-08	-0.007623718	6.510417e-08	-0.0013426148	3.3334084	-0.27319717	15.431854	-3.1455584	0	0	2.582604	0.0	0.16901696	0.009827454	7080000	47809.24882507324
236	27.628521	3.767133	38.378952	16.84361	25.13	9.360188	48.0	5.0	150.0	1129631.0	0.1588791842475387	19.613169	0.93273485	22.515678	12.110201	16.708124	3.1686885	29.600594	8.4924135	1.525879e-08	-0.0057240743	-1.1698405e-08	-0.0001702128	3.521751	-0.35110426	16.048319	-3.0804005	0	0	2.7738633	1.0	0.16919088	0.006400466	7110000	47944.68360209465
237	27.700169	4.5147166	37.790287	14.662646	24.465	8.732055	49.0	1.0	150.0	1134524.0	0.158896918767507	19.426384	0.97461104	23.473894	11.614921	16.6737	2.8888214	30.532457	8.633359	2.0345052e-09	-0.0061105518	2.2379558e-08	-0.0013641906	3.9255526	-0.41055465	15.667304	-2.9997568	0	0	2.6083577	1.0	0.16810262	0.006615336	7140000	48079.98084521294
238	28.152735	4.696806	38.81397	10.65967	24.55	9.119622	49.0	7.0	150.0	1139434.0	0.1589168758716876	19.614216	1.0090162	22.39706	12.467736	16.391138	2.682264	27.758657	8.38432	-1.4241537e-08	-0.007153837	-2.0345052e-08	-0.002150931	4.354141	-0.46264648	15.500059	-2.959611	0	0	2.8473837	0.0	0.16522002	0.009929458	7170000	48215.27464842796
239	28.227837	4.434102	40.787643	6.9447665	24.93	8.938407	50.0	7.0	150.0	1144420.0	0.1589472222222222	19.794315	0.9921329	22.392038	11.737973	16.437355	2.710706	28.785181	7.1037617	2.0345052e-08	-0.0065035727	6.510417e-08	-0.0015412272	3.8386564	-0.4132874	17.559204	-3.5949879	0	0	2.5134828	1.0	0.15892768	0.006407011	7200000	48351.18002152443
240	27.891794	4.1988573	36.517616	9.347991	24.99	8.646381	53.0	6.0	150.0	1149418.0	0.1589789764868603	19.953924	1.0557804	23.363192	11.701885	16.661629	2.92129	29.815296	7.7076297	0.0	-0.006891925	-2.4414062e-08	0.001988094	3.5927038	-0.36277032	14.8831835	-2.8797398	0	0	2.3877394	1.0	0.15723395	0.006405433	7230000	48486.470166921616
241	27.578028	4.394616	39.143112	14.153643	24.37	8.631517	50.0	5.0	150.0	1154292.0	0.15899338842975205	19.8493	1.0216044	24.149714	11.276654	16.529566	2.8098743	30.233303	7.3026843	-6.1035155e-09	-0.008210445	-2.0345052e-08	0.0018341268	4.0695043	-0.4023471	14.326202	-2.7179546	0	0	2.3927116	0.0	0.15231752	0.009812638	7260000	48621.45652580261
242	27.17604	4.3554597	37.747894	14.589677	24.065	8.454039	48.0	6.0	150.0	1159105.0	0.15899931412894375	19.753653	1.0780276	23.726284	11.210973	16.29351	2.740556	29.559862	8.034149	8.138021e-09	-0.008517928	8.138021e-09	-0.00011005045	3.5929146	-0.42015576	14.895548	-2.997573	0	0	2.3102942	0.0	0.14350629	0.009933542	7290000	48756.71659183502
243	27.73313	4.4386253	37.77473	14.159637	25.195	8.711313	50.0	6.0	150.0	1164144.0	0.15903606557377048	19.505333	1.0207088	21.809002	11.698946	15.997723	2.6733594	28.5592	4.822605	2.0345052e-08	-0.0059195356	-8.138021e-09	-0.00047486165	3.7871547	-0.3284459	15.339955	-3.0487452	0	0	2.5669744	1.0	0.13810349	0.0065111695	7320000	48891.77213859558
244	27.878227	4.662009	41.75252	1.7621571	24.93	9.191578	49.0	3.0	150.0	1169130.0	0.15906530612244899	19.510448	1.0912741	23.53404	11.567304	16.329062	2.7774243	28.672262	4.8426447	-2.0345052e-09	-0.00612453	-4.0690105e-09	-6.378988e-05	4.2630553	-0.6593354	16.007318	-2.8874483	0	0	2.6853824	1.0	0.13587105	0.0065141083	7350000	49027.10837006569
245	27.810165	4.421753	38.141327	11.591438	24.555	8.580616	54.0	7.0	150.0	1174041.0	0.15908414634146342	19.692448	1.0435902	23.33764	10.656471	16.47609	2.8736079	29.712654	7.445298	3.0517577e-09	-0.007949052	-2.4414062e-08	-0.00045079345	3.95459	-0.40513444	15.580621	-2.8806705	0	0	2.4792058	0.0	0.13702488	0.00989254	7380000	49155.97866272926
246	28.054914	4.432404	37.577374	10.576211	24.57	8.242882	45.0	6.0	150.0	1178955.0	0.15910323886639677	19.740196	1.0237905	22.99934	10.391811	16.333736	2.9103255	30.072996	7.886811	-1.0172526e-08	-0.006770923	5.6966147e-08	0.001839978	3.909903	-0.38062906	13.495913	-2.581027	0	0	2.4776099	1.0	0.13581252	0.0071303267	7410000	49291.401977062225
247	27.901403	4.4981723	39.834476	12.537725	24.885	9.306545	60.0	5.0	150.0	1183932.0	0.15913064516129033	19.858809	1.0453589	23.653059	11.887857	16.163631	2.6302817	27.726318	5.6511745	1.0172526e-08	-0.00707292	1.6276042e-08	-0.0009756063	4.1372013	-0.38524127	15.334504	-3.1448288	0	0	2.7934031	0.0	0.13223171	0.009966208	7440000	49421.04188632965
248	27.675444	4.1390195	37.24489	15.004492	24.78	8.554625	55.0	5.0	150.0	1188888.0	0.15915502008032129	19.839666	1.035276	22.538862	11.560928	16.470573	2.782299	30.293274	7.3328676	7.1207684e-09	-0.0080732545	2.5431316e-08	0.004477942	4.1352997	-0.47285748	14.281032	-2.695159	0	0	2.4251523	0.0	0.13025928	0.009891277	7470000	49556.759132146835
249	27.6604	5.071321	41.98071	10.542862	24.555	8.508053	46.0	2.0	150.0	1193799.0	0.1591732	19.7735	1.0382512	22.54379	11.497161	16.271765	2.5800562	28.092813	8.940448	-1.6276042e-08	-0.00672959	-3.2552084e-08	-0.0020490154	4.86647	-0.5674224	14.260188	-2.5733452	0	0	2.274532	1.0	0.12976527	0.006429393	7500000	49692.29921245575
250	28.050697	4.4035525	37.43795	9.272647	24.94	9.170955	53.0	3.0	150.0	1198787.0	0.15920146082337316	19.76814	1.1579733	22.376507	7.9282084	16.65815	2.688984	29.969992	8.7532	-3.0517577e-09	-0.007702147	-2.4414062e-08	0.004399065	4.02639	-0.49482608	16.24576	-3.1462326	0	0	2.4971406	0.0	0.1231308	0.009621197	7530000	49828.16739439964
251	28.046682	4.4167967	38.348957	8.321336	24.32	9.564915	56.0	8.0	150.0	1203651.0	0.15921309523809524	19.803602	1.0732821	22.579811	11.806419	16.45254	2.9477615	29.55951	9.118005	6.1035155e-09	-0.00732535	8.951823e-08	-0.0006631958	3.894337	-0.44872808	17.040401	-3.3201466	0	0	2.6076233	0.0	0.1179744	0.009935284	7560000	49963.128192186356
252	27.846031	4.107518	39.942814	15.122439	25.215	8.706823	50.0	7.0	150.0	1208694.0	0.1592482213438735	19.807432	1.0191491	22.734335	10.996583	16.61576	3.0724692	29.866522	7.9910655	1.004537e-08	-0.0069209943	-2.4414062e-08	-0.0016022826	3.7544062	-0.4022956	15.49176	-3.097105	0	0	2.7813737	0.0	0.11468196	0.009832857	7590000	50098.604575634
253	27.769947	4.6734743	37.721474	8.2394085	23.94	8.310619	48.0	5.0	150.0	1213482.0	0.1592496062992126	19.668776	1.0462776	22.75886	11.418714	16.437254	2.8815162	29.329144	7.53825	1.6276042e-08	-0.006346952	-4.0690105e-09	0.00040892334	4.275845	-0.49134874	14.4603615	-2.9991817	0	0	2.5570407	1.0	0.11040878	0.006503468	7620000	50234.24524092674
254	27.871454	4.4483457	38.90387	12.423517	25.125	9.095019	56.0	9.0	150.0	1218507.0	0.15928196078431373	19.644537	1.0281162	22.865297	10.658723	16.034042	2.72473	28.50493	4.840291	-1.2207031e-08	-0.006633899	8.8500975e-08	-0.0009949788	3.8171904	-0.409966	16.274584	-3.1669216	0	0	2.4636137	1.0	0.10823524	0.0064297747	7650000	50369.53285574913
255	27.39434	4.423735	36.630302	-0.49111173	24.64	9.38405	54.0	6.0	150.0	1223435.0	0.15930143229166666	19.707418	1.0447437	22.221199	13.070171	16.479864	2.820427	29.497868	8.722644	0.0	-0.0061136354	1.0172526e-09	0.0005999461	3.9740157	-0.5848017	16.931639	-3.0331287	0	0	2.536648	1.0	0.109421015	0.0063906168	7680000	50505.02105784416
256	27.819038	4.438053	40.521202	13.144284	23.91	9.171253	51.0	5.0	150.0	1228217.0	0.1593018158236057	19.593815	0.98715955	22.174437	13.547207	15.94981	2.777649	29.89434	5.9536448	-2.0345052e-08	-0.00783191	4.0690104e-08	0.00042595214	3.7718565	-0.37567997	17.269869	-3.2353458	0	0	2.4102223	0.0	0.105664015	0.009776117	7710000	50640.61093664169
257	27.919086	4.144674	39.904156	18.232635	25.325	8.8582945	64.0	6.0	150.0	1233282.0	0.15933875968992248	19.65714	0.93624306	22.474037	12.14171	16.509172	2.7877975	28.456564	6.4119515	1.8310548e-08	-0.0059871227	-7.93457e-08	-1.4565022e-05	3.5228834	-0.32104445	16.82071	-3.1173992	0	0	2.654956	1.0	0.096796036	0.006521686	7740000	50775.95073676109
258	27.827559	4.171692	39.690346	17.610975	23.58	8.746634	50.0	5.0	150.0	1237998.0	0.15933050193050194	19.706547	0.95398885	22.530664	14.045672	16.421787	2.7283366	27.937033	6.0914054	-4.0690105e-09	-0.0067236205	8.138021e-09	-0.0013883789	3.7151458	-0.2825985	16.025297	-3.038556	0	0	2.3275485	1.0	0.09175539	0.006409404	7770000	50911.078824043274
259	28.626026	4.308785	39.647312	17.053997	24.81	8.681238	51.0	6.0	150.0	1242960.0	0.15935384615384615	19.724054	0.9669008	22.299152	12.972786	16.307426	2.630646	29.902493	8.9662285	4.0690105e-09	-0.0073041045	-2.4414062e-08	-0.0020699748	3.924449	-0.39581347	14.167477	-2.4655666	0	0	2.6785433	0.0	0.08793473	0.009847451	7800000	51039.46717047691
260	28.139433	4.1427436	38.91401	12.041935	24.77	9.397186	60.0	7.0	150.0	1247914.0	0.15937598978288633	19.898117	1.0398891	22.862755	13.052229	16.356441	2.76356	27.859966	8.215573	2.0345052e-08	-0.008322114	2.2379558e-08	0.002314321	3.5884202	-0.38766336	16.139162	-3.070507	0	0	2.37038	0.0	0.07690382	0.009895225	7830000	51174.71754050255
261	28.151026	4.425395	38.00673	12.865774	24.735	8.846738	60.0	6.0	150.0	1252861.0	0.1593970737913486	19.961025	1.0387559	22.332258	12.830916	16.276478	2.829806	29.928316	8.230304	-2.2379558e-08	-0.005577698	-5.493164e-08	-7.325643e-05	4.001856	-0.48830438	15.2253065	-2.9951124	0	0	2.7632253	1.0	0.07689905	0.0064043878	7860000	51310.02687072754
262	28.159887	4.435945	37.95574	8.9356	24.235	8.860009	58.0	8.0	150.0	1257708.0	0.15940532319391634	19.932209	0.9994465	23.246038	12.852383	16.44455	2.936747	29.780186	6.328079	2.0345052e-09	-0.007698583	-1.0172526e-08	0.0005138489	4.157358	-0.53545713	16.34774	-3.2472868	0	0	2.7025998	0.0	0.071867704	0.009616783	7890000	51445.46546006203
263	28.668169	4.6800184	38.100224	14.632087	24.53	8.760656	58.0	2.0	150.0	1262614.0	0.1594209595959596	19.962688	1.052737	23.168	10.578833	16.44926	2.7459254	29.529991	8.326067	1.0172526e-08	-0.006096032	0.0	-0.0026575115	4.1051626	-0.45188808	15.798185	-2.962469	0	0	2.5805254	1.0	0.06651628	0.006701798	7920000	51580.4979903698
264	27.528198	4.4751363	39.858727	14.724945	23.505	9.005552	52.0	7.0	150.0	1267315.0	0.15941069182389936	19.95838	1.1650759	23.176203	11.932343	16.245127	2.5958235	28.140617	7.4318943	1.8310548e-08	-0.0071719987	-3.4586588e-08	-0.00016248983	4.444933	-0.5058272	14.468245	-3.022421	0	0	2.6648724	0.0	0.055043817	0.0097793685	7950000	51715.66416621208
265	27.965649	4.5899925	37.186478	13.715383	25.005	9.253376	58.0	8.0	150.0	1272316.0	0.15943809523809524	19.745787	1.1604929	23.518581	11.249529	16.079533	2.7460425	28.318218	7.1214476	-1.4241537e-08	-0.008389223	-2.0345052e-08	0.0036493163	4.1719584	-0.50324416	15.711252	-2.8722687	0	0	2.3989904	0.0	0.04929328	0.009936254	7980000	51852.28367066383
266	28.63784	4.4960575	40.892673	14.945221	25.205	8.968443	54.0	7.0	150.0	1277357.0	0.15947028714107367	19.779713	1.0373887	22.146673	12.352512	16.393108	2.803507	29.164267	7.592783	4.577637e-09	-0.0053130784	3.2552084e-08	-0.0012938721	3.8966928	-0.44420123	14.607509	-2.6211128	0	0	2.9325402	1.0	0.0471282	0.0064306753	8010000	51990.21205496788
267	27.812328	4.3096046	37.551777	10.77916	25.11	9.306873	50.0	1.0	150.0	1282379.0	0.15949987562189055	19.970701	1.0684528	24.116228	12.666698	16.29408	2.9666066	29.423939	5.375573	5.086263e-09	-0.008928563	2.2379558e-08	-0.0016097351	4.0400963	-0.558177	16.550333	-3.241868	0	0	2.2242284	0.0	0.0462991	0.009747347	8040000	52126.35216331482
268	28.2715	3.6532617	37.124878	16.862087	25.56	8.565419	48.0	3.0	150.0	1287491.0	0.15954039653035937	19.778301	1.0144614	24.753143	11.720832	16.483192	2.7180138	30.809269	6.7996616	2.0345052e-08	-0.008242973	-2.4414062e-08	-0.00064913335	3.191425	-0.39614415	16.245363	-3.241724	0	0	2.3811648	0.0	0.04127276	0.0098573025	8070000	52251.13685250282
269	28.413403	4.825184	40.621883	14.030053	25.16	8.851802	52.0	6.0	150.0	1292523.0	0.15957074074074074	19.881893	0.92277515	22.345894	14.027982	16.71426	2.5533335	27.864136	8.877553	-3.2552084e-08	-0.0075464374	6.510417e-08	0.00070616155	4.1983066	-0.50486326	16.665272	-3.5393171	0	0	2.5237591	0.0	0.03523171	0.009946438	8100000	52386.39472031593
270	28.020794	4.1770844	38.14767	14.414414	24.775	8.608971	59.0	5.0	150.0	1297478.0	0.15959138991389915	19.98276	1.1000055	23.5264	11.321	16.675098	2.6801016	28.430481	8.1284	-1.8310548e-08	-0.0072805155	2.8483074e-08	-0.000926182	3.8367558	-0.44257975	16.348135	-2.7998018	0	0	2.7570374	0.0	0.02613473	0.009854666	8130000	52522.4290971756
271	28.098232	4.578625	41.866043	16.74281	24.55	9.858372	54.0	4.0	150.0	1302388.0	0.1596063725490196	19.816874	1.0252002	22.924263	10.3228245	16.509113	2.4986567	28.494469	9.085863	-3.3569336e-08	-0.0077303173	4.0690105e-09	-0.003755676	4.2420177	-0.4006939	17.697466	-3.3709326	0	0	2.5470207	0.0	0.028298736	0.009831619	8160000	52657.83691453934
272	27.826836	4.100926	36.584286	8.300177	26.505	9.893432	59.0	6.0	150.0	1307689.0	0.15966898656898657	19.929482	0.9951951	22.945232	12.026336	16.68505	2.9029212	29.25104	8.403511	1.7293294e-08	-0.0074802428	-2.746582e-08	-0.0033649942	3.7987285	-0.400532	18.29984	-3.3178387	0	0	2.5985153	0.0	0.03302014	0.009603029	8190000	52793.859272003174
273	28.293064	4.17881	38.046177	15.74312	24.375	9.07438	49.0	6.0	150.0	1312564.0	0.15967931873479319	19.769514	1.0300032	23.660742	12.968692	17.166996	2.9671834	30.919413	6.7597427	-2.3905436e-08	-0.006592422	-4.2724608e-08	0.00032193807	3.9037952	-0.35989904	15.950623	-3.2298336	0	0	2.2756588	1.0	0.02989614	0.006577414	8220000	52928.94965839386
274	28.335821	4.7604785	39.747612	11.48019	25.12	8.80543	57.0	2.0	150.0	1317588.0	0.15970763636363636	19.815636	1.0377537	22.473604	12.823651	16.57043	2.7463646	29.00816	7.76372	1.5258789e-09	-0.0069342083	0.0	0.0007458618	4.124271	-0.36482596	15.892841	-3.199523	0	0	2.2603073	1.0	0.022721887	0.006406255	8250000	53064.499004125595
275	28.067358	5.083033	44.07924	8.843887	25.065	8.95828	52.0	3.0	150.0	1322601.0	0.15973442028985507	19.84448	1.0713526	23.56118	12.442063	16.69402	2.799128	29.657402	6.361384	-4.0690105e-09	-0.007920563	-4.8828124e-08	0.0022465903	5.1042385	-0.4504094	16.528585	-3.208291	0	0	2.4364676	0.0	0.015982032	0.009821592	8280000	53199.65608882904
276	28.279078	4.158087	40.29448	15.447125	24.455	8.709648	50.0	7.0	150.0	1327492.0	0.15974632972322503	19.781118	1.0550095	22.958607	12.83288	16.508406	2.8445077	29.920761	8.200466	-1.2207031e-08	-0.0076924847	2.8483074e-08	-0.00078954466	3.6800206	-0.4038639	15.383527	-2.7766027	0	0	2.600034	0.0	0.005222559	0.009970437	8310000	53329.14607524872
277	28.362968	4.070091	38.929577	19.475182	23.82	9.208018	52.0	5.0	150.0	1332256.0	0.15974292565947243	19.992203	0.9440651	21.972218	13.29493	16.422216	2.6895356	30.198761	8.128749	1.0426839e-08	-0.007946359	4.8828124e-08	-0.0015480387	3.9385297	-0.31183624	15.208193	-2.5714025	0	0	2.5252645	0.0	0.0013002157	0.009808637	8340000	53453.64235973358
