Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
376	-0.54580486	1.5133331	2.265067	-2.725051	0.7	2.1000001	7.0	0.0	400.0	17837.0	0.011828249336870026	0.040896382	0.897746	1.6243424	-2.9680853	0.03889178	0.16744986	3.3959594	-1.341356	1.8679671e-09	-0.006038911	2.1755695e-09	-0.0049819252	0.450957	-0.27256516	0.15504666	-0.12039703	4.5224943	0.0006661415	3.0676677	0.0	2.0098073	0.008195669	1508000	8112.971321105957
377	-0.5996087	1.4651397	2.0640385	-3.196972	3.7	8.124654	26.0	0.0	400.0	17874.0	0.011821428571428571	-0.067291245	0.75920594	1.4213021	-2.789971	0.1569707	0.6623698	4.7895737	-2.5562997	1.5851542e-08	-0.01620914	1.7642975e-08	-0.019820834	0.47316122	-0.33613873	5.6649013	-4.227242	4.5231605	0.001987934	1.1131018	0.0	2.0226827	0.008363695	1512000	8134.415960550308
378	1.4618884	3.904411	9.52883	-2.1530416	1.3	2.6095977	7.0	0.0	400.0	17887.0	0.011798812664907652	-0.11623406	0.7610429	1.4062603	-2.7175984	0.46103424	1.3531336	9.52022	0.17332435	-1.0701723e-08	-0.010230527	-1.5437603e-08	-0.011534587	1.2744023	-0.91421914	1.8955868	-1.4204507	4.5251484	0.0012197495	1.3608993	1.0	2.0410361	0.00585616	1516000	8156.323096752167
379	-1.4622147	1.827833	2.6117015	-3.3849375	1.5	2.3345234	6.0	0.0	400.0	17902.0	0.011777631578947368	0.03965818	0.9384914	2.0121458	-3.1153083	0.23892014	0.33200336	3.1300583	0.19281179	-4.4004627e-09	-0.010490334	2.2649764e-09	-0.010898756	0.5916867	-0.4111027	0.44487968	-0.1965083	4.526368	0.00068998337	1.9121219	0.0	2.0274084	0.009422108	1520000	8177.938183546066
380	-0.8037154	2.4801133	3.8021338	-3.5439203	3.5	10.5	35.0	0.0	400.0	17937.0	0.011769685039370079	0.07627172	1.0678976	2.8900552	-2.912483	0.19774283	0.45195046	5.1298876	-0.5048352	3.564373e-08	-0.021092163	3.6776065e-08	-0.024045276	0.75691086	-0.49948734	6.3210893	-6.205245	4.527058	0.0018510818	0.8930007	0.0	2.0238466	0.009109938	1524000	8200.87558555603
381	-0.86423796	2.0046346	2.6845849	-2.8684735	6.9	8.395833	23.0	0.0	400.0	18006.0	0.011784031413612565	-0.13142301	0.9694799	1.8025683	-3.0219607	0.2619965	1.35588	16.812279	-2.0988998	-7.0091097e-09	-0.017073834	-8.5830685e-09	-0.020083597	0.4482689	-0.2935667	5.153915	-4.7979155	4.528909	0.0056858063	0.63983345	2.0	2.0321982	0.0056211855	1528000	8222.871640205383
382	-1.2999883	1.9764814	3.968021	-3.1388319	0.5	1.5	5.0	0.0	400.0	18011.0	0.011756527415143603	0.045251656	0.8745503	1.9312106	-3.0545676	0.6279791	2.6612906	22.88727	-0.050325513	-7.3619852e-09	-0.028355181	-6.198883e-09	-0.03491896	0.62186223	-0.41312927	6.167481	-6.100007	4.534595	0.0038924217	0.6291931	0.0	2.0373788	0.009273031	1532000	8244.820587158203
383	0.21469474	2.323017	3.9813352	-2.2751067	4.6	6.2482	21.0	0.0	400.0	18057.0	0.011755859375	0.05440803	0.88850707	1.9777155	-2.7479851	0.082695924	0.43024492	6.1321692	-0.056970835	-3.7956878e-09	-0.016481536	-1.0371208e-08	-0.0208235	0.8717719	-0.64267457	2.9598496	-2.2473612	4.5384874	0.0056467056	1.0331737	1.0	2.0400896	0.0061011105	1536000	8266.316199064255
384	-0.47954148	1.9888083	3.677377	-3.0581324	0.9	2.7	9.0	0.0	400.0	18066.0	0.011731168831168832	-8.2042694e-05	0.8543607	3.5643992	-2.5819628	0.29964283	0.59688675	8.254453	0.20426673	8.878714e-09	-0.010809517	6.556511e-09	-0.013235923	0.73807335	-0.50013506	0.74923944	-0.51454604	4.544134	0.004183769	1.1680623	2.0	2.0405612	0.0053262357	1540000	8289.615721940994
385	0.87709486	2.675814	5.1317496	-2.3002675	4.0	7.085196	21.0	0.0	400.0	18106.0	0.011726683937823834	0.007082748	0.7746642	1.4693438	-2.7774613	0.35504797	0.7778898	11.551904	-0.18544501	-1.0521654e-08	-0.016828682	-6.6757204e-09	-0.020625457	1.0367186	-0.8129623	4.884651	-3.2006927	4.548318	0.005420208	0.9222094	0.0	2.0473292	0.0077999504	1544000	8311.17591881752
386	0.22837135	1.8260585	3.872518	-2.7165763	8.4	11.350771	35.0	0.0	400.0	18190.0	0.011750645994832042	0.110357106	1.0480138	2.962091	-2.5461533	0.8924161	1.7872736	11.763221	-0.16652226	1.413731e-08	-0.023960823	1.692772e-08	-0.028883386	0.6648286	-0.47148106	13.557848	-5.647469	4.553738	0.0101566315	0.51300037	2.0	2.0464945	0.0052534086	1548000	8333.287148952484
387	0.26470068	2.9660552	7.7342453	-3.012089	4.5	8.935883	29.0	0.0	400.0	18235.0	0.011749355670103092	-0.018191395	0.8225226	2.7815654	-2.1983442	1.2752428	1.4949964	11.207068	-0.49369103	2.8674552e-09	-0.01434355	7.152557e-09	-0.017853897	0.6156487	-0.4832209	4.26684	-2.5800638	4.5638947	0.011218071	1.1023562	1.0	2.051532	0.00685197	1552000	8354.870874881744
388	0.9286784	3.3452883	8.665012	-2.8143623	3.9	6.503076	21.0	0.0	400.0	18274.0	0.011744215938303342	0.34543732	0.994271	2.6955645	-2.3097916	1.4838985	1.8887008	11.694851	-0.28094763	3.6460065e-08	-0.01664946	4.6253206e-08	-0.019392531	0.8503645	-0.5976898	6.1738253	-4.226475	4.575113	0.011683941	0.8460665	2.0	2.0490925	0.007326462	1556000	8378.293869256973
389	-0.2698372	2.365314	2.5390358	-3.14637	4.2	9.516301	31.0	0.0	400.0	18316.0	0.011741025641025641	0.24604177	1.0111479	2.5499296	-3.0852761	0.74942344	0.99168307	8.601605	-0.1359176	2.5155193e-08	-0.023681805	2.7000905e-08	-0.02761605	0.71884334	-0.47899067	7.1816936	-6.4022017	4.5867968	0.012352943	0.884714	0.0	2.0606349	0.008287213	1560000	8399.630594968796
390	0.20517147	1.9525	3.7812266	-3.0602443	3.7	10.139526	34.0	0.0	400.0	18353.0	0.011734654731457801	0.1697734	0.9466614	2.636471	-2.6934333	1.2124906	3.3575962	17.199463	-0.7991279	1.5078752e-08	-0.04089552	2.3126603e-08	-0.049258795	0.51470786	-0.37927532	19.123737	-10.491463	4.5991497	0.012545586	0.4348262	0.0	2.0690053	0.00764388	1564000	8420.832504987717
391	1.0445691	2.2743397	5.0642824	-2.7304997	2.9	5.107837	16.0	0.0	400.0	18382.0	0.011723214285714286	0.054011982	0.8854704	2.1083639	-2.4347208	0.8604933	0.3796172	4.0965796	-0.9744828	-9.980585e-09	-0.011573544	-1.0490417e-08	-0.013882392	1.073658	-0.7453555	2.3254015	-0.8834194	4.6116953	0.012057304	1.0200611	2.0	2.0444565	0.0058517586	1568000	8442.704728364944
392	-1.0142034	2.0191286	4.4708076	-2.952358	3.7	7.4839826	21.0	0.0	400.0	18419.0	0.011716921119592875	-0.016559647	1.0768132	2.3318908	-2.7095227	0.75197375	0.82534903	4.2710605	-0.69704676	7.935382e-09	-0.017520107	1.3828277e-08	-0.021293184	0.907474	-0.66425925	4.9491835	-3.2121456	4.6237526	0.012283325	1.0157758	0.0	2.0424433	0.0077359676	1572000	8465.569909572601
393	-0.29742557	2.2148273	4.801947	-2.565651	1.9	4.3	14.0	0.0	400.0	18438.0	0.011699238578680203	0.23938125	0.97188663	3.16006	-2.4302373	0.23257105	0.56941384	7.4510856	-0.28517056	1.711124e-08	-0.009199773	1.8835069e-08	-0.011026641	0.77463096	-0.5273075	1.139839	-0.7365321	4.636036	0.010990143	2.32259	0.0	2.0404825	0.0061345855	1576000	8485.784175157547
394	0.43072462	2.5458393	6.444744	-2.6717973	0.8	2.3999999	8.0	0.0	400.0	18446.0	0.011674683544303798	0.10086977	0.91444784	2.1615722	-2.640895	0.69579804	1.8962065	9.569002	-0.8989557	-2.1985425e-08	-0.016476428	-2.1457673e-08	-0.019173607	0.41560966	-0.290249	4.9699364	-3.8871078	4.647026	0.008904457	1.2428136	0.0	2.059537	0.008742991	1580000	8509.105166912079
395	1.0651273	2.2055762	4.29279	-2.7852972	3.9	6.394529	19.0	0.0	400.0	18485.0	0.011669823232323233	0.19432247	0.86125094	1.9995261	-2.37357	0.27574682	0.0047723786	0.5081428	0.1858232	2.2802494e-08	-0.018168703	3.055483e-08	-0.021586008	0.7227682	-0.51759875	3.717925	-1.917452	4.6559305	0.009613991	1.0386237	0.0	2.052959	0.0068111443	1584000	8530.93500494957
396	0.406259	2.9300215	8.525452	-2.595678	8.4	10.3846035	29.0	0.0	400.0	18569.0	0.011693324937027709	0.18452244	0.89315176	1.9260027	-3.4760237	0.61593896	0.7660898	5.0102334	-0.036844254	-6.3598913e-09	-0.040284645	-7.7486035e-09	-0.04873577	1.5149546	-1.1616952	12.093361	-5.68227	4.6655445	0.0140028	0.40130827	0.0	2.0528877	0.006612276	1588000	8553.851013183594
397	0.88500595	1.8702861	5.5003095	-1.6525962	9.3	12.050311	37.0	0.0	400.0	18662.0	0.011722361809045225	0.004907074	1.2471259	3.6311324	-3.1461377	1.9560096	1.9954973	7.189883	0.73701626	2.5236591e-08	-0.02801308	2.6464463e-08	-0.03449333	1.1690205	-0.9671478	9.741405	-6.0804005	4.6795473	0.018693924	0.597361	0.0	2.0521226	0.009237487	1592000	8574.292861700058
398	-0.68475163	1.3169085	1.5133051	-3.491409	4.1	9.679359	32.0	0.0	400.0	18703.0	0.011718671679197995	0.43303034	0.79800856	2.4663393	-2.0786755	1.2467737	1.7153081	8.654325	-0.94627446	1.6186476e-08	-0.02669418	1.9073486e-08	-0.03157425	0.64667505	-0.4710531	10.554441	-6.5172496	4.698241	0.018607616	0.69354904	0.0	2.0498235	0.007519966	1596000	8597.965779066086
399	-0.5080789	1.7661548	2.264281	-2.7359657	6.7	14.255175	46.0	0.0	400.0	18770.0	0.01173125	-0.056011338	0.8082896	1.5799487	-2.3579047	1.0647675	1.1373245	9.043424	-1.1343219	-2.894738e-08	-0.04912589	-2.9802322e-08	-0.058834437	0.46601722	-0.30860475	22.556614	-17.288277	4.716849	0.020694733	0.39022422	0.0	2.0498538	0.007922501	1600000	8619.836252689362
400	-0.38006812	1.5226818	1.9357524	-3.163349	8.2	13.466996	39.0	0.0	400.0	18852.0	0.011753117206982544	0.06507927	0.82339925	1.866555	-2.3655202	1.3664756	2.2126353	9.594719	-0.74417937	5.863389e-08	-0.03717327	6.651879e-08	-0.04401111	0.40204254	-0.2773319	18.161163	-8.508667	4.7375436	0.02381897	0.4936466	0.0	2.0495553	0.008985069	1604000	8643.624203205109
401	-0.18899192	1.9533515	4.081365	-2.7533765	10.3	14.007498	47.0	0.0	400.0	18955.0	0.011787935323383085	0.13056663	0.8256509	1.8636932	-2.7401507	1.6876255	1.9896284	9.163172	-0.49218082	-3.2470937e-10	-0.038720626	-4.6491624e-09	-0.04639806	0.5812279	-0.46216398	11.446664	-6.4174285	4.7613626	0.028352737	0.54866296	0.0	2.0295691	0.009983238	1608000	8663.757471561432
402	-0.15282586	2.348061	4.704079	-2.9046733	5.2	6.749815	19.0	0.0	400.0	19007.0	0.011790942928039703	0.23652947	0.9167348	2.1601007	-2.6895518	1.0894417	1.6416825	8.471669	-1.1876707	4.5474606e-09	-0.031366013	8.5830685e-09	-0.03700327	0.7075099	-0.5363343	6.213404	-4.6356277	4.7897153	0.02823162	0.58421427	0.0	2.027034	0.008689462	1612000	8687.620194673538
403	-1.1139852	1.5341022	1.6516824	-3.9406235	6.8	11.311941	34.0	0.0	400.0	19075.0	0.011803836633663366	-0.08808701	0.9365342	2.2648492	-2.3347774	0.85276335	1.1159574	11.337531	-0.9562462	-6.1745573e-09	-0.025638705	-8.940697e-09	-0.030879742	0.37230298	-0.29464552	9.633888	-6.521442	4.817947	0.029450417	0.73597425	0.0	2.0261226	0.008521007	1616000	8708.95066332817
404	-0.61984813	2.0442572	3.2825003	-3.4998295	2.2	4.489989	13.0	0.0	400.0	19097.0	0.01178827160493827	0.18958609	0.85034174	2.352442	-2.1471422	1.5919378	2.1671672	14.200534	-0.20977432	-2.8684092e-08	-0.024679469	-3.671646e-08	-0.028730577	0.6359446	-0.40582603	7.1423893	-6.333317	4.8473973	0.026719093	0.65333074	1.0	2.0275397	0.008108659	1620000	8732.114777088165
405	0.5009327	1.7274315	3.5699823	-2.718176	5.6	9.541488	30.0	0.0	400.0	19153.0	0.01179371921182266	-0.016809206	0.79590315	2.0450122	-3.0865214	0.4932265	0.6038224	10.902027	0.38734615	-3.9062815e-08	-0.022302503	-4.607439e-08	-0.026149591	0.6552096	-0.52227634	10.797806	-7.8562155	4.8741164	0.027100563	0.8324408	0.0	2.0239205	0.0091454275	1624000	8752.776280164719
406	-0.45957232	1.2217556	1.5051413	-2.056304	20.0	35.02285	113.0	0.0	400.0	19353.0	0.011887592137592138	0.09623143	1.0518788	2.4362345	-2.6812754	2.077189	3.2901447	24.092167	0.6264409	7.321134e-09	-0.051580265	1.1563301e-08	-0.06290061	0.7148856	-0.57356083	61.255077	-51.169655	4.901217	0.039049625	0.30816612	1.0	2.0398455	0.0065238746	1628000	8776.002932786942
407	-0.6290322	2.5884833	4.767278	-4.3550057	1.1	3.3	11.0	0.0	400.0	19364.0	0.011865196078431372	0.14297405	0.6601357	1.9021404	-2.4650142	2.2246013	4.3390307	27.334728	0.108139396	1.0517945e-08	-0.042613104	1.5735626e-08	-0.050601833	0.6146929	-0.5257426	20.139484	-19.111746	4.9402666	0.03445673	0.504523	0.0	2.0391607	0.008464492	1632000	8798.080461740494
408	0.2501161	2.4001393	3.6813939	-4.4472346	7.8	12.749903	39.0	0.0	400.0	19442.0	0.011883863080684596	0.20238674	0.8899422	2.3642006	-2.765278	0.4058148	0.30531	2.3169956	-0.1965205	-3.6752574e-08	-0.031114388	-4.5865775e-08	-0.03720809	0.7119618	-0.556847	12.344119	-9.612489	4.9747233	0.035848618	0.6685411	0.0	2.0496395	0.00846018	1636000	8819.259864807129
409	-0.24888852	2.4760852	4.720738	-3.3041031	0.0	0.0	0.0	0.0	400.0	19442.0	0.011854878048780488	0.19159068	0.97010463	2.5500188	-2.5272985	1.9396638	3.0144498	13.685358	-0.059299707	2.2425606e-08	-0.025255686	3.051758e-08	-0.030110035	0.57275075	-0.44787025	12.743142	-12.72811	5.010572	0.030646324	0.8663802	0.0	2.0740044	0.007805178	1640000	8841.669784069061
410	0.68081075	2.0961368	3.1200182	-4.038055	1.3	3.9	13.0	0.0	400.0	19455.0	0.011833941605839416	0.08962703	0.9991296	3.0391064	-2.5278451	0.03148493	0.2610106	1.3075058	-1.2589724	-1.8352925e-08	-0.0143030295	-2.336502e-08	-0.017609281	1.0097903	-0.8642518	1.7543705	-0.20693171	5.0412183	0.027042866	1.0088581	1.0	2.0752501	0.008153282	1644000	8865.087714910507
411	-1.0884409	1.2561796	0.18602748	-4.0825996	0.8	2.3999999	8.0	0.0	400.0	19463.0	0.01181007281553398	0.23523481	0.7448207	2.261223	-2.6597118	0.2726739	0.1865576	1.501169	-0.960319	9.252731e-09	-0.0065914476	5.2452087e-09	-0.0069769346	0.4847917	-0.3984122	0.70519406	-0.04027772	5.068261	0.023373604	2.6607745	0.0	2.0741596	0.008780773	1648000	8886.435893774033
412	1.8590548	2.0562994	6.7836566	-0.73302025	1.8	5.4	18.0	0.0	400.0	19481.0	0.011792372881355932	-0.092286326	0.7992669	1.7007105	-2.5056198	0.23183677	0.15421751	4.1642895	-0.5622894	7.97069e-09	-0.013769111	1.2755394e-08	-0.01576311	1.1303059	-0.95781815	2.7542856	-0.7890419	5.0916348	0.020902634	1.5716954	0.0	2.0665689	0.0084414575	1652000	8907.66524720192
413	1.1750953	2.0818615	5.0881615	-2.0342662	1.4	4.2000003	14.0	0.0	400.0	19495.0	0.011772342995169082	0.2664367	0.8399557	3.2866642	-2.11766	0.34272742	0.1218446	1.8338873	0.1700775	-5.8882548e-09	-0.012796721	-7.599592e-09	-0.013791932	0.90131444	-0.74780923	2.1630063	-0.5324639	5.1125374	0.01833868	1.4173121	0.0	2.1062114	0.007932602	1656000	8929.600576639175
414	1.6018165	2.038824	5.418587	-1.1731749	2.1	4.253234	12.0	0.0	400.0	19516.0	0.011756626506024097	0.5581607	0.99499476	3.455996	-1.881191	0.411104	0.5102318	2.4624605	-0.28489006	-1.4049797e-08	-0.012319956	-1.4185906e-08	-0.016644087	0.9212785	-0.7901733	2.002911	-0.5212251	5.130876	0.016614914	1.6200694	0.0	2.105602	0.008816413	1660000	8952.423683166504
415	0.34883013	1.9513193	2.7511573	-2.3798947	0.0	0.0	0.0	0.0	400.0	19516.0	0.011728365384615384	0.33067828	0.9934123	2.7638235	-2.5713148	0.29363093	0.10069629	2.1000533	0.24969864	-6.927065e-11	-0.0032015326	-3.695488e-09	-0.0015030298	0.6752784	-0.54416466	0.067158505	-0.062154174	5.147491	0.013291359	6.1260805	0.0	2.1019788	0.009277038	1664000	8974.397911548615
416	1.0986859	2.648558	4.456892	-2.9910893	1.5	4.17732	14.0	0.0	400.0	19531.0	0.011709232613908873	0.15016967	0.9016115	2.011933	-2.6082513	0.05929811	0.048573207	0.95222855	-0.5952136	3.8351478e-09	-0.013547452	1.8179417e-09	-0.016182415	0.5662914	-0.46871012	1.9081963	-0.03338945	5.1607823	0.011559486	1.0541661	0.0	2.1080012	0.007314855	1668000	8995.334846258163
417	0.9791856	2.282289	4.7184954	-2.5178785	1.6	4.7999997	16.0	0.0	400.0	19547.0	0.01169078947368421	0.3012385	0.851686	3.0980885	-2.470717	0.23893835	0.008112377	0.45988917	-0.12846828	-5.1719584e-10	-0.007769525	1.6875565e-09	-0.008914316	0.5372747	-0.39129382	1.931444	-0.3402294	5.172342	0.010081768	1.6715031	0.0	2.0954533	0.008403955	1672000	9017.614161252975
418	0.5011485	1.8060015	3.773127	-1.8021553	2.5	7.5	25.0	0.0	400.0	19572.0	0.01167780429594272	0.42433685	0.89365256	2.3676913	-2.463913	0.2005571	0.110268466	1.3413957	-0.1978141	-9.618236e-09	-0.024581673	-9.3579295e-09	-0.02831721	0.5370763	-0.37516752	5.948262	-4.9735923	5.1824236	0.009509563	0.8293056	0.0	2.1075802	0.008844807	1676000	9040.67974448204
419	0.9194835	2.3561962	5.344103	-2.108834	2.8	5.723635	19.0	0.0	400.0	19600.0	0.011666666666666667	0.3066729	0.64304113	2.6947873	-1.6795005	0.47168308	1.7094988	17.751251	-0.39804572	-7.4917095e-09	-0.014747309	-6.9141386e-09	-0.017062478	0.58315146	-0.40518874	4.5500355	-3.1837125	5.191933	0.0092487335	0.9312849	2.0	2.1231923	0.0052790632	1680000	9061.436374425888
420	0.92165434	2.3447626	5.543539	-1.9956536	1.3	3.9	13.0	0.0	400.0	19613.0	0.01164667458432304	0.3735814	0.79074115	2.4945815	-2.6218972	0.36242723	0.53325963	7.167323	-1.0321174	3.0077086e-08	-0.012460079	2.9087067e-08	-0.014832088	0.79588646	-0.63052857	2.3698156	-1.4299066	5.201182	0.007742882	1.3906072	0.0	2.1259513	0.009568201	1684000	9083.703484535217
421	0.39607745	2.6745102	5.2980847	-3.7199717	1.8	3.6276715	10.0	0.0	400.0	19631.0	0.011629739336492891	0.15203941	0.8664763	2.220946	-2.1596792	0.45233232	0.87524974	12.8666	0.20560026	-4.6308193e-09	-0.0129389195	-5.2452087e-09	-0.015425665	0.8014109	-0.6587695	1.7251133	-1.4179761	5.208925	0.0068092346	1.6093471	0.0	2.126285	0.009844332	1688000	9105.888677358627
422	2.2933512	3.3733928	8.225602	-4.0352364	5.6	8.36899	26.0	0.0	400.0	19687.0	0.011635342789598109	0.4322507	0.76336104	2.256776	-2.2485561	0.4855465	1.0007789	5.420204	-0.09549236	-3.3238795e-08	-0.019627696	-4.482269e-08	-0.022839451	0.89647716	-0.706598	6.9376855	-3.5826187	5.215734	0.00919342	0.84354126	0.0	2.146822	0.009846718	1692000	9127.709980010986
423	0.07719598	2.8098986	5.5938144	-4.1524463	3.7	5.5686626	17.0	0.0	400.0	19724.0	0.011629716981132075	0.29732838	1.0322824	2.913244	-3.2365992	1.0809042	1.7709026	10.679968	0.24669653	-3.729901e-08	-0.026843302	-4.541874e-08	-0.03201066	0.7626147	-0.6421656	4.572217	-2.6863022	5.2249274	0.009732246	0.71483487	0.0	2.156065	0.0087762335	1696000	9148.698096990585
424	0.30210495	1.95159	3.2622397	-2.8905628	0.3	0.90000004	3.0	0.0	400.0	19727.0	0.011604117647058824	0.10603444	0.9508265	3.1341047	-2.4761152	0.4370095	0.56164896	4.263237	-1.2331129	-8.255191e-09	-0.00952641	-8.761883e-09	-0.012621993	0.5780293	-0.44401753	0.46906507	-0.3596754	5.2346597	0.0073223114	2.1731248	0.0	2.1685581	0.00737751	1700000	9170.780392169952
425	1.1994793	2.16684	4.6864843	-2.3652928	0.1	0.29999998	1.0	0.0	400.0	19728.0	0.011577464788732394	0.35296294	0.8688059	2.5720007	-2.6956859	0.13031408	0.2661128	3.8997102	-1.2947536	3.819931e-09	-0.0035123243	3.4570693e-09	-0.0025438305	0.46984753	-0.3472128	0.09104043	-0.06880153	5.241982	0.0049772263	5.8133073	0.0	2.1694882	0.009416444	1704000	9193.383692264557
426	0.39626852	1.6565644	2.5200045	-2.5111947	1.2	3.6000001	12.0	0.0	400.0	19740.0	0.011557377049180327	0.28507164	0.8931172	2.7052941	-2.3143356	0.031151077	0.04288419	1.8949792	-0.27080792	-1.9719517e-08	-0.008229853	-2.1114946e-08	-0.010033681	0.55898035	-0.46510816	1.2073653	-0.34009284	5.246959	0.0038027763	1.6099693	0.0	2.1674194	0.008595174	1708000	9215.830300331116
427	0.3719919	1.72161	3.8486915	-2.6584823	2.5	7.5	25.0	0.0	400.0	19765.0	0.011544976635514018	0.17777401	0.89362836	2.6181626	-1.8935214	0.24479578	0.6282189	7.169275	-0.28605276	8.885932e-09	-0.020512879	9.477138e-09	-0.024192376	0.6815953	-0.6012958	3.759849	-2.324813	5.250762	0.0038552284	0.8190852	0.0	2.1424077	0.0077041257	1712000	9236.809173107147
428	0.9311224	3.0508807	6.3449154	-3.184643	1.0	1.7888544	5.0	0.0	400.0	19775.0	0.011523892773892774	0.13515536	0.6645347	2.1919646	-1.7615411	0.3806587	0.91475594	8.093984	-1.1674068	-5.9386642e-09	-0.014053966	-8.702278e-09	-0.016674556	0.6419199	-0.546811	1.8794287	-0.9187581	5.254617	0.0026173592	1.1165531	1.0	2.1291757	0.0064587533	1716000	9258.390852212906
429	-0.10085217	3.2765176	5.801263	-4.3095884	0.3	0.90000004	3.0	0.0	400.0	19778.0	0.011498837209302325	0.12920731	0.818519	2.2910538	-1.9244642	0.33542418	0.10526204	1.5783784	-1.9165258	-3.9516404e-10	-0.0038693657	1.1622906e-09	-0.0020439262	0.92450863	-0.7368698	0.11431266	-0.08756611	5.2572346	0.0008997917	4.956442	0.0	2.1223855	0.009227222	1720000	9281.08834028244
430	-0.41070575	2.719874	3.88282	-4.262457	5.9	9.720597	29.0	0.0	400.0	19837.0	0.011506380510440836	0.055731606	0.8177111	2.155185	-2.687664	0.2590725	0.97657293	9.782986	-1.5744243	-4.25947e-08	-0.021657454	-5.2690506e-08	-0.025328154	0.6039884	-0.47138703	7.4452596	-7.0850773	5.2581344	0.004160404	0.9052604	0.0	2.1277792	0.007903165	1724000	9301.489844799042
431	1.1828206	2.5939174	4.8504477	-2.742708	3.0	7.758866	26.0	0.0	400.0	19867.0	0.011497106481481481	0.098809555	0.7862533	2.235808	-2.3309898	0.99902445	2.9742675	17.023071	-0.10991353	3.214594e-09	-0.035421815	3.5762786e-09	-0.041647337	0.4855514	-0.38669032	7.6934247	-6.736178	5.262295	0.004609108	0.57108396	0.0	2.1363125	0.007302936	1728000	9323.867743492126
432	-1.2671192	1.4940232	0.8549458	-3.4433968	2.5	5.239275	16.0	0.0	400.0	19892.0	0.01148498845265589	0.05413072	0.78793186	2.294179	-2.3903444	0.32047206	1.0881974	12.3022785	-1.4410975	-7.288284e-09	-0.013661591	-8.106232e-09	-0.0151238125	0.6204244	-0.51667905	3.1453018	-2.5430388	5.266904	0.004585266	1.1897031	1.0	2.1301131	0.0058102133	1732000	9344.854494094849
433	0.40822917	3.3686664	8.739922	-3.8474705	0.0	0.0	0.0	0.0	400.0	19892.0	0.01145852534562212	0.0035593337	0.7803235	1.9984288	-2.9009352	0.16690442	0.57154274	4.05073	-0.37885195	1.1771293e-09	-0.005991629	-1.7881393e-09	-0.005649149	0.7702894	-0.5640585	0.34377515	-0.3387116	5.271489	0.002407074	2.9646575	1.0	2.1314528	0.0061297044	1736000	9367.20990395546
434	1.7756466	3.875456	8.103891	-3.1411421	7.8	14.998667	51.0	0.0	400.0	19970.0	0.011477011494252874	0.08939681	0.6677228	2.4607873	-1.9614047	0.103464335	0.7137223	8.163497	-2.7279108	-9.192447e-09	-0.038384143	-2.0474195e-08	-0.045419544	1.0602629	-0.8550569	21.619562	-13.359083	5.273896	0.007167816	0.44142717	0.0	2.1442742	0.009713478	1740000	9388.327959775925
435	-0.08861285	2.42272	2.876204	-4.955831	3.7	9.011659	30.0	0.0	400.0	20007.0	0.01147190366972477	0.5375904	0.83743405	2.4797783	-2.8610425	2.2061758	2.9759986	13.174145	-0.29711848	-2.5252545e-08	-0.033315342	-3.3736228e-08	-0.039619517	0.6643213	-0.55045706	17.165653	-10.675128	5.281064	0.007927418	0.51919544	0.0	2.152216	0.007813994	1744000	9411.36690402031
436	-0.24597216	2.385407	5.0831213	-3.229419	0.0	0.0	0.0	0.0	400.0	20007.0	0.011445652173913044	0.2695432	0.8544012	2.839061	-2.275821	0.85272706	0.7418723	5.0885024	-2.0985084	-7.891594e-09	-0.010059758	-1.3232231e-08	-0.011602372	0.73371166	-0.61521125	1.0139947	-0.932442	5.2889915	0.005414486	2.0410187	0.0	2.1313272	0.008224739	1748000	9433.166677951813
437	0.06781888	1.9650509	3.3370054	-2.624081	5.8	10.127192	28.0	0.0	400.0	20065.0	0.011452625570776255	-0.13976622	0.808129	2.545666	-2.5750248	0.2939002	0.36334202	5.972136	-1.0522954	8.135041e-08	-0.023322523	9.5725056e-08	-0.028033454	0.7946034	-0.679965	11.349162	-3.4801521	5.294406	0.0081653595	0.75105006	0.0	2.1254926	0.0078913765	1752000	9455.325903892517
438	-1.4876873	1.5477322	0.6509891	-4.71767	0.8	2.3999999	8.0	0.0	400.0	20073.0	0.01143109339407745	-0.027681109	0.74112517	2.1978447	-2.0510252	0.72711915	0.8459065	5.089468	-1.3198316	1.6710446e-08	-0.009438032	1.7523766e-08	-0.011323485	0.56280893	-0.44544476	1.588801	-1.2117989	5.3025713	0.006319523	2.044074	0.0	2.134316	0.006792548	1756000	9476.58351635933
439	-1.226979	1.7623522	3.0888426	-3.7497697	1.0	3.0	10.0	0.0	400.0	20083.0	0.011410795454545455	-0.22983406	0.72997636	1.8524779	-2.314616	0.2528152	0.54062486	7.0340242	-1.1992235	8.120157e-09	-0.013342537	7.763505e-09	-0.01565572	0.46027428	-0.38447297	1.4327312	-0.6211183	5.308891	0.0048274994	1.306086	0.0	2.145873	0.00909232	1760000	9499.123827934265
