Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
373	16.272226	3.0731697	19.862154	8.306227	10.1	6.9057946	24.0	0.0	400.0	57665.0	0.038546122994652404	4.4626303	0.67374665	6.244797	2.231783	3.8480847	2.3934298	16.229876	-0.5112606	-5.030632e-08	-0.017479729	-5.7220458e-08	-0.02287926	0.7316158	-0.54355633	9.949533	-6.5883226	0.29002455	0.0	0.020982143	0.015318804	0.022750001	0.021249851	-0.0054404503	0.11056205	1.1703411	0.29002455	1.0	0.0	0.0	0.6695869	0.00977716	1496000	10407.223657369614
374	18.079563	1.6524992	21.13363	15.825021	10.0	6.9137545	22.0	0.0	400.0	57765.0	0.03851	4.392082	0.56528765	5.6479473	2.1558015	2.6892788	1.415489	9.947886	-1.3273623	-1.5854836e-08	-0.014097711	-2.2649765e-08	-0.022664363	0.39241377	-0.27193025	6.813799	-4.205012	0.51965714	0.0	0.01899412	0.011099382	0.0225	0.01899439	-0.00012354803	0.056878075	1.3081579	0.51965714	1.0	0.0	0.0	0.67463076	0.009701683	1500000	10441.812473535538
375	17.128698	1.0570416	19.108068	15.363492	17.7	8.637708	30.0	0.0	400.0	57942.0	0.038525265957446805	4.4489856	0.5115147	6.07376	1.4725839	3.101578	1.8857245	12.303424	-1.9457633	1.4066696e-08	-0.0024089147	1.1920929e-08	-0.03908872	0.3174575	-0.2133157	9.314619	-6.2042522	0.50772285	0.0	0.020352006	-0.0024665538	0.041750003	0.020872587	0.006355249	0.07758478	0.0	0.50772285	0.0	0.0	0.0	0.6806203	0.009550799	1504000	10477.986686468124
376	17.48059	1.505678	19.38496	15.086137	16.9	12.754999	43.0	0.0	400.0	58111.0	0.03853514588859416	4.393431	0.4419088	5.7177997	2.6786833	3.8003442	2.071356	14.087583	-3.2501764	-3.0994414e-08	-0.009072836	6.532669e-08	-0.037994128	0.32308698	-0.21370801	14.575578	-9.541456	0.8703796	0.0	0.022081582	0.0045559104	0.03975	0.02210464	-0.0015358834	0.10230855	2.2015448	0.8703796	1.0	0.0	0.0	0.6671202	0.009679351	1508000	10514.197486639023
377	17.31613	2.509506	19.43279	10.472558	10.4	11.732007	39.0	0.0	400.0	58215.0	0.03850198412698413	4.3956017	0.5275265	5.948401	2.7943823	3.893046	2.6022315	22.220747	-1.9548979	-1.4066696e-08	-0.009185817	5.4836274e-08	-0.019475272	0.59785646	-0.41266465	9.953717	-7.809517	0.52372205	0.0	0.017069316	0.012358034	0.0235	0.018517045	-0.010228434	0.07226543	1.1752584	0.52372205	1.0	0.0	1.0	0.65693486	0.006410449	1512000	10549.237130880356
378	16.949568	1.8675379	19.383806	13.901797	20.4	13.814485	45.0	0.0	400.0	58419.0	0.03853496042216359	4.457387	0.55697024	5.9188833	1.9188669	3.0403242	2.337594	18.410595	-3.242958	1.1205673e-08	-0.0031185523	-7.390976e-08	-0.048138928	0.30540553	-0.1918526	20.079529	-15.470231	1.1596143	0.0	0.018271444	0.0019914282	0.048499998	0.018430553	-0.004558793	0.13061835	3.0290337	1.1596143	1.0	0.0	0.0	0.6632776	0.009629719	1516000	10580.551735401154
379	16.004076	1.7466604	18.396393	12.510021	15.3	12.930971	44.0	0.0	400.0	58572.0	0.03853421052631579	4.3777547	0.49020025	5.5952926	2.253832	4.3259835	2.8489835	22.474209	-1.210864	2.5272369e-08	-0.01771294	5.400181e-08	-0.038193107	0.33564502	-0.23712754	16.910038	-12.866344	0.2959893	0.0	0.021006266	0.01075964	0.03575	0.021593543	0.009012666	0.13831306	1.3972547	0.2959893	1.0	0.0	0.0	0.69141734	0.009764889	1520000	10612.36683344841
380	16.890509	2.2622468	20.004696	13.304994	20.6	14.732277	54.0	6.0	400.0	58778.0	0.03856824146981627	4.19421	0.5160451	5.4580994	2.0551968	3.89836	2.734598	25.97827	-2.3908763	-3.8981437e-08	-0.015614315	2.3841857e-09	-0.047926705	0.41764063	-0.28786445	23.266764	-18.304806	0.48248544	0.0	0.027059428	0.0070128795	0.049000002	0.027328402	0.0070517072	0.18487547	1.9643149	0.48248544	1.0	0.0	0.0	0.7151313	0.009582726	1524000	10644.637416362762
381	17.068966	1.2139207	18.737934	15.055815	17.7	10.315522	37.0	0.0	400.0	58955.0	0.03858311518324607	4.3489647	0.51832044	5.3374667	1.4137717	5.096164	3.030718	19.416248	-2.453084	1.9669534e-08	-0.015886145	5.2690506e-08	-0.042860013	0.33663088	-0.20418026	16.861656	-12.457945	0.38992622	0.0	0.021910144	0.008298816	0.041750003	0.022548622	0.009752464	0.14896464	1.6248547	0.38992622	1.0	0.0	0.0	0.69782984	0.009740384	1528000	10677.239730358124
382	17.369644	1.9049588	20.880362	15.048043	16.2	10.13706	43.0	4.0	400.0	59117.0	0.03858812010443864	4.3497806	0.45721853	5.1602826	2.1806073	4.2674704	2.5029678	14.138738	-2.62234	1.5497207e-08	-0.010518392	-6.2465666e-08	-0.03830509	0.28146067	-0.15333673	11.3569	-7.2748003	1.6643769	0.0	0.029931473	0.0022072624	0.038000003	0.030222246	0.0048577976	0.081156716	3.6824517	1.6643769	1.0	0.0	0.0	0.70600986	0.009413246	1532000	10709.0249812603
383	16.76442	2.2614172	21.412374	12.896131	16.1	9.771898	34.0	0.0	400.0	59278.0	0.03859244791666667	4.3707647	0.46500412	5.628017	2.633457	4.013736	2.0724585	15.271568	-1.1225437	-9.059906e-09	-0.01076305	-3.7550926e-08	-0.038331795	0.45925245	-0.33534625	14.581714	-10.789149	0.6091067	0.0	0.01675886	0.005657407	0.037750002	0.01695839	0.0044525303	0.09935878	1.7211294	0.6091067	1.0	0.0	0.0	0.699873	0.009569002	1536000	10740.571852207184
384	15.0820055	4.3617845	18.574188	3.1981971	16.2	4.308132	25.0	11.0	400.0	59440.0	0.038597402597402596	4.151962	0.84267235	5.6472845	0.94299453	4.3290176	2.442042	16.489925	-1.4142375	-3.218651e-09	-0.012257739	1.3589859e-08	-0.036370825	0.5975327	-0.4872073	12.33773	-9.869549	0.57679117	0.0	0.021161562	0.0069928537	0.038000003	0.02120021	0.0020713771	0.11101591	1.7395889	0.57679117	1.0	0.0	0.0	0.7003367	0.009808996	1540000	10774.150947332382
385	17.737778	1.1197803	19.528378	15.380251	15.1	9.75141	38.0	0.0	400.0	59591.0	0.03859520725388601	4.1873345	0.58866745	5.6784034	1.322821	4.676043	2.2101724	14.221216	-1.4998198	9.000301e-09	-0.01089172	-6.723404e-08	-0.034470566	0.44835487	-0.33918488	15.722359	-10.559023	0.51624066	0.0	0.019301578	0.008531135	0.03525	0.019379694	-0.0029091546	0.10834224	1.5041565	0.51624066	1.0	0.0	0.0	0.68330157	0.009621227	1544000	10807.293998003006
386	14.566289	4.691681	19.712486	1.9293182	16.8	7.222188	29.0	0.0	400.0	59759.0	0.03860400516795866	4.121379	0.96280783	5.5316496	0.62456954	5.0619597	2.7862418	18.626549	-1.8437359	-2.193451e-08	-0.009126374	-6.5803526e-08	-0.039614625	0.70697415	-0.5460522	12.665952	-8.88876	0.7934232	0.0	0.023360914	0.005474081	0.039499998	0.023483148	-0.0036234402	0.10741144	2.065805	0.7934232	1.0	0.0	0.0	0.6889092	0.009820927	1548000	10838.989292144775
387	16.26292	2.7086065	18.088436	9.172296	16.4	13.646976	50.0	0.0	400.0	59923.0	0.03861018041237113	4.006085	0.96045613	5.7296906	-0.10998841	4.1396494	1.7416024	11.751598	-0.64712286	-1.8000602e-08	-0.010300458	8.916855e-08	-0.038239796	0.5619517	-0.40872854	17.250246	-12.235401	0.8065372	0.0	0.020147515	0.0046978206	0.0385	0.020174103	0.0016048125	0.09686528	2.0709162	0.8065372	1.0	0.0	0.0	0.68738186	0.009648961	1552000	10869.781129837036
388	17.557575	1.7954459	20.992546	15.407114	17.8	15.753095	57.0	0.0	400.0	60101.0	0.03862532133676093	4.1721163	0.51969	5.4570026	0.85868907	4.523006	3.051842	15.6126	-3.183341	-8.34465e-09	-0.015320465	-5.0544738e-08	-0.04448232	0.44801465	-0.29662985	22.984133	-19.057947	0.27474785	0.0	0.020037808	0.010997586	0.042	0.020079445	0.002856373	0.19594742	1.3498217	0.27474785	1.0	0.0	0.0	0.6612693	0.009344826	1556000	10902.766689062119
389	16.943583	1.4689828	18.836426	13.453661	7.4	8.428523	21.0	0.0	400.0	60175.0	0.03857371794871795	4.334594	0.52101463	5.7715707	1.991472	4.372682	3.508592	21.718147	-2.2037861	1.680851e-08	-0.018339805	4.196167e-08	-0.018012064	0.26747137	-0.14898169	12.287344	-9.92218	0.24709883	0.0	0.021790743	0.017412595	0.016	0.022224275	-0.006549349	0.09894082	1.118676	0.24709883	1.0	0.0	0.0	0.6804142	0.009566625	1560000	10935.591300487518
390	17.196384	1.231908	19.254574	15.272305	22.3	10.881637	40.0	2.0	400.0	60398.0	0.03861764705882353	4.4056454	0.44550395	5.453638	2.6514385	3.5236504	2.7278686	20.933046	-1.6287909	-1.7642975e-08	-0.0061479607	3.516674e-08	-0.055619966	0.2790893	-0.156614	28.285051	-18.378757	1.2838982	0.0	0.025642209	0.0018523753	0.05325	0.025681786	-0.002486784	0.15624978	3.720602	1.2838982	1.0	0.0	0.0	0.70169914	0.009575687	1564000	10967.966125249863
391	17.334162	1.6866047	20.224354	13.976922	17.2	11.443775	40.0	0.0	400.0	60570.0	0.03862882653061225	4.41258	0.3832394	5.197689	2.186829	5.8736987	2.367818	20.793383	0.5714297	1.0371208e-08	-0.011425831	3.8146974e-09	-0.03990517	0.28983095	-0.14685814	17.110998	-11.461876	0.7009358	0.0	0.021192968	0.0052090883	0.0405	0.021334331	0.003959372	0.11089581	2.0170424	0.7009358	1.0	0.0	0.0	0.6996982	0.009793342	1568000	11001.122949123383
392	18.544905	1.7520986	21.031965	15.745002	16.1	11.0403805	35.0	0.0	400.0	60731.0	0.03863295165394402	4.5064416	0.47475308	6.1209693	2.6471057	5.0500484	2.2559745	17.088188	-0.4225607	1.6689301e-09	-0.014539511	-2.9563903e-08	-0.037065927	0.35075298	-0.19897494	12.558382	-8.00765	0.5044616	0.0	0.022104183	0.008041096	0.037750002	0.022155609	0.0024754805	0.119163305	1.6579813	0.5044616	1.0	0.0	0.0	0.6724653	0.009548443	1572000	11033.43871998787
393	17.193996	1.519022	19.797863	14.723876	9.1	8.3600235	28.0	0.0	400.0	60822.0	0.03859263959390863	4.6048098	0.49120212	6.0075827	2.6065252	3.7013507	2.0011435	14.337238	-0.74367046	-1.0669232e-08	-0.01807697	1.7881394e-08	-0.019077646	0.3027015	-0.17833932	7.635086	-4.759196	0.32522145	0.0	0.022025935	0.013776649	0.02025	0.022290548	0.004175589	0.06589095	1.2644317	0.32522145	1.0	0.0	0.0	0.68234086	0.009499336	1576000	11067.034945011139
394	16.350262	3.3096797	18.9694	7.101173	12.1	9.669023	34.0	0.0	400.0	60943.0	0.03857151898734177	4.361822	0.55800754	5.820852	2.206356	3.1783755	1.8311045	15.42276	-0.3910594	-3.4570693e-09	-0.011105455	-4.7683715e-09	-0.02576149	0.5293673	-0.34610802	7.562567	-4.466875	0.566841	0.0	0.015090838	0.008662983	0.02775	0.015142693	-0.0018767642	0.06792462	1.3198451	0.566841	1.0	0.0	0.0	0.6824367	0.009654779	1580000	11100.9491045475
395	17.601624	1.5308874	20.606066	15.095771	12.7	8.718371	26.0	0.0	400.0	61070.0	0.03855429292929293	4.475254	0.49938247	5.8408885	1.9058214	3.290915	1.8769648	18.341162	-0.73950684	-2.9563903e-08	-0.009166343	-2.7418137e-08	-0.028479634	0.2756212	-0.19305402	9.608714	-4.965518	1.0141721	0.0	0.019224323	0.0052675446	0.02925	0.019381115	-0.003017518	0.058073312	1.9103873	1.0141721	1.0	0.0	0.0	0.7005677	0.009449972	1584000	11133.778554677963
396	16.972517	1.778969	19.504148	12.806863	20.4	18.045498	61.0	0.0	400.0	61274.0	0.038585642317380354	4.4462733	0.4849614	5.8868065	2.1698687	3.262984	1.5238749	12.283415	0.103699565	-1.9550324e-08	-0.00094414875	-7.9870226e-08	-0.043143205	0.32427776	-0.23934427	21.521078	-16.034348	3.2536833	0.0	0.028803509	0.00045405925	0.048499998	0.029035008	-0.005278235	0.120344676	7.964645	3.2536833	1.0	0.0	0.0	0.69250643	0.00929954	1588000	11165.020912408829
397	17.261515	1.0418133	19.011887	15.873939	21.3	16.211416	55.0	5.0	400.0	61487.0	0.03862248743718593	4.4383225	0.48775885	5.864754	2.030625	3.6447954	2.2626984	19.668352	-1.5031334	1.4603138e-08	-0.0060562184	-2.861023e-09	-0.04747054	0.23184143	-0.13205728	23.92834	-15.215059	1.478827	0.0	0.019276667	0.0011292734	0.05075	0.019727103	0.007840767	0.13648453	4.1315823	1.478827	1.0	0.0	0.0	0.6869807	0.0094118845	1592000	11198.277442216873
398	16.958462	2.5188186	21.080801	11.432187	20.3	14.71088	48.0	0.0	400.0	61690.0	0.038652882205513786	4.3454337	0.49601004	5.4450507	2.3099585	5.9627876	3.180429	18.794008	-3.6372335	1.7464162e-08	-0.009950216	-7.629395e-09	-0.05046205	0.483757	-0.29904667	20.203669	-13.568352	0.5508023	0.0	0.022376038	0.0068651554	0.048249997	0.023000062	-0.010516844	0.17724323	1.8053708	0.5508023	1.0	0.0	0.0	0.677245	0.009706732	1596000	11230.486954927444
399	17.182175	1.4670081	19.537083	14.456617	19.2	12.3677	44.0	0.0	400.0	61882.0	0.03867625	4.2534094	0.48638386	5.9739275	1.4585173	6.3013663	3.148262	23.60549	0.13360429	3.4570693e-09	-0.0007250992	3.194809e-08	-0.046241507	0.40069762	-0.24166942	19.468073	-14.13508	1.2968649	0.0	0.01627846	0.0019098874	0.045500003	0.018399244	-0.01557898	0.11444098	2.9194617	1.2968649	1.0	0.0	0.0	0.6739434	0.009637967	1600000	11264.577117919922
400	16.852425	1.4320774	19.629179	14.581018	17.3	20.090048	73.0	0.0	400.0	62055.0	0.03868765586034913	4.3111424	0.4252458	5.6869645	2.5615659	4.103238	1.939654	15.360614	-1.7896526	-2.6106834e-08	-0.017267296	1.3828277e-08	-0.034098335	0.28764385	-0.18307748	37.95675	-30.384674	0.20782252	0.0	0.020678593	0.012021643	0.040749997	0.021177493	0.010190081	0.20813338	1.3115311	0.20782252	1.0	0.0	0.0	0.6598288	0.009967682	1604000	11298.037479400635
401	17.017467	1.3347629	20.016836	14.762491	19.1	10.406248	34.0	0.0	400.0	62246.0	0.038710199004975125	4.301909	0.42879233	5.3910823	2.7007995	5.2664137	3.9944777	30.699383	-1.7252597	2.9325486e-08	-0.017050713	3.8146972e-08	-0.046926506	0.29584414	-0.1773732	33.255054	-26.432604	0.12704372	0.0	0.017464068	0.012080343	0.045250002	0.019262053	0.021560486	0.25854185	1.202356	0.12704372	1.0	0.0	0.0	0.6489037	0.00969421	1608000	11330.571499109268
402	17.657366	1.0530332	20.012691	16.233377	18.9	8.287943	36.0	6.0	400.0	62435.0	0.03873138957816377	4.3426375	0.4696515	6.123248	2.5570931	5.5834866	3.2600791	21.759712	-2.048554	-2.9444694e-08	-0.0129520465	-1.04904174e-07	-0.043310415	0.2743393	-0.16790211	18.222887	-13.178404	0.3080058	0.0	0.017264413	0.009176322	0.044749998	0.017368807	0.004394829	0.18501683	1.3716445	0.3080058	1.0	0.0	0.0	0.6124027	0.009718201	1612000	11362.818616867065
403	17.534237	1.5255284	20.01463	14.6758585	22.6	17.390802	52.0	0.0	400.0	62661.0	0.03877537128712871	4.4926734	0.36478242	5.105732	2.5046427	5.3466315	2.4171398	19.965488	-0.9579681	2.2888184e-08	-0.01651767	3.9339067e-08	-0.049364094	0.2743556	-0.14516245	28.4488	-19.572	0.30513424	0.0	0.018657643	0.006724226	0.054	0.021050937	0.022927776	0.21964821	1.6657401	0.30513424	1.0	0.0	0.0	0.618039	0.009450762	1616000	11395.703003883362
404	17.839926	1.0220009	19.697098	16.256603	20.6	16.493635	46.0	0.0	400.0	62867.0	0.03880679012345679	4.515931	0.4404655	5.4682784	2.008726	5.1405454	2.943555	18.90382	0.18601608	1.23679635e-08	-0.012120826	5.6505204e-08	-0.047124323	0.20742816	-0.09345649	22.614044	-14.717051	0.41788724	0.0	0.021230001	0.007756647	0.049000002	0.021233996	-0.0008852441	0.19610642	1.6543903	0.41788724	1.0	0.0	0.0	0.6015073	0.009553327	1620000	11428.28365445137
405	17.513214	1.8364364	20.754108	14.54639	18.4	6.9742384	29.0	10.0	400.0	63051.0	0.038824507389162564	4.4561067	0.4025122	5.7293086	2.96667	4.577798	2.225721	14.56919	-0.81052876	3.3795832e-08	-0.011052628	7.2956084e-08	-0.043077607	0.2363022	-0.13803633	12.102716	-6.467427	0.49041	0.0	0.014647999	0.0052581476	0.0435	0.015374338	0.009655684	0.12835903	1.6690631	0.49041	1.0	0.0	0.0	0.603909	0.00964867	1624000	11460.71744132042
406	17.313066	1.4439265	19.962273	14.050985	12.4	10.641429	38.0	0.0	400.0	63175.0	0.03880528255528255	4.3914914	0.4746407	5.2553587	2.2282903	4.633873	1.5382273	11.498857	0.7302929	-3.0994414e-08	-0.009229268	-1.6689301e-09	-0.024270926	0.24065802	-0.15151566	12.294562	-6.2866974	0.63212913	0.0	0.01924454	0.009752434	0.028499998	0.020523656	-0.010069068	0.07926272	1.4047443	0.63212913	1.0	0.0	1.0	0.5929259	0.0063745584	1628000	11493.933287143707
407	17.526112	2.555755	22.885536	12.727524	14.8	8.964374	34.0	6.0	400.0	63323.0	0.038800857843137256	4.3214054	0.40870428	5.278676	2.3510568	3.8779473	1.9644881	12.539108	-0.41076922	2.2649765e-08	-0.009874652	-3.9339065e-09	-0.03294167	0.4625756	-0.25167403	7.9806075	-4.1660786	0.91397655	0.0	0.021176867	0.0048629446	0.0345	0.021177074	0.00012727147	0.07863154	2.0868018	0.91397655	1.0	0.0	0.0	0.59576356	0.00975403	1632000	11526.521740198135
408	17.096798	1.6574434	19.218634	12.856826	24.9	20.641949	71.0	0.0	400.0	63572.0	0.038858190709046454	4.387245	0.49785146	5.235959	2.00224	4.2463145	2.3382616	17.666395	-0.7586576	-3.8325787e-08	0.00460995	1.1634827e-07	-0.055151395	0.25230095	-0.16538984	30.725292	-24.182432	0.3607076	0.0	0.018503303	-0.0032250406	0.05975	0.01922048	-0.010499612	0.15371609	0.0	0.3607076	0.0	0.0	0.0	0.6179588	0.009833014	1636000	11558.570506095886
409	15.907414	1.6461838	17.877228	12.588899	19.2	11.079711	45.0	0.0	400.0	63764.0	0.03888048780487805	4.430246	0.50770205	6.3223042	2.1842406	5.4786015	3.8795764	21.16702	-0.26101756	-1.66893e-08	-0.012295436	-6.6757204e-09	-0.047386933	0.43910766	-0.29655284	15.521243	-11.624974	0.4167017	0.0	0.018567903	0.0078813955	0.045500003	0.018578544	-0.001348235	0.1708324	1.5348992	0.4167017	1.0	0.0	0.0	0.64027035	0.0097046625	1640000	11593.142914056778
410	16.787893	1.4894984	19.203154	14.206629	19.7	18.182684	57.0	0.0	400.0	63961.0	0.03890571776155718	4.050453	0.46376702	5.019182	2.0080168	4.772141	2.5674684	25.46866	-0.3617344	-4.4226645e-08	-0.010771823	1.14440915e-07	-0.042939506	0.24645245	-0.17812808	25.039057	-18.396307	0.49933985	0.0	0.023030061	0.007663285	0.04675	0.02334071	-0.0074184984	0.1771592	1.7335647	0.49933985	1.0	0.0	0.0	0.653239	0.009569321	1644000	11625.782756567001
411	17.844421	1.6541053	20.55028	14.984982	19.0	10.807405	39.0	0.0	400.0	64151.0	0.038926577669902915	4.237698	0.4554604	5.3536954	2.3462374	5.183907	3.686719	27.060986	-0.862726	-3.1352045e-08	-0.017263137	-1.5354156e-07	-0.045646653	0.38897175	-0.2739388	15.389157	-10.734343	0.25021267	0.0	0.020363946	0.010088691	0.045	0.021167321	0.012811682	0.20431206	1.4207366	0.25021267	1.0	0.0	0.0	0.66543305	0.009598653	1648000	11659.330629348755
412	18.355022	1.2893717	19.618277	15.606945	17.2	11.660189	33.0	0.0	400.0	64323.0	0.0389364406779661	4.513453	0.53502	5.8160777	2.4715226	5.1628137	2.9211638	19.74525	-1.8162087	1.180172e-08	-0.008130934	-1.7166137e-08	-0.03953445	0.33661315	-0.24341507	16.820684	-11.477924	0.47665906	0.0	0.015218815	0.007946556	0.0405	0.015790086	-0.0088169975	0.13608146	1.383888	0.47665906	1.0	0.0	0.0	0.6817031	0.009681815	1652000	11692.11534357071
413	17.160107	2.8150198	22.001806	12.335627	14.1	9.74115	28.0	0.0	400.0	64464.0	0.03892753623188406	4.4524035	0.54568285	6.0277896	2.2131135	4.6053286	2.8785968	31.087534	-2.752493	3.409386e-08	-0.014887142	-8.869171e-08	-0.029423648	0.5066063	-0.36977553	13.904414	-9.883965	0.22877271	0.0	0.017073998	0.013682855	0.03275	0.017104039	-0.0022584544	0.16978598	1.1170671	0.22877271	1.0	0.0	0.0	0.66152215	0.009606165	1656000	11725.075392961502
414	16.948977	1.2852502	19.66954	14.48429	17.9	10.958558	40.0	5.0	400.0	64643.0	0.03894156626506024	4.4677544	0.5180663	5.818831	2.7577386	4.097523	1.8086873	15.623385	-0.77045655	3.0398368e-09	-0.0034582634	4.196167e-08	-0.042052906	0.27598017	-0.1977926	19.148151	-12.02551	1.1502719	0.0	0.02253426	0.0033425635	0.04225	0.024251668	-0.013566235	0.107163094	2.596461	1.1502719	1.0	0.0	0.0	0.6563004	0.009316166	1660000	11757.154867887497
415	16.85805	1.3456686	20.333855	15.40438	16.3	13.623877	40.0	0.0	400.0	64806.0	0.03894591346153846	4.3457627	0.4778141	5.576741	2.2618656	4.8624387	2.5650318	21.50401	-0.89399576	-5.2452087e-09	-0.012389103	3.5762786e-09	-0.037076198	0.23572952	-0.13949548	15.799004	-9.405413	0.5444015	0.0	0.02191478	0.007828337	0.03825	0.021932043	-0.0014405182	0.12020234	1.6731458	0.5444015	1.0	0.0	0.0	0.66809845	0.009773304	1664000	11790.385786056519
416	17.078167	1.7392788	19.751719	14.24452	17.6	9.881295	34.0	5.0	400.0	64982.0	0.03895803357314149	4.3449297	0.40438017	5.775506	3.1288702	4.504917	1.9219476	18.295784	-0.95485115	-2.8610229e-08	-0.009533826	-5.1140784e-08	-0.04183973	0.20292972	-0.11712751	17.114485	-8.640992	0.7492126	0.0	0.028053625	0.0067893136	0.041500002	0.02941347	-0.013314662	0.13036795	2.0327387	0.7492126	1.0	0.0	0.0	0.6386254	0.009656947	1668000	11822.515230894089
417	17.728186	1.7798703	20.412966	15.168458	9.6	10.365327	38.0	0.0	400.0	65078.0	0.038922248803827754	4.2251577	0.4576479	5.982903	3.2114453	4.6992145	2.364681	15.675546	-1.2611014	2.4020672e-08	-0.020389227	5.6266785e-08	-0.022787577	0.4626532	-0.30031353	13.088344	-9.453978	0.29731083	0.0	0.027162453	0.015240483	0.0215	0.027162759	-0.00017243435	0.09712121	1.3350118	0.29731083	1.0	0.0	0.0	0.6533699	0.009964485	1672000	11855.716176509857
418	17.114208	1.960757	20.2062	12.656685	23.0	15.754364	53.0	0.0	400.0	65308.0	0.03896658711217184	4.4185743	0.4947911	5.692156	2.7641895	3.3156152	2.419683	17.353703	-2.4950578	-2.157688e-08	-0.006235809	-5.1259995e-08	-0.054600578	0.40287802	-0.23918018	26.799953	-15.317635	0.9329937	0.0	0.021484042	0.0026845068	0.055	0.021797555	-0.0074006952	0.17469904	2.828953	0.9329937	1.0	0.0	0.0	0.63065207	0.009485323	1676000	11890.097020149231
419	17.635252	1.241318	19.377579	15.181179	16.0	13.130117	37.0	0.0	400.0	65468.0	0.03896904761904762	4.3034563	0.5072179	5.76611	2.3423464	4.823762	2.248216	21.821909	-1.5757945	-2.8729438e-08	-0.008675974	1.3113022e-08	-0.039139487	0.3426603	-0.2335754	13.463265	-8.473773	0.53975815	0.0	0.016169317	0.0080648875	0.0375	0.017104821	-0.01049883	0.117824614	1.415946	0.53975815	1.0	0.0	0.0	0.631901	0.009900626	1680000	11922.38825750351
420	16.44047	2.2817225	20.183804	12.354489	23.0	13.805796	44.0	0.0	400.0	65698.0	0.039013064133016626	4.3922253	0.49005413	5.565143	2.7168403	5.2194552	2.5937808	19.455156	-2.0843153	1.680851e-08	-0.009474123	-4.36306e-08	-0.05406299	0.3329928	-0.237246	20.81247	-13.868768	0.5531518	0.0	0.020162525	0.0049204575	0.055	0.020163212	0.00037131697	0.2006029	2.024276	0.5531518	1.0	0.0	0.0	0.64203286	0.009948042	1684000	11956.452911376953
421	17.658503	1.826945	20.912117	13.508079	13.1	9.873703	26.0	0.0	400.0	65829.0	0.03899822274881517	4.48881	0.4846046	5.575819	2.3633254	5.150384	2.151904	14.938558	-0.70304275	-3.218651e-09	-0.015283219	5.7220458e-08	-0.030930344	0.302354	-0.19083963	11.394356	-7.31526	0.39844263	0.0	0.020286579	0.011133063	0.030250002	0.020287367	-0.00028498878	0.10319939	1.349886	0.39844263	1.0	0.0	0.0	0.6261041	0.009513905	1688000	11989.783611059189
422	16.322445	1.3759395	18.416737	13.225188	26.4	19.402061	68.0	2.0	400.0	66093.0	0.039062056737588655	4.2598715	0.4977221	5.7424984	2.792762	4.8901634	2.6652048	20.030842	-1.2090615	1.3351441e-08	0.003731638	9.059906e-09	-0.057218652	0.32448623	-0.21767622	30.565586	-21.538588	0.3487165	0.0	0.024385404	-0.0045167236	0.0635	0.025038773	-0.010366257	0.16446936	0.0	0.3487165	0.0	0.0	0.0	0.6196326	0.009741846	1692000	12024.688342571259
423	17.120733	1.1243855	18.678957	15.236914	13.0	6.5268674	20.0	0.0	400.0	66223.0	0.03904658018867924	4.3370976	0.46186575	5.48839	2.7308369	6.313825	2.4795969	19.523098	0.47687745	5.722046e-09	-0.011374054	-1.9073486e-08	-0.028650312	0.23670956	-0.11155474	16.882195	-11.733152	0.44947144	0.0	0.019200854	0.011612974	0.03	0.02006988	-0.009656817	0.107308604	1.2858447	0.44947144	1.0	0.0	0.0	0.6250082	0.009713105	1696000	12058.152575731277
424	16.736893	1.6757319	19.395031	14.225942	11.7	12.5781555	40.0	0.0	400.0	66340.0	0.03902352941176471	4.3347206	0.45055616	5.5748625	2.370618	3.9649897	2.1569314	15.02549	-1.9617597	8.106232e-09	-0.015866341	-4.673004e-08	-0.024816053	0.3248592	-0.19407578	16.600525	-11.608657	0.35503295	0.0	0.019800238	0.012827405	0.02675	0.019848084	-0.0021847647	0.0997634	1.2424124	0.35503295	1.0	0.0	0.0	0.6092324	0.009613252	1700000	12091.628779888153
425	18.13227	1.3197849	21.273623	16.446787	18.7	11.807201	36.0	0.0	400.0	66527.0	0.03904166666666667	4.350805	0.45344922	5.842521	2.836311	3.4341807	2.3647246	25.250038	-1.2708597	1.2874604e-08	-0.0068721105	-6.4611434e-08	-0.045010008	0.32565022	-0.22014278	15.389834	-10.16267	0.6240123	0.0	0.021384748	0.007002779	0.04425	0.023232006	-0.016682142	0.15065241	1.7474986	0.6240123	1.0	0.0	0.0	0.61475325	0.00983219	1704000	12124.806864261627
