Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
199	14.174481	10.208621	33.385017	-1.5108751	0.5	0.8062258	2.0	0.0	400.0	4911.0	0.00613875	4.1493516	2.1928504	10.746263	-2.7034202	0.38695678	0.19172771	3.2895153	-1.6109529	2.547137e-09	-0.00067687343	1.1622906e-09	-0.001109937	8.824368	-5.3333173	0.16329764	-0.07561047	4.3585563	0.0029525757	2.0	1.6157371	0.0055551785	800000	6909.176196813583
200	5.674995	7.625394	19.828741	-1.1575284	0.4	0.91651505	3.0	0.0	400.0	4915.0	0.00611318407960199	3.0792027	1.6935754	9.2958	-2.2352946	0.17966135	0.08461053	1.7465974	-1.8552577	7.8286233e-10	-0.0041908408	3.5315753e-09	-0.0030022431	6.144451	-3.968111	0.08594008	-0.01701317	4.361509	0.0010352135	30.0	1.614749	0.011546971	804000	6949.680470466614
201	12.77659	7.628469	22.820812	-1.0604146	0.4	0.91651505	3.0	0.0	400.0	4919.0	0.006087871287128713	2.7578518	1.8365725	8.652692	-3.2138267	0.12259433	0.06479312	0.98585635	-0.21257202	-4.2292747e-09	-0.005114557	-2.3841857e-09	-0.0036730953	4.592094	-2.3404832	0.11495343	-0.030720294	4.362544	-0.0020451546	38.0	1.6052554	0.011532243	808000	6987.366548061371
202	13.949969	11.831721	35.358578	-0.021146495	0.5	0.67082036	2.0	0.0	400.0	4924.0	0.006064039408866995	3.2426202	1.8186834	8.069231	-1.5388308	0.11505531	0.120113164	1.1413099	-0.48577216	-8.812724e-09	-0.002692043	-3.0696392e-09	-0.001444425	6.167363	-3.6212	0.07232707	-0.017253779	4.360499	-0.001727581	14.0	1.5898466	0.008318029	812000	7024.659112691879
203	9.975778	6.715225	24.472095	0.0114500085	0.2	0.4	1.0	0.0	400.0	4926.0	0.006036764705882353	2.9883816	2.0526407	8.92021	-2.4767811	0.11018481	0.06631412	1.1136097	-0.42036173	2.2021696e-09	-0.013528093	1.6391277e-10	-0.02446339	6.635521	-3.445702	0.024061881	-0.0069259126	4.3587713	-0.0034985542	27.0	1.5897536	0.014475251	816000	7061.523014545441
204	7.8899703	9.332154	22.131363	-3.5648508	1.2	2.3579652	8.0	0.0	400.0	4938.0	0.006021951219512195	2.8758276	1.7079915	8.342901	-1.9464964	0.066193976	0.11304764	2.0835936	-0.83905816	-7.1121327e-09	-0.0023921484	-4.529953e-09	-0.0035283125	6.6757627	-4.70312	0.6082315	-0.15103528	4.355273	-0.0017595291	2.0	1.5920048	0.01157383	820000	7095.540038824081
205	9.074353	7.4967356	20.241764	-1.6072959	0.5	1.5	5.0	0.0	400.0	4943.0	0.00599878640776699	2.3503048	1.664546	7.9449835	-3.2409723	0.25666094	0.19564195	3.610408	-0.70815504	1.24202e-09	-0.00046220302	2.6226044e-09	-0.0012807464	5.679917	-2.94712	0.2973505	-0.09081477	4.3535132	-0.002559185	3.0	1.5925229	0.009093212	824000	7131.567165851593
206	21.854992	10.0772505	40.120945	2.8026505	2.0	3.6055512	12.0	0.0	400.0	4963.0	0.005993961352657005	3.309502	1.5390543	7.8635383	-1.3382906	0.19431803	0.19918008	3.0810993	-0.38316518	5.0979794e-09	-0.0014675889	1.3530254e-08	-0.0027818705	10.725507	-6.5763173	0.7758237	-0.30975315	4.350954	-0.0003027916	1.0	1.5930825	0.0078603225	828000	7168.033982515335
207	17.00703	8.835468	28.601227	1.1631944	0.9	1.8138357	5.0	0.0	400.0	4972.0	0.0059759615384615385	4.781046	1.9306936	11.195885	-2.4058049	0.37707025	0.37555623	4.9723234	-0.45730507	-3.5713974e-09	-0.00026680078	-8.09133e-09	-0.0008123989	6.2454467	-2.69496	0.4196933	-0.18291274	4.3506513	-0.0004272461	1.0	1.5932076	0.004556853	832000	7202.965165138245
208	9.847053	8.366359	24.566536	-1.5638779	0.4	0.66332495	2.0	0.0	400.0	4976.0	0.005952153110047847	4.2945347	1.5929285	9.49894	-0.29910302	0.33968756	0.2913503	3.5469635	-1.915296	1.8175098e-09	9.989172e-05	-1.847744e-09	-0.00064464303	7.024	-4.976531	0.15299213	-0.11916873	4.350224	-0.0015902519	1.0	1.5933862	0.009193944	836000	7239.050722122192
209	10.336436	7.520861	17.849977	-1.2712471	0.1	0.29999998	1.0	0.0	400.0	4977.0	0.005925	2.931837	1.6985956	8.218615	-2.2180793	0.1186501	0.05712471	1.5181725	-0.614708	-3.7360173e-09	-0.00044105801	6.4074995e-10	0.00017461392	5.07743	-2.7082105	0.018188894	-0.007171073	4.348634	-0.0032715797	1.0	1.5934618	0.0027544075	840000	7275.456246614456
210	17.911415	9.853667	33.194386	3.1071122	1.3	1.4177446	4.0	0.0	400.0	4990.0	0.005912322274881516	3.078619	1.4911853	8.417931	-1.4339403	0.05619151	0.07897134	1.7110271	-1.7090014	1.5177399e-08	0.00012919946	8.8214875e-09	-0.0006976315	7.4787226	-4.174115	0.2302318	-0.045346215	4.345362	-0.0022735596	1.0	1.5934682	0.015080809	844000	7310.623654842377
211	18.909918	8.911338	38.550922	2.0628476	1.5	1.8027756	6.0	0.0	400.0	5005.0	0.005902122641509434	4.201437	1.4546086	9.1080475	-0.824461	0.2508421	0.062934354	1.9171401	-0.82145655	-3.8070427e-09	-0.0006836151	-3.695488e-09	-0.0007725858	7.464155	-3.8181324	0.3131252	-0.03145042	4.3430886	-0.0007815361	3.0	1.5935684	0.002759711	848000	7344.4910452365875
212	14.676994	9.927716	35.44856	-0.4691576	1.3	1.6155494	5.0	0.0	400.0	5018.0	0.005889671361502347	4.849441	1.8985469	11.195165	-0.3236724	0.30262902	0.12656233	2.9599602	-0.08402839	7.525312e-09	-0.002845265	1.5407801e-08	-0.003923306	8.709206	-4.4117856	0.3798474	-0.07049647	4.342307	-5.5789948e-05	4.0	1.5936992	0.007349586	852000	7380.748608350754
213	15.794823	9.049845	32.39317	4.1074452	0.7	0.78102493	2.0	0.0	400.0	5025.0	0.0058703271028037384	4.6323924	1.9926957	10.045867	-1.6889462	0.3166123	0.12306654	1.6659652	-0.3875071	-4.909174e-10	-0.003965632	0.0	-0.004121087	6.4652247	-3.8289895	0.111966036	-0.024823047	4.3422513	-0.0004682541	14.0	1.5936537	0.010043753	856000	7415.666619777679
214	12.294474	7.9729934	22.327314	-0.7992863	0.5	0.5	1.0	0.0	400.0	5030.0	0.005848837209302325	4.109784	1.8661153	10.236168	-1.7054791	0.2155707	0.057919137	0.6100806	-0.7927385	-8.277619e-09	-0.0011616406	-2.4139881e-09	-0.0011269741	7.372877	-4.719367	0.047030367	-0.02229416	4.341783	-0.0019416809	2.0	1.5904222	0.0040972647	860000	7451.11497926712
215	18.513641	6.295075	26.425882	11.1455345	0.3	0.64031243	2.0	0.0	400.0	5033.0	0.005825231481481482	3.9259639	1.4351568	7.926705	-1.1762928	0.106404684	0.0793989	1.9070224	-0.80098933	2.6736857e-09	-0.00068662467	2.682209e-10	-7.6861594e-05	6.1188164	-3.0246499	0.05952993	-0.011390228	4.3398414	-0.0032286644	1.0	1.5897375	0.0036298577	864000	7487.542567253113
216	23.787434	10.573922	38.820713	-1.253384	1.0	1.183216	3.0	0.0	400.0	5043.0	0.005809907834101382	4.3004074	1.2925671	8.667683	-0.56182647	0.08996018	0.10079087	2.615615	-0.42931247	3.995281e-09	-0.0028325934	3.8444994e-09	-0.002746266	10.750377	-7.1041765	0.16920777	-0.022892728	4.3366127	-0.0027980804	12.0	1.5893463	0.011514249	868000	7524.255656719208
217	17.110092	10.162827	32.079132	-0.9264683	0.2	0.4	1.0	0.0	400.0	5045.0	0.005785550458715596	5.7293234	1.7254307	10.523921	-1.1673286	0.21390651	0.04883119	1.533309	-0.5958782	-2.358493e-09	-0.00039525022	-6.6161157e-09	-2.2385315e-05	8.2334	-4.813586	0.042401846	-0.015724504	4.3338146	-0.004324436	1.0	1.58863	0.001000294	872000	7561.137360572815
218	13.526466	9.54045	29.525648	0.44850197	1.1	1.3000001	4.0	0.0	400.0	5056.0	0.005771689497716895	4.9388447	1.7513894	9.754293	-0.9022547	0.09918745	0.053781003	0.7483583	-1.0596924	3.388437e-09	-0.0003532964	6.8694352e-09	-0.00016523815	6.1994452	-3.3256946	0.15290625	-0.019849733	4.32949	-0.0036745071	1.0	1.5886494	0.0013741787	876000	7598.381843328476
219	17.544333	8.43633	30.95192	-1.2888438	1.1	2.118962	7.0	0.0	400.0	5067.0	0.005757954545454545	4.0102744	1.7352699	8.704161	-0.57072324	0.16400076	0.10075673	1.0865768	-0.45950633	1.0629765e-08	-0.0010145638	6.9141386e-09	-0.001460675	8.537115	-3.9628954	0.3627211	-0.052001953	4.3258157	-0.0030813217	1.0	1.5885952	0.005494487	880000	7634.516186952591
220	20.634441	9.394099	39.265347	3.5550954	1.4	1.3564659	4.0	0.0	400.0	5081.0	0.005747737556561086	4.6597786	1.725994	10.391164	-1.6022063	0.24238266	0.16872159	2.2063205	-0.36720014	-6.2371064e-09	-0.0009384103	-3.8743018e-09	-0.0010905751	6.9748178	-3.8883486	0.2713804	-0.05608724	4.3227344	-0.0018939972	1.0	1.5885651	0.002798513	884000	7669.839428663254
221	20.540083	9.366296	31.443605	5.4512396	1.5	2.1095023	7.0	0.0	400.0	5096.0	0.005738738738738739	5.1686387	1.6776152	9.614053	-1.7611303	0.33741406	0.13594168	2.0783377	-0.20413409	8.563646e-09	7.923949e-05	1.3276934e-08	-0.0018851225	8.115178	-4.333028	0.6502505	-0.18993121	4.3208404	-0.00060749054	1.0	1.5884933	0.016351506	888000	7706.356201171875
222	18.465393	12.661716	39.09151	0.79546887	0.8	1.536229	5.0	0.0	400.0	5104.0	0.005721973094170403	5.316234	2.005601	11.098942	-0.88636434	0.4422273	0.27470395	5.1898327	-0.30314934	4.015347e-09	0.0002463955	1.1920929e-09	-0.002787529	10.80023	-6.3159437	0.25177366	-0.1398069	4.320233	-0.0009570122	1.0	1.5883446	0.020262428	892000	7740.818009138107
223	20.238205	8.912626	32.872616	1.9480993	1.3	1.4866068	4.0	0.0	400.0	5117.0	0.0057109375	5.254066	2.355734	11.835331	-1.7803183	0.2320519	0.19234343	2.5629692	-0.25431287	-4.3489794e-09	-0.00023595398	-3.7550927e-09	-0.0011871351	6.950423	-3.7523706	0.24036092	-0.08391152	4.319276	-0.00017595291	1.0	1.5882039	0.011957133	896000	7775.888260126114
224	15.786322	10.046107	33.011753	1.366364	1.3	1.0999999	3.0	0.0	400.0	5130.0	0.0057	5.244709	1.9779687	11.971539	-1.1780934	0.30069524	0.13074358	1.7343497	-0.8853895	-2.8103836e-10	0.00036928276	-1.4901162e-11	-0.0008394597	10.593983	-6.989999	0.15919416	-0.02282685	4.3191	0.0005226135	1.0	1.5881557	0.015771125	900000	7811.036962509155
225	23.007862	9.910741	36.49731	8.155041	2.0	2.6832814	8.0	0.0	400.0	5150.0	0.005696902654867257	5.0820317	2.3880255	11.676959	-2.829776	0.27612	0.10969033	1.3642405	-1.8553857	-1.0451235e-08	-0.0015394966	-6.8545343e-09	-0.0027512303	8.46454	-5.924796	0.63845694	-0.15700373	4.3196225	0.002646923	1.0	1.5880291	0.0076098065	904000	7848.606647491455
226	26.108526	9.088693	36.739773	1.9397465	0.4	0.9165151	3.0	0.0	400.0	5154.0	0.005676211453744494	5.737281	2.079596	11.545939	-0.04667318	0.37431815	0.27171496	3.9911585	-0.38181117	-8.799191e-09	6.9307607e-06	-1.3262033e-08	-0.0024022793	5.518385	-3.383097	0.22219682	-0.13294923	4.3222694	0.0011796951	1.0	1.5880501	0.012857575	908000	7883.499610900879
227	17.99178	9.2483425	30.319695	1.1981834	1.9	3.8065734	13.0	0.0	400.0	5173.0	0.005672149122807018	6.352093	1.8992066	10.532335	-0.5974246	0.17797668	0.1131181	1.5897131	-0.9880752	2.2814548e-09	-0.00081866176	1.4305115e-09	-0.0015060654	8.766254	-5.757101	0.61292994	-0.16432607	4.323449	0.0030727386	1.0	1.5881635	0.006052003	912000	7919.617064714432
228	13.94924	9.889119	36.085022	-0.1549738	0.7	0.9	2.0	0.0	400.0	5180.0	0.005655021834061136	4.8680787	1.8102305	10.295477	-1.8121859	0.3069815	0.18625593	3.2550178	-0.4764557	-6.051815e-09	-4.6212368e-05	-4.529953e-09	-0.00029457317	7.1415586	-4.665923	0.10178324	-0.0745233	4.326522	0.0021395683	1.0	1.5885477	0.008020003	916000	7956.417571783066
229	19.241102	11.268368	37.47755	5.236844	1.2	2.1817424	7.0	0.0	400.0	5192.0	0.005643478260869565	3.726937	1.9453847	10.231091	-2.6891289	0.09715788	0.08008264	1.8452771	-0.21488062	-2.5050548e-09	-0.00096278085	-3.799796e-09	-0.0018949187	7.8932333	-4.775033	0.1855827	-0.11027723	4.3286614	0.0024018288	1.0	1.588968	0.011127722	920000	7989.8819081783295
230	17.593138	12.250353	42.27692	1.9010963	0.2	0.4	1.0	0.0	400.0	5194.0	0.0056212121212121215	4.4792156	2.0599532	11.62047	-1.6987433	0.11081998	0.31354484	6.9643693	-0.3070224	-6.6319115e-09	-0.003290547	-4.529953e-09	-0.0040102876	10.05301	-5.844384	0.1262466	-0.10323866	4.3310633	0.00045633316	1.0	1.5893514	0.010008055	924000	8024.742477655411
231	21.011883	7.583387	37.55747	11.176219	0.5	1.2041595	4.0	0.0	400.0	5199.0	0.005602370689655172	4.4587326	2.1573637	10.850359	-2.0132246	0.06770398	0.03595685	1.0680766	-1.1867743	2.8644576e-09	-4.8450434e-05	-1.758337e-09	-0.0006379188	7.9578915	-4.546743	0.10617195	-0.0022140443	4.3315196	-0.0006752014	1.0	1.5897913	0.0075477622	928000	8060.547320127487
232	22.508087	8.773802	35.178783	4.23511	0.8	0.8717798	2.0	0.0	400.0	5207.0	0.005586909871244636	5.0514574	1.8926023	11.307321	-2.273559	0.09585807	0.044190306	1.887327	-0.16000743	1.7274365e-09	-0.00012288529	8.940697e-11	-0.0005398099	6.6368647	-4.0665207	0.12717588	-0.013884582	4.3308444	-0.001042366	1.0	1.5901887	0.010564526	932000	8095.809252500534
233	21.196701	9.634729	33.365982	-0.4373116	1.8	2.1817422	6.0	0.0	400.0	5225.0	0.005582264957264957	5.0152683	1.7933595	11.409048	-0.95333296	0.2127397	0.07379061	0.6364086	-1.7455983	1.3288875e-08	-0.0005094976	1.7762185e-08	-0.000916295	9.090039	-5.216056	0.5099086	-0.08552024	4.329802	0.0008177757	1.0	1.5904887	0.0015111911	936000	8131.478537797928
234	18.600014	14.382304	48.044743	-1.629993	0.4	0.66332495	2.0	0.0	400.0	5229.0	0.005562765957446808	5.949527	1.796298	11.123214	-0.1740607	0.42421263	0.079797834	1.2847683	0.17261434	-8.379533e-09	-0.00055007526	-2.0563602e-09	-0.00037528737	10.746819	-7.2095385	0.119873	-0.07157748	4.33062	-0.00056934357	1.0	1.5907917	0.011674138	940000	8168.66525554657
235	25.029453	9.822934	39.93101	3.464264	1.0	1.4832398	5.0	0.0	400.0	5239.0	0.005549788135593221	5.603712	2.3763344	13.057093	-1.0097109	0.17366642	0.01880384	0.55702513	-0.5004882	-7.218935e-10	0.00036905118	9.834766e-10	-0.00061649457	8.402536	-5.7944527	0.09664508	-0.010507569	4.3300505	-0.0005021095	1.0	1.5910141	0.009821091	944000	8204.142748117447
236	22.473728	8.791902	36.466347	6.580433	1.7	1.8466185	5.0	0.0	400.0	5256.0	0.005544303797468355	6.6081004	1.9900941	12.880146	-0.4652679	0.14772616	0.066442125	1.3553443	-0.25431305	5.898954e-09	-0.0009474759	8.5830685e-09	-0.0003802182	9.459957	-5.912552	0.5920773	-0.18296787	4.3295484	0.0011262894	1.0	1.591098	0.0025529047	948000	8240.242004394531
237	25.885275	5.4392767	33.450428	15.613925	1.9	2.3430748	8.0	0.0	400.0	5275.0	0.005540966386554622	6.292488	2.0836344	12.024901	0.04550731	0.41135094	0.30391154	4.171074	-0.19802904	-1.5673661e-08	-0.0013003172	-1.29342075e-08	-0.0028694358	7.0383234	-4.680823	0.6484221	-0.2373411	4.3306746	0.0030283928	1.0	1.5910912	0.015128856	952000	8277.55002784729
238	23.283943	5.8986154	33.440582	15.46686	2.2	2.3151672	7.0	0.0	400.0	5297.0	0.005540794979079498	6.7459793	1.5378813	11.417789	0.2975921	0.36586258	0.23368433	2.8532233	-0.23674871	5.2492846e-09	-0.0012003887	1.0311603e-08	-0.000893035	6.8033075	-4.1429863	0.6711965	-0.34723797	4.333703	0.0053954124	1.0	1.5911149	0.0062563	956000	8313.07056427002
239	21.730999	13.096331	39.794125	0.46009716	0.7	1.0049876	3.0	0.0	400.0	5304.0	0.005525	5.9640965	1.8350877	12.061276	-1.0237931	0.54414237	0.42194685	5.55596	-0.9753201	1.0349654e-08	-0.0010312571	1.1086464e-08	-0.0028174117	10.733524	-6.9513707	0.37020278	-0.25819346	4.3390985	0.0042324066	1.0	1.5912627	0.01484995	960000	8348.155767679214
240	17.372234	9.552198	38.719296	4.6989937	2.1	2.6627052	8.0	0.0	400.0	5325.0	0.005523858921161826	5.1153092	2.241133	12.32914	-0.45994443	0.27259272	0.21577232	3.3008294	-0.6599791	1.30657245e-08	-0.0010042487	1.168251e-08	-0.0048399125	7.2384324	-4.4607673	1.1156561	-0.3567512	4.343331	0.006313801	1.0	1.5913749	0.020732436	964000	8384.619267940521
241	22.504477	8.39227	35.540943	5.873431	0.6	1.0198039	3.0	0.0	400.0	5331.0	0.005507231404958677	5.5709295	2.106832	12.212485	-1.028136	0.4890744	0.36215818	4.2653747	-0.94075626	-6.9258266e-09	-0.0006386859	-7.092953e-09	-0.0011283484	7.2704787	-4.6136436	0.2600411	-0.16805476	4.3496447	0.0050411224	3.0	1.5916115	0.0065835123	968000	8418.63567018509
242	18.172564	8.039388	30.999666	5.5939355	0.9	1.1357815	3.0	0.0	400.0	5340.0	0.005493827160493827	5.2852035	2.0303767	12.445948	-1.3588592	0.22455698	0.16853261	0.959244	-0.39919543	1.9929989e-09	-0.0019060855	1.5199184e-09	-0.0024361608	5.6925683	-3.794243	0.11975546	-0.035545275	4.354686	0.0043082237	4.0	1.5914135	0.009422934	972000	8454.278926610947
243	17.539257	11.9846945	43.36056	4.937469	1.3	1.7916472	6.0	0.0	400.0	5353.0	0.005484631147540984	4.6723905	1.6751093	9.147619	-2.2772326	0.18601583	0.15122429	1.8067559	-0.6910947	2.127575e-10	-0.0036507337	1.847744e-09	-0.006126156	9.506956	-6.337057	0.5108347	-0.13938588	4.358994	0.004617691	6.0	1.5910515	0.0147111155	976000	8491.389462471008
244	19.021072	11.977708	33.97989	4.4316297	0.3	0.45825756	1.0	0.0	400.0	5356.0	0.005465306122448979	4.42281	1.7836912	10.790955	-2.1180408	0.35668018	0.24097537	1.5306286	-1.6194646	-8.831603e-09	-0.0030868275	-6.0200693e-09	-0.0037594554	9.106294	-5.521927	0.13881037	-0.101069026	4.3636117	0.0028100014	12.0	1.5906873	0.014754888	980000	8527.29063463211
245	16.803919	7.8407254	32.724304	4.8776526	0.2	0.4	1.0	0.0	400.0	5358.0	0.005445121951219512	5.1167774	1.8912328	10.037504	-1.7322361	0.15662387	0.06637044	0.8208317	-0.35316586	-2.5447673e-09	-0.00013898854	-5.066395e-10	-2.1561502e-05	7.7402143	-4.628051	0.026484853	-0.012055895	4.3664217	0.00027894974	2.0	1.5901406	0.0025494774	984000	8562.52143406868
246	15.639409	11.144525	34.48154	0.2212033	0.6	1.0198039	3.0	0.0	400.0	5364.0	0.00542914979757085	4.338176	1.7581527	9.265379	-0.96752226	0.06825099	0.07246874	2.308381	-0.34645915	-5.170215e-09	-0.00082113175	-1.2218953e-09	-0.0007892305	8.012719	-4.5729933	0.14997864	-0.037006468	4.3667006	-0.00065374374	1.0	1.5899674	0.0028188915	988000	8598.869815349579
247	16.592175	14.063049	46.471188	-1.431171	0.7	1.0049875	3.0	0.0	400.0	5371.0	0.005414314516129033	4.1299157	1.850157	10.63371	-1.5099322	0.13049416	0.16319115	2.814405	-0.6029326	8.481362e-09	-0.0001671766	-2.026558e-09	-0.00031421232	8.346901	-4.818483	0.09373888	-0.026282392	4.366047	-0.0012292862	1.0	1.5897063	0.0040185726	992000	8634.894008636475
248	17.56689	14.613065	49.668682	-0.9887611	0.4	0.8	2.0	0.0	400.0	5375.0	0.005396586345381526	3.7809694	2.1509368	8.932393	-1.8581741	0.13285857	0.076241985	1.4034996	-0.24446698	4.078602e-10	-0.000607555	-8.642673e-10	-6.001836e-05	12.694679	-8.34894	0.037769042	-0.012741558	4.3648176	-0.0024309158	1.0	1.5894806	0.0055751856	996000	8668.674495697021
249	14.202179	9.496893	28.260473	-1.979335	0.6	1.0198039	3.0	0.0	400.0	5381.0	0.005381	3.8374155	2.2681723	11.123492	-2.327653	0.0713826	0.06630208	0.5381953	-1.1830918	-5.488878e-09	-0.0007691927	-2.9802322e-10	-0.0002626864	6.5860343	-4.513089	0.10257997	-0.014286563	4.3623867	-0.003065586	1.0	1.5893406	0.0063547823	1000000	8704.485951185226
250	17.520752	8.5686655	27.684977	1.7839804	1.0	1.183216	3.0	0.0	400.0	5391.0	0.005369521912350597	4.0892944	1.641865	10.765162	-1.928559	0.12937997	0.09173765	1.3726227	-0.9220555	-4.165766e-09	-0.00056294823	2.384186e-10	-0.00031215476	8.195935	-5.149096	0.14428684	-0.023059428	4.359321	-0.0027241707	1.0	1.5893334	0.0029522295	1004000	8741.879813671112
251	19.328268	11.741083	39.304703	1.5802715	0.9	2.118962	7.0	0.0	400.0	5400.0	0.005357142857142857	4.82386	1.7429659	9.239252	-0.7457998	0.21774659	0.08649773	1.124137	-0.92469	-4.651231e-09	-0.0010912714	-3.8444994e-09	-0.0017694506	8.935871	-5.002818	0.4494464	-0.169675	4.356597	-0.0026512146	1.0	1.5893207	0.006857478	1008000	8776.609377622604
252	17.125233	7.0700765	28.725613	4.541389	0.4	0.66332495	2.0	0.0	400.0	5404.0	0.005339920948616601	4.690299	1.7545955	11.289994	-2.04767	0.20552945	0.18335192	1.7431952	-1.083459	1.1099709e-08	-0.00014656389	4.887581e-09	2.8328479e-05	6.332993	-4.037387	0.10424498	-0.0477863	4.3539457	-0.0037465096	1.0	1.5893831	0.0016558407	1012000	8814.300812244415
253	16.897373	11.164262	36.79828	0.14387333	0.8	1.1661904	3.0	0.0	400.0	5412.0	0.005326771653543307	4.2546005	1.5529637	9.81528	-1.2813315	0.13402796	0.12060105	2.1132743	-0.34955528	1.057695e-11	-0.0004479447	-1.7881394e-10	-0.00055310124	6.634833	-4.3857875	0.13708976	-0.040286295	4.350199	-0.0038237572	1.0	1.5894911	0.0009541758	1016000	8849.943819522858
254	18.884628	11.782683	36.477413	-1.8705181	0.2	0.4	1.0	0.0	400.0	5414.0	0.005307843137254902	4.3464766	1.749536	9.994981	-1.6812779	0.1398057	0.15204273	2.208867	-1.7934698	7.1978956e-09	-0.0010559525	4.4107438e-09	-0.00112326	6.824493	-3.897357	0.049168255	-0.027180908	4.3463755	-0.005253792	1.0	1.5895159	0.0025613373	1020000	8885.660153627396
255	16.155489	9.478894	33.2714	-0.39135337	0.5	0.8062258	2.0	0.0	400.0	5419.0	0.0052919921875	5.0285234	1.8612252	10.670835	-0.9400001	0.07672735	0.04167613	0.3969611	-1.2903581	2.10079e-09	-0.0003235372	3.1888485e-09	-0.00037420276	8.2950115	-5.2868085	0.06613139	-0.0054006204	4.3411217	-0.0058579445	1.0	1.5895008	0.0043890183	1024000	8922.977879047394
256	18.714472	7.27763	28.223738	1.409738	0.8	0.97979593	3.0	0.0	400.0	5427.0	0.005279182879377432	4.5703087	2.1446369	9.731687	-1.3550512	0.10889028	0.066839114	3.1368697	-0.14813444	4.49198e-09	-0.0005811739	2.503395e-09	-0.000609063	5.429957	-2.8102412	0.16207117	-0.018319398	4.3352637	-0.005701065	1.0	1.5894699	0.005450596	1028000	8958.823501825333
257	17.660332	8.198803	25.826876	2.7655952	1.4	1.5620499	5.0	0.0	400.0	5441.0	0.005272286821705426	4.925945	1.5658542	9.392873	-2.1303227	0.17256305	0.091366425	1.4808235	-0.28324094	9.07082e-09	-0.0005871206	4.172325e-09	-0.0012394802	5.8304777	-3.1154068	0.4167226	-0.17807016	4.3295627	-0.004196644	1.0	1.5894101	0.0058238152	1032000	8993.73858499527
258	13.698767	9.314334	25.231956	-4.162476	0.6	1.4966631	5.0	0.0	400.0	5447.0	0.005257722007722007	4.492298	1.6037889	9.162117	-0.9773114	0.45968273	0.43778288	3.6795304	-1.4081578	-5.4554605e-09	-0.0014059857	-6.8545343e-09	-0.0021725406	7.861259	-5.160035	0.42271313	-0.30009776	4.325366	-0.00469923	1.0	1.5894158	0.015272724	1036000	9027.484064817429
259	20.152369	9.393353	35.2506	4.347299	0.5	0.67082036	2.0	0.0	400.0	5452.0	0.005242307692307692	3.7137983	1.6558948	9.036414	-1.5925423	0.23011841	0.13598512	2.7223706	-0.6837081	1.6118501e-10	-0.0002852749	-1.0430813e-09	-0.0006723041	7.9976077	-4.950577	0.074238546	-0.021944243	4.320667	-0.0053806305	1.0	1.5895073	0.0039584027	1040000	9063.351204872131
260	12.640531	12.682275	44.834362	-1.7537	0.7	0.78102493	2.0	0.0	400.0	5459.0	0.005228927203065134	4.9996943	1.9565574	11.211422	-0.9779626	0.14006779	0.068984725	0.5450779	-2.035502	-3.7916292e-10	-0.0004351676	2.6822091e-09	-0.00082598213	11.842939	-7.9336853	0.081410095	-0.007763788	4.315286	-0.005516529	1.0	1.5894746	0.011468471	1044000	9099.183032751083
261	17.493187	8.576928	30.346094	-1.9916319	1.2	1.3266499	4.0	0.0	400.0	5471.0	0.0052204198473282445	4.253542	1.8694493	10.325075	-0.8094357	0.16725022	0.07914304	0.8043448	-0.7018919	7.939321e-09	-0.0007048312	5.2452087e-09	-0.0009905867	7.2334404	-3.1780496	0.16434073	-0.03034547	4.3097696	-0.004491806	1.0	1.5893667	0.0033617476	1048000	9135.961113452911
262	12.042517	7.157372	26.669535	-0.43309283	0.5	0.92195445	3.0	0.0	400.0	5476.0	0.0052053231939163495	4.41	2.1303983	10.092597	-3.5391595	0.2441752	0.103344955	1.0084844	-0.23170269	4.072028e-09	-0.00031771974	4.768372e-10	-3.931582e-05	7.414139	-4.626681	0.09426979	-0.021741845	4.305278	-0.0052075386	1.0	1.5892273	0.0021567796	1052000	9172.077092647552
263	14.905316	10.867439	31.074736	1.6035308	0.7	0.9	2.0	0.0	400.0	5483.0	0.005192234848484849	3.6391296	2.109096	9.205661	-1.7335572	0.13281351	0.06371608	2.0278254	-0.63509417	-2.470811e-09	-0.0009819078	-4.708767e-09	-9.263116e-05	6.7928467	-3.3295977	0.12492087	-0.014556915	4.3000703	-0.0053863525	1.0	1.5889556	0.008810537	1056000	9206.790472984314
264	11.703998	6.7733006	26.93717	1.9940127	0.5	0.92195445	3.0	0.0	400.0	5488.0	0.005177358490566037	3.1601675	1.9957995	9.636037	-1.6526983	0.19821475	0.08424544	0.9272659	-0.12559834	1.5077916e-09	-0.00052677945	-4.1723253e-10	-0.00029618473	6.0657578	-3.0297174	0.05503191	-0.009822343	4.294684	-0.006017685	1.0	1.5886761	0.0026487107	1060000	9244.600332021713
