Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
209	14.623719	1.3763648	19.198225	10.999178	18.72	15.9719	95.0	0.0	300.0	442755.0	0.07027857142857143	4.966723	0.4142673	6.4275045	3.141297	6.9004064	3.6809268	30.255245	-1.1886804	8.138021e-09	-0.0003515971	-8.138021e-09	-0.0003541748	0.24738786	-0.08125712	19.772987	-8.0987	0	0	1.0	1.3125579	0.00033773945	6300000	28895.386224746704
210	14.606589	1.4841805	18.24026	11.127686	18.98	12.055688	61.0	0.0	300.0	444653.0	0.07024533965244865	4.985878	0.4328159	6.534888	3.0250409	6.686375	3.4704406	31.500774	-2.526191	-1.525879e-08	-0.00039103904	6.1035155e-09	0.00014896851	0.22848839	-0.07636793	17.718155	-6.9072733	0	0	1.0	1.3122458	0.00021833745	6330000	29039.768309116364
211	14.723943	1.5279706	19.914143	10.286884	18.07	13.371055	62.0	0.0	300.0	446460.0	0.07019811320754717	4.995195	0.42521736	6.5249324	2.7110646	6.3495526	3.0209544	31.763926	-2.85272	3.0517577e-09	-0.00028507487	3.4586588e-08	-7.775066e-05	0.28160402	-0.09727886	16.992111	-6.658699	0	0	1.0	1.3119562	9.549318e-05	6360000	29168.425713062286
212	14.825077	1.6184846	19.650257	9.004097	17.7	11.532996	55.0	0.0	300.0	448230.0	0.07014553990610328	5.0309343	0.4345297	6.784914	3.1419244	6.3710637	3.140739	29.390673	-0.22145721	8.138021e-09	-0.004640539	-1.6276042e-08	0.001132365	0.27503332	-0.097008094	14.765215	-4.880452	0	0	79.0	1.3114662	0.0040597436	6390000	29308.153197288513
213	14.407517	1.4041604	19.642689	11.339357	17.84	13.410235	63.0	0.0	300.0	450014.0	0.07009563862928349	5.01535	0.44672513	6.817446	3.1473968	6.2546062	3.1787446	32.621803	-0.91369164	8.138021e-09	-0.0049914885	-1.2207031e-08	0.0011526163	0.2554579	-0.09367564	16.95292	-5.8602543	0	0	79.0	1.2971463	0.00463691	6420000	29450.57528114319
214	14.791703	1.5246654	18.50683	11.197798	18.33	13.579436	55.0	0.0	300.0	451847.0	0.0700537984496124	4.99212	0.41828465	6.760894	3.0241213	6.4460225	3.5118449	32.789455	-0.31666857	-2.0345052e-09	-0.004993716	1.3224284e-08	0.001870229	0.25101206	-0.08630425	15.321728	-5.555358	0	0	79.0	1.2751133	0.0041702287	6450000	29604.043098688126
215	14.6838045	1.5249649	18.71866	9.936966	19.4	12.056534	54.0	0.0	300.0	453787.0	0.07002885802469136	5.0338893	0.44223008	7.0197735	3.0964646	6.3980064	3.1937747	28.316698	-0.95821285	2.0345052e-09	-0.004210556	-8.138021e-09	0.001579244	0.2838629	-0.09873706	16.577917	-5.6354446	0	0	79.0	1.255955	0.0038113059	6480000	29739.96878385544
216	14.861594	1.5725627	20.127151	11.750603	16.32	11.84726	48.0	0.0	300.0	455419.0	0.0699568356374808	5.01144	0.44033423	6.527347	3.1125877	6.3930287	2.9788127	27.236149	-1.82583	2.5431315e-09	-0.004770673	1.7293294e-08	0.001671463	0.31088313	-0.11679782	13.81714	-4.5642433	0	0	79.0	1.2373369	0.0040191496	6510000	29887.868839740753
217	14.839304	1.3229885	17.919125	11.748622	16.7	10.96768	60.0	0.0	300.0	457089.0	0.06989128440366972	5.0696654	0.4524274	6.4271736	3.1771798	5.7563334	2.8829527	23.93574	-1.1977258	-1.4750163e-08	-0.0046539363	8.138021e-09	-0.0014387695	0.2884556	-0.11806211	14.511943	-5.027339	0	0	79.0	1.2098097	0.003928258	6540000	30032.10431289673
218	15.043797	1.6676029	19.6268	9.286525	20.86	14.644465	65.0	0.0	300.0	459175.0	0.0698896499238965	5.0845985	0.4220836	7.110548	3.121318	6.337149	3.3885722	34.079514	-0.8345423	5.086263e-09	-0.004980953	8.138021e-09	0.0008926208	0.2761521	-0.0926487	18.20825	-7.1075525	0	0	79.0	1.1990955	0.004108405	6570000	30155.86697793007
219	14.911063	1.7555504	21.414503	7.1500645	18.51	14.735329	85.0	0.0	300.0	461026.0	0.06985242424242424	5.131872	0.45114347	7.1705713	2.9405825	6.5638676	3.340941	29.205372	-2.0108414	2.0345052e-08	-0.0053457743	8.138021e-09	-0.00037592978	0.33907825	-0.13170967	22.583141	-10.525019	0	0	79.0	1.1840918	0.004324716	6600000	30301.298715114594
220	14.8662405	1.2747307	18.288069	10.866636	19.62	13.19074	63.0	0.0	300.0	462988.0	0.06983227752639518	5.1593547	0.4694829	6.603606	3.0904162	6.3575153	3.279568	29.596567	-0.5768013	-1.2207031e-08	-0.005204639	-3.6621095e-08	0.00031173503	0.24881676	-0.09008238	15.975886	-5.507662	0	0	79.0	1.1569159	0.004099809	6630000	30448.733922481537
221	14.60961	1.3842839	18.247126	10.984321	22.13	14.659915	71.0	0.0	300.0	465201.0	0.06985	5.097123	0.43072772	6.9726315	2.7920914	6.859098	4.0117717	31.06189	-0.3926302	-2.339681e-08	-0.0053608743	2.2379558e-08	-0.0005867065	0.23865966	-0.08154401	19.565655	-7.097912	0	0	79.0	1.1473042	0.0045608478	6660000	30596.10683488846
222	15.080299	1.3808582	18.609701	12.22666	18.29	13.823381	61.0	0.0	300.0	467030.0	0.0698101644245142	5.0793233	0.42975914	6.72818	3.099818	7.359158	3.5971673	31.440523	-0.17141959	-8.138021e-09	0.04307571	5.6966147e-08	0.0085784625	0.25180727	-0.07719061	18.71002	-7.1636076	0	0	5.0	1.1190305	0.05790556	6690000	30731.46343445778
223	14.831931	1.3502052	18.293516	11.776616	21.11	14.034168	78.0	0.0	300.0	469141.0	0.06981264880952381	5.122907	0.44770896	6.591258	2.8782256	6.779793	3.6027603	28.675415	-1.1375899	-6.1035155e-09	0.013838605	-2.9500326e-08	0.0026698844	0.24609323	-0.08157718	19.545837	-7.1685047	0	0	1.0	1.1172023	0.024207368	6720000	30865.516261577606
224	15.171206	1.3879718	18.26046	11.567217	19.42	14.673909	57.0	0.0	300.0	471083.0	0.06979007407407407	5.0839295	0.42119136	6.7031007	3.2484276	7.4249125	3.5587447	29.935467	0.025153428	-8.138021e-09	-6.180827e-05	3.6621095e-08	-0.00014412231	0.24306928	-0.08319892	18.318808	-5.9703283	0	0	1.0	1.1166575	0.0043536867	6750000	30987.312739133835
225	14.509712	1.26126	18.475924	11.07426	18.11	14.594448	76.0	0.0	300.0	472894.0	0.06974837758112094	5.106022	0.44953343	6.611556	3.1053836	6.9274487	3.5904167	34.476303	-1.4362069	3.0517577e-09	0.00016260985	-2.4414062e-08	-0.00018119303	0.24963132	-0.09628108	19.419937	-6.81011	0	0	1.0	1.1164992	0.003538185	6780000	31133.109229326248
226	15.060477	1.420317	18.697187	10.856009	20.1	14.693195	65.0	0.0	300.0	474904.0	0.06973627019089575	5.019368	0.4232629	6.232345	3.073423	6.788169	3.815043	37.17342	0.018865585	5.086263e-09	-0.00032038675	-1.6276042e-08	-0.00065063883	0.26105455	-0.093212694	19.136488	-6.501026	0	0	1.0	1.1168008	0.00027804362	6810000	31256.73000574112
227	15.073756	1.4638723	18.88128	12.294974	18.29	10.986624	42.0	0.0	300.0	476733.0	0.06969780701754386	5.11203	0.42546058	6.832911	3.0023558	6.7231708	3.4448583	28.950888	-0.6576085	-3.0517577e-09	0.00033679302	-1.2207031e-08	-0.002644385	0.23776178	-0.068985626	13.517841	-4.642318	0	0	1.0	1.1174401	0.0040890123	6840000	31406.160653591156
228	14.961008	1.3051529	18.12167	11.902271	17.05	13.741452	73.0	0.0	300.0	478438.0	0.06964163027656478	5.076972	0.4157379	6.571605	3.2976418	6.412988	2.932915	29.782328	-0.26343286	-3.5603842e-09	0.0016437887	-4.0690105e-09	0.0021826578	0.19882067	-0.059924647	15.102496	-5.4347305	0	0	1.0	1.1182919	0.008939509	6870000	31535.222410678864
229	15.091218	1.3905976	18.680855	12.566199	19.31	14.026186	55.0	0.0	300.0	480369.0	0.0696186956521739	5.094353	0.41539437	6.755028	3.1802807	6.325111	3.4836094	27.160982	-1.8324602	-1.3224284e-08	0.0043961303	8.138021e-09	0.0010280517	0.23625176	-0.06657824	18.56361	-7.0685787	0	0	1.0	1.1191355	0.01237874	6900000	31661.538590431213
230	14.920191	1.3393056	18.568342	11.280152	20.38	15.427753	93.0	0.0	300.0	482407.0	0.06961139971139971	5.1404805	0.43116465	6.777172	3.0434432	6.521558	3.4915247	29.265413	-0.5743644	1.6276042e-08	0.012596509	2.6448568e-08	0.0028628497	0.23162864	-0.071671754	22.075945	-8.802012	0	0	1.0	1.1202048	0.020963367	6930000	31793.680241823196
231	14.853848	1.4805223	19.046501	11.692233	20.81	12.953528	61.0	0.0	300.0	484488.0	0.06961034482758621	5.1229057	0.42818147	6.583207	3.3321486	7.2770452	3.7303915	33.365925	-0.750614	1.7293294e-08	-0.00023414001	1.2207031e-08	0.0016516031	0.26928148	-0.08041856	19.588903	-7.1807766	0	0	1.0	1.1211218	0.002172104	6960000	31934.867233991623
232	14.906727	1.5181925	19.348343	10.244803	22.03	13.476984	73.0	0.0	300.0	486691.0	0.06962675250357654	5.101916	0.47057936	6.9722104	2.8738914	7.348076	3.3023655	29.07336	-0.5102328	1.0172526e-09	0.00012716014	1.6276042e-08	0.0011510823	0.30062672	-0.10241774	18.712921	-6.350898	0	0	1.0	1.1220528	0.002573528	6990000	32063.06851696968
233	14.761136	1.4398124	18.078724	10.01307	22.02	14.126557	57.0	0.0	300.0	488893.0	0.0696428774928775	5.065776	0.46106267	6.8426757	2.6503243	7.78173	3.6002128	30.543348	-1.9865549	-5.086263e-09	0.0010190806	8.138021e-09	-0.001373291	0.27623567	-0.09202252	18.351906	-6.5628996	0	0	1.0	1.1230077	0.0065290527	7020000	32202.4615316391
234	14.60959	1.479692	18.51534	10.34753	20.98	15.483527	81.0	0.0	300.0	490991.0	0.06964411347517731	5.030494	0.46031463	6.6313386	2.840311	7.718151	3.637854	30.046999	-0.45961913	-1.0172526e-08	-0.00048051553	4.5776368e-08	-0.0008226664	0.28691223	-0.10313535	19.41901	-7.005556	0	0	1.0	1.1239703	0.0020997068	7050000	32326.445689439774
235	15.027404	1.6462066	18.755732	11.863407	22.57	13.0990505	55.0	0.0	300.0	493248.0	0.06966779661016949	5.0439444	0.4440167	6.8737707	3.0460906	7.8476343	3.522769	33.324333	0.6743419	-8.138021e-09	0.0056375163	-8.138021e-09	0.0005498698	0.31542924	-0.10231948	17.568783	-6.201106	0	0	1.0	1.1249611	0.0126994485	7080000	32468.892770767212
236	14.932469	1.6219056	20.06154	10.46527	19.33	12.925985	64.0	0.0	300.0	495181.0	0.06964571026722925	5.1014605	0.46304896	6.4023232	3.1399796	7.201512	2.9954593	24.090792	0.31019607	1.0172526e-09	0.0009673223	8.138021e-09	-0.003181659	0.2963299	-0.092684075	15.261	-4.8473787	0	0	1.0	1.1259139	0.0065958397	7110000	32595.216750383377
237	15.2107725	1.6530002	18.943785	11.802253	20.26	12.72998	54.0	0.0	300.0	497207.0	0.06963683473389355	5.066399	0.45810333	6.5297723	2.782996	6.9870276	3.3090644	32.05023	-3.8171895	2.0345052e-09	0.003266803	0.0	0.0032766194	0.33136612	-0.1142685	16.0675	-5.159814	0	0	1.0	1.126933	0.009934404	7140000	32739.98108792305
238	14.947643	1.4619713	19.695702	12.566601	22.02	14.375659	56.0	0.0	300.0	499409.0	0.06965258019525802	5.2064686	0.4657977	6.3978844	3.3117855	7.4738216	3.3312063	28.546432	0.22402546	6.1035155e-09	0.0101181315	0.0	-0.0005182007	0.28325152	-0.09080613	18.125315	-6.098069	0	0	1.0	1.12801	0.019534973	7170000	32867.67784905434
239	15.238758	1.5345274	20.1898	11.612686	19.2	11.644742	53.0	0.0	300.0	501329.0	0.06962902777777778	5.1681323	0.45586407	6.8598437	3.011842	6.98166	3.1627405	30.891203	0.053141117	6.1035155e-09	0.000401652	4.0690105e-09	0.0023000652	0.2869397	-0.09321523	15.656627	-4.9321327	0	0	1.0	1.1291674	0.0039096195	7200000	33006.60078191757
240	15.088122	1.5294081	18.932154	10.626895	22.51	14.155208	55.0	0.0	300.0	503580.0	0.06965145228215767	5.2492676	0.46613133	6.872513	3.0746584	7.3887477	3.3859565	26.4054	-1.8796182	-8.138021e-09	-0.00020782674	8.138021e-09	-0.00015758463	0.29375812	-0.09940103	19.333717	-7.145625	0	0	1.0	1.1303127	0.0037169906	7230000	33133.10520172119
241	15.000769	1.4747885	19.537926	9.177772	19.92	13.063446	57.0	0.0	300.0	505572.0	0.06963801652892562	5.176432	0.45325467	6.8248625	3.066701	7.5419602	3.2013597	26.762205	-0.55315197	0.0	-0.0004258911	3.2552084e-08	0.0012966553	0.26710016	-0.088537216	16.817375	-6.2357216	0	0	1.0	1.131624	0.0007735897	7260000	33268.979333639145
242	14.968561	1.7060652	20.24488	9.089846	20.53	13.468077	66.0	0.0	300.0	507625.0	0.06963305898491083	5.108889	0.46757132	6.7928076	2.324707	7.155672	3.480535	28.322977	0.15832657	1.0172526e-09	0.0009559413	-2.8483074e-08	0.0013160767	0.28612334	-0.08969967	16.516907	-5.4914255	0	0	1.0	1.1327763	0.0063854377	7290000	33414.135152578354
243	14.930285	1.5021319	18.33239	9.000246	20.56	13.0171585	76.0	0.0	300.0	509681.0	0.06962855191256831	5.144533	0.4483882	6.853546	2.995393	7.371247	3.5160644	34.83735	0.74250746	2.0345052e-09	-0.0007139328	-1.0172526e-08	0.00091246236	0.25771078	-0.09235819	17.92797	-6.0455856	0	0	1.0	1.1338841	0.0031977035	7320000	33546.243280649185
244	14.708631	1.6190344	18.250402	7.633753	21.65	13.008748	57.0	0.0	300.0	511846.0	0.06963891156462584	5.1161413	0.45690516	6.72519	2.1216235	7.051097	3.2265472	29.239515	-0.7590884	-1.2207031e-08	-0.00064732565	-1.2207031e-08	-0.0011101441	0.28283122	-0.10202165	20.441877	-7.608267	0	0	1.0	1.1350198	0.00098822	7350000	33681.81714510918
245	15.146253	1.4651974	18.538176	10.499273	19.99	12.527965	62.0	0.0	300.0	513845.0	0.06962669376693767	5.091168	0.4532695	7.0631046	2.8679047	7.5938168	3.1797962	28.761087	-0.45568165	1.4241537e-08	0.001229185	-3.153483e-08	0.0008875743	0.26746887	-0.082895026	16.868187	-5.7670183	0	0	1.0	1.1360973	0.006839619	7380000	33811.18134474754
246	15.092119	1.520186	18.823809	11.482218	19.75	14.854881	66.0	0.0	300.0	515820.0	0.06961133603238866	5.169749	0.44561183	6.5020313	2.7077076	6.9737296	3.4016242	28.419432	-1.3294461	-2.2379558e-08	-0.001130068	5.2897136e-08	0.00018205566	0.27223438	-0.08813168	18.982462	-6.672468	0	0	1.0	1.1370566	0.0027882627	7410000	33947.604570388794
247	14.763271	1.3935491	18.244587	12.061621	20.42	14.757492	60.0	0.0	300.0	517862.0	0.06960510752688172	5.1384797	0.47116274	6.6873016	2.4660733	6.966696	3.5654123	30.897028	0.28934774	4.0690105e-09	-0.000510848	-1.4241537e-08	-0.0006645223	0.24884841	-0.09230141	18.973375	-6.716756	0	0	1.0	1.1379113	0.0009767351	7440000	34089.12833094597
248	14.849553	1.407836	17.965408	11.860607	21.01	15.144962	69.0	0.0	300.0	519963.0	0.06960682730923695	5.107577	0.45399708	6.8026247	2.5288594	7.4770584	4.050911	38.072224	0.40540364	1.6276042e-08	-0.00033225096	6.1035155e-09	-0.00044273885	0.22764055	-0.070409894	19.631895	-7.203843	0	0	1.0	1.1387451	0.00019122972	7470000	34221.54700112343
249	15.01389	1.4312168	18.865059	11.793169	22.61	13.254354	68.0	0.0	300.0	522224.0	0.06962986666666666	5.0525465	0.4343706	6.477216	3.0177639	7.271433	3.6807334	26.82249	-2.7809196	-1.0172526e-08	-0.00031202595	-4.0690105e-09	-0.00024186197	0.24767852	-0.08553542	18.057203	-6.2944098	0	0	1.0	1.139554	0.0007036736	7500000	34362.27015995979
250	14.851697	1.4395849	17.810808	10.428125	21.93	14.169162	72.0	0.0	300.0	524417.0	0.06964369189907038	5.138002	0.44805405	6.9859986	2.6952586	7.5757957	3.3453698	33.041714	0.53574085	-7.629395e-09	-0.00048676453	-1.4241537e-08	-0.0001526062	0.24784055	-0.092164114	19.526516	-6.710243	0	0	1.0	1.1401845	0.0008699599	7530000	34514.638410806656
251	14.83249	1.702075	18.573797	7.65507	20.5	15.331341	74.0	0.0	300.0	526467.0	0.06963849206349207	5.0917873	0.43663982	6.5065746	2.9219947	7.4296346	3.6522994	32.591236	0.66839033	1.6784668e-08	-0.00039295148	1.6276042e-08	-0.00033846434	0.25664747	-0.0952992	20.94504	-8.049587	0	0	1.0	1.1409142	0.00068680046	7560000	34634.27345538139
252	14.901602	1.6194097	18.402306	7.877868	19.52	12.769872	50.0	0.0	300.0	528419.0	0.06962042160737814	5.0312157	0.44777137	7.451741	2.5305657	6.9367375	3.3525646	30.173481	-0.16382593	9.6639e-09	-0.00066156144	0.0	-0.00023519542	0.28934857	-0.099939495	17.54282	-6.5423136	0	0	1.0	1.1417537	0.00035086897	7590000	34784.65932369232
253	15.095136	1.6524965	19.247604	7.8254194	18.72	13.674121	59.0	0.0	300.0	530291.0	0.06959199475065617	5.0703206	0.4321189	6.755431	2.709557	7.0212827	3.4023585	27.137695	-1.200598	-6.866455e-09	-0.00011221695	8.138021e-09	0.00047546386	0.31691787	-0.10478285	16.517183	-5.164015	0	0	1.0	1.1426207	0.00096456823	7620000	34913.43829488754
254	14.848829	1.2527732	18.341684	12.326624	18.59	12.164781	59.0	0.0	300.0	532150.0	0.06956209150326798	5.087975	0.44638595	6.7335258	2.4731617	6.6354647	3.3142366	31.294329	-2.599557	-7.629395e-09	-0.00083091075	-3.3569336e-08	-0.0015211691	0.23269561	-0.07456787	15.936088	-5.2890587	0	0	1.0	1.1433697	0.003389558	7650000	35056.42843294144
255	14.906824	1.5146948	18.499287	11.372206	18.0	11.964949	51.0	0.0	300.0	533950.0	0.06952473958333333	5.069338	0.41971898	6.468754	2.9638436	6.8862267	3.0908303	27.258684	-0.1393233	7.6293943e-10	-0.00022835794	4.83195e-09	0.0003627922	0.2835726	-0.08044101	13.570596	-4.4267654	0	0	1.0	1.144007	0.0003477614	7680000	35194.273503780365
256	15.086461	1.5454702	19.056826	12.208704	18.8	13.9721155	55.0	0.0	300.0	535830.0	0.06949805447470817	5.090054	0.45757073	7.2068357	2.8159654	6.5396385	3.2460206	29.494997	0.6559859	7.1207684e-09	-0.00036343283	1.2715658e-08	4.191488e-05	0.29547033	-0.09455226	18.000032	-6.5287857	0	0	1.0	1.1445823	0.0011062291	7710000	35326.91076660156
257	14.7599325	1.5845242	19.418978	9.143398	20.0	12.55707	54.0	0.0	300.0	537830.0	0.06948708010335918	5.1490397	0.44796088	6.625092	3.0176892	6.71916	3.37714	31.31744	-0.28932607	5.086263e-09	-0.00041209668	3.4586588e-08	0.0005704895	0.26149377	-0.09610894	16.963602	-5.8851194	0	0	1.0	1.1451384	0.0006659771	7740000	35458.9655520916
258	15.113095	1.4752976	21.112537	11.662853	20.53	12.566985	65.0	0.0	300.0	539883.0	0.06948301158301158	5.131257	0.44786623	6.695469	2.816457	7.040048	3.2303023	27.418598	0.4906607	1.1698405e-08	-0.0006138799	4.8828124e-08	-0.001740153	0.28007087	-0.08595668	16.49079	-5.4797344	0	0	1.0	1.1455966	0.0035116607	7770000	35600.119482040405
259	14.8318405	1.544576	18.217184	10.414362	17.8	15.140013	68.0	0.0	300.0	541663.0	0.06944397435897436	5.147058	0.45378104	6.9673977	2.480684	7.1583467	3.370473	29.840366	-0.175567	2.5431315e-09	-0.00037960432	2.6448568e-08	0.0003300588	0.26178214	-0.08054024	19.327047	-7.6299143	0	0	1.0	1.1459571	0.00023522435	7800000	35721.31149482727
260	15.115422	1.6577287	20.789766	11.249964	20.02	14.051319	57.0	0.0	300.0	543665.0	0.06943358876117497	5.1005683	0.4265378	6.327749	3.0085065	6.980246	3.8380024	30.56784	-0.40285313	8.138021e-09	-0.00021114502	8.138021e-09	0.00047738443	0.29442245	-0.08887033	15.766406	-4.900031	0	0	1.0	1.146311	0.00045735264	7830000	35872.24582028389
261	14.954887	1.6245996	18.103964	8.143172	17.19	12.596582	52.0	0.0	300.0	545384.0	0.06938727735368956	5.1494093	0.4691289	6.621175	2.7509353	6.4399137	3.3853474	30.901743	-1.3662195	-1.818339e-08	-0.00061461324	-5.6966147e-08	0.00027089842	0.25754952	-0.079108864	13.959785	-4.6605406	0	0	1.0	1.1467779	0.0016655871	7860000	35992.36311817169
262	14.825101	1.5687572	18.737417	10.279499	21.0	12.867012	52.0	0.0	300.0	547484.0	0.06938960709759188	5.087471	0.4450024	6.760371	2.867139	6.788306	3.7201507	28.171007	-0.71983474	1.8310548e-08	-0.00016449788	-2.0345052e-08	-0.0002944275	0.24891938	-0.0691659	16.49342	-6.142663	0	0	1.0	1.1472393	0.00016897879	7890000	36138.377415418625
263	15.101165	1.1634169	17.891544	11.815744	21.18	13.241134	64.0	0.0	300.0	549602.0	0.06939419191919192	5.073514	0.43823147	6.497864	2.8217072	6.8159647	3.3176486	30.137217	-1.5611136	-3.0517577e-09	-0.00078269094	5.5948894e-09	0.0005902893	0.21814775	-0.0628006	15.590006	-5.3991117	0	0	1.0	1.1477017	0.00137659	7920000	36256.182326078415
264	15.164537	1.4256365	19.13417	11.54699	19.52	12.484775	51.0	0.0	300.0	551554.0	0.06937786163522013	5.150462	0.39839682	6.4861526	3.1035244	6.9256053	3.1215563	29.567436	-2.6377084	0.0	-0.0004080485	-2.4414062e-08	-0.0010416097	0.22516064	-0.05741459	15.270108	-5.258441	0	0	1.0	1.1479452	0.00055983977	7950000	36392.54992747307
265	14.654226	1.5051866	18.435122	11.307885	21.4	12.845233	50.0	0.0	300.0	553694.0	0.06938521303258145	5.177789	0.442021	6.8819666	2.7687473	6.973418	3.4327312	30.747522	-1.1045328	5.8492025e-09	-0.00056746363	1.6276042e-08	-0.00016722005	0.3011258	-0.09845944	15.899591	-5.7323036	0	0	1.0	1.1479864	0.00068384374	7980000	36518.73163986206
266	14.794255	1.3740745	18.552757	10.744601	21.61	13.438671	66.0	0.0	300.0	555855.0	0.06939513108614233	5.106726	0.44688368	6.1977363	2.509728	7.502223	3.3992996	32.065254	0.5305883	1.525879e-08	-0.0002608673	-2.0345052e-08	-0.0004419169	0.2187362	-0.057594612	17.238583	-6.3706503	0	0	1.0	1.148	0.0002773606	8010000	36653.860553741455
267	15.14648	1.5573646	19.765732	10.889039	17.91	11.296987	47.0	0.0	300.0	557646.0	0.0693589552238806	5.079779	0.42118043	6.078233	2.912582	7.3339705	3.5142124	33.75516	-0.23313701	-1.93278e-08	-0.00017632752	4.0690105e-09	-1.3208008e-05	0.300287	-0.0752359	15.312866	-5.3865747	0	0	1.0	1.1481448	0.00023012696	8040000	36786.855747938156
268	15.283123	1.6050897	20.177975	11.683557	20.51	12.863509	55.0	0.0	300.0	559697.0	0.06935526641883519	5.1892123	0.43975127	6.558261	3.1513295	7.1761627	3.3358445	30.709244	-0.29445314	-8.646647e-09	-0.00031400452	-4.2724608e-08	-0.0006102356	0.28300557	-0.06356643	16.368248	-5.43789	0	0	1.0	1.1484084	0.0007865166	8070000	36925.82931351662
269	15.203353	1.5847273	18.820635	11.836765	18.94	12.109352	65.0	0.0	300.0	561591.0	0.06933222222222223	5.1838875	0.43119556	6.730281	3.2901692	6.9025345	3.4717355	27.37143	-0.012791157	4.0690105e-09	-0.0005968343	-3.2552084e-08	-0.00020103353	0.2796022	-0.0821825	14.916354	-4.7683907	0	0	1.0	1.1485181	0.0013045869	8100000	37052.367055892944
270	14.9697275	1.396699	18.96633	11.983908	23.18	14.763725	67.0	0.0	300.0	563909.0	0.06936150061500615	5.200793	0.46158388	6.8852687	2.6650558	6.99152	3.3304603	27.95057	-0.25666547	-9.155274e-09	-0.00034659015	2.4414062e-08	4.0686034e-05	0.2619706	-0.07903819	19.354408	-5.9298315	0	0	1.0	1.1485685	6.4386964e-05	8130000	37187.72147321701
271	15.112066	1.5154622	18.999731	10.477673	22.62	14.857174	79.0	0.0	300.0	566171.0	0.06938370098039216	5.1798053	0.42443067	6.545477	3.1174648	7.575651	3.79805	30.550886	-0.3505426	2.0345052e-09	-0.00013655904	1.6276042e-08	9.965006e-06	0.2610027	-0.06950477	19.74102	-6.933362	0	0	1.0	1.1487315	0.00018892148	8160000	37314.51744747162
272	14.893842	1.4047563	18.589014	11.672193	19.94	13.610892	55.0	0.0	300.0	568165.0	0.06937301587301588	5.1332984	0.441913	6.286377	2.720397	7.3408375	3.6372113	27.347954	0.34334666	2.0345052e-09	-0.00031785583	-2.8483074e-08	0.00015424397	0.2376933	-0.06288232	16.227613	-5.4885273	0	0	1.0	1.1489453	0.0004979763	8190000	37447.98880934715
273	14.865961	1.433535	18.148964	9.088514	20.05	12.45823	69.0	0.0	300.0	570170.0	0.06936374695863746	5.1370215	0.44631127	6.8907623	2.4191575	6.8536296	3.4065895	32.743496	-0.636461	2.0345052e-09	-0.00015808106	1.0172526e-08	-5.577596e-05	0.27918926	-0.08841711	17.27415	-6.0207043	0	0	1.0	1.1490977	0.00015651748	8220000	37581.88104701042
274	15.226555	1.4895281	18.001726	12.413017	19.4	13.075932	61.0	0.0	300.0	572110.0	0.06934666666666667	5.0959	0.43308645	6.6949253	2.3346772	7.2270093	3.1207461	30.939266	-2.487584	8.138021e-09	-0.0006278788	2.8483074e-08	-0.0003008952	0.27597874	-0.07432121	16.461353	-5.54027	0	0	1.0	1.1491781	0.0006475207	8250000	37710.87981724739
275	15.234981	1.6327711	19.990192	9.594378	18.51	13.248015	53.0	0.0	300.0	573961.0	0.069318961352657	5.178388	0.43914142	6.846391	3.0289829	6.9586143	3.124983	28.025303	-1.0039557	3.0517577e-09	-0.00080864254	1.2207031e-08	-0.0005547282	0.26558113	-0.07622048	15.290962	-4.92675	0	0	1.0	1.1492023	0.0005130979	8280000	37837.74210309982
276	15.142937	1.4449435	19.181929	12.355359	19.36	13.742285	79.0	0.0	300.0	575897.0	0.06930168471720818	5.22344	0.43372828	6.5866504	2.9280214	6.7557793	3.435825	25.738844	-0.019575715	-4.0690105e-09	-0.0002528829	3.3569336e-08	0.0005623647	0.25919518	-0.07799956	15.579504	-5.096714	0	0	1.0	1.1492436	0.00020518481	8310000	37978.71468949318
277	14.986334	1.6987411	19.19868	10.001726	17.26	12.536842	55.0	0.0	300.0	577623.0	0.06925935251798561	5.2001476	0.4484499	6.4753637	2.9740057	6.733135	3.2315283	29.582233	-0.09972298	9.155274e-09	-0.00047413737	3.051758e-08	-0.00048166097	0.24362157	-0.078171566	15.648543	-5.0917625	0	0	1.0	1.1490344	0.00024903097	8340000	38101.31868290901
278	14.941162	1.4644449	19.71739	11.975102	20.63	13.507521	61.0	0.0	300.0	579686.0	0.06925758661887695	5.1848226	0.43199506	6.4705644	2.6282394	6.3624063	3.2491684	29.040136	-0.21062452	1.4241537e-08	-0.0053165653	-2.0345052e-08	0.00070720015	0.25137544	-0.07673484	17.664713	-6.1568003	0	0	79.0	1.1487048	0.004276947	8370000	38245.62709617615
279	15.040794	1.5235621	19.794828	10.542122	20.42	14.024393	56.0	0.0	300.0	581728.0	0.06925333333333333	5.1424932	0.4683642	6.559596	2.5688372	7.080891	3.3784206	28.315659	-1.1678461	2.0345052e-08	-0.005668117	-4.0690105e-09	0.0036923827	0.25290528	-0.078758925	19.35079	-6.4502153	0	0	79.0	1.1368499	0.0046451367	8400000	38381.41121864319
