Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
377	-0.15263541	1.9071609	4.162945	-2.7252927	5.7	7.707788	23.0	0.0	400.0	12336.0	0.008158730158730159	0.2382953	0.92760855	2.4729595	-2.396995	0.32175183	0.35259724	4.0895286	-0.82048905	1.5006693e-08	-0.024115704	1.8373132e-08	-0.028012386	0.6687672	-0.4462731	8.097902	-3.3708162	6.1751738	0.028363228	0.7620008	0.0	1.7742949	0.0068487376	1512000	9496.77106142044
378	-0.67116374	2.2331774	4.264497	-4.3791213	1.8	2.5612495	7.0	0.0	400.0	12354.0	0.008149076517150395	0.20936713	0.8299495	2.7350883	-2.2713783	0.97558445	0.94147766	7.7879863	-0.80342966	-1.07566605e-08	-0.019657843	-1.34706495e-08	-0.021942785	0.49709192	-0.4000886	1.1156772	-0.7115505	6.203537	0.026490688	1.135639	0.0	1.7707765	0.008174288	1516000	9521.820211410522
379	0.23879698	2.2801304	5.963142	-2.7051616	2.6	6.0695963	20.0	0.0	400.0	12380.0	0.008144736842105264	0.04955566	0.8108769	2.2037244	-2.3723667	0.6035544	0.62209034	5.240255	-0.49290913	5.825426e-09	-0.0173098	5.6028364e-09	-0.019199254	0.7128327	-0.58978707	2.070499	-0.8947655	6.2300277	0.025723457	1.0056133	0.0	1.7715938	0.0072036283	1520000	9548.021572351456
380	0.59786755	1.33215	2.6694458	-1.4612733	3.4	7.445804	25.0	0.0	400.0	12414.0	0.008145669291338583	0.21612908	0.9911759	3.0068138	-3.0757565	0.4731891	0.7772555	5.749379	-2.7177997	1.9721407e-08	-0.019952519	1.9043684e-08	-0.023084177	0.4713731	-0.36462662	6.0793576	-1.0916781	6.255751	0.025953293	0.72471005	0.0	1.7647624	0.0073194318	1524000	9573.251286029816
381	-0.5083748	1.452053	2.7877843	-2.444531	1.0	2.04939	6.0	0.0	400.0	12424.0	0.00813089005235602	0.16140231	0.8848809	2.7501805	-2.2118304	0.6976145	0.55665374	5.4842353	-1.0389602	-1.968405e-08	-0.0114393	-1.45435335e-08	-0.012517878	0.3496405	-0.27872914	0.62109727	-0.44917518	6.2817044	0.023395538	1.7667623	0.0	1.7534912	0.006412606	1528000	9597.900331258774
382	0.77511674	2.2497134	4.7026434	-2.3690863	1.9	4.3	14.0	0.0	400.0	12443.0	0.00812206266318538	0.18278162	0.8405103	1.9493763	-2.3997695	0.26509997	0.44306004	5.7907386	-0.7610651	1.0220885e-08	-0.013334232	1.1265278e-08	-0.015643055	0.6182938	-0.42517066	0.630169	-0.21870467	6.3051	0.022132874	1.1624454	0.0	1.7609253	0.006787361	1532000	9623.436494112015
383	0.96587276	1.9683702	5.2243166	-1.1389596	0.7	1.4177446	4.0	0.0	400.0	12450.0	0.00810546875	0.4959764	0.8905976	2.8233695	-2.1763258	0.25558242	0.41226605	5.763381	-0.14405513	1.8316234e-08	-0.010744242	1.66893e-08	-0.01173077	0.54517597	-0.35725227	0.35889727	-0.18000345	6.327233	0.019602776	1.4503764	0.0	1.7577235	0.009946304	1536000	9649.172256231308
384	1.3746035	3.144716	8.985476	-1.3989743	1.7	2.6095977	6.0	0.0	400.0	12467.0	0.008095454545454546	0.5330334	1.0321294	3.8594744	-2.118513	0.1412417	0.050191402	1.3638775	-0.5817142	-9.027085e-09	-0.008706377	-1.180172e-08	-0.00944425	0.7518634	-0.56347716	1.076156	-0.15642715	6.3468356	0.01848507	2.4332373	0.0	1.7371657	0.007169585	1540000	9674.218555688858
385	1.4886768	2.1974788	5.3655252	-1.7234076	0.0	0.0	0.0	0.0	400.0	12467.0	0.008074481865284974	0.4247687	1.029235	3.7535768	-2.4715009	0.3982832	0.2574956	2.8196754	-0.8773314	-1.1768397e-08	-0.0041980417	-1.4066696e-08	-0.003781567	0.6841331	-0.5313527	0.1750748	-0.16344658	6.3653207	0.015495777	3.9872515	2.0	1.7548721	0.0056058364	1544000	9699.351824998856
386	1.0023495	3.0664551	7.4596734	-2.220583	1.9	5.7	19.0	0.0	400.0	12486.0	0.008065891472868217	0.3448234	0.9029388	2.9227028	-2.604657	0.07953802	0.20028962	1.5421792	-2.5514698	3.5465e-08	-0.025548171	4.3451784e-08	-0.028572218	0.61613023	-0.4954359	1.7324165	-1.6603658	6.3808165	0.015017986	0.6085208	0.0	1.7523628	0.008185688	1548000	9725.606319904327
387	0.22428653	2.0697045	4.1455145	-2.1346722	0.5	1.5	5.0	0.0	400.0	12491.0	0.008048324742268041	0.506411	0.9612113	4.0249376	-2.2661004	0.057913583	0.3159218	6.749788	-0.8902146	-2.0681135e-09	-0.008404726	-2.6524067e-09	-0.008820967	0.56844044	-0.41751954	0.1309841	-0.07335412	6.3958344	0.012952805	2.339075	0.0	1.7491528	0.007990158	1552000	9751.735425233841
388	0.2557365	2.9408553	7.089596	-3.0280664	1.8	4.237924	14.0	0.0	400.0	12509.0	0.008039203084832905	0.36958042	0.8121677	2.8516502	-2.136784	0.059776865	0.34561604	6.168476	-1.2900188	-2.2900495e-09	-0.011883809	-1.6987324e-09	-0.012035457	0.454574	-0.33965236	1.2292418	-0.74669635	6.4087873	0.012611866	1.2542576	1.0	1.7509594	0.006432699	1556000	9777.811042070389
389	-0.8508755	1.7214807	2.6062903	-3.2719948	3.2	6.462198	18.0	0.0	400.0	12541.0	0.008039102564102564	0.20077273	0.92509013	2.6149611	-2.5487661	0.35383675	0.8885401	9.258727	-0.97552246	-3.800459e-09	-0.027001828	-6.6757204e-09	-0.030549416	0.4753664	-0.3454271	2.6059067	-1.4877858	6.421399	0.013943195	0.8067114	0.0	1.7491052	0.006831941	1560000	9803.54310131073
390	-0.8517579	1.9729706	3.0281754	-3.819087	4.7	7.5504966	25.0	0.0	400.0	12588.0	0.008048593350383632	-0.0098288115	0.8668506	1.9659406	-2.9052796	0.57870454	1.5597413	17.320854	-2.160759	-2.3543315e-08	-0.025449833	-3.051758e-08	-0.029807195	0.559255	-0.43685526	4.425459	-3.0471258	6.4353423	0.016893387	0.73403883	0.0	1.7403218	0.007167222	1564000	9828.512850761414
391	0.37824807	1.781332	3.6575668	-2.1248124	1.0	3.0	10.0	0.0	400.0	12598.0	0.008034438775510204	0.15574494	0.7929782	1.6707807	-2.2442472	0.64427817	1.1043059	12.798794	-1.1049442	7.368103e-09	-0.015144583	8.46386e-09	-0.016717818	0.3846369	-0.2652352	1.2278854	-1.1551908	6.4522357	0.015227795	1.3306055	0.0	1.7368035	0.007778415	1568000	9854.536486148834
392	0.7933007	2.1789484	4.3374515	-2.7726846	0.0	0.0	0.0	0.0	400.0	12598.0	0.008013994910941475	0.11464537	0.82133716	1.9968711	-2.3092453	0.13624115	0.3102583	3.658327	-2.9897494	6.051213e-09	-0.008381301	1.1622906e-09	-0.0076200906	0.45854872	-0.33194	0.108677015	-0.107195444	6.4674635	0.012548447	2.7262068	0.0	1.7244834	0.007100809	1572000	9879.577608585358
393	1.5361001	3.1054397	7.059526	-3.5791955	2.7	6.6037865	22.0	0.0	400.0	12625.0	0.008010786802030457	0.2939381	0.8228907	2.4566078	-2.5418391	0.04685715	0.32674918	6.6017666	-1.7529169	-1.0538229e-08	-0.013942899	-1.0490417e-08	-0.016070833	0.8472311	-0.5617641	5.4741983	-3.5394351	6.480012	0.013310909	1.0029693	1.0	1.7255166	0.0062208623	1576000	9904.615384340286
394	0.08670868	2.9598122	7.983936	-3.2828057	1.4	2.8	7.0	0.0	400.0	12639.0	0.007999367088607596	0.20888998	0.9252727	3.3436172	-2.2362719	0.5532737	0.88254225	10.983262	-0.9563897	-2.2068527e-09	-0.012612973	-5.00679e-09	-0.014534607	0.7950507	-0.6337834	1.0562832	-0.5568292	6.493323	0.012470722	1.4708544	0.0	1.7256931	0.007306597	1580000	9930.2219851017
395	-0.039961077	2.8888013	6.6311126	-3.1499245	0.3	0.90000004	3.0	0.0	400.0	12642.0	0.007981060606060606	0.3123117	0.7528912	2.440847	-1.9730085	0.3187818	0.38630652	4.312066	-2.2704148	2.1610973e-09	-0.007011293	1.4305115e-09	-0.007829259	0.59912103	-0.48062813	0.22060148	-0.17804909	6.5057936	0.01041317	2.657618	0.0	1.7391698	0.0066805608	1584000	9955.973185777664
396	-1.507902	1.3446716	0.5512469	-3.7029324	0.0	0.0	0.0	0.0	400.0	12642.0	0.00796095717884131	0.033915382	0.9780804	2.8841815	-2.6460586	0.090847164	0.22133711	2.29715	-2.8270514	2.7778373e-09	-0.0028814168	-1.6987324e-09	-0.0031912134	0.3820466	-0.27793312	0.05459892	-0.052659288	6.5162067	0.008202076	4.023068	1.0	1.7353038	0.006639254	1588000	9981.666564941406
397	-1.1217273	0.78042614	0.4032974	-2.194835	0.7	1.7916473	6.0	0.0	400.0	12649.0	0.00794535175879397	-0.10331014	0.70211625	1.2975152	-2.5463169	0.060342003	0.432838	8.864389	-1.5268748	9.377437e-10	-0.020155335	4.5895576e-09	-0.022714935	0.23930702	-0.16253105	0.19342496	-0.18163063	6.524409	0.0070381165	1.2926265	0.0	1.7369809	0.0061873673	1592000	10006.988886356354
398	-1.3334333	1.3444567	1.6029428	-3.2539675	2.7	8.099999	27.0	0.0	400.0	12676.0	0.007942355889724311	-0.17006058	0.75808716	1.2868571	-2.0754664	0.023012038	0.14771341	3.1514692	-0.13291174	3.909892e-08	-0.022006754	4.3898822e-08	-0.025917597	0.21097128	-0.14908989	4.5486135	-4.4985256	6.531447	0.008358955	0.6533322	1.0	1.7384281	0.006671527	1596000	10032.678321361542
399	-1.9195744	1.5292099	0.62015873	-5.184789	0.4	1.1999999	4.0	0.0	400.0	12680.0	0.007925	-0.23166285	0.61385924	1.0330704	-2.0967023	0.18872058	1.4501123	18.409412	-0.00298208	3.2519603e-09	-0.02193601	-9.536744e-10	-0.026934747	0.23480351	-0.1646197	2.1933022	-2.1360028	6.539806	0.006822109	0.60184985	1.0	1.7406261	0.0075453823	1600000	10059.220541715622
400	-0.95258266	0.8634223	0.7447865	-2.723543	0.7	2.1000001	7.0	0.0	400.0	12687.0	0.007909600997506235	-0.097177826	0.68762976	1.5344061	-2.4328353	0.023436021	0.082685664	1.5269042	-1.4384955	-1.0868669e-08	-0.009205323	-1.4185906e-08	-0.008661593	0.20431978	-0.13385035	0.30264166	-0.17516263	6.546628	0.005791664	2.0952756	0.0	1.7518966	0.008445607	1604000	10085.741656541824
401	-1.4977945	2.2103102	2.3890326	-5.2016764	0.5	1.024695	3.0	0.0	400.0	12692.0	0.007893034825870646	-0.20729308	0.74463737	1.3063263	-2.7479393	0.052304573	0.18098365	2.1802206	0.028086722	4.977099e-09	-0.003504549	4.708767e-09	-0.0039752396	0.32575625	-0.19889076	0.09203897	-0.029690687	6.5524197	0.0046243668	3.3204808	1.0	1.7557788	0.0056490656	1608000	10111.501228094101
402	-0.6612526	2.0125918	2.4752717	-3.4968908	4.6	6.311894	19.0	0.0	400.0	12738.0	0.00790198511166253	-0.021267805	0.87855	1.7394727	-2.873208	0.081097394	0.3228767	5.1605425	0.014757693	2.6728935e-09	-0.016021447	-1.192093e-10	-0.01808409	0.5380432	-0.34978795	6.3719563	-3.6391282	6.557044	0.00845623	0.8669211	1.0	1.7468706	0.006083662	1612000	10136.172162532806
403	-0.37615687	1.9646192	3.2500763	-4.1963587	0.8	2.3999999	8.0	0.0	400.0	12746.0	0.007887376237623762	0.20084769	0.8358072	1.8052421	-2.7380548	0.7357456	0.73291343	9.228751	0.31193262	-8.70565e-09	-0.035484117	-7.2717667e-09	-0.038378336	0.61226183	-0.38308442	0.67613256	-0.6129366	6.5655003	0.0073833466	1.4740499	0.0	1.7413371	0.008419293	1616000	10161.851003408432
404	0.1246146	1.7124984	2.2001145	-3.4100156	1.3	2.6095977	7.0	0.0	400.0	12759.0	0.007875925925925925	-0.076423615	0.90384907	2.0003085	-2.7293024	0.26098675	0.4492831	6.8955703	-0.775798	-1.8665267e-09	-0.017053021	-1.192093e-10	-0.018871542	0.43123925	-0.32921514	0.6932575	-0.37849957	6.5728836	0.0070142746	1.0930932	0.0	1.7645005	0.00675801	1620000	10187.463647603989
405	-1.4594256	1.3130437	0.32556516	-4.06246	1.8	2.8913662	8.0	0.0	400.0	12777.0	0.007867610837438423	0.19925347	1.0425248	2.2882283	-2.5316658	0.21866669	0.53455186	6.475688	-2.0154634	4.7348303e-09	-0.011974538	7.927418e-09	-0.01282141	0.44743142	-0.33918297	0.76999706	-0.6639777	6.579898	0.007279873	1.1939505	0.0	1.7671548	0.0066014035	1624000	10215.144844770432
406	-1.496326	0.9538246	0.66864085	-2.7748516	0.9	1.9209372	6.0	0.0	400.0	12786.0	0.007853808353808354	-0.15583716	0.95277303	1.9476905	-2.921107	0.104395784	0.3133162	3.4291553	0.04522717	8.043311e-10	-0.01687367	-1.7881393e-09	-0.017531056	0.2122666	-0.15118504	0.17978363	-0.10456715	6.5871778	0.006441593	1.5030074	0.0	1.7647777	0.006735157	1628000	10240.293964862823
407	-1.0380297	2.296932	3.9061463	-3.7179673	1.4	2.7276363	9.0	0.0	400.0	12800.0	0.00784313725490196	-0.21620865	0.734107	1.2683809	-2.7082744	0.09003704	0.3126777	4.7826004	0.025166929	7.3877093e-10	-0.010270719	2.6226044e-09	-0.011273661	0.30414978	-0.20982763	1.2361349	-0.14882016	6.5936193	0.006286621	1.7047814	0.0	1.7783272	0.005949493	1632000	10264.157272100449
408	-1.2831323	1.6889663	1.9707023	-4.088133	1.3	2.6095977	7.0	0.0	400.0	12813.0	0.007831907090464548	-0.10151147	0.8495821	1.8193359	-2.385268	0.26594722	0.15954326	2.6434088	0.20156622	-1.3916902e-09	-0.012517142	-1.385808e-09	-0.012639851	0.27634165	-0.19526309	0.42796376	-0.32751957	6.599906	0.0060276985	1.589521	0.0	1.7772573	0.0072174747	1636000	10289.435560703278
409	-2.1070654	1.4218726	0.38673788	-4.094534	0.6	1.4966631	5.0	0.0	400.0	12819.0	0.007816463414634146	-0.19506203	0.9425254	1.661287	-2.8979857	0.1376647	0.27961916	4.1166916	0.06995475	-3.3488237e-10	-0.005849259	-4.351139e-09	-0.005801138	0.33048287	-0.2086735	0.1430881	-0.06273331	6.6059337	0.004951	3.2465158	0.0	1.782236	0.008684828	1640000	10314.05566573143
410	-0.8654358	1.5326048	1.9281331	-3.046249	1.2	2.4413111	7.0	0.0	400.0	12831.0	0.007804744525547446	-0.06331888	0.9565628	1.7668526	-2.818862	0.08306447	0.19903968	3.0496943	0.04869908	6.4922876e-09	-0.010610902	8.195639e-09	-0.011697356	0.35909018	-0.24711739	0.3714342	-0.19876643	6.6108847	0.0047039986	1.691534	0.0	1.7805614	0.007912526	1644000	10339.54083776474
411	-0.5844309	1.7318298	2.7024765	-2.9412138	0.3	0.64031243	2.0	0.0	400.0	12834.0	0.007787621359223301	0.124887675	0.8067676	1.6900098	-2.5343935	0.10829541	0.29839796	3.7025928	-0.040418327	-1.7231272e-09	-0.0037843855	-2.1457671e-09	-0.0035709222	0.37956432	-0.24761629	0.10091978	-0.07455193	6.6155887	0.0033931732	3.2096221	0.0	1.7834203	0.007726118	1648000	10364.61056470871
412	-1.5359123	1.9149929	1.827763	-3.9545825	0.3	0.90000004	3.0	0.0	400.0	12837.0	0.007770581113801453	0.21538965	0.7589591	2.032384	-3.0540783	0.056459207	0.15492669	2.8854206	-1.1384904	2.922317e-09	-0.0043436117	1.4007091e-09	-0.0037002934	0.3983178	-0.29033363	0.05299635	-0.046859026	6.618982	0.0022115707	2.9234457	1.0	1.7863262	0.008674003	1652000	10390.54684138298
413	-1.3074249	1.1388618	0.5952212	-3.0464373	0.0	0.0	0.0	0.0	400.0	12837.0	0.007751811594202899	-0.22287984	0.73517025	1.7125881	-2.7991505	0.026297944	0.22621493	4.0846114	-1.2246724	1.6956032e-09	-0.0066760182	-2.8014182e-09	-0.007170735	0.32421628	-0.24388969	0.05187295	-0.05090359	6.6211934	0.00078105927	3.403909	1.0	1.7688856	0.005806121	1656000	10414.878076553345
414	0.12396248	1.730746	4.1357136	-1.9928715	1.5	4.17732	14.0	0.0	400.0	12852.0	0.007742168674698795	-0.0838563	0.7696196	1.1326472	-2.815239	0.009287384	0.13181318	2.4723806	-1.2351913	8.304153e-09	-0.01635158	1.1250377e-08	-0.018372945	0.31850708	-0.2284717	2.2666726	-1.3334739	6.6219745	0.0013108253	1.0191944	1.0	1.7728852	0.0075438754	1660000	10438.939601421356
415	-1.0484605	1.902047	1.2129805	-3.7802048	0.6	1.4966631	5.0	0.0	400.0	12858.0	0.0077271634615384615	-0.029032724	0.76974726	1.7047547	-2.484138	0.39928594	0.9855627	9.765316	-1.1973727	-1.2799748e-09	-0.015734434	2.8014182e-09	-0.017950768	0.5050516	-0.34951627	1.2117383	-1.1298552	6.6232853	0.0006952286	1.2056515	0.0	1.7718859	0.008919998	1664000	10463.214104175568
416	0.033698298	1.6221436	3.7866259	-2.0151012	0.0	0.0	0.0	0.0	400.0	12858.0	0.00770863309352518	0.12229948	0.95086634	1.9480299	-2.5536811	0.1637211	0.30431867	4.923805	0.092217505	-1.0778257e-09	-0.06735546	-6.556511e-10	-0.073938854	0.42221603	-0.25819373	0.113557674	-0.108863264	6.6239805	-0.0005903244	2.299413	0.0	1.7775247	0.006342756	1668000	10488.648098945618
417	-0.3059737	1.813423	2.9135733	-3.1219134	0.7	2.1000001	7.0	0.0	400.0	12865.0	0.007694377990430622	0.22569388	0.79752755	1.9408509	-2.6032834	0.029373862	0.044998474	1.464344	-0.7736668	-1.0087102e-08	-0.006969077	-1.3589859e-08	-0.0068064705	0.34201598	-0.23464084	0.5888397	-0.07119787	6.62339	-0.00089788437	2.1835558	0.0	1.7741997	0.0074570244	1672000	10514.053237199783
418	-1.6530304	1.9371018	1.0097244	-5.959854	0.5	1.5	5.0	0.0	400.0	12870.0	0.0076789976133651554	0.13993722	0.7772147	1.6538663	-2.828038	0.17334042	0.0775759	1.6737459	-0.43665522	-3.9834216e-09	-0.0040285843	-1.2367963e-09	-0.00382697	0.35257375	-0.24566433	0.16639675	-0.014335141	6.6224923	-0.0014195442	3.3632894	0.0	1.7685308	0.00620225	1676000	10538.513386964798
419	-0.34466854	2.0568912	4.557231	-3.4443636	0.2	0.59999996	2.0	0.0	400.0	12872.0	0.007661904761904762	-0.018670501	0.71463364	1.7739552	-2.8159308	0.07585249	0.040998098	0.9918167	-1.2512894	2.6835247e-09	-0.0031039356	2.026558e-09	-0.0016992112	0.39304936	-0.28864056	0.050371274	-0.0027591214	6.621073	-0.0022568703	4.8669705	0.0	1.774513	0.009094177	1680000	10563.966168165207
420	1.5437286	2.361925	6.7181916	-1.7667167	0.9	1.9209372	6.0	0.0	400.0	12881.0	0.007649049881235154	0.2750972	0.8130111	1.9732652	-2.0788977	0.06539024	0.04669544	1.248975	-1.2332253	-1.5354397e-09	-0.00684146	-2.5779008e-09	-0.007351705	0.5362281	-0.35014063	0.4801654	-0.13791919	6.618816	-0.0021567345	2.4428527	0.0	1.7756615	0.008887089	1684000	10589.524784088135
421	-0.7091514	1.9524965	2.468949	-3.7502909	1.8	4.237924	14.0	0.0	400.0	12899.0	0.007641587677725118	0.06978791	0.7837049	1.7774167	-2.6422355	0.19438365	0.2955305	3.1661901	-0.22232538	-1.4732822e-08	-0.013739048	-1.48154795e-08	-0.014800877	0.34705254	-0.26745608	1.0444502	-0.169599	6.616659	-0.0009636879	1.2476364	0.0	1.7768662	0.007743794	1688000	10615.475413560867
422	-1.1664647	2.4434197	3.8608515	-4.44517	0.0	0.0	0.0	0.0	400.0	12899.0	0.007623522458628841	0.13925467	0.8013149	2.6124082	-2.0807672	0.19291669	0.13794136	2.5490625	-0.14701086	3.4237946e-09	-0.004049428	3.1664968e-09	-0.0026698818	0.5903766	-0.3955519	0.04335614	-0.041239366	6.6156955	-0.0020956993	5.1607594	0.0	1.7825007	0.008606789	1692000	10638.50264120102
423	0.17107813	1.8005108	3.9198732	-2.7766864	1.6	4.1761227	14.0	0.0	400.0	12915.0	0.00761497641509434	0.049802307	0.88202864	2.4602833	-2.220282	0.052356698	0.14711352	1.691777	-1.6101074	-1.6544718e-08	-0.014082078	-2.077222e-08	-0.015545873	0.3610076	-0.2525256	2.0506778	-0.51307964	6.6136	-0.0011510849	1.22289	0.0	1.7838643	0.00849983	1696000	10665.37493634224
424	-0.6611377	1.3633659	2.9130502	-2.3168266	1.5	3.3837848	11.0	0.0	400.0	12930.0	0.007605882352941177	0.15996502	0.8110581	2.052633	-2.2422113	0.32526872	0.23642977	3.5058613	0.29286283	8.861344e-09	-0.006955033	5.4240226e-09	-0.0075609684	0.27115852	-0.19290699	0.9956185	-0.33397877	6.6124487	-0.00042152405	1.7637382	1.0	1.7812214	0.00708253	1700000	10689.606769323349
425	0.1306119	1.6442786	2.8213067	-3.5158937	0.5	1.5	5.0	0.0	400.0	12935.0	0.007590962441314554	0.21787938	0.8482087	2.2447996	-2.2586656	0.3347837	0.4870801	4.8676353	-1.5102355	-6.140007e-09	-0.008165606	-8.5830685e-09	-0.007878769	0.40230706	-0.31771645	0.47371244	-0.24875587	6.612027	-0.0009970665	2.3175893	0.0	1.7737496	0.008417656	1704000	10715.095455169678
426	1.441292	2.4769852	5.352501	-2.2208853	1.3	3.9	13.0	0.0	400.0	12948.0	0.0075807962529274	0.07091704	0.9033792	2.1688259	-2.2951348	0.17146075	0.16941564	3.24682	-1.3097368	9.796031e-09	-0.02107801	1.1205673e-08	-0.023894485	0.8178677	-0.57040155	1.3593224	-0.8665047	6.61103	-0.00052785873	1.1849213	0.0	1.7731152	0.009134323	1708000	10740.218570709229
427	0.37302336	1.7472434	2.5097775	-1.8651583	4.0	12.0	40.0	0.0	400.0	12988.0	0.007586448598130841	0.33703002	0.84364206	2.4965854	-2.193419	0.17424183	0.34305766	3.906786	-0.68173397	-6.9209767e-09	-0.029322183	-8.46386e-09	-0.032985505	0.46127826	-0.30053377	16.22947	-11.519646	6.6105022	0.0032305717	0.35440996	1.0	1.7596593	0.006784086	1712000	10766.726750850677
428	0.29551366	2.1797943	3.3036036	-2.7158618	3.3	5.292447	14.0	0.0	400.0	13021.0	0.007587995337995338	0.24589027	0.7802045	2.28218	-2.2439296	1.4315293	3.0820136	26.397572	0.3434723	3.517884e-09	-0.06585285	7.1525574e-10	-0.075477354	0.4313164	-0.32036382	8.195186	-6.618433	6.613733	0.005753994	0.35913742	0.0	1.7611516	0.008407777	1716000	10790.52191066742
429	0.32546645	2.110822	4.0237684	-1.5054487	0.4	1.1999999	4.0	0.0	400.0	13025.0	0.0075726744186046515	0.36405945	0.81972337	2.0611587	-1.9646918	0.80030745	0.68300885	4.9063387	-0.052866697	-3.0418504e-10	-0.010958615	-5.662441e-10	-0.011931604	0.45246556	-0.31029278	0.9129612	-0.68642396	6.619487	0.004442692	1.3861163	2.0	1.7664073	0.00716346	1720000	10816.18748831749
430	-1.0642054	1.9839201	2.6742756	-3.3495955	0.9	1.4456831	4.0	0.0	400.0	13034.0	0.007560324825986079	0.14275838	0.9245773	2.6004488	-2.5066607	0.25180903	0.07224365	2.1763113	-0.5775431	4.746254e-09	-0.0057467334	2.2053719e-09	-0.005500048	0.577363	-0.40623897	0.28794482	-0.07141507	6.6239295	0.0038805008	2.3552325	1.0	1.7668492	0.0061669485	1724000	10840.660188913345
431	1.5699176	2.2174525	6.2247643	-1.009998	8.2	9.775479	31.0	0.0	400.0	13116.0	0.007590277777777777	0.41748518	0.84612334	2.908937	-1.9658756	0.25472263	0.33414537	5.950214	0.19217694	2.1278618e-08	-0.020747783	2.592802e-08	-0.023560433	0.58775336	-0.4675818	9.531377	-7.8802795	6.62781	0.0123820305	0.47388643	2.0	1.7613064	0.0057472563	1728000	10866.150517463684
432	-0.20602635	1.9780768	2.3213408	-4.7086716	1.1	2.0223749	6.0	0.0	400.0	13127.0	0.007579099307159353	0.4419605	0.81403935	2.6176913	-2.156842	0.8537462	1.7270015	18.472692	0.40983427	-4.135141e-08	-0.028225934	-4.696846e-08	-0.033042796	0.6755692	-0.5732652	3.4301207	-2.7192233	6.640192	0.011283398	0.7149492	0.0	1.7655125	0.0072629517	1732000	10891.707691669464
433	0.41510668	2.421234	6.2620177	-3.7457428	3.9	11.699999	39.0	0.0	400.0	13166.0	0.0075841013824884795	0.26171815	0.8456098	2.7165806	-1.9183621	0.3826085	0.19147457	2.6869507	0.35182655	-2.454689e-08	-0.016704377	-2.709031e-08	-0.019417807	0.42055652	-0.29331744	11.738742	-2.986187	6.6514754	0.013754845	0.8999808	1.0	1.761467	0.0059081	1736000	10917.767746686935
434	1.490814	1.9569917	4.9178576	-0.8733737	2.3	5.4415073	18.0	0.0	400.0	13189.0	0.0075798850574712645	0.27706748	0.6968498	2.5299687	-1.9429561	0.84789646	0.5729083	3.338815	0.6976063	1.3817731e-08	-0.014868028	1.4781952e-08	-0.01671091	0.66068685	-0.54153264	3.8849888	-0.5747223	6.6652303	0.014008045	1.1145986	0.0	1.7595553	0.0089205345	1740000	10942.903192281723
435	0.9969506	1.5667497	3.3083599	-2.405562	3.3	4.6054316	14.0	0.0	400.0	13222.0	0.007581422018348624	0.44815302	0.7749629	2.7770228	-1.7012208	0.73018956	0.16704343	3.0392206	0.46560174	-2.4949227e-08	-0.01739053	-3.0174853e-08	-0.020050664	0.48598465	-0.3807449	3.174499	-0.32795358	6.6792383	0.015475273	0.84269226	1.0	1.7588698	0.006097182	1744000	10968.406240940094
436	-0.3100713	1.4413686	2.986353	-2.5039253	3.2	4.512206	15.0	0.0	400.0	13254.0	0.007582379862700229	0.2792333	0.8470725	2.33246	-1.9206421	0.83937633	0.36230552	4.1927896	-0.5166244	1.0845998e-08	-0.0147829745	1.3828277e-08	-0.017018972	0.40671018	-0.30597472	3.0623417	-1.8107966	6.6947136	0.01667595	1.0622922	1.0	1.7620735	0.00673051	1748000	10992.78690958023
437	0.575884	2.3689842	4.7363524	-2.5227451	7.2	7.8714676	27.0	0.0	400.0	13326.0	0.007606164383561644	0.17485544	0.719497	2.2534027	-1.9048079	0.83300674	0.9716268	11.240011	0.53250635	-4.0760632e-08	-0.022220658	-4.988909e-08	-0.025795372	0.5635313	-0.40619436	4.017166	-2.436963	6.7113895	0.022670746	0.75818646	0.0	1.7687899	0.0070962124	1752000	11019.205567836761
438	0.43671474	1.4922782	2.3899055	-1.6083201	4.4	10.081667	33.0	0.0	400.0	13370.0	0.007613895216400911	0.38634723	0.7250845	2.6745467	-2.4287243	0.9423949	1.2725575	15.815805	0.5334822	-2.0590583e-08	-0.016205668	-2.336502e-08	-0.018450586	0.37914622	-0.29626012	7.0072384	-4.633337	6.7340603	0.024631977	0.94840986	1.0	1.769346	0.008213469	1756000	11044.839801073074
439	-1.479921	1.2312891	0.63326603	-3.4768386	0.1	0.29999998	1.0	0.0	400.0	13371.0	0.007597159090909091	0.24514842	0.65354156	2.422965	-2.207127	0.69719094	1.2977383	15.676804	0.34352565	1.2859239e-08	-0.019032463	1.2874604e-08	-0.021656515	0.45281172	-0.33855134	2.0173125	-1.9869184	6.7586923	0.021080494	0.8266206	1.0	1.7700827	0.006412522	1760000	11070.427510261536
