Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
206	15.226279	1.7937671	18.865038	8.4952	18.53	14.82596	72.0	0.0	300.0	378856.0	0.061007407407407406	5.345349	0.49042493	6.909263	2.6076882	6.552855	3.5517251	28.974691	-0.750985	2.0345052e-08	-0.0077181356	1.6276042e-08	-0.0014227824	0.31036156	-0.11595483	19.601208	-8.31487	0	0	2.578922	0.0	-0.039880753	0.009928377	6210000	28481.100188732147
207	15.670441	1.3938279	18.984224	12.739733	20.51	12.070207	52.0	0.0	300.0	380907.0	0.06104278846153846	5.3119407	0.44558826	7.1242514	2.3618977	6.6859064	4.127776	32.12284	-4.6060658	-6.1035155e-09	-0.007828894	1.0172526e-08	0.00081069133	0.25150195	-0.09164524	18.851507	-8.47853	0	0	2.5672553	0.0	-0.049891114	0.009881693	6240000	28605.209509134293
208	15.5433445	1.3021712	18.568235	12.761645	19.19	12.941944	60.0	0.0	300.0	382826.0	0.061056778309409886	5.3564663	0.4294941	7.1719723	3.3201914	7.23333	3.5845375	27.225302	-1.6901218	1.0172526e-09	-0.0065885363	-2.4414062e-08	-0.00067937013	0.23816355	-0.080626085	16.291182	-6.4065104	0	0	2.3879974	1.0	-0.047684312	0.006374156	6270000	28735.43455195427
209	15.796561	1.3131034	18.967407	12.257848	18.28	14.032163	69.0	0.0	300.0	384654.0	0.06105619047619048	5.352539	0.42064852	6.8828526	2.8299851	6.66155	3.5428903	29.015007	-3.1925335	1.2715658e-08	-0.00706741	-6.713867e-08	0.005314868	0.23541701	-0.07763781	15.092708	-5.409073	0	0	2.9006126	0.0	-0.062986374	0.009828137	6300000	28858.803007125854
210	15.450876	1.491555	19.608774	11.839496	17.32	12.365176	61.0	0.0	300.0	386386.0	0.06104044233807267	5.3669014	0.4401611	6.9360704	2.505893	6.9495606	3.500494	31.882627	-3.2821653	5.086263e-10	-0.0080799945	-2.4414062e-08	0.0015453777	0.26040322	-0.096809015	15.249323	-6.194051	0	0	2.511444	0.0	-0.06333673	0.009936412	6330000	28979.34917497635
211	15.633731	1.3823239	18.8785	11.873137	18.16	13.058116	54.0	0.0	300.0	388202.0	0.06103805031446541	5.335316	0.43113092	7.0793533	2.8951907	6.2569385	3.2355504	28.691725	-2.2900465	-7.1207684e-09	-0.0069215484	-4.781087e-08	0.00026647747	0.25458658	-0.09044342	15.566124	-5.631507	0	0	2.8579206	0.0	-0.070486784	0.009788697	6360000	29105.522522687912
212	15.548215	1.3471012	20.199564	12.94237	18.86	12.664928	59.0	0.0	300.0	390088.0	0.06104663536776213	5.326911	0.41155303	6.683636	3.1492393	6.5878506	3.4210975	33.1563	-1.4897306	3.2552084e-08	-0.0072610555	-8.138021e-09	-2.8735352e-05	0.24497701	-0.083128944	14.295039	-5.3038034	0	0	2.755576	0.0	-0.07459736	0.009953898	6390000	29217.480746507645
213	15.364464	1.6055058	18.947565	5.1470547	16.29	14.006638	71.0	0.0	300.0	391717.0	0.06101510903426791	5.275926	0.44278282	7.0012317	2.4535635	6.093889	3.1249838	25.10968	-0.6126356	1.2207031e-08	-0.0076962765	5.6966147e-08	-0.00026547036	0.25215432	-0.101903155	16.805685	-6.2457123	0	0	2.576946	0.0	-0.0767895	0.009855365	6420000	29338.115065813065
214	15.554065	1.6045725	20.881355	9.2729025	15.82	13.059387	59.0	0.0	300.0	393299.0	0.06097658914728682	5.2681346	0.45872197	6.9858966	1.4240912	5.8750668	3.4742208	26.832766	-1.3551552	-1.6276042e-08	-0.008524431	-1.6276042e-08	0.0017853007	0.25277153	-0.09306379	14.742381	-5.9529285	0	0	2.4063134	0.0	-0.0721519	0.00997251	6450000	29455.23867201805
215	15.356438	1.3720318	18.372755	12.003029	17.18	14.1621895	62.0	0.0	300.0	395017.0	0.06095941358024692	5.3196306	0.4556708	6.9764667	1.7740111	6.2409043	3.5585117	30.447514	-1.7244108	-1.2207031e-08	-0.007133902	-4.8828124e-08	-0.002980733	0.25831047	-0.09496522	16.395723	-6.3380547	0	0	2.6691785	0.0	-0.0713166	0.009743041	6480000	29578.960800886154
216	15.643883	1.6794727	19.760855	9.755676	16.14	12.559475	81.0	0.0	300.0	396631.0	0.06092642089093702	5.280668	0.41806397	6.916068	2.6468987	6.1883826	3.718748	30.876245	-1.6612978	0.0	-0.00727251	3.4586588e-08	0.0019045003	0.2790219	-0.10333866	17.443617	-7.206519	0	0	2.625643	0.0	-0.082466125	0.00979211	6510000	29700.963832855225
217	15.455051	1.8856043	19.58315	5.4788547	15.24	12.619129	68.0	0.0	300.0	398155.0	0.06087996941896025	5.307621	0.49472684	6.6681547	1.7159213	5.2791095	2.9175398	31.215467	-5.3667927	-3.0517577e-09	-0.007939819	-3.3060708e-08	-0.0010007167	0.38028085	-0.1737822	15.39266	-6.210429	0	0	2.5210292	0.0	-0.081576705	0.009925846	6540000	29829.737823963165
218	15.506517	1.7057666	19.764923	10.230222	19.69	13.740956	55.0	0.0	300.0	400124.0	0.060901674277016746	5.3614283	0.47693467	7.1313763	1.0019749	6.266039	3.6190794	27.786617	-0.9785042	-1.4241537e-08	-0.00739505	-1.2207031e-08	0.0011545084	0.28099626	-0.10176656	16.111828	-5.933215	0	0	2.7789242	0.0	-0.07563257	0.009918137	6570000	29972.6408059597
219	15.492801	1.3751397	20.432814	12.374134	17.71	12.800231	70.0	0.0	300.0	401895.0	0.06089318181818182	5.309533	0.4431702	6.899219	2.429788	6.096351	3.3132563	29.550066	-1.2378882	4.0690105e-09	-0.008109274	1.0172526e-08	-9.538981e-05	0.23798536	-0.08861329	14.493339	-5.6523533	0	0	2.4714434	0.0	-0.07554281	0.009908489	6600000	30111.206906557083
220	15.338604	1.6053581	19.928778	8.436094	21.62	13.8280735	59.0	0.0	300.0	404057.0	0.06094374057315234	5.3047323	0.44480726	6.9445453	2.5097651	6.2253823	3.4030704	29.93994	-1.9926225	1.0172526e-08	-0.007462843	3.6621095e-08	-0.00059085694	0.22996572	-0.08389616	18.8448	-7.1932697	0	0	2.6820977	0.0	-0.07987106	0.009852697	6630000	30259.72221517563
221	15.612432	1.821615	19.859123	3.5259004	18.91	14.905097	64.0	0.0	300.0	405948.0	0.06095315315315315	5.323512	0.42609313	7.0454936	2.5784829	7.001543	3.4586318	26.150415	-0.53259075	1.0172526e-08	-0.008656386	-5.086263e-09	0.0015282695	0.3066537	-0.13811453	17.575113	-7.171235	0	0	2.2948587	0.0	-0.08380818	0.00993366	6660000	30408.66299700737
222	15.677622	1.265636	19.27246	13.4100275	18.94	13.705342	48.0	0.0	300.0	407842.0	0.060962929745889384	5.3801947	0.40709308	6.606028	2.1143925	6.8044558	3.57941	28.351763	-1.8549534	-2.0345052e-09	-0.008156199	-3.051758e-08	0.0010364604	0.2092639	-0.06821303	17.292747	-6.6072407	0	0	2.3649266	0.0	-0.08434284	0.009607728	6690000	30536.20794558525
223	15.334522	1.9858816	19.068604	3.4040508	17.49	12.364057	44.0	0.0	300.0	409591.0	0.060951041666666664	5.328916	0.469423	6.7644296	2.1290877	6.4563313	3.6324427	30.998549	-3.7440698	6.1035155e-09	-0.006629073	8.138021e-09	-0.0011386841	0.33345845	-0.16048369	17.015793	-6.6242447	0	0	2.4273372	1.0	-0.080224514	0.0064109475	6720000	30680.284381628036
224	15.406001	1.9356414	19.187614	4.04264	15.78	13.872692	61.0	0.0	300.0	411169.0	0.06091392592592593	5.284844	0.56712276	6.9410415	-0.22882217	6.2765727	3.2161546	26.1933	-3.2157247	-6.1035155e-09	-0.007864516	-3.2552084e-08	0.00018286743	0.31549004	-0.15526786	16.784733	-6.7224665	0	0	2.4457068	0.0	-0.076037526	0.0097910585	6750000	30808.43299627304
225	15.32918	1.5527657	19.364943	6.4997864	17.99	14.393398	76.0	0.0	300.0	412968.0	0.06090973451327433	5.292711	0.5385138	6.6715198	-0.060826235	5.9037995	3.5464375	28.105743	-2.4343581	2.0853678e-08	-0.008005356	-5.6966147e-08	0.00089630537	0.30234447	-0.12836699	17.876612	-7.306528	0	0	2.355993	0.0	-0.0804714	0.009991233	6780000	30964.520653486252
226	15.816599	1.5682974	20.636818	11.406443	16.75	12.201946	52.0	0.0	300.0	414643.0	0.06088737151248164	5.2720337	0.461862	6.813159	0.001254648	6.150625	3.5746417	32.304752	-2.777084	-1.6276042e-08	-0.009007001	-8.138021e-09	0.0009989828	0.28926417	-0.11115065	15.191908	-6.4307556	0	0	2.2682145	0.0	-0.08651364	0.009871432	6810000	31101.30783891678
227	15.646878	1.2764236	19.55447	12.91315	17.96	14.99061	67.0	0.0	300.0	416439.0	0.06088289473684211	5.34636	0.4424586	6.4243717	2.2902236	5.8050265	3.1663833	27.353052	-2.748189	0.0	-0.0070842896	-8.138021e-09	-0.0015184408	0.2244725	-0.08661236	16.681192	-6.341078	0	0	2.3414617	1.0	-0.07964122	0.00640251	6840000	31240.480962991714
228	15.499394	1.5753436	19.582367	9.051078	17.86	13.087414	55.0	0.0	300.0	418225.0	0.060877001455604075	5.3033648	0.42349362	6.766723	2.7051456	5.89587	3.6328495	30.150269	-2.4551506	6.1035155e-09	-0.008414937	5.6966147e-08	0.0036928568	0.23764353	-0.088478744	16.769377	-6.7663946	0	0	2.3711448	0.0	-0.07690418	0.0098929005	6870000	31381.546456098557
229	15.485686	2.3790245	19.716887	-3.428844	19.66	15.504979	65.0	0.0	300.0	420191.0	0.06089724637681159	5.3211923	0.47146845	6.795988	1.6768064	6.0394025	3.2782989	29.564325	-1.2057034	5.086263e-09	-0.007570633	6.103516e-08	-0.0018372437	0.3356379	-0.16081429	19.863659	-7.6899014	0	0	2.513376	0.0	-0.08023882	0.009847473	6900000	31521.258434057236
230	15.377033	2.2298548	19.105711	-2.4095037	18.0	13.863622	74.0	0.0	300.0	421991.0	0.060893362193362194	5.2868757	0.66848147	6.4485703	-0.72757745	6.618955	3.6691153	31.107681	-2.7886288	0.0	-0.007713094	-2.492269e-08	0.0013783554	0.23523119	-0.0976643	16.301935	-6.4942036	0	0	2.494141	0.0	-0.08380067	0.009844052	6930000	31660.660621643066
231	15.635638	1.446711	18.641798	10.079961	17.13	15.009768	75.0	0.0	300.0	423704.0	0.060877011494252876	5.305004	0.49030465	7.3290377	-0.37459886	6.516017	3.5516424	33.46582	-1.8875874	1.6276042e-08	-0.008617831	-5.2897136e-08	0.0033538858	0.22529307	-0.0812843	17.216444	-6.9438114	0	0	2.3201382	0.0	-0.085487366	0.009815137	6960000	31815.897505283356
232	15.429361	1.2818353	18.321064	12.493315	17.06	12.946675	60.0	0.0	300.0	425410.0	0.060859799713876964	5.3514233	0.4483694	6.716921	1.8657658	6.2881026	3.5185416	29.312737	-3.6058874	-2.9500326e-08	-0.009129116	6.103516e-08	0.0021756957	0.2139588	-0.07826102	15.751878	-6.427169	0	0	2.1625319	0.0	-0.08043957	0.009902792	6990000	31947.075677633286
233	15.665703	1.595089	20.17485	8.655924	18.49	15.326771	62.0	0.0	300.0	427259.0	0.06086310541310541	5.2744436	0.4355372	6.5216513	1.5924305	6.146502	3.4498782	27.29416	-1.838457	-6.1035155e-09	-0.007533429	-4.1707356e-08	0.004965037	0.20656271	-0.06291698	18.473738	-6.6890974	0	0	2.5886114	0.0	-0.08741832	0.009808677	7020000	32095.012318372726
234	15.734579	1.5009122	19.777029	9.278876	15.94	12.286431	59.0	0.0	300.0	428853.0	0.060830212765957445	5.3003173	0.42861387	6.324418	2.294667	6.3692117	3.6698158	25.89244	-1.5299051	1.1698405e-08	-0.0067759994	2.0345052e-09	-0.0028980144	0.21398921	-0.0688954	14.695805	-5.6072836	0	0	2.8721824	0.0	-0.095522165	0.009853637	7050000	32226.147124767303
235	15.812583	1.4341341	19.038382	12.365062	20.73	13.035226	55.0	0.0	300.0	430926.0	0.060865254237288134	5.3947744	0.43692693	6.9633584	0.63910675	6.165939	3.3843966	31.761473	-2.7361479	-2.0345052e-09	-0.006085509	-4.1707356e-08	0.0012179677	0.23654218	-0.071208775	16.872559	-5.8238926	0	0	2.592694	1.0	-0.09751129	0.006386995	7080000	32374.419319868088
236	15.355002	1.6516107	19.738474	9.611609	16.99	13.761174	55.0	0.0	300.0	432625.0	0.060847398030942336	5.382997	0.4436537	6.729093	2.4832973	6.2651243	3.3705728	24.950592	-2.1600707	1.4241537e-08	-0.008610495	-3.86556e-08	0.0015954529	0.25360253	-0.0967492	14.214955	-5.1229534	0	0	2.3092983	0.0	-0.10434866	0.0099546835	7110000	32523.684568166733
237	15.616905	1.2676423	19.262653	10.935283	18.46	13.877622	49.0	0.0	300.0	434471.0	0.06085028011204482	5.2862167	0.44559956	6.740998	2.2595654	6.287597	3.5746808	30.443996	-1.8990321	-2.6448568e-08	-0.008551758	1.8310548e-08	-0.00011818746	0.2231264	-0.07268375	19.320396	-7.172002	0	0	2.3233984	0.0	-0.110603094	0.009853188	7140000	32661.44911956787
238	15.548893	1.2537767	21.265385	13.3064375	18.98	14.896967	62.0	0.0	300.0	436369.0	0.06086039051603905	5.3323846	0.38815418	6.6871204	2.4681845	6.5166698	3.8354392	31.309772	-3.1923158	4.0690105e-09	-0.007862325	-1.2207031e-08	0.0017795084	0.19936563	-0.042910293	17.53757	-6.357272	0	0	2.5287063	0.0	-0.115398645	0.009830856	7170000	32807.3984336853
239	15.479511	1.3804268	19.043118	12.314379	17.51	12.896894	60.0	0.0	300.0	438120.0	0.06085	5.3123345	0.4058946	6.723476	2.5400546	6.2348166	3.5253692	28.95898	-0.5236593	-5.086263e-09	-0.006613622	-8.138021e-09	0.0015900065	0.23001622	-0.056791022	15.4856415	-5.8665113	0	0	2.435755	1.0	-0.1372143	0.006387842	7200000	32940.05978035927
240	15.654925	1.5825493	19.705097	10.308241	18.33	14.656775	66.0	0.0	300.0	439953.0	0.06085103734439834	5.332127	0.4121698	6.85216	2.3407514	6.2568345	3.3822534	31.69298	-2.3618805	-1.1189779e-08	-0.00819477	3.560384e-08	0.0017076487	0.24113265	-0.07806291	16.833813	-5.5661144	0	0	2.4419346	0.0	-0.14667273	0.009910901	7230000	33083.14431333542
241	15.621119	1.3565888	18.546856	10.126466	16.93	13.205494	49.0	0.0	300.0	441646.0	0.06083278236914601	5.335346	0.44795254	6.7124352	0.9891563	6.3324094	3.314749	24.096413	-0.18531916	1.8310548e-08	-0.007977609	-6.1035155e-09	0.00016456298	0.23197499	-0.08214097	14.865679	-4.5966845	0	0	2.5154557	0.0	-0.14864314	0.009909249	7260000	33218.86315321922
242	15.517696	1.1821244	18.202694	12.636433	18.63	14.40115	58.0	0.0	300.0	443509.0	0.06083799725651577	5.311828	0.42275423	6.5710893	2.1348498	6.1022897	3.4409285	26.140112	-1.1032782	1.1189779e-08	-0.0064280517	-2.0345052e-09	0.002203013	0.19946963	-0.0542524	18.040573	-6.5232353	0	0	2.4552805	1.0	-0.15976739	0.00639051	7290000	33360.15384531021
243	15.68804	1.6787457	19.783045	10.445817	16.6	12.505999	61.0	0.0	300.0	445169.0	0.060815437158469945	5.3305125	0.41654354	6.3615093	2.5503974	6.338674	3.5556307	27.528202	-0.8581239	2.0345052e-08	-0.0076408144	-2.2379558e-08	-0.00029801432	0.2703552	-0.07045671	15.025129	-5.102627	0	0	2.566673	0.0	-0.1603018	0.00993089	7320000	33498.336122989655
244	15.78864	1.3223857	19.044302	12.007437	17.74	12.083559	54.0	0.0	300.0	446943.0	0.06080857142857143	5.3679295	0.4182289	6.912538	2.4277823	5.885513	3.3289204	27.095457	-1.0179915	2.4414062e-08	-0.007958728	-5.79834e-08	-0.0001786265	0.2156902	-0.054742217	13.853202	-4.3804646	0	0	2.5115464	0.0	-0.16075706	0.009981109	7350000	33640.953335523605
245	15.903145	1.4077108	20.044302	13.071707	17.77	13.672494	59.0	0.0	300.0	448720.0	0.06080216802168022	5.394173	0.3962996	6.8208666	2.3676128	6.308716	3.2904952	26.29132	-2.3150814	1.8310548e-08	-0.0075552305	-1.0172526e-08	0.0001045227	0.20493671	-0.056148455	16.273085	-5.8710384	0	0	2.6303113	0.0	-0.1579802	0.009880497	7380000	33782.77153992653
246	15.52993	1.3777592	21.430805	12.115438	16.78	12.2560835	58.0	0.0	300.0	450398.0	0.060782456140350875	5.424396	0.41979033	7.1501565	3.3031373	5.9206805	3.545705	27.568878	-2.1814003	-4.577637e-09	-0.007959862	-2.2379558e-08	0.00063967484	0.26182765	-0.07288942	15.615227	-6.3544474	0	0	2.5188143	0.0	-0.15956414	0.009846648	7410000	33919.33213543892
247	15.599407	1.6809933	18.165272	5.2111907	16.18	12.242859	57.0	0.0	300.0	452016.0	0.06075483870967742	5.3357472	0.41239333	6.9528265	2.7019024	5.67074	3.1996458	24.869652	-2.2179608	1.0172526e-09	-0.008483481	-1.2207031e-08	-0.00065894367	0.26054484	-0.087556005	14.212846	-5.021656	0	0	2.3347971	0.0	-0.15792453	0.009822597	7440000	34059.84397125244
248	15.932727	1.4198614	20.05526	12.495083	20.74	15.011743	83.0	0.0	300.0	454090.0	0.06078848728246319	5.365371	0.42703313	6.8416653	1.7694478	6.2381907	3.420773	29.462027	-1.7294552	8.138021e-09	-0.008399805	2.0345052e-09	0.003627787	0.22815849	-0.057986632	16.517958	-5.8844795	0	0	2.4100487	0.0	-0.16374326	0.009932249	7470000	34211.92592668533
249	15.769953	1.4669607	19.467659	13.080486	17.66	12.087365	57.0	0.0	300.0	455856.0	0.0607808	5.3918943	0.41823015	6.7406077	2.789211	6.3414474	3.4973896	40.35944	-0.80889714	1.2207031e-08	-0.008254966	-6.103516e-08	0.0035843444	0.24115413	-0.0644829	16.21426	-5.7697287	0	0	2.4223635	0.0	-0.16728199	0.009647876	7500000	34343.87218904495
250	15.496418	1.5887792	18.717602	9.5183	21.07	15.007502	73.0	0.0	300.0	457963.0	0.060818459495351924	5.375623	0.4366173	6.61084	2.6120777	6.5701547	3.5755339	30.82031	-1.863702	1.6784668e-08	-0.007048319	-3.6621095e-08	0.0007883138	0.24050434	-0.07012282	19.927626	-7.322528	0	0	2.81991	0.0	-0.16722679	0.009924153	7530000	34488.43691778183
251	15.669634	1.359631	19.967178	12.8704	17.99	14.2972	70.0	0.0	300.0	459762.0	0.060815079365079364	5.3498282	0.40988013	6.8774433	2.6035194	6.5759125	3.5303957	28.825085	-1.4615989	8.138021e-09	-0.008645947	1.8310548e-08	-0.0033391637	0.2270319	-0.076064125	17.300337	-6.363785	0	0	2.3304038	0.0	-0.16552699	0.009939002	7560000	34605.51017689705
252	15.609753	1.367688	18.573723	12.0076885	17.86	12.379031	50.0	0.0	300.0	461548.0	0.06081001317523057	5.3640757	0.40051365	6.969095	3.0903165	6.388655	3.4722056	29.683052	-0.31980428	-1.8310548e-08	-0.0077769756	2.4414062e-08	-0.0032862711	0.22195928	-0.0700465	15.0359955	-5.286006	0	0	2.6127472	0.0	-0.16517794	0.0099292295	7590000	34752.938418865204
253	15.935359	1.532955	20.004898	12.4515295	19.5	15.078793	63.0	0.0	300.0	463498.0	0.060826509186351706	5.3401437	0.40558505	6.505949	2.1498034	6.484191	3.4986272	31.979523	-1.8712167	1.7293294e-08	-0.0058802846	8.138021e-09	0.0050161686	0.26626357	-0.07626809	18.328346	-7.0740128	0	0	2.7248752	1.0	-0.15507269	0.0063937125	7620000	34895.83441591263
254	15.700525	1.496146	20.009226	11.391946	15.91	11.1848955	42.0	0.0	300.0	465089.0	0.0607959477124183	5.3637047	0.44257778	6.999553	2.8746285	6.7455897	3.836846	32.718716	-1.9626968	0.0	-0.008647638	2.5431316e-08	0.001158372	0.25876787	-0.07474446	13.52973	-4.824356	0	0	2.3238492	0.0	-0.16057396	0.009989533	7650000	35030.3291618824
255	15.683597	1.450872	19.254387	10.969735	16.5	13.212494	49.0	0.0	300.0	466739.0	0.06077330729166667	5.4067993	0.42052054	7.035893	2.58035	5.9525423	3.337193	29.691273	-1.2948264	-6.1035155e-09	-0.0074938764	4.8828124e-08	0.0055676023	0.23425288	-0.0773409	14.806959	-4.7508936	0	0	2.6325603	0.0	-0.16297817	0.009644826	7680000	35177.67453122139
256	15.553902	1.5645894	20.98113	11.542113	18.26	15.1898775	72.0	0.0	300.0	468565.0	0.06077367055771725	5.380703	0.43446344	6.512671	3.1563938	5.950777	3.5903184	28.388124	-1.531798	6.1035155e-09	-0.008105068	-4.0690105e-09	0.0021566872	0.23819081	-0.06884365	18.45932	-6.24547	0	0	2.476826	0.0	-0.16364479	0.009840217	7710000	35302.73465824127
257	15.567108	2.474691	20.136963	-2.2125974	16.54	12.88908	55.0	0.0	300.0	470219.0	0.060751808785529715	5.339922	0.5017043	6.8131356	2.515343	6.5764594	3.8221467	34.639336	-1.3551503	-4.0690105e-09	-0.007816292	-8.138021e-09	0.0026828777	0.37534773	-0.16958714	17.1484	-6.2029696	0	0	2.577061	0.0	-0.17059731	0.009929895	7740000	35444.39725160599
258	15.7159605	1.3217281	18.982485	11.2191515	16.36	12.805874	54.0	0.0	300.0	471855.0	0.06072779922779923	5.413785	0.45375013	7.2014647	2.0829139	5.948131	3.3512166	31.759012	-1.8467561	1.2207031e-08	-0.007708613	4.0690105e-09	0.0023243837	0.25345153	-0.07898317	16.186693	-5.8877115	0	0	2.5725918	0.0	-0.17611706	0.009853355	7770000	35589.24365782738
259	15.304285	1.4157429	18.654634	11.684865	16.28	14.184555	62.0	0.0	300.0	473483.0	0.06070294871794872	5.3651857	0.43006244	6.682662	2.7854588	5.841155	3.6663723	30.83401	-2.5858276	9.155274e-09	-0.0077857273	3.86556e-08	0.0046970337	0.26685396	-0.08378455	16.264288	-5.5637226	0	0	2.6023755	0.0	-0.1831069	0.009994202	7800000	35725.61000084877
260	15.854524	1.2942644	18.945837	12.778909	19.35	13.139541	54.0	0.0	300.0	475418.0	0.06071749680715198	5.3163185	0.4156213	6.690559	3.1758673	6.332552	3.595269	29.84162	-2.8378992	3.051758e-08	-0.006599216	-3.2552084e-08	0.0016300904	0.24459612	-0.075378746	16.058786	-5.389825	0	0	3.070233	0.0	-0.1831919	0.009933697	7830000	35870.587330818176
261	15.205574	2.2937636	20.507034	0.14174418	17.75	13.970236	76.0	0.0	300.0	477193.0	0.06071157760814249	5.32313	0.46229964	6.6798344	2.392964	6.401023	3.4629283	27.653156	-1.0113914	-1.3224284e-08	-0.008817502	5.6966147e-08	-0.0011602436	0.36556387	-0.17218323	18.123034	-8.238097	0	0	2.2310934	0.0	-0.18629956	0.0098520825	7860000	36011.51086473465
262	15.549231	2.3439703	19.843336	-2.568846	18.83	13.969292	59.0	0.0	300.0	479076.0	0.06071939163498099	5.254585	0.58591974	6.8206477	-0.20451942	6.500969	3.6774638	36.133125	-1.3344141	-1.525879e-08	-0.008531267	-9.765625e-08	0.003430015	0.28870273	-0.110651344	15.390544	-6.007678	0	0	2.3348372	0.0	-0.18679273	0.009828825	7890000	36140.71339964867
263	15.516609	2.0314152	19.652197	3.7354448	17.15	12.257548	54.0	0.0	300.0	480791.0	0.060705934343434347	5.290541	0.66639197	6.899303	-1.1321616	5.776071	3.3508744	29.717182	-2.2629852	-8.138021e-09	-0.00738549	0.0	0.002950061	0.3638684	-0.15305758	14.587946	-5.9502945	0	0	2.6210918	0.0	-0.18979979	0.009977099	7920000	36282.503237485886
264	15.418646	2.4012072	19.32325	-1.7606878	18.15	13.581144	67.0	0.0	300.0	482606.0	0.0607051572327044	5.3139343	0.6947676	6.869094	-0.63468534	6.1761694	3.4472194	26.666878	-3.7966847	-2.89917e-08	-0.0083650295	-8.138021e-09	-0.0020676085	0.29450572	-0.1106652	16.650986	-6.040077	0	0	2.3582602	0.0	-0.1866821	0.009961041	7950000	36422.44133043289
265	15.744704	1.2845763	19.477251	13.195421	17.87	13.725637	62.0	0.0	300.0	484393.0	0.06070087719298246	5.3535194	0.46777305	7.2635665	1.4488977	6.3104396	3.5783343	26.887266	-1.2495189	2.1362304e-08	-0.008401072	-1.6276042e-08	0.00015317382	0.2618969	-0.093426526	15.286954	-5.924431	0	0	2.3806832	0.0	-0.18610382	0.009928365	7980000	36561.989993572235
266	15.545122	1.4187609	19.521597	12.156589	17.37	12.678056	61.0	0.0	300.0	486130.0	0.06069038701622971	5.3818874	0.40279818	7.1356153	3.080098	6.5079074	3.5963056	28.794046	-0.7528484	-2.8483074e-08	-0.008253226	0.0	0.00021529745	0.24056096	-0.06944072	17.308043	-6.8275948	0	0	2.4355216	0.0	-0.18631768	0.009928259	8010000	36711.09738492966
267	15.750676	1.8053684	19.295504	4.7209272	15.1	12.803516	54.0	0.0	300.0	487640.0	0.06065174129353234	5.3528833	0.42850974	6.8240914	2.9090629	5.875277	3.1958957	26.441116	-0.96090406	4.577637e-09	-0.008011201	-1.8310548e-08	0.0026418702	0.2615211	-0.10024387	14.552055	-5.9011106	0	0	2.4758217	0.0	-0.19074929	0.009992985	8040000	36832.12209939957
268	15.964311	1.3958945	20.323273	12.784887	19.52	13.696337	66.0	0.0	300.0	489592.0	0.06066815365551425	5.4075613	0.40631124	7.4553046	2.839936	6.005773	3.6208432	29.889297	-2.6533058	8.138021e-09	-0.008359103	-2.8483074e-08	0.00088535564	0.2330853	-0.06410855	18.513346	-7.2786703	0	0	2.4516995	0.0	-0.19275415	0.009945191	8070000	36975.80538845062
269	15.609047	2.6018927	21.293118	-1.3846269	18.86	12.457944	57.0	0.0	300.0	491478.0	0.0606762962962963	5.37639	0.57474875	6.901986	0.08961924	6.3144207	3.4678743	30.205246	-1.5176928	4.0690105e-09	-0.0076151877	-1.6276042e-08	0.0021704833	0.31936237	-0.13005964	16.314348	-5.699375	0	0	2.6624281	0.0	-0.18746078	0.009923928	8100000	37108.95496201515
270	15.631693	1.4447466	19.551176	6.862741	19.02	14.081179	54.0	0.0	300.0	493380.0	0.06068634686346863	5.4328017	0.5121333	6.7738333	-0.44479528	6.735963	3.3781745	29.193802	-0.8608798	9.155274e-09	-0.008596841	-4.0690104e-08	0.0010844097	0.22953244	-0.07304275	15.912929	-5.7625475	0	0	2.378223	0.0	-0.17261255	0.009854136	8130000	37251.34959816933
271	15.706125	1.5198635	18.987492	12.04707	19.46	13.764752	62.0	0.0	300.0	495326.0	0.06070171568627451	5.3986115	0.44199818	7.6921487	1.3307174	6.505273	3.5855997	32.412174	-2.5698807	1.5767416e-08	-0.008197685	-4.8828124e-08	0.0018846394	0.24786215	-0.07906631	17.867496	-6.8811607	0	0	2.3970554	0.0	-0.1716994	0.009954044	8160000	37386.211309194565
272	15.501196	2.3002403	19.79524	-1.4048287	21.26	15.842108	70.0	0.0	300.0	497452.0	0.06073894993894994	5.341443	0.5735005	6.678229	0.37990046	6.8311877	3.53883	30.871075	-0.11632973	8.138021e-09	-0.00858558	3.3569336e-08	0.0019050675	0.28184405	-0.09900606	21.41237	-7.869996	0	0	2.3880348	0.0	-0.18264616	0.009882271	8190000	37513.42645549774
273	15.848797	1.2449025	18.927465	12.711429	18.78	11.861348	52.0	0.0	300.0	499330.0	0.06074574209245742	5.3566647	0.42089945	6.572352	1.8126715	7.170821	3.6047943	26.295668	-2.370929	-1.6148885e-08	-0.007516734	-4.0690105e-09	-0.00046164144	0.2689189	-0.080333024	13.707133	-5.432685	0	0	2.4726033	0.0	-0.17450178	0.009945012	8220000	37662.57121324539
