CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	915	1374000	28.798126	0.0	300.0	6.989303e-05	1.5074618	0.0015351875	0.011773438	0.31698635	-1.508376	6.288428e-06	-1.508374	-1.8610242e-06	26.70249	300.0	0.0	40944.99090504646
1	916	1375500	26.70249	0.0	300.0	6.706494e-05	1.5142369	0.0014348819	0.010997932	0.31698635	-1.515256	5.5543046e-06	-1.5152544	-1.6546733e-06	23.938015	300.0	0.0	40986.45326733589
1	917	1377000	24.542286	0.0	300.0	5.710941e-05	1.5219642	0.001297677	0.0076082363	0.31698635	-1.5229166	5.271415e-06	-1.5229148	-1.5933285e-06	21.559765	300.0	5.0	41029.508098363876
1	918	1378500	21.559769	5.0	300.0	6.612113e-05	1.5252478	0.0016938369	0.005448579	0.31698635	-1.5261037	5.6922554e-06	-1.526102	-1.7290171e-06	25.354727	300.0	0.0	41073.35499024391
1	919	1380000	25.354725	0.0	300.0	6.76807e-05	1.5220977	0.0014445226	0.0072638663	0.31698635	-1.5230292	6.6973153e-06	-1.5230271	-1.9977108e-06	24.086021	300.0	0.0	41117.94663023949
1	920	1381500	23.435236	0.0	300.0	7.43528e-05	1.5261668	0.0016488504	0.0064290385	0.31698635	-1.5270964	7.298338e-06	-1.5270944	-2.1907433e-06	23.886288	300.0	0.0	41162.338384866714
1	921	1383000	23.886288	0.0	300.0	7.0515736e-05	1.5318547	0.0013632608	0.003542874	0.31698635	-1.5327766	6.929537e-06	-1.5327747	-2.0873313e-06	25.134134	300.0	0.0	41205.767614364624
1	922	1384500	25.134136	0.0	300.0	6.855305e-05	1.5292873	0.0011556831	-0.0005498737	0.31698635	-1.5302391	7.804278e-06	-1.5302368	-2.3726714e-06	24.171946	300.0	0.0	41247.92412567139
1	923	1386000	23.802464	0.0	300.0	6.627408e-05	1.5284474	0.0012211277	0.0031724037	0.31698635	-1.5292934	7.967066e-06	-1.529291	-2.3890855e-06	23.849659	300.0	0.0	41290.407656908035
1	924	1387500	23.849655	0.0	300.0	7.882908e-05	1.5178457	0.0012659251	0.0057776044	0.31698635	-1.5186545	7.147636e-06	-1.5186523	-2.1437133e-06	21.616848	300.0	0.0	41331.401348114014
1	925	1389000	21.616848	0.0	300.0	6.55846e-05	1.5079951	0.0013774862	0.010104036	0.31698635	-1.5088184	7.1773484e-06	-1.5088161	-2.126849e-06	23.73434	300.0	0.0	41373.522357702255
1	926	1390500	23.73434	0.0	300.0	6.72335e-05	1.5076954	0.0011800067	0.008211374	0.31698635	-1.5084479	7.4752465e-06	-1.5084456	-2.211572e-06	23.319546	300.0	0.0	41415.625420331955
1	927	1392000	23.319544	0.0	300.0	6.664767e-05	1.5140723	0.0012989613	0.01215258	0.31698635	-1.5148835	6.306475e-06	-1.5148816	-1.8568368e-06	23.038645	300.0	0.0	41457.63829374313
1	928	1393500	23.038647	0.0	300.0	6.666051e-05	1.5107046	0.0012700044	0.014662152	0.31698635	-1.5117822	7.617218e-06	-1.5117798	-2.2094741e-06	23.231983	300.0	0.0	41500.36784982681
1	929	1395000	23.23198	0.0	300.0	6.246422e-05	1.5027553	0.0012359901	0.010549777	0.31698635	-1.5038431	7.885132e-06	-1.5038408	-2.3072214e-06	25.327215	300.0	0.0	41542.730560064316
1	930	1396500	25.739552	0.0	300.0	7.697456e-05	1.5037519	0.0011739341	0.007666289	0.31698635	-1.5048677	7.036812e-06	-1.5048655	-2.10156e-06	26.63473	300.0	0.0	41584.50868058205
1	931	1398000	26.63473	0.0	300.0	7.6897224e-05	1.5064543	0.000957793	0.004753312	0.31698635	-1.5076357	5.1196293e-06	-1.5076343	-1.5575947e-06	23.954021	300.0	0.0	41626.487741947174
1	932	1399500	23.954023	0.0	300.0	8.662564e-05	1.5038816	0.0009676659	0.00029238962	0.31698635	-1.5050486	5.329465e-06	-1.5050467	-1.6410305e-06	24.43564	300.0	0.0	41667.66524028778
1	933	1401000	24.405365	0.0	300.0	7.937909e-05	1.5040065	0.00085624645	0.0036958137	0.31698635	-1.5051203	5.187346e-06	-1.5051186	-1.5837802e-06	25.697657	300.0	0.0	41709.15695762634
1	934	1402500	25.697657	0.0	300.0	7.1102375e-05	1.4977742	0.0007008233	0.0060090614	0.31698635	-1.4986736	4.4366598e-06	-1.4986722	-1.347647e-06	24.198236	300.0	0.0	41750.739266872406
1	935	1404000	24.183296	0.0	300.0	6.412545e-05	1.4943637	0.00066867523	0.00858229	0.31698635	-1.4952629	4.9586556e-06	-1.4952612	-1.4832476e-06	25.192263	300.0	0.0	41794.578966379166
1	936	1405500	25.192263	0.0	300.0	6.368138e-05	1.4892954	0.0006468345	0.0069953017	0.31698635	-1.4902211	4.5549564e-06	-1.4902198	-1.3797245e-06	24.887383	300.0	0.0	41836.32412481308
1	937	1407000	24.88738	0.0	300.0	6.428422e-05	1.4870911	0.0005882267	0.004885964	0.31698635	-1.4880133	3.8550347e-06	-1.4880122	-1.1794561e-06	22.944576	300.0	0.0	41877.47127079964
1	938	1408500	22.944576	0.0	300.0	6.9604095e-05	1.4880236	0.00058270176	0.0014088574	0.31698635	-1.4889356	3.7997215e-06	-1.4889343	-1.1791249e-06	19.966064	300.0	0.0	41921.07450222969
1	939	1410000	19.966064	0.0	300.0	6.1767656e-05	1.490736	0.0005358594	0.0003772665	0.31698635	-1.4916399	4.4067633e-06	-1.4916387	-1.3679078e-06	22.915365	300.0	0.0	41961.73184919357
1	940	1411500	22.915363	0.0	300.0	6.0279974e-05	1.4825926	0.00053643546	-0.00018779282	0.31698635	-1.4835619	4.682147e-06	-1.4835606	-1.4499534e-06	22.456272	300.0	0.0	42004.375844717026
1	941	1413000	22.456272	0.0	300.0	7.542481e-05	1.4846396	0.00053693657	2.5245668e-06	0.31698635	-1.4856465	4.617579e-06	-1.485645	-1.4251175e-06	24.749512	300.0	0.0	42048.15341258049
1	942	1414500	24.749512	0.0	300.0	7.6744625e-05	1.4846822	0.0006096544	0.005511801	0.31698635	-1.4856477	4.5614634e-06	-1.4856464	-1.3903843e-06	25.439484	300.0	5.0	42090.16327190399
1	943	1416000	25.510872	5.0	300.0	7.4452335e-05	1.4879694	0.0011359713	0.007934812	0.31698635	-1.4889524	6.0535504e-06	-1.4889506	-1.8181343e-06	25.473656	300.0	0.0	42130.95035004616
1	944	1417500	25.473654	0.0	300.0	7.046996e-05	1.4854894	0.0010022261	0.008528917	0.31698635	-1.4865664	5.101353e-06	-1.486565	-1.5348961e-06	22.469454	300.0	0.0	42172.937266111374
1	945	1419000	22.286846	0.0	300.0	6.862654e-05	1.4918059	0.0011622974	0.0065137665	0.31698635	-1.4928064	6.1815995e-06	-1.4928044	-1.8576139e-06	24.311346	300.0	0.0	42213.53469800949
1	946	1420500	24.543644	0.0	300.0	7.560082e-05	1.4871211	0.0011333773	0.007035206	0.31698635	-1.4880546	7.068576e-06	-1.4880525	-2.1115434e-06	22.98373	300.0	0.0	42255.89855051041
1	947	1422000	23.375422	0.0	300.0	7.91451e-05	1.4848481	0.0013007927	0.0067383084	0.31698635	-1.4854829	5.9913245e-06	-1.4854811	-1.7971445e-06	22.582298	300.0	0.0	42299.824930906296
1	948	1423500	22.582296	0.0	300.0	7.689133e-05	1.484076	0.0013385558	0.012155815	0.31698635	-1.4847018	7.1375694e-06	-1.4846997	-2.090376e-06	19.877497	300.0	11.0	42341.81720137596
1	949	1425000	19.877495	11.0	300.0	8.350329e-05	1.4931141	0.0023480093	0.014009247	0.31698635	-1.493756	9.740479e-06	-1.4937534	-2.7822834e-06	22.633944	300.0	0.0	42384.287534952164
1	950	1426500	22.633944	0.0	300.0	8.107984e-05	1.4988861	0.0023490752	0.022705987	0.31698635	-1.4997014	9.163323e-06	-1.499699	-2.5791874e-06	22.655262	300.0	0.0	42427.27144122124
1	951	1428000	22.65526	0.0	300.0	7.9956335e-05	1.4975877	0.0022320456	0.0287025	0.31698635	-1.4984744	1.0547546e-05	-1.4984714	-2.8448128e-06	23.16608	300.0	1.0	42468.392073869705
1	952	1429500	23.166082	1.0	300.0	7.871507e-05	1.4999676	0.0024596856	0.033470843	0.31698635	-1.5007775	1.1200531e-05	-1.5007744	-2.9409098e-06	24.533619	300.0	0.0	42510.63428401947
1	953	1431000	24.088928	0.0	300.0	8.414318e-05	1.5022103	0.002682002	0.040130597	0.31698635	-1.5030257	1.1993954e-05	-1.5030226	-3.0511371e-06	27.321869	300.0	0.0	42554.87120485306
1	954	1432500	27.321869	0.0	300.0	8.602661e-05	1.5100207	0.0027574883	0.045767497	0.31698635	-1.5108929	1.3199182e-05	-1.5108894	-3.291929e-06	26.245584	300.0	0.0	42598.12228345871
1	955	1434000	26.245584	0.0	300.0	8.366986e-05	1.5159212	0.0031875013	0.047792193	0.31698635	-1.5168003	1.4839877e-05	-1.5167966	-3.5935516e-06	23.986855	300.0	0.0	42642.631343603134
1	956	1435500	23.246754	1.0	300.0	8.0080325e-05	1.5142055	0.004980848	0.048862163	0.31698635	-1.5151097	1.3146345e-05	-1.5151064	-3.2272528e-06	25.502687	300.0	0.0	42685.0388777256
1	957	1437000	25.502687	0.0	300.0	8.5139975e-05	1.5130631	0.0052221757	0.0496431	0.31698635	-1.5143465	1.1592004e-05	-1.5143436	-2.8467305e-06	25.421291	300.0	0.0	42727.07473349571
1	958	1438500	25.42129	0.0	300.0	7.814078e-05	1.5125579	0.005129735	0.052720465	0.31698635	-1.5138493	1.2060112e-05	-1.5138463	-2.9227022e-06	26.415033	300.0	0.0	42769.46207857132
1	959	1440000	26.415033	0.0	300.0	8.020204e-05	1.5171769	0.0051686317	0.06072189	0.31698635	-1.5184593	1.4701146e-05	-1.5184561	-3.352818e-06	25.137575	300.0	0.0	42811.383997917175
1	960	1441500	25.137575	0.0	300.0	7.928102e-05	1.5167919	0.0046533737	0.060333136	0.31698635	-1.5178765	1.2390243e-05	-1.5178735	-2.9179178e-06	26.271997	300.0	0.0	42853.154146671295
1	961	1443000	26.271997	0.0	300.0	8.255653e-05	1.5215033	0.0043137856	0.06014377	0.31698635	-1.5223964	1.2406102e-05	-1.5223935	-2.9243156e-06	25.312225	300.0	0.0	42894.751194000244
1	962	1444500	25.197994	0.0	300.0	8.241252e-05	1.528217	0.0032011948	0.036848783	0.31698635	-1.5289781	7.402983e-06	-1.5289761	-2.008128e-06	28.184948	300.0	0.0	42939.27849030495
1	963	1446000	28.184948	0.0	300.0	7.625285e-05	1.5243669	0.0028160869	0.03065918	0.31698635	-1.5250205	7.910051e-06	-1.5250183	-2.1691694e-06	22.672863	300.0	3.0	42982.091965436935
1	964	1447500	22.672865	3.0	300.0	8.5676e-05	1.5344813	0.0029393744	0.029535241	0.31698635	-1.5353091	8.330769e-06	-1.5353068	-2.2816944e-06	24.636482	300.0	5.0	43025.25510311127
1	965	1449000	24.636484	5.0	300.0	8.4751926e-05	1.5300916	0.0039947983	0.037792075	0.31698635	-1.5311533	8.961879e-06	-1.5311512	-2.3731827e-06	21.515533	300.0	11.0	43069.301290512085
1	966	1450500	21.515533	11.0	300.0	8.187476e-05	1.5427293	0.005436818	0.065894574	0.31698635	-1.5437466	1.1643752e-05	-1.5437438	-2.703886e-06	22.744162	300.0	4.0	43111.76215147972
1	967	1452000	22.74416	4.0	300.0	8.307946e-05	1.5388852	0.0048227785	0.07312886	0.31698635	-1.5399263	1.286489e-05	-1.5399233	-2.8701697e-06	21.81802	300.0	10.0	43152.449122190475
1	968	1453500	21.81802	10.0	300.0	7.878028e-05	1.5310603	0.005789384	0.08340819	0.31698635	-1.5322181	1.3619565e-05	-1.5322154	-2.8654124e-06	26.247562	300.0	0.0	43195.617690086365
1	969	1455000	26.247562	0.0	300.0	7.7547265e-05	1.5250856	0.005095722	0.08694774	0.31698635	-1.5262705	1.3598526e-05	-1.5262675	-2.8336005e-06	20.12856	300.0	2.0	43237.289120435715
1	970	1456500	20.128557	2.0	300.0	8.185412e-05	1.5290647	0.0064338627	0.10573089	0.31698635	-1.5300627	1.4952186e-05	-1.5300598	-2.81452e-06	26.28603	300.0	0.0	43279.69382238388
1	971	1458000	26.28603	0.0	300.0	8.725708e-05	1.5304534	0.006190241	0.11062426	0.31698635	-1.5316868	1.650451e-05	-1.5316836	-3.030941e-06	28.421442	300.0	0.0	43321.39209675789
1	972	1459500	28.421442	0.0	300.0	8.73006e-05	1.5338495	0.0060094506	0.1231765	0.31698635	-1.5352421	1.866703e-05	-1.5352391	-3.0797235e-06	23.35471	300.0	0.0	43364.47961807251
1	973	1461000	23.35471	0.0	300.0	9.001975e-05	1.5396183	0.0061367354	0.12095797	0.31698635	-1.5409834	1.5100022e-05	-1.5409807	-2.68611e-06	23.664927	300.0	0.0	43406.600001096725
1	974	1462500	23.664928	0.0	300.0	8.818298e-05	1.534478	0.006979083	0.13008629	0.31698635	-1.5358155	1.5030055e-05	-1.5358129	-2.519037e-06	24.086706	300.0	0.0	43447.59766507149
1	975	1464000	24.086708	0.0	300.0	8.771613e-05	1.534559	0.0060248156	0.1308581	0.31698635	-1.5359149	1.7435632e-05	-1.5359122	-2.8096367e-06	26.162207	300.0	0.0	43490.09109210968
1	976	1465500	26.204212	0.0	300.0	8.329043e-05	1.5294956	0.005844977	0.13187556	0.31698635	-1.5308676	1.9151497e-05	-1.5308645	-2.9522362e-06	20.837353	300.0	0.0	43533.53102231026
1	977	1467000	20.837357	0.0	300.0	9.013349e-05	1.5334218	0.0064189066	0.1348651	0.31698635	-1.5347395	1.7769742e-05	-1.5347369	-2.7323713e-06	26.046848	300.0	0.0	43575.05490255356
1	978	1468500	26.046848	0.0	300.0	9.61595e-05	1.5337074	0.0067861243	0.12461245	0.31698635	-1.5351506	1.956039e-05	-1.5351474	-3.2144474e-06	22.042303	300.0	0.0	43617.32679152489
1	979	1470000	22.029778	0.0	300.0	9.9615696e-05	1.5229514	0.006984235	0.10595202	0.31698635	-1.5244406	1.9338297e-05	-1.5244371	-3.502416e-06	22.097832	300.0	0.0	43659.34524679184
1	980	1471500	22.09783	0.0	300.0	9.6691714e-05	1.5172001	0.0064943475	0.09512318	0.31698635	-1.5188142	2.0457219e-05	-1.5188104	-3.804475e-06	23.278492	300.0	0.0	43700.857130765915
1	981	1473000	23.278488	0.0	300.0	8.594927e-05	1.5198065	0.006099412	0.079593174	0.31698635	-1.5211874	1.4965277e-05	-1.5211841	-3.1918655e-06	24.658255	300.0	0.0	43741.98251390457
1	982	1474500	24.658253	0.0	300.0	9.477413e-05	1.5183921	0.005010743	0.06432277	0.31698635	-1.5196755	1.3183632e-05	-1.5196726	-3.0235908e-06	24.737986	300.0	1.0	43784.28647708893
1	983	1476000	24.737988	1.0	300.0	7.469599e-05	1.5151292	0.004679941	0.053567637	0.31698635	-1.5164315	1.16550455e-05	-1.5164285	-2.849569e-06	25.61785	300.0	0.0	43826.77165389061
1	984	1477500	25.61785	0.0	300.0	6.8897796e-05	1.5075746	0.004577429	0.048430897	0.31698635	-1.5089324	1.09265975e-05	-1.5089295	-2.7359285e-06	24.072386	300.0	0.0	43867.99142956734
1	985	1479000	24.072386	0.0	300.0	7.0691654e-05	1.5003498	0.0040302183	0.04524028	0.31698635	-1.5017922	1.11397485e-05	-1.5017895	-2.8378083e-06	25.762442	300.0	0.0	43910.64285326004
1	986	1480500	25.762442	0.0	300.0	7.2464885e-05	1.4969008	0.0039251857	0.04321378	0.31698635	-1.4981831	9.393177e-06	-1.4981807	-2.4326082e-06	22.43981	300.0	0.0	43953.85131597519
1	987	1482000	22.439808	0.0	300.0	7.4477124e-05	1.4976493	0.0032462114	0.050326265	0.31698635	-1.4989626	8.258949e-06	-1.4989606	-2.088387e-06	24.572914	300.0	0.0	43997.736830472946
1	988	1483500	24.572916	0.0	300.0	7.5966134e-05	1.4972157	0.0029970712	0.05090746	0.31698635	-1.4984453	8.015435e-06	-1.4984434	-2.0190325e-06	26.281687	300.0	0.0	44039.39168095589
1	989	1485000	26.281689	0.0	300.0	7.814556e-05	1.4982388	0.002577857	0.05458477	0.31698635	-1.4992818	7.659723e-06	-1.4992797	-1.9118359e-06	22.65878	300.0	0.0	44081.198939323425
1	990	1486500	23.476864	0.0	300.0	7.777506e-05	1.4877938	0.0024141301	0.05144612	0.31698635	-1.4887623	6.9324087e-06	-1.4887605	-1.764603e-06	24.879185	300.0	0.0	44123.21941757202
1	991	1488000	24.879187	0.0	300.0	8.1698345e-05	1.4745582	0.0022440976	0.048149012	0.31698635	-1.4754441	7.2736775e-06	-1.4754422	-1.8491694e-06	23.722736	300.0	0.0	44165.95205998421
1	992	1489500	23.722734	0.0	300.0	6.7710236e-05	1.4733475	0.0020589894	0.0394328	0.31698635	-1.4741226	6.4707865e-06	-1.4741209	-1.7207184e-06	23.741764	300.0	0.0	44209.24341583252
1	993	1491000	23.741764	0.0	300.0	6.606271e-05	1.4773538	0.0020527632	0.030016888	0.31698635	-1.4779956	6.232596e-06	-1.4779938	-1.7190501e-06	23.428715	300.0	0.0	44251.70662879944
1	994	1492500	23.428717	0.0	300.0	5.773571e-05	1.4773196	0.0018650908	0.028351188	0.31698635	-1.4779624	6.4859382e-06	-1.4779605	-1.8072154e-06	25.478374	300.0	0.0	44295.08021354675
1	995	1494000	25.684666	0.0	300.0	6.569056e-05	1.4796015	0.0018055036	0.022931615	0.31698635	-1.4803014	6.1886713e-06	-1.4802997	-1.7516023e-06	26.065546	300.0	0.0	44336.73270654678
1	996	1495500	26.065546	0.0	300.0	6.657096e-05	1.4843844	0.0016160941	0.015275522	0.31698635	-1.4852811	5.883677e-06	-1.4852793	-1.7225037e-06	23.012024	300.0	15.0	44378.584204912186
1	997	1497000	24.382973	9.0	300.0	7.773404e-05	1.4993764	0.0033554921	0.017182507	0.31698635	-1.5004737	7.2205175e-06	-1.5004717	-2.0941968e-06	25.482265	300.0	0.0	44420.61134004593
1	998	1498500	25.482264	0.0	300.0	7.814908e-05	1.5036649	0.0034070306	0.021371754	0.31698635	-1.504739	7.812425e-06	-1.5047368	-2.201927e-06	24.566578	300.0	14.0	44463.15502953529
1	999	1500000	24.566576	14.0	300.0	8.5750886e-05	1.5052928	0.0057135695	0.034487136	0.31698635	-1.5063462	6.6970447e-06	-1.5063442	-1.820807e-06	24.481716	300.0	0.0	44506.98505425453
1	1000	1501500	24.481716	0.0	300.0	6.91692e-05	1.5119369	0.0055767526	0.04200835	0.31698635	-1.5130312	8.737252e-06	-1.5130291	-2.2867362e-06	27.366995	300.0	0.0	44550.62353992462
1	1001	1503000	26.870031	0.0	300.0	7.4197145e-05	1.5148851	0.005845978	0.049740285	0.31698635	-1.5158538	7.995132e-06	-1.5158517	-2.042973e-06	26.125973	300.0	0.0	44593.765441417694
1	1002	1504500	26.125973	0.0	300.0	7.580608e-05	1.5150899	0.0062110987	0.053078007	0.31698635	-1.5160706	1.0182385e-05	-1.5160681	-2.5175307e-06	26.079416	300.0	0.0	44636.187735795975
1	1003	1506000	26.079416	0.0	300.0	6.955793e-05	1.5144043	0.006236026	0.05455981	0.31698635	-1.5154651	9.636875e-06	-1.5154626	-2.3892405e-06	26.230152	300.0	0.0	44678.628368616104
1	1004	1507500	26.230148	0.0	300.0	6.823131e-05	1.5213419	0.0060036057	0.05410506	0.31698635	-1.5223185	1.2050068e-05	-1.5223156	-2.8872848e-06	24.346416	300.0	0.0	44719.92486190796
1	1005	1509000	24.346418	0.0	300.0	6.562824e-05	1.5229781	0.006532547	0.06355312	0.31698635	-1.5240154	1.1158156e-05	-1.5240128	-2.6211426e-06	24.267698	300.0	0.0	44762.730654001236
1	1006	1510500	24.267698	0.0	300.0	7.570386e-05	1.5264722	0.007221919	0.0895993	0.31698635	-1.527893	1.2462088e-05	-1.5278907	-2.5242248e-06	27.086395	300.0	0.0	44807.81326723099
1	1007	1512000	27.086395	0.0	300.0	6.4716376e-05	1.5267253	0.007201453	0.093517	0.31698635	-1.5277319	1.2846006e-05	-1.5277293	-2.5773484e-06	25.683752	300.0	0.0	44851.51420903206
1	1008	1513500	25.683752	0.0	300.0	7.918078e-05	1.5232685	0.0074950536	0.09212199	0.31698635	-1.5241612	1.4094987e-05	-1.5241586	-2.8221714e-06	27.096827	300.0	0.0	44893.98033308983
1	1009	1515000	27.096828	0.0	300.0	7.066302e-05	1.527627	0.0071398253	0.10385473	0.31698635	-1.5285325	1.5328618e-05	-1.5285295	-2.9142573e-06	27.608051	300.0	0.0	44935.85693073273
1	1010	1516500	27.608051	0.0	300.0	6.235414e-05	1.5151502	0.0059508756	0.097654454	0.31698635	-1.5160589	1.5889631e-05	-1.516056	-3.0865572e-06	23.41625	300.0	0.0	44980.13654875755
1	1011	1518000	24.085247	0.0	300.0	6.594786e-05	1.515873	0.005041321	0.07599165	0.31698635	-1.5167122	1.4517981e-05	-1.516709	-3.172551e-06	27.311792	300.0	0.0	45023.10563969612
1	1012	1519500	27.311792	0.0	300.0	6.526505e-05	1.5173796	0.0045260466	0.042285513	0.31698635	-1.5182172	1.1288196e-05	-1.5182143	-2.8879901e-06	28.97227	300.0	0.0	45065.697488069534
1	1013	1521000	28.972265	0.0	300.0	6.614627e-05	1.5168046	0.0036308346	0.016381398	0.31698635	-1.5176138	7.5532353e-06	-1.5176116	-2.1871467e-06	23.640354	300.0	0.0	45108.9467856884
1	1014	1522500	23.640356	0.0	300.0	6.605423e-05	1.5175121	0.0033308163	0.016841283	0.31698635	-1.5182824	8.019363e-06	-1.5182801	-2.3142572e-06	27.3272	300.0	0.0	45150.949328660965
1	1015	1524000	27.3272	0.0	300.0	6.173731e-05	1.518522	0.0031241109	0.010181924	0.31698635	-1.5191231	8.082974e-06	-1.5191206	-2.372681e-06	25.19921	300.0	0.0	45193.53824234009
1	1016	1525500	25.199207	0.0	300.0	6.857423e-05	1.5280184	0.0027566946	0.0018470506	0.31698635	-1.5287445	7.2920834e-06	-1.5287424	-2.2316133e-06	23.993557	300.0	8.0	45236.07043719292
1	1017	1527000	23.993557	8.0	300.0	6.989966e-05	1.5304713	0.0031316679	0.008024281	0.31698635	-1.5313057	8.052323e-06	-1.5313032	-2.3961682e-06	29.23735	300.0	0.0	45280.47568488121
1	1018	1528500	29.237347	0.0	300.0	6.720385e-05	1.5312775	0.0030020243	0.009540799	0.31698635	-1.5321596	8.103237e-06	-1.5321572	-2.4062194e-06	27.233734	300.0	0.0	45323.62629079819
1	1019	1530000	27.233734	0.0	300.0	7.4001015e-05	1.538881	0.0025359408	0.009083663	0.31698635	-1.539906	7.953418e-06	-1.5399035	-2.358596e-06	26.885426	300.0	0.0	45364.73932552338
1	1020	1531500	26.486795	0.0	300.0	6.76515e-05	1.5418721	0.0025545873	0.010088868	0.31698635	-1.5428152	9.344204e-06	-1.5428123	-2.7527985e-06	23.30837	300.0	0.0	45408.06087422371
1	1021	1533000	23.308369	0.0	300.0	6.579964e-05	1.545288	0.0027260655	0.016870225	0.31698635	-1.546357	9.6408185e-06	-1.5463544	-2.7513986e-06	25.449093	300.0	0.0	45450.0271089077
1	1022	1534500	25.449091	0.0	300.0	6.7346155e-05	1.5529824	0.0027315933	0.022684403	0.31698635	-1.5541948	1.0805968e-05	-1.554192	-2.9721325e-06	26.094961	300.0	0.0	45492.08091759682
1	1023	1536000	26.129766	0.0	300.0	6.56614e-05	1.5591958	0.0028364332	0.028307842	0.31698635	-1.5604388	1.1056373e-05	-1.5604358	-2.9695398e-06	25.854864	300.0	0.0	45534.988991975784
1	1024	1537500	25.854864	0.0	300.0	6.679335e-05	1.5605792	0.002637922	0.033061843	0.31698635	-1.5618035	1.18773005e-05	-1.5618004	-3.1072811e-06	25.309393	300.0	5.0	45579.28803682327
1	1025	1539000	25.309395	5.0	300.0	6.7235225e-05	1.559689	0.0057394304	0.07497968	0.31698635	-1.5607073	1.7764323e-05	-1.5607036	-3.684078e-06	23.970123	300.0	6.0	45619.81771874428
1	1026	1540500	23.970123	6.0	300.0	6.980755e-05	1.5757364	0.0036337157	0.0932283	0.31698635	-1.5768162	1.6651002e-05	-1.576813	-3.1911547e-06	24.71291	300.0	0.0	45662.6981818676
1	1027	1542000	24.712908	0.0	300.0	6.798695e-05	1.5761523	0.0040828953	0.112768866	0.31698635	-1.5771973	1.778132e-05	-1.5771943	-3.0087078e-06	23.679132	300.0	0.0	45705.04534649849
1	1028	1543500	23.67913	0.0	300.0	6.954755e-05	1.5799284	0.0043996316	0.12727061	0.31698635	-1.5809045	1.8555102e-05	-1.5809017	-2.9214027e-06	23.719822	300.0	0.0	45748.13359761238
1	1029	1545000	23.80135	0.0	300.0	6.229837e-05	1.5709348	0.006416809	0.16615514	0.31698635	-1.5719719	2.2793542e-05	-1.5719695	-2.560143e-06	24.899544	300.0	4.0	45789.279394865036
1	1030	1546500	25.707676	3.2	300.0	6.787199e-05	1.5726329	0.006206491	0.1468647	0.31698635	-1.5735452	1.9397807e-05	-1.5735425	-2.591662e-06	25.491	300.0	0.0	45830.552829265594
1	1031	1548000	25.649944	0.0	300.0	6.6044304e-05	1.5715133	0.005904673	0.13941348	0.31698635	-1.5725027	1.8615661e-05	-1.5725	-2.6616538e-06	23.805857	300.0	0.0	45873.37558937073
1	1032	1549500	23.805859	0.0	300.0	6.466598e-05	1.5726477	0.0054586944	0.1423741	0.31698635	-1.5736915	1.8677238e-05	-1.573689	-2.7071594e-06	23.17657	300.0	0.0	45917.27479672432
1	1033	1551000	23.176569	0.0	300.0	6.4404e-05	1.5678906	0.009765675	0.15934451	0.31698635	-1.5689739	1.8117438e-05	-1.5689716	-2.2661015e-06	25.318993	300.0	0.0	45959.47696733475
1	1034	1552500	25.31899	0.0	300.0	6.179295e-05	1.5639913	0.006718785	0.15668613	0.31698635	-1.5650173	1.9174046e-05	-1.5650148	-2.5048798e-06	26.510046	300.0	0.0	46002.86457848549
1	1035	1554000	26.510046	0.0	300.0	5.706631e-05	1.5623885	0.0051740715	0.14373218	0.31698635	-1.563304	1.757798e-05	-1.5633014	-2.516663e-06	25.65722	300.0	2.0	46045.494532585144
1	1036	1555500	25.65722	2.0	300.0	5.7284036e-05	1.5530155	0.0066939527	0.15259084	0.31698635	-1.5538514	1.7495106e-05	-1.5538489	-2.4478318e-06	26.990826	300.0	0.0	46089.27634477615
1	1037	1557000	26.990826	0.0	300.0	5.853523e-05	1.5476867	0.0060065747	0.14798644	0.31698635	-1.5485373	2.010139e-05	-1.5485345	-2.7183683e-06	25.99393	300.0	0.0	46133.490421533585
1	1038	1558500	25.99393	0.0	300.0	5.7464338e-05	1.5483882	0.0051425705	0.12817186	0.31698635	-1.5492142	1.4002319e-05	-1.5492117	-2.314869e-06	24.974522	300.0	0.0	46176.94750761986
1	1039	1560000	24.974522	0.0	300.0	5.6092456e-05	1.5411801	0.00565111	0.124911174	0.31698635	-1.5419436	1.4926838e-05	-1.5419412	-2.4649864e-06	23.301792	300.0	3.0	46219.11450004578
1	1040	1561500	23.301792	3.0	300.0	5.3139895e-05	1.5294302	0.006709993	0.13106117	0.31698635	-1.5301448	1.5502039e-05	-1.5301423	-2.4516432e-06	24.680105	300.0	0.0	46262.212210178375
1	1041	1563000	24.680103	0.0	300.0	5.9743757e-05	1.5254244	0.0052269096	0.11430341	0.31698635	-1.5261565	1.3616328e-05	-1.526154	-2.4756705e-06	25.974096	300.0	4.0	46305.44154238701
1	1042	1564500	25.974096	4.0	300.0	5.62745e-05	1.5258813	0.0053003454	0.10326202	0.31698635	-1.5267743	1.3190068e-05	-1.5267719	-2.5399254e-06	24.503714	300.0	0.0	46348.723885297775
