Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
196	-1.5977741	1.4455087	0.89534414	-4.825526	1.1	1.9209374	6.0	0.0	400.0	9015.0	0.011440355329949239	-0.44867498	0.84901094	1.1577835	-2.7332926	0.03967862	0.4076136	4.7300425	-2.7036936	-8.542164e-09	-0.00023782965	0.0	-0.00021863604	0.52202815	-0.36500815	0.34015232	-0.12766501	3.4517717	-0.004519701	1.0	1.7017543	0.0005902532	788000	4217.288533449173
197	-2.4278486	2.2866952	1.2045517	-5.4711185	1.4	2.3323808	7.0	0.0	400.0	9029.0	0.011400252525252525	-0.18939577	0.9086809	1.5497707	-2.8430052	0.13765548	0.37123927	4.011921	-1.5758965	3.4365975e-09	-0.0017325181	4.053116e-09	-0.0015072664	0.67122877	-0.29746065	0.33786932	-0.20233944	3.447252	-0.004506111	3.0	1.7017848	0.0014455706	792000	4237.400023460388
198	-2.3981667	2.1343954	0.10725605	-6.941064	0.0	0.0	0.0	0.0	400.0	9029.0	0.011342964824120604	-0.20783663	0.97915465	1.6818589	-3.018758	0.13067946	0.37475473	4.4085546	-0.790269	-4.19076e-09	-0.0012113763	-2.7418137e-09	-0.0012469585	0.627572	-0.28080308	0.15394066	-0.14942192	3.442746	-0.005812168	4.0	1.7021303	0.0025682254	796000	4258.925111055374
199	-1.8949115	1.0958226	0.10746467	-4.057876	0.0	0.0	0.0	0.0	400.0	9029.0	0.01128625	-0.33914688	0.9140406	1.4326203	-2.9508095	0.01700756	0.166867	1.8837342	-1.5247633	-4.1213144e-09	-0.005341278	-2.5629998e-09	-0.0049110577	0.797302	-0.4216273	0.028032757	-0.024728788	3.4369338	-0.009127855	74.0	1.7026484	0.011267522	800000	4281.5621082782745
200	-2.55901	1.061492	-1.0840005	-4.4988217	0.5	1.5	5.0	0.0	400.0	9034.0	0.011236318407960199	-0.15445952	0.8827303	1.8708233	-3.0675008	0.028991237	0.19809324	2.0584064	-1.2316175	6.514363e-09	-0.001270392	5.632639e-09	-0.0015233424	0.6718877	-0.3343036	0.17954962	-0.15462756	3.427806	-0.007894993	2.0	1.6838508	0.0028724014	804000	4303.368290901184
201	-1.3288658	1.3378196	0.48801446	-3.373797	0.9	1.8138357	5.0	0.0	400.0	9043.0	0.011191831683168316	-0.19844252	1.0344207	2.978457	-3.7083156	0.04989205	0.28480425	3.2961943	-1.7978145	-7.392259e-09	-0.0009499226	-1.0669232e-08	-0.0009145965	0.7837754	-0.47957283	0.43030328	-0.2533108	3.419911	-0.008064747	1.0	1.683179	0.00927874	808000	4324.680666923523
202	-2.9546928	2.2197342	1.8532093	-7.282921	1.2	2.9933262	10.0	0.0	400.0	9055.0	0.011151477832512316	-0.09421964	0.8908046	1.6529542	-3.0224574	0.14386885	0.35208544	3.1390638	-0.9076904	-4.739713e-09	-0.00743179	-2.1457671e-09	-0.010166634	0.6845402	-0.44585866	0.50725675	-0.4444464	3.4118462	-0.007884502	9.0	1.6828659	0.0091217095	812000	4345.5537486076355
203	-2.4008927	1.3288708	-0.24017988	-5.6492486	0.7	2.1000001	7.0	0.0	400.0	9062.0	0.011105392156862745	-0.34442234	0.9445603	1.585909	-3.1663365	0.052600272	0.2138157	3.261592	-0.37330553	1.2840139e-10	-0.00015790244	-1.6987324e-09	-0.00027008567	0.56304324	-0.32498732	0.11628697	-0.09745961	3.4039617	-0.008262396	3.0	1.6802835	0.0010476251	816000	4367.702694416046
204	-2.2741747	0.74968594	-0.7159615	-3.4518068	1.0	2.6832814	9.0	0.0	400.0	9072.0	0.011063414634146342	-0.21576701	0.944533	1.6223032	-3.735065	0.07144847	0.47379574	5.5694804	-1.1880338	1.1890485e-08	-0.0029860567	9.775162e-09	-0.0038532019	0.51863784	-0.26272276	0.66526794	-0.32701704	3.3956993	-0.008269548	7.0	1.6790061	0.003966742	820000	4387.489274740219
205	-1.9618244	1.7214937	-0.0765364	-6.1341496	1.7	2.6095977	6.0	0.0	400.0	9089.0	0.011030339805825243	-0.3528274	0.95659316	1.4288279	-3.2717013	0.12036561	0.37422472	4.4123955	-1.2390501	-3.6070247e-10	-0.0020496126	-1.8924475e-09	-0.0023101338	0.560073	-0.28742927	0.28035173	-0.23561269	3.3874297	-0.007840633	1.0	1.6769142	0.015032404	824000	4408.118965625763
206	-2.3821597	1.2774234	-0.6365074	-5.2268486	0.8	1.6613246	5.0	0.0	400.0	9097.0	0.010986714975845411	-0.12821232	0.7826037	1.2232083	-3.2866235	0.09987088	0.52880394	5.9857054	-1.175286	-7.83414e-10	-0.008440457	-2.4437905e-09	-0.010283563	0.45944843	-0.23080233	0.12760401	-0.120491244	3.379589	-0.0062003136	62.0	1.6765604	0.011971849	828000	4431.256620645523
207	-1.4521582	1.2184334	0.39056706	-2.903437	0.8	1.8330301	6.0	0.0	400.0	9105.0	0.010943509615384615	-0.32045716	0.87848264	1.2119434	-2.8297975	0.09006174	0.51412994	4.019711	-2.312992	3.6024828e-09	-0.0003817537	6.437302e-09	-0.00025313586	0.5996018	-0.41400588	0.19436258	-0.16550191	3.3733888	-0.008325338	2.0	1.6530027	0.00021164435	832000	4452.613892793655
208	-1.3041339	2.5773277	3.3965392	-4.155953	1.0	3.0	10.0	0.0	400.0	9115.0	0.01090311004784689	-0.10273938	0.8423691	1.4898378	-2.728373	0.095825866	0.3866759	3.7601388	-0.18246973	-1.3141084e-08	-0.0067374376	-1.4938415e-08	-0.008585387	0.7152835	-0.49237072	0.8109308	-0.45960003	3.3650634	-0.0081346035	10.0	1.6521692	0.0085313115	836000	4472.588170289993
209	-0.8892926	2.1077447	1.9449444	-3.4967854	1.8	4.237924	14.0	0.0	400.0	9133.0	0.010872619047619048	-0.22788756	0.9126391	1.7786071	-2.7815425	0.1370563	0.37864053	5.236085	-0.66851044	-8.96612e-09	-0.0018432677	-8.5830685e-09	-0.002474366	1.1206502	-0.6830376	1.856347	-0.9877574	3.3569288	-0.0077278614	4.0	1.6504292	0.0019438283	840000	4494.491277217865
210	-1.4026	0.83625746	0.123815656	-3.077276	0.0	0.0	0.0	0.0	400.0	9133.0	0.010821090047393365	0.12768893	0.9586957	3.05237	-2.5362332	0.3352901	1.0366853	9.66947	-0.23827237	-2.411376e-09	-0.0033815142	-3.5762786e-09	-0.007028524	0.77199596	-0.53902614	1.1702349	-1.1676755	3.349201	-0.008828878	1.0	1.6501067	0.014881207	844000	4515.593865633011
211	-1.5802524	1.2210622	0.08485878	-3.0836475	0.7	2.1000001	7.0	0.0	400.0	9140.0	0.010778301886792453	0.022655401	0.8354466	1.6927483	-2.969353	0.029226314	0.13139074	0.3209504	-2.179791	2.9315188e-09	-0.0025449807	8.225441e-09	-0.0036465302	0.5652778	-0.37041333	0.4449786	-0.05013612	3.340372	-0.008939505	3.0	1.6500819	0.0046357135	848000	4537.378514289856
212	-2.0331335	2.2328322	2.6790755	-5.1284943	1.3	2.6851444	8.0	0.0	400.0	9153.0	0.010742957746478873	0.025892578	0.93188244	1.657811	-3.547077	0.091268554	0.10403276	2.434167	-0.8145473	-8.60424e-09	-0.0008114286	-7.376075e-09	-0.0009267784	0.67827636	-0.46402228	0.5736035	-0.39933318	3.3314326	-0.008798361	1.0	1.6503509	0.0076059513	852000	4557.847441673279
213	-2.1198223	2.02467	1.0917509	-5.9002976	0.4	1.1999999	4.0	0.0	400.0	9157.0	0.010697429906542056	-0.29291004	0.8556407	1.4563432	-3.5814648	0.11387701	0.35133317	4.386543	0.0515458	4.557321e-09	-0.0003241632	5.543232e-09	-0.00040376143	0.4485502	-0.27104348	0.29334146	-0.1562413	3.3226342	-0.009375095	1.0	1.6505775	0.0032109716	856000	4580.122434616089
214	-1.5790579	1.6577168	0.07898259	-6.120945	0.7	2.1000001	7.0	0.0	400.0	9164.0	0.010655813953488372	-0.15881297	0.7912715	1.4839196	-3.1400394	0.10677562	0.14706491	1.0492668	-1.9480486	7.958297e-09	-0.0003273975	4.2617323e-09	-0.00038751002	0.4469395	-0.24609435	0.32277942	-0.18350567	3.3132591	-0.009621143	1.0	1.6508694	0.0019819285	860000	4601.598044872284
215	-1.4521503	1.4327075	0.6670662	-4.1275563	2.7	3.7696152	11.0	0.0	400.0	9191.0	0.01063773148148148	-0.20280163	0.8004484	1.61833	-3.0179336	0.074096344	0.17641224	1.9589528	0.043899775	-4.2520516e-09	-0.0008379193	-1.001358e-08	-0.0018738661	0.48171392	-0.30157864	1.181061	-0.7219086	3.303638	-0.007957935	1.0	1.6510394	0.0027069808	864000	4622.4999079704285
216	-2.7754264	1.8367031	0.19844052	-6.8216877	0.6	1.8000001	6.0	0.0	400.0	9197.0	0.010595622119815669	-0.27311674	0.85460967	1.7426813	-3.1549697	0.37081248	0.67338055	5.8341885	0.18129158	2.7470222e-09	-0.0018919003	5.841255e-09	-0.0024513865	0.45699048	-0.30534112	0.41680884	-0.34754786	3.29568	-0.008409023	1.0	1.6512661	0.00822552	868000	4644.629459857941
217	-2.1645465	2.1533155	2.7426221	-6.0860806	1.5	4.5	15.0	0.0	400.0	9212.0	0.01056422018348624	-0.43392336	0.7372213	1.1266654	-3.0015833	0.24412592	0.76308197	10.379656	-1.093427	1.7833881e-09	-0.0028400144	-3.5762787e-10	-0.0064523923	0.6454254	-0.37133354	1.1107962	-0.8087491	3.287271	-0.008040905	1.0	1.651473	0.017000757	872000	4666.845018863678
218	-1.2505461	1.661567	1.5574906	-4.216363	0.0	0.0	0.0	0.0	400.0	9212.0	0.010515981735159817	-0.3339167	0.8295987	1.4299712	-3.2010453	0.15884025	0.31522837	6.2729216	-1.1866931	-1.9562816e-09	0.00010851026	-2.4437905e-09	-4.8533766e-05	0.85994977	-0.48994148	0.12035049	-0.11721254	3.27923	-0.009107113	1.0	1.6517426	0.0042468756	876000	4688.871538877487
219	-1.372386	2.1327958	4.5441947	-4.04762	1.4	4.2000003	14.0	0.0	400.0	9226.0	0.01048409090909091	-0.1492143	0.8397514	1.5431148	-2.6695852	0.06568625	0.35887125	4.8196263	-1.5884372	-1.6816223e-08	-0.001683601	-2.2888184e-08	-0.002070865	0.7155962	-0.5173846	0.8442656	-0.7210254	3.270123	-0.0087378025	1.0	1.6519217	0.0057652006	880000	4710.400750160217
220	-0.043688893	2.0657678	3.8944583	-2.5770297	0.6	1.2	3.0	0.0	400.0	9232.0	0.01044343891402715	0.0091566695	0.9277106	1.8839325	-3.3551	0.050797515	0.43080807	6.031694	-3.283477	6.6508343e-10	-0.0009374088	-4.3213366e-09	-0.0010772402	0.7649392	-0.49073717	0.9888384	-0.6312759	3.2613852	-0.009121418	1.0	1.6521493	0.0030997046	884000	4731.531912088394
221	-0.92553985	1.8567791	1.9778459	-3.7502577	0.0	0.0	0.0	0.0	400.0	9232.0	0.010396396396396397	0.06485635	0.86381006	1.7484488	-2.556234	0.23527868	0.4234969	4.730395	-0.6267327	-7.54326e-09	-0.00038354544	-3.8146974e-09	-0.00032896412	0.6761661	-0.4076101	0.22173068	-0.21785356	3.2522638	-0.010040998	1.0	1.6523885	0.0012035895	888000	4753.029181241989
222	-2.0570548	1.3366787	0.38339618	-4.0481696	6.4	8.856636	23.0	0.0	400.0	9296.0	0.01042152466367713	0.042907186	1.0416571	2.0121493	-2.9928362	0.066744246	0.2127893	3.5270839	-0.7612931	3.7870905e-08	-0.0053273197	5.0783157e-08	-0.017005173	0.8059952	-0.54298925	9.419484	-6.7244234	3.2422228	-0.004900694	1.0	1.6525536	0.04692034	892000	4775.770183086395
223	-1.4583681	1.4803307	0.475482	-4.3787603	0.6	1.8000001	6.0	0.0	400.0	9302.0	0.01038169642857143	-0.06286748	0.98678917	2.1920283	-3.16884	0.6910265	1.7379827	18.143177	0.15957227	9.460504e-09	-0.0040751006	1.6212464e-08	-0.0062472043	0.5569304	-0.33840376	2.9260936	-2.221075	3.237322	-0.0056786537	1.0	1.6525407	0.0034409189	896000	4797.172313451767
224	-1.9228147	1.2478191	-0.15727983	-4.8210907	1.6	2.9051678	9.0	0.0	400.0	9318.0	0.010353333333333334	-0.13408265	0.853196	1.4693764	-3.1933165	0.31352392	0.3176088	4.0124946	0.15589711	1.1278569e-08	-0.0022089565	1.2665987e-08	-0.0035680109	0.55834043	-0.36616957	0.516759	-0.17643318	3.2316434	-0.005156517	3.0	1.6525033	0.009004416	900000	4818.577756404877
225	-2.8049247	1.8106108	0.8926917	-5.573897	0.0	0.0	0.0	0.0	400.0	9318.0	0.010307522123893804	-0.13607785	0.8764148	1.4951051	-3.0401795	0.16019848	0.27254707	1.9410518	-0.46630692	2.384037e-09	0.00025061046	1.4603138e-09	0.00031204187	0.54254407	-0.3297305	0.096111126	-0.08306529	3.226487	-0.0068137646	1.0	1.6521215	0.001163033	904000	4840.1248478889465
226	-2.020097	1.2242553	-0.082812294	-3.9314098	0.4	1.1999999	4.0	0.0	400.0	9322.0	0.010266519823788546	-0.31468984	0.80890197	1.6851764	-2.8749044	0.023577232	0.12718934	1.0982596	-0.8911296	-6.658005e-09	-0.000558012	-2.8759242e-09	-0.00020991558	0.6267457	-0.3249888	0.16881193	-0.072888196	3.2196732	-0.007638216	1.0	1.6518872	0.006408572	908000	4861.621966123581
227	-1.6038082	1.1148791	0.28675872	-3.3378615	0.5	1.5	5.0	0.0	400.0	9327.0	0.010226973684210527	-0.23362015	0.84557635	1.5699201	-2.8866937	0.054964423	0.17811243	1.2608396	0.018902391	6.7575794e-09	-0.0008150401	3.6284327e-09	-0.0009853839	0.575003	-0.31429154	0.18608367	-0.057136834	3.212035	-0.008275986	1.0	1.6515961	0.0067222565	912000	4884.356806516647
228	-1.875975	1.8696936	2.2889073	-5.3097553	0.0	0.0	0.0	0.0	400.0	9327.0	0.010182314410480349	-0.31403944	0.8135664	1.401437	-3.2935605	0.08120898	0.13707344	1.2280607	-0.60905343	4.5254223e-09	-0.00025105587	-5.364418e-10	-5.9237376e-05	0.3769692	-0.17922294	0.024035387	-0.022427458	3.203759	-0.009331942	1.0	1.6514258	0.0035079892	916000	4905.151107311249
229	-1.4884503	0.89141214	-0.018152589	-2.5576823	0.0	0.0	0.0	0.0	400.0	9327.0	0.01013804347826087	-0.3632747	0.70939255	1.4289234	-2.9431536	0.021257954	0.073729806	0.9769958	-0.7268785	-4.311883e-09	-0.0003364192	3.2782554e-10	-0.00027491804	0.5176651	-0.33458254	0.0057584834	-0.004195674	3.194427	-0.010295868	1.0	1.6513236	0.0050843977	920000	4927.114199876785
230	-0.82204217	2.0506105	1.7855897	-5.5127807	1.9	3.4190643	10.0	0.0	400.0	9346.0	0.010114718614718615	-0.17096134	1.0155647	1.7086135	-2.7171795	0.009601399	0.084027804	0.9630933	-0.6393144	-4.8067667e-10	-0.0014532245	4.2915342e-09	-0.0020846885	0.63524425	-0.36272362	1.578896	-0.548439	3.1841311	-0.00935626	1.0	1.6512117	0.0037616335	924000	4947.954981327057
231	-0.14382742	1.412621	1.455226	-3.3120391	3.1	5.448853	16.0	0.0	400.0	9377.0	0.010104525862068966	-0.3384313	1.0918163	1.707823	-2.9683635	0.37235776	0.4520303	1.6798562	0.20631823	-2.6653464e-09	-0.0037968254	-5.945563e-09	-0.0069569536	1.0340269	-0.67443377	2.4711154	-0.2973411	3.174775	-0.0073759556	1.0	1.6511661	0.012820589	928000	4970.003607273102
232	-2.1075752	1.5335468	0.43775356	-4.481378	1.4	2.8	7.0	0.0	400.0	9391.0	0.01007618025751073	0.0953289	1.0310543	2.1222274	-2.6258693	0.44411647	0.46829757	2.25059	0.31409922	3.9989e-10	-0.00035324076	7.4505804e-11	-0.00014762266	0.80557823	-0.51399076	0.56447536	-0.18888342	3.167399	-0.0072033405	1.0	1.6513199	0.0008231849	932000	4990.150613307953
233	-2.178552	1.1383011	-0.2647222	-3.9344838	1.8	3.5999997	9.0	0.0	400.0	9409.0	0.010052350427350427	-0.10295341	0.7527725	1.5357441	-2.8037126	0.16038999	0.17724593	2.8163364	0.14286125	-6.4272516e-09	-0.0019315765	-5.990267e-09	-0.0024626823	0.41480958	-0.22744618	0.6973053	-0.21711764	3.1601956	-0.006657362	1.0	1.6514838	0.00447336	936000	5011.315630197525
234	-1.7786686	1.6845981	2.8202558	-3.007914	2.4	7.2000003	24.0	0.0	400.0	9433.0	0.010035106382978724	-0.23357901	0.70335186	1.4308826	-2.7264569	0.16924195	0.40484107	2.1010041	0.06537166	1.7044592e-08	-0.003729473	1.1354685e-08	-0.008952965	0.641298	-0.36544606	2.4644034	-0.27921724	3.1535382	-0.0055639744	1.0	1.6514878	0.017762046	940000	5033.323736667633
235	-0.83606684	2.7469707	6.146543	-3.709695	0.6	1.8000001	6.0	0.0	400.0	9439.0	0.009998940677966101	-0.32284954	0.80273	1.7012966	-2.459012	0.27073258	0.38741714	2.5484965	-0.5078261	-1.5172437e-09	0.0004708443	-1.847744e-09	0.000321116	0.73177904	-0.43857828	0.18868892	-0.13321058	3.1479743	-0.0063209534	1.0	1.651654	0.002690332	944000	5053.777762413025
236	-1.4940454	1.788503	2.2168586	-3.929953	0.0	0.0	0.0	0.0	400.0	9439.0	0.00995675105485232	-0.05669825	0.9113873	2.4558835	-2.39599	0.11605254	0.31850332	3.176103	-0.65395796	-8.221122e-10	-0.0005983022	-8.9406965e-10	-0.001335676	0.5724078	-0.31442437	0.11339601	-0.11316651	3.1416533	-0.0074193478	3.0	1.6517487	0.005068236	948000	5074.789871454239
237	-2.7716885	2.1111457	1.9699603	-5.2788186	4.2	7.858753	23.0	0.0	400.0	9481.0	0.009959033613445379	-0.2125277	0.7370526	1.1747264	-2.3939385	0.012663765	0.015490481	0.025450349	-0.64188707	4.302276e-09	-0.0033381332	5.066395e-09	-0.004087476	0.54540944	-0.3186349	5.7286406	-0.90475273	3.134234	-0.004787445	1.0	1.6521344	0.0016812346	952000	5096.005503177643
238	-2.1509757	1.7425755	-0.12686239	-5.5194383	1.3	2.8301945	9.0	0.0	400.0	9494.0	0.009930962343096233	-0.31619087	0.6928278	1.3395607	-2.8700888	0.45614174	0.19290069	1.820063	0.40440527	-7.636006e-09	-0.000806505	-6.2286856e-09	-0.0009930488	0.5628412	-0.3119361	0.61590904	-0.09892297	3.1294465	-0.004971981	1.0	1.6522632	0.0013008561	956000	5118.505973815918
239	-1.279928	1.501298	1.488793	-2.9497874	0.0	0.0	0.0	0.0	400.0	9494.0	0.009889583333333334	-0.13835135	0.86511683	1.7376395	-2.9293838	0.18195687	0.13220538	1.172504	0.1608522	5.7736935e-09	-0.00015958886	-8.866191e-10	-0.00019555433	0.5881638	-0.26532206	0.040937446	-0.039279867	3.1244745	-0.006398201	1.0	1.6523902	0.0006308112	960000	5139.628680229187
240	-1.9036455	1.3116254	0.9892239	-4.439317	2.4	7.2000003	24.0	0.0	400.0	9518.0	0.00987344398340249	-0.19776925	0.73752624	1.2691882	-2.5829396	0.052304678	0.16612083	3.2602472	0.038253486	9.66088e-09	-0.0029089581	2.0176172e-08	-0.004136114	0.35700524	-0.16295575	4.137177	-3.9645612	3.1180763	-0.005348921	1.0	1.6524985	0.00677768	964000	5159.8160943984985
241	-3.211309	1.6977524	-1.1047372	-5.54734	1.8	3.6	9.0	0.0	400.0	9536.0	0.009851239669421488	-0.27537298	0.677576	1.1131426	-2.5930037	0.07286588	0.4084011	9.057396	0.034037918	8.117193e-09	-0.0018360316	3.218651e-09	-0.0019989747	0.4064358	-0.24992077	0.99182653	-0.9490899	3.1127274	-0.0048105717	3.0	1.6526008	0.0038547448	968000	5182.148468494415
242	-2.0452476	1.5903429	0.024479663	-5.2033377	0.0	0.0	0.0	0.0	400.0	9536.0	0.009810699588477367	-0.41709015	0.8415205	1.8071399	-2.8675127	0.091887735	0.64003617	11.29148	0.010054082	7.0539605e-09	-0.0062876726	2.2947788e-09	-0.009346097	0.55106914	-0.30719426	0.41801593	-0.4180074	3.1079168	-0.0062122345	4.0	1.6526421	0.013086146	972000	5203.2019739151
243	-0.74815947	0.9928127	1.4858454	-2.6185086	0.0	0.0	0.0	0.0	400.0	9536.0	0.00977049180327869	-0.26113012	0.80050707	1.6647311	-2.6945899	0.003629522	0.008597894	0.003926486	-0.38173226	1.8215084e-09	-0.00288041	-8.940697e-11	-1.623285e-05	0.68838084	-0.46445662	8.17437e-05	-7.708594e-05	3.1017046	-0.014169931	79.0	1.6531367	0.006100268	976000	5226.587959289551
244	-1.671285	1.785539	1.1456025	-4.0461845	3.9	6.0241184	16.0	0.0	400.0	9575.0	0.009770408163265305	0.050866183	1.0102595	1.550378	-2.5912318	0.0009581394	0.00088253675	0.0034475029	-0.05458954	2.2585445e-08	-0.017511396	3.0711295e-08	-0.031087862	0.58416766	-0.33552516	4.215928	-0.22811675	3.0875347	-0.00573349	5.0	1.6434665	0.028151548	980000	5246.841746807098
245	-2.0135226	1.2488978	-0.034213923	-4.3374286	0.0	0.0	0.0	0.0	400.0	9575.0	0.00973069105691057	-0.21374826	0.8320701	1.4005731	-2.4717343	0.48258966	0.015363368	1.2673464	0.21737534	-6.3268675e-09	-0.00027824927	-9.723008e-10	-0.00011730141	0.38444746	-0.19819686	0.1486802	-0.13376367	3.0818012	-0.006472826	12.0	1.6435928	0.010643759	984000	5268.380520582199
246	-1.3329871	2.417356	1.4885527	-5.7178855	0.7	2.1000001	7.0	0.0	400.0	9582.0	0.009698380566801619	-0.21796942	0.78675747	1.3046067	-2.2467754	0.11132419	0.03146676	0.1137695	-0.6006942	1.1801985e-08	-0.00274334	1.1840835e-08	-0.005274705	0.69919676	-0.46828339	0.32860833	-0.0026765764	3.0753284	-0.007067919	8.0	1.6434679	0.014121079	988000	5289.281773328781
247	-0.63010323	1.7435285	2.5194528	-2.9025307	5.2	7.846018	20.0	0.0	400.0	9634.0	0.009711693548387097	-0.036530506	0.7259641	1.559632	-2.4651144	0.08636911	0.005989588	0.42606422	0.084804386	-3.0162361e-09	-0.010562305	-5.1259996e-09	-0.014834704	0.5395323	-0.30664665	5.1331053	-4.78326	3.0682604	-0.0032112598	4.0	1.6431512	0.009720028	992000	5310.448844671249
248	-0.7924561	1.8406931	1.6907345	-4.387218	0.0	0.0	0.0	0.0	400.0	9634.0	0.00967269076305221	-0.041010667	0.81926227	1.8068897	-2.5013897	0.0661759	0.43110505	10.42336	0.019519717	-3.3508012e-09	-0.00049005705	-6.437302e-09	-0.00041164242	0.82425255	-0.6180464	0.18960379	-0.1895767	3.0650492	-0.0049676895	1.0	1.6412511	0.0008325487	996000	5331.184132575989
249	-1.7112774	1.3449637	0.28401867	-4.524581	6.9	11.370577	29.0	0.0	400.0	9703.0	0.009703	0.055347126	0.76131904	2.2144806	-2.5302584	0.20308146	0.6744449	7.5187745	0.0036860108	1.2223522e-07	-0.0027790985	1.6099214e-07	-0.0393068	0.49971446	-0.3264659	12.838325	-9.066778	3.0600815	0.00044703484	1.0	1.640169	0.15975434	1000000	5352.773592472076
250	-0.5962046	1.8305597	3.089012	-3.1604388	1.9	3.04795	8.0	0.0	400.0	9722.0	0.009683266932270916	-0.02118895	0.8283774	1.6542972	-2.6649246	0.27231914	1.157566	9.784044	-0.3385937	1.2605823e-09	-0.008508399	1.847744e-09	-0.012449842	0.7103655	-0.52953666	0.56344545	-0.5205946	3.0605285	0.0011069775	7.0	1.6392527	0.010059669	1004000	5374.985423564911
251	-0.6110354	1.7951123	2.8343182	-2.2537575	1.9	4.1097445	13.0	0.0	400.0	9741.0	0.009663690476190477	0.04045529	0.8476417	1.7448735	-2.4509628	0.23515423	0.93759865	8.466476	-2.4695873	-3.2591355e-08	-0.0050972183	-4.339218e-08	-0.0071958634	0.7222372	-0.43445247	1.4891628	-1.4015051	3.0616355	0.00050616264	4.0	1.6361848	0.004666806	1008000	5397.640304803848
252	-0.8737469	2.5545378	5.8451037	-2.9579408	4.3	7.114071	21.0	0.0	400.0	9784.0	0.00966798418972332	-0.11264361	0.84983003	1.6489348	-2.3373961	0.10789024	0.5901514	7.888085	-3.9912477	-1.1330108e-08	-0.0047954177	-9.268522e-09	-0.007944823	0.75952196	-0.43213928	4.0911627	-2.7115223	3.0621417	0.0025246143	2.0	1.6354605	0.007962	1012000	5418.036226034164
253	-1.1372654	1.7722406	1.9427569	-3.3884761	1.7	2.6851444	7.0	0.0	400.0	9801.0	0.009646653543307087	0.015585381	0.9939675	3.0658448	-2.535567	0.30961633	1.0764288	10.556189	-0.17853627	7.407165e-09	-0.012898774	1.0251999e-08	-0.022336075	1.0587217	-0.7166515	0.84107095	-0.7264966	3.0646663	0.00258255	7.0	1.6352246	0.02304713	1016000	5438.468411922455
254	-0.91965276	0.64740366	0.06368795	-2.1962142	2.0	6.0	20.0	0.0	400.0	9821.0	0.00962843137254902	-0.133917	0.84967506	2.2768345	-2.272795	0.10797419	0.42757615	5.1326714	-1.3091034	-2.5446075e-08	-0.0026633614	-3.7550926e-08	-0.01050013	0.74966514	-0.46841392	1.9650991	-1.3191833	3.0672488	0.001885891	1.0	1.6351792	0.031131847	1020000	5459.973461389542
255	-0.7266129	1.623704	2.4719665	-2.9207816	2.4	5.2952814	17.0	0.0	400.0	9845.0	0.0096142578125	-0.21794416	0.835447	1.6196241	-2.677755	0.3438733	1.1225556	8.582972	-2.0319242	8.2862417e-10	-0.0053980895	5.960465e-11	-0.008094027	0.6263474	-0.5005755	0.8326212	-0.65925026	3.0691347	0.0025048256	4.0	1.6352799	0.008263031	1024000	5482.333035469055
256	-1.3342162	1.7308033	1.4423459	-3.723261	0.0	0.0	0.0	0.0	400.0	9845.0	0.009576848249027237	0.11803302	0.7572474	1.5632869	-3.0623465	0.103091866	0.60170686	9.40943	-3.869336	-2.451045e-09	-0.0005993452	-1.1920929e-09	-0.0008704816	0.5526029	-0.3323167	0.3714812	-0.36721596	3.0716395	-1.5735626e-05	2.0	1.6353592	0.005573612	1028000	5502.156441926956
257	0.8459675	1.1171262	2.3817704	-0.8002676	3.5	10.5	35.0	0.0	400.0	9880.0	0.009573643410852713	-0.18901566	0.7244034	1.3781893	-2.451409	-0.0048875054	0.33512652	2.0848243	-4.3115377	4.3471022e-08	-0.013813371	5.2034856e-08	-0.053640526	0.6629839	-0.50625175	13.341175	-11.175492	3.0716238	0.0015034676	1.0	1.6352133	0.15967938	1032000	5523.151816129684
258	-0.49139538	1.4020303	1.5679369	-3.181961	0.5	1.5	5.0	0.0	400.0	9885.0	0.009541505791505792	0.20088589	0.8755819	1.9100701	-2.1808481	0.863168	1.8180298	17.012997	0.15216249	8.445589e-09	-0.00010398225	1.4781952e-08	-0.0077069765	0.5661977	-0.45456895	3.8747935	-2.6525505	3.0731273	-3.671646e-05	1.0	1.6350982	0.032916017	1036000	5545.608356714249
259	-1.2624342	2.197969	2.7744522	-4.06867	0.0	0.0	0.0	0.0	400.0	9885.0	0.009504807692307693	0.23244622	0.7087503	2.0194197	-2.0843606	0.47380117	0.7005239	9.112486	0.05579585	1.0158071e-08	-0.0012522747	1.31726265e-08	-0.0026517839	0.55351347	-0.44504172	0.65288794	-0.62540555	3.0730906	-0.002035141	1.0	1.6351726	0.010916479	1040000	5566.350809812546
