Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
214	26.90367	3.9815223	38.064682	11.963569	23.195	9.592548	69.0	5.0	150.0	988747.0	0.1532941085271318	18.604122	0.956871	21.2692	11.63741	15.983854	2.4736917	27.356926	7.182872	0.0	-0.007519706	4.8828124e-08	0.0016175701	3.5428338	-0.3858943	15.710901	-2.6486864	0	0	79.0	1.1210217	0.0044024466	6450000	55682.285415410995
215	26.927637	4.0421605	35.59852	11.749102	23.285	8.63619	49.0	6.0	150.0	993404.0	0.1533030864197531	18.79428	0.9877631	20.972183	11.003926	15.764654	2.556844	28.596159	8.2906685	-5.5948894e-09	-0.007343674	1.8310548e-08	-0.00090724183	3.0992367	-0.36508846	15.212102	-2.5532331	0	0	79.0	1.0946767	0.00435868	6480000	55924.98329091072
216	26.251379	4.6316953	37.946404	11.544043	23.915	9.159027	51.0	5.0	150.0	998187.0	0.15333133640552996	18.87193	1.0764046	22.064322	11.077617	16.096716	2.6903448	29.647198	8.469676	1.0172526e-08	-0.00088825077	3.2552084e-08	-0.00034053548	4.0547924	-0.51130795	17.443422	-3.0327253	0	0	7.0	1.070293	0.0031388712	6510000	56157.524183273315
217	26.990505	4.200846	38.37121	12.177917	24.48	8.953189	61.0	4.0	150.0	1003083.0	0.15337660550458715	18.743904	1.09473	21.01668	10.131608	16.080153	2.60273	27.723494	8.021499	-8.138021e-09	0.0006776266	-2.8483074e-08	0.001036967	3.6579094	-0.53223324	15.409615	-2.8194008	0	0	1.0	1.0696983	0.0053383955	6540000	56388.07092118263
218	26.909082	4.03421	36.417507	13.789277	24.59	9.038358	51.0	5.0	150.0	1008001.0	0.15342480974124809	18.913324	0.92688096	21.436954	12.565932	16.277975	2.6456516	28.14347	8.012058	-9.155274e-09	0.00032471924	3.2552084e-08	-0.0018205933	3.3918812	-0.39852643	16.153254	-2.9993954	0	0	1.0	1.0695132	0.004517906	6570000	56622.761440992355
219	26.761108	3.9408822	35.32211	14.09824	23.415	8.22513	43.0	6.0	150.0	1012684.0	0.1534369696969697	18.818113	0.9979436	21.778751	11.551976	16.173822	2.6775675	27.641754	9.044279	-4.0690105e-09	-0.00030041503	1.4241537e-08	0.00015706278	3.3533988	-0.3671763	14.675075	-2.4923248	0	0	1.0	1.069308	0.00015831889	6600000	56884.73982310295
220	27.1625	4.1331654	38.337868	9.089883	23.17	8.864035	55.0	5.0	150.0	1017318.0	0.15344162895927602	18.825891	0.96652657	21.963547	10.81336	16.049442	2.730863	27.741405	7.865678	-1.5258789e-09	-0.0002630702	2.0345052e-08	-0.0012911896	3.5664864	-0.3935089	15.405058	-2.7282305	0	0	1.0	1.0692061	0.001297846	6630000	57160.063925504684
221	27.093853	4.363203	38.335514	13.0175705	24.605	9.658621	58.0	6.0	150.0	1022239.0	0.15348933933933934	18.96357	0.9496455	21.221869	12.456286	16.132904	2.7628	27.029343	7.7343063	9.155274e-09	-0.0004424571	2.4414062e-08	0.0009813802	3.9369683	-0.43845463	17.319971	-3.0993757	0	0	1.0	1.069062	0.0006913296	6660000	57428.513983011246
222	26.82012	4.1371617	35.971832	8.536242	24.68	9.310081	48.0	4.0	150.0	1027175.0	0.1535388639760837	18.945051	1.0440857	21.348867	11.779446	16.230324	2.7305748	28.65555	7.9144583	-1.0172526e-08	-0.00023469442	-3.051758e-08	-0.00041543375	3.9374397	-0.46789026	15.745265	-3.057207	0	0	1.0	1.0688796	0.00022850266	6690000	57703.44819021225
223	27.106514	4.325768	39.573643	10.374704	23.945	8.86352	61.0	7.0	150.0	1031964.0	0.15356607142857143	18.918636	1.0235604	21.864843	12.123768	16.424335	2.5081682	28.571363	8.186927	-1.525879e-08	-0.0008830495	1.4241537e-08	-0.0011507629	3.5649254	-0.37830138	16.779236	-3.112073	0	0	1.0	1.0687993	0.0023124253	6720000	57962.69078493118
224	27.083307	4.0104713	38.06279	7.6257644	24.485	8.201205	48.0	6.0	150.0	1036861.0	0.15360903703703704	19.014244	0.956465	22.687328	11.852707	16.334908	2.7239847	30.112593	7.823721	-5.086263e-09	-0.00092152506	-5.493164e-08	0.0010928874	3.3083646	-0.37624264	15.082186	-2.8124895	0	0	1.0	1.0687325	0.0020570324	6750000	58224.64244699478
225	26.714174	4.406168	38.98254	11.410238	23.91	8.724787	50.0	4.0	150.0	1041643.0	0.15363466076696164	18.97492	1.0212877	21.271082	10.121893	16.265406	2.5394013	28.066833	7.822236	2.0345052e-08	-0.0006094615	2.0345052e-09	0.00046211344	3.680733	-0.4469502	15.61285	-2.9788513	0	0	1.0	1.0686367	0.00077942014	6780000	58497.12614965439
226	26.793676	4.7918053	38.355743	9.151335	23.28	8.732789	51.0	2.0	150.0	1046299.0	0.1536415565345081	18.906042	1.1482301	21.242641	10.920947	16.273916	2.6734269	28.559412	7.7047663	1.0681152e-08	-0.00025060782	3.2552084e-08	-0.00043394775	4.3008585	-0.53893495	16.0819	-2.8317642	0	0	1.0	1.0685899	0.0010925578	6810000	58746.16816282272
227	27.554129	3.9751651	37.447926	11.4958725	23.315	9.054048	55.0	2.0	150.0	1050962.0	0.15364941520467837	19.004423	1.0533855	21.53611	11.271053	15.962906	2.4882705	28.27243	7.0797005	-4.0690105e-09	-0.00079281005	3.2552084e-08	0.00072576094	3.7796223	-0.48793268	14.956711	-2.8337097	0	0	1.0	1.0685749	0.0019124356	6840000	59019.63809585571
228	26.78064	4.331194	37.866768	13.666989	23.0	8.847598	62.0	7.0	150.0	1055562.0	0.15364803493449783	19.128061	0.96444887	22.333015	11.505167	15.845227	2.7075496	27.823948	8.963401	2.0345052e-08	-0.00037328288	-1.6276042e-08	-5.5086264e-05	3.6802511	-0.37707925	16.31235	-2.9555168	0	0	1.0	1.068759	0.0019419815	6870000	59285.91807937622
229	26.467247	4.2271204	36.668682	12.340522	24.135	8.539718	56.0	8.0	150.0	1060389.0	0.15367956521739132	19.020958	0.9524618	22.185957	12.363269	15.657815	2.611184	28.193865	8.310871	-1.3224284e-08	-0.00056525576	-4.0690105e-09	0.00047526043	3.8309176	-0.51232743	15.03226	-2.7462416	0	0	1.0	1.0688653	0.0010478542	6900000	59554.586404562
230	26.704311	4.732382	36.40273	7.7807913	23.065	8.3481	48.0	6.0	150.0	1065002.0	0.15367994227994228	18.789078	1.0933565	22.512503	11.378064	15.832137	2.5067916	28.460634	8.4464855	-6.1035155e-09	-0.00019291179	6.1035155e-09	-0.0015747955	4.04459	-0.52524066	15.89098	-2.813857	0	0	1.0	1.068971	0.00061618286	6930000	59816.39544558525
231	27.13669	3.7571416	35.79945	14.915535	22.985	8.706594	48.0	5.0	150.0	1069599.0	0.1536780172413793	18.825853	1.0230389	21.616081	10.206602	15.666872	2.3375072	27.017868	8.0684805	-9.6639e-09	-0.0009249051	0.0	-0.0011858816	3.329185	-0.42666626	14.964588	-2.5268621	0	0	1.0	1.0690511	0.0017491725	6960000	60086.07119131088
232	26.600246	4.6380205	37.672382	10.097709	23.53	9.031008	47.0	5.0	150.0	1074305.0	0.15369170243204577	19.001131	0.9571439	22.292679	12.5143	15.747754	2.5032365	26.845778	6.040643	-6.612142e-09	-0.0001589344	2.6448568e-08	0.00036752116	4.1724615	-0.51476	17.124573	-2.9407501	0	0	1.0	1.0691698	0.0005255097	6990000	60341.785281181335
233	26.911089	3.9532247	36.59529	14.046401	23.425	9.189362	58.0	3.0	150.0	1078990.0	0.1537022792022792	18.937597	1.01677	21.562931	10.428412	15.642552	2.5818112	28.163212	5.956531	-5.5948894e-09	-0.00064876507	2.0345052e-08	0.001175708	3.7061448	-0.36911845	15.508251	-2.6469507	0	0	1.0	1.0691347	0.0023211685	7020000	60606.55072140694
234	27.057758	3.9713163	37.863964	13.802557	24.52	9.164039	54.0	4.0	150.0	1083894.0	0.15374382978723405	18.972168	0.94342524	21.558699	12.368425	16.229666	2.8190358	28.030117	4.4406495	-1.3224284e-08	-0.00041147054	-2.2379558e-08	0.0001946228	3.483395	-0.39322996	17.122478	-3.0039434	0	0	1.0	1.0690901	0.0007582497	7050000	60864.076875686646
235	26.588587	4.0342956	36.175503	13.064658	23.425	10.0505905	55.0	5.0	150.0	1088579.0	0.15375409604519774	19.021652	1.0008945	21.579315	11.815719	15.761822	2.7317061	28.50239	9.516392	-1.18891395e-08	-0.00056356145	4.0690105e-09	-2.9402669e-05	3.6008928	-0.37514997	17.393307	-2.9179716	0	0	1.0	1.0689802	0.00046088226	7080000	61134.4773337841
236	26.797466	4.201021	38.774918	14.009851	22.995	8.271939	47.0	4.0	150.0	1093178.0	0.1537521800281294	18.86665	0.9456128	21.30573	12.249786	15.702964	2.7669141	28.625393	8.043871	-4.0690105e-09	-0.0004100667	2.8483074e-08	0.0009191142	3.5828807	-0.47827816	15.772232	-2.8835783	0	0	1.0	1.0688233	0.0002364184	7110000	61397.11928629875
237	26.471092	4.1836047	36.36611	12.225381	22.065	8.366049	55.0	5.0	150.0	1097591.0	0.15372422969187674	18.786785	1.0587173	21.65555	10.930073	15.522542	2.4158504	27.27686	8.330714	-8.138021e-09	-0.0005296468	9.155274e-09	0.0008429433	4.0493894	-0.45023775	14.909882	-2.690075	0	0	1.0	1.0686395	0.0009128156	7140000	61671.095076560974
238	26.504623	4.3517632	36.689438	15.144382	23.28	8.934854	53.0	3.0	150.0	1102247.0	0.15373040446304045	18.757406	0.9923161	21.859612	11.020286	15.321302	2.5496783	27.783478	5.0662546	1.2207031e-08	-0.00020318096	1.7293294e-08	-0.00051800435	3.869549	-0.38717556	15.314276	-2.6468449	0	0	1.0	1.0683987	0.0007255541	7170000	61918.90126848221
239	27.115568	4.0899568	38.80183	7.1673374	22.49	9.204885	50.0	4.0	150.0	1106745.0	0.15371458333333332	18.706833	1.0861391	21.37208	10.886373	15.441459	2.5256495	26.720573	8.6475	-8.138021e-09	-0.0009881073	2.8483074e-08	0.0006709778	3.338489	-0.33898234	15.891958	-3.0200996	0	0	1.0	1.0682106	0.0011172151	7200000	62189.61925768852
240	26.914898	4.042343	36.416874	16.259882	23.935	8.899482	50.0	5.0	150.0	1111532.0	0.15373886583679114	18.878345	0.9955121	22.054445	11.195548	15.507413	2.7509189	27.16386	7.228262	2.2379558e-08	-0.0004417155	2.6448568e-08	0.00062322797	3.528239	-0.30320978	15.7716675	-3.04842	0	0	1.0	1.0680753	0.0009155725	7230000	62449.36233043671
241	27.061382	4.624348	39.26871	2.3183208	23.6	9.674192	57.0	4.0	150.0	1116252.0	0.15375371900826446	18.873598	1.0292034	21.535624	10.722384	15.352693	2.7088268	27.917288	7.360287	-7.1207684e-09	-0.0004788808	8.138021e-09	0.000607076	4.0394354	-0.5120573	16.924854	-3.1844091	0	0	1.0	1.0679328	0.00058222516	7260000	62715.97483873367
242	27.235596	4.2758775	37.22772	12.053754	23.235	8.879176	55.0	5.0	150.0	1120899.0	0.15375843621399177	19.03675	0.983739	21.686565	10.961382	15.623056	2.6990294	28.16104	7.68192	6.1035155e-09	-0.00050605874	5.2897136e-08	0.0004662394	3.823302	-0.44992805	16.129057	-3.083024	0	0	1.0	1.0677145	0.00070440763	7290000	62979.68297624588
243	27.069347	4.568141	36.46717	12.737098	24.51	8.33006	50.0	8.0	150.0	1125801.0	0.15379795081967212	19.071596	1.0711297	22.25066	9.938744	15.592716	2.61316	27.685734	6.939304	8.138021e-09	-0.00059555256	1.8310548e-08	0.00037649536	4.1271834	-0.40598273	14.654841	-2.8512688	0	0	1.0	1.0674391	0.0009427657	7320000	63238.85909199715
244	26.980152	3.9148443	38.10777	15.26877	25.03	9.576487	53.0	6.0	150.0	1130807.0	0.1538512925170068	19.010721	1.0077512	21.6304	11.211751	16.047932	2.6362524	28.46596	7.8733335	7.629395e-09	-0.0012546545	5.2897136e-08	-0.0018375935	3.3932533	-0.30715537	18.828741	-3.348382	0	0	1.0	1.0670874	0.0018524935	7350000	63504.120834589005
245	26.84873	4.6663866	37.058144	3.0400789	24.04	8.4123955	55.0	0.0	150.0	1135615.0	0.15387737127371273	19.005976	1.0004117	21.340292	10.98517	16.508734	2.67495	30.31087	5.723599	-6.1035155e-09	-0.00012103068	1.4241537e-08	0.00032186077	4.3589845	-0.8344345	13.7190895	-2.6041327	0	0	1.0	1.0666528	0.00011897184	7380000	63766.134063243866
246	26.718643	4.3762436	39.161427	15.562034	24.255	8.830627	51.0	5.0	150.0	1140466.0	0.1539090418353576	18.953728	1.0195985	21.820278	9.655215	16.048162	2.482066	27.089079	8.564798	1.0172526e-09	-0.00046217957	-2.0345052e-09	0.00013603923	4.0564227	-0.35122943	15.964303	-2.8120155	0	0	1.0	1.0660689	0.00026436735	7410000	64028.08911347389
247	27.053902	4.307007	36.562813	14.754545	23.59	8.554643	52.0	5.0	150.0	1145184.0	0.1539225806451613	18.858826	1.0030748	22.056246	10.8600855	16.252378	2.4839392	28.372309	6.410754	1.0172526e-08	-0.00063244835	1.780192e-08	0.0012984237	3.8310406	-0.35890412	15.698994	-2.6086206	0	0	1.0	1.0655661	0.001146547	7440000	64298.35271215439
248	26.817886	4.208976	36.30288	15.083189	23.615	9.040286	48.0	3.0	150.0	1149907.0	0.15393668005354752	19.015486	1.0182878	21.373306	11.711424	16.05123	2.4815893	28.08367	6.81284	-1.0681152e-08	-0.00065391994	-8.138021e-09	0.00017955729	4.248113	-0.40275145	14.716353	-2.4726095	0	0	1.0	1.0650808	0.0005571874	7470000	64556.05709481239
249	26.84405	4.3172703	38.25473	12.7862625	24.145	8.69563	49.0	6.0	150.0	1154736.0	0.1539648	19.01893	0.99560255	21.881905	11.2987385	16.216734	2.5684948	27.352535	6.9305153	-3.0517577e-09	-0.0010010198	2.4414062e-08	0.0010459961	3.6957762	-0.3583784	16.735687	-2.887679	0	0	1.0	1.0644958	0.0013220115	7500000	64827.28956913948
250	26.707054	4.248183	36.41523	10.710231	23.84	9.801245	58.0	1.0	150.0	1159504.0	0.15398459495351927	18.830046	0.99783885	22.166288	11.914285	16.119719	2.652461	28.761934	6.039654	0.0	-0.00039944865	2.8483074e-08	-0.0007634399	3.6906989	-0.46181083	16.737837	-3.4310932	0	0	1.0	1.0637665	0.00036323429	7530000	65097.90345001221
251	26.859112	4.351276	40.921333	14.230918	24.25	8.861011	52.0	8.0	150.0	1164354.0	0.15401507936507935	18.82312	1.070167	22.20478	10.60186	15.908714	2.835278	29.789194	6.9599633	-1.0172526e-08	-0.0004311096	-6.1035155e-09	0.00024685467	3.6477692	-0.34720516	16.233292	-3.0696735	0	0	1.0	1.0631641	0.0003904233	7560000	65346.117777109146
252	26.758486	4.318657	37.245075	9.816148	25.145	9.757765	64.0	4.0	150.0	1169383.0	0.15406890645586296	18.830025	0.97964185	21.982855	12.335532	16.293991	2.8439183	29.140707	6.2288585	1.8310548e-08	-0.00041389567	2.6957194e-08	-7.138774e-05	3.9156435	-0.47562218	17.633083	-3.1578941	0	0	1.0	1.0625393	0.00055006554	7590000	65605.30514574051
253	26.958809	4.0438437	39.81401	14.491059	24.225	8.594439	48.0	5.0	150.0	1174228.0	0.1540981627296588	18.758154	1.0073938	21.796383	11.288021	16.752108	2.7518167	28.568768	8.059761	-1.4241537e-08	-0.00082030334	4.0690105e-09	0.00047663573	3.747999	-0.34783244	15.634517	-3.2268476	0	0	1.0	1.061988	0.0010661504	7620000	65871.41583895683
254	27.29159	4.127858	37.738987	11.858179	23.65	9.01374	53.0	3.0	150.0	1178958.0	0.1541121568627451	18.914738	0.9657448	22.322285	12.865247	16.418633	2.7104447	28.797722	7.2207136	5.086263e-09	-0.00044798787	-3.2552084e-08	0.00039000038	3.3283892	-0.327806	16.564787	-3.1938486	0	0	1.0	1.0614724	0.00036104373	7650000	66153.50624155998
255	26.393532	4.447995	35.69066	5.8175316	23.61	8.741161	49.0	7.0	150.0	1183680.0	0.154125	19.056946	0.99188906	22.47908	11.773809	16.004639	2.6156442	29.011988	5.828709	-1.0172526e-09	-0.0005901571	0.0	0.00044166666	3.822572	-0.44418144	15.285355	-2.9350023	0	0	1.0	1.0609727	0.00048738072	7680000	66417.64141726494
256	26.571793	4.2324233	37.855537	10.0102625	25.045	9.147293	51.0	7.0	150.0	1188689.0	0.15417496757457846	18.954395	0.9415841	22.25483	11.227517	16.008272	2.6586356	26.711645	8.137114	-5.086263e-09	-0.0004201304	2.339681e-08	0.00016466064	3.5080874	-0.35653734	16.964458	-3.1216774	0	0	1.0	1.060387	0.0004967905	7710000	66682.08265781403
257	27.367203	3.9476101	37.733902	16.019234	23.58	8.557079	55.0	8.0	150.0	1193405.0	0.15418669250645994	18.817247	0.99150187	21.335133	12.180852	16.252026	2.7810116	29.309172	7.1603813	2.8483074e-08	-0.00067516835	-2.0345052e-09	0.00022901205	3.4174473	-0.3984177	14.738756	-2.8929548	0	0	1.0	1.0598183	0.00058894267	7740000	66959.52482891083
258	26.724194	4.714324	38.396053	11.056999	23.785	8.75093	54.0	5.0	150.0	1198162.0	0.1542036036036036	19.012627	0.96204317	22.33495	12.14446	15.928526	2.5962942	28.899042	8.7739725	5.5948894e-09	-0.00040181555	1.2207031e-08	0.00012069498	3.9960065	-0.4242835	15.482032	-2.7479467	0	0	1.0	1.0592679	0.00020569784	7770000	67228.66662120819
259	26.805506	4.2115273	35.246098	13.584887	24.56	9.849183	57.0	6.0	150.0	1203074.0	0.1542402564102564	18.939203	1.0614835	22.49148	11.638969	15.905543	2.4748304	28.742573	5.9120207	-4.0690105e-09	-0.00020477905	2.0345052e-08	0.0004637736	3.3586693	-0.3740151	16.6404	-3.111308	0	0	1.0	1.0587288	0.00042453385	7800000	67496.48029398918
260	27.24795	4.478122	37.20141	11.287697	24.49	9.124686	57.0	7.0	150.0	1207972.0	0.15427484035759897	18.932438	1.0027001	22.746006	12.552824	16.059565	2.756697	31.01833	6.322631	-2.0345052e-09	-0.00025755615	1.4241537e-08	4.379069e-05	4.056851	-0.3580761	16.799936	-3.1111345	0	0	1.0	1.0581574	0.00056487543	7830000	67760.58626055717
261	27.4522	4.1441035	38.04442	16.199038	24.105	8.549501	47.0	1.0	150.0	1212793.0	0.15429936386768447	19.046963	0.95674604	21.784615	12.226248	16.024284	2.6645498	31.283438	8.630287	4.0690105e-09	-0.00045122477	-8.138021e-09	5.6433106e-05	3.5879667	-0.32104897	16.600336	-2.9948692	0	0	1.0	1.0574832	0.0005067369	7860000	68024.66680240631
262	27.041166	4.015694	37.116573	13.991483	24.015	9.155041	52.0	5.0	150.0	1217596.0	0.1543214195183777	19.18784	0.9880288	21.396399	11.71169	16.283024	2.601571	28.661434	8.19093	6.1035155e-09	-0.0004005432	-1.0172526e-08	0.00021653442	3.327891	-0.29862595	16.514145	-2.5629168	0	0	1.0	1.0568793	0.00026582493	7890000	68293.6005871296
263	27.093512	4.4397483	38.266087	12.2429	24.735	8.853518	53.0	7.0	150.0	1222543.0	0.1543614898989899	19.169512	0.94486684	21.339888	12.915509	16.35396	2.5588582	27.773804	8.499144	-5.086263e-10	-0.00043454947	1.6276042e-08	0.0013692179	3.8110304	-0.36447096	15.15944	-2.4205313	0	0	1.0	1.0563583	0.0007126057	7920000	68557.92381930351
264	26.970688	4.3898573	35.057896	5.9453673	24.785	8.928537	51.0	4.0	150.0	1227500.0	0.15440251572327043	19.057539	0.9771878	22.718588	11.99561	16.348312	2.5623276	29.419579	7.9944663	-2.0345052e-09	-0.00023652344	-6.1035155e-09	-0.00040581462	3.9452908	-0.45460582	14.268807	-2.4525232	0	0	1.0	1.0557146	0.00027785212	7950000	68839.21058869362
265	27.481	4.266202	39.4299	9.192195	24.36	8.452242	50.0	5.0	150.0	1232372.0	0.1544325814536341	18.9881	1.0686902	21.507528	10.915506	16.160389	2.6603239	28.892185	5.5992928	8.138021e-09	-0.0007898631	-1.8310548e-08	0.0009205994	3.9048817	-0.4588027	15.33954	-2.5502024	0	0	1.0	1.0551232	0.0007153164	7980000	69091.24752426147
266	27.102005	4.45517	38.032177	8.478777	24.335	8.852275	57.0	5.0	150.0	1237239.0	0.154461797752809	19.187864	0.9638109	22.530285	12.928909	16.165224	2.578858	28.295568	7.6034904	-1.0172526e-08	-0.00038766276	-3.2552084e-08	-0.00065949303	4.110099	-0.5370176	16.345282	-3.0294971	0	0	1.0	1.0544888	0.00034086462	8010000	69362.96737480164
267	27.270508	4.121677	39.06417	9.486921	24.9	9.534674	53.0	5.0	150.0	1242219.0	0.15450485074626866	19.033102	1.0148071	22.391424	11.255592	16.460075	2.6786044	30.505915	7.908993	-3.051758e-08	-0.00045029703	1.0172526e-08	0.0002538859	3.8980682	-0.32487226	17.71244	-3.3718338	0	0	1.0	1.0538325	0.0002843546	8040000	69638.40672302246
268	27.628708	3.9871144	36.86905	11.570243	24.58	8.447698	50.0	8.0	150.0	1247135.0	0.15453965303593556	19.061085	0.9200173	21.146315	12.212652	16.561295	2.882059	27.666014	6.2917624	4.0690105e-09	-0.00030606487	-2.8483074e-08	0.0003559082	3.2306578	-0.37029314	14.950911	-2.786623	0	0	1.0	1.053267	0.0005368982	8070000	69889.3969244957
269	27.02331	4.019542	36.662487	12.724886	24.435	9.300311	54.0	4.0	150.0	1252022.0	0.1545706172839506	19.223	0.9251936	22.911959	13.260914	16.32046	2.4755023	27.379622	4.42301	4.0690105e-09	-0.0006573069	-1.6276042e-08	0.00115212	3.520424	-0.291188	19.331034	-3.3881817	0	0	1.0	1.0527744	0.00052407203	8100000	70164.10476064682
270	26.811514	3.9389994	37.071445	11.162573	24.445	9.415252	57.0	6.0	150.0	1256911.0	0.15460159901599016	19.13015	0.9565033	20.984282	12.466459	16.539497	2.743441	29.411442	9.582541	2.6448568e-08	-0.000439976	-2.4414062e-08	-0.0004273519	3.3295665	-0.30249715	15.919773	-2.6027222	0	0	1.0	1.0522175	0.00045215714	8130000	70425.66701102257
271	27.136543	3.6731663	34.555027	14.645963	24.76	8.649416	47.0	5.0	150.0	1261863.0	0.15464007352941175	19.012049	1.0131886	21.62151	13.280396	16.531353	2.86773	28.213713	6.3412237	8.138021e-09	-0.00037492474	5.900065e-08	0.00015652466	3.2551112	-0.30536962	14.9877825	-2.6378002	0	0	1.0	1.0516098	0.00017309503	8160000	70702.94030833244
272	27.008272	4.153308	39.896725	10.265189	22.795	8.199572	50.0	4.0	150.0	1266422.0	0.15463028083028083	19.184004	0.8986563	21.851254	13.128319	15.989073	2.4734182	27.637775	7.653534	-2.4414062e-08	-0.0007351237	8.138021e-09	0.00050759275	3.815514	-0.31649756	15.027731	-2.4324217	0	0	1.0	1.0510285	0.00059069874	8190000	70979.39486551285
273	27.045368	4.6039267	39.01749	12.56421	24.625	8.974094	53.0	4.0	150.0	1271347.0	0.15466508515815086	19.117813	0.9587215	21.834808	12.213086	15.932703	2.6967783	29.520016	7.326099	4.0690105e-09	-0.00039319915	-4.0690104e-08	-0.00016466879	4.088479	-0.435565	16.507732	-3.112255	0	0	1.0	1.05038	0.00022895394	8220000	71235.90473389626
274	27.527376	3.8676674	36.095753	12.107976	24.745	8.894379	50.0	4.0	150.0	1276296.0	0.15470254545454545	19.135023	0.99909014	22.191957	12.568187	16.165644	2.547557	28.448902	8.043479	0.0	-0.0012223327	2.2379558e-08	0.0006321452	3.4157457	-0.3639958	15.892422	-2.7655067	0	0	3.0	1.0498421	0.0008636067	8250000	71514.35507297516
275	26.759495	4.2515855	36.729443	6.488309	22.945	8.431606	60.0	5.0	150.0	1280885.0	0.15469625603864734	19.167192	1.0296988	21.375175	12.304411	16.219076	2.5544016	27.903862	7.497221	-7.1207684e-09	-0.0071231276	2.2888184e-08	0.002404006	3.569984	-0.3936224	15.658121	-2.7090359	0	0	79.0	1.0480816	0.004373913	8280000	71790.9218389988
276	27.100502	4.272468	38.041496	12.680667	23.52	8.780068	57.0	8.0	150.0	1285589.0	0.15470385078219012	19.121943	1.0173755	22.583273	11.016216	15.915255	2.5478644	29.456758	8.650945	-6.1035155e-09	-0.007806891	8.138021e-09	0.0010717936	3.693398	-0.35485315	14.401837	-2.3120632	0	0	79.0	1.0207599	0.00475688	8310000	72064.36922860146
277	27.997417	4.269824	40.009052	15.696769	23.955	8.589119	47.0	7.0	150.0	1290380.0	0.15472182254196643	19.184164	0.95164925	22.25478	11.00387	15.986836	2.5484095	28.461784	7.597289	-2.0345052e-09	-0.007937447	1.6276042e-08	0.0002303833	3.5977886	-0.37098408	15.026626	-2.4514809	0	0	79.0	0.9950138	0.004579039	8340000	72348.71724867821
278	27.342007	4.1939116	36.03383	6.6275525	23.79	8.6276245	53.0	6.0	150.0	1295138.0	0.15473572281959377	19.29485	1.0231888	22.924284	10.443483	15.991059	2.586191	27.907228	8.832008	1.8310548e-08	-0.008358269	-5.3914388e-08	0.00050110574	3.7128637	-0.45114017	15.653635	-2.6311636	0	0	79.0	0.9750511	0.005092691	8370000	72614.85559368134
279	27.29168	3.952379	37.542397	13.634179	24.21	9.089879	54.0	8.0	150.0	1299980.0	0.15475952380952382	19.345304	1.0156715	22.83694	10.851501	16.087357	2.5225809	27.254824	6.7243495	-4.0690105e-09	-0.008443844	4.0690105e-09	0.0002563924	3.4036968	-0.34930825	15.66075	-2.6342716	0	0	79.0	0.9629725	0.004933488	8400000	72902.93505978584
280	27.497784	4.2678957	37.924294	13.986242	25.085	8.585323	48.0	4.0	150.0	1304997.0	0.15480391459074733	19.258047	0.89897794	22.217813	12.338439	16.331758	2.599261	27.80133	6.2114825	-1.0172526e-09	-0.008297551	2.0345052e-08	-0.0011197429	3.5209033	-0.31459284	15.096803	-2.3593483	0	0	79.0	0.940916	0.004721625	8430000	73188.73951077461
281	27.480698	4.1674	36.774193	13.104844	24.295	8.957565	53.0	6.0	150.0	1309856.0	0.15482931442080378	19.186613	0.99142	21.743793	12.654927	16.396185	2.6705344	29.183626	6.84575	-7.1207684e-09	-0.008660847	0.0	-0.0014799763	3.6227136	-0.34597707	15.802561	-2.8597145	0	0	79.0	0.9215127	0.005038742	8460000	73445.91846108437
282	27.348406	4.4269633	37.142113	7.84336	24.455	9.1519375	48.0	6.0	150.0	1314747.0	0.15485830388692579	19.141232	1.0940936	22.356026	10.856337	16.405058	2.7305882	28.4339	9.032034	-2.0345052e-09	0.037802886	-1.6276042e-08	0.007428223	4.027319	-0.46191287	16.108923	-3.0271091	0	0	5.0	0.9005834	0.049420964	8490000	73708.35063266754
283	27.013111	4.31752	39.5363	11.686024	22.88	8.496211	48.0	6.0	150.0	1319323.0	0.15485011737089202	19.08457	1.102015	22.449821	11.27539	16.078959	2.6061802	28.564465	7.841888	5.086263e-09	-0.0013007477	-1.6276042e-08	0.001044751	4.09807	-0.5396993	15.991667	-2.8580217	0	0	1.0	0.89955026	0.003545904	8520000	73954.22916197777
284	27.055141	4.8718286	36.159004	6.8563147	22.825	9.183919	56.0	2.0	150.0	1323888.0	0.15484070175438597	18.930267	1.2098004	21.59893	9.863842	15.614372	2.5066907	30.884132	5.277416	2.0345052e-09	-0.0007381816	-2.5431316e-08	0.00017993877	4.407493	-0.5465727	15.050542	-2.495613	0	0	1.0	0.89939857	0.0006636377	8550000	74207.2140622139
285	27.648422	3.955016	36.6089	7.820938	23.385	8.5648575	56.0	6.0	150.0	1328565.0	0.1548444055944056	19.057774	1.0569855	21.604528	9.124004	15.776631	2.6728985	29.00135	7.2027645	8.138021e-09	-0.00037778728	4.8828124e-08	-0.0016378337	4.012502	-0.612947	15.35496	-2.701994	0	0	1.0	0.8993576	0.0041379663	8580000	74450.48114728928
