CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	908	1363500	1.1259638	0.0	300.0	0.000101675636	1.3025506	1.3025526	0.013776974	0.22934073	0.31698635	-1.3131952	-1.220356	2.2375123e-05	-1.3131944	-9.193938e-07	0.78560054	300.0	0.0	44432.43772435188
1	909	1365000	1.5403261	11.2	300.0	0.00010391994	1.3011068	1.3011094	0.017532738	0.2656728	0.31698635	-1.3115586	-1.2290522	5.6783825e-05	-1.3115587	1.3749055e-07	0.8393099	300.0	0.0	44478.36435317993
1	910	1366500	5.0465007	0.0	300.0	0.00010600173	1.3032458	1.3032434	0.015657954	0.2535077	0.31698635	-1.313615	-1.2272159	4.0150502e-05	-1.3136147	-2.7981397e-07	0.7966489	300.0	0.0	44525.05396556854
1	911	1368000	2.7026947	0.0	300.0	9.930098e-05	1.3026938	1.3026891	0.014548343	0.25481433	0.31698635	-1.3132988	-1.2238921	2.7235255e-05	-1.3132987	-2.0746009e-07	0.8516158	300.0	0.0	44569.88319063187
1	912	1369500	4.0561953	0.8	300.0	0.00011382791	1.3088491	1.3088509	0.0150934355	0.26634577	0.31698635	-1.3193817	-1.2213528	8.1979306e-05	-1.3193829	1.1848033e-06	0.7248405	300.0	0.0	44615.24736857414
1	913	1371000	3.353518	7.2	300.0	0.00011147498	1.3099698	1.3099694	0.015809594	0.291624	0.31698635	-1.3204563	-1.2260379	0.00045088166	-1.3204694	1.3085993e-05	0.7780067	300.0	0.0	44662.10402679443
1	914	1372500	6.0809374	12.6	300.0	0.0001045086	1.3139783	1.3139812	0.018615143	0.29903665	0.31698635	-1.3243958	-1.2052057	0.0008406465	-1.3244282	3.229029e-05	0.84031713	300.0	0.0	44708.383036375046
1	915	1374000	3.9271946	42.6	300.0	0.00010817777	1.3172252	1.3172238	0.02630938	0.34624052	0.31698635	-1.3269273	-1.1986835	0.01310615	-1.3274438	0.0005165138	0.7478812	300.0	0.0	44756.72512960434
1	916	1375500	2.7233772	0.0	300.0	0.00011319306	1.315003	1.3149992	0.027159046	0.37740391	0.31698635	-1.3224263	-1.1846905	0.0497666	-1.325367	0.0029407921	0.7879695	300.0	0.0	44804.38909101486
1	917	1377000	2.3955402	0.0	300.0	0.00011443259	1.3106744	1.3106791	0.028841037	0.37577674	0.31698635	-1.3161097	-1.1646941	0.08824245	-1.32104	0.0049304133	0.84671	300.0	0.0	44849.799209833145
1	918	1378500	7.024092	1.4	300.0	0.00012917884	1.3144045	1.314395	0.029391326	0.38534808	0.31698635	-1.3164207	-1.1038799	0.13231464	-1.3243448	0.007924113	0.7955761	300.0	0.0	44896.335529088974
1	919	1380000	3.5347009	0.0	300.0	0.00015986957	1.3141762	1.3141879	0.030852776	0.38604042	0.31698635	-1.3138369	-1.0556158	0.17455645	-1.3236321	0.009795132	0.8421424	300.0	0.0	44942.916959524155
1	920	1381500	3.2974515	0.0	300.0	0.00018186396	1.3093798	1.3093789	0.033191778	0.37165147	0.31698635	-1.3103087	-1.0043634	0.2072959	-1.3181052	0.0077962647	2.4236248	300.0	0.0	44989.325771808624
1	921	1383000	5.239119	29.4	300.0	0.00020850562	1.3101676	1.3101571	0.03917916	0.36073533	0.31698635	-1.3131064	-0.938708	0.22741935	-1.3180875	0.004980858	0.8028118	300.0	0.0	45035.513462781906
1	922	1384500	7.3227777	7.8	300.0	0.0002211337	1.3116375	1.3116361	0.040974997	0.32584864	0.31698635	-1.3220385	-0.93782645	0.22931711	-1.3191607	-0.002878033	2.6630454	300.0	149.0	45082.0260720253
1	923	1386000	6.3506594	0.0	300.0	0.0002239069	1.3090566	1.3090545	0.042542335	0.31381774	0.31698635	-1.3217136	-0.9454399	0.21624634	-1.3165965	-0.0051170024	0.7903334	300.0	0.0	45127.960520505905
1	924	1387500	5.1767683	7.0	300.0	0.00022514629	1.3092756	1.3092729	0.046645716	0.30182442	0.31698635	-1.3234123	-0.99719197	0.19251528	-1.3170642	-0.006348207	0.76641667	300.0	0.0	45174.7071146965
1	925	1389000	3.5156853	0.0	300.0	0.00020182977	1.3068467	1.3068569	0.048914567	0.30135706	0.31698635	-1.3203108	-1.0409038	0.16718303	-1.3150378	-0.005272898	5.2462473	300.0	0.0	45220.31413650513
1	926	1390500	5.5478506	0.0	300.0	0.00020091572	1.3052303	1.3052248	0.05465327	0.28277707	0.31698635	-1.3201096	-1.0845774	0.13700712	-1.3137289	-0.00638075	0.70256424	300.0	0.0	45266.89508605003
1	927	1392000	4.183015	0.0	300.0	0.00017571446	1.3033441	1.3033491	0.055337522	0.24289484	0.31698635	-1.3195754	-1.100419	0.08691236	-1.3123904	-0.007184954	0.8460644	300.0	0.0	45312.6336812973
1	928	1393500	6.590422	0.0	300.0	0.00015392267	1.3095948	1.3095859	0.05390321	0.23754269	0.31698635	-1.3210968	-1.1375891	0.026059533	-1.3190047	-0.0020920648	0.7796458	300.0	0.0	45360.207643032074
1	929	1395000	5.1210785	0.0	300.0	0.00014291411	1.3146849	1.3146883	0.04729428	0.20793924	0.31698635	-1.3242769	-1.1410971	0.00012083949	-1.3242797	2.7352157e-06	0.7855375	300.0	0.0	45406.519521951675
1	930	1396500	6.1817193	1.8	300.0	0.00013578832	1.3208562	1.3208543	0.04896868	0.21716039	0.31698635	-1.330592	-1.1425511	0.000109553635	-1.330593	9.0054436e-07	0.7708322	300.0	0.0	45451.843874931335
1	931	1398000	5.370706	0.0	300.0	0.00014063601	1.3223729	1.3223767	0.04838054	0.24971193	0.31698635	-1.331989	-1.1392684	0.00040322167	-1.3320143	2.5390978e-05	0.8281995	300.0	0.0	45499.47821068764
1	932	1399500	5.9051123	0.0	300.0	0.00013610869	1.3214455	1.3214463	0.049677473	0.28559148	0.31698635	-1.3310796	-1.1255797	0.0012508229	-1.3311439	6.415817e-05	0.8312333	300.0	0.0	45545.50022983551
1	933	1401000	5.561681	0.0	300.0	0.00013922584	1.3216285	1.3216244	0.051685333	0.30482063	0.31698635	-1.3310562	-1.1178967	0.002493948	-1.3312105	0.00015421855	0.8249626	300.0	0.0	45590.991966724396
1	934	1402500	4.2837763	0.0	300.0	0.00013366448	1.3211768	1.3211739	0.04972194	0.33516246	0.31698635	-1.3304446	-1.1196934	0.011267113	-1.3308933	0.00044878857	0.8264904	300.0	0.0	45637.7976436615
1	935	1404000	8.419233	0.0	300.0	0.00013898007	1.324644	1.324641	0.04311941	0.276437	0.31698635	-1.3344133	-1.1258086	0.003673245	-1.3343079	-0.00010526379	2.632866	300.0	0.0	45683.12813234329
1	936	1405500	6.83338	0.0	300.0	0.00013245076	1.3258784	1.3258859	0.040326532	0.27415982	0.31698635	-1.3355376	-1.1259754	0.00039098007	-1.3355513	1.365932e-05	0.74181545	300.0	0.0	45728.18496322632
1	937	1407000	4.0951004	0.0	300.0	0.00013279	1.326991	1.3269888	0.034153387	0.2638397	0.31698635	-1.3365949	-1.13147	0.00025168943	-1.3366023	7.3277847e-06	0.7749463	300.0	0.0	45775.40202331543
1	938	1408500	5.6517086	0.0	300.0	0.00013809917	1.3292499	1.3292506	0.030316638	0.24772839	0.31698635	-1.3389201	-1.1395684	8.93397e-05	-1.3389207	4.975867e-07	0.7639809	300.0	0.0	45822.448513031006
1	939	1410000	5.9202657	0.0	300.0	0.00013148603	1.3264482	1.3264366	0.028339691	0.26087195	0.31698635	-1.3360877	-1.1360114	0.00017129487	-1.3360921	4.4158546e-06	0.7806598	300.0	0.0	45870.69891548157
1	940	1411500	4.4263697	0.0	300.0	0.00012677083	1.3280008	1.328011	0.025699038	0.24773045	0.31698635	-1.3375757	-1.1470991	0.000100057965	-1.3375771	1.3573671e-06	0.79270357	300.0	0.0	45918.866559267044
1	941	1413000	2.3590817	0.0	300.0	0.00011814131	1.3190134	1.3190118	0.022172436	0.23304503	0.31698635	-1.328758	-1.1479317	2.7456246e-05	-1.328757	-9.3066376e-07	0.81641656	300.0	0.0	45966.41765880585
1	942	1414500	6.711812	0.8	300.0	0.00012377076	1.318631	1.3186383	0.02143929	0.2243853	0.31698635	-1.3284315	-1.1636084	1.9752051e-05	-1.3284304	-1.1579575e-06	0.7659556	300.0	0.0	46013.7701921463
1	943	1416000	5.097937	0.0	300.0	0.00012704065	1.3177451	1.3177396	0.018973203	0.22174866	0.31698635	-1.327238	-1.1538237	2.762879e-05	-1.3272369	-9.937812e-07	0.76503724	300.0	0.0	46060.622299432755
1	944	1417500	4.517678	0.0	300.0	0.00011610238	1.3185439	1.3185513	0.018261565	0.20504759	0.31698635	-1.3281137	-1.1572179	1.7912305e-05	-1.3281121	-1.4886814e-06	0.8475563	300.0	0.0	46105.376365184784
1	945	1419000	4.3740335	0.0	300.0	0.000113449205	1.3174009	1.3174018	0.016204972	0.1908905	0.31698635	-1.3269739	-1.158519	1.6185775e-05	-1.3269721	-1.6026994e-06	0.7905462	300.0	0.0	46152.36763072014
1	946	1420500	4.3812304	0.0	300.0	0.00011358325	1.3184029	1.3183869	0.015776506	0.1885575	0.31698635	-1.3282683	-1.1621518	1.49293355e-05	-1.3282669	-1.5649701e-06	0.8207175	300.0	0.0	46199.138840675354
1	947	1422000	4.2691817	10.4	300.0	0.000110722525	1.3194938	1.3195049	0.017596744	0.18233262	0.31698635	-1.3294631	-1.1547074	1.6741618e-05	-1.3294615	-1.8468379e-06	0.8036822	300.0	0.0	46245.44140505791
1	948	1423500	4.285527	0.0	300.0	0.0001143286	1.3165556	1.3165569	0.016013725	0.16272843	0.31698635	-1.3265831	-1.1762595	1.7014232e-05	-1.3265808	-2.262353e-06	1.9588598	300.0	0.0	46292.631162166595
1	949	1425000	6.181118	1.2	300.0	0.00011172322	1.3150232	1.3150263	0.01585381	0.16281772	0.31698635	-1.325093	-1.1700438	1.625126e-05	-1.3250911	-2.0685695e-06	0.7770316	300.0	0.0	46338.75264644623
1	950	1426500	4.1626263	2.8	300.0	0.000111097805	1.3152056	1.3151993	0.015340221	0.15692492	0.31698635	-1.3251885	-1.1701536	1.558009e-05	-1.3251863	-2.0888272e-06	0.77494323	300.0	0.0	46387.082335948944
1	951	1428000	5.781701	0.0	300.0	0.000115459974	1.3201965	1.3201983	0.01570275	0.15581223	0.31698635	-1.330094	-1.1764104	1.5137136e-05	-1.3300921	-2.0152074e-06	0.78463554	300.0	0.0	46433.02575302124
1	952	1429500	4.7706137	0.0	300.0	0.000116342264	1.3185688	1.3185658	0.01451493	0.16378656	0.31698635	-1.3286345	-1.1735749	1.48686895e-05	-1.3286326	-1.9250726e-06	0.7176056	300.0	0.0	46478.562391757965
1	953	1431000	4.518734	0.0	300.0	0.000113522874	1.3179599	1.3179609	0.013597483	0.15812434	0.31698635	-1.3280654	-1.1850346	1.649052e-05	-1.3280634	-2.1664757e-06	0.731316	300.0	0.0	46524.27187752724
1	954	1432500	4.5747786	0.0	300.0	0.00011513032	1.3199748	1.3199779	0.014531185	0.17763041	0.31698635	-1.3300688	-1.167902	1.6888984e-05	-1.3300669	-1.9368638e-06	0.7852081	300.0	0.0	46567.9428486824
1	955	1434000	3.592057	0.0	300.0	0.00011344602	1.3207749	1.3207738	0.013803501	0.1830417	0.31698635	-1.3308494	-1.1667529	1.5643709e-05	-1.3308476	-1.7177066e-06	0.7924193	300.0	0.0	46613.12291574478
1	956	1435500	5.7188835	4.2	300.0	0.0001096724	1.3226049	1.3226125	0.016344268	0.18124072	0.31698635	-1.332612	-1.1745816	1.7744065e-05	-1.3326101	-1.8830923e-06	0.7404435	300.0	0.0	46660.01837897301
1	957	1437000	1.758118	0.0	300.0	0.00011120818	1.3217888	1.3217762	0.014757684	0.18381639	0.31698635	-1.331843	-1.1823413	1.7469756e-05	-1.3318412	-1.9051412e-06	0.7373688	300.0	0.0	46707.4769821167
1	958	1438500	4.0043464	4.6	300.0	0.000104419516	1.3172402	1.3172337	0.015795592	0.1923823	0.31698635	-1.3274642	-1.1766349	1.7713897e-05	-1.3274627	-1.7401564e-06	0.7152022	300.0	0.0	46755.04444026947
1	959	1440000	4.4507914	0.0	300.0	0.00010899025	1.3216623	1.3216686	0.016694095	0.18909937	0.31698635	-1.3316834	-1.185071	1.8691404e-05	-1.3316816	-1.8944519e-06	0.7270881	300.0	0.0	46802.81903028488
1	960	1441500	4.1519523	0.6	300.0	0.00011490521	1.3201023	1.3201153	0.014650383	0.17755598	0.31698635	-1.3300227	-1.176022	1.5574924e-05	-1.330021	-1.7639569e-06	0.7689072	300.0	0.0	46851.11103153229
1	961	1443000	5.8268633	0.0	300.0	0.00011608103	1.3202772	1.3202671	0.014220227	0.18116175	0.31698635	-1.330344	-1.175723	1.6625525e-05	-1.3303422	-1.7608551e-06	0.7680439	300.0	0.0	46898.421092033386
1	962	1444500	4.1987295	0.0	300.0	0.00010358889	1.3162093	1.3162093	0.014261705	0.19244365	0.31698635	-1.3263061	-1.1782347	1.6985821e-05	-1.3263044	-1.6281558e-06	0.7070758	300.0	0.0	46945.51945757866
1	963	1446000	4.0254335	0.0	300.0	0.00011077966	1.31508	1.3150777	0.013260084	0.19006771	0.31698635	-1.3250903	-1.1763983	1.6798724e-05	-1.3250886	-1.6813196e-06	0.78221405	300.0	0.0	46992.1888654232
1	964	1447500	6.495272	6.8	300.0	0.00011712469	1.3118359	1.3118362	0.0153382225	0.18898632	0.31698635	-1.3219677	-1.1825123	1.5555564e-05	-1.3219663	-1.6236247e-06	0.7433445	300.0	0.0	47038.39371585846
1	965	1449000	3.997462	0.0	300.0	0.00011494924	1.3124347	1.3124403	0.014918539	0.17986889	0.31698635	-1.3226548	-1.191909	1.615389e-05	-1.322653	-1.7787667e-06	0.6041147	300.0	0.0	47086.774002075195
1	966	1450500	3.5714164	21.8	300.0	0.00010823447	1.3144453	1.314448	0.019365044	0.22770058	0.31698635	-1.3246639	-1.1900591	3.58217e-05	-1.3246626	-1.1503123e-06	0.7311219	300.0	0.0	47133.99134159088
1	967	1452000	4.9326677	0.0	300.0	0.000112531125	1.3132205	1.3132179	0.019985583	0.23170085	0.31698635	-1.3233813	-1.1789651	8.2152066e-05	-1.3233833	1.9060459e-06	0.7549728	300.0	0.0	47180.198028087616
1	968	1453500	4.9108953	0.0	300.0	0.00011119752	1.3124707	1.3124706	0.02173117	0.24500753	0.31698635	-1.3226255	-1.1766188	0.00022002537	-1.3226336	8.019467e-06	0.7613307	300.0	0.0	47226.73670697212
1	969	1455000	5.4229198	0.0	300.0	0.00011390756	1.312045	1.3120507	0.022042908	0.23042215	0.31698635	-1.321885	-1.180631	8.135098e-05	-1.3218855	5.7957453e-07	0.7296275	300.0	0.0	47273.42267584801
1	970	1456500	4.7269278	0.0	300.0	0.0001167717	1.3145801	1.3145881	0.02285824	0.24843398	0.31698635	-1.3243892	-1.1796134	0.00017952967	-1.3243965	7.3621745e-06	0.787111	300.0	0.0	47319.394852399826
1	971	1458000	4.4215364	0.0	300.0	0.00011488135	1.3153995	1.3153781	0.021724202	0.23213734	0.31698635	-1.3253034	-1.1761525	0.00013164995	-1.3253071	3.6958181e-06	0.77885693	300.0	0.0	47366.890684366226
1	972	1459500	4.2921786	6.0	300.0	0.00011480032	1.3151739	1.3151854	0.025633903	0.2479687	0.31698635	-1.3250732	-1.1815017	0.00018819919	-1.325078	4.6541118e-06	0.73742026	300.0	0.0	47409.679914951324
1	973	1461000	3.4248066	0.0	300.0	0.00011442616	1.3121405	1.3121411	0.024121126	0.25757942	0.31698635	-1.3221855	-1.186899	0.00039808935	-1.3221996	1.4080365e-05	0.77353466	300.0	0.0	47445.20866703987
1	974	1462500	2.9112568	0.0	300.0	0.00010755865	1.3131732	1.3131796	0.02363451	0.2638501	0.31698635	-1.323145	-1.1740559	0.00044180674	-1.3231633	1.8287985e-05	0.69771737	300.0	0.0	47480.1090464592
1	975	1464000	2.6137	0.4	300.0	0.00011585519	1.3137882	1.3137827	0.020975487	0.24570607	0.31698635	-1.3238227	-1.1871214	0.00025816532	-1.3238335	1.069919e-05	0.7802324	300.0	0.0	47514.0676574707
1	976	1465500	5.480485	0.0	300.0	0.000114001385	1.3183835	1.3183869	0.021901654	0.24845846	0.31698635	-1.3284386	-1.1807367	0.00022030054	-1.3284465	8.008845e-06	0.71597135	300.0	0.0	47548.0690703392
1	977	1467000	5.522385	9.4	300.0	0.00012165918	1.3231088	1.3231063	0.022995546	0.25594044	0.31698635	-1.3328036	-1.1919242	0.00023494255	-1.3328122	8.435982e-06	0.74686205	300.0	0.0	47583.193677186966
1	978	1468500	4.4871902	0.0	300.0	0.00010763769	1.3201505	1.3201501	0.022104688	0.26770368	0.31698635	-1.3302519	-1.1693708	0.0004614463	-1.3302687	1.673036e-05	9.428095	300.0	0.0	47617.60681962967
1	979	1470000	6.841249	3.8	300.0	0.00011286415	1.3225429	1.3225411	0.020030241	0.2229317	0.31698635	-1.3326616	-1.1708106	2.1924427e-05	-1.3326606	-1.0554453e-06	0.8407944	300.0	0.0	47652.737443208694
1	980	1471500	2.9062839	0.0	300.0	0.00011139969	1.322415	1.3224126	0.022790806	0.24211885	0.31698635	-1.332492	-1.174828	5.5782206e-05	-1.332492	7.7337845e-08	5.339422	300.0	17.0	47687.05028963089
1	981	1473000	5.0751104	0.0	300.0	0.00011204412	1.3210226	1.3210237	0.02014458	0.23554334	0.31698635	-1.331094	-1.170269	2.3185457e-05	-1.3310932	-9.2976654e-07	0.7545868	300.0	0.0	47722.42103981972
1	982	1474500	4.7054076	0.0	300.0	0.00011298922	1.3148075	1.3148028	0.0190294	0.23491836	0.31698635	-1.324968	-1.1781645	3.0728766e-05	-1.3249671	-7.9793796e-07	0.8036326	300.0	0.0	47756.33786511421
1	983	1476000	2.0775173	0.0	300.0	0.000114907336	1.3112851	1.3112973	0.01909443	0.25265688	0.31698635	-1.321562	-1.1887637	5.976893e-05	-1.3215624	2.4311146e-07	0.76638424	300.0	0.0	47791.06280899048
1	984	1477500	3.3621082	0.0	300.0	0.000116347524	1.3079386	1.3079304	0.018422963	0.26336265	0.31698635	-1.3180971	-1.1954544	0.0001555277	-1.3181008	3.751257e-06	0.79925454	300.0	0.0	47826.14683294296
1	985	1479000	5.285399	2.4	300.0	0.00011643867	1.3068235	1.3068334	0.020271214	0.2595638	0.31698635	-1.3170042	-1.1977109	7.9878366e-05	-1.317005	8.1250755e-07	0.8349837	300.0	0.0	47860.42506027222
1	986	1480500	4.2802	1.4	300.0	0.00011327435	1.3116281	1.3116244	0.019590499	0.25614992	0.31698635	-1.321859	-1.1863878	4.9566785e-05	-1.3218588	-2.3327351e-07	0.75177133	300.0	0.0	47895.934544324875
1	987	1482000	3.846423	0.4	300.0	0.000115170784	1.3119634	1.3119522	0.018751888	0.23762779	0.31698635	-1.322125	-1.1762964	5.690261e-05	-1.3221254	5.7028285e-07	0.7264557	300.0	0.0	47930.640384197235
1	988	1483500	2.4678774	9.8	300.0	0.00011487231	1.314237	1.314234	0.019586315	0.24735086	0.31698635	-1.3245207	-1.17311	4.3639735e-05	-1.3245202	-4.6622367e-07	0.7537409	300.0	0.0	47964.789598703384
1	989	1485000	1.7678239	0.0	300.0	0.000109453875	1.3103722	1.310382	0.01919615	0.24801034	0.31698635	-1.320678	-1.185724	2.634317e-05	-1.3206774	-6.358546e-07	0.7885548	300.0	0.0	48000.27149295807
1	990	1486500	5.4177384	0.0	300.0	0.000107695225	1.3084948	1.3084922	0.016243396	0.23641112	0.31698635	-1.3187864	-1.1932125	3.074273e-05	-1.3187857	-6.9205856e-07	0.81710434	300.0	0.0	48034.322061538696
1	991	1488000	4.509103	7.6	300.0	0.000113659786	1.3062423	1.3062382	0.018050909	0.25012922	0.31698635	-1.3165542	-1.1962792	3.637235e-05	-1.3165535	-5.466246e-07	0.7680823	300.0	0.0	48068.40952038765
1	992	1489500	4.6214256	0.4	300.0	0.000112864676	1.3049535	1.3049588	0.017654907	0.25745627	0.31698635	-1.3153586	-1.2035456	6.3444095e-05	-1.3153591	5.6499033e-07	0.77810395	300.0	0.0	48104.18368721008
1	993	1491000	3.0473976	0.0	300.0	0.00010817194	1.3044766	1.304478	0.016098237	0.23090492	0.31698635	-1.3149244	-1.1919639	1.6844806e-05	-1.3149233	-9.410265e-07	0.82967484	300.0	0.0	48138.994344711304
1	994	1492500	3.9326777	0.0	300.0	0.000110853885	1.3059176	1.3059231	0.016449168	0.2528627	0.31698635	-1.3162805	-1.1937069	3.5264933e-05	-1.3162801	-3.5676862e-07	0.7914706	300.0	0.0	48173.650403261185
1	995	1494000	4.2381115	2.2	300.0	0.00010644982	1.3048035	1.3047993	0.017174713	0.24401854	0.31698635	-1.3151194	-1.1860771	4.3262764e-05	-1.3151188	-4.486993e-07	0.76111233	300.0	0.0	48209.19022607803
1	996	1495500	3.6478543	0.4	300.0	0.000103392915	1.3059195	1.3059194	0.018127255	0.2341482	0.31698635	-1.3163674	-1.1915239	2.3090912e-05	-1.3163664	-9.407728e-07	0.77431995	300.0	0.0	48242.47420477867
1	997	1497000	3.7232158	0.0	300.0	0.00011214573	1.3055086	1.3055013	0.019668128	0.2433127	0.31698635	-1.3158555	-1.2075384	5.6268545e-05	-1.3158553	-2.3208142e-07	0.7637622	300.0	0.0	48277.48778486252
1	998	1498500	5.286307	0.0	300.0	0.0001074351	1.3073674	1.3073739	0.02081448	0.24448708	0.31698635	-1.3177768	-1.2022144	5.571259e-05	-1.3177766	-2.0165538e-07	0.7926274	300.0	0.0	48312.21586942673
1	999	1500000	3.9312363	0.0	300.0	0.00011513579	1.307477	1.3074771	0.020522617	0.24894764	0.31698635	-1.3179109	-1.2015603	7.8551755e-05	-1.3179117	8.99515e-07	0.8151558	300.0	0.0	48346.292221307755
1	1000	1501500	5.338178	0.0	300.0	0.00011418252	1.3068607	1.3068532	0.019592956	0.2510422	0.31698635	-1.317197	-1.207722	0.00012871245	-1.3172009	3.864113e-06	0.72537196	300.0	0.0	48380.22493505478
1	1001	1503000	4.716944	0.8	300.0	0.00012021475	1.3116115	1.3116145	0.017059987	0.2291269	0.31698635	-1.321979	-1.1921487	2.0489637e-05	-1.3219779	-1.0241042e-06	0.82861596	300.0	0.0	48415.714658498764
1	1002	1504500	4.242831	10.0	300.0	0.000106606094	1.3108057	1.310809	0.018124273	0.24063443	0.31698635	-1.3210452	-1.1902728	3.8906917e-05	-1.3210449	-2.1884614e-07	0.7218343	300.0	0.0	48450.8814997673
1	1003	1506000	4.8228736	0.0	300.0	0.0001150657	1.312705	1.3127003	0.017405227	0.24360844	0.31698635	-1.3229839	-1.1882825	2.7317328e-05	-1.3229831	-6.879907e-07	0.8138049	300.0	0.0	48485.35542011261
1	1004	1507500	2.4958682	0.0	300.0	0.00011268963	1.3109237	1.3109263	0.015804693	0.23067032	0.31698635	-1.3211299	-1.1997185	2.4804353e-05	-1.321129	-8.810023e-07	0.728144	300.0	0.0	48519.7310461998
1	1005	1509000	1.8927845	0.0	300.0	0.00010897847	1.3076689	1.3076687	0.014342847	0.22373644	0.31698635	-1.318089	-1.2045137	1.430075e-05	-1.318088	-9.630788e-07	0.7832314	300.0	0.0	48553.692913770676
1	1006	1510500	3.6710536	1.0	300.0	0.00011007531	1.3095766	1.30957	0.014990215	0.22550479	0.31698635	-1.3198955	-1.1968722	3.058594e-05	-1.319895	-5.8831495e-07	0.7424718	300.0	0.0	48588.05262541771
1	1007	1512000	3.2922409	6.8	300.0	0.00011190657	1.3074852	1.3074949	0.015950138	0.23118664	0.31698635	-1.3179048	-1.1995908	1.6301117e-05	-1.3179038	-9.01428e-07	0.7310294	300.0	0.0	48623.54846024513
1	1008	1513500	4.2011304	4.6	300.0	0.00011274746	1.3120838	1.312085	0.019381043	0.2460924	0.31698635	-1.3223614	-1.1951321	4.9291713e-05	-1.3223623	9.11203e-07	0.765539	300.0	0.0	48658.58971500397
1	1009	1515000	2.4018493	0.0	300.0	0.00010771563	1.3077561	1.3077418	0.016608268	0.2576233	0.31698635	-1.3179876	-1.191905	3.5204877e-05	-1.3179874	-2.5215778e-07	0.7463129	300.0	0.0	48693.91772580147
1	1010	1516500	2.7770355	0.0	300.0	0.000107438536	1.3110421	1.3110495	0.015852187	0.25576448	0.31698635	-1.321414	-1.2074468	3.16063e-05	-1.3214135	-3.681314e-07	0.7972268	300.0	0.0	48727.876932144165
1	1011	1518000	2.0918996	2.8	300.0	0.00010817292	1.3125069	1.3125079	0.015676865	0.24374709	0.31698635	-1.3229985	-1.2176148	2.320924e-05	-1.322998	-5.895911e-07	0.7849477	300.0	0.0	48762.69210910797
1	1012	1519500	3.0866544	0.0	300.0	0.00010202576	1.3092825	1.3092796	0.015909458	0.2376102	0.31698635	-1.3198944	-1.2157637	1.783117e-05	-1.3198936	-8.239128e-07	0.7976388	300.0	0.0	48797.01444411278
1	1013	1521000	2.217377	0.0	300.0	9.590237e-05	1.3058083	1.3058096	0.015675884	0.24196716	0.31698635	-1.31654	-1.202341	2.8280663e-05	-1.3165394	-5.94105e-07	0.76352394	300.0	0.0	48831.207607746124
1	1014	1522500	1.8396065	0.0	300.0	9.917709e-05	1.2995592	1.2995625	0.015502556	0.24484916	0.31698635	-1.3103139	-1.2279878	3.5503792e-05	-1.3103137	-2.3529205e-07	0.8124216	300.0	0.0	48864.550686597824
1	1015	1524000	3.6470807	1.2	300.0	0.000105946136	1.3020649	1.3020612	0.01334247	0.23526117	0.31698635	-1.3126773	-1.230334	1.2654872e-05	-1.3126765	-7.4207503e-07	0.8169473	300.0	0.0	48899.32857775688
1	1016	1525500	3.1938922	0.0	300.0	0.00010002786	1.2994918	1.2994913	0.013429074	0.2283312	0.31698635	-1.3103762	-1.223842	1.3104557e-05	-1.3103752	-8.672325e-07	0.7522593	300.0	0.0	48934.46120142937
1	1017	1527000	2.609125	0.0	300.0	9.389764e-05	1.3004941	1.3004874	0.013426535	0.22171682	0.31698635	-1.3112435	-1.2168459	1.264501e-05	-1.3112427	-9.920769e-07	0.75363064	300.0	0.0	48968.75219011307
1	1018	1528500	4.4979925	0.0	300.0	9.520384e-05	1.3013717	1.3013835	0.013430088	0.22126807	0.31698635	-1.3120573	-1.2139702	1.4688127e-05	-1.3120561	-1.1119453e-06	0.74643636	300.0	0.0	49003.862881183624
1	1019	1530000	2.469558	0.0	300.0	9.853149e-05	1.2975448	1.2975307	0.012520528	0.24244325	0.31698635	-1.3083671	-1.2219775	1.9442492e-05	-1.3083665	-6.414738e-07	0.7422288	300.0	0.0	49038.266696214676
1	1020	1531500	4.669793	8.2	300.0	0.00010118206	1.2958195	1.2958245	0.012791462	0.22893536	0.31698635	-1.3066257	-1.2125518	1.227238e-05	-1.306625	-8.43623e-07	0.68906856	300.0	0.0	49073.008593797684
1	1021	1533000	5.532403	2.6	300.0	0.00010605274	1.2972465	1.2972515	0.01322962	0.23322432	0.31698635	-1.3079234	-1.2218741	1.361036e-05	-1.3079227	-8.438989e-07	0.72163457	300.0	0.0	49109.39803647995
1	1022	1534500	1.8708531	0.0	300.0	9.573932e-05	1.2953103	1.2953005	0.011954296	0.24142617	0.31698635	-1.3059804	-1.218999	1.3674194e-05	-1.3059796	-8.065901e-07	0.7968112	300.0	0.0	49145.1961979866
1	1023	1536000	4.2951245	0.0	300.0	9.951062e-05	1.2955778	1.295577	0.012129418	0.23619382	0.31698635	-1.306261	-1.2171972	1.2686076e-05	-1.3062602	-7.751824e-07	0.8055394	300.0	0.0	49179.093997478485
1	1024	1537500	3.8628974	0.0	300.0	0.0001066466	1.2966616	1.2966658	0.012070433	0.24702537	0.31698635	-1.3072947	-1.2194185	1.3787929e-05	-1.307294	-6.5383523e-07	2.2208219	300.0	0.0	49213.68797779083
