Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
378	0.44725507	2.4806676	4.2720323	-4.218092	5.0	9.262829	30.0	0.0	400.0	16630.0	0.010969656992084433	-0.39557797	0.47124052	1.390383	-2.4515195	0.12630737	0.5403701	7.1937532	-1.7044506	-1.4918495e-08	-0.023693223	-1.2993812e-08	-0.026250124	0.42254865	-0.36554775	6.7632017	-5.3917055	7.113752	0.008574009	0.703679	0.0	1.6624994	0.008671606	1516000	8206.244271755219
379	-1.7175747	2.4537513	4.3329234	-4.27337	2.2	4.6	14.0	0.0	400.0	16652.0	0.010955263157894737	-0.28038335	0.5389973	2.0283937	-2.139009	0.29923016	1.1150925	10.647855	-1.6778593	2.3167894e-08	-0.0330059	2.5868415e-08	-0.03696464	0.32893324	-0.2837724	2.31831	-1.5823812	7.122326	0.007908821	0.8081335	0.0	1.6591752	0.007518368	1520000	8227.753056764603
380	-1.250618	3.1007442	3.9666388	-5.372343	9.7	19.401289	49.0	0.0	400.0	16749.0	0.01099015748031496	-0.20413952	0.62581426	1.7855866	-2.0243828	0.3466315	0.81342477	6.706785	-1.4462451	-3.6240785e-08	-0.059896257	-4.0888786e-08	-0.068691045	0.37314546	-0.3231458	33.05205	-27.201172	7.1302347	0.014043808	0.26287383	0.0	1.6843739	0.009789567	1524000	8251.211966991425
381	-1.3768008	2.015226	2.1325488	-4.1231008	10.5	23.092207	79.0	0.0	400.0	16854.0	0.011030104712041884	-0.35914353	0.5521371	2.0937483	-2.5991611	0.72575766	2.7676916	22.464561	0.08727121	3.9775124e-08	-0.052203376	4.5776368e-08	-0.059002448	0.17470151	-0.12824726	59.566914	-36.59922	7.1442785	0.020253181	0.35459962	0.0	1.6754293	0.00762094	1528000	8273.213577985764
382	-1.2456176	3.0509672	3.981368	-5.192993	0.8	2.3999999	8.0	0.0	400.0	16862.0	0.011006527415143604	-0.41231835	0.58634955	2.0001757	-2.1338856	2.1723452	3.0738332	15.734358	-2.0267193	-1.5034225e-08	-0.028459487	-1.7881394e-08	-0.03157233	0.36695245	-0.30821913	12.405369	-12.034938	7.1645317	0.01717472	0.64578414	0.0	1.660674	0.007746519	1532000	8295.218814134598
383	-1.5571043	2.49077	4.1988277	-3.7395105	3.6	9.541489	32.0	0.0	400.0	16898.0	0.011001302083333333	-0.2477375	0.7616399	2.4868226	-2.7434418	0.31396246	0.6774428	6.4735413	-2.7147331	-2.250406e-09	-0.03178921	-2.2649764e-09	-0.036773104	0.30871248	-0.26456836	9.81762	-8.0419445	7.1817064	0.016922474	0.4824698	0.0	1.671994	0.0077916784	1536000	8317.669678211212
384	-1.6590141	1.4712363	0.56104594	-4.646479	5.3	14.311185	48.0	0.0	400.0	16951.0	0.011007142857142858	-0.38774177	0.5728288	1.9752365	-2.2592926	0.15200552	0.74300253	8.381566	-2.4996982	-1.15773915e-08	-0.020358548	-1.424551e-08	-0.022639943	0.23062389	-0.19211057	15.686436	-13.182114	7.198629	0.018223286	0.79704446	1.0	1.6659005	0.006873822	1540000	8339.9735891819
385	-0.5323776	2.9515219	4.112396	-4.1689467	1.4	2.8	7.0	0.0	400.0	16965.0	0.010987694300518134	-0.42252192	0.53612167	1.6553372	-1.7704961	0.6921279	1.3903244	11.098615	-2.3199892	8.159625e-09	-0.015739344	1.1503697e-08	-0.017227475	0.8021442	-0.71210647	1.440518	-1.2747381	7.216852	0.015884876	1.2307305	0.0	1.6601343	0.007871521	1544000	8362.439417123795
386	-1.7018373	1.9761835	1.4149116	-4.6862698	0.7	1.7916473	6.0	0.0	400.0	16972.0	0.010963824289405684	-0.35058534	0.6531067	2.80454	-1.8941928	0.15379158	0.6281003	5.49615	-2.793155	-2.5930154e-09	-0.013208365	-4.6491624e-09	-0.013726309	0.20319416	-0.13536607	0.851859	-0.7807017	7.232737	0.013140678	1.5822916	0.0	1.6694808	0.008192831	1548000	8384.394006252289
387	-2.7075026	1.6502186	1.3125709	-4.6028976	0.0	0.0	0.0	0.0	400.0	16972.0	0.010935567010309278	-0.47707635	0.50269544	1.8672608	-2.0699956	0.08513589	0.38338953	5.6294217	-1.3270359	-2.521417e-09	-0.0063001704	1.013279e-09	-0.0068848827	0.2528654	-0.206963	0.15416048	-0.13572712	7.2458777	0.010029793	2.5404875	0.0	1.6698077	0.006599411	1552000	8407.211480617523
388	-1.5978528	1.8062313	0.17307368	-4.7238355	0.5	1.5	5.0	0.0	400.0	16977.0	0.010910668380462726	-0.7041869	0.63159066	0.9007665	-2.3610768	0.0029161514	0.33634728	1.9182847	-2.4175994	-2.6219804e-09	-0.009466256	-6.7949295e-09	-0.010828507	0.4431454	-0.38970026	0.2940871	-0.21573296	7.2559075	0.0076785088	1.8641074	0.0	1.6821661	0.006778682	1556000	8427.452934265137
389	-1.6900288	1.5857437	1.5067707	-3.7572353	3.5	5.60803	16.0	0.0	400.0	17012.0	0.010905128205128204	-0.49957117	0.49034378	0.98396206	-2.3054132	0.029330056	0.37058958	5.6832724	-2.3783348	-2.2653686e-09	-0.022183778	-2.503395e-09	-0.02498297	0.24420941	-0.2002102	2.5658984	-1.4231932	7.263586	0.008284092	0.6176344	0.0	1.6838467	0.009513244	1560000	8450.231750011444
390	-1.6900841	2.2822022	1.8389419	-4.7775607	3.1	7.7775316	26.0	0.0	400.0	17043.0	0.010897058823529412	-0.3372746	0.5164802	1.5449463	-1.9870654	0.61530775	0.9756977	5.783511	-0.8485054	8.16606e-09	-0.021667026	1.2338162e-08	-0.024408849	0.34929383	-0.2817849	4.952975	-1.7375114	7.27187	0.008467674	0.9259014	0.0	1.6805559	0.009932599	1564000	8471.928753376007
391	-2.1180644	1.2389817	0.05559611	-4.007122	3.4	9.243376	31.0	0.0	400.0	17077.0	0.01089094387755102	-0.40467626	0.52338964	2.196005	-2.370699	0.36510873	0.42681703	3.5260143	-1.1020775	1.0934967e-08	-0.021654021	1.001358e-08	-0.024833128	0.3125771	-0.23092423	5.3089423	-3.7389317	7.280338	0.008909225	0.82836413	1.0	1.6795516	0.009329201	1568000	8495.189228534698
392	-1.2178645	3.7979314	3.781631	-6.2581573	8.0	13.475904	43.0	0.0	400.0	17157.0	0.01091412213740458	-0.5294096	0.6848552	1.2274581	-2.3886702	0.5916368	1.1388328	9.071354	0.23010814	-3.3973873e-08	-0.030687997	-3.4570693e-08	-0.035104543	1.040511	-0.90224683	18.530565	-9.208328	7.289247	0.013484001	0.6235295	0.0	1.685473	0.007891447	1572000	8515.76001381874
393	0.16766286	3.4842296	7.232933	-6.017857	3.0	5.0199604	15.0	0.0	400.0	17187.0	0.010905456852791878	-0.41281477	0.75225234	1.6460491	-2.0059884	1.9692838	2.347949	12.791809	0.1462574	1.1585428e-08	-0.03210817	1.3351441e-08	-0.036304533	0.79339296	-0.65212715	6.1782684	-5.197042	7.302731	0.013066769	0.6337753	0.0	1.6867023	0.007482218	1576000	8538.880182981491
394	-1.7924147	2.1725905	1.5377673	-4.7852387	0.6	1.8000001	6.0	0.0	400.0	17193.0	0.010881645569620253	-0.25624916	0.69767994	2.5941226	-2.283308	0.35047552	0.61639625	6.1897974	0.23509967	4.1466732e-09	-0.010795257	5.00679e-09	-0.012511844	0.37186804	-0.28458422	0.692572	-0.44552922	7.315798	0.010497093	1.871339	0.0	1.6908383	0.0070540216	1580000	8560.504006147385
395	-3.3763142	2.5934436	3.3688831	-6.109416	0.0	0.0	0.0	0.0	400.0	17193.0	0.010854166666666666	-0.65725964	0.55261356	1.1480047	-2.3634956	0.35613495	0.52989525	2.8906202	0.109582305	1.0366688e-08	-0.006403552	1.0073185e-08	-0.0062271194	0.29343703	-0.15421179	0.38960746	-0.38693684	7.326295	0.0076298714	2.9071145	1.0	1.6952747	0.008139317	1584000	8583.80199956894
396	-0.67046213	2.0928156	3.6258354	-3.1765146	3.5	7.7620873	25.0	0.0	400.0	17228.0	0.010848866498740554	-0.5167083	0.7270568	1.5908856	-2.3802981	0.05564495	0.13285011	3.6128047	0.03777623	1.4293078e-09	-0.033687748	1.2665987e-09	-0.038272966	0.40319404	-0.3127666	5.8708234	-4.8960595	7.333925	0.00825119	0.6967379	0.0	1.694146	0.009193341	1588000	8605.006494283676
397	-0.6328983	3.4406507	5.764152	-6.0822306	5.0	12.837445	43.0	0.0	400.0	17278.0	0.010853015075376884	-0.10760264	0.5151173	1.4112304	-1.894501	0.2688461	0.63514215	8.24325	0.10409236	4.8212872e-08	-0.024627347	5.3703786e-08	-0.027910909	0.4317576	-0.32238364	20.613184	-3.840269	7.342176	0.010186672	0.43243712	0.0	1.7063396	0.008295036	1592000	8628.120275497437
398	-1.9436337	3.6976836	5.373126	-6.9079294	5.6	14.05845	47.0	0.0	400.0	17334.0	0.010860902255639097	-0.33245075	0.7705028	2.514143	-2.330801	1.0330848	0.59013605	6.629442	0.8675225	-6.2735324e-08	-0.031014869	-7.224083e-08	-0.0347878	0.54498816	-0.43947676	23.219791	-9.625044	7.3523626	0.012482166	0.6157724	0.0	1.69929	0.00946788	1596000	8649.990519285202
399	-1.6932085	3.4427576	6.4147377	-5.10921	4.9	14.7	49.0	0.0	400.0	17383.0	0.010864375	-0.5015032	0.5935532	2.032893	-2.7472355	1.1876166	1.3171575	7.6306057	0.62847733	3.10022e-08	-0.03112119	3.5583973e-08	-0.03527628	0.5786764	-0.48718497	25.884094	-5.2048874	7.364845	0.013913155	0.652621	0.0	1.7199702	0.008284485	1600000	8673.376740932465
400	-2.4083695	2.2884007	1.0801244	-5.3409805	3.1	8.055432	27.0	0.0	400.0	17414.0	0.010856608478802992	-0.409377	0.70538926	2.1829686	-2.738839	1.4780531	0.76955575	5.3076143	1.1419291	4.227596e-08	-0.017903121	4.482269e-08	-0.020939367	0.5614354	-0.45838976	6.0992026	-1.6202073	7.378758	0.013552666	1.0380211	0.0	1.7220894	0.0077892216	1604000	8695.655930995941
401	-1.0267926	3.6475866	4.774179	-5.337601	1.6	3.46987	11.0	0.0	400.0	17430.0	0.01083955223880597	-0.75339115	0.5455796	1.0642422	-2.597962	0.9161947	0.5171439	4.9773517	0.77104175	-1.2019716e-08	-0.010739335	-5.2601097e-09	-0.011502358	0.6508507	-0.55679566	1.0605241	-0.85989946	7.3923106	0.011847019	1.3985833	1.0	1.7112981	0.0065837437	1608000	8718.36494731903
402	-0.93017894	2.1125567	3.6999085	-4.3610234	0.4	1.1999999	4.0	0.0	400.0	17434.0	0.010815136476426799	-0.4431848	0.67262876	2.2357712	-2.3799326	0.35130093	0.6297801	7.5960736	0.1864053	6.939789e-10	-0.013584119	7.1525574e-10	-0.014592017	0.3223551	-0.2641265	0.5913179	-0.46892005	7.4041576	0.009199619	1.5447241	0.0	1.7104504	0.0069192	1612000	8740.307902097702
403	-1.7856867	2.1080112	1.3922306	-5.109666	7.1	11.085576	28.0	0.0	400.0	17505.0	0.010832301980198019	-0.46735054	0.5183379	2.1084766	-2.6993432	0.10504641	0.16406517	3.0935729	0.08107686	-4.6694697e-09	-0.033848014	-4.053116e-09	-0.037847895	0.23844443	-0.17151992	13.940478	-12.976432	7.4133573	0.012991428	0.45026264	1.0	1.7065984	0.006632013	1616000	8763.572563648224
404	-1.2842238	2.5260189	4.474391	-3.4635925	1.8	4.0199504	13.0	0.0	400.0	17523.0	0.010816666666666667	-0.40520152	0.59243	1.6652085	-2.3274848	1.1988608	2.8955138	12.9035015	-0.06748903	2.6564695e-08	-0.029202161	2.9563903e-08	-0.03269933	0.384715	-0.31841025	8.154335	-7.323101	7.4263487	0.011525154	0.6534603	0.0	1.7079825	0.00670085	1620000	8784.202318429947
405	-2.5033896	2.773761	2.9677403	-6.270222	0.0	0.0	0.0	0.0	400.0	17523.0	0.010790024630541873	-0.31936577	0.46175277	2.1153824	-2.3494835	0.47300044	1.1009905	8.203863	-1.7946754	1.4833572e-08	-0.015705189	1.40070915e-08	-0.016476458	0.3832492	-0.27304676	1.4141123	-1.412278	7.437874	0.008533478	1.3115133	0.0	1.6994059	0.009454719	1624000	8807.726027727127
406	-1.9448582	2.2920647	1.8430678	-5.869452	2.2	5.4	18.0	0.0	400.0	17545.0	0.010777027027027026	-0.55304664	0.5907553	1.7236532	-2.7496583	0.038868994	0.17311464	2.4092755	-1.8578941	-3.3657717e-08	-0.017493047	-3.6656857e-08	-0.019345112	0.25199106	-0.17179829	2.371956	-0.09389663	7.4464073	0.007876873	1.1746384	0.0	1.6983616	0.0077681867	1628000	8829.093909025192
407	-2.2929454	1.2868713	-0.34219682	-4.236155	2.8	4.853864	15.0	0.0	400.0	17573.0	0.010767769607843137	-0.46915147	0.57809937	1.2893744	-2.393454	0.22640121	0.26106346	2.6287742	-0.26493192	-2.0385633e-09	-0.018377904	-2.4139881e-09	-0.020962348	0.25385672	-0.20921981	1.8822134	-0.76360834	7.454284	0.007843018	0.94452703	0.0	1.7082722	0.007095237	1632000	8851.618427276611
408	-0.95984125	2.6891248	3.8195736	-4.9261246	1.5	3.0083218	8.0	0.0	400.0	17588.0	0.010750611246943766	-0.5460592	0.5413981	1.2869778	-2.0301032	0.7268025	1.2969995	5.8110685	0.19610381	-3.523238e-09	-0.017581606	-4.4107438e-09	-0.020037344	0.7105711	-0.5943329	2.3195224	-1.7724404	7.462127	0.0066041946	1.0309616	0.0	1.7151692	0.008269802	1636000	8872.942165136337
409	-2.2258115	1.593621	0.2351944	-4.6416783	3.0	7.758866	26.0	0.0	400.0	17618.0	0.010742682926829268	-0.2178727	0.61030644	2.381865	-2.2799275	0.51382273	0.78224313	3.199861	0.17231894	-1.1469386e-08	-0.025252957	-1.1265278e-08	-0.02894775	0.49618378	-0.42779648	5.375634	-4.725801	7.4687314	0.006884098	0.56503993	0.0	1.7154472	0.008442114	1640000	8896.165536642075
410	-2.4930825	1.6746587	0.39320648	-5.7695093	0.0	0.0	0.0	0.0	400.0	17618.0	0.01071654501216545	-0.4981913	0.46957064	0.6939968	-2.4708142	0.17394266	0.9938875	12.526682	-0.01408422	-1.4543527e-09	-0.017437667	-4.768372e-10	-0.02008942	0.22418657	-0.17507973	1.0181797	-1.0180737	7.4756155	0.0043377876	1.1176102	0.0	1.7055451	0.008694698	1644000	8917.876265764236
411	-2.483503	1.9356544	1.8921608	-5.726388	4.3	10.257193	34.0	0.0	400.0	17661.0	0.010716626213592232	-0.53100324	0.4545307	0.8032714	-2.4708161	0.011170886	0.17837487	4.515417	-0.0033899546	-5.8357838e-08	-0.026104745	-6.2972305e-08	-0.029860418	0.24312025	-0.19099638	8.645176	-7.056301	7.4799533	0.0060567856	0.6013976	1.0	1.697525	0.0064507304	1648000	8939.648609399796
412	-2.1543188	2.4789884	1.6683096	-5.332797	0.0	0.0	0.0	0.0	400.0	17661.0	0.010690677966101694	-0.4888997	0.50209486	1.6304965	-2.6138515	0.5331698	1.5152912	22.094929	0.12998962	4.946436e-09	-0.018301303	6.4671037e-09	-0.021329008	0.22892074	-0.15935707	2.5693984	-2.563102	7.48601	0.003587246	1.0011921	0.0	1.7023983	0.008491686	1652000	8961.098577260971
413	-2.491817	1.1743907	-0.27166048	-4.1178226	0.5	1.5	5.0	0.0	400.0	17666.0	0.010667874396135266	-0.47419754	0.46443194	1.2856066	-2.419589	0.050284453	0.24362715	4.849901	-1.5166095	7.068949e-09	-0.009293387	8.776784e-09	-0.009448256	0.2067526	-0.13953842	0.25644788	-0.08045158	7.4895973	0.0018286705	1.8573956	0.0	1.6919534	0.008264452	1656000	8984.333894014359
414	-1.9935296	1.9875896	1.6096852	-6.0493627	0.9	2.7	9.0	0.0	400.0	17675.0	0.010647590361445783	-0.47867352	0.5423575	0.8762596	-2.8918576	0.072314695	0.32410166	4.0492954	-2.2829485	8.178111e-09	-0.016313357	6.437302e-09	-0.017326344	0.25527474	-0.19288324	0.7343804	-0.602407	7.491426	0.0006170273	1.1949326	0.0	1.6860907	0.008571368	1660000	9005.992056369781
415	-1.4999657	1.6995653	1.390408	-3.9858813	0.0	0.0	0.0	0.0	400.0	17675.0	0.010621995192307693	-0.45115373	0.44152108	1.0516046	-2.2403388	0.043323636	0.4732746	5.642518	-3.137418	-1.4095666e-09	-0.0061917882	-1.3113022e-09	-0.006593313	0.18431026	-0.11869615	0.22575018	-0.2205741	7.492043	-0.0013227463	2.8809552	1.0	1.6899194	0.0077662417	1664000	9027.859053611755
416	-2.3469172	2.5771027	4.492922	-4.746209	4.4	10.8	36.0	0.0	400.0	17719.0	0.010622901678657074	-0.5496107	0.59481734	1.685379	-2.067632	0.019735212	0.31176552	6.0372286	-1.4138607	-5.9445924e-08	-0.03219061	-6.8336725e-08	-0.036724713	0.34714508	-0.2978846	14.143318	-0.7391348	7.4907203	0.0010647774	0.56379026	0.0	1.6918731	0.007437328	1668000	9049.410095453262
417	-2.3272524	2.3893623	3.0484858	-4.820259	0.0	0.0	0.0	0.0	400.0	17719.0	0.010597488038277512	-0.5140375	0.42728478	0.90352273	-1.9971889	0.810546	0.42485315	5.0559435	-0.86694837	5.0543094e-09	-0.007898157	6.6757204e-09	-0.009080765	0.3128286	-0.25099298	0.5981503	-0.55433017	7.491785	-0.00092315674	2.5930896	0.0	1.6883273	0.009381398	1672000	9072.439375400543
418	-0.8739273	1.9098028	3.623853	-4.2846684	3.1	7.0491133	23.0	0.0	400.0	17750.0	0.010590692124105011	-0.49001062	0.5657691	1.2654309	-2.1383061	0.20181382	0.2001294	4.9325294	-0.9432597	2.2436364e-08	-0.01972319	2.1994113e-08	-0.022215847	0.2530894	-0.21512738	5.695756	-5.181601	7.490862	0.00020503998	0.8145729	0.0	1.6821921	0.0076068304	1676000	9094.354647159576
419	-1.1027273	2.7928643	3.5756016	-5.204757	0.9	2.7	9.0	0.0	400.0	17759.0	0.010570833333333333	-0.1544034	0.61571044	1.7932632	-2.5601337	0.42212537	0.972223	9.100589	-0.573962	-1.6548404e-08	-0.013603371	-1.7166137e-08	-0.014472437	0.40515697	-0.3521516	1.3906987	-1.0931611	7.491067	-0.0008535385	1.2480235	1.0	1.664631	0.006202794	1680000	9115.619481086731
420	-0.38528758	3.4982412	4.699848	-4.795736	4.8	7.372924	17.0	0.0	400.0	17807.0	0.010574228028503562	-0.37858793	0.6604969	1.5986465	-2.22726	0.033811063	0.31265035	3.117001	-2.668521	-4.3595274e-09	-0.026365098	-1.192093e-10	-0.030525256	0.5003936	-0.41906294	6.44716	-5.4181275	7.4902134	0.0018763542	0.63509977	0.0	1.6567132	0.008888099	1684000	9137.678934574127
421	-2.7191396	1.5925019	0.45874643	-5.621528	0.0	0.0	0.0	0.0	400.0	17807.0	0.010549170616113743	-0.44192252	0.49628058	1.9619105	-2.128318	0.28941455	1.1504873	10.1707115	-0.5796006	1.0247511e-09	-0.012782449	0.0	-0.016211923	0.424	-0.3716657	1.4054829	-1.396662	7.4920897	-0.00020074844	1.321755	1.0	1.6465286	0.006282275	1688000	9160.220525503159
422	-2.259792	2.230156	2.7148235	-4.7216687	0.4	1.1999999	4.0	0.0	400.0	17811.0	0.010526595744680851	-0.66518116	0.58239245	2.1725183	-2.3625064	0.006071159	0.15667903	2.6854486	-1.8659908	-4.1039936e-09	-0.0056145648	-5.90086e-09	-0.0047476185	0.2716873	-0.2137752	0.09484602	-0.07714899	7.491889	-0.0016970634	2.5953493	0.0	1.6186898	0.0062624253	1692000	9181.553160905838
423	-0.7028783	1.5869049	1.4221152	-3.7698956	1.7	3.0016663	9.0	0.0	400.0	17828.0	0.010511792452830189	-0.30427167	0.5616047	1.175716	-2.4420764	0.25389636	0.6562349	5.0203347	-0.0038114786	-1.16065255e-08	-0.013839997	-1.0609627e-08	-0.01560612	0.24470443	-0.20827496	0.79995316	-0.37864	7.490192	-0.0018138885	1.3499776	0.0	1.6229258	0.008784084	1696000	9204.259109020233
424	-2.4312549	1.5790597	0.7952234	-4.1767488	0.0	0.0	0.0	0.0	400.0	17828.0	0.010487058823529412	-0.48877785	0.52862537	0.7833345	-2.3152432	0.084724665	0.40126923	5.912541	0.017058134	-7.50937e-10	-0.004985398	-9.387732e-10	-0.0046625645	0.24180327	-0.19448401	0.16796246	-0.16787471	7.488378	-0.003534317	2.84461	0.0	1.6239656	0.0063765775	1700000	9226.133152723312
425	-1.066926	2.120941	2.2944217	-4.0758443	1.4	2.8	7.0	0.0	400.0	17842.0	0.010470657276995305	-0.4243531	0.5542991	1.4507812	-2.3223734	0.009476637	0.07076404	1.9334362	0.0042738914	-5.195289e-09	-0.011123473	-6.645918e-09	-0.0105121145	0.22033887	-0.17567381	0.56827796	-0.35183012	7.4848437	-0.0037560463	1.448188	0.0	1.6221702	0.0056257932	1704000	9249.022674560547
426	-3.2431724	0.78101903	-2.161807	-4.846284	1.3	3.0347981	10.0	0.0	400.0	17855.0	0.010453747072599532	-0.50517243	0.6172594	0.13890867	-2.8575783	0.18351358	0.5423098	2.7903624	0.03330624	-2.143815e-08	-0.009874038	-2.7060509e-08	-0.009516025	0.07382675	-0.043071568	0.6890017	-0.28278995	7.4810877	-0.0040516853	1.9221848	0.0	1.625208	0.009647983	1708000	9269.697518825531
427	-2.2386885	2.061704	2.30647	-4.470077	2.8	8.400001	28.0	0.0	400.0	17883.0	0.010445677570093457	-0.42701674	0.5117846	0.9927622	-2.1571515	0.11608577	0.4360666	2.2789216	0.0015656948	7.4720006e-08	-0.017655386	8.3684924e-08	-0.019254742	0.2654341	-0.21980873	4.607882	-1.0738611	7.477036	-0.0028886795	1.0031762	0.0	1.6125716	0.0077944393	1712000	9292.616871356964
428	-2.0388381	1.4902211	1.4185112	-3.842326	0.6	1.8000001	6.0	0.0	400.0	17889.0	0.010424825174825176	-0.2677154	0.53338724	1.278774	-2.3114588	0.27503955	0.15637957	3.6074214	0.26105106	-9.044074e-10	-0.008887426	-3.874302e-10	-0.008738441	0.12074936	-0.08236113	0.4273779	-0.03984222	7.4741473	-0.003941059	2.1825657	0.0	1.6063368	0.008981726	1716000	9314.374698400497
429	-1.6107336	1.6832188	1.9502707	-3.7737064	1.4	3.5832946	12.0	0.0	400.0	17903.0	0.010408720930232557	-0.4521818	0.5675493	1.6001632	-2.7667603	0.21601894	0.32449496	3.5037336	0.16939402	5.528411e-09	-0.00991921	3.7550927e-09	-0.010226306	0.21608233	-0.19090863	1.0197413	-0.4373647	7.4702063	-0.004125595	1.6820325	1.0	1.6066576	0.0069346847	1720000	9336.950420379639
430	-0.575336	3.0375688	5.2186937	-3.7278419	1.2	2.5612497	8.0	0.0	400.0	17915.0	0.0103915313225058	-0.42419252	0.44037673	0.7672553	-2.2447395	0.15685683	0.27912444	4.426084	0.106946826	1.0066976e-08	-0.008824066	1.1622905e-08	-0.009206726	0.5367769	-0.48753768	0.7059739	-0.48527902	7.4660807	-0.0044841766	1.8744628	0.0	1.6100254	0.007881196	1724000	9357.50699520111
431	-1.4985498	1.7011613	1.3928777	-4.31203	0.7	2.1000001	7.0	0.0	400.0	17922.0	0.010371527777777778	-0.19442189	0.53829163	2.3333776	-1.911152	0.24793766	0.720987	3.5515807	0.06741142	2.425358e-09	-0.008856003	1.0728836e-09	-0.008887831	0.18908527	-0.15344036	0.35897523	-0.1089448	7.4615965	-0.005288124	1.8334926	0.0	1.6326138	0.008146405	1728000	9380.696766138077
432	-2.0174134	1.6530584	0.532611	-3.8837407	0.5	1.024695	3.0	0.0	400.0	17927.0	0.010350461893764434	-0.3710806	0.43113032	0.47858495	-1.8479581	0.0830542	0.0983466	2.2468367	0.06783891	-3.1246197e-10	-0.005362393	-1.9371509e-09	-0.0050031315	0.08369635	-0.051976554	0.08227543	-0.004406959	7.4563084	-0.0062060356	3.0383902	0.0	1.6355994	0.008429653	1732000	9402.305871725082
433	-1.0886569	2.2567205	2.6962068	-3.3616097	0.3	0.90000004	3.0	0.0	400.0	17930.0	0.010328341013824885	-0.34019902	0.5408548	1.3249267	-2.1595805	0.0852714	0.17636816	2.628356	0.06644976	4.2405204e-09	-0.0060881744	8.940697e-11	-0.006090376	0.1501266	-0.11589016	0.09379135	-0.034167945	7.4501023	-0.007227421	2.7142286	1.0	1.6388402	0.007817674	1736000	9424.373192548752
434	-0.5368193	1.8016938	2.0635743	-3.4792502	2.8	8.400001	28.0	0.0	400.0	17958.0	0.010320689655172414	-0.07316307	0.6023148	2.0065963	-1.7980456	0.058879547	0.26215658	5.293954	0.040946484	-7.752384e-09	-0.015985465	-6.4074994e-09	-0.018545352	0.24594678	-0.20286928	2.6253228	-2.5648415	7.442875	-0.0057430267	0.965548	0.0	1.6425977	0.006995253	1740000	9446.237774848938
435	-1.7132536	2.4224129	2.7136111	-3.8095446	2.9	6.487681	21.0	0.0	400.0	17987.0	0.010313646788990825	-0.29755136	0.44959688	1.8891494	-2.1193407	0.55247045	2.0448236	20.067198	0.0077832937	1.3361719e-08	-0.030520402	1.0550022e-08	-0.03494105	0.26995307	-0.21577513	2.6505632	-2.516533	7.437132	-0.004307747	0.568917	0.0	1.6629944	0.007787574	1744000	9469.49867939949
436	0.18345976	2.9541185	5.0879526	-3.6328757	5.5	15.213481	51.0	0.0	400.0	18042.0	0.010321510297482838	-0.16910923	0.5694383	1.7397543	-1.8334522	0.57045215	1.6590849	15.893628	-0.39764845	-6.886055e-08	-0.035239864	-7.688999e-08	-0.03921496	0.36615065	-0.32196057	30.681684	-9.627666	7.432824	-0.0005030632	0.46971875	0.0	1.6672269	0.008488965	1748000	9490.890975236893
437	-0.14884076	2.6730754	4.671625	-3.288683	5.3	10.658799	33.0	0.0	400.0	18095.0	0.010328196347031963	-0.07296429	0.68518144	2.1301475	-1.6273154	1.0630771	0.17603996	3.6585293	0.15736866	4.051295e-09	-0.023275344	4.5001505e-09	-0.026918925	0.47407946	-0.41861686	10.900942	-3.8872738	7.432321	0.0027341843	0.71321285	1.0	1.6772699	0.007819935	1752000	9513.024704694748
438	-0.72907895	2.392652	3.9906666	-3.9771767	0.0	0.0	0.0	0.0	400.0	18095.0	0.010304669703872437	-0.18549795	0.4877073	1.5679559	-1.8791091	0.821059	0.37553808	5.367208	0.7610086	-1.9973307e-09	-0.008673511	-7.748604e-10	-0.008806954	0.18949203	-0.15614885	0.5637793	-0.5269727	7.4350553	0.0005297661	2.6257567	1.0	1.7055695	0.006873492	1756000	9534.536455154419
439	-1.4274637	1.573644	0.9951738	-3.2616065	0.4	1.1999999	4.0	0.0	400.0	18099.0	0.010283522727272728	-0.017519517	0.6449197	1.7678851	-1.6097031	0.21180099	0.13195547	1.5936124	0.18540454	-3.3487304e-09	-0.005258095	-6.3963235e-09	-0.0031682542	0.39231798	-0.35471	0.16017145	-0.035560846	7.435585	-0.0010714531	3.8643203	0.0	1.7101378	0.008386435	1760000	9557.306732177734
440	-1.6685002	1.3648536	0.3955816	-3.7573211	0.0	0.0	0.0	0.0	400.0	18099.0	0.010260204081632652	-0.36948907	0.55608237	1.4903387	-1.8565353	0.08510153	0.0006584975	0.111016154	0.08504808	-2.250152e-09	-0.0021063206	1.4901161e-10	3.1576278e-06	0.29981452	-0.2629537	0.004615656	-0.004149802	7.4345136	-0.0029044151	9.654541	0.0	1.7121912	0.00852504	1764000	9578.152845859528
