Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
197	-3.136594	1.1881847	-1.178477	-5.872769	1.0	2.1908903	7.0	0.0	400.0	15413.0	0.019460858585858585	-0.53122336	0.6090773	0.41762668	-3.053485	0.39032903	1.5180423	13.924664	-2.424341	2.2509687e-08	-0.009336929	2.2470951e-08	-0.011296637	0.15433823	-0.07795542	1.7443945	-1.6780448	6.693718	0.01678133	9.0	1.7871244	0.010743677	792000	5137.019603252411
198	-2.781674	1.37178	-0.41005325	-4.8143167	6.3	7.96304	25.0	0.0	400.0	15476.0	0.01944221105527638	-0.6522671	0.61556906	0.19144864	-2.822591	0.1412281	0.72253203	7.446194	-2.162347	-8.705935e-09	-0.002319469	-1.0251999e-08	-0.006791632	0.29750016	-0.24330378	3.922878	-2.8462453	6.7104993	0.017524242	3.0	1.7901288	0.0341811	796000	5163.985836982727
199	-2.5872152	1.2856958	-0.49469426	-4.949694	3.4	6.9310894	20.0	0.0	400.0	15510.0	0.0193875	-0.45337322	0.47528538	1.294761	-2.5745254	0.24205497	1.1709402	16.657604	-0.032099187	1.2321699e-08	-0.0014890801	1.6093255e-08	-0.0074777277	0.2791285	-0.16273005	1.660763	-1.1611557	6.7280235	0.016942501	2.0	1.7914697	0.039054703	800000	5191.723312139511
200	-5.1016955	1.6288164	-2.608125	-8.308087	5.2	6.3529525	18.0	0.0	400.0	15562.0	0.019355721393034826	-0.46039873	0.7804876	0.35934365	-3.273795	0.46033397	1.6982099	16.17152	-0.8434051	8.556934e-09	-0.003138514	1.0311603e-08	-0.006556745	0.56617016	-0.3495987	1.7417234	-1.1239858	6.744966	0.017314434	3.0	1.7918972	0.019092586	804000	5219.214925765991
201	-4.4812145	1.87789	-2.1519532	-8.294774	2.7	4.4955535	15.0	0.0	400.0	15589.0	0.019293316831683168	-0.76626736	0.77326846	0.12372214	-3.7056308	0.41987613	1.5991818	15.126382	-0.038057446	-1.7590986e-08	-0.0061454005	-1.6331672e-08	-0.0166644	0.59238356	-0.21239662	1.2421414	-1.0407872	6.7622805	0.016427994	2.0	1.7923934	0.091433994	808000	5245.841365337372
202	-3.8572803	1.0818418	-1.9692281	-5.73276	1.5	3.3837848	11.0	0.0	400.0	15604.0	0.019216748768472906	-0.6811222	0.86844784	0.25904545	-3.9217305	0.13808194	0.81119794	10.530145	-1.3488767	-6.4204425e-10	0.0009641747	2.771616e-09	-0.0029388876	0.39595124	-0.16937427	0.43470043	-0.35184526	6.7787085	0.015048504	1.0	1.7925519	0.035440717	812000	5272.097505807877
203	-2.890417	1.5397245	-0.2903912	-4.513834	0.7	1.4177446	4.0	0.0	400.0	15611.0	0.019131127450980393	-0.69846034	0.7056354	0.07927892	-4.1753364	0.11021657	0.59608537	6.385823	-1.6210662	7.125931e-09	0.0009168533	4.1127204e-09	-0.0016665237	0.32814163	-0.18997633	0.27754456	-0.25018147	6.793757	0.013456345	2.0	1.7926064	0.033275153	816000	5300.053494215012
204	-3.2012162	1.351094	-0.95145285	-5.2866373	1.7	2.7946377	7.0	0.0	400.0	15628.0	0.019058536585365854	-0.50732905	0.74950284	0.32033914	-3.5159068	0.08712822	0.4853352	5.544159	-1.5924284	2.415533e-08	-0.007577124	2.5987624e-08	-0.010705885	0.30823153	-0.1505385	0.48441735	-0.35080087	6.8072133	0.012898445	21.0	1.7926985	0.013607161	820000	5327.074787139893
205	-4.255783	1.5718117	-0.8546811	-6.39774	3.2	6.7052217	22.0	0.0	400.0	15660.0	0.01900485436893204	-0.3885879	0.68303657	0.4698398	-3.0374599	0.05220105	0.36561552	5.0762568	-1.9938805	2.0972132e-08	-0.0028251242	3.0636787e-08	-0.0076949066	0.20629431	-0.09283923	1.8173501	-1.3295002	6.8201118	0.0123820305	3.0	1.7919897	0.039798032	824000	5353.819335222244
206	-3.8828132	1.516405	-2.4511013	-7.5369453	0.2	0.59999996	2.0	0.0	400.0	15662.0	0.01891545893719807	-0.53482044	0.77675503	0.20796876	-3.5272593	0.08196164	0.53000176	12.399112	-1.0987748	7.481174e-09	-0.0124138985	6.0200693e-09	-0.015350059	0.32701576	-0.10154921	0.247283	-0.22792858	6.832494	0.011615276	48.0	1.7919886	0.013007652	828000	5382.9846024513245
207	-5.2024674	1.8356024	-2.7455585	-8.708763	0.5	1.5	5.0	0.0	400.0	15667.0	0.018830528846153848	-0.65263027	0.8589067	0.24163622	-3.9766355	0.07227774	0.51560676	5.403949	-2.2895696	-8.252426e-09	-0.0016920958	-8.970499e-09	-0.003835794	0.29634553	-0.07979457	0.3719699	-0.3102352	6.844109	0.009572029	4.0	1.7825599	0.016818222	832000	5410.224112272263
208	-5.0949426	1.5897063	-2.6845753	-8.166649	3.6	5.0039983	13.0	0.0	400.0	15703.0	0.018783492822966506	-0.7304005	0.90751135	0.3457472	-3.9404516	0.057423573	0.30446166	4.5186334	-1.3351319	1.7436665e-08	-0.0019393705	1.4662743e-08	-0.004789798	0.51258093	-0.24734381	1.3926193	-0.86829	6.853681	0.009847164	3.0	1.7811544	0.022739094	836000	5437.212856531143
209	-5.812043	1.7089288	-2.4335968	-8.289799	0.0	0.0	0.0	0.0	400.0	15703.0	0.01869404761904762	-0.82907003	0.9027717	0.13164927	-3.9618046	0.11412684	0.38003188	4.595924	-0.6786953	6.7943423e-10	-0.00557721	-5.960465e-11	-0.0060632178	0.74174124	-0.25826192	0.15603802	-0.13252315	6.8635283	0.008512974	19.0	1.7802367	0.0119643975	840000	5464.804126024246
210	-5.6675453	2.7212417	-1.9098082	-10.175848	2.2	4.331281	14.0	0.0	400.0	15725.0	0.018631516587677727	-1.0188733	0.9447181	0.12475559	-4.3378572	0.03995703	0.32176515	4.3016987	-2.142334	-6.919056e-09	-0.0016561359	-8.940697e-09	-0.0068252455	0.7978905	-0.2999312	1.0069537	-0.6760273	6.872041	0.008090496	2.0	1.7760534	0.04757238	844000	5492.409425497055
211	-3.5299003	1.4154426	-1.8248948	-5.952739	2.4	2.6532998	7.0	0.0	400.0	15749.0	0.018571933962264153	-0.6781155	0.9202227	0.5742188	-4.18139	0.1546815	0.54094726	5.0356393	0.042013824	7.967933e-09	-0.007879106	6.2584875e-09	-0.009852407	0.4901006	-0.239703	0.37514386	-0.19319037	6.8801317	0.008515835	38.0	1.7756217	0.012530298	848000	5520.524749755859
212	-4.248207	1.2911675	-2.269144	-6.2475176	2.4	3.7735925	12.0	0.0	400.0	15773.0	0.018512910798122065	-0.53612095	0.9808265	0.579782	-4.070352	0.20417954	0.8352716	10.441824	0.0030201674	1.3696349e-08	-0.0017282339	1.7821788e-08	-0.0046939156	0.2905041	-0.11764467	0.55345494	-0.35109156	6.8886476	0.007977009	3.0	1.767183	0.032060776	852000	5546.7596571445465
213	-3.7829938	1.5203611	-1.125058	-6.0501423	1.6	2.4576411	6.0	0.0	400.0	15789.0	0.018445093457943925	-0.67624515	0.8315326	0.28724608	-3.465059	0.09836433	0.49977383	7.9658	0.012994826	-2.1666782e-08	-0.00094581535	-1.8745661e-08	-0.0023411985	0.38585007	-0.14620599	0.24852985	-0.08435635	6.8966246	0.00749588	4.0	1.7666192	0.017883014	856000	5573.034474134445
214	-4.0580587	1.2796335	-1.4441476	-6.006111	0.5	1.5	5.0	0.0	400.0	15794.0	0.018365116279069768	-0.60860515	0.78942966	0.16246039	-3.522037	0.0850624	0.3566391	3.7725844	0.027166307	3.1369864e-09	-0.0071270526	-4.61936e-10	-0.008825888	0.23656143	-0.088247016	0.10448491	-0.07363492	6.9041204	0.006729603	47.0	1.766381	0.012598131	860000	5601.3159239292145
215	-3.6901283	1.2383462	-1.4842632	-5.463189	1.1	3.3	11.0	0.0	400.0	15805.0	0.018292824074074072	-0.51441234	0.7167668	0.17061508	-3.9667015	0.04974322	0.37760273	7.377278	-1.0647061	-1.3496878e-08	-0.0009588935	-5.1259996e-09	-0.0032664512	0.21234475	-0.11007756	0.20667166	-0.18861702	6.91085	0.0058984756	2.0	1.7675167	0.02439859	864000	5627.77477312088
216	-3.0790792	1.637083	-0.74359024	-6.1575885	4.5	3.232646	10.0	0.0	400.0	15850.0	0.01826036866359447	-0.4675453	0.80230206	0.286068	-3.817847	0.0860263	0.5480365	6.7523065	-0.8931853	-4.723154e-09	-0.0035362835	-4.768372e-10	-0.010147014	0.13978042	-0.05812026	0.9089458	-0.80914813	6.9167485	0.0070548058	2.0	1.7677484	0.057169855	868000	5654.0844185352325
217	-3.7418456	1.3682244	-1.9205774	-5.3833804	0.3	0.90000004	3.0	0.0	400.0	15853.0	0.018180045871559632	-0.40525886	0.7048031	0.5302384	-3.6993835	0.108509704	0.648472	5.8720927	-0.0054417253	-9.360221e-09	-0.00031708882	-9.1195105e-09	-0.0016163845	0.22432357	-0.082734644	0.40989566	-0.3885512	6.9238033	0.006029129	2.0	1.7678124	0.013106715	872000	5681.614146232605
218	-3.1411765	1.3345652	-0.92109627	-5.5715694	0.6	1.8000001	6.0	0.0	400.0	15859.0	0.018103881278538812	-0.4266143	0.685853	0.18452565	-3.151691	0.032950893	0.30808675	3.8257027	-1.2429681	1.7647358e-09	-0.004926762	4.8577786e-09	-0.005768875	0.19623363	-0.07767655	0.11298545	-0.10229423	6.9298325	0.0056061745	79.0	1.7677734	0.006128191	876000	5709.8792951107025
219	-3.632761	1.519964	-0.6049678	-5.403579	1.0	1.5491934	4.0	0.0	400.0	15869.0	0.018032954545454546	-0.43875182	0.8090014	0.27414703	-3.7056558	0.07070555	0.43820557	5.221552	-0.92466253	1.1972074e-08	-0.0009876768	8.404255e-09	-0.0056471736	0.18932189	-0.08609873	0.16322345	-0.114170745	6.9354386	0.004729271	2.0	1.7510183	0.047237303	880000	5736.818161487579
220	-3.631522	0.8669014	-1.803438	-4.77824	1.5	2.3345234	6.0	0.0	400.0	15884.0	0.017968325791855203	-0.47757283	0.7633618	0.21641898	-3.7681541	0.03549857	0.26261148	4.430146	-1.2576032	-6.334516e-09	-4.1893185e-05	-9.1195105e-09	-0.0027725843	0.09819738	-0.05729891	0.36108887	-0.15440018	6.940168	0.004527092	2.0	1.7503922	0.02246223	884000	5764.277235984802
221	-3.085462	0.8211456	-1.0706869	-4.279809	0.8	1.8330302	6.0	0.0	400.0	15892.0	0.017896396396396397	-0.4632498	0.6289514	0.3485921	-3.0070841	0.15215038	0.515256	4.2354116	-1.139282	4.426041e-09	-0.0007980764	7.0631505e-09	-0.0013882768	0.100353226	-0.06652151	0.2761954	-0.19439976	6.944695	0.004014969	4.0	1.7500315	0.010963532	888000	5790.675998449326
222	-1.8272407	1.6102976	1.6231741	-4.2119665	0.9	1.8138357	5.0	0.0	400.0	15901.0	0.017826233183856503	-0.5128231	0.57620883	0.20068711	-3.4661777	0.09628859	0.43463737	4.5870204	-1.1256032	1.3864612e-08	-0.001117443	1.8656253e-08	-0.0034953405	0.23242365	-0.20593776	0.26088855	-0.18661575	6.94871	0.0035538673	3.0	1.7500846	0.033953343	892000	5817.193115711212
223	-2.0614915	1.0674673	-0.64388967	-4.4589663	1.2	2.5612497	8.0	0.0	400.0	15913.0	0.01776004464285714	-0.33020088	0.44160566	0.5533529	-2.6910403	0.040680498	0.2543663	4.499078	-0.78575414	2.9713518e-09	-0.00044195759	8.940697e-11	-0.0023598822	0.05334169	-0.033520415	0.32575023	-0.22704199	6.952264	0.003312111	3.0	1.7503067	0.021745253	896000	5843.778417348862
224	-2.6531262	0.51430726	-1.8119136	-3.3228345	2.8	3.5721142	9.0	0.0	400.0	15941.0	0.017712222222222223	-0.3184292	0.52297986	0.90846664	-3.5135007	0.11693819	0.53360844	5.368943	-0.7705307	8.9616865e-09	-0.0013259836	1.3232231e-08	-0.0044116857	0.07498915	-0.054695893	0.5755934	-0.44741333	6.955576	0.0039076805	3.0	1.750333	0.027981903	900000	5870.845416545868
225	-2.67264	1.1820309	-0.03368292	-3.9131687	3.2	3.5721142	11.0	0.0	400.0	15973.0	0.017669247787610618	-0.38727605	0.5540717	0.055330183	-2.5873253	0.23675847	0.88625604	8.59833	-0.00062155724	-2.8441235e-08	-0.000866492	-2.9444694e-08	-0.0031073792	0.11576909	-0.089530885	0.9975599	-0.5243696	6.9594836	0.004634857	2.0	1.7504702	0.027204817	904000	5897.886790752411
226	-2.0001042	0.9432714	-0.4204312	-3.3102202	0.0	0.0	0.0	0.0	400.0	15973.0	0.017591409691629957	-0.40324938	0.5038633	0.16240114	-3.3003604	0.13699734	0.3784592	3.8638704	-0.4301346	-9.004937e-09	9.3964125e-05	-4.6491624e-09	-0.0015291284	0.06912003	-0.052426323	0.16093834	-0.15813114	6.9641185	0.0036730766	2.0	1.7507397	0.024987271	908000	5923.463947057724
227	-2.018702	0.862692	-0.24741614	-3.2745519	0.7	1.7916473	6.0	0.0	400.0	15980.0	0.017521929824561404	-0.401123	0.47219598	0.70705074	-2.4187367	0.025176678	0.13427174	1.893004	-1.2855294	5.434395e-09	-0.0055485643	4.708767e-09	-0.006445453	0.08039809	-0.06899348	0.15516421	-0.08842399	6.9677916	0.0036063194	59.0	1.7509859	0.012267105	912000	5952.887097835541
228	-1.8483379	1.0598687	0.22200388	-3.0015802	4.7	5.273519	15.0	0.0	400.0	16027.0	0.017496724890829693	-0.3859324	0.4954255	1.3719025	-2.3086853	0.09037118	0.381111	3.6401005	-1.1944715	4.5653298e-08	-0.0030580172	4.8816204e-08	-0.008447452	0.06988243	-0.058566745	3.290664	-2.1360059	6.971398	0.004755497	2.0	1.7487233	0.04580993	916000	5979.579570770264
229	-2.0881991	1.0637735	-0.22624569	-3.9216974	3.3	3.9255571	11.0	0.0	400.0	16060.0	0.017456521739130433	-0.34768286	0.40714425	0.69403845	-2.1495266	0.34154737	0.939393	7.3073573	-0.71666116	1.310756e-09	-0.001184547	3.9935113e-09	-0.0049160076	0.07163893	-0.060302902	1.2118046	-0.8042177	6.9761534	0.00547266	2.0	1.7478815	0.044520542	920000	6005.40331363678
230	-1.8026648	0.65710473	-0.98356885	-2.8802433	1.5	2.4186773	7.0	0.0	400.0	16075.0	0.017397186147186147	-0.44671375	0.47484645	0.45317987	-2.5906346	0.11721727	0.47197956	4.953142	-1.1625779	3.4852565e-09	-0.0007803125	-5.543232e-09	-0.0025797687	0.09467006	-0.08554119	0.33706194	-0.24074394	6.981626	0.005206585	3.0	1.7469554	0.01973349	924000	6031.304475069046
231	-1.8804522	0.84829646	-0.5026453	-3.3882518	0.0	0.0	0.0	0.0	400.0	16075.0	0.01732219827586207	-0.26957715	0.27273837	0.5709044	-1.6110566	0.08092231	0.5015838	6.40959	-1.1526244	2.1117887e-09	-0.015047191	4.6491624e-09	-0.018140486	0.026758106	-0.018492203	0.25807604	-0.24509339	6.9868326	0.0055332184	56.0	1.7460232	0.012575104	928000	6059.434374332428
232	-1.3032221	1.3733284	2.4236817	-2.8172393	8.8	6.925316	22.0	0.0	400.0	16163.0	0.01734227467811159	-0.32805917	0.3237578	0.8097323	-1.9924022	0.030776398	0.23830812	3.1429405	-1.3767004	2.4927038e-08	-0.047707852	2.7656554e-08	-0.07028577	0.10683779	-0.09264847	6.363244	-3.8920724	6.992366	0.007840633	1.0	1.7210547	0.2927814	932000	6086.82165646553
233	-1.4632368	0.7263599	-0.30515143	-2.5049872	7.1	12.234786	38.0	0.0	400.0	16234.0	0.017344017094017092	-0.2881695	0.30454823	0.70460844	-1.5974543	0.68495095	1.3991631	9.21318	-1.2712299	7.079556e-08	0.005996785	7.6174736e-08	-0.00815029	0.051240776	-0.044171162	9.209506	-8.218067	7.0002065	0.010220528	1.0	1.7204314	0.17341515	936000	6111.761569023132
234	-1.1328822	1.4251475	1.7281195	-3.609156	1.5	3.0083218	8.0	0.0	400.0	16249.0	0.017286170212765958	-0.2854266	0.31347656	0.391379	-1.8866162	0.72781193	2.4395094	21.392235	0.07376301	-3.0975793e-09	0.0017527652	-1.6689301e-09	-0.0028714912	0.1244322	-0.10470394	5.9145155	-5.316528	7.010427	0.009489536	1.0	1.7200701	0.054252174	940000	6138.3492000103
235	-1.6814349	0.7504023	-0.07446438	-2.8185835	3.9	7.4491615	23.0	0.0	400.0	16288.0	0.017254237288135594	-0.23438321	0.30320004	1.5904815	-1.4943087	0.12156686	0.00012487524	0.12182075	0.11928588	3.263871e-08	-0.001760333	2.8729438e-08	-0.006049076	0.034639962	-0.028392736	6.186036	-0.20990276	7.0199165	0.010051727	1.0	1.7196419	0.05245679	944000	6165.782763957977
236	-2.2790368	0.43128058	-1.4733818	-3.0712557	4.1	6.8183575	20.0	0.0	400.0	16329.0	0.017224683544303798	-0.3199308	0.37667817	0.3449217	-2.222658	0.57301813	0.0003886078	0.5931297	0.5710178	-8.6223595e-10	-0.00873558	1.6689301e-09	-0.021688303	0.027561406	-0.020874858	3.560989	-0.009040594	7.0299683	0.0107216835	2.0	1.7191513	0.15679532	948000	6191.646110057831
237	-1.8505318	0.9997381	0.05160637	-3.296854	3.8	5.287721	17.0	0.0	400.0	16367.0	0.017192226890756303	-0.40320325	0.3787155	0.27608424	-1.9613465	0.4843825	0.0002388296	0.48458272	0.47654516	3.3541777e-08	0.0010430022	2.7537347e-08	-0.0041695116	0.03466895	-0.02746496	1.9992536	-0.0014389753	7.04069	0.011085987	1.0	1.7193006	0.05131263	952000	6218.489339351654
238	-1.3235863	0.4119281	-0.6291898	-2.2178326	2.7	4.4056783	13.0	0.0	400.0	16394.0	0.017148535564853556	-0.29661414	0.28617766	0.6260081	-1.598672	0.44656745	0.007131695	0.45713836	0.23993903	-1.5851446e-08	-0.0030956445	-1.475215e-08	-0.00930863	0.019468632	-0.015497667	1.7253312	-0.016638756	7.051776	0.010882378	1.0	1.719585	0.071673445	956000	6245.287538290024
239	-1.354192	0.38783735	-0.6957258	-1.976885	4.6	9.243376	25.0	0.0	400.0	16440.0	0.017125	-0.2839307	0.23923326	0.16818857	-1.4108764	0.33527723	0.05914214	0.34908128	-1.7725455	6.360114e-10	0.0019602585	5.066395e-10	-0.0013058109	0.016924845	-0.011533346	5.2252893	-0.11706352	7.0626583	0.011686802	1.0	1.7196429	0.042879738	960000	6272.554896831512
240	-0.9539607	0.31954908	-0.32937023	-1.3758241	0.0	0.0	0.0	0.0	400.0	16440.0	0.017053941908713694	-0.24777916	0.19575335	0.032917425	-1.223038	0.5518375	0.3884117	0.7688992	-1.8383464	-4.2387227e-10	-0.0009954389	-2.7418137e-09	-0.0018963136	0.014849172	-0.010563326	0.34718612	-0.30232805	7.074345	0.010130405	6.0	1.7195468	0.014145917	964000	6298.071791172028
241	-0.9579425	1.1691047	2.4153018	-2.1194975	2.9	5.872819	20.0	0.0	400.0	16469.0	0.017013429752066114	-0.21832022	0.215239	0.35393545	-1.6196197	0.13503991	5.3386557e-05	0.13529176	0.13438004	-3.6182257e-08	-0.0033112257	-3.4630297e-08	-0.007314466	0.09024834	-0.08093042	2.1982808	-0.008936405	7.0844755	0.010025978	2.0	1.7189505	0.07173058	968000	6323.636763572693
242	-1.1973484	0.7680218	-0.2008436	-2.595361	5.0	7.7974353	20.0	0.0	400.0	16519.0	0.016994855967078188	-0.16764715	0.22720027	0.7869561	-1.1148181	0.23088844	8.553188e-05	0.2314226	0.22933263	1.3353028e-08	-0.002477309	9.3877315e-09	-0.0050262553	0.05000628	-0.044184078	5.1909523	-0.502758	7.0945015	0.011142731	2.0	1.718582	0.030094596	972000	6352.086578607559
243	-0.6562699	0.9056229	1.7301465	-1.7736875	4.1	7.5690155	23.0	0.0	400.0	16560.0	0.016967213114754097	-0.2576534	0.23094384	0.38806164	-1.6281195	0.729865	0.18637541	1.833621	0.65741915	-1.7927166e-08	-0.0031044304	-2.2098423e-08	-0.007758525	0.08536226	-0.07857507	3.042535	-0.58857775	7.105644	0.011685848	2.0	1.7180517	0.05079506	976000	6379.860106468201
244	-1.2794259	0.45985213	-0.6293373	-2.2748737	3.1	7.272551	24.0	0.0	400.0	16591.0	0.016929591836734693	-0.16231278	0.19183484	0.9677128	-0.83675706	0.4794787	0.27300453	2.1965387	0.40454453	-2.6141467e-09	-0.0058416324	2.026558e-09	-0.011171596	0.041433427	-0.037492014	4.759912	-3.306219	7.11733	0.011649609	2.0	1.7175016	0.07918473	980000	6407.140074253082
245	-1.4127829	0.54725844	-0.31011337	-2.269619	12.2	11.205355	26.0	0.0	400.0	16713.0	0.016984756097560977	-0.31280524	0.21297356	0.046260126	-1.1950738	0.7067142	1.6443508	7.309491	0.22153854	-1.5265327e-09	-0.027874753	-2.861023e-09	-0.05331631	0.0162836	-0.011037991	8.053183	-5.4012527	7.1289797	0.016369343	1.0	1.7171742	0.37908417	984000	6434.39083647728
246	-0.21192658	0.8691449	1.8323088	-1.0519661	14.4	29.530325	100.0	0.0	400.0	16857.0	0.017061740890688258	-0.36591938	0.20671824	0.24413481	-1.3247972	2.9554293	4.582016	16.236427	0.22956407	5.809789e-08	0.0128837135	6.866455e-08	-0.0071526486	0.117719695	-0.104496166	65.345665	-41.81157	7.145349	0.02177763	1.0	1.7172422	0.34082797	988000	6462.097682952881
247	-0.36869624	0.70100546	1.2793713	-1.3470632	11.9	23.119038	76.0	0.0	400.0	16976.0	0.017112903225806452	-0.20890036	0.20218734	1.0560448	-0.95031375	4.5108137	4.587988	14.377801	1.0422204	5.261813e-08	-0.014067317	6.341934e-08	-0.03297219	0.028326185	-0.02350298	34.296257	-26.424416	7.1671267	0.025337696	1.0	1.7167025	0.20940168	992000	6489.735511302948
248	-0.119772956	0.8993199	1.7218378	-0.97092986	31.7	57.54833	170.0	0.0	400.0	17293.0	0.017362449799196787	0.0016864024	0.19705112	1.4080255	-0.7331146	1.8969867	2.780331	21.014465	0.6312749	2.7280856e-07	-0.18852918	3.0493737e-07	-0.25576663	0.021689367	-0.016461525	188.14754	-115.86545	7.1924644	0.03815317	1.0	1.7162147	1.0091773	996000	6516.889501094818
249	-0.28910217	0.8610037	1.3726571	-1.3557147	8.0	14.078352	41.0	0.0	400.0	17373.0	0.017373	-0.028775554	0.18964304	0.9819413	-0.56592613	5.1373944	4.3385916	27.333128	-0.08510429	3.7545284e-08	0.070828326	4.148483e-08	0.043948624	0.02734074	-0.02113454	29.149933	-25.660963	7.2306175	0.038066387	1.0	1.716213	0.74687654	1000000	6542.63561964035
250	-0.8563097	0.8292316	0.4770738	-1.8996092	6.7	12.5383415	41.0	0.0	400.0	17440.0	0.017370517928286852	-0.16106683	0.20518182	1.771755	-1.1906945	1.7600068	3.2222538	23.475483	-0.6580735	-2.894872e-08	-0.015580231	-3.3259393e-08	-0.029772034	0.055305738	-0.046875197	5.327083	-4.226489	7.268684	0.037291527	1.0	1.71581	0.14329827	1004000	6572.075059175491
251	-0.9908954	0.9706826	1.3984075	-2.5997944	12.7	22.19482	65.0	0.0	400.0	17567.0	0.017427579365079365	-0.3126397	0.24136499	1.0171065	-1.3215864	0.8420006	1.3708338	13.778884	-3.1899037	1.4578072e-07	-0.15916672	1.5968084e-07	-0.22839636	0.03453093	-0.025334653	30.375378	-20.698767	7.3059754	0.03969431	2.0	1.7153873	1.0803723	1008000	6599.7472269535065
252	-1.7318112	1.0001397	-0.22707374	-3.194922	0.8	2.0880613	7.0	0.0	400.0	17575.0	0.017366600790513834	-0.1420191	0.22604248	1.2695644	-1.4067352	0.93860143	3.0700598	25.236671	-2.1311922	-5.456488e-08	0.013833222	-5.4836274e-08	-0.03554699	0.07697981	-0.057376176	8.672478	-8.630508	7.3456697	0.03570032	1.0	1.7155056	1.5426589	1012000	6626.546778678894
253	-3.678962	1.3484664	-0.8481558	-6.059866	2.2	2.6381812	7.0	0.0	400.0	17597.0	0.01731988188976378	-0.46833378	0.41866195	0.7603394	-2.3871508	0.105888	0.4081501	5.8209844	-2.8064823	-2.3059585e-09	0.020709384	-2.3841857e-09	-0.027243406	1.0157355	-0.5543897	0.7261814	-0.61628973	7.38137	0.032917976	1.0	1.7151451	0.75250125	1016000	6654.63290810585
254	-4.351332	3.15651	0.7371637	-10.645914	2.0	3.435113	10.0	0.0	400.0	17617.0	0.01727156862745098	-1.0090212	0.72926307	-0.018388683	-4.1769032	0.17255671	0.7148105	11.977421	-0.6410107	1.2929959e-08	0.010522158	1.3351441e-08	-0.01795077	11.615931	-5.458027	0.7033151	-0.48887306	7.414288	0.030262947	1.0	1.7147985	0.39710638	1020000	6681.686233043671
255	-24.456953	9.951586	-8.94251	-41.22047	5.0	7.4431176	24.0	0.0	400.0	17667.0	0.0172529296875	-2.9353373	2.5652869	3.0542946	-7.4435863	0.15220214	1.0720336	13.400236	-2.4798365	3.6418222e-09	-0.0015580466	8.106232e-09	-0.018095775	27.14993	-23.47164	5.2422853	-4.290391	7.444551	0.029375076	1.0	1.7145724	0.17084001	1024000	6708.2463500499725
256	-1.6090329	1.7810206	1.1406394	-4.5877495	18.1	22.088234	68.0	0.0	400.0	17848.0	0.017361867704280155	-3.429919	1.7169706	-0.3458586	-8.317432	3.2608013	3.2325923	18.809631	-0.3136652	-6.993212e-08	-0.006047602	-6.818772e-08	-0.011941022	5.8441358	-5.15739	25.805485	-20.573769	7.473926	0.035129547	1.0	1.7144315	0.06615253	1028000	6735.606235265732
257	-0.49223608	1.0793381	0.4278628	-2.6636643	48.3	39.950092	112.0	0.0	400.0	18331.0	0.017762596899224808	-1.2039446	0.6288086	0.2315974	-4.6006007	6.6813607	4.511264	20.359764	-1.63455	2.0115966e-07	-0.054792665	2.3174286e-07	-0.081301205	1.3826829	-1.2182983	162.0165	-107.977615	7.5090556	0.053426266	1.0	1.7145197	0.31823426	1032000	6762.312811136246
258	-0.28246334	0.45351785	0.40407318	-1.2107756	57.9	70.3128	183.0	0.0	400.0	18910.0	0.018252895752895754	-0.41184723	0.4028123	1.0040727	-2.9059718	13.771159	6.845758	35.446198	-0.9093631	1.1135711e-07	-0.051524084	1.2493133e-07	-0.07030986	0.21248087	-0.18447007	257.81165	-221.0136	7.562482	0.071510315	1.0	1.7142292	0.12208752	1036000	6788.432381153107
259	-1.1584005	2.0842674	3.1447973	-3.9065058	17.9	19.705074	66.0	0.0	400.0	19089.0	0.01835480769230769	-0.22197306	0.5075619	0.7233389	-3.6481972	6.392825	12.614374	50.345325	-5.9597483	-2.4088918e-08	-0.04543937	-2.5749207e-08	-0.06674635	0.75084835	-0.47676903	118.52074	-94.72586	7.633992	0.07198286	1.0	1.7132082	0.19077338	1040000	6815.17538189888
260	-30.206081	10.576673	-0.09292268	-37.558617	7.8	11.205356	33.0	0.0	400.0	19167.0	0.018359195402298852	-1.9639419	1.4798476	1.0616465	-5.2947497	1.4188434	5.067714	21.026232	-1.758836	1.4754611e-08	-0.010269927	1.8835069e-08	-0.020190647	32.96227	-29.242233	17.977816	-14.73589	7.705975	0.068342686	4.0	1.7117062	0.10048074	1044000	6842.657388210297
261	-31.364017	4.962245	-21.599663	-41.38801	4.2	6.0959	19.0	0.0	400.0	19209.0	0.018329198473282442	-7.64879	1.5231417	-0.57321125	-9.359776	0.2572	1.151681	10.785477	-0.89472723	1.1794637e-08	0.002117252	6.7949295e-09	-0.0018365824	3.912775	-2.3060493	1.4468863	-0.7531523	7.7743177	0.06275368	1.0	1.7079167	0.04388861	1048000	6867.897419929504
