CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	937	1081218	3.6151767	49.0	243.6	0.0041299337	2.6463168	0.36425537	-0.078683734	0.6339727	-2.6600811	0.00025432202	-2.6600046	-7.659005e-05	3.4786599	220.35	17.9	68824.21867775917
2	938	1082534	3.4130177	17.4	263.2	0.0040520704	2.6272185	0.35078752	-0.12829	0.6339727	-2.6449554	0.0003245313	-2.6448946	-6.0772105e-05	3.6470408	242.35	17.65	68899.4412419796
2	939	1083463	4.347939	15.4	185.8	0.0042416756	2.6357903	0.351451	-0.08429523	0.63397264	-2.655497	0.00070870743	-2.65554	4.335512e-05	4.2968874	204.45	32.45	68965.98166680336
2	940	1084373	4.236404	17.0	182.0	0.0040293154	2.6478097	0.36701193	-0.009694695	0.63397264	-2.6697555	0.0003316006	-2.6697068	-4.8434686e-05	3.8344624	235.2	20.25	69035.89550089836
2	941	1085294	4.2695184	62.6	184.2	0.004195545	2.6418645	0.37364203	-0.02148264	0.63397264	-2.6657603	0.00019796925	-2.6656988	-6.1384795e-05	4.461504	179.5	24.85	69094.87182188034
2	942	1086166	4.649244	26.4	174.4	0.0040889485	2.6479185	0.36280963	0.23696017	0.6339727	-2.6733012	0.002519312	-2.6739113	0.0006101279	3.9153965	247.65	22.1	69162.97038626671
2	943	1087440	3.7428741	19.0	254.8	0.004076188	2.647992	0.3912543	0.4218199	0.63397264	-2.6716175	0.008229123	-2.6741362	0.002518731	4.3484135	184.35	29.8	69225.6045563221
2	944	1088481	4.1262145	23.2	208.2	0.0040439162	2.6486082	0.37278166	0.45101064	0.6339727	-2.6723778	0.01025524	-2.6762176	0.0038398374	4.0660276	234.6	22.85	69295.75739955902
2	945	1089389	3.6526535	19.2	181.6	0.004238071	2.6723948	0.3620553	0.6398916	0.63397264	-2.6899698	0.032003675	-2.6988032	0.008833413	4.5899897	151.4	13.5	69347.2060148716
2	946	1090312	4.4874573	12.6	184.6	0.0043501374	2.6678631	0.34831214	0.77533376	0.63397264	-2.6709857	0.09341816	-2.6925848	0.021598516	3.952493	210.3	22.85	69410.0013654232
2	947	1091603	3.5300865	10.8	258.2	0.003965716	2.6573086	0.3445645	0.7177903	0.63397264	-2.670969	0.1322052	-2.6809769	0.010007727	3.6305943	226.25	16.0	69479.21523404121
2	948	1092783	3.8874474	11.0	236.0	0.0041013155	2.6795812	0.3382066	0.7875251	0.63397264	-2.6866884	0.16542338	-2.7013805	0.014691708	4.2294316	174.65	22.95	69538.40494966507
2	949	1093996	4.435687	39.0	242.6	0.0043276018	2.6729481	0.33456543	0.57037103	0.6339727	-2.7106845	0.12082753	-2.6943092	-0.016375218	3.7114284	251.6	34.05	69612.21032691002
2	950	1094878	4.307296	23.4	176.4	0.0046808356	2.6761737	0.330928	0.4841627	0.6339727	-2.702731	0.025252886	-2.6994262	-0.0033048433	4.288696	207.25	47.65	69672.52032327652
2	951	1095986	3.8858902	31.0	221.6	0.004517245	2.6903327	0.35869557	0.68647736	0.63397264	-2.7106676	0.019838259	-2.715814	0.0051463363	4.275461	221.8	30.35	69743.60429954529
2	952	1096974	4.237062	31.8	197.6	0.0043904614	2.6681824	0.36046764	0.7050189	0.6339727	-2.6864483	0.039179087	-2.6925888	0.0061405473	4.015582	207.35	28.0	69805.85613441467
2	953	1097739	4.9299574	38.0	153.0	0.0041655283	2.6640813	0.36012405	0.72444767	0.6339727	-2.6809127	0.055983003	-2.6884117	0.0074988035	4.113597	223.45	20.2	69868.85797929764
2	954	1098806	4.0691586	63.6	213.4	0.004532518	2.6606836	0.39488286	0.934321	0.6339727	-2.6457317	0.13456185	-2.6816852	0.035953682	3.9908466	179.9	25.55	69928.60087370872
2	955	1099690	4.759555	29.0	176.8	0.004771134	2.6575098	0.37009507	0.8701124	0.6339727	-2.6475697	0.20837374	-2.6738253	0.026255226	4.24791	199.85	19.0	69990.44467401505
2	956	1100148	4.7028046	17.6	91.6	0.004612532	2.6706643	0.3599829	0.9047239	0.63397264	-2.6470068	0.24780293	-2.683719	0.03671202	4.021287	218.2	21.95	70050.74632668495
2	957	1100726	5.052062	12.0	115.6	0.005061452	2.6880922	0.37939286	0.9936249	0.6339727	-2.6331046	0.28997752	-2.698863	0.06575867	3.6297615	242.65	36.25	70115.60306715965
2	958	1101997	2.8209996	22.0	254.2	0.0048453277	2.6689816	0.39162633	0.8000666	0.63397264	-2.6774273	0.30587903	-2.6759005	-0.00152685	2.6831653	256.75	24.15	70190.07714605331
2	959	1103092	2.6850708	4.6	219.0	0.004550225	2.6780891	0.3819377	0.786312	0.63397264	-2.6933074	0.28254068	-2.6827796	-0.010527849	2.874549	271.55	39.1	70267.42662358284
2	960	1104501	3.3666542	14.4	281.8	0.004117964	2.644335	0.3641431	0.7137093	0.6339727	-2.673686	0.23080695	-2.648402	-0.025283903	2.6638997	270.15	23.9	70349.32589054108
2	961	1106001	1.3219961	8.8	300.0	0.003967859	2.6382341	0.36685768	0.3694583	0.6339727	-2.6670089	0.04913023	-2.648521	-0.018487642	3.2431023	231.8	30.55	70426.77107524872
2	962	1107120	2.8990054	40.4	223.8	0.004065411	2.6401682	0.3605761	0.26390618	0.63397264	-2.6571915	0.0010885731	-2.657375	0.0001836961	2.4624527	261.8	17.4	70505.39722132683
2	963	1108477	2.219075	46.2	271.4	0.0039899084	2.662427	0.34413695	0.43555978	0.6339727	-2.6809049	0.003285329	-2.6815553	0.0006507212	3.8197289	242.35	23.5	70578.91402554512
2	964	1109720	3.4154181	28.6	248.6	0.0038530722	2.649795	0.35349727	0.55447245	0.6339727	-2.6684935	0.009762591	-2.6714728	0.0029793105	3.878189	239.55	29.05	70652.33989453316
2	965	1111220	3.4658704	21.4	300.0	0.0036926793	2.654662	0.36959592	0.76687765	0.6339727	-2.6588018	0.07806494	-2.6752157	0.016414281	4.0009375	238.8	44.05	70727.97154140472
2	966	1112340	3.965016	28.6	224.0	0.0035529407	2.6351252	0.35868958	0.83535326	0.63397264	-2.6306927	0.16084148	-2.6477106	0.017018206	2.5381107	267.3	15.85	70804.66246151924
2	967	1113840	2.469227	66.2	300.0	0.0034465424	2.639004	0.36697257	0.72455376	0.6339727	-2.658043	0.14995687	-2.6503432	-0.007700123	3.2492192	251.15	32.9	70883.56925559044
2	968	1115157	2.795828	11.2	263.4	0.0032455144	2.6366596	0.3513938	0.6700053	0.6339727	-2.6563325	0.07824342	-2.650491	-0.0058418256	3.294564	257.55	28.25	70961.21876311302
2	969	1116572	3.1746962	51.2	283.0	0.0032300742	2.6577814	0.33437383	0.645342	0.6339727	-2.6753273	0.01442373	-2.6769276	0.0016006302	4.1409082	255.8	30.15	71040.19627451897
2	970	1117673	4.8723564	36.6	220.2	0.0030268587	2.6451526	0.3248378	0.6892892	0.63397264	-2.6625998	0.022786139	-2.6669118	0.004312099	3.978107	258.35	34.95	71116.1376349926
2	971	1118830	4.410864	48.8	231.4	0.003495848	2.6390083	0.32342994	0.6332795	0.6339727	-2.659769	0.025622332	-2.6625912	0.002822007	3.8262725	247.55	24.95	71191.02324056625
2	972	1119911	4.523527	26.0	216.2	0.0031909794	2.6300395	0.32230386	0.70305365	0.6339727	-2.6467094	0.03928339	-2.6535485	0.0068391417	3.8638833	255.5	32.5	71264.1285302639
2	973	1120880	4.591416	22.6	193.8	0.0031635787	2.61747	0.30296582	0.7290711	0.6339727	-2.6314106	0.07697944	-2.64023	0.00881917	3.9263968	241.45	25.75	71332.35461044312
2	974	1122183	3.4429002	21.0	260.6	0.0030592452	2.6042986	0.29957807	0.79769003	0.6339727	-2.6085505	0.121657446	-2.62446	0.015909435	3.8683238	243.15	23.4	71406.7036383152
2	975	1123456	4.0190544	22.4	254.6	0.0032948807	2.5564952	0.31576106	0.6373608	0.63397264	-2.5824242	0.1111897	-2.572659	-0.009765202	3.7310848	231.7	33.1	71480.69772171974
2	976	1124956	3.0392811	36.4	300.0	0.0031362525	2.5334508	0.3125307	0.5013809	0.6339727	-2.5563266	0.014170527	-2.5547955	-0.001531722	4.8104486	170.85	19.35	71544.01008725166
2	977	1125743	4.58681	28.0	157.4	0.0031048236	2.5318348	0.30335912	0.76963496	0.6339727	-2.5457387	0.040243756	-2.555118	0.009379674	4.730072	168.25	20.4	71596.71674823761
2	978	1126456	4.223796	19.2	142.6	0.0033351483	2.5409193	0.31063646	0.84346396	0.6339727	-2.542166	0.093573004	-2.5623188	0.020152656	4.3305597	174.75	16.65	71650.42957568169
2	979	1127693	4.1515245	11.6	247.4	0.0030611365	2.5262718	0.30515566	0.7568556	0.6339727	-2.5350478	0.1297249	-2.543793	0.008745483	3.9869244	244.15	17.2	71721.95090007782
2	980	1128975	3.594462	56.6	256.4	0.003108686	2.5055082	0.31465644	0.67297393	0.63397264	-2.5262012	0.10838374	-2.5215096	-0.004691431	4.1473804	247.75	20.9	71795.36500549316
2	981	1130088	4.0229697	19.4	222.6	0.0031068737	2.4901066	0.31664488	0.5463439	0.63397264	-2.5123177	0.032855637	-2.5088794	-0.0034384292	4.691332	171.7	20.65	71856.22471857071
2	982	1131049	4.9471273	37.4	192.2	0.0032518804	2.4925494	0.32255253	0.5447954	0.6339727	-2.511993	0.009332657	-2.515203	0.0032100405	4.816102	119.85	20.8	71905.75869178772
2	983	1132046	4.3633413	19.8	199.4	0.0035054109	2.4874523	0.3327707	0.69122404	0.63397264	-2.5039463	0.028568052	-2.51039	0.0064435266	4.6221056	151.6	18.85	71960.52279114723
2	984	1132895	4.3419037	28.0	169.8	0.0035003233	2.499526	0.33454463	0.6684231	0.6339727	-2.5175817	0.049039423	-2.5223985	0.0048163678	4.3802023	217.15	14.7	72023.34305286407
2	985	1133801	4.3084555	30.2	181.2	0.003611593	2.4903066	0.35173473	0.6722288	0.63397264	-2.5073063	0.0483319	-2.512014	0.004707961	4.6610208	209.8	18.05	72088.22878456116
2	986	1134725	4.1576495	49.6	184.8	0.0035499923	2.4753842	0.34801605	0.7749209	0.63397264	-2.48343	0.067523986	-2.4957132	0.012283409	4.700203	174.1	37.6	72145.22704362869
2	987	1135519	4.5688643	16.8	158.8	0.0036849119	2.4734356	0.3534432	0.7719914	0.6339727	-2.4810634	0.10345333	-2.490742	0.009678343	4.417102	218.85	14.5	72211.62486886978
2	988	1136526	4.182743	24.8	201.4	0.0035710435	2.4442437	0.34675848	0.6165378	0.63397264	-2.467424	0.076551035	-2.4605298	-0.0068939175	4.145459	225.6	17.75	72280.39908623695
2	989	1137353	4.72325	17.8	165.4	0.0036499375	2.4658396	0.34507245	0.6191229	0.6339727	-2.482744	0.02921678	-2.484491	0.0017471096	4.2034273	234.75	22.8	72347.49203419685
2	990	1138160	4.6450005	9.4	161.4	0.0039313952	2.463746	0.35093182	0.6022071	0.6339727	-2.4799914	0.011345397	-2.4831688	0.0031774538	3.9705691	234.0	28.5	72416.11885070801
2	991	1139552	3.9266407	34.2	278.4	0.0037664468	2.4565122	0.36137435	0.55034494	0.6339727	-2.4733362	0.009856983	-2.476697	0.0033606435	3.3628833	269.7	24.0	72495.43266940117
2	992	1141039	3.7042885	33.2	297.4	0.003397701	2.4534643	0.34113628	0.4318845	0.6339727	-2.4728644	0.0043385304	-2.473953	0.0010886769	4.1143312	201.45	24.9	72563.60882115364
2	993	1141954	4.1797934	16.8	183.0	0.0033679162	2.462504	0.33882385	0.60091937	0.63397264	-2.4792397	0.013849522	-2.4838538	0.004614222	3.9963143	224.8	16.45	72629.12275409698
2	994	1142932	4.4612856	22.2	195.6	0.0033716117	2.4597816	0.3404486	0.5308092	0.6339727	-2.4788377	0.008087235	-2.48118	0.0023424528	4.162339	201.7	17.75	72690.62984609604
2	995	1143764	4.050128	21.6	166.4	0.0033587536	2.482499	0.3433134	0.70720285	0.6339727	-2.495475	0.02873813	-2.502674	0.0071992744	4.656869	175.1	20.85	72745.55323290825
2	996	1144619	4.5425158	27.2	171.0	0.0034340774	2.473333	0.33263597	0.65553164	0.6339727	-2.4878464	0.030172436	-2.4920645	0.0042180577	4.063105	218.0	24.8	72808.2434887886
2	997	1145591	3.9094799	13.0	194.4	0.0037306033	2.4766462	0.35195312	0.72357994	0.6339727	-2.4900908	0.03583213	-2.496432	0.0063411035	4.348115	200.15	22.3	72868.9306397438
2	998	1146392	4.8876014	17.8	160.2	0.00394401	2.4744477	0.35967422	0.66469395	0.6339727	-2.4924512	0.034856983	-2.4948387	0.002387399	3.9960065	240.85	23.3	72936.13163113594
2	999	1147078	4.9357624	6.6	137.2	0.0037127282	2.4766755	0.34928328	0.7389095	0.6339727	-2.49111	0.040861525	-2.4982133	0.0071032243	3.9870472	225.25	23.35	72997.45715212822
2	1000	1147960	4.604534	21.0	176.4	0.003614469	2.4723678	0.35039943	0.70985866	0.6339727	-2.4872963	0.053806014	-2.4929166	0.005620298	4.3573065	194.4	24.25	73056.63546419144
2	1001	1148634	4.689319	17.0	134.8	0.0036963155	2.4697354	0.34759828	0.7411707	0.6339727	-2.4835217	0.05456755	-2.4900386	0.0065171868	4.2903743	215.75	21.9	73115.17276191711
2	1002	1150134	2.9354374	16.4	300.0	0.0034995016	2.478836	0.3438218	0.6606774	0.6339727	-2.4949763	0.04531842	-2.4981074	0.0031311559	4.3580003	204.4	22.5	73185.93907880783
2	1003	1151237	4.248042	26.2	220.6	0.0033119044	2.4694154	0.33271766	0.57966864	0.63397264	-2.4865232	0.011299417	-2.4890397	0.0025162993	4.184594	213.0	20.1	73252.37595820427
2	1004	1152162	4.370052	25.0	185.0	0.003335051	2.475402	0.33503172	0.60518223	0.63397264	-2.49226	0.009824145	-2.4954686	0.0032089904	4.33401	186.0	24.55	73310.60169410706
2	1005	1153270	4.136405	23.6	221.6	0.0032699828	2.4627361	0.3273348	0.5654669	0.63397264	-2.4802907	0.0076432824	-2.48241	0.002119282	4.748245	141.8	19.45	73363.44066977501
2	1006	1154463	4.1519575	30.8	238.6	0.0035949813	2.4656436	0.3293474	0.5131113	0.6339727	-2.4835193	0.0070850668	-2.4856038	0.0020843162	4.111745	181.85	20.9	73426.50003552437
2	1007	1155963	3.299617	19.8	300.0	0.0031290092	2.4745448	0.33317396	0.5725111	0.6339727	-2.49052	0.0100336345	-2.4936867	0.003166732	4.4688306	170.7	23.85	73492.122777462
2	1008	1157081	4.18597	19.6	223.6	0.0032655168	2.4613135	0.33615822	0.64768726	0.63397264	-2.473073	0.030067049	-2.4794118	0.0063389186	4.4809847	181.25	27.1	73554.23034000397
2	1009	1157973	4.418257	14.0	178.4	0.0030159554	2.4565165	0.32752538	0.6323043	0.6339727	-2.4691772	0.019968042	-2.474173	0.004996008	4.632586	177.3	27.8	73608.96679854393
2	1010	1159266	3.4242578	30.2	258.6	0.0028436317	2.4590921	0.32196924	0.8103314	0.63397264	-2.4562514	0.084413536	-2.4737756	0.017524019	4.243409	183.95	21.65	73672.71063637733
2	1011	1160184	4.2216825	21.2	183.6	0.0030636895	2.4777086	0.32396293	0.8337019	0.63397264	-2.4698787	0.13200785	-2.4896004	0.019721981	4.538197	135.15	17.6	73721.47051215172
2	1012	1160745	4.0380907	9.4	112.2	0.0030979675	2.4790695	0.32566875	0.73417664	0.63397264	-2.4877772	0.1478609	-2.4899557	0.0021787523	4.4623823	173.5	22.9	73771.71145439148
2	1013	1161404	4.62257	27.6	131.8	0.0030878605	2.4916906	0.3168347	0.75309813	0.63397264	-2.496625	0.14312717	-2.502199	0.0055737705	4.714885	174.3	21.45	73824.06342697144
2	1014	1162082	4.6686707	26.8	135.6	0.0033879774	2.486245	0.32377312	0.77658004	0.6339727	-2.4867103	0.15015018	-2.4972496	0.01053912	4.6501646	171.65	20.9	73875.75215625763
2	1015	1162856	4.53604	8.2	154.8	0.0033006896	2.4970827	0.3182289	0.7997814	0.6339727	-2.4950895	0.16130477	-2.506538	0.011448086	4.5888186	131.65	14.9	73922.19387865067
2	1016	1163898	4.2752357	15.2	208.4	0.0033750986	2.4862049	0.31615782	0.7905456	0.6339727	-2.4856198	0.1763406	-2.4952245	0.00960469	4.372492	219.15	18.55	73989.36950922012
2	1017	1164632	4.7686534	37.2	146.8	0.0034169094	2.4872773	0.31562954	0.80275804	0.6339727	-2.484692	0.18918292	-2.4949481	0.010256078	4.598759	172.15	17.1	74042.42290973663
2	1018	1165257	4.502678	24.2	125.0	0.0037936012	2.4795008	0.30792713	0.8400485	0.6339727	-2.4695287	0.19997731	-2.486281	0.016752059	3.965531	229.55	41.1	74104.07553124428
2	1019	1166237	4.3782578	16.8	196.0	0.00351772	2.4645452	0.32582882	0.8348433	0.6339727	-2.456439	0.22495659	-2.4704237	0.013984662	3.9255536	221.5	39.8	74167.61138224602
2	1020	1167722	3.8115525	75.8	297.0	0.0031583307	2.4390924	0.338514	0.7203591	0.6339727	-2.4548085	0.19864373	-2.4464438	-0.008364733	4.0162497	212.65	33.7	74239.1226451397
2	1021	1168915	4.1002727	30.8	238.6	0.0030129666	2.4100032	0.33725598	0.66822964	0.6339727	-2.4297354	0.13294609	-2.4191225	-0.010612962	4.6007853	186.6	19.95	74301.91425466537
2	1022	1169911	4.5046983	27.0	199.2	0.0033926473	2.40656	0.33616936	0.73041135	0.63397264	-2.4155416	0.10483733	-2.4179971	0.002455208	4.653007	196.8	17.5	74361.54166340828
2	1023	1171029	4.270365	18.8	223.6	0.0034407717	2.4003394	0.33580178	0.74933106	0.63397264	-2.404966	0.108385004	-2.412589	0.007622859	4.5238404	171.55	18.4	74420.90854120255
2	1024	1172148	4.58762	25.0	223.8	0.0037797554	2.398699	0.31998578	0.8159277	0.63397264	-2.3948436	0.1319085	-2.4104695	0.015625969	4.961097	125.4	20.7	74471.25369548798
2	1025	1172810	4.5801253	17.8	132.4	0.0033956326	2.3910687	0.33568183	0.8287942	0.63397264	-2.38553	0.15793277	-2.401078	0.015548075	4.1296453	197.5	23.55	74529.36637663841
2	1026	1173661	4.621489	16.8	170.2	0.003733881	2.394352	0.3505523	0.7930211	0.6339727	-2.3952837	0.17346741	-2.403635	0.008351458	4.593913	168.1	19.0	74583.61215519905
2	1027	1174599	4.674529	16.4	187.6	0.0033940428	2.3831048	0.35140586	0.8504996	0.63397264	-2.3698335	0.20011444	-2.3905635	0.02073024	4.6179757	167.55	14.55	74641.3081805706
2	1028	1175683	4.089129	16.4	216.8	0.003460463	2.3761578	0.36527827	0.7605191	0.6339727	-2.3850584	0.1909499	-2.3836262	-0.0014319393	4.9785256	114.2	19.8	74688.26862645149
2	1029	1176464	4.8207107	18.0	156.2	0.0033288125	2.381358	0.35162723	0.84753764	0.6339727	-2.3712513	0.20294221	-2.3897405	0.018489277	4.477841	168.85	26.65	74741.28187274933
2	1030	1177462	4.8132997	29.0	199.6	0.003479967	2.3825185	0.36131027	0.86234516	0.63397264	-2.3681571	0.22183834	-2.3889682	0.020811029	3.375637	234.1	12.85	74808.86123490334
2	1031	1178789	3.5214818	3.6	265.4	0.0034930706	2.4162161	0.37293458	0.69373447	0.6339727	-2.4418383	0.1939138	-2.4207728	-0.021065176	2.943211	259.75	20.65	74885.50881719589
2	1032	1179890	4.727507	25.6	220.2	0.0035510259	2.4219122	0.39183524	0.8245867	0.63397264	-2.422192	0.1505025	-2.429272	0.007079684	3.95651	197.45	26.15	74950.14062261581
2	1033	1181168	3.5954742	8.4	255.6	0.0037101652	2.4258003	0.38490823	0.8363411	0.63397264	-2.4273713	0.15882343	-2.434905	0.007533954	3.3148735	249.05	22.0	75024.92771220207
2	1034	1182501	2.4099276	14.4	266.6	0.0039580786	2.4515028	0.38247168	0.8464105	0.6339727	-2.45321	0.16942109	-2.460719	0.0075085843	3.1918793	276.05	13.7	75106.84526705742
2	1035	1183615	4.8110504	14.2	222.8	0.0038234903	2.4795797	0.38744214	0.8907337	0.63397264	-2.4709861	0.18550673	-2.4873269	0.01634076	3.1535707	246.0	12.75	75180.00803995132
2	1036	1184904	3.5496325	9.0	257.8	0.0040645	2.4911382	0.36564568	0.6107367	0.63397264	-2.5237179	0.12448679	-2.5020587	-0.02165899	3.2942245	251.45	21.6	75253.61144661903
2	1037	1186157	4.08311	25.4	250.6	0.003864087	2.5190866	0.39571398	0.70986	0.6339727	-2.5339355	0.04724707	-2.5388107	0.0048753293	3.8148785	227.9	19.35	75323.39099812508
2	1038	1187401	3.247975	16.0	248.8	0.003973655	2.5586832	0.3955963	0.8259017	0.6339727	-2.5628214	0.08979604	-2.5788224	0.016000828	2.9924142	216.45	20.2	75391.14568805695
2	1039	1188864	3.4126601	37.6	292.6	0.004161698	2.633655	0.3692103	0.9349956	0.6339727	-2.6118224	0.19386736	-2.6475422	0.03571982	1.8681247	272.25	14.05	75472.34071612358
2	1040	1189993	3.526931	22.6	225.8	0.0042942045	2.6735556	0.39332995	1.0192517	0.63397264	-2.618405	0.2977088	-2.681527	0.063122086	-0.19334304	300.0	2.6	75554.82122039795
2	1041	1191493	0.8363143	6.8	300.0	0.0039767534	2.7243729	0.3785505	1.1820252	0.6339727	-2.556712	0.49629837	-2.7270265	0.17031433	-0.035328943	297.45	11.05	75640.85222363472
2	1042	1192993	-0.3468148	0.6	300.0	0.0037139081	2.7677636	0.33647412	1.0500132	0.6339727	-2.6378102	0.6879036	-2.7664623	0.12865187	0.008728167	284.75	1.0	75723.82502102852
2	1043	1194493	-1.0931456	0.0	300.0	0.0035666502	2.8275464	0.31172594	0.9082474	0.6339727	-2.7896128	0.76542234	-2.8257277	0.036115017	-0.30409375	300.0	0.65	75811.897605896
2	1044	1195993	-0.16976707	0.0	300.0	0.0033572835	2.8621917	0.2963197	0.8973245	0.6339727	-2.8316612	0.7870693	-2.8604298	0.028768625	-0.07363631	300.0	2.15	75896.91177797318
2	1045	1197493	0.07611749	2.6	300.0	0.0032137767	2.8965933	0.28303435	0.7818252	0.6339727	-2.9407	0.7723479	-2.8967948	-0.043905172	-0.064780585	297.35	2.25	75983.10551786423
2	1046	1198993	-0.7028165	0.0	300.0	0.003008437	2.9070163	0.28960007	0.74693733	0.6339727	-2.9716036	0.7096449	-2.9098141	-0.061788987	0.567481	288.8	23.2	76069.44682836533
2	1047	1200493	-0.19809015	0.8	300.0	0.002817386	2.9085953	0.25716892	0.62606823	0.6339727	-3.031018	0.5940454	-2.9119036	-0.1191145	0.7046945	288.65	7.1	76154.61340379715
2	1048	1201993	0.13713185	54.2	300.0	0.002654572	2.896199	0.25302306	0.40035155	0.6339727	-3.045537	0.3505711	-2.90085	-0.1446871	0.24020627	300.0	2.75	76242.19746947289
2	1049	1203493	0.9721122	25.2	300.0	0.0024887554	2.8711834	0.2557153	0.41331196	0.6339727	-2.9067476	0.05934984	-2.8850121	-0.021735653	2.9916766	262.7	49.25	76323.24658632278
2	1050	1204977	2.0971367	30.6	296.8	0.00259902	2.8447027	0.2675502	0.6227465	0.6339727	-2.8614385	0.009617294	-2.8634355	0.0019970878	3.0904832	253.45	34.25	76401.6766936779
2	1051	1206291	2.7997258	60.8	262.8	0.002399505	2.8261266	0.26266092	0.709062	0.6339727	-2.838925	0.03925175	-2.8471	0.008174618	4.217126	187.15	32.6	76466.41454315186
2	1052	1207506	2.7842915	75.0	243.0	0.0025529035	2.8097775	0.2641408	0.8028921	0.6339727	-2.808815	0.12041987	-2.828623	0.019808276	1.217544	289.0	11.65	76547.14991402626
2	1053	1208993	1.139168	21.8	297.4	0.0021492252	2.7827196	0.24388543	0.84087855	0.6339727	-2.7757988	0.1990678	-2.7963111	0.020512195	0.4419659	300.0	8.9	76636.67212319374
2	1054	1210493	0.34148583	10.4	300.0	0.0018124619	2.7547646	0.22344117	0.6287073	0.6339727	-2.788708	0.16956042	-2.7664819	-0.022226151	0.83162147	300.0	4.95	76724.64849042892
2	1055	1211993	0.09069677	9.8	300.0	0.00170623	2.7304816	0.21074557	0.5721238	0.6339727	-2.7540598	0.045725793	-2.7480705	-0.0059891087	3.2623181	234.4	25.6	76801.54683542252
2	1056	1212809	3.332829	21.4	163.2	0.0019359152	2.7149503	0.2261016	0.5701183	0.6339727	-2.7366493	0.007828407	-2.7387915	0.0021419716	4.545535	185.95	17.45	76858.76212620735
2	1057	1213983	4.023284	23.0	234.8	0.0020915465	2.6684337	0.25437132	0.7395731	0.6339727	-2.6825333	0.049884234	-2.6931973	0.010663928	4.008039	231.1	16.85	76930.96267914772
2	1058	1214971	4.7630777	28.4	197.6	0.0020557442	2.6317234	0.2540722	0.8827146	0.6339727	-2.6138082	0.15199028	-2.6505928	0.03678464	0.9633765	290.3	12.15	77009.9380838871
2	1059	1216233	2.1721778	25.4	252.4	0.0021039273	2.5963576	0.26064986	0.81488234	0.6339727	-2.5935404	0.21663252	-2.6072214	0.013680783	0.8533826	300.0	5.25	77093.72596740723
2	1060	1217492	0.732053	3.6	251.8	0.0021276406	2.5806227	0.246673	0.76869607	0.6339727	-2.5908303	0.2144813	-2.5891998	-0.0016302046	1.0166289	300.0	3.65	77179.40308070183
2	1061	1218992	-0.0072272	7.0	300.0	0.0022877422	2.5663247	0.23511744	0.77702653	0.6339727	-2.57536	0.20796455	-2.5750396	-0.00032067014	1.5066584	288.35	10.65	77265.35658454895
2	1062	1220492	0.062457778	7.6	300.0	0.0022656478	2.5650704	0.2338194	0.7473452	0.6339727	-2.580242	0.17878076	-2.5735703	-0.0066713686	1.1929907	284.05	13.7	77350.62115478516
2	1063	1221992	0.4355611	16.0	300.0	0.002404274	2.555698	0.2280548	0.46431595	0.6339727	-2.5841348	0.043946847	-2.5711465	-0.012988151	4.238141	203.45	26.05	77421.92235660553
2	1064	1222903	4.1000915	7.2	182.2	0.0025111982	2.5401578	0.24902225	0.24512586	0.63397264	-2.5619116	0.00085540157	-2.5620031	9.138103e-05	3.3318775	251.0	17.95	77492.02200651169
2	1065	1223770	4.590404	13.6	173.4	0.0027331135	2.535317	0.25330597	0.30246678	0.6339727	-2.5585756	0.0021857475	-2.5590274	0.0004519873	3.8723824	222.45	27.45	77558.54410934448
2	1066	1225079	3.4016232	32.6	261.8	0.0028352703	2.514942	0.24719863	0.16901927	0.6339727	-2.5385122	0.0010392122	-2.5387175	0.00020518976	4.0675707	218.45	20.35	77627.05086112022
2	1067	1226160	3.5005615	34.2	216.2	0.0025215622	2.4987218	0.25263378	0.26277554	0.6339727	-2.5234072	0.0018598303	-2.5237975	0.00039021595	3.9910522	191.35	20.1	77689.54814863205
2	1068	1227413	3.6183376	13.8	250.6	0.002644081	2.4888165	0.25237912	0.137138	0.6339727	-2.5148277	0.0010475216	-2.5149953	0.00016755148	3.7997463	226.75	21.45	77759.34739232063
2	1069	1228218	4.5211267	8.0	161.0	0.0028652481	2.4889565	0.25226116	0.18639469	0.6339727	-2.5153234	0.0015823577	-2.5155675	0.00024417197	3.9676826	218.55	26.25	77821.34885787964
2	1070	1229297	3.6525054	13.6	215.8	0.0027186202	2.4987617	0.25933844	0.15742773	0.6339727	-2.5255625	0.0012626515	-2.5257456	0.00018298945	4.26434	192.5	24.2	77883.35098361969
2	1071	1230475	4.368659	38.2	235.6	0.0028087369	2.492832	0.25951657	0.18120371	0.63397264	-2.5193827	0.0016744923	-2.5196352	0.00025244674	4.260697	219.65	30.05	77954.28732991219
2	1072	1231149	4.762509	17.8	134.8	0.0026149654	2.4969618	0.2613402	0.34413788	0.6339727	-2.523093	0.0050050607	-2.5240037	0.00091073074	4.2884264	187.95	17.1	78011.8928976059
2	1073	1232415	3.5345364	18.4	253.2	0.0029703118	2.4842823	0.2639503	0.24242996	0.63397264	-2.5118182	0.002408854	-2.5121613	0.0003430467	4.3473105	188.4	22.9	78075.13492536545
