Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
384	11.469964	3.167138	16.841415	5.32921	27.8	17.982212	67.0	5.0	400.0	67515.0	0.04384090909090909	2.5408432	0.8069122	4.913497	-1.4083066	2.5521212	2.1822326	15.254566	-5.7123213	2.2768974e-08	-0.015671162	-8.940697e-08	-0.06613965	1.1985273	-1.0240192	52.077564	-36.864582	0.29410544	0.0	0.024920447	0.008658908	0.0645	0.024926877	0.0015357248	0.36682975	1.6964706	0.29410544	1.0	0.0	0.0	0.7026695	0.009527434	1540000	7895.024978876114
385	10.185057	2.4284713	13.42674	6.075606	14.8	8.953212	26.0	0.0	400.0	67663.0	0.04382318652849741	2.6133773	1.0167766	5.0595813	-1.3369756	4.720918	3.9414737	19.896183	-3.21008	3.6001204e-08	-0.013982956	-8.4877016e-08	-0.032390896	1.176112	-1.0297034	19.883726	-16.650227	0.29549083	0.0	0.021051075	0.0145559525	0.032	0.022605231	-0.01709764	0.18809535	1.202588	0.29549083	1.0	0.0	0.0	0.6894371	0.009744219	1544000	7916.615661621094
386	11.718821	2.5357463	15.04863	6.1947513	21.4	13.09351	44.0	0.0	400.0	67877.0	0.04384819121447028	2.69102	0.78701174	5.065675	-1.5331924	4.2031827	2.6106815	16.359797	-2.3662472	-8.5830685e-09	-0.0145838745	-4.4584276e-08	-0.0455133	1.1687919	-0.9823179	26.072939	-20.597773	0.18683116	0.0	0.017016064	0.012233494	0.048499998	0.01701731	0.0006142484	0.30287105	1.1793815	0.18683116	1.0	0.0	0.0	0.69276446	0.009905262	1548000	7937.23838353157
387	9.7433605	2.9668298	13.746665	3.6956987	18.4	8.224354	32.0	1.0	400.0	68061.0	0.04385373711340206	3.1564732	0.7458076	4.9509892	0.39949113	3.9959774	2.9865277	19.681408	-4.7617784	-1.4007091e-09	-0.013903904	1.9550324e-08	-0.03862042	1.2756988	-1.0332603	17.165152	-12.773628	0.21461359	0.0	0.013759391	0.010102122	0.040999997	0.014524702	0.011400706	0.16983438	1.1670604	0.21461359	1.0	0.0	0.0	0.71869445	0.00949467	1552000	7956.655471324921
388	11.4027195	3.700416	16.319082	3.91872	31.0	19.718012	61.0	10.0	400.0	68371.0	0.043940231362467864	2.7853003	0.70254916	4.72943	0.045373447	4.003143	2.2049034	15.136511	-2.4612918	-4.196167e-08	-0.007539064	5.030632e-08	-0.06583924	1.1645684	-0.91828334	50.23238	-35.354362	0.9095977	0.0	0.023863683	0.0017202351	0.0725	0.024113795	0.008480475	0.28754473	3.7245586	0.9095977	1.0	0.0	0.0	0.6917415	0.009264626	1556000	7978.288857698441
389	11.743141	3.6950219	16.481829	5.621321	28.8	13.227244	54.0	12.0	400.0	68659.0	0.04401217948717949	2.8961418	0.8692957	4.831362	-0.19072548	7.647316	4.4468303	25.209362	-0.8199754	-1.6093255e-08	-0.010569398	9.202957e-08	-0.061780285	1.1574275	-0.87557435	30.193333	-22.16438	0.38530666	0.0	0.02367383	0.0068992795	0.067	0.023856722	-0.007916324	0.3426529	1.8523899	0.38530666	1.0	0.0	0.0	0.70098895	0.009838211	1560000	7998.722890853882
390	11.191832	2.038405	14.788358	7.126444	20.0	10.917875	35.0	0.0	400.0	68859.0	0.044027493606138106	2.941123	0.87030464	5.164788	-0.80463445	6.569714	3.5696425	25.630669	-0.9172598	7.152557e-09	-0.011606449	-9.870529e-08	-0.044847082	0.96720165	-0.77281934	20.188961	-16.050198	0.49343136	0.0	0.020210447	0.0070773037	0.045	0.020220852	-0.0012769367	0.15670104	1.6898729	0.49343136	1.0	0.0	0.0	0.68303555	0.00988767	1564000	8019.631175518036
391	10.31389	2.0406485	13.687845	5.7136574	23.0	15.735311	54.0	2.0	400.0	69089.0	0.044061862244897956	2.8312707	0.7866403	4.7467604	-0.2187436	4.062515	2.6592512	18.689878	-4.9020405	-2.0861626e-09	-0.0092962	7.677078e-08	-0.049469225	0.94575953	-0.78608143	29.153664	-22.326458	0.3536848	0.0	0.016026968	0.007926998	0.0525	0.016189722	-0.006095624	0.22829863	1.4219074	0.3536848	1.0	0.0	0.0	0.7080122	0.008998581	1568000	8039.706172943115
392	10.269827	3.271945	17.578838	5.6465774	18.7	11.832582	42.0	0.0	400.0	69276.0	0.04406870229007634	2.7937202	0.65650797	4.4798665	-0.48520344	4.603902	2.6263762	16.049582	-2.9801211	-3.9100648e-08	-0.013051167	7.96318e-08	-0.04420906	1.1957544	-0.9645529	19.790226	-16.509117	0.31690547	0.0	0.017951313	0.011056227	0.041750003	0.018327583	-0.008563375	0.1948912	1.2742207	0.31690547	1.0	0.0	0.0	0.70281774	0.0096215345	1572000	8061.655431032181
393	10.87127	2.828678	15.089045	5.5817876	19.4	15.147277	46.0	0.0	400.0	69470.0	0.04407994923857868	2.659232	0.8548181	5.284243	-0.9346874	4.4415	2.7501638	20.439182	-2.9798298	1.8835069e-08	-0.010352321	4.482269e-08	-0.037573684	1.0555974	-0.86242986	24.080587	-19.800983	0.29025754	0.0	0.013978033	0.008709769	0.0435	0.014227022	0.006459932	0.16760063	1.266834	0.29025754	1.0	0.0	1.0	0.7145909	0.006374465	1576000	8082.118248701096
394	11.076516	2.8534634	15.358466	7.674996	17.3	6.885492	26.0	6.0	400.0	69643.0	0.044077848101265825	2.6674464	0.7810604	4.942769	-0.8987684	4.8621716	3.7715247	23.252312	-3.0781593	-1.3113022e-08	-0.0109975925	1.1396408e-07	-0.032422867	1.1029387	-0.92801976	19.126665	-16.173874	0.26808828	0.0	0.018319413	0.012802274	0.03825	0.018695043	-0.008738049	0.20326729	1.1962231	0.26808828	1.0	0.0	1.0	0.718858	0.0065139458	1580000	8103.032928943634
395	12.328814	3.562102	18.060898	6.007469	16.4	11.943199	36.0	0.0	400.0	69807.0	0.04407007575757576	2.7900586	0.7641952	5.4142265	-0.2823758	4.971713	2.4431658	14.575381	-4.044958	-2.6822091e-09	-0.005870457	3.6120415e-08	-0.032782167	1.1582541	-1.0019032	16.452013	-13.75742	0.38243222	0.0	0.013040084	0.011639387	0.036	0.015933225	-0.021177186	0.15501256	1.0584617	0.38243222	1.0	0.0	1.0	0.7295153	0.0067935097	1584000	8123.89107966423
396	10.071959	1.7812678	12.620201	7.7293715	21.9	11.759677	38.0	0.0	400.0	70026.0	0.044096977329974814	2.9655416	0.834005	5.2849717	-0.11172561	3.7934957	2.5285702	16.068497	-3.3102155	-5.4240226e-09	-0.009900442	2.8610229e-08	-0.04892082	1.091719	-0.94540364	26.850676	-21.261278	0.31246954	0.0	0.016621877	0.0098002525	0.04975	0.017123481	-0.011032637	0.24265918	1.3023311	0.31246954	1.0	0.0	0.0	0.7279504	0.0097455345	1588000	8143.986122369766
397	11.673827	3.8009734	16.243765	2.0966809	16.4	8.089499	29.0	2.0	400.0	70190.0	0.0440891959798995	2.6735926	0.8079165	5.127753	-0.95144325	4.678625	3.2230327	20.277308	-2.2771654	-3.004074e-08	-0.01578406	-6.9618224e-08	-0.032374106	1.0025134	-0.8015886	12.334328	-10.43495	0.34079078	0.0	0.026839836	0.012647635	0.036	0.027169943	-0.007628103	0.17626981	1.4567508	0.34079078	1.0	0.0	0.0	0.7432679	0.009958063	1592000	8166.055330991745
398	8.657151	4.1158113	16.32955	-0.30646196	27.7	22.79057	80.0	5.0	400.0	70467.0	0.04415225563909774	2.6763027	0.8632615	5.6707582	-1.6131629	3.589355	2.4715786	13.458435	-1.8327096	2.6702882e-08	0.0019983395	4.005432e-08	-0.061209235	1.5699368	-1.3532495	60.545547	-46.46428	1.7771385	0.0	0.01853524	0.00060450344	0.06425	0.020906735	-0.022466417	0.21283615	5.537321	1.7771385	1.0	0.0	0.0	0.73464644	0.009394545	1596000	8187.068078994751
399	10.690189	1.8464798	13.947015	7.9669333	14.4	11.412273	36.0	0.0	400.0	70611.0	0.044131875	2.6122627	0.9352246	5.1684732	-1.058002	6.5387836	3.5722823	21.976274	-2.0917082	-1.45435335e-08	-0.017808046	6.771088e-08	-0.030569745	1.0136107	-0.8404064	23.862919	-19.27486	0.1957535	0.0	0.024472723	0.015843369	0.031	0.024668591	-0.006729363	0.23119684	1.2428461	0.1957535	1.0	0.0	0.0	0.7344864	0.008933308	1600000	8208.355787277222
400	11.864885	3.0792708	17.124516	6.6452713	10.6	11.83385	29.0	0.0	400.0	70717.0	0.04408790523690773	2.591837	0.7287782	4.5524426	-0.72246844	3.961511	2.3357599	18.295624	-9.568575	1.6450882e-08	-0.0130576985	5.8889388e-08	-0.022568889	0.95768064	-0.77547073	12.819988	-9.143011	0.40579653	0.0	0.01769135	0.014852656	0.0215	0.019566637	-0.012977193	0.089803606	1.0913861	0.40579653	1.0	0.0	0.0	0.73338324	0.009768305	1604000	8229.38617515564
401	10.301184	3.4791868	16.624977	4.229921	12.6	10.13114	37.0	1.0	400.0	70843.0	0.044056592039800994	2.7395797	0.75619215	5.1417327	-0.3439335	2.3718612	2.004463	16.272268	-4.9104953	3.2782555e-08	-0.017340064	-7.96318e-08	-0.025918229	1.2606823	-0.9704416	10.957723	-7.593871	0.42675775	0.0	0.026407432	0.0126369465	0.026500002	0.026467528	-0.0023940944	0.09537484	1.4455796	0.42675775	1.0	0.0	0.0	0.75819993	0.009462628	1608000	8251.284739732742
402	9.847793	3.1125593	16.15296	5.9207897	15.5	7.1168814	25.0	0.0	400.0	70998.0	0.04404342431761787	2.6471212	0.9313936	5.5975876	-1.3432429	3.272288	2.318073	16.415472	-1.5605022	-1.168251e-08	-0.009606883	-6.198883e-09	-0.034453616	1.2660928	-1.0353436	9.737167	-6.9613504	0.48422796	0.0	0.014721539	0.008171	0.03375	0.014739819	-0.0013267583	0.09629406	1.3422673	0.48422796	1.0	0.0	0.0	0.74879247	0.009688426	1612000	8273.482851028442
403	9.608435	2.8009262	14.37932	5.021458	15.3	10.19853	30.0	0.0	400.0	71151.0	0.04402908415841584	2.5326874	0.87390816	4.940675	-1.4778619	3.3515365	2.1171336	15.93087	-2.9274333	-3.3378602e-09	-0.008562725	7.0810316e-08	-0.027478773	1.007078	-0.8091058	13.4130945	-9.954456	0.50364757	0.0	0.017274413	0.009247957	0.03325	0.017665757	-0.0063434406	0.10282348	1.3667176	0.50364757	1.0	0.0	1.0	0.7444643	0.006362941	1616000	8292.920967578888
404	9.245258	3.9013247	15.979214	1.0079695	18.6	17.054033	59.0	1.0	400.0	71337.0	0.044035185185185184	2.5816796	0.836824	5.3029084	-0.38705662	3.9196944	2.6870146	15.467684	-2.693996	-7.56979e-09	-0.01474869	2.5749207e-08	-0.04148624	1.575949	-1.3451324	27.71614	-19.465534	0.27399823	0.0	0.018861081	0.0109760435	0.041500002	0.018884359	0.0021077844	0.1908531	1.3108722	0.27399823	1.0	0.0	0.0	0.7411634	0.009921177	1620000	8313.480614900589
405	11.718075	3.2295747	16.8061	5.7862463	19.5	11.985408	41.0	7.0	400.0	71532.0	0.04404679802955665	2.3557093	0.81093264	4.5614405	-0.92363155	3.6452968	3.0088985	17.604425	-3.441536	-1.8835069e-08	-0.0074623073	-1.26361845e-08	-0.03404317	1.3063382	-1.0664406	25.579851	-19.299637	0.4195892	0.0	0.016834779	0.008030863	0.04375	0.016922994	-0.0037559392	0.15991649	1.4478468	0.4195892	1.0	0.0	1.0	0.740827	0.0063713784	1624000	8335.409504413605
406	10.767406	2.9832926	15.800135	7.4286647	20.5	11.81736	41.0	6.0	400.0	71737.0	0.04406449631449631	2.6930754	0.8611105	5.2440753	-0.45783818	4.44889	2.9958315	23.05094	-6.1177835	1.7285346e-08	-0.010105622	1.3828277e-08	-0.048353672	1.1127583	-0.90222365	15.673406	-11.122013	0.421033	0.0	0.017159095	0.00858173	0.04625	0.018128475	-0.013475921	0.18733682	1.4140338	0.421033	1.0	0.0	0.0	0.7441212	0.009609104	1628000	8356.626875400543
407	10.689901	3.2014422	15.577793	6.515289	20.3	18.395924	69.0	1.0	400.0	71940.0	0.04408088235294118	2.9405336	0.9782021	5.5770226	-0.5898576	5.2844367	2.8903794	16.356407	-0.71792936	4.7922136e-08	-0.012462038	7.2479246e-08	-0.044379618	1.3225754	-1.0027893	26.29041	-20.934502	0.6400178	0.0	0.026118921	0.006198659	0.04575	0.026184395	-0.0031511122	0.15165645	2.0527153	0.6400178	1.0	0.0	0.0	0.7285445	0.009603433	1632000	8376.604079246521
408	8.524925	1.6410114	10.914662	5.7231793	16.4	11.359577	40.0	0.0	400.0	72104.0	0.04407334963325183	2.7551703	0.98441505	5.559841	-0.7358059	4.534034	3.9076402	23.372103	-2.9743762	-8.642673e-09	-0.016913844	-5.00679e-09	-0.046172637	1.3150479	-1.188255	19.787157	-16.454912	0.34428573	0.0	0.025288442	0.012328566	0.036	0.025546582	-0.0066037606	0.16893841	1.4322037	0.34428573	1.0	0.0	0.0	0.7239335	0.009382185	1636000	8397.756963968277
409	10.462263	2.2222397	15.767342	7.5338316	10.6	7.3783464	21.0	0.0	400.0	72210.0	0.044030487804878046	2.3042405	0.83265835	4.8589997	-0.8403593	2.9587371	2.0626447	13.633296	-2.6395814	1.2516975e-08	-0.018872067	1.3113022e-08	-0.0203474	1.0647976	-0.86295676	9.466148	-7.1360493	0.43519223	0.0	0.027091138	0.014680573	0.0215	0.027944418	-0.008610967	0.08689846	1.3584452	0.43519223	1.0	0.0	0.0	0.72310764	0.009567801	1640000	8418.743532896042
410	9.3437395	4.439224	17.079094	0.17947416	13.7	9.497895	29.0	0.0	400.0	72347.0	0.04400669099756691	2.7235854	0.7865422	4.558179	-0.41527334	3.7240055	2.509079	13.535356	-4.425418	6.7353247e-09	-0.011106349	3.4332274e-08	-0.021808667	1.2948512	-1.0847579	10.818481	-8.702708	0.45516148	0.0	0.021389166	0.01140753	0.02925	0.021667955	-0.0052687214	0.09957119	1.3693079	0.45516148	1.0	0.0	1.0	0.71705055	0.006595847	1644000	8438.170867681503
411	10.098328	3.7472444	15.882238	2.7651095	20.1	11.237883	46.0	4.0	400.0	72548.0	0.044021844660194175	2.6022828	0.9705887	5.0620675	-0.5623482	3.5989785	2.4086106	15.677103	-9.464846	-3.218651e-09	-0.007820533	-5.2690506e-08	-0.036780186	1.2139615	-1.0122821	21.667019	-15.969875	0.42659155	0.0	0.015937647	0.007895396	0.045250002	0.016303832	-0.007870344	0.16915569	1.4207745	0.42659155	1.0	0.0	1.0	0.7036156	0.0065033627	1648000	8459.95226264
412	10.666572	2.3310926	14.244126	5.3407855	24.2	15.111585	65.0	8.0	400.0	72790.0	0.04406174334140436	2.6224267	0.75664645	5.115627	-0.33334443	4.57468	3.3558748	22.081223	-2.146648	3.2663344e-08	-0.0062057907	-2.3841857e-09	-0.052226372	0.74543625	-0.57419086	23.0642	-16.22919	0.37575653	0.0	0.015221573	0.008409057	0.0555	0.017608453	-0.0251854	0.2657463	1.3454145	0.37575653	1.0	0.0	0.0	0.6950434	0.00989382	1652000	8481.331293821335
413	8.710591	3.2459652	12.744543	2.4637012	20.4	19.571407	70.0	0.0	400.0	72994.0	0.04407850241545894	2.681995	0.7259717	5.162089	-0.22428192	5.554531	3.167626	21.418617	-1.5214198	2.0980835e-08	-0.012879099	5.8889388e-08	-0.04567983	0.84063584	-0.6378414	29.583385	-22.415691	0.298569	0.0	0.01854637	0.0098817805	0.046	0.018547978	0.0005796912	0.2091277	1.3699726	0.298569	1.0	0.0	0.0	0.68204707	0.009302431	1656000	8500.99220776558
414	9.015389	2.8860762	14.886645	5.3669667	23.2	18.616121	62.0	6.0	400.0	73226.0	0.044112048192771085	2.5154855	0.7619106	4.488918	-0.5730089	5.8330193	3.1497886	19.951668	-1.1735632	1.45435335e-08	-0.015427344	-6.198883e-08	-0.04846582	1.0334712	-0.7663349	30.650093	-24.304722	0.24250583	0.0	0.019644737	0.009037624	0.053000003	0.0206438	0.015999999	0.2562401	1.4743344	0.24250583	1.0	0.0	0.0	0.65708655	0.009560871	1660000	8521.548565864563
415	9.031207	2.5673857	13.80434	4.8494916	17.7	15.925137	51.0	0.0	400.0	73403.0	0.04411237980769231	2.38398	0.67418236	4.2558956	0.16180417	4.5466228	3.5708334	25.166603	-1.881333	-2.0444393e-08	-0.014116661	2.2172928e-08	-0.041678727	1.0446237	-0.7566085	31.458086	-27.086718	0.22893006	0.0	0.016133675	0.012391014	0.03925	0.016145749	-0.0015635076	0.20246622	1.1410725	0.22893006	1.0	0.0	0.0	0.62596774	0.009492912	1664000	8543.085028648376
416	10.467384	1.945728	14.503077	7.8645964	19.7	15.199014	48.0	0.0	400.0	73600.0	0.044124700239808155	2.435936	0.7570302	4.1788683	-0.85042715	5.182439	5.234966	25.67276	-3.4481096	-3.4570693e-09	-0.015450062	8.296966e-08	-0.046138808	0.87262815	-0.65266246	29.714575	-24.617777	0.13865158	0.0	0.017099768	0.013571164	0.04425	0.017281549	0.0074408506	0.30457497	1.1225005	0.13865158	1.0	0.0	0.0	0.62725735	0.009140615	1668000	8565.107511997223
417	9.877086	2.4585688	13.2354	6.026111	23.3	22.476875	79.0	0.0	400.0	73833.0	0.04415849282296651	2.6598098	0.76399285	4.6867375	-1.3761916	5.407412	3.23991	16.331696	-2.2905517	3.4987927e-08	-0.015122344	2.193451e-08	-0.053909864	0.561155	-0.4346794	45.23284	-37.342525	0.28098115	0.0	0.018820582	0.008379947	0.05325	0.019337976	0.011236388	0.24402319	1.4986349	0.28098115	1.0	0.0	0.0	0.65413916	0.009803843	1672000	8584.554638385773
418	9.407323	3.3192751	13.945285	3.7566185	27.6	32.32089	118.0	4.0	400.0	74109.0	0.044217780429594275	2.6611478	0.867516	4.5978727	-0.46006298	5.610698	4.2337594	41.012497	-3.4987264	-7.1525574e-10	-0.011289179	1.3053417e-08	-0.065772094	1.3973433	-1.1179218	94.993095	-73.58758	0.56216925	0.0	0.021962883	0.0040577324	0.064	0.022040285	0.00445947	0.25692707	2.3264995	0.56216925	1.0	0.0	0.0	0.65729475	0.009694651	1676000	8604.722572565079
419	9.284256	2.408854	13.988594	6.630501	22.8	18.882797	63.0	0.0	400.0	74337.0	0.04424821428571429	2.511777	0.7252734	4.6560564	-1.1500373	5.6008863	3.6773593	35.406456	-0.22394705	-4.4226645e-08	-0.009275704	-7.677078e-08	-0.041797027	0.7811595	-0.61749125	39.82925	-26.89843	0.3976777	0.0	0.024023931	0.009095982	0.051999997	0.024826594	-0.014108355	0.24798195	1.6251643	0.3976777	1.0	0.0	1.0	0.6535727	0.0072656027	1680000	8626.129142284393
420	9.221472	2.8662574	13.674032	4.288084	12.5	6.6970143	21.0	0.0	400.0	74462.0	0.04421733966745843	2.5523891	0.7866764	4.593097	-0.3461293	5.6221876	4.351612	24.329815	-3.277779	-2.592802e-09	-0.0134884585	8.463859e-08	-0.028497709	1.2619578	-1.0084819	23.652176	-19.766432	0.19892825	0.0	0.015404005	0.015827505	0.02625	0.015696945	-0.006955374	0.16514398	0.98653066	0.19892825	1.0	0.0	0.0	0.64379436	0.009473229	1684000	8645.455268621445
421	10.301018	3.5282614	16.72356	4.7776957	22.0	11.567195	41.0	7.0	400.0	74682.0	0.044242890995260666	2.5533943	0.7503243	4.663123	-0.54764163	4.365863	2.4471953	14.887678	-1.9991468	1.7881394e-08	-0.005968168	8.940697e-08	-0.045302883	1.2085252	-0.90379477	19.281199	-12.97744	0.72497016	0.0	0.016886557	0.0036228003	0.05	0.016934976	-0.0027186777	0.15265125	2.1589787	0.72497016	1.0	0.0	0.0	0.63861305	0.009280855	1688000	8666.489915847778
422	9.517831	3.24413	15.360292	5.045219	11.6	7.889233	27.0	0.0	400.0	74798.0	0.04420685579196217	2.5209699	0.7634856	5.1017365	-0.190129	5.617181	2.6759663	23.117577	-0.9357606	-2.5510788e-08	-0.014561707	3.6478042e-08	-0.017397301	0.951635	-0.7402916	17.162052	-12.5480995	0.32183838	0.0	0.022928797	0.014468491	0.024	0.02303341	-0.0033005176	0.10413073	1.2588646	0.32183838	1.0	0.0	1.0	0.6198251	0.0064061214	1692000	8687.694260835648
423	8.644651	2.6427836	13.151605	4.751775	18.4	9.697422	34.0	6.0	400.0	74982.0	0.04421108490566038	2.4495342	0.8493542	4.7266974	-0.42948213	3.4966924	2.0395212	14.887384	-7.1333556	-1.4066696e-08	-0.01201205	6.234646e-08	-0.042292774	0.9835721	-0.73918736	19.862442	-13.904049	0.7559498	0.0	0.02417253	0.005703394	0.040999997	0.024343064	-0.0044778925	0.11758035	2.0587063	0.7559498	1.0	0.0	0.0	0.6218688	0.00975736	1696000	8709.713281154633
424	9.350032	2.31813	13.520307	5.3320932	20.3	9.654533	39.0	7.0	400.0	75185.0	0.04422647058823529	2.5974271	0.752466	4.7924833	-0.5104393	4.943126	2.6035042	16.040663	0.3050362	1.1920929e-08	-0.005211211	-9.1552735e-08	-0.03768718	1.0913749	-0.8400059	13.883582	-9.043577	0.9113157	0.0	0.02209886	0.0037157487	0.04575	0.022339603	-0.00556268	0.12853292	2.438719	0.9113157	1.0	0.0	1.0	0.6406054	0.0065948027	1700000	8730.208644151688
425	6.9414763	5.4486966	12.023036	-8.058827	21.4	13.177253	48.0	6.0	400.0	75399.0	0.04424823943661972	2.3219981	0.7932765	4.0310307	-0.2370427	3.8933845	2.6555054	18.518244	-0.96449876	4.3943523e-08	-0.009289127	-3.5643577e-08	-0.04589267	1.7121526	-1.4131161	23.16364	-14.426959	0.38804108	0.0	0.015358972	0.0073264563	0.048499998	0.015376414	-0.001799233	0.18560317	1.4478852	0.38804108	1.0	0.0	0.0	0.62324417	0.009254816	1704000	8750.147210359573
426	9.168116	2.3319926	12.807703	5.3321595	8.7	9.767804	31.0	0.0	400.0	75486.0	0.044195550351288054	2.2929204	0.8683454	4.6179857	-2.1195629	5.0160737	2.6153767	16.567257	-1.5583878	4.6491624e-09	-0.015457153	-9.632111e-08	-0.016692586	0.8771563	-0.6845853	16.107792	-10.893712	0.29522395	0.0	0.018602408	0.017205924	0.01675	0.02009148	-0.012227939	0.10041332	1.0397899	0.29522395	1.0	0.0	0.0	0.6109755	0.009104847	1708000	8771.718003988266
427	11.413547	3.0212164	15.830364	7.264788	14.0	8.671793	35.0	3.0	400.0	75626.0	0.044174065420560744	2.3451054	0.74164915	4.4002466	-0.36158374	3.5335414	2.1684253	15.258616	-6.860734	-1.168251e-08	-0.016548652	5.2452087e-09	-0.029948588	1.3844389	-1.0683306	9.983797	-6.0602236	0.47101092	0.0	0.023118513	0.009737271	0.03	0.023394521	0.004919837	0.08769597	1.5408534	0.47101092	1.0	0.0	0.0	0.59683615	0.009265512	1712000	8792.141968011856
428	9.055291	3.1779447	14.483634	3.3327277	15.5	9.542012	34.0	4.0	400.0	75781.0	0.04416142191142191	2.695628	1.0591143	5.1754904	-1.0914122	2.8648162	2.0766947	21.909023	-4.9069676	7.152557e-09	-0.011144602	-6.854534e-08	-0.026148804	1.2422564	-1.0175513	17.463078	-13.154673	0.40542388	0.0	0.018119097	0.00961963	0.03375	0.018149657	0.0018312685	0.10973236	1.3724265	0.40542388	1.0	0.0	1.0	0.59021074	0.0065056523	1716000	8814.13956952095
429	10.719206	0.90402627	12.002405	9.191113	19.6	21.312908	72.0	0.0	400.0	75977.0	0.04417267441860465	2.4327502	0.7481888	4.7150064	-1.3309422	4.609457	2.215112	18.431677	-1.7729524	-3.3259393e-08	-0.013054427	1.835823e-08	-0.044687197	1.1212609	-0.83921504	29.327568	-22.054317	0.22257604	0.0	0.016983757	0.012682282	0.044	0.017223705	-0.00796753	0.26456338	1.157226	0.22257604	1.0	0.0	0.0	0.5908441	0.009525358	1720000	8833.250315666199
430	11.27986	2.314436	13.663337	7.1266613	30.3	19.975235	77.0	0.0	400.0	76280.0	0.04424593967517401	2.534182	0.8233843	5.2453356	-1.0723919	5.7055078	3.9625554	28.692892	-1.6243023	4.506111e-08	-0.0028857954	7.867813e-09	-0.06748377	1.3158201	-1.0997672	35.32244	-26.221035	1.0024744	0.0	0.019555397	0.0015676724	0.07075	0.0213958	-0.02235593	0.2715643	3.5318778	1.0024744	1.0	0.0	0.0	0.58468646	0.009154513	1724000	8855.185158014297
431	10.016932	2.5097039	14.599643	7.3767047	16.2	12.820296	44.0	0.0	400.0	76442.0	0.044237268518518516	2.6083503	0.85038644	4.657265	-1.2665955	5.3878427	3.113022	22.416481	-2.5051012	-4.7683715e-09	-0.011829455	1.8894672e-08	-0.035625063	1.0620176	-0.8322094	20.021343	-14.718386	0.37772474	0.0	0.017386774	0.010971172	0.0355	0.017849078	-0.00803298	0.1395807	1.2588761	0.37772474	1.0	0.0	0.0	0.59801644	0.009457	1728000	8875.60202383995
432	9.752432	2.7043414	16.262901	5.2201796	20.9	16.027788	49.0	0.0	400.0	76651.0	0.04425577367205543	2.4281604	0.79455256	4.1496778	-0.82029545	4.5765886	3.0300348	19.073683	-3.6843252	5.4061413e-08	-0.008739054	2.4676323e-08	-0.0491516	0.92103064	-0.68947554	23.256073	-17.052471	0.37126067	0.0	0.014907337	0.0087004695	0.04725	0.015577272	-0.011505034	0.1975801	1.308967	0.37126067	1.0	0.0	0.0	0.61559385	0.009992862	1732000	8897.434508800507
433	9.3507395	3.2426414	13.325666	3.8427446	14.4	16.082289	45.0	0.0	400.0	76795.0	0.04423675115207373	2.498228	0.91576636	4.247303	-1.1883378	4.008621	2.8205738	18.071331	-7.3021116	3.0994414e-08	-0.017642662	5.0902365e-08	-0.026078159	0.9291428	-0.692906	22.855291	-16.60197	0.098856226	0.0	0.020337336	0.015663214	0.031	0.021149836	0.013418056	0.22159265	1.1394796	0.098856226	1.0	0.0	0.0	0.59965676	0.008599026	1736000	8916.891753196716
434	9.574615	2.7605038	15.972665	5.3667293	17.9	12.161003	34.0	0.0	400.0	76974.0	0.04423793103448276	2.7057533	0.8783177	4.888209	-0.8791762	4.105976	3.26798	18.561985	-4.115453	-2.9087067e-08	-0.012758372	9.059906e-08	-0.04067554	0.976619	-0.6926474	25.520847	-19.155546	0.35042143	0.0	0.020465123	0.011508897	0.03975	0.021265196	-0.01220169	0.18608446	1.3334917	0.35042143	1.0	0.0	0.0	0.6134816	0.009254268	1740000	8937.27117061615
435	9.4222355	3.4928262	16.716263	5.4571514	17.3	8.660831	33.0	4.0	400.0	77147.0	0.04423566513761468	2.5475662	0.7158004	4.7145524	0.2329112	3.6398165	2.5322928	14.593924	-3.793076	5.1259996e-09	-0.0058337464	2.0980835e-08	-0.040169396	1.1038692	-0.91191435	11.397234	-8.080027	0.606998	0.0	0.016084911	0.007658652	0.03825	0.018388908	-0.016526887	0.11854964	1.4492161	0.606998	1.0	0.0	0.0	0.61598426	0.009936897	1744000	8958.867350578308
436	10.179728	4.7549806	19.660425	2.4894269	9.8	9.086253	27.0	0.0	400.0	77245.0	0.04419050343249428	2.53606	0.7732006	4.7940764	0.14143164	3.4999893	1.7497697	11.319992	-1.7872281	-1.168251e-08	-0.015745107	9.274483e-08	-0.01564739	1.289176	-0.9983014	11.546023	-7.3715906	0.20486528	0.0	0.016481267	0.0139486985	0.0195	0.017583715	0.008323177	0.06283773	1.0869973	0.20486528	1.0	0.0	0.0	0.60543823	0.009205681	1748000	8978.09110546112
