Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
155	16.264954	4.3447666	27.149294	2.2773504	1.56	2.1740286	11.0	0.0	150.0	60469.0	0.012920726495726495	11.420632	1.4898582	15.154628	4.4992604	1.0667651	0.43186557	8.875224	-0.92242885	-1.2715657e-09	-0.005063869	-2.0345052e-09	-0.0031544657	4.099284	-1.0530195	1.1344018	-0.27199942	1.4552288	0.0	0.004954658	0.013856343	0.003733333	0.0054583536	-0.0010689745	0.0022686447	0.5979743	1.4552288	1.0	0.0	1.0	0.786174	0.00725663	4680000	21676.307171344757
156	15.58282	5.101364	31.86409	2.4665327	1.53	2.3746789	15.0	0.0	150.0	60775.0	0.01290339702760085	11.451025	1.516651	15.621878	3.6836035	1.0551881	0.43396822	9.413823	-1.7763137	-7.1207684e-09	-0.004182235	-2.0345052e-09	-0.0034361917	4.703253	-1.0300016	1.1496968	-0.3156885	1.4652165	0.0	0.0031740987	0.013398187	0.003533333	0.0037582768	-0.0010510555	0.0018910628	0.48672897	1.4652165	1.0	0.0	1.0	0.7875803	0.00659213	4710000	21821.25060081482
157	15.977477	5.2239027	29.255701	-1.0503205	1.96	2.4694939	10.0	0.0	150.0	61167.0	0.012904430379746836	11.326728	1.4743173	16.964516	3.8090103	1.0203228	0.45954758	7.9592557	-1.6162583	-1.525879e-08	-0.00024310403	8.646647e-09	-0.0060929004	5.248996	-1.3638296	1.5617621	-0.38382387	3.204564	0.0	0.003567526	-0.0010314939	0.0064000003	0.003680281	0.0004686117	0.0019475556	0.0	3.204564	0.0	0.0	0.0	0.7826633	0.009671028	4740000	21965.457242250443
158	16.099897	4.071364	25.850256	4.711294	1.935	2.5260198	13.0	0.0	150.0	61554.0	0.01290440251572327	11.485971	1.4789165	15.394919	2.1576872	1.1687443	0.5114879	9.705875	-1.0619129	-6.1035155e-09	-0.0019955586	-5.086263e-09	-0.0045891386	4.0897613	-0.8953898	1.4618284	-0.37280262	3.58314	0.0	0.0038919759	0.002748278	0.006233333	0.004080846	-0.00065220724	0.0022522064	1.1900214	3.58314	1.0	0.0	1.0	0.7894116	0.006422504	4770000	22110.343738794327
159	16.579304	4.81914	30.661386	1.4616139	1.805	2.6640148	15.0	0.0	150.0	61915.0	0.012898958333333333	11.420863	1.3451978	14.553686	3.677893	1.1913329	0.455281	8.428512	-2.9691012	-5.086263e-09	-0.0035666034	-3.0517577e-09	-0.0040271464	4.492175	-1.0480695	1.5014305	-0.47734165	1.7773031	0.0	0.0036299112	0.007044588	0.0053666662	0.0036343012	-9.8789336e-05	0.0022230947	0.7178277	1.7773031	1.0	0.0	1.0	0.7842514	0.0064290115	4800000	22251.646978855133
160	16.436357	4.6240253	27.47807	1.3360771	1.825	2.6371152	15.0	0.0	150.0	62280.0	0.012894409937888198	11.613363	1.4047312	15.015437	2.2996278	1.1926717	0.65368867	11.367262	-1.5429872	6.1035155e-09	-0.0054395874	5.5948894e-09	-0.0053806016	4.6663146	-1.0885074	1.522029	-0.46639967	1.2467793	0.0	0.00397225	0.010483271	0.0055000004	0.00407716	-0.000577466	0.0031786137	0.6155593	1.2467793	1.0	0.0	0.0	0.7801112	0.00968031	4830000	22390.81843495369
161	15.954672	4.5345955	26.538975	3.9479012	1.735	2.2682097	10.0	0.0	150.0	62627.0	0.012886213991769547	11.632477	1.475391	15.16101	3.1181796	1.1593913	0.4852758	10.058369	-1.5509094	1.2207031e-08	-0.0035947459	-4.0690105e-09	-0.0035309582	4.435505	-1.0406599	1.1899513	-0.34847677	1.8387302	0.0	0.004344681	0.009175342	0.0049	0.004569816	-0.0007066599	0.002218084	0.6881258	1.8387302	1.0	0.0	1.0	0.77522385	0.008322086	4860000	22535.98126554489
162	15.6566305	5.0485926	26.890825	0.5036963	1.42	2.309459	14.0	0.0	150.0	62911.0	0.012865235173824131	11.463429	1.4287188	15.492671	3.6272988	1.1628306	0.5370507	9.49177	-1.2393626	6.1035155e-09	-0.007704136	4.577637e-09	-0.0030497229	5.1227255	-1.2782676	1.2518886	-0.4013933	0.9738146	0.0	0.0045115487	0.016138498	0.0027999997	0.0046330676	-0.00049670885	0.0020302979	0.5287267	0.9738146	1.0	0.0	0.0	0.76389784	0.009691925	4890000	22680.976590633392
163	16.88238	4.678942	26.374773	2.1507256	1.86	2.3728464	10.0	0.0	150.0	63283.0	0.01286239837398374	11.494	1.4612418	16.44839	3.1447828	0.99264026	0.42824388	8.203057	-1.5616648	1.0172526e-08	-0.002981596	-7.629395e-09	-0.0047293566	4.7287235	-1.070817	1.1935301	-0.29403162	1.9342954	0.0	0.003735714	0.006946156	0.0057333335	0.003911982	-0.00066623086	0.0025181174	0.73335546	1.9342954	1.0	0.0	1.0	0.7653997	0.0065745106	4920000	22826.668650388718
164	16.355812	4.733707	29.805216	1.3453071	1.565	2.1273868	11.0	0.0	150.0	63596.0	0.012847676767676768	11.56375	1.5487717	15.912593	3.4991643	1.0447587	0.43645903	8.0294	-1.2596767	-9.6639e-09	-0.0050039086	2.0345052e-09	-0.0029986838	4.728377	-1.0302525	0.93072987	-0.19756866	1.3431971	0.0	0.0041200235	0.011754817	0.003766667	0.0041238675	-8.133033e-05	0.0017207358	0.59202754	1.3431971	1.0	0.0	1.0	0.75950164	0.0065029706	4950000	22966.038607358932
165	16.70816	4.3487544	28.006744	6.3323092	1.96	2.5255494	15.0	0.0	150.0	63988.0	0.012848995983935742	11.769075	1.3860607	15.358655	5.2252903	0.9977827	0.35125986	8.298941	-2.3765426	7.1207684e-09	0.0023378478	-3.0517577e-09	-0.0048036384	4.0989842	-0.88923573	1.4157804	-0.2995186	18.154192	0.0	0.0038189252	0.00011709289	0.0064000003	0.004168901	-0.0008491005	0.002060061	5.71091	18.154192	1.0	0.0	1.0	0.7588787	0.0063904715	4980000	23105.883827209473
166	16.033333	4.6051254	27.20638	4.3016815	1.9	3.2093613	23.0	0.0	150.0	64368.0	0.012847904191616766	11.767569	1.3371525	15.515381	3.0771751	1.127264	0.4813031	7.5326533	-1.97158	1.3224284e-08	-0.0031361256	2.0345052e-09	-0.006090184	4.479837	-1.0249496	1.9220334	-0.48113477	2.037182	0.0	0.00368475	0.006291585	0.006	0.0039036507	-0.0007581954	0.002626124	0.7652864	2.037182	1.0	0.0	0.0	0.75471514	0.00955464	5010000	23245.973672628403
167	16.18635	4.536788	25.577703	-0.3111816	2.01	2.491967	13.0	0.0	150.0	64770.0	0.012851190476190476	11.6575	1.3939624	15.957788	4.021791	1.2278336	0.59925985	13.613528	-1.685909	1.3478597e-08	-0.0019234065	-4.0690105e-09	-0.00684611	4.421574	-1.1289194	1.4794236	-0.41691053	2.5592234	0.0	0.004045366	0.004669096	0.006733333	0.0046176203	-0.0013008909	0.00295728	0.93081313	2.5592234	1.0	0.0	0.0	0.7584509	0.009443091	5040000	23389.778478622437
168	16.124111	4.340084	27.293533	5.3013997	1.635	2.2587109	14.0	0.0	150.0	65097.0	0.012839644970414201	11.64714	1.411869	15.31406	3.9409308	1.2634554	0.4876494	8.577808	-1.4751089	-2.1362304e-08	-0.0059474884	0.0	-0.0045363875	4.057053	-0.9229784	1.1735094	-0.28114575	1.4992843	0.0	0.0040045916	0.011548912	0.0042333333	0.004226854	-0.0006865292	0.0021205684	0.5888553	1.4992843	1.0	0.0	0.0	0.7477095	0.009897286	5070000	23535.436770439148
169	16.566267	4.2894173	27.080221	0.6423636	1.4	1.9773719	9.0	0.0	150.0	65377.0	0.012819019607843138	11.597207	1.328668	15.178546	4.522669	1.1976814	0.42959285	9.395596	-2.4062002	5.5948894e-09	-0.00854693	-9.409587e-09	-0.0030736225	4.0917783	-0.90222096	1.0154012	-0.2240349	0.9748473	0.0	0.0047692982	0.01613621	0.0026666664	0.004833749	-0.00034441016	0.0018404495	0.54365885	0.9748473	1.0	0.0	0.0	0.74339837	0.009924603	5100000	23680.358418226242
170	16.116083	4.81578	30.047132	3.2516713	2.0	3.1288977	21.0	0.0	150.0	65777.0	0.012822027290448344	11.555898	1.3528744	14.870812	4.038935	1.0608983	0.34167537	7.8758836	-2.5711193	-1.0172526e-08	-0.003002236	0.0	-0.006830421	4.626784	-1.0578775	1.8519661	-0.5193554	1.5175782	0.0	0.0031884976	0.007852717	0.006666667	0.0036535694	-0.0013044552	0.0036587974	0.63721067	1.5175782	1.0	0.0	0.0	0.7367307	0.009811235	5130000	23826.201586961746
171	17.035711	4.5844183	29.922274	3.278827	2.035	3.0941517	26.0	0.0	150.0	66184.0	0.012826356589147287	11.754636	1.3165742	15.995273	3.1017544	1.1816578	0.5716685	10.15671	-1.1699328	-2.2379558e-08	-0.0015954692	1.3224284e-08	-0.006778006	4.420928	-0.94014716	2.160521	-0.50425506	3.4923997	0.0	0.0041988646	0.0025659697	0.0069000004	0.0043838723	-0.0007107963	0.0027308664	1.2792051	3.4923997	1.0	0.0	0.0	0.72920257	0.0096864775	5160000	23971.174295425415
172	16.144852	4.383154	25.644022	1.5081811	1.81	2.9502373	26.0	0.0	150.0	66546.0	0.012821965317919076	11.838379	1.3185399	16.125948	4.509417	1.2196478	0.4927843	9.013686	-2.4329133	-1.4750163e-08	-0.0052026627	6.1035155e-09	-0.005782776	4.069423	-0.8671231	2.1284595	-0.42219496	1.560967	0.0	0.004482085	0.010512127	0.0053999997	0.005008066	-0.0012714356	0.0030733964	0.6529723	1.560967	1.0	0.0	0.0	0.7305566	0.009783044	5190000	24109.339267492294
173	16.674587	4.632597	30.318941	1.515222	1.375	1.9090246	13.0	0.0	150.0	66821.0	0.012800957854406131	11.841974	1.429146	15.701566	4.254231	1.2492912	0.4451225	8.356225	-1.3737283	1.0172526e-08	-0.007970166	6.1035155e-09	-0.0023453897	4.9597917	-1.0313745	1.0656359	-0.2626996	0.79649734	0.0	0.0046181874	0.01652307	0.0025	0.0046249274	-0.00011006985	0.0017975632	0.528677	0.79649734	1.0	0.0	0.0	0.73191094	0.009815689	5220000	24246.056798934937
174	16.35976	4.402572	25.977812	-0.15614098	1.65	2.4284768	17.0	0.0	150.0	67151.0	0.012790666666666667	11.868968	1.4901935	15.556909	3.3585594	1.1043475	0.41219077	8.837419	-1.2670147	-4.0690105e-09	-0.004804079	-5.086263e-10	-0.003983471	4.1673765	-0.87710786	1.2153492	-0.27277476	1.5044042	0.0	0.003804719	0.010402353	0.004333333	0.0038579367	-0.00032267682	0.0019564978	0.60477734	1.5044042	1.0	0.0	0.0	0.7223459	0.009711925	5250000	24390.614049434662
175	17.041414	4.373376	31.074821	3.6969469	1.55	2.0754516	11.0	0.0	150.0	67461.0	0.012776704545454546	11.784797	1.4389272	15.437538	3.9074652	1.0825299	0.41521105	9.3635435	-1.1204438	6.1035155e-09	-0.0066415267	-7.1207684e-09	-0.0035228657	4.477171	-0.95167255	1.0514042	-0.23657781	1.0386224	0.0	0.0038786374	0.013705711	0.0036666663	0.0039122426	-0.00026791732	0.0021359746	0.53197205	1.0386224	1.0	0.0	0.0	0.7172125	0.009821334	5280000	24535.610057353973
176	17.223997	4.418848	28.600925	0.22787267	1.785	2.4715939	13.0	0.0	150.0	67818.0	0.012771751412429378	11.889734	1.3982375	15.607306	3.9103012	1.0223575	0.37958148	7.842402	-1.6175666	5.5948894e-09	-0.0025435241	6.357829e-09	-0.0055239717	4.4569135	-1.0944233	1.4336586	-0.32393622	2.6510687	0.0	0.0034180926	0.0060421517	0.005233333	0.004234554	-0.0012657178	0.0019621775	0.7521355	2.6510687	1.0	0.0	0.0	0.71893144	0.0096025	5310000	24681.310618162155
177	16.57971	4.644046	25.399546	2.367453	1.84	2.6766398	16.0	0.0	150.0	68186.0	0.012768913857677902	12.086506	1.3328077	15.98195	2.052731	1.1725602	0.47138447	10.858598	-0.9359774	0.0	-0.0055314037	-7.1207684e-09	-0.005600514	4.655548	-1.2062211	1.4670047	-0.44240355	2.1630535	0.0	0.005245317	0.00683206	0.0056000003	0.0052704443	-0.000244628	0.002381542	0.87621367	2.1630535	1.0	0.0	0.0	0.7075017	0.00968321	5340000	24821.98429274559
178	17.612434	4.4961457	31.252264	5.010971	1.645	2.280126	10.0	0.0	150.0	68515.0	0.012758845437616387	12.032131	1.3347818	16.832928	4.0276184	1.1822268	0.568075	10.335273	-1.8785584	2.5939942e-08	-0.0067754127	-5.086263e-09	-0.0043485807	4.3480167	-0.9332676	1.3274258	-0.33157998	1.0826664	0.0	0.0043488396	0.013253771	0.0042999997	0.004441613	-0.00050425343	0.0027407904	0.5728184	1.0826664	1.0	0.0	0.0	0.7025459	0.009965013	5370000	24968.11621069908
179	16.986662	4.6217103	27.7333	7.105088	1.845	2.4374115	13.0	0.0	150.0	68884.0	0.012756296296296297	12.195275	1.3583932	17.215448	6.160585	1.1335691	0.43483487	8.363713	-1.2355757	-5.5948894e-09	-0.003804651	-4.0690105e-09	-0.0057826303	4.274324	-0.9084902	1.6189373	-0.3588903	1.9054713	0.0	0.0043095737	0.008586853	0.0056333337	0.004924278	-0.0013073616	0.0027805166	0.70843524	1.9054713	1.0	0.0	0.0	0.6951051	0.009774451	5400000	25113.935150384903
180	17.114227	5.0346336	32.75281	1.4847217	2.12	3.0291252	15.0	0.0	150.0	69308.0	0.01276390423572744	12.054567	1.3989499	16.698296	4.7294674	1.2379836	0.5571876	9.121917	-1.3809749	0.0	-0.00250519	9.155274e-09	-0.005999289	4.9911027	-1.0410087	2.3028963	-0.48887932	1.8367741	0.0	0.0040038344	0.0051960126	0.007466666	0.004038799	-0.0003628701	0.0037659516	0.87781495	1.8367741	1.0	0.0	1.0	0.6928138	0.0063974033	5430000	25251.029426813126
181	16.985651	4.2884398	28.39335	5.6748676	2.035	3.2270381	18.0	0.0	150.0	69715.0	0.012768315018315018	12.117953	1.3620484	16.77968	6.2096376	1.271771	0.57189596	9.65505	-2.034279	4.0690105e-09	-0.0040966147	6.1035155e-09	-0.005144928	4.2459946	-0.8417418	2.1710482	-0.5540073	1.5949028	0.0	0.0040705395	0.0061323224	0.0069000004	0.0040767533	0.0001460567	0.0034331637	0.81472963	1.5949028	1.0	0.0	1.0	0.6895941	0.0064411755	5460000	25394.161514282227
182	16.891724	4.595879	27.886745	1.05657	1.79	2.4506938	13.0	0.0	150.0	70073.0	0.01276375227686703	12.05562	1.3960996	16.1227	5.280787	1.2451217	0.5766116	9.981193	-1.3487394	-2.0345052e-09	-0.0047788597	-1.0172526e-08	-0.005168922	4.881725	-1.1170039	1.4375219	-0.3768338	1.6398226	0.0	0.003768449	0.009944599	0.0052666664	0.0043636784	-0.0012813811	0.0027584953	0.6155845	1.6398226	1.0	0.0	0.0	0.6839105	0.009759432	5490000	25538.41071820259
183	17.210848	4.649447	28.138203	-0.5834188	1.755	2.5835972	17.0	0.0	150.0	70424.0	0.012757971014492754	12.173837	1.3460822	16.177114	5.8565593	1.2271414	0.54195076	10.258106	-1.5848819	-1.0172526e-08	-0.006146524	6.1035155e-09	-0.00455067	4.4489822	-0.99329424	1.5464741	-0.44609368	1.3510082	0.0	0.005017905	0.011203305	0.0050333333	0.005112646	-0.0005223546	0.0028799956	0.66924965	1.3510082	1.0	0.0	0.0	0.6702529	0.00975974	5520000	25685.349717140198
184	16.916265	4.9398894	28.26134	-0.26385525	1.845	2.6871872	13.0	0.0	150.0	70793.0	0.012755495495495496	12.262094	1.486876	16.202208	2.9912336	1.1584629	0.5198134	11.838238	-1.3717263	1.6784668e-08	-0.0058903825	-2.0345052e-09	-0.004898035	4.734475	-0.92188454	1.5358578	-0.3290193	1.7131652	0.0	0.0049389875	0.007365144	0.0056333337	0.0049773003	0.00031020667	0.0025116587	0.8188953	1.7131652	1.0	0.0	0.0	0.6664006	0.009898011	5550000	25824.941238880157
185	17.273058	4.6681323	27.9983	0.8743148	2.0	2.570992	16.0	0.0	150.0	71193.0	0.012758602150537635	12.139771	1.4837843	15.684816	2.6912355	1.1959189	0.50157356	9.770963	-2.7213545	3.051758e-08	-0.0031534648	-5.086263e-09	-0.0050397348	5.1518936	-1.1789048	1.2515084	-0.375579	2.2488186	0.0	0.0046231546	0.0062558246	0.006666667	0.0053574555	-0.0015409424	0.003233693	0.8596604	2.2488186	1.0	0.0	0.0	0.6641163	0.00973395	5580000	25969.534133195877
186	16.760542	4.465057	29.360462	0.5187523	1.685	2.1391063	11.0	0.0	150.0	71530.0	0.012750445632798575	12.302748	1.4979439	16.161959	2.1537948	1.212807	0.45215622	9.174922	-1.650426	4.0690105e-09	-0.003477326	0.0	-0.003727594	4.5040035	-0.9636445	1.0826699	-0.26675344	1.6256512	0.0	0.0032898255	0.0090981275	0.004566666	0.0033589764	-0.00036370364	0.0019129228	0.60132664	1.6256512	1.0	0.0	1.0	0.6612081	0.0063671945	5610000	26113.985368967056
187	16.81082	4.4383082	27.794281	0.23166366	1.875	2.8406646	17.0	0.0	150.0	71905.0	0.012749113475177305	12.248157	1.3647124	15.993587	1.5168631	1.177475	0.43591586	10.377614	-1.5290431	-2.0345052e-08	-0.003529647	1.2207031e-08	-0.0054702107	4.148914	-0.8257704	1.8682529	-0.4530797	1.8925843	0.0	0.004221709	0.007262732	0.0058333334	0.0043603703	-0.00060863374	0.002671513	0.76241976	1.8925843	1.0	0.0	0.0	0.6635185	0.009598644	5640000	26254.854517936707
188	16.987844	4.575099	26.342594	0.09603852	2.32	3.3878608	23.0	0.0	150.0	72369.0	0.012763492063492064	12.124653	1.4119161	16.648033	3.9483948	1.2389659	0.6084314	9.240776	-3.2581427	5.086263e-09	0.0010009999	4.577637e-09	-0.0067300126	4.5675983	-1.0152807	2.385583	-0.77832174	2.3437514	0.0	0.003874122	-0.0012696144	0.0088	0.0038921474	-0.00025618068	0.0036408743	0.0	2.3437514	0.0	0.0	1.0	0.6618788	0.0063977763	5670000	26399.316035747528
189	16.639664	4.5513945	30.180313	0.15225297	1.75	2.323252	12.0	0.0	150.0	72719.0	0.012757719298245615	12.131513	1.3873115	16.549788	3.5302913	1.2658395	0.58230996	9.579432	-1.9105868	1.6276042e-08	-0.0046778424	-3.0517577e-09	-0.0049817464	4.238991	-0.86989594	1.3339467	-0.34428066	1.5407493	0.0	0.0047528967	0.010750483	0.005	0.005013863	-0.0008398523	0.0027028439	0.66491354	1.5407493	1.0	0.0	0.0	0.664775	0.009960321	5700000	26531.167617321014
190	17.12464	4.630818	28.829971	5.8307414	1.775	2.62952	22.0	0.0	150.0	73074.0	0.012752879581151833	12.088896	1.3428159	15.2327795	5.3554373	1.1783729	0.43422446	7.7711086	-1.053617	-9.155274e-09	-0.0023496177	0.0	-0.005118087	4.5373	-0.9032638	1.5083709	-0.26179707	2.2520695	0.0	0.003243706	0.00694327	0.0051666666	0.0038067927	-0.0010729535	0.0020444968	0.6835003	2.2520695	1.0	0.0	0.0	0.6654701	0.009689887	5730000	26677.205879449844
191	16.91345	3.8101768	26.346714	4.808478	1.61	2.422375	16.0	0.0	150.0	73396.0	0.01274236111111111	12.31527	1.3418361	14.944907	3.1085055	1.185962	0.45996505	10.735784	-2.050445	-1.2207031e-08	-0.0068719713	-5.086263e-10	-0.003467479	3.85526	-0.73323274	1.5753909	-0.33837008	1.4852655	0.0	0.0050449856	0.011532107	0.0040666666	0.0050677755	-0.00021097164	0.0019529982	0.66141737	1.4852655	1.0	0.0	0.0	0.6513672	0.009958745	5760000	26816.82202219963
192	16.451368	4.8814588	28.309427	0.3114665	1.905	2.7213922	17.0	0.0	150.0	73777.0	0.012742141623488773	12.046142	1.5228237	15.322812	0.47589388	1.1590534	0.49013805	10.108221	-1.9257326	7.1207684e-09	-0.0028820343	5.086263e-09	-0.005751714	5.0039916	-1.0104494	1.4910284	-0.354043	2.352299	0.0	0.0031842515	0.004013188	0.006033333	0.003184396	1.814821e-05	0.002276946	0.8907563	2.352299	1.0	0.0	0.0	0.64796317	0.00957974	5790000	26961.6529443264
193	16.203087	4.3062496	27.963882	0.5537668	1.685	2.3739789	13.0	0.0	150.0	74114.0	0.012734364261168385	12.064473	1.4925485	15.935131	2.3879158	1.2228397	0.5193672	10.340346	-1.6820395	-1.0172526e-09	-0.003952246	1.6276042e-08	-0.004574478	4.6784854	-0.9644606	1.3234774	-0.30390823	1.6891962	0.0	0.004198658	0.01151015	0.004566666	0.0049866065	-0.0013912276	0.0024563968	0.60396916	1.6891962	1.0	0.0	1.0	0.64832896	0.0072567496	5820000	27106.414025068283
194	17.125544	4.763397	29.240353	3.5782096	1.895	2.7265317	15.0	0.0	150.0	74493.0	0.012733846153846155	11.917177	1.3700773	14.987211	2.0288422	1.2091526	0.42380968	9.241505	-1.3091516	1.0172526e-08	-0.00058612216	1.0172526e-08	-0.004346282	4.404252	-0.8205025	1.5585326	-0.34798098	2.9427118	0.0	0.003975086	0.0046295472	0.0059666666	0.004690307	-0.0012870892	0.0023162044	0.92662495	2.9427118	1.0	0.0	1.0	0.6453739	0.006336421	5850000	27245.851191043854
195	17.120857	4.5277267	32.60081	4.871239	2.085	3.205897	24.0	0.0	150.0	74910.0	0.012739795918367347	12.13558	1.3013239	14.988916	2.7793083	1.2360893	0.6102095	10.475992	-1.14941	1.7293294e-08	-0.0031754598	0.0	-0.0052534514	4.124189	-0.7045109	2.232162	-0.817489	2.23718	0.0	0.0047114473	0.004305249	0.007233334	0.0047150003	0.00010883268	0.0033336696	1.0461116	2.23718	1.0	0.0	1.0	0.64017624	0.0064001633	5880000	27390.379610538483
196	16.770702	4.244891	28.980661	0.23692727	1.9	2.5534291	14.0	0.0	150.0	75290.0	0.01273942470389171	12.021861	1.3765559	15.12022	4.8185353	1.2487661	0.7338541	11.455588	-2.4354954	4.0690105e-09	-0.0037039143	6.1035155e-09	-0.0060705496	3.9959817	-0.7709062	1.7742965	-0.59150875	1.8261579	0.0	0.0035204927	0.006624552	0.006	0.0036293	-0.0005411604	0.0026914985	0.7289932	1.8261579	1.0	0.0	0.0	0.63704175	0.009723098	5910000	27534.80742764473
197	16.686329	5.0117407	31.250612	1.0972332	1.675	2.6569483	16.0	0.0	150.0	75625.0	0.01273148148148148	12.065086	1.4631889	15.503168	0.60110027	1.2572153	0.503511	9.212576	-3.0937266	-8.138021e-09	-0.0043134606	-8.138021e-09	-0.0037738585	4.9303346	-0.95272493	1.4558557	-0.43605745	1.2881234	0.0	0.0034202954	0.011433626	0.0045	0.0035644583	-0.00058376876	0.0023638934	0.5469402	1.2881234	1.0	0.0	1.0	0.62955165	0.006527587	5940000	27680.60220193863
198	17.011986	4.6281824	28.210703	4.371817	1.605	2.393528	14.0	0.0	150.0	75946.0	0.012721273031825795	12.1626	1.3154646	15.9129715	6.8023534	1.2257749	0.6061677	12.256053	-1.883993	-8.138021e-09	-0.0046838196	-2.0345052e-09	-0.003466221	4.398172	-0.8296435	1.3205565	-0.35667902	1.6021166	0.0	0.0041586594	0.0115825385	0.0040333336	0.004397577	-0.00067951326	0.001932623	0.5992041	1.6021166	1.0	0.0	1.0	0.62974095	0.006490906	5970000	27819.265088796616
199	16.327929	4.5514855	26.24144	2.7105556	1.575	2.2878757	13.0	0.0	150.0	76261.0	0.012710166666666666	12.175497	1.3536946	15.811749	5.2088623	1.1308241	0.4345618	11.446831	-1.7214513	1.5258789e-09	-0.005647442	5.086263e-09	-0.00366842	4.7152157	-0.97695374	1.1584746	-0.28875142	1.3223191	0.0	0.0039510173	0.012169156	0.0038333337	0.0039980505	-0.00029708032	0.0018764832	0.56980234	1.3223191	1.0	0.0	0.0	0.6196868	0.0099082235	6000000	27962.07347512245
200	17.168634	5.215015	30.758831	0.27092662	1.83	2.5042164	17.0	0.0	150.0	76627.0	0.012707628524046435	11.901714	1.4036355	15.66071	2.7772331	1.0939932	0.41962177	8.175516	-1.0928233	8.138021e-09	-0.004362972	-2.0345052e-09	-0.0054324516	4.660597	-1.0192504	1.334613	-0.28537452	2.3111835	0.0	0.004699508	0.0062755616	0.0055333334	0.0047601038	-0.0003676711	0.002230895	0.86536616	2.3111835	1.0	0.0	0.0	0.6187708	0.009869515	6030000	28107.80068898201
201	16.913542	4.462697	29.770714	1.7003028	1.95	2.6452787	14.0	0.0	150.0	77017.0	0.01270907590759076	12.219664	1.3726432	14.781352	3.42791	1.134939	0.41523355	9.3107815	-0.9748988	8.646647e-09	-0.004317198	-3.0517577e-09	-0.0056717345	4.1401606	-0.8885908	1.5002456	-0.2795484	1.9817529	0.0	0.0045236577	0.0055859867	0.0063333334	0.0045358986	0.00018456181	0.002782786	0.8999014	1.9817529	1.0	0.0	0.0	0.6178242	0.009571993	6060000	28255.590920209885
202	17.264397	4.921142	30.247437	2.2591703	1.58	1.950282	10.0	0.0	150.0	77333.0	0.012698357963875206	12.04468	1.4313374	16.433035	1.2374673	1.211325	0.4546341	7.0418587	-1.2477204	9.155274e-09	-0.007081296	-7.3750814e-09	-0.0033431808	4.610513	-1.053067	0.9076811	-0.21123898	0.9422596	0.0	0.0039976873	0.012469691	0.003866667	0.0040487843	0.00031851407	0.0019854582	0.5662087	0.9422596	1.0	0.0	0.0	0.6214452	0.009697983	6090000	28397.16824221611
203	17.399757	4.436695	29.629625	6.5641484	1.87	2.4986196	13.0	0.0	150.0	77707.0	0.012697222222222223	12.319477	1.380259	15.164831	5.434037	1.0986997	0.35981753	7.169711	-2.5552368	0.0	-0.00020812378	7.883708e-09	-0.004635381	4.5160437	-0.85484505	1.2140747	-0.2679823	4.014084	0.0	0.0039010409	0.0028771106	0.0058	0.0045538945	-0.001132524	0.0019646217	1.1644262	4.014084	1.0	0.0	1.0	0.6139337	0.0066183894	6120000	28543.21345424652
204	16.692907	4.665783	27.73924	1.6352918	2.025	2.8362608	18.0	0.0	150.0	78112.0	0.012701138211382114	12.316771	1.3896837	16.33785	3.9536915	1.1298826	0.5078878	10.338787	-2.0529673	-2.0345052e-08	0.00036641437	-4.0690105e-09	-0.0062639504	4.283677	-1.0338101	1.6903856	-0.45865715	3.0459142	0.0	0.004411618	-0.0016607061	0.006833334	0.0047202627	-0.00081569114	0.0021557217	0.0	3.0459142	0.0	0.0	0.0	0.60866094	0.009579953	6150000	28689.12782907486
205	17.11914	4.553148	31.210478	0.36279687	2.095	2.8628612	15.0	0.0	150.0	78531.0	0.012707281553398059	12.230333	1.5485047	15.393294	1.2439914	1.1975758	0.61408854	11.496923	-1.2734168	5.086263e-09	-0.0008887034	-7.629395e-09	-0.005884948	4.6542153	-0.90317106	1.9334263	-0.40965068	4.218007	0.0	0.0048613376	0.0019466144	0.0073	0.0051447293	-0.0009146122	0.002951801	1.5802941	4.218007	1.0	0.0	1.0	0.6062907	0.0064027784	6180000	28836.833946943283
206	17.209867	4.571625	29.77292	6.543714	1.93	2.4970183	12.0	0.0	150.0	78917.0	0.01270805152979066	12.455423	1.3308989	15.66107	5.767316	1.3039446	0.5879281	10.568452	-1.2748393	5.086263e-10	-0.0016408124	-7.1207684e-09	-0.0056280456	4.3100686	-0.8731551	1.5050807	-0.3082869	2.431724	0.0	0.0032664004	0.0050792303	0.0061999997	0.0039151954	-0.0012928548	0.0025762743	0.8019287	2.431724	1.0	0.0	1.0	0.60558975	0.0066345744	6210000	28970.988103866577
