Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
376	-0.8710697	0.93498677	1.3121953	-1.8863326	0.9	0.83066237	2.0	0.0	400.0	15517.0	0.010289787798408489	0.06301609	0.5515871	3.8066366	-2.6320958	0.48051274	0.6114904	7.753903	-3.327764	-1.1944078e-08	0.00016809863	-1.6570091e-08	-0.003489678	0.1509772	-0.11409591	0.46684206	-0.4019962	5.055794	0.005662918	1.0	1.6656172	0.030716743	1508000	13421.297861099243
377	-0.28100306	1.2844347	2.337317	-1.8103751	1.1	1.5132747	4.0	0.0	400.0	15528.0	0.01026984126984127	0.085181184	0.49614233	3.2209282	-2.3796287	0.17657167	0.28946406	11.63114	-5.8823028	-1.2920966e-08	-0.018302038	-7.7486035e-09	-0.024983311	0.12980308	-0.106192484	0.16877054	-0.11317529	5.0614567	0.005492687	6.0	1.6653991	0.01458318	1512000	13455.577508449554
378	-1.0277574	0.82069975	0.28543115	-2.708674	1.4	1.9595916	5.0	0.0	400.0	15542.0	0.010251978891820581	0.027672915	0.53450596	1.7347143	-2.6061177	0.106321685	0.2425329	5.9400034	-1.6231718	1.4123926e-10	-0.0037316438	-5.00679e-09	-0.006877696	0.086598404	-0.06671166	0.18942462	-0.07076121	5.0669494	0.0053162575	5.0	1.6644304	0.015722934	1516000	13486.628524541855
379	-0.08346247	1.6744974	4.112816	-1.8630986	1.9	2.9137604	7.0	0.0	400.0	15561.0	0.0102375	-0.16498563	0.51077217	1.6838338	-1.8564969	0.107088976	0.31274295	5.3866177	-6.638507	1.25888695e-08	-0.00089487404	1.525879e-08	-0.003881019	0.15700667	-0.102660716	0.8394923	-0.29286742	5.0722656	0.005302906	1.0	1.6641533	0.030193964	1520000	13518.768540620804
380	-0.8269	1.782154	4.2370133	-2.4258173	0.7	1.4866068	5.0	0.0	400.0	15568.0	0.01021522309711286	0.02144392	0.4576745	1.8830996	-1.8837917	0.18483807	0.33930516	7.2687516	-2.4781997	8.353862e-09	-0.009438464	9.834767e-09	-0.01323282	0.09046151	-0.064881235	0.144683	-0.108284906	5.0775685	0.005818844	20.0	1.664289	0.014026271	1524000	13552.192136764526
381	-1.2951828	1.1105957	1.1132536	-2.8109908	0.4	0.91651505	3.0	0.0	400.0	15572.0	0.01019109947643979	-0.10115447	0.49099827	2.1558242	-2.4214506	0.06662754	0.2065769	3.0812593	-3.7915092	-1.0758224e-08	-0.004564108	-1.001358e-08	-0.006886076	0.05883081	-0.04364208	0.07185401	-0.050460666	5.0833874	0.0044231415	10.0	1.662076	0.015026653	1528000	13584.8480758667
382	-0.8399665	1.3151238	2.6650991	-1.7429813	3.2	3.7094474	10.0	0.0	400.0	15604.0	0.010185378590078328	-0.09541692	0.45508084	1.1053665	-1.968379	0.13001499	0.5062359	5.205956	-3.4069438	8.476139e-09	-0.005020633	1.4066696e-08	-0.007291246	0.07158391	-0.055957153	0.66890186	-0.45808697	5.0878105	0.0051517487	2.0	1.6623073	0.017800026	1532000	13616.996619462967
383	0.52148736	2.9053988	7.861372	-2.3924935	0.0	0.0	0.0	0.0	400.0	15604.0	0.010158854166666667	-0.040740598	0.51548195	2.621518	-2.7171564	0.13485461	0.42953116	7.21791	-7.353904	-1.6831735e-10	-0.008237978	-3.3378602e-09	-0.010634743	0.6382167	-0.51943356	0.20037533	-0.1972376	5.0929623	0.003911972	4.0	1.6624796	0.024815591	1536000	13649.829891204834
384	-1.1131451	1.0103288	1.6164777	-2.0031211	0.9	2.118962	7.0	0.0	400.0	15613.0	0.010138311688311688	-0.0043379352	0.52092934	3.3698356	-2.092504	0.023272404	0.23553619	5.5246816	-3.87705	5.4520988e-09	-0.0014425007	5.9604646e-09	-0.0018365763	0.07822233	-0.060407866	0.0860124	-0.079882085	5.096874	0.003334999	2.0	1.6618502	0.012812847	1540000	13682.880207061768
385	0.18125337	2.053919	3.7651742	-2.5335135	0.8	1.4000001	4.0	0.0	400.0	15621.0	0.010117227979274612	0.009082658	0.52409685	2.6816504	-2.1046336	0.016017247	0.20153995	3.5431764	-3.1072774	-1.850661e-09	-0.0034022257	-1.4305115e-09	-0.0047027823	0.20495687	-0.1740227	0.04374478	-0.038429126	5.100209	0.0031995773	11.0	1.6612518	0.011319128	1544000	13715.317860603333
386	0.0076798857	2.9314294	8.454534	-2.8446562	3.8	7.025667	23.0	0.0	400.0	15659.0	0.0101156330749354	0.07782236	0.5904448	3.2283099	-2.6206849	0.06420135	0.43470347	7.6645627	-1.8907485	1.042441e-08	-0.004568132	1.1205673e-08	-0.010679973	0.12772793	-0.090773866	2.2321475	-1.7616627	5.103409	0.0048708916	1.0	1.6586567	0.036562007	1548000	13747.904187440872
387	-0.78787255	1.3312432	1.5196624	-3.2408652	1.0	1.5491934	5.0	0.0	400.0	15669.0	0.010096005154639175	0.007931394	0.479138	3.0964909	-2.3500931	0.22971909	0.8182314	11.509631	-2.3700488	1.0142361e-08	-0.0083112335	1.2874604e-08	-0.016275842	0.08316507	-0.066479914	0.7392953	-0.5962028	5.1082797	0.004529476	2.0	1.658438	0.032992896	1552000	13779.600954771042
388	-1.1177413	0.70726633	0.40072742	-2.0470335	2.8	4.261455	13.0	0.0	400.0	15697.0	0.010088046272493573	-0.05467481	0.44887432	1.3751879	-2.445952	0.17835888	0.41982177	6.984396	-2.2506711	-2.9099668e-08	-0.0042022825	-2.7656554e-08	-0.0057773106	0.052100405	-0.03994612	0.938561	-0.41785944	5.112809	0.005646229	2.0	1.657847	0.016134178	1556000	13811.068345785141
389	-0.19898447	1.634285	2.7529569	-2.271481	1.3	1.8466185	6.0	0.0	400.0	15710.0	0.010070512820512821	-0.0138920015	0.487124	1.8960164	-3.872178	0.26419288	0.39546487	5.7966256	-1.8862271	1.06729106e-08	-0.004341682	3.8146974e-09	-0.0056779757	0.10586436	-0.07516448	0.39154458	-0.31955802	5.1184554	0.00543499	4.0	1.6574439	0.012756122	1560000	13843.182255744934
390	-0.14410967	1.4754578	2.7313128	-1.7839073	0.9	1.3	4.0	0.0	400.0	15719.0	0.010050511508951407	0.010274471	0.52859133	2.4284203	-2.4049938	0.105209254	0.34451357	4.5513563	-4.15023	-1.8465983e-08	-0.00646134	-2.1278858e-08	-0.00933472	0.09508754	-0.076663285	0.11676177	-0.10620764	5.1238904	0.004957676	9.0	1.6562734	0.01867938	1564000	13874.105676651001
391	-0.6666348	1.3841805	1.6625905	-2.0852084	2.8	3.5721142	10.0	0.0	400.0	15747.0	0.010042729591836734	-0.04836654	0.46394044	3.3060687	-2.3731642	0.18223868	0.48054114	5.837958	-2.963312	-8.80787e-09	-0.008528574	-2.6226044e-09	-0.020736365	0.10020525	-0.08705315	0.9669255	-0.58437943	5.128848	0.0056767464	1.0	1.6545852	0.14676361	1568000	13905.171746730804
392	-1.2973773	0.9983982	0.7143014	-2.8635535	0.2	0.59999996	2.0	0.0	400.0	15749.0	0.010018447837150127	0.0064618094	0.49360818	2.9614534	-3.530302	0.19430344	0.43209484	5.3385115	-2.7060385	-5.9395515e-09	0.00031468863	-5.00679e-09	-0.0016592344	0.07147954	-0.050788887	0.23153214	-0.2070119	5.134525	0.004486561	1.0	1.6545851	0.026908578	1572000	13938.370630979538
393	-0.1520685	1.3922025	2.0965066	-2.7017198	2.3	2.9681644	8.0	0.0	400.0	15772.0	0.01000761421319797	-0.050243773	0.5296864	2.310524	-2.2548878	0.055094767	0.20789199	3.799037	-3.3756766	-2.035787e-09	-0.005651612	-5.00679e-09	-0.009974899	0.10191925	-0.07963967	0.36532053	-0.3234925	5.1390114	0.005296707	3.0	1.654543	0.015903877	1576000	13970.351513385773
394	0.0040849685	2.3367946	4.085819	-2.471582	1.7	2.7946377	9.0	0.0	400.0	15789.0	0.009993037974683544	0.056818236	0.51157266	2.3850088	-3.115852	0.11079584	0.5011053	6.3826313	-0.8528955	-1.3095435e-08	-0.0020821716	-9.059906e-09	-0.0060709156	0.139942	-0.11574392	0.6067069	-0.29010922	5.144308	0.0053362846	2.0	1.6545238	0.037726242	1580000	14003.25299835205
395	-1.4613241	0.97156376	1.2368106	-2.6080945	2.6	3.1368775	9.0	0.0	400.0	15815.0	0.009984217171717172	-0.0118337795	0.47571805	2.4537656	-2.3208542	0.18056309	0.44521528	14.1939	-2.2846253	1.0627815e-08	-0.0019166658	1.45435335e-08	-0.0045820083	0.10829786	-0.09668963	0.303609	-0.25864863	5.1496444	0.0060839653	1.0	1.6549147	0.04003437	1584000	14036.228800296783
396	-1.1720111	1.0110632	0.48281348	-3.1255298	1.7	2.2825425	7.0	0.0	400.0	15832.0	0.009969773299748111	-0.1404573	0.5336354	1.693444	-2.6935651	0.09718959	0.43498924	8.76187	-2.8430448	-2.0516315e-09	-0.001521062	-6.0796737e-09	-0.0037723698	0.08116882	-0.06055233	0.3230135	-0.2384724	5.1557283	0.006070137	1.0	1.6553016	0.022912968	1588000	14068.79694533348
397	-0.02634964	2.1367955	4.7109184	-2.519624	1.1	1.0440307	3.0	0.0	400.0	15843.0	0.009951633165829145	-0.041954905	0.54909444	2.443255	-2.4464161	0.11896922	0.33540136	4.314569	-3.2316856	5.940463e-10	-0.0008730443	-9.536744e-10	-0.0020108006	0.120590165	-0.09972851	0.13333456	-0.112831935	5.1617985	0.005560875	1.0	1.6556197	0.02331026	1592000	14098.760972738266
398	-0.6658553	1.1518114	1.3860542	-2.4597654	2.0	3.6055512	12.0	0.0	400.0	15863.0	0.00993922305764411	0.040107053	0.54924256	2.3194532	-1.7289739	0.08729796	0.47102287	7.1675863	-1.8978437	-5.2425366e-09	-0.007564641	-1.013279e-08	-0.010601257	0.06844202	-0.051765017	0.41317883	-0.32591683	5.1673594	0.00592041	2.0	1.6558249	0.015955588	1596000	14129.735713005066
399	-0.72737634	1.2164197	1.410697	-2.6910455	0.3	0.64031243	2.0	0.0	400.0	15866.0	0.00991625	0.033782054	0.527696	2.6000252	-2.0783494	0.08472088	0.42178077	8.822502	-4.5244656	5.712289e-09	-0.002483572	2.6226044e-09	-0.0035315922	0.11160299	-0.08521114	0.21088457	-0.1799144	5.17328	0.004755497	2.0	1.6561804	0.010242166	1600000	14162.51190161705
400	-1.2305384	0.8449246	0.23033099	-2.4897594	1.7	2.570992	9.0	0.0	400.0	15883.0	0.009902119700748129	-0.047307134	0.52083695	1.0926912	-3.0406826	0.04671766	0.35341403	5.915835	-3.9623299	-1.9300797e-09	-0.0074499818	-2.026558e-09	-0.011271116	0.072555006	-0.05141912	0.21574579	-0.16541637	5.1780353	0.0051608086	7.0	1.6567643	0.016543927	1604000	14196.178789615631
401	0.7299652	3.425457	10.371147	-2.6413462	1.3	2.0518284	5.0	0.0	400.0	15896.0	0.009885572139303482	-0.03516815	0.47534835	2.316515	-1.7986023	0.08532272	0.33315465	7.683231	-1.4607239	1.2628019e-08	-0.0035323692	1.1384487e-08	-0.005482183	0.43440968	-0.30876955	0.29197767	-0.20272756	5.183196	0.0047216415	2.0	1.6577537	0.023487361	1608000	14227.705034732819
402	0.17896375	1.425692	2.5913575	-1.6861157	2.9	2.118962	6.0	0.0	400.0	15925.0	0.009879032258064515	0.0134092895	0.63589686	4.009731	-2.7708213	0.12504703	0.44309533	6.1151376	-2.2035842	1.46221435e-08	-0.0018649913	1.9669534e-08	-0.002570859	0.15843128	-0.12757117	0.6124802	-0.21665648	5.1879177	0.0058751106	2.0	1.6577318	0.009544702	1612000	14259.784751653671
403	0.019422436	2.9942417	7.7727237	-3.1347897	0.9	1.5132746	5.0	0.0	400.0	15934.0	0.009860148514851485	0.065460466	0.5466852	2.230701	-2.6785452	0.3023346	0.28641006	5.5095873	-2.4714355	2.2922801e-09	-0.0051657693	1.9073487e-09	-0.007979131	0.67714626	-0.5175029	0.24159701	-0.105841845	5.193793	0.0054097176	6.0	1.6578081	0.018684462	1616000	14292.4435069561
404	-0.9765185	1.6717525	3.2551043	-3.4986823	1.4	2.059126	6.0	0.0	400.0	15948.0	0.009844444444444444	0.039774235	0.70563054	4.799872	-2.2367318	0.17745166	0.26825762	4.0745687	-2.3771963	1.1100751e-08	-0.0030007928	1.9609928e-08	-0.0043842606	0.311703	-0.2359918	0.19688879	-0.13417298	5.1992025	0.0050354004	2.0	1.657799	0.012465889	1620000	14323.595434904099
405	1.3452302	4.6557145	14.7492	-1.550225	1.1	1.7578397	5.0	0.0	400.0	15959.0	0.009826970443349754	-0.06670455	0.708089	3.6048815	-3.0647953	0.13121167	0.32658923	5.33308	-4.2816763	3.6450263e-09	-0.0032893633	8.5830685e-09	-0.0037090562	0.9337682	-0.67192626	0.46838835	-0.10966495	5.204238	0.004612446	2.0	1.6580262	0.012355673	1624000	14356.295604228973
406	-1.0733631	1.2113059	1.0208217	-2.5472238	1.5	2.5787594	7.0	0.0	400.0	15974.0	0.009812039312039313	0.0070212306	0.53652406	6.307472	-2.1947546	0.18629797	0.23769756	8.960027	-1.735059	-8.018863e-09	-0.0012514412	-6.0796737e-09	-0.0032615883	0.14330399	-0.109234765	0.31052363	-0.24206537	5.2088504	0.0045399666	1.0	1.6586578	0.023257397	1628000	14388.870736598969
407	-0.9452783	1.0212878	1.3781431	-2.2946463	3.0	4.9396358	17.0	0.0	400.0	16004.0	0.009806372549019608	-0.045417503	0.5206824	3.4383826	-2.5639563	0.17279343	0.4183991	5.873783	-2.5810978	1.731786e-08	-0.008494092	1.990795e-08	-0.012013291	0.13256018	-0.07678375	1.7798197	-0.8255009	5.2133904	0.0058784485	3.0	1.6592408	0.020862667	1632000	14420.90646481514
408	-0.74351865	1.5234371	3.250553	-2.0902061	1.6	1.8547237	5.0	0.0	400.0	16020.0	0.009792176039119804	0.015023344	0.6371959	3.219641	-2.6627877	0.45295966	0.54565763	4.71346	-1.8277292	-9.649075e-09	-0.002424221	-6.198883e-09	-0.005343906	0.12289625	-0.087684296	0.5417799	-0.342916	5.219269	0.005926132	4.0	1.660192	0.01636931	1636000	14452.319064378738
409	-0.68087506	1.2131058	1.4933928	-2.7705274	3.2	5.6709785	19.0	0.0	400.0	16052.0	0.00978780487804878	0.123560585	0.62078065	4.0990105	-2.2810428	0.5472856	0.9322403	9.927991	-1.2848451	-1.0657063e-08	-0.0034036392	-1.1920929e-08	-0.0048124976	0.28249323	-0.2221368	1.3969831	-1.0515589	5.225195	0.007118225	1.0	1.661166	0.01704438	1640000	14484.428645133972
410	-0.9212098	1.9935151	3.386132	-3.0947464	1.3	1.5524175	5.0	0.0	400.0	16065.0	0.009771897810218979	-0.07159621	0.50809425	1.0634942	-2.825764	0.33456707	0.4795993	9.574713	-1.9549493	4.7616058e-09	-0.00077094004	7.152557e-09	-0.0017660506	0.1161367	-0.079932496	0.2023288	-0.17198992	5.232313	0.0067310333	2.0	1.6613798	0.01415747	1644000	14517.326766729355
411	-0.64380664	2.5081348	6.272189	-2.7500584	1.0	1.5491934	5.0	0.0	400.0	16075.0	0.009754247572815533	0.0007530098	0.5542545	2.3849437	-3.1940613	0.101383604	0.25924057	7.525579	-2.5876763	1.2806017e-08	-0.013337754	1.6570091e-08	-0.019096049	0.105094105	-0.07609199	0.15357628	-0.09725937	5.239044	0.0062947273	6.0	1.661499	0.022774093	1648000	14548.900178670883
412	-0.7111639	1.1528931	2.0625365	-2.026932	1.8	1.7204652	5.0	0.0	400.0	16093.0	0.009741525423728813	0.065378994	0.56443316	3.0355527	-3.0595777	0.065401256	0.25403488	6.0871787	-2.7519503	1.0380873e-08	-0.0020118398	3.8146974e-09	-0.0028484347	0.096876234	-0.07048824	0.07471991	-0.05794713	5.245339	0.0063443184	4.0	1.6625874	0.013200729	1652000	14581.116344690323
413	-1.6991146	0.59533584	-0.7433907	-3.1006155	0.9	1.0440307	3.0	0.0	400.0	16102.0	0.009723429951690822	-0.056463007	0.50532424	0.9254754	-2.0795197	0.08754027	0.28202504	4.27741	-3.2846239	4.4578368e-09	-0.00057331723	2.2649764e-09	-0.0008441115	0.0507095	-0.032897025	0.072781175	-0.06425877	5.251683	0.0054574013	1.0	1.6638571	0.0024066872	1656000	14613.007944583893
414	-1.3057816	0.6304809	-0.34812889	-2.7567375	0.8	1.536229	5.0	0.0	400.0	16110.0	0.009704819277108433	-0.123940125	0.4989287	0.92470837	-2.8901317	0.04381266	0.2656715	4.509491	-0.8764644	-1.8768649e-09	-4.5833323e-05	-4.4107438e-09	-0.0009819423	0.05003018	-0.028347917	0.27297094	-0.10891491	5.2571406	0.0047597885	1.0	1.6643319	0.00815242	1660000	14645.338627815247
415	0.8116395	2.5726695	6.175798	-2.0147197	1.8	2.521904	9.0	0.0	400.0	16128.0	0.009692307692307693	-0.04322426	0.49239516	3.165366	-3.0388744	0.107365295	0.24809127	2.943216	-2.744985	-2.6452662e-09	-0.00026454314	-4.529953e-09	-0.0034468898	0.4704841	-0.37847278	0.6353502	-0.24499041	5.2619004	0.005002022	1.0	1.6646495	0.030853806	1664000	14677.848949670792
416	-0.27995852	2.1291816	5.1741195	-2.413586	2.7	4.196427	11.0	0.0	400.0	16155.0	0.009685251798561152	0.25823152	0.7124484	2.3079145	-1.4411422	0.45899212	0.46968624	5.878329	-1.5765572	-5.4394227e-09	-0.0029141244	-1.0251999e-08	-0.0037561774	0.27394658	-0.18799894	0.5671718	-0.44358826	5.2669024	0.0060043335	1.0	1.6649387	0.0033576943	1668000	14709.888706207275
417	-1.4348056	0.7771508	-0.10991536	-2.7346814	1.4	2.8	9.0	0.0	400.0	16169.0	0.009670454545454546	-0.08894695	0.49598783	2.601086	-2.2988555	0.2039892	0.23546669	5.4460473	-2.3154728	-4.5228754e-09	-0.0014783052	1.3113022e-09	-0.0032921925	0.06689253	-0.04815928	0.5849903	-0.2538583	5.272907	0.0059547424	4.0	1.6651914	0.011493045	1672000	14742.535791397095
418	0.21574259	3.2771735	7.2891216	-3.1780005	2.2	3.2186954	11.0	0.0	400.0	16191.0	0.009660501193317423	-0.10317505	0.5155018	1.8177162	-2.397673	0.28022936	0.40290534	4.8966208	-2.3980358	9.525614e-09	-0.0028137742	1.2278557e-08	-0.0050692954	1.0746868	-0.8266365	0.7741721	-0.38669056	5.2788615	0.006248951	1.0	1.66627	0.017314436	1676000	14775.297915935516
419	-0.8048686	1.0866839	1.4126745	-2.626855	1.2	2.7495456	9.0	0.0	400.0	16203.0	0.009644642857142857	0.09397663	0.5957582	3.3535268	-4.13084	0.30169153	0.42930555	6.4362693	-1.4224274	-1.8255124e-09	-0.0023611132	-7.629395e-09	-0.003199545	0.16327201	-0.12773275	0.2716563	-0.19832264	5.2851105	0.005923271	3.0	1.6667609	0.008223167	1680000	14806.54344201088
420	-0.34652656	1.5914643	3.3999977	-2.1898189	2.5	3.2015622	11.0	0.0	400.0	16228.0	0.009636579572446556	-0.002700879	0.538781	3.7010646	-2.154029	0.3246711	0.70185155	13.11019	-2.784765	3.7623717e-09	-0.0012511768	5.9604646e-09	-0.005912624	0.21007651	-0.10259047	1.156167	-0.61300737	5.2910337	0.0065541267	1.0	1.6671407	0.037557527	1684000	14837.59414434433
421	-0.82309306	1.0246396	1.209507	-2.024063	3.0	3.660601	10.0	0.0	400.0	16258.0	0.009631516587677726	0.039601654	0.4792949	1.6929544	-2.042549	0.4435633	0.6140483	7.090412	-1.637995	1.3117994e-08	-0.0035997052	1.001358e-08	-0.0044021723	0.13581373	-0.102646895	0.7976952	-0.5323004	5.297588	0.007712841	2.0	1.6671541	0.009599409	1688000	14870.72436451912
422	-0.09716871	2.3398833	4.8542604	-3.5899532	2.7	5.1778374	16.0	0.0	400.0	16285.0	0.009624704491725769	-0.09067515	0.5543314	2.9446511	-2.2625818	0.3426723	0.72746474	9.279529	-2.376501	-2.990221e-08	-0.004263774	-2.7179718e-08	-0.0071537327	0.23213191	-0.17189994	0.8961196	-0.72632086	5.3053007	0.00838995	1.0	1.6671746	0.025340615	1692000	14902.749825954437
423	0.31455997	4.3978524	13.172547	-2.7166562	1.0	1.4142135	4.0	0.0	400.0	16295.0	0.009607900943396227	0.057804808	0.6355702	3.476693	-1.837409	0.10226903	0.34545147	8.189168	-1.5813371	-6.1940395e-09	-0.004853513	-1.180172e-08	-0.0071788933	0.9411288	-0.7044717	0.23542236	-0.116085544	5.3136907	0.0076794624	3.0	1.6671436	0.013873901	1696000	14934.492961883545
424	-0.51014054	1.5878584	2.6992588	-2.3839128	2.1	2.8089142	8.0	0.0	400.0	16316.0	0.00959764705882353	0.42590192	0.9755034	6.58442	-2.8775961	0.17604136	0.51712006	8.753657	-2.6272619	-3.3278316e-09	-0.0012034844	4.6491624e-09	-0.0031832957	0.6801393	-0.6377584	0.1781602	-0.15239435	5.32137	0.007843494	2.0	1.6675074	0.018422738	1700000	14965.104505777359
425	0.54285425	2.2945826	6.080097	-2.4711883	2.0	2.0	6.0	0.0	400.0	16336.0	0.009586854460093898	0.16778882	0.70458984	3.1475358	-2.8499603	0.1035962	0.3109816	7.523025	-3.3397956	8.7232666e-09	-0.0030304284	5.39422e-09	-0.0039434247	0.24345325	-0.16115782	0.2799848	-0.085284516	5.3292136	0.007948399	2.0	1.6676295	0.010038914	1704000	14995.722764015198
426	-0.7325358	1.5783261	2.7154307	-2.8754141	2.5	3.3241541	11.0	0.0	400.0	16361.0	0.00957903981264637	0.04119123	0.6147149	2.2228372	-2.3913658	0.20924406	0.3611971	7.286969	-2.7397397	4.931546e-09	-0.0034880582	5.00679e-09	-0.005405622	0.21414322	-0.14529333	0.59367126	-0.4272275	5.337162	0.008481026	2.0	1.667856	0.011924814	1708000	15027.647928476334
427	0.033091046	2.0149243	4.1573234	-2.1620204	1.1	1.1357816	3.0	0.0	400.0	16372.0	0.009563084112149532	0.07716866	0.5305397	2.2156537	-2.5530145	0.18970549	0.5573889	7.997746	-1.1883172	-5.7255147e-09	-0.005503875	-7.510185e-09	-0.007399108	0.21588434	-0.15570669	0.41606024	-0.2666037	5.345643	0.00790453	6.0	1.6682854	0.0128864385	1712000	15060.215808868408
428	-1.0572003	1.2325524	1.7478008	-3.0413933	1.6	3.2924154	11.0	0.0	400.0	16388.0	0.00955011655011655	0.009811047	0.5522404	2.268019	-2.4581163	0.20984013	0.4184509	6.1152253	-2.887952	1.1243015e-08	-0.0039194874	1.5079975e-08	-0.008445046	0.11968199	-0.082108155	0.7301929	-0.37147087	5.3535476	0.007564068	2.0	1.6679962	0.02843466	1716000	15091.959347009659
429	-0.047896497	1.2560406	1.8538235	-2.2404418	1.8	2.441311	6.0	0.0	400.0	16406.0	0.009538372093023256	0.11762212	0.6627621	3.2077723	-2.7436132	0.3482832	0.6174937	9.556642	-4.5254474	1.6349892e-08	-0.0041780965	1.3351441e-08	-0.011638572	0.17866568	-0.108740665	0.6813822	-0.3425334	5.3611116	0.0076150894	2.0	1.6681579	0.051436074	1720000	15122.740242958069
430	-0.54687965	3.6541185	9.907109	-3.070957	1.8	4.118252	14.0	0.0	400.0	16424.0	0.009526682134570766	0.07590996	0.5045904	2.6498423	-2.217484	0.32740802	0.45456383	6.4615083	-6.0394416	-2.4176178e-08	-0.003089787	-3.1232833e-08	-0.0044738217	0.40462676	-0.32893306	0.64586407	-0.44618315	5.3687267	0.007534504	1.0	1.6691067	0.009648225	1724000	15155.721000909805
431	-0.54981416	1.2352955	2.157006	-2.5046484	1.5	2.6551836	9.0	0.0	400.0	16439.0	0.009513310185185185	0.18813582	0.72110915	3.1932518	-3.4244218	0.12366452	0.3806707	8.443457	-2.37451	-7.4065554e-09	-0.0009974841	-1.525879e-08	-0.001096527	0.26383546	-0.21891148	0.14911087	-0.0698671	5.376261	0.0072317123	1.0	1.6695552	0.0059867124	1728000	15189.007745742798
432	-0.8560276	0.96988547	1.0038049	-1.9154987	0.7	1.0999999	3.0	0.0	400.0	16446.0	0.009495381062355658	0.06539516	0.5987349	2.941418	-3.2570543	0.1208319	0.40020743	9.403474	-3.880806	-8.042774e-10	-0.008391048	-9.536744e-10	-0.011624353	0.102814	-0.0737154	0.20013925	-0.16841128	5.383493	0.0066046715	6.0	1.6698272	0.019813027	1732000	15220.75940155983
433	-0.9872848	1.0757535	1.2959757	-1.9746892	0.9	1.0440305	3.0	0.0	400.0	16455.0	0.0094786866359447	-0.090469986	0.5449396	3.8459685	-3.057809	0.048728462	0.1839349	2.4828746	-3.1675606	-3.726851e-09	-0.002306398	-5.1259996e-09	-0.0032207347	0.06543508	-0.04630539	0.10336774	-0.049187645	5.3900976	0.0056147575	2.0	1.6703653	0.011281256	1736000	15253.196647882462
434	-0.8796878	0.823037	0.5708787	-2.0079613	2.5	2.8722813	8.0	0.0	400.0	16480.0	0.009471264367816092	-0.042427495	0.50260365	0.93441814	-3.197915	0.05621048	0.2531742	4.616885	-2.963015	-3.3486154e-09	-0.0010995062	-9.536743e-09	-0.0027802605	0.05579087	-0.035263035	0.5735782	-0.2400817	5.3957124	0.0064139366	3.0	1.6704134	0.016975835	1740000	15286.506935358047
435	-1.0729249	1.175763	1.1610805	-2.224285	1.9	3.0479503	10.0	0.0	400.0	16499.0	0.009460435779816513	-0.052201454	0.47766015	2.4788795	-1.9188619	0.18835711	0.6234101	12.937999	-2.7911696	-1.34667255e-08	-0.0015079124	-2.4080277e-08	-0.0023434896	0.06539322	-0.048070364	0.51670265	-0.3879791	5.4021263	0.0065407753	2.0	1.6703881	0.00503057	1744000	15317.531873703003
436	-1.6609972	0.8164357	-0.45373413	-2.9686074	2.8	4.6	12.0	0.0	400.0	16527.0	0.009454805491990848	-0.16532172	0.48703232	0.62953985	-1.5752028	0.21585152	0.4277276	4.960869	-2.482379	1.3603104e-08	-0.0024346753	1.7881394e-08	-0.0039215093	0.05137138	-0.032459673	1.4401556	-1.2257001	5.408667	0.007457733	1.0	1.6700113	0.013198867	1748000	15349.34226155281
437	-0.13064876	2.3143332	5.734729	-2.1846979	3.0	4.9396358	14.0	0.0	400.0	16557.0	0.009450342465753424	-0.09554176	0.5463055	1.605187	-3.2301977	0.22354849	0.75683063	7.596372	-1.73808	-2.4052166e-08	-0.0031508706	-2.6941299e-08	-0.011661808	0.26471362	-0.1964879	1.5594639	-1.154405	5.416125	0.008522987	1.0	1.6698935	0.09417767	1752000	15380.520115613937
438	-1.129779	1.1976193	1.4894942	-2.6405737	2.1	4.4598207	15.0	0.0	400.0	16578.0	0.009440774487471526	0.053088482	0.5753822	2.7480304	-2.1419191	0.26361305	0.7691401	7.5472207	-0.4635534	2.6866451e-09	-0.0061142184	1.0609627e-08	-0.021120025	0.14007236	-0.10922071	1.0406342	-0.82661915	5.424648	0.008792877	2.0	1.6699996	0.13121352	1756000	15413.190111637115
439	0.7456058	1.5871241	3.5364752	-1.0121099	2.5	3.1701736	10.0	0.0	400.0	16603.0	0.009433522727272728	-0.10545572	0.5585758	3.0696495	-1.9773414	0.1987116	0.31271112	3.3147042	-2.1127372	1.3464769e-08	0.0011596226	1.2695789e-08	-0.002716318	0.35572025	-0.2026299	1.2572227	-0.62341154	5.4334407	0.0092663765	1.0	1.6707292	0.04416406	1760000	15445.675915002823
440	-0.19401428	2.3628118	5.3544445	-2.8241165	2.1	2.879236	8.0	0.0	400.0	16624.0	0.009424036281179137	0.19017865	0.59141594	4.413803	-1.2827884	0.35616925	0.57525516	7.6660953	-3.3815513	6.56953e-10	-0.003558251	-4.172325e-09	-0.0070426054	0.24561577	-0.13865176	0.45033067	-0.3661254	5.442707	0.009344101	1.0	1.6713376	0.032350287	1764000	15477.967435121536
