Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
376	7.578668	5.216866	14.168991	-2.688998	1.5	2.6172504	9.0	0.0	400.0	21242.0	0.014086206896551724	1.7780725	1.7326657	8.413928	-4.24391	0.7701855	0.4262978	3.503759	-1.2265974	4.548897e-09	-0.009316296	8.5830685e-09	-0.009832863	3.9920738	-2.5741339	0.58631456	-0.33606732	4.1121297	0.0027861595	2.0304978	0.0	1.3168511	0.009758468	1508000	10867.929777383804
377	10.555681	7.4222155	22.461214	-0.5041449	4.2	4.069398	12.0	0.0	400.0	21284.0	0.014076719576719576	2.3643897	1.5072987	6.7353325	-3.5362546	0.47838068	0.3772557	2.6100693	-1.1363595	-4.175431e-08	-0.012900824	-4.518032e-08	-0.01467617	3.923094	-2.2625751	1.79854	-0.8172319	4.114916	0.003829956	1.4016069	0.0	1.327614	0.009418671	1512000	10894.641031980515
378	4.6127963	4.7523046	13.443362	-2.1115336	3.4	5.351635	18.0	0.0	400.0	21318.0	0.014062005277044855	2.189659	1.3044609	7.489959	-2.6862001	0.91835	0.8687928	3.682099	-5.5425515	2.0978504e-08	-0.014615082	2.2888184e-08	-0.01605579	3.5320933	-2.7883458	3.0423427	-2.4151006	4.118746	0.004292965	1.3942032	0.0	1.3392892	0.009233755	1516000	10922.771928310394
379	3.501018	3.7395637	11.68986	-1.9227045	2.8	2.8913662	9.0	0.0	400.0	21346.0	0.014043421052631578	1.0995098	1.3053013	5.642407	-3.935041	0.5612071	0.58609307	6.993946	-0.885265	8.799082e-10	-0.012760837	3.695488e-09	-0.0148689635	2.03317	-1.5265296	0.971015	-0.48512062	4.123039	0.0043501854	1.0830079	0.0	1.328519	0.00947452	1520000	10950.020875930786
380	10.577925	5.6172953	19.641161	2.3403542	4.9	8.478797	30.0	0.0	400.0	21395.0	0.014038713910761155	1.0047193	1.2862301	5.7203236	-2.9365966	0.66467303	0.5636259	8.32585	-1.531337	4.43577e-08	-0.021998832	4.482269e-08	-0.025377963	5.5151973	-3.717734	4.3070097	-3.1237879	4.127389	0.005666733	0.84933287	0.0	1.3152113	0.009944694	1524000	10976.528966665268
381	6.2307997	4.688748	17.588167	0.20814009	3.0	4.582576	13.0	0.0	400.0	21425.0	0.014021596858638744	1.920876	1.5112453	7.422988	-2.1928146	0.99505764	1.114721	14.207916	-1.487309	7.719103e-09	-0.017181342	9.298325e-09	-0.019637885	2.239448	-1.650078	1.7561101	-0.910815	4.1330557	0.0057110786	1.0838488	0.0	1.3116539	0.008876837	1528000	11005.023259878159
382	3.2477875	4.939048	17.096579	-1.7511085	2.0	2.7568097	9.0	0.0	400.0	21445.0	0.013998041775456918	0.8952999	1.5487709	6.599145	-1.2078724	0.7748495	0.5925783	8.687445	-3.7030854	8.754551e-09	-0.017259864	5.4836273e-09	-0.021148892	1.9362379	-1.3069553	1.003453	-0.7264353	4.138767	0.0051488876	0.82861614	0.0	1.3020445	0.009811817	1532000	11031.850752592087
383	9.360557	7.9615583	24.902319	-0.6238638	4.0	5.07937	14.0	0.0	400.0	21485.0	0.013987630208333334	1.7619627	1.424575	6.405162	-2.5457885	0.5622405	0.9008609	7.8507013	-2.2441428	-1.7845098e-08	-0.018277666	-2.6524066e-08	-0.021911092	5.444019	-3.0527766	1.7601438	-1.1130193	4.1439157	0.005850792	1.1125778	0.0	1.3012372	0.009587816	1536000	11058.358872175217
384	7.1944857	7.7679834	19.55957	-1.906649	3.3	3.6619666	10.0	0.0	400.0	21518.0	0.013972727272727272	2.1740372	1.8711525	9.229309	-2.787072	0.76826406	0.8627748	7.071408	-0.7264242	2.21041e-09	-0.011239082	5.9604646e-09	-0.01442961	4.381888	-2.9575093	1.0324665	-0.64932454	4.1497664	0.006062031	1.3459667	1.0	1.304383	0.00656983	1540000	11086.914206981659
385	4.0955095	4.999488	16.430788	-0.7737344	2.6	3.2924156	9.0	0.0	400.0	21544.0	0.013953367875647668	2.1571183	1.4714236	7.4488683	-1.4200839	0.5601282	0.77202034	5.5557957	-2.5309126	3.3705563e-09	-0.016072512	1.4364719e-08	-0.017575525	3.9190674	-3.201746	1.3520566	-0.7844582	4.1558285	0.0058283806	1.262042	0.0	1.3052953	0.009088352	1544000	11114.633571147919
386	5.588006	6.284725	20.249994	-1.7627355	1.6	4.4766054	15.0	0.0	400.0	21560.0	0.01392764857881137	1.645396	1.2251046	6.701198	-1.8278222	0.53868264	0.5581993	6.7683864	-1.9941989	2.8646175e-08	-0.015078142	3.1232833e-08	-0.01863689	3.4248316	-2.0623634	1.7520964	-1.1103584	4.161657	0.0050120354	1.0900232	1.0	1.3003788	0.0065413383	1548000	11141.421114206314
387	8.735174	6.380887	19.39586	1.0163383	2.3	2.6476405	9.0	0.0	400.0	21583.0	0.013906572164948453	1.3537256	1.5916145	7.008314	-2.6768777	0.52710533	1.0076189	6.746257	-5.21169	-2.9956122e-09	-0.020736052	8.3446505e-10	-0.026958747	3.5800574	-2.1155143	1.5683826	-1.0532284	4.166669	0.004700184	0.9540118	0.0	1.2990779	0.009774095	1552000	11169.445149898529
388	6.6788535	6.599495	19.87802	-0.6513631	2.2	2.7856777	8.0	0.0	400.0	21605.0	0.01388496143958869	1.7598411	1.4886763	6.613993	-3.2785566	0.6508605	0.6686254	5.511669	-2.9835434	-3.4642718e-09	-0.012974908	-7.152557e-09	-0.014353834	4.349109	-2.8940368	0.9176457	-0.57138085	4.171369	0.0043592453	1.2501633	0.0	1.2701812	0.009692841	1556000	11196.630646467209
389	7.8435144	7.818541	28.370258	-0.011003414	1.4	1.8547237	5.0	0.0	400.0	21619.0	0.013858333333333334	2.027499	1.3015922	7.8343625	-3.3973544	0.21377882	0.39908245	3.0614164	-2.6848018	1.2211142e-08	-0.008699548	1.7076731e-08	-0.008173573	3.8551693	-2.6115322	0.41666344	-0.20383775	4.1757283	0.0035629272	1.7322563	1.0	1.2570992	0.0062972754	1560000	11224.278000831604
390	6.5051756	6.6036673	21.477049	0.4219413	3.1	3.9357338	14.0	0.0	400.0	21650.0	0.013842710997442454	1.8611214	1.7820392	7.8582926	-1.348551	0.36515436	0.44809788	5.2505336	-2.7040024	2.060387e-09	-0.013494809	-2.9802323e-09	-0.014310134	2.5349774	-1.6796685	1.762511	-1.3051795	4.1792912	0.0038847923	1.3747487	0.0	1.242168	0.009279741	1564000	11251.282138586044
391	7.116661	11.544954	37.84413	-2.765687	3.8	5.9464273	17.0	0.0	400.0	21688.0	0.013831632653061225	1.7246068	1.3366343	6.6786532	-1.5229661	0.457799	0.51408166	4.8896713	-3.279163	-1.0504132e-08	-0.017440679	-6.9737434e-09	-0.02109679	5.567973	-3.7909536	2.6665995	-1.6118183	4.183176	0.0046048164	0.97339284	0.0	1.2103341	0.009460153	1568000	11278.46904182434
392	5.5107474	3.9382083	14.501535	1.5851706	4.3	8.414868	28.0	0.0	400.0	21731.0	0.013823791348600508	1.5500642	1.9314373	8.827974	-1.8242962	0.56235	0.5778443	4.1801753	-1.1145163	1.213928e-08	-0.029223658	1.2874604e-08	-0.035871577	2.6942947	-1.9958143	8.109691	-6.2175083	4.187781	0.005561352	0.63890404	0.0	1.2187382	0.009960511	1572000	11306.293506383896
393	4.8938456	5.1597743	13.990918	-1.1516799	6.4	9.759099	26.0	0.0	400.0	21795.0	0.013829314720812183	1.4315469	1.4081843	7.4408894	-2.345858	0.5992731	0.7028758	10.308319	-4.9622097	-2.6506566e-08	-0.026655	-3.838539e-08	-0.0340403	2.162583	-1.2838521	7.357833	-4.064817	4.193342	0.0077142715	0.7568193	0.0	1.2091056	0.009744815	1576000	11333.205682754517
394	3.3357704	4.0235233	12.48532	-0.5065178	4.2	9.998	34.0	0.0	400.0	21837.0	0.013820886075949368	1.4541097	1.1672807	6.3480077	-1.3777528	0.8581215	1.4739406	9.758007	-2.0906725	-1.1671356e-08	-0.027225183	-1.9073487e-09	-0.031986974	2.0667682	-1.2657099	7.4764295	-6.9404664	4.2010565	0.008307934	0.72083706	1.0	1.2055993	0.0063627292	1580000	11360.30302453041
395	3.554964	3.460889	10.691456	-0.73715776	3.3	5.8318095	20.0	0.0	400.0	21870.0	0.013806818181818182	0.7660662	1.3187776	4.840948	-1.8330066	0.6734706	0.66667014	4.557505	-1.4587333	-1.8400968e-08	-0.011889184	-3.194809e-08	-0.013501549	1.5631378	-1.1590133	3.0044518	-1.6159116	4.2093644	0.008289814	1.2659538	1.0	1.209276	0.007437834	1584000	11387.489559412003
396	6.130826	11.1381855	34.694454	-1.5932561	3.0	4.1472883	11.0	0.0	400.0	21900.0	0.013790931989924433	1.0255158	1.2287418	5.5525017	-3.6556234	1.0306814	0.90592265	16.036068	-1.5621452	-1.6262192e-08	-0.017492287	-1.7404556e-08	-0.021495055	7.614683	-4.6576786	1.4879593	-0.8051245	4.217654	0.008090019	0.94010776	0.0	1.2135887	0.009697771	1588000	11415.134190320969
397	3.284521	5.217628	13.482727	-1.700301	1.1	2.1656408	7.0	0.0	400.0	21911.0	0.01376319095477387	2.0789013	1.373235	8.802112	-2.6114826	1.4739624	1.4904331	7.8035326	-1.77426	-1.3529848e-08	-0.013375314	-1.66893e-08	-0.0143350065	3.9744985	-3.0500848	2.7650228	-2.425668	4.2257442	0.0067367554	1.2275574	0.0	1.190354	0.009306013	1592000	11442.035767555237
398	3.8202298	5.6447134	15.714434	-4.1723075	6.2	9.346657	29.0	0.0	400.0	21973.0	0.013767543859649123	1.0043857	1.4656808	6.979025	-4.050289	0.4366429	0.4590119	3.2509122	-2.4519916	-1.2976175e-08	-0.016819993	-2.336502e-08	-0.020723766	2.589209	-1.6133652	6.579026	-3.5187616	4.232481	0.00867033	0.93163806	1.0	1.1864548	0.006368205	1596000	11469.60637331009
399	7.056732	6.4912724	17.370342	-1.9620428	2.4	2.8	8.0	0.0	400.0	21997.0	0.013748125	1.1373389	1.1954135	7.369279	-3.2828972	1.2844238	1.2421107	8.475969	-1.4943484	1.5958571e-08	-0.020141894	2.0086766e-08	-0.02351814	4.9156837	-3.1729364	2.184468	-1.7086797	4.2411513	0.008064747	1.0557262	0.0	1.1957322	0.009119972	1600000	11496.819288730621
400	3.827639	7.0068364	20.67432	-2.6852543	2.8	6.0959	20.0	0.0	400.0	22025.0	0.013731296758104737	1.7062181	1.5442461	9.393707	-3.6626122	0.39185223	0.7456089	5.594419	-9.1983185	1.1250523e-08	-0.017989105	1.502037e-08	-0.022302732	3.7539034	-2.4037797	2.0614243	-1.6716418	4.249216	0.007766247	0.5759989	0.0	1.1773493	0.008950342	1604000	11524.86117553711
401	4.5540614	10.023477	33.970345	-2.829776	0.8	1.6613246	5.0	0.0	400.0	22033.0	0.013702114427860696	1.0271237	1.3750166	9.039112	-4.000414	0.34320349	0.7905922	12.798807	-1.8070953	-3.2509548e-09	-0.014740991	-6.198883e-09	-0.015978316	3.9152827	-2.885426	0.9798185	-0.7125509	4.2569823	0.006254196	1.0775312	1.0	1.1835988	0.006511113	1608000	11551.918047904968
402	3.628067	4.591223	11.028912	-4.4733934	20.0	41.823437	144.0	0.0	400.0	22233.0	0.013792183622828785	0.9936896	1.826408	9.807306	-3.6014748	0.13340536	0.5858934	3.9067316	-1.7772869	-3.2029263e-08	-0.043270938	-3.9458275e-08	-0.052751746	2.3586316	-1.83012	88.78489	-72.482475	4.2632365	0.016723633	0.45066693	0.0	1.170891	0.009725592	1612000	11578.90180683136
403	6.6234283	9.066898	25.84326	-1.5936174	3.5	4.224926	14.0	0.0	400.0	22268.0	0.01377970297029703	1.1206628	1.2729828	6.211941	-2.4287505	0.8831039	1.7477057	13.996506	-3.464455	1.22053905e-08	-0.032540835	1.4305114e-08	-0.040291473	3.5370781	-2.0405703	4.1351905	-2.728826	4.27996	0.016005993	0.5633652	0.0	1.1799706	0.009581642	1616000	11605.866933822632
404	5.6944227	5.141648	14.618136	-2.3532634	1.5	2.156386	6.0	0.0	400.0	22283.0	0.013754938271604938	1.1096618	1.6729071	8.564156	-2.4129577	1.3650688	1.3416275	16.096285	-1.5450029	-6.0782543e-09	-0.018642632	1.1265278e-08	-0.02114881	3.5777094	-2.4109693	2.6805859	-2.4477222	4.295966	0.014119625	0.7575533	0.0	1.1845577	0.009553749	1620000	11633.057101249695
405	7.088127	7.451644	20.336267	-5.1268473	5.8	13.459569	45.0	0.0	400.0	22341.0	0.013756773399014778	2.0372818	1.3145804	6.337781	-3.7116504	0.74774516	0.9586138	5.5960226	-2.5980995	4.3728058e-08	-0.026035093	4.529953e-08	-0.03190858	4.272363	-3.366285	22.873642	-7.1077766	4.310086	0.01508522	0.71859366	0.0	1.1955857	0.009270297	1624000	11660.396759986877
406	5.320799	5.057784	15.970409	0.36178854	2.5	3.6945906	11.0	0.0	400.0	22366.0	0.013738329238329239	1.5339983	1.4358411	6.577627	-1.6691675	2.3061402	1.764747	17.833927	-2.9693165	3.418174e-09	-0.01779329	-5.2452087e-09	-0.020825766	2.9379532	-1.7898984	4.61959	-3.5064905	4.325171	0.013911247	0.61901474	1.0	1.229375	0.0073221656	1628000	11687.400897979736
407	7.239006	5.3729234	15.615187	0.030875532	1.9	1.9723082	6.0	0.0	400.0	22385.0	0.013716299019607843	1.7201829	1.4006476	6.444408	-2.7652059	1.4910933	1.660993	8.525587	-4.851942	-1.0852921e-08	-0.012258271	-8.46386e-09	-0.015267655	3.1229823	-1.7745628	3.3107178	-2.6617546	4.3390822	0.012478352	0.92746735	2.0	1.2140169	0.006131255	1632000	11714.926079750061
408	2.775007	6.1532235	15.330389	-6.5065756	4.3	7.849204	27.0	0.0	400.0	22428.0	0.013709046454767726	2.078978	1.1183375	6.156097	-3.3890257	0.91801065	0.48634762	8.086724	-1.2766653	-5.8654437e-09	-0.022853386	-8.5830685e-09	-0.027664991	4.2130313	-3.0256972	5.7048464	-5.2995887	4.3515606	0.012683392	0.73844194	0.0	1.2081916	0.009636034	1636000	11742.406204462051
409	7.812426	9.089913	23.569218	-2.5678637	1.2	1.6	5.0	0.0	400.0	22440.0	0.013682926829268293	1.443853	1.3306253	6.464258	-3.1309528	0.55603975	0.82622695	15.621462	-2.9999628	-2.164166e-09	-0.01788744	-4.053116e-09	-0.01981933	5.13014	-3.0537329	0.8491319	-0.6059621	4.364244	0.010933399	1.1519115	0.0	1.216102	0.009838381	1640000	11770.144115924835
410	5.589824	4.4932303	14.113709	0.3259979	2.4	5.1807337	17.0	0.0	400.0	22464.0	0.013664233576642336	1.7460043	1.3317355	6.6614656	-3.9098752	0.27626517	0.49393556	7.544031	-4.7216635	5.210666e-10	-0.015085637	-3.3378602e-09	-0.018536814	2.6045523	-1.6992427	1.5223757	-0.5250057	4.3751774	0.010106564	0.9917586	0.0	1.2101148	0.009091142	1644000	11797.81886959076
411	7.4004297	6.905956	23.64458	-0.21173501	1.5	1.4317821	5.0	0.0	400.0	22479.0	0.013640169902912622	1.0841576	1.93415	6.0521107	-4.76377	0.48344246	0.558013	5.528529	-2.4318285	-1.474399e-09	-0.010103201	1.6689301e-09	-0.011450779	4.9730487	-2.8571763	0.49483618	-0.24184248	4.385284	0.008797169	1.6869237	0.0	1.1850693	0.009626152	1648000	11826.81761598587
412	6.619114	6.8816586	19.484655	-3.345813	6.5	12.627351	43.0	0.0	400.0	22544.0	0.013646489104116222	1.5847838	1.835683	6.922087	-3.9521842	0.30935866	0.45211285	7.3187895	-1.9328539	-8.888544e-09	-0.038400915	-1.2159347e-08	-0.046774372	2.704456	-1.7165275	19.380863	-10.963962	4.394081	0.010751724	0.51884526	0.0	1.1892939	0.0097460095	1652000	11853.992743253708
413	4.6847444	4.208569	14.224784	-1.2180818	3.8	3.3704598	10.0	0.0	400.0	22582.0	0.01363647342995169	2.0367362	1.4878479	7.0611877	-2.714834	1.0150611	1.4387597	9.137822	-2.8041468	-1.9598567e-09	-0.017779177	-1.4305115e-09	-0.021468896	3.561935	-2.1714942	2.9908056	-1.8335786	4.404833	0.010823727	0.97290057	0.0	1.1917058	0.009507391	1656000	11883.195820569992
414	5.8447447	10.542591	32.909184	-7.0831437	1.8	1.9390719	5.0	0.0	400.0	22600.0	0.013614457831325302	1.405214	1.2180196	6.3442945	-3.1375675	0.8540066	0.56064546	5.7601724	-3.061705	1.30422055e-08	-0.010161016	1.9073486e-08	-0.011286992	6.1781125	-3.5387022	0.74525976	-0.42051	4.4156566	0.00963068	1.1310761	0.0	1.1908689	0.008962845	1660000	11910.707974910736
415	6.6229315	2.3223937	12.462115	4.653682	3.8	10.107424	34.0	0.0	400.0	22638.0	0.013604567307692307	1.4080578	1.9615799	7.497576	-3.8515427	0.7185177	0.7119892	11.107589	-3.4536686	1.0932654e-08	-0.018518414	1.1086464e-08	-0.022350494	4.356451	-2.5566373	7.0134616	-2.6337194	4.4252872	0.009816647	0.832997	0.0	1.1880565	0.009964195	1664000	11939.69816660881
416	6.527218	7.11067	19.788914	-2.2876792	2.2	2.9257479	8.0	0.0	400.0	22660.0	0.013585131894484412	1.2336773	1.3718725	6.3393025	-3.4253316	1.0774798	0.9818064	7.9036965	-5.7568855	8.2312965e-09	-0.013491807	1.0490417e-08	-0.015272715	5.0745673	-2.8126302	1.7094256	-1.3191551	4.435104	0.008975029	1.3652207	0.0	1.1704401	0.009243066	1668000	11967.32192492485
417	4.657619	6.987013	15.852734	-6.8355727	3.9	5.4304695	18.0	0.0	400.0	22699.0	0.013575956937799043	1.856191	1.8140252	7.831565	-3.7915542	0.42068806	0.5605882	3.3066401	-2.0542567	9.9259205e-09	-0.014246453	1.1086464e-08	-0.016356284	2.9950702	-1.834449	2.4182913	-1.2858795	4.444079	0.009292126	1.173017	0.0	1.1561596	0.009176887	1672000	11995.533078670502
418	5.173463	8.150501	19.911352	-2.7912984	2.4	3.693237	10.0	0.0	400.0	22723.0	0.013557875894988067	1.8177966	1.6093311	7.163129	-4.676634	0.594161	0.74494994	7.6162825	-2.7374291	1.0650632e-08	-0.016660692	1.859665e-08	-0.019757306	5.3690977	-3.1657472	1.7132322	-1.3285582	4.453371	0.008629799	0.8902678	1.0	1.1461596	0.0064207455	1676000	12024.079209804535
419	0.6638251	6.700738	17.441738	-7.7093687	0.9	1.5132746	5.0	0.0	400.0	22732.0	0.013530952380952381	2.0822554	1.605022	6.7104836	-2.9955	0.5288257	0.5193505	4.4175186	-2.9191422	-2.7436038e-09	-0.010131022	-4.053116e-09	-0.010333711	7.0975466	-5.004395	0.45163074	-0.27916965	4.462001	0.007080555	1.8871654	0.0	1.1321063	0.009368158	1680000	12052.63260793686
420	3.3622959	6.87348	21.977997	-3.3118584	1.2	2.5612497	8.0	0.0	400.0	22744.0	0.013505938242280285	0.6689684	1.0230929	6.1916904	-3.9125547	0.81940466	1.1834917	5.1328564	-4.1045437	7.444236e-09	-0.016774248	9.536743e-09	-0.020335697	2.1803265	-1.5574391	1.7112646	-1.1897328	4.4690814	0.0058727264	1.1742781	0.0	1.125094	0.009597017	1684000	12078.456230640411
421	2.6515133	6.851175	20.876976	-5.721593	7.8	16.545696	57.0	0.0	400.0	22822.0	0.013520142180094787	0.771983	1.3362037	6.4075713	-3.0669885	0.40840766	0.51721644	4.206506	-3.400925	-1.057009e-09	-0.025634676	-1.168251e-08	-0.030965146	4.1789465	-2.7105732	23.186981	-18.95409	4.474954	0.008979797	0.75848633	0.0	1.1196027	0.0094574755	1688000	12106.822249412537
422	7.1879945	8.636233	27.591164	-1.2553506	3.2	4.6647615	15.0	0.0	400.0	22854.0	0.013507092198581561	0.899969	1.3913357	7.4962993	-5.4092855	0.7421883	0.69574434	10.968559	-1.3699918	-7.4231914e-09	-0.026180277	-3.8146974e-09	-0.031415563	5.6334023	-3.586218	2.2483118	-0.5933045	4.483934	0.008858681	0.9089167	0.0	1.1376946	0.009445919	1692000	12134.750767469406
423	1.8939356	3.1033309	6.579231	-3.123038	1.2	1.8867962	6.0	0.0	400.0	22866.0	0.013482311320754716	1.7915176	1.6309638	7.7535253	-2.4231713	1.2580618	1.210853	13.974904	-4.5764112	4.1165354e-08	-0.010234332	5.3405763e-08	-0.01106551	3.270859	-2.5029526	1.8121052	-1.5930824	4.4927926	0.0074744225	1.325671	1.0	1.149228	0.007290141	1696000	12161.347535610199
424	4.838725	4.3794622	14.305654	-0.7581037	0.3	0.90000004	3.0	0.0	400.0	22869.0	0.01345235294117647	0.43667918	1.0827394	5.3159747	-3.6827514	0.24906965	0.45674986	6.6396194	-2.4899719	8.934088e-09	-0.0065281494	1.2323261e-08	-0.0052618417	2.282707	-1.402647	0.2582657	-0.17114341	4.500267	0.0056505203	1.8870764	1.0	1.1420926	0.0064086197	1700000	12189.410203695297
425	4.320621	5.742123	17.510538	-2.3117187	4.3	6.277738	18.0	0.0	400.0	22912.0	0.013446009389671361	1.5533086	1.6700506	6.6002264	-3.5473025	0.23858635	0.34025338	10.3460865	-2.3927643	-3.516562e-08	-0.0642182	-3.9160252e-08	-0.07783047	3.678629	-2.4981103	3.5225258	-2.6322598	4.5059175	0.0065641403	0.5891476	0.0	1.1440935	0.009942333	1704000	12216.758290529251
426	6.276114	5.8239183	16.746304	-0.119883075	3.9	4.9284887	14.0	0.0	400.0	22951.0	0.01343735362997658	1.3908312	1.3620708	6.080328	-5.100646	0.42850268	0.6093795	8.597429	-2.4803362	-1.4295112e-08	-0.016738305	-1.4662743e-08	-0.020002564	3.1730564	-1.6795979	3.0346718	-1.1739587	4.5124817	0.0071344376	0.974552	0.0	1.1756539	0.00962027	1708000	12243.496008396149
427	6.498931	5.661528	19.51112	-0.41571316	2.5	4.4553337	14.0	0.0	400.0	22976.0	0.01342056074766355	1.6277522	1.3413068	6.181995	-4.6048865	0.99619573	0.93433	8.447512	-1.5486059	-6.738611e-09	-0.020794237	-9.179115e-09	-0.025609028	3.1875656	-1.8136414	1.5231122	-0.7387501	4.519616	0.0067515373	1.1376569	0.0	1.1290603	0.009764089	1712000	12271.738993167877
428	5.782109	6.003512	18.033516	-1.1970044	2.3	5.292447	18.0	0.0	400.0	22999.0	0.013402680652680653	1.9502879	1.1351807	6.536603	-2.1521995	0.77352965	0.6674243	7.544158	-6.9938555	1.2768013e-08	-0.015196783	2.6702882e-08	-0.018066682	3.235886	-1.9119271	2.7238162	-0.88510513	4.5263677	0.006278038	1.0957899	0.0	1.129533	0.009045905	1716000	12299.263105630875
429	2.822955	4.7625294	15.113863	-1.6487598	3.9	8.607554	29.0	0.0	400.0	23038.0	0.013394186046511629	1.3682985	1.4489588	6.3559384	-3.368146	0.81419724	0.70660836	5.706258	-4.9042697	1.0241669e-08	-0.023546176	2.4020672e-08	-0.027886357	2.4593523	-1.529424	4.4700613	-3.4084392	4.5326457	0.006881714	0.78378135	0.0	1.1379635	0.009376576	1720000	12326.65005159378
430	4.6157775	6.1651692	15.0400305	-4.2154856	1.7	2.3259408	7.0	0.0	400.0	23055.0	0.013372969837587007	1.3495007	1.1801928	5.8091545	-2.8788953	0.9798368	1.3941833	7.964557	-3.8717728	-2.4169566e-09	-0.02549036	-9.23872e-09	-0.03185536	3.5377672	-2.6382704	2.279103	-1.6843853	4.5395274	0.006009102	0.8233303	0.0	1.1282613	0.009479751	1724000	12353.998157262802
431	3.9658923	6.6919904	19.690989	-4.3516207	1.2	1.6613247	5.0	0.0	400.0	23067.0	0.013348958333333332	1.4084585	1.5347404	6.546155	-2.5025692	0.3158915	0.40879434	3.5163846	-1.7163697	8.770741e-09	-0.008649685	1.3113022e-08	-0.010070262	4.6179485	-3.0362096	0.5103504	-0.14320406	4.5455365	0.004899502	1.7701565	1.0	1.1239426	0.0064547537	1728000	12380.92959856987
432	4.5175333	4.7201567	13.653701	-1.0418681	7.1	10.444616	29.0	0.0	400.0	23138.0	0.013359122401847575	2.0280786	1.7247674	9.396963	-4.269225	0.6513911	0.8461735	7.848969	-2.846105	-1.4885942e-08	-0.029296925	-2.6226044e-08	-0.03699112	4.2791786	-3.186007	9.8140955	-8.339821	4.550436	0.0077090263	0.6178762	0.0	1.1197542	0.009742158	1732000	12408.908867359161
433	1.4460064	4.651708	8.16884	-5.700452	1.0	3.0	10.0	0.0	400.0	23148.0	0.01333410138248848	0.72669965	1.2025974	4.833313	-3.031715	0.4381345	0.37924364	8.365976	-3.513588	9.558695e-09	-0.016717834	1.5735626e-08	-0.018765248	1.7798347	-1.1022421	0.7298866	-0.21504188	4.558145	0.006301403	1.0680779	0.0	1.1218524	0.0092308745	1736000	12436.406838417053
434	2.9727933	3.0087898	7.995495	-0.5990063	2.7	6.481512	22.0	0.0	400.0	23175.0	0.013318965517241379	0.74067456	0.91551274	4.8980374	-3.5910897	0.65891916	1.2552348	12.309942	-1.7666836	-1.1971394e-08	-0.038265698	-1.07288365e-08	-0.03929017	1.3344648	-1.0334449	1.000105	-0.6582113	4.5644464	0.0061330795	0.7083884	0.0	1.1129951	0.009570827	1740000	12463.145631790161
435	2.6631744	6.2581415	15.751597	-5.8067985	2.6	5.748043	19.0	0.0	400.0	23201.0	0.013303325688073395	0.949797	1.3730408	6.1705794	-2.5168064	0.2248113	0.34439847	7.7293596	-2.6961637	1.0825819e-09	-0.0121576	-2.3841857e-09	-0.014097864	3.1933408	-1.803872	2.052977	-1.1079788	4.5705795	0.0059170723	1.4727893	0.0	1.1125455	0.009920246	1744000	12490.605259418488
436	5.1822968	5.546738	14.668736	-2.452038	3.2	3.9446166	13.0	0.0	400.0	23233.0	0.013291189931350115	1.2134788	0.9644429	3.9823267	-3.9660106	0.91202605	1.0362692	10.661834	-5.708173	-4.198082e-08	-0.019477718	-4.9591065e-08	-0.024461783	4.511541	-2.5307746	2.1888745	-0.944783	4.5764966	0.006113529	0.8818785	0.0	1.104178	0.009245307	1748000	12517.772854804993
437	4.299811	4.840625	14.806669	-1.02559	1.0	1.0	3.0	0.0	400.0	23243.0	0.013266552511415525	1.388125	1.2513468	5.094048	-3.747628	0.8542296	0.68880427	4.9180527	-8.5650625	1.8978602e-08	-0.008722735	2.348423e-08	-0.008994042	2.5211394	-1.7709277	0.848962	-0.7200673	4.58261	0.0048589706	1.9866313	0.0	1.1032245	0.009668988	1752000	12544.895947217941
438	2.0548472	4.4282894	9.777237	-6.026018	2.8	3.6551335	11.0	0.0	400.0	23271.0	0.013252277904328019	1.567069	1.0678731	4.700309	-4.005396	0.32333925	0.3401864	7.000676	-1.9034293	3.7581565e-09	-0.016344752	4.2915342e-09	-0.01930122	2.3231082	-1.6250639	1.0650107	-0.63120675	4.587469	0.004901409	1.0196382	0.0	1.0928762	0.008825455	1756000	12572.441187143326
439	4.868367	7.052799	21.628807	-1.1423016	3.8	3.8418746	12.0	0.0	400.0	23309.0	0.01324375	0.9002245	1.2145841	6.0701303	-3.711199	0.45471713	0.7042868	7.54059	-1.0683355	8.619197e-09	-0.0190216	1.3351441e-08	-0.022571405	2.761851	-1.4637338	1.7007382	-0.8778528	4.5923705	0.0055918694	0.97148687	0.0	1.0717938	0.009073826	1760000	12599.501104354858
440	6.03578	6.650587	21.132288	-2.8874822	4.3	6.4505816	22.0	0.0	400.0	23352.0	0.013238095238095238	1.4879209	1.3272675	6.572628	-2.8667922	0.7588162	0.64034265	6.542903	-1.9108108	-1.09062395e-08	-0.019229477	-1.4781952e-08	-0.022031564	3.1340494	-1.7678028	1.6429745	-0.7368907	4.5979624	0.0065431595	0.9909114	0.0	1.0752001	0.009376	1764000	12626.690092086792
