CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	966	534658	5.183801	23.0	69.0	0.0029906807	2.19135	2.191384	0.6033938	0.7425676	0.6339727	-2.1839128	-0.07102412	0.050505217	-2.1880648	0.004152158	4.782945	71.7	11.1	33317.66976213455
2	967	535028	5.129233	19.8	74.0	0.0030157003	2.1812994	2.1814213	0.57707083	0.8389149	0.63397264	-2.1670058	-0.083329596	0.05693564	-2.1768372	0.009831573	4.9402084	60.5	14.75	33340.718742609024
2	968	535332	4.977527	7.0	60.8	0.0030070185	2.1858344	2.1858778	0.61202395	0.8706103	0.6339727	-2.170882	-0.058276303	0.06369263	-2.180769	0.009886989	5.022369	60.5	13.3	33364.458092451096
2	969	535661	5.0155325	16.8	65.8	0.0030230593	2.1935816	2.1937106	0.54962116	0.9982882	0.63397264	-2.1625347	0.008030846	0.08865205	-2.1866002	0.024065124	4.5108643	96.55	27.8	33393.086877822876
2	970	536119	5.25611	26.4	91.6	0.003214151	2.1862226	2.1861126	0.5815937	0.86533475	0.63397264	-2.1702302	0.055635244	0.093248524	-2.1768558	0.00662542	4.6700053	113.35	10.9	33425.553365945816
2	971	536533	5.3197937	8.6	82.8	0.0033552698	2.1804202	2.1805089	0.5781719	0.8401423	0.63397264	-2.166953	0.06900459	0.09154789	-2.1687043	0.0017508231	4.484021	97.45	12.25	33456.15627288818
2	972	536909	4.9960675	8.2	75.2	0.003201941	2.1928585	2.1927838	0.5865167	0.87072206	0.63397264	-2.1750667	0.0632415	0.09000712	-2.181372	0.0063049565	4.1496677	147.45	27.0	33493.25407028198
2	973	537241	4.9789667	10.0	66.4	0.0031461006	2.2013762	2.201196	0.5602266	0.94199866	0.63397264	-2.1739166	0.06653666	0.10319753	-2.1893198	0.015403252	4.3858595	121.4	19.45	33524.28829956055
2	974	537584	5.106448	12.0	68.6	0.003242946	2.1936789	2.1939368	0.5489362	0.83253205	0.6339727	-2.180097	0.102490604	0.09471308	-2.1813436	0.0012466474	4.7388425	85.5	15.05	33551.41031074524
2	975	537930	4.827838	9.8	69.2	0.0034771964	2.197206	2.1971128	0.5598149	0.8273333	0.6339727	-2.182843	0.11237267	0.09558303	-2.1838522	0.0010093204	4.3037405	109.9	14.55	33581.38678908348
2	976	538371	5.4632063	18.0	88.2	0.0033253059	2.199074	2.1990979	0.5507081	0.78818154	0.6339727	-2.1879756	0.024741944	0.08111117	-2.188086	0.00011064317	5.022922	99.65	14.4	33612.07052612305
2	977	539318	3.7059906	12.4	189.4	0.0029939532	2.179963	2.1799128	0.5966822	0.6730697	0.63397264	-2.1760154	-0.085744135	0.04716111	-2.1752393	-0.0007760048	4.939549	59.65	16.3	33644.36489701271
2	978	539607	4.8451886	8.8	57.8	0.0028688796	2.1937609	2.1939015	0.5746956	0.78726524	0.6339727	-2.1798296	-0.13503213	0.049647316	-2.190882	0.011052157	5.2026963	60.95	13.55	33667.538091659546
2	979	539925	5.08124	6.0	63.6	0.0028359499	2.197469	2.197273	0.5904695	0.79953134	0.63397264	-2.1859765	-0.124203116	0.053573985	-2.1934204	0.0074439193	5.115823	62.9	12.05	33691.88818025589
2	980	540237	4.959256	16.0	62.4	0.0030004154	2.1844022	2.1845846	0.566064	0.73560244	0.6339727	-2.1765585	-0.09684345	0.05665388	-2.180002	0.003443501	4.844285	73.3	11.75	33717.99506378174
2	981	540589	5.134267	13.8	70.4	0.0029481722	2.2013147	2.2013092	0.59760016	0.79666114	0.6339727	-2.1886723	-0.13609035	0.058100387	-2.1969151	0.008242824	4.8776855	85.35	12.95	33745.47739624977
2	982	540956	4.974953	17.4	73.4	0.0029902977	2.1961572	2.196184	0.58720565	0.81183505	0.63397264	-2.1841023	-0.091820665	0.06611365	-2.1908565	0.0067540645	4.7092104	109.3	18.6	33775.07053184509
2	983	541459	5.0322104	17.2	100.6	0.0031164065	2.1834555	2.1833696	0.5855349	0.77669686	0.63397264	-2.1722546	-0.080877006	0.066193014	-2.177073	0.004818789	4.8663607	70.35	14.8	33802.57769417763
2	984	541831	5.34336	13.8	74.4	0.003063271	2.200098	2.2001963	0.6210939	0.8195229	0.63397264	-2.1851072	-0.03923886	0.06936186	-2.1936474	0.008539918	4.236091	124.4	22.25	33836.206055641174
2	985	542150	5.2790046	6.8	63.8	0.003036072	2.1876283	2.1876745	0.58202124	0.8382125	0.63397264	-2.1713839	-0.036943197	0.07920071	-2.1797318	0.008348082	4.844672	87.6	15.75	33864.15329384804
2	986	542486	5.134154	15.8	67.2	0.0031514708	2.1922805	2.1922667	0.5731545	0.72565794	0.6339727	-2.1850002	-0.037228435	0.07103857	-2.183365	-0.0016353347	4.998495	76.25	14.4	33891.24473905563
2	987	543015	4.9828386	13.8	105.8	0.0029658675	2.189505	2.1894958	0.64658123	0.7294808	0.6339727	-2.178925	-0.08009508	0.05876763	-2.18357	0.0046447758	4.877901	71.5	14.2	33919.83289027214
2	988	543345	5.130177	11.6	66.0	0.002906452	2.1794362	2.1794486	0.61740476	0.82488036	0.63397264	-2.163887	-0.07165555	0.06885657	-2.1727314	0.008844373	4.574603	93.85	22.55	33948.539655447006
2	989	544007	4.1267004	33.2	132.4	0.003193774	2.1899161	2.1899743	0.6254198	0.70649314	0.63397264	-2.181185	-0.10190098	0.056447897	-2.1832151	0.0020302709	4.842996	83.6	10.7	33979.9024875164
2	990	544323	4.9497213	13.8	63.2	0.0029956463	2.1949599	2.1949117	0.635881	0.70761645	0.6339727	-2.1864264	-0.07978674	0.04993238	-2.1913931	0.0049665696	4.717853	74.7	10.95	34005.03884768486
2	991	544665	5.0340476	8.8	68.4	0.002797606	2.1974096	2.197317	0.6046448	0.79708445	0.6339727	-2.1842754	-0.12807214	0.057272702	-2.194745	0.010469727	4.9787707	57.8	10.8	34027.921924591064
2	992	544993	5.0959835	11.6	65.6	0.0028335545	2.203987	2.2041209	0.591755	0.8122262	0.63397264	-2.18801	-0.07209656	0.07070808	-2.199229	0.011218852	4.473637	118.75	11.2	34060.22858452797
2	993	545517	4.9864354	39.2	104.8	0.0032902304	2.1817937	2.181649	0.5968287	0.754684	0.63397264	-2.1690145	-0.116821095	0.06674108	-2.1759	0.006885383	4.298205	131.75	14.6	34096.0216217041
2	994	546115	4.0090213	15.2	119.6	0.0031657899	2.1734755	2.173526	0.63303065	0.6110431	0.63397264	-2.1719363	-0.061894257	0.043418124	-2.1717353	-0.00020089973	4.923114	70.2	14.55	34124.552520275116
2	995	546533	5.2746916	13.0	83.6	0.0027189276	2.1767023	2.176771	0.6281853	0.7200168	0.63397264	-2.1689801	-0.15967779	0.049882244	-2.1754384	0.0064586936	4.95711	56.5	12.35	34149.03139209747
2	996	546852	5.3119264	7.4	63.8	0.0027640986	2.1813262	2.181442	0.6122502	0.7725548	0.63397264	-2.1681712	-0.1113639	0.05815504	-2.178311	0.010139875	5.015387	57.65	12.4	34172.260087013245
2	997	547190	5.312413	10.8	67.6	0.002707074	2.1772785	2.1772218	0.6155175	0.70238847	0.6339727	-2.171109	-0.07475803	0.05491044	-2.1754706	0.0043614726	4.9670777	71.35	12.05	34196.97989344597
2	998	547520	4.908206	18.4	66.0	0.0026050182	2.1680746	2.1679575	0.58392125	0.78740126	0.63397264	-2.155691	-0.07349776	0.061225157	-2.1651328	0.009442228	4.8675456	109.55	31.0	34228.99776816368
2	999	548073	5.0382133	30.2	110.6	0.0028852704	2.1696484	2.1697009	0.61561507	0.71061397	0.63397264	-2.1629739	-0.0997367	0.05374713	-2.167115	0.0041407296	4.830156	97.75	13.4	34261.22486758232
2	1000	548381	5.061263	12.8	61.6	0.0027665598	2.170647	2.1709294	0.5798324	0.70729804	0.6339727	-2.1664202	-0.092806876	0.050717983	-2.170516	0.004095901	5.22531	58.7	15.0	34284.987612724304
2	1001	548693	5.0045295	12.6	62.4	0.0030885648	2.2028615	2.2025266	0.5933035	1.0873132	0.6339727	-2.160673	-0.06229468	0.092672944	-2.1963074	0.035634294	3.9961395	123.15	10.25	34317.69692802429
2	1002	549249	4.3906455	27.6	111.2	0.0031974125	2.188716	2.1887336	0.660339	0.8133961	0.63397264	-2.1770375	-0.0071061854	0.08590583	-2.1799433	0.002905953	4.4426684	98.05	14.5	34350.37667775154
2	1003	549543	4.925418	13.8	58.8	0.003481596	2.1981087	2.1980472	0.6290233	0.9464887	0.6339727	-2.1714191	0.060863018	0.10510881	-2.184434	0.013014908	4.2172318	125.1	16.7	34383.06599497795
2	1004	550339	4.0622416	29.6	159.2	0.0033873932	2.2076726	2.207659	0.637293	0.674237	0.6339727	-2.2049072	-0.04292404	0.06301296	-2.200966	-0.003941274	4.6849895	89.6	12.1	34417.73437047005
2	1005	550887	4.7668095	16.8	109.6	0.002834361	2.2010472	2.201055	0.6146985	0.7317929	0.63397264	-2.193916	-0.094838284	0.051529128	-2.1993568	0.005440554	5.0076103	58.45	11.8	34443.802497148514
2	1006	551198	4.8320937	16.8	62.2	0.0027360427	2.1992633	2.1993096	0.5864213	0.74397707	0.6339727	-2.1893055	-0.102970764	0.058809433	-2.197902	0.008596343	4.8079004	71.15	12.55	34467.61368942261
2	1007	551538	4.8769608	14.0	68.0	0.0028412754	2.1830177	2.1829429	0.6168534	0.68948156	0.6339727	-2.1784787	-0.08998627	0.055877384	-2.182625	0.0041464646	4.9540663	70.55	11.45	34493.12967824936
2	1008	551914	4.9913793	12.2	75.2	0.0028656733	2.1934023	2.193443	0.620345	0.712007	0.63397264	-2.1853802	-0.0836158	0.05944572	-2.1926084	0.007227844	4.7916327	85.55	14.35	34521.16345453262
2	1009	552295	5.4118977	22.2	76.2	0.003031536	2.1988268	2.1988082	0.6349218	0.8289969	0.63397264	-2.1832225	-0.07093685	0.06802635	-2.1962626	0.013040063	4.2170234	93.55	11.3	34550.95917248726
2	1010	552656	5.0058374	12.6	72.2	0.0031547667	2.2011614	2.2011454	0.63288987	0.8148507	0.6339727	-2.18706	-0.052225832	0.075596556	-2.1950586	0.007998633	4.898435	80.4	12.3	34577.79798460007
2	1011	553005	4.938523	22.2	69.8	0.0031308995	2.19679	2.1967504	0.6174693	0.75928444	0.6339727	-2.1888392	-0.10044086	0.070337	-2.1899624	0.0011230387	4.950618	59.6	10.55	34601.09609770775
2	1012	553473	4.844559	16.4	93.6	0.00333312	2.203645	2.2037857	0.6269832	0.7226459	0.63397264	-2.196065	-0.1065401	0.0635101	-2.1996553	0.0035907985	4.987528	73.85	13.65	34629.01451969147
2	1013	554153	4.482979	19.4	136.0	0.0034272643	2.1885376	2.1884403	0.5989192	0.8895427	0.6339727	-2.1681168	-0.023857448	0.081745364	-2.1788373	0.010720604	4.41655	112.15	17.15	34665.10428595543
2	1014	554723	4.328976	20.4	114.0	0.0030271788	2.181638	2.1816666	0.67285705	0.65069	0.63397264	-2.1787446	-0.06354527	0.052903324	-2.1750138	-0.0037308487	5.028491	56.75	12.0	34691.86504602432
2	1015	555068	5.0431604	13.2	69.0	0.002977257	2.186925	2.1870897	0.6468905	0.7924684	0.6339727	-2.1745698	-0.121201314	0.055918768	-2.183469	0.00889909	5.1781282	59.65	9.15	34714.84544420242
2	1016	555438	4.9462295	10.4	74.0	0.0026693132	2.1785672	2.1784105	0.5956924	0.72106165	0.63397264	-2.1711686	-0.115794376	0.052863996	-2.1752667	0.0040978263	5.275691	60.15	11.5	34739.990584373474
2	1017	555828	5.2761216	18.2	78.0	0.0025924384	2.192801	2.1929457	0.5989562	0.7723386	0.6339727	-2.183407	-0.13489267	0.05604183	-2.190361	0.006954107	4.927417	62.95	16.9	34764.25142908096
2	1018	556136	4.8803105	5.8	61.6	0.0025621848	2.1862988	2.1861427	0.5660894	0.75323135	0.6339727	-2.1764534	-0.12623157	0.061149616	-2.183298	0.006844578	4.9713073	60.0	12.45	34786.75115251541
2	1019	556472	5.1217093	13.8	67.2	0.002790889	2.1838331	2.1839795	0.5666982	0.7622035	0.6339727	-2.1738296	-0.1392529	0.06157715	-2.1803527	0.006523225	4.953229	65.3	15.75	34810.154760837555
2	1020	556798	5.2012916	8.4	65.2	0.0028029864	2.1920125	2.1920292	0.5828644	0.80104107	0.63397264	-2.1790166	-0.10539484	0.06803741	-2.1860988	0.0070823114	5.0022135	60.2	12.25	34834.028943777084
2	1021	557128	4.9449387	11.8	66.0	0.0028109977	2.1841304	2.1839745	0.55322975	0.79031026	0.63397264	-2.1702192	-0.111385494	0.0698994	-2.1777225	0.0075032953	5.0196524	76.15	13.65	34860.3043692112
2	1022	557561	5.1895165	9.4	86.6	0.0027528803	2.174709	2.1747515	0.57311946	0.7738495	0.6339727	-2.1636944	-0.11561621	0.06524506	-2.1678581	0.004163852	4.397898	97.45	11.95	34890.08258199692
2	1023	557898	4.965175	12.2	67.4	0.0028847733	2.1805649	2.1807342	0.57388866	0.8157744	0.6339727	-2.1656044	-0.118702434	0.06981584	-2.1733725	0.007768051	3.5364075	110.05	11.35	34921.261732816696
2	1024	558225	5.138255	11.6	65.4	0.0029198083	2.1674798	2.1673186	0.5657062	0.7641723	0.63397264	-2.1550336	-0.13310006	0.068872966	-2.1596377	0.0046038665	4.8311715	71.3	12.45	34947.528685092926
2	1025	558541	4.904784	14.8	63.2	0.0029679178	2.1900513	2.1901689	0.5765037	0.8644562	0.6339727	-2.17115	-0.1211625	0.07171521	-2.1817212	0.010571309	4.474761	90.25	13.25	34976.08832025528
2	1026	558892	4.942296	10.2	70.2	0.0029505626	2.1891842	2.1892073	0.59139234	0.783636	0.6339727	-2.176469	-0.088864736	0.06973854	-2.1808848	0.004415791	5.143933	68.05	11.45	35000.84325885773
2	1027	559213	5.053406	10.0	64.2	0.0030762732	2.1957853	2.1955774	0.5908239	0.96091527	0.63397264	-2.1625044	-0.060417373	0.087737136	-2.1846724	0.022167902	4.976364	75.45	16.2	35026.03147959709
2	1028	559549	4.9521837	12.6	67.2	0.0034721326	2.1902182	2.190414	0.5777179	0.96103036	0.6339727	-2.1602662	0.017993648	0.10382602	-2.1742413	0.013975144	3.9062011	120.85	6.55	35059.25720000267
2	1029	560050	5.1742334	17.0	100.2	0.00347767	2.1889145	2.1888676	0.62368685	0.85117245	0.63397264	-2.1726832	0.057176743	0.09251378	-2.172804	0.00012114398	4.0100527	145.1	16.95	35098.63606095314
2	1030	560679	4.659874	28.0	125.8	0.0034023335	2.162387	2.1624253	0.64354175	0.7498471	0.6339727	-2.152727	-0.038671087	0.065797105	-2.1516383	-0.0010884329	4.9139934	70.15	17.7	35128.00614786148
2	1031	561028	5.1271086	18.6	69.8	0.0030660867	2.1834188	2.183415	0.6568987	0.78022856	0.6339727	-2.1723614	-0.09942637	0.05450778	-2.1772091	0.00484775	5.022881	60.2	13.2	35153.20343494415
2	1032	561587	2.889181	9.6	111.8	0.0031418442	2.1822603	2.18224	0.6505562	0.75366586	0.63397264	-2.1702528	-0.09719218	0.05766858	-2.1761537	0.0059008184	5.01095	70.05	8.95	35184.078789711
2	1033	561971	5.0631943	15.0	76.8	0.0030443966	2.196122	2.1961133	0.62120426	0.7632464	0.6339727	-2.18718	-0.11024956	0.05451361	-2.1908364	0.0036562933	4.881217	72.1	11.2	35210.66647171974
2	1034	562316	5.295484	11.8	69.0	0.0030989493	2.1881437	2.188201	0.6104805	0.74443656	0.6339727	-2.1785538	-0.14450336	0.053025488	-2.1833172	0.004763404	5.213883	63.8	13.0	35235.64369869232
2	1035	562690	5.3232675	12.6	74.8	0.0030590803	2.204908	2.2047029	0.60229146	0.8094109	0.63397264	-2.1893609	-0.14357789	0.061539713	-2.1993299	0.009969057	5.2086773	75.8	11.65	35264.39110827446
2	1036	563075	5.3239603	8.2	77.0	0.0031976723	2.2091274	2.2092845	0.5887468	0.83740294	0.6339727	-2.1922667	-0.08120032	0.07084068	-2.2019215	0.0096546495	4.9311857	73.15	12.65	35291.36901426315
2	1037	563401	5.3383574	3.6	65.2	0.0032172855	2.2053459	2.2051098	0.6078148	0.8047778	0.63397264	-2.1906416	-0.102493115	0.070177525	-2.19724	0.006598541	5.207396	67.95	11.05	35315.90411281586
2	1038	563730	5.1220436	6.6	65.8	0.0032148976	2.217972	2.218151	0.57090884	0.85057527	0.63397264	-2.1996112	-0.048750702	0.07299415	-2.209225	0.009613811	4.7982187	86.35	17.9	35343.38763689995
2	1039	564302	5.29899	13.2	114.4	0.0032544038	2.2198136	2.2199547	0.6055532	0.8483305	0.63397264	-2.2018828	-0.041005045	0.08205836	-2.2074103	0.005527244	4.715702	78.7	15.65	35372.4197473526
2	1040	564647	4.940364	8.0	69.0	0.003173037	2.2112012	2.210886	0.56637776	0.85127395	0.6339727	-2.1939828	-0.05671461	0.07346091	-2.2004614	0.0064783385	4.891678	74.1	10.05	35398.55327248573
2	1041	564957	4.797833	16.6	62.0	0.003096232	2.2071457	2.2073936	0.5807697	0.79115415	0.6339727	-2.1939921	-0.062037632	0.07083089	-2.1969624	0.002970124	4.8443546	73.2	11.55	35424.5191488266
2	1042	565397	5.242289	12.8	88.0	0.0030668194	2.223551	2.2234674	0.58235544	0.8255799	0.6339727	-2.206566	-0.09976566	0.070806086	-2.214094	0.0075277276	4.977432	72.55	10.2	35450.90731167793
2	1043	565785	5.091246	14.2	77.6	0.003252318	2.2243428	2.2243583	0.5898211	0.8464379	0.6339727	-2.2057285	-0.04438134	0.08060893	-2.21372	0.007991628	5.116835	69.25	13.3	35476.90809202194
2	1044	566119	5.2129164	11.2	66.8	0.003213026	2.2353454	2.2352693	0.6060697	0.9135403	0.63397264	-2.2127004	-0.021349544	0.08602402	-2.2232082	0.010507484	4.644361	86.2	10.4	35505.65662932396
2	1045	566678	4.018817	14.0	111.8	0.0034486146	2.236936	2.236986	0.6134393	0.8350273	0.63397264	-2.2191782	-0.0117257675	0.08271005	-2.222887	0.0037085372	4.741014	59.15	9.2	35531.78911423683
2	1046	566979	4.9632516	13.0	60.2	0.0032744259	2.2295933	2.2296007	0.62854344	0.75330335	0.6339727	-2.2201917	-0.046252076	0.06693955	-2.2201018	-8.989276e-05	5.023204	58.8	11.45	35555.31825041771
2	1047	567323	4.9191456	17.6	68.8	0.0033051125	2.2415962	2.2415738	0.6176496	0.8052647	0.6339727	-2.2291803	-0.0984334	0.06298575	-2.23345	0.0042693983	5.121765	66.65	12.45	35580.801052093506
2	1048	567702	5.170802	16.8	75.8	0.0031969363	2.248274	2.2482734	0.6080921	0.8534973	0.63397264	-2.2281342	-0.05651942	0.073434025	-2.238571	0.0104363505	4.8697886	99.9	15.35	35611.45741534233
2	1049	568053	4.960184	17.8	70.2	0.0035910734	2.2553005	2.2550542	0.60237265	0.9701913	0.6339727	-2.222742	-0.011657531	0.091825396	-2.241977	0.01923512	4.5828757	102.9	14.6	35641.351412534714
2	1050	568458	5.0249844	16.8	81.0	0.003841773	2.2498817	2.2499983	0.5986321	0.808287	0.6339727	-2.2343009	-0.010643891	0.083122306	-2.2356544	0.001354188	4.783137	84.05	11.45	35670.60878968239
2	1051	569186	5.186247	25.2	145.6	0.003709645	2.2461762	2.246215	0.6472737	0.89080477	0.63397276	-2.22421	0.021244636	0.09027182	-2.232811	0.008601139	4.591445	113.1	15.4	35706.01177239418
2	1052	569674	5.0237045	12.8	97.6	0.0038692262	2.242753	2.2427423	0.6299252	0.91160446	0.6339727	-2.2168252	0.07659745	0.0996225	-2.2286177	0.01179272	5.1059914	61.8	13.35	35730.91904258728
2	1053	570219	4.533908	10.2	109.0	0.00404876	2.231877	2.2318468	0.6221702	0.9265414	0.6339727	-2.2055478	0.14719106	0.110843375	-2.2128394	0.0072912616	3.7918193	159.9	11.7	35772.03750562668
2	1054	570579	5.005896	13.2	72.0	0.0045552277	2.2446203	2.244525	0.6129963	0.98704916	0.6339727	-2.211246	0.19844197	0.11726753	-2.2230124	0.011766805	4.5578685	92.7	12.1	35800.81652593613
2	1055	571446	3.464868	7.6	173.4	0.0041956445	2.240671	2.2408025	0.6227078	0.73001564	0.6339727	-2.2350557	0.057738736	0.07599386	-2.2285762	-0.0064796098	4.7521477	89.15	11.75	35836.731894254684
2	1056	571814	5.0950994	5.6	73.6	0.0034073805	2.250394	2.2502043	0.58959424	0.8088682	0.63397264	-2.2373357	0.010247336	0.06573915	-2.2441478	0.0068119215	4.746524	70.05	12.2	35862.626856565475
2	1057	572122	5.13703	10.6	61.6	0.0034172407	2.2506475	2.2505045	0.5448034	0.7336236	0.6339727	-2.2425778	-0.03467411	0.06012706	-2.2441826	0.0016048444	5.109708	72.45	10.5	35887.79021310806
2	1058	572508	5.3135705	14.0	77.2	0.0031645608	2.245688	2.2458687	0.55346704	0.7760905	0.6339727	-2.2346296	-0.020292057	0.06305558	-2.2416759	0.0070460606	4.852456	72.9	11.75	35913.758462905884
2	1059	572810	4.9733143	12.8	60.4	0.0031135953	2.2577958	2.2578154	0.55799407	0.762114	0.6339727	-2.248935	-0.048857104	0.061688434	-2.254368	0.0054329997	4.7669816	75.0	11.55	35938.87834048271
2	1060	573222	5.078501	15.0	82.4	0.0031655326	2.2565608	2.2564318	0.5863656	0.75976485	0.63397264	-2.2470496	-0.07132892	0.06448359	-2.252515	0.00546496	4.76392	71.35	12.0	35966.08741521835
2	1061	574163	3.712134	57.2	188.2	0.0033987998	2.248424	2.2483966	0.65626377	0.62448645	0.63397264	-2.2456112	-0.070370205	0.04441649	-2.249925	0.0043138275	5.1546993	61.1	12.25	35998.51268172264
2	1062	574466	4.8448954	12.2	60.6	0.003157901	2.2525876	2.2526407	0.6163351	0.72741604	0.6339727	-2.242334	-0.08704993	0.059964865	-2.2534392	0.011105244	4.6864443	71.65	14.5	36024.05570244789
2	1063	574756	4.9281936	9.6	58.0	0.003309955	2.2673776	2.26745	0.57622576	0.8738009	0.6339727	-2.2483032	-0.07135054	0.07886613	-2.2644093	0.016106363	4.8298006	74.2	14.55	36049.165979623795
2	1064	575103	5.1539564	15.2	69.4	0.003751751	2.2703645	2.2702856	0.6162009	0.77689564	0.6339727	-2.257064	-0.025433991	0.08140245	-2.2624536	0.0053894036	5.2668405	78.55	10.9	36074.99118566513
2	1065	575431	5.3706036	16.6	65.6	0.003508453	2.2688286	2.2688174	0.63094145	0.7537082	0.63397264	-2.2576036	-0.07273698	0.073757105	-2.2643251	0.006721456	4.8827715	75.65	12.05	36099.16676855087
2	1066	575844	5.194181	27.0	82.6	0.0036490967	2.2644348	2.2643034	0.6158327	0.7114708	0.63397264	-2.2581909	-0.039980784	0.069012806	-2.2583594	0.00016832717	4.624913	83.35	13.65	36127.19528341293
2	1067	576195	5.2341843	14.4	70.2	0.003317293	2.269794	2.269882	0.5962116	0.7487894	0.6339727	-2.2610934	-0.069860294	0.062090006	-2.2672796	0.0061856965	4.8804593	58.45	11.2	36150.52567243576
2	1068	576540	5.130393	16.0	69.0	0.003543225	2.2692206	2.2693675	0.6019995	0.76092654	0.6339727	-2.2578714	-0.06583979	0.06941634	-2.2649102	0.0070388354	4.9996443	61.3	15.85	36174.76610183716
2	1069	576842	5.0207057	12.6	60.4	0.0033186257	2.2578604	2.257903	0.5972799	0.7802097	0.6339727	-2.2473807	-0.072611116	0.06996801	-2.2525523	0.00517148	5.0679545	61.5	11.7	36197.41513419151
2	1070	577150	4.808712	12.4	61.6	0.00361015	2.2748203	2.2745793	0.5895839	0.8214488	0.6339727	-2.25586	-0.06682517	0.08057557	-2.2675705	0.011710636	5.0914545	74.6	15.45	36223.17537355423
2	1071	577466	5.0404687	9.2	63.2	0.0037539946	2.2600873	2.2603862	0.6216952	0.83743674	0.6339727	-2.244877	-0.019830076	0.081894755	-2.2508528	0.0059755323	5.0743146	85.25	8.35	36249.56396627426
2	1072	577888	5.0503235	14.2	84.4	0.0039595864	2.2614186	2.2612731	0.6184488	0.7557444	0.63397264	-2.2510948	-0.017138002	0.081934534	-2.25436	0.0032649618	4.614445	84.8	23.7	36277.51389360428
2	1073	578289	4.9350524	27.6	80.2	0.004077555	2.263896	2.2638795	0.62745553	0.7819733	0.6339727	-2.2506068	-0.031584557	0.080239795	-2.2564166	0.005809651	4.3741097	113.75	15.85	36309.071791648865
2	1074	578882	4.5346746	18.8	118.6	0.003957512	2.2582617	2.2582989	0.65882844	0.6320357	0.63397264	-2.257181	-0.0074452413	0.056519862	-2.2554965	-0.0016844283	5.0655174	57.65	12.0	36334.91887283325
2	1075	579164	4.9020376	15.0	56.4	0.0031598313	2.2724304	2.2724152	0.63855124	0.7398134	0.63397264	-2.2644577	-0.06724012	0.0547764	-2.273436	0.0089786975	4.8208284	70.45	14.35	36359.22789502144
2	1076	579515	5.248955	10.8	70.2	0.0033547434	2.2595131	2.259483	0.6355667	0.7154748	0.6339727	-2.2523167	-0.11436372	0.059936535	-2.2590857	0.0067685936	5.219493	67.25	11.5	36382.93276023865
2	1077	579837	5.0484276	14.0	64.4	0.003227036	2.2628863	2.2628055	0.61678493	0.7034946	0.63397264	-2.256294	-0.074828394	0.062151995	-2.2628427	0.006549115	5.0382695	76.7	13.0	36409.239886045456
2	1078	580331	5.2974405	14.6	98.8	0.0033573585	2.2630706	2.2631373	0.6157487	0.7346753	0.6339727	-2.2517745	-0.08243131	0.06817003	-2.2609856	0.009211012	5.0342355	63.85	11.25	36435.22249484062
2	1079	580685	5.2428093	14.6	70.8	0.0034020087	2.2821157	2.282116	0.58836603	0.7954323	0.6339727	-2.2644513	-0.07720199	0.08284177	-2.2766192	0.012167994	4.2753305	108.75	10.55	36465.251567840576
2	1080	581010	4.821817	12.0	65.0	0.0032821717	2.2737296	2.273844	0.60309625	0.83573884	0.63397264	-2.252876	-0.07766193	0.08358465	-2.2691832	0.016306834	4.6948814	104.85	11.75	36496.34551739693
2	1081	581443	4.874917	18.6	86.6	0.0039662216	2.2729359	2.2729278	0.6116005	0.80132115	0.6339727	-2.2551978	-0.034602124	0.09347124	-2.2630682	0.007870546	5.0094886	82.4	16.45	36523.71907663345
2	1082	582075	4.4954443	26.2	126.4	0.0041408944	2.248858	2.2487478	0.6306494	0.8060341	0.6339727	-2.2325778	-0.024441112	0.09396291	-2.2360651	0.003487393	4.351454	112.5	16.7	36557.54682183266
2	1083	582679	4.081468	71.2	120.8	0.004080107	2.236529	2.2365873	0.6946327	0.6808459	0.63397264	-2.2307932	-0.04145969	0.06823263	-2.2284815	-0.0023114358	5.004993	57.65	15.3	36584.21790742874
2	1084	583011	5.3085785	12.6	66.4	0.0038805765	2.2272854	2.2271445	0.67796296	0.6668324	0.63397264	-2.2228932	-0.118069574	0.0537187	-2.2246528	0.0017593771	5.168724	59.5	12.0	36608.38806915283
2	1085	583404	5.000344	22.8	78.6	0.0038869192	2.2301068	2.2301922	0.68525946	0.73703855	0.6339727	-2.2187512	-0.1306074	0.057676945	-2.227388	0.008636708	5.0916743	59.0	13.05	36632.960525512695
2	1086	583724	4.817575	13.8	64.0	0.0042536664	2.2329235	2.2329795	0.69449204	0.7757144	0.63397264	-2.217848	-0.0713354	0.07056252	-2.2278955	0.01004741	5.14219	59.65	13.4	36656.40477705002
2	1087	584157	5.4389477	15.4	86.6	0.0038561681	2.2362196	2.2361007	0.6650641	0.7900011	0.6339727	-2.2221155	-0.0825132	0.07614073	-2.230958	0.008842502	4.7864857	70.5	8.4	36682.63669729233
2	1088	584492	5.045842	10.2	67.0	0.004037631	2.238932	2.2389152	0.6390659	0.9018137	0.63397264	-2.213541	-0.03845698	0.09097487	-2.230139	0.016598227	4.7292213	96.1	13.2	36712.09004855156
