Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
376	30.142864	9.939815	47.54005	14.180024	2.5	2.291288	8.0	0.0	400.0	15545.0	0.010308355437665782	8.435847	1.9667243	14.215538	1.7280052	0.47779548	0.13834591	2.5359585	-1.9335854	-8.99505e-09	-0.00800854	-9.149313e-09	-0.0069691576	9.4653635	-4.8327003	0.848634	-0.098163664	4.2161717	0.00593853	2.4321067	0.0	1.119859	0.009696966	1508000	12563.127830505371
377	32.57743	9.943475	48.38448	22.754948	1.5	1.2041595	4.0	0.0	400.0	15560.0	0.010291005291005292	9.026588	2.104027	14.584335	1.7135624	0.59675205	0.09360806	1.9513925	-1.4069113	-1.964378e-09	-0.0049682	-3.784895e-09	-0.003457339	8.2007675	-3.8685956	0.2576632	-0.04525295	4.2221103	0.0057225227	3.4819603	0.0	1.1166563	0.009708665	1512000	12597.20544886589
378	31.824505	6.545047	40.65052	17.871984	1.6	1.3564659	4.0	0.0	400.0	15576.0	0.010274406332453826	8.658801	2.0657952	14.668166	0.6317029	0.5121918	0.19287786	1.5031016	-1.3396354	-5.45907e-09	-0.005524048	-1.3291836e-08	-0.003883035	6.2858124	-3.8974807	0.24939612	-0.026697084	4.227833	0.00560236	3.4881308	0.0	1.1138518	0.00998855	1516000	12630.684483766556
379	30.82273	7.1449003	39.850464	15.46362	3.9	2.6248808	7.0	0.0	400.0	15615.0	0.010273026315789474	7.90045	1.9579635	14.134125	0.11846504	0.4601306	0.05806733	1.7235198	-0.81709313	1.9083899e-08	-0.008306759	2.7477741e-08	-0.008051807	6.837516	-4.3500643	0.93252414	-0.43943503	4.233435	0.007194042	2.271954	0.0	1.0958643	0.009305704	1520000	12664.37814116478
380	30.810516	6.879944	44.129456	20.322086	2.0	2.280351	7.0	0.0	400.0	15635.0	0.010259186351706038	8.005078	1.5387788	12.998702	1.7543526	0.88530934	0.37025833	2.1657622	-1.2433894	2.1212374e-10	-0.009675189	8.5830685e-09	-0.0110195475	6.111528	-3.0902576	0.70381236	-0.2487711	4.240629	0.007227421	2.0251577	0.0	1.0878938	0.009802473	1524000	12698.439564943314
381	27.362244	8.310257	44.588837	13.899117	1.5	1.118034	4.0	0.0	400.0	15650.0	0.01024214659685864	8.169638	1.5390383	13.550909	1.9750379	0.5318436	0.13522145	2.7007403	-0.5299188	5.0860924e-09	-0.0054376447	1.2457371e-08	-0.0041724816	9.410072	-4.747263	0.20806308	-0.035372257	4.2478566	0.0068860054	3.6547916	0.0	1.1062913	0.009702902	1528000	12731.65914940834
382	27.024302	9.926439	43.055046	9.763524	1.8	1.8867962	7.0	0.0	400.0	15668.0	0.010227154046997389	7.217666	1.542545	11.876185	2.2654254	0.3981298	0.082688875	1.301793	-4.2143383	1.0157597e-08	-0.006816249	1.719594e-08	-0.006934394	9.238812	-5.058876	0.672702	-0.036268294	4.2547426	0.006802559	1.811943	0.0	1.0986335	0.009537768	1532000	12765.708586931229
383	25.077707	8.187609	42.098907	11.976164	1.4	1.0198039	3.0	0.0	400.0	15682.0	0.010209635416666666	7.1616297	1.7969387	12.123893	0.8708894	0.41537073	0.19906019	1.5457382	-2.4726958	-3.1754206e-09	-0.005189572	3.5762786e-09	-0.0044259788	6.903952	-4.217456	0.15509295	-0.03819567	4.261545	0.006430626	3.6406584	0.0	1.1014344	0.009580567	1536000	12799.099593400955
384	28.135965	8.610282	40.31613	12.376091	2.7	3.5510564	13.0	0.0	400.0	15709.0	0.01020064935064935	6.589043	1.7118485	11.567817	-0.5365686	0.33293867	0.06527886	2.0390506	-2.3718479	-1.6465876e-08	-0.008108462	-1.6078353e-08	-0.009035358	6.215008	-3.7775009	1.3881536	-0.35849762	4.267976	0.0070648193	1.6068234	1.0	1.1166365	0.006266991	1540000	12832.20270037651
385	28.625952	8.391406	43.74188	11.580818	1.4	1.6852299	5.0	0.0	400.0	15723.0	0.010183290155440415	7.4424386	1.504988	11.598225	2.5389616	0.6921536	0.32096505	4.5115805	-1.9753625	-1.852595e-09	-0.00974286	-8.225441e-09	-0.009629503	5.868518	-3.0447364	0.43319666	-0.16049665	4.2750406	0.006668091	2.0012202	0.0	1.107955	0.00950359	1544000	12865.139833450317
386	25.110184	10.49317	45.89443	7.4188256	2.7	3.1638582	11.0	0.0	400.0	15750.0	0.010174418604651164	7.314987	1.5097203	11.487049	1.7098056	0.4470357	0.12884523	2.695782	-0.89290607	2.8470297e-09	-0.008121485	1.1175871e-09	-0.008447993	10.021421	-5.603282	0.8860421	-0.24950296	4.2817087	0.007282734	2.3304214	0.0	1.1056042	0.009904208	1548000	12899.8896651268
387	23.250385	10.379546	45.706146	6.6016245	2.0	1.4142135	5.0	0.0	400.0	15770.0	0.010161082474226804	6.6760087	1.9146682	12.219838	-0.20407462	0.64101595	0.35361925	3.527714	-1.2988856	-1.936546e-08	-0.00853296	-1.7404556e-08	-0.009348791	8.246571	-4.28829	0.37574863	-0.14982432	4.2889915	0.007314682	2.4123719	0.0	1.096928	0.00929513	1552000	12932.735873222351
388	25.985897	8.728796	43.382484	12.214511	1.3	1.3453624	4.0	0.0	400.0	15783.0	0.01014331619537275	6.4337993	1.7294666	11.765822	1.1470765	0.51697314	0.17368	1.9378769	-0.75235057	-1.1339049e-08	-0.0050917035	-8.761883e-09	-0.0038369787	7.919722	-4.5360613	0.22824547	-0.059729055	4.296306	0.006819248	3.8072715	0.0	1.097269	0.009793247	1556000	12966.401595830917
389	21.210232	9.437815	33.88742	5.0425825	1.7	1.4177446	5.0	0.0	400.0	15800.0	0.010128205128205128	6.4570127	2.093145	12.606496	0.33051455	0.33402488	0.14015806	1.697568	-4.121595	4.037556e-09	-0.0051244427	1.0073185e-08	-0.0048938277	9.290951	-6.431608	0.24735543	-0.03395991	4.3031254	0.006673813	2.7670088	0.0	1.1118169	0.009392588	1560000	13001.017742156982
390	29.003033	10.901279	46.612766	8.685798	1.3	1.4866068	5.0	0.0	400.0	15813.0	0.010110613810741688	6.0272293	1.9493617	11.416056	0.20096818	0.3475521	0.18508103	4.99684	-0.7521118	3.743056e-10	-0.0055088457	7.56979e-09	-0.004888401	9.482121	-5.7976766	0.30850804	-0.037953526	4.309799	0.0062422752	2.6750932	0.0	1.111162	0.009734997	1564000	13037.140612125397
391	26.229198	11.38051	44.141495	6.2942576	1.7	1.9519222	6.0	0.0	400.0	15830.0	0.010095663265306122	7.015984	2.2526755	12.386731	-1.1819057	0.35099873	0.08164367	2.799368	-0.72915614	5.942031e-10	-0.006247815	2.168119e-09	-0.0060663465	7.517455	-4.0423784	0.5042061	-0.027977735	4.3160415	0.006155491	2.6191792	0.0	1.1118867	0.009004584	1568000	13071.15483546257
392	26.252106	8.441202	37.29914	8.183944	0.7	0.64031243	2.0	0.0	400.0	15837.0	0.010074427480916031	7.318413	1.909113	12.4683485	-1.0038198	0.3350659	0.13399436	2.3061154	-2.614828	2.311137e-09	-0.0065585277	3.3974648e-09	-0.0048480635	8.944052	-5.5660295	0.11667655	-0.04173574	4.322197	0.0053219795	3.1974196	0.0	1.1175275	0.009716749	1572000	13105.700189590454
393	21.478193	12.060146	39.876743	2.2117715	1.6	1.3564659	4.0	0.0	400.0	15853.0	0.010059010152284263	6.6606693	2.1930823	13.71806	-2.3325174	0.19056207	0.04997099	1.9894423	-0.6964083	-6.611141e-09	-0.0045178323	4.2021275e-09	-0.003301527	9.923513	-6.2668495	0.27809203	-0.035818294	4.327519	0.0052514076	4.242068	0.0	1.1102766	0.009778158	1576000	13140.338241815567
394	29.299387	8.337998	44.12319	17.864475	1.6	1.9595919	6.0	0.0	400.0	15869.0	0.01004367088607595	5.929037	1.8104436	12.010595	-0.041994438	0.3531764	0.100599095	1.8574445	-2.9966557	7.715167e-09	-0.006429912	6.8545343e-09	-0.005228059	7.8702273	-5.9340134	0.32912248	-0.05925539	4.3327703	0.005188942	2.7140462	0.0	1.1112967	0.00950757	1580000	13174.061738967896
395	24.55784	11.760508	43.73904	3.456267	1.8	2.1354156	7.0	0.0	400.0	15887.0	0.010029671717171717	7.122988	1.7946815	13.102263	1.2349008	0.38684547	0.124845795	1.2609558	-1.016659	6.476561e-09	-0.0064376756	1.0937453e-08	-0.00600208	8.812866	-5.5562277	0.41142622	-0.1380904	4.3379593	0.005284786	3.0091915	0.0	1.1004367	0.009434194	1584000	13208.216685771942
396	24.75481	11.168184	48.27264	10.3130455	0.6	0.9165151	3.0	0.0	400.0	15893.0	0.010008186397984887	6.6585264	1.7179198	12.30982	0.18933943	0.37365967	0.21410818	1.9729879	-0.7193719	-4.773376e-09	-0.005807081	-3.4570693e-09	-0.0043340162	11.952638	-6.8271523	0.17850234	-0.05636429	4.343244	0.004459381	3.4058876	0.0	1.1030426	0.009387239	1588000	13241.755910873413
397	26.079962	10.160204	41.476685	12.472073	2.3	2.8999999	9.0	0.0	400.0	15916.0	0.00999748743718593	6.4357777	2.024056	14.293091	-1.9034868	0.24948442	0.1423887	1.3738583	-1.2203684	-2.8355656e-09	-0.007038702	-1.4126301e-08	-0.0075777313	8.970986	-6.2075043	0.6132091	-0.18199119	4.3477035	0.005009651	1.9394028	1.0	1.0899255	0.0064281053	1592000	13276.197130680084
398	26.877285	6.162173	35.872272	15.190586	3.0	3.5213633	11.0	0.0	400.0	15946.0	0.009991228070175438	7.0659504	2.3356674	13.833696	-0.13407221	0.43685153	0.23541234	2.9495883	-1.3242078	-9.0796295e-09	-0.0092010535	-7.3313715e-09	-0.009488053	5.9208817	-3.7024329	0.9985597	-0.30305493	4.352713	0.006041527	2.0562823	0.0	1.0910938	0.009417979	1596000	13309.76129245758
399	19.928247	9.008769	34.40816	0.8447462	2.0	2.6832814	9.0	0.0	400.0	15966.0	0.00997875	6.7186556	1.7522602	11.90324	-0.26601297	0.5099142	0.26793683	4.519851	-0.761518	5.371897e-09	-0.010112266	3.8146974e-09	-0.011222364	9.137486	-6.080697	0.948885	-0.34356958	4.3587546	0.0062098503	2.0112302	0.0	1.0851204	0.009980037	1600000	13343.320610284805
400	24.357737	9.146149	37.626152	9.232429	2.1	2.118962	7.0	0.0	400.0	15987.0	0.009966957605985037	5.498334	1.608652	10.317014	-0.36897838	0.46167883	0.31846714	4.2978616	-0.9679918	-4.35641e-09	-0.0072754626	-5.2452087e-09	-0.007263272	9.9012985	-6.3461018	0.5615599	-0.1794383	4.3649645	0.006438732	2.45179	0.0	1.1158351	0.009973267	1604000	13378.839804887772
401	28.588531	9.069886	40.42855	5.903617	3.5	5.2583265	14.0	0.0	400.0	16022.0	0.009963930348258706	6.1759415	2.1926985	12.204472	-1.9086847	0.48990548	0.24343014	1.9145371	-2.4410045	1.1727634e-09	-0.010599102	-1.013279e-09	-0.0126912305	9.59687	-5.505464	2.4080162	-0.7686862	4.371403	0.00771904	1.3780965	1.0	1.1138573	0.0064686765	1608000	13411.584151268005
402	23.945566	10.511927	40.706196	1.5491569	1.0	1.0	3.0	0.0	400.0	16032.0	0.009945409429280396	6.626192	1.8265638	13.542152	-1.6816595	0.574307	0.42308554	4.2082	-0.7603682	-1.3941642e-08	-0.011825685	-6.3180923e-09	-0.013014053	8.030445	-5.065999	0.40829518	-0.24352121	4.3791223	0.006958008	1.8736204	1.0	1.1060781	0.00626997	1612000	13445.239390611649
403	20.741583	8.091838	34.265167	9.7124195	0.6	0.8	2.0	0.0	400.0	16038.0	0.00992450495049505	5.951878	1.9577627	15.496556	-1.6325824	0.29362908	0.105777174	1.7500322	-0.59285045	-4.205212e-09	-0.0045502204	-7.718802e-09	-0.0027543125	6.6096797	-4.1530466	0.11962196	-0.024096303	4.3860803	0.005964756	4.3320255	0.0	1.1169608	0.009560784	1616000	13478.714713573456
404	25.132559	11.957821	43.870247	3.4529812	2.1	2.5079873	7.0	0.0	400.0	16059.0	0.009912962962962964	5.024166	1.7588499	11.589795	0.35548854	0.17964742	0.057830498	1.6184076	-0.26396397	1.940386e-09	-0.008520706	-2.503395e-09	-0.009165095	10.146035	-6.532585	0.73742574	-0.16810691	4.392045	0.0062232018	1.9631021	0.0	1.1168065	0.009862143	1620000	13512.928399562836
405	19.457752	12.813208	37.202385	-0.55876195	0.9	2.118962	7.0	0.0	400.0	16068.0	0.00989408866995074	6.3243594	2.224848	12.843444	-0.32562813	0.46038762	0.193086	2.4819221	-1.7411964	-6.061893e-09	-0.0064723976	-6.437302e-09	-0.005604842	9.879338	-5.9631925	0.5368404	-0.14480749	4.398268	0.0055327415	2.5209107	0.0	1.1026131	0.009917567	1624000	13547.034481287003
406	24.845343	9.427277	37.946728	4.034697	1.6	1.6852299	4.0	0.0	400.0	16084.0	0.00987960687960688	5.675497	2.0382535	12.009946	-0.67287856	0.27130407	0.16103452	4.087724	-0.89588153	7.333782e-09	-0.006062892	1.0758638e-08	-0.005862386	10.247451	-6.759271	0.35234177	-0.073209286	4.403801	0.0054507256	2.4933753	0.0	1.0869249	0.009700784	1628000	13580.643259525299
407	22.614412	11.592496	39.902912	2.8265514	1.7	2.238303	7.0	0.0	400.0	16101.0	0.009865808823529412	6.2198515	2.0986	13.07697	-0.91473275	0.36895224	0.18286684	3.1853049	-2.2858465	-3.0315224e-09	-0.00646295	-9.775162e-09	-0.005649623	10.148248	-6.2801266	0.38022208	-0.07987228	4.4092517	0.0054540634	3.14181	0.0	1.0891469	0.009853772	1632000	13614.48599433899
408	30.205143	11.108416	46.72229	7.230643	1.4	2.0099752	6.0	0.0	400.0	16115.0	0.009850244498777506	6.1531053	1.8999391	12.669084	-0.115466796	0.51101327	0.27288485	2.4459646	-1.4642521	1.9936308e-09	-0.006874392	9.3579295e-09	-0.008105379	11.704491	-9.04285	0.60603374	-0.23044798	4.4147058	0.005226612	2.715287	0.0	1.0835803	0.009559397	1636000	13650.398391962051
409	27.377325	8.045527	43.442326	17.360445	2.0	2.32379	6.0	0.0	400.0	16135.0	0.009838414634146342	7.616108	2.0619454	12.947136	-0.48941723	0.44361162	0.38429576	4.221377	-2.0108411	-1.1956892e-09	-0.0091696195	5.00679e-09	-0.010144151	7.1888943	-4.1999664	0.6639171	-0.16195172	4.4199324	0.005487442	2.1554015	0.0	1.086863	0.009750719	1640000	13685.13944721222
410	24.106852	6.521418	36.34531	14.994347	1.3	1.4177446	4.0	0.0	400.0	16148.0	0.009822384428223844	7.446571	1.8535137	13.067803	-0.33190978	0.49939814	0.21743762	3.320642	-1.3992932	9.907054e-09	-0.006890738	6.9737434e-09	-0.006116815	6.2281046	-3.6545196	0.23964363	-0.10196802	4.42542	0.0051784515	2.5690217	0.0	1.0706475	0.009889076	1644000	13716.589838027954
411	23.8009	10.979656	35.6926	0.27108696	1.2	1.0770329	3.0	0.0	400.0	16160.0	0.009805825242718447	6.2623005	1.8646833	12.067558	-0.7616355	0.296929	0.091539755	3.2831163	-1.4488496	-1.8739206e-09	-0.004164353	3.6358834e-09	-0.0027099208	8.125311	-3.9413037	0.1838807	-0.013342097	4.4305983	0.0048241615	3.55933	1.0	1.0835793	0.006683259	1648000	13749.843861579895
412	21.23263	7.648002	31.56822	9.274982	1.4	0.9165151	3.0	0.0	400.0	16174.0	0.009790556900726392	6.4394116	1.8149598	13.248566	0.36719814	0.3133449	0.16394348	3.7553966	-1.1159816	-5.5116307e-09	-0.005306423	-3.5762787e-10	-0.004374502	6.5347238	-3.9662592	0.15690231	-0.028243884	4.4354224	0.0046601295	3.3406339	0.0	1.0904291	0.009328311	1652000	13786.408201694489
413	29.865032	9.969153	45.67945	12.521867	0.7	1.2688577	4.0	0.0	400.0	16181.0	0.009771135265700483	5.652091	1.5823551	11.390342	0.024755247	0.3281631	0.09067173	1.7485416	-2.632385	5.4235247e-09	-0.004376847	1.4901161e-09	-0.0025963103	11.482002	-7.070399	0.16275401	-0.020770743	4.4400826	0.0039663315	3.06898	0.0	1.0858638	0.009775515	1656000	13823.338978767395
414	25.595623	11.773156	40.964294	1.625579	1.5	1.7464249	6.0	0.0	400.0	16196.0	0.009756626506024097	7.159298	1.6726944	12.971171	1.1027114	0.24448405	0.05769514	1.6181996	-1.9509821	5.659467e-09	-0.0066639315	-3.6358834e-09	-0.0050422954	11.131177	-6.7874513	0.27200824	-0.022643745	4.444049	0.0039658546	2.8098483	0.0	1.0626444	0.009921524	1660000	13858.774359464645
415	28.71488	14.345743	44.0758	2.133331	1.5	1.5	4.0	0.0	400.0	16211.0	0.0097421875	6.8543158	2.0036495	12.349583	0.25193164	0.31683224	0.12534118	3.6161065	-1.0735856	1.5324101e-09	-0.0062394994	8.523465e-09	-0.004874834	13.078205	-8.512098	0.27163008	-0.020022094	4.4480147	0.0039663315	2.8484316	0.0	1.0520498	0.009687496	1664000	13893.555570840836
416	26.55484	8.842881	40.019	11.018894	0.8	1.1661904	4.0	0.0	400.0	16219.0	0.009723621103117506	7.2193427	2.0835676	12.560706	0.03528527	0.3491738	0.1021102	3.6226346	-1.0130181	7.413829e-09	-0.0048441915	6.3478947e-09	-0.0021797584	9.3652315	-4.970692	0.1510881	-0.026738748	4.451981	0.0034179688	3.50429	0.0	1.0443901	0.0093314	1668000	13928.234459877014
417	22.966255	10.178813	37.52374	2.936595	0.8	0.7483315	2.0	0.0	400.0	16227.0	0.009705143540669857	6.6874003	1.861524	12.080963	0.3799592	0.23044275	0.05755809	1.2812878	-2.7622101	7.502773e-10	-0.0039406014	-2.399087e-09	-0.00219898	9.192232	-6.0429626	0.07826967	-0.008030303	4.455399	0.0029244423	4.537581	0.0	1.0560118	0.00992775	1672000	13961.300649642944
418	20.433601	13.544236	38.442375	-0.20181614	1.9	1.868154	5.0	0.0	400.0	16246.0	0.009693317422434367	5.952614	2.0509725	13.146587	-0.1051605	0.19986781	0.08068022	2.9366956	-0.8891376	5.1765046e-09	-0.0060992325	4.9471853e-09	-0.0056764307	9.572264	-5.2562776	0.54437673	-0.11750242	4.4583235	0.0033426285	3.276936	0.0	1.0664244	0.009942643	1676000	13994.806646823883
419	28.092749	12.055825	43.679367	2.2851145	1.1	1.1357816	3.0	0.0	400.0	16257.0	0.009676785714285714	6.411743	2.4156625	12.239866	-0.8548301	0.485177	0.1404806	2.3269079	-2.1651301	-8.806372e-09	-0.0053904643	-8.642673e-09	-0.004076974	9.526798	-5.1159134	0.18280752	-0.033172905	4.461666	0.003092289	2.815433	1.0	1.0761383	0.006399188	1680000	14029.591361045837
420	30.113308	12.501648	46.1244	4.3405023	1.2	1.0770329	3.0	0.0	400.0	16269.0	0.009660926365795724	7.2806573	2.1017613	13.011482	-0.07938051	0.3458418	0.047309007	2.483576	-0.82332	2.3209656e-09	-0.0051324777	3.3080578e-09	-0.0027282985	11.56613	-6.137545	0.15847842	-0.00859189	4.4647584	0.0029449463	3.8811061	0.0	1.0524321	0.0099897515	1684000	14063.724212884903
421	20.768925	7.9129467	32.57818	1.8540035	1.2	1.4	4.0	0.0	400.0	16281.0	0.009645142180094787	7.4927597	2.2454472	12.838147	-0.15756422	0.28195795	0.05877628	1.8954053	-1.3357112	-7.00117e-09	-0.0050371117	-1.1771918e-09	-0.0036961478	9.413768	-6.8148966	0.17283468	-0.0071167946	4.4677033	0.0028123856	3.5269964	0.0	1.0381604	0.009771389	1688000	14097.578247308731
422	28.563416	8.019473	42.134422	10.7040615	2.0	2.6832814	9.0	0.0	400.0	16301.0	0.009634160756501182	5.9373593	2.0147443	10.960703	-1.5651811	0.27929628	0.04444221	2.2590013	-0.16230774	5.188736e-09	-0.01060387	1.0669232e-08	-0.010038095	8.957624	-5.328101	1.0716233	-0.23440456	4.4705157	0.0033259392	1.7655096	0.0	1.0261233	0.009566633	1692000	14132.143027067184
423	26.676437	8.785104	38.848194	10.384412	2.5	3.956008	13.0	0.0	400.0	16326.0	0.009626179245283018	7.137049	1.5793145	12.036652	1.4316025	0.40825638	0.18550782	3.236199	-0.15920413	1.1340151e-08	-0.0070378943	2.4080277e-08	-0.0073836595	7.676641	-3.6732712	1.1114099	-0.4405194	4.4738417	0.0041861534	2.2119725	1.0	1.0420268	0.006620906	1696000	14165.71992945671
424	27.540503	9.312675	38.106564	9.466866	1.7	2.1	6.0	0.0	400.0	16343.0	0.009613529411764707	6.233867	2.1106672	12.243872	0.16816105	0.4876145	0.27363452	3.9355118	-1.2230988	-1.7956729e-09	-0.0067263576	-2.6226044e-09	-0.007332386	7.3122196	-4.0767765	0.48983857	-0.12590572	4.478028	0.004328251	2.2086427	1.0	1.0459772	0.006624133	1700000	14199.365326881409
425	18.347425	9.957729	32.36305	5.227554	0.9	1.4456831	5.0	0.0	400.0	16352.0	0.009596244131455399	6.8936615	1.7506038	11.209101	0.08995625	0.39695036	0.13721609	2.6220493	-1.6413751	-7.525024e-09	-0.0046987683	-9.6559525e-09	-0.0029333143	9.636595	-6.7912793	0.21871313	-0.05474925	4.482356	0.0038218498	3.7320268	0.0	1.0382835	0.008959656	1704000	14232.469247579575
426	30.755016	8.723477	46.239357	19.246954	2.4	3.0724583	8.0	0.0	400.0	16376.0	0.009587822014051521	6.0789247	1.7282529	10.8870945	0.01794754	0.2389677	0.064739965	1.5762951	-0.38030845	-1.1047821e-08	-0.0064900103	-3.784895e-09	-0.0055562546	8.47376	-5.67906	0.7981687	-0.09745717	4.486178	0.00455904	2.30518	0.0	1.0286614	0.009893368	1708000	14266.275109529495
427	24.917149	8.0780735	37.864098	10.613094	1.2	1.1661904	3.0	0.0	400.0	16388.0	0.009572429906542055	7.631698	1.7529511	11.61039	0.662327	0.48045623	0.08646433	1.3492692	-0.13778654	-2.8194065e-09	-0.0050438982	-8.225441e-09	-0.0023322748	6.3990793	-3.7008572	0.20466867	-0.0333841	4.490737	0.0042686462	3.859721	0.0	1.0215172	0.009181102	1712000	14300.17422914505
428	20.729038	8.318913	35.07718	10.462807	1.0	1.4832398	5.0	0.0	400.0	16398.0	0.009555944055944055	6.5227737	1.7772031	11.670196	-0.05982031	0.3488068	0.08774883	1.8044338	-0.7509711	-1.3119523e-09	-0.0042256084	-5.9604643e-10	-0.002558595	8.454645	-3.8762712	0.30978218	-0.019517034	4.4950056	0.0038471222	3.669264	1.0	1.0221126	0.0064236056	1716000	14334.905236244202
429	25.46965	10.881044	42.83866	3.7464378	1.0	1.183216	3.0	0.0	400.0	16408.0	0.00953953488372093	5.977229	2.0809565	11.987875	-0.2582571	0.31831464	0.08541808	2.1834688	-0.47493184	-8.8278895e-09	-0.004505504	-4.1127204e-09	-0.0024359429	7.9800177	-4.3835526	0.17634004	-0.012940586	4.4988527	0.0034675598	3.4713001	1.0	1.0156348	0.006730178	1720000	14368.576850414276
430	27.96168	9.2372	48.08996	13.943719	2.6	2.4979992	7.0	0.0	400.0	16434.0	0.009532482598607889	6.5661592	1.7387482	11.417262	-0.8343872	0.26373366	0.03728081	1.4443289	-0.9031177	9.481122e-09	-0.007891818	6.0796737e-09	-0.0090447785	7.2322583	-4.1183205	0.643462	-0.12590855	4.5023203	0.0044059753	2.01842	0.0	1.0237114	0.009472065	1724000	14403.015542507172
431	28.881062	8.528316	48.00666	19.24984	2.5	2.974895	9.0	0.0	400.0	16459.0	0.009524884259259259	7.268537	1.7499113	13.949993	0.68201005	0.53845936	0.20128714	4.9255347	-0.700055	8.747612e-09	-0.008581941	1.0371208e-08	-0.008666737	5.860748	-3.124545	0.96577334	-0.29519254	4.5067263	0.0051727295	2.1739233	0.0	1.0295998	0.009425122	1728000	14437.636917352676
432	28.864374	11.207389	50.763233	13.04574	1.0	0.8944272	2.0	0.0	400.0	16469.0	0.00950866050808314	7.2618923	1.6521032	12.228012	0.5167967	0.5780835	0.32862577	3.539	-1.7173055	1.7972778e-09	-0.008321048	3.516674e-09	-0.007532039	7.488323	-4.2995415	0.28964996	-0.20224261	4.511899	0.0046629906	2.6511455	0.0	1.0251551	0.009569203	1732000	14471.450049161911
433	30.237864	7.0699415	38.537086	15.098791	1.5	1.3601471	5.0	0.0	400.0	16484.0	0.009495391705069125	7.4497395	1.6764113	13.973446	0.6497266	0.23967484	0.06785909	2.5260417	-1.0448049	-7.884349e-09	-0.0042040604	-1.42753125e-08	-0.002298242	5.694257	-2.8893125	0.26127118	-0.042282864	4.516562	0.0046043396	3.6371915	1.0	1.0133215	0.006617748	1736000	14505.523710250854
434	22.118542	12.311857	38.741558	-0.8367433	1.6	1.9078784	5.0	0.0	400.0	16500.0	0.009482758620689655	7.407973	1.5529501	12.3270645	2.49101	0.38509044	0.19465052	3.554393	-0.48107705	5.320179e-09	-0.007136222	6.496906e-09	-0.007571998	11.758057	-7.724468	0.42104632	-0.096705824	4.5211663	0.0046334267	2.2131183	0.0	1.01552	0.009382767	1740000	14539.307320594788
435	24.871254	11.817517	47.923874	12.770122	1.8	1.4696939	5.0	0.0	400.0	16518.0	0.009471330275229358	6.920698	1.8993223	11.478744	0.8069612	0.369995	0.15874383	3.4304574	-1.7471888	8.738056e-09	-0.009768156	2.503395e-09	-0.010211122	10.025041	-6.001414	0.4436925	-0.09613767	4.5257998	0.004820347	2.3104591	0.0	1.0162154	0.00976679	1744000	14572.762808799744
436	19.303009	12.82515	41.699787	-0.33092198	1.3	1.6763054	5.0	0.0	400.0	16531.0	0.009457093821510297	5.72858	1.9366124	12.023831	-0.69528437	0.48374465	0.18304186	2.38597	-1.5166947	1.5752773e-08	-0.0063884086	1.0073185e-08	-0.00579325	8.843287	-4.571638	0.3371394	-0.07630178	4.53062	0.0045876503	2.6031113	0.0	1.0169561	0.00893957	1748000	14605.823815345764
437	29.986027	9.208199	40.989178	11.674672	1.5	1.2845232	4.0	0.0	400.0	16546.0	0.00944406392694064	6.6552052	1.9325097	12.06257	-0.3042389	0.33595648	0.07584909	2.735465	-0.6369184	-6.8043398e-09	-0.005275812	3.5762786e-09	-0.00351629	8.803642	-5.2502522	0.20196685	-0.014196053	4.5352077	0.004539013	3.718755	0.0	1.0169916	0.009874203	1752000	14640.692507982254
438	25.217707	10.464321	37.659737	9.428496	1.2	0.8717798	2.0	0.0	400.0	16558.0	0.009429384965831435	7.6252503	1.8371456	12.562822	2.235187	0.37140894	0.08530118	2.8631043	-1.129668	-2.9962162e-09	-0.005019696	3.0398368e-09	-0.0038221786	7.4742594	-4.4142866	0.15230381	-0.012388825	4.5397468	0.0042529106	3.683821	0.0	1.0087297	0.009660782	1756000	14674.787025690079
439	25.992243	10.712706	40.9455	1.0013291	1.8	1.6613247	4.0	0.0	400.0	16576.0	0.009418181818181819	6.618862	1.8902792	12.334401	0.17844918	0.34896594	0.08543784	1.4800645	-1.2128359	4.7993356e-09	-0.0048981127	-1.4901161e-09	-0.004420294	7.152651	-4.251876	0.29645765	-0.04621762	4.5439997	0.0044817924	4.1465855	0.0	0.98995477	0.009561537	1760000	14708.396521568298
440	22.172022	8.91038	36.58703	9.691607	1.4	1.4966629	4.0	0.0	400.0	16590.0	0.009404761904761905	6.589225	1.7741686	13.435794	-0.12082215	0.4468147	0.14238276	1.9155681	-1.0927331	8.0527296e-10	-0.0049800486	8.635223e-09	-0.0046727746	7.2855	-3.9032369	0.23630062	-0.037422344	4.5484815	0.0043640137	3.2408721	1.0	0.9935598	0.0067833546	1764000	14741.815525531769
