Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
213	26.717297	4.539584	42.11276	12.596003	21.955	8.544763	47.0	3.0	150.0	877544.0	0.1366890965732087	18.754906	1.0628655	21.052727	12.953643	15.119008	2.4026155	27.09122	5.9401717	1.2207031e-08	-0.00049604493	-2.339681e-08	0.00014532267	4.422261	-0.5657191	15.484071	-2.441165	0	0	1.0	0.99985427	0.0004001803	6420000	55381.265937805176
214	27.062454	3.882194	38.399017	16.68317	22.82	8.437867	49.0	4.0	150.0	882108.0	0.13676093023255814	18.79343	1.0792477	22.075212	12.193751	15.2071085	2.4365757	26.685658	5.560448	6.9936115e-09	-0.0005634468	-2.2379558e-08	-0.00018727925	4.0108852	-0.46129513	14.969301	-2.5784302	0	0	1.0	0.99959314	0.00022076031	6450000	55603.42082118988
215	26.713387	4.2491994	36.67979	9.982421	22.505	9.264987	50.0	5.0	150.0	886609.0	0.1368223765432099	18.788874	1.0098495	21.182571	12.655525	15.084691	2.390018	25.498932	7.0506434	1.0172526e-09	-0.00045500946	-1.6276042e-08	0.0014941244	3.9625244	-0.4729948	17.219437	-2.841549	0	0	1.0	0.9993674	0.001129582	6480000	55824.560930490494
216	26.740677	4.2343245	39.10756	14.111825	21.4	8.511169	49.0	4.0	150.0	890889.0	0.13684930875576037	18.735193	1.068038	21.047428	12.20898	14.9184475	2.5961301	26.761713	4.8752437	8.138021e-09	-0.0007470154	4.0690104e-08	-0.0005078369	3.8202672	-0.46144485	14.384596	-2.553872	0	0	1.0	0.9991003	0.0012191493	6510000	56050.572967767715
217	26.873297	4.0609813	36.06069	15.300511	23.84	10.024191	56.0	0.0	150.0	895657.0	0.1369506116207951	18.701525	1.0515248	21.287498	12.881846	15.001993	2.5256557	26.425959	6.572701	4.0690105e-09	-0.00059286295	-8.138021e-09	0.002397292	3.7243657	-0.4186294	18.08755	-3.469678	0	0	1.0	0.9987794	0.002174893	6540000	56285.38282036781
218	26.54717	4.20725	37.371662	14.044448	21.825	8.629853	52.0	5.0	150.0	900022.0	0.1369896499238965	18.767815	1.0057688	21.13589	12.8329315	15.338781	2.7281766	26.858805	6.255232	1.2207031e-08	-0.0010765961	2.8483074e-08	-0.00085053506	3.7102473	-0.44298124	15.731888	-2.907032	0	0	1.0	0.9984395	0.0011730774	6570000	56515.810406923294
219	26.693575	4.459136	38.794056	6.1418676	22.245	9.441662	66.0	5.0	150.0	904471.0	0.1370410606060606	18.700985	1.0546223	21.09221	11.574413	15.147106	2.2480185	25.393162	3.5264997	-1.6276042e-08	-0.0006234161	1.6276042e-08	0.00065676676	3.9733572	-0.51818895	16.620804	-2.811407	0	0	1.0	0.99795735	0.00038637448	6600000	56753.282964229584
220	26.791113	4.261179	38.990044	6.473702	22.555	9.107523	48.0	2.0	150.0	908982.0	0.13710135746606336	18.6989	1.1073792	21.039776	10.255764	15.326522	2.4086778	26.361134	5.551055	9.155274e-09	-0.00061878253	-6.9173176e-08	0.00012899577	4.2205744	-0.6455219	17.962471	-2.570077	0	0	1.0	0.9975205	0.00097298436	6630000	57034.370003700256
221	26.417305	4.2260613	37.889217	15.342477	22.745	8.973849	54.0	4.0	150.0	913531.0	0.1371668168168168	18.679892	1.0714033	21.911709	11.630634	15.55875	2.5848196	27.42557	5.0530577	-2.0345052e-08	-0.0005680969	-6.510417e-08	-0.00044656574	4.0972366	-0.58453465	16.061733	-2.7321262	0	0	1.0	0.9971361	0.0009158141	6660000	57294.59190535545
222	26.57999	4.338827	35.093082	3.7063215	22.875	8.584834	48.0	4.0	150.0	918106.0	0.1372355754857997	18.636086	1.0678315	21.867193	12.350798	15.302742	2.6783097	27.60707	4.782029	-1.0172526e-08	-0.00034421182	6.1035155e-09	3.857015e-05	4.067053	-0.6027653	15.052683	-2.750702	0	0	1.0	0.9966799	0.00026724458	6690000	57563.255167007446
223	26.674162	4.18806	39.841457	15.163094	22.805	8.742252	52.0	4.0	150.0	922667.0	0.1373016369047619	18.601282	1.062736	21.852468	11.807396	15.277826	2.684204	27.099525	7.0818	-6.1035155e-09	-0.0009554972	-4.0690104e-08	4.066569e-05	3.565599	-0.47259903	15.759044	-2.673442	0	0	1.0	0.99622464	0.0017045026	6720000	57833.71729636192
224	26.473154	4.6406407	40.2453	8.863994	22.125	8.699965	48.0	1.0	150.0	927092.0	0.13734696296296298	18.655296	1.0688918	22.691471	11.694329	15.289787	2.5156817	26.72373	6.220295	6.1035155e-09	-0.00080152793	-6.510417e-08	-0.002248002	3.9166014	-0.5440297	16.216045	-3.0790777	0	0	1.0	0.99578416	0.0012977683	6750000	58087.44591808319
225	26.27723	4.44418	37.239243	9.461466	21.98	8.451603	44.0	3.0	150.0	931488.0	0.13738761061946902	18.59321	1.1283144	21.290417	11.768474	15.298391	2.7592478	28.16819	6.050695	-1.2207031e-08	-0.00050109864	-8.138021e-09	0.0005796753	4.041946	-0.57288027	16.612087	-2.9639282	0	0	1.0	0.99520034	0.00079025724	6780000	58364.17579507828
226	26.581572	4.408629	38.21242	9.41067	22.45	8.26302	44.0	7.0	150.0	935978.0	0.1374417033773862	18.46186	1.143414	21.136585	11.367122	14.985947	2.6104095	26.62616	4.38233	-3.051758e-08	-0.0008515198	5.6966147e-08	0.00016996256	4.1311173	-0.538944	16.003517	-2.7760544	0	0	1.0	0.99464816	0.00044701816	6810000	58639.57978248596
227	26.426895	4.341393	37.380836	13.143112	23.355	8.471657	47.0	2.0	150.0	940649.0	0.137521783625731	18.443478	1.069209	21.068808	11.724772	15.07925	2.402085	25.700148	5.9941287	-2.0345052e-09	-0.00021078288	-4.4759116e-08	3.06722e-05	3.9300091	-0.5008652	15.447733	-2.6727495	0	0	1.0	0.99420196	0.00063646404	6840000	58894.59493422508
228	26.168747	4.119237	39.010376	8.658915	22.85	8.530387	49.0	1.0	150.0	945219.0	0.13758646288209608	18.494883	1.0769224	20.995644	12.112168	15.436042	2.5103846	25.76832	6.6272063	-1.2207031e-08	-0.0003627645	-3.2552084e-08	-0.00033343915	3.5771062	-0.47068977	16.402533	-2.9380856	0	0	1.0	0.99383324	0.00059593533	6870000	59160.912346839905
229	26.54907	4.2858	36.569782	8.790967	22.425	8.485539	51.0	3.0	150.0	949704.0	0.1376382608695652	18.502216	1.0423075	22.562092	11.369677	15.476446	2.2917655	28.96384	6.953863	-8.138021e-09	-0.00092957355	-2.8483074e-08	0.0009847769	3.633706	-0.4809308	15.060463	-2.7528925	0	0	1.0	0.9933559	0.0011860001	6900000	59422.31314086914
230	26.71664	4.117794	37.329407	16.409248	22.335	8.582119	52.0	4.0	150.0	954171.0	0.137687012987013	18.606865	1.0433723	21.158577	12.279277	15.192529	2.3984783	27.491884	5.8017483	-5.086263e-10	-0.00050723314	-2.4414062e-08	0.0005018717	3.842183	-0.44831133	16.374556	-2.7470388	0	0	1.0	0.9927658	0.00048412773	6930000	59696.95502114296
231	26.734453	4.3173847	36.163395	9.132518	22.47	8.914544	53.0	0.0	150.0	958665.0	0.13773922413793102	18.763134	1.0219095	21.545527	11.665603	15.372862	2.3182929	28.144285	6.8860416	-1.4241537e-08	-0.00031912638	-1.6276042e-08	0.0009724223	3.5828657	-0.53203917	15.814438	-2.97783	0	0	1.0	0.99221015	0.00047749912	6960000	59971.643626213074
232	26.453274	4.6106024	36.064274	2.2260444	22.475	8.992184	53.0	3.0	150.0	963160.0	0.13779113018597997	18.848738	1.0511155	21.894892	12.38533	15.163433	2.5810192	28.06725	5.4425025	-3.0517577e-09	-0.00038151856	-1.6276042e-08	-6.645915e-05	4.2317953	-0.5908177	16.278036	-2.6993046	0	0	1.0	0.99169844	0.00023036702	6990000	60246.30153465271
233	26.621601	4.451187	36.933697	11.87455	22.4	8.646965	46.0	5.0	150.0	967640.0	0.13784045584045584	18.655058	1.056554	21.340374	12.218837	15.461637	2.7318795	28.706608	4.1133695	-2.7974446e-08	-0.0007159393	2.0345052e-08	-0.00035537517	4.1751227	-0.55021024	14.959715	-2.7482061	0	0	1.0	0.9912664	0.00031832047	7020000	60517.8903298378
234	26.233906	4.32248	36.39329	6.6553884	22.41	8.761957	49.0	2.0	150.0	972122.0	0.13788964539007093	18.582487	1.0266135	21.104208	11.753586	15.195882	2.638026	26.247602	5.254942	-2.0345052e-09	-0.00046918946	-5.2897136e-08	-0.0005118917	3.3627627	-0.5375211	15.5261	-2.7635155	0	0	1.0	0.9907578	0.0010555364	7050000	60787.8889977932
235	26.111723	4.214289	41.69136	9.412437	22.245	9.088728	50.0	5.0	150.0	976571.0	0.1379337570621469	18.388832	1.0957208	21.3363	10.032634	15.163047	2.4561024	25.994314	5.3511534	-1.0172526e-09	-0.00071763207	1.8310548e-08	0.00011524455	3.5609663	-0.45684743	17.803076	-3.0545578	0	0	1.0	0.9900886	0.0010014026	7080000	61052.99829030037
236	26.804035	4.1442423	36.39898	14.51184	23.06	8.553151	50.0	4.0	150.0	981183.0	0.13800042194092826	18.4142	1.0056974	21.389212	11.816046	14.954873	2.5093596	27.966753	5.842563	4.0690105e-09	-0.00035320537	-2.4414062e-08	-0.0002829956	3.7924817	-0.5061548	16.508932	-3.0005093	0	0	1.0	0.98938763	0.00033427373	7110000	61313.23022508621
237	26.632318	4.2669144	35.809654	11.622627	23.075	9.664335	56.0	2.0	150.0	985798.0	0.13806694677871148	18.69691	1.0761827	21.81449	11.817376	15.468277	2.4572868	26.483644	7.014529	1.4241537e-08	-0.00035001017	-4.5776368e-08	0.0009568054	3.857644	-0.41021705	17.39604	-2.8500986	0	0	1.0	0.9886843	0.00033665562	7140000	61571.306665182114
238	26.387712	3.9543748	37.402336	12.854862	22.695	8.807495	46.0	3.0	150.0	990337.0	0.13812231520223153	18.679844	1.0584433	22.00355	11.967075	15.494864	2.7036326	27.892	6.219364	-9.6639e-09	-0.00030092875	-2.6448568e-08	0.00039200645	3.5456796	-0.41186404	16.072186	-2.8893213	0	0	1.0	0.98809445	0.0006575872	7170000	61845.37464976311
239	26.959942	3.8662055	37.926174	18.505806	22.715	7.9877267	46.0	7.0	150.0	994880.0	0.1381777777777778	18.572918	0.9835558	21.556072	11.347343	15.503217	2.624265	29.284578	5.5592027	4.0690105e-09	-0.00069626264	-2.0345052e-09	0.0012321472	3.355062	-0.43177772	14.391685	-2.5406494	0	0	1.0	0.9874589	0.0009201936	7200000	62114.30154275894
240	26.693758	4.403045	38.938885	14.482954	22.89	9.580078	59.0	3.0	150.0	999458.0	0.13823762102351314	18.673277	1.0018783	21.478037	11.764198	15.287452	2.2756078	26.482887	6.6260633	1.5258789e-09	-0.0005119588	2.8483074e-08	-0.00018123779	3.9120688	-0.46065545	16.360325	-2.6679792	0	0	1.0	0.9867588	0.00058150507	7230000	62376.78818464279
241	26.404753	4.6653423	38.089954	0.8260584	22.075	8.30779	45.0	4.0	150.0	1003873.0	0.13827451790633608	18.649292	1.0748012	21.91966	11.902681	15.323109	2.4408422	27.941277	6.302614	3.86556e-08	-0.0007361145	4.0690105e-09	0.00044759113	4.7535825	-0.5945344	14.853742	-2.405198	0	0	1.0	0.98606	0.0011808461	7260000	62627.85375666618
242	26.929846	4.500931	39.24588	10.748342	23.175	9.453802	55.0	5.0	150.0	1008508.0	0.13834128943758572	18.649246	1.0685498	21.642687	10.856339	15.489268	2.4527602	25.97012	5.793418	-2.1870932e-08	-0.0007099543	-3.051758e-08	-0.001480365	4.06122	-0.6068394	18.075783	-3.1313705	0	0	1.0	0.9853751	0.001670341	7290000	62899.94751739502
243	26.363737	3.8956306	33.87556	15.625188	22.09	8.327779	45.0	2.0	150.0	1012926.0	0.138377868852459	18.631124	1.1095493	22.021973	11.785792	15.5362215	2.7521858	29.424332	5.4300942	-4.0690105e-09	-0.00038121946	-4.679362e-08	0.0006809387	3.6804833	-0.52663064	14.60195	-2.4184895	0	0	1.0	0.9846241	0.00050280575	7320000	63169.967071056366
244	27.195534	3.7447286	35.917503	13.157942	21.745	8.714929	49.0	3.0	150.0	1017275.0	0.1384047619047619	18.56902	1.0397605	21.731306	11.701782	15.1935835	2.4852684	25.686222	6.8283696	-1.5767416e-08	-0.00043752897	-8.5449216e-08	8.706462e-05	3.2613099	-0.4482162	14.352233	-2.3538446	0	0	1.0	0.983841	0.00053482485	7350000	63431.94871425629
245	26.167017	3.9783103	35.1215	15.252058	23.3	9.215205	52.0	4.0	150.0	1021935.0	0.13847357723577236	18.66642	0.9932944	22.339842	12.326138	14.873347	2.4398296	26.616049	5.586525	-2.0345052e-08	-0.00079607335	8.138021e-09	0.0010804565	3.7619162	-0.49296904	16.583508	-2.6721058	0	0	1.0	0.98321015	0.0008900688	7380000	63688.13896203041
246	26.00101	4.9058056	39.165306	10.447227	21.86	8.947648	49.0	3.0	150.0	1026307.0	0.1385029689608637	18.512846	1.0194564	22.432661	12.295704	15.38163	2.5957007	27.160563	5.727762	-8.138021e-09	-0.00015898437	-2.0345052e-08	2.2603351e-06	4.43672	-0.6287575	16.627005	-2.900999	0	0	1.0	0.98284453	0.000708382	7410000	63947.078327178955
247	25.96845	4.629499	37.804935	14.337299	21.675	8.119691	48.0	3.0	150.0	1030642.0	0.1385271505376344	18.36478	1.1411452	21.189768	11.405571	15.196243	2.484815	28.709524	7.4788704	-1.0172526e-08	-0.0006778015	-2.0345052e-08	2.2644042e-05	4.501281	-0.54477715	14.426236	-2.8456135	0	0	1.0	0.98253864	0.0008766167	7440000	64208.84437441826
248	27.031103	4.236148	37.504807	9.969855	23.445	9.121238	48.0	1.0	150.0	1035331.0	0.13859852744310575	18.263168	1.1026499	21.711397	11.25818	14.922939	2.1089215	24.996172	6.7854323	7.724762e-09	-0.0004966437	1.6276042e-08	-5.3731284e-05	3.9895616	-0.57071805	16.365995	-2.9338846	0	0	1.0	0.9821562	0.0005571546	7470000	64481.642792224884
249	26.657427	4.4561615	36.311916	14.441326	22.97	8.707417	49.0	3.0	150.0	1039925.0	0.13865666666666668	18.495087	1.1100119	21.579695	11.907864	15.408718	2.4270258	28.29183	6.055643	1.7293294e-08	-0.00048328756	-4.0690105e-09	-0.00036126707	3.8990672	-0.4772079	16.677078	-2.5713177	0	0	1.0	0.9817516	0.00067278405	7500000	64755.8537504673
250	26.601957	4.267252	36.863075	13.028837	23.105	9.241969	46.0	4.0	150.0	1044546.0	0.1387179282868526	18.617561	1.078841	23.12664	12.010467	15.530651	2.525423	28.847485	6.8818207	1.5513102e-08	-0.0008349994	1.2207031e-08	-0.0006988973	3.7756588	-0.43386245	16.93001	-2.7238512	0	0	1.0	0.9812753	0.00063180435	7530000	65020.08658742905
251	26.66509	4.1415043	36.864597	14.0646305	22.105	9.630886	49.0	4.0	150.0	1048967.0	0.13875224867724867	18.645885	1.030542	21.742119	11.430111	15.414266	2.523207	28.951698	6.229486	1.525879e-08	-0.00045444642	-1.6276042e-08	0.00052751874	3.6174715	-0.47352982	18.37866	-3.0330915	0	0	1.0	0.98083305	0.00061074516	7560000	65294.085835933685
252	26.448963	4.408707	38.596405	9.264448	22.305	8.849405	52.0	5.0	150.0	1053428.0	0.13879156785243743	18.632963	1.0976919	21.261257	12.16522	15.237142	2.6556866	29.287138	6.57996	1.0172526e-08	-0.00040215862	4.0690104e-08	-0.0005626597	3.8284183	-0.5198698	16.181593	-2.755622	0	0	1.0	0.9802561	0.00035582538	7590000	65563.64394378662
253	26.511202	4.483192	38.05149	5.4036217	22.96	9.389271	54.0	3.0	150.0	1058020.0	0.1388477690288714	18.651716	1.1162868	22.281994	11.605359	15.219258	2.5630217	27.014086	5.4052815	1.8310548e-08	-0.00036877033	0.0	0.00035977375	3.8957057	-0.50580096	17.071877	-3.1309757	0	0	1.0	0.97959256	0.00020253779	7620000	65842.90970420837
254	26.71084	4.1864867	36.909786	12.235617	22.705	8.58184	46.0	1.0	150.0	1062561.0	0.13889686274509805	18.634283	1.0813048	21.29507	10.946113	15.349743	2.5291643	28.033602	4.553426	-4.0690105e-09	-0.00061016844	1.8310548e-08	0.00010820312	4.204379	-0.5045483	16.877155	-3.2633657	0	0	1.0	0.97906274	0.00045082372	7650000	66110.44694757462
255	26.940577	4.2587347	39.983727	11.495443	22.15	8.158891	52.0	4.0	150.0	1066991.0	0.13893111979166667	18.706558	1.0066342	21.304266	13.303466	15.462407	2.5470455	28.495932	7.6115203	-4.0690105e-09	-0.0005097819	8.138021e-09	0.0005904866	3.9540656	-0.44712543	14.285699	-2.592061	0	0	1.0	0.97836137	0.0003795458	7680000	66374.44186162949
256	26.990147	4.2717767	39.136883	10.523566	22.725	9.527296	54.0	4.0	150.0	1071536.0	0.13898002594033723	18.690914	0.99325156	21.918854	12.925713	15.012494	2.437891	26.876879	7.9640126	-6.1035155e-09	-0.0003521362	0.0	-0.000530957	4.0124874	-0.5454271	16.327742	-2.361844	0	0	1.0	0.97768855	0.00016858673	7710000	66649.52314519882
257	26.318142	4.6183147	36.040573	8.988131	22.595	9.043283	50.0	1.0	150.0	1076055.0	0.1390251937984496	18.747593	1.0822611	21.508806	12.507507	15.095572	2.559997	27.052193	6.321384	8.138021e-09	-0.007701074	2.4414062e-08	0.0028835246	4.036555	-0.48609138	15.355375	-2.5155277	0	0	79.0	0.97691154	0.0046717315	7740000	66927.7294664383
258	26.837662	3.8744311	37.11583	17.256834	22.68	9.462431	57.0	3.0	150.0	1080591.0	0.13907220077220078	18.75153	1.0786055	20.865088	12.342801	15.199254	2.497648	26.89922	5.9118075	-1.0172526e-08	-0.008260443	-2.0345052e-08	0.00014918213	3.165549	-0.38606715	18.053724	-2.9822283	0	0	79.0	0.9604628	0.0050164443	7770000	67212.21414422989
259	27.191422	4.1452336	36.098156	13.607545	23.61	8.153398	50.0	6.0	150.0	1085313.0	0.1391426923076923	18.817133	0.9543772	21.007399	12.789318	15.439902	2.5716758	27.436445	8.192788	1.8310548e-08	-0.0015420126	-4.4759116e-08	0.0005108561	3.6029	-0.38165092	14.553927	-2.3404474	0	0	11.0	0.93565255	0.00462305	7800000	67483.05962252617
260	27.163809	4.006028	36.945118	13.876005	22.205	8.781969	50.0	2.0	150.0	1089754.0	0.13917675606641125	18.857826	1.0041889	23.235418	12.725583	15.377577	2.4901698	27.99147	6.8284216	6.1035155e-09	-0.0005606323	4.0690105e-09	0.0006690999	3.6640775	-0.43240714	16.136026	-2.7354202	0	0	1.0	0.9309767	0.0024317733	7830000	67754.59543585777
261	27.093271	4.7385406	38.261955	6.2861	23.595	9.177744	47.0	1.0	150.0	1094473.0	0.13924592875318065	18.931232	1.16145	22.094824	12.741643	15.308819	2.7399774	27.863853	6.89865	-1.6276042e-08	-0.00032033693	1.6276042e-08	-0.0011488892	4.1111636	-0.51591516	16.315716	-2.854478	0	0	1.0	0.9300045	0.0015344368	7860000	68026.71051573753
262	26.812256	4.560973	38.972775	-2.1754308	22.76	7.9537663	52.0	4.0	150.0	1099025.0	0.1392934093789607	18.920507	1.1515995	21.74105	10.919435	15.447359	2.8035462	27.038239	7.5576687	-1.1189779e-08	-0.00087329716	-2.0345052e-09	-0.00010519714	4.054076	-0.5979059	14.161567	-2.567503	0	0	1.0	0.92913413	0.0013601227	7890000	68301.94836378098
263	26.243706	4.2200074	38.46996	11.451525	22.095	9.01421	47.0	6.0	150.0	1103444.0	0.13932373737373738	18.745354	1.1172817	22.10434	10.997756	15.389771	2.5642867	25.9426	6.5972824	2.0345052e-08	-0.00069580285	-2.6448568e-08	-0.0006968364	4.0839634	-0.5404868	15.640267	-2.723649	0	0	1.0	0.9283544	0.0022146248	7920000	68567.15062475204
264	26.702997	4.5521846	35.73929	11.45873	21.73	9.151891	53.0	1.0	150.0	1107790.0	0.1393446540880503	18.41598	1.0834706	21.618645	11.32661	15.099811	2.517633	26.93699	3.2659965	-1.2207031e-08	-0.0003008128	-2.0345052e-08	0.00027013753	4.108031	-0.48996425	16.737743	-2.8803997	0	0	1.0	0.92767143	0.0005140778	7950000	68852.29747438431
265	27.418482	4.192828	39.08532	18.513361	21.955	8.108204	60.0	2.0	150.0	1112181.0	0.13937105263157895	18.60199	1.0410064	21.580816	12.35424	14.895694	2.5440326	27.072115	6.405036	1.0172526e-09	-0.00037549846	-1.5767416e-08	-0.0018239768	3.8714447	-0.4492972	15.880313	-2.6915045	0	0	1.0	0.9269965	0.0015577705	7980000	69122.37789463997
266	27.076117	4.3487105	37.232563	9.709468	21.285	8.555921	47.0	1.0	150.0	1116438.0	0.1393805243445693	18.774204	1.0331341	21.51093	12.707458	14.715123	2.3094354	26.63805	6.4084673	1.0172526e-09	-0.0004651759	-1.4241537e-08	0.0004127375	4.003917	-0.5172062	13.604687	-2.3987627	0	0	1.0	0.9264657	0.0006033977	8010000	69390.68561410904
267	26.756737	4.777168	37.851707	1.6854029	22.495	8.955443	50.0	4.0	150.0	1120937.0	0.13942002487562188	18.888504	1.1877358	22.597633	11.466388	14.894027	2.515835	26.636158	6.947128	-1.1189779e-08	-0.0007356044	1.1698405e-08	3.7668353e-05	4.8684545	-0.76948786	17.05819	-2.9267292	0	0	1.0	0.9261604	0.0019617088	8040000	69673.50082468987
268	26.545732	4.243764	35.843727	9.914788	22.61	8.595225	49.0	4.0	150.0	1125459.0	0.13946208178438663	18.799547	1.2014806	22.215815	9.59801	15.190301	2.6568182	28.614386	5.4445176	1.0172526e-08	-0.0013249064	-2.1362304e-08	0.0008508962	4.067267	-0.6159241	15.1226225	-2.4473286	0	0	1.0	0.92597485	0.0022888412	8070000	69934.42294597626
269	27.375282	3.9458246	36.250134	7.450328	22.93	8.368697	54.0	5.0	150.0	1130045.0	0.13951172839506173	18.82815	1.0535038	21.485094	10.203394	15.024706	2.4081638	27.22698	7.440546	-5.086263e-09	-0.00055680546	-5.6966147e-08	-0.0013635498	3.5795288	-0.49328184	14.431794	-2.278019	0	0	1.0	0.92579216	0.0010928438	8100000	70210.3766515255
270	26.55176	4.5951467	36.93743	4.130134	22.27	8.890843	47.0	2.0	150.0	1134499.0	0.13954477244772448	18.877972	1.1364055	22.622654	9.202353	15.184911	2.3321314	25.470568	6.8968782	1.1698405e-08	-0.00022907028	-1.0172526e-08	-3.5339355e-05	4.071866	-0.5762062	14.877211	-2.6771984	0	0	1.0	0.9255438	0.0005457823	8130000	70482.61368203163
271	26.67179	4.4271684	40.25467	11.632718	23.395	8.254027	53.0	7.0	150.0	1139178.0	0.13960514705882354	18.736467	1.0531975	21.515446	11.506783	15.15082	2.598391	27.383896	3.7457101	1.2207031e-08	-0.00051384076	1.1952718e-08	-0.00044300462	4.0432606	-0.48162723	15.281454	-2.7239323	0	0	1.0	0.925255	0.0011260596	8160000	70744.22971868515
272	27.063877	4.4556994	37.519657	16.70618	22.015	8.956828	54.0	4.0	150.0	1143581.0	0.13963137973137973	18.743896	1.0390259	21.661016	11.927493	15.4131975	2.4741552	27.356014	5.2012725	-1.6276042e-08	-0.00070134277	-1.0172526e-08	0.00077261555	3.9500463	-0.45175624	15.145278	-2.447507	0	0	1.0	0.92492354	0.0011513468	8190000	71020.5178220272
273	27.147272	3.8524175	35.34828	14.098873	22.4	8.488816	49.0	3.0	150.0	1148061.0	0.13966678832116788	18.935297	1.078766	21.780464	12.245106	15.3770275	2.4922295	26.828665	4.652436	5.086263e-09	-0.00040110067	1.8310548e-08	-0.00057530723	3.779081	-0.47362137	15.218961	-2.2914743	0	0	1.0	0.9246599	0.00080136216	8220000	71291.84013009071
274	26.421324	4.1774983	36.297802	12.677672	21.825	8.8732395	52.0	4.0	150.0	1152426.0	0.139688	18.896624	1.1342506	21.816263	12.19957	15.089671	2.3106267	27.064253	7.0815654	2.2379558e-08	-0.0007929687	-2.0345052e-09	-0.0011295431	4.35518	-0.60217786	14.11345	-2.3796616	0	0	1.0	0.9244341	0.0019016358	8250000	71557.99896287918
275	26.881895	4.5760837	37.14606	4.19945	24.11	9.646652	61.0	5.0	150.0	1157248.0	0.13976425120772948	18.786293	1.130616	21.695635	11.776111	15.156443	2.5765	29.947433	4.2291017	0.0	-0.0014475342	-1.3224284e-08	-0.00046092735	3.9968922	-0.51652145	18.790531	-3.425578	0	0	1.0	0.924247	0.0019053266	8280000	71842.56333780289
276	26.441734	4.4764385	34.788536	5.6960993	22.045	8.838155	48.0	4.0	150.0	1161657.0	0.13979025270758122	18.793812	1.1313057	22.848846	11.527076	15.406586	2.685324	28.692429	6.6237135	1.6276042e-08	-0.00023533528	-2.0345052e-08	0.00033592834	4.064991	-0.49195552	15.347052	-2.9283152	0	0	1.0	0.924286	0.0004703609	8310000	72106.92148208618
277	27.451494	4.2208233	37.513065	8.608157	23.695	8.252392	47.0	6.0	150.0	1166396.0	0.1398556354916067	18.846054	1.0469371	23.02429	9.932318	15.149646	2.484048	27.948362	5.96079	-2.0345052e-09	-0.00042702025	-8.138021e-09	-0.00070415036	4.0633707	-0.5122626	15.816349	-2.5914116	0	0	1.0	0.9243022	0.00095490355	8340000	72385.75743126869
278	27.409971	4.510077	39.97739	11.451417	22.86	9.059272	60.0	6.0	150.0	1170968.0	0.1399005973715651	18.954111	1.1404579	22.079308	9.118357	15.590524	2.4080975	27.394278	7.313838	1.5258789e-09	-0.00061827747	-4.0690105e-09	0.0009825561	4.3721724	-0.6073265	16.622976	-2.6983929	0	0	1.0	0.92422414	0.00060069683	8370000	72654.61793065071
279	26.96699	4.1107316	37.99052	15.180886	23.175	9.001354	45.0	5.0	150.0	1175603.0	0.1399527380952381	19.090883	1.0629064	23.213995	11.58745	15.456194	2.4723482	26.672453	5.8599663	4.0690105e-09	-0.0007348755	0.0	-0.00031944274	3.5896485	-0.4953282	17.443497	-2.6648703	0	0	1.0	0.92403495	0.0015826015	8400000	72926.03935456276
280	27.080269	4.1652336	38.115067	4.8161316	23.135	9.94016	55.0	2.0	150.0	1180230.0	0.14000355871886122	18.996687	1.072751	22.292765	12.248825	15.570209	2.5728545	27.118933	7.9124656	6.1035155e-09	-0.0005420451	1.6276042e-08	0.00028490397	3.7374692	-0.49828362	17.81358	-2.742693	0	0	1.0	0.923756	0.001018564	8430000	73207.45664429665
281	27.07337	3.850415	38.431526	16.444195	22.97	8.935832	53.0	5.0	150.0	1184824.0	0.1400501182033097	18.98134	0.9561456	21.442217	12.600213	15.415939	2.6438093	27.164194	5.4570236	1.2207031e-08	-0.0005045812	-4.679362e-08	-0.0011444315	3.4725087	-0.3916471	16.916796	-2.8921967	0	0	1.0	0.92339367	0.0008781317	8460000	73467.19641208649
282	26.928783	3.9294684	40.725418	15.75693	22.555	8.290776	50.0	5.0	150.0	1189335.0	0.14008657243816255	18.918877	0.96287084	21.358276	11.695274	15.348998	2.6223145	27.20787	4.7595596	1.2207031e-08	-0.00039071043	5.6966147e-08	0.0004477539	3.2972548	-0.3525114	15.517569	-2.7615337	0	0	1.0	0.9231427	0.00033618946	8490000	73727.27218031883
283	26.834007	3.9024234	35.863895	14.151171	22.535	9.549805	46.0	4.0	150.0	1193842.0	0.14012230046948357	18.894854	1.0147939	23.772486	10.569425	15.439133	2.331232	26.22859	6.4608846	-1.0681152e-08	-0.00036858063	4.2724608e-08	0.00019745484	3.532521	-0.4591205	17.486586	-3.1645107	0	0	1.0	0.92308486	0.00074917555	8520000	73987.33822369576
