CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	891	1338000	2.5671628	0.0	300.0	9.126136e-05	1.2699413	1.269948	0.008223969	0.2324115	0.31698635	-1.281216	-1.2525282	1.6622944e-05	-1.2812151	-9.2191226e-07	0.82510155	300.0	0.0	38838.699898958206
1	892	1339500	2.5981863	2.0	300.0	8.805956e-05	1.2660844	1.2660826	0.009414778	0.23325516	0.31698635	-1.2773952	-1.2628475	1.9835885e-05	-1.2773944	-8.1752273e-07	0.828972	300.0	0.0	38879.80182385445
1	893	1341000	2.6342409	0.0	300.0	8.218257e-05	1.2637336	1.263735	0.009152815	0.23114829	0.31698635	-1.2750725	-1.2579473	1.6395692e-05	-1.2750715	-1.0389952e-06	0.86427146	300.0	0.0	38920.266277074814
1	894	1342500	4.2031837	13.6	300.0	8.785065e-05	1.2640141	1.2640177	0.018756844	0.2709067	0.31698635	-1.2753025	-1.2652504	0.00045165207	-1.2753212	1.8889357e-05	0.84747255	300.0	0.0	38961.973437309265
1	895	1344000	3.7643178	0.0	300.0	0.00010382101	1.2629954	1.2629833	0.015622566	0.26823518	0.31698635	-1.273999	-1.2640783	0.0003383334	-1.2740128	1.3747872e-05	0.7955617	300.0	0.0	39004.92364692688
1	896	1345500	2.9584699	0.0	300.0	9.425077e-05	1.2633276	1.263341	0.015242234	0.27144462	0.31698635	-1.2744409	-1.2694249	0.00052831817	-1.2744671	2.6264228e-05	0.7290307	300.0	0.0	39046.82090425491
1	897	1347000	0.7458143	0.0	300.0	8.9726345e-05	1.2639478	1.2639432	0.014626022	0.26735523	0.31698635	-1.2749909	-1.2667966	0.00047446697	-1.2750165	2.5690724e-05	0.8400856	300.0	0.0	39087.649495363235
1	898	1348500	1.3980016	0.0	300.0	9.284908e-05	1.2645358	1.2645373	0.014356268	0.2672412	0.31698635	-1.2757862	-1.2687786	0.00040053204	-1.275804	1.8008184e-05	0.866119	300.0	0.0	39128.9157269001
1	899	1350000	3.058376	21.4	300.0	9.495808e-05	1.2625041	1.2624989	0.018255107	0.3053722	0.31698635	-1.2736139	-1.2594354	0.0015131404	-1.2736998	8.573129e-05	0.86796033	300.0	0.0	39168.23145651817
1	900	1351500	1.8239994	0.0	300.0	0.0001004438	1.2627606	1.2627615	0.018578362	0.29328007	0.31698635	-1.273767	-1.2671837	0.0010699652	-1.273832	6.498227e-05	0.8120972	300.0	0.0	39209.143802404404
1	901	1353000	2.0234737	0.0	300.0	0.000103077036	1.2621248	1.2621206	0.018853378	0.27757943	0.31698635	-1.2730528	-1.2655891	0.00079790433	-1.2730962	4.3299e-05	0.8425752	300.0	0.0	39250.18938803673
1	902	1354500	2.8869815	4.8	300.0	9.248896e-05	1.2665664	1.2665706	0.02211481	0.31655934	0.31698635	-1.2774516	-1.263238	0.0027664048	-1.277623	0.00017137262	0.80571973	300.0	0.0	39292.6434636116
1	903	1356000	2.8817956	1.4	300.0	9.443255e-05	1.266545	1.266545	0.025445817	0.340143	0.31698635	-1.276981	-1.2634338	0.0110750375	-1.2775353	0.00055430725	0.8201259	300.0	0.0	39335.39252400398
1	904	1357500	1.5890386	0.0	300.0	0.000100778736	1.2681155	1.2681249	0.025766946	0.33766764	0.31698635	-1.2783332	-1.2602919	0.027802609	-1.2790688	0.0007357603	0.8610504	300.0	0.0	39376.329855680466
1	905	1359000	4.825117	0.0	300.0	0.00011061665	1.2681038	1.2680854	0.026245134	0.3485249	0.31698635	-1.2773296	-1.2500175	0.044906545	-1.278791	0.0014612124	0.81666946	300.0	0.0	39417.41727948189
1	906	1360500	2.8641028	0.8	300.0	0.00011873237	1.2672567	1.2672592	0.025938334	0.329783	0.31698635	-1.2777032	-1.2395095	0.055147782	-1.2781701	0.00046704907	2.2496712	300.0	0.0	39458.435928821564
1	907	1362000	1.8125112	0.0	300.0	0.00012001166	1.268068	1.2680675	0.023596441	0.3261529	0.31698635	-1.2788144	-1.2314829	0.0566985	-1.2789698	0.00015535661	0.8537159	300.0	0.0	39497.85640144348
1	908	1363500	3.4010112	0.0	300.0	0.00010125673	1.266674	1.266672	0.01787261	0.28059733	0.31698635	-1.2792085	-1.2469552	0.039903138	-1.277625	-0.0015834413	0.85479736	300.0	0.0	39540.14018821716
1	909	1365000	2.1696625	0.0	300.0	8.7686465e-05	1.265308	1.2653143	0.017996104	0.27316043	0.31698635	-1.2768205	-1.2517676	0.008628892	-1.2764622	-0.00035835488	0.8335514	300.0	0.0	39582.205931186676
1	910	1366500	3.5715275	0.0	300.0	9.711039e-05	1.266245	1.2662418	0.022602463	0.31129664	0.31698635	-1.2770736	-1.2555028	0.0019585472	-1.2771848	0.00011128035	0.8691784	300.0	0.0	39623.20591330528
1	911	1368000	1.0413139	0.0	300.0	9.126501e-05	1.2656622	1.2656691	0.021757228	0.31461644	0.31698635	-1.2766184	-1.2603999	0.0027565188	-1.276734	0.00011572797	0.8525144	300.0	0.0	39665.12433028221
1	912	1369500	3.358827	0.0	300.0	9.52704e-05	1.2699742	1.2699684	0.019195683	0.2762337	0.31698635	-1.281069	-1.2509212	0.00047960095	-1.2810848	1.5644968e-05	0.8661581	300.0	0.0	39707.76347541809
1	913	1371000	1.8261713	0.0	300.0	9.514181e-05	1.2674531	1.2674544	0.018753849	0.26122996	0.31698635	-1.2784978	-1.2498599	0.00023390577	-1.2785039	6.0421335e-06	0.87363434	300.0	0.0	39750.239396095276
1	914	1372500	2.1951413	0.0	300.0	8.8380875e-05	1.2690542	1.2690456	0.01860788	0.28120783	0.31698635	-1.2801205	-1.2513154	0.000555318	-1.2801456	2.5145824e-05	0.8255688	300.0	0.0	39791.18971371651
1	915	1374000	3.7859948	8.2	300.0	0.000100476784	1.269483	1.2694873	0.019263355	0.286802	0.31698635	-1.2804077	-1.2450577	0.00065129687	-1.2804351	2.7338374e-05	0.8042291	300.0	0.0	39832.11097955704
1	916	1375500	1.7945808	0.0	300.0	9.27183e-05	1.2665274	1.2665284	0.014017899	0.25403494	0.31698635	-1.2775809	-1.2478211	0.0001277646	-1.2775837	2.9272082e-06	0.83781326	300.0	0.0	39872.24849796295
1	917	1377000	1.1741476	0.0	300.0	8.13202e-05	1.2641131	1.2641089	0.012449001	0.24205531	0.31698635	-1.2752306	-1.2522467	2.1978803e-05	-1.2752296	-8.5036095e-07	0.8433539	300.0	0.0	39912.55906248093
1	918	1378500	0.7568079	0.0	300.0	7.948303e-05	1.2608651	1.260878	0.012266679	0.23688534	0.31698635	-1.2720946	-1.2501751	1.832994e-05	-1.2720937	-9.3852753e-07	0.86338997	300.0	0.0	39954.32484102249
1	919	1380000	0.7724123	0.0	300.0	9.145268e-05	1.2578187	1.2578164	0.0112001365	0.2247325	0.31698635	-1.2688333	-1.2527758	2.3257186e-05	-1.2688321	-1.185605e-06	0.8570894	300.0	0.0	39996.589369535446
1	920	1381500	2.2926793	0.0	300.0	8.5762935e-05	1.2594448	1.2594374	0.01150837	0.23625982	0.31698635	-1.2706015	-1.2532651	3.930013e-05	-1.270601	-6.635511e-07	0.8328134	300.0	0.0	40037.37547850609
1	921	1383000	0.78011847	0.0	300.0	7.363672e-05	1.2583662	1.2583634	0.009856818	0.22832073	0.31698635	-1.2696925	-1.2602875	2.6159478e-05	-1.2696917	-9.526608e-07	0.83973694	300.0	0.0	40079.54360580444
1	922	1384500	1.5305119	0.0	300.0	7.758123e-05	1.2568476	1.2568538	0.009798579	0.2251763	0.31698635	-1.268271	-1.2601135	2.133691e-05	-1.26827	-1.0161478e-06	0.82995015	300.0	0.0	40120.7219979763
1	923	1386000	1.5865167	0.0	300.0	7.40287e-05	1.2549791	1.2549717	0.009900473	0.21304187	0.31698635	-1.2663577	-1.2590796	1.9103927e-05	-1.2663565	-1.3635012e-06	0.80257577	300.0	0.0	40162.268500328064
1	924	1387500	1.497	0.0	300.0	7.726534e-05	1.2527902	1.2527905	0.0090336	0.2049816	0.31698635	-1.2640097	-1.2576096	1.6317588e-05	-1.2640082	-1.3491164e-06	0.85991603	300.0	0.0	40203.502450466156
1	925	1389000	2.8462646	21.6	300.0	7.665561e-05	1.2514241	1.2514247	0.013879268	0.21796574	0.31698635	-1.2626343	-1.2675948	1.843514e-05	-1.262633	-1.2690807e-06	0.8281848	300.0	0.0	40244.82424235344
1	926	1390500	1.6372149	0.0	300.0	6.356157e-05	1.2521122	1.2521118	0.013551069	0.21810515	0.31698635	-1.2634834	-1.264355	3.5180143e-05	-1.2634828	-5.886059e-07	0.82508147	300.0	0.0	40286.56328225136
1	927	1392000	1.4540404	0.0	300.0	6.362374e-05	1.2507069	1.2507079	0.014221878	0.21443248	0.31698635	-1.2620963	-1.2703505	3.15358e-05	-1.2620952	-1.1688538e-06	0.8540942	300.0	0.0	40327.77684354782
1	928	1393500	3.0827765	0.0	300.0	6.9744914e-05	1.251199	1.2512013	0.014431918	0.19974835	0.31698635	-1.2625103	-1.2609844	1.624154e-05	-1.2625089	-1.3919619e-06	0.8386423	300.0	0.0	40369.77484560013
1	929	1395000	2.6894748	1.0	300.0	8.046532e-05	1.2504513	1.250448	0.014325552	0.23074926	0.31698635	-1.2615407	-1.2618521	3.069906e-05	-1.2615398	-9.2478643e-07	0.83408844	300.0	0.0	40411.889664411545
1	930	1396500	4.0820007	0.0	300.0	8.105342e-05	1.2543466	1.2543361	0.014845685	0.2234388	0.31698635	-1.2655045	-1.2607626	2.8530203e-05	-1.2655036	-1.0028162e-06	0.841848	300.0	0.0	40453.026574373245
1	931	1398000	1.9032749	1.2	300.0	7.752653e-05	1.2541386	1.2541611	0.016160237	0.24805284	0.31698635	-1.2650883	-1.2631106	9.753994e-05	-1.26509	1.7493714e-06	0.85521394	300.0	0.0	40493.301192998886
1	932	1399500	2.048856	0.0	300.0	9.0428235e-05	1.2533072	1.2532966	0.017533265	0.26552212	0.31698635	-1.2641578	-1.2617832	0.00029533828	-1.2641658	8.022291e-06	0.7835323	300.0	0.0	40532.6120467186
1	933	1401000	1.4157196	0.0	300.0	7.96122e-05	1.255164	1.2551649	0.019156875	0.28702018	0.31698635	-1.2662363	-1.2658522	0.00087331154	-1.266278	4.1777595e-05	0.80615443	300.0	0.0	40573.49693226814
1	934	1402500	3.3947487	6.8	300.0	9.1950635e-05	1.2584926	1.2584898	0.02315963	0.34141502	0.31698635	-1.2689108	-1.2604065	0.0114814155	-1.2694277	0.00051690056	0.8226589	300.0	0.0	40615.133330345154
1	935	1404000	5.0316186	0.0	300.0	0.00010376422	1.2656512	1.2656435	0.026884556	0.37230924	0.31698635	-1.2739469	-1.2462018	0.04434675	-1.2765349	0.0025880574	0.81414765	300.0	0.0	40656.05731630325
1	936	1405500	3.719719	0.0	300.0	0.0001255414	1.2676895	1.2676977	0.024821859	0.37055814	0.31698635	-1.2740141	-1.2204777	0.080584645	-1.2780484	0.0040342035	0.82251966	300.0	0.0	40697.81775832176
1	937	1407000	4.3673363	1.2	300.0	0.00012887252	1.2733365	1.2733253	0.025067575	0.35841402	0.31698635	-1.2798448	-1.192324	0.11059062	-1.2835181	0.0036734676	0.85352886	300.0	0.0	40739.632550001144
1	938	1408500	1.6426764	0.0	300.0	0.00012396325	1.2736586	1.2736653	0.02362101	0.35196915	0.31698635	-1.2806456	-1.1815171	0.1290323	-1.2838467	0.0032011138	0.8072041	300.0	0.0	40780.925825595856
1	939	1410000	1.4512746	0.0	300.0	0.00013232941	1.2735243	1.2735329	0.016835282	0.27566054	0.31698635	-1.2897614	-1.1777339	0.116302595	-1.2837625	-0.005998848	0.81126374	300.0	0.0	40822.80322384834
1	940	1411500	1.5232185	0.0	300.0	0.00012148695	1.2724762	1.2724698	0.015143052	0.25752535	0.31698635	-1.2873799	-1.2042186	0.068517976	-1.2826804	-0.004699396	0.8077918	300.0	0.0	40866.50811290741
1	941	1413000	2.3710454	0.0	300.0	0.0001231177	1.2728323	1.2728237	0.013995422	0.26877335	0.31698635	-1.2847157	-1.2286886	0.02141839	-1.2835264	-0.0011893249	0.7493754	300.0	0.0	40908.913913965225
1	942	1414500	0.7681119	0.0	300.0	0.00010187119	1.2741327	1.2741352	0.012938425	0.2625698	0.31698635	-1.2850263	-1.249161	0.00021378258	-1.2850301	3.8297167e-06	0.81927884	300.0	0.0	40948.780250787735
1	943	1416000	2.3812947	0.0	300.0	8.997318e-05	1.2731524	1.2731484	0.01295889	0.25053135	0.31698635	-1.2841645	-1.2476356	5.705345e-05	-1.2841647	2.5294744e-07	0.8705884	300.0	0.0	40989.113834142685
1	944	1417500	3.9507484	2.2	300.0	0.000108036846	1.2779496	1.2779559	0.013093269	0.2566192	0.31698635	-1.288884	-1.2488146	9.6085045e-05	-1.2888857	1.7059981e-06	0.81813794	300.0	0.0	41030.73634648323
1	945	1419000	1.4630816	0.0	300.0	0.00010134378	1.2755067	1.2755151	0.01260158	0.24762778	0.31698635	-1.2864751	-1.2465744	4.0675084e-05	-1.2864748	-4.197575e-07	0.8610498	300.0	0.0	41073.1721599102
1	946	1420500	4.124693	0.0	300.0	0.00011025568	1.2768198	1.2768257	0.015342348	0.25241983	0.31698635	-1.2876387	-1.2446774	9.1715854e-05	-1.2876399	1.3409239e-06	5.558829	300.0	0.0	41112.90630817413
1	947	1422000	3.1652102	0.0	300.0	9.765635e-05	1.2760941	1.2760985	0.0117037445	0.22340609	0.31698635	-1.2869287	-1.2504798	1.8632965e-05	-1.2869275	-1.1974794e-06	0.86842424	300.0	0.0	41153.69204831123
1	948	1423500	3.8964362	0.0	300.0	0.00010149314	1.2727867	1.2727585	0.011146076	0.20117289	0.31698635	-1.2834095	-1.2532642	1.8520865e-05	-1.2834077	-1.5564182e-06	0.8113395	300.0	0.0	41195.210183143616
1	949	1425000	1.6923263	0.0	300.0	9.854351e-05	1.2661023	1.2661054	0.009541115	0.18191813	0.31698635	-1.2769346	-1.2422779	1.5712596e-05	-1.276933	-1.7106134e-06	0.8002079	300.0	0.0	41236.69338774681
1	950	1426500	1.2568892	0.0	300.0	9.4409705e-05	1.2632405	1.2632595	0.008514	0.19280006	0.31698635	-1.2741464	-1.254726	1.629309e-05	-1.2741448	-1.6104309e-06	0.8768946	300.0	0.0	41276.86110162735
1	951	1428000	4.625155	0.6	300.0	9.4906e-05	1.2622025	1.2621826	0.010716127	0.20950985	0.31698635	-1.273151	-1.2556074	1.6784012e-05	-1.2731497	-1.2704893e-06	0.8484043	300.0	0.0	41319.788588523865
1	952	1429500	3.520937	0.0	300.0	9.7644726e-05	1.2648197	1.2648281	0.01013083	0.227137	0.31698635	-1.2759676	-1.2522348	1.5942038e-05	-1.2759666	-1.0134297e-06	0.8558959	300.0	0.0	41361.36847448349
1	953	1431000	1.1117082	0.0	300.0	9.041925e-05	1.2629118	1.2628987	0.009515505	0.22312336	0.31698635	-1.2739466	-1.2544715	1.5317384e-05	-1.2739457	-1.0416743e-06	0.7862504	300.0	0.0	41402.26901221275
1	954	1432500	1.4878558	0.0	300.0	0.000106362	1.2642576	1.2642734	0.0092234975	0.20109712	0.31698635	-1.2751281	-1.2470239	1.46818375e-05	-1.2751268	-1.3955631e-06	0.81669915	300.0	0.0	41444.84461402893
1	955	1434000	0.8061639	0.0	300.0	8.069401e-05	1.263025	1.263021	0.009415538	0.203773	0.31698635	-1.2740458	-1.2529901	1.7748906e-05	-1.2740444	-1.4545375e-06	0.84056795	300.0	0.0	41487.05598425865
1	956	1435500	1.8975128	0.0	300.0	8.645405e-05	1.2627373	1.2627445	0.008236061	0.19196573	0.31698635	-1.2736448	-1.2513316	1.495574e-05	-1.2736433	-1.4885509e-06	0.80329	300.0	0.0	41528.271221637726
1	957	1437000	1.0783095	0.0	300.0	8.669207e-05	1.2569257	1.2569164	0.0067212754	0.16839342	0.31698635	-1.2679899	-1.2612773	1.3775491e-05	-1.2679881	-1.7136382e-06	0.8055808	300.0	0.0	41567.21350502968
1	958	1438500	2.1229904	0.0	300.0	7.681165e-05	1.2583646	1.2583637	0.006632826	0.16790673	0.31698635	-1.269409	-1.2509294	1.3339496e-05	-1.2694074	-1.6779018e-06	0.81717587	300.0	0.0	41609.57473015785
1	959	1440000	1.1686962	2.6	300.0	7.83582e-05	1.2563379	1.2563342	0.006538343	0.16952492	0.31698635	-1.2673959	-1.2597066	1.5400947e-05	-1.2673941	-1.8382857e-06	0.8166052	300.0	0.0	41649.672266721725
1	960	1441500	3.795545	0.0	300.0	7.903779e-05	1.2572608	1.2572696	0.005680806	0.16761488	0.31698635	-1.2684507	-1.2606422	1.42221625e-05	-1.268449	-1.7932706e-06	0.8350955	300.0	0.0	41690.53289103508
1	961	1443000	2.4300048	0.0	300.0	7.785235e-05	1.2590702	1.2590742	0.005708666	0.15969624	0.31698635	-1.2702469	-1.2645864	1.3563536e-05	-1.2702448	-1.7915123e-06	0.82998884	300.0	0.0	41731.03805923462
1	962	1444500	2.35506	0.0	300.0	8.2231956e-05	1.2593426	1.2593241	0.005411377	0.15341984	0.31698635	-1.2704247	-1.2642384	1.3157621e-05	-1.2704228	-1.8251648e-06	0.82459414	300.0	0.0	41772.508019924164
1	963	1446000	1.7987093	0.0	300.0	7.358703e-05	1.2578329	1.2578502	0.005605485	0.14511569	0.31698635	-1.2689267	-1.2659858	1.2749415e-05	-1.2689248	-1.9060752e-06	0.836878	300.0	0.0	41813.99523806572
1	964	1447500	1.2545906	0.0	300.0	6.791503e-05	1.2565556	1.2565475	0.0036786308	0.11820565	0.31698635	-1.2677547	-1.262389	1.0186146e-05	-1.2677526	-1.8441651e-06	0.8185457	300.0	0.0	41854.71784067154
1	965	1449000	1.6132065	0.0	300.0	6.8562054e-05	1.2549124	1.2549131	0.0037388839	0.11110997	0.31698635	-1.2661738	-1.2637062	9.9365025e-06	-1.266172	-1.8785599e-06	0.81710243	300.0	0.0	41896.56351900101
1	966	1450500	1.8052828	0.0	300.0	7.555533e-05	1.2546537	1.2546465	0.004067433	0.11921398	0.31698635	-1.2657942	-1.2649642	1.1448765e-05	-1.2657923	-2.030048e-06	0.80605125	300.0	0.0	41936.932146310806
1	967	1452000	2.1164932	0.0	300.0	7.8898105e-05	1.2531757	1.2531809	0.0037525352	0.12534988	0.31698635	-1.2644209	-1.2676142	1.2120614e-05	-1.2644187	-2.0804614e-06	0.8111809	300.0	0.0	41977.25202512741
1	968	1453500	2.0807803	0.0	300.0	8.162853e-05	1.2562624	1.2562635	0.004344612	0.12020197	0.31698635	-1.267314	-1.2630557	1.2520477e-05	-1.2673118	-2.2022457e-06	0.8276712	300.0	0.0	42017.546556949615
1	969	1455000	2.2045734	0.0	300.0	8.168446e-05	1.257142	1.2571526	0.0045311823	0.12663388	0.31698635	-1.268223	-1.2689232	1.2303091e-05	-1.2682209	-2.08259e-06	0.82510626	300.0	0.0	42059.52776670456
1	970	1456500	2.7747443	0.0	300.0	9.548722e-05	1.259536	1.2595243	0.0045654727	0.13210903	0.31698635	-1.2703226	-1.2633669	1.3289444e-05	-1.2703203	-2.1786145e-06	0.87092704	300.0	0.0	42101.54723548889
1	971	1458000	3.3558586	1.4	300.0	8.607579e-05	1.2585237	1.2585355	0.0058934405	0.16030978	0.31698635	-1.269552	-1.2645109	1.3933538e-05	-1.2695503	-1.8586965e-06	0.82019603	300.0	0.0	42142.74624752998
1	972	1459500	3.1176167	0.0	300.0	9.3043134e-05	1.2610054	1.260995	0.0057141725	0.17366567	0.31698635	-1.2722429	-1.260578	1.5985805e-05	-1.2722411	-1.8234479e-06	0.8749196	300.0	0.0	42184.78933095932
1	973	1461000	3.3963082	0.0	300.0	0.00011309801	1.2614641	1.2614777	0.0040711486	0.175017	0.31698635	-1.2724437	-1.2636005	1.3466792e-05	-1.2724421	-1.5962056e-06	0.84008324	300.0	0.0	42225.933384895325
1	974	1462500	2.5523887	0.0	300.0	9.3378534e-05	1.2578765	1.2578696	0.0040659676	0.17745197	0.31698635	-1.2687818	-1.2638428	1.3072364e-05	-1.2687802	-1.5075743e-06	0.8328354	300.0	0.0	42268.99635219574
1	975	1464000	2.6495552	0.0	300.0	9.3035305e-05	1.2579367	1.257931	0.0040460834	0.18182258	0.31698635	-1.2689838	-1.2639517	1.255516e-05	-1.2689824	-1.3913286e-06	0.8524717	300.0	0.0	42309.40498971939
1	976	1465500	4.1243763	6.0	300.0	0.00010859737	1.2629162	1.2629278	0.0070443936	0.1983839	0.31698635	-1.2738985	-1.263098	1.4383623e-05	-1.2738969	-1.3748447e-06	0.86383665	300.0	0.0	42350.64264845848
1	977	1467000	4.2567797	4.6	300.0	0.000103099934	1.2655451	1.2655321	0.0072613447	0.2206482	0.31698635	-1.2763761	-1.2556297	1.7449442e-05	-1.2763749	-1.2143512e-06	0.84921235	300.0	0.0	42391.93155121803
1	978	1468500	2.7894197	0.0	300.0	0.00011937171	1.2663195	1.2663234	0.0077000125	0.22165701	0.31698635	-1.2771509	-1.2534357	1.5661184e-05	-1.2771497	-1.134508e-06	0.8002447	300.0	0.0	42432.073669195175
1	979	1470000	1.8280182	0.0	300.0	0.00010207281	1.267569	1.2675719	0.0076157283	0.23061606	0.31698635	-1.278624	-1.2527742	1.4985995e-05	-1.2786232	-9.3284626e-07	0.8048652	300.0	0.0	42473.42001533508
1	980	1471500	1.276324	0.0	300.0	9.294619e-05	1.2680222	1.268022	0.007954038	0.23424633	0.31698635	-1.2789305	-1.2521621	4.2817614e-05	-1.2789304	-2.7674645e-07	0.8449262	300.0	0.0	42515.33808684349
1	981	1473000	2.963265	0.0	300.0	0.000102919075	1.2663964	1.2663981	0.008308005	0.24660891	0.31698635	-1.2770253	-1.2504917	3.549718e-05	-1.2770249	-4.218126e-07	0.858857	300.0	0.0	42555.923211336136
1	982	1474500	4.6619368	9.8	300.0	0.00011406276	1.2714864	1.2714815	0.012772418	0.30102596	0.31698635	-1.2821457	-1.2444713	0.0010155587	-1.2821902	4.451061e-05	0.81823653	300.0	0.0	42595.97497963905
1	983	1476000	1.1393301	0.0	300.0	0.000103802624	1.2692224	1.2692251	0.011584177	0.3066852	0.31698635	-1.2799724	-1.2495862	0.0011995466	-1.2800223	4.978686e-05	0.8611013	300.0	0.0	42637.10252571106
1	984	1477500	3.443219	6.6	300.0	9.349459e-05	1.2711242	1.271123	0.01278265	0.3022369	0.31698635	-1.2821033	-1.238025	0.0011298435	-1.2821587	5.5212677e-05	0.8345917	300.0	0.0	42676.77020692825
1	985	1479000	1.684001	0.0	300.0	0.000106610474	1.2690861	1.2690897	0.01202578	0.29290098	0.31698635	-1.2801367	-1.2443223	0.0008183042	-1.2801719	3.5165365e-05	0.7821738	300.0	0.0	42717.71610951424
1	986	1480500	1.4668891	0.0	300.0	8.9795234e-05	1.2678468	1.2678417	0.013586977	0.2947946	0.31698635	-1.2788699	-1.2469139	0.0009204872	-1.2789109	4.0986804e-05	0.86776817	300.0	0.0	42760.44974732399
1	987	1482000	1.7743725	0.0	300.0	7.9975835e-05	1.2652556	1.2652597	0.012854356	0.276343	0.31698635	-1.2763201	-1.2416506	0.0005426805	-1.2763408	2.0677995e-05	0.81540716	300.0	0.0	42802.38520169258
1	988	1483500	1.9811871	0.0	300.0	0.00010022008	1.26441	1.2644098	0.013007696	0.27490202	0.31698635	-1.2752967	-1.2500699	0.00048018395	-1.275317	2.0219222e-05	0.81456006	300.0	0.0	42843.71016287804
1	989	1485000	0.7953569	0.0	300.0	7.68398e-05	1.2617571	1.2617519	0.012176641	0.2701802	0.31698635	-1.272766	-1.2563047	0.0006042612	-1.2727925	2.6503329e-05	0.84636384	300.0	0.0	42886.185883522034
1	990	1486500	1.3126335	0.0	300.0	9.431648e-05	1.2579409	1.2579405	0.011199451	0.23185724	0.31698635	-1.2689835	-1.2556596	8.115589e-05	-1.2689838	4.0236526e-07	0.82253426	300.0	0.0	42927.476375341415
1	991	1488000	1.5159925	0.0	300.0	8.633484e-05	1.2555395	1.2555506	0.010811451	0.24205963	0.31698635	-1.2667418	-1.2549709	0.00017098676	-1.2667485	6.827e-06	0.7747859	300.0	0.0	42970.51117634773
1	992	1489500	1.1413842	0.0	300.0	7.2416275e-05	1.2571335	1.2571307	0.01084542	0.23823012	0.31698635	-1.2683101	-1.2533835	0.00016156909	-1.268315	4.815755e-06	0.86869586	300.0	0.0	43012.82653880119
1	993	1491000	4.553438	2.6	300.0	8.698833e-05	1.2589996	1.2589941	0.014047783	0.23617402	0.31698635	-1.2698588	-1.2488325	0.00014832233	-1.2698629	4.08476e-06	0.8373105	300.0	0.0	43054.89126753807
1	994	1492500	1.7809883	0.0	300.0	8.639563e-05	1.25887	1.2588737	0.013713638	0.23840784	0.31698635	-1.2700334	-1.2563872	0.00018694707	-1.2700405	7.209113e-06	2.337603	300.0	0.0	43097.1403696537
1	995	1494000	5.2205124	0.0	300.0	0.00010498801	1.261221	1.261221	0.011621306	0.20203282	0.31698635	-1.2721026	-1.2551583	2.6147845e-05	-1.2721008	-1.6635438e-06	0.8720778	300.0	0.0	43139.936004161835
1	996	1495500	2.5986788	0.0	300.0	0.000101861224	1.2615626	1.2615556	0.01159733	0.18151715	0.31698635	-1.2727278	-1.2645919	1.9257242e-05	-1.272726	-1.9943957e-06	0.841777	300.0	0.0	43182.14019322395
1	997	1497000	2.711395	0.0	300.0	9.759918e-05	1.26148	1.2614915	0.008711076	0.1782349	0.31698635	-1.2726603	-1.2650397	1.4382725e-05	-1.2726587	-1.6313791e-06	0.84669083	300.0	0.0	43223.699494838715
1	998	1498500	1.6496563	0.0	300.0	8.617705e-05	1.2605932	1.260579	0.008231759	0.17604071	0.31698635	-1.2717553	-1.26258	1.5976682e-05	-1.2717535	-1.8080601e-06	0.8472083	300.0	0.0	43266.827706575394
1	999	1500000	2.050006	1.4	300.0	8.518608e-05	1.2644838	1.2644879	0.010840965	0.18232867	0.31698635	-1.2757287	-1.2583599	1.7610952e-05	-1.2757268	-1.8674278e-06	0.8533117	300.0	0.0	43308.443900585175
1	1000	1501500	1.5444221	0.0	300.0	9.721269e-05	1.2639624	1.2639512	0.010663891	0.19422694	0.31698635	-1.2748097	-1.2552481	1.7156637e-05	-1.2748079	-1.6084404e-06	0.8018607	300.0	0.0	43348.50925564766
1	1001	1503000	0.79502505	0.0	300.0	8.647381e-05	1.2655714	1.2655886	0.009397471	0.1941656	0.31698635	-1.2765564	-1.2635595	1.51869845e-05	-1.2765551	-1.4944426e-06	0.8768123	300.0	0.0	43389.19544363022
1	1002	1504500	3.223119	0.0	300.0	9.665159e-05	1.2686516	1.268639	0.00954598	0.20784439	0.31698635	-1.2795396	-1.2598782	1.6638209e-05	-1.2795382	-1.3854425e-06	0.87983924	300.0	0.0	43429.55072116852
1	1003	1506000	2.41797	0.0	300.0	9.733762e-05	1.2688884	1.2688909	0.010798014	0.23601438	0.31698635	-1.2796396	-1.2556518	2.2027456e-05	-1.2796386	-9.1541904e-07	0.8557323	300.0	0.0	43470.91927266121
1	1004	1507500	1.5720693	1.6	300.0	0.00010163179	1.2674229	1.2674254	0.010971874	0.24263617	0.31698635	-1.27811	-1.2564503	7.622725e-05	-1.2781109	7.9335763e-07	0.8635367	300.0	0.0	43511.28427004814
1	1005	1509000	2.6106071	0.0	300.0	9.588452e-05	1.2683748	1.2683865	0.01064711	0.23320763	0.31698635	-1.2793722	-1.2507958	1.964938e-05	-1.2793711	-9.786028e-07	0.8920518	300.0	0.0	43551.68852329254
1	1006	1510500	3.3662677	0.0	300.0	9.476697e-05	1.2684244	1.2684082	0.010662611	0.24400961	0.31698635	-1.2794968	-1.25167	0.00010436813	-1.279499	2.001146e-06	0.7921568	300.0	0.0	43592.367339134216
