Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
154	16.531609	4.8806767	28.359684	-0.017387398	1.62	2.2171152	17.0	0.0	150.0	46213.0	0.009938279569892473	11.739777	1.3566211	15.320712	4.841682	1.1126876	0.4050974	8.600186	-0.77242243	-4.577637e-09	-0.0034058716	-8.138021e-09	-0.004053595	4.649985	-0.8510308	1.073882	-0.20339733	2.0351498	0.0	0.0032313403	0.008737049	0.0041333335	0.0034480968	-0.0005734035	0.001516871	0.60814756	2.0351498	1.0	0.0	0.0	0.35964715	0.009918881	4650000	21751.712713956833
155	15.779486	4.887984	28.154737	4.229626	1.52	1.982322	11.0	0.0	150.0	46517.0	0.009939529914529914	11.901651	1.4124159	15.875761	5.4640107	1.1321701	0.41575965	9.09135	-1.014658	-2.2379558e-08	-0.0026028545	5.086263e-10	-0.002451114	4.650351	-0.7877047	0.82111627	-0.15881819	3.2505996	0.0	0.0030788993	0.0061707553	0.0034666664	0.0032416834	-0.00037611337	0.0008690118	0.70636404	3.2505996	1.0	0.0	1.0	0.3580203	0.006541439	4680000	21891.706132888794
156	16.465202	4.40203	29.088587	6.373556	1.84	2.606607	18.0	0.0	150.0	46885.0	0.009954352441613587	11.891597	1.3160387	15.542214	5.9108133	1.0579857	0.37959877	10.507161	-1.242307	7.1207684e-09	0.0008794017	-4.0690105e-09	-0.0048670084	4.4592104	-0.71612597	1.187976	-0.28829056	3.9940233	0.0	0.0031746808	-0.0050132847	0.0056000003	0.00317891	7.2816365e-05	0.0012537339	0.0	3.9940233	0.0	0.0	0.0	0.35486788	0.009906745	4710000	22025.215148687363
157	15.998377	4.614854	27.23019	6.775619	1.55	1.8993421	11.0	0.0	150.0	47195.0	0.00995675105485232	11.890749	1.2383175	15.135242	6.293048	1.0752996	0.44188723	9.806401	-0.48549747	-3.967285e-08	-0.0049894117	4.0690105e-09	-0.002666823	4.182634	-0.6378403	0.8082755	-0.16848266	1.2007908	0.0	0.003382463	0.012720723	0.0036666663	0.0034403822	-0.00032706835	0.0018469474	0.51565665	1.2007908	1.0	0.0	1.0	0.3510558	0.0073369173	4740000	22161.914874076843
158	15.878103	5.0101433	30.027435	1.2728561	1.57	1.9300518	10.0	0.0	150.0	47509.0	0.009959958071278826	11.713862	1.2942159	14.993332	6.316891	1.0594792	0.34198824	5.6725826	-0.5882373	7.1207684e-09	-0.004311052	7.1207684e-09	-0.0028286704	4.784695	-0.7820177	0.8370666	-0.13541687	1.9404007	0.0	0.0034141298	0.008867834	0.0038000003	0.0034336569	-0.00015915223	0.0012971422	0.62048495	1.9404007	1.0	0.0	1.0	0.35238695	0.006579532	4770000	22299.156332969666
159	16.615227	4.576726	29.897451	1.6793921	1.545	1.8836069	13.0	0.0	150.0	47818.0	0.009962083333333333	11.7316065	1.3389872	15.128279	4.712856	1.0738577	0.35406712	8.099409	-0.6490688	-1.7293294e-08	-0.0028438335	8.138021e-09	-0.0028948588	4.4894586	-0.8532481	0.8485444	-0.14367616	2.702387	0.0	0.0033797682	0.0076147337	0.0036333331	0.003578149	-0.00045983537	0.001065872	0.6662176	2.702387	1.0	0.0	1.0	0.34872025	0.00651734	4800000	22438.798457622528
160	16.293001	4.2533326	27.916037	3.1408267	1.45	1.745709	10.0	0.0	150.0	48108.0	0.009960248447204969	11.954569	1.321274	15.279376	5.155736	1.0762881	0.30723208	8.471813	-0.7847641	-1.5258789e-09	-0.0036560714	1.2207031e-08	-0.0023312825	3.812512	-0.6374514	0.6053638	-0.0980134	1.5451024	0.0	0.002601884	0.012142278	0.0030000003	0.0027286268	-0.00038100843	0.0011453704	0.46290714	1.5451024	1.0	0.0	1.0	0.3493508	0.006421289	4830000	22582.02032017708
161	16.13529	5.028671	30.5771	-0.7700771	1.41	1.857929	10.0	0.0	150.0	48390.0	0.00995679012345679	11.925536	1.2472878	16.006939	5.5615916	1.0234556	0.30846223	8.071811	-0.36562777	-1.780192e-08	-0.0045178537	-1.5258789e-09	-0.002919761	4.960924	-0.9855747	0.82794935	-0.10859245	2.2302775	0.0	0.0027963487	0.012581188	0.002733333	0.0037065365	-0.0009573944	0.0010070493	0.47144914	2.2302775	1.0	0.0	0.0	0.34300238	0.009950242	4860000	22729.025027036667
162	16.12916	4.7127995	28.316034	2.6331267	1.4	1.8193405	10.0	0.0	150.0	48670.0	0.009952965235173824	11.93709	1.3290573	15.394417	5.273009	1.000394	0.31996766	6.8237433	-0.9752249	2.0345052e-09	-0.005510801	-1.2207031e-08	-0.0025055544	4.730557	-0.7726829	0.798731	-0.11447513	2.2012634	0.0	0.0035997566	0.010892098	0.0026666664	0.0036439055	-0.00018566035	0.0007807627	0.5748848	2.2012634	1.0	0.0	0.0	0.33590984	0.00984219	4890000	22875.046758651733
163	16.09941	4.590822	27.542965	2.6310077	1.2	1.6155494	9.0	0.0	150.0	48910.0	0.009941056910569106	11.866201	1.3193581	16.435423	5.8807006	1.0109506	0.33395472	7.0221405	-1.3793983	-1.1698405e-08	-0.0050893677	-2.0345052e-09	-0.0010120131	4.3924427	-0.80500126	0.7105751	-0.10193974	0.6110005	0.0	0.0028748633	0.018354265	0.0013333337	0.0028910763	-0.0001323397	0.0010802343	0.39576748	0.6110005	1.0	0.0	1.0	0.32683694	0.0067416667	4920000	23020.157403469086
164	15.87511	5.0462413	28.435205	2.0712545	1.55	1.9098428	10.0	0.0	150.0	49220.0	0.009943434343434343	11.862671	1.3729167	15.568044	4.9044633	0.92722636	0.30035794	7.6964974	-0.627795	-1.0172526e-08	-0.0029203582	-3.306071e-09	-0.0035455434	4.7001104	-0.7998376	0.74658585	-0.118769705	1.9728373	0.0	0.0022017919	0.00834038	0.0036666663	0.0023343198	-0.00039091555	0.0011530772	0.5138013	1.9728373	1.0	0.0	0.0	0.32025343	0.009857914	4950000	23170.451395750046
165	16.020922	4.9989285	26.69422	-0.74271667	1.25	1.7656444	10.0	0.0	150.0	49470.0	0.009933734939759036	11.789653	1.3426036	15.506773	4.7606163	0.94123244	0.31289977	6.260398	-1.4654362	1.2207031e-08	-0.006976651	-5.086263e-09	-0.001396996	4.7602053	-0.8320861	0.74326944	-0.11853117	0.56713253	0.0	0.0029550071	0.017319858	0.0016666667	0.0029647767	0.00010062522	0.0010364294	0.41305426	0.56713253	1.0	0.0	0.0	0.32010376	0.00984955	4980000	23315.417402505875
166	15.787305	4.9665112	27.69426	2.2339766	1.435	1.888326	10.0	0.0	150.0	49757.0	0.009931536926147705	11.748003	1.3559922	15.331272	5.811616	0.9141851	0.36009237	8.707763	-1.2201163	2.0345052e-09	-0.0045683044	-6.1035155e-09	-0.0028205903	4.816348	-0.91305804	0.79990727	-0.15145773	1.6375076	0.0	0.0026630235	0.010556853	0.0028999997	0.0026630273	-1.8429073e-06	0.00089059275	0.5022504	1.6375076	1.0	0.0	0.0	0.31751263	0.0099590365	5010000	23462.558165311813
167	16.103666	4.9038258	27.972204	0.85725766	1.045	1.4842422	8.0	0.0	150.0	49966.0	0.009913888888888889	11.760806	1.369594	15.31871	4.694396	0.9526884	0.34955388	8.17841	-1.1839582	1.2207031e-08	-0.0072468384	-5.086263e-09	-0.00019625472	4.3512955	-0.8680084	0.51686954	-0.11350015	0.74085575	0.0	0.002985286	0.01986908	0.00029999972	0.0032099793	-0.00039301915	0.0006874443	0.38761815	0.74085575	1.0	0.0	0.0	0.3117289	0.009657318	5040000	23597.108151197433
168	15.948411	5.1053843	28.99418	1.1378244	1.465	1.8705013	14.0	0.0	150.0	50259.0	0.00991301775147929	11.7798815	1.3205799	16.368454	5.4259124	0.82489556	0.2642176	6.809516	-0.7962961	2.0345052e-08	-0.0025927168	-5.5948894e-09	-0.0026851213	4.8977895	-0.92953396	0.9214465	-0.12440449	2.7457266	0.0	0.0026811056	0.00836453	0.0031000003	0.0029993718	-0.00051270204	0.00082592294	0.5661561	2.7457266	1.0	0.0	1.0	0.30850244	0.0064922445	5070000	23743.818579673767
169	15.436655	4.5929527	28.519798	1.2409545	1.43	1.9659859	13.0	0.0	150.0	50545.0	0.00991078431372549	11.632868	1.3987726	15.731905	5.148808	0.9549671	0.33010903	7.7455044	-0.6703877	-1.9836426e-08	-0.0057893763	-4.0690105e-09	-0.0027821139	4.285665	-0.76867366	0.8774125	-0.12388396	1.4910635	0.0	0.0033657474	0.012169623	0.0028666663	0.0033688727	-5.7270496e-05	0.0010494738	0.5258988	1.4910635	1.0	0.0	0.0	0.30673105	0.009810142	5100000	23888.005701303482
170	16.51798	5.288709	28.209103	-1.2979801	1.505	1.9544756	13.0	0.0	150.0	50846.0	0.00991150097465887	11.398411	1.3217456	16.198679	4.9226227	0.96090543	0.3379487	7.4447336	-0.43667173	-1.6276042e-08	-0.003868518	4.0690105e-09	-0.0023707172	5.4350595	-1.1333251	0.9270904	-0.13069922	1.2108307	0.0	0.0027331791	0.010857524	0.0033666666	0.0027616895	0.00018800465	0.0012397566	0.50172836	1.2108307	1.0	0.0	1.0	0.29659188	0.0064529753	5130000	24033.242107868195
171	15.5929	4.676439	27.573017	-0.6749855	1.455	1.989466	10.0	0.0	150.0	51137.0	0.009910271317829457	11.717497	1.4422586	16.075554	5.389952	0.9742192	0.3283423	7.9699507	-1.353317	8.138021e-09	-0.0036482585	-1.0172526e-09	-0.00322453	5.090424	-0.9789376	0.8873474	-0.12305689	1.8826437	0.0	0.0029914666	0.012072688	0.0030333337	0.0033842863	-0.0006752333	0.0011606851	0.49778304	1.8826437	1.0	0.0	0.0	0.2955184	0.009317116	5160000	24178.465318202972
172	16.38725	4.6592135	29.501059	-1.2848397	1.635	2.2675483	11.0	0.0	150.0	51464.0	0.009915992292870905	11.627711	1.321124	15.459689	4.6531734	1.0158037	0.36521804	8.446769	-0.5657016	1.4241537e-08	-0.0009498759	-8.90096e-09	-0.0033412224	4.4763074	-0.85027146	1.1344018	-0.19261014	4.2894483	0.0	0.0027802028	0.0030715046	0.0042333333	0.0030292005	-0.0005134179	0.0010586358	0.9513989	4.2894483	1.0	0.0	1.0	0.29696512	0.006575164	5190000	24328.990163564682
173	16.253098	4.7900734	30.664936	-1.5234251	1.54	2.160648	11.0	0.0	150.0	51772.0	0.00991800766283525	11.842686	1.3453707	15.784591	4.678738	1.0191737	0.42750135	8.478092	-1.1778017	-1.0172526e-08	-0.0041353656	-1.8310548e-08	-0.0025686908	4.212636	-0.7209017	1.0180224	-0.1614576	2.071534	0.0	0.0032447074	0.008195761	0.0035999997	0.0032447851	-9.236579e-06	0.0010979105	0.6292064	2.071534	1.0	0.0	1.0	0.2980038	0.0069662533	5220000	24472.731979608536
174	15.900205	5.0969505	30.36385	-1.4838593	1.415	2.0646489	14.0	0.0	150.0	52055.0	0.009915238095238095	11.836515	1.3469899	15.626429	4.7879944	1.0297655	0.3894504	9.437866	-1.1133893	1.7293294e-08	-0.0057781604	1.5258789e-09	-0.0023867032	5.036668	-0.98689795	1.0793185	-0.17439443	0.95483553	0.0	0.0029458595	0.014962162	0.0027666665	0.0029786339	-0.00022315276	0.0015193904	0.44371983	0.95483553	1.0	0.0	0.0	0.2980652	0.009721043	5250000	24625.128157138824
175	16.435326	4.8747764	31.657892	4.1609635	1.39	1.9994749	12.0	0.0	150.0	52333.0	0.009911553030303031	11.6524105	1.3917669	15.412739	5.1772137	1.0333205	0.43672293	9.159983	-0.8792814	-1.3224284e-08	-0.005580885	3.0517577e-09	-0.0021143986	4.8996716	-0.83113956	0.76439494	-0.15528941	1.0167055	0.0	0.0032486424	0.015426124	0.0026	0.0033134578	-0.00030950663	0.0014779586	0.45890474	1.0167055	1.0	0.0	0.0	0.2928868	0.00913278	5280000	24772.764772176743
176	16.039928	4.7808776	27.834831	0.33644143	1.405	1.7002869	10.0	0.0	150.0	52614.0	0.009908474576271186	11.771029	1.3829012	16.575432	5.489951	0.97002786	0.3582409	8.480853	-0.98041594	9.155274e-09	-0.0039666058	-1.0172526e-09	-0.0025891643	5.0342216	-0.95965147	0.74426216	-0.14403242	1.9064926	0.0	0.0021730287	0.011062198	0.0026999998	0.0023304704	-0.00035835072	0.0008156367	0.4432125	1.9064926	1.0	0.0	0.0	0.28774786	0.009787486	5310000	24907.702665805817
177	16.175169	4.767722	26.260387	3.2829685	1.745	2.5258615	13.0	0.0	150.0	52963.0	0.00991816479400749	11.671717	1.3348291	15.274823	5.634353	0.96330637	0.40534478	9.679475	-0.364787	-6.1035155e-09	-0.0006213521	-8.138021e-09	-0.0040233023	4.4826	-0.8303852	1.4737996	-0.23070216	4.508426	0.0	0.002782085	0.0020234494	0.004966667	0.0028780208	-0.00036282916	0.0013722198	1.1725707	4.508426	1.0	0.0	1.0	0.2857719	0.006470155	5340000	25061.740517139435
178	16.047934	4.819194	29.289186	3.0654542	1.465	1.891765	10.0	0.0	150.0	53256.0	0.00991731843575419	11.771722	1.309366	15.50789	5.671484	1.1003822	0.48924947	9.546662	-0.8839989	-1.0172526e-08	-0.0048354785	-5.086263e-09	-0.002740617	4.6011	-0.79668903	0.9347232	-0.14768839	1.6671407	0.0	0.0027128784	0.010369591	0.0031000003	0.0027189779	-7.801569e-05	0.0009978809	0.5114867	1.6671407	1.0	0.0	0.0	0.28456408	0.009818638	5370000	25207.548761606216
179	15.804619	4.9900937	27.737274	1.6751903	1.105	1.4812073	10.0	0.0	150.0	53477.0	0.009903148148148149	11.800283	1.4252172	15.882691	3.498698	1.0452534	0.36662328	6.9033284	-1.8337277	-9.155274e-09	-0.006417265	-9.155274e-09	-0.00038341878	5.157001	-0.8530412	0.5733978	-0.12163597	0.7309045	0.0	0.003540695	0.01935936	0.00070000015	0.003628863	-0.00025968486	0.0007648601	0.42766014	0.7309045	1.0	0.0	1.0	0.2807899	0.0064929584	5400000	25359.175782203674
180	16.751743	4.4943085	28.161589	1.6633991	1.38	1.9635681	14.0	0.0	150.0	53753.0	0.00989926335174954	11.69733	1.3457549	15.604632	4.3679967	0.8733446	0.28757298	7.0430546	-0.98467	1.8310548e-08	-0.006152498	-1.0172526e-08	-0.0022471526	4.5395193	-0.8715968	0.70797443	-0.10476124	0.7922789	0.0	0.0024544615	0.013911638	0.0025333334	0.0025041862	0.00022894349	0.0010541058	0.42003837	0.7922789	1.0	0.0	0.0	0.28188854	0.009772642	5430000	25504.73690199852
181	16.697449	4.7183094	30.440685	1.0017182	1.63	2.110237	15.0	0.0	150.0	54079.0	0.009904578754578754	11.782886	1.3801935	15.29298	5.3759155	0.88717294	0.39070624	11.231727	-0.6625133	-4.0690105e-09	-0.0018792674	-4.0690105e-09	-0.00439049	4.491206	-0.8398905	1.0540142	-0.14825046	2.6836512	0.0	0.0023937703	0.006420025	0.0042	0.003047345	-0.0009213983	0.0012989715	0.6106226	2.6836512	1.0	0.0	0.0	0.27747995	0.0098348735	5460000	25655.59007167816
182	15.812095	4.727679	28.294535	-0.12745817	1.185	1.5908409	10.0	0.0	150.0	54316.0	0.009893624772313297	11.958083	1.3558794	15.479325	5.5889225	0.9794569	0.36327207	9.176149	-0.48709795	1.0172526e-08	-0.0069707413	-1.4241537e-08	-0.0010047405	4.488	-0.78671336	0.6240906	-0.10653478	1.3651489	0.0	0.0035170587	0.018016161	0.0012333329	0.0038454817	-0.00050181535	0.0007667512	0.44183353	1.3651489	1.0	0.0	0.0	0.27324158	0.009756735	5490000	25807.180619478226
183	16.922537	4.585998	27.749779	-1.6839806	1.475	1.8945646	11.0	0.0	150.0	54611.0	0.009893297101449275	11.865656	1.3505992	16.21812	5.1100583	0.9021921	0.30483177	8.772855	-0.37227023	2.0345052e-09	-0.003111023	2.5431315e-09	-0.0021282926	4.4250326	-0.796988	0.7481499	-0.111806035	2.1379097	0.0	0.002602921	0.0103616705	0.0031666667	0.0029931345	-0.000637166	0.0010404063	0.50120527	2.1379097	1.0	0.0	1.0	0.2741419	0.006761971	5520000	25952.3058757782
184	16.308155	5.047721	34.590565	0.44563	1.365	2.1428428	15.0	0.0	150.0	54884.0	0.00988900900900901	12.013183	1.3379508	15.599636	5.227722	0.9136738	0.2820835	7.299065	-0.57838684	1.0172526e-09	-0.005480218	-5.086263e-09	-0.0020088074	4.975072	-0.9024563	0.86059636	-0.17107034	1.3965254	0.0	0.00272052	0.0140100075	0.0024333333	0.002816612	-0.00030819976	0.0009885007	0.4406632	1.3965254	1.0	0.0	0.0	0.2721153	0.00991068	5550000	26095.42360162735
185	16.354235	4.7410283	28.51799	-0.833924	1.465	2.4553564	25.0	0.0	150.0	55177.0	0.009888351254480286	12.03808	1.3578637	16.272394	5.0871572	0.95675397	0.38481802	7.8864408	-1.1000859	1.0172526e-08	-0.005596737	-5.086263e-10	-0.0018203019	4.600744	-0.90508866	1.2074915	-0.25024408	1.3750547	0.0	0.002556263	0.013387003	0.0031000003	0.0028413085	-0.00064360537	0.0014531991	0.43697953	1.3750547	1.0	0.0	1.0	0.2724141	0.0064310934	5580000	26246.017991542816
186	16.701136	4.385181	29.267323	3.8817213	1.495	2.0444987	12.0	0.0	150.0	55476.0	0.009888770053475935	11.986044	1.2805536	15.999989	5.5765038	0.96914554	0.43147898	10.1781025	-1.0680794	1.8310548e-08	-0.0051489603	1.0172526e-08	-0.0031456868	4.2946315	-0.69829607	0.97628087	-0.17221588	1.4186901	0.0	0.0030353267	0.012712109	0.0033	0.0032076056	-0.000507375	0.0014942595	0.48864552	1.4186901	1.0	0.0	0.0	0.27469736	0.009662767	5610000	26402.363708257675
187	17.15617	4.8789062	32.99392	4.890451	1.73	2.1879444	11.0	0.0	150.0	55822.0	0.009897517730496455	12.105844	1.3301836	15.746144	6.4303875	0.9631565	0.38591725	7.9775305	-0.42640513	1.4241537e-08	-0.00083730876	7.1207684e-09	-0.003459303	4.7182074	-0.8685355	0.9422677	-0.15830755	4.491353	0.0	0.003064835	-0.0038886706	0.0048666666	0.0031697787	0.00032256267	0.000991451	0.0	4.491353	0.0	0.0	1.0	0.2719239	0.0064895265	5640000	26552.728863477707
188	16.549118	4.6845126	31.821638	2.094154	1.49	2.1260056	15.0	0.0	150.0	56120.0	0.009897707231040564	12.214291	1.2978743	15.9835005	5.605589	1.0569587	0.42531288	9.484528	-0.7559129	1.3224284e-08	-0.003982377	-6.1035155e-09	-0.0022404909	4.686952	-0.8096981	1.1619674	-0.20147139	1.3357339	0.0	0.0030033917	0.013860459	0.0032666668	0.0033725526	-0.00080102246	0.001738096	0.46549731	1.3357339	1.0	0.0	1.0	0.27296692	0.0071745403	5670000	26697.197240829468
189	16.628214	4.6395555	33.17842	5.3671074	1.725	2.186178	12.0	0.0	150.0	56465.0	0.009906140350877193	12.144606	1.3519188	15.50266	4.5942354	1.0864629	0.48369706	9.776552	-1.0943388	-1.4241537e-08	-0.003053617	-1.373291e-08	-0.0044005327	4.6449094	-0.8318465	1.1914301	-0.2151683	2.7230756	0.0	0.0027400863	0.004080545	0.0048333337	0.0027409375	-3.5342546e-05	0.0014674568	0.8194511	2.7230756	1.0	0.0	0.0	0.2663628	0.009706024	5700000	26846.465148210526
190	16.394428	4.507004	30.578302	1.2786274	1.3	1.6370704	8.0	0.0	150.0	56725.0	0.009899650959860383	12.084725	1.3756361	15.816308	6.080733	1.1422436	0.4435947	8.305617	-0.6642534	1.4241537e-08	-0.0051670023	-7.6293943e-10	-0.0016828977	4.5311666	-0.8420191	0.69165975	-0.15084428	1.2043663	0.0	0.0030849355	0.016518597	0.0019999996	0.0033198074	-0.0005194793	0.0011489618	0.43215194	1.2043663	1.0	0.0	1.0	0.26144576	0.006472287	5730000	26991.96378660202
191	17.017876	4.58893	33.05728	-0.742339	1.525	1.8301297	9.0	0.0	150.0	57030.0	0.009901041666666667	12.051004	1.3462213	16.522945	5.8316407	1.0282571	0.30448562	4.738203	-0.8363014	2.0345052e-09	-0.003233491	1.0172526e-08	-0.0028208822	4.760074	-0.8295319	0.7904018	-0.09665769	3.0086892	0.0	0.0033760325	0.007251973	0.0034999999	0.0036394633	-0.0005031296	0.0009609329	0.68229973	3.0086892	1.0	0.0	1.0	0.25687104	0.006687737	5760000	27142.698002815247
192	17.158907	4.9470634	32.00194	-0.7958592	1.575	1.8773319	13.0	0.0	150.0	57345.0	0.009904145077720207	12.28729	1.3024933	15.7043085	4.5291986	1.048258	0.34167343	8.128703	-0.48460114	-7.1207684e-09	-0.0020396188	-2.0345052e-09	-0.0032396347	4.554643	-0.8304255	0.8367173	-0.1495238	2.8226643	0.0	0.0028753188	0.0058945375	0.0038333337	0.0029418513	-0.00026326903	0.0010417558	0.6984224	2.8226643	1.0	0.0	1.0	0.25465792	0.0074253846	5790000	27293.49848484993
193	15.70826	4.6281595	30.917528	-0.93801445	1.49	2.1165776	13.0	0.0	150.0	57643.0	0.009904295532646048	12.424045	1.3806365	16.348557	5.5908875	1.0171467	0.33331218	8.855266	-2.4553058	-1.2207031e-08	-0.0034284487	8.893013e-09	-0.0030907525	4.237141	-0.8535092	0.97449493	-0.14651328	2.7132218	0.0	0.0034294256	0.008393164	0.0032666668	0.0036090752	-0.00040640676	0.0009193816	0.6392163	2.7132218	1.0	0.0	1.0	0.25404203	0.006886291	5820000	27444.4930934906
194	16.92796	4.555898	30.850338	5.8926864	1.69	2.1596065	13.0	0.0	150.0	57981.0	0.009911282051282052	12.119979	1.2929648	16.481728	5.2809243	1.0552475	0.39873293	10.058352	-0.5087423	3.0517577e-09	-0.0024826264	5.086263e-09	-0.004391734	4.3182173	-0.7347884	1.1455538	-0.17315364	2.3617134	0.0	0.0027322643	0.0061355145	0.0046000006	0.0029196583	-0.0005347906	0.0015262018	0.66732264	2.3617134	1.0	0.0	0.0	0.2501073	0.00970505	5850000	27595.095596313477
195	16.700985	4.664953	30.560272	0.7539894	1.565	2.0361176	11.0	0.0	150.0	58294.0	0.009913945578231293	12.254904	1.2764317	15.806504	5.268164	1.1265719	0.3812464	10.04155	-0.30360955	-8.138021e-09	-0.001407963	1.0172526e-08	-0.0036865235	4.35165	-0.70712256	0.9142694	-0.13549232	2.6564932	0.0	0.0019280616	0.007592354	0.003766667	0.0030636115	-0.0011395034	0.0011434708	0.50393236	2.6564932	1.0	0.0	0.0	0.24973261	0.009856023	5880000	27746.66444158554
196	16.346132	4.844768	30.650026	1.1711867	1.245	1.6015539	8.0	0.0	150.0	58543.0	0.00990575296108291	12.068209	1.2870009	16.320305	5.732628	1.0430981	0.32848933	8.365848	-1.2300128	-2.0345052e-09	-0.006465971	2.5431315e-09	-0.0020649591	4.944842	-0.9081502	0.70067793	-0.10589129	1.5857857	0.0	0.0034301637	0.016554948	0.0016333334	0.0037333444	-0.0004845379	0.00077437976	0.45519084	1.5857857	1.0	0.0	0.0	0.24313045	0.009780924	5910000	27900.14747238159
197	16.475307	4.841544	30.89835	1.5958828	1.655	2.0337098	13.0	0.0	150.0	58874.0	0.009911447811447812	12.084274	1.378937	16.963293	5.6920586	1.0153592	0.326796	5.7982054	-0.4360352	-5.086263e-09	0.00063084107	-5.086263e-09	-0.004374906	4.7724395	-0.7631469	0.8992129	-0.14116794	4.0867457	0.0	0.0021020418	0.0029439344	0.0043666665	0.0027931253	-0.0008789737	0.0011179469	0.8449998	4.0867457	1.0	0.0	0.0	0.2428236	0.009583145	5940000	28050.836430311203
198	15.805489	4.5948324	28.280924	1.1274847	1.525	1.9619824	10.0	0.0	150.0	59179.0	0.009912730318257956	11.96005	1.3517567	15.576297	5.4991217	1.0282146	0.39252588	8.34108	-0.22562453	-9.155274e-09	-0.0023327204	4.0690105e-09	-0.0038307686	4.336447	-0.7517297	0.90200526	-0.1247884	2.5166388	0.0	0.0024141488	0.0080363415	0.0034999999	0.0028377364	-0.0006585786	0.0010239342	0.5480912	2.5166388	1.0	0.0	0.0	0.24808204	0.009751896	5970000	28201.594432592392
199	16.834614	5.2078414	30.730844	0.3000053	1.685	2.3570693	16.0	0.0	150.0	59516.0	0.009919333333333334	11.710536	1.2813163	16.082645	5.744662	1.0136763	0.33768004	8.0016165	-0.107316546	-1.525879e-08	-0.0004969025	2.339681e-08	-0.0043973867	4.926227	-0.8948703	1.1814209	-0.22071016	15.480346	0.0	0.0027394057	0.00021532482	0.004566666	0.0027402067	-2.905454e-05	0.0010540704	3.5668194	15.480346	1.0	0.0	0.0	0.24995565	0.009807538	6000000	28354.763016700745
200	16.256979	4.829165	28.672493	2.136028	1.585	2.3265371	12.0	0.0	150.0	59833.0	0.009922553897180763	12.011936	1.4527574	16.12793	4.853522	1.085667	0.5377081	11.270114	-0.8934157	6.1035155e-09	-0.004423479	0.0	-0.0032765279	4.7792816	-0.84207845	1.1461936	-0.22976005	1.3086318	0.0	0.002824347	0.010718915	0.0039000004	0.0028367715	-0.00014269415	0.0016388171	0.5133146	1.3086318	1.0	0.0	1.0	0.2511809	0.0069137663	6030000	28507.380328416824
201	16.190832	4.9262724	29.388493	-1.561784	1.535	2.1163116	10.0	0.0	150.0	60140.0	0.009924092409240925	11.847015	1.4229504	16.015192	5.6615276	1.0349274	0.43054837	9.456785	-1.5559684	-2.1870932e-08	-0.0032715779	9.155274e-09	-0.0039991415	5.0887833	-0.8094597	1.0144693	-0.16522205	2.50077	0.0	0.0026085016	0.008365926	0.0035666665	0.0031131883	-0.00074286095	0.0010934356	0.55839115	2.50077	1.0	0.0	0.0	0.24714816	0.009836199	6060000	28654.692859888077
202	15.948579	4.6413717	26.837137	1.7708309	1.515	2.0124052	11.0	0.0	150.0	60443.0	0.00992495894909688	11.882745	1.3881472	15.545736	4.1859627	1.0376781	0.43135357	8.979074	-0.37371355	2.8483074e-08	-0.0045206686	-3.0517577e-09	-0.0041420427	4.5677876	-0.7551172	1.0784256	-0.13557369	2.643546	0.0	0.0028175646	0.00852753	0.0034333332	0.0033544255	-0.00074270845	0.0010274838	0.57481134	2.643546	1.0	0.0	0.0	0.2414478	0.009658856	6090000	28800.937160730362
203	15.734923	4.8029633	29.716925	0.8632282	1.38	1.9405154	12.0	0.0	150.0	60719.0	0.00992140522875817	11.670675	1.3326087	15.298388	5.4767747	1.0746529	0.38423452	8.868553	-0.31092435	-1.4241537e-08	-0.007016831	-9.155274e-09	-0.0024048665	5.0526276	-0.83772516	0.93984383	-0.13396794	1.2367494	0.0	0.0034085445	0.013639866	0.0025333334	0.0034088811	1.8431596e-05	0.0010090633	0.49989572	1.2367494	1.0	0.0	0.0	0.24095094	0.009975351	6120000	28951.624526262283
204	16.464272	4.8960843	29.610155	1.7484045	1.53	2.0369341	13.0	0.0	150.0	61025.0	0.009922764227642277	11.556785	1.3689054	14.828326	6.0404873	1.0343494	0.38189912	7.669228	-0.43136334	-7.1207684e-09	-0.0036178587	3.8146974e-09	-0.0037225927	4.8138456	-0.8830457	0.96416736	-0.1239382	1.9470819	0.0	0.0025768771	0.0105488775	0.003533333	0.0030929765	-0.00082567584	0.0013209482	0.49424663	1.9470819	1.0	0.0	0.0	0.23545682	0.009169613	6150000	29102.439429283142
