Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
369	6.2347727	5.6661124	15.864627	-0.37510023	20.4	29.472698	105.0	0.0	400.0	96871.0	0.06545337837837838	1.7995257	1.4745207	5.5654445	-1.1576887	6.7605906	5.906742	27.988941	-1.5029812	2.6226044e-09	-0.018538753	-2.0933152e-07	-0.04699243	1.7014165	-1.4857498	66.29398	-55.023796	0.14709762	0.0	0.02367611	0.013717804	0.046	0.024027966	0.010886385	0.33682486	1.3137505	0.14709762	1.0	0.0	0.0	1.0028695	0.0095152985	1480000	7595.1199424266815
370	10.801111	3.7256048	14.724176	2.282602	15.7	12.791013	34.0	0.0	400.0	97028.0	0.06538274932614556	2.2499595	1.3236306	4.464306	-1.5331146	4.6162286	3.2688098	18.292189	-4.1516304	-2.270937e-08	-0.018368827	7.224083e-08	-0.03175745	1.0899521	-0.794381	21.574224	-14.109972	0.08260134	0.0	0.018854845	0.015917972	0.03425	0.019492667	0.013538556	0.28737244	1.0883476	0.08260134	1.0	0.0	0.0	0.97879916	0.009694315	1484000	7610.555490255356
371	7.420996	5.3497634	18.174572	-1.5606103	18.3	15.950235	55.0	0.0	400.0	97211.0	0.06532997311827957	1.4053347	1.5764322	4.3069906	-1.8598081	4.6232567	3.2250366	15.597166	-1.2680106	-1.6570091e-08	-0.01478425	8.106232e-09	-0.04096466	1.7777443	-1.528569	43.167145	-33.564106	0.23232506	0.0	0.022143658	0.015717277	0.040749997	0.026630972	-0.04171198	0.38773513	1.1869599	0.23232506	1.0	0.0	0.0	0.9566622	0.009648592	1488000	7626.809941530228
372	6.9503717	5.88617	15.4566555	-1.3756232	23.9	20.690336	66.0	0.0	400.0	97450.0	0.06531501340482573	1.6119174	1.2594188	4.71342	-1.1892755	4.8629403	3.0879714	14.699776	-5.4742956	8.106232e-09	-0.013795688	4.0888786e-08	-0.05478361	1.2925236	-1.0731237	59.044178	-40.06845	0.32522005	0.0	0.024556208	0.009219978	0.05475	0.024560416	-0.0010817066	0.27806646	1.6319833	0.32522005	1.0	0.0	0.0	0.9760331	0.009476786	1492000	7643.132881641388
373	6.929049	6.0139184	15.085619	-5.052366	28.6	37.277874	132.0	0.0	400.0	97736.0	0.06533155080213904	2.0312872	1.4330351	6.1518745	-0.7633	6.1054196	2.90254	19.326887	-2.373894	-2.4437904e-08	-0.013511926	-1.9264222e-07	-0.06390753	1.3744186	-1.1257704	77.66312	-61.335693	0.28167495	0.0	0.01889437	0.008446925	0.0665	0.019076997	-0.008360926	0.3827769	1.495605	0.28167495	1.0	0.0	0.0	0.9697998	0.009487177	1496000	7659.457094907761
374	10.629152	4.504085	16.325405	2.3472803	13.2	10.007997	32.0	0.0	400.0	97868.0	0.06524533333333334	2.04434	1.5415521	5.7114086	-1.5497694	5.712337	5.298163	37.8247	-2.1159286	8.702278e-09	-0.017484147	1.34706495e-08	-0.027376913	1.6328014	-1.4533529	21.580294	-14.27165	0.14321199	0.0	0.018234564	0.015785752	0.027999999	0.018298581	0.0034509972	0.18603559	1.0747688	0.14321199	1.0	0.0	0.0	0.99553335	0.009817022	1500000	7674.772247552872
375	10.792374	5.5643463	21.154604	-0.52183086	20.4	17.828066	53.0	0.0	400.0	98072.0	0.06520744680851064	2.4877794	1.2032914	5.0021276	-1.231267	4.3276105	2.867382	21.705458	-2.1587803	2.0980835e-08	-0.012855655	-4.9114227e-08	-0.041671507	1.4809783	-1.129846	33.056328	-19.31858	0.28516603	0.0	0.021568203	0.011370946	0.046	0.021744495	-0.006574962	0.24521805	1.377237	0.28516603	1.0	0.0	0.0	0.9805763	0.009324158	1504000	7691.148790597916
376	9.004799	6.9048996	18.40797	-1.4219338	29.9	42.538097	120.0	0.0	400.0	98371.0	0.06523275862068965	2.4911878	1.3059659	4.782351	-1.542962	5.659039	3.2600756	15.734123	-5.6979203	-2.8133393e-08	-0.01312951	1.525879e-08	-0.07027639	1.6242032	-1.297993	137.58435	-113.8327	0.28652602	0.0	0.0227933	0.008319742	0.069749996	0.022829708	-0.0038941412	0.41652012	1.6551931	0.28652602	1.0	0.0	0.0	0.97536355	0.009928415	1508000	7707.439924955368
377	11.577231	4.9490094	17.19126	3.072245	26.8	18.21428	61.0	0.0	400.0	98639.0	0.06523743386243386	2.554147	1.400079	4.783567	-0.94328797	6.75288	4.9631534	36.791584	-7.007949	2.0354987e-08	-0.0075293146	-5.9604645e-08	-0.050248697	1.2968203	-0.9965975	43.9533	-32.97309	0.4147198	0.0	0.018696971	0.0060787103	0.062	0.018817898	-0.0057784584	0.27612382	1.7537994	0.4147198	1.0	0.0	1.0	0.97490716	0.0066978503	1512000	7723.769126653671
378	9.33457	5.018145	14.969304	-0.805223	21.4	11.766052	40.0	0.0	400.0	98853.0	0.06520646437994723	2.4915464	1.0938144	5.2778287	-0.57808566	4.8053336	3.6781154	19.018892	-6.4037876	-3.0577183e-08	-0.011259283	-2.4318695e-08	-0.053022724	1.4063518	-1.0795506	30.306187	-21.752712	0.3967278	0.0	0.019693732	0.010237999	0.048499998	0.02302431	-0.028329056	0.24095981	1.3869362	0.3967278	1.0	0.0	0.0	0.9680956	0.009854233	1516000	7739.193691968918
379	11.00575	5.206171	18.376001	2.9166155	14.5	8.261355	26.0	0.0	400.0	98998.0	0.06513026315789473	2.9238029	1.0760813	4.971464	-1.0751612	5.8286896	2.746956	17.894436	-0.8498759	3.504753e-08	-0.01693526	1.08242034e-07	-0.031025266	1.4104793	-1.0594735	20.62636	-11.791435	0.18727846	0.0	0.018488236	0.013972158	0.03125	0.018682258	0.0056065465	0.16200864	1.1503129	0.18727846	1.0	0.0	0.0	0.96380126	0.009689305	1520000	7755.528799295425
380	8.492617	6.739093	17.495798	-2.1730056	19.6	16.560192	48.0	0.0	400.0	99194.0	0.06508792650918635	2.4234507	1.168256	4.790158	-0.9032398	3.9054513	2.5780406	14.651663	-3.7533464	-1.1980534e-08	-0.01025788	2.1457671e-09	-0.042489946	2.335646	-1.9682713	23.545477	-11.019611	0.4024712	0.0	0.02219233	0.011518422	0.044	0.026346592	-0.030793663	0.2282594	1.3880495	0.4024712	1.0	0.0	0.0	0.9602722	0.009715612	1524000	7771.807249307632
381	7.3500032	6.303715	14.093647	-5.4491606	22.9	17.189823	53.0	0.0	400.0	99423.0	0.06506740837696336	1.7494311	1.4863045	4.9684663	-1.2847402	3.5003932	2.4994967	12.600809	-2.4907753	1.4305115e-09	-0.0029997462	5.722046e-09	-0.049770165	1.5127879	-1.2815502	28.727211	-18.00608	1.5507642	0.0	0.020364273	0.0011524842	0.052249998	0.020536337	-0.004992326	0.14484999	4.2035575	1.5507642	1.0	0.0	0.0	0.9482851	0.009564737	1528000	7787.227223157883
382	8.754321	4.959997	14.90257	-1.362381	18.0	11.679041	39.0	0.0	400.0	99603.0	0.06501501305483029	2.3645396	1.3567461	4.8032017	-1.5094588	6.183517	3.8722408	17.742851	-3.1821384	-1.847744e-09	-0.014362429	6.437302e-08	-0.035495367	1.6672056	-1.3533893	20.637035	-13.782734	0.5788244	0.0	0.024696894	0.0068653096	0.04	0.024932502	0.0053572864	0.121814825	1.8966671	0.5788244	1.0	0.0	0.0	0.93808275	0.009415154	1532000	7803.611292600632
383	5.701026	4.590097	14.208469	-2.2955158	23.8	27.4	85.0	0.0	400.0	99841.0	0.06500065104166666	1.4936428	1.4416157	4.855882	-1.8912417	4.061274	3.1175919	20.140202	-2.8901565	1.692772e-08	-0.011769372	5.8650972e-08	-0.056252003	1.74243	-1.4349061	75.87188	-50.278397	0.29070607	0.0	0.021679407	0.011341475	0.0545	0.023411294	-0.024374427	0.3430434	1.3825758	0.29070607	1.0	0.0	0.0	0.9065028	0.009439192	1536000	7821.432196140289
384	7.290011	5.679163	17.256609	-2.0475633	28.3	16.917742	63.0	9.0	400.0	100124.0	0.06501558441558442	1.2778208	1.4762316	5.081699	-1.7388222	3.57335	3.4729025	16.815384	-3.4489827	5.9604643e-10	-0.010364522	-1.244545e-07	-0.06871189	1.347271	-1.0039628	45.100193	-32.86396	0.35982096	0.0	0.02310142	0.008122785	0.065749995	0.024209749	-0.020085048	0.36397946	1.6864243	0.35982096	1.0	0.0	0.0	0.8891188	0.009661259	1540000	7839.756071805954
385	9.658434	6.18533	19.05994	2.877857	16.8	29.979326	105.0	0.0	400.0	100292.0	0.0649559585492228	1.9517008	1.3969005	4.5465384	-1.3856862	7.103493	4.907951	26.466814	-2.0872364	-1.847744e-08	-0.01734379	-8.72612e-08	-0.03358872	1.2324153	-0.93930334	64.405754	-53.863464	0.09101664	0.0	0.018401103	0.015708515	0.036999997	0.018781172	0.011011067	0.31900373	1.0823168	0.09101664	1.0	0.0	0.0	0.87585676	0.009360843	1544000	7861.684850931168
386	7.78444	6.52338	16.481342	-2.4850292	24.3	34.09707	119.0	0.0	400.0	100535.0	0.06494509043927649	1.646864	1.6667145	4.9142528	-2.205158	4.695344	5.665586	48.62877	-5.701192	-3.0875206e-08	-0.018098915	-4.9591065e-08	-0.05139214	1.5134587	-1.1940813	74.87572	-65.79841	0.15665413	0.0	0.021407757	0.010993254	0.055749997	0.023040866	0.02373933	0.34508163	1.3954762	0.15665413	1.0	0.0	0.0	0.89633334	0.0097688055	1548000	7883.059444189072
387	8.050951	6.343846	16.221395	-4.154074	38.2	33.41796	120.0	0.0	400.0	100917.0	0.06502384020618557	2.0230439	1.4191102	4.5123506	-1.0682979	4.073335	6.5315375	43.23899	-8.480534	-2.6226044e-08	-0.00040655138	1.3113022e-07	-0.09194751	0.94630265	-0.75670004	95.963905	-78.00966	0.7892851	0.0	0.020658506	0.001556573	0.090500005	0.02163327	-0.020805454	0.4440742	3.6430466	0.7892851	1.0	0.0	0.0	0.8837174	0.009705938	1552000	7901.679442405701
388	7.788687	5.0427203	15.202437	-1.6405408	21.2	14.7972975	45.0	0.0	400.0	101129.0	0.06499293059125964	1.6042986	1.5572741	4.6375074	-1.3438909	9.283982	8.557888	39.386272	-3.321658	2.2411346e-08	-0.014198637	6.9618224e-08	-0.04178724	1.2383595	-0.97589445	72.70159	-63.23068	0.25648907	0.0	0.022279521	0.0124918865	0.048	0.02297463	-0.014605034	0.30686805	1.3354847	0.25648907	1.0	0.0	0.0	0.9003078	0.009759959	1556000	7923.243200063705
389	8.685801	6.436832	18.825888	-1.9322546	9.8	9.314505	33.0	0.0	400.0	101227.0	0.06488910256410256	2.1534355	1.3628112	4.849644	-1.5199835	5.599741	3.5123477	19.162477	-3.5445428	2.8729438e-08	-0.01645135	-1.9788741e-08	-0.025847616	1.5416276	-1.2681966	25.78753	-18.450161	0.2595698	0.0	0.018385159	0.017694326	0.0195	0.02157358	-0.02293103	0.16491923	1.0193344	0.2595698	1.0	0.0	0.0	0.89356863	0.009598375	1560000	7944.904671430588
390	9.515183	5.42287	16.382051	-1.2633489	26.4	21.896118	74.0	0.0	400.0	101491.0	0.06489194373401534	2.4046636	1.4408251	4.7997336	-1.2333722	4.2845664	4.045189	18.825861	-3.130257	4.0769578e-08	-0.0064751767	6.222725e-08	-0.063265555	1.2355227	-1.0062952	39.48079	-30.06327	0.64694935	0.0	0.025216516	0.0052538933	0.061	0.02869132	-0.029611217	0.25233778	2.190796	0.64694935	1.0	0.0	0.0	0.910236	0.009730331	1564000	7965.74781703949
391	7.845172	6.0614486	19.273792	0.47342035	24.3	31.486664	105.0	0.0	400.0	101734.0	0.06488137755102041	2.3560185	1.1845981	4.8979917	-0.6563027	7.2127304	5.220979	25.44383	-1.935916	-1.2993812e-08	-0.012914508	-1.4638901e-07	-0.055186257	1.8028891	-1.4437883	107.90584	-94.24952	0.12760599	0.0	0.013293946	0.013398196	0.055749997	0.0133377835	-0.0045429165	0.47078982	0.996102	0.12760599	1.0	0.0	0.0	0.91422254	0.009546818	1568000	7985.420355081558
392	8.789835	5.47183	16.630167	-0.82626235	21.1	16.318394	46.0	0.0	400.0	101945.0	0.06485050890585242	2.148385	1.4412899	4.8863935	-1.2085652	4.1552124	3.7660787	34.752884	-1.9184184	-2.4080277e-08	-0.013655998	1.9073486e-08	-0.046503264	1.303608	-0.9496036	37.24883	-26.556122	0.30766836	0.0	0.02257796	0.011378976	0.04775	0.023330744	-0.014110071	0.26447698	1.40861	0.30766836	1.0	0.0	0.0	0.8872125	0.009799402	1572000	8007.003495693207
393	11.863838	6.698818	18.642735	-2.71821	24.2	13.533662	50.0	7.0	400.0	102187.0	0.06483946700507615	2.1688	1.3796632	4.812098	-1.4853572	5.1299205	4.294287	20.279913	-6.88735	-2.7418137e-09	-0.008358387	8.3208086e-08	-0.05358542	2.2729063	-1.8569646	46.792503	-36.36211	0.3114834	0.0	0.018568946	0.011017506	0.0555	0.022092646	-0.034761142	0.34291703	1.298231	0.3114834	1.0	0.0	0.0	0.8740389	0.009778675	1576000	8027.629454374313
394	7.126565	3.3394723	12.130028	2.0030186	18.1	13.670772	49.0	0.0	400.0	102368.0	0.06478987341772152	2.2208488	1.6679548	5.296366	-1.7490975	6.0494747	4.0317764	23.042467	-3.1270318	3.838539e-08	-0.019589989	-6.2942505e-08	-0.037222862	1.5773453	-1.3963717	26.979675	-21.155018	0.24277104	0.0	0.029553706	0.013150716	0.04025	0.029589659	0.0029161759	0.23653023	1.4991022	0.24277104	1.0	0.0	0.0	0.88468856	0.009610102	1580000	8050.023444414139
395	6.866809	4.8348265	14.366827	-0.50992763	25.6	26.676582	69.0	0.0	400.0	102624.0	0.06478787878787878	1.5079838	1.4104472	4.5516148	-1.7283967	4.6385856	3.1000643	18.456808	-1.2423954	2.2947788e-08	-0.01607211	1.9550324e-08	-0.055929974	1.1653445	-0.89697444	58.04114	-42.57703	0.2979843	0.0	0.031543855	0.010434015	0.059	0.03163789	-0.005849613	0.36389354	1.738728	0.2979843	1.0	0.0	0.0	0.8703317	0.009633387	1584000	8071.274523019791
396	7.1220007	5.188617	15.705841	0.36016324	37.6	26.462048	97.0	6.0	400.0	103000.0	0.06486146095717885	1.8681608	1.3950685	5.2121925	-1.6263713	6.781113	7.0754323	36.015373	-8.752944	7.152557e-09	-0.0028663303	-3.71933e-08	-0.08529713	1.5135291	-1.3015852	76.06031	-56.37229	0.23578203	0.0	0.019775426	-0.0020176722	0.088999994	0.020037519	0.00971028	0.35975644	0.0	0.23578203	0.0	0.0	0.0	0.8761569	0.009428791	1588000	8092.4182460308075
397	9.812439	4.5632486	16.028954	-0.5276632	19.5	22.109953	70.0	0.0	400.0	103195.0	0.06482097989949749	2.1253638	1.2372166	4.570858	-1.3407165	8.448724	5.369479	29.810232	-4.574874	-4.9114227e-08	-0.013114154	-2.4986267e-07	-0.043054592	1.7046958	-1.4623412	69.21988	-51.77803	0.14277242	0.0	0.014044464	0.015359161	0.04375	0.014749236	-0.017049216	0.4124389	0.95624423	0.14277242	1.0	0.0	0.0	0.85971147	0.009754539	1592000	8113.393844366074
398	6.133033	3.3355343	11.266236	-0.13542885	29.3	29.956802	91.0	0.0	400.0	103488.0	0.0648421052631579	1.9387534	1.0718733	4.749374	-0.5653802	5.6283946	4.063269	23.17225	-5.173841	-3.3378602e-09	-0.01421229	1.7070771e-07	-0.06996035	1.2523898	-1.0792558	103.051125	-90.25296	0.16885795	0.0	0.018480437	0.012647703	0.06825	0.019426364	-0.024480479	0.63355196	1.2087884	0.16885795	1.0	0.0	0.0	0.8345128	0.009526878	1596000	8135.8746972084045
399	7.6365976	5.669983	16.215752	-1.0194883	21.9	18.732058	57.0	0.0	400.0	103707.0	0.064816875	1.423022	1.2722733	4.085629	-1.2635889	7.018149	8.438889	47.62592	-7.3796635	-2.2649764e-09	-0.016767114	4.863739e-08	-0.041778322	1.5490608	-1.2686263	72.87691	-62.734123	0.08491552	0.0	0.019684236	0.016531646	0.04975	0.019740032	-0.006310029	0.7136132	1.0911921	0.08491552	1.0	0.0	0.0	0.8362418	0.009720894	1600000	8157.120852231979
400	7.104978	4.875035	11.28262	-2.2680414	36.7	22.689425	74.0	0.0	400.0	104074.0	0.06488403990024938	1.7905482	1.4120176	4.844569	-1.2142271	4.9968224	4.0070043	23.736607	-6.5810585	4.5895576e-09	-0.010742049	7.724762e-08	-0.080471896	1.562056	-1.3856122	91.14357	-70.4205	0.43317503	0.0	0.023168981	0.0037926377	0.08675	0.023548648	0.0132774515	0.4643299	2.471626	0.43317503	1.0	0.0	0.0	0.84431416	0.009739976	1604000	8180.302165746689
401	9.926164	4.7626266	16.01791	2.8652692	25.5	21.341274	65.0	0.0	400.0	104329.0	0.06488121890547263	2.09412	1.1079891	4.4981318	-0.88987094	8.015604	5.2727604	26.018097	-8.511993	3.004074e-08	-0.014510028	-7.6293944e-08	-0.056040566	1.7038846	-1.3139137	59.404797	-48.65142	0.19545111	0.0	0.018576311	0.009989053	0.05875	0.019046312	0.012729743	0.3447788	1.3636961	0.19545111	1.0	0.0	0.0	0.8316172	0.009816095	1608000	8200.702811002731
402	12.0765705	6.026508	17.87419	0.30232394	25.8	19.813128	74.0	0.0	400.0	104587.0	0.0648802729528536	2.2115767	1.3950114	5.0692925	-1.9100856	6.4566097	3.6889443	22.754978	-3.285852	3.0994414e-08	-0.011127732	1.6117096e-07	-0.059636857	1.9375328	-1.457572	43.040726	-33.245026	0.6339638	0.0	0.021840645	0.0036124536	0.059499998	0.022244828	0.009344347	0.21603294	2.4588475	0.6339638	1.0	0.0	0.0	0.81536734	0.009463274	1612000	8222.708822965622
403	8.610348	4.1199646	14.983639	3.2997751	31.6	15.564061	57.0	0.0	400.0	104903.0	0.06491522277227722	2.284414	1.6784283	5.154447	-1.9088991	6.4406466	5.049388	32.867428	-2.39229	-1.45435335e-08	0.0018703248	-3.0994414e-08	-0.07312596	1.2429091	-0.93005	39.899586	-27.065132	0.27433032	0.0	0.020998497	-0.00060540164	0.074	0.021116491	-0.005599804	0.26575556	0.0	0.27433032	0.0	0.0	0.0	0.8206842	0.009769123	1616000	8244.716904878616
404	7.44346	6.4804945	15.359979	-4.2704573	29.6	35.268116	105.0	0.0	400.0	105199.0	0.06493765432098765	1.5485154	1.5723536	4.4923906	-1.4433469	5.9627304	4.655462	23.509895	-6.575083	-2.6464463e-08	-0.015961226	1.1491775e-07	-0.06978615	1.1672482	-0.9515676	101.4169	-87.07552	0.21920785	0.0	0.026985027	0.010609917	0.069	0.026987426	-0.001102707	0.5070243	1.5947971	0.21920785	1.0	0.0	0.0	0.7976066	0.009718648	1620000	8264.945972442627
405	8.553682	4.602038	14.622511	-1.3121104	37.1	38.059032	106.0	0.0	400.0	105570.0	0.06500615763546798	2.18632	1.2517545	5.0242105	-1.3060641	7.9936395	4.947729	28.98902	-5.952531	3.349781e-08	-0.005966058	-3.2305717e-08	-0.06907282	1.2627692	-0.9579851	103.29919	-85.026474	0.87409896	0.0	0.018327123	0.001039019	0.087749995	0.01878032	0.013566269	0.4061004	4.199866	0.87409896	1.0	0.0	1.0	0.7996102	0.0063627996	1624000	8285.943712949753
406	9.422379	5.393972	16.886017	2.1920033	29.3	21.251118	60.0	0.0	400.0	105863.0	0.06502641277641277	2.0600889	1.2769867	4.3629093	-1.6935968	8.548029	6.034501	37.794823	-4.1544933	-2.861023e-09	-0.012343329	-1.2111664e-07	-0.070171334	1.6489109	-1.304671	76.89158	-58.86663	0.33005083	0.0	0.019787332	0.0067669144	0.06825	0.01978813	0.00052977755	0.35200122	1.7100085	0.33005083	1.0	0.0	0.0	0.80886674	0.009545661	1628000	8307.853745698929
407	8.015497	5.1995516	15.180241	1.3511474	27.8	19.38453	68.0	0.0	400.0	106141.0	0.06503737745098039	2.1106079	1.3737689	5.0845847	-1.2885202	6.761033	4.397916	21.827734	-7.8202114	3.004074e-08	-0.011579062	-7.224083e-08	-0.060811263	1.5241269	-1.2676985	48.97806	-34.89041	0.22873318	0.0	0.016981194	0.009705243	0.0645	0.017106505	-0.0071161655	0.40411344	1.3227595	0.22873318	1.0	0.0	0.0	0.84195	0.009359427	1632000	8330.077959060669
408	9.883361	5.4407325	15.974109	-1.0708225	19.0	19.631607	53.0	0.0	400.0	106331.0	0.06499449877750611	2.0040548	1.3339931	4.9110527	-1.2334628	7.124339	4.529986	21.819994	-3.8059766	1.34706495e-08	-0.018364381	1.6307831e-07	-0.045692675	1.231982	-0.9474174	36.590134	-30.318405	0.22395661	0.0	0.02778327	0.014466766	0.0425	0.028401878	-0.0142104095	0.3264366	1.3858172	0.22395661	1.0	0.0	0.0	0.810994	0.009906088	1636000	8349.695497512817
409	11.652929	3.661013	16.23127	5.3863335	19.1	22.875532	82.0	0.0	400.0	106522.0	0.06495243902439024	2.4278347	1.4055188	5.046005	-1.4504561	5.278032	3.9368901	29.952518	-2.9405518	3.5762787e-10	-0.018570485	1.039505e-07	-0.040294446	1.4400254	-1.109777	48.828476	-39.855347	0.13068826	0.0	0.021574598	0.014248952	0.04275	0.021960484	0.011073672	0.31777906	1.2304951	0.13068826	1.0	0.0	0.0	0.8081631	0.009687655	1640000	8371.415430545807
410	10.394077	5.527885	16.41564	1.3706921	24.3	21.605785	73.0	0.0	400.0	106765.0	0.06494221411192214	2.2246737	1.4821678	4.934842	-1.416303	4.6468773	3.5410247	25.182508	-3.2435634	-2.9087067e-08	-0.017682195	1.2040138e-07	-0.057656843	0.99836564	-0.7886961	50.260094	-32.111362	0.09379249	0.0	0.018247651	0.013403159	0.055749997	0.019171217	0.020859847	0.47114402	1.1668093	0.09379249	1.0	0.0	0.0	0.781541	0.009605519	1644000	8392.012412309647
411	6.1874	5.5800843	14.611857	-2.7756803	28.4	23.829393	85.0	0.0	400.0	107049.0	0.06495691747572815	1.8676358	1.7984228	5.3869505	-1.7335464	5.776779	4.2586164	23.85197	-2.0292366	-2.0742416e-08	-0.016413745	-1.6212464e-08	-0.06827884	1.3956525	-1.1728386	64.11629	-38.52121	0.19596682	0.0	0.019682623	0.009490997	0.066	0.020143164	0.01381647	0.4145017	1.4400766	0.19596682	1.0	0.0	0.0	0.76703227	0.009125031	1648000	8412.02294588089
412	11.289919	4.6043615	16.815464	3.713644	28.0	26.275465	87.0	0.0	400.0	107329.0	0.06496912832929783	2.0248775	1.491018	4.8928995	-1.5601082	7.6194715	4.7576647	24.844868	-1.4176083	-1.1444092e-08	-0.012254014	1.7642975e-07	-0.054407872	1.6954502	-1.4540616	66.26105	-48.493256	0.25832924	0.0	0.025764551	0.010289079	0.065	0.025973542	-0.009535554	0.43507716	1.5824246	0.25832924	1.0	0.0	1.0	0.77124184	0.0063915295	1652000	8433.236381292343
413	9.679124	4.117429	17.343023	3.9103441	18.0	10.0697565	40.0	5.0	400.0	107509.0	0.06492089371980676	2.369995	1.3697374	5.252288	-1.9349692	5.795838	3.5192664	18.434113	-1.1708009	1.2993812e-08	-0.013841555	-1.4424324e-07	-0.03767973	1.3324114	-1.0941265	23.722471	-19.364727	0.35088164	0.0	0.023275213	0.0110411085	0.04	0.023393113	-0.0045886803	0.17859352	1.4519128	0.35088164	1.0	0.0	0.0	0.7744662	0.00952982	1656000	8455.125369548798
414	13.437218	4.130803	19.879244	7.9232936	16.7	12.728314	35.0	0.0	400.0	107676.0	0.06486506024096386	3.171357	0.9246595	5.196846	-0.12998426	5.435212	2.585871	17.990421	-0.20462894	1.4305115e-09	-0.0145141	-6.699562e-08	-0.038811725	1.4724102	-1.1903961	23.302992	-15.521643	0.35350278	0.0	0.02054703	0.011245222	0.036750004	0.020699967	-0.004857239	0.15426578	1.3517318	0.35350278	1.0	0.0	0.0	0.7592342	0.009950194	1660000	8475.83774113655
415	10.02625	5.914232	19.921505	0.5688166	32.3	41.7805	148.0	0.0	400.0	107999.0	0.0649032451923077	2.7317727	1.336263	5.376729	-1.1726329	4.4772596	2.7790334	15.176058	-1.2066832	-4.1604043e-08	-0.011888471	3.144741e-07	-0.0807109	1.8440413	-1.5553184	149.4825	-99.51732	0.52493495	0.0	0.028364865	0.0043730256	0.07575	0.028364945	0.00017144009	0.3671896	2.5468264	0.52493495	1.0	0.0	0.0	0.76302075	0.009736144	1664000	8495.335665941238
416	11.141635	4.696138	17.474188	0.7457791	24.7	20.885641	69.0	0.0	400.0	108246.0	0.06489568345323742	2.8202515	1.2457308	5.3836064	-0.84373623	5.8111024	3.3587875	17.887138	-3.229923	-2.2888184e-08	-0.010648262	-5.9604645e-08	-0.05563887	1.0732	-0.87946385	54.71747	-43.304234	0.48385626	0.0	0.021882901	0.005967939	0.056750003	0.021907642	-0.0023829518	0.22951458	1.9148743	0.48385626	1.0	0.0	0.0	0.771874	0.009688174	1668000	8516.821773290634
417	11.971576	4.9997463	16.793581	1.9419287	39.9	21.295303	84.0	15.0	400.0	108645.0	0.06497906698564593	2.8175006	1.1136092	4.9010415	-2.1552122	7.590961	5.4356194	30.2507	-1.1453257	-3.5762786e-09	-0.016456734	-7.4863436e-08	-0.0935547	1.2487851	-1.0615218	60.91752	-40.990204	0.34296018	0.0	0.024167303	0.003920709	0.09475	0.027596226	0.043754697	0.5583308	2.4827433	0.34296018	1.0	0.0	0.0	0.77998406	0.009763676	1672000	8538.604990959167
418	9.766678	5.839163	15.833476	0.077706575	27.5	17.794662	63.0	0.0	400.0	108920.0	0.06498806682577565	2.2557554	1.8232749	5.0413246	-1.4861327	7.5944157	4.1387215	20.526108	-0.43835497	3.409386e-08	-0.009156669	-6.151199e-08	-0.062517606	1.6552111	-1.4327182	47.776173	-28.313747	0.6617272	0.0	0.025440192	0.003705061	0.06375	0.025456384	0.0020095257	0.24940643	2.6203694	0.6617272	1.0	0.0	0.0	0.7801162	0.009415871	1676000	8557.935138940811
419	11.089766	6.0104938	21.260393	-0.07490655	33.0	32.292416	110.0	0.0	400.0	109250.0	0.06502976190476191	2.4455986	1.3118792	5.6499524	-1.153227	7.343727	4.010412	20.78236	-3.3087487	-7.033348e-09	-0.0038422768	-2.193451e-08	-0.07073007	1.3852376	-1.0249943	65.77317	-52.4981	0.27405706	0.0	0.025282264	-0.0025556546	0.0775	0.026802098	0.020117419	0.26628578	0.0	0.27405706	0.0	0.0	0.0	0.77756125	0.009713597	1680000	8578.313087701797
420	11.058952	5.5805984	18.78035	2.7234998	27.2	24.309668	70.0	0.0	400.0	109522.0	0.06503681710213777	2.3659346	1.7353218	5.6534476	-2.6653	8.285807	7.5544415	44.348553	-2.60632	-2.0742416e-08	-0.018862197	1.7166137e-08	-0.06573837	2.115363	-1.7244112	72.276596	-55.19508	0.10668736	0.0	0.02187008	0.013377019	0.063	0.022330929	0.016618526	0.599277	1.2786318	0.10668736	1.0	0.0	0.0	0.7732081	0.009725067	1684000	8599.725949764252
421	11.296408	4.679317	16.4223	3.3595438	25.4	18.391302	62.0	0.0	400.0	109776.0	0.06503317535545024	2.6049447	1.3428376	5.6216655	-1.3421787	6.1103573	4.7093472	37.257523	-4.432358	-3.695488e-09	-0.013480723	-7.152558e-08	-0.059184432	1.504928	-1.3178667	47.09017	-30.180977	0.32592013	0.0	0.021695124	0.008059244	0.0585	0.021718213	0.0025724908	0.28660244	1.6407179	0.32592013	1.0	0.0	0.0	0.7588435	0.009779135	1688000	8620.881806612015
