Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
194	-0.15635863	1.651797	3.2690876	-3.3572464	3.0	4.9193497	14.0	0.0	400.0	8177.0	0.010483333333333334	-0.16717143	0.43512687	1.3959244	-2.5388234	1.2112283	1.408562	5.765971	0.25438973	1.8111089e-09	-0.0063437177	-3.7550927e-09	-0.01209296	0.53974736	-0.46136516	4.1401286	-1.181263	2.6836605	0.005441189	2.0	1.6975001	0.020134915	780000	4174.128218412399
195	0.5990963	2.6567683	5.485012	-4.5591183	4.7	7.0859013	23.0	0.0	400.0	8224.0	0.010489795918367347	-0.035217978	0.68580824	2.0226364	-4.2024403	0.8513031	0.75122476	2.3779507	0.29957956	-6.424611e-09	0.0008343166	-1.6748904e-08	-0.014866004	0.42860055	-0.36870366	3.5937037	-1.2911334	2.6891017	0.007008314	1.0	1.6963954	0.06021962	784000	4195.434727668762
196	-0.36913162	2.3979068	5.287985	-3.1410098	4.3	6.812488	18.0	0.0	400.0	8267.0	0.010491116751269035	0.049705252	0.5129632	2.3654895	-2.714379	0.47042727	0.80127907	4.7250466	0.2790961	4.986848e-09	-0.0069440906	2.503395e-09	-0.024716347	0.49222407	-0.47062245	2.3536234	-1.0114032	2.69611	0.008205652	1.0	1.69574	0.0742653	788000	4217.464166879654
197	0.075529054	1.8700849	3.330892	-2.849237	1.8	2.8913662	8.0	0.0	400.0	8285.0	0.010460858585858586	0.23685648	0.55676705	2.4285917	-3.1273742	0.68105394	1.077518	7.17804	0.2653652	1.6434866e-09	0.0022026598	-8.3446505e-10	-0.008237941	0.35261974	-0.2896415	1.2824509	-0.79783034	2.7043157	0.007292986	1.0	1.695167	0.03976316	792000	4237.5081124305725
198	0.0952811	1.9012369	3.1042945	-3.121614	1.2	2.7495456	9.0	0.0	400.0	8297.0	0.010423366834170854	0.19875549	0.6214865	2.2376351	-2.3752072	0.7686801	0.92107844	5.32478	0.3879014	7.724398e-09	-0.010315186	1.5497208e-09	-0.014868601	0.2925857	-0.24912348	1.7733206	-0.86058277	2.7116086	0.0072944164	11.0	1.6945591	0.015621996	796000	4259.125805616379
199	-0.8493761	1.735702	2.6852627	-3.0556276	3.4	6.4529066	22.0	0.0	400.0	8331.0	0.01041375	0.14209692	0.6211378	1.7902919	-3.5839767	0.32446626	6.712574e-05	0.32465574	0.32203063	5.728796e-09	-0.0021287203	1.7613173e-08	-0.009104893	0.3554888	-0.28067714	3.569771	-0.015063047	2.718903	0.006423235	1.0	1.6922541	0.030403156	800000	4280.101629495621
200	0.38594276	1.1463315	2.3684394	-1.7005502	3.1	7.777531	26.0	0.0	400.0	8362.0	0.01040049751243781	0.06897107	0.6820252	2.5755324	-2.3780959	0.4453354	6.0646973e-05	0.44697493	0.4447325	4.0785735e-09	-0.003801609	4.5690687e-09	-0.0065000555	0.25408295	-0.23379186	7.7254143	-0.28628874	2.7253263	0.006813526	2.0	1.6918615	0.011810492	804000	4301.836256980896
201	-0.84758365	1.7296771	2.1209135	-3.5346844	6.6	7.0455656	26.0	0.0	400.0	8428.0	0.010430693069306931	0.02415413	0.5404326	2.1083038	-2.3514397	0.90633696	0.09240337	1.3060338	0.83345896	6.3232277e-09	-0.006902045	3.5762786e-09	-0.023911443	0.32580584	-0.28520125	5.7692385	-1.1496258	2.7321398	0.009776354	1.0	1.6915781	0.08111419	808000	4323.360461950302
202	-1.1914287	1.2248422	1.1279831	-2.7498076	3.1	8.348053	28.0	0.0	400.0	8459.0	0.010417487684729065	0.087479874	0.51120174	1.9812793	-2.1238725	1.2657613	0.36048937	2.0156364	0.9861957	-1.1402663e-08	-0.0012995936	-2.4169683e-08	-0.0063270666	0.20484082	-0.17933157	4.3634386	-1.2602925	2.7419162	0.009738684	1.0	1.6915708	0.021800391	812000	4343.83811545372
203	-1.285607	1.6640922	0.38502786	-5.30269	1.8	3.7094474	12.0	0.0	400.0	8477.0	0.010388480392156863	-0.15028742	0.49230134	0.9886563	-2.743313	0.59406626	0.27391168	2.8726647	0.4970247	-8.799496e-09	-0.0041694404	-1.2993812e-08	-0.0057829213	0.15596013	-0.13401069	1.3209035	-0.1683073	2.7516549	0.009138823	8.0	1.6915071	0.011326275	816000	4365.168676376343
204	-1.4967227	2.1010613	3.2511797	-4.2596245	3.8	6.910861	18.0	0.0	400.0	8515.0	0.010384146341463415	-0.14477882	0.6034814	1.3402399	-3.5793278	0.334459	0.17602319	2.0236468	0.28991252	-2.545782e-08	-0.003023064	-2.0861625e-08	-0.009999815	0.2775916	-0.21018249	2.824781	-1.2286886	2.7607937	0.009197712	1.0	1.6892798	0.029391658	820000	4385.671946287155
205	-1.6310682	1.4960598	1.1724408	-3.7387817	1.6	2.6907248	8.0	0.0	400.0	8531.0	0.010353155339805825	-0.1061044	0.47425002	1.549219	-2.918348	0.36268452	0.70995104	7.653044	0.17442733	-2.6442804e-09	-0.00046548946	4.4703485e-09	-0.0029234888	0.13954064	-0.112430856	0.3306947	-0.2569057	2.7699914	0.007990122	1.0	1.6887152	0.018388031	824000	4406.581033706665
206	-0.6573082	1.967913	2.6956267	-4.1842494	0.0	0.0	0.0	0.0	400.0	8531.0	0.010303140096618358	-0.11827556	0.4699637	1.3088855	-3.081857	0.12246837	0.25707904	8.701766	0.090642095	-1.5692897e-09	-0.0079888	-6.8545343e-09	-0.009581877	0.17812313	-0.12274543	0.07653587	-0.07535867	2.7779815	0.0061790943	55.0	1.688339	0.012350655	828000	4429.803016662598
207	-0.1133569	1.9860185	3.7902887	-2.8928704	0.9	2.118962	7.0	0.0	400.0	8540.0	0.010264423076923077	-0.10179753	0.49080458	1.7676715	-2.6187713	0.028150985	0.0032780666	0.1449559	0.027579695	-1.6100722e-09	-0.005569555	1.5795231e-09	-0.009710236	0.29279107	-0.26444393	0.6145536	-0.49941024	2.7841606	0.0062572956	28.0	1.6716845	0.013594606	832000	4452.229995965958
208	-0.8014766	2.7054832	4.197846	-3.4654026	0.1	0.29999998	1.0	0.0	400.0	8541.0	0.010216507177033493	0.2987248	0.7004685	2.5974855	-2.5194433	0.15831463	0.42027462	5.1225257	0.07171115	-2.1741979e-10	-0.0008789389	-2.3245812e-09	-0.00088210317	0.30666554	-0.2609473	0.390175	-0.16969739	2.790418	0.0024294853	2.0	1.6690617	0.0006253578	836000	4471.764014005661
209	-0.012908888	1.9642092	3.0822713	-2.9850123	1.9	4.5265884	15.0	0.0	400.0	8560.0	0.01019047619047619	0.041252818	0.5504477	2.5245972	-2.23554	0.14630076	0.16372219	2.5531065	0.12364137	9.2170355e-10	-0.0034062534	-7.092953e-09	-0.0038706516	0.2927314	-0.259767	1.0467738	-0.6977278	2.7928474	0.0022130013	4.0	1.6692021	0.0031555507	840000	4494.054713010788
210	0.4317766	2.1272924	3.7400193	-3.384977	1.5	3.0083218	8.0	0.0	400.0	8575.0	0.010159952606635072	0.09040314	0.6505267	2.9961834	-2.8802109	0.2752261	0.87681353	8.662419	0.08494356	-1.0901641e-08	-0.0020358427	-3.4570693e-09	-0.0036979297	0.39186993	-0.31047592	1.0668975	-0.93271905	2.7950604	0.0013735294	1.0	1.6705012	0.0126482695	844000	4515.082402944565
211	0.16634445	1.7931713	4.5632052	-1.5750813	1.5	3.6124785	12.0	0.0	400.0	8590.0	0.010129716981132075	0.020078031	0.5213908	1.8946072	-3.187704	0.09289075	0.3561296	7.7638464	0.039447457	-8.351707e-09	-0.0033801945	-1.2531877e-08	-0.0041381377	0.28099367	-0.24405234	0.7799555	-0.23186356	2.796434	0.0009486675	2.0	1.670966	0.005755035	848000	4536.755830287933
212	-1.0685372	1.4707896	0.81139076	-3.9325025	2.8	6.896376	23.0	0.0	400.0	8618.0	0.010115023474178404	-0.06541866	0.51070654	2.2805822	-2.1037164	0.29692554	0.54837245	5.466617	0.17492634	2.2106345e-08	-0.0014934526	2.540648e-08	-0.006601881	0.27914637	-0.24998859	5.9004903	-2.798139	2.7973826	0.0015053749	1.0	1.6713874	0.018902821	852000	4557.8982656002045
213	-1.6023614	1.7396828	1.2611462	-3.9944978	1.9	3.910243	13.0	0.0	400.0	8637.0	0.010089953271028037	0.019116074	0.62212664	1.7357849	-2.8452017	0.88494766	1.4595801	9.908878	-0.23888135	-1.9348027e-08	-0.010540884	-2.4557114e-08	-0.017642843	0.1621297	-0.13633884	2.4577227	-1.5389855	2.798888	0.0021452904	7.0	1.6714619	0.018138113	856000	4580.468183040619
214	-1.5780588	2.2744288	2.8428826	-5.100702	3.4	4.1521077	11.0	0.0	400.0	8671.0	0.010082558139534884	-0.22212614	0.6904926	1.464772	-3.0524461	0.73034203	1.0859914	8.113102	-0.3454813	-1.27948585e-08	-0.0014487734	-1.9490718e-08	-0.009650675	0.22765961	-0.20803072	1.6778841	-1.0772398	2.8010333	0.0025594234	2.0	1.6700715	0.05317181	860000	4601.800896644592
215	-0.8250513	1.4759598	1.7010628	-3.2162282	2.9	3.3	8.0	0.0	400.0	8700.0	0.010069444444444445	-0.22069658	0.601698	1.0239444	-3.280286	0.51350474	0.7318028	4.0919247	-0.05960968	1.8583775e-08	-0.0009998666	1.8239021e-08	-0.0022608694	0.1875774	-0.17731428	0.9101599	-0.6037274	2.8035927	0.0030601025	2.0	1.669281	0.006928171	864000	4623.060486793518
216	-0.8962386	2.182264	2.2232728	-3.7190359	6.6	9.13455	28.0	0.0	400.0	8766.0	0.010099078341013826	0.01104747	0.6822004	1.4051409	-2.8926122	0.39476568	0.8715824	5.1726356	0.15193808	4.84422e-10	-0.006088541	-4.1425228e-09	-0.016536808	0.35077685	-0.29075873	11.466234	-4.241338	2.8066528	0.0065231323	1.0	1.6686037	0.05307872	868000	4644.785841226578
217	0.8618833	1.7192286	4.999772	-1.8634367	2.5	5.1234756	15.0	0.0	400.0	8791.0	0.010081422018348624	0.11925027	0.81477857	1.9880491	-2.7451918	1.3684131	1.1018322	5.048575	-0.096499205	2.4357523e-09	-0.0072603333	-9.834767e-09	-0.012386386	0.3405114	-0.27206442	3.1620452	-1.752758	2.813176	0.0066580772	4.0	1.6684903	0.02011499	872000	4667.118241071701
218	0.27027068	2.925054	6.772134	-3.340387	5.8	8.761279	30.0	0.0	400.0	8849.0	0.010101598173515981	0.026167583	0.58066106	2.004502	-2.5241163	0.64436966	0.74509084	4.866305	0.36758128	-2.5818283e-09	-0.0070542903	-1.7881394e-10	-0.011434486	0.438321	-0.37443036	4.515203	-2.1048598	2.819834	0.009040356	2.0	1.6677363	0.012740677	876000	4689.130713939667
219	-0.5677797	2.190031	4.237922	-3.666925	2.0	2.6457512	7.0	0.0	400.0	8869.0	0.010078409090909091	0.2549583	0.805907	2.7030606	-2.6461828	0.75383514	0.90972394	5.6093006	0.20500726	-7.111428e-09	-0.002618412	-1.5735626e-08	-0.0027832694	0.5127356	-0.4553234	1.18448	-0.69995904	2.8288743	0.008194208	2.0	1.6671851	0.004062977	880000	4710.896886110306
220	0.061412476	1.956337	3.7060204	-2.6592884	1.7	3.9509494	13.0	0.0	400.0	8886.0	0.010052036199095022	-0.05211616	0.6880255	2.0573854	-2.7186744	0.30414006	0.16998994	3.0712154	0.22957915	1.28141515e-08	-0.008419628	1.12801795e-08	-0.0118282065	0.44948292	-0.39434156	0.69354165	-0.49428946	2.8370686	0.0082912445	17.0	1.6667497	0.011878345	884000	4731.984477996826
221	-0.007734704	3.5552113	7.8555045	-4.187587	5.1	5.1468434	17.0	0.0	400.0	8937.0	0.01006418918918919	-0.06746067	0.5364709	1.5595379	-2.6360412	0.2491957	0.6771223	6.702389	0.07919341	-1.638089e-08	-0.0024498475	-1.4722347e-08	-0.0114629455	0.7209579	-0.69329256	4.0879207	-2.1855006	2.8453598	0.009139299	2.0	1.6598893	0.033457525	888000	4753.44358420372
222	0.84708893	2.6407979	5.791133	-2.6238015	2.1	3.9610605	13.0	0.0	400.0	8958.0	0.010042600896860987	0.597207	1.0103017	3.199809	-2.7612524	0.9596598	1.049325	7.7679367	0.18587914	-3.4715564e-09	-0.010765512	-1.45435335e-08	-0.020052772	0.56857795	-0.48983684	2.4554741	-1.4823706	2.854499	0.009014368	7.0	1.6592686	0.019863289	892000	4776.172215223312
223	-0.44971403	1.7960833	3.6033967	-3.4487393	5.1	6.977822	23.0	0.0	400.0	9009.0	0.0100546875	0.28772846	1.0383931	3.282299	-3.044481	0.6999931	0.76390713	4.723177	0.20055333	-2.4439187e-08	-0.00355728	-1.719594e-08	-0.005018338	0.71326417	-0.653611	6.743312	-1.4834456	2.8635135	0.010365248	2.0	1.6575897	0.005483922	896000	4797.556234121323
224	-0.19287176	1.4323586	1.809844	-2.9739723	0.5	1.2041595	4.0	0.0	400.0	9014.0	0.010015555555555555	0.03636783	0.67943704	2.0037582	-3.2253554	1.014185	0.92000735	8.077616	0.5251347	5.5062883e-09	-0.0024221984	3.606081e-09	-0.0036433588	0.23048319	-0.19278526	0.9821873	-0.8525808	2.8738787	0.008349657	4.0	1.6566448	0.011252442	900000	4818.969813346863
225	0.11992216	2.7546523	4.7187514	-3.789585	3.0	5.2915025	18.0	0.0	400.0	9044.0	0.010004424778761062	0.10537544	0.55812865	2.0038953	-2.778424	0.2693922	0.22482319	3.2756317	0.23130801	1.0456276e-08	-0.00536929	1.1995435e-08	-0.008954757	0.3246616	-0.28464442	4.02286	-0.9870286	2.8822284	0.008143902	2.0	1.6552446	0.006854931	904000	4840.299077749252
226	-0.8335716	2.180566	4.127764	-3.7560492	7.0	11.313708	34.0	0.0	400.0	9114.0	0.010037444933920704	-0.06546131	0.69099903	2.394801	-3.1128643	0.64765185	0.5507422	4.461268	0.42735687	4.6714757e-08	-0.006982883	6.467104e-08	-0.015071387	0.2422133	-0.21474999	9.884162	-7.7378473	2.8903723	0.0115766525	1.0	1.6544433	0.02942155	908000	4861.784780740738
227	-0.45735654	2.090366	2.358731	-4.19897	3.0	3.3763885	11.0	0.0	400.0	9144.0	0.010026315789473684	0.009662166	0.6092588	2.1233807	-2.973847	0.792812	1.8242255	14.129899	0.19450295	-2.6127767e-08	-0.00497365	-3.7431718e-08	-0.008465826	0.3016587	-0.24814484	3.0524056	-2.2148228	2.901949	0.011460543	2.0	1.6539674	0.005874135	912000	4884.525010347366
228	-0.6809224	1.5538071	2.2801085	-2.754617	2.4	3.4117444	9.0	0.0	400.0	9168.0	0.010008733624454149	-0.0056519853	0.54669493	1.8613105	-3.036529	0.5196428	0.7915213	10.565329	0.12557495	-9.700134e-10	-0.0034084683	-5.722046e-09	-0.005671865	0.1946316	-0.16943449	1.1602753	-0.66216207	2.9134095	0.0107188225	2.0	1.6531614	0.007982397	916000	4905.304314613342
229	-0.8493433	3.3345058	7.8185205	-3.7410843	0.0	0.0	0.0	0.0	400.0	9168.0	0.009965217391304348	0.011428526	0.62289184	1.7160823	-2.9868872	0.34497973	0.5011461	4.7411995	0.0815396	1.4628005e-09	-0.00024330926	-8.881092e-09	-0.0005437384	0.5705084	-0.4848144	0.3418291	-0.328229	2.9241283	0.007827282	1.0	1.6524283	0.010555048	920000	4927.290831565857
230	-0.74431324	2.9827197	5.060745	-4.1974807	5.7	7.389858	23.0	0.0	400.0	9225.0	0.009983766233766234	0.053485528	0.72462595	3.9830287	-3.04972	0.0713724	0.06092125	1.9847282	0.06534612	-1.978715e-08	-0.004035466	-1.8566848e-08	-0.0053009205	0.40309718	-0.34116563	8.40366	-6.6828995	2.9319556	0.010366917	2.0	1.6519402	0.0026663048	924000	4948.116675615311
231	-0.73887146	1.9448466	2.5124216	-3.6345594	0.0	0.0	0.0	0.0	400.0	9225.0	0.00994073275862069	-0.015036019	0.7344886	2.9443102	-2.7142062	0.52826416	1.1327814	11.713477	0.10691291	-2.3466223e-08	-0.0014037741	-2.8848648e-08	-0.0023651074	0.41267908	-0.3645177	1.1376646	-1.0408776	2.9423225	0.0075273514	1.0	1.6515551	0.002547627	928000	4970.218959331512
232	-0.02907216	1.4694797	1.7845589	-2.5591693	3.2	5.9464273	16.0	0.0	400.0	9257.0	0.009932403433476395	0.026926128	0.6389793	1.7723329	-3.3904214	0.17105682	0.37492928	3.7146847	0.08633357	8.941603e-10	-0.0022087903	-1.4901161e-09	-0.0029448774	0.3789186	-0.3228378	4.826458	-2.8464398	2.9498498	0.008037806	3.0	1.6515453	0.0027905756	932000	4990.3763637542725
233	0.12915719	2.5540385	5.9456854	-2.9212525	2.9	5.7175174	19.0	0.0	400.0	9286.0	0.009920940170940171	0.2769394	0.6523681	1.8689321	-3.363056	0.7588783	1.3655251	11.452086	0.13702196	1.1774761e-08	0.00620614	1.7166137e-08	-0.014839695	0.29820827	-0.24481869	4.451232	-2.3747535	2.9578876	0.008038998	1.0	1.6521294	0.12402717	936000	5011.5175993442535
234	0.2081137	2.3331509	3.3673584	-2.8450096	5.4	10.326665	35.0	0.0	400.0	9340.0	0.009936170212765957	0.1264266	0.7871865	2.1920834	-2.860222	1.1117309	1.1238652	8.036408	-0.22858208	1.2550118e-08	0.0028761886	1.4781952e-08	-0.02204096	0.50134456	-0.4424138	6.7708497	-3.300124	2.9659266	0.010441542	1.0	1.6523588	0.1254397	940000	5033.7908411026
235	0.09694872	2.619285	5.06028	-3.9874153	2.3	3.7696152	11.0	0.0	400.0	9363.0	0.00991843220338983	0.20564248	0.7161172	2.623592	-2.6822326	0.68579847	0.8238326	6.530338	-0.7824779	6.5720602e-09	-0.003204841	1.9073486e-08	-0.006766661	0.3351872	-0.27769983	1.3532985	-0.9119723	2.9763682	0.010424852	4.0	1.6526607	0.0071876696	944000	5054.23344039917
236	-0.67466944	1.1637236	2.132373	-2.1037955	0.9	2.7	9.0	0.0	400.0	9372.0	0.009886075949367088	0.13637607	0.5528369	2.9857268	-2.17662	0.52424073	0.98508245	7.425167	-0.80837035	1.718735e-08	-0.0008708304	1.9788741e-08	-0.0054840636	0.34222087	-0.30630964	1.611058	-1.0525341	2.986793	0.007790804	1.0	1.6529784	0.023754086	948000	5075.343894004822
237	-0.38984954	2.638795	5.3886957	-4.076558	6.0	8.062258	24.0	0.0	400.0	9432.0	0.009907563025210083	-0.022539197	0.67383736	1.9359956	-3.0568058	0.2545659	0.45201874	4.954933	-1.523617	1.57931e-08	-0.0031475045	2.8371812e-08	-0.020137174	0.62496006	-0.5649207	8.6894245	-6.3220263	2.9945838	0.010793686	2.0	1.6527394	0.09010203	952000	5096.402375936508
238	0.1792804	3.4686286	8.325062	-3.6694717	0.8	2.3999999	8.0	0.0	400.0	9440.0	0.009874476987447698	0.13527802	0.8277582	2.4068773	-3.507644	1.2345397	1.6257993	13.78328	-0.22913119	7.094313e-09	-0.005653525	8.106232e-09	-0.008325729	0.86945826	-0.73880893	3.037508	-2.2426302	3.0053775	0.008716822	2.0	1.6528654	0.010817313	956000	5118.770035266876
239	-0.33723035	2.6229196	6.830933	-2.5433295	3.3	5.9338017	20.0	0.0	400.0	9473.0	0.009867708333333332	0.07468763	0.8576262	3.0311096	-3.1882923	0.49304217	0.63729304	5.608153	-2.0464773	3.178845e-10	-0.0013667371	-2.503395e-09	-0.0030739424	0.50425345	-0.42420864	2.97606	-2.5690925	3.0140944	0.00886941	1.0	1.6529142	0.011603845	960000	5139.854402542114
240	-0.95892704	1.5506955	1.191901	-3.2998974	1.9	5.06853	17.0	0.0	400.0	9492.0	0.009846473029045642	0.1457302	0.5663793	2.1935816	-2.8556604	0.4013495	1.1566893	11.5576105	-0.46176392	6.750447e-10	-0.0011333993	4.053116e-09	-0.016816465	0.27362096	-0.23515534	4.0643935	-2.6447546	3.0229638	0.007980347	1.0	1.6529422	0.06204571	964000	5159.870645046234
241	-0.17218727	2.1201842	3.6108937	-3.062191	1.7	3.9509494	13.0	0.0	400.0	9509.0	0.009823347107438016	-0.22373903	0.61871964	2.1508672	-2.7127876	0.8536221	1.3422698	7.572166	-0.7842274	-1.6155633e-09	-0.0018827735	1.4305115e-09	-0.0039457246	0.36848542	-0.29752356	2.0567892	-1.1525438	3.030944	0.0069856644	1.0	1.6531086	0.01638467	968000	5182.285381555557
242	-1.0115029	2.3363745	4.8443284	-3.849925	2.9	6.2999997	20.0	0.0	400.0	9538.0	0.00981275720164609	0.14859335	0.7040274	1.8706689	-2.644167	0.6562577	0.8179518	7.066511	-0.7368803	6.686459e-09	-0.008108161	1.5676022e-08	-0.015401499	0.43585485	-0.36870718	3.8898776	-1.4733438	3.0379298	0.0073263645	2.0	1.6534758	0.014125097	972000	5203.2834186553955
243	-1.9758205	1.4582139	1.4536822	-3.6836414	0.7	1.5524175	5.0	0.0	400.0	9545.0	0.0097797131147541	-0.020759623	0.7043891	2.8248959	-3.1417408	0.56080914	0.5796474	3.9678886	-0.59619254	1.533304e-08	0.0007881067	3.4570693e-09	-0.00063527195	0.40455505	-0.36398003	0.53459483	-0.4600393	3.0452561	0.005474329	2.0	1.653542	0.004477229	976000	5224.708832025528
244	-0.76886547	1.4538659	1.8255823	-3.3508508	2.3	5.020956	16.0	0.0	400.0	9568.0	0.009763265306122449	-0.24049154	0.6779845	1.1975256	-2.977693	0.10376027	0.25282392	3.5552335	-0.72695607	-1.7839438e-08	-0.0071284436	-1.9818545e-08	-0.012164427	0.5770445	-0.5056045	1.4219778	-0.3875246	3.0507305	0.0070126057	19.0	1.6531442	0.013024052	980000	5245.428686380386
245	-1.3339148	1.5058459	0.9554866	-3.4485211	4.0	9.197825	31.0	0.0	400.0	9608.0	0.009764227642276423	0.058379482	0.62148523	2.0408854	-3.0037274	0.36368468	0.6099964	4.0228696	0.2247712	-9.1865955e-09	-0.006561243	-2.002716e-08	-0.018997364	0.26307565	-0.22069535	5.4881783	-2.264032	3.057743	0.0063722134	1.0	1.6534683	0.044105835	984000	5267.269646644592
246	-0.77177894	1.321435	2.9270895	-1.9036474	0.0	0.0	0.0	0.0	400.0	9608.0	0.009724696356275304	-0.010780198	0.66570854	2.2317064	-2.4434814	0.47025886	0.8426737	8.082014	-0.647328	-1.7196957e-08	-0.0020517057	-1.168251e-08	-0.0058169025	0.26987457	-0.21274942	0.8830803	-0.8762988	3.0641153	0.0040910244	2.0	1.6535461	0.0091121625	988000	5288.396608829498
247	-0.28852788	2.2527862	6.021729	-1.7668701	1.8	4.7707443	16.0	0.0	400.0	9626.0	0.009703629032258064	0.04534989	0.5242568	1.5073658	-2.707795	0.07403971	0.056406233	1.7190254	-0.12331605	5.470467e-09	-0.0011210755	4.2617323e-09	-0.0008654431	0.47094482	-0.41518804	1.1524472	-0.004104495	3.0682063	0.0033774376	1.0	1.6534925	0.0028023974	992000	5309.7255783081055
248	0.655952	2.9932175	6.836267	-2.9497862	3.4	5.642694	18.0	0.0	400.0	9660.0	0.009698795180722891	0.34636027	0.7370411	3.4033313	-2.3901546	0.13411513	0.14799389	1.5580447	0.07057905	-2.8430051e-08	-0.011166094	-3.376603e-08	-0.015759181	0.66371036	-0.52583456	1.9820375	-1.6064376	3.0715837	0.005084038	8.0	1.6534503	0.012348459	996000	5330.978418111801
249	-0.17315073	2.3607092	4.163174	-2.3461657	3.9	6.905795	18.0	0.0	400.0	9699.0	0.009699	0.44594964	0.7905492	2.7633324	-2.431535	0.4521107	1.5267346	12.873548	-0.6991826	7.792369e-09	-0.00814472	9.298325e-09	-0.011287411	0.8034251	-0.61712676	1.2035148	-1.1148037	3.0766678	0.0062367916	8.0	1.6541595	0.014181892	1000000	5352.666548490524
250	-0.6563694	2.6254153	5.0281305	-3.2891207	0.6	1.1999999	3.0	0.0	400.0	9705.0	0.00966633466135458	0.07377209	0.81059325	3.472092	-2.5857918	0.20371324	1.103471	14.408103	-0.86633515	2.8163172e-09	-0.002730742	-5.960465e-11	-0.0054199817	0.6644766	-0.5062246	0.9698747	-0.86891675	3.0829046	0.0038444996	2.0	1.6549037	0.010167025	1004000	5374.560187101364
251	-0.41734582	1.8608389	3.3031986	-2.8843539	0.7	1.5524175	5.0	0.0	400.0	9712.0	0.009634920634920635	0.11923876	0.5838629	2.2960532	-2.4100828	0.09521705	0.13364245	1.7118607	0.07852927	-9.432047e-10	-0.0007224429	-7.3313715e-09	-0.00039025577	0.26392236	-0.23543608	0.12915945	-0.020840235	3.086749	0.002282381	2.0	1.6551752	0.0012577565	1008000	5396.97083234787
252	-1.3054479	2.0307438	1.8669194	-4.2792125	1.0	2.04939	6.0	0.0	400.0	9722.0	0.009606719367588933	-0.0435562	0.6447834	2.0385234	-3.0721362	0.054007895	0.007369961	0.43705526	0.053182036	-8.306994e-09	-0.0005171103	-1.5318394e-08	-0.00018462256	0.23322584	-0.20131128	0.3743927	-0.1393988	3.0890315	0.00106287	1.0	1.6554294	0.0012295578	1012000	5417.613063812256
253	-0.44669604	1.5863311	3.137437	-2.9188366	2.0	6.0	20.0	0.0	400.0	9742.0	0.009588582677165355	0.13554288	0.7883566	2.6307483	-2.9527707	0.04894102	0.17170729	1.7928098	-0.27383134	2.6692447e-08	-0.001253135	3.2514333e-08	-0.0024998637	0.33373928	-0.28199458	2.5632465	-0.39566112	3.0900943	0.0009672642	1.0	1.6555045	0.0065235836	1016000	5437.816242218018
254	-0.6845617	2.0763392	4.0312257	-2.9027493	0.0	0.0	0.0	0.0	400.0	9742.0	0.009550980392156863	0.07126006	0.6002873	1.6811224	-2.3105674	0.17987143	0.110380664	4.3405914	-0.7760055	3.8609245e-09	-0.003929302	3.2782554e-10	-0.0017088044	0.28324512	-0.21304071	0.03283737	-0.029778654	3.0910616	-0.008606672	79.0	1.6556151	0.0086261695	1020000	5460.84300327301
255	-0.12218449	0.9266458	1.1563944	-1.3200895	2.7	5.6753855	19.0	0.0	400.0	9769.0	0.0095400390625	0.18147004	0.8368821	1.9111819	-3.553199	0.050785784	0.12424333	1.9826763	0.016172796	1.6806574e-08	-0.011312222	2.8640033e-08	-0.01650475	0.33590496	-0.26882368	1.60039	-1.5132711	3.082455	-0.0006053448	14.0	1.6496482	0.013491649	1024000	5483.445138692856
256	-0.39073616	2.5750062	5.8446584	-3.0625112	1.9	5.7	19.0	0.0	400.0	9788.0	0.009521400778210117	-0.0040104026	0.68556494	1.9913515	-2.4305735	0.2070371	0.9373123	10.166942	-0.5395716	9.711972e-09	-0.0010325107	9.536743e-09	-0.0013488695	0.5450373	-0.4120757	1.6857287	-0.68445635	3.0818496	-0.00019478798	1.0	1.6436709	0.0009891761	1028000	5503.5228815078735
257	-0.66503906	2.2056987	4.1436496	-3.9541817	3.9	5.503635	18.0	0.0	400.0	9827.0	0.009522286821705426	0.04149826	0.5913128	1.6941295	-2.1007814	0.27105257	0.8032401	10.755233	0.10121572	-1.0850741e-08	-0.0035660267	-1.31726265e-08	-0.007710209	0.37743887	-0.3068599	2.163133	-1.2854885	3.0816548	0.0016522408	1.0	1.6427479	0.01985623	1032000	5524.238893032074
258	0.1345722	1.5826252	2.9940476	-2.3853536	1.0	2.0	5.0	0.0	400.0	9837.0	0.009495173745173745	0.22071762	0.5707351	1.6915367	-2.5025785	0.32572234	0.6488338	5.6658297	0.1956949	8.06729e-09	-0.00020455547	1.0490417e-08	-0.00013084305	0.39988714	-0.3319977	0.36260968	-0.29445648	3.083307	0.00061297417	1.0	1.6417638	0.0005003893	1036000	5546.3702137470245
