Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
386	16.09073	1.8472526	19.45473	12.392828	19.4	14.691494	40.0	0.0	400.0	78700.0	0.05083979328165375	4.407421	0.55060196	5.692935	2.1277304	5.754031	3.2903645	24.347504	-3.9807062	-1.835823e-08	-0.019238511	3.7670137e-08	-0.049646273	0.42644653	-0.32641238	24.414736	-18.790367	0.21574967	0.0	0.020876294	0.010246626	0.046	0.022514438	0.018851962	0.21695055	1.427369	0.21574967	1.0	0.0	0.0	0.4836957	0.009735899	1548000	10694.953527927399
387	16.176125	3.7632568	18.992813	6.3321295	21.6	12.619033	44.0	0.0	400.0	78916.0	0.0508479381443299	4.2461843	0.48699656	5.6692557	2.029609	4.586961	3.1685612	21.987045	-5.287045	1.2040139e-08	-0.0028615152	7.557869e-08	-0.051209617	0.83409053	-0.69987094	27.630072	-23.80773	1.013513	0.0	0.018625261	0.0024867945	0.0515	0.019664936	-0.012547955	0.15144287	2.7367256	1.013513	1.0	0.0	0.0	0.4937935	0.009739084	1552000	10726.931070327759
388	18.333775	1.8938987	21.928513	14.743408	22.6	17.229044	43.0	0.0	400.0	79142.0	0.05086246786632391	4.2637568	0.6290079	5.68781	2.0502775	5.7972836	2.5777597	20.27516	-2.1496072	-2.157688e-08	0.0032487009	-1.3780594e-07	-0.048698768	0.6227094	-0.523066	31.459562	-25.20747	0.39335045	0.0	0.0164458	-0.002558845	0.054	0.01826607	-0.01533922	0.12926194	0.0	0.39335045	0.0	0.0	0.0	0.5045666	0.009781715	1556000	10759.589058637619
389	16.697039	1.8680474	20.145569	13.836324	20.2	23.098917	65.0	0.0	400.0	79344.0	0.050861538461538465	4.4128337	0.630834	6.0329294	1.236867	5.7204304	3.8661733	23.16273	-4.4184217	-2.3841857e-09	-0.011224309	5.3405763e-08	-0.04618527	0.5272013	-0.42620146	31.575108	-26.45427	0.4440195	0.0	0.018969655	0.006682929	0.048	0.019064449	0.00404974	0.17301103	1.6847919	0.4440195	1.0	0.0	0.0	0.5045608	0.009847927	1560000	10792.101857662201
390	17.193178	1.6145616	20.180122	15.257636	20.3	21.189856	73.0	0.0	400.0	79547.0	0.050861253196930946	4.331509	0.5691624	6.129522	1.6974069	6.6505194	5.3855276	33.232204	-5.4456577	-4.529953e-09	-0.013682486	-1.3923645e-07	-0.046019424	0.30955264	-0.24989563	31.326418	-28.124474	0.23045307	0.0	0.01838396	0.012846355	0.048249997	0.019301271	-0.017277943	0.32543725	1.196271	0.23045307	1.0	0.0	0.0	0.5113263	0.009926459	1564000	10823.864393949509
391	16.088055	2.124596	18.32362	10.365698	22.6	15.467384	44.0	0.0	400.0	79773.0	0.05087563775510204	4.198508	0.6769796	5.6555767	1.5418555	5.760215	3.620384	22.123867	-4.0073404	-4.87566e-08	-0.009300242	2.2888184e-08	-0.051924918	0.5365781	-0.43499708	18.600805	-15.177915	0.5983895	0.0	0.017107539	0.0039705695	0.054	0.01716497	0.0032322549	0.18191539	2.0757134	0.5983895	1.0	0.0	0.0	0.5194299	0.009935909	1568000	10856.770750284195
392	16.398836	1.6363944	19.588112	13.752615	19.1	11.920151	42.0	0.0	400.0	79964.0	0.0508676844783715	4.114378	0.5997306	5.678449	1.5903401	5.761964	3.4201074	26.344955	-8.875846	2.5466084e-08	-0.015569784	5.1498414e-08	-0.041728728	0.54665685	-0.44406635	26.910925	-22.361927	0.20925651	0.0	0.018012615	0.011268063	0.045250002	0.018295359	0.008142548	0.23449123	1.2643396	0.20925651	1.0	0.0	0.0	0.52362174	0.009637569	1572000	10889.350493431091
393	16.275824	3.8777575	19.662655	5.249867	26.7	29.38384	100.0	0.0	400.0	80231.0	0.05090799492385787	4.161259	0.6077387	5.472979	1.920174	5.1169376	3.2891588	23.533182	-10.279957	-4.2438508e-08	-0.015135254	-4.7683715e-09	-0.067506194	0.6674135	-0.5464377	68.55384	-62.926704	0.40447912	0.0	0.023660406	0.0059386473	0.06425	0.023967825	0.009500018	0.29357508	1.9960313	0.40447912	1.0	0.0	0.0	0.52655137	0.009723816	1576000	10920.220054626465
394	18.235178	1.3115702	20.7565	16.32278	22.1	14.570175	60.0	4.0	400.0	80452.0	0.05091898734177215	4.3554473	0.5658816	5.5076647	1.9217293	5.983554	3.3703132	23.486256	-5.9122148	1.7613173e-08	-0.015996631	1.5497207e-07	-0.055576853	0.31590283	-0.23680618	20.733532	-16.107407	0.2469375	0.0	0.020315265	0.009731342	0.052750003	0.020634582	0.009302005	0.27097628	1.444857	0.2469375	1.0	0.0	0.0	0.54660577	0.009667091	1580000	10951.061889886856
395	15.991701	2.0137355	18.759645	12.426446	13.1	10.520931	36.0	0.0	400.0	80583.0	0.05087310606060606	4.2815185	0.69934076	5.909197	0.3581949	5.5262704	2.990659	24.589655	-3.7191255	8.34465e-09	-0.015987858	-2.5749207e-08	-0.028358312	0.6492507	-0.52599967	21.024303	-15.595533	0.2360126	0.0	0.017894398	0.013472754	0.030250002	0.017916882	0.0017753838	0.14019121	1.152472	0.2360126	1.0	0.0	0.0	0.54518336	0.0098175565	1584000	10982.47343826294
396	16.650867	2.6815798	20.47216	12.148624	20.9	9.038252	36.0	9.0	400.0	80792.0	0.05087657430730479	3.9793477	0.5407772	5.2098055	1.7150205	4.833416	3.3571427	22.074146	-3.2636042	9.298325e-09	-0.01044515	-3.4809112e-08	-0.04630865	0.57439893	-0.36541232	25.615065	-19.817413	0.50714445	0.0	0.018013133	0.0057004215	0.04975	0.018015629	0.0006572385	0.17308639	1.777629	0.50714445	1.0	0.0	0.0	0.5624897	0.009626368	1588000	11015.033926010132
397	15.413264	4.6647563	20.624426	4.6712794	13.7	11.47214	37.0	1.0	400.0	80929.0	0.050834798994974874	4.1516094	0.5108128	5.3255515	2.2324889	5.3125553	2.3695407	17.162474	-3.1949544	2.4199485e-08	-0.015379477	-1.2397766e-08	-0.026810199	1.2317744	-1.0187055	18.005106	-13.638248	0.2859172	0.0	0.017493915	0.010927495	0.03175	0.018129487	0.0084035415	0.11111181	1.26527	0.2859172	1.0	0.0	0.0	0.5424399	0.009407175	1592000	11046.97638130188
398	16.099726	5.0674014	20.590584	1.9585698	15.7	12.39395	38.0	1.0	400.0	81086.0	0.05080576441102757	4.0467577	0.7076555	5.501195	1.5066116	4.268227	2.7177444	23.180765	-5.9246035	-5.2392483e-08	-0.014569931	5.8412553e-08	-0.03579578	1.1031353	-0.92485875	20.458828	-14.740485	0.22165312	0.0	0.015730774	0.011222992	0.03675	0.016305253	0.009402013	0.15387504	1.1839156	0.22165312	1.0	0.0	0.0	0.53524965	0.0097912885	1596000	11078.940969467163
399	17.093733	1.5632107	19.326159	14.060737	25.4	14.820256	46.0	0.0	400.0	81340.0	0.0508375	4.182235	0.72721785	5.8191915	0.48085144	4.818056	2.927848	19.085136	-7.3776627	1.859665e-08	-0.0070643146	1.783371e-07	-0.059369132	0.61454654	-0.4749376	19.999105	-14.103497	1.0141481	0.0	0.026726207	0.0023062672	0.061	0.026876403	-0.00562019	0.21030045	3.4041903	1.0141481	1.0	0.0	0.0	0.5292069	0.009546142	1600000	11111.674044132233
400	17.251661	1.2971014	19.061882	15.061103	23.2	16.185179	60.0	0.0	400.0	81572.0	0.05085536159600997	4.241878	0.5488937	5.7399983	1.9435239	5.8528	3.0244815	18.299372	-5.5136967	-9.536743e-09	-0.0053741373	2.4080277e-08	-0.044994622	0.37627143	-0.2874498	25.10002	-19.484295	1.0194702	0.0	0.018391326	0.0018180282	0.0555	0.018477071	0.0038113184	0.16941233	3.1805792	1.0194702	1.0	0.0	1.0	0.5124612	0.0063985405	1604000	11146.714269399643
401	16.567986	2.226861	19.029732	12.722329	21.8	17.948816	53.0	0.0	400.0	81790.0	0.05086442786069652	4.3383985	0.49182957	5.354698	1.5736365	4.9946423	3.1170518	18.851181	-7.187042	5.9604646e-09	-0.0137457745	-3.9577483e-08	-0.053059995	0.525922	-0.39311844	32.01397	-26.307367	0.40220216	0.0	0.0200527	0.0067696464	0.051999997	0.020313095	0.007295163	0.2043785	1.7210894	0.40220216	1.0	0.0	0.0	0.5081265	0.009619879	1608000	11179.353456735611
402	15.667807	3.4347055	19.17487	6.7247314	30.5	19.72942	66.0	4.0	400.0	82095.0	0.05092741935483871	4.0738955	0.89752704	5.4735804	0.57285756	7.7131495	4.68352	33.1389	-3.0904825	3.9577483e-08	-2.7505876e-05	-5.8174134e-08	-0.053312395	0.6741853	-0.45192397	32.982788	-28.580421	0.3642844	0.0	0.016119143	-0.016089028	0.07375	0.016190147	-0.0032712792	0.15071236	0.0	0.3642844	0.0	0.0	0.0	0.51905274	0.009713688	1612000	11212.691661834717
403	15.795514	2.5045702	18.806541	9.705452	35.4	27.64851	80.0	0.0	400.0	82449.0	0.051020420792079205	4.140053	0.5331528	5.25388	1.3184633	6.6912746	3.5585146	21.923615	-3.0674326	-4.2915342e-09	-0.00088635384	-2.2888184e-08	-0.080175646	0.5563297	-0.3869874	57.952515	-46.07242	0.23664486	0.0	0.01590796	-0.0007090951	0.086	0.016019275	0.0063051647	0.3571378	0.0	0.23664486	0.0	0.0	0.0	0.5122014	0.009967932	1616000	11246.840777635574
404	17.93402	1.254526	20.07305	15.971774	21.9	29.415812	106.0	0.0	400.0	82668.0	0.051029629629629626	4.210231	0.56228334	5.392639	1.4795032	7.7411385	4.6236277	23.323448	-6.2356415	-4.6372413e-08	-0.016997239	-8.34465e-08	-0.046848506	0.41357353	-0.3087658	67.37372	-59.57727	0.17637971	0.0	0.021904023	0.012854961	0.052249998	0.021905746	0.00081119576	0.382092	1.3053489	0.17637971	1.0	0.0	0.0	0.5013898	0.009616466	1620000	11278.688966035843
405	17.834675	2.0826118	20.016825	13.834613	18.4	13.078226	40.0	0.0	400.0	82852.0	0.051017241379310345	4.461183	0.49337864	5.5248427	2.5472083	4.9391375	4.431134	38.35165	-8.875876	4.6253206e-08	-0.01756704	-4.005432e-08	-0.03704296	0.5158896	-0.3769377	28.489042	-23.779896	0.12192721	0.0	0.021038134	0.01475164	0.0435	0.021215143	0.007988679	0.3605412	1.1942176	0.12192721	1.0	0.0	0.0	0.48789948	0.009888979	1624000	11312.545560121536
406	17.525219	1.1918346	19.444866	15.785386	18.4	7.787169	33.0	5.0	400.0	83036.0	0.051004914004914005	4.4828553	0.551579	5.620046	1.8715948	5.6021156	3.739663	31.542227	-2.7300756	1.9729137e-08	-0.016142907	7.43866e-08	-0.04398858	0.3530365	-0.2589484	21.292648	-17.27196	0.356001	0.0	0.022729004	0.009248904	0.0435	0.02290301	0.0055340715	0.1760053	1.5676354	0.356001	1.0	0.0	0.0	0.48783547	0.009962295	1628000	11345.594430208206
407	16.675528	2.0260334	20.733501	12.922889	17.4	12.314219	37.0	0.0	400.0	83210.0	0.05098651960784314	4.3685985	0.5097875	5.7024345	2.066411	5.780907	2.6891296	15.544485	-6.9074516	1.1563301e-08	-0.007484457	-9.202957e-08	-0.041023213	0.3742672	-0.24208856	16.48931	-12.349662	1.0590229	0.0	0.020619279	0.0032821365	0.040999997	0.020757027	-0.0037216567	0.10055112	2.5064464	1.0590229	1.0	0.0	0.0	0.4817714	0.009750091	1632000	11379.137003183365
408	18.020832	1.5365901	20.440622	15.46482	15.1	10.643778	30.0	0.0	400.0	83361.0	0.050954156479217604	4.296169	0.47886863	5.4457135	2.0554662	4.192177	2.1677382	13.80878	-2.9219825	9.953975e-09	-0.013186099	4.863739e-08	-0.034917966	0.3579147	-0.26065102	13.233684	-8.710862	0.59307265	0.0	0.023442518	0.00787251	0.03525	0.023442557	6.291311e-05	0.10245834	1.7256215	0.59307265	1.0	0.0	0.0	0.48037755	0.00991771	1636000	11411.101012945175
409	17.464817	1.0765966	19.946041	16.057508	17.2	12.944497	37.0	0.0	400.0	83533.0	0.05093475609756098	4.5484715	0.4583287	5.850718	2.4220994	3.958249	2.337779	15.138696	-3.4081151	-3.385544e-08	-0.013988839	-2.2888184e-08	-0.046472616	0.34284943	-0.24440864	19.00296	-13.497802	0.49042693	0.0	0.016567968	0.006565825	0.0405	0.01673058	0.0044558127	0.12209534	1.58851	0.49042693	1.0	0.0	0.0	0.49133033	0.009903716	1640000	11442.569423437119
410	16.670166	2.1962655	21.938925	13.818176	18.6	12.571396	39.0	0.0	400.0	83719.0	0.05092396593673966	4.4309444	0.47866175	5.655464	1.8841844	4.81951	2.783258	17.730776	-3.872539	-1.680851e-08	-0.00884692	-1.4650821e-07	-0.045836948	0.5436467	-0.41767967	18.096483	-13.351906	0.7159716	0.0	0.014236642	0.003554734	0.044	0.014357234	0.0037678368	0.11772385	2.0012448	0.7159716	1.0	0.0	0.0	0.5058111	0.009879167	1644000	11475.766629219055
411	16.344675	3.9907343	20.83095	5.567622	19.4	15.206576	46.0	0.0	400.0	83913.0	0.050918082524271845	4.2162223	0.6685444	5.910638	1.858612	4.6645775	2.3093383	15.374425	-5.381487	3.2007694e-08	-0.0075811935	2.8133393e-08	-0.044455793	0.707769	-0.54170215	23.896906	-18.259068	0.688095	0.0	0.017970912	0.0047655255	0.046	0.018251728	-0.006245323	0.1388955	1.9419125	0.688095	1.0	0.0	0.0	0.5141167	0.009675368	1648000	11509.483128547668
412	15.579475	2.904488	19.706326	8.817241	22.1	14.208799	50.0	0.0	400.0	84134.0	0.05092857142857143	4.10347	0.88605404	5.5557184	1.168195	5.6972394	3.160919	20.22771	-1.677562	-1.5974045e-08	-0.010470231	-1.4686584e-07	-0.0544989	0.73595864	-0.6040166	34.1868	-29.148247	0.5336768	0.0	0.020795403	0.0059241406	0.052750003	0.021020316	-0.006667948	0.19768332	1.8735746	0.5336768	1.0	0.0	0.0	0.50879216	0.009694163	1652000	11542.520743370056
413	18.069218	1.6433172	19.951635	15.370658	17.5	10.9018345	36.0	0.0	400.0	84309.0	0.050911231884057974	4.0945463	0.5700443	5.45494	0.8405574	5.784671	3.330247	26.51381	-7.4902287	-5.9604646e-09	-0.010652178	-9.560585e-08	-0.041780993	0.5221194	-0.4235992	20.170086	-15.805531	0.60764974	0.0	0.021070722	0.006844683	0.04125	0.021369947	-0.0062211743	0.12934409	1.754539	0.60764974	1.0	0.0	0.0	0.49047703	0.009738928	1656000	11574.492987632751
414	16.433054	1.4316698	18.137436	13.874576	18.3	11.349449	34.0	0.0	400.0	84492.0	0.05089879518072289	4.1933703	0.72104216	5.7456417	1.2649509	4.9749174	2.760777	19.006813	-2.3013265	3.862381e-08	-0.011914387	-3.8146972e-08	-0.04196686	0.40503943	-0.31656307	16.610415	-13.338268	0.47253886	0.0	0.0196946	0.007156357	0.04325	0.019753447	0.0029275536	0.1456411	1.6589282	0.47253886	1.0	0.0	0.0	0.500924	0.009769958	1660000	11609.40174651146
415	15.276934	5.419836	19.081785	1.1888344	32.6	30.160238	114.0	0.0	400.0	84818.0	0.050972355769230766	4.065308	0.6414197	5.447682	1.4922252	5.529635	4.0408297	19.836983	-6.580346	1.0430813e-08	-0.0058228928	3.1471252e-08	-0.067716494	1.2617266	-1.141914	77.60973	-70.90675	0.27127525	0.0	0.02201145	-0.0029638384	0.078999996	0.023196962	0.01794972	0.2717751	0.0	0.27127525	0.0	0.0	0.0	0.4869377	0.009837306	1664000	11641.715020179749
416	17.73157	2.070003	20.950712	14.3268585	16.1	12.856516	43.0	0.0	400.0	84979.0	0.05094664268585132	4.26103	0.63250315	6.144547	1.4332464	5.7433486	2.8492908	23.415558	-8.874542	-1.2993812e-08	-0.018666716	-1.1229515e-07	-0.03633405	0.6158007	-0.49477434	23.79945	-17.61214	0.29589567	0.0	0.023678182	0.010951799	0.037750002	0.024181617	0.008904459	0.1574968	1.4703863	0.29589567	1.0	0.0	0.0	0.48873276	0.0096559785	1668000	11673.513589143753
417	17.29675	1.9508476	19.095026	12.350013	33.5	19.62269	71.0	8.0	400.0	85314.0	0.05102511961722488	4.43788	0.54153574	5.5307336	1.5253023	5.397861	2.669044	24.450714	-2.9695547	4.887581e-08	-0.004209766	-4.863739e-08	-0.07499624	0.360167	-0.25274277	43.93486	-29.874664	0.2524842	0.0	0.018853063	-0.001041912	0.08125	0.020371234	0.021824341	0.31373397	0.0	0.2524842	0.0	0.0	0.0	0.4775468	0.009810028	1672000	11706.32335782051
418	17.542353	1.7957815	20.743801	14.620813	16.8	16.533602	52.0	0.0	400.0	85482.0	0.0510035799522673	4.3783045	0.5608169	5.586104	2.2367425	7.0581317	3.6357558	26.153522	-9.1703615	-7.033348e-09	-0.016503092	4.1365624e-08	-0.039130412	0.37243968	-0.27345446	29.78428	-22.163494	0.2490688	0.0	0.021301977	0.011801982	0.039499998	0.021470584	0.005664746	0.19032037	1.3434839	0.2490688	1.0	0.0	0.0	0.46590793	0.009778976	1676000	11740.278856992722
419	15.618701	4.0779777	19.818993	6.1641355	16.9	9.944345	32.0	0.0	400.0	85651.0	0.050982738095238095	4.2295365	0.50819445	5.470424	1.8049086	5.7881036	3.4856622	27.080471	-1.8255959	-2.3841857e-09	-0.01576525	-9.536744e-10	-0.04103764	0.8005987	-0.6304431	19.114002	-14.993496	0.24173583	0.0	0.017681595	0.011417828	0.03975	0.017815217	0.004959975	0.18410984	1.2444257	0.24173583	1.0	0.0	0.0	0.4495167	0.009687565	1680000	11772.612170934677
420	17.860706	1.3762046	19.997292	14.810279	22.6	12.713772	44.0	0.0	400.0	85877.0	0.0509958432304038	4.2799325	0.51128644	5.7832427	1.978828	4.538701	2.5635297	17.35651	-4.540423	3.862381e-08	0.00070217083	-3.1471252e-08	-0.040502235	0.3629784	-0.26614568	15.692505	-10.826374	0.48529875	0.0	0.017410908	-0.014338073	0.054	0.017467119	-0.0021848103	0.08492032	0.0	0.48529875	0.0	0.0	0.0	0.449844	0.009731198	1684000	11805.68094086647
421	18.241793	2.0710814	20.898216	13.72722	19.3	15.485801	47.0	0.0	400.0	86070.0	0.050989336492890995	4.5514417	0.55739444	5.809697	2.0177085	5.1473155	2.627899	25.68101	-1.6108735	-1.1920929e-08	-0.008104937	-4.2915342e-09	-0.04552516	0.39346033	-0.2612672	31.511227	-20.532051	0.601427	0.0	0.018214343	0.005985863	0.04575	0.018886512	-0.010019522	0.14935364	1.7443892	0.601427	1.0	0.0	0.0	0.45425636	0.009837218	1688000	11837.390392541885
422	18.129051	2.2162077	21.949001	14.549427	19.3	12.174152	36.0	0.0	400.0	86263.0	0.05098286052009456	4.6710176	0.54703444	5.9353766	2.0226352	4.5758457	2.7849233	19.794693	-2.9511836	9.059906e-09	-0.008677371	-2.2411346e-08	-0.041932344	0.42543322	-0.31868884	17.175	-11.9298935	0.5833516	0.0	0.016938182	0.0053602983	0.04575	0.016968345	-0.0020766405	0.14297165	1.77762	0.5833516	1.0	0.0	0.0	0.44689757	0.009447411	1692000	11870.747862100601
423	15.766935	3.9465113	19.633005	6.7408657	26.4	16.505756	51.0	6.0	400.0	86527.0	0.051018278301886794	4.3802176	0.77804106	6.3789864	1.5900998	5.6381307	2.633549	16.64026	-5.2179193	-7.152557e-09	0.0017096737	8.296966e-08	-0.042839587	0.91166383	-0.72466856	27.667118	-18.902462	0.4370389	0.0	0.020985918	-0.018508596	0.0635	0.021106517	-0.0035535842	0.104710385	0.0	0.4370389	0.0	0.0	0.0	0.44547695	0.009953414	1696000	11902.85564994812
424	17.202236	2.0212212	19.947601	13.181203	20.6	12.38709	42.0	0.0	400.0	86733.0	0.05101941176470588	4.19755	0.711618	6.041061	1.3165025	6.5526643	2.85213	17.8668	-2.4374812	8.404255e-09	-0.004561538	9.202957e-08	-0.038186852	0.5407404	-0.4437917	18.326298	-13.447815	1.9362247	0.0	0.019043095	0.00073571823	0.049000002	0.019552933	0.00797142	0.12463481	5.0876007	1.9362247	1.0	0.0	1.0	0.4347248	0.006381711	1700000	11936.72433423996
425	15.558016	2.957528	21.364746	9.703087	25.6	24.274267	75.0	0.0	400.0	86989.0	0.05104988262910798	4.2404795	0.66886795	6.0014544	1.7500958	5.324267	2.656656	20.961386	-1.5161443	-3.8743018e-09	-0.0025808646	5.722046e-09	-0.05586126	0.5613508	-0.45385957	45.55898	-32.552216	0.35375494	0.0	0.029380625	-0.003666024	0.0615	0.029429797	0.002803298	0.15981773	0.0	0.35375494	0.0	0.0	0.0	0.43055272	0.0096645085	1704000	11968.471931219101
426	17.111277	3.3634903	22.713524	10.652123	18.9	13.866867	53.0	5.0	400.0	87178.0	0.05104098360655738	4.231924	0.61341745	5.7038975	1.2887012	5.8955913	3.4476364	24.296627	-3.5055518	-3.504753e-08	-0.01602822	-1.3327599e-07	-0.039939288	0.7572278	-0.65184397	28.465591	-20.826424	0.1244978	0.0	0.015712498	0.012540145	0.044749998	0.016747763	0.016670696	0.26844522	1.119364	0.1244978	1.0	0.0	0.0	0.43204916	0.009711599	1708000	12001.684967756271
427	17.05763	1.2594091	18.515627	14.043703	27.4	25.184122	96.0	0.0	400.0	87452.0	0.05108177570093458	4.2678075	0.6956218	5.96803	1.4437618	4.1915946	2.7775304	25.694796	-3.230459	-7.033348e-09	-0.012211116	-6.9618224e-08	-0.06542046	0.43942338	-0.37317985	64.685875	-54.73026	0.26562187	0.0	0.016597522	0.007905111	0.066	0.016597524	-3.0441774e-05	0.3601521	1.4489976	0.26562187	1.0	0.0	0.0	0.42474818	0.009848686	1712000	12034.504790782928
428	17.577417	2.3769314	21.102531	14.167068	17.0	13.289094	52.0	5.0	400.0	87622.0	0.05106177156177156	4.3031406	0.5157123	5.641883	1.942383	6.386834	3.732177	33.12628	-1.3367832	5.51939e-08	-0.013774654	1.7094612e-07	-0.038075875	0.40863514	-0.29639196	25.850874	-20.241913	0.37831023	0.0	0.022930272	0.011032264	0.04	0.023471802	-0.009829473	0.17841738	1.4416913	0.37831023	1.0	0.0	0.0	0.4098763	0.009655259	1716000	12068.653501749039
429	16.546719	4.2262506	21.561367	7.6000047	35.0	42.6427	140.0	0.0	400.0	87972.0	0.051146511627906975	4.373398	0.6901139	5.7156415	1.9658287	4.99091	2.851989	20.537943	-6.8315635	-3.3140182e-08	-0.007058623	-2.9563904e-07	-0.08491423	1.0761716	-0.90360975	170.80058	-136.94691	0.2359833	0.0	0.013672764	-0.00011733216	0.085	0.016815694	0.033597045	0.35914305	0.0	0.2359833	0.0	0.0	0.0	0.38580847	0.009825676	1720000	12102.94232916832
430	17.766531	1.778086	20.95662	14.551772	26.5	20.120884	77.0	4.0	400.0	88237.0	0.05118155452436195	4.3487687	0.5691573	6.198701	1.0802946	6.5509872	4.4436235	30.176144	-1.8676071	-2.4437904e-08	-0.014754839	2.2411346e-08	-0.057479843	0.4122285	-0.33426112	41.945343	-33.11056	0.38899872	0.0	0.02171085	0.0052955463	0.06375	0.023394035	0.021568589	0.2763831	2.024804	0.38899872	1.0	0.0	0.0	0.37831372	0.009742038	1724000	12137.032564401627
431	16.186705	2.7558098	19.139399	10.323279	27.3	27.181059	90.0	0.0	400.0	88510.0	0.051221064814814816	4.3715196	0.6175641	6.2612658	0.81057686	6.7594805	3.2501357	22.877682	-2.0890424	-1.8119811e-08	-0.015799522	1.859665e-08	-0.05904855	0.571248	-0.48762754	62.06309	-51.10282	0.13905922	0.0	0.01711784	0.0103355795	0.065749995	0.018240798	0.022412471	0.44731727	1.2869363	0.13905922	1.0	0.0	0.0	0.36336648	0.009552088	1728000	12169.017887353897
432	18.305225	1.351524	20.203259	16.467299	16.8	11.881078	41.0	0.0	400.0	88678.0	0.05119976905311778	4.4222093	0.5621978	5.7080936	1.7376463	5.8986444	3.3079402	28.20581	-3.9979992	-7.629395e-09	-0.015237366	1.0967255e-08	-0.042176142	0.41137874	-0.3324632	19.802702	-14.315941	0.26839375	0.0	0.017198287	0.010302554	0.039499998	0.01758151	0.007852254	0.16089286	1.2920227	0.26839375	1.0	0.0	0.0	0.36626607	0.009593052	1732000	12202.477706432343
433	17.113407	1.5204309	20.080204	14.802513	16.2	11.539497	35.0	0.0	400.0	88840.0	0.05117511520737327	4.4754186	0.6224504	6.3542376	1.5551511	4.75309	2.6428976	19.0168	-6.070075	-4.768372e-10	-0.012542754	-3.0994414e-08	-0.041295163	0.40245178	-0.2984458	14.208791	-9.33761	0.45073155	0.0	0.016822802	0.008778823	0.038000003	0.017049318	-0.005399013	0.12868527	1.3843025	0.45073155	1.0	0.0	0.0	0.37102985	0.009793904	1736000	12236.293678998947
434	17.817284	1.3276154	19.931189	15.829427	22.0	16.38902	51.0	0.0	400.0	89060.0	0.051183908045977014	4.4281883	0.58136386	5.622754	1.7938815	3.7854214	2.2013695	13.851889	-5.971897	-3.695488e-09	0.0031830615	-7.05719e-08	-0.043986533	0.22291122	-0.16170964	20.97744	-12.939913	0.45770377	0.0	0.020205598	-0.008870721	0.0525	0.020667255	-0.0066388035	0.09546869	0.0	0.45770377	0.0	0.0	0.0	0.3667851	0.009784173	1740000	12269.751122713089
435	16.984646	4.6271157	20.417326	3.6072493	26.1	18.560444	67.0	0.0	400.0	89321.0	0.051216169724770645	4.291262	0.5978981	5.532412	1.8772141	5.406688	3.1846516	22.030119	-0.7166357	5.042553e-08	-0.013260278	5.4359436e-08	-0.06363895	0.9100792	-0.7615067	39.34754	-28.138863	0.6287603	0.0	0.02091291	0.0029663746	0.062750004	0.022869252	0.02126584	0.2311641	2.6551816	0.6287603	1.0	0.0	0.0	0.37607425	0.009817303	1744000	12304.759909152985
436	15.603815	3.4354415	19.434736	7.7668734	21.7	16.30981	59.0	5.0	400.0	89538.0	0.05122311212814645	4.2441983	0.83629763	5.9765	1.1491187	6.825554	5.384998	32.690872	-5.7425356	-4.8458578e-08	-0.009457858	4.863739e-08	-0.05298128	0.89480287	-0.77057713	28.57464	-23.507643	1.0253396	0.0	0.02191281	0.0022700205	0.05175	0.02214405	0.005910001	0.15104714	3.106949	1.0253396	1.0	0.0	0.0	0.37913555	0.009841822	1748000	12339.270693302155
437	17.09064	1.7178283	19.702942	13.899789	15.7	17.274548	49.0	0.0	400.0	89695.0	0.051195776255707766	4.319737	0.59777623	5.7594547	1.5981568	4.992424	3.088256	24.452116	-4.360772	3.7074088e-08	-0.017497981	9.226799e-08	-0.0348724	0.50949043	-0.3781057	19.00966	-10.58754	0.2647521	0.0	0.02310456	0.0115961265	0.03675	0.023645809	0.009326442	0.16070715	1.4115374	0.2647521	1.0	0.0	0.0	0.38263923	0.009778713	1752000	12373.67969250679
438	13.10747	4.8965874	20.143667	2.4575646	17.3	11.2521105	31.0	0.0	400.0	89868.0	0.05117767653758542	3.9270732	0.7599597	5.438044	1.0746512	5.910042	4.4332657	34.422455	-3.7217507	-3.182888e-08	-0.012806308	1.7642975e-08	-0.035691623	1.7683015	-1.534136	19.951962	-15.563313	0.20498031	0.0	0.017601157	0.012330657	0.040749997	0.017686708	0.0043038786	0.21651949	1.1947513	0.20498031	1.0	0.0	1.0	0.3933525	0.006474181	1756000	12409.636909246445
