Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
206	14.526268	1.8700924	18.14826	8.445369	29.43	15.75516	80.0	4.0	300.0	584807.0	0.0941718196457327	4.8778405	0.5112473	6.527465	1.5163672	9.583808	3.4781585	32.946075	1.9942518	-8.138021e-09	-0.008028647	-1.3020833e-07	0.00016482137	0.40701178	-0.16005377	26.288155	-8.224724	0	0	2.4391372	0.0	-0.03329611	0.009929478	6210000	34434.220876932144
207	14.40738	1.5226556	17.971754	10.801375	25.12	15.165277	72.0	0.0	300.0	587319.0	0.09412163461538461	4.9487414	0.52232516	7.131669	1.7672112	10.00156	3.2164562	30.951021	0.895656	0.0	-0.007701296	8.951823e-08	0.0017610474	0.38191637	-0.13376845	21.726217	-6.994773	0	0	2.635555	0.0	-0.03426957	0.009995977	6240000	34604.205162763596
208	14.489324	1.7867061	20.065626	8.760907	24.98	13.052954	55.0	0.0	300.0	589817.0	0.09406969696969697	4.9211082	0.49635732	6.400183	2.3206635	9.40007	3.2783954	30.348288	1.7494869	1.0172526e-08	-0.008232504	-1.0172526e-08	0.0023736472	0.38361874	-0.13388716	19.09595	-5.844635	0	0	2.4287107	0.0	-0.037011623	0.009836349	6270000	34737.66546988487
209	14.230681	2.0633626	18.654263	6.543732	26.55	16.92476	95.0	0.0	300.0	592472.0	0.0940431746031746	4.9417787	0.5269258	6.7937503	0.52298707	9.161747	3.1975174	27.562765	0.39118102	-5.086263e-10	-0.007605054	-8.138021e-09	0.0034618245	0.35341164	-0.13859753	26.493332	-9.768707	0	0	2.5395455	0.0	-0.038588405	0.009829992	6300000	34878.73306441307
210	14.321803	1.936661	19.36323	8.997415	27.67	14.594558	70.0	0.0	300.0	595239.0	0.0940345971563981	4.931622	0.5579638	7.2897277	1.656609	9.219528	3.8572912	40.892498	-1.6297934	2.339681e-08	-0.008354532	-8.138021e-09	-0.0027604208	0.4170162	-0.15331942	27.466755	-9.54636	0	0	2.4262357	0.0	-0.05399251	0.009750232	6330000	35019.42587208748
211	14.130282	1.9727272	18.430405	7.0417833	27.64	15.696191	69.0	0.0	300.0	598003.0	0.0940256289308176	4.929973	0.5677864	6.907503	1.1768494	9.046028	3.232973	32.523987	-1.3213307	-8.138021e-09	-0.008047892	-7.324219e-08	-0.0035298828	0.42462426	-0.19232157	25.469788	-8.404791	0	0	2.4327383	0.0	-0.056928992	0.0098094605	6360000	35162.78082895279
212	14.157158	2.053601	18.139427	8.331303	25.01	14.80844	72.0	0.0	300.0	600504.0	0.0939755868544601	4.8911896	0.53298587	7.322666	1.9728388	9.4909	3.6558802	30.825832	1.9876795	-5.086263e-09	-0.008699951	3.2552084e-08	-0.002462911	0.48888645	-0.18767825	23.50222	-8.184526	0	0	2.2835681	0.0	-0.050236225	0.009933173	6390000	35331.00932884216
213	14.24933	1.7037567	18.626915	9.8765745	26.81	15.12924	88.0	0.0	300.0	603185.0	0.09395404984423676	4.868814	0.55034864	6.6877704	1.3332343	9.311188	3.5261683	36.875298	2.1329224	-1.2715658e-08	-0.0076316902	4.679362e-08	0.0014245351	0.39921582	-0.1585335	23.75245	-9.082951	0	0	2.6044989	0.0	-0.049899697	0.009878645	6420000	35481.15720629692
214	14.090451	1.896746	18.509335	9.765886	26.57	17.588778	101.0	0.0	300.0	605842.0	0.09392899224806202	4.8313503	0.53652775	6.3733625	1.8796141	9.241691	3.468694	35.43244	-0.10145438	-2.339681e-08	-0.007895344	4.0690105e-09	-0.0006230998	0.43747085	-0.17919075	28.73125	-10.226532	0	0	2.5372233	0.0	-0.053573012	0.009805192	6450000	35637.36340427399
215	14.52265	1.7229435	20.170544	10.521498	27.16	16.846199	73.0	0.0	300.0	608558.0	0.09391327160493827	4.857668	0.55149144	7.1745415	1.4318342	9.347191	3.6775255	37.39629	-0.2768873	-1.93278e-08	-0.009081912	-2.339681e-08	0.0012485372	0.3783168	-0.15612753	28.0178	-9.009333	0	0	2.2358482	0.0	-0.05048859	0.009847103	6480000	35798.02241063118
216	14.428592	1.6975456	18.746075	10.559745	28.49	15.449592	84.0	0.0	300.0	611407.0	0.09391812596006144	4.9376307	0.5001057	6.5753384	2.3150325	9.666783	3.8363552	37.073734	2.0774696	1.2207031e-08	-0.009158728	-4.2724608e-08	-0.0022321043	0.38737583	-0.1374408	23.949883	-7.7664433	0	0	2.2027106	0.0	-0.050348163	0.009854937	6510000	35950.526829242706
217	13.930872	2.0321293	19.068687	6.971503	27.58	15.504309	75.0	0.0	300.0	614165.0	0.09390902140672783	4.9321213	0.5273538	6.5080657	1.6517346	9.861917	3.6228626	33.34836	2.5650947	-4.0690105e-09	-0.008621263	-8.138021e-09	-0.0036599874	0.48324415	-0.16795918	23.729914	-8.628044	0	0	2.341855	0.0	-0.048251867	0.00984144	6540000	36108.5243639946
218	14.290587	1.9823476	19.515	8.045142	27.65	14.274715	74.0	5.0	300.0	616930.0	0.09390106544901065	4.8467855	0.5335534	6.5429006	1.182843	9.663106	3.5737734	36.24467	1.8640075	2.8483074e-08	-0.00797238	1.6276042e-08	0.0008683105	0.43060118	-0.14502913	25.751093	-8.14678	0	0	2.5165966	0.0	-0.06004548	0.009849491	6570000	36260.2034368515
219	14.348658	2.1303756	18.150305	7.688062	27.59	13.829746	62.0	0.0	300.0	619689.0	0.09389227272727273	4.884621	0.5531361	6.802295	0.7151618	9.789194	3.283246	32.63339	1.0520861	1.0172526e-08	-0.009273297	5.900065e-08	0.002795512	0.43826404	-0.16994426	21.443846	-6.9160624	0	0	2.2315853	0.0	-0.055230975	0.009844512	6600000	36418.350574970245
220	14.469339	2.022881	18.268492	7.5018163	27.92	15.268058	85.0	0.0	300.0	622481.0	0.09388853695324284	4.930998	0.530731	6.689986	1.5932565	9.903134	3.4082956	31.27964	0.24076092	1.1698405e-08	-0.007762417	-2.6448568e-08	0.0005797424	0.44665384	-0.1562151	25.294437	-8.940239	0	0	2.6381373	0.0	-0.049104214	0.00988847	6630000	36560.63830637932
221	14.282953	1.7614781	18.646257	10.225698	27.69	15.577993	72.0	0.0	300.0	625250.0	0.09388138138138138	4.9681606	0.52306396	6.5853586	1.2095423	9.641344	3.2029665	30.943316	2.3476076	2.0345052e-09	-0.0062954235	-6.1035155e-09	-0.0015436158	0.40332407	-0.14945191	26.76771	-9.279085	0	0	2.5459886	1.0	-0.04002309	0.0064307535	6660000	36692.26203894615
222	14.478066	1.857027	19.544199	8.857806	27.65	16.499924	79.0	0.0	300.0	628015.0	0.09387369207772796	4.93366	0.51874405	6.361335	1.9988437	9.921453	3.6126683	34.67401	1.4615282	8.138021e-09	-0.0075468495	3.2552084e-08	0.0017050924	0.38101014	-0.13613473	29.585125	-10.668062	0	0	2.6503747	0.0	-0.044410586	0.009940024	6690000	36839.70227956772
223	14.444095	1.7624611	19.085724	9.268533	27.83	14.506587	76.0	0.0	300.0	630798.0	0.09386875	4.961651	0.53621316	7.198528	1.5548837	9.601063	3.6205847	29.73644	1.9064643	1.7293294e-08	-0.008626848	2.4414062e-08	0.001263322	0.45791423	-0.1658529	23.426174	-7.8078575	0	0	2.3583574	0.0	-0.046465278	0.009880929	6720000	36980.574145555496
224	14.484749	1.7747096	18.545414	9.602709	28.52	16.428316	87.0	0.0	300.0	633650.0	0.09387407407407407	4.9621205	0.52728677	6.5573597	1.3010787	9.364752	3.351688	31.640278	1.7345866	5.086263e-09	-0.0062044007	3.2552084e-08	0.0028127166	0.38266885	-0.12646016	26.916466	-8.790892	0	0	2.5792682	1.0	-0.0446378	0.0064545837	6750000	37122.91692566872
225	14.541842	1.8876777	20.277958	10.0494795	27.76	14.352783	74.0	0.0	300.0	636426.0	0.09386814159292035	4.990454	0.51583904	7.1189923	1.54267	9.966455	3.6006083	34.23841	2.1066136	-2.8483074e-08	-0.008390059	-5.6966147e-08	0.0024497071	0.38663876	-0.12890634	27.283152	-9.776665	0	0	2.3354557	0.0	-0.038191915	0.009974697	6780000	37264.25691771507
226	14.831897	1.7414088	19.26178	9.573329	26.55	12.220781	69.0	0.0	300.0	639081.0	0.09384449339207049	4.995377	0.48968306	6.877833	2.1604223	9.813436	3.4340045	31.384645	-1.4755206	8.138021e-09	-0.0076731727	4.4759116e-08	-0.005810722	0.39208487	-0.13692078	18.585722	-6.152218	0	0	2.5626767	0.0	-0.03370416	0.009874194	6810000	37409.22751164436
227	14.745044	1.971074	20.227453	9.669714	26.39	13.3648	61.0	0.0	300.0	641720.0	0.0938187134502924	5.0166545	0.5173722	6.8605103	2.0559604	9.734951	3.158461	30.418842	1.6519527	-5.5948894e-09	-0.008358888	-8.138021e-09	-0.0016237956	0.4333317	-0.13852453	21.416958	-7.0561056	0	0	2.415475	0.0	-0.04755032	0.009869767	6840000	37553.83199310303
228	14.3072195	1.5421793	17.544882	10.765255	26.94	14.482279	62.0	0.0	300.0	644414.0	0.09380116448326055	5.003711	0.5201922	6.9532714	1.6149149	9.433169	3.271235	28.17011	1.8130631	1.8310548e-08	-0.008241471	8.138021e-09	0.0035061992	0.3456773	-0.1318102	21.859165	-7.55641	0	0	2.426932	0.0	-0.04813397	0.009865426	6870000	37684.16809773445
229	14.728207	1.8495486	21.118513	10.860839	28.51	15.7413435	73.0	0.0	300.0	647265.0	0.09380652173913044	4.9336658	0.47740713	6.745937	2.240905	9.625677	3.4317274	30.2562	2.636102	-3.051758e-08	-0.008447823	4.0690104e-08	0.00081844075	0.38986093	-0.12779596	25.725437	-8.458014	0	0	2.3574827	0.0	-0.052716613	0.009823055	6900000	37832.065153598785
230	14.737537	1.8893505	18.959633	8.31631	27.93	15.327919	75.0	0.0	300.0	650058.0	0.09380346320346321	5.0047326	0.50286233	7.390311	2.1702929	10.026245	3.6549153	31.547342	2.193622	1.6276042e-08	-0.008291517	-2.0345052e-08	-0.0008268168	0.40915197	-0.1523734	26.697882	-9.277927	0	0	2.3643057	0.0	-0.051155567	0.00989484	6930000	37972.483778715134
231	14.384329	2.172862	19.773083	7.4888015	26.08	14.489085	70.0	0.0	300.0	652666.0	0.09377385057471264	4.9960084	0.5157624	6.7270837	1.8711573	9.642372	3.6079798	36.405018	1.5705935	2.0345052e-08	-0.007860553	-1.0172526e-08	0.0012435882	0.44920826	-0.16486573	24.161676	-8.287456	0	0	2.496731	0.0	-0.047032118	0.009786141	6960000	38113.95764398575
232	14.464573	2.0573387	18.797163	5.991163	27.83	14.132978	67.0	0.0	300.0	655449.0	0.0937695278969957	4.9676666	0.54515314	6.896756	1.9565166	9.70664	3.283574	30.776152	-0.12735775	-3.8146974e-09	-0.006900635	3.2552084e-08	-2.0694988e-05	0.41479433	-0.15859494	22.465303	-8.255423	0	0	2.9046257	0.0	-0.052052855	0.009801082	6990000	38246.39278841019
233	14.306816	2.074953	19.452145	7.781235	27.99	13.7655325	70.0	0.0	300.0	658248.0	0.09376752136752137	4.9195166	0.5662209	6.5589657	1.7761375	9.933129	3.291093	29.00613	1.6190554	-4.0690105e-09	-0.008026798	1.6276042e-08	-0.0006868531	0.4253208	-0.15868789	20.339827	-7.2523165	0	0	2.4832823	0.0	-0.04661548	0.00991896	7020000	38383.007976055145
234	14.381216	1.8351758	19.754086	8.957016	29.98	16.413397	76.0	0.0	300.0	661246.0	0.09379375886524823	4.9439564	0.5360453	7.136632	1.8649021	9.615587	3.2852957	27.861616	-0.11739066	1.4241537e-08	-0.0077962913	-1.6276042e-08	-0.005524044	0.39966378	-0.1561755	27.935846	-9.829145	0	0	2.5879986	0.0	-0.051419973	0.009907646	7050000	38525.68226265907
235	14.356296	1.5765375	18.088245	10.102576	29.09	15.846195	92.0	0.0	300.0	664155.0	0.0938072033898305	4.9364367	0.48387843	6.5770335	1.7590239	10.047302	3.7035122	32.680107	0.03413585	1.0935466e-08	-0.008052502	6.103516e-08	3.1262207e-05	0.38327584	-0.13089725	27.881426	-10.256607	0	0	2.4389148	0.0	-0.050379395	0.009853092	7080000	38665.07508850098
236	14.28034	2.1958272	19.750175	5.498499	28.24	14.690214	69.0	0.0	300.0	666979.0	0.0938085794655415	4.8895116	0.5163478	6.650276	1.5977174	10.0466385	3.7105494	31.529491	1.3824265	2.0345052e-09	-0.006453384	3.0517577e-09	-0.003632613	0.46320567	-0.17278501	24.944822	-8.990124	0	0	2.455563	1.0	-0.050139546	0.006391813	7110000	38811.74267292023
237	14.449677	1.9246333	19.44799	8.139569	26.58	14.45834	68.0	0.0	300.0	669637.0	0.09378669467787115	4.9487066	0.5740656	7.0741463	1.3953228	9.733678	3.5381358	33.339245	1.1042304	2.0345052e-08	-0.0093351975	-7.324219e-08	-0.007502307	0.44716048	-0.17004311	22.309443	-8.246151	0	0	2.1170409	0.0	-0.059461594	0.009855438	7140000	38952.79032731056
238	14.2826185	2.0361495	18.13221	5.8932595	28.34	14.864871	74.0	0.0	300.0	672471.0	0.09378953974895397	4.9300146	0.5351503	7.1223917	1.390446	9.793231	3.8000886	33.89968	0.14433	2.6448568e-08	-0.007687771	4.8828124e-08	3.5845947e-05	0.41734758	-0.16427153	25.524792	-10.5322695	0	0	2.5496595	0.0	-0.063019395	0.009797584	7170000	39096.07987165451
239	14.239769	1.8287008	17.90104	9.427552	28.61	14.975243	66.0	0.0	300.0	675332.0	0.09379611111111111	4.9275184	0.5411184	6.3264403	1.2275428	9.897325	3.5208213	29.717113	1.5408343	1.6784668e-08	-0.007502938	8.138021e-09	-0.0035642944	0.3898033	-0.14959936	22.132677	-8.395639	0	0	2.6979234	0.0	-0.07183778	0.009715197	7200000	39228.96449160576
240	14.686684	1.8473315	18.072163	9.953364	26.74	15.325548	83.0	0.0	300.0	678006.0	0.09377676348547719	4.8909106	0.522138	6.594067	1.3507711	10.053922	3.5965755	31.192995	1.9666456	-6.1035155e-09	-0.008006498	0.0	0.00068810524	0.42630407	-0.1546514	24.030424	-8.845714	0	0	2.4947906	0.0	-0.07190001	0.009815149	7230000	39369.58356428146
241	14.443791	1.8537157	18.824257	8.99218	28.38	14.137031	75.0	0.0	300.0	680844.0	0.0937801652892562	4.9899964	0.53469735	6.5962467	1.3525285	9.88962	3.6029792	30.198036	-1.7238073	-1.3224284e-08	-0.0077993628	6.510417e-08	-0.0015086589	0.39114967	-0.12783247	23.749619	-9.191356	0	0	2.524011	0.0	-0.069976926	0.009789439	7260000	39513.76365399361
242	14.376287	1.606573	18.26209	10.491072	29.56	14.418267	88.0	0.0	300.0	683800.0	0.0937997256515775	4.9743013	0.49898383	6.551154	1.6014985	10.074603	3.5758958	33.69445	2.230843	3.2552084e-08	-0.006420755	4.0690104e-08	-0.0028487223	0.33830842	-0.1084218	23.013638	-8.174571	0	0	2.492476	1.0	-0.07438195	0.006396001	7290000	39660.53902864456
243	14.780337	1.8558035	19.718304	9.901829	27.49	13.410067	68.0	0.0	300.0	686549.0	0.09379084699453552	4.9570136	0.4940055	7.035241	2.4556289	10.401402	3.2797327	31.657097	0.9796512	0.0	-0.00976979	7.324219e-08	0.00028243408	0.43524078	-0.16931975	21.627686	-6.794874	0	0	2.0548544	0.0	-0.08129513	0.009904168	7320000	39803.31463646889
244	14.665974	1.7074673	19.040564	10.056919	30.86	16.776781	86.0	0.0	300.0	689635.0	0.09382789115646259	5.040753	0.5516897	7.118942	1.7270963	9.938427	3.5000432	35.087975	1.5555761	-1.8310548e-08	-0.0080568725	2.8483074e-08	-0.002092696	0.42312	-0.152282	28.446445	-9.792545	0	0	2.461904	0.0	-0.081318736	0.009887197	7350000	39938.862186193466
245	14.373092	1.9320235	19.177544	9.968514	27.68	14.823549	63.0	0.0	300.0	692403.0	0.09382154471544715	5.014707	0.5250887	7.512006	1.7841688	10.936394	3.6821208	35.824272	0.18157786	-3.1789145e-09	-0.008266576	-1.2207031e-08	0.007670451	0.4434773	-0.15506288	26.16313	-8.342798	0	0	2.3906417	0.0	-0.08241165	0.009895218	7380000	40089.085674762726
246	14.174636	1.943392	20.749405	9.865735	27.45	16.3984	79.0	0.0	300.0	695148.0	0.09381214574898786	4.891368	0.5296065	6.752426	1.5951817	10.225456	3.544755	33.014576	0.89255476	7.629395e-09	-0.0066688163	6.510417e-08	-0.00017268067	0.4366834	-0.1567576	25.320671	-7.669592	0	0	2.4481459	1.0	-0.08705044	0.006427599	7410000	40229.77085709572
247	14.77658	1.8092138	20.139652	8.753457	26.66	14.531497	65.0	0.0	300.0	697814.0	0.09379220430107527	4.894827	0.49240023	6.7891335	1.8619468	9.652128	3.523888	31.487984	0.8088065	1.0172526e-08	-0.008838379	8.138021e-09	0.0016334798	0.40673637	-0.16322403	21.939663	-6.9026175	0	0	2.2953384	0.0	-0.08549154	0.009864258	7440000	40372.27549147606
248	14.725756	1.7997233	19.180666	9.486681	28.73	15.338094	70.0	1.0	300.0	700687.0	0.09380013386880857	5.013774	0.53415066	6.8841147	1.3755987	9.626154	3.3007379	28.78783	2.1213253	-1.1189779e-08	-0.008093931	-7.73112e-08	-0.0051892702	0.4061308	-0.14341402	24.751112	-8.090366	0	0	2.4751964	0.0	-0.08826983	0.009858242	7470000	40517.31861829758
249	14.380808	1.8333678	20.147537	9.84693	26.52	13.9323225	81.0	0.0	300.0	703339.0	0.09377853333333333	5.0208797	0.49959835	6.770543	2.3870058	9.710547	3.3622594	27.623556	2.0708268	4.0690105e-09	-0.007278996	1.2207031e-08	-0.0010924764	0.35905918	-0.12092936	21.543472	-7.2046633	0	0	2.1701143	1.0	-0.09221578	0.0064535188	7500000	40661.75585246086
250	14.537037	1.7801057	19.557522	7.7903137	28.2	14.488616	70.0	0.0	300.0	706159.0	0.09377941567065073	4.963099	0.5126696	7.014013	1.6196364	9.708473	3.3950756	31.971573	2.3252807	3.051758e-08	-0.006967664	-6.1035155e-09	0.008351333	0.3429259	-0.112688735	21.146692	-7.3531322	0	0	2.8846724	0.0	-0.09906173	0.0099276	7530000	40806.48892354965
251	14.413532	1.9779217	18.906038	8.109681	27.25	12.861862	63.0	0.0	300.0	708884.0	0.09376772486772486	4.968896	0.5130779	6.725968	2.0143247	9.615911	3.4052525	28.2058	1.0065815	1.0172526e-09	-0.007816367	8.138021e-09	-0.0009894856	0.37627223	-0.13368079	20.966545	-7.4624405	0	0	2.5153668	0.0	-0.1057744	0.009885343	7560000	40942.47909450531
252	14.520818	2.066599	19.090042	8.664843	29.1	14.16651	72.0	4.0	300.0	711794.0	0.09378050065876153	4.9544706	0.5004575	6.5872345	2.3006876	9.405214	3.3103797	29.732279	1.1268516	4.0690105e-09	-0.006817526	1.1189779e-08	-0.00075940904	0.39193505	-0.13570976	24.54025	-8.120483	0	0	2.3053625	1.0	-0.10449338	0.006398765	7590000	41090.89711380005
253	14.11625	1.9501637	20.113281	7.5473933	27.45	14.591351	70.0	0.0	300.0	714539.0	0.09377152230971128	4.9793735	0.57335705	6.720293	1.4440638	10.090429	3.783378	29.216993	-3.6005306	-1.0172526e-09	-0.008643495	-5.6966147e-08	-0.00053547363	0.4690127	-0.15362966	23.616114	-8.540974	0	0	2.3290665	0.0	-0.11672735	0.009895134	7620000	41231.72773933411
254	14.36839	1.8089535	19.379469	9.271927	29.07	11.926655	63.0	0.0	300.0	717446.0	0.0937837908496732	4.9413614	0.55198723	6.766746	1.367762	9.764564	3.6779022	31.906889	-0.83423066	-2.4414062e-08	-0.007651866	-2.1362304e-08	0.0025255198	0.40811908	-0.14424971	20.598421	-7.539006	0	0	2.5577486	0.0	-0.121364474	0.009873651	7650000	41372.017442941666
255	14.562988	1.6767796	19.327572	11.235514	29.72	16.934036	79.0	0.0	300.0	720418.0	0.09380442708333334	4.960419	0.5145984	6.988393	1.2741352	10.048532	3.323286	28.91026	-0.8105872	2.5431315e-09	-0.008487547	-3.2552084e-08	-0.00040292158	0.3833929	-0.1218341	25.68037	-9.101282	0	0	2.4061205	0.0	-0.12343204	0.009964882	7680000	41512.18824052811
256	14.801957	1.770735	19.931705	11.097964	29.73	14.058347	69.0	6.0	300.0	723391.0	0.09382503242542153	4.9693155	0.48281425	7.092124	1.6145712	10.213891	3.9648702	34.945435	-0.26086688	1.4241537e-08	-0.008353452	0.0	-0.0020960572	0.36208352	-0.12489192	23.202137	-8.278503	0	0	2.4308054	0.0	-0.119787455	0.009887577	7710000	41652.495921611786
257	14.407384	1.9561164	19.233603	7.795492	28.31	15.757979	76.0	0.0	300.0	726222.0	0.09382713178294573	5.0003266	0.50244653	7.1319427	2.0185616	9.873411	3.3458898	31.863977	1.0830648	-2.8483074e-08	-0.006711446	8.138021e-09	-0.00061010337	0.43790382	-0.14983603	22.701942	-7.2726145	0	0	2.3434377	1.0	-0.11934447	0.0064059673	7740000	41795.68005847931
258	14.447123	1.8129259	19.03565	9.1713	29.16	13.065772	74.0	0.0	300.0	729138.0	0.09384015444015444	4.950617	0.53988403	6.6430864	1.579893	10.103791	3.4240944	33.666782	0.6753825	-6.1035155e-09	-0.005981417	5.2897136e-08	0.003244047	0.38829467	-0.13350788	23.802475	-9.05997	0	0	2.6712515	1.0	-0.121468306	0.0063943053	7770000	41946.36150074005
259	14.330214	1.7042196	17.662823	10.178413	28.47	16.058926	90.0	0.0	300.0	731985.0	0.09384423076923076	4.9964414	0.51626164	6.4808736	1.7816095	10.201541	3.5890257	33.676304	1.1885046	1.3224284e-08	-0.00799795	0.0	-0.0069488646	0.3895998	-0.12247223	25.857393	-8.850933	0	0	2.563898	0.0	-0.1309601	0.00992136	7800000	42082.615013599396
260	14.599073	1.82299	19.342888	10.214909	28.68	14.328209	72.0	1.0	300.0	734853.0	0.09385095785440613	4.969641	0.46515045	6.366697	1.9417603	9.817713	3.5006824	30.535282	1.995149	-1.6276042e-08	-0.008549314	4.0690104e-08	-0.0020771138	0.368326	-0.11683038	20.792751	-6.376465	0	0	2.3037894	0.0	-0.1333121	0.009789327	7830000	42222.47316646576
261	14.782282	1.8223492	19.539804	11.141919	27.27	15.33092	70.0	0.0	300.0	737580.0	0.09383969465648855	4.988262	0.5048128	6.5962358	2.3237898	10.293542	3.6822085	29.115688	1.3892817	8.138021e-09	-0.007508618	1.6276042e-08	-0.005241679	0.41323593	-0.12958127	23.590166	-7.836705	0	0	2.67541	0.0	-0.13189876	0.009867991	7860000	42366.40651226044
262	14.029097	2.002962	19.118567	8.420994	28.3	13.5	59.0	0.0	300.0	740410.0	0.09384157160963244	5.035495	0.55599767	6.826455	1.6361604	9.812797	3.5806904	36.2221	-0.510823	2.0345052e-09	-0.008414659	-3.636678e-08	-0.0005821762	0.47249565	-0.15550229	22.423834	-7.23946	0	0	2.3626115	0.0	-0.13437784	0.009906041	7890000	42504.92922401428
263	14.336867	1.8094631	19.041882	9.047251	29.44	15.266512	67.0	0.0	300.0	743354.0	0.09385782828282828	4.9282103	0.5111088	6.6194196	1.5823526	9.675314	3.5184262	33.241306	0.6700107	-8.138021e-09	-0.0073521794	2.0345052e-08	0.00044461468	0.33881947	-0.11071822	23.804329	-8.115231	0	0	2.674107	0.0	-0.13879919	0.009939788	7920000	42645.81599903107
264	14.38505	1.870032	18.946878	8.5177355	30.5	14.850252	64.0	3.0	300.0	746404.0	0.09388729559748428	4.9481673	0.519168	6.6066055	2.0838783	10.450933	3.511712	34.747234	2.1832623	4.1707356e-08	-0.006332835	3.6621095e-08	0.0014105794	0.3920837	-0.114877224	24.685413	-9.093315	0	0	2.5295346	1.0	-0.14604604	0.006430152	7950000	42790.36322379112
265	14.523482	1.769186	18.087477	7.2802453	28.88	16.250095	104.0	3.0	300.0	749292.0	0.09389624060150376	4.9609175	0.50846535	7.1966867	1.7892122	10.052633	3.4799614	34.09685	2.256704	-2.0345052e-09	-0.008669883	-2.2379558e-08	0.005906206	0.35674512	-0.13807179	28.275042	-10.3995285	0	0	2.305912	0.0	-0.14524496	0.009986673	7980000	42930.45088839531
266	14.505101	2.049282	19.714975	5.4306054	30.22	15.60678	72.0	0.0	300.0	752314.0	0.09392184769038701	4.997649	0.5046402	6.4667063	1.8887173	10.079094	3.7556765	34.600693	1.2281187	-2.0345052e-08	-0.008125711	-8.138021e-09	0.0029227783	0.40791962	-0.14647815	24.652487	-8.329332	0	0	2.5604274	0.0	-0.14752746	0.009885052	8010000	43066.55109477043
267	14.675701	1.6536447	18.35186	10.634794	26.89	16.943964	74.0	0.0	300.0	755003.0	0.09390584577114428	5.002624	0.5076449	6.9406805	1.6382539	9.96684	3.4727397	31.205471	2.4981325	-1.4241537e-08	-0.008151213	1.4241537e-08	0.0006127197	0.34723255	-0.10462217	25.691277	-9.329414	0	0	2.4992383	0.0	-0.15904582	0.009808309	8040000	43207.5413608551
268	14.475076	1.779866	19.493494	8.470304	26.74	12.744897	61.0	0.0	300.0	757677.0	0.09388810408921933	5.034004	0.4947929	6.69489	1.6685203	9.570169	3.7996514	35.065372	1.8248134	2.0345052e-09	-0.0071252785	-4.2724608e-08	0.0025861615	0.38967767	-0.11257285	26.19157	-9.424702	0	0	2.825353	0.0	-0.15626657	0.0098666195	8070000	43353.87613582611
269	14.6050415	1.7147586	18.670311	6.624486	25.26	14.719796	69.0	0.0	300.0	760203.0	0.09385222222222223	5.039025	0.48878586	6.607912	1.8090698	9.63456	3.3784106	33.43166	2.0213025	-3.5603842e-09	-0.007995381	6.103516e-08	-0.0028704284	0.3572416	-0.12812978	23.47756	-7.8620033	0	0	2.4871695	0.0	-0.16020441	0.009903275	8100000	43487.52961015701
270	14.733664	1.983673	20.49358	10.083888	28.85	14.703318	76.0	3.0	300.0	763088.0	0.09386076260762607	5.0257645	0.5097715	7.0743294	1.5860249	9.217806	3.4654799	32.825417	0.32994676	5.086263e-09	-0.008261701	-4.1707356e-08	0.001058022	0.41725105	-0.15551022	25.664326	-8.863474	0	0	2.4163523	0.0	-0.15821159	0.009784418	8130000	43635.072148799896
271	14.523916	1.7677327	18.77646	9.530269	28.46	13.516967	70.0	0.0	300.0	765934.0	0.09386446078431372	5.069376	0.5151627	6.835976	1.351448	10.272959	3.5961537	33.31514	2.6939828	-1.6276042e-08	-0.008124397	0.0	-0.0026801839	0.3436318	-0.1315263	23.903566	-8.003303	0	0	2.4462152	0.0	-0.1622405	0.00987121	8160000	43774.95301198959
272	14.700098	1.8904827	20.193508	10.572692	27.2	12.446686	60.0	0.0	300.0	768654.0	0.09385274725274725	4.994618	0.48555166	6.8751354	1.9005635	9.856329	3.3736527	30.097748	1.3881233	0.0	-0.0073974975	1.8310548e-08	0.0002008077	0.39427465	-0.13557866	17.770763	-5.3534174	0	0	2.7162406	0.0	-0.1686387	0.00994645	8190000	43915.995933294296
273	14.619157	1.837702	18.458466	8.738719	28.39	14.72202	69.0	0.0	300.0	771493.0	0.09385559610705596	5.020013	0.51989794	6.784292	1.4812078	9.642073	3.1157415	28.300566	2.4871895	8.138021e-09	-0.0063062334	5.6966147e-08	0.00073398434	0.3978405	-0.13595918	22.532621	-6.896928	0	0	2.4997108	1.0	-0.16533267	0.006385498	8220000	44057.210993766785
274	14.867422	1.8621675	18.767975	9.656561	28.69	14.241275	70.0	0.0	300.0	774362.0	0.0938620606060606	5.043777	0.49725553	6.8425856	1.741846	10.020913	3.4536629	30.681637	1.3322254	1.6276042e-08	-0.008191026	6.510417e-08	-0.0057454347	0.38641894	-0.12803149	22.746912	-6.778266	0	0	2.5418644	0.0	-0.16958904	0.009938645	8250000	44194.30560255051
