Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
376	-0.4976061	2.8714414	6.931026	-2.8133504	6.3	10.402404	32.0	0.0	400.0	13867.0	0.009195623342175066	0.062203042	0.7394907	5.122587	-3.1408472	0.7482345	2.0882065	15.921416	-1.9796466	1.2850291e-09	-0.0058052326	-7.3313715e-09	-0.010399223	0.4644922	-0.39032164	3.6089258	-2.5825315	2.4518726	0.007986069	2.0	1.46914	0.012749716	1508000	11339.803566217422
377	0.009323308	1.503412	1.8774514	-2.2530036	2.6	4.5869374	15.0	0.0	400.0	13893.0	0.009188492063492064	0.04393325	0.6152629	3.7355328	-2.9021854	0.6037701	1.586637	13.094324	-1.9536268	9.327491e-09	-0.003935756	3.8146974e-09	-0.015412069	0.28761053	-0.24939798	1.9662097	-1.805728	2.4598587	0.00763011	1.0	1.4696529	0.031419776	1512000	11371.280112743378
378	-0.45675343	1.6760846	2.9381235	-2.4945927	0.6	0.9165151	2.0	0.0	400.0	13899.0	0.00916820580474934	-0.09091931	0.46819636	3.716834	-2.7793055	0.09037709	0.39850864	5.272235	-3.421085	-7.109535e-09	-0.0011339829	-2.115965e-09	-0.001888893	0.16439246	-0.13630533	0.12484913	-0.1086785	2.4674888	0.006249666	4.0	1.4694397	0.006006198	1516000	11402.038366794586
379	-0.9621073	1.6603445	3.1027462	-2.7112734	2.0	2.04939	6.0	0.0	400.0	13919.0	0.009157236842105263	-0.016265066	0.5373826	4.332716	-3.3592923	0.05915143	0.43894342	8.618075	-5.921771	-3.6773575e-09	-0.006914405	7.1525574e-10	-0.012207509	0.22303642	-0.20141445	0.27631634	-0.2138893	2.4737384	0.0062446594	10.0	1.4687289	0.014661017	1520000	11433.231830358505
380	-0.65991026	1.9772989	4.0103636	-3.1339693	1.7	2.4919872	8.0	0.0	400.0	13936.0	0.009144356955380578	-0.11026722	0.54998267	2.7238903	-3.8517976	0.1290386	0.5206903	4.730549	-3.0380838	1.0813804e-08	-0.0044155386	7.867813e-09	-0.0053956304	0.20699465	-0.17051616	0.24492013	-0.18614435	2.479983	0.0051829815	8.0	1.4686826	0.013937601	1524000	11463.82237625122
381	-0.5660311	1.86363	3.9518573	-2.8071868	0.6	1.0198039	3.0	0.0	400.0	13942.0	0.00912434554973822	0.005609646	0.53285885	2.7303452	-4.095376	0.09998955	0.47217688	6.2196965	-4.265764	1.2476006e-10	-0.0021314046	-7.212162e-09	-0.0019013337	0.18177737	-0.15088382	0.2502805	-0.1823026	2.485166	0.0029637814	2.0	1.4703994	0.0024552632	1528000	11493.061486244202
382	-0.23329616	2.782461	5.353141	-3.4585485	4.1	5.088221	13.0	0.0	400.0	13983.0	0.009127284595300262	0.19486895	1.0411878	4.778404	-5.137817	0.16575176	0.43412527	3.4698129	-2.4084659	1.1173675e-08	-0.007083782	2.5629998e-08	-0.013069801	0.8847171	-0.8054986	1.3375671	-1.0841863	2.4881299	0.0044624805	4.0	1.4710956	0.012955127	1532000	11526.777549982071
383	0.27530283	2.4789233	5.148085	-2.9615068	1.9	2.0223749	5.0	0.0	400.0	14002.0	0.009115885416666667	-0.08619223	0.55333143	4.7465467	-2.5596569	0.16976999	0.6334161	9.636204	-1.1928415	8.967623e-09	-0.0009856747	4.2915342e-09	-0.0010388794	0.22162625	-0.17323044	0.22161642	-0.18755555	2.4925923	0.0039601326	2.0	1.4712719	0.0041107396	1536000	11557.661856651306
384	-0.60877055	2.242208	2.8398504	-3.7041721	3.0	3.7416575	10.0	0.0	400.0	14032.0	0.009111688311688312	-0.06903516	0.5657332	3.1426008	-3.2453084	0.10133688	0.48898187	5.9746804	-1.4680645	2.0244422e-09	-0.0025489812	4.172325e-09	-0.0067715277	0.24566981	-0.19736113	0.56308144	-0.2966728	2.4965525	0.0043780804	2.0	1.4712579	0.025981566	1540000	11588.947628974915
385	-0.69939774	2.7100146	7.018191	-2.7526991	3.0	4.753946	13.0	0.0	400.0	14062.0	0.009107512953367876	-0.109060824	0.559085	3.2691567	-4.611217	0.2209794	0.69332194	9.027827	-2.700255	-2.9421263e-09	-0.008786263	1.2278557e-08	-0.016925832	0.42413986	-0.36194745	0.87311536	-0.62417436	2.5009305	0.005635977	7.0	1.4714803	0.020440085	1544000	11619.82161617279
386	0.9191967	2.91002	6.7266436	-1.6777734	3.7	6.618912	21.0	0.0	400.0	14099.0	0.009107881136950904	0.039524127	0.784428	6.280811	-2.4311101	0.3834406	0.7422671	10.86425	-7.3615017	4.17915e-09	-0.003127281	3.2782554e-09	-0.0047874255	0.537299	-0.49825338	1.7479756	-1.5326244	2.5065665	0.0058472157	2.0	1.4719671	0.011312792	1548000	11649.132621526718
387	-0.8601777	1.8120552	3.0516188	-3.904033	1.7	2.5709922	7.0	0.0	400.0	14116.0	0.009095360824742268	0.034091946	0.5652717	3.837036	-2.3405802	0.24507229	0.98038226	14.296262	-1.503886	-5.0441002e-09	-0.0064781355	-5.9604646e-09	-0.009494116	0.23322578	-0.20762749	0.6176277	-0.51887834	2.5124137	0.005047798	2.0	1.4718969	0.012125355	1552000	11681.577938556671
388	-1.0936811	2.1352663	3.5954897	-3.7737548	2.2	2.8565714	9.0	0.0	400.0	14138.0	0.00908611825192802	-0.054511573	0.49288237	3.8244634	-3.2633986	0.14555642	0.62806255	10.371903	-2.8539395	-4.788225e-09	-0.0037896836	-1.3887882e-08	-0.0063429275	0.17238843	-0.13580713	0.52017313	-0.4262708	2.5174615	0.005009651	4.0	1.4719367	0.011482452	1556000	11710.937268733978
389	-0.10561721	2.244933	4.8406286	-2.2663748	1.5	2.1095023	7.0	0.0	400.0	14153.0	0.009072435897435897	-0.12594593	0.6179239	2.0859475	-4.7889905	0.106138445	0.41433284	4.415042	-5.13468	1.154542e-09	-0.004739616	4.5895576e-09	-0.00921143	0.44688603	-0.37638003	0.21540649	-0.15901649	2.5224712	0.004707098	10.0	1.4712884	0.015301912	1560000	11743.948874473572
390	-0.38589272	3.7641633	7.527291	-3.217699	1.4	1.4966629	4.0	0.0	400.0	14167.0	0.009058184143222507	0.1885083	0.8015172	3.2938144	-3.3603988	0.16324462	0.42756912	6.420693	-1.6668973	-1.661554e-08	-0.0067604305	-6.0200693e-09	-0.00749148	0.51490027	-0.4761188	0.2862762	-0.1257617	2.5271783	0.0036597252	17.0	1.4687412	0.012949408	1564000	11774.231451749802
391	-0.54216623	1.8716222	2.304116	-3.1432989	1.5	2.6925824	9.0	0.0	400.0	14182.0	0.009044642857142857	-0.04509826	0.60236406	4.7156515	-2.755495	0.14509258	0.31782198	4.998983	-1.487734	8.475535e-09	-0.0016039518	7.867813e-09	-0.00048254261	0.26337323	-0.21488631	0.29159552	-0.111954495	2.530838	0.0020575523	2.0	1.4664986	0.002300734	1568000	11804.185813903809
392	-0.95934236	1.1195588	1.2136692	-2.3738158	1.8	2.4819345	8.0	0.0	400.0	14200.0	0.009033078880407124	-0.058429588	0.56689495	2.285339	-3.8433545	0.18378033	0.41918796	4.96786	-5.4217114	-1.6725263e-08	-0.011916035	-1.692772e-08	-0.0151965665	0.13312972	-0.09814395	0.3868856	-0.32553518	2.5328956	0.0016002655	25.0	1.4659508	0.013494264	1572000	11836.142318487167
393	0.5446496	2.5013647	5.329432	-2.7903843	3.2	5.075431	14.0	0.0	400.0	14232.0	0.009030456852791878	-0.09823323	0.5744136	2.0698557	-3.6146133	0.21506149	0.5832308	9.050715	-4.4755526	2.2214543e-08	-0.0043531647	3.2484532e-08	-0.0065923794	0.3310678	-0.2854492	1.2558526	-0.99163026	2.5344958	0.0025689602	2.0	1.4584565	0.008440778	1576000	11865.845028877258
394	-0.057321023	1.9657938	2.9592226	-3.290184	0.8	1.6613247	5.0	0.0	400.0	14240.0	0.009012658227848101	0.019798068	0.5585986	3.8406134	-2.8877273	0.21487974	0.7255198	6.8445635	-2.3525982	6.117496e-10	-0.0018708187	1.3351441e-08	-0.0030565746	0.30101636	-0.2437993	0.5593422	-0.49588314	2.5370648	0.0013921261	1.0	1.4574473	0.007400703	1580000	11899.64428138733
395	-0.5750594	2.063818	3.777316	-2.8830848	5.4	9.393615	26.0	0.0	400.0	14294.0	0.0090239898989899	-0.03542994	0.5551826	3.1595612	-2.841869	0.21968776	0.50558835	4.6982837	-2.3442698	-1.8169034e-08	-0.0024289854	-3.039837e-08	-0.0045641023	0.20903115	-0.17269653	3.2288516	-2.490516	2.538457	0.0040431023	2.0	1.4569848	0.006886141	1584000	11930.410549879074
396	-0.55892557	1.9094496	2.6784022	-2.7726145	1.0	2.0976176	7.0	0.0	400.0	14304.0	0.009007556675062972	-0.069003016	0.60632145	2.7545269	-3.0162013	0.3646295	0.99916124	7.0958185	-1.4275624	-1.3503796e-08	-0.0038339787	5.9604643e-10	-0.005749124	0.15521936	-0.13003902	1.0220987	-0.9421509	2.5425	0.002969265	2.0	1.4562268	0.009137387	1588000	11962.906301736832
397	-0.41556057	2.553443	6.1385446	-3.5961897	1.8	2.7495453	8.0	0.0	400.0	14322.0	0.008996231155778894	-0.08839005	0.55504763	3.8570051	-4.094231	0.11115976	0.44265145	9.443674	-3.5990336	-2.1395858e-09	-0.0012014478	1.4066696e-08	-0.0038514573	0.30838978	-0.27229616	0.29454115	-0.24082866	2.5454693	0.002429247	1.0	1.4554822	0.01811658	1592000	11994.211214065552
398	-0.28377098	3.0939765	7.4168773	-4.1700597	2.3	3.0675724	9.0	0.0	400.0	14345.0	0.008988095238095238	-0.039180506	0.51312786	3.3098338	-3.8072505	0.09385605	0.46759355	8.022389	-1.3739433	-1.02791615e-08	-0.00070762937	-9.775162e-09	-0.004363832	0.34877595	-0.29558513	0.5963418	-0.32093903	2.5478985	0.0024354458	1.0	1.4550323	0.024855644	1596000	12026.806319952011
399	-0.76605165	1.7173135	2.4612818	-2.6415067	0.6	0.8	2.0	0.0	400.0	14351.0	0.008969375	-0.083597675	0.51620215	3.0383346	-3.881335	0.1596586	0.38208002	3.9514413	-1.0330703	-9.79815e-09	-0.001877629	-4.2915342e-09	-0.0009109244	0.13132402	-0.11050966	0.15196499	-0.14060259	2.550334	0.001180172	2.0	1.4545747	0.004832473	1600000	12057.573232412338
400	-0.6680171	1.4327248	1.5376197	-3.733894	1.1	1.6401219	5.0	0.0	400.0	14362.0	0.008953865336658354	-0.12630695	0.5282995	1.8833098	-2.858199	0.06449547	0.2991518	5.8928404	-1.8035687	-1.1874138e-09	-0.14674631	-2.026558e-09	-0.2106938	0.108688004	-0.083343826	0.11101812	-0.07276886	2.5515141	0.000903368	6.0	1.4538927	0.022082264	1604000	12090.789828300476
401	0.77710456	3.067697	8.028087	-2.6767297	0.9	1.3	4.0	0.0	400.0	14371.0	0.008937189054726367	-0.08801996	0.5833487	3.8668363	-3.5177252	0.054741148	0.30258435	3.339376	-2.581329	-1.4769057e-10	0.0026836027	-3.7550927e-09	-0.003051958	0.5294454	-0.40929744	0.14740057	-0.083840184	2.5524175	-3.6478043e-05	2.0	1.454066	0.020350013	1608000	12122.082025289536
402	-0.80255204	1.7330002	1.5506384	-3.222129	1.7	1.5524174	5.0	0.0	400.0	14388.0	0.008925558312655088	-0.043140225	0.63940537	4.231265	-2.7661262	0.08248566	0.30683	5.733955	-2.836866	-3.300148e-09	8.930778e-05	-1.2159347e-08	-0.003594855	0.30157006	-0.2740517	0.16306724	-0.12928869	2.552381	-0.00010061264	3.0	1.4549198	0.022761315	1612000	12154.247119188309
403	0.73182577	3.1680775	7.5431247	-2.2737453	4.3	5.1195703	15.0	0.0	400.0	14431.0	0.008930074257425742	-0.14507824	0.5914356	4.0274086	-2.9324944	0.11422186	0.4194356	6.6706147	-1.9295182	1.3177263e-08	-0.0016925368	2.4318695e-08	-0.004909231	0.7567715	-0.65264255	1.0603415	-0.817136	2.5522804	0.0013222694	1.0	1.455349	0.016156146	1616000	12185.103965759277
404	-0.5628965	1.8967077	1.7343758	-3.686221	0.5	1.2041595	4.0	0.0	400.0	14436.0	0.008911111111111111	-0.009984133	0.57513475	4.406479	-2.9204519	0.12195081	0.45488644	7.361943	-1.888268	7.6555855e-09	-0.0012457323	5.7518483e-09	-0.0009248548	0.2266445	-0.19920327	0.15576951	-0.1357572	2.5536027	0.00014424324	2.0	1.4550164	0.0023309302	1620000	12216.166412115097
405	0.5459894	3.7732465	9.095038	-3.8234212	2.4	2.8	8.0	0.0	400.0	14460.0	0.008903940886699508	-0.077560745	0.5530865	4.2780004	-3.966891	0.06816971	0.37813276	6.183564	-2.9362695	-4.7338453e-09	-0.0038743194	-1.218915e-08	-0.0044034505	0.61012465	-0.5442902	0.2237047	-0.1813352	2.553747	0.000613451	4.0	1.4543884	0.007527962	1624000	12248.6944835186
406	-0.27885255	2.0427427	4.073622	-2.596841	5.1	7.327346	23.0	0.0	400.0	14511.0	0.008913390663390664	-0.03900243	0.76539487	4.4239097	-4.6982684	0.094168335	0.4745264	7.3952436	-6.039729	8.445627e-09	-0.003855335	7.2717667e-09	-0.013201717	0.87543344	-0.80506384	2.9528716	-2.065446	2.5543604	0.0027899742	2.0	1.4526098	0.026394108	1628000	12279.610183000565
407	-0.19840328	1.7369431	2.997207	-1.8483435	3.0	7.758866	26.0	0.0	400.0	14541.0	0.008909926470588235	-0.11501299	0.6441361	5.650048	-3.5965214	0.31535113	1.0344031	8.502898	-1.5195802	3.1442042e-08	-0.009376041	2.8610229e-08	-0.017274033	0.30555096	-0.2801167	1.5336492	-1.3480536	2.5571504	0.0034561157	2.0	1.4516416	0.01212986	1632000	12311.52138876915
408	-0.5953382	1.8176965	3.0342035	-2.8652306	1.4	2.7276363	9.0	0.0	400.0	14555.0	0.008896699266503667	-0.1349293	0.5128776	3.815906	-3.0032115	0.20942686	1.0720996	11.885447	-4.6619167	-1.7385279e-08	-0.0028731208	-1.4305114e-08	-0.0056963824	0.3197033	-0.288725	0.74643636	-0.7275305	2.5606065	0.0025820732	1.0	1.4513962	0.009560428	1636000	12341.465318918228
409	0.14039585	1.8114238	4.4642653	-1.6704661	1.5	2.6172504	9.0	0.0	400.0	14570.0	0.008884146341463414	-0.07843191	0.5900329	2.1781495	-4.2601104	0.044289123	0.3406757	6.0105515	-3.7204735	2.5535e-09	-0.0036453793	6.1541794e-09	-0.0070451284	0.1761707	-0.15043387	0.5027261	-0.36349013	2.5631886	0.0023782253	4.0	1.4512165	0.014641672	1640000	12373.499386072159
410	-0.40175906	2.0939412	3.244181	-3.550866	2.6	5.444263	18.0	0.0	400.0	14596.0	0.008878345498783455	0.10246456	0.6425926	4.4044704	-3.3107016	0.25397152	0.75458574	6.8837295	-3.6209292	1.4592864e-08	-0.004691387	1.3589859e-08	-0.0111319125	0.23970498	-0.19447312	1.8570468	-1.2909613	2.5655668	0.0022735596	1.0	1.4510341	0.016887086	1644000	12403.81659913063
411	-0.8009499	1.2790272	2.0240047	-2.084561	2.7	5.933801	20.0	0.0	400.0	14623.0	0.008873179611650486	-0.13709384	0.5404382	2.3800774	-4.6808414	0.13629474	0.4104426	4.781193	-2.6757638	1.7269903e-08	-0.0015024659	2.7894973e-08	-0.0046396693	0.11065746	-0.08455624	1.7060705	-0.70495725	2.5678403	0.0026612282	1.0	1.4507792	0.010668813	1648000	12435.51579284668
412	-0.566934	1.8459716	2.4619565	-3.5671136	1.0	1.3416407	3.0	0.0	400.0	14633.0	0.008857748184019371	-0.06572948	0.516348	2.9086685	-3.035849	0.2228485	0.5346587	6.202924	-3.0772014	-5.427351e-09	-0.0016096244	-1.7881393e-09	-0.0025919715	0.10487351	-0.06012702	0.27062625	-0.23318735	2.5705016	0.0020093918	4.0	1.4505153	0.008112125	1652000	12466.25380063057
413	-0.122189835	1.2461525	1.8112108	-1.7093602	4.8	5.4918118	16.0	0.0	400.0	14681.0	0.008865338164251209	-0.13213785	0.54401183	3.9175181	-3.38563	0.14172207	0.45472357	6.8549213	-2.9574006	-1.3715677e-08	-0.015016255	-1.9788741e-08	-0.027487578	0.21765693	-0.17878884	1.4870342	-1.2999405	2.572511	0.0043928623	5.0	1.4501936	0.023457147	1656000	12497.809519529343
414	-0.995489	1.5561157	1.238072	-4.0515676	0.7	1.0049876	3.0	0.0	400.0	14688.0	0.008848192771084337	-0.09259171	0.50402635	2.2759204	-3.5728216	0.20785956	0.8853146	11.305108	-2.096208	-2.8061663e-08	-0.005431413	-1.859665e-08	-0.010599563	0.118286595	-0.09103738	0.57003176	-0.5530762	2.5769038	0.0028312206	2.0	1.4486593	0.007580474	1660000	12528.641753673553
415	-0.94719905	1.5918028	1.8114424	-2.8452587	1.0	1.264911	4.0	0.0	400.0	14698.0	0.008832932692307692	-0.08286398	0.5405703	4.0818477	-3.1251082	0.068313874	0.38033336	4.8116355	-2.368597	-1.4995197e-09	-0.0028127728	-4.1723253e-10	-0.0041753305	0.17762326	-0.15136477	0.08629477	-0.072879486	2.579735	0.0026757717	6.0	1.4475942	0.010834925	1664000	12560.141118764877
416	0.96381825	3.757275	11.094454	-2.7898655	2.1	3.144837	9.0	0.0	400.0	14719.0	0.008824340527577938	-0.1272721	0.5683712	2.0845842	-3.5018597	0.05138042	0.27746445	4.100044	-2.07956	-2.4295161e-09	-0.0018372195	-9.417534e-09	-0.00433959	0.8002427	-0.69484395	0.44173303	-0.37196493	2.5824108	0.0016117096	2.0	1.4455018	0.004017845	1668000	12591.667613506317
417	-1.2514402	1.7873489	1.8964865	-3.4554627	0.8	0.8717798	2.0	0.0	400.0	14727.0	0.008808014354066985	-0.09212947	0.55691725	3.9981365	-3.3433566	0.06975457	0.4086958	5.3550696	-2.0411263	6.647911e-09	-0.0057207695	6.198883e-09	-0.01689855	0.19423856	-0.14835744	0.15231434	-0.13929196	2.5840225	0.0028231144	12.0	1.444453	0.020446066	1672000	12620.90517115593
418	-0.8391326	1.550703	1.6816467	-3.13902	1.5	1.2845232	4.0	0.0	400.0	14742.0	0.008795942720763722	-0.10850483	0.5661283	2.9973745	-4.5397596	0.04256373	0.302979	3.2213793	-6.2551875	-9.392703e-09	-0.002338426	-1.8000602e-08	-0.0016692842	0.24261294	-0.19431518	0.20342465	-0.16627222	2.5868456	0.00047445297	2.0	1.4411526	0.0024981466	1676000	12652.681101799011
419	0.07762866	1.7801746	3.1805177	-1.9834911	1.5	1.6881943	5.0	0.0	400.0	14757.0	0.008783928571428571	-0.16555469	0.5012871	1.8732755	-3.631738	0.066301465	0.36929464	5.690805	-2.218461	9.3046065e-10	-0.00084170536	0.0	-0.00012533784	0.22392094	-0.1680234	0.12882715	-0.10197533	2.58732	0.00023245811	4.0	1.4404402	0.00447475	1680000	12683.588143825531
420	-1.5453794	1.63915	1.3583635	-3.194639	2.6	3.638681	13.0	0.0	400.0	14783.0	0.008778503562945367	-0.1499439	0.5408728	3.1791818	-4.089852	0.06701864	0.31699958	5.39585	-3.463984	5.5155063e-09	-0.0024353464	1.257658e-08	-0.0019458903	0.1462777	-0.101958185	0.6566857	-0.4653195	2.5875525	4.7922134e-05	1.0	1.4394019	0.0015374703	1684000	12715.667403697968
421	-1.3334209	1.3758073	1.2201778	-3.1040835	0.1	0.29999998	1.0	0.0	400.0	14784.0	0.00875829383886256	-0.17448026	0.5112676	2.66889	-3.1763203	0.16390292	0.53673947	5.287825	-2.6073246	-3.6112082e-09	-0.0015277611	-5.00679e-09	-0.0022183745	0.13854729	-0.090198025	0.3018202	-0.28955063	2.5876005	-0.0014615059	1.0	1.4386437	0.011887806	1688000	12746.289029359818
422	0.20829308	2.0365834	4.286745	-3.3761954	2.2	1.6	5.0	0.0	400.0	14806.0	0.008750591016548463	-0.15885314	0.53058636	2.1881728	-3.5667439	0.029628212	0.18395902	2.6447043	-2.6307395	-8.626776e-09	-0.0010071252	-7.1525574e-10	-0.002019975	0.274497	-0.22530162	0.31775633	-0.16084912	2.586139	-0.0009975433	2.0	1.4379286	0.0074681262	1692000	12778.177973747253
423	-0.15103473	3.3935218	9.633119	-2.7056882	1.7	1.734935	5.0	0.0	400.0	14823.0	0.008739976415094339	-0.07892269	0.5279097	3.5285356	-2.318826	0.1866355	0.34001634	4.843644	-3.667198	-1.8617463e-09	-0.0065629627	-4.887581e-09	-0.0072921286	0.4381936	-0.4049836	0.14906034	-0.11892314	2.5851414	-0.00072693825	16.0	1.4372251	0.012120115	1696000	12808.773655891418
424	0.11052804	2.3741045	3.9007638	-2.5298145	0.6	1.0198039	3.0	0.0	400.0	14829.0	0.008722941176470588	-0.0504413	0.6517852	7.4396124	-4.2190747	0.10732748	0.4308113	5.7487454	-1.4507253	-6.397566e-09	-0.0059358943	-3.3378602e-09	-0.009124626	0.3005673	-0.27185908	0.118495286	-0.10519041	2.5844145	-0.0023334026	5.0	1.4362975	0.014385905	1700000	12839.339829683304
425	0.7203932	2.734404	5.294829	-2.1772873	2.1	2.2113345	6.0	0.0	400.0	14850.0	0.008714788732394367	-0.06266731	0.5859633	4.9038105	-3.3439786	0.061295204	0.34887806	4.5453367	-2.5839124	-1.4825657e-08	-0.003415077	-1.66893e-08	-0.0032942896	0.31894055	-0.27649367	0.31610975	-0.17031808	2.582081	-0.001992464	10.0	1.4362041	0.010715166	1704000	12869.94484949112
426	1.5766492	2.4179072	6.011523	-2.2682054	2.1	2.3	8.0	0.0	400.0	14871.0	0.008706674473067916	0.1849459	0.92890275	3.9678776	-3.1911619	0.36604416	0.49738544	5.6433387	-0.9604037	-3.7996974e-09	-0.0028056367	1.0251999e-08	-0.0025394254	0.62401646	-0.53932154	0.41804615	-0.271811	2.5800886	-0.0019097328	4.0	1.434338	0.004878763	1708000	12900.070205688477
427	-0.852523	2.3507228	4.9348297	-3.1525204	2.3	3.3481336	10.0	0.0	400.0	14894.0	0.008699766355140187	-0.083758116	0.54514104	3.6832721	-2.7413354	0.19750045	0.41272306	4.2353387	-1.4123325	4.6581214e-09	-0.00067631924	1.1920929e-08	-0.0034060508	0.22015493	-0.19020392	0.63885504	-0.3657468	2.578179	-0.0013933182	1.0	1.4337571	0.028097069	1712000	12931.622567415237
428	1.3055727	5.2903275	15.936514	-2.4052458	2.9	3.9357338	14.0	0.0	400.0	14923.0	0.008696386946386947	-0.028478568	0.6526784	3.9165065	-4.3831887	0.30053955	0.63921446	4.3735847	-2.985531	2.9143485e-09	-0.0035301957	1.6212464e-08	-0.016028695	1.40571	-1.2822024	1.2285688	-0.6499286	2.5767856	-0.00036382675	2.0	1.4337435	0.05274589	1716000	12962.230656385422
429	-0.14830442	2.257522	4.2068653	-2.5831134	4.6	7.6837487	25.0	0.0	400.0	14969.0	0.008702906976744185	0.016105462	0.84284276	7.688082	-3.1177456	0.1889596	0.570193	5.229682	-3.8055346	1.8179643e-08	-0.0035000113	3.027916e-08	-0.0045484398	0.636551	-0.5732673	3.2222486	-2.2406445	2.5764217	0.001940012	2.0	1.434206	0.00885449	1720000	12991.84007692337
430	-0.55865777	3.0303779	5.87193	-3.8165715	1.3	2.45153	8.0	0.0	400.0	14982.0	0.008690255220417633	0.006507959	0.58269835	5.452161	-3.0906096	0.46294695	0.9957116	7.7073193	-0.73065096	-2.8597546e-11	-0.00026761097	-7.390976e-09	-0.0068315086	0.24944058	-0.19452725	0.9001073	-0.819324	2.5783617	0.0011386871	1.0	1.4345613	0.034211002	1724000	13023.36748623848
431	-1.6762877	0.9586702	-0.19786471	-4.013181	1.0	1.183216	3.0	0.0	400.0	14992.0	0.008675925925925925	-0.12039284	0.5245526	3.7377834	-2.9852986	0.0988919	0.421874	7.7162952	-1.3962978	-5.5638885e-09	-0.00836966	-3.0994416e-09	-0.012406658	0.12568541	-0.09143306	0.17151423	-0.11488687	2.5795004	0.0019843578	31.0	1.4347314	0.013416662	1728000	13054.485751867294
432	1.1870548	2.8698814	6.1489553	-2.5360308	1.5	2.376973	7.0	0.0	400.0	15007.0	0.008664549653579677	-0.18936183	0.56837916	3.7110326	-5.7309375	0.09534511	0.3805467	3.9525285	-3.7620773	-9.943577e-09	-0.0029767626	-2.7418137e-08	-0.0028997788	0.66772974	-0.55398494	0.48068535	-0.2915154	2.5814848	2.1219254e-05	2.0	1.4373322	0.008426079	1732000	13086.401008844376
433	0.91510165	2.4631276	5.9640303	-1.9691383	7.1	12.786322	43.0	0.0	400.0	15078.0	0.008685483870967741	0.17244916	0.92311144	6.391457	-2.2577264	0.38693005	0.6339526	5.2717314	-3.1428912	1.28183135e-08	-0.0040236046	1.990795e-08	-0.018405251	0.7824955	-0.5365812	9.657033	-8.060418	2.581506	0.004111767	1.0	1.4370909	0.09505023	1736000	13116.653543233871
434	-1.4608027	1.0402697	1.2169539	-2.8913145	1.0	1.4832398	5.0	0.0	400.0	15088.0	0.008671264367816092	-0.102695264	0.5610615	3.383868	-4.511469	0.32631773	0.9698684	10.728804	-2.7389987	4.310661e-09	-0.004460394	-4.768372e-10	-0.008474466	0.102549836	-0.08138145	0.8118391	-0.77912265	2.5856178	0.0031638145	2.0	1.4368343	0.0076250667	1740000	13145.684599399567
435	1.3391125	2.621365	6.3293047	-2.223804	2.3	2.5317976	8.0	0.0	400.0	15111.0	0.008664564220183486	-0.10278998	0.55481404	4.042064	-2.793594	0.14526421	0.6001323	6.0243874	-4.80669	-7.459262e-09	0.0004467871	-1.9550324e-08	-0.0005137415	0.33186966	-0.2531701	0.34274456	-0.25713247	2.5887816	0.0032126904	3.0	1.4369009	0.015886579	1744000	13176.797554254532
436	-0.83529216	1.7426944	1.8288525	-3.8627203	1.1	1.8681543	6.0	0.0	400.0	15122.0	0.008651029748283754	-0.011599049	0.5608137	3.402645	-3.537992	0.079829924	0.4487602	6.9692264	-3.4518135	-8.417411e-09	-0.016712666	4.768372e-10	-0.02471281	0.22550407	-0.16746919	0.19661605	-0.1741489	2.5919943	0.0025832653	9.0	1.4370506	0.018420372	1748000	13206.926748514175
437	-1.1326836	1.8965224	4.3793907	-2.3240707	1.6	1.8000001	4.0	0.0	400.0	15138.0	0.00864041095890411	-0.06841159	0.56042737	2.3316662	-4.206074	0.043964665	0.31889987	5.519838	-1.649559	-8.737262e-09	-0.0033119288	-3.0994416e-09	-0.007240663	0.26488337	-0.20633721	0.15047318	-0.10648705	2.5945776	0.0020945072	6.0	1.4356046	0.012692987	1752000	13238.151725053787
438	-1.2734983	1.0652968	0.43781218	-2.3999782	0.5	0.8062258	2.0	0.0	400.0	15143.0	0.008623576309794989	-0.123146586	0.49718547	3.8852775	-3.1475704	0.07343918	0.35772464	6.0037575	-3.2957766	-8.107334e-09	-0.0056148847	-6.9141386e-09	-0.006674409	0.17922084	-0.15110557	0.11409108	-0.10260641	2.596672	0.00057411194	6.0	1.4341106	0.013988231	1756000	13269.02438545227
439	-0.14280465	2.4038186	6.755634	-2.0313065	4.1	5.5758405	15.0	0.0	400.0	15184.0	0.008627272727272726	-0.10101608	0.55322737	1.9951651	-2.4731727	0.029701604	0.34585992	5.2045436	-5.7961183	-1.1242636e-08	-0.004893311	-3.218651e-08	-0.008524239	0.7958156	-0.50741947	2.912565	-2.3679721	2.5972462	0.0020940304	6.0	1.433811	0.014298052	1760000	13297.944947242737
