CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
2	923	881053	5.235868	4.2	72.0	0.00053024327	2.3824136	0.28272536	0.9462868	0.6339727	-2.3680534	0.12142997	-2.3923132	0.02425989	4.4523554	115.7	13.85	63564.86750411987
2	924	881495	5.082673	10.0	88.4	0.00050398655	2.3824353	0.2879035	0.95755976	0.6339727	-2.3648777	0.14845408	-2.390092	0.02521434	4.5579205	113.7	23.1	63618.87205910683
2	925	882282	3.9805596	26.0	157.4	0.00054444437	2.4007356	0.32556647	0.9775495	0.6339727	-2.371111	0.2015852	-2.4042988	0.03318758	3.4653869	187.95	12.35	63677.95386147499
2	926	883782	0.84522516	14.4	300.0	0.00067088794	2.4828455	0.28957015	1.0297923	0.6339727	-2.4370453	0.29180908	-2.4761572	0.039111774	1.3219793	264.05	22.25	63774.34239459038
2	927	884840	1.7201278	4.6	211.6	0.00059177406	2.5109272	0.2773135	0.79011947	0.6339727	-2.5372922	0.2745109	-2.5019667	-0.03532569	3.7119744	206.8	6.7	63851.37443399429
2	928	885695	4.5479827	15.6	171.0	0.00066576037	2.5100346	0.27021775	0.63042265	0.6339727	-2.5529447	0.17172027	-2.5054908	-0.047453698	3.467282	186.05	6.4	63904.57313966751
2	929	886507	3.9900856	6.4	162.4	0.0006845632	2.5203102	0.2655321	0.5507513	0.6339727	-2.5448902	0.058147542	-2.5307577	-0.014132773	4.7310886	86.95	15.6	63956.09440112114
2	930	886864	5.089769	15.8	71.4	0.0006832736	2.5374284	0.27628058	0.54216766	0.6339727	-2.555325	0.0085108215	-2.5571663	0.0018416028	5.1066008	59.15	10.95	63984.65519571304
2	931	887162	4.782956	16.6	59.6	0.0006255121	2.5548456	0.30637452	0.74859804	0.6339727	-2.5660374	0.026794687	-2.5746982	0.008660855	5.057607	57.95	15.45	64012.728144168854
2	932	887422	4.6311064	9.6	52.0	0.00054195157	2.5538073	0.28883728	0.70254284	0.6339727	-2.5684004	0.03957712	-2.5738945	0.0054941187	5.0550604	57.45	15.2	64040.033618211746
2	933	887740	4.862296	11.0	63.6	0.0005346044	2.558178	0.30879328	0.77430475	0.63397264	-2.5650165	0.059070606	-2.5769575	0.011940817	4.996064	64.25	11.45	64074.16489672661
2	934	888062	5.0510316	14.4	64.4	0.00054371887	2.5642462	0.29400462	0.8765267	0.63397264	-2.5585618	0.08779095	-2.5806756	0.0221131	4.9835415	65.4	8.8	64109.98561668396
2	935	888447	4.998995	9.6	77.0	0.00055797806	2.5708025	0.29754055	0.8655947	0.6339727	-2.568191	0.107803665	-2.5845299	0.016338915	4.4151697	106.35	10.45	64148.52915048599
2	936	888780	4.8801217	8.8	66.6	0.0005603702	2.584526	0.29805043	0.9399169	0.63397264	-2.568771	0.13448937	-2.5929067	0.024136778	4.0371747	155.5	13.9	64202.77610254288
2	937	889850	3.2061486	5.4	214.0	0.00057912833	2.5658822	0.2824086	0.64016074	0.6339727	-2.5890598	0.092181824	-2.5776644	-0.011395296	5.199221	77.55	8.7	64249.4859585762
2	938	890186	4.8655972	8.8	67.2	0.0005883271	2.573835	0.2898667	0.6599581	0.6339727	-2.5916324	0.051966276	-2.589339	-0.002292995	4.7558627	84.75	12.25	64281.189762830734
2	939	890502	4.9866056	12.6	63.2	0.00054484943	2.5834816	0.29325056	0.70250994	0.6339727	-2.5980818	0.047313347	-2.600657	0.0025749346	5.012727	79.45	17.05	64322.17131733894
2	940	890820	5.208082	15.0	63.6	0.0005468657	2.604118	0.29254735	0.85855836	0.63397264	-2.6056325	0.07362727	-2.6195328	0.013900121	4.917604	87.35	9.75	64355.25290465355
2	941	891392	3.8350372	15.6	114.4	0.00056197133	2.597101	0.30103144	0.92753905	0.63397264	-2.5883083	0.103899494	-2.6092424	0.020933831	4.2235765	129.75	16.25	64399.71715974808
2	942	892080	4.226609	8.6	137.6	0.00058893894	2.5574615	0.29436663	0.85900056	0.6339727	-2.5541954	0.13535371	-2.5645885	0.010393453	4.2955017	151.05	9.75	64461.18989133835
2	943	892981	3.533577	17.6	180.2	0.00067993865	2.533947	0.29780477	0.80461204	0.6339727	-2.5408623	0.13659568	-2.5403512	-0.0005113498	4.558122	141.15	11.15	64511.98894929886
2	944	893624	4.6980214	5.4	128.6	0.00062101276	2.4720972	0.3091294	0.78927875	0.63397264	-2.4786701	0.12543668	-2.4767926	-0.0018772945	4.7464175	92.2	8.4	64557.94841337204
2	945	894001	5.1731324	9.6	75.4	0.00062486506	2.4535947	0.29827657	0.7649488	0.63397264	-2.4619446	0.11036256	-2.4587333	-0.0032111537	4.737235	93.1	10.5	64599.95642089844
2	946	894749	5.1566343	16.4	149.6	0.0006266261	2.4478552	0.29287726	0.6366681	0.6339727	-2.4637656	0.07821478	-2.4543853	-0.009379993	4.7727785	96.15	10.75	64641.2146794796
2	947	895083	5.1778855	15.4	66.8	0.0006823744	2.4414835	0.29826823	0.58955485	0.63397264	-2.457159	0.038331833	-2.4543588	-0.0028000441	4.67496	120.45	15.8	64690.874240875244
2	948	895616	4.60417	12.4	106.6	0.00057931134	2.4450123	0.2904332	0.61782336	0.6339727	-2.4585352	0.025888233	-2.4599702	0.0014347081	4.8701544	71.1	14.35	64723.881531238556
2	949	895973	5.0986066	13.2	71.4	0.00054083986	2.4480011	0.30154923	0.68863684	0.6339727	-2.4585	0.039868083	-2.464165	0.005664694	4.870116	98.45	13.0	64760.03524065018
2	950	896506	4.615102	20.2	106.6	0.00056438893	2.4333746	0.31766704	0.696121	0.6339727	-2.443512	0.050264873	-2.4494119	0.0059002633	4.9695597	98.55	13.35	64802.775846004486
2	951	896813	5.343881	13.8	61.4	0.0005464439	2.4633482	0.31635535	0.8878461	0.6339727	-2.456758	0.083717674	-2.4765785	0.01981998	4.183755	142.1	20.2	64852.67028784752
2	952	897379	4.673852	6.2	113.2	0.00054412923	2.4454958	0.32192495	0.78942496	0.63397264	-2.4480748	0.099897526	-2.4545949	0.006519929	4.3457975	155.25	23.65	64901.77722239494
2	953	897936	3.9803421	6.4	111.4	0.0005347206	2.443334	0.31764105	0.7810602	0.63397264	-2.4486744	0.10261401	-2.451976	0.0033015835	4.934993	87.4	9.7	64953.474133729935
2	954	898619	4.8611364	13.0	136.6	0.00053308386	2.4311602	0.2999733	0.7040903	0.6339727	-2.4432447	0.0882391	-2.4400785	-0.0031659165	5.0159607	84.2	9.95	64991.18290543556
2	955	899133	4.2710395	10.6	102.8	0.00055253675	2.4326963	0.29144877	0.670379	0.63397264	-2.446642	0.06444517	-2.4436264	-0.0030155329	4.791028	90.95	14.2	65028.931931734085
2	956	899722	4.360897	9.0	117.8	0.0005376231	2.430174	0.29085565	0.5872405	0.63397264	-2.4460015	0.037949704	-2.4427524	-0.003249081	4.980462	77.0	10.45	65076.57237005234
2	957	900074	5.0581565	9.4	70.4	0.0005266143	2.4309766	0.28122044	0.5610423	0.6339727	-2.446168	0.011015056	-2.4471993	0.0010317499	5.0369906	56.95	12.3	65104.32320213318
2	958	900397	5.2639055	12.6	64.6	0.0005731613	2.426216	0.2789763	0.55631876	0.63397264	-2.4421816	0.007160883	-2.4435818	0.0014002637	4.9049973	57.55	13.6	65132.282675266266
2	959	900696	5.066407	17.2	59.8	0.0005197962	2.435466	0.28798622	0.6688802	0.6339727	-2.4495554	0.019594934	-2.4535408	0.0039853654	4.8998313	68.6	8.45	65168.58622765541
2	960	901002	5.1866784	17.8	61.2	0.0005029015	2.4473176	0.28549597	0.74890006	0.6339727	-2.455356	0.042208016	-2.465245	0.009889203	5.162363	59.95	12.6	65204.82712602615
2	961	901284	4.8091073	9.8	56.4	0.0004988149	2.4454007	0.28626472	0.69985694	0.63397264	-2.4558532	0.051948927	-2.4623406	0.0064872727	4.9472814	60.7	9.2	65232.80194854736
2	962	901595	5.01834	9.2	62.2	0.0004473158	2.4593	0.27798247	0.83009833	0.6339727	-2.457478	0.07545063	-2.474659	0.017181031	4.824555	98.3	10.9	65267.289706707
2	963	901902	4.9041224	9.0	61.4	0.0004707933	2.4702911	0.28811955	0.7879335	0.6339727	-2.4722233	0.089955114	-2.4837868	0.011563777	5.147647	85.15	11.1	65308.99117231369
2	964	902285	4.50348	11.4	76.6	0.00058015395	2.4872663	0.2993755	0.8967977	0.63397264	-2.4731233	0.12051123	-2.4972682	0.024145007	4.845983	67.65	9.6	65343.90746450424
2	965	902842	5.303423	11.2	111.4	0.00051324134	2.4471784	0.30230206	0.79879624	0.63397264	-2.4476473	0.1277605	-2.4531312	0.005483963	3.5147927	159.0	17.75	65393.67405462265
2	966	903461	4.748006	10.4	123.8	0.0005128503	2.4243011	0.3007663	0.7218666	0.6339727	-2.4352078	0.12007194	-2.4298081	-0.0053992695	4.5125093	105.25	12.7	65451.76308941841
2	967	903788	4.731841	12.6	65.4	0.00058214704	2.4078376	0.30054763	0.66199136	0.63397264	-2.424402	0.09811013	-2.4136784	-0.010723811	4.3523083	131.15	19.75	65491.34904360771
2	968	904635	3.2084823	24.8	169.4	0.0005654816	2.4067771	0.3177037	0.5600517	0.6339727	-2.423501	0.048021637	-2.4162438	-0.007257529	4.9118342	65.0	10.0	65534.85535621643
2	969	904917	5.048394	14.6	56.4	0.0005313702	2.3838851	0.30846655	0.5131362	0.63397264	-2.3981464	0.012004811	-2.3986604	0.0005140201	4.9770613	69.85	14.05	65572.59289574623
2	970	905213	5.107151	14.4	59.2	0.0005026123	2.406387	0.31752068	0.6942565	0.6339727	-2.4158423	0.026077105	-2.4215527	0.005710194	4.995988	69.5	15.6	65603.34908413887
2	971	905522	5.3604856	17.4	61.8	0.00050228	2.415305	0.3352416	0.7845574	0.6339727	-2.4155114	0.052906368	-2.4293723	0.013861105	5.1682854	65.6	12.8	65635.23271656036
2	972	906314	4.529977	13.4	158.4	0.0005211038	2.3977988	0.336261	0.7473806	0.6339727	-2.4006033	0.071627386	-2.4072368	0.006633104	5.0289354	71.85	14.45	65683.73013663292
2	973	906642	4.910889	18.6	65.6	0.0005375341	2.3942828	0.33120942	0.79316163	0.63397264	-2.395186	0.08159605	-2.401571	0.0063848696	4.923078	93.85	10.9	65717.27701807022
2	974	907004	5.2101274	9.6	72.4	0.00052932196	2.3900497	0.326739	0.6817237	0.6339727	-2.3998566	0.07631947	-2.3984838	-0.0013727784	4.951025	82.55	12.85	65751.32579159737
2	975	907331	5.394067	17.4	65.4	0.0005480624	2.4216373	0.33720088	0.77636755	0.63397264	-2.4234943	0.080922164	-2.4301686	0.0066746324	4.792607	120.55	14.95	65804.33750081062
2	976	907885	4.309955	9.4	110.8	0.0005959207	2.409819	0.33747625	0.7971977	0.63397264	-2.408288	0.09410963	-2.4164896	0.008201291	4.2881594	122.0	13.25	65848.33261799812
2	977	908742	3.9516933	35.8	171.4	0.00061441347	2.4272983	0.3390217	0.76292217	0.6339727	-2.4321733	0.09225111	-2.4340808	0.0019075224	4.7101035	101.1	16.55	65892.78023076057
2	978	909372	4.754977	5.0	126.0	0.00066369225	2.4062467	0.3158972	0.70326793	0.6339727	-2.4161823	0.07836545	-2.4126143	-0.0035677978	4.869951	87.45	12.35	65946.95725822449
2	979	909974	4.0491095	8.4	120.4	0.0006089637	2.4251432	0.32629284	0.8205347	0.63397264	-2.4264157	0.080030404	-2.4317384	0.00532288	5.075093	89.85	10.7	65984.84514093399
2	980	910289	5.10416	10.4	63.0	0.00063000526	2.4092689	0.3337579	0.7794326	0.6339727	-2.4126604	0.0845933	-2.4155312	0.002870511	4.896037	87.75	16.0	66029.1615550518
2	981	910720	5.0243464	7.0	86.2	0.00058513205	2.42532	0.32659876	0.7933473	0.63397264	-2.4291167	0.08374489	-2.4317732	0.0026561995	4.3024745	145.95	18.9	66074.78755187988
2	982	911503	4.8564863	18.4	156.6	0.0006073957	2.4117646	0.33152205	0.7596102	0.6339727	-2.4170537	0.083836675	-2.4191566	0.0021025762	4.93335	103.5	15.65	66119.0502872467
2	983	912196	5.0211916	17.2	138.6	0.0006339919	2.411664	0.3465377	0.67515814	0.6339727	-2.4237552	0.066533536	-2.420657	-0.0030979144	5.025379	73.9	11.1	66155.36629223824
2	984	912702	4.952477	16.6	101.2	0.00061317906	2.4126966	0.3534481	0.74479055	0.63397264	-2.4198582	0.05862382	-2.4236586	0.0038005405	4.780212	87.65	14.35	66207.4103872776
2	985	913157	5.118747	9.6	91.0	0.000630728	2.4039583	0.35505033	0.6988171	0.6339727	-2.413659	0.056713093	-2.4146402	0.0009813581	5.022252	81.9	17.65	66248.30426239967
2	986	913475	5.212775	13.2	63.6	0.0005799809	2.4202495	0.3563056	0.7937684	0.63397264	-2.4230404	0.06436352	-2.4305131	0.007472559	4.91245	79.95	22.0	66289.08848309517
2	987	913786	4.9045744	17.4	62.2	0.00063138845	2.4218316	0.35716367	0.7972993	0.6339727	-2.4246786	0.0691617	-2.4308107	0.006131927	5.1382265	77.2	15.25	66319.71848392487
2	988	914399	3.9757988	10.0	122.6	0.0006786576	2.421555	0.38939774	0.6988718	0.6339727	-2.433313	0.059224498	-2.4325013	-0.00081172993	4.8994193	78.75	19.8	66355.28307843208
2	989	914750	5.2368474	9.8	70.2	0.0006146717	2.4451575	0.36301452	0.75949425	0.6339727	-2.4531486	0.05994292	-2.456586	0.0034376686	5.037023	65.85	10.5	66386.199832201
2	990	915162	5.0492926	21.0	82.4	0.0006327624	2.427569	0.39239147	0.73601454	0.63397264	-2.43584	0.05788054	-2.4380066	0.0021667476	4.8540897	85.2	10.65	66430.40866875648
2	991	915506	4.8714986	9.6	68.8	0.0006843515	2.4610026	0.3647748	0.81918895	0.6339727	-2.4641042	0.06630743	-2.4718013	0.007696775	5.046052	63.2	13.15	66461.87503266335
2	992	915877	4.6133184	11.2	74.2	0.00068046455	2.4470663	0.37808824	0.71076214	0.63397264	-2.4569283	0.06348801	-2.456772	-0.00015615347	5.07285	65.1	10.7	66503.90419459343
2	993	916193	5.1084237	7.8	63.2	0.00069886085	2.4556015	0.38457873	0.73613834	0.6339727	-2.464011	0.059441164	-2.4662778	0.002266924	4.8782463	82.35	15.3	66535.87824845314
2	994	916761	4.636946	11.2	113.6	0.00072081655	2.446043	0.39540154	0.8634091	0.63397264	-2.443712	0.07898474	-2.45456	0.0108478	5.183362	91.15	15.0	66574.63012862206
2	995	917173	4.6289415	9.0	82.4	0.000748038	2.425799	0.39012706	0.771075	0.63397264	-2.4314926	0.07962288	-2.4322066	0.0007140618	4.844439	82.8	13.85	66610.50843644142
2	996	917771	4.813197	21.0	119.6	0.00073045987	2.4309866	0.43998113	0.669303	0.63397264	-2.4429045	0.058966577	-2.4388108	-0.0040937094	4.9583206	58.4	13.6	66645.39262628555
2	997	918057	5.115552	8.4	57.2	0.0006479629	2.4280372	0.4317446	0.6247015	0.63397264	-2.4416304	0.03686282	-2.4399455	-0.0016849488	5.027199	62.0	11.9	66682.32461309433
2	998	918374	5.231859	11.8	63.4	0.00069470634	2.440356	0.41064623	0.71480423	0.6339727	-2.4481187	0.041204553	-2.4532657	0.0051467204	5.1332912	59.1	13.45	66713.58400082588
2	999	918674	5.2073903	19.4	60.0	0.0006837565	2.4526567	0.4376921	0.7535343	0.6339727	-2.4593043	0.051101834	-2.4658754	0.0065707965	4.8094554	95.8	15.7	66760.00454258919
2	1000	918968	5.222579	15.0	58.8	0.0006354083	2.4727795	0.43746024	0.85936975	0.6339727	-2.4695442	0.07082034	-2.483342	0.013797807	4.7293596	99.15	21.4	66796.18895316124
2	1001	919553	4.47103	27.8	117.0	0.0007259255	2.4761045	0.45717975	0.9883616	0.6339727	-2.4568908	0.10873179	-2.4786468	0.021755919	4.644103	124.75	13.3	66841.59477090836
2	1002	920145	4.045638	12.8	118.4	0.00077555404	2.4814458	0.4539852	0.91802424	0.63397264	-2.4718604	0.13119963	-2.4811914	0.009330981	4.7933607	93.75	14.0	66881.61179566383
2	1003	920555	5.0029416	19.0	82.0	0.0007569782	2.4905384	0.47229424	0.8829371	0.63397264	-2.487703	0.13443981	-2.4907084	0.003005403	4.440509	128.4	14.85	66929.81783127785
2	1004	921417	3.644588	18.2	172.4	0.00075226254	2.4826746	0.43747684	0.74847925	0.6339727	-2.495714	0.10399648	-2.4857614	-0.009952647	4.6129847	97.1	14.7	66991.35840439796
2	1005	921800	4.963778	16.0	76.6	0.0006995126	2.4739563	0.45269194	0.6865073	0.63397264	-2.4875407	0.0637008	-2.4807465	-0.0067935414	5.0513854	73.35	16.9	67023.72648262978
2	1006	922283	5.097422	9.0	96.6	0.0007810815	2.4614315	0.44097415	0.6258041	0.6339727	-2.4754472	0.033380996	-2.4728665	-0.002580659	5.015958	64.85	14.05	67055.92557883263
2	1007	922796	4.315485	17.2	102.6	0.0007484549	2.4446802	0.4326667	0.5881124	0.63397264	-2.4601276	0.02146887	-2.461058	0.00092999585	5.034974	57.95	12.4	67088.58848905563
2	1008	923075	4.8383913	8.6	55.8	0.00074133644	2.4579306	0.43881407	0.6785846	0.63397264	-2.470246	0.02652139	-2.476179	0.0059329555	5.0351815	58.85	12.75	67116.27720952034
2	1009	923382	5.506346	15.0	61.4	0.00065126346	2.474429	0.44178066	0.81606513	0.6339727	-2.475308	0.06021293	-2.4918401	0.016532116	4.958493	73.05	14.35	67145.459482193
2	1010	923687	5.133702	13.2	61.0	0.0007250533	2.470502	0.4449866	0.88345796	0.6339727	-2.464521	0.08328261	-2.481145	0.016624002	4.5782676	116.4	26.1	67197.63252782822
2	1011	924450	3.808082	15.6	152.6	0.00069548556	2.4448068	0.4847995	0.8820304	0.6339727	-2.4420702	0.09186116	-2.447272	0.005202174	4.9782524	90.05	12.8	67248.54785013199
2	1012	924842	5.0160728	13.8	78.4	0.00077829405	2.4525528	0.4678814	0.78673875	0.6339727	-2.4585605	0.07941424	-2.45569	-0.0028702333	4.7089033	83.35	13.25	67282.50845956802
2	1013	925142	4.911662	21.6	60.0	0.00070723204	2.441394	0.4524897	0.73659194	0.6339727	-2.4498737	0.06788934	-2.446539	-0.0033348473	4.995393	85.9	13.45	67315.84362959862
2	1014	925503	5.232318	8.6	72.2	0.0006963912	2.4586656	0.45828196	0.7155505	0.6339727	-2.4671156	0.054535847	-2.4662044	-0.0009111701	5.107983	59.35	12.35	67346.24205446243
2	1015	925834	5.040376	14.0	66.2	0.0007021078	2.4656672	0.47625333	0.75600874	0.63397264	-2.4732075	0.05149146	-2.4773934	0.004185876	4.7392983	82.2	18.3	67380.4287981987
2	1016	926206	5.1432047	11.6	74.4	0.0006948917	2.4722517	0.4695351	0.850621	0.63397264	-2.4706326	0.07268478	-2.482022	0.011389508	4.5632563	81.8	8.7	67413.02021169662
2	1017	926556	5.0131006	21.0	70.0	0.0007162374	2.4791827	0.46034974	0.85888624	0.6339727	-2.4776087	0.08062249	-2.4841833	0.0065742703	5.1692176	78.85	12.45	67469.22060060501
2	1018	927120	4.239064	13.8	112.8	0.00078139734	2.4701762	0.4749097	0.71111864	0.63397264	-2.481088	0.06349535	-2.4773157	-0.003771826	4.576055	94.0	10.75	67510.22675657272
2	1019	927412	4.9864917	9.8	58.4	0.000698176	2.4699748	0.4685986	0.7005528	0.6339727	-2.4806774	0.0487534	-2.4822338	0.0015561484	4.9941754	64.05	15.3	67539.94772648811
2	1020	927692	4.9379816	13.0	56.0	0.0007780357	2.476032	0.4609642	0.78157777	0.63397264	-2.4808753	0.06072296	-2.488501	0.0076260124	4.8514757	76.9	11.6	67570.28530263901
2	1021	928006	5.08619	11.2	62.8	0.00068247534	2.4610758	0.4750002	0.76180273	0.6339727	-2.4658546	0.06496075	-2.4715807	0.00572645	4.681025	113.4	9.85	67607.33265972137
2	1022	928307	5.243196	13.0	60.2	0.00071010063	2.4674737	0.4883991	0.8542917	0.6339727	-2.4653938	0.075848386	-2.4769049	0.011511095	4.5443892	120.95	24.95	67646.1025402546
2	1023	928773	5.4050283	12.0	93.2	0.00076362875	2.4600165	0.49128124	0.8454739	0.63397264	-2.4585402	0.085326545	-2.4635656	0.005025413	4.5642834	106.85	14.55	67702.03611516953
2	1024	929343	5.0827823	14.6	114.0	0.0007704078	2.465439	0.49706954	0.8701461	0.63397264	-2.4605465	0.09305029	-2.4672623	0.006715942	4.499839	138.75	19.2	67753.5115840435
2	1025	929678	5.106682	10.6	67.0	0.0008377107	2.467784	0.51185995	0.8998801	0.63397264	-2.46018	0.099291235	-2.4697466	0.009566422	4.24736	115.6	17.55	67793.53435182571
2	1026	930243	4.045802	14.4	113.0	0.0007887657	2.472373	0.5021546	0.8398633	0.63397264	-2.4710412	0.10268467	-2.4748547	0.003813559	4.048272	138.5	19.0	67841.86542963982
2	1027	930831	4.473864	5.2	117.6	0.00088943995	2.4585433	0.4915403	0.7111728	0.63397264	-2.4688842	0.082240604	-2.4624727	-0.0064116134	4.0901566	116.85	13.1	67884.51047801971
2	1028	931352	4.221584	7.8	104.2	0.00086804637	2.4695325	0.47458494	0.72934	0.63397264	-2.4761522	0.06613449	-2.4789362	0.0027834023	5.0487814	82.65	16.85	67931.4703719616
2	1029	931670	5.0011816	15.6	63.6	0.0008349592	2.4724073	0.46666998	0.8295558	0.63397264	-2.4719448	0.07427551	-2.4803708	0.0084255235	4.0209723	136.45	16.0	67988.28107595444
2	1030	932315	4.775215	10.6	129.0	0.0007905367	2.4785452	0.46482465	0.784151	0.63397264	-2.481535	0.074850276	-2.4865704	0.0050355275	5.0005016	100.6	19.1	68030.62273836136
2	1031	932895	4.978212	9.4	116.0	0.0008164483	2.4673495	0.47122493	0.7920395	0.6339727	-2.4698002	0.07905354	-2.4731605	0.0033602742	4.9107656	73.2	12.3	68064.80546689034
2	1032	933855	4.1188207	17.8	192.0	0.0008713873	2.4628494	0.47404566	0.6858164	0.6339727	-2.4742205	0.05952871	-2.4743466	0.00012626694	4.580339	115.0	17.65	68112.28574943542
2	1033	934158	4.8093014	7.4	60.6	0.0007773386	2.4623635	0.47508734	0.8404619	0.6339727	-2.4595752	0.0717587	-2.4730463	0.013470989	5.090872	78.05	9.65	68146.06482100487
2	1034	934494	5.1420503	13.0	67.2	0.0007607568	2.4502158	0.4866187	0.8182192	0.6339727	-2.4518852	0.075762525	-2.459253	0.0073680407	4.944911	92.0	17.2	68200.04978728294
2	1035	934817	5.3637633	11.2	64.6	0.00078388886	2.4609287	0.4944814	0.841682	0.63397264	-2.4595654	0.08910248	-2.4679015	0.0083365645	4.8581247	111.85	12.9	68239.55265402794
2	1036	935309	5.2419105	19.4	98.4	0.00083107303	2.4640336	0.55149406	0.7523107	0.6339727	-2.4714198	0.07460563	-2.471517	9.704404e-05	4.5932093	93.1	16.4	68276.79958677292
2	1037	935660	5.2377005	7.8	70.2	0.0007762084	2.4644065	0.5215522	0.70266	0.6339727	-2.4745913	0.060905106	-2.473869	-0.0007219528	4.97099	83.45	12.0	68308.89479851723
2	1038	935944	5.08507	5.8	56.8	0.0007637237	2.4609597	0.51065785	0.73729855	0.63397264	-2.4695356	0.055971693	-2.472402	0.002866484	4.955974	107.8	28.25	68345.48810696602
2	1039	936845	4.048055	74.8	180.2	0.0008049074	2.4753487	0.54249066	0.5563833	0.6339727	-2.4909456	0.024348922	-2.4912565	0.00031093397	5.115937	57.35	10.2	68383.95926117897
2	1040	937144	5.3590984	11.6	59.8	0.00068465824	2.5158277	0.54418516	0.78423023	0.6339727	-2.5202942	0.041642744	-2.5345159	0.01422172	4.979369	60.25	11.1	68423.85286641121
2	1041	937433	4.970719	13.0	57.8	0.00077027566	2.512058	0.49026123	0.925362	0.6339727	-2.5049784	0.07656259	-2.5277865	0.022807969	4.9514446	62.8	13.65	68463.94744610786
2	1042	937737	5.2773285	9.2	60.8	0.00063568656	2.5182395	0.4839819	1.0198799	0.6339727	-2.4924598	0.115876526	-2.5252345	0.03277462	4.724994	93.3	8.45	68499.02853441238
2	1043	938201	5.2146893	17.6	92.8	0.0007389869	2.5104778	0.52387184	0.9666139	0.63397264	-2.4930477	0.13291728	-2.5111365	0.018088924	4.6033854	117.6	24.6	68540.30769824982
2	1044	939041	4.658836	33.6	168.0	0.0009163942	2.4803965	0.56669587	0.34204093	0.6339727	-2.5101774	0.041952446	-2.4920564	-0.018121194	5.073168	58.05	12.45	68577.34418106079
2	1045	939335	5.1690702	6.6	58.8	0.00067604234	2.493719	0.5227136	0.6073306	0.6339727	-2.5071874	0.019570723	-2.5121517	0.0049642655	5.128251	58.9	13.6	68605.45977759361
2	1046	939593	4.732261	12.8	51.6	0.0006378138	2.499567	0.5201479	0.70139474	0.6339727	-2.5043645	0.03890162	-2.5177896	0.013425097	4.6765213	68.9	7.45	68637.68926715851
2	1047	939879	4.9762664	11.2	57.2	0.0006439613	2.5043683	0.5167534	0.75872314	0.63397264	-2.5085623	0.056429874	-2.5195155	0.010952994	4.8879004	74.9	19.2	68679.82042145729
2	1048	940196	5.084781	18.6	63.4	0.00059218396	2.5029862	0.54301065	0.7003781	0.6339727	-2.512698	0.05052876	-2.5147352	0.0020375142	5.1121073	74.55	20.65	68724.22562432289
2	1049	940499	5.1647873	17.0	60.6	0.00060000597	2.4821978	0.5184852	0.7392574	0.6339727	-2.4886029	0.049792133	-2.4941187	0.0055158357	5.1025324	76.35	11.4	68757.26754903793
2	1050	940783	4.749154	14.8	56.8	0.0005741674	2.491938	0.50579923	0.75774765	0.63397264	-2.496761	0.054450046	-2.502803	0.006042254	5.0264473	66.7	18.95	68785.33201599121
2	1051	941090	4.901025	22.2	61.4	0.0006050049	2.4931529	0.49958125	0.6867121	0.6339727	-2.5024478	0.0529372	-2.502847	0.0003993581	5.0510216	65.8	14.55	68814.57622551918
2	1052	941461	5.6702614	15.8	74.2	0.00064574706	2.4880874	0.525606	0.8017989	0.63397264	-2.4909575	0.055649597	-2.4965508	0.0055929846	4.967859	92.25	17.25	68848.81800365448
2	1053	941745	4.777381	9.0	56.8	0.0006059574	2.4907992	0.47816902	0.7582472	0.63397264	-2.4953375	0.056538384	-2.5001009	0.0047633643	4.84414	87.5	15.0	68889.7733926773
2	1054	942033	4.984638	18.2	57.6	0.0005918425	2.5047379	0.4983383	0.8609621	0.6339727	-2.501837	0.0671266	-2.5133145	0.011477563	4.885407	92.2	14.2	68927.53984808922
2	1055	942326	5.1646757	15.8	58.6	0.0005260503	2.496723	0.500974	0.83467287	0.6339727	-2.4972155	0.0780006	-2.5042832	0.007067636	4.708365	84.85	16.1	68970.15095710754
2	1056	942903	4.3011694	12.2	115.4	0.0005513877	2.515776	0.5260659	0.8095978	0.6339727	-2.5167077	0.07563401	-2.5221126	0.005404804	4.7433047	98.3	23.6	69009.38196063042
2	1057	943204	5.0194793	14.2	60.2	0.00054537616	2.5339344	0.5099672	0.87204117	0.6339727	-2.5301495	0.08621281	-2.5384927	0.00834322	4.3790717	110.7	17.9	69045.36749005318
2	1058	943765	4.666717	17.2	112.2	0.0006117442	2.520953	0.5202332	0.7558611	0.63397264	-2.5282035	0.072302565	-2.5262353	-0.0019677593	5.1876364	82.85	15.95	69078.92638874054
2	1059	944343	4.8444777	19.4	115.6	0.00058539025	2.5413253	0.5322896	0.7091964	0.6339727	-2.5497	0.04713574	-2.5482657	-0.0014340145	4.959047	63.05	15.0	69114.29537701607
2	1060	944644	5.3236833	6.4	60.2	0.0005372722	2.521251	0.52937424	0.67932695	0.6339727	-2.530253	0.027285922	-2.5304976	0.0002446248	4.949454	59.35	14.95	69153.51196050644
2	1061	944929	4.9658613	12.4	57.0	0.0005218725	2.533555	0.50235564	0.76040715	0.63397264	-2.537545	0.0350282	-2.5438428	0.006297776	4.9536157	71.2	19.05	69181.67711353302
