Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
377	0.98144484	2.6426404	4.618542	-3.3881133	2.7	6.870953	23.0	0.0	400.0	11712.0	0.007746031746031746	0.1916884	0.7048305	3.3121033	-2.0506768	0.29005885	1.5843389	15.338346	-0.8798275	1.7710795e-08	-0.025114633	2.0086766e-08	-0.02799172	0.6997847	-0.5648774	2.5007944	-2.0977352	8.106372	0.011258125	0.63619095	0.0	1.9571038	0.008209635	1512000	9616.460188388824
378	2.0157306	2.7057717	7.850197	-1.577844	4.3	8.198171	23.0	0.0	400.0	11755.0	0.007753957783641161	0.43648896	0.66822815	2.4618492	-1.4637649	0.9408966	3.2851305	22.174032	-2.7346177	1.1599445e-08	-0.043723017	1.3351441e-08	-0.04880652	0.58267856	-0.5219231	5.112518	-4.6331396	8.11763	0.014639854	0.4498341	0.0	1.9439161	0.008740736	1516000	9641.61552810669
379	1.0406542	2.2498336	5.0853515	-1.9507533	1.0	2.04939	6.0	0.0	400.0	11765.0	0.007740131578947368	0.32880285	0.83276194	2.5497794	-1.3947635	0.5449624	1.1755447	13.269206	-2.2597477	4.810606e-09	-0.030003566	4.529953e-09	-0.033825085	1.0101995	-0.91031533	1.4041288	-1.2080976	8.13227	0.013197899	0.86118364	0.0	1.9297773	0.008751442	1520000	9668.063557386398
380	1.552492	2.6900759	6.746158	-1.2980875	3.2	4.995999	12.0	0.0	400.0	11797.0	0.007740813648293964	0.3943656	0.9031336	3.3694758	-1.9442226	0.24167472	0.5318554	7.678835	-0.98765296	-7.900638e-09	-0.02202527	-8.702278e-09	-0.023944365	0.5487929	-0.43472177	3.1429274	-2.4348466	8.145468	0.014902115	0.8069562	0.0	1.9251626	0.008466614	1524000	9692.578741788864
381	1.8798144	2.140163	6.514105	-1.1179452	3.1	6.2361846	17.0	0.0	400.0	11828.0	0.0077408376963350786	0.4161158	0.8342925	3.7448468	-1.4431765	0.71055496	1.4557942	12.988549	-1.3744047	3.39027e-08	-0.018425254	3.7670137e-08	-0.020524066	0.5711538	-0.5073981	3.438513	-2.1736941	8.16037	0.016303062	0.8292992	0.0	1.905707	0.008596058	1528000	9718.160276412964
382	1.2880056	1.7942271	5.4151897	-0.30865476	1.3	3.9	13.0	0.0	400.0	11841.0	0.00772911227154047	0.27757606	0.7100934	2.5579896	-2.1615398	0.47675243	0.86786485	8.469686	-2.571873	8.480271e-09	-0.019255958	7.629395e-09	-0.021470591	0.46827623	-0.41498315	1.2272187	-1.194006	8.176673	0.015107155	1.1113008	0.0	1.9106207	0.008000653	1532000	9743.73645234108
383	1.0751534	2.4390328	7.1868467	-1.5354084	0.2	0.59999996	2.0	0.0	400.0	11843.0	0.007710286458333333	0.15961921	0.76150215	2.5639527	-1.8223741	0.34253827	1.1997924	11.140225	-1.1793127	-1.4540691e-08	-0.019684771	-1.1920929e-08	-0.022009792	0.3958626	-0.36764964	1.5966755	-1.5023057	8.19178	0.012517929	1.0225018	0.0	1.9434931	0.008186974	1536000	9769.858354568481
384	1.2497016	2.8717809	6.165197	-2.986666	5.2	7.972452	21.0	0.0	400.0	11895.0	0.007724025974025974	0.44546175	0.69489485	3.4180021	-1.4984508	0.060195	0.13062443	3.1552916	-0.526718	2.8419752e-08	-0.01344223	2.7030707e-08	-0.014511714	0.6135325	-0.5599712	6.8543906	-4.8096533	8.204298	0.017029762	1.0588281	1.0	1.9403385	0.006291377	1540000	9795.139927625656
385	0.6414107	1.8908032	4.10412	-2.336797	0.7	2.1000001	7.0	0.0	400.0	11902.0	0.007708549222797927	0.2365858	0.83860046	2.7438405	-1.6145682	0.24522156	0.61820304	4.706481	-0.6404044	-1.1080793e-08	-0.018941252	-1.0311603e-08	-0.020208942	0.41939068	-0.37163317	0.5756172	-0.43840826	8.221328	0.0149383545	1.308812	0.0	1.9553919	0.008163097	1544000	9821.040402650833
386	0.43959492	1.9553566	5.036484	-1.9824891	0.0	0.0	0.0	0.0	400.0	11902.0	0.007688630490956072	0.3060314	0.75654584	2.7078526	-2.0780299	0.06266815	0.112345435	3.8041713	-0.80320865	3.9321417e-09	-0.002395728	1.5944243e-09	-0.0013992898	0.35299927	-0.29872668	0.015565424	-0.013814589	8.236266	0.012084961	6.460633	1.0	1.9783211	0.0061678276	1548000	9845.892488479614
387	1.9448761	2.938112	7.049225	-0.83935803	0.9	2.7000003	9.0	0.0	400.0	11911.0	0.007674613402061855	0.40963787	0.7164472	2.440895	-1.670332	0.023259906	0.12598082	2.2208338	-0.10876626	-4.946013e-10	-0.008344088	-1.3783574e-09	-0.008495403	0.6252375	-0.5074897	0.981643	-0.36683148	8.248351	0.010755539	2.8369017	0.0	1.9711353	0.008973829	1552000	9872.634710788727
388	-0.13997093	2.037824	4.4983335	-2.14487	3.2	7.124605	23.0	0.0	400.0	11943.0	0.007675449871465296	0.38495672	0.802172	2.4503126	-1.6615628	0.19848928	0.34271422	6.2215223	-1.0628252	-3.4213374e-09	-0.034682803	-5.170703e-09	-0.038883943	0.60591847	-0.555212	4.576648	-1.0491662	8.259107	0.012729645	0.47574735	0.0	1.9827123	0.008311333	1556000	9898.638671159744
389	0.63127327	1.6691568	3.4021986	-2.2430174	4.9	9.822932	26.0	0.0	400.0	11992.0	0.0076871794871794874	0.29916885	0.73623973	2.988592	-1.2893498	0.47498304	0.6354755	3.5491009	-0.9571171	-2.696851e-08	-0.025557904	-2.9623509e-08	-0.02832927	0.4470607	-0.38603157	9.150659	-6.468997	8.271836	0.016839981	0.7709844	0.0	1.979023	0.00806484	1560000	9923.447961568832
390	1.1919646	2.3395703	5.282946	-2.0003788	4.8	14.400001	48.0	0.0	400.0	12040.0	0.007698209718670077	0.1420346	0.5049447	2.0320547	-1.6027634	1.1779162	1.9060946	12.608789	0.37633055	-4.1594914e-09	-0.030179689	-4.172325e-09	-0.033631753	0.58440757	-0.5078156	19.205212	-18.358839	8.288676	0.020400047	0.6254548	0.0	1.9964336	0.008806885	1564000	9949.176550626755
391	0.6724881	2.3246984	5.397069	-2.8206692	0.2	0.59999996	2.0	0.0	400.0	12042.0	0.00767984693877551	0.0056596757	0.75438184	1.7245964	-2.4090793	0.15976195	0.594961	7.316166	-1.7602072	-6.071988e-09	-0.0101591395	-7.390976e-09	-0.010178015	0.56147695	-0.5111897	0.34845862	-0.32619432	8.309076	0.017281532	1.805217	0.0	2.024107	0.009860397	1568000	9974.08536696434
392	1.2135675	3.1648612	8.2010565	-3.840558	2.7	5.933801	19.0	0.0	400.0	12069.0	0.007677480916030534	0.16406895	0.61494845	1.8503014	-1.7736138	0.09483301	0.5263913	11.434783	0.037175596	-9.5856265e-09	-0.018389588	-3.9935113e-09	-0.02021465	0.9839213	-0.8228295	4.923868	-2.145779	8.326358	0.017925262	0.9888374	0.0	2.0116768	0.008627191	1572000	9999.558647155762
393	0.036367454	2.639841	3.6909256	-4.3683295	0.0	0.0	0.0	0.0	400.0	12069.0	0.007657994923857868	0.27676845	0.8542587	2.9214668	-2.3862662	0.6234896	0.62310207	8.130157	-0.19666427	-6.14362e-09	-0.008534071	-7.122755e-09	-0.009932107	0.69489145	-0.57395893	0.69767725	-0.6860774	8.344283	0.014769554	1.9611261	0.0	1.9966977	0.008706457	1576000	10024.478577136993
394	1.3202406	3.4893596	7.0135117	-3.823906	4.6	11.32431	38.0	0.0	400.0	12115.0	0.0076677215189873416	0.09081079	0.7119023	2.2270916	-1.736079	0.124825746	0.46690992	11.265052	-3.6646135	-1.3465134e-08	-0.028467624	-1.7642975e-08	-0.03076557	0.8550394	-0.73510355	14.543387	-9.217306	8.359053	0.018283844	0.63816285	0.0	1.9886364	0.008681272	1580000	10050.474763154984
395	-0.5111519	2.5885458	2.5145507	-4.7905726	0.8	2.3999999	8.0	0.0	400.0	12123.0	0.007653409090909091	0.3371638	0.68164825	2.9498746	-1.794794	0.6295223	0.73971766	10.599193	-0.20613027	8.966589e-09	-0.017402474	1.40070915e-08	-0.019908914	0.585351	-0.42721868	0.82158315	-0.7746599	8.3773365	0.016202927	1.2589616	0.0	1.9665756	0.009176632	1584000	10075.275923728943
396	-0.28424025	1.6239741	3.3126328	-2.4483159	0.0	0.0	0.0	0.0	400.0	12123.0	0.007634130982367759	-0.032382216	0.64779925	2.118084	-1.8693911	0.14059427	0.23098105	5.3267994	0.11959708	2.484648e-09	-0.0050081806	2.384186e-10	-0.0049491515	0.32773206	-0.27972665	0.06495868	-0.058897857	8.393539	0.013213158	4.1007404	0.0	1.964567	0.008180546	1588000	10101.983184576035
397	1.7308594	2.5397878	6.405297	-3.2736504	0.8	2.3999999	8.0	0.0	400.0	12131.0	0.0076199748743718595	0.03374324	0.69503474	2.3240023	-1.910243	0.049966324	0.4745058	16.9814	-1.4858378	9.576697e-09	-0.01383326	8.702278e-09	-0.0155445095	0.68812394	-0.5700837	0.74018675	-0.30785888	8.406753	0.011631966	1.0034438	1.0	1.9331703	0.006396008	1592000	10127.268045663834
398	0.87527037	3.550228	8.0683155	-3.9665463	1.8	4.237924	14.0	0.0	400.0	12149.0	0.007612155388471178	0.09052234	1.0037202	3.093264	-3.1731403	0.19404039	0.48310018	10.889732	-0.62913525	-1.6061842e-08	-0.01870448	-1.8805265e-08	-0.020222267	0.7828139	-0.68331546	2.328953	-1.3242697	8.418385	0.011598587	0.98822314	0.0	1.9321406	0.0084010605	1596000	10153.469050645828
399	0.22492418	3.1443198	5.9861627	-3.7600563	0.0	0.0	0.0	0.0	400.0	12149.0	0.007593125	0.34542474	0.70079005	2.4460416	-1.9360384	0.18405177	0.18083654	2.5423105	-1.7095423	-7.2246165e-10	-0.0032596393	-5.9604643e-10	-0.0021264022	0.70829576	-0.6199671	0.054602113	-0.05220748	8.429983	0.009057045	4.88273	0.0	1.9076867	0.008473616	1600000	10178.85239648819
400	0.37209222	2.8033397	6.2998643	-3.9324443	0.0	0.0	0.0	0.0	400.0	12149.0	0.007574189526184539	0.32532832	0.8968507	2.8486233	-2.067092	0.05809787	0.14354965	3.6047819	0.042962313	-2.3302338e-10	-0.007844247	2.592802e-09	-0.0073923566	0.6357557	-0.550104	0.023269607	-0.022632407	8.43904	0.0067634583	4.1794004	0.0	1.883086	0.008585185	1604000	10204.943106651306
401	0.57543725	3.0122795	6.2694864	-5.2529125	6.6	16.463293	55.0	0.0	400.0	12215.0	0.00759639303482587	0.33909276	0.93643737	3.464762	-1.8850718	0.015499604	0.10480097	2.8690293	-0.112903595	2.0043403e-07	-0.028077299	2.2777915e-07	-0.031688064	0.5708169	-0.46459022	17.822401	-11.301709	8.445804	0.013890266	0.62073153	0.0	1.8764763	0.008019809	1608000	10230.391832828522
402	-0.13785776	2.7516851	5.9110994	-3.7162945	3.4	7.158212	22.0	0.0	400.0	12249.0	0.00759863523573201	0.32401475	0.7700665	2.8729062	-1.5202957	1.2469256	2.466448	10.903024	0.14946544	-1.267907e-08	-0.037707467	-1.1444092e-08	-0.04185947	0.51397073	-0.44347876	8.87354	-7.4673824	8.459694	0.015864372	0.5151486	0.0	1.8764713	0.008370203	1612000	10255.440600156784
403	0.88697135	3.2936366	6.4747033	-4.287032	0.1	0.29999998	1.0	0.0	400.0	12250.0	0.007580445544554455	-0.01912464	0.69344664	2.1940527	-2.0101895	0.9466037	1.7917148	8.380378	0.14844304	-2.7826298e-08	-0.011980873	-3.1352045e-08	-0.012479577	0.6803138	-0.57710046	2.9645503	-2.8480177	8.475558	0.013038635	1.6355431	0.0	1.858571	0.009335133	1616000	10280.949709415436
404	1.2103539	2.7907066	5.707058	-3.4531248	0.0	0.0	0.0	0.0	400.0	12250.0	0.007561728395061728	0.19068444	0.94289935	2.32442	-1.7928561	0.043518405	0.188891	3.6500106	0.026749969	6.1397696e-09	-0.0031912278	8.34465e-09	-0.0019089244	0.7779867	-0.6886912	0.037295323	-0.037225213	8.488597	0.010350227	6.0579076	0.0	1.8087618	0.008157419	1620000	10306.426886796951
405	1.2717717	1.1635048	3.841461	-0.45799863	29.3	79.66435	268.0	0.0	400.0	12543.0	0.007723522167487684	0.14161316	0.87162447	2.8939693	-2.3786824	0.007300166	0.004462977	0.17628211	0.0066573024	-1.129178e-06	-0.060424592	-1.262039e-06	-0.06705424	0.548074	-0.4633978	428.7405	-41.223297	8.498947	0.04496479	0.31052658	0.0	1.8018486	0.008476645	1624000	10331.883571386337
406	0.36971298	2.1804228	4.270756	-2.056482	4.2	10.476641	35.0	0.0	400.0	12585.0	0.00773034398034398	0.28220052	0.57106364	2.2530036	-1.1477858	6.364164	0.033184197	7.577149	6.3623714	-3.02011e-09	-0.02792885	-2.1457671e-09	-0.031512238	0.5799698	-0.47705072	27.985586	-25.159145	8.543912	0.044607162	0.46186367	0.0	1.8419375	0.008220584	1628000	10358.025327444077
407	0.94098663	3.5481102	5.1493216	-5.323032	1.8	4.7707443	16.0	0.0	400.0	12603.0	0.007722426470588235	0.24678053	0.69597876	2.169877	-1.3331581	1.7373359	1.1154373	19.480225	1.5086585	-2.0025734e-08	-0.028357709	-2.1219254e-08	-0.031683717	0.76898205	-0.63835585	5.051004	-2.1423829	8.588519	0.04123497	0.7027392	0.0	1.8351077	0.008216736	1632000	10383.269937515259
408	0.58288825	2.1805944	5.511429	-2.7537084	0.7	2.1000001	7.0	0.0	400.0	12610.0	0.007707823960880196	0.63085014	0.90182036	3.0529761	-1.5200367	0.78135407	0.022265412	1.5149554	-0.036657453	1.3095263e-09	-0.009088159	-3.0696392e-09	-0.01008698	0.80420846	-0.69351673	0.76677	-0.30530456	8.629754	0.036780357	1.4602625	0.0	1.8455542	0.008371858	1636000	10408.220891237259
409	0.050202988	2.829574	4.035756	-5.2003546	0.3	0.90000004	3.0	0.0	400.0	12613.0	0.007690853658536586	0.095394745	0.8467206	3.152911	-1.7063215	0.33938685	0.105232485	1.929376	0.32824957	-3.9113104e-09	-0.004629959	-2.9802323e-09	-0.004019047	0.597426	-0.48794276	0.13303287	-0.067671925	8.666534	0.032244682	3.6646128	0.0	1.8378452	0.009657828	1640000	10433.334765195847
410	1.4272616	3.4791176	10.1322	-3.7022216	1.4	3.5832946	12.0	0.0	400.0	12627.0	0.00768065693430657	0.27256337	0.79736865	2.5727944	-1.6690631	0.12191214	0.15182465	3.4780679	0.10733509	7.727723e-09	-0.012298121	7.629395e-09	-0.012965403	1.1253515	-0.95968723	1.5626417	-1.0179765	8.698779	0.02958107	0.93580633	0.0	1.8337187	0.008820069	1644000	10459.108354568481
411	0.26222906	2.839903	3.9215193	-5.157819	0.0	0.0	0.0	0.0	400.0	12627.0	0.007662014563106796	0.14378129	0.9945923	4.8324504	-2.3333738	0.36152497	0.54012954	4.6116276	0.14418572	2.5602749e-09	-0.0055700247	3.0994416e-09	-0.0053692386	0.71745324	-0.601943	0.29531938	-0.24335445	8.72836	0.025363922	3.877171	0.0	1.819599	0.008958149	1648000	10485.05959391594
412	0.7084638	1.7212535	3.592051	-1.8960892	2.2	4.935585	16.0	0.0	400.0	12649.0	0.007656779661016949	0.2920882	0.78902656	2.226641	-1.631627	0.09625448	0.001163089	0.1467219	0.09614402	3.52632e-09	-0.021752981	2.771616e-09	-0.023901878	0.51673734	-0.39999545	2.7909853	-0.11605525	8.753724	0.02441597	0.91877586	0.0	1.8601894	0.008220438	1652000	10510.782692193985
413	-0.85745156	1.8703439	2.3937502	-3.8411822	1.9	5.7	19.0	0.0	400.0	12668.0	0.00764975845410628	-0.2212124	0.63203543	2.120568	-2.0246203	0.4148761	0.5188662	14.9276495	0.261208	1.780017e-08	-0.019646678	1.9311905e-08	-0.022285402	0.42958698	-0.3645812	2.8636422	-2.5758812	8.77814	0.023174286	0.7074685	0.0	1.8765565	0.0092907	1656000	10537.070063829422
414	0.4691631	1.8187512	4.5562234	-2.4224963	6.4	19.199999	64.0	0.0	400.0	12732.0	0.007669879518072289	-0.1144874	0.61110556	1.8106928	-1.6941352	0.1612341	0.3059066	6.4370055	0.116279125	3.992403e-09	-0.023694241	4.798174e-09	-0.025996277	0.46655318	-0.39373907	41.849686	-2.272972	8.801314	0.027838707	0.7224127	0.0	1.861205	0.008837563	1660000	10562.337646484375
415	1.1412356	1.8615575	3.7411938	-1.4235972	1.4	3.3226495	11.0	0.0	400.0	12746.0	0.0076598557692307695	0.016714623	0.60429424	2.1756687	-1.4534566	1.5938727	0.21570896	8.838555	0.19030792	-7.5844175e-09	-0.017846046	-8.8214875e-09	-0.018865047	0.50721	-0.43997246	2.2577183	-1.9069713	8.829153	0.025610924	0.9481154	0.0	1.865175	0.008549956	1664000	10589.376655578613
416	0.8951987	2.4521747	5.7773175	-4.455777	3.7	5.692978	14.0	0.0	400.0	12783.0	0.007663669064748201	0.27275935	0.74567586	4.383577	-1.658495	0.44951338	0.23563254	5.7994576	0.41457665	-1.8989862e-08	-0.023037685	-2.1874905e-08	-0.02583083	0.4860428	-0.41474736	4.8631406	-3.363927	8.854764	0.026579857	0.8639328	0.0	1.8473214	0.008552509	1668000	10616.482758522034
417	1.6121935	3.2178984	7.6772537	-4.2315063	7.6	14.941218	47.0	0.0	400.0	12859.0	0.007690789473684211	0.02766125	0.7165534	3.2965977	-1.7081538	0.7550398	1.0642766	8.699675	-1.1382178	-9.453915e-10	-0.037560575	-2.1457671e-09	-0.0426133	0.6681345	-0.57825404	15.927318	-9.573856	8.881344	0.032416344	0.49020857	0.0	1.8471066	0.008589924	1672000	10640.979671478271
418	0.24463305	1.8774467	3.1033242	-3.571419	1.4	3.5832946	12.0	0.0	400.0	12873.0	0.007680787589498807	0.26767248	0.77106655	4.0170403	-1.7515495	0.7224564	1.3745033	12.851163	0.3447876	-4.034683e-08	-0.027116518	-4.720688e-08	-0.030409055	0.647651	-0.54871374	2.8866518	-1.7408835	8.91376	0.029737473	0.7310519	0.0	1.8610464	0.009478478	1676000	10667.387382984161
419	0.9375631	3.1742516	7.594957	-2.5521812	2.3	3.551056	9.0	0.0	400.0	12896.0	0.007676190476190476	0.114777565	0.72333044	2.29758	-1.9166863	0.27458358	0.33986092	8.035607	0.25049078	2.8747117e-08	-0.014412483	3.194809e-08	-0.015400184	0.68587375	-0.6240294	1.3121194	-1.0069537	8.943498	0.028489113	1.1805179	0.0	1.8675086	0.008147148	1680000	10693.567534208298
420	0.9098929	1.8845499	3.2922049	-2.7082691	0.3	0.64031243	2.0	0.0	400.0	12899.0	0.007659738717339668	0.14651646	0.78835946	2.3610606	-1.7668486	0.31736964	0.8468727	9.160552	0.11186552	-4.86831e-09	-0.01227906	-5.3644182e-09	-0.013878532	0.81499493	-0.7344255	0.56135476	-0.48075855	8.971987	0.024765015	1.4988439	0.0	1.8866994	0.00785906	1684000	10719.231013536453
421	2.2203996	3.3997421	6.052838	-3.927496	1.8	5.4	18.0	0.0	400.0	12917.0	0.007652251184834123	0.3110539	0.88085747	3.9343805	-2.0957553	0.12215561	0.18918666	2.2708564	-0.8292442	1.4883139e-08	-0.011551318	1.5318394e-08	-0.013015048	0.96259606	-0.89188915	1.1442776	-0.36962634	8.996752	0.023363113	1.464352	1.0	1.889764	0.006309165	1688000	10744.952334880829
422	1.3246243	2.227166	4.5476	-1.6130489	0.0	0.0	0.0	0.0	400.0	12917.0	0.007634160756501182	0.64681333	0.8051068	3.0288012	-2.11688	0.19704282	0.46679938	3.7441962	-1.2430475	-5.1700746e-09	-0.010054091	-4.8577786e-09	-0.010641949	0.6177074	-0.4982742	0.2422966	-0.23711112	9.020115	0.019748688	1.7731704	0.0	1.9166455	0.0078406185	1692000	10769.746982812881
423	2.9111485	3.5244696	7.3502192	-3.1177888	3.7	6.542935	22.0	0.0	400.0	12954.0	0.007637971698113207	0.46466145	0.9295167	3.5203228	-2.1624818	0.04481545	0.037774645	1.4105555	0.037665844	2.445303e-08	-0.019500492	2.9742719e-08	-0.021029016	1.2994711	-1.1956166	4.2964053	-1.0521388	9.039864	0.021317482	0.8989446	0.0	1.9000924	0.008816017	1696000	10795.117564678192
424	-0.27444836	1.752099	2.2922742	-3.070516	0.2	0.59999996	2.0	0.0	400.0	12956.0	0.007621176470588235	0.5090298	0.94808906	3.577974	-1.6555526	0.39305046	0.04521042	2.2903993	0.3912186	-8.7702834e-10	-0.0037373272	4.4703483e-10	-0.0018527834	0.9610875	-0.89182174	0.11869531	-0.077189505	9.061181	0.018164635	5.2150583	0.0	1.8820541	0.0072826515	1700000	10820.317610263824
425	0.8865493	2.1592538	4.3928146	-1.901479	0.5	1.5	5.0	0.0	400.0	12961.0	0.007606220657276995	0.27082685	0.71725357	2.9770627	-2.1748261	0.17499298	0.38227803	3.8533912	0.120337486	-1.0270795e-09	-0.004559	2.384186e-10	-0.004755796	0.5820355	-0.5248146	0.17896335	-0.05834143	9.079346	0.015715599	3.1121805	1.0	1.8973815	0.0063502328	1704000	10845.948276996613
426	0.6179162	2.3677986	4.5925264	-2.9059508	1.9	5.7	19.0	0.0	400.0	12980.0	0.007599531615925059	0.21543644	0.7973016	2.653143	-2.2877033	0.096683316	0.11783034	2.0588033	0.08294827	-2.8962289e-08	-0.01701067	-2.978742e-08	-0.018693246	0.616779	-0.5255509	4.136213	-0.15970063	9.095061	0.01534462	0.9820417	0.0	1.8842146	0.008947236	1708000	10871.65738773346
427	1.2820106	3.1686265	7.4679723	-5.2468624	0.7	2.1000001	7.0	0.0	400.0	12987.0	0.0075858644859813085	0.23387925	0.76201147	2.7826073	-2.4028842	0.4644961	0.028039202	1.8014446	0.46342337	-5.530697e-09	-0.0063103456	-6.824732e-09	-0.0067697787	0.68069065	-0.5951184	0.3660561	-0.21113597	9.110406	0.013435364	2.2516642	0.0	1.8451762	0.009084625	1712000	10898.276940345764
428	0.38157454	1.5179346	4.2961154	-1.3346084	1.4	4.2000003	14.0	0.0	400.0	13001.0	0.007576340326340326	0.3890362	0.81795746	2.4664001	-1.6226944	0.48845574	1.132481	7.463195	0.14403594	-4.6602885e-08	-0.017712837	-5.173683e-08	-0.019847726	0.59462464	-0.53372246	3.4779296	-1.2269027	9.123841	0.012636185	0.90226024	1.0	1.8333797	0.0062698345	1716000	10923.601470470428
429	2.8728585	3.1702652	7.82423	-2.3351758	2.3	5.4415073	18.0	0.0	400.0	13024.0	0.007572093023255814	0.58386534	0.74740666	2.8377144	-2.1785738	0.46561292	0.17665409	2.152896	-1.15856	7.2093607e-09	-0.016279716	7.659197e-09	-0.018589787	0.8931816	-0.77633464	1.5847769	-0.67686886	9.136477	0.01309967	0.91158766	0.0	1.818187	0.00812056	1720000	10948.44788312912
430	1.7675034	2.1153295	5.368213	-0.30488873	16.8	25.580462	78.0	0.0	400.0	13192.0	0.007651972157772622	0.73315114	0.87773025	3.0835798	-1.4194721	0.5506379	0.65464646	3.8265593	-1.1439581	-1.4084065e-08	-0.05946253	-2.002716e-08	-0.065832525	0.6995363	-0.6044062	83.887375	-47.643276	9.149577	0.03188324	0.33493367	0.0	1.8006835	0.009295902	1724000	10974.176094532013
431	0.9347847	2.7666233	6.4657636	-2.2239203	1.5	4.5	15.0	0.0	400.0	13207.0	0.007642939814814815	0.5010258	0.72355026	3.1299734	-2.2294073	1.6218474	2.878468	16.014282	-2.1543512	1.38602845e-08	-0.043979425	1.168251e-08	-0.048151	0.88542616	-0.80269194	10.145696	-9.233364	9.18146	0.029379845	0.466691	0.0	1.814024	0.009030863	1728000	10998.815912246704
432	1.5329397	2.2576256	5.570349	-0.7257956	1.0	2.0	5.0	0.0	400.0	13217.0	0.007631062355658198	0.1223683	0.6782971	2.1513014	-1.8822523	0.24262156	0.44507998	2.5621758	-4.2215204	-1.0073536e-08	-0.010873013	-1.1503697e-08	-0.011660372	0.5559296	-0.4546389	0.6215148	-0.46129248	9.21084	0.026478767	1.4145188	1.0	1.819854	0.0059053744	1732000	11023.247413158417
433	0.055682134	3.2828803	4.9074197	-5.878356	1.1	3.3	11.0	0.0	400.0	13228.0	0.007619815668202765	0.47311568	0.807996	3.0840213	-1.7998482	0.14835323	0.26384652	4.290134	-0.13244104	6.6769017e-09	-0.0137773305	5.722046e-09	-0.01507397	0.7894695	-0.6875855	1.4935771	-0.27891135	9.237319	0.0239954	1.6132134	0.0	1.8202764	0.009269038	1736000	11048.787858247757
434	0.65774494	3.2852194	6.7862206	-4.0206237	0.0	0.0	0.0	0.0	400.0	13228.0	0.007602298850574713	0.02508815	0.97761583	3.0002558	-2.4958923	0.3276083	0.3500043	4.5488987	-1.7561814	3.4744025e-09	-0.008218996	5.6773426e-09	-0.008495444	0.75799376	-0.62574327	0.20058286	-0.1886303	9.261314	0.020328522	2.5030916	0.0	1.8611312	0.008804869	1740000	11073.64896607399
435	1.0280839	1.8421664	3.612012	-2.2539432	1.8	5.4	18.0	0.0	400.0	13246.0	0.007595183486238532	0.079501085	0.7384838	2.6657252	-2.5545895	0.08443319	0.1406896	2.1727247	-1.0308347	-1.0571247e-08	-0.018531857	-1.1324882e-08	-0.020675605	0.32035944	-0.2734675	3.4706209	-0.09250164	9.281643	0.019358635	1.2322055	0.0	1.8499074	0.0088492455	1744000	11100.395587921143
436	1.8425766	2.6632683	8.95208	-1.309863	2.9	5.906776	17.0	0.0	400.0	13275.0	0.007594393592677345	0.25363117	0.71673554	2.377148	-1.3462604	0.2695984	0.31228796	0.98681337	-3.0470092	1.0401435e-08	-0.017931461	1.180172e-08	-0.02030758	0.63549244	-0.5104347	5.155005	-3.3840437	9.301002	0.019908905	0.8620418	0.0	1.8925998	0.008750607	1748000	11125.063617706299
437	1.7636505	1.9145529	6.3984137	-0.31782198	1.1	2.2113345	6.0	0.0	400.0	13286.0	0.007583333333333333	0.4610767	0.6929089	2.944322	-1.2268659	0.5090357	0.7273411	8.453201	-0.7811923	-1.6415632e-08	-0.017022118	-2.014637e-08	-0.019420417	0.7155426	-0.63492197	0.75824046	-0.48876154	9.32091	0.018073082	1.2120986	0.0	1.861826	0.009058161	1752000	11150.68386054039
438	0.06053858	1.7269832	2.8899944	-2.627184	0.8	2.3999999	8.0	0.0	400.0	13294.0	0.007570615034168565	0.54356027	0.7422849	2.6128788	-1.9961226	0.19769111	0.44746885	5.507548	-1.5074649	1.4706714e-08	-0.007979894	1.07288365e-08	-0.008167431	0.6826094	-0.6372197	0.1680075	-0.13391662	9.338984	0.016029358	2.1618428	1.0	1.8645177	0.0061488585	1756000	11175.329540014267
439	0.86056757	1.7108848	3.5171502	-1.4540008	2.2	4.6	14.0	0.0	400.0	13316.0	0.007565909090909091	0.25259578	0.56171364	2.0803895	-1.4124129	0.06595319	0.38525185	5.731433	-1.7604415	-1.4743141e-09	-0.019025	-3.5762787e-10	-0.020082178	0.30543816	-0.25402647	1.4884226	-1.3604649	9.355013	0.016008377	0.9169527	0.0	1.8551942	0.007952391	1760000	11202.054887771606
440	1.512222	1.7289882	4.176092	-1.3989224	0.9	2.7	9.0	0.0	400.0	13325.0	0.007553854875283447	0.38001493	0.7444464	2.3830283	-1.5315871	0.122271515	0.72217417	9.615094	-0.3299228	4.471812e-09	-0.009329683	6.556511e-10	-0.0094313305	0.5711693	-0.4866954	0.24629606	-0.23572594	9.371021	0.014298439	1.3862574	0.0	1.8674158	0.008348113	1764000	11225.946848154068
