Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
211	12.250915	2.288296	17.068628	2.629604	27.59	16.700954	74.0	0.0	300.0	658344.0	0.1035132075471698	4.19886	0.61517715	6.061532	0.24008451	10.703862	4.1991396	50.579826	2.7064822	-2.0345052e-09	-7.950846e-05	-8.138021e-09	-0.0014470337	0.49136594	-0.16487852	32.416443	-8.618923	0	0	1.0	1.0831823	0.0010838783	6360000	35151.95634484291
212	12.118164	2.0154867	15.638026	2.8819163	26.64	17.236311	84.0	0.0	300.0	661008.0	0.10344413145539906	4.1500354	0.62141204	6.1908417	0.48920256	10.238211	4.4600825	49.914135	3.8764677	0.0	-9.799194e-05	-6.205241e-08	0.00060288137	0.48245546	-0.17028996	29.043287	-7.5750694	0	0	1.0	1.083209	0.0024966227	6390000	35320.77126455307
213	12.437009	1.8770922	16.201721	7.4263377	29.38	18.125551	106.0	2.0	300.0	663946.0	0.10341838006230529	4.09382	0.52446944	5.3793364	0.95501506	9.786454	3.7949321	47.830727	2.433755	-1.1189779e-08	-0.00065361126	-2.0345052e-09	-0.00053688354	0.47726578	-0.15744475	31.86513	-8.455513	0	0	1.0	1.0833526	0.0021340987	6420000	35475.43141746521
214	12.919709	2.0937445	16.374588	2.7925704	28.06	18.136053	100.0	0.0	300.0	666752.0	0.1033724031007752	4.2125845	0.5146028	5.654828	1.0409695	10.115016	4.1778746	45.18659	2.5172057	6.1035155e-09	-0.00021144205	-2.8483074e-08	-0.00033310952	0.48741683	-0.16055545	36.824913	-9.833885	0	0	1.0	1.0835826	0.0011798032	6450000	35648.23905515671
215	12.61009	1.5406015	16.608229	7.17299	28.33	14.816919	80.0	0.0	300.0	669585.0	0.10333101851851852	4.33049	0.50177187	6.38995	1.6896968	9.773795	3.4008245	35.355106	4.3950977	2.0345052e-09	-0.0006337138	1.2207031e-08	0.002082063	0.32742077	-0.09503968	29.713266	-6.9193707	0	0	1.0	1.0838639	0.0040431074	6480000	35813.96808362007
216	12.490876	2.0660543	16.0482	0.9389745	27.33	19.341175	100.0	3.0	300.0	672318.0	0.10327465437788018	4.3118634	0.4731368	5.947361	1.5007961	10.010887	3.7429755	44.12896	4.7149096	5.086263e-09	-0.0005002299	-3.051758e-08	6.2331135e-05	0.400363	-0.12971002	33.145126	-8.100777	0	0	1.0	1.0840728	0.0012048734	6510000	35975.38042426109
217	12.640613	1.6683663	17.106922	6.9988456	26.44	16.069426	85.0	0.0	300.0	674962.0	0.1032051987767584	4.2500515	0.5299432	5.7376804	1.1236886	9.85294	3.9391866	38.019997	3.5595772	-3.051758e-08	-0.00014772339	-2.4414062e-08	0.00015527649	0.37076208	-0.10741249	28.125738	-7.5589676	0	0	1.0	1.0842541	6.917425e-05	6540000	36151.2946395874
218	12.510486	2.198479	16.411644	1.1720555	31.59	20.207966	100.0	1.0	300.0	678121.0	0.10321476407914765	4.251812	0.5283835	5.8546515	1.2783283	9.737111	3.915805	36.466118	3.3539004	5.086263e-09	-0.00095644733	-1.0986328e-07	0.0007890462	0.47787222	-0.16554767	43.1118	-12.73403	0	0	1.0	1.0845165	0.0015611047	6570000	36310.682965517044
219	12.745942	1.690934	17.549166	6.149527	25.4	14.142841	92.0	0.0	300.0	680661.0	0.10313045454545454	4.313862	0.5031176	5.80997	1.4149671	10.453473	4.1740274	50.98803	2.237258	-3.1789145e-09	-0.00090304244	-1.6276042e-08	-0.0038162598	0.38391462	-0.117207706	27.505388	-8.751738	0	0	1.0	1.0846889	0.0041312305	6600000	36469.00491285324
220	12.623528	1.8442465	16.691826	5.5310636	30.66	15.946924	78.0	0.0	300.0	683727.0	0.10312624434389141	4.295649	0.48852566	5.9807878	1.2524432	9.651072	3.3414023	34.670856	4.5235577	-1.8310548e-08	-0.00030726523	-1.0172526e-08	-0.00055053504	0.39801347	-0.12182623	30.658634	-6.390093	0	0	1.0	1.0849526	0.0007567085	6630000	36638.43508005142
221	12.315517	2.28965	16.280777	0.98924863	26.02	14.774965	89.0	0.0	300.0	686329.0	0.1030524024024024	4.2517996	0.5472833	5.846055	1.4538795	10.575966	3.4840295	40.72227	5.20384	-5.086263e-09	-0.0007324412	-3.6621095e-08	-0.0008237712	0.48833337	-0.17949393	27.115524	-6.706232	0	0	1.0	1.0851691	0.00066494104	6660000	36797.824033498764
222	12.789704	1.5836724	16.668736	8.173242	27.47	14.327215	91.0	6.0	300.0	689076.0	0.10300089686098654	4.2358627	0.52998805	5.9492397	0.45275187	9.680015	3.47077	37.200504	4.781705	1.7801921e-09	-0.000294252	-8.138021e-09	0.00033809815	0.36190188	-0.11776444	26.866308	-5.3820934	0	0	1.0	1.085418	0.00027279722	6690000	36962.55169796944
223	12.572356	1.9501064	16.703762	1.9493766	29.72	15.789921	85.0	0.0	300.0	692048.0	0.10298333333333333	4.2563376	0.5204383	5.7950788	0.96526694	9.4725895	2.956585	33.830967	3.715975	-5.086263e-09	-0.0002398122	-4.4759116e-08	-0.00029901936	0.40356126	-0.13530403	27.257097	-5.953001	0	0	1.0	1.0855463	0.00034942024	6720000	37126.62294626236
224	12.800204	1.8596485	16.727318	5.208343	25.99	17.933485	86.0	0.0	300.0	694647.0	0.10291066666666666	4.299968	0.5231745	5.880498	-0.12942982	9.851276	3.2444673	33.955296	5.278457	1.0681152e-08	-0.00022766215	8.951823e-08	-0.00011916504	0.389312	-0.1297332	30.82513	-8.887209	0	0	1.0	1.085773	8.433388e-05	6750000	37290.45174026489
225	12.64111	1.5496001	16.454247	9.354071	29.76	18.64088	88.0	0.0	300.0	697623.0	0.10289424778761062	4.3165455	0.55590105	6.07963	1.27033	9.614826	4.1483736	38.586838	3.8227422	-2.0345052e-08	-0.00049663696	2.0345052e-08	-0.0017822307	0.36787486	-0.12458351	36.889275	-8.6978035	0	0	1.0	1.0857784	0.0021608835	6780000	37450.86900639534
226	12.618194	2.1199374	17.325241	3.704555	28.55	15.963317	83.0	0.0	300.0	700478.0	0.10286020558002937	4.290913	0.54126495	5.8308144	0.7964861	10.274036	3.862447	38.707397	3.6061804	6.1035155e-09	-0.0004140401	4.8828124e-08	-4.009603e-05	0.45596388	-0.15578425	27.43715	-6.976753	0	0	1.0	1.085741	0.00013309724	6810000	37619.6499876976
227	12.546903	1.8137101	16.944593	2.959878	28.1	16.088816	94.0	0.0	300.0	703288.0	0.10281988304093567	4.2693377	0.5516289	5.8550825	-0.052963838	10.427477	3.4728007	36.8785	4.8312893	-1.0681152e-08	-0.00020813725	-4.2724608e-08	-0.000666214	0.41531187	-0.1522679	30.130884	-6.9623775	0	0	1.0	1.0857043	0.0008349761	6840000	37775.24731040001
228	12.571317	1.7660931	17.09511	4.63207	27.85	20.357985	125.0	0.0	300.0	706073.0	0.10277627365356623	4.274034	0.523972	6.587428	0.3799326	10.112902	3.8485281	37.435974	5.1581464	1.0172526e-08	-0.00034244184	-4.0690105e-09	0.00057301635	0.4287762	-0.15726379	38.580235	-10.395189	0	0	1.0	1.0856646	0.0010085491	6870000	37942.36499214172
229	13.070892	1.5880662	17.224031	8.059318	27.29	13.725373	61.0	0.0	300.0	708802.0	0.10272492753623189	4.299996	0.50513995	6.0090737	1.0959581	9.82231	3.6887422	37.838432	1.8732936	-1.0681152e-08	-0.00028300527	2.5431316e-08	-0.00061245624	0.35189068	-0.123858616	27.218266	-7.159775	0	0	1.0	1.0855497	0.00035865363	6900000	38101.68643760681
230	12.77557	1.9790133	16.660667	4.307727	28.63	13.005887	76.0	9.0	300.0	711665.0	0.1026933621933622	4.3509684	0.49727878	6.126216	1.5246979	9.836221	3.334116	34.01472	3.8184936	0.0	-0.0005229492	-2.0345052e-09	-0.0002637268	0.4349657	-0.14325881	25.31677	-5.1514587	0	0	1.0	1.0854796	0.00035651805	6930000	38274.973964214325
231	12.901259	1.780175	18.530727	4.812482	25.33	14.34577	71.0	0.0	300.0	714198.0	0.10261465517241379	4.357127	0.5195217	6.0501127	0.99861455	9.504136	2.6744926	30.89171	4.0377545	-2.0345052e-08	-0.00024286906	-1.6276042e-08	9.99349e-06	0.34437105	-0.12446223	23.887802	-6.489416	0	0	1.0	1.085391	0.00042591317	6960000	38443.54862165451
232	12.482227	1.9359468	16.280607	3.0249677	29.22	17.709646	93.0	0.0	300.0	717120.0	0.10259227467811159	4.3496485	0.51046205	5.922099	0.75103545	9.509226	3.8377628	39.68693	2.9830246	1.2207031e-08	-0.0012327331	-3.6621095e-08	-0.0007617086	0.43004724	-0.1578849	37.350018	-10.74848	0	0	1.0	1.0853864	0.002030781	6990000	38610.2602057457
233	12.631911	2.2115595	18.313606	3.7988539	29.33	17.14471	80.0	0.0	300.0	720053.0	0.10257165242165242	4.2676167	0.56022745	6.4582253	1.1085078	10.35756	4.4310083	48.6254	4.195418	-1.4241537e-08	-0.00022233378	-4.0690105e-09	-7.195638e-05	0.46451253	-0.15433237	39.042686	-11.992058	0	0	1.0	1.0853186	0.0001274688	7020000	38780.400300979614
234	12.661115	2.2602494	16.626926	2.9000401	32.15	16.061989	67.0	2.0	300.0	723268.0	0.10259120567375886	4.2766743	0.5771967	5.7449827	1.1357212	10.44991	3.652905	30.733198	2.8040965	2.0345052e-09	-0.00014671631	4.8828124e-08	-0.00024450684	0.5218925	-0.19730908	31.298937	-6.704571	0	0	1.0	1.0852299	0.00034513779	7050000	38944.35696911812
235	12.917141	1.7935587	18.429554	6.313689	28.18	15.472801	89.0	0.0	300.0	726086.0	0.1025545197740113	4.29363	0.57231486	5.947306	0.9445758	11.018209	3.4794457	31.03357	4.5421147	-2.0345052e-09	-0.00023012898	-4.0690104e-08	-8.435466e-05	0.41226637	-0.14809626	28.095062	-6.3005123	0	0	1.0	1.0850581	0.00025124586	7080000	39113.470432043076
236	12.788247	1.906626	16.703716	3.189268	29.99	16.757385	96.0	4.0	300.0	729085.0	0.1025436005625879	4.316813	0.54046816	6.050671	0.765075	10.385979	3.4734132	35.8186	5.5079007	2.1362304e-08	-0.0002541265	-7.1207684e-09	0.00023501739	0.3729276	-0.13459624	30.6925	-7.4619236	0	0	1.0	1.0849161	0.00030214374	7110000	39279.256984472275
237	12.800404	1.8417922	17.803232	7.299887	28.34	18.708405	83.0	0.0	300.0	731919.0	0.10250966386554622	4.362444	0.52435166	6.0117393	1.0254915	10.096248	3.8697245	36.96567	3.6564639	1.6276042e-08	-0.00048998214	-4.8828124e-08	-0.0007234517	0.3797296	-0.12445867	35.828808	-8.254564	0	0	1.0	1.0849158	0.0007457146	7140000	39444.619945049286
238	12.800367	1.7245843	17.518625	6.60179	27.69	17.026857	89.0	0.0	300.0	734688.0	0.10246694560669456	4.386591	0.47920653	5.967789	1.8285829	10.069753	3.9066887	36.442734	4.3434086	1.8310548e-08	-0.00044598719	-6.103516e-08	-7.1728515e-05	0.3525351	-0.12919971	26.648834	-5.710388	0	0	1.0	1.0847406	0.0014374265	7170000	39602.33759975433
239	12.719019	1.7187413	17.600502	7.839747	27.57	17.094007	75.0	0.0	300.0	737445.0	0.10242291666666667	4.3198123	0.522657	6.0615273	1.2068421	9.773883	3.872508	38.882053	4.2251983	1.2207031e-08	-0.00037040302	8.138021e-09	-0.0004664327	0.3679397	-0.12398587	34.244755	-7.8856945	0	0	1.0	1.0843537	0.0004581752	7200000	39775.04090642929
240	12.391388	2.6955786	17.132381	2.032814	31.47	19.106781	110.0	0.0	300.0	740592.0	0.10243319502074688	4.2539697	0.57036716	6.026485	0.8336664	9.776489	3.6906083	33.12615	3.6546092	0.0	-0.0001940918	1.525879e-08	-0.00034129995	0.651659	-0.23247248	36.224796	-11.264055	0	0	1.0	1.0838487	0.00015205449	7230000	39935.309166908264
241	12.737601	1.6225456	17.142189	8.805461	29.62	16.626953	81.0	0.0	300.0	743554.0	0.10241790633608816	4.280139	0.5691763	6.0003467	1.0588676	10.563673	3.8727179	44.01005	3.7529907	-1.2715658e-08	-0.00024700165	1.6276042e-08	-0.00028284505	0.405165	-0.15574604	33.479084	-8.729578	0	0	1.0	1.0835483	0.000460484	7260000	40100.2181661129
242	12.712241	1.8556626	17.22526	7.608947	29.82	18.420849	114.0	0.0	300.0	746536.0	0.10240548696844994	4.277213	0.5327143	6.2791443	0.7227634	10.486741	3.975722	39.19621	3.8341398	8.138021e-09	-0.0004584961	5.2897136e-08	0.00027369385	0.43901882	-0.15255466	33.429977	-8.620119	0	0	1.0	1.0830457	0.0006300816	7290000	40263.36269760132
243	12.539293	1.8934261	16.991604	4.6371675	27.06	16.196184	66.0	0.0	300.0	749242.0	0.10235546448087432	4.2733817	0.52718264	6.2164197	0.8748526	9.769958	3.658906	37.177723	3.6512742	1.6276042e-08	-0.00038366392	4.0690105e-09	3.2273358e-05	0.4261709	-0.15350488	26.48557	-5.7528114	0	0	1.0	1.082358	0.00050225406	7320000	40432.70580983162
244	12.878654	2.0491195	16.753067	1.668914	28.98	16.043678	105.0	4.0	300.0	752140.0	0.10233197278911564	4.272662	0.557271	5.749999	0.6695324	9.673131	3.729788	35.3079	3.943612	1.6276042e-08	-0.0003508565	-3.2552084e-08	-0.00027220053	0.5108903	-0.19852787	35.819294	-9.488478	0	0	1.0	1.0816891	0.00031841488	7350000	40595.77705907822
245	12.883118	1.830978	16.823225	5.5006514	29.52	15.1257925	74.0	0.0	300.0	755092.0	0.1023159891598916	4.3390613	0.6208939	6.2092195	-0.07584948	10.342745	3.7506602	40.897377	3.8123329	-1.0172526e-08	-0.0004064514	-5.2897136e-08	2.9915365e-05	0.49110642	-0.21373671	28.5368	-6.2358456	0	0	1.0	1.0812068	0.00025277695	7380000	40762.59082889557
246	12.653184	2.0751615	17.183449	3.847945	25.32	16.326591	93.0	0.0	300.0	757624.0	0.10224345479082321	4.3645425	0.5316838	6.1582556	1.2093177	10.089762	3.3112965	32.117023	5.31748	-1.1189779e-08	-0.00024975892	-1.8310548e-08	-0.00046169842	0.49217278	-0.19464311	28.573696	-7.964718	0	0	1.0	1.0807309	0.00031821665	7410000	40920.97719454765
247	12.755436	1.9067377	17.3612	2.8012948	28.96	15.638363	73.0	0.0	300.0	760520.0	0.10222043010752688	4.322473	0.55310714	5.9589653	0.5132311	9.456658	3.5472538	44.06953	3.1602554	0.0	-0.00035956013	-2.0345052e-08	-0.0005207967	0.43446836	-0.17778924	26.741613	-6.0380535	0	0	1.0	1.0801218	0.00048013992	7440000	41092.72410798073
248	12.660051	1.7412227	16.44604	7.384643	30.04	16.548063	86.0	6.0	300.0	763524.0	0.10221204819277109	4.346122	0.53383005	5.9566483	0.18814403	9.992674	3.4003646	32.329643	3.8796299	-7.1207684e-09	-0.00042027587	4.8828124e-08	-0.00026240642	0.41440684	-0.14906067	33.702644	-9.120361	0	0	1.0	1.0794504	0.00044400693	7470000	41251.3896689415
249	12.716262	2.0961041	16.161129	2.9590476	26.63	16.26017	96.0	0.0	300.0	766187.0	0.10215826666666666	4.278327	0.55018234	6.395875	0.8030554	10.08386	3.0775266	30.535608	4.6765027	4.0690105e-09	-0.000115715025	-2.2379558e-08	2.1679687e-05	0.41260216	-0.15300637	29.874508	-7.723316	0	0	1.0	1.0787903	8.868067e-05	7500000	41418.88387680054
250	12.948241	1.9151222	16.277786	2.0494916	28.37	17.573648	86.0	0.0	300.0	769024.0	0.10212802124833997	4.3180313	0.52401024	5.944414	0.8575805	9.784533	3.5070198	33.47094	3.1515574	-1.5258789e-09	-0.00042404	-2.8483074e-08	0.00028316042	0.41755313	-0.16019347	28.402252	-6.360306	0	0	1.0	1.0780618	0.000232226	7530000	41579.76824808121
251	12.581021	1.6739324	17.026068	7.2824473	27.46	15.870363	66.0	0.0	300.0	771770.0	0.10208597883597884	4.3257165	0.52767885	5.8061295	0.7073916	9.877577	3.7437491	39.912457	3.176958	-9.155274e-09	-0.0002449239	-5.6966147e-08	0.0002846354	0.40445557	-0.13880461	26.630291	-5.7966366	0	0	1.0	1.0773454	9.369143e-05	7560000	41741.61593294144
252	12.747858	2.4851062	16.422253	-0.5792112	26.05	16.793077	111.0	0.0	300.0	774375.0	0.10202569169960474	4.2401485	0.5381221	5.6005673	1.0945638	9.593476	3.2930121	30.553175	2.5236592	1.0172526e-09	-0.00025241598	-4.4759116e-08	8.371582e-05	0.4704871	-0.1959238	27.11837	-7.602968	0	0	1.0	1.076726	0.00012705523	7590000	41908.52906823158
253	12.479814	2.0201821	16.192694	3.5636337	26.94	17.542418	79.0	0.0	300.0	777069.0	0.10197755905511811	4.2717767	0.6255843	5.9838023	-0.050315544	9.423753	3.6180513	37.606884	2.7795575	-1.2207031e-08	-0.001351829	-4.0690105e-09	-0.0008301717	0.4450873	-0.16455853	31.162436	-8.718454	0	0	6.0	1.0762087	0.001946198	7620000	42070.41263127327
254	12.838794	1.9553565	16.890759	6.647406	28.08	15.266748	72.0	0.0	300.0	779877.0	0.10194470588235294	4.3210135	0.5780883	6.338612	0.16271935	9.583379	3.8611336	44.149506	4.123967	1.4241537e-08	-0.00043989968	1.0172526e-08	-0.00021891887	0.43941	-0.155999	26.17856	-5.9010353	0	0	1.0	1.0749375	0.00048796044	7650000	42232.19393634796
255	13.052485	1.7514427	17.573658	7.015893	27.84	16.042892	108.0	0.0	300.0	782661.0	0.101908984375	4.3503766	0.54422903	6.1284704	0.43126458	9.579732	3.38539	34.318367	4.418482	-2.0345052e-09	-0.00014626872	1.2207031e-08	-0.00010411784	0.44483736	-0.16664264	27.8699	-7.0560284	0	0	1.0	1.07479	4.5471097e-05	7680000	42402.09303879738
256	12.512403	2.1458406	16.7304	1.3187588	28.06	15.13593	75.0	0.0	300.0	785467.0	0.10187639429312581	4.353408	0.5693587	6.536682	1.0718915	9.766092	3.6470525	37.27804	4.348156	4.0690105e-09	-0.0003354411	-2.4414062e-08	-0.00013144124	0.49603873	-0.17561546	26.70351	-7.244381	0	0	1.0	1.0746286	0.00047405547	7710000	42565.511642217636
257	12.982017	1.8375661	17.290138	6.906578	28.69	16.258348	89.0	2.0	300.0	788336.0	0.10185219638242894	4.2902484	0.57009983	5.99293	0.663106	9.955459	3.515358	39.602314	3.0940528	1.525879e-08	-0.0002799235	2.6448568e-08	0.00013661498	0.44867724	-0.1597125	26.39898	-6.6647453	0	0	1.0	1.0743107	0.00025051576	7740000	42730.72792196274
258	12.453239	1.7226822	15.423014	4.6710296	28.52	17.36	81.0	0.0	300.0	791188.0	0.10182599742599742	4.348803	0.54314816	5.966388	1.1945653	9.864344	3.474512	35.809086	4.207046	1.0172526e-08	-0.00018878785	2.0345052e-08	0.00084692787	0.36096627	-0.12727389	33.39432	-8.771488	0	0	3.0	1.073841	0.0002211043	7770000	42899.69848155975
259	12.541515	2.3239417	17.847736	1.9775348	29.78	17.632687	108.0	0.0	300.0	794166.0	0.10181615384615385	4.274587	0.5231837	6.10376	1.0254145	9.729356	4.0265956	36.988113	3.3480687	1.4241537e-08	-0.00045728352	-2.8483074e-08	-8.261413e-05	0.48637864	-0.18800196	35.69997	-12.070911	0	0	1.0	1.0724187	0.00023388512	7800000	43059.73488855362
260	12.904695	2.336751	17.386757	3.6877923	29.09	16.359764	73.0	0.0	300.0	797075.0	0.10179757343550447	4.281947	0.6173269	5.848523	0.5673352	10.436274	4.402045	50.586597	4.7908363	-1.2207031e-08	-0.00032481996	-3.2552084e-08	-0.0002769857	0.56676865	-0.21752203	30.850418	-8.662262	0	0	1.0	1.0716166	0.00016603663	7830000	43231.593163728714
261	12.938984	1.7623739	16.400635	7.6096115	31.19	16.520105	77.0	0.0	300.0	800194.0	0.1018058524173028	4.357846	0.5738509	6.0989976	0.37419757	10.215536	3.5855794	36.20113	4.295616	-5.086263e-09	-0.00034401752	-2.8483074e-08	-5.938721e-05	0.39021108	-0.15033749	32.651447	-9.037239	0	0	1.0	1.0709155	0.00016855338	7860000	43387.30208802223
262	12.789882	2.0604138	19.365143	4.519614	26.3	12.735384	55.0	0.0	300.0	802824.0	0.10175209125475285	4.353172	0.52858424	6.126795	1.4769816	10.405046	3.8689954	45.09615	2.9148545	-2.5431315e-09	-0.0049968055	0.0	-0.00092333986	0.44388768	-0.1510424	26.90316	-7.8394947	0	0	79.0	1.0702372	0.004253606	7890000	43556.50095176697
263	12.7537365	1.7429643	16.973396	6.4762225	26.36	14.755691	69.0	0.0	300.0	805460.0	0.10169949494949496	4.3499856	0.5308502	6.975955	0.8884842	9.567625	3.1941135	31.552288	3.5976498	4.0690105e-09	-0.0048766523	-6.1035155e-09	-0.0028426454	0.40326077	-0.1396108	26.194456	-6.046072	0	0	79.0	1.0563748	0.0040967027	7920000	43731.22142314911
264	12.974076	2.0046713	19.347498	6.982226	28.99	17.993052	93.0	0.0	300.0	808359.0	0.10168037735849057	4.3693295	0.49620327	6.181524	1.4962622	9.706368	3.4353561	33.23084	5.2894974	4.0690105e-09	-0.005426272	-2.0345052e-08	-4.944458e-05	0.3960184	-0.13185745	31.733166	-6.709408	0	0	79.0	1.0516692	0.004133279	7950000	43901.58739352226
265	13.202662	1.4722766	16.641457	10.004458	31.03	16.050829	91.0	0.0	300.0	811462.0	0.10168696741854637	4.403037	0.50307965	6.7636113	1.611377	10.0101385	3.6467335	38.328896	4.5762787	4.0690105e-09	-0.005213802	1.2207031e-08	-0.00025847167	0.32946023	-0.11336593	30.726383	-7.230192	0	0	79.0	1.0303221	0.0042594033	7980000	44056.507934331894
266	12.999106	1.7861835	16.611082	7.588667	26.39	16.596924	107.0	0.0	300.0	814101.0	0.10163558052434457	4.4550543	0.4929367	6.2090683	1.5867835	10.061403	3.779155	45.72949	4.645715	5.086263e-09	0.00019884542	-2.8483074e-08	-0.0017648549	0.3918048	-0.12760514	32.496803	-9.267916	0	0	7.0	1.0067852	0.0040242076	8010000	44204.327127456665
267	12.775311	1.7508199	17.585629	7.644019	27.41	16.19265	107.0	0.0	300.0	816842.0	0.10159726368159204	4.394447	0.5165179	6.254674	0.92897874	10.093574	3.8664064	40.465443	4.8429017	7.1207684e-09	0.0016502228	4.8828124e-08	-0.0019016846	0.40257373	-0.14668494	28.745434	-7.216179	0	0	1.0	1.0032799	0.00748444	8040000	44350.92747044563
268	13.168419	1.5766114	17.270018	9.490406	25.99	14.444719	65.0	0.0	300.0	819441.0	0.10154163568773235	4.372898	0.51294047	6.267957	1.2849435	9.408044	3.276988	38.114746	5.0647817	-8.646647e-09	0.0009448939	4.679362e-08	-0.0014206147	0.33250645	-0.10449888	26.215569	-5.4839783	0	0	1.0	1.0020565	0.005674969	8070000	44503.2325758934
269	13.1234255	1.6125072	17.343048	9.135363	26.12	14.275349	65.0	0.0	300.0	822053.0	0.10148802469135802	4.432505	0.46800068	6.2451973	1.2914188	9.29482	3.1287935	28.996017	4.2602997	8.138021e-09	-0.00076883344	5.493164e-08	0.0019673726	0.3320317	-0.10202502	23.051725	-4.819708	0	0	1.0	1.0010556	0.0037623842	8100000	44651.13434505463
270	13.2224455	1.5993466	17.22492	9.332494	29.75	17.33919	87.0	3.0	300.0	825028.0	0.10147945879458795	4.4656105	0.49142528	6.0371056	1.4378357	9.382026	3.646833	49.898857	3.6563234	4.577637e-09	-0.00051052426	8.138021e-09	0.00044380696	0.3704633	-0.11893076	33.755127	-8.650085	0	0	1.0	1.00037	0.00034985275	8130000	44787.76863360405
271	13.086523	2.0279336	17.212015	6.2220283	26.97	15.659153	70.0	0.0	300.0	827725.0	0.10143688725490196	4.458792	0.4886983	5.8953376	1.3046404	10.150277	3.9097261	44.824097	3.9428205	8.138021e-09	-0.00030641683	-3.2552084e-08	0.0018793254	0.43682212	-0.1472058	26.340725	-7.7939205	0	0	1.0	0.99994504	0.0024895386	8160000	44927.483462810516
272	12.7149515	2.3242822	17.320618	-0.39687088	27.48	15.541223	62.0	0.0	300.0	830473.0	0.1014008547008547	4.385128	0.5513621	5.958445	1.2604212	9.380372	3.822125	40.621086	3.80349	-7.1207684e-09	-0.00017613628	1.5513102e-08	-0.0004847397	0.49451154	-0.1809254	27.241617	-7.5932827	0	0	1.0	0.99964553	0.00028838252	8190000	45058.15499663353
273	13.137443	1.6826881	16.231186	7.579684	27.07	15.121676	84.0	0.0	300.0	833180.0	0.10136009732360098	4.360114	0.51184165	5.9506273	0.8635475	9.285113	3.2077715	29.224691	3.4348116	9.155274e-09	-6.0207116e-05	3.2552084e-08	-0.00067403156	0.37474295	-0.12825125	28.343046	-6.029703	0	0	1.0	0.99943393	0.0010132997	8220000	45196.96995329857
274	13.131245	1.7375231	17.633726	9.253264	27.84	16.790903	107.0	0.0	300.0	835964.0	0.1013289696969697	4.431769	0.5112549	6.573995	1.533669	9.844898	3.3858476	35.613846	2.038788	5.086263e-09	-0.0007028757	8.138021e-08	-0.0022582847	0.3652793	-0.10801017	29.126219	-7.3986874	0	0	1.0	0.9993756	0.0024342565	8250000	45341.43883252144
275	13.163308	1.4417653	16.411064	8.7178545	28.9	17.672295	90.0	0.0	300.0	838854.0	0.10131086956521738	4.4566627	0.47627428	5.8016157	1.9666678	9.745088	3.519892	33.34262	2.8065352	4.0690105e-09	-0.0008564842	-1.6276042e-08	-0.00095808104	0.32672834	-0.10445458	28.495762	-6.7099	0	0	1.0	0.99946326	0.0012807739	8280000	45504.6337761879
276	13.343014	1.4937911	16.655779	8.651031	24.79	15.43068	87.0	0.0	300.0	841333.0	0.10124344163658243	4.486841	0.4379117	6.0379086	1.6826954	9.455078	3.5230408	29.948711	3.4106348	-9.155274e-09	-0.00024252472	-2.4414062e-08	-0.0009411784	0.3116072	-0.10177985	25.99145	-6.145149	0	0	1.0	0.9996504	0.0028135062	8310000	45670.62066197395
277	12.585387	2.0188205	17.40509	2.9943883	27.61	17.36312	90.0	0.0	300.0	844094.0	0.10121031175059952	4.4759545	0.4844901	6.0836473	2.1000345	9.248094	3.317581	33.076263	3.194901	-7.1207684e-09	-0.00032510274	-5.6966147e-08	0.0005166911	0.4194601	-0.14271349	28.698555	-7.963793	0	0	1.0	0.9997627	0.0004427412	8340000	45840.80809426308
278	13.012097	1.7959085	17.245853	7.049438	25.88	14.164237	70.0	0.0	300.0	846682.0	0.10115675029868579	4.3782983	0.49878561	6.22738	1.2186483	9.225377	3.390821	39.714584	2.6765954	-1.6276042e-08	-0.00072587887	1.6276042e-08	0.0016784423	0.38597563	-0.11990246	25.3321	-5.568041	0	0	1.0	0.99977994	0.002543171	8370000	46027.102081775665
279	13.32524	1.502185	16.375233	9.187141	27.97	14.777316	69.0	4.0	300.0	849479.0	0.10112845238095237	4.420516	0.4722008	6.175491	1.514882	9.669028	3.4483092	39.58568	3.4430904	-3.0517577e-09	-0.0001892568	1.6276042e-08	-0.00077971193	0.33717623	-0.096717	24.310528	-5.4005527	0	0	1.0	0.9998238	0.0010146234	8400000	46189.91978287697
280	12.989695	1.6036569	18.088196	8.589244	30.49	14.640693	71.0	0.0	300.0	852528.0	0.10113024911032029	4.472702	0.48959225	5.9818807	1.2780101	9.596624	3.2465007	36.82507	3.9479887	1.8310548e-08	-0.00069864304	2.4414062e-08	0.00071466475	0.3356693	-0.10952078	27.973537	-6.814705	0	0	1.0	0.99990505	0.0028903652	8430000	46355.03465485573
281	13.167673	1.5742404	16.428442	7.382159	25.83	14.862741	72.0	0.0	300.0	855111.0	0.10107695035460992	4.421061	0.47271103	6.2589197	1.45908	9.966958	3.20219	35.8499	3.3952036	8.646647e-09	-0.0004699412	1.6276042e-08	0.00021581625	0.34739	-0.09388536	26.142048	-5.7220287	0	0	1.0	1.0002115	0.00060366164	8460000	46524.19223213196
