Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
155	15.369883	5.066064	29.08392	0.69091386	2.305	2.4396667	16.0	0.0	150.0	80008.0	0.017095726495726497	11.339382	1.3568194	14.629439	4.359765	1.6913224	0.4594687	9.749737	-1.4187573	-2.0345052e-08	-0.005501839	-1.2207031e-08	-0.001780308	5.686604	-0.96755505	1.4963797	-0.1997875	0.7529804	0.0	0.0028305235	0.017613167	0.0020333338	0.0029686757	-0.0004891889	0.0017321894	0.40088025	0.7529804	1.0	0.0	1.0	0.30466384	0.0064699543	4680000	25999.451068878174
156	14.728504	5.1853957	28.516556	1.6764702	2.475	2.3343897	12.0	0.0	150.0	80503.0	0.017091932059447982	11.31065	1.4947687	16.19161	2.74766	1.6503682	0.4203301	9.404759	-0.5364268	2.0345052e-09	-0.006153794	-8.138021e-09	-0.0030228281	6.269733	-0.93251324	1.3190622	-0.16385806	0.8401927	0.0	0.0031845279	0.016264142	0.003166666	0.0034562487	-0.00085402123	0.0026841962	0.44249353	0.8401927	1.0	0.0	0.0	0.29587173	0.009811046	4710000	26163.772256851196
157	15.731206	5.1396756	29.267271	-0.54510045	2.61	2.6015189	22.0	0.0	150.0	81025.0	0.017093881856540084	11.218117	1.3750894	14.80405	4.367545	1.6946101	0.44121724	8.929683	-0.21286395	6.1035155e-09	-0.0038931335	1.0172526e-09	-0.0039467183	5.948327	-1.0333214	1.8644438	-0.24735284	1.6518822	0.0	0.0028458463	0.010579217	0.004066666	0.003201929	-0.00079062476	0.0017554562	0.5186555	1.6518822	1.0	0.0	0.0	0.29696262	0.009965684	4740000	26327.626432657242
158	14.923461	5.5395613	32.585773	-1.2737616	2.34	2.6465826	19.0	0.0	150.0	81493.0	0.01708448637316562	11.533966	1.3827533	15.578571	3.0934825	1.7742302	0.480795	8.56058	-0.20395228	-1.1189779e-08	-0.0061002667	2.0345052e-09	-0.0023609346	6.1057835	-0.96945524	1.5186081	-0.23419678	0.7568492	0.0	0.003057681	0.017512014	0.0022666662	0.0032413052	-0.00061578414	0.0020650344	0.41785735	0.7568492	1.0	0.0	0.0	0.28803486	0.0098336935	4770000	26491.818770885468
159	15.577449	5.311692	30.229929	1.8844278	2.405	2.5280378	14.0	0.0	150.0	81974.0	0.01707791666666667	11.261906	1.4750035	14.657067	3.3205335	1.6525304	0.42768818	11.709307	-0.60021156	4.0690105e-09	-0.0052004457	6.1035155e-09	-0.0023128642	6.262497	-1.0256157	1.4616096	-0.19162083	0.8201328	0.0	0.0029824348	0.016860256	0.0026999998	0.003236898	-0.00076865073	0.0023218447	0.42058465	0.8201328	1.0	0.0	1.0	0.28771114	0.006565142	4800000	26656.2232503891
160	15.303964	5.441963	28.796246	0.9278466	2.49	2.7202756	19.0	0.0	150.0	82472.0	0.01707494824016563	11.351307	1.3645604	15.478039	5.07511	1.6799093	0.4422136	9.829623	-0.2644683	8.138021e-09	-0.0058986284	-6.1035155e-09	-0.0027645996	6.1299915	-0.95126677	1.4575721	-0.19227684	0.95080316	0.0	0.003292017	0.014640014	0.0032666668	0.003351421	-0.00034389956	0.001990884	0.4741986	0.95080316	1.0	0.0	0.0	0.28606355	0.009733374	4830000	26826.293948173523
161	15.45385	5.189373	28.365461	-0.1433431	2.93	3.1440578	15.0	0.0	150.0	83058.0	0.017090123456790122	11.422812	1.413441	15.505499	4.2791357	1.6807922	0.47781798	10.211678	-0.11850338	3.051758e-08	-0.0033866598	6.1035155e-09	-0.005976766	5.274433	-0.76796913	2.2898192	-0.3336898	1.7779635	0.0	0.0033581492	0.0058048293	0.0062000006	0.0033617662	-9.896919e-05	0.0027079636	0.7605982	1.7779635	1.0	0.0	0.0	0.28843182	0.009699606	4860000	27002.651891708374
162	15.343994	5.239421	27.998775	2.2075298	2.17	2.291528	10.0	0.0	150.0	83492.0	0.017074028629856852	11.412026	1.3384181	14.766935	4.8678665	1.8540534	0.5274683	12.368789	-2.1479027	1.2207031e-08	-0.005537969	-2.6957194e-08	-0.00085492857	5.9682546	-0.9029002	1.440525	-0.26235998	0.40781236	0.0	0.002951046	0.01936237	0.0011333339	0.003022372	-0.0003790512	0.0020144058	0.390399	0.40781236	1.0	0.0	1.0	0.27808982	0.0066080904	4890000	27159.66211271286
163	15.795315	4.52021	27.194912	5.0154457	2.62	2.4424577	11.0	0.0	150.0	84016.0	0.017076422764227644	11.3779955	1.3101971	15.142242	4.419375	1.6709257	0.36207765	8.669577	-1.3739581	-2.5431315e-10	-0.0050867163	7.1207684e-09	-0.004070292	4.8156285	-0.7475443	1.3675759	-0.21685219	1.3190724	0.0	0.003175367	0.011251681	0.0041333325	0.0032493975	-0.0003802275	0.0019528824	0.53123695	1.3190724	1.0	0.0	0.0	0.2685743	0.009952171	4920000	27322.186952114105
164	15.693057	5.1043286	32.225212	0.30827746	2.505	2.4939878	13.0	0.0	150.0	84517.0	0.017074141414141413	11.482398	1.2552999	14.883023	4.687223	1.7459038	0.41261095	9.400852	-0.39311835	-3.051758e-08	-0.004649003	2.5431315e-09	-0.0027573116	5.770523	-0.7781205	1.2701612	-0.17543626	0.9865473	0.0	0.0028711883	0.013097845	0.0033666675	0.002872357	-4.3807377e-05	0.0016421609	0.46819946	0.9865473	1.0	0.0	1.0	0.26546073	0.006556863	4950000	27486.100951194763
165	15.610469	5.053782	27.513796	-0.064902045	2.46	2.2952995	12.0	0.0	150.0	85009.0	0.017070080321285142	11.556058	1.371259	14.536504	4.2525463	1.6584828	0.37288767	7.3397784	-0.40827826	2.2379558e-08	-0.004395683	3.0517577e-09	-0.0021652414	5.776426	-0.873271	1.2534167	-0.16870475	1.3750507	0.0	0.002958499	0.012546332	0.003066667	0.0030063742	-0.0002457747	0.0012617206	0.48559847	1.3750507	1.0	0.0	1.0	0.25847578	0.006412274	4980000	27650.7695851326
166	15.727034	4.8817945	28.750114	2.9496403	2.51	2.336643	13.0	0.0	150.0	85511.0	0.017068063872255488	11.519971	1.3705474	15.730918	4.4388733	1.6662669	0.40221936	8.576556	-0.40613312	4.0690105e-09	-0.00548707	-3.0517577e-09	-0.0025551494	5.078402	-0.80303526	1.3603826	-0.15717602	1.2280538	0.0	0.004593592	0.01289153	0.0034	0.00459424	3.2455588e-05	0.001626229	0.5969308	1.2280538	1.0	0.0	1.0	0.2605548	0.0064815683	5010000	27829.737817287445
167	15.976016	4.5477552	29.316929	2.573709	2.245	2.129548	10.0	0.0	150.0	85960.0	0.017055555555555556	11.537467	1.2911584	14.703216	3.3323543	1.6614381	0.37756336	7.9654202	-1.6853204	8.138021e-09	-0.006427242	2.0345052e-09	-0.0014080566	5.0816855	-0.7749586	1.2691277	-0.14681911	0.5087471	0.0	0.0025646728	0.018265171	0.0016333326	0.0025835338	-0.0001703051	0.0015377749	0.37471762	0.5087471	1.0	0.0	0.0	0.258134	0.009794432	5040000	27994.064209222794
168	15.092154	5.415931	29.88326	1.6223881	2.325	2.837142	18.0	0.0	150.0	86425.0	0.017046351084812623	11.614606	1.3339822	14.4781275	5.6544333	1.6474708	0.38838193	9.123587	0.10420638	1.8310548e-08	-0.011430874	6.1035155e-09	-0.0028369406	5.6465073	-0.7261429	1.5642128	-0.26244318	0.7899371	0.0	0.0033434632	0.017550005	0.002166667	0.0035117865	-0.0005679129	0.0019161039	0.43647528	0.7899371	1.0	0.0	0.0	0.250409	0.009915685	5070000	28152.50565290451
169	15.852861	5.194712	32.106064	-0.71806425	2.855	2.8677475	17.0	0.0	150.0	86996.0	0.017058039215686275	11.469762	1.3339485	15.1180525	4.5373764	1.618518	0.4756401	9.132701	-0.856776	-4.0690105e-09	-0.0008421997	1.2207031e-08	-0.0048389607	5.2085633	-0.74975014	1.7405668	-0.25152373	2.5559592	0.0	0.0026345768	0.0044729635	0.0057	0.0030877416	-0.0009737751	0.0020924793	0.7674635	2.5559592	1.0	0.0	1.0	0.2422111	0.0066219084	5100000	28316.43075990677
170	15.6827755	5.071607	29.469263	-1.9843166	2.48	2.3408544	14.0	0.0	150.0	87492.0	0.017054970760233917	11.523933	1.3335832	14.869717	4.5501904	1.7516646	0.4692678	10.160602	-0.19368689	-1.373291e-08	-0.0049320874	-7.6293943e-10	-0.002599451	5.0831995	-0.6408162	1.2340467	-0.1820991	1.1385195	0.0	0.0031372802	0.01326015	0.0032000002	0.0031570424	-0.00017327728	0.0015193219	0.48640993	1.1385195	1.0	0.0	1.0	0.24261677	0.006405844	5130000	28481.96655344963
171	15.702079	5.3667936	31.73234	-1.1682286	2.605	2.3956158	12.0	0.0	150.0	88013.0	0.017056782945736433	11.4741335	1.3547293	15.742004	4.788407	1.6817847	0.4046277	8.535105	-0.25965753	8.138021e-09	-0.004807739	5.086263e-10	-0.0029856327	6.266422	-0.8912511	1.4714417	-0.18573129	1.1354479	0.0	0.0037833184	0.011956657	0.0040333336	0.003783697	-2.7673923e-05	0.0020225146	0.5625117	1.1354479	1.0	0.0	1.0	0.24150193	0.00640212	5160000	28652.451199293137
172	15.82938	5.4688325	30.567862	0.2734676	2.76	2.7590578	15.0	0.0	150.0	88565.0	0.017064547206165702	11.584653	1.3855225	14.741306	3.9670732	1.729281	0.37099293	7.7783127	-0.6448476	2.0345052e-09	-0.0033639923	1.2461345e-08	-0.0039424016	6.3155336	-0.920383	1.9422972	-0.2527821	2.4593623	0.0	0.0037405489	0.005830824	0.0050666668	0.0038278357	-0.00039767116	0.0018117575	0.80094504	2.4593623	1.0	0.0	1.0	0.23958051	0.006452654	5190000	28812.591751098633
173	14.942888	5.240985	26.5566	1.7718837	2.415	2.435729	12.0	0.0	150.0	89048.0	0.017059003831417625	11.636447	1.44886	15.98395	2.7292233	1.8800906	0.48502743	9.52579	-0.6349694	-5.086263e-09	-0.0060940133	2.4064382e-08	-0.0023496917	5.698485	-0.816823	1.5317932	-0.24021637	1.0275996	0.0	0.0033271094	0.014764799	0.0027666665	0.0033515757	-0.0001891363	0.0014621106	0.4747006	1.0275996	1.0	0.0	0.0	0.23844576	0.009436474	5220000	28985.99228668213
174	15.538589	4.7687407	27.165348	-0.021818932	2.71	2.67692	15.0	0.0	150.0	89590.0	0.017064761904761905	11.4524	1.3177677	15.775254	3.8855612	1.7870427	0.42425615	8.445297	-0.25272185	-1.4750163e-08	-0.003099492	1.2207031e-08	-0.0038421701	4.9065647	-0.7068081	1.8580326	-0.21840417	1.7011805	0.0	0.0031856017	0.008835083	0.0047333334	0.0033483796	-0.0005715277	0.0020066828	0.60046875	1.7011805	1.0	0.0	1.0	0.2393173	0.0064044655	5250000	29143.569895505905
175	15.914038	4.841952	28.899197	-1.5923812	2.52	2.4473658	12.0	0.0	150.0	90094.0	0.017063257575757575	11.500635	1.3208817	14.413819	4.701185	1.8702328	0.45402282	9.011031	-0.20160101	-1.2207031e-08	-0.004617868	-6.1035155e-09	-0.0025228465	5.4787374	-0.7158408	1.4385531	-0.1938026	1.3759943	0.0	0.0039930097	0.013184142	0.0034666664	0.0041454025	-0.0005183632	0.0017632083	0.55033135	1.3759943	1.0	0.0	1.0	0.24745554	0.0064453767	5280000	29301.65661215782
176	15.434614	5.501038	27.126957	-1.8657358	2.645	2.7035115	16.0	0.0	150.0	90623.0	0.01706647834274953	11.561134	1.3412297	15.007068	3.8592746	1.7912729	0.44732487	9.481793	-0.16329408	4.0690105e-09	-0.0062760254	-8.138021e-09	-0.0041248365	6.124497	-0.9275155	1.65098	-0.23999667	0.84473443	0.0	0.003384196	0.012101435	0.0042999997	0.0034217401	0.0002964596	0.0023409314	0.52882177	0.84473443	1.0	0.0	0.0	0.24107409	0.009845412	5310000	29460.62628173828
177	16.245968	5.4266195	30.799318	0.6542675	2.73	2.6565204	13.0	0.0	150.0	91169.0	0.017072846441947565	11.486201	1.3781548	15.030704	4.3382654	1.7918407	0.4400128	10.937599	-0.58260083	-1.4241537e-08	-0.0032947	1.6784668e-08	-0.0037835636	6.207493	-0.94629383	1.564357	-0.21850657	1.4487965	0.0	0.0032344172	0.010709772	0.0048666666	0.003641783	-0.0010190858	0.0025493933	0.5495509	1.4487965	1.0	0.0	1.0	0.24423367	0.0068385517	5340000	29614.671100139618
178	15.708832	4.574104	27.292316	0.14866889	2.475	2.412338	12.0	0.0	150.0	91664.0	0.017069646182495346	11.726409	1.3924868	15.506894	4.346029	1.7967794	0.39855903	8.273883	-0.47188887	4.577637e-09	-0.0049714507	-4.0690105e-09	-0.0029110261	5.744088	-0.7937236	1.2508161	-0.1710658	1.1819654	0.0	0.0028545004	0.015508481	0.003166666	0.0035886941	-0.0012802978	0.0022326019	0.42902285	1.1819654	1.0	0.0	0.0	0.24294472	0.009769005	5370000	29766.49219942093
179	15.452886	4.805734	29.081022	4.431891	2.565	2.713996	14.0	0.0	150.0	92177.0	0.017069814814814815	11.619594	1.2689921	16.173592	5.1977143	1.6981791	0.38042843	9.648083	-0.15748855	-8.138021e-09	-0.004099569	-1.1189779e-08	-0.0034872387	5.5536165	-0.7817426	1.522403	-0.2161622	1.256911	0.0	0.0027813301	0.014305928	0.003766667	0.0036497535	-0.001470996	0.0024916756	0.4409286	1.256911	1.0	0.0	1.0	0.23910701	0.006735633	5400000	29912.567900657654
180	15.308894	5.0933766	27.538147	-1.5752727	2.5	2.5787594	13.0	0.0	150.0	92677.0	0.017067587476979743	11.474405	1.3473402	15.536363	4.855313	1.7195449	0.41035786	10.048198	-0.2504008	1.6276042e-08	-0.004412666	-4.0690105e-09	-0.0037821666	5.7560453	-0.7973099	1.464378	-0.2065028	1.1735648	0.0	0.00233537	0.014510925	0.0033333334	0.0028679832	-0.0010383293	0.0020242229	0.4011717	1.1735648	1.0	0.0	0.0	0.24115372	0.009822822	5430000	30067.777421712875
181	15.338014	4.8345923	27.780283	0.027970023	2.605	2.416397	12.0	0.0	150.0	93198.0	0.01706923076923077	11.561671	1.3207308	15.2332535	4.5852685	1.7297558	0.4479288	11.079351	-0.68005246	1.3224284e-08	-0.0033159424	1.1189779e-08	-0.003713621	5.148575	-0.7525773	1.4763448	-0.17345726	1.714873	0.0	0.0028728717	0.01103665	0.0040333336	0.0034856414	-0.0010545754	0.0018149219	0.51019883	1.714873	1.0	0.0	1.0	0.22408795	0.0064272243	5460000	30216.62309718132
182	15.902691	5.313097	32.69627	0.19352475	2.72	2.5478618	11.0	0.0	150.0	93742.0	0.01707504553734062	11.405817	1.3479345	15.615663	4.405048	1.7573725	0.38518652	9.105622	-0.4026271	-1.7038982e-08	-0.0021389478	-8.138021e-09	-0.0034922059	5.349124	-0.67370987	1.626905	-0.18552816	2.9030612	0.0	0.0038903106	0.005481168	0.0048	0.004090082	-0.0005630434	0.0015869046	0.8424722	2.9030612	1.0	0.0	1.0	0.22406983	0.0066657085	5490000	30366.982971668243
183	15.253432	5.174818	28.802809	3.3902657	2.405	2.2518826	10.0	0.0	150.0	94223.0	0.017069384057971013	11.625323	1.319626	14.323375	5.1746793	1.822476	0.3986088	9.065844	-0.169429	2.2379558e-08	-0.005433316	-3.0517577e-09	-0.0018797023	5.336022	-0.6498008	1.2472732	-0.17944622	1.0703336	0.0	0.0036007147	0.014691416	0.0026999998	0.0036136282	-0.00013316725	0.0013732475	0.49506533	1.0703336	1.0	0.0	1.0	0.22103357	0.00644456	5520000	30510.156715869904
184	15.693162	5.2624955	31.640621	-1.1677009	2.53	2.574704	16.0	0.0	150.0	94729.0	0.01706828828828829	11.479167	1.3287585	15.092741	4.927422	1.728583	0.39165974	8.744054	0.09207807	2.0345052e-08	-0.0045185233	-2.0345052e-09	-0.002775835	5.5402946	-0.75503063	1.3050109	-0.18414176	1.4401075	0.0	0.0037605595	0.01205947	0.003533333	0.0038144654	-0.00029112422	0.001572243	0.5584215	1.4401075	1.0	0.0	1.0	0.2188493	0.0064542186	5550000	30643.691990613937
185	15.716428	5.33772	29.667213	-1.8229246	2.49	2.716597	19.0	0.0	150.0	95227.0	0.017065770609318996	11.498209	1.3044323	15.269579	4.1772723	1.6980096	0.3915721	10.94617	-0.058411084	-3.3569336e-08	-0.0046349997	1.0172526e-08	-0.0020372916	6.1546726	-0.7911916	1.3400716	-0.17400694	0.8891685	0.0	0.0032285594	0.0143773295	0.0032666668	0.003238819	-0.00013954027	0.0018978724	0.47387663	0.8891685	1.0	0.0	1.0	0.22222388	0.0068194615	5580000	30776.223137378693
186	16.508656	4.7926984	26.860415	1.0255213	2.43	2.4809473	18.0	0.0	150.0	95713.0	0.01706114081996435	11.624318	1.3565173	14.852206	4.8184366	1.6953593	0.3971612	9.916593	-0.3773209	-1.2588501e-08	-0.0039074984	3.5603842e-09	-0.0023153727	5.114179	-0.7000537	1.3380172	-0.20989883	1.3917149	0.0	0.0031079797	0.014568451	0.002866667	0.003511726	-0.0007815732	0.0015129717	0.46188346	1.3917149	1.0	0.0	1.0	0.21975279	0.0065825065	5610000	30911.377145051956
187	15.387764	5.3183937	28.263138	-0.61516774	2.305	2.285164	11.0	0.0	150.0	96174.0	0.017052127659574468	11.766182	1.3229733	14.900926	5.276868	1.6735328	0.37285712	9.025126	-1.6537658	-2.0345052e-09	-0.004974884	0.0	-0.0022125978	5.980256	-0.82452154	1.1588482	-0.16226822	1.047392	0.0	0.0021958146	0.017322175	0.0020333338	0.0027125364	-0.00089319446	0.0015439573	0.3560382	1.047392	1.0	0.0	0.0	0.22121704	0.00998701	5640000	31046.437774419785
188	15.614893	4.7665553	28.156118	3.8947928	2.585	2.6349146	18.0	0.0	150.0	96691.0	0.017053086419753085	11.606603	1.2983364	14.752096	3.3726537	1.6562753	0.3969262	7.768197	-0.6961692	0.0	-0.0054656127	-2.5431315e-09	-0.003552214	5.410609	-0.69990396	1.7195665	-0.25641	1.6942496	0.0	0.0041209836	0.010025585	0.0039000004	0.0041255206	-8.317698e-05	0.0015249017	0.64112926	1.6942496	1.0	0.0	0.0	0.21460283	0.009805986	5670000	31187.797513961792
189	15.297988	4.9290147	29.0925	3.1693902	2.755	2.7413456	20.0	0.0	150.0	97242.0	0.01706	11.623649	1.3026469	14.792201	4.2920146	1.7381289	0.41433814	9.929794	-0.4873495	7.1207684e-09	-0.003422813	-2.0345052e-09	-0.004374578	5.210851	-0.70153666	1.6144507	-0.2030698	2.6561337	0.0	0.0030786153	0.0053805294	0.0050333343	0.0034438581	-0.00079557433	0.0017329254	0.75642383	2.6561337	1.0	0.0	1.0	0.22066367	0.0065655303	5700000	31322.776701927185
190	16.168768	5.3996024	31.976974	-0.8862615	3.175	3.3814752	18.0	0.0	150.0	97877.0	0.01708150087260035	11.426031	1.3220683	15.287657	4.881685	1.849633	0.5112507	10.737382	-1.1047541	-2.5431316e-08	0.0020090707	-4.0690105e-09	-0.0061558015	6.0696783	-0.8583102	2.5925848	-0.42060637	2.609612	0.0	0.0037719149	-0.00089375675	0.007833333	0.003926349	-0.00067345676	0.0029368154	0.0	2.609612	0.0	0.0	1.0	0.21979809	0.0066271853	5730000	31458.11977338791
191	15.453011	4.8877945	32.44283	1.6114432	2.74	3.0874586	19.0	0.0	150.0	98425.0	0.01708767361111111	11.677424	1.3291968	15.244356	3.9154093	2.0155642	0.5378383	9.861644	-2.16979	1.8310548e-08	-0.003304181	-8.138021e-09	-0.004059894	5.6508155	-0.7756343	2.3992822	-0.36112595	1.0278237	0.0	0.0026694876	0.011555031	0.0049333335	0.0027906513	-0.00059091864	0.0028819263	0.48064938	1.0278237	1.0	0.0	1.0	0.21836352	0.006993162	5760000	31591.832766771317
192	15.612467	5.553676	30.852495	-0.5481097	2.7	2.4819348	19.0	0.0	150.0	98965.0	0.017092400690846287	11.579488	1.2953438	14.658304	4.64094	1.9541295	0.4818242	9.779806	-0.12039772	2.8483074e-08	-0.0042398153	-2.0345052e-09	-0.0043961774	5.959779	-0.7284651	1.5891554	-0.25453198	1.8138086	0.0	0.0038493173	0.009282074	0.004666667	0.0040770755	-0.00068028114	0.0020319025	0.6439755	1.8138086	1.0	0.0	0.0	0.22107065	0.009700055	5790000	31718.387021541595
193	15.6053	4.836579	26.635265	0.7600358	2.84	2.7284427	17.0	0.0	150.0	99533.0	0.01710189003436426	11.540538	1.3601524	15.399491	4.6672835	1.9205	0.42861205	9.298292	-0.32513076	-1.6276042e-08	-0.0023695882	-1.5767416e-08	-0.0044665076	5.218889	-0.6105466	1.6403292	-0.24168909	1.9303313	0.0	0.0027873677	0.0065954956	0.0055999993	0.003115037	-0.0008755492	0.0023395116	0.65008986	1.9303313	1.0	0.0	1.0	0.21998656	0.0065164976	5820000	31845.417196035385
194	15.592218	4.9279237	28.413898	-2.057862	2.635	2.7003286	14.0	0.0	150.0	100060.0	0.017104273504273505	11.522833	1.2807341	15.388617	2.9832346	1.9116583	0.5064267	11.320147	-0.8276071	8.138021e-09	-0.004612365	6.1035155e-09	-0.0033971588	5.371878	-0.780458	1.550386	-0.27256286	1.0815728	0.0	0.0035202836	0.013082246	0.0042333333	0.0036620132	-0.000605941	0.002590597	0.5187375	1.0815728	1.0	0.0	1.0	0.21895552	0.0074758665	5850000	31978.29530453682
195	16.239777	5.0670867	32.71026	2.7894173	2.52	2.692508	16.0	0.0	150.0	100564.0	0.017102721088435375	11.610898	1.3800745	15.161282	4.144352	1.8224447	0.45459566	8.386141	-0.29222193	1.0172526e-08	-0.0045820987	-5.086263e-10	-0.0030215317	5.6253896	-0.782547	1.7059169	-0.22804558	0.8723451	0.0	0.003201636	0.015240432	0.0034666664	0.0033508192	-0.0006137454	0.0025249722	0.45833954	0.8723451	1.0	0.0	1.0	0.21376479	0.0066673798	5880000	32105.547691106796
196	15.285162	4.440583	27.446192	5.871116	2.675	2.5078626	15.0	0.0	150.0	101099.0	0.017106429780033842	11.660733	1.3561169	15.212649	4.750046	1.7844094	0.48408225	9.960569	-0.33641136	-3.0517577e-09	-0.004546804	-1.2715657e-09	-0.0037470246	5.07405	-0.7896557	1.302628	-0.2294451	1.164031	0.0	0.0032358505	0.012217806	0.0045	0.003431264	-0.00071308104	0.0026020936	0.514633	1.164031	1.0	0.0	1.0	0.20992327	0.006720128	5910000	32238.10815834999
197	14.972648	5.373181	32.982384	-0.060230497	2.49	2.5218842	14.0	0.0	150.0	101597.0	0.017103872053872055	11.477131	1.3536037	15.461763	4.636565	1.7475765	0.4072759	10.745541	-0.800884	2.8483074e-08	-0.0042597107	5.086263e-10	-0.0027345733	5.963027	-0.8599858	1.5827328	-0.21419394	1.1031919	0.0	0.0030467643	0.013259201	0.0032666668	0.0030673512	-0.00018052812	0.0015830634	0.47935885	1.1031919	1.0	0.0	1.0	0.21234524	0.0071904226	5940000	32364.62749028206
198	16.072294	5.7718005	38.564793	-0.36707234	2.56	2.7104244	12.0	0.0	150.0	102109.0	0.017103685092127303	11.344626	1.4022512	16.104425	3.2491825	1.7283902	0.44377086	10.994911	-0.41987088	7.1207684e-09	-0.0049404437	4.577637e-09	-0.0026982413	6.602378	-1.1030936	1.6280456	-0.21907473	1.079696	0.0	0.0039796135	0.013633641	0.003733333	0.004034533	-0.00034674842	0.0021892851	0.54027456	1.079696	1.0	0.0	1.0	0.2067939	0.008076553	5970000	32497.061487197876
199	15.527104	4.8546057	31.553492	-1.6311436	2.655	2.770555	15.0	0.0	150.0	102640.0	0.017106666666666666	11.625291	1.4084699	16.138065	3.8069115	1.7554513	0.41140473	9.527773	-0.2411612	-4.0690105e-09	-0.0029701947	2.4414062e-08	-0.0044732615	5.199493	-0.7603011	1.489156	-0.19978547	1.8001277	0.0	0.0025553398	0.009433297	0.0043666665	0.0030828714	-0.00097567355	0.0018045153	0.52046627	1.8001277	1.0	0.0	0.0	0.20667553	0.009626961	6000000	32623.522162675858
200	15.626507	5.0062346	28.289192	2.2921555	2.605	2.6379871	12.0	0.0	150.0	103161.0	0.017107960199004974	11.631706	1.3629442	15.612378	4.413656	1.7874343	0.43275592	12.335882	-0.35376352	1.2207031e-08	-0.0032134296	1.0172526e-09	-0.003916144	5.585374	-0.81042194	1.3667104	-0.21047223	1.0047699	0.0	0.0018282532	0.012202144	0.0040333336	0.0019654157	-0.00053492666	0.002086186	0.38707942	1.0047699	1.0	0.0	0.0	0.20079851	0.009831344	6030000	32756.52663373947
201	15.1996765	5.391165	28.126373	-0.023934364	2.46	2.3892257	13.0	0.0	150.0	103653.0	0.017104455445544554	11.584869	1.3949608	15.820466	4.1151705	1.7635635	0.4603865	12.669006	-0.87665117	4.0690105e-09	-0.0049514323	0.0	-0.0017481872	5.8722353	-0.81237555	1.3638946	-0.19346178	0.72593105	0.0	0.0027173439	0.01559122	0.003066667	0.0027510754	-0.0002682415	0.0021331175	0.4174767	0.72593105	1.0	0.0	1.0	0.1930319	0.007167395	6060000	32883.19463515282
202	15.876925	5.2243257	34.95962	-0.7666758	2.47	2.325747	12.0	0.0	150.0	104147.0	0.017101313628899835	11.436152	1.2997735	14.856246	4.8681	1.7194996	0.3725722	9.88535	-1.034677	1.6276042e-08	-0.005082452	7.1207684e-09	-0.00200919	5.695731	-0.7875643	1.281229	-0.17161524	0.68319273	0.0	0.0027670416	0.014009037	0.0031333335	0.0028125034	0.00027294937	0.0016387649	0.44443032	0.68319273	1.0	0.0	1.0	0.18763423	0.0064328155	6090000	33016.02432060242
203	16.483103	5.8091826	30.870493	0.5581316	2.675	2.4595478	15.0	0.0	150.0	104682.0	0.017104901960784315	11.59952	1.4186429	14.707744	4.46247	1.7098042	0.40199953	8.898646	-0.14228576	-2.0345052e-09	-0.0019814195	-5.086263e-09	-0.0038616639	6.8686166	-1.0115328	1.4894878	-0.18817174	3.141408	0.0	0.0029708855	0.0045102895	0.0045	0.0031290113	-0.00045466566	0.0013073193	0.8115976	3.141408	1.0	0.0	1.0	0.18458545	0.006456423	6120000	33148.97754240036
204	15.918687	4.7507296	27.974272	0.77694905	2.685	2.4750304	14.0	0.0	150.0	105219.0	0.017108780487804877	11.89625	1.43231	16.085665	4.8275857	1.7795802	0.41018814	10.759806	0.1465807	-4.0690105e-09	-0.0034036755	9.6639e-09	-0.00420483	5.4543815	-0.85036993	1.4333085	-0.18477106	1.5724459	0.0	0.0024945196	0.010035899	0.004566666	0.002986106	-0.001014332	0.0020929575	0.4985576	1.5724459	1.0	0.0	0.0	0.18556201	0.009882096	6150000	33277.58685398102
205	15.656538	5.2855663	28.752981	-2.4883893	2.305	2.3752842	17.0	0.0	150.0	105680.0	0.01710032362459547	11.74804	1.3877282	15.248015	5.5568247	1.815122	0.39950234	10.915596	-0.5891804	-4.3741863e-08	-0.004237221	3.6875407e-09	-0.002155666	5.8103933	-0.9035249	1.3428977	-0.17335284	0.94218606	0.0	0.001898769	0.017903619	0.0020333338	0.0026240589	-0.001195995	0.0019721827	0.3256609	0.94218606	1.0	0.0	1.0	0.18717778	0.006566329	6180000	33409.50442767143
206	15.017444	5.1222677	27.462149	0.81570935	2.535	2.395574	16.0	0.0	150.0	106187.0	0.017099355877616747	11.755994	1.3724279	17.476406	5.22505	1.7253156	0.39054686	10.500796	-0.6949942	6.612142e-09	-0.0037831475	-1.2207031e-08	-0.0028158957	5.9949083	-0.9985733	1.2979153	-0.14649868	1.547058	0.0	0.0029269506	0.012294729	0.0035666672	0.003328195	-0.0008139041	0.0016509629	0.48791954	1.547058	1.0	0.0	1.0	0.18136787	0.006431838	6210000	33533.259578466415
