Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
377	0.4512568	5.1443896	8.265532	-5.7756953	3.5	8.429116	28.0	0.0	400.0	20663.0	0.013666005291005291	-0.28407586	0.8434121	2.513011	-2.7245297	3.6576529	4.2747645	25.438665	1.0755279	1.627467e-08	-0.06776004	1.7166137e-08	-0.07378514	0.8112225	-0.699979	23.587563	-13.758185	11.569932	0.034031868	0.28115138	0.0	1.7199591	0.007896228	1512000	9466.55235004425
378	1.4348233	2.481584	5.55096	-3.817483	3.6	6.135144	20.0	0.0	400.0	20699.0	0.013653693931398416	0.7988679	0.84620893	2.8951242	-1.3284404	1.3705174	0.6842722	10.37545	1.2561543	2.3186355e-09	-0.018499102	4.4703485e-09	-0.020242443	0.9886955	-0.90739214	3.2713313	-0.5320432	11.603964	0.032525063	0.8407327	0.0	1.7173632	0.008903639	1516000	9491.315520048141
379	-0.68884885	2.9113297	3.9380639	-6.9572024	4.1	7.244998	23.0	0.0	400.0	20740.0	0.013644736842105263	0.022665665	0.9354652	2.3526323	-2.218908	0.778583	0.52748007	7.536467	0.6316715	9.55904e-09	-0.020951513	9.417534e-09	-0.022800814	0.49057898	-0.406257	7.394889	-5.5896015	11.636489	0.03152466	0.8361519	0.0	1.7123325	0.008047528	1520000	9516.786909341812
380	-2.415154	2.2393923	2.5463896	-4.8335457	3.0	6.0	15.0	0.0	400.0	20770.0	0.013628608923884514	-0.5224636	0.68086994	2.6635678	-2.975602	0.6032319	0.52926135	5.4534526	0.0887261	3.8461283e-09	-0.019926026	4.4107438e-09	-0.021372119	0.47853035	-0.39114115	3.4292195	-2.3309903	11.668014	0.029844284	0.7016042	0.0	1.7229724	0.008339764	1524000	9541.408658981323
381	-0.5976745	2.8901067	5.5588646	-5.74336	17.3	23.55016	77.0	0.0	400.0	20943.0	0.013706151832460734	-0.3375271	0.82167894	2.0302281	-2.3353639	1.2990838	2.4243176	19.113289	-0.1283499	2.2341913e-08	-0.06504847	2.2172928e-08	-0.070880845	0.6764675	-0.582565	44.955257	-36.305557	11.697858	0.038251877	0.29463345	0.0	1.7270296	0.008721507	1528000	9566.620028018951
382	-2.1515224	2.7165556	2.281341	-5.6404653	1.4	2.8354893	8.0	0.0	400.0	20957.0	0.013679503916449086	-0.5058063	0.90744567	2.0755873	-2.5720093	1.104288	1.6841445	16.104694	-1.0256915	8.720868e-09	-0.02608505	1.0967255e-08	-0.028708957	0.35076407	-0.2731048	3.174062	-2.8523958	11.73611	0.034766197	0.6979953	0.0	1.7212627	0.0074222945	1532000	9592.195034265518
383	-2.511714	2.5151598	0.9941924	-6.035302	0.0	0.0	0.0	0.0	400.0	20957.0	0.013643880208333334	-0.6310675	0.6744612	1.2549237	-2.219622	0.5227966	1.1826721	11.763054	0.17731416	-1.6952225e-08	-0.035391126	-1.7642975e-08	-0.03799038	0.14215471	-0.10720828	1.6487395	-1.644018	11.770876	0.030625343	0.9781391	0.0	1.7151194	0.007306596	1536000	9618.124866247177
384	0.7003172	1.6339028	4.9278235	-0.99447525	5.6	16.800001	56.0	0.0	400.0	21013.0	0.013644805194805194	-0.2748473	0.5650353	1.2577367	-2.4551654	0.170444	0.6847717	10.181316	0.047647715	1.7552267e-07	-0.03687158	1.9168854e-07	-0.040121097	0.50283134	-0.43820414	27.97255	-24.568207	11.801501	0.030867577	0.48458788	0.0	1.7250776	0.008945714	1540000	9644.703643321991
385	-1.1379948	2.669562	4.074902	-5.5830183	0.0	0.0	0.0	0.0	400.0	21013.0	0.013609455958549222	-0.112297	0.7442614	1.4905819	-2.2640615	0.56151515	1.3661475	15.291642	-1.4824541	1.9469722e-08	-0.01830111	2.0742416e-08	-0.019623758	0.32709625	-0.24433956	2.1486685	-2.1447966	11.832369	0.027108192	0.9429827	0.0	1.7321231	0.008834496	1544000	9668.794659376144
386	-1.9059107	2.444079	2.3809786	-5.5359225	0.0	0.0	0.0	0.0	400.0	21013.0	0.013574289405684755	-0.58349025	0.6891874	1.9403844	-2.2619236	0.16335927	0.52025896	5.593111	-0.0046830773	3.1869323e-09	-0.008689322	3.5762786e-09	-0.008936118	0.34498596	-0.26964474	0.19673467	-0.17266852	11.859477	0.023720741	2.0995357	0.0	1.7249525	0.008180695	1548000	9694.145441532135
387	-3.361087	2.018982	-0.07550297	-6.3903956	1.2	3.280244	11.0	0.0	400.0	21025.0	0.013547036082474227	-0.65718275	0.65428436	1.878639	-2.6484234	0.19115002	0.6194444	5.1939116	-1.0236369	-3.876966e-09	-0.009370984	-7.152557e-09	-0.010540413	0.32777393	-0.254634	1.293857	-0.18977642	11.883198	0.021525383	1.203772	1.0	1.7150416	0.0076171644	1552000	9719.387280702591
388	-0.30377018	2.3978508	5.476087	-3.4898596	0.8	2.3999999	8.0	0.0	400.0	21033.0	0.013517352185089974	-0.46565503	0.6547054	1.1267698	-2.6150568	0.23004617	0.23737559	7.135086	0.17032182	-4.701728e-09	-0.0059545278	-5.0365925e-09	-0.006176809	0.62801856	-0.58360106	0.43341666	-0.07680681	11.904723	0.019259453	2.6703775	1.0	1.7161877	0.0070136082	1556000	9744.44445681572
389	-0.10717454	3.0022194	4.61331	-4.93717	0.8	2.3999999	8.0	0.0	400.0	21041.0	0.013487820512820513	-0.06746295	0.8068136	2.958607	-2.5514808	0.13746586	0.6239475	19.044903	-0.20712554	-2.2004443e-08	-0.017575933	-2.259016e-08	-0.019048288	0.34717798	-0.29668617	0.6617485	-0.34025294	11.923983	0.017216682	1.3766737	0.0	1.7256968	0.008065806	1560000	9769.390584468842
390	-1.7057879	2.5107794	2.7258046	-4.953305	1.1	3.3	11.0	0.0	400.0	21052.0	0.013460358056265985	-0.2821681	0.63567656	2.8082714	-2.1194782	0.14295514	0.20430134	7.4006615	0.13140607	3.3856749e-09	-0.008323977	9.23872e-10	-0.008882977	0.33152276	-0.2686517	1.0420357	-0.9499191	11.941199	0.015590668	2.1051118	0.0	1.7250271	0.0065028244	1564000	9794.790226697922
391	-1.3235747	1.7090219	1.4336759	-4.045491	5.8	11.9063015	35.0	0.0	400.0	21110.0	0.013463010204081633	-0.32880488	0.4866438	1.6009051	-2.2401211	0.14268564	0.6086781	8.6471815	-1.3272898	2.513788e-09	-0.03829513	2.1457671e-09	-0.04179177	0.17518476	-0.13664141	10.615617	-9.16282	11.95679	0.017500877	0.47162524	0.0	1.7162259	0.007880146	1568000	9821.209055900574
392	-0.44491282	2.25333	2.2607727	-4.612131	0.0	0.0	0.0	0.0	400.0	21110.0	0.013428753180661578	-0.3229587	0.5383296	1.8960347	-1.9246174	0.8865297	3.2570145	23.297392	-1.69979	-4.484695e-08	-0.031612705	-4.649162e-08	-0.03271296	0.39961964	-0.3384369	11.387777	-11.3875265	11.974291	0.015051842	0.6285994	0.0	1.7124774	0.008531792	1572000	9846.69635105133
393	-1.6479772	2.4717243	2.0922196	-4.7271867	2.5	5.239275	16.0	0.0	400.0	21135.0	0.013410532994923858	-0.36350465	0.5573415	1.59714	-2.5501323	0.04094095	0.25728455	2.752368	0.0072719455	-3.1104268e-08	-0.013674582	-3.6925076e-08	-0.013852981	0.26404843	-0.21848363	2.5619676	-1.9779432	11.989343	0.0146512985	1.1099287	1.0	1.7033808	0.007120875	1576000	9871.037262439728
394	-0.69875354	2.0955172	2.5675094	-3.968549	0.5	1.5	5.0	0.0	400.0	21140.0	0.013379746835443037	-0.2628241	0.5696109	1.980535	-2.4601903	0.2192986	0.7445085	6.1801553	0.03802955	1.2663638e-09	-0.010132153	4.23193e-09	-0.010528937	0.39040488	-0.3095835	0.7373196	-0.6020102	12.003994	0.012845039	1.8463925	0.0	1.7038448	0.00796163	1580000	9895.39635181427
395	-0.49387807	2.60579	3.4725997	-4.592501	0.0	0.0	0.0	0.0	400.0	21140.0	0.013345959595959595	-0.38840497	0.5616599	2.1145058	-1.7637043	0.044616044	0.0782952	2.0853758	0.03662592	1.7814784e-09	-0.0021634945	1.7881394e-10	-0.0017477336	0.50425524	-0.3935689	0.019247437	-0.004145452	12.016839	0.010852814	7.654359	1.0	1.6959777	0.006170165	1584000	9920.49474644661
396	-2.2160757	2.1831179	1.0769384	-5.5983996	3.8	6.3371916	19.0	0.0	400.0	21178.0	0.013336272040302266	-0.50440276	0.59458655	2.1504169	-2.305161	0.05407033	0.1729299	3.992559	0.031491578	4.2916344e-08	-0.020019598	4.553795e-08	-0.022184331	0.31442586	-0.23841913	5.1085725	-1.4320099	12.027692	0.01181221	0.93575907	0.0	1.6998863	0.006826691	1588000	9944.954110622406
397	-2.8125389	2.306734	0.2496418	-6.767221	0.0	0.0	0.0	0.0	400.0	21178.0	0.013302763819095478	-0.52523404	0.4681071	0.9879752	-2.081461	0.60176474	0.5828485	2.3056993	0.20695686	-8.915991e-09	-0.0068077096	-8.329749e-09	-0.0067885034	0.3553825	-0.2968329	0.5622991	-0.5173846	12.039504	0.00992012	2.5804527	1.0	1.7058161	0.006171125	1592000	9968.966723442078
398	-1.883556	2.867446	2.4453673	-6.3661294	0.0	0.0	0.0	0.0	400.0	21178.0	0.013269423558897243	-0.49714184	0.5428329	1.5604699	-2.0036798	0.13310665	0.23075879	5.64202	0.11203575	-1.0764721e-10	-0.005381244	5.2154064e-10	-0.004820016	0.19951335	-0.12440592	0.06630226	-0.06506597	12.049424	0.008213043	5.0429997	0.0	1.7071433	0.0076688793	1596000	9993.514114141464
399	-2.9920342	2.4659996	1.9050218	-5.8404927	1.0	3.0	10.0	0.0	400.0	21188.0	0.0132425	-0.76594275	0.5643849	0.69811076	-3.1906242	0.07629799	0.5437568	8.877888	0.025303364	8.055401e-09	-0.010136649	9.000301e-09	-0.010865261	0.45097262	-0.35129154	0.4692946	-0.36959857	12.057637	0.0074033737	2.0185869	0.0	1.721416	0.0071214093	1600000	10018.379495859146
400	-0.47044986	2.9204345	3.9143908	-5.271591	4.6	10.041912	32.0	0.0	400.0	21234.0	0.013238154613466334	-0.4591018	0.599057	1.7700504	-2.046189	0.047600288	0.17600517	3.706497	0.014111042	1.5658921e-08	-0.029215107	1.8656253e-08	-0.03252354	0.3806164	-0.34545666	12.176447	-10.272016	12.065041	0.009297371	0.5436759	0.0	1.7214143	0.006961189	1604000	10046.515827178955
401	-1.57201	1.7042791	0.93433976	-4.2755003	4.7	14.099999	47.0	0.0	400.0	21281.0	0.013234452736318408	-0.2687328	0.5348132	1.6148357	-2.2080371	0.62935305	1.574066	14.7066555	-0.334517	4.482935e-08	-0.06780172	4.839897e-08	-0.07396967	0.32415637	-0.25883147	21.272676	-19.773394	12.074338	0.011079788	0.2469078	0.0	1.720542	0.0089547755	1608000	10071.397415876389
402	-1.7959595	2.7060838	1.5705439	-8.167604	0.0	0.0	0.0	0.0	400.0	21281.0	0.013201612903225806	-0.58560574	0.45968214	1.0614346	-3.041051	0.27682373	0.56051457	10.312815	0.19168633	2.0193267e-09	-0.007808139	-4.768372e-10	-0.00838003	0.30974287	-0.242199	0.37482852	-0.37056082	12.085418	0.009254456	2.463945	0.0	1.7080432	0.008516474	1612000	10096.781949996948
403	-2.0044355	2.5475557	4.3954825	-5.413453	0.6	1.8000001	6.0	0.0	400.0	21287.0	0.013172648514851485	-0.6132794	0.7476659	2.2089252	-3.7098942	0.17450558	0.5136844	5.3633475	0.050983965	5.982552e-10	-0.008191003	-3.5762787e-10	-0.008645111	0.5494966	-0.44736436	0.55243117	-0.17112935	12.094672	0.008049011	2.3316586	0.0	1.7109488	0.008354477	1616000	10121.51875782013
404	-1.3781738	1.7888217	0.59252614	-5.0525045	1.2	3.6000001	12.0	0.0	400.0	21299.0	0.01314753086419753	-0.41211456	0.5845074	2.2245238	-2.0299587	1.0644737	2.789854	18.760485	0.12365067	-4.2522753e-08	-0.039264057	-4.506111e-08	-0.04223864	0.33833185	-0.2848612	9.043377	-8.80639	12.102721	0.0074014664	0.52290076	0.0	1.7210478	0.007985299	1620000	10147.098524332047
405	-1.3083168	1.9733449	2.0833063	-4.367046	0.3	0.90000004	3.0	0.0	400.0	21302.0	0.013116995073891625	-0.53155535	0.58851606	2.0613642	-1.9961976	0.16412689	0.41333982	9.61417	0.13325733	2.7015175e-09	-0.01470898	1.1920929e-09	-0.014953593	0.3275821	-0.26419005	0.11600931	-0.09452689	12.110123	0.0061569214	1.8857161	0.0	1.7282033	0.0059261047	1624000	10172.660947799683
406	-0.64371145	1.9185383	1.9446404	-4.717301	0.0	0.0	0.0	0.0	400.0	21302.0	0.013084766584766585	-0.2824499	0.5744489	1.2677114	-2.588519	0.055481292	0.15466394	3.534906	0.03743261	-1.7711245e-09	-0.0021215447	-8.9406965e-10	-0.0014499916	0.26831228	-0.23224024	0.025741812	-0.025426958	12.11628	0.0048131943	8.892759	0.0	1.7266119	0.0076642744	1628000	10198.271502494812
407	-0.32184845	2.3099685	3.774056	-4.840933	0.0	0.0	0.0	0.0	400.0	21302.0	0.013052696078431373	-0.20241712	0.5054694	2.2360294	-1.888268	0.010727566	0.015522107	0.9641569	0.010188878	7.315078e-10	-0.001623343	-2.30968e-10	-4.066913e-05	0.25622723	-0.21585046	0.00031764788	-0.00027123358	12.121093	0.0036010742	12.177647	0.0	1.7266445	0.00728312	1632000	10222.9558968544
408	-0.29073393	2.4944599	3.5129378	-4.0254874	3.7	7.7980766	24.0	0.0	400.0	21339.0	0.013043398533007336	-0.24312784	0.49229085	2.2389169	-1.837297	0.0023500766	0.0012886618	0.05601406	0.0021724105	-1.3268386e-08	-0.03430325	-1.4647841e-08	-0.03723498	0.27184686	-0.2288063	7.5222335	-0.33431435	12.124694	0.0052375793	0.50585586	0.0	1.7158818	0.008189567	1636000	10248.568047523499
409	0.42242044	1.6254112	3.5131965	-1.9145569	1.9	3.448188	11.0	0.0	400.0	21358.0	0.013023170731707317	-0.013658054	0.5648212	2.192329	-1.3526918	0.5865319	0.060231097	2.533689	0.581242	-6.238444e-09	-0.011828374	-6.5267085e-09	-0.012487481	0.2436314	-0.22093968	1.3956875	-0.9047042	12.129931	0.0053863525	1.6310247	0.0	1.7080568	0.008150759	1640000	10273.276345014572
410	-0.70584804	1.9061196	2.8504689	-3.7908106	4.1	12.300001	41.0	0.0	400.0	21399.0	0.013016423357664234	-0.16401106	0.5598214	2.0525336	-1.7208754	0.58956414	1.0278566	7.724122	0.2563017	-5.50157e-09	-0.0296886	-8.106232e-09	-0.031669766	0.25687438	-0.22064638	7.904038	-2.2463913	12.135318	0.0071468353	0.6444503	0.0	1.7162366	0.0090304855	1644000	10299.791529893875
411	-0.85474855	2.6285882	5.5694084	-4.098537	1.0	3.0	10.0	0.0	400.0	21409.0	0.012990898058252428	-0.34892955	0.49083605	1.719672	-2.1156816	0.5167362	0.031875715	2.012579	0.51433456	4.2154413e-09	-0.011443738	3.1292438e-09	-0.0121180685	0.2132978	-0.16956908	0.7673153	-0.25694305	12.142465	0.00644207	1.4133264	0.0	1.7116542	0.006939447	1648000	10325.66578912735
412	-1.336005	1.8021104	1.4138949	-4.3579335	0.0	0.0	0.0	0.0	400.0	21409.0	0.012959443099273608	-0.29294762	0.57978517	2.1816473	-1.6566002	0.21898453	0.29623458	3.095471	0.17946208	8.095432e-09	-0.0041495995	7.152557e-09	-0.0037428306	0.20762914	-0.17663562	0.123410836	-0.121344626	12.148907	0.005063057	4.3429646	0.0	1.7123265	0.0069297934	1652000	10350.898733377457
413	-2.0919409	1.8937225	0.9292492	-4.70623	0.5	1.5	5.0	0.0	400.0	21414.0	0.012931159420289854	-0.3422191	0.4065228	0.6230743	-1.6357962	0.042835172	0.023732306	1.1043429	0.04174584	-2.569268e-09	-0.003482241	-1.9371509e-09	-0.0028459383	0.18880227	-0.14295693	0.2901052	-0.005178511	12.15397	0.004193306	4.7401133	1.0	1.703577	0.005983484	1656000	10375.751212596893
414	-0.76576936	2.4950657	4.6184983	-5.163003	4.0	8.087027	27.0	0.0	400.0	21454.0	0.012924096385542169	-0.46482477	0.4716072	1.5867984	-1.676944	0.12272004	0.1574844	2.9774368	0.109339535	1.614054e-08	-0.025414167	2.002716e-08	-0.027235555	0.25728834	-0.21602787	7.061204	-2.571793	12.158163	0.006009102	0.55822194	0.0	1.7036812	0.009072436	1660000	10401.062180995941
415	-0.9736723	2.5429046	4.239991	-5.4821486	0.8	2.0880613	7.0	0.0	400.0	21462.0	0.012897836538461539	-0.24733119	0.6190462	2.0740721	-1.9357297	0.66037416	0.8311209	3.7301784	0.38770378	-1.3927009e-08	-0.016688399	-1.4483929e-08	-0.01703981	0.328607	-0.285754	1.0140231	-0.32404357	12.164172	0.005268097	1.5311556	0.0	1.6788204	0.00887562	1664000	10425.417743444443
416	0.08932189	2.2194164	3.493106	-3.4153228	1.3	3.9	13.0	0.0	400.0	21475.0	0.012874700239808154	-0.06391471	0.66549635	2.4693694	-1.8377697	0.3088531	0.005181354	0.55319357	0.30868387	-8.0009216e-10	-0.008712357	-2.3841857e-09	-0.008892049	0.3243202	-0.29896227	0.76909155	-0.27694958	12.16944	0.004971504	1.0860612	0.0	1.6845012	0.007525808	1668000	10450.271613121033
417	-1.0025723	2.3863053	3.517035	-4.678496	4.9	10.10396	30.0	0.0	400.0	21524.0	0.012873205741626795	-0.18038204	0.71529794	2.268214	-1.9427366	0.13934796	0.1854724	3.2650156	0.12013185	-9.8255075e-09	-0.028827334	-9.477138e-09	-0.031141344	0.23987551	-0.19892827	13.447694	-3.0440693	12.174412	0.0073919296	0.7319721	0.0	1.6619904	0.008302053	1672000	10474.63354897499
418	-0.13816991	2.11827	4.1243925	-2.9896092	0.0	0.0	0.0	0.0	400.0	21524.0	0.012842482100238663	-0.15053459	0.5928509	2.1414366	-2.1628222	1.051355	0.7634872	8.733022	0.8922598	-9.342718e-09	-0.024352927	-1.1205673e-08	-0.02610749	0.33079058	-0.29935762	1.388842	-1.3376055	12.181804	0.005914688	0.90221226	0.0	1.6744928	0.008067756	1676000	10500.667416334152
419	0.48486537	2.9162962	4.972092	-3.7899804	0.0	0.0	0.0	0.0	400.0	21524.0	0.012811904761904762	0.026921943	0.6589099	2.4330475	-1.4943902	0.22271527	0.21390396	4.72497	0.20369524	-1.3210275e-09	-0.0046437685	-8.940697e-11	-0.00475122	0.2827767	-0.24670182	0.08012422	-0.07735252	12.187718	0.0045814514	3.3570724	0.0	1.6777134	0.009244096	1680000	10525.439877986908
420	-0.72205716	1.6046405	2.0934079	-3.3149662	6.8	16.277592	54.0	0.0	400.0	21592.0	0.012821852731591449	-0.16360147	0.5395769	1.6087927	-1.9890021	0.06634035	0.20309821	5.1033535	0.046886325	-6.1662476e-08	-0.044297837	-6.687641e-08	-0.0485048	0.2576139	-0.23667352	17.915215	-17.79394	12.1923	0.008471489	0.3275057	0.0	1.676954	0.0073773186	1684000	10549.556263446808
421	-0.08568902	3.1503644	8.874533	-3.2727413	0.0	0.0	0.0	0.0	400.0	21592.0	0.012791469194312797	-0.29669872	0.54019904	1.2577156	-1.9867	0.4740989	2.3914158	26.860512	-0.023767292	-9.166494e-09	-0.03271229	-9.536743e-09	-0.03595075	0.403642	-0.37658602	6.427298	-5.797643	12.200771	0.006884575	0.52464813	0.0	1.664516	0.00738577	1688000	10573.531935453415
422	0.21685585	2.3693876	3.7882438	-3.5651112	9.9	15.971537	53.0	0.0	400.0	21691.0	0.012819739952718677	0.02203857	0.83780813	2.5523953	-1.421446	0.35566258	0.5697335	3.7122838	-0.2628351	5.2785003e-09	-0.034360334	5.066395e-09	-0.037265263	0.4538786	-0.42534065	23.6362	-5.8631573	12.207656	0.012860298	0.44366705	0.0	1.6575813	0.009574553	1692000	10599.892041921616
423	-0.33989912	2.2688897	3.4158335	-4.047794	3.0	3.9496837	10.0	0.0	400.0	21721.0	0.012807193396226414	-0.17295243	0.5718027	1.850112	-2.2256896	1.5702012	0.9285862	5.3599057	0.15565574	1.2634314e-09	-0.016509887	1.5497208e-09	-0.017495194	0.31809345	-0.285707	2.3519635	-1.7299094	12.220516	0.013091087	1.222342	0.0	1.6398507	0.0082277525	1696000	10625.21094751358
424	0.88979083	2.1202374	6.6263623	-1.7906556	0.3	0.90000004	3.0	0.0	400.0	21724.0	0.012778823529411764	0.022072662	0.5842828	2.2440674	-2.1264017	0.62322474	0.85813606	6.1314187	-0.9738396	-1.8511958e-09	-0.009839954	-1.7881393e-09	-0.009600428	0.39766908	-0.36531115	0.86325747	-0.8010492	12.233607	0.01127243	1.9948026	0.0	1.6466067	0.007886503	1700000	10650.809353590012
425	-0.24110761	2.6814868	3.9511325	-4.097455	5.5	9.871676	26.0	0.0	400.0	21779.0	0.012781103286384977	0.21006623	0.60601157	2.2828321	-1.4038284	0.38047475	0.6939507	3.3102086	-0.3160923	2.8816686e-08	-0.038918305	3.004074e-08	-0.042223297	0.28176653	-0.2361788	13.410397	-10.520064	12.24488	0.013538361	0.48935068	0.0	1.6375256	0.0096240975	1704000	10676.516578912735
426	0.8331032	2.733389	5.9892483	-2.6406796	4.5	7.7103825	24.0	0.0	400.0	21824.0	0.01277751756440281	0.259774	0.65092087	2.5616896	-1.2749044	0.72720313	1.4481546	15.200441	-0.710924	-2.6933218e-08	-0.024960203	-2.8371812e-08	-0.026309293	0.39712232	-0.3756035	4.121867	-3.9469924	12.258418	0.014832497	0.7642742	0.0	1.6268406	0.009128523	1708000	10700.476789951324
427	0.20080471	0.709328	1.6812439	-0.47879013	1.3	3.5791059	12.0	0.0	400.0	21837.0	0.012755257009345794	0.11814808	0.45727265	1.59569	-1.5820292	0.3967027	1.7677035	26.872143	-1.0197544	-1.349647e-08	-0.02211047	-1.6033649e-08	-0.023678439	0.2390527	-0.21765286	3.7547855	-2.9685044	12.273251	0.013594627	0.81362194	0.0	1.6109381	0.008669788	1712000	10725.442264556885
428	-1.6338584	0.799622	-0.08915066	-2.6338515	0.0	0.0	0.0	0.0	400.0	21837.0	0.012725524475524476	-0.0073406864	0.22855826	0.9178225	-0.89739865	0.19545451	0.41010737	3.1389158	-0.56024456	-6.716684e-09	-0.004490386	-6.0796737e-09	-0.0043121595	0.21590781	-0.18640952	0.20218095	-0.18707433	12.286845	0.011497498	4.728234	0.0	1.5976114	0.007776146	1716000	10751.647558689117
429	-1.2310133	1.3878832	0.84834397	-3.679912	0.0	0.0	0.0	0.0	400.0	21837.0	0.012695930232558139	-0.37562683	0.32938012	0.97883475	-2.0642023	0.005452637	0.073137775	0.014554858	-1.3832495	-1.4445769e-09	-0.0032709532	-5.960465e-11	-0.001727255	0.12943055	-0.10436529	0.0053325933	-0.0052716737	12.298343	0.009606361	6.4151964	0.0	1.5983775	0.008319334	1720000	10777.1619348526
430	-1.1997855	2.3459656	2.534562	-5.0548897	0.0	0.0	0.0	0.0	400.0	21837.0	0.01266647331786543	-0.42235994	0.3495456	1.2432959	-2.046961	0.004537282	0.14163956	1.3860626	-1.396315	1.8246376e-09	-0.0025324037	6.556511e-10	-0.0019142916	0.3444921	-0.2817697	0.020078426	-0.018791934	12.307949	0.007900238	7.644449	0.0	1.6065513	0.009029081	1724000	10801.528219461441
431	-1.3928179	1.9497107	1.8608716	-4.331156	1.2	3.6000001	12.0	0.0	400.0	21849.0	0.012644097222222222	-0.18294095	0.49085248	2.0715091	-1.5832311	0.0047931606	0.12994815	5.6206975	-0.9814521	1.6247101e-08	-0.012325537	1.7672777e-08	-0.013415169	0.20138638	-0.15757628	0.45224342	-0.44759893	12.315849	0.0072717667	1.2126348	1.0	1.5903144	0.006041027	1728000	10826.802821159363
432	-0.39549574	1.9309974	3.9077647	-3.0998354	0.0	0.0	0.0	0.0	400.0	21849.0	0.012614896073903002	-0.3117611	0.6592776	1.4765745	-2.5657907	0.03894788	0.37104744	6.227247	-0.00055140257	5.269983e-09	-0.005087357	4.053116e-09	-0.0052136816	0.4004618	-0.3716323	0.1391958	-0.13917877	12.323121	0.005794525	2.7815719	0.0	1.588685	0.008683763	1732000	10852.326346635818
433	0.15615618	3.0087132	8.304432	-2.5857387	11.2	21.926239	71.0	0.0	400.0	21961.0	0.012650345622119816	-0.083549544	0.48393568	2.0552752	-1.9837109	0.010770834	0.11617351	2.9890788	-0.06888747	-3.5228558e-07	-0.05323768	-3.799796e-07	-0.05760638	0.5995266	-0.5622798	54.00434	-46.244293	12.328916	0.012935638	0.3634745	0.0	1.5610104	0.0090616625	1736000	10878.6777510643
434	0.0003305048	1.3028018	2.887449	-2.4862993	4.2	6.7052217	17.0	0.0	400.0	22003.0	0.012645402298850575	-0.00617193	0.6860316	2.832577	-1.6075925	1.1535354	1.8346481	13.925685	-0.35624707	1.617321e-08	-0.019876778	1.5377998e-08	-0.021154365	0.37830213	-0.34155178	5.3854265	-4.4070992	12.341851	0.014082909	0.88755643	0.0	1.5628285	0.0076866676	1740000	10904.48199391365
435	0.8391722	1.7543026	4.7779293	-1.266352	4.2	12.599999	42.0	0.0	400.0	22045.0	0.012640481651376146	0.15854226	0.47022414	1.9981959	-1.0429832	0.4437368	1.1540409	9.987405	-2.0962708	-4.3913346e-08	-0.03568913	-4.720688e-08	-0.03816605	0.3154526	-0.28234792	16.779945	-15.905874	12.355934	0.015117645	0.57698935	0.0	1.5297024	0.009016724	1744000	10930.08202624321
436	-0.06371355	1.5740314	2.6807842	-3.4579084	3.0	4.97996	15.0	0.0	400.0	22075.0	0.012628718535469107	-0.08318407	0.43457374	1.504083	-1.4776852	1.3946193	3.0301487	19.64771	-0.12819642	-2.6301402e-08	-0.031954043	-2.7656554e-08	-0.03419112	0.10924193	-0.08430028	7.274711	-6.7281632	12.371052	0.015145302	0.49523652	0.0	1.52227	0.0074281567	1748000	10954.316588163376
437	-1.059634	1.6282058	1.337476	-4.005688	4.9	10.406248	35.0	0.0	400.0	22124.0	0.01262785388127854	-0.0015836544	0.45247787	1.3484018	-1.7032936	0.5924866	0.9981242	5.680469	-0.213426	-1.114616e-08	-0.023968073	-1.1920929e-08	-0.025511155	0.27360487	-0.22983238	12.522073	-4.89198	12.386197	0.016612053	0.6742893	1.0	1.5186296	0.0066713914	1752000	10978.796669483185
438	-0.17077896	1.791411	1.9977187	-4.4655986	2.6	7.8	26.0	0.0	400.0	22150.0	0.012613895216400911	-0.02686082	0.4626708	1.5038667	-1.8001578	1.3968263	1.7522094	11.72288	0.48667985	2.4301531e-08	-0.023801617	2.7298928e-08	-0.02572286	0.3175553	-0.30134252	6.490103	-3.5815003	12.402809	0.016190529	0.7904345	0.0	1.5296724	0.0073448294	1756000	11003.910717964172
439	-0.53833735	1.5553738	1.9672829	-3.053717	4.8	9.228217	28.0	0.0	400.0	22198.0	0.0126125	-0.24931845	0.39869168	1.1390113	-1.8927447	0.34061083	0.42718762	5.3714094	0.27333122	-1.7514505e-07	-0.039213423	-1.8763542e-07	-0.043117475	0.27298468	-0.25774917	11.015705	-0.45012856	12.419	0.017483711	0.54152393	0.0	1.5353156	0.0079222005	1760000	11028.77141880989
440	-0.60347337	1.5659024	3.3467278	-2.4827921	0.0	0.0	0.0	0.0	400.0	22198.0	0.01258390022675737	-0.16306922	0.37469575	1.2611716	-1.6852477	0.91986716	7.524675e-05	0.9218436	0.9197572	-7.3242914e-09	-0.0013619765	-9.298325e-09	-0.00014065597	0.14373319	-0.12912805	0.538981	-0.48471278	12.436483	0.014993668	13.5077	0.0	1.5540826	0.007710569	1764000	11054.138197422028
