CostLimit	Epoch	TotalEnvInteracts	worker/EpRet	worker/EpCost	worker/EpLen	learner/LossQ	learner/QVals0	learner/QVals1	learner/LossQC	learner/QCVals0	learner/QcThres	learner/LossPi	learner/LogPi	learner/Lagrangian	learner/LossActor	learner/QcPenalty	eval/TestEpRet	eval/TestEpLen	eval/TestEpCost	Time
1	902	1354500	3.793652	0.0	300.0	0.00010451765	1.2963134	1.2963136	0.012559485	0.19336565	0.31698635	-1.3068703	-1.2310823	1.706728e-05	-1.3068687	-1.6190885e-06	0.759182	300.0	0.0	71072.1233830452
1	903	1356000	3.9801192	0.0	300.0	0.00010244154	1.2990754	1.2990748	0.014097855	0.20620333	0.31698635	-1.3096871	-1.2190361	1.8752136e-05	-1.3096856	-1.5213642e-06	0.778231	300.0	0.0	71286.19161605835
1	904	1357500	5.1584506	0.0	300.0	0.00010725584	1.3044443	1.3044403	0.012169325	0.19570485	0.31698635	-1.314947	-1.2128251	1.4373022e-05	-1.3149456	-1.3744288e-06	0.8105154	300.0	0.0	71492.62345457077
1	905	1359000	4.079882	7.8	300.0	0.000118296775	1.3073462	1.307352	0.013898977	0.20967512	0.31698635	-1.3177375	-1.2131654	1.2812078e-05	-1.3177364	-1.1181463e-06	0.75474536	300.0	0.0	71708.0809738636
1	906	1360500	2.5877194	0.0	300.0	0.00011372083	1.3034468	1.3034389	0.011413761	0.20143177	0.31698635	-1.313928	-1.2158803	1.5976872e-05	-1.3139265	-1.4027809e-06	0.7777103	300.0	0.0	71917.74337053299
1	907	1362000	2.990394	0.0	300.0	0.000113195136	1.303747	1.3037515	0.011048328	0.20337288	0.31698635	-1.3142195	-1.2249005	1.5928485e-05	-1.3142182	-1.3535097e-06	2.8321757	300.0	0.0	72116.88941884041
1	908	1363500	6.090105	1.8	300.0	0.00012876104	1.3076311	1.3076187	0.01269966	0.22413516	0.31698635	-1.3178604	-1.2090851	1.46824705e-05	-1.3178595	-9.361249e-07	0.73044837	300.0	0.0	72320.96984696388
1	909	1365000	1.6676567	0.0	300.0	0.000109082815	1.3054987	1.3055133	0.010870839	0.22920005	0.31698635	-1.315877	-1.2095221	1.8696932e-05	-1.3158761	-9.0644767e-07	0.82865685	300.0	0.0	72571.23423576355
1	910	1366500	2.2185163	0.0	300.0	0.00010877954	1.3036718	1.3036743	0.01042198	0.23312768	0.31698635	-1.3140651	-1.2055094	1.49424095e-05	-1.3140641	-9.1628004e-07	0.81023514	300.0	0.0	72748.62674355507
1	911	1368000	3.735602	1.4	300.0	0.000114450086	1.3063973	1.3063909	0.011931217	0.24341886	0.31698635	-1.3166628	-1.2157255	1.554694e-05	-1.3166621	-7.824454e-07	0.8031909	300.0	0.0	72871.71858119965
1	912	1369500	4.926075	7.6	300.0	0.00011932473	1.3071508	1.3071634	0.013648275	0.24972992	0.31698635	-1.3172885	-1.2084271	1.6604654e-05	-1.3172878	-6.6756786e-07	0.7458354	300.0	0.0	72986.57221722603
1	913	1371000	4.3012323	1.0	300.0	0.00011941938	1.3095472	1.3095361	0.014812072	0.26122913	0.31698635	-1.3198715	-1.2035626	0.000121111116	-1.3198733	1.8538545e-06	0.8110153	300.0	0.0	73107.83938598633
1	914	1372500	3.8443935	0.0	300.0	0.00011633457	1.3135855	1.313599	0.01423546	0.25825772	0.31698635	-1.3238772	-1.1990632	4.9378497e-05	-1.3238773	1.2302318e-07	2.508664	300.0	0.0	73225.58694648743
1	915	1374000	4.1978917	0.0	300.0	0.0001180948	1.3123622	1.3123691	0.01567059	0.26302272	0.31698635	-1.3226265	-1.1985272	6.397885e-05	-1.322627	4.7390589e-07	0.7969023	300.0	0.0	73340.11982393265
1	916	1375500	4.891242	0.0	300.0	0.000111705056	1.3148009	1.3147863	0.015147888	0.24457562	0.31698635	-1.3250569	-1.1983737	3.0262825e-05	-1.3250564	-4.055511e-07	0.76451284	300.0	0.0	73463.56992340088
1	917	1377000	1.9029964	2.2	300.0	0.00011491759	1.3099345	1.3099389	0.015608105	0.24646106	0.31698635	-1.3202757	-1.2116134	5.3376443e-05	-1.3202755	-9.059346e-08	0.73430526	300.0	0.0	73581.52432537079
1	918	1378500	5.062215	0.4	300.0	0.00011859638	1.3079387	1.3079425	0.014332837	0.24881963	0.31698635	-1.3180649	-1.2102023	1.6590631e-05	-1.3180643	-6.5667564e-07	0.8011507	300.0	0.0	73704.05977296829
1	919	1380000	3.5037093	9.8	300.0	0.0001138376	1.3086615	1.3086573	0.015539856	0.25773466	0.31698635	-1.3191024	-1.2143431	4.0727853e-05	-1.319103	5.4674854e-07	0.69107187	300.0	0.0	73819.18641591072
1	920	1381500	2.6498065	0.0	300.0	0.00011965379	1.3127894	1.3127902	0.015387048	0.27171925	0.31698635	-1.3227829	-1.2175547	0.00010102123	-1.3227847	1.7382658e-06	0.7796844	300.0	0.0	73940.11822199821
1	921	1383000	2.0726247	0.0	300.0	0.00011833019	1.30801	1.3080049	0.014048494	0.25417382	0.31698635	-1.3183662	-1.2186321	2.2009168e-05	-1.3183655	-6.1601077e-07	0.76084673	300.0	0.0	74053.32625436783
1	922	1384500	4.7424197	5.6	300.0	0.00010859757	1.3130705	1.3130705	0.014601801	0.2583008	0.31698635	-1.3235413	-1.2099888	6.6938825e-05	-1.3235418	5.224875e-07	0.77691734	300.0	0.0	74170.56120061874
1	923	1386000	5.171464	0.0	300.0	0.0001170899	1.3186941	1.3186991	0.014820517	0.26214632	0.31698635	-1.3290921	-1.2044724	7.617655e-05	-1.3290932	1.0115481e-06	0.7610338	300.0	0.0	74284.19652986526
1	924	1387500	2.7913547	0.0	300.0	0.0001217055	1.3171934	1.3171909	0.014645916	0.26106605	0.31698635	-1.3275328	-1.2078103	6.9757465e-05	-1.3275336	8.380841e-07	0.82106084	300.0	0.0	74404.85955929756
1	925	1389000	4.816156	0.2	300.0	0.00012036814	1.315983	1.3159832	0.01513992	0.28317535	0.31698635	-1.3263834	-1.2021214	0.00038016395	-1.3263948	1.1577447e-05	0.79430753	300.0	0.0	74515.52933049202
1	926	1390500	3.3422723	0.0	300.0	0.00010759647	1.3145027	1.3144995	0.01392288	0.2584801	0.31698635	-1.324905	-1.2088065	4.1848696e-05	-1.324905	8.0524075e-08	0.7827384	300.0	0.0	74632.6533164978
1	927	1392000	3.3430488	0.0	300.0	0.00011369027	1.3135169	1.313517	0.014259331	0.2551274	0.31698635	-1.3239421	-1.2183651	3.125117e-05	-1.3239421	-3.4445343e-08	0.7581576	300.0	0.0	74749.53117728233
1	928	1393500	4.279404	4.4	300.0	0.000109472334	1.3162496	1.3162473	0.015880277	0.25571415	0.31698635	-1.326552	-1.203729	0.000108351844	-1.3265545	2.6621115e-06	0.8016259	300.0	0.0	74865.32001686096
1	929	1395000	3.9485269	7.6	300.0	0.000110504676	1.3165731	1.3165747	0.018703433	0.267079	0.31698635	-1.3268331	-1.2104251	0.00025154592	-1.3268415	8.20598e-06	0.7649062	300.0	0.0	74982.63750338554
1	930	1396500	2.5162005	0.0	300.0	0.0001121782	1.3136126	1.3136148	0.017132789	0.2673705	0.31698635	-1.3240192	-1.2186474	0.00021571973	-1.324025	5.8614864e-06	0.82044905	300.0	0.0	75094.39613485336
1	931	1398000	2.5607162	10.0	300.0	0.00010446902	1.3145635	1.3145634	0.02110909	0.27559078	0.31698635	-1.3249329	-1.2142593	0.0004503264	-1.3249516	1.870922e-05	0.7714008	300.0	0.0	75214.51109409332
1	932	1399500	1.9459794	0.0	300.0	0.000103599144	1.312833	1.3128364	0.021147002	0.27680546	0.31698635	-1.3231192	-1.2202575	0.00054433936	-1.3231512	3.2236003e-05	0.8187788	300.0	0.0	75335.26509189606
1	933	1401000	3.8680358	1.4	300.0	0.00011221123	1.3141954	1.3141878	0.018534964	0.2543342	0.31698635	-1.3241765	-1.219921	8.577393e-05	-1.3241789	2.4297656e-06	0.7458858	300.0	0.0	75455.18751263618
1	934	1402500	3.049521	0.6	300.0	0.00010558436	1.3159354	1.3159295	0.019290786	0.26625633	0.31698635	-1.3260627	-1.2068462	0.00015919529	-1.3260661	3.3828976e-06	0.7863558	300.0	0.0	75570.81042385101
1	935	1404000	3.591229	0.0	300.0	0.00010659121	1.3164896	1.3165003	0.019219508	0.26018333	0.31698635	-1.3265849	-1.2131735	0.00011944779	-1.3265876	2.4993658e-06	0.793719	300.0	0.0	75690.0203537941
1	936	1405500	4.2009234	4.6	300.0	0.000106918684	1.3126181	1.3126224	0.020450782	0.264318	0.31698635	-1.3229281	-1.211223	0.00017538217	-1.3229352	7.1419663e-06	0.7486612	300.0	0.0	75808.1023285389
1	937	1407000	2.9717498	3.0	300.0	0.00010744904	1.312748	1.3127494	0.021125106	0.2657481	0.31698635	-1.323088	-1.2143729	0.0002242797	-1.3230944	6.305014e-06	0.7884768	300.0	0.0	75932.73119997978
1	938	1408500	2.18321	0.0	300.0	9.995281e-05	1.3104055	1.3103956	0.019659245	0.2619638	0.31698635	-1.3208925	-1.2153053	0.00013614848	-1.3208973	4.8264246e-06	0.7984005	300.0	0.0	76048.62503504753
1	939	1410000	4.2805424	0.0	300.0	0.00011346432	1.3111817	1.3111806	0.020724261	0.25391626	0.31698635	-1.3215696	-1.1999654	4.979965e-05	-1.3215696	-3.0963225e-08	0.8245553	300.0	0.0	76161.27458882332
1	940	1411500	2.4296517	0.0	300.0	0.000118778495	1.3109186	1.3109242	0.022082003	0.2602528	0.31698635	-1.3214352	-1.2053244	0.00013445616	-1.3214375	2.3327561e-06	0.78751886	300.0	0.0	76276.04145216942
1	941	1413000	3.1793282	10.2	300.0	0.00011049507	1.3089676	1.3089682	0.025331479	0.26793173	0.31698635	-1.3195287	-1.2186579	0.0003950901	-1.3195434	1.4666271e-05	0.75815284	300.0	0.0	76393.99494338036
1	942	1414500	3.4723148	1.2	300.0	9.815167e-05	1.3050797	1.3050798	0.022592865	0.25642842	0.31698635	-1.3158034	-1.2177978	9.91446e-05	-1.315805	1.4829277e-06	0.7127383	300.0	0.0	76518.27104496956
1	943	1416000	2.580592	0.0	300.0	0.000108307184	1.3072617	1.3072608	0.023130383	0.27435216	0.31698635	-1.317897	-1.2168359	0.00032268613	-1.3179095	1.2494665e-05	0.78411376	300.0	0.0	76639.50702476501
1	944	1417500	1.6840254	0.0	300.0	0.00010206838	1.3065319	1.3065333	0.020221503	0.256356	0.31698635	-1.3172293	-1.2151321	6.997432e-05	-1.3172296	4.211144e-07	0.7787526	300.0	0.0	76757.43471670151
1	945	1419000	4.255976	4.2	300.0	0.00011204511	1.308557	1.3085504	0.022459762	0.2639444	0.31698635	-1.3191112	-1.2103455	0.00016743648	-1.3191148	3.4765546e-06	0.77684134	300.0	0.0	76877.72621130943
1	946	1420500	3.9120815	0.0	300.0	0.00010291124	1.3046248	1.3046306	0.023957495	0.27618116	0.31698635	-1.3152534	-1.2077966	0.00033991795	-1.3152668	1.3440803e-05	0.7961403	300.0	0.0	76994.07692313194
1	947	1422000	1.8785683	4.4	300.0	0.000107342035	1.3013343	1.3013395	0.025091171	0.28374836	0.31698635	-1.3120438	-1.2160524	0.0003907985	-1.3120568	1.28977135e-05	2.2240481	300.0	0.0	77118.90432834625
1	948	1423500	4.3606606	0.0	300.0	0.000118059324	1.2969711	1.2969576	0.026485942	0.2949144	0.31698635	-1.3075143	-1.2225395	0.0008227224	-1.3075517	3.7505397e-05	0.76295364	300.0	0.0	77235.47186851501
1	949	1425000	3.3171172	0.0	300.0	0.00012333943	1.29923	1.2992462	0.0255259	0.30382878	0.31698635	-1.3095659	-1.2204255	0.0011658559	-1.3096281	6.227998e-05	0.81201017	300.0	0.0	77355.90934205055
1	950	1426500	4.9023485	2.2	300.0	0.0001071688	1.3019464	1.30195	0.024209645	0.301307	0.31698635	-1.3124633	-1.2136389	0.00093961094	-1.3125	3.6701163e-05	0.8181518	300.0	0.0	77476.67988753319
1	951	1428000	4.031859	0.0	300.0	0.000111270965	1.3013577	1.3013583	0.024052883	0.3051339	0.31698635	-1.3117245	-1.2152604	0.0010931499	-1.3117731	4.8491016e-05	0.77401274	300.0	0.0	77587.69913291931
1	952	1429500	1.5610368	0.0	300.0	0.00011427183	1.30289	1.30288	0.023946736	0.3143323	0.31698635	-1.3132833	-1.2111124	0.0020708647	-1.31336	7.66657e-05	0.7543085	300.0	0.0	77705.54382538795
1	953	1431000	2.6311934	0.0	300.0	0.00011374454	1.3013724	1.3013707	0.025328986	0.33260667	0.31698635	-1.3116184	-1.2212888	0.009472087	-1.3118687	0.00025016814	0.8085063	300.0	0.0	77822.99714517593
1	954	1432500	3.2956917	0.0	300.0	0.00011397545	1.3021747	1.3021811	0.024710499	0.3294935	0.31698635	-1.3121442	-1.2108563	0.019415729	-1.312485	0.00034092608	0.8017254	300.0	0.0	77945.20535635948
1	955	1434000	3.6041665	0.0	300.0	0.00011303659	1.3030641	1.3030665	0.022864655	0.32000622	0.31698635	-1.3135095	-1.2099019	0.023921285	-1.3136088	9.932268e-05	0.7951461	300.0	0.0	78069.08983635902
1	956	1435500	3.21189	0.6	300.0	0.00010942827	1.3004934	1.300496	0.021255955	0.30693427	0.31698635	-1.311272	-1.2213129	0.019291477	-1.3111011	-0.00017087205	0.7786182	300.0	0.0	78187.23659658432
1	957	1437000	2.7937484	0.0	300.0	0.00011322399	1.3013768	1.301373	0.020485893	0.29696628	0.31698635	-1.311855	-1.2089052	0.0061560012	-1.3117557	-9.943097e-05	0.71751463	300.0	0.0	78306.27745556831
1	958	1438500	2.048019	0.0	300.0	0.00011103907	1.299145	1.2991526	0.015905112	0.28502923	0.31698635	-1.3097776	-1.2240167	0.0004168201	-1.309794	1.6304899e-05	0.794307	300.0	0.0	78426.5693268776
1	959	1440000	4.1713214	0.0	300.0	0.00010890435	1.2983814	1.298382	0.014410541	0.28491917	0.31698635	-1.3089619	-1.2114501	0.0003463936	-1.3089745	1.2564583e-05	0.77691144	300.0	0.0	78543.72727489471
1	960	1441500	3.8293934	6.6	300.0	0.000109386136	1.3028878	1.3028812	0.012976896	0.27467415	0.31698635	-1.3134043	-1.2205576	9.519968e-05	-1.3134072	2.8349273e-06	0.7661654	300.0	0.0	78660.48117685318
1	961	1443000	3.9940956	0.0	300.0	0.000116571726	1.3049629	1.304969	0.012071672	0.26274294	0.31698635	-1.3154048	-1.2072476	6.2171e-05	-1.3154055	6.5129143e-07	0.7999622	300.0	0.0	78779.57440781593
1	962	1444500	3.5250556	0.0	300.0	0.000115596355	1.3073901	1.3073835	0.011569514	0.25758716	0.31698635	-1.3177027	-1.2165966	4.7937603e-05	-1.3177025	-7.6071785e-08	0.79521215	300.0	0.0	78897.6243698597
1	963	1446000	3.2529807	0.8	300.0	0.000102529426	1.3036231	1.3036222	0.0115239695	0.25915638	0.31698635	-1.314194	-1.2140211	5.0914135e-05	-1.3141941	1.5695625e-07	0.7822415	300.0	0.0	79009.59766983986
1	964	1447500	3.7525406	6.6	300.0	0.00011223218	1.3078271	1.3078307	0.014652674	0.26842168	0.31698635	-1.3180786	-1.2092093	7.052842e-05	-1.3180795	8.572307e-07	0.722252	300.0	0.0	79122.33745360374
1	965	1449000	3.86976	0.0	300.0	0.000108826884	1.3071011	1.3070941	0.013792899	0.2563255	0.31698635	-1.3175389	-1.2045051	3.053476e-05	-1.3175386	-4.220718e-07	0.75804985	300.0	0.0	79242.53834795952
1	966	1450500	3.6883194	0.0	300.0	0.00012496037	1.3090504	1.309056	0.014234202	0.24292333	0.31698635	-1.319375	-1.2003443	3.760229e-05	-1.3193749	-1.818555e-07	0.7593506	300.0	0.0	79358.00938010216
1	967	1452000	2.9023128	0.0	300.0	0.00011730087	1.3082875	1.3082863	0.011783108	0.22589016	0.31698635	-1.3187056	-1.2070775	1.8716977e-05	-1.3187047	-8.9223715e-07	0.7744691	300.0	0.0	79468.26301455498
1	968	1453500	4.065938	3.0	300.0	0.00011068405	1.3134719	1.3134664	0.013602856	0.25503674	0.31698635	-1.3238255	-1.1945922	3.0752235e-05	-1.3238252	-2.6820047e-07	0.7713645	300.0	0.0	79591.00908660889
1	969	1455000	2.4574237	9.2	300.0	0.00011290897	1.3081645	1.3081722	0.016020184	0.2708599	0.31698635	-1.3185972	-1.2020605	0.00030306663	-1.3186064	9.159819e-06	0.736076	300.0	0.0	79707.87185811996
1	970	1456500	2.8340557	1.0	300.0	0.00010628842	1.3086363	1.3086295	0.018535383	0.2778902	0.31698635	-1.3191161	-1.2131532	0.00044734168	-1.319138	2.1926804e-05	0.78383803	300.0	0.0	79826.4701616764
1	971	1458000	2.2725873	0.0	300.0	0.00010891522	1.3081664	1.3081719	0.0184835	0.29354286	0.31698635	-1.3185767	-1.2038882	0.0008187543	-1.31861	3.3298664e-05	0.7334803	300.0	0.0	79945.27726316452
1	972	1459500	1.4409468	1.6	300.0	0.00010728887	1.3045189	1.3045195	0.02177762	0.2891008	0.31698635	-1.315035	-1.215886	0.00080571714	-1.3150744	3.9263363e-05	0.7938458	300.0	0.0	80063.12892889977
1	973	1461000	4.8460155	1.2	300.0	0.0001306634	1.3030308	1.3030336	0.02354034	0.30027094	0.31698635	-1.3133518	-1.218932	0.0012513135	-1.3134207	6.8870446e-05	0.7390873	300.0	0.0	80178.66452860832
1	974	1462500	2.3793967	0.0	300.0	9.8811906e-05	1.3028297	1.3028256	0.02692408	0.30235806	0.31698635	-1.3133633	-1.2181274	0.0013885181	-1.3134382	7.486865e-05	0.7403795	300.0	0.0	80299.67710876465
1	975	1464000	3.3587132	8.8	300.0	0.00010045843	1.3034179	1.3034278	0.03240281	0.3287423	0.31698635	-1.3138155	-1.2152344	0.008452643	-1.3140898	0.00027422732	0.83508885	300.0	0.0	80418.47778511047
1	976	1465500	3.485847	2.4	300.0	0.00010622123	1.3017021	1.3016971	0.032956734	0.32441622	0.31698635	-1.3121028	-1.2102983	0.013640894	-1.3123134	0.00021062662	0.7866695	300.0	0.0	80537.6375632286
1	977	1467000	3.883149	0.0	300.0	0.00010718632	1.2989619	1.2989526	0.03440796	0.32688782	0.31698635	-1.3092004	-1.2134556	0.018105531	-1.309528	0.00032743652	0.74215156	300.0	0.0	80648.83058524132
1	978	1468500	3.1623592	0.0	300.0	0.00010454788	1.2990904	1.2990956	0.031889636	0.29328784	0.31698635	-1.3098896	-1.21895	0.008655147	-1.309718	-0.00017137516	0.76877373	300.0	0.0	80764.76092219353
1	979	1470000	3.7345479	0.0	300.0	0.00010144682	1.2956976	1.2957009	0.03482612	0.30369663	0.31698635	-1.3062218	-1.2187378	0.0015161795	-1.306307	8.517685e-05	0.82198334	300.0	0.0	80878.32365989685
1	980	1471500	6.139176	21.6	300.0	0.00010564481	1.3009586	1.3009571	0.03959561	0.34017238	0.31698635	-1.3111308	-1.2114794	0.010409337	-1.3115234	0.00039261795	0.7420633	300.0	0.0	80997.11269664764
1	981	1473000	3.2146811	0.0	300.0	0.00010815037	1.297222	1.2972245	0.036915496	0.3164538	0.31698635	-1.3076897	-1.2048788	0.016269794	-1.3077481	5.8420173e-05	0.7637788	300.0	0.0	81115.26038479805
1	982	1474500	3.186123	0.0	300.0	0.000109671375	1.2984462	1.2984492	0.03765883	0.32054174	0.31698635	-1.3087841	-1.2016791	0.0153324315	-1.3089209	0.00013658908	0.77629286	300.0	0.0	81238.66908431053
1	983	1476000	4.2706194	0.0	300.0	0.000105172956	1.3003224	1.300318	0.031981826	0.30500734	0.31698635	-1.3108497	-1.208695	0.009505323	-1.3107917	-5.7968005e-05	0.74105513	300.0	0.0	81353.61472201347
1	984	1477500	1.9094757	0.0	300.0	0.00010886982	1.2980031	1.298003	0.033010423	0.30257443	0.31698635	-1.3084824	-1.2155888	0.0013215569	-1.3085165	3.4164063e-05	0.7744452	300.0	0.0	81471.46788167953
1	985	1479000	2.792548	0.0	300.0	0.00011754507	1.2998264	1.29983	0.033829316	0.33974457	0.31698635	-1.3097295	-1.2120783	0.010703144	-1.3101097	0.0003802409	0.8169201	300.0	0.0	81592.02476286888
1	986	1480500	3.797915	5.6	300.0	0.00011978158	1.3025333	1.3025382	0.0322156	0.34283867	0.31698635	-1.3119602	-1.2120531	0.028887685	-1.3127246	0.0007644316	0.8047063	300.0	0.0	81715.87900733948
1	987	1482000	2.6818714	9.0	300.0	0.00011830925	1.2999151	1.2999233	0.030253144	0.33671984	0.31698635	-1.3092549	-1.196711	0.041435543	-1.310001	0.0007460594	0.8130248	300.0	0.0	81831.94590759277
1	988	1483500	3.2963321	0.0	300.0	0.000114803	1.2993205	1.2992984	0.025908643	0.31206766	0.31698635	-1.3097963	-1.2004877	0.042376284	-1.3095163	-0.0002800188	0.83837336	300.0	0.0	81951.67744779587
1	989	1485000	4.009775	0.0	300.0	0.0001252508	1.3012382	1.3012577	0.025208568	0.3229167	0.31698635	-1.3111149	-1.2025038	0.040464293	-1.3113168	0.00020210582	0.7949146	300.0	0.0	82076.38515043259
1	990	1486500	1.8127401	0.0	300.0	0.00011145626	1.3000315	1.300022	0.024173046	0.30734056	0.31698635	-1.3105828	-1.1948153	0.03702896	-1.310261	-0.0003217857	0.85359174	300.0	0.0	82194.73486161232
1	991	1488000	4.8996305	0.0	300.0	0.00012258631	1.2989466	1.2989458	0.025690215	0.31779075	0.31698635	-1.3090466	-1.1921507	0.032440826	-1.309094	4.749646e-05	0.7993918	300.0	0.0	82313.09557390213
1	992	1489500	3.6864593	0.0	300.0	0.00012268798	1.2976371	1.297644	0.024816379	0.32878202	0.31698635	-1.3074611	-1.1955813	0.03556513	-1.3079696	0.0005083705	0.7873783	300.0	0.0	82428.66754317284
1	993	1491000	3.3465996	0.0	300.0	0.0001069314	1.2943504	1.2943457	0.02046184	0.28899714	0.31698635	-1.3055176	-1.2002766	0.027724411	-1.3047595	-0.0007581193	0.83116037	300.0	0.0	82544.72834539413
1	994	1492500	3.795842	0.0	300.0	0.00010903281	1.2930973	1.2930896	0.021652844	0.30777806	0.31698635	-1.303606	-1.218779	0.014336369	-1.3035514	-5.4722685e-05	0.78256977	300.0	0.0	82667.73876810074
1	995	1494000	3.614265	2.4	300.0	0.00011077192	1.296531	1.2965311	0.020893488	0.30309275	0.31698635	-1.3067943	-1.2102228	0.0052925567	-1.3068076	1.3145529e-05	0.7726949	300.0	0.0	82788.64914608002
1	996	1495500	4.0972247	0.0	300.0	0.00012727284	1.2942486	1.2942548	0.02013528	0.2964381	0.31698635	-1.3040862	-1.2191209	0.00095897034	-1.3041267	4.058019e-05	0.7698954	300.0	0.0	82913.96121811867
1	997	1497000	3.5628998	0.0	300.0	0.000111975314	1.2956597	1.2956499	0.019929571	0.31764507	0.31698635	-1.3057599	-1.2205887	0.002737122	-1.3058558	9.593257e-05	0.76929766	300.0	0.0	83028.01142501831
1	998	1498500	2.6465745	0.0	300.0	0.00010551977	1.2992429	1.2992469	0.019063126	0.28443787	0.31698635	-1.3095757	-1.203846	0.0005716757	-1.3095939	1.8115008e-05	0.80856687	300.0	0.0	83141.3973968029
1	999	1500000	2.7234855	0.0	300.0	0.00011637973	1.2969233	1.2969191	0.019657662	0.29403552	0.31698635	-1.3072932	-1.2227159	0.0009958057	-1.3073368	4.3668904e-05	0.7455913	300.0	0.0	83255.25108933449
1	1000	1501500	2.675213	0.0	300.0	0.00010680571	1.2963051	1.2963091	0.018164739	0.2762335	0.31698635	-1.3068167	-1.2248793	0.00032032488	-1.3068281	1.1559568e-05	0.774211	300.0	0.0	83372.7654864788
1	1001	1503000	2.964847	0.0	300.0	0.000112599926	1.2975762	1.2975755	0.015752697	0.26118478	0.31698635	-1.3080446	-1.2243295	0.00010576977	-1.3080466	2.1068167e-06	0.7736254	300.0	0.0	83493.16065764427
1	1002	1504500	3.4034505	0.0	300.0	0.00011560376	1.2983131	1.2983187	0.0143095795	0.261084	0.31698635	-1.308805	-1.226567	0.00011920913	-1.3088065	1.6712241e-06	0.7473878	300.0	0.0	83609.61935281754
1	1003	1506000	2.9001272	0.0	300.0	0.000110049514	1.2970059	1.2970065	0.014196094	0.27093253	0.31698635	-1.3075349	-1.2246112	0.0001513072	-1.3075383	3.4005616e-06	0.74624157	300.0	0.0	83730.73857355118
1	1004	1507500	1.3755851	5.4	300.0	0.000105172134	1.2938124	1.2938143	0.015350198	0.28272054	0.31698635	-1.3042134	-1.229307	0.00017375867	-1.3042173	3.8989883e-06	0.7722398	300.0	0.0	83846.70666337013
1	1005	1509000	2.406624	0.0	300.0	0.000106337386	1.2931575	1.293148	0.014861265	0.26220006	0.31698635	-1.3038011	-1.2316103	7.8720535e-05	-1.3038015	5.3911987e-07	0.75735104	300.0	0.0	83965.1350543499
1	1006	1510500	2.8639176	0.0	300.0	0.000101223726	1.2962996	1.2962992	0.013513491	0.25112456	0.31698635	-1.3070298	-1.2234566	5.47278e-05	-1.30703	2.0570222e-07	0.75962865	300.0	0.0	84080.7297782898
1	1007	1512000	2.2250848	0.0	300.0	0.00010304696	1.2933426	1.2933527	0.012140156	0.24025807	0.31698635	-1.3040667	-1.2298504	1.43001635e-05	-1.304066	-7.750697e-07	0.7822603	300.0	0.0	84192.08694887161
1	1008	1513500	3.4437776	0.0	300.0	0.000102335354	1.2930608	1.2930386	0.010886513	0.22440763	0.31698635	-1.3036009	-1.2322272	1.4620434e-05	-1.3036	-9.656665e-07	0.7323492	300.0	0.0	84308.70807981491
1	1009	1515000	2.700358	0.0	300.0	0.0001007001	1.2945138	1.2945385	0.010987263	0.22382241	0.31698635	-1.3050183	-1.2234612	1.4166437e-05	-1.3050172	-9.809946e-07	0.80551594	300.0	0.0	84426.83939576149
1	1010	1516500	3.1473727	1.2	300.0	9.5479045e-05	1.2930795	1.2930735	0.010713474	0.22153974	0.31698635	-1.3037571	-1.2310874	1.3813401e-05	-1.303756	-1.0426348e-06	0.7872132	300.0	0.0	84545.73046445847
1	1011	1518000	3.7491329	0.0	300.0	0.000108919776	1.2922419	1.2922403	0.010028552	0.19968191	0.31698635	-1.3028709	-1.2246879	1.374131e-05	-1.3028696	-1.2631458e-06	0.79332554	300.0	0.0	84664.08312249184
1	1012	1519500	3.8951507	0.0	300.0	0.00010455859	1.2942559	1.2942524	0.009397815	0.19405906	0.31698635	-1.3050258	-1.2271221	1.2244867e-05	-1.3050244	-1.2378965e-06	0.71743774	300.0	0.0	84779.80753016472
1	1013	1521000	2.2005506	0.2	300.0	9.8323195e-05	1.2956058	1.2956128	0.00988995	0.19581947	0.31698635	-1.3064067	-1.2214143	1.4011616e-05	-1.3064055	-1.3339054e-06	0.73805064	300.0	0.0	84875.08692479134
1	1014	1522500	1.8700107	0.0	300.0	9.598233e-05	1.2927525	1.2927555	0.009550208	0.18863949	0.31698635	-1.303584	-1.235301	1.2812098e-05	-1.3035827	-1.3949242e-06	0.82709867	300.0	0.0	84958.50987482071
1	1015	1524000	4.6269226	0.0	300.0	9.046677e-05	1.2943201	1.2943152	0.008316483	0.17829205	0.31698635	-1.3052605	-1.2365254	1.2236234e-05	-1.3052591	-1.3900063e-06	0.78047657	300.0	0.0	85031.4698600769
1	1016	1525500	2.7860494	27.4	300.0	9.943946e-05	1.2918754	1.2918952	0.011185207	0.17453529	0.31698635	-1.3026642	-1.2363713	1.2826409e-05	-1.3026626	-1.5029951e-06	0.765094	300.0	0.0	85095.38550281525
1	1017	1527000	3.2033036	0.0	300.0	9.964924e-05	1.2956288	1.2956177	0.008682812	0.1722374	0.31698635	-1.3062272	-1.2295424	9.363538e-06	-1.3062258	-1.227778e-06	0.81940526	300.0	0.0	85154.49745726585
1	1018	1528500	1.8059456	0.0	300.0	0.000100913436	1.2977337	1.2977281	0.008459971	0.17604096	0.31698635	-1.308449	-1.2297477	1.0804959e-05	-1.3084477	-1.321991e-06	0.7544956	300.0	0.0	85216.16980934143
