Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Optim_A	Optim_B	Optim_c	Optim_q	Optim_r	Optim_s	Optim_Lam	Optim_Nu	OptimCase	Margin	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
383	11.527517	5.489405	15.571266	-4.179154	12.9	8.371978	32.0	0.0	400.0	77683.0	0.050574869791666664	2.8004687	1.2111597	5.255535	-2.7384143	4.9351926	3.2129774	16.986364	-2.00977	3.939867e-08	-0.016911484	-7.200241e-08	-0.024835495	1.5217038	-1.2560192	19.61775	-14.666091	0.12592658	0.0	0.019149013	0.017351452	0.02725	0.019308113	-0.006678789	0.28036588	1.0505223	0.12592658	1.0	0.0	0.0	1.3441559	0.009616228	1536000	7807.110574245453
384	11.630704	3.568857	17.257305	6.4914155	18.7	8.978307	34.0	4.0	400.0	77870.0	0.05056493506493506	3.0135672	0.9801301	5.145708	-2.0334752	3.1216753	1.700355	10.842515	-1.1871156	3.0994416e-09	-0.0063228835	2.4080277e-08	-0.04260185	1.6985433	-1.2744899	17.696537	-10.203652	1.2337556	0.0	0.021439968	0.0026980333	0.041750003	0.021872556	-0.006601559	0.100743614	2.8189566	1.2337556	1.0	0.0	0.0	1.340174	0.009188175	1540000	7825.593635559082
385	12.830403	3.8595483	16.400713	6.055696	25.2	17.645397	60.0	3.0	400.0	78122.0	0.05059715025906736	3.0326886	0.8213822	5.554094	-2.2717226	4.9423857	2.4471672	14.735233	-0.37517393	-8.106232e-09	-0.010076831	2.1457671e-09	-0.054708418	1.1399676	-0.91603166	38.807194	-26.18877	0.4688363	0.0	0.019076565	0.0052316273	0.058000002	0.019145431	0.0039606174	0.22778408	1.9095529	0.4688363	1.0	0.0	0.0	1.327251	0.009559417	1544000	7843.559660434723
386	11.044484	4.5321217	17.819633	0.98783976	14.4	11.714948	38.0	0.0	400.0	78266.0	0.0505594315245478	3.15848	1.0846509	5.7181945	-1.1361636	4.4654374	2.4953113	20.054241	-0.84575915	-1.525879e-08	-0.0181495	3.528595e-08	-0.02699189	1.3397844	-1.0665368	15.761825	-9.87449	0.19798025	0.0	0.020478552	0.014335459	0.031	0.020549271	0.0034637526	0.16965187	1.1952089	0.19798025	1.0	0.0	0.0	1.3341396	0.009154312	1548000	7865.421867847443
387	10.626299	2.7278957	15.355023	6.321196	18.7	10.668177	35.0	1.0	400.0	78453.0	0.050549613402061856	2.9464505	0.9162778	5.240571	-0.60434943	4.2649894	2.749841	22.625671	-0.69056726	-8.5830685e-09	-0.004903496	3.6239623e-08	-0.04158294	1.551353	-1.1714678	10.627785	-6.852783	0.82657	0.0	0.023625199	0.006062794	0.041750003	0.027137948	-0.020960044	0.12506543	1.974019	0.82657	1.0	0.0	0.0	1.3246069	0.0091458345	1552000	7886.94237947464
388	12.188223	3.0364895	16.574762	7.8736367	21.5	19.510254	61.0	0.0	400.0	78668.0	0.05055784061696658	2.7591724	0.9840308	5.820921	-1.7298682	4.6778374	2.8724198	19.060757	-0.4026451	-9.000301e-09	-0.013134098	-3.671646e-08	-0.04838889	1.5956565	-1.181202	34.61439	-26.321339	0.22015	0.0	0.018893193	0.012680094	0.04875	0.019334476	-0.011969635	0.32467118	1.2206508	0.22015	1.0	0.0	0.0	1.3243461	0.009620359	1556000	7906.780190944672
389	12.121851	2.920024	15.590153	7.1181583	25.0	16.32789	58.0	0.0	400.0	78918.0	0.05058846153846154	2.8608165	0.9448613	5.164583	-0.3423849	4.276498	3.171061	27.243742	-2.1522162	2.2768974e-08	-0.013200771	7.152557e-09	-0.05229754	1.0979009	-0.84858793	34.24031	-24.96455	0.29619533	0.0	0.019271761	0.007846392	0.0575	0.019606154	0.009537713	0.27203855	1.5672046	0.29619533	1.0	0.0	0.0	1.2957845	0.009632287	1560000	7926.951296329498
390	8.846087	5.249621	14.528109	-2.761847	19.4	10.8554125	42.0	5.0	400.0	79112.0	0.05058312020460358	2.8086882	1.0294875	4.815539	-1.3428329	6.461775	3.7475765	27.750221	-1.205096	-1.2397766e-08	-0.012955362	5.8650972e-08	-0.03888458	2.3960857	-2.0006647	21.958448	-15.14156	0.14188232	0.0	0.012042024	0.0123698395	0.0435	0.012283184	0.007733471	0.24799608	0.9866604	0.14188232	1.0	0.0	0.0	1.2700831	0.009393304	1564000	7948.7155504226685
391	10.921972	2.2271128	15.069641	7.0112114	18.8	18.323755	72.0	3.0	400.0	79300.0	0.05057397959183674	2.739851	0.77595574	4.862434	-0.2736391	5.4963784	2.966264	21.303514	-0.23004627	-1.1920929e-09	-0.010401159	-4.482269e-08	-0.043400787	1.0375516	-0.77475023	20.334358	-14.638437	0.59204537	0.0	0.021419197	0.007270891	0.042	0.022134844	-0.009958633	0.13858	1.7163576	0.59204537	1.0	0.0	0.0	1.2586093	0.0096139945	1568000	7969.387192964554
392	12.585936	3.322547	15.674032	5.5063715	13.5	9.102198	30.0	0.0	400.0	79435.0	0.05053117048346056	2.772598	0.9254879	5.3117113	-1.974308	3.5314198	2.4791052	20.736044	-1.5571992	-8.2850455e-09	-0.017853595	-9.8228455e-08	-0.02681419	1.4830055	-1.1646562	11.292234	-5.289429	0.3723628	0.0	0.025584904	0.012723451	0.02875	0.025605483	-0.0015289352	0.11359264	1.4180431	0.3723628	1.0	0.0	0.0	1.2662122	0.009534412	1572000	7989.878056764603
393	13.555104	3.3237562	18.945854	9.139972	22.9	10.094058	38.0	10.0	400.0	79664.0	0.05054822335025381	3.2404132	0.87839013	5.5456324	-0.37010437	3.76246	1.6978388	10.73779	1.1595414	1.680851e-08	0.0046152133	1.192093e-10	-0.04938665	1.2864265	-0.99426997	21.074919	-11.18998	0.40659085	0.0	0.020865606	-0.002566169	0.052249998	0.021611191	-0.009497427	0.12098032	0.0	0.40659085	0.0	0.0	0.0	1.2858489	0.009875455	1576000	8010.256541967392
394	12.136972	2.952796	17.870329	7.206187	20.7	11.967038	46.0	2.0	400.0	79871.0	0.05055126582278481	3.15973	0.9108521	5.419969	-0.42723274	5.5576797	2.0529385	14.777073	1.2397091	-4.529953e-09	-0.014330656	2.5987624e-08	-0.042149305	1.3147404	-1.0156887	18.761606	-12.642498	0.40034413	0.0	0.020936737	0.008125237	0.04675	0.020946795	0.0013605993	0.18405107	1.605227	0.40034413	1.0	0.0	0.0	1.3027476	0.009497577	1580000	8031.619397163391
395	10.682047	3.1545188	15.967296	6.3782115	20.4	15.245984	45.0	0.0	400.0	80075.0	0.05055239898989899	3.026916	0.83800226	5.401069	-0.5404568	5.824408	2.7990038	25.048124	1.4082901	8.34465e-09	-0.012012929	-3.683567e-08	-0.044051256	0.743479	-0.60956544	22.80035	-13.651846	0.41243896	0.0	0.020526279	0.008364241	0.046	0.020573888	-0.0029424482	0.18185319	1.5665413	0.41243896	1.0	0.0	0.0	1.3007143	0.009269267	1584000	8052.4460299015045
396	8.040092	4.7093353	14.937508	-2.4519742	13.2	8.0349245	23.0	0.0	400.0	80207.0	0.050508186397984885	2.671464	0.85359603	4.8639593	-0.77861977	4.252653	2.4986696	17.18829	1.0064697	2.9802323e-09	-0.0114773605	-2.4318695e-08	-0.030031882	1.7288431	-1.3444872	9.608701	-5.8239145	0.43782777	0.0	0.016151387	0.012034678	0.027999999	0.01730516	-0.010656548	0.09842665	1.1584777	0.43782777	1.0	0.0	0.0	1.2998321	0.0089557	1588000	8073.219080924988
397	11.796912	2.578699	15.764498	6.904369	15.0	7.758866	26.0	0.0	400.0	80357.0	0.05047550251256282	2.8149867	0.84660316	4.8343906	-1.317754	3.810418	2.162901	15.633557	-0.26307845	-4.887581e-09	-0.011447521	-3.0875206e-08	-0.029177252	0.85560405	-0.6040704	11.513527	-6.2486563	0.6636538	0.0	0.026814181	0.008544952	0.0325	0.02695649	-0.003622427	0.09220825	1.7714442	0.6636538	1.0	0.0	0.0	1.310473	0.009525375	1592000	8093.8569350242615
398	11.073983	3.5745268	16.951298	6.051779	21.4	10.489995	39.0	6.0	400.0	80571.0	0.050483082706766914	2.733461	0.81521946	5.0000076	-0.24606782	4.080489	2.3305564	15.300294	0.31375504	2.2053719e-08	-0.011000409	-2.7179718e-08	-0.046412516	1.1744949	-0.8582238	18.585976	-9.365463	0.6441508	0.0	0.026157958	0.0060139457	0.048499998	0.026465096	-0.00718722	0.16818538	2.0855575	0.6441508	1.0	0.0	0.0	1.2953713	0.009371655	1596000	8114.508788108826
399	11.199341	5.358868	17.349236	-1.0769037	19.1	13.560605	40.0	0.0	400.0	80762.0	0.05047625	2.7144737	0.93092436	5.151423	-0.5183991	5.1108894	2.32444	16.170784	2.3886383	-1.0848045e-08	0.0015087172	2.6464463e-08	-0.041866034	1.5955362	-1.2375731	12.72216	-7.439439	5.9056525	0.0	0.017644754	0.000111794856	0.04275	0.017987045	-0.0056083566	0.09189178	12.563103	5.9056525	1.0	0.0	0.0	1.2732943	0.0097544575	1600000	8136.526554822922
400	11.581669	3.07071	17.22641	8.138761	18.7	12.442266	45.0	0.0	400.0	80949.0	0.05046695760598504	2.8289175	1.1400423	4.992794	-2.1381097	4.8955173	2.8953724	17.855751	-1.0567033	-5.2452087e-09	-0.010422237	-2.9563903e-08	-0.04045769	1.5579123	-1.1998501	17.540255	-10.161718	0.7502123	0.0	0.029265048	0.0068940325	0.041750003	0.030688139	-0.013757456	0.13299763	2.0603356	0.7502123	1.0	0.0	0.0	1.2477963	0.009380009	1604000	8158.021333456039
401	11.207022	4.43226	19.640701	5.3118343	19.0	13.594116	48.0	0.0	400.0	81139.0	0.05045957711442786	2.9545486	0.76631904	5.233658	0.17621994	4.931828	2.412083	14.142141	0.22469401	2.4080277e-08	-0.0067597385	-5.4478644e-08	-0.04168159	1.1902778	-0.7655884	15.693855	-8.656033	0.9657604	0.0	0.016324833	0.0027967102	0.0425	0.016340472	0.0012813787	0.10499445	2.4160206	0.9657604	1.0	0.0	0.0	1.2556717	0.009407475	1608000	8180.195828437805
402	9.556595	2.9818428	12.240374	3.371925	16.5	14.609928	50.0	0.0	400.0	81304.0	0.050436724565756826	2.8384733	0.89602363	6.9902616	-0.6838571	4.864772	2.317873	15.178169	-2.0335782	1.8835069e-08	-0.0137529895	-1.1205673e-08	-0.032512378	1.21792	-0.90627015	14.37903	-10.2206745	0.53191036	0.0	0.020274552	0.006830517	0.03625	0.021156143	0.009379023	0.09978087	1.7228554	0.53191036	1.0	0.0	0.0	1.2308913	0.009640009	1612000	8200.11446094513
403	10.796685	3.9674284	16.998936	4.0611444	16.9	11.193301	43.0	3.0	400.0	81473.0	0.05041646039603961	2.5454009	0.90425014	4.5969186	-0.7150509	4.2288623	2.349518	15.307193	-0.009123325	-3.194809e-08	-0.012568095	1.3113022e-08	-0.03839083	1.062917	-0.79697734	13.00121	-8.113923	0.46328208	0.0	0.02244242	0.010692677	0.037249997	0.023972187	-0.015101725	0.14908288	1.4487438	0.46328208	1.0	0.0	0.0	1.2369334	0.009396452	1616000	8221.817462682724
404	10.726358	4.3240747	17.225548	4.5591254	24.6	19.47922	66.0	3.0	400.0	81719.0	0.05044382716049383	2.8967462	1.0651054	6.1165614	-1.0185376	3.6041574	2.1865063	14.630306	0.24708009	1.4662743e-08	-0.008912547	-1.502037e-08	-0.052425507	1.2416444	-0.9404103	42.534073	-30.075974	0.39343798	0.0	0.016738331	0.0072887414	0.056500003	0.017430637	-0.013185708	0.25113565	1.5154088	0.39343798	1.0	0.0	0.0	1.2318776	0.009680435	1620000	8243.744977474213
405	12.467259	2.5923975	16.804398	7.9548335	21.2	9.610411	41.0	7.0	400.0	81931.0	0.05045012315270936	2.898188	1.0123521	5.263514	-1.4339477	6.608741	3.9608574	24.157555	-2.6964376	2.0861626e-09	-0.010948915	7.2956084e-08	-0.049269825	1.1965345	-0.916823	24.643936	-18.532751	0.3089201	0.0	0.018805716	0.010771973	0.048	0.019558288	-0.013707581	0.2496742	1.3212874	0.3089201	1.0	0.0	0.0	1.2282758	0.009682404	1624000	8264.262480020523
406	11.825476	2.360161	15.315123	6.4866323	24.3	14.373936	60.0	10.0	400.0	82174.0	0.050475429975429975	3.038476	0.8548661	4.9261017	-0.67825127	6.0311604	2.8338706	18.97416	0.03245139	1.4901161e-08	0.0016295442	2.8014183e-08	-0.04995609	0.8797576	-0.6859418	17.355696	-11.030219	0.38083678	0.0	0.021266332	-0.0025391495	0.055749997	0.021882622	-0.009218678	0.13789617	0.0	0.38083678	0.0	0.0	0.0	1.2405188	0.009736928	1628000	8284.765206575394
407	10.827593	3.7346513	18.183197	5.6449256	17.7	11.63658	34.0	0.0	400.0	82351.0	0.05046017156862745	3.0012336	0.8541952	5.0733852	-0.4646959	5.977718	2.958157	18.599182	1.8290241	1.7404556e-08	-0.011171098	-1.1563301e-08	-0.038488757	1.3059806	-1.0725428	13.461669	-7.894469	0.7947878	0.0	0.022773964	0.0048942156	0.03925	0.022901837	0.0036112394	0.10198495	2.1571372	0.7947878	1.0	0.0	0.0	1.2265508	0.00945603	1632000	8306.62191748619
408	12.931722	4.1390734	17.184488	2.695066	17.7	17.533112	54.0	0.0	400.0	82528.0	0.05044498777506112	2.886704	0.97692204	5.374793	-1.0858186	5.5709357	2.6871057	15.834509	1.4124999	-1.4424324e-08	-0.011835057	-2.7418137e-09	-0.038904473	1.7051867	-1.3530535	19.320536	-11.405583	0.4735288	0.0	0.021466386	0.009491392	0.03925	0.022203024	-0.010391885	0.14660007	1.5038846	0.4735288	1.0	0.0	0.0	1.2366818	0.009286453	1636000	8328.779544830322
409	11.946164	4.0757422	17.514954	2.6759753	21.0	16.358484	51.0	5.0	400.0	82738.0	0.05045	3.152211	1.1425796	5.935388	-1.3081702	3.6104164	2.1254728	16.267647	-3.1965373	1.4781952e-08	-0.009119442	-2.9087067e-08	-0.05019614	1.5675948	-1.3141723	31.323618	-23.964195	0.41375035	0.0	0.017532011	0.007931623	0.0475	0.01777448	-0.0067328014	0.18695554	1.4867394	0.41375035	1.0	0.0	0.0	1.2758278	0.009866246	1640000	8347.797654867172
410	11.1636715	3.956964	17.073645	5.6294384	23.2	9.249865	39.0	11.0	400.0	82970.0	0.050468369829683696	3.361191	0.94473827	5.8475866	-0.5429868	6.0322704	3.8580148	24.623066	-0.71801543	-9.536744e-10	-0.006820916	-7.772446e-08	-0.055605274	1.2857512	-1.0203744	22.365524	-18.468765	0.50892025	0.0	0.018151121	0.00672699	0.053000003	0.020164939	-0.020644354	0.21163249	1.642636	0.50892025	1.0	0.0	0.0	1.288348	0.009770956	1644000	8368.342488527298
411	12.2004795	2.865127	17.918612	8.973953	21.3	11.764778	36.0	3.0	400.0	83183.0	0.0504751213592233	3.150242	0.8547707	5.4744225	-0.4432715	5.893842	3.056321	19.634369	-1.1632962	2.7775764e-08	-0.013165981	-1.525879e-08	-0.045727033	1.1614329	-0.9127033	22.95564	-16.661823	0.43586272	0.0	0.024130924	0.008436172	0.048249997	0.024318494	-0.006145087	0.20132281	1.6912751	0.43586272	1.0	0.0	0.0	1.2675557	0.009188137	1648000	8389.720953941345
412	11.677826	2.9342563	18.100304	6.0276017	16.4	10.121264	31.0	0.0	400.0	83347.0	0.05045217917675545	2.7850163	0.98680717	5.265077	-1.9774914	5.6961327	2.9468226	15.675697	-4.8122606	3.260374e-08	-0.01887501	9.775162e-09	-0.03181123	1.5249985	-1.1576695	19.926977	-14.701876	0.1763792	0.0	0.023776256	0.013764845	0.036	0.024322229	0.010652809	0.20785369	1.3142744	0.1763792	1.0	0.0	0.0	1.2730742	0.009053446	1652000	8408.735555410385
413	13.149773	2.784443	17.910128	9.052235	29.0	13.791302	54.0	8.0	400.0	83637.0	0.050505434782608695	2.7019439	0.74460155	4.8846965	-0.47602054	5.7659316	3.0665832	18.640833	-1.9318724	1.3113022e-08	-0.00038870252	2.6702882e-08	-0.058820825	0.97682834	-0.68056476	29.710627	-21.903952	0.3483147	0.0	0.017488552	-0.0076389257	0.0675	0.017607722	0.0044322945	0.16484903	0.0	0.3483147	0.0	0.0	0.0	1.288099	0.0091937855	1656000	8430.35003399849
414	11.738055	3.3287978	18.859455	5.477983	17.3	8.013114	31.0	5.0	400.0	83810.0	0.05048795180722892	2.9896696	0.71580976	5.2804203	-0.109647855	7.565493	3.601956	21.419052	-0.75610757	-7.987023e-09	-0.013877365	-2.861023e-09	-0.039026644	1.1527734	-0.8639191	25.367323	-20.396393	0.34061518	0.0	0.02160229	0.012233061	0.03825	0.022545954	-0.013332613	0.18837053	1.3288695	0.34061518	1.0	0.0	0.0	1.3255492	0.009680737	1660000	8450.955315351486
415	9.952735	3.2108843	14.213734	4.5125017	14.9	13.186736	38.0	0.0	400.0	83959.0	0.050456129807692304	2.9629667	0.86523694	5.3990226	-0.6946205	4.0974245	1.8205501	14.064417	-0.42853355	2.1457671e-09	-0.0139650535	4.5776368e-08	-0.03133309	1.2512559	-0.9717946	15.643692	-9.3087	0.48709616	0.0	0.024500405	0.010365106	0.03225	0.024583679	-0.0029981867	0.107947476	1.5374455	0.48709616	1.0	0.0	0.0	1.3297303	0.009579737	1664000	8471.232547998428
416	11.365987	2.8848305	18.494114	7.502561	18.3	10.4885645	35.0	3.0	400.0	84142.0	0.05044484412470024	2.7696307	0.8626068	5.0282345	-1.2706027	4.5663333	2.4381428	16.115961	-0.53390574	-2.3961068e-08	-0.011693952	9.918213e-08	-0.041536067	1.195904	-0.8524368	17.582375	-12.045545	0.9246732	0.0	0.016149778	0.0027292634	0.040749997	0.017236058	0.010219812	0.0961489	2.4325433	0.9246732	1.0	0.0	0.0	1.318801	0.0094188275	1668000	8491.608417272568
417	10.529024	4.4584346	14.841341	-1.4121078	23.4	15.120846	47.0	0.0	400.0	84376.0	0.050464114832535885	2.5135307	0.9139888	4.5829897	-0.48958686	4.759228	2.4014342	13.575052	-0.25935268	1.8447638e-08	-0.013122794	-8.702278e-09	-0.05547859	1.3470625	-1.0718349	24.92905	-14.13575	0.2771036	0.0	0.016794553	0.00941838	0.0535	0.01684018	-0.00351309	0.2704926	1.335353	0.2771036	1.0	0.0	0.0	1.3644812	0.009158613	1672000	8513.001137018204
418	9.163809	5.166932	20.818516	1.0096575	18.6	8.924125	34.0	6.0	400.0	84562.0	0.05045465393794749	2.6929722	1.0193322	5.4697046	-2.6210515	5.7492995	2.7691438	16.17168	-0.21460271	2.6941299e-08	-0.008856501	-6.604195e-08	-0.040050548	2.0933664	-1.7270017	17.30585	-12.566895	0.42291203	0.0	0.01577728	0.008891882	0.041500002	0.016460232	-0.010290185	0.15504427	1.332046	0.42291203	1.0	0.0	0.0	1.3592701	0.009318974	1676000	8533.608411073685
419	11.562758	2.7194262	17.196182	6.980799	11.8	6.1286216	20.0	0.0	400.0	84680.0	0.050404761904761904	2.3794765	1.1654769	5.1477876	-1.9605597	4.1345806	2.1702504	13.657247	-2.140046	-1.680851e-08	-0.015543422	-4.4584276e-08	-0.022356693	2.1345146	-1.683341	8.782631	-4.080089	0.4155966	0.0	0.020951875	0.0117568625	0.024500001	0.021033859	0.0024433478	0.07281815	1.3349522	0.4155966	1.0	0.0	0.0	1.3713998	0.009893363	1680000	8554.268847942352
420	11.321142	3.0793545	15.426452	4.8788586	20.4	8.946507	37.0	7.0	400.0	84884.0	0.0504061757719715	2.8931682	1.0449202	6.064914	-1.3827236	4.0721993	2.0461059	12.815304	-1.1513615	5.3048135e-09	-0.00017176873	5.209446e-08	-0.044793095	1.4626985	-1.2074922	14.43647	-7.6922126	2.4637237	0.0	0.023437863	0.00071535737	0.046	0.023888072	-0.007028441	0.10972461	5.723972	2.4637237	1.0	0.0	0.0	1.3791678	0.00931212	1684000	8574.584253787994
421	8.359735	5.1852164	12.6281395	-3.9761205	20.1	9.523129	38.0	4.0	400.0	85085.0	0.05040580568720379	2.7202024	1.1643615	5.3802614	-1.5225718	5.489665	2.6447597	14.120389	0.37164307	-1.4901161e-08	-0.0044433814	5.9604646e-09	-0.047916345	1.7256532	-1.4620035	14.929372	-8.491528	0.92821246	0.0	0.021734012	0.0041574207	0.045250002	0.02384181	-0.016505172	0.12924427	2.2864304	0.92821246	1.0	0.0	0.0	1.3944547	0.008993429	1688000	8596.015294790268
422	12.630405	2.259561	18.024155	9.388645	16.5	11.0385685	35.0	0.0	400.0	85250.0	0.050384160756501185	2.6861866	1.044768	5.06622	-1.882177	4.9261727	2.3931482	15.085984	-1.1912615	-4.6491624e-09	-0.01191871	-2.360344e-08	-0.028615868	1.3391033	-1.0944883	15.410164	-10.634646	0.34176254	0.0	0.022110172	0.011601548	0.03625	0.022185385	-0.0034305085	0.15646484	1.3805053	0.34176254	1.0	0.0	1.0	1.3753664	0.0063487357	1692000	8615.240738630295
423	11.66296	3.369045	16.670523	5.849704	16.4	10.150862	28.0	0.0	400.0	85414.0	0.05036202830188679	2.9480374	0.96001524	5.4325004	-1.4621598	4.304597	2.2273674	18.109467	-0.61803055	-8.5830685e-09	-0.015043852	2.002716e-08	-0.03208266	1.2202805	-0.90935826	14.482612	-9.754947	0.3457939	0.0	0.022228163	0.0112920925	0.036	0.0222343	-0.00095579075	0.14883024	1.4030223	0.3457939	1.0	0.0	0.0	1.3507385	0.009353603	1696000	8635.471889734268
424	10.082129	2.2523425	13.886858	6.417736	14.2	8.930845	27.0	0.0	400.0	85556.0	0.05032705882352941	2.7364106	1.0330487	5.2179236	-0.69390184	3.8937058	2.743752	18.780767	-1.1637084	-5.841255e-09	-0.009022782	1.680851e-08	-0.033307984	1.4200954	-1.1767422	11.1093025	-6.5068426	0.5549618	0.0	0.018394146	0.0113242	0.0305	0.022364574	-0.020633062	0.10722353	1.2744889	0.5549618	1.0	0.0	0.0	1.3321342	0.009434277	1700000	8656.935923576355
425	11.603167	3.741242	18.433224	6.4468203	17.2	7.277362	25.0	1.0	400.0	85728.0	0.050309859154929575	2.6502583	0.94726986	5.8577394	-1.1112206	3.9121215	1.8780476	14.306028	1.033113	-1.0967255e-08	-0.012140572	-2.193451e-08	-0.037051387	1.5527462	-1.2763462	12.309955	-6.467707	0.61049473	0.0	0.021156965	0.006571855	0.038000003	0.021216568	0.0025316977	0.10753534	1.7942489	0.61049473	1.0	0.0	0.0	1.3235588	0.009522165	1704000	8677.407467842102
426	11.075223	3.4852936	15.477763	5.2683473	23.7	10.835589	43.0	8.0	400.0	85965.0	0.0503307962529274	2.9998384	1.0094664	5.3014283	-1.0095602	5.1600595	2.1695302	13.561493	0.7546725	2.8848648e-08	-0.007480896	-1.6212464e-08	-0.053285606	1.0570691	-0.8204085	17.10271	-8.739645	0.7160627	0.0	0.018423846	0.0033317527	0.054250002	0.018431185	0.0011383918	0.17656702	2.3515475	0.7160627	1.0	0.0	0.0	1.3207377	0.009427439	1708000	8697.738819122314
427	10.3900795	3.9620717	20.159475	5.392344	11.2	9.505788	27.0	0.0	400.0	86077.0	0.0502786214953271	2.9301033	0.8835347	4.972083	-0.1276151	4.977723	1.956795	14.951442	1.5152478	2.554059e-08	-0.016648112	1.4781952e-08	-0.018698798	1.2745078	-0.9388715	13.404806	-7.273742	0.2883724	0.0	0.022228504	0.014558843	0.023	0.022230016	0.00038356453	0.09722197	1.2356392	0.2883724	1.0	0.0	0.0	1.3237795	0.009794658	1712000	8718.076283454895
428	6.9313025	6.6947007	14.08491	-8.325849	15.4	9.604166	33.0	0.0	400.0	86231.0	0.0502511655011655	2.6649733	1.1692349	5.326862	-1.8183217	3.4569068	1.9576077	12.245463	-0.7352133	-9.298325e-09	-0.009707525	-5.0783157e-08	-0.03626305	2.3038888	-2.003514	6.638546	-3.8084877	0.6371414	0.0	0.018083863	0.008268863	0.0335	0.019444827	-0.011410325	0.09566421	1.4788451	0.6371414	1.0	0.0	0.0	1.3169532	0.0093708895	1716000	8739.779861927032
429	11.021784	2.4929392	14.745094	5.9292216	12.7	8.532878	32.0	0.0	400.0	86358.0	0.05020813953488372	2.7293947	0.9402983	5.116455	-1.6737249	4.457567	2.2359507	14.187781	-0.766644	2.0861625e-08	-0.013200911	-2.7894973e-08	-0.028933864	1.4634156	-1.1042887	12.821019	-8.175907	0.5461374	0.0	0.02237305	0.011357242	0.02675	0.02308392	-0.007671713	0.0827933	1.4035444	0.5461374	1.0	0.0	0.0	1.3282559	0.009671883	1720000	8760.227550983429
430	11.699167	3.8864427	20.15008	6.36716	13.0	7.4431176	26.0	3.0	400.0	86488.0	0.05016705336426914	2.9116123	0.9905173	5.4224544	-1.673344	3.275017	2.091195	13.352206	-1.1547956	3.6358834e-08	-0.010241245	9.059906e-09	-0.027760748	1.4656516	-1.1963062	9.605597	-5.875966	0.5406549	0.0	0.01746564	0.010716351	0.0275	0.018445535	-0.0089343535	0.081460424	1.276641	0.5406549	1.0	0.0	0.0	1.3449359	0.00944665	1724000	8781.051707983017
431	10.781241	3.6375902	15.416574	2.773408	25.2	18.535372	67.0	0.0	400.0	86740.0	0.05019675925925926	2.720139	0.8765557	5.7857065	-0.5390816	3.5219452	2.2508	14.746462	-2.0948296	-1.5497207e-08	-0.0060721454	-1.2111664e-07	-0.052702133	1.1000545	-0.8484246	35.222794	-27.759296	0.6237012	0.0	0.018499289	0.004046361	0.058000002	0.01876602	-0.0074995537	0.210861	2.1381845	0.6237012	1.0	0.0	0.0	1.3857489	0.00940091	1728000	8801.619559288025
432	11.034738	3.8660989	17.266531	3.9966016	18.6	15.576906	56.0	0.0	400.0	86926.0	0.05018822170900693	2.853182	1.007484	5.1325393	-0.82522434	4.5358047	2.819378	25.39087	-3.974632	-2.7537347e-08	-0.015117667	-7.629395e-09	-0.039946474	1.1811018	-0.99899566	27.248716	-18.674385	0.21749514	0.0	0.021197543	0.0137255555	0.041500002	0.02143811	-0.008126064	0.27448648	1.2427329	0.21749514	1.0	0.0	0.0	1.3642502	0.009503871	1732000	8821.787738084793
433	9.418623	3.6401916	16.652132	3.1297138	20.1	16.723934	62.0	3.0	400.0	87127.0	0.05018836405529954	2.876252	0.95545506	5.3065705	-0.5379348	5.111485	3.549076	23.569315	0.27335095	-1.0728836e-09	-0.015631285	9.202957e-08	-0.040104005	1.3860912	-1.131824	24.488407	-19.025656	0.23821756	0.0	0.020227414	0.01091212	0.045250002	0.02050691	0.007935506	0.22530697	1.3614936	0.23821756	1.0	0.0	0.0	1.3265369	0.009461482	1736000	8843.436618804932
434	9.198351	2.1572952	13.096614	5.9352736	17.4	12.443472	45.0	0.0	400.0	87301.0	0.050172988505747126	2.6349382	0.99022675	4.616786	-0.70452464	5.0639424	3.3616729	25.184425	-1.803381	1.990795e-08	-0.0150942085	-3.4332274e-08	-0.042066768	0.99301565	-0.7551633	16.382725	-12.779067	0.30362394	0.0	0.02258625	0.0127719985	0.0385	0.023183422	-0.011066273	0.2050705	1.3298193	0.30362394	1.0	0.0	0.0	1.3283343	0.009174032	1740000	8862.66345834732
435	9.51138	2.6038258	13.423614	5.1178584	13.9	8.490583	32.0	0.0	400.0	87440.0	0.05013761467889908	2.5747304	0.9699638	4.8651156	-0.8580146	4.5094533	2.7225773	16.977993	-0.57491994	9.477138e-09	-0.010895369	3.4809112e-08	-0.030635873	1.2911695	-0.9646895	11.943609	-6.929646	0.4986169	0.0	0.018396057	0.011816947	0.029749999	0.021008793	-0.01681036	0.10815797	1.2476988	0.4986169	1.0	0.0	0.0	1.343926	0.009233227	1744000	8884.430462121964
