Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	StopIter	Entropy	KL	TotalEnvInteracts	Time
212	25.434858	3.9043927	34.82808	12.565015	19.83	7.3682494	52.0	3.0	150.0	807230.0	0.12632707355242567	18.037762	1.0442228	20.335484	12.179593	12.456606	2.803659	24.747849	5.6578016	0.0	-0.00035424653	1.2207031e-08	0.00015004883	3.337938	-0.38349056	10.168823	-1.8756208	0	0	1.0	1.134644	0.00012877682	6390000	46304.440002441406
213	25.503233	4.0176077	36.48503	13.071202	19.245	7.3732605	56.0	6.0	150.0	811079.0	0.12633629283489098	17.94233	1.0579621	21.448347	10.920934	12.350229	2.7473161	23.361822	5.5125675	-3.0517577e-09	-0.00048929243	-1.2207031e-08	0.00022970377	3.5814836	-0.4718144	10.444195	-1.7730618	0	0	1.0	1.134412	0.00027682947	6420000	46536.49078416824
214	25.380854	3.9297996	34.394073	13.825864	19.63	7.6787434	44.0	2.0	150.0	815005.0	0.12635736434108527	18.072315	1.0183096	20.771212	12.052263	12.413127	2.6800501	24.140049	5.805376	1.373291e-08	-0.00063275755	-1.2715658e-08	2.8741457e-05	3.2847538	-0.37487817	10.590687	-2.0994635	0	0	1.0	1.134069	0.00034603415	6450000	46753.835812330246
215	25.643127	4.0293994	34.652252	11.255284	19.805	8.086221	47.0	2.0	150.0	818966.0	0.12638364197530863	18.022964	1.0311121	21.004204	11.390693	12.45939	2.7381012	23.459911	3.8911278	1.780192e-08	-0.008127783	1.8310548e-08	-0.00053150026	3.6408615	-0.5412495	11.338815	-2.3925552	0	0	79.0	1.1336452	0.004830962	6480000	46984.39776921272
216	25.548443	4.218664	36.679153	11.938798	18.445	7.268904	43.0	2.0	150.0	822655.0	0.1263678955453149	17.95407	1.1200733	20.569069	11.413333	12.24844	2.716114	24.7819	4.7995224	5.086263e-09	-0.008265116	2.0345052e-09	-0.0030146241	3.831794	-0.41137052	10.1570835	-1.9826336	0	0	79.0	1.1125982	0.004908423	6510000	47210.56802511215
217	25.980206	4.2208853	36.926483	11.525796	19.415	7.727404	46.0	2.0	150.0	826538.0	0.12638195718654435	18.030903	1.080695	21.358118	11.780447	12.154085	2.593864	25.631617	4.0406413	-1.4241537e-08	-0.008265394	-2.0345052e-08	0.00024991456	3.7095492	-0.567147	10.436198	-2.1961603	0	0	79.0	1.0924158	0.0048848214	6540000	47440.80743217468
218	25.371532	3.9892626	37.506363	13.956778	19.07	7.781716	47.0	2.0	150.0	830352.0	0.12638538812785388	18.108831	1.1524252	21.074923	11.605866	12.198798	2.6732266	24.035408	5.357181	-1.0681152e-08	-0.007988981	1.6276042e-08	0.00035020345	3.5058908	-0.5013366	11.403971	-2.6464157	0	0	79.0	1.0761107	0.004554547	6570000	47684.7379360199
219	25.644503	4.257491	38.50574	14.466292	18.275	7.1189446	42.0	5.0	150.0	834007.0	0.12636469696969696	18.05676	1.122965	21.089005	11.9851	12.336514	2.7232146	25.02971	5.1967187	2.4414062e-08	-0.0007373413	-1.6276042e-08	-0.0009181193	4.0529313	-0.5341933	9.654959	-2.0303898	0	0	44.0	1.0571655	0.010346405	6600000	47901.18743920326
220	25.941137	4.114838	35.687046	14.406708	19.6	7.81153	40.0	4.0	150.0	837927.0	0.1263841628959276	18.13691	1.1025752	21.242071	12.214901	12.170137	2.5180216	24.456808	4.979796	7.1207684e-09	0.0019752216	-4.0690105e-09	0.00037777913	3.7203114	-0.53009224	11.061743	-2.4798193	0	0	1.0	1.0457177	0.005357965	6630000	48120.24793243408
221	25.811846	4.0238485	36.11304	13.0636	19.55	7.41603	48.0	2.0	150.0	841837.0	0.12640195195195195	18.190666	1.0900007	21.32651	12.3042755	12.585202	2.54036	23.95228	5.050569	2.0345052e-09	-0.0002866272	-2.2379558e-08	0.00074820046	3.5103989	-0.46191335	10.08923	-2.2216716	0	0	1.0	1.0454059	0.0019286646	6660000	48348.34096002579
222	25.590178	4.227084	35.74635	8.601503	19.3	7.295204	44.0	2.0	150.0	845697.0	0.1264121076233184	18.260418	1.0693593	21.954718	12.447716	12.497766	2.7519228	24.172903	4.444509	1.8310548e-08	-0.00025219013	1.2207031e-08	-0.0002341797	3.5945666	-0.41277838	10.919692	-2.0970383	0	0	1.0	1.0453455	0.0002718464	6690000	48558.79917216301
223	26.01411	3.9463232	36.033543	14.943089	20.63	7.8014803	49.0	5.0	150.0	849823.0	0.12646175595238096	18.234741	1.0144719	20.723286	11.7045	12.587828	2.7257147	28.732084	5.146441	-1.525879e-08	-0.0002549225	2.4414062e-08	0.0011670532	3.3943927	-0.47407818	10.803706	-2.546484	0	0	1.0	1.0453734	0.0008436912	6720000	48784.63853931427
224	26.194971	3.9287345	35.250057	13.921536	18.855	6.339083	38.0	4.0	150.0	853594.0	0.12645837037037036	18.286022	1.0225382	21.521902	12.021932	12.562152	2.6706862	23.010778	3.5398457	6.1035155e-09	-0.0006599803	8.138021e-09	-0.0013315144	3.3287313	-0.46471858	9.4158125	-1.8695283	0	0	1.0	1.0454862	0.0024296427	6750000	48998.29962468147
225	25.876858	4.4251714	38.239605	14.8064785	19.825	7.799639	45.0	1.0	150.0	857559.0	0.12648362831858406	18.32745	1.0501562	21.605549	12.160469	12.458162	2.4778953	24.610983	6.2703714	6.1035155e-09	-0.00058419595	-2.6448568e-08	0.0008130798	3.9023943	-0.48767233	10.757589	-2.11088	0	0	1.0	1.0456283	0.0008620487	6780000	49229.92194390297
226	25.52824	4.1510878	36.122944	14.364379	18.95	7.01338	40.0	5.0	150.0	861349.0	0.12648296622613803	18.283997	1.1145171	20.93423	12.262266	12.3708515	2.533176	23.074593	6.235045	1.6276042e-08	-0.00075598044	-1.6276042e-08	-0.00068722735	3.9432077	-0.4776261	8.631482	-1.8392372	0	0	1.0	1.0455692	0.001123363	6810000	49435.67328262329
227	26.186682	4.122515	35.706436	10.396764	18.445	7.760604	47.0	2.0	150.0	865038.0	0.12646754385964912	18.244019	1.0963428	21.304878	11.974809	12.420666	2.5634854	22.755453	4.7759094	4.0690105e-09	-0.00067914126	-2.0345052e-08	-0.0007387573	3.7527666	-0.49478006	10.077942	-2.1010962	0	0	1.0	1.0454557	0.00060087023	6840000	49659.54456281662
228	26.192505	4.4996843	35.967804	4.6289015	19.07	7.343371	41.0	4.0	150.0	868852.0	0.12647045123726347	18.390299	1.1437498	21.12429	11.377455	12.132811	2.7061832	24.762224	4.958061	1.0172526e-09	-0.0006357854	1.6276042e-08	-0.0007343791	3.8431182	-0.55348945	9.135181	-1.875721	0	0	1.0	1.0454813	0.00063120853	6870000	49876.436564445496
229	25.906645	4.4316626	38.427593	12.646123	19.52	7.6078644	43.0	5.0	150.0	872756.0	0.1264863768115942	18.386381	1.1807692	22.08593	11.102307	12.098671	2.6611152	23.255531	3.5997372	-1.2207031e-08	-0.00034342552	-1.9836426e-08	-9.806036e-05	3.8726878	-0.53609085	10.616474	-2.191514	0	0	1.0	1.0453868	0.0018890562	6900000	50104.09026551247
230	25.837225	3.890686	36.32745	14.635908	18.89	7.140581	39.0	4.0	150.0	876534.0	0.12648398268398267	18.372581	1.1555421	21.417255	10.660391	12.131127	2.6184106	24.800655	4.2288876	1.0172526e-08	-0.00074094697	6.1035155e-09	0.0008379476	3.5959263	-0.48325276	9.643393	-1.8790402	0	0	1.0	1.0450321	0.00051066786	6930000	50327.34948015213
231	25.202053	4.521999	41.48723	14.447172	20.305	8.023838	46.0	3.0	150.0	880595.0	0.12652227011494252	18.274176	1.0446428	21.240545	12.862055	12.147966	2.6106486	25.391502	4.563828	2.0345052e-09	-0.0008163656	-3.2552084e-08	0.0023605307	3.9692776	-0.51314044	10.98747	-2.2735214	0	0	1.0	1.0448236	0.0032649008	6960000	50536.00753259659
232	25.905352	4.271962	37.796993	12.829256	19.315	6.9408774	39.0	3.0	150.0	884458.0	0.1265319027181688	18.180428	1.1025878	20.818125	11.531596	12.578375	2.8621519	24.105846	5.482423	1.0172526e-08	-0.0005916087	8.138021e-09	-3.589681e-05	3.54326	-0.38622427	9.975755	-2.1639924	0	0	1.0	1.0446773	0.00052036514	6990000	50759.15567922592
233	25.055708	4.1934304	36.03352	14.37936	18.86	6.8760743	41.0	4.0	150.0	888230.0	0.12652849002849004	18.216944	1.1066068	20.999329	12.866191	12.078682	2.3637645	23.75024	4.8271666	4.0690105e-09	-0.00034822692	2.0345052e-08	0.0011224446	3.5288005	-0.50197315	9.02249	-1.6216459	0	0	1.0	1.0446792	0.001739995	7020000	50986.253047943115
234	26.002895	4.253149	40.29476	13.87679	19.39	7.0892806	45.0	5.0	150.0	892108.0	0.12654014184397164	18.05079	1.0652766	20.958277	12.17905	12.332106	2.411676	25.071875	3.7721562	-6.357829e-09	-0.00043268257	8.138021e-09	-0.0002656535	3.8552656	-0.46746325	10.240621	-1.8327999	0	0	1.0	1.0447133	0.00048305772	7050000	51196.87735915184
235	25.809258	4.206427	35.840034	13.906364	19.035	7.1374907	38.0	2.0	150.0	895915.0	0.12654166666666666	18.215021	1.1088002	20.620504	12.0981045	12.217188	2.4552495	24.451048	5.670692	-2.0345052e-09	-0.00021696166	-1.93278e-08	-0.0001710584	3.5885842	-0.42089462	8.703345	-1.6473775	0	0	1.0	1.0447471	0.0002525899	7080000	51414.83534502983
236	25.63781	4.198757	37.89716	12.919523	19.475	7.616389	42.0	5.0	150.0	899810.0	0.12655555555555556	18.21221	1.0629774	20.75745	12.520639	12.410169	2.4804914	22.694498	6.022041	1.4241537e-08	-0.0011647715	1.2207031e-08	-0.00023900147	3.8871763	-0.44034147	10.450469	-1.9339218	0	0	1.0	1.0448385	0.0020112763	7110000	51629.60954904556
237	25.48304	4.2583003	39.63777	13.578063	19.325	7.651103	47.0	2.0	150.0	903675.0	0.12656512605042017	18.130144	1.0731655	21.075512	12.7778845	12.334122	2.616594	24.000774	4.0713	1.0172526e-08	-0.0004491445	-4.679362e-08	-0.0002623067	3.5163062	-0.43682814	9.288465	-1.8071637	0	0	1.0	1.0447483	0.00040574194	7140000	51848.060368061066
238	25.636944	4.3195534	35.977406	11.501521	20.245	7.526285	45.0	2.0	150.0	907724.0	0.1266002789400279	18.0673	1.0199622	21.585388	12.476251	12.371536	2.907442	24.429604	5.1568055	4.0690105e-09	-0.0006905963	2.8483074e-08	0.0007224528	3.9744575	-0.4889102	8.856923	-1.6734385	0	0	1.0	1.0445511	0.0010316537	7170000	52059.690311431885
239	26.142647	4.1266685	36.45054	10.881674	19.96	7.323141	42.0	3.0	150.0	911716.0	0.12662722222222222	18.146463	1.053029	21.334312	11.387035	12.422438	2.9561822	23.852842	3.5091143	2.7974447e-09	-0.00047201104	1.2207031e-08	-0.000421936	3.7716587	-0.49294877	10.948167	-2.0859213	0	0	1.0	1.0443021	0.00026859212	7200000	52276.62474513054
240	25.554653	4.011352	37.371662	14.760628	19.575	7.6154037	41.0	3.0	150.0	915631.0	0.1266432918395574	18.266556	1.1137292	21.346813	11.102068	12.409819	2.6703336	23.775902	4.311906	2.0345052e-08	-0.00019285278	-3.2552084e-08	0.00012710775	3.7806	-0.4212849	10.578228	-1.9322195	0	0	1.0	1.0441152	0.00078134926	7230000	52489.917521715164
241	25.299236	4.075706	35.314022	14.606598	20.415	7.673511	43.0	5.0	150.0	919714.0	0.1266823691460055	18.143227	1.1049458	21.014349	12.09497	12.555015	2.862385	25.166054	5.533016	-2.0345052e-09	-0.00039273326	-1.93278e-08	-0.0003079234	3.3813949	-0.36947823	10.642157	-2.2390184	0	0	1.0	1.043894	0.00017537488	7260000	52717.01124191284
242	25.114405	4.1949306	35.276825	14.624466	19.9	7.945439	44.0	3.0	150.0	923694.0	0.12670699588477366	18.038546	1.0527393	20.691065	10.435397	12.703868	2.8492768	24.729641	2.6758215	-1.2207031e-08	-0.0006850525	-4.577637e-09	-0.0011151892	3.6277714	-0.4337988	11.816619	-2.6817656	0	0	1.0	1.043694	0.0008520121	7290000	52947.069833278656
243	26.319702	3.973126	35.74504	17.003084	19.855	7.6533637	39.0	2.0	150.0	927665.0	0.1267301912568306	17.925655	0.9748371	21.090204	11.887788	12.553029	2.6169875	23.819403	5.91526	8.138021e-09	-0.0003536255	-2.2379558e-08	1.6349284e-05	3.2561805	-0.4476049	10.896691	-2.2446651	0	0	1.0	1.043638	0.0005261937	7320000	53146.09278488159
244	25.552162	4.043922	34.7593	15.185448	19.175	6.960918	44.0	3.0	150.0	931500.0	0.126734693877551	18.15016	0.98928493	21.488468	11.307461	12.650682	2.6180952	24.070702	5.7733164	-2.746582e-08	-0.00076584576	7.1207684e-09	0.00022317913	3.4659579	-0.3423319	9.231556	-1.8033061	0	0	1.0	1.0436296	0.00093643006	7350000	53367.12567305565
245	25.794605	4.135363	35.338894	8.913982	19.095	7.0608764	39.0	0.0	150.0	935319.0	0.12673699186991869	18.19715	1.0252968	20.840258	13.198553	12.511286	2.5558467	24.355474	4.918638	1.2207031e-08	-0.0005617554	2.4414062e-08	0.0004671224	3.6624188	-0.3602624	9.990803	-2.1869678	0	0	1.0	1.0434487	0.000596421	7380000	53578.59790635109
246	25.813295	3.907785	36.19019	14.687681	19.125	7.5451555	46.0	3.0	150.0	939144.0	0.12674008097165992	18.254154	1.0430322	20.897028	12.594697	12.2997265	2.4401028	23.911104	5.337643	-4.0690105e-09	-0.0014198985	-4.0690105e-09	-0.0011593547	3.2968178	-0.3637464	9.668344	-1.9399228	0	0	1.0	1.0432929	0.0014944862	7410000	53796.656512737274
247	25.673199	4.007497	38.19889	13.967785	19.065	7.2884	40.0	4.0	150.0	942957.0	0.1267415322580645	18.27454	1.0175253	20.722916	12.57622	12.277871	2.641949	24.561035	6.0203056	8.138021e-09	-0.0005830149	3.3632915e-08	0.0011426272	3.3255093	-0.31866932	9.583964	-1.7846403	0	0	1.0	1.0429686	0.0006546634	7440000	54007.38491153717
248	25.478233	4.390797	36.093365	4.8425074	19.085	7.409303	50.0	5.0	150.0	946774.0	0.12674350736278447	18.272879	1.0283868	21.270788	12.19477	12.259369	2.6487741	24.234236	4.7500553	9.155274e-09	-0.0005032374	-2.0345052e-09	-0.00014940897	3.8674512	-0.51663613	10.028057	-1.9789562	0	0	1.0	1.0424942	0.0002746125	7470000	54228.63047122955
249	25.86881	3.940661	37.592587	15.546925	19.91	7.9424114	41.0	6.0	150.0	950756.0	0.12676746666666666	18.226648	1.1176276	21.582468	11.232306	12.323283	2.8262134	24.544086	4.390079	-1.8310548e-08	-0.0005172119	-2.8483074e-08	0.00076194253	3.6975873	-0.39988256	9.900919	-1.9241867	0	0	1.0	1.0418894	0.00041083668	7500000	54446.27914404869
250	25.222061	4.2974696	35.27849	14.457637	19.965	8.003985	42.0	6.0	150.0	954749.0	0.12679269588313413	18.296865	1.0493649	21.167881	12.379364	12.419655	2.8653927	24.333405	4.3339705	4.0690105e-09	-0.00039929606	4.0690104e-08	0.00013238932	3.7178867	-0.4140873	11.242259	-2.0374174	0	0	1.0	1.0412295	0.00052079355	7530000	54667.98860955238
251	25.727732	4.07284	38.558155	12.316179	19.725	7.5966687	44.0	2.0	150.0	958694.0	0.12681137566137565	18.08635	1.0554742	20.925953	10.40452	12.613932	2.7436256	24.591991	5.2281623	1.3224284e-08	-0.00033080138	0.0	-0.0005153463	3.4932032	-0.43441367	10.491264	-2.1522093	0	0	1.0	1.0403125	0.00022610601	7560000	54886.7861392498
252	26.054417	4.5760455	39.684	12.648927	20.035	7.437323	42.0	5.0	150.0	962701.0	0.1268380764163373	18.258503	1.044402	21.68242	11.706051	12.6023655	2.674838	23.755125	5.1816154	-5.5948894e-09	-0.00070030236	-2.0345052e-09	4.4850665e-05	3.758053	-0.41775107	10.986103	-2.4090471	0	0	1.0	1.039387	0.0002920687	7590000	55110.91040825844
253	26.372719	3.5550663	34.34953	14.124451	19.65	7.757416	46.0	5.0	150.0	966631.0	0.12685446194225722	18.324942	1.0626051	20.547426	12.7448635	12.868066	2.761319	26.469744	5.5856724	0.0	-0.0010488444	2.0345052e-08	-0.00054702966	3.270576	-0.3509283	10.524642	-2.0890703	0	0	3.0	1.0386074	0.0013150278	7620000	55318.21647262573
254	25.935387	4.4831815	37.28137	12.828053	19.005	7.1445765	37.0	4.0	150.0	970432.0	0.12685385620915032	18.445808	1.0984421	21.147108	11.636115	12.587222	2.511385	24.295443	5.3938847	3.0517577e-09	-0.009275482	-2.0345052e-09	0.001124414	4.1574235	-0.45908833	9.925848	-2.0036263	0	0	79.0	1.0370064	0.0058437376	7650000	55507.966438770294
255	25.784796	4.234922	38.673542	15.5162325	19.06	7.82984	53.0	2.0	150.0	974244.0	0.1268546875	18.309362	1.167217	21.93767	12.026992	12.626192	2.700324	26.188797	5.3900714	2.1870932e-08	-0.007743773	4.1707356e-08	0.0018812042	3.628691	-0.40718627	9.939811	-2.0749302	0	0	79.0	1.0114101	0.004865504	7680000	55715.96163058281
256	26.062597	4.4514656	36.948013	13.143618	19.365	6.9951253	50.0	4.0	150.0	978117.0	0.12686342412451362	18.245726	1.1080272	21.381313	11.82443	12.210448	2.6110704	23.846468	4.739565	-4.4759116e-08	-0.008089128	-6.1035155e-09	-0.0016434357	3.7512822	-0.42063284	10.294021	-1.9735126	0	0	79.0	0.9893039	0.004741722	7710000	55898.9623503685
257	25.942348	4.0440264	36.45629	11.033296	18.98	7.8904753	43.0	3.0	150.0	981913.0	0.12686214470284238	18.330605	1.0742522	22.113907	11.978962	12.313233	2.5087047	25.219658	4.7714443	1.2207031e-08	-0.007895571	-8.138021e-09	-0.0015464203	3.5322208	-0.43163276	10.3571205	-2.0873375	0	0	79.0	0.9539097	0.004670055	7740000	56100.68026947975
258	25.934795	3.9121957	38.156605	13.69905	19.17	7.564463	43.0	6.0	150.0	985747.0	0.12686576576576578	18.331882	1.0754763	20.96035	12.394233	12.215125	2.682381	24.732063	4.737871	-7.1207684e-09	-0.008232503	-1.525879e-08	-0.00022554524	3.4946833	-0.427593	9.704467	-1.8242617	0	0	79.0	0.92805904	0.0046155024	7770000	56303.21235918999
259	25.86168	4.189563	36.20965	10.356901	17.865	6.9488688	42.0	2.0	150.0	989320.0	0.12683589743589743	18.2237	1.0611275	21.237549	12.628534	11.823866	2.5581415	23.058802	4.180929	5.5948894e-09	-0.008312041	-8.138021e-09	0.0003635091	3.7453592	-0.42950225	9.235675	-1.8898621	0	0	79.0	0.9113423	0.0049975645	7800000	56498.61661553383
260	25.783047	3.878776	37.88118	14.560709	18.14	7.02356	40.0	3.0	150.0	992948.0	0.126813282247765	18.242105	1.0974802	20.625725	11.963004	11.898713	2.5753057	23.991314	4.0494385	-2.9500326e-08	-0.008600512	6.1035155e-09	0.0026001486	3.6402915	-0.4065504	9.172379	-1.839047	0	0	79.0	0.89212316	0.004848176	7830000	56710.049859285355
261	26.68998	4.0537024	34.876926	5.715211	18.5	7.8198466	49.0	0.0	150.0	996648.0	0.1268	18.32957	1.0257181	22.294697	12.478459	11.6581335	2.584643	23.744734	3.2529564	-2.2379558e-08	-0.009673753	1.6530354e-08	-0.000713917	3.1630743	-0.47648358	9.948642	-1.9127321	0	0	79.0	0.88175255	0.005609059	7860000	56951.068591833115
262	26.14748	4.563277	36.141743	12.003712	19.815	7.6720777	37.0	0.0	150.0	1000611.0	0.12682015209125475	18.557056	1.0712552	21.296099	11.86797	11.723085	2.6065435	24.671637	4.7753835	2.0345052e-09	-0.008788235	1.8310548e-08	0.00074301753	4.102358	-0.4742601	11.095048	-2.0775948	0	0	79.0	0.8629967	0.0050475737	7890000	57209.019078969955
263	26.215958	3.87083	36.242283	14.562543	19.325	7.344343	45.0	3.0	150.0	1004476.0	0.1268277777777778	18.493956	1.1123248	21.854906	12.4759655	12.085817	2.59134	26.062428	5.3812904	-2.746582e-08	0.012229142	-2.746582e-08	0.00040160728	3.259316	-0.37851715	11.702829	-2.4074926	0	0	10.0	0.8420769	0.022984382	7920000	57419.492137908936
264	26.383648	4.3003254	39.354492	13.151833	18.965	7.4272323	44.0	1.0	150.0	1008269.0	0.1268262893081761	18.502174	1.0188074	21.00745	12.964554	12.53363	2.6320632	26.183306	5.0356903	-7.1207684e-09	0.021206131	-5.5948894e-09	0.0011094305	3.3675053	-0.34467626	10.049933	-2.0828156	0	0	1.0	0.84015965	0.028304972	7950000	57663.67801976204
265	26.21282	4.034037	36.53445	9.839143	19.565	7.2873707	44.0	3.0	150.0	1012182.0	0.12683984962406014	18.606018	1.0890098	22.671238	12.325094	12.333903	2.6130514	23.804832	3.5265105	-1.1189779e-08	-0.0012451762	-2.0345052e-09	0.000127948	3.533849	-0.32408333	9.358258	-1.9196424	0	0	1.0	0.8397039	0.0021456738	7980000	57887.84098029137
266	26.527006	4.276047	36.93296	14.023424	19.265	7.4916472	41.0	3.0	150.0	1016035.0	0.1268458177278402	18.543488	1.0308409	20.973442	10.144796	12.313953	2.6927083	23.006863	2.7000203	0.0	-0.00064874877	1.2207031e-08	-0.0006745484	3.3646793	-0.3634212	10.2717085	-2.0385675	0	0	1.0	0.8395486	0.0035682917	8010000	58108.08369112015
267	26.042788	4.0167136	36.199787	11.703487	19.53	7.08866	37.0	3.0	150.0	1019941.0	0.12685833333333332	18.616842	1.0217164	21.989985	11.898914	12.396237	2.5914292	23.329159	5.4543858	0.0	-0.000478597	8.138021e-09	0.00070651446	3.4421873	-0.4548607	9.096221	-1.79251	0	0	1.0	0.83999866	0.0018327882	8040000	58342.694247961044
268	26.496655	4.4669905	37.231358	12.465259	19.055	7.156953	41.0	0.0	150.0	1023752.0	0.12685898389095415	18.393394	1.1005683	20.774408	10.903321	12.201665	2.4302995	23.526575	4.252472	-2.2379558e-08	-0.0002400655	4.0690105e-09	-0.00078549195	3.9193537	-0.4337983	9.181415	-1.8677354	0	0	1.0	0.84073085	0.0014123851	8070000	58572.84487628937
269	25.930902	4.601811	38.1448	13.362346	19.345	7.408507	42.0	2.0	150.0	1027621.0	0.12686679012345678	18.441225	1.1209058	21.284245	12.055272	12.203294	2.444178	24.953135	5.546498	5.086263e-09	-0.0003308014	2.4414062e-08	0.0011899271	4.130426	-0.4387915	10.485084	-2.1494694	0	0	1.0	0.84161496	0.0033579953	8100000	58799.67341899872
270	26.073095	3.562482	36.11019	13.045452	19.045	6.926974	38.0	3.0	150.0	1031430.0	0.1268671586715867	18.400114	1.1215823	20.59432	12.388803	12.175912	2.6597807	23.548761	5.4334784	-4.0690105e-09	-0.0006284566	-1.2207031e-08	-1.8904622e-05	3.0796955	-0.32880807	9.229835	-1.856566	0	0	1.0	0.8425151	0.0022565962	8130000	59025.061380147934
271	26.014063	4.102738	38.10998	16.321465	20.29	7.862309	52.0	4.0	150.0	1035488.0	0.12689803921568626	18.300915	0.9890699	20.807512	10.5721	12.258085	2.7586088	23.33397	5.306079	-1.4241537e-08	-0.00046720175	-3.4586588e-08	-0.0002417989	3.6743057	-0.32256508	11.535955	-2.577548	0	0	1.0	0.8434327	0.0019119094	8160000	59253.34963154793
272	26.011263	4.0233097	35.862625	13.0300255	19.835	7.563582	45.0	5.0	150.0	1039455.0	0.12691758241758241	18.379715	0.9908929	20.915167	13.213412	12.458171	2.7410028	27.097275	5.14234	-6.1035155e-09	-0.0005905955	2.4414062e-08	-0.00039360658	3.1166842	-0.32358193	10.589107	-2.4082832	0	0	1.0	0.84430456	0.0019768027	8190000	59478.23851394653
273	26.095886	4.3621516	36.99807	16.50272	18.575	8.010267	51.0	3.0	150.0	1043170.0	0.12690632603406327	18.345503	1.0496254	21.31584	12.873212	12.30493	2.7090633	24.245537	3.6649654	-4.0690105e-09	-0.00054175925	2.746582e-08	0.0008086736	4.096933	-0.44093156	11.064106	-2.3331757	0	0	1.0	0.84522283	0.0024725841	8220000	59707.69458150864
274	26.417122	4.2643375	36.29514	11.5533495	18.585	7.4184074	45.0	3.0	150.0	1046887.0	0.12689539393939395	18.495487	1.0399318	21.589472	11.932724	12.436612	2.9045744	24.701418	4.429458	1.0935466e-08	-3.1885276e-05	-6.1035155e-09	-0.0011400981	3.586013	-0.4411831	10.792107	-2.4639568	0	0	1.0	0.8460921	0.0032773018	8250000	59930.491127491
275	26.518118	4.479837	37.238235	13.762049	19.835	7.4824977	42.0	4.0	150.0	1050854.0	0.1269147342995169	18.496632	1.1231024	21.133022	11.7287	12.118162	2.6495492	24.028378	5.03407	-1.0172526e-09	-0.00052175095	-2.0345052e-08	-0.000107696535	4.0137835	-0.47713137	9.934147	-2.1020885	0	0	1.0	0.8469683	0.0015338671	8280000	60162.18180990219
276	26.265305	4.1909075	37.870617	13.728032	19.85	7.710869	45.0	5.0	150.0	1054824.0	0.12693429602888087	18.607658	1.0948603	22.221132	12.6551695	12.250192	2.6140382	24.31109	3.9963696	1.1316935e-08	0.0021221912	4.0690105e-09	-0.00057008263	3.692965	-0.38943577	9.664716	-1.9398055	0	0	1.0	0.847854	0.008094568	8310000	60394.900168180466
277	25.933233	3.7013602	41.669834	14.262516	19.82	7.1517553	43.0	4.0	150.0	1058788.0	0.12695299760191847	18.507423	1.0922741	21.208567	12.234449	12.491723	2.743623	23.116959	3.56359	1.2207031e-08	-0.0005577027	2.4414062e-08	-0.00085319823	3.4931433	-0.40688968	9.526787	-2.1056037	0	0	1.0	0.8487448	0.0031386907	8340000	60613.2884209156
278	25.967808	4.0533466	36.52526	12.310837	19.42	7.837959	46.0	3.0	150.0	1062672.0	0.1269620071684588	18.404968	0.9902634	21.523668	12.614275	12.570365	2.6892781	23.88504	3.4984646	9.155274e-09	-0.0005259165	-4.8828124e-08	-0.0005671712	3.5083337	-0.33221555	11.677694	-2.456811	0	0	1.0	0.84939015	0.00148654	8370000	60847.18898129463
279	26.567133	3.9546492	36.32864	17.19272	19.38	7.6036572	47.0	3.0	150.0	1066548.0	0.12697	18.424622	0.9717153	20.862223	12.582064	12.603941	2.6988268	23.61228	5.297882	-1.0172526e-08	-0.00027237344	-5.086263e-08	0.0006619192	3.1505702	-0.31600714	11.295391	-2.1710615	0	0	1.0	0.84989756	0.0025333026	8400000	61075.39637041092
280	26.131598	4.4312763	37.593708	11.943037	19.69	7.8806024	47.0	3.0	150.0	1070486.0	0.126985290628707	18.482597	1.0355748	21.502192	12.776969	12.307406	2.7019918	24.451775	5.014982	6.1035155e-09	-0.0007945455	-1.2207031e-08	-0.00021675618	3.8177888	-0.42079473	10.324718	-2.189066	0	0	1.0	0.85027856	0.0018737335	8430000	61304.21217536926
281	25.776236	4.3684163	37.971382	12.901889	18.245	7.6899266	41.0	2.0	150.0	1074135.0	0.12696631205673758	18.41858	1.0997545	21.788054	12.663769	12.119253	2.587853	24.609848	2.6818628	3.0517577e-09	6.4871216e-05	-4.4759116e-08	0.0019297628	3.9527006	-0.48841786	9.330735	-1.9866738	0	0	1.0	0.8506619	0.006356473	8460000	61541.87846827507
282	25.393726	4.021692	34.923088	5.5244007	19.505	7.408777	47.0	2.0	150.0	1078036.0	0.1269771495877503	18.21333	1.1216849	21.606346	10.029181	11.890436	2.751733	24.67284	4.610542	1.9073486e-08	-0.00050541933	8.138021e-09	-0.0005295166	3.2625365	-0.4089985	11.01839	-2.4293013	0	0	1.0	0.8512063	0.0017662699	8490000	61763.57034730911
