Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	EpLen	CumulativeCost	CostRate	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageCostVVals	StdCostVVals	MaxCostVVals	MinCostVVals	LossPi	DeltaLossPi	SurrCost	DeltaSurrCost	LossV	DeltaLossV	LossVC	DeltaLossVC	Penalty	DeltaPenalty	Alpha	BacktrackIters	Entropy	KL	TotalEnvInteracts	Time
194	13.44108	6.610468	24.972406	0.38044286	2.0	2.792848	8.0	0.0	400.0	5189.0	0.006652564102564103	2.9770455	1.5311096	7.5008907	-0.8076819	0.5415666	0.41378522	5.1438026	-2.5627828	9.8504715e-09	-0.011832166	1.0311603e-08	-0.013109399	4.2624254	-2.8721414	1.0970811	-0.72592914	3.7825208	0.011807203	1.4264264	0.0	1.2594513	0.009699322	780000	6276.909676551819
195	8.109158	5.9468412	22.663568	-1.1988281	0.9	2.7	9.0	0.0	400.0	5198.0	0.006630102040816327	3.1245217	1.5368158	8.202899	-1.2519529	0.44013447	0.49336043	4.871175	-1.6148386	-1.0639758e-09	-0.010804293	6.109476e-09	-0.01147304	3.606018	-2.8380747	0.59850085	-0.3057374	3.794328	0.010504246	1.8772321	0.0	1.2609704	0.009138996	784000	6308.0625677108765
196	14.014221	7.567673	28.538624	0.14579456	3.1	5.7	19.0	0.0	400.0	5229.0	0.006635786802030457	2.6984067	1.5586909	6.896262	-0.7968307	0.21719384	0.17757641	3.5025265	-1.3091097	-9.0469976e-10	-0.015230385	3.3378602e-09	-0.018387198	4.1778293	-3.1031423	1.7522528	-0.42813754	3.8048322	0.012733698	0.8544831	1.0	1.2773554	0.0065348856	788000	6341.413964748383
197	15.905405	7.2734613	30.370249	4.9943275	3.6	5.9699244	20.0	0.0	400.0	5265.0	0.006647727272727273	3.8651474	1.5089213	8.600583	-0.66952294	0.42711943	0.21811235	3.4037323	-2.522462	-1.2537898e-09	-0.019568471	6.3180923e-09	-0.025575267	4.8228917	-3.4157531	1.9645565	-1.1193358	3.817566	0.015519142	0.7351519	1.0	1.2846982	0.0064974907	792000	6372.217308521271
198	8.627329	4.7311487	13.397264	-2.9114714	2.5	7.5	25.0	0.0	400.0	5290.0	0.00664572864321608	3.7966235	1.6713861	10.725896	-0.69523954	0.57490104	0.7490095	8.912372	-1.4221493	-8.800824e-10	-0.022979867	6.9141386e-09	-0.025721129	5.6058273	-4.7582264	2.2500653	-2.054124	3.833085	0.01634121	0.8111523	0.0	1.2774899	0.009564761	796000	6403.898551225662
199	14.497383	4.068361	21.609364	7.934571	0.7	1.2688577	4.0	0.0	400.0	5297.0	0.00662125	2.8465357	1.4855045	6.59378	-1.6447446	0.23163028	0.70650333	9.339756	-3.4363146	-1.3491812e-08	-0.013640093	-1.1205673e-08	-0.014976108	3.4460068	-2.3225923	0.63985777	-0.521109	3.8494263	0.01428318	1.1365335	0.0	1.289361	0.009846673	800000	6434.551847696304
200	14.138712	5.3772674	23.358423	7.426667	1.3	2.5317976	8.0	0.0	400.0	5310.0	0.006604477611940299	3.1813805	1.6881278	7.7486696	-0.9459155	0.13633592	0.20786712	2.783925	-3.2418814	-4.6221076e-09	-0.01151429	-2.115965e-09	-0.012078511	3.7440054	-2.965224	0.90645266	-0.102897346	3.8637094	0.013364792	1.8035465	0.0	1.291968	0.009655372	804000	6468.786809921265
201	12.2505865	9.19282	29.195564	-0.19419126	1.1	2.6999998	9.0	0.0	400.0	5321.0	0.00658539603960396	3.1057613	1.502479	7.732945	-1.037416	0.29012194	0.10445778	2.1576695	-1.9384966	-4.094176e-09	-0.009628037	-1.8179417e-09	-0.009846341	4.215871	-3.0184221	0.90648085	-0.41795084	3.8770742	0.012221575	1.9753269	0.0	1.3098817	0.009660381	808000	6501.486177206039
202	15.02976	8.910302	33.047394	3.2948258	3.8	6.079474	21.0	0.0	400.0	5359.0	0.00659975369458128	3.5986323	1.5577326	7.523596	-0.36994725	0.2110337	0.12829976	2.5772781	-6.044865	1.8633584e-09	-0.013478472	-5.841255e-09	-0.01763891	5.9141965	-3.80085	3.5044527	-0.9480097	3.8892958	0.015418768	1.2876347	0.0	1.3143833	0.009536998	812000	6532.736780166626
203	11.779308	7.094677	19.071678	-0.98649013	0.5	1.2041595	4.0	0.0	400.0	5364.0	0.0065735294117647055	4.0764456	1.7834046	8.53054	-0.4773975	1.0365515	0.6309923	6.6906896	-1.8443319	6.0044427e-09	-0.0088128	6.198883e-09	-0.0098244175	4.4415216	-3.1082025	0.77924305	-0.6798322	3.9047146	0.013128042	1.9574406	0.0	1.3223767	0.009342924	816000	6564.404979228973
204	10.447642	5.406149	20.685724	5.266223	2.4	6.5604877	22.0	0.0	400.0	5388.0	0.006570731707317073	3.5418203	1.6947992	8.182953	-1.2928181	0.2964793	0.11871051	2.5744205	-2.2046828	1.4559932e-08	-0.01644216	9.208917e-09	-0.019680845	4.3763614	-3.1712878	3.7590575	-1.1346829	3.9178426	0.014060736	1.1479291	0.0	1.3270862	0.009038525	820000	6597.771120786667
205	10.428179	5.094252	19.95737	4.0513773	2.0	3.5496478	11.0	0.0	400.0	5408.0	0.006563106796116505	2.3459225	1.552205	7.6553087	-2.0361989	0.43714404	0.8168544	6.897997	-1.8288007	7.862875e-09	-0.020463234	8.225441e-09	-0.022183549	3.2767184	-2.397485	2.0857074	-1.3207345	3.9319034	0.0142765045	1.054282	0.0	1.3328398	0.009555048	824000	6631.193179130554
206	10.769322	9.890647	27.913076	-6.118354	3.0	4.09878	14.0	0.0	400.0	5438.0	0.006567632850241546	2.9346783	1.2597971	6.74788	-0.99373335	0.29749036	0.27943012	3.6215675	-1.1638882	1.3007744e-08	-0.009246513	1.835823e-08	-0.011156232	5.6946964	-4.3185253	1.3199241	-0.4481238	3.9461799	0.016054153	1.4140049	1.0	1.3518412	0.006514583	828000	6662.701719045639
207	14.913325	4.4514627	20.82569	7.889036	1.4	2.4979992	8.0	0.0	400.0	5452.0	0.006552884615384616	3.4567537	1.5440314	7.705644	-0.5815049	0.7936814	0.3754088	5.4524546	-1.6130241	6.6530577e-09	-0.01230963	6.496906e-09	-0.011855161	3.7179313	-2.346104	0.9912581	-0.21028519	3.962234	0.015129566	1.6970556	0.0	1.3410823	0.009420372	832000	6695.367795705795
208	11.987992	5.7504992	22.88162	5.2177134	0.7	1.0999999	3.0	0.0	400.0	5459.0	0.006529904306220096	3.4410977	1.330693	7.2182097	-0.7455514	0.5206451	0.29293683	3.193888	-6.6501446	9.176308e-09	-0.009264154	4.529953e-09	-0.008342335	4.2021594	-2.4309337	0.27663285	-0.18520238	3.9773636	0.013176203	2.469892	0.0	1.3372483	0.009667446	836000	6729.243324995041
209	9.775652	9.333668	25.727537	-4.5875483	1.4	1.9595917	6.0	0.0	400.0	5473.0	0.0065154761904761905	3.4896243	1.447739	7.398394	-1.2108898	0.18968624	0.19323893	2.1690056	-8.643541	-8.1741645e-09	-0.00636032	-1.0073185e-08	-0.006846267	5.384763	-4.187747	0.45010957	-0.15158397	3.9905398	0.01253438	0.7127432	0.0	1.3524991	0.009243272	840000	6761.07102060318
210	9.145169	6.315233	21.602793	1.0658826	2.2	2.7129319	9.0	0.0	400.0	5495.0	0.006510663507109005	2.7190175	1.6217262	7.684569	-2.599618	0.37297058	0.35599947	3.5289242	-1.2537858	2.566475e-08	-0.009219958	2.4020672e-08	-0.0114688035	3.7814715	-2.85178	1.0387028	-0.23728913	4.003074	0.013238907	1.7353449	1.0	1.3421488	0.0064175143	844000	6792.819506406784
211	14.453069	5.8656673	25.10756	6.313257	3.7	6.4505816	22.0	0.0	400.0	5532.0	0.006523584905660377	2.8965948	1.5554566	7.7135596	-1.1264553	0.5093663	0.23818633	2.7148113	-1.8094418	-8.614587e-09	-0.020285992	-1.0967255e-08	-0.024806663	3.8572354	-2.6809125	2.2172906	-0.7106011	4.016313	0.016272068	0.7456532	0.0	1.3439479	0.009343093	848000	6826.39124083519
212	9.324638	5.9650807	19.74135	0.40171084	0.6	1.1999999	3.0	0.0	400.0	5538.0	0.0065	3.0736701	1.4431583	7.700209	-1.3576927	0.5652333	0.62616676	5.903413	-2.149361	2.7961863e-10	-0.018730907	-7.1525574e-10	-0.022409596	4.2440596	-3.3672407	0.6533207	-0.5841609	4.032585	0.01404047	1.1315027	0.0	1.331331	0.009942952	852000	6859.059108972549
213	11.178698	7.5791364	23.798918	-0.9324994	2.0	2.9664795	10.0	0.0	400.0	5558.0	0.006492990654205608	2.7480412	1.5481825	7.7439384	-1.323831	0.12630275	0.09974056	2.2127507	-2.3964972	6.8825323e-09	-0.01108371	6.0498713e-09	-0.012062415	4.446798	-3.1878958	1.1140386	-0.2478385	4.0466256	0.014287949	1.479351	0.0	1.336129	0.009792146	856000	6891.334105014801
214	16.000422	8.798697	27.652075	0.7556507	3.6	6.696267	21.0	0.0	400.0	5594.0	0.006504651162790698	3.3707774	1.502166	10.4099045	-0.6164099	0.5336633	0.5605454	7.251693	-1.2035954	-4.2869908e-09	-0.0209203	0.0	-0.024754995	5.9174795	-4.619897	3.5258608	-1.6601388	4.0609136	0.017084122	0.91877306	0.0	1.3282111	0.009571706	860000	6923.9359447956085
215	16.433254	5.4166822	25.855616	5.99228	2.1	2.6627054	7.0	0.0	400.0	5615.0	0.0064988425925925925	4.888502	1.6081312	9.445979	-0.13779373	0.7399119	0.6787249	6.1237593	-2.1305652	-5.677773e-09	-0.013699756	-1.3113022e-09	-0.015677268	5.6361494	-4.365196	1.4342151	-0.66525114	4.0779977	0.017201424	1.3796427	0.0	1.319657	0.00965941	864000	6956.472323417664
216	15.887728	7.0103946	28.585073	5.971166	1.3	1.6155494	4.0	0.0	400.0	5628.0	0.006483870967741935	4.4302926	1.6452799	8.630516	0.025420725	0.529236	0.23084348	2.9783022	-3.0464463	-3.1016691e-09	-0.006388192	-3.218651e-09	-0.0057838405	4.460095	-2.9361439	0.29715118	-0.12149331	4.095199	0.016013622	2.3981025	1.0	1.3033595	0.0064124586	868000	6989.227784872055
217	12.355938	5.8244753	20.777145	1.089483	1.0	2.0976176	7.0	0.0	400.0	5638.0	0.00646559633027523	3.9467509	1.4190955	9.473832	0.08072242	0.30897692	0.29593486	5.960822	-1.0579538	6.698213e-10	-0.009234273	-3.516674e-09	-0.009968161	5.284979	-3.1528811	0.4619002	-0.15624139	4.1112127	0.014452457	1.8953661	0.0	1.3132148	0.008375969	872000	7022.837280750275
218	12.465126	7.234418	28.450699	2.7683597	4.2	8.4	28.0	0.0	400.0	5680.0	0.006484018264840183	3.247325	1.8490906	8.179652	-1.0033787	0.22617874	0.20338471	1.2975649	-2.9872284	-1.1505343e-08	-0.026506979	-1.2993812e-08	-0.03187796	4.019136	-2.9215395	8.413736	-4.3430896	4.125665	0.018233776	0.68444794	0.0	1.3065581	0.009463905	876000	7055.9741377830505
219	13.572863	8.087238	31.640697	5.5975037	1.5	1.8027756	5.0	0.0	400.0	5695.0	0.0064715909090909095	3.8154154	1.5968565	8.887466	-0.268156	0.98014617	0.7237568	6.880599	-1.7300012	-1.2577848e-08	-0.014537852	-1.8835069e-08	-0.0177375	5.377733	-3.7467256	0.87293035	-0.60361284	4.143899	0.017274857	1.3905971	0.0	1.3128786	0.009600514	880000	7088.22451210022
220	7.6060743	7.4582644	24.168041	-1.5121791	2.1	5.3376026	18.0	0.0	400.0	5716.0	0.00646606334841629	2.7668512	1.8590205	8.538849	-2.6244092	0.41410232	0.47244182	5.9294095	-2.1268716	-7.301465e-10	-0.0108204875	-1.1920929e-09	-0.011839769	4.7865443	-3.8396938	1.8670568	-1.6814414	4.161174	0.017392159	1.5079762	0.0	1.2902436	0.009980311	884000	7118.382680177689
221	12.39607	6.7490873	23.476288	1.9594656	1.9	3.2695565	11.0	0.0	400.0	5735.0	0.006458333333333333	3.3786123	1.627795	8.110277	-1.2313994	0.19637296	0.3775784	12.881089	-1.3049831	3.8566297e-09	-0.018417107	3.5762787e-10	-0.022341289	3.9365625	-2.9233832	1.5621275	-1.0541501	4.178566	0.017174244	1.0520198	0.0	1.2745394	0.009720717	888000	7150.093856811523
222	10.44761	6.7471027	24.16656	0.20886993	7.0	8.9330845	25.0	0.0	400.0	5805.0	0.006507847533632287	3.3032234	1.3213968	8.111184	-0.55718744	0.27960864	0.30340004	4.907184	-2.3299851	2.6287543e-08	-0.028397948	3.516674e-08	-0.03429015	3.7131646	-2.7084932	11.46824	-6.8547444	4.19574	0.02515316	0.6875696	0.0	1.2747746	0.009487356	892000	7181.869089603424
223	14.004036	5.3888564	24.875439	3.930834	1.4	2.1540658	7.0	0.0	400.0	5819.0	0.006494419642857143	3.0743282	1.7024264	7.511893	-0.93519866	1.3406743	1.7457162	10.032249	-4.1702805	-2.2567281e-09	-0.025780216	-4.7683715e-09	-0.031552497	3.5124576	-2.26335	3.9470758	-3.469187	4.2208934	0.023357391	0.7988505	0.0	1.259269	0.009510899	896000	7214.946390390396
224	11.384519	7.4102945	27.038862	1.4796681	1.3	1.8999999	6.0	0.0	400.0	5832.0	0.00648	3.296991	1.515221	7.6556	-0.41464525	0.48930305	0.18316816	4.1102557	-1.4441373	5.6279483e-09	-0.01674898	1.6391278e-08	-0.01827195	4.3582597	-2.9695685	0.34362784	-0.068752974	4.244251	0.02157259	1.779281	0.0	1.2436388	0.00955557	900000	7246.477850437164
225	14.090643	7.607815	28.7025	1.9364822	1.1	1.4456832	4.0	0.0	400.0	5843.0	0.006463495575221239	3.5385194	1.4799666	7.909975	-0.17376858	0.37606758	0.39341924	4.49032	-2.1600595	3.9525325e-09	-0.008619716	7.1525574e-10	-0.009039803	5.838912	-3.9948149	0.4845348	-0.31273925	4.2658234	0.019634724	1.9491376	0.0	1.2503934	0.009773824	904000	7278.542800188065
226	13.219702	6.835525	28.952652	3.988991	1.1	2.9816103	10.0	0.0	400.0	5854.0	0.006447136563876652	3.1063497	1.8293611	7.918916	-0.58855736	0.21194147	0.24803609	4.7664356	-2.5184746	-7.722405e-09	-0.011846538	-1.6450882e-08	-0.012552997	4.4419546	-3.4457638	1.0406618	-0.6802438	4.285458	0.017884254	1.75743	0.0	1.2613037	0.009365751	908000	7310.8717045784
227	13.553187	5.9354825	25.061132	7.0153513	1.0	2.0976176	7.0	0.0	400.0	5864.0	0.0064298245614035085	3.6861842	1.5870467	7.143174	-1.7136463	0.17950073	0.20037885	3.4758472	-3.518652	1.0504343e-08	-0.0084946435	4.053116e-09	-0.0074087046	4.7428703	-3.563393	0.51511854	-0.09638056	4.3033423	0.016139507	2.2062922	0.0	1.2800617	0.009301571	912000	7343.651143550873
228	11.81729	8.538203	24.589605	0.69459254	2.3	4.172529	13.0	0.0	400.0	5887.0	0.006426855895196507	3.1238377	1.3970433	7.1366234	-0.8361685	0.2525861	0.1686004	4.259067	-1.4470057	-9.494281e-09	-0.012308937	-1.29342075e-08	-0.013533199	3.6503603	-2.426671	1.8009988	-0.39873552	4.319482	0.01671648	1.5049009	0.0	1.2559977	0.00952849	916000	7376.812272310257
229	14.620583	4.706608	22.063978	7.527098	1.3	2.1931713	6.0	0.0	400.0	5900.0	0.0064130434782608695	3.728961	1.5605253	7.9650693	-1.1346467	0.5041725	0.2755427	2.8940516	-2.6216717	-1.0218393e-08	-0.010278625	-1.0073185e-08	-0.010534236	3.6019871	-2.5707202	0.5587306	-0.24924332	4.3361983	0.015583992	1.8736811	0.0	1.2275989	0.009954732	920000	7409.386179924011
230	14.145632	6.3349633	23.343102	0.6338181	2.3	3.4942808	10.0	0.0	400.0	5923.0	0.00641017316017316	3.496108	1.5113882	7.78815	-0.59984094	0.3024424	0.21386778	6.168406	-6.044914	-2.6206168e-08	-0.012208357	-2.4229289e-08	-0.013024164	3.454002	-2.2318392	1.0103934	-0.60910046	4.3517823	0.016225338	1.5387635	0.0	1.226028	0.009480608	924000	7441.802104473114
231	12.309802	6.2511168	25.657637	0.6207656	0.7	1.2688577	4.0	0.0	400.0	5930.0	0.006390086206896552	3.3679018	1.4890094	7.5096016	-0.7470505	0.36655003	0.4723074	5.8569374	-1.035648	-8.387474e-09	-0.012483527	-1.3828277e-08	-0.014347041	3.552632	-2.482769	0.3447795	-0.25155914	4.3680077	0.014139175	1.8090292	0.0	1.2265368	0.009201987	928000	7473.01521396637
232	11.971132	7.9229264	25.404688	1.5399374	10.0	25.721586	87.0	0.0	400.0	6030.0	0.006469957081545064	3.1956158	1.3796334	7.8812714	-0.6239789	0.16265734	0.15951936	5.2773223	-1.0919498	-8.0470315e-08	-0.056505233	-9.393692e-08	-0.06833644	4.5255647	-3.3791847	33.93139	-24.087349	4.382147	0.027250767	0.31004244	0.0	1.2352655	0.009470217	932000	7506.327657461166
233	17.420017	8.182566	34.721306	5.8880453	4.4	7.3239336	22.0	0.0	400.0	6074.0	0.00648931623931624	3.05813	2.0121214	8.626382	-1.4289868	1.2478541	2.1709383	19.134169	-10.667149	1.3133138e-08	-0.037869483	1.45435335e-08	-0.04594573	5.432499	-4.2756543	10.802287	-7.5143027	4.4093976	0.03009653	0.42213082	1.0	1.2350208	0.006646394	936000	7539.363424777985
234	16.381	5.2225275	26.247332	8.4587755	3.2	3.9446166	12.0	0.0	400.0	6106.0	0.006495744680851064	4.9477754	1.6384181	9.406482	-0.6681917	0.9191272	0.92278945	6.322292	-2.7163386	-1.32358595e-08	-0.018420573	-1.1920929e-08	-0.022851912	4.6533	-3.3915033	2.533929	-1.3993337	4.439494	0.030741215	0.92378545	0.0	1.2203543	0.0093866745	940000	7572.048538684845
235	13.72481	6.916912	25.378147	4.13934	0.4	0.8	2.0	0.0	400.0	6110.0	0.006472457627118644	4.2605295	1.4164555	8.703448	-0.2123496	0.59932554	0.63271207	14.01168	-1.9136122	-2.0391488e-10	-0.019348588	1.4305115e-09	-0.02212414	5.34616	-4.042764	0.7116095	-0.42520222	4.4702353	0.026751518	0.7021338	0.0	1.202692	0.009519411	944000	7604.846665382385
236	13.883646	4.295726	19.83229	5.5158114	2.6	6.216108	21.0	0.0	400.0	6136.0	0.006472573839662447	4.257978	1.6796178	8.371578	-0.16309905	0.46680155	0.41278547	10.157802	-5.9117813	1.1092405e-08	-0.029548964	2.002716e-08	-0.034276273	3.57745	-2.7482066	3.517949	-1.5253183	4.496987	0.026765347	0.79715836	0.0	1.2038219	0.00951893	948000	7637.1430678367615
237	10.213557	6.5079384	18.941565	-2.2364943	1.9	5.06853	17.0	0.0	400.0	6155.0	0.006465336134453782	3.701307	1.5528128	8.072599	-0.50774	0.49091822	0.4892552	8.58869	-1.6796381	-4.8484936e-09	-0.017522266	-8.34465e-09	-0.020655228	3.9983163	-2.7795107	2.600446	-0.9697584	4.523752	0.02563715	1.1575018	0.0	1.2038906	0.009686991	952000	7670.047145366669
238	14.658313	5.6405444	22.953815	6.3751	1.0	1.4142135	4.0	0.0	400.0	6165.0	0.006448744769874477	3.088626	1.6741871	8.587603	-3.328719	0.46714354	0.5155826	3.5959067	-6.307169	-1.7153669e-08	-0.010821543	-1.3351441e-08	-0.01222978	3.5799952	-2.4789846	0.51401836	-0.4158542	4.5493894	0.023133278	1.9505464	0.0	1.2142911	0.009954378	956000	7701.852112770081
239	8.25813	7.6922336	20.766167	-4.9157343	1.8	4.7707443	16.0	0.0	400.0	6183.0	0.006440625	3.5869377	1.2941763	7.8140874	0.3339011	0.29113618	0.42053077	2.9209974	-3.3733408	-8.8953005e-09	-0.013383847	-1.1205673e-08	-0.015204368	5.895737	-5.162572	1.0976027	-0.94070643	4.5725226	0.022201538	0.8884259	0.0	1.2301638	0.009009689	960000	7735.024307250977
240	9.1797905	5.733383	17.772734	1.6472732	1.0	1.67332	5.0	0.0	400.0	6193.0	0.006424273858921162	2.6209064	1.5223689	6.753799	-1.4572322	0.097388685	0.4427305	7.7864046	-1.7484605	-1.6458341e-09	-0.014451029	9.536744e-10	-0.016394777	3.3099985	-2.5455406	0.4747693	-0.20145369	4.594724	0.020031929	1.5667036	1.0	1.209784	0.006458724	964000	7766.293995380402
241	12.217278	6.356198	26.291061	3.5856194	0.7	1.4866068	5.0	0.0	400.0	6200.0	0.00640495867768595	2.909687	1.6597637	8.055817	-1.0977608	0.23361376	0.2510685	5.4802027	-1.3758085	-8.3679685e-09	-0.018807545	-4.2915342e-09	-0.020904275	3.405082	-2.113008	0.26558962	-0.06474163	4.614756	0.01757288	1.8011138	0.0	1.2206593	0.009484087	968000	7798.994407892227
242	10.780987	9.11286	22.905043	-6.0424185	1.3	2.6851444	8.0	0.0	400.0	6213.0	0.006391975308641975	3.1670728	1.7168075	8.218114	-1.650415	0.23533969	0.19222045	2.7889535	-3.0416055	-2.409133e-08	-0.0094652325	-2.3424626e-08	-0.009674295	3.75393	-2.7062058	0.52731216	-0.078942925	4.632329	0.016356468	1.4038376	1.0	1.2157369	0.0065537253	972000	7830.6830534935
243	9.503943	3.3205593	16.669449	2.5472648	2.8	4.728636	15.0	0.0	400.0	6241.0	0.006394467213114754	2.7224648	1.7164882	7.692084	-2.0610933	0.20087118	0.2306792	3.5273643	-0.65985215	-9.554738e-09	-0.015473246	-1.3828277e-08	-0.017883379	3.204554	-2.625315	2.9055972	-0.95639753	4.6486855	0.017765999	1.1599824	0.0	1.2259625	0.009518875	976000	7863.542893648148
244	9.363852	8.381591	24.438057	-2.6086428	1.8	2.2271059	7.0	0.0	400.0	6259.0	0.006386734693877551	2.436296	1.2684672	5.729976	-1.64661	0.6225057	0.3970587	3.6387348	-11.020256	1.8126844e-08	-0.01075607	1.7642975e-08	-0.012962859	4.5051613	-2.9296594	0.57405895	-0.27843156	4.6664515	0.017371655	1.3545164	0.0	1.2183278	0.009054532	980000	7896.602821111679
245	12.256581	6.676293	23.793383	-2.0029082	0.9	2.7	9.0	0.0	400.0	6268.0	0.006369918699186992	2.6456537	1.6971058	7.300064	-3.127334	0.45893604	0.4860388	3.6924632	-0.8927522	-6.9691173e-09	-0.011106767	-1.9669533e-09	-0.011480144	3.3366396	-2.0218947	0.5286044	-0.3286296	4.683823	0.01550436	1.9268243	0.0	1.2068858	0.009781515	984000	7928.120828151703
246	12.992426	11.166337	38.519726	4.3967743	1.6	2.6532998	9.0	0.0	400.0	6284.0	0.006360323886639676	2.9608858	1.7207873	7.952941	-1.9727137	0.23416868	0.29019073	4.3089476	-1.374508	-7.871067e-09	-0.009351221	-1.5735626e-08	-0.010490987	5.2918253	-3.6615114	0.8918002	-0.23218346	4.6993275	0.01500082	1.2262361	1.0	1.20114	0.0065344824	988000	7960.419223546982
247	9.575203	6.8325677	22.801075	-4.450006	2.1	2.385372	8.0	0.0	400.0	6305.0	0.006355846774193549	3.5023851	2.3273	11.060189	-1.5871488	0.35099992	0.30474952	3.383851	-1.2707525	-4.214017e-09	-0.01073095	0.0	-0.0120894555	6.657781	-5.182295	0.9286982	-0.35566288	4.7143283	0.015391827	1.6972433	0.0	1.1933419	0.009444408	992000	7992.860605955124
248	9.837583	6.575626	21.326677	0.9255943	0.3	0.64031243	2.0	0.0	400.0	6308.0	0.006333333333333333	2.731065	2.126414	8.680208	-1.9531666	0.5433423	0.37972018	5.5774426	-1.4444295	2.1766915e-09	-0.009862746	3.695488e-09	-0.009939973	3.7112153	-2.7147675	0.36425635	-0.3005833	4.72972	0.012695789	2.3086097	0.0	1.1946588	0.00937191	996000	8024.935821294785
249	12.908525	8.574242	28.564787	1.5317146	1.3	2.0024984	6.0	0.0	400.0	6321.0	0.006321	2.538483	1.8561825	9.604678	-1.862564	0.21322659	0.35104835	3.9137633	-2.5642903	5.0111866e-09	-0.011567301	9.536743e-09	-0.012150897	4.8653064	-3.6628065	0.59662604	-0.30078414	4.742416	0.011963844	1.9090949	0.0	1.1857195	0.009651155	1000000	8057.5967791080475
250	11.910555	9.114915	25.073168	-4.496517	4.2	11.634432	39.0	0.0	400.0	6363.0	0.0063376494023904386	3.5288737	1.8993484	9.649994	-3.6240437	0.34825036	0.3697871	3.4866865	-1.7996061	3.43588e-08	-0.027235365	4.196167e-08	-0.03175627	5.1510725	-4.048933	12.592531	-10.846143	4.7543797	0.016206741	0.75688607	0.0	1.1674051	0.009640825	1004000	8091.716978311539
251	13.698006	5.4623356	21.286932	5.518395	2.5	4.7169905	16.0	0.0	400.0	6388.0	0.006337301587301588	3.5121083	1.6376584	7.746746	-1.2316471	0.17637548	0.41658002	14.045619	-3.4744284	1.2710431e-08	-0.033017702	1.7523766e-08	-0.040269185	3.6267207	-2.358294	3.4406664	-1.019918	4.7705865	0.017168522	0.44570485	0.0	1.1731818	0.009539953	1008000	8122.879018306732
252	12.768283	7.0827274	23.54383	-0.352644	0.0	0.0	0.0	0.0	400.0	6388.0	0.006312252964426878	4.1777267	1.7379578	10.144503	-2.652317	0.61824965	0.4067986	3.5610602	-0.68210655	-9.803052e-09	-0.008054259	-4.3809414e-09	-0.0071331277	5.2755775	-3.994707	0.34720767	-0.30271795	4.787755	0.013776302	2.9063	0.0	1.1653427	0.009468743	1012000	8154.9404175281525
253	8.725371	5.027835	19.90353	1.1370497	3.6	6.135144	20.0	0.0	400.0	6424.0	0.006322834645669292	3.1635187	1.6850456	8.648271	-0.6889188	0.17329803	0.26900268	3.6412776	-2.086858	2.1085455e-08	-0.022135263	2.0325183e-08	-0.026159318	4.808878	-3.8206308	5.0990486	-3.2329059	4.8015313	0.016848087	0.8075948	0.0	1.1836891	0.009485132	1016000	8188.291604757309
254	10.4153385	5.674061	24.83635	5.2636847	0.0	0.0	0.0	0.0	400.0	6424.0	0.0062980392156862745	2.6617055	1.6719757	9.325021	-1.2637715	0.326679	0.3688229	4.091062	-3.261562	-2.2317197e-08	-0.006881345	-1.9848347e-08	-0.0074285744	4.0924263	-3.2767873	0.20941986	-0.20030703	4.8183794	0.013482571	1.9556233	0.0	1.1760821	0.009577	1020000	8220.364144563675
255	8.160643	5.5584497	18.026175	-1.1638379	0.1	0.29999998	1.0	0.0	400.0	6425.0	0.0062744140625	2.567809	1.7493172	7.4585214	-1.387203	0.09481441	0.16187333	4.712523	-3.4337103	-2.7079858e-09	-0.0059318882	-1.7881393e-09	-0.004900466	3.1176887	-2.393939	0.043040052	-0.028782759	4.831862	0.010615826	2.3043797	0.0	1.1679788	0.0090748025	1024000	8253.131667852402
256	8.930418	5.010392	17.425865	0.872704	4.4	10.002	34.0	0.0	400.0	6469.0	0.0062928015564202334	2.027868	1.6114908	8.594567	-2.7927814	0.060196463	0.17251624	3.4635043	-2.485773	-3.3881168e-08	-0.037196524	-4.1604043e-08	-0.044114776	2.4476006	-1.6193953	12.240164	-7.121321	4.842478	0.015376091	0.43975946	0.0	1.161953	0.009436243	1028000	8285.012058973312
257	13.498383	4.8750725	22.719427	2.9105651	1.2	2.0880613	7.0	0.0	400.0	6481.0	0.006280038759689923	2.534394	1.4938166	8.061722	-1.6432593	0.8238938	1.0990909	15.752283	-3.556938	7.903032e-09	-0.0132474555	1.0609627e-08	-0.016741417	3.0365217	-2.2430894	1.4197186	-1.1146405	4.857854	0.0142149925	1.1024877	1.0	1.1580436	0.006420971	1032000	8316.475676298141
258	13.014448	7.4010105	25.078194	1.981247	2.5	6.0207973	20.0	0.0	400.0	6506.0	0.00627992277992278	3.1890292	1.5526631	6.962204	-0.38067627	0.5047233	0.39316884	2.1602986	-3.1464763	3.876845e-09	-0.017124645	2.592802e-09	-0.019150361	2.6828265	-1.7970809	4.5760646	-2.1434383	4.872069	0.015397072	1.1638117	0.0	1.1404161	0.009899183	1036000	8345.046270608902
